t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
86.9722,-600,-603,0.2,931,0,,0
87.0041,-600,-590,0.2,921,0,,0
87.0362,-600,-607,0.2,912,0,,0
87.0681,-600,-600,0.2,902,0,,0
87.0999,-600,-592,0.2,892,0,,0
87.1319,-600,-609,0.2,883,0,,0
87.1639,-600,-596,0.2,873,0,,0
87.1959,-600,-592,0.2,864,0,,0
87.228,-600,-611,0.2,854,0,,0
87.26,-600,-596,0.2,844,0,,0
87.2919,-600,-600,0.2,835,0,,0
87.324,-600,-607,0.2,825,0,,0
87.3559,-600,-596,0.2,816,0,,0
87.3877,-600,-605,0.2,806,0,,0
87.4199,-600,-601,0.2,796,0,,0
87.4516,-600,-594,0.2,787,0,,0
87.4835,-600,-609,0.2,777,0,,0
87.5159,-600,-598,0.2,767,0,,0
87.5479,-600,-600,0.2,758,0,,0
87.5799,-600,-609,0.2,748,0,,0
87.6118,-600,-590,0.2,739,0,,0
87.6437,-600,-601,0.2,729,0,,0
87.6758,-600,-605,0.2,719,0,,0
87.7079,-600,-590,0.2,710,0,,0
87.7396,-600,-603,0.2,700,0,,0
87.7718,-600,-603,0.2,691,0,,0
87.8037,-600,-592,0.2,681,0,24.4,0
87.8516,-600,-598,0.2,667,0,,0
87.8837,-600,-609,0.2,657,0,,0
87.9158,-600,-596,0.2,647,0,,0
87.9477,-600,-600,0.2,638,0,,0
87.9798,-600,-611,0.2,628,0,,0
88.0117,-600,-592,0.2,619,0,,0
88.0436,-600,-601,0.2,609,0,,0
88.0757,-600,-607,0.2,599,0,,0
88.1077,-600,-590,0.2,590,0,,0
88.1397,-600,-601,0.2,580,0,,0
88.1717,-600,-605,0.2,571,0,,0
88.2037,-600,-590,0.2,561,0,,0
88.2357,-600,-609,0.2,551,0,,0
88.2677,-600,-601,0.2,542,0,,0
88.2996,-600,-590,0.2,532,0,,0
88.3316,-600,-607,0.2,522,0,,0
88.3637,-600,-598,0.2,513,0,,0
88.3957,-600,-592,0.2,503,0,,0
88.4277,-600,-607,0.2,494,0,,0
88.4597,-600,-596,0.2,484,0,,0
88.4917,-600,-598,0.2,474,0,,0
88.5236,-600,-605,0.2,465,0,,0
88.5558,-600,-598,0.2,455,0,,0
88.5877,-600,-605,0.2,446,0,,0
88.6197,-600,-601,0.2,436,0,,0
88.6516,-600,-594,0.2,426,0,,0
88.6837,-600,-605,0.2,417,0,,0
88.7156,-600,-594,0.2,407,0,,0
88.7475,-600,-596,0.2,398,0,,0
88.7795,-600,-611,0.2,388,0,,0
88.8115,-600,-596,0.2,378,0,24.4,0
88.8596,-600,-598,0.2,364,0,,0
88.8916,-600,-600,0.2,354,0,,0
88.9237,-600,-609,0.2,345,0,,0
88.9554,-600,-596,0.2,335,0,,0
88.9875,-600,-603,0.2,326,0,,0
89.0197,-600,-603,0.2,316,0,,0
89.0512,-600,-596,0.2,306,0,,0
89.0838,-600,-607,0.2,297,0,,0
89.1157,-600,-596,0.2,287,0,,0
89.1473,-600,-598,0.2,277,0,,0
89.1796,-600,-609,0.2,268,0,,0
89.2113,-600,-594,0.2,258,0,,0
89.2436,-600,-600,0.2,249,0,,0
89.2757,-600,-609,0.2,239,0,,0
89.3073,-600,-592,0.2,229,0,,0
89.3394,-600,-600,0.2,220,0,,0
89.3713,-600,-605,0.2,210,0,,0
89.4033,-600,-592,0.2,201,0,,0
89.4357,-600,-607,0.2,191,0,,0
89.4834,-400,-534,0.2,177,0,,0
89.5155,-400,-480,0.1,169,0,,0
89.5478,-400,-474,0.1,161,0,,0
89.5797,-400,-459,0.1,154,0,,0
89.6117,-400,-457,0.1,147,0,,0
89.6434,-400,-440,0.1,139,0,,0
89.6757,-400,-440,0.1,132,0,,0
89.7072,-400,-425,0.1,125,0,,0
89.7392,-400,-429,0.1,119,0,,0
89.7712,-400,-416,0.1,112,0,,0
89.8189,-200,-341,0.1,102,0,24.4,0
89.8669,-200,-292,0.1,95,0,,0
89.8989,-200,-273,0.0,91,0,,0
89.9309,-200,-256,0.1,87,0,,0
89.9629,-200,-247,0.1,83,0,,0
89.9951,-200,-238,0.1,79,0,,0
90.0273,-200,-232,0.1,75,0,,0
90.0591,-200,-226,0.1,71,0,,0
90.0915,-200,-223,0.0,68,0,,0
90.1391,0,-140,0.0,63,0,,0
90.1711,0,0,0.0,63,0,,0
90.2032,0,0,0.0,63,0,,0
90.2351,0,0,0.0,63,0,,0
90.2672,0,0,0.0,63,0,,0
90.2991,0,0,0.0,63,0,,0
90.3311,0,0,0.0,63,0,,0
90.3631,0,0,0.0,63,0,,0
90.3951,0,0,0.0,63,0,,0
90.4272,0,0,0.0,63,0,,0
90.4756,200,0,0.0,63,0,,0
90.5076,200,0,0.0,63,0,,0
90.5394,200,0,0.0,63,0,,0
90.5712,200,31,0.0,63,0,,0
90.6031,200,80,0.0,64,0,,0
90.6351,200,105,0.0,65,0,,0
90.6675,200,110,0.0,67,0,,0
90.6996,200,131,0.0,69,0,,0
90.7315,200,135,0.0,71,0,,0
90.7635,200,151,0.0,73,0,,0
90.811,400,300,0.1,78,0,,0
90.8432,400,318,0.1,82,0,24.4,0
90.8909,400,313,0.1,90,0,,0
90.9233,400,328,0.1,95,0,,0
90.9554,400,346,0.1,100,0,,0
90.9874,400,350,0.1,106,0,,0
91.0194,400,356,0.1,112,0,,0
91.0512,400,369,0.1,117,0,,0
91.083,400,371,0.1,123,0,,0
91.1307,600,508,0.2,133,0,,0
91.1628,600,498,0.2,141,0,,0
91.1948,600,517,0.2,149,0,,0
91.227,600,523,0.2,157,0,,0
91.2588,600,536,0.2,165,0,,0
91.2908,600,551,0.2,174,0,,0
91.3228,600,555,0.2,183,0,,0
91.3548,600,571,0.2,192,0,,0
91.3866,600,562,0.2,201,0,,0
91.4187,600,579,0.2,210,0,,0
91.4666,800,600,0.4,224,0,,0
91.4986,800,725,0.4,236,0,,0
91.5307,800,716,0.3,247,0,,0
91.5627,800,720,0.3,259,0,,0
91.5947,800,748,0.3,271,0,,0
91.6266,800,765,0.4,283,0,,0
91.6587,800,768,0.4,295,0,,0
91.6907,800,759,0.4,307,0,,0
91.7226,800,755,0.3,320,0,,0
91.7546,800,778,0.4,332,0,,0
91.8026,900,785,0.4,351,0,,0
91.8346,900,840,0.4,365,0,,0
91.8666,900,866,0.4,378,0,24.4,0
91.9146,900,847,0.4,398,0,,0
91.9466,900,860,0.4,413,0,,0
91.9788,900,864,0.4,427,0,,0
92.0108,900,856,0.4,441,0,,0
92.0429,900,868,0.4,455,0,,0
92.0748,900,868,0.4,470,0,,0
92.1068,900,881,0.4,484,0,,0
92.1388,900,879,0.4,498,0,,0
92.1709,900,894,0.4,512,0,,0
92.2029,900,898,0.4,527,0,,0
92.2348,900,911,0.4,541,0,,0
92.2667,900,913,0.4,556,0,,0
92.2988,900,920,0.4,570,0,,0
92.3309,900,915,0.4,584,0,,0
92.3629,900,922,0.4,599,0,,0
92.3948,900,916,0.4,613,0,,0
92.427,900,915,0.4,627,0,,0
92.4589,900,913,0.4,642,0,,0
92.4909,900,907,0.4,656,0,,0
92.5228,900,903,0.4,671,0,,0
92.5549,900,894,0.5,685,0,,0
92.587,900,894,0.4,699,0,,0
92.6187,900,885,0.4,714,0,,0
92.6509,900,885,0.4,728,0,,0
92.6829,900,873,0.4,742,0,,0
92.7147,900,881,0.4,757,0,,0
92.7469,900,871,0.5,771,0,,0
92.7786,900,883,0.5,786,0,,0
92.8108,900,879,0.4,800,0,,0
92.8428,900,886,0.4,814,0,,0
92.8748,900,885,0.4,829,0,24.4,0
92.9226,900,905,0.5,850,0,,0
92.9548,900,894,0.4,865,0,,0
92.9867,900,894,0.4,879,0,,0
93.0187,900,883,0.4,894,0,,0
93.0504,900,888,0.4,907,0,,0
93.0828,900,877,0.5,922,0,,0
93.1146,900,881,0.5,937,0,,0
93.1468,900,873,0.5,951,0,,0
93.1787,900,881,0.5,965,0,,0
93.2108,900,873,0.4,980,0,,0
93.2426,900,888,0.4,994,0,,0
93.2746,900,916,0.4,1008,0,,0
93.3066,900,894,0.4,1023,0,,0
93.3388,900,894,0.4,1037,0,,0
93.3705,900,924,0.5,1051,0,,0
93.4027,900,907,0.5,1066,0,,0
93.4347,900,918,0.5,1081,0,,0
93.4667,900,916,0.4,1095,0,,0
93.4986,900,924,0.5,1110,0,,0
93.5307,900,922,0.5,1124,0,,0
93.5627,900,926,0.5,1138,0,,0
93.5948,900,916,0.4,1153,0,,0
93.6267,900,916,0.4,1167,0,,0
93.6587,900,913,0.5,1182,0,,0
93.6907,900,907,0.5,1196,0,,0
93.7226,900,907,0.5,1210,0,,0
93.7548,900,898,0.5,1225,0,,0
93.7867,900,896,0.5,1239,0,,0
93.8186,900,886,0.5,1254,0,,0
93.8508,900,886,0.4,1268,0,,0
93.8825,900,875,0.5,1282,0,24.4,0
93.9305,900,909,0.5,1303,0,,0
93.9623,900,896,0.5,1318,0,,0
93.9942,900,898,0.5,1332,0,,0
94.0262,900,886,0.5,1346,0,,0
94.0582,900,885,0.5,1361,0,,0
94.0902,900,875,0.5,1375,0,,0
94.1223,900,881,0.5,1390,0,,0
94.1545,900,871,0.5,1404,0,,0
94.1865,900,881,0.5,1418,0,,0
94.2187,900,886,0.5,1434,0,,0
94.2506,900,885,0.5,1448,0,,0
94.2824,900,883,0.5,1462,0,,0
94.3147,900,881,0.5,1477,0,,0
94.3468,900,875,0.5,1491,0,,0
94.3786,900,881,0.5,1506,0,,0
94.4107,900,873,0.4,1520,0,,0
94.4428,900,886,0.4,1534,0,,0
94.4744,900,916,0.4,1548,0,,0
94.5066,900,894,0.5,1563,0,,0
94.5388,900,894,0.5,1578,0,,0
94.5708,900,905,0.5,1592,0,,0
94.6028,900,903,0.5,1607,0,,0
94.6344,900,920,0.5,1620,0,,0
94.6667,900,915,0.4,1635,0,,0
94.6988,900,928,0.5,1650,0,,0
94.7307,900,918,0.5,1664,0,,0
94.7628,900,926,0.5,1679,0,,0
94.7944,900,900,0.5,1692,0,,0
94.8264,900,886,0.5,1706,0,,0
94.8587,900,915,0.5,1722,0,,0
94.8906,900,909,0.5,1736,0,24.4,0
94.9387,900,894,0.5,1758,0,,0
94.9705,900,922,0.5,1771,0,,0
95.0025,900,918,0.5,1786,0,,0
95.0345,900,920,0.4,1800,0,,0
95.0663,900,916,0.4,1814,0,,0
95.0983,900,911,0.5,1829,0,,0
95.1304,900,922,0.5,1844,0,,0
95.1628,900,924,0.5,1859,0,,0
95.1949,900,920,0.5,1873,0,,0
95.2261,900,886,0.5,1887,0,,0
95.2585,900,892,0.5,1901,0,,0
95.2901,900,881,0.5,1915,0,,0
95.3223,900,881,0.5,1930,0,,0
95.3543,900,873,0.5,1944,0,,0
95.3863,900,881,0.5,1958,0,,0
95.4183,900,877,0.5,1973,0,,0
95.4502,900,886,0.5,1987,0,,0
95.4821,900,881,0.5,2002,0,,0
95.514,900,896,0.5,2016,0,,0
95.546,900,892,0.5,2031,0,,0
95.5782,900,905,0.5,2045,0,,0
95.6101,900,905,0.5,2059,0,,0
95.642,900,915,0.4,2074,0,,0
95.6742,900,911,0.4,2088,0,,0
95.7062,900,922,0.5,2103,0,,0
95.7382,900,920,0.5,2117,0,,0
95.7702,900,924,0.5,2131,0,,0
95.8028,900,905,0.5,2147,0,,0
95.834,900,922,0.5,2160,0,,0
95.8659,900,918,0.4,2175,0,,0
95.8981,900,911,0.4,2189,0,24.4,0
95.9459,900,892,0.5,2211,0,,0
95.9781,900,903,0.5,2225,0,,0
96.0102,900,903,0.5,2239,0,,0
96.0426,900,886,0.5,2255,0,,0
96.0742,900,915,0.5,2268,0,,0
96.1062,900,924,0.5,2283,0,,0
96.1382,900,920,0.4,2297,0,,0
96.1703,900,924,0.4,2312,0,,0
96.2026,900,903,0.4,2327,0,,0
96.2344,900,920,0.4,2340,0,,0
96.2662,900,918,0.5,2355,0,,0
96.2986,900,922,0.5,2370,0,,0
96.3302,900,907,0.5,2384,0,,0
96.3621,900,901,0.5,2398,0,,0
96.3941,900,900,0.5,2412,0,,0
96.4261,900,890,0.5,2427,0,,0
96.4582,900,894,0.4,2441,0,,0
96.4901,900,881,0.5,2456,0,,0
96.5221,900,881,0.5,2470,0,,0
96.5541,900,877,0.5,2484,0,,0
96.5863,900,883,0.5,2499,0,,0
96.6183,900,875,0.5,2513,0,,0
96.6501,900,883,0.5,2528,0,,0
96.682,900,879,0.5,2542,0,,0
96.7143,900,892,0.5,2557,0,,0
96.7458,900,890,0.4,2571,0,,0
96.7778,900,903,0.4,2585,0,,0
96.8102,900,901,0.4,2600,0,,0
96.8418,900,913,0.5,2614,0,,0
96.8742,900,913,0.5,2628,0,,0
96.9058,900,920,0.5,2643,0,24.4,0
96.9537,900,873,0.5,2665,0,,0
96.986,900,881,0.5,2679,0,,0
97.0178,900,873,0.5,2693,0,,0
97.0497,900,883,0.4,2708,0,,0
97.0818,900,881,0.4,2722,0,,0
97.1139,900,890,0.5,2737,0,,0
97.1459,900,890,0.5,2751,0,,0
97.1782,900,900,0.5,2765,0,,0
97.2099,900,898,0.5,2780,0,,0
97.2419,900,907,0.4,2794,0,,0
97.2739,900,909,0.4,2809,0,,0
97.3059,900,922,0.5,2823,0,,0
97.3378,900,916,0.4,2837,0,,0
97.3697,900,922,0.4,2852,0,,0
97.4018,900,920,0.4,2866,0,,0
97.434,900,924,0.5,2881,0,,0
97.4658,900,918,0.5,2895,0,,0
97.4981,900,915,0.5,2909,0,,0
97.5297,900,911,0.5,2924,0,,0
97.562,900,905,0.5,2938,0,,0
97.5938,900,905,0.5,2953,0,,0
97.6259,900,894,0.4,2967,0,,0
97.6579,900,890,0.4,2981,0,,0
97.6901,900,881,0.5,2996,0,,0
97.722,900,886,0.5,3010,0,,0
97.754,900,877,0.5,3025,0,,0
97.7858,900,879,0.5,3039,0,,0
97.8181,900,873,0.5,3054,0,,0
97.85,900,885,0.5,3068,0,,0
97.8819,900,879,0.4,3082,0,,0
97.9138,900,888,0.4,3097,0,24.4,0
97.9618,900,907,0.5,3118,0,,0
97.9939,900,905,0.5,3133,0,,0
98.0256,900,894,0.5,3147,0,,0
98.0579,900,892,0.5,3162,0,,0
98.0899,900,883,0.5,3176,0,,0
98.1219,900,885,0.5,3190,0,,0
98.1539,900,873,0.5,3205,0,,0
98.1858,900,879,0.5,3219,0,,0
98.2179,900,873,0.5,3234,0,,0
98.2499,900,883,0.4,3248,0,,0
98.2819,900,875,0.4,3262,0,,0
98.3139,900,890,0.5,3277,0,,0
98.3458,900,885,0.5,3291,0,,0
98.3779,900,898,0.5,3306,0,,0
98.4098,900,896,0.5,3320,0,,0
98.4419,900,909,0.4,3334,0,,0
98.4741,900,909,0.4,3349,0,,0
98.5057,900,916,0.5,3363,0,,0
98.5379,900,916,0.4,3378,0,,0
98.5699,900,926,0.4,3392,0,,0
98.6019,900,922,0.5,3407,0,,0
98.6338,900,922,0.5,3421,0,,0
98.6657,900,922,0.5,3435,0,,0
98.6979,900,916,0.5,3450,0,,0
98.7299,900,911,0.5,3464,0,,0
98.7618,900,909,0.5,3479,0,,0
98.7939,900,907,0.5,3493,0,,0
98.8257,900,896,0.5,3507,0,,0
98.8578,900,898,0.5,3522,0,,0
98.8899,900,886,0.5,3536,0,,0
98.9218,900,886,0.5,3551,0,24.4,0
98.9696,900,926,0.5,3572,0,,0
99.0019,900,922,0.5,3587,0,,0
99.0339,900,926,0.5,3601,0,,0
99.0658,900,920,0.4,3615,0,,0
99.0976,900,920,0.4,3630,0,,0
99.1299,900,916,0.5,3644,0,,0
99.1619,900,909,0.5,3659,0,,0
99.1936,900,909,0.5,3673,0,,0
99.2252,900,896,0.5,3688,0,,0
99.2575,900,898,0.5,3702,0,,0
99.29,900,885,0.5,3716,0,,0
99.3219,900,885,0.5,3731,0,,0
99.3539,900,875,0.4,3745,0,,0
99.3853,900,881,0.4,3760,0,,0
99.4178,900,873,0.5,3774,0,,0
99.4496,900,881,0.5,3788,0,,0
99.4817,900,877,0.5,3803,0,,0
99.5136,900,888,0.5,3817,0,,0
99.5461,900,886,0.5,3832,0,,0
99.5773,900,892,0.5,3846,0,,0
99.6095,900,892,0.4,3860,0,,0
99.6419,900,907,0.4,3875,0,,0
99.6739,900,907,0.4,3889,0,,0
99.7059,900,918,0.5,3904,0,,0
99.7375,900,915,0.5,3918,0,,0
99.7696,900,928,0.5,3932,0,,0
99.8019,900,920,0.5,3947,0,,0
99.8338,900,924,0.5,3961,0,,0
99.8659,900,918,0.4,3976,0,,0
99.8975,900,920,0.5,3990,0,,0
99.9297,900,916,0.4,4004,0,24.4,0
99.9776,900,896,0.5,4026,0,,0
100.0095,900,892,0.4,4040,0,,0
100.0416,900,905,0.5,4055,0,,0
100.0739,900,903,0.4,4069,0,,0
100.1058,900,916,0.5,4084,0,,0
100.1376,900,915,0.4,4098,0,,0
100.1693,900,924,0.4,4113,0,,0
100.2013,900,920,0.4,4127,0,,0
100.2332,900,926,0.4,4141,0,,0
100.2659,900,918,0.4,4156,0,,0
100.2972,900,920,0.5,4170,0,,0
100.3291,900,915,0.5,4185,0,,0
100.3619,900,913,0.5,4199,0,,0
100.3932,900,911,0.5,4213,0,,0
100.4253,900,900,0.5,4228,0,,0
100.4573,900,896,0.4,4242,0,,0
100.4895,900,888,0.5,4257,0,,0
100.5218,900,886,0.5,4271,0,,0
100.5538,900,879,0.5,4285,0,,0
100.5863,900,883,0.5,4300,0,,0
100.6176,900,877,0.5,4314,0,,0
100.6498,900,885,0.5,4329,0,,0
100.6818,900,877,0.5,4343,0,,0
100.7135,900,885,0.4,4357,0,,0
100.7455,900,883,0.5,4372,0,,0
100.7775,900,892,0.4,4386,0,,0
100.8096,900,890,0.4,4401,0,,0
100.8413,900,903,0.4,4415,0,,0
100.8734,900,901,0.4,4429,0,,0
100.9056,900,916,0.5,4444,0,,0
100.9373,900,916,0.5,4458,0,24.4,0
100.9857,900,881,0.5,4480,0,,0
101.0173,900,873,0.4,4494,0,,0
101.0491,900,883,0.5,4509,0,,0
101.0817,900,875,0.4,4523,0,,0
101.1132,900,885,0.4,4538,0,,0
101.1457,900,879,0.5,4552,0,,0
101.1773,900,890,0.5,4566,0,,0
101.2095,900,892,0.5,4581,0,,0
101.2412,900,903,0.5,4595,0,,0
101.2731,900,900,0.4,4610,0,,0
101.3056,900,915,0.5,4624,0,,0
101.3373,900,913,0.5,4638,0,,0
101.3691,900,922,0.4,4653,0,,0
101.4014,900,920,0.4,4667,0,,0
101.433,900,928,0.5,4682,0,,0
101.4653,900,922,0.5,4696,0,,0
101.497,900,920,0.5,4710,0,,0
101.5292,900,916,0.5,4725,0,,0
101.5611,900,915,0.5,4739,0,,0
101.5935,900,909,0.5,4754,0,,0
101.6256,900,900,0.4,4768,0,,0
101.6574,900,901,0.4,4782,0,,0
101.689,900,892,0.5,4797,0,,0
101.7213,900,890,0.5,4811,0,,0
101.7531,900,881,0.5,4826,0,,0
101.7856,900,883,0.5,4840,0,,0
101.8173,900,877,0.5,4854,0,,0
101.8493,900,883,0.5,4869,0,,0
101.8812,900,875,0.5,4883,0,,0
101.9131,900,881,0.4,4898,0,,0
101.9449,900,879,0.5,4912,0,24.4,0
101.993,900,915,0.4,4934,0,,0
102.025,900,907,0.5,4948,0,,0
102.0569,900,901,0.5,4963,0,,0
102.0888,900,894,0.5,4977,0,,0
102.121,900,892,0.5,4991,0,,0
102.153,900,883,0.5,5006,0,,0
102.1851,900,885,0.4,5020,0,,0
102.2173,900,875,0.4,5035,0,,0
102.249,900,881,0.5,5049,0,,0
102.281,900,877,0.4,5063,0,,0
102.3131,900,885,0.4,5078,0,,0
102.3449,900,883,0.5,5092,0,,0
102.3771,900,888,0.5,5107,0,,0
102.4091,900,886,0.4,5121,0,,0
102.4411,900,898,0.4,5135,0,,0
102.4729,900,901,0.4,5150,0,,0
102.505,900,913,0.4,5164,0,,0
102.537,900,909,0.4,5179,0,,0
102.569,900,920,0.4,5193,0,,0
102.6011,900,916,0.5,5208,0,,0
102.6331,900,924,0.5,5222,0,,0
102.665,900,920,0.4,5236,0,,0
102.6969,900,924,0.4,5251,0,,0
102.7288,900,918,0.4,5265,0,,0
102.7607,900,918,0.4,5280,0,,0
102.7929,900,916,0.4,5294,0,,0
102.825,900,907,0.4,5308,0,,0
102.8567,900,903,0.4,5323,0,,0
102.8888,900,896,0.5,5337,0,,0
102.9207,900,892,0.5,5351,0,,0
102.9525,900,883,0.5,5365,0,24.4,0
103.0005,900,918,0.4,5387,0,,0
103.0326,900,924,0.4,5401,0,,0
103.0645,900,918,0.4,5416,0,,0
103.0965,900,922,0.4,5430,0,,0
103.1288,900,920,0.5,5445,0,,0
103.1611,900,916,0.5,5460,0,,0
103.1926,900,913,0.5,5473,0,,0
103.2248,900,909,0.4,5488,0,,0
103.2567,900,907,0.4,5503,0,,0
103.2887,900,896,0.4,5517,0,,0
103.3209,900,892,0.4,5532,0,,0
103.3529,900,883,0.4,5546,0,,0
103.3844,900,888,0.4,5560,0,,0
103.417,900,875,0.4,5575,0,,0
103.4489,900,883,0.5,5589,0,,0
103.481,900,875,0.5,5604,0,,0
103.5129,900,883,0.5,5618,0,,0
103.545,900,879,0.5,5633,0,,0
103.5769,900,890,0.4,5647,0,,0
103.6089,900,886,0.4,5661,0,,0
103.6407,900,896,0.4,5676,0,,0
103.673,900,894,0.4,5690,0,,0
103.7048,900,905,0.5,5705,0,,0
103.737,900,905,0.5,5719,0,,0
103.7688,900,920,0.5,5734,0,,0
103.8008,900,918,0.4,5748,0,,0
103.8328,900,926,0.4,5762,0,,0
103.8647,900,922,0.4,5777,0,,0
103.897,900,922,0.4,5791,0,,0
103.929,900,918,0.4,5806,0,,0
103.9607,900,916,0.4,5820,0,24.4,0
104.0087,900,885,0.4,5841,0,,0
104.0409,900,896,0.4,5856,0,,0
104.0728,900,896,0.4,5870,0,,0
104.1048,900,907,0.5,5885,0,,0
104.1367,900,905,0.4,5899,0,,0
104.1687,900,915,0.4,5914,0,,0
104.201,900,918,0.4,5928,0,,0
104.2327,900,924,0.4,5942,0,,0
104.2646,900,920,0.4,5956,0,,0
104.2967,900,926,0.4,5971,0,,0
104.3287,900,920,0.4,5986,0,,0
104.361,900,918,0.5,6000,0,,0
104.3924,900,916,0.4,6014,0,,0
104.4246,900,907,0.5,6028,0,,0
104.4566,900,907,0.4,6042,0,,0
104.489,900,898,0.4,6058,0,,0
104.5207,900,900,0.4,6072,0,,0
104.553,900,886,0.4,6086,0,,0
104.585,900,886,0.4,6101,0,,0
104.6168,900,879,0.5,6115,0,,0
104.6488,900,879,0.5,6130,0,,0
104.6803,900,871,0.5,6143,0,,0
104.7125,900,879,0.5,6157,0,,0
104.7442,900,877,0.5,6172,0,,0
104.7762,900,886,0.4,6186,0,,0
104.8085,900,886,0.4,6201,0,,0
104.8405,900,896,0.4,6215,0,,0
104.873,900,894,0.4,6230,0,,0
104.9046,900,905,0.4,6244,0,,0
104.9369,900,905,0.5,6259,0,,0
104.969,900,916,0.5,6274,0,24.4,0
105.0169,900,879,0.5,6295,0,,0
105.0484,900,881,0.4,6309,0,,0
105.0805,900,877,0.4,6324,0,,0
105.1124,900,883,0.4,6338,0,,0
105.1447,900,877,0.5,6353,0,,0
105.1769,900,886,0.5,6367,0,,0
105.2084,900,881,0.4,6381,0,,0
105.2404,900,892,0.4,6395,0,,0
105.2724,900,892,0.4,6410,0,,0
105.3044,900,903,0.4,6424,0,,0
105.3363,900,901,0.5,6438,0,,0
105.3683,900,913,0.4,6453,0,,0
105.4001,900,915,0.4,6467,0,,0
105.4323,900,922,0.4,6482,0,,0
105.4644,900,918,0.5,6496,0,,0
105.4963,900,924,0.5,6511,0,,0
105.5281,900,920,0.5,6525,0,,0
105.5603,900,920,0.5,6539,0,,0
105.5923,900,918,0.4,6554,0,,0
105.6248,900,913,0.4,6569,0,,0
105.6568,900,911,0.4,6584,0,,0
105.6887,900,903,0.4,6598,0,,0
105.7207,900,903,0.4,6612,0,,0
105.7525,900,890,0.5,6626,0,,0
105.7845,900,886,0.5,6640,0,,0
105.8167,900,875,0.5,6656,0,,0
105.8484,900,881,0.5,6669,0,,0
105.8808,900,875,0.5,6684,0,,0
105.9125,900,883,0.4,6698,0,,0
105.9446,900,875,0.4,6712,0,,0
105.9767,900,883,0.4,6728,0,24.4,0
106.0245,900,911,0.5,6748,0,,0
106.056,900,909,0.5,6763,0,,0
106.0886,900,903,0.5,6777,0,,0
106.1205,900,901,0.5,6792,0,,0
106.1523,900,892,0.5,6806,0,,0
106.1843,900,890,0.5,6820,0,,0
106.2163,900,879,0.4,6835,0,,0
106.2486,900,881,0.4,6849,0,,0
106.2803,900,873,0.4,6864,0,,0
106.3125,900,879,0.4,6878,0,,0
106.3445,900,875,0.5,6892,0,,0
106.3762,900,885,0.5,6907,0,,0
106.4082,900,879,0.4,6921,0,,0
106.4403,900,894,0.4,6936,0,,0
106.4722,900,888,0.4,6950,0,,0
106.5043,900,901,0.4,6964,0,,0
106.5362,900,901,0.4,6979,0,,0
106.5683,900,909,0.4,6993,0,,0
106.6002,900,909,0.4,7008,0,,0
106.6322,900,918,0.5,7022,0,,0
106.664,900,916,0.5,7036,0,,0
106.6963,900,928,0.4,7051,0,,0
106.728,900,924,0.4,7065,0,,0
106.7599,900,922,0.4,7080,0,,0
106.7919,900,918,0.4,7094,0,,0
106.8245,900,913,0.4,7108,0,,0
106.8564,900,915,0.5,7123,0,,0
106.8882,900,905,0.5,7137,0,,0
106.9202,900,903,0.5,7152,0,,0
106.9521,900,894,0.5,7166,0,,0
106.9842,900,890,0.5,7181,0,24.4,0
107.032,900,920,0.4,7202,0,,0
107.064,900,918,0.4,7217,0,,0
107.096,900,924,0.4,7231,0,,0
107.1439,700,823,0.4,7252,0,,0
107.1762,700,781,0.3,7265,0,,0
107.208,700,772,0.4,7277,0,,0
107.24,700,770,0.4,7289,0,,0
107.2722,700,753,0.3,7301,0,,0
107.304,700,727,0.3,7313,0,,0
107.3362,700,725,0.3,7325,0,,0
107.3682,700,733,0.3,7336,0,,0
107.4001,700,731,0.4,7348,0,,0
107.4321,700,718,0.3,7359,0,,0
107.4799,500,667,0.3,7376,0,,0
107.512,500,601,0.2,7386,0,,0
107.5442,500,588,0.3,7395,0,,0
107.576,500,571,0.3,7405,0,,0
107.6082,500,558,0.2,7414,0,,0
107.6402,500,556,0.2,7422,0,,0
107.6721,500,530,0.2,7431,0,,0
107.7041,500,540,0.3,7440,0,,0
107.7361,500,526,0.2,7448,0,,0
107.768,500,523,0.2,7457,0,,0
107.8161,300,470,0.2,7469,0,,0
107.8481,300,391,0.1,7475,0,,0
107.8799,300,375,0.1,7481,0,,0
107.9121,300,360,0.1,7487,0,,0
107.944,300,352,0.2,7493,0,,0
107.9759,300,350,0.1,7498,0,,0
108.0079,300,337,0.1,7504,0,24.4,0
108.0556,300,331,0.1,7512,0,,0
108.0877,300,322,0.1,7517,0,,0
108.1357,100,268,0.1,7524,0,,0
108.1679,100,196,0.0,7527,0,,0
108.2001,100,174,0.0,7530,0,,0
108.232,100,166,0.0,7533,0,,0
108.2639,100,151,0.0,7535,0,,0
108.2959,100,146,0.0,7538,0,,0
108.328,100,138,0.0,7540,0,,0
108.3601,100,136,0.0,7542,0,,0
108.3919,100,127,0.0,7544,0,,0
108.4238,100,121,0.0,7546,0,,0
108.4718,-100,67,0.0,7549,0,,0
108.5038,-100,0,0.0,7549,0,,0
108.5361,-100,0,0.0,7549,0,,0
108.5677,-100,0,0.0,7549,0,,0
108.5996,-100,0,0.0,7549,0,,0
108.6318,-100,0,0.0,7549,0,,0
108.6641,-100,0,0.0,7549,0,,0
108.6961,-100,0,0.0,7549,0,,0
108.7281,-100,0,0.0,7549,0,,0
