t,seq,gp26_raw,gp27_raw,gp28_raw,flags
11.6222,580,2460.66,2041.28,2040.66,64
11.6423,581,2461.72,2042.81,2039.84,64
11.6623,582,2461.41,2042.75,2038.38,64
11.6822,583,2461.03,2042.47,2038.25,64
11.7023,584,2461.84,2041.63,2039.53,64
11.7222,585,2460.75,2041.38,2038.03,64
11.7423,586,2459.03,2040.72,2037.97,64
11.7622,587,2460.91,2041.03,2039.47,64
11.7822,588,2461.31,2042.44,2040.47,64
11.8023,589,2459.97,2040.81,2038.59,64
11.8223,590,2461.69,2042.34,2038.69,64
11.8423,591,2461.94,2041.41,2040.03,64
11.8622,592,2460.78,2042.31,2039.66,64
11.8822,593,2461.63,2042.63,2040.34,64
11.9022,594,2461.44,2042.91,2040.03,64
11.9222,595,2461.22,2042.53,2039.09,64
11.9422,596,2460.97,2042.19,2038.28,64
11.9623,597,2460.53,2043.31,2041.25,64
11.9823,598,2460.59,2043.03,2040.91,64
12.0023,599,2462.22,2043.31,2040.25,64
12.0222,600,2462.53,2043.56,2039.91,64
12.0422,601,2462.34,2043.19,2041.19,64
12.0622,602,2462.28,2042.44,2039.34,64
12.0822,603,2461.81,2043.22,2038.75,64
12.1023,604,2461.75,2042.72,2040.59,64
12.1223,605,2462.06,2043.38,2041.19,64
12.1423,606,2461.22,2043.03,2040.38,64
12.1623,607,2460.25,2041.25,2038.53,64
12.1822,608,2460.72,2042.31,2040.59,64
12.2022,609,2460.63,2041.84,2037.41,64
12.2223,610,2460.59,2043.41,2039.84,64
12.2423,611,2461.75,2041.44,2040.09,64
12.2623,612,2462.19,2042.75,2038.47,64
12.2823,613,2460.63,2041.41,2040.19,64
12.3023,614,2458.97,2042.03,2039.41,64
12.3223,615,2462.69,2042.66,2039.66,64
12.3423,616,2461.03,2043.44,2040.47,64
12.3623,617,2460.06,2042.38,2040.13,64
12.3822,618,2461.53,2042.66,2039.0,64
12.4023,619,2461.28,2043.41,2040.34,64
12.4222,620,2461.5,2041.38,2040.19,64
12.4422,621,2461.38,2041.81,2040.31,64
12.4622,622,2460.78,2042.19,2038.81,64
12.4823,623,2461.75,2042.47,2039.5,64
12.5023,624,2461.19,2041.31,2040.94,64
12.5222,625,2460.88,2042.22,2040.03,64
12.5423,626,2460.06,2043.25,2039.06,64
12.5623,627,2462.16,2041.56,2038.59,64
12.5823,628,2460.72,2042.31,2039.75,64
12.6022,629,2461.0,2042.03,2038.03,64
12.6222,630,2459.47,2040.88,2038.81,64
12.6422,631,2460.38,2040.41,2037.63,64
12.6622,632,2459.84,2041.84,2040.22,64
12.6823,633,2460.47,2043.28,2039.38,64
12.7023,634,2458.94,2040.06,2037.47,64
12.7223,635,2460.16,2040.88,2039.44,64
12.7423,636,2461.78,2042.0,2038.13,64
12.7623,637,2461.19,2043.16,2039.22,64
12.7823,638,2461.0,2040.81,2039.28,64
12.8023,639,2460.88,2041.16,2038.31,64
12.8222,640,2461.09,2043.06,2039.41,64
12.8423,641,2460.91,2041.56,2038.97,64
12.8623,642,2461.19,2042.34,2039.22,64
12.8822,643,2460.72,2041.0,2038.53,64
12.9023,644,2460.06,2041.16,2037.78,64
12.9222,645,2461.06,2043.47,2039.16,64
12.9422,646,2461.28,2043.38,2039.13,64
12.9622,647,2460.5,2044.13,2038.84,64
12.9823,648,2461.13,2042.56,2039.06,64
13.0022,649,2461.59,2041.44,2038.69,64
13.0222,650,2460.91,2042.66,2039.94,64
13.0423,651,2461.03,2042.59,2040.88,64
13.0622,652,2461.03,2044.16,2039.22,64
13.0823,653,2461.75,2043.13,2038.78,64
13.1022,654,2461.47,2042.41,2040.66,64
13.1222,655,2462.0,2041.25,2038.66,64
13.1423,656,2462.03,2042.16,2038.47,64
13.1622,657,2460.94,2041.53,2038.53,64
13.1822,658,2460.69,2041.31,2040.47,64
13.2022,659,2459.53,2040.94,2037.69,64
13.2223,660,2460.28,2042.06,2038.06,64
13.2422,661,2459.19,2040.0,2039.09,64
13.2623,662,2461.28,2042.28,2040.44,64
13.2823,663,2461.84,2043.06,2041.44,64
13.3023,664,2461.94,2043.41,2039.56,64
13.3223,665,2461.66,2042.22,2039.41,64
13.3422,666,2461.69,2043.91,2040.22,64
13.3623,667,2461.41,2042.66,2040.56,64
13.3823,668,2460.72,2042.53,2039.81,64
13.4023,669,2461.5,2043.47,2039.19,64
13.4222,670,2462.13,2043.56,2039.25,64
13.4422,671,2461.16,2042.31,2038.41,64
13.4622,672,2461.28,2042.34,2038.31,64
13.4823,673,2461.34,2043.88,2039.0,64
13.5023,674,2461.97,2041.97,2039.53,64
13.5223,675,2460.97,2042.97,2040.19,64
13.5423,676,2461.03,2042.97,2041.13,64
13.5623,677,2460.78,2041.38,2039.41,64
13.5823,678,2461.25,2042.91,2038.5,64
13.6022,679,2460.88,2040.53,2038.16,64
13.6222,680,2460.75,2042.0,2038.56,64
13.6422,681,2461.22,2041.47,2039.84,64
13.6623,682,2460.75,2042.16,2039.34,64
13.6823,683,2460.5,2042.41,2039.66,64
13.7022,684,2457.97,2040.0,2037.38,64
13.7222,685,2459.41,2039.97,2037.69,64
13.7423,686,2460.69,2042.81,2038.38,64
13.7622,687,2461.13,2042.28,2039.97,64
13.7822,688,2460.88,2042.13,2039.25,64
13.8023,689,2460.72,2043.34,2038.81,64
13.8223,690,2460.59,2042.75,2040.47,64
13.8422,691,2461.19,2042.0,2039.28,64
13.8623,692,2462.13,2042.28,2038.19,64
13.8823,693,2459.31,2042.0,2039.41,64
13.9022,694,2460.84,2042.41,2039.81,64
13.9222,695,2461.75,2042.41,2040.66,64
13.9423,696,2461.78,2043.94,2040.84,64
13.9623,697,2461.75,2042.94,2039.13,64
13.9823,698,2461.75,2044.81,2041.34,64
14.0023,699,2462.0,2042.5,2039.44,64
14.0222,700,2462.91,2043.06,2040.09,64
14.0422,701,2461.34,2042.88,2039.84,64
14.0622,702,2461.88,2044.81,2039.19,64
14.0823,703,2460.53,2043.84,2040.22,64
14.1022,704,2461.5,2043.19,2040.16,64
14.1222,705,2461.88,2043.31,2038.69,64
14.1422,706,2460.91,2042.88,2040.47,64
14.1622,707,2463.41,2043.38,2040.91,64
14.1822,708,2460.66,2043.94,2040.41,64
14.2022,709,2461.44,2043.34,2038.97,64
14.2223,710,2460.94,2044.63,2041.31,64
14.2423,711,2461.69,2042.31,2039.53,64
14.2623,712,2462.34,2042.38,2040.25,64
14.2822,713,2461.0,2042.44,2040.06,64
14.3022,714,2461.56,2042.94,2038.91,64
14.3222,715,2461.06,2043.03,2040.0,64
14.3422,716,2461.69,2044.06,2038.28,64
14.3622,717,2458.0,2038.78,2037.44,64
14.3822,718,2459.97,2040.88,2038.78,64
14.4022,719,2461.81,2043.25,2039.81,64
14.4223,720,2461.59,2042.53,2040.63,64
14.4422,721,2462.47,2042.09,2039.84,64
14.4622,722,2459.28,2041.13,2037.31,64
14.4822,723,2461.31,2042.25,2039.47,64
14.5022,724,2461.16,2042.16,2038.75,64
14.5222,725,2459.91,2042.03,2038.84,64
14.5422,726,2460.28,2041.34,2038.38,64
14.5622,727,2461.56,2041.88,2038.81,64
14.5823,728,2461.81,2041.44,2038.91,64
14.6023,729,2460.38,2041.94,2040.63,64
14.6222,730,2460.78,2041.72,2038.56,64
14.6422,731,2460.81,2042.47,2039.84,64
14.6622,732,2461.19,2041.09,2038.47,64
14.6823,733,2460.31,2040.44,2040.13,64
14.7022,734,2460.22,2042.59,2038.75,64
14.7223,735,2459.78,2040.28,2037.84,64
14.7423,736,2458.88,2039.78,2036.56,64
14.7623,737,2458.75,2040.41,2036.91,64
14.7822,738,2459.84,2041.41,2037.63,64
14.8023,739,2462.16,2041.69,2039.44,64
14.8223,740,2460.53,2041.22,2039.5,64
14.8423,741,2455.44,2037.63,2035.28,64
14.8622,742,2456.03,2037.0,2034.09,64
14.8823,743,2456.09,2037.84,2035.41,64
14.9023,744,2456.0,2039.56,2035.66,64
14.9279,745,2460.03,2041.72,2039.31,192
14.9465,746,2461.75,2042.09,2040.0,192
14.9648,747,2460.69,2043.19,2041.0,64
14.9832,748,2460.91,2042.66,2039.72,64
15.0023,749,2461.81,2043.47,2039.78,64
15.0222,750,2461.34,2042.88,2039.91,64
15.0422,751,2461.19,2043.75,2039.28,64
15.0622,752,2461.66,2042.59,2040.34,64
15.0822,753,2462.0,2042.09,2039.44,64
15.1023,754,2460.38,2044.47,2039.78,64
15.1223,755,2462.31,2042.53,2039.38,64
15.1423,756,2461.44,2043.09,2040.97,64
15.1623,757,2461.56,2042.22,2040.69,64
15.1823,758,2461.53,2041.91,2038.38,64
15.2023,759,2461.94,2043.34,2039.78,64
15.2223,760,2461.66,2044.06,2039.81,64
15.2423,761,2461.59,2043.28,2038.5,64
15.2623,762,2461.75,2042.97,2040.91,64
15.2823,763,2462.53,2042.41,2038.56,64
15.3022,764,2460.94,2042.03,2037.81,64
15.3222,765,2460.59,2042.22,2039.03,64
15.3422,766,2461.5,2042.34,2038.72,64
15.3623,767,2462.06,2043.84,2040.41,64
15.3823,768,2460.09,2043.41,2040.63,64
15.4022,769,2461.0,2042.88,2039.97,64
15.4223,770,2461.38,2042.91,2040.88,64
15.4422,771,2460.69,2041.69,2039.19,64
15.4622,772,2461.5,2042.16,2039.44,64
15.4822,773,2461.34,2041.88,2039.25,64
15.5022,774,2460.75,2041.94,2039.28,64
15.5223,775,2459.47,2042.66,2039.53,64
15.5423,776,2461.03,2042.13,2038.69,64
15.5623,777,2461.09,2042.56,2039.91,64
15.5822,778,2461.63,2042.25,2039.63,64
15.6023,779,2461.06,2042.84,2038.63,64
15.6223,780,2461.19,2041.59,2037.63,64
15.6422,781,2460.84,2041.09,2039.94,64
15.6623,782,2461.25,2043.66,2038.66,64
15.6823,783,2460.5,2041.81,2038.94,64
15.7022,784,2459.91,2040.47,2037.13,64
15.7222,785,2460.84,2043.63,2040.41,64
15.7423,786,2460.03,2040.09,2039.44,64
15.7623,787,2460.47,2040.69,2037.38,64
15.7823,788,2460.84,2041.66,2039.88,64
15.8023,789,2461.97,2042.13,2039.13,64
15.8222,790,2460.19,2042.91,2039.47,64
15.8422,791,2460.75,2041.78,2039.34,64
15.8622,792,2459.66,2039.72,2038.28,64
15.8822,793,2459.81,2041.25,2038.25,64
15.9023,794,2460.25,2042.22,2039.31,64
15.9222,795,2459.03,2041.47,2038.72,64
15.9423,796,2461.28,2042.13,2040.03,64
15.9623,797,2461.84,2042.59,2041.97,64
15.9822,798,2461.78,2043.16,2040.25,64
16.0023,799,2461.44,2042.56,2038.66,64
16.0223,800,2461.72,2041.19,2039.0,64
16.0423,801,2462.22,2043.69,2039.31,64
16.0623,802,2460.94,2042.88,2039.97,64
16.0822,803,2461.66,2042.28,2039.31,64
16.1023,804,2460.88,2043.22,2040.5,64
16.1223,805,2460.38,2042.63,2039.97,64
16.1422,806,2461.56,2042.59,2040.69,64
16.1622,807,2461.34,2042.5,2039.91,64
16.1822,808,2461.31,2042.41,2039.88,64
16.2022,809,2462.88,2042.38,2040.81,64
16.2222,810,2461.94,2042.25,2039.41,64
16.2422,811,2460.28,2042.22,2039.88,64
16.2622,812,2461.25,2043.31,2040.44,64
16.2822,813,2461.75,2041.56,2040.31,64
16.3023,814,2462.44,2042.53,2040.69,64
16.3223,815,2461.84,2043.06,2040.91,64
16.3423,816,2460.13,2041.59,2039.91,64
16.3623,817,2460.72,2042.13,2039.63,64
16.3822,818,2461.0,2042.66,2039.56,64
16.4022,819,2462.81,2042.91,2040.09,64
16.4222,820,2461.75,2041.53,2039.31,64
16.4422,821,2460.03,2041.84,2039.75,64
16.4622,822,2460.66,2041.41,2038.72,64
16.4822,823,2460.22,2042.78,2038.66,64
16.5022,824,2461.13,2042.25,2040.41,64
16.5223,825,2461.19,2042.06,2039.09,64
16.5422,826,2461.78,2041.13,2039.09,64
16.5623,827,2461.66,2041.53,2039.53,64
16.5823,828,2460.88,2041.44,2039.19,64
16.6023,829,2460.53,2042.38,2039.69,64
16.6223,830,2460.53,2041.69,2039.5,64
16.6423,831,2461.78,2042.38,2039.28,64
16.6622,832,2460.81,2042.59,2039.41,64
16.6823,833,2460.0,2042.22,2040.16,64
16.7022,834,2460.72,2042.0,2037.97,64
16.7223,835,2461.88,2042.69,2040.19,64
16.7423,836,2461.16,2042.09,2039.38,64
16.7623,837,2461.81,2041.44,2038.31,64
16.7823,838,2461.31,2041.63,2040.97,64
16.8023,839,2460.53,2041.25,2038.69,64
16.8222,840,2462.0,2041.69,2039.72,64
16.8423,841,2461.53,2041.28,2040.25,64
16.8623,842,2461.0,2042.78,2039.28,64
16.8822,843,2461.19,2042.5,2039.63,64
16.9023,844,2460.16,2042.06,2039.5,64
16.9223,845,2460.31,2040.97,2039.13,64
16.9422,846,2460.22,2041.56,2040.0,64
16.9623,847,2461.81,2042.22,2040.19,64
16.9823,848,2461.53,2043.59,2040.53,64
17.0023,849,2461.78,2042.38,2041.16,64
17.0223,850,2461.59,2041.69,2040.22,64
17.0423,851,2460.31,2042.0,2039.72,64
17.0622,852,2461.16,2042.88,2041.22,64
17.0822,853,2461.22,2042.94,2038.63,64
17.1022,854,2460.59,2043.63,2039.81,64
17.1223,855,2461.88,2043.97,2040.97,64
17.1423,856,2461.22,2042.22,2038.81,64
17.1623,857,2461.06,2042.94,2040.69,64
17.1822,858,2462.13,2041.66,2039.25,64
17.2022,859,2461.88,2043.44,2041.38,64
17.2222,860,2461.88,2043.5,2039.78,64
17.2422,861,2459.03,2040.28,2037.88,64
17.2622,862,2461.44,2042.84,2038.78,64
17.2822,863,2460.94,2043.47,2039.53,64
17.3022,864,2460.84,2041.63,2039.5,64
17.3223,865,2461.0,2042.03,2039.63,64
17.3422,866,2461.34,2043.13,2040.66,64
17.3622,867,2460.66,2042.81,2039.09,64
17.3823,868,2461.47,2042.41,2039.5,64
17.4022,869,2461.38,2041.84,2039.28,64
17.4222,870,2461.63,2043.56,2040.78,64
17.4423,871,2460.09,2041.34,2038.66,64
17.4623,872,2460.84,2042.75,2038.56,64
17.4823,873,2460.0,2042.84,2039.88,64
17.5022,874,2461.44,2042.19,2039.13,64
17.5222,875,2460.5,2042.75,2039.5,64
17.5422,876,2461.81,2042.19,2039.31,64
17.5623,877,2461.25,2042.59,2039.03,64
17.5823,878,2461.25,2042.28,2038.19,64
17.6022,879,2462.28,2043.25,2038.59,64
17.6223,880,2460.91,2042.25,2038.69,64
17.6423,881,2459.88,2042.38,2037.97,64
17.6622,882,2461.06,2042.13,2040.63,64
17.6823,883,2460.72,2041.84,2039.63,64
17.7023,884,2460.59,2042.25,2040.28,64
17.7223,885,2461.0,2041.16,2039.22,64
17.7422,886,2461.0,2041.22,2039.38,64
17.7623,887,2458.94,2040.63,2040.0,64
17.7822,888,2460.06,2041.91,2038.59,64
17.8023,889,2460.72,2041.44,2038.75,64
17.8222,890,2461.19,2041.38,2039.59,64
17.8422,891,2461.06,2041.03,2038.59,64
17.8623,892,2461.19,2041.25,2039.03,64
17.8823,893,2460.47,2042.22,2039.28,64
17.9023,894,2461.59,2040.59,2038.53,64
17.9223,895,2461.63,2041.69,2039.09,64
17.9423,896,2461.0,2042.06,2039.5,64
17.9622,897,2461.63,2042.44,2039.0,64
17.9822,898,2462.28,2041.81,2040.31,64
18.0022,899,2461.19,2042.0,2039.69,64
18.0223,900,2461.66,2044.47,2040.97,64
18.0423,901,2460.19,2043.44,2041.66,64
18.0623,902,2461.72,2042.53,2039.66,64
18.0823,903,2460.88,2043.41,2041.34,64
18.1023,904,2462.0,2042.38,2038.66,64
18.1222,905,2462.09,2043.13,2040.31,64
18.1422,906,2461.44,2043.13,2039.84,64
18.1623,907,2461.31,2043.47,2039.69,64
18.1823,908,2460.78,2041.44,2038.97,64
18.2023,909,2461.41,2042.94,2039.91,64
18.2223,910,2461.13,2041.91,2040.44,64
18.2423,911,2462.34,2043.91,2041.38,64
18.2623,912,2461.66,2042.94,2039.91,64
18.2823,913,2460.0,2043.09,2039.75,64
18.3023,914,2461.47,2044.09,2040.41,64
18.3223,915,2460.28,2041.41,2039.47,64
18.3423,916,2461.13,2043.13,2040.53,64
18.3622,917,2461.25,2042.03,2039.59,64
18.3823,918,2461.75,2043.56,2039.44,64
18.4022,919,2461.34,2042.72,2040.34,64
18.4222,920,2461.34,2042.34,2041.69,64
18.4423,921,2461.47,2041.5,2038.72,64
18.4623,922,2460.41,2042.06,2038.59,64
18.4823,923,2459.94,2041.38,2039.22,64
18.5023,924,2459.88,2042.16,2039.0,64
18.5223,925,2460.47,2042.19,2040.47,64
18.5423,926,2460.53,2041.88,2040.28,64
18.5623,927,2460.56,2042.66,2039.0,64
18.5823,928,2461.16,2042.72,2038.97,64
18.6022,929,2461.28,2043.34,2038.91,64
18.6223,930,2460.44,2041.03,2037.47,64
18.6423,931,2460.5,2041.25,2040.97,64
18.6622,932,2460.06,2041.44,2039.13,64
18.6822,933,2461.41,2042.38,2038.88,64
18.7022,934,2459.75,2041.28,2037.72,64
18.7222,935,2460.13,2040.69,2038.03,64
18.7423,936,2460.59,2040.84,2038.03,64
18.7623,937,2460.53,2043.53,2039.72,64
18.7823,938,2460.06,2042.69,2037.66,64
18.8022,939,2460.03,2042.38,2040.5,64
18.8222,940,2460.03,2040.84,2039.06,64
18.8423,941,2460.75,2042.31,2038.88,64
18.8623,942,2461.28,2041.03,2039.44,64
18.8823,943,2460.31,2043.72,2039.91,64
18.9022,944,2460.28,2042.25,2040.06,64
18.9222,945,2460.03,2041.91,2039.75,64
18.9422,946,2461.69,2042.72,2040.34,64
18.9622,947,2460.97,2042.5,2039.66,64
18.9822,948,2461.53,2042.25,2040.47,64
19.0023,949,2460.94,2043.31,2039.88,64
19.0223,950,2460.47,2042.5,2038.16,64
19.0423,951,2463.13,2042.41,2039.03,64
19.0623,952,2461.66,2043.03,2039.25,64
19.0822,953,2462.06,2042.44,2040.69,64
19.1023,954,2461.84,2042.06,2040.84,64
19.1222,955,2461.53,2042.47,2040.91,64
19.1422,956,2462.0,2042.13,2039.09,64
19.1623,957,2461.22,2041.97,2040.56,64
19.1822,958,2461.78,2044.28,2041.16,64
19.2022,959,2461.97,2042.78,2038.91,64
19.2222,960,2461.0,2044.22,2040.88,64
19.2422,961,2461.34,2043.19,2040.16,64
19.2623,962,2461.69,2044.16,2039.16,64
19.2823,963,2461.16,2043.41,2040.28,64
19.3023,964,2461.78,2042.09,2039.91,64
19.3222,965,2461.13,2041.09,2039.0,64
19.3422,966,2459.84,2040.06,2037.81,64
19.3622,967,2459.97,2041.66,2038.41,64
19.3823,968,2461.66,2041.72,2041.13,64
19.4023,969,2461.19,2041.75,2038.44,64
19.4223,970,2461.84,2042.81,2039.5,64
19.4465,971,2460.75,2041.59,2038.72,192
19.4649,972,2460.72,2042.03,2039.84,64
19.4833,973,2459.41,2043.03,2039.25,64
19.5022,974,2460.88,2041.81,2038.88,64
19.5222,975,2461.19,2042.59,2039.28,64
19.5422,976,2460.84,2041.19,2040.19,64
19.5623,977,2460.78,2040.44,2039.41,64
19.5823,978,2461.47,2041.72,2039.72,64
19.6023,979,2460.47,2043.28,2038.53,64
19.6223,980,2460.63,2043.19,2041.28,64
19.6423,981,2460.5,2042.03,2038.25,64
19.6622,982,2460.81,2041.63,2038.72,64
19.6822,983,2461.56,2043.25,2039.5,64
19.7023,984,2459.56,2040.66,2038.5,64
19.7223,985,2461.44,2042.41,2038.97,64
19.7423,986,2460.84,2043.06,2040.28,64
19.7623,987,2460.09,2042.03,2038.47,64
19.7823,988,2461.06,2042.66,2040.47,64
19.8023,989,2461.28,2041.69,2040.69,64
19.8223,990,2460.47,2044.59,2039.44,64
19.8423,991,2461.09,2042.41,2040.97,64
19.8623,992,2460.5,2042.16,2040.41,64
19.8823,993,2461.28,2042.91,2038.34,64
19.9023,994,2460.78,2041.22,2037.88,64
19.9222,995,2460.69,2041.81,2038.47,64
19.9423,996,2461.19,2042.97,2039.72,64
19.9623,997,2461.53,2041.34,2039.84,64
19.9822,998,2462.0,2042.59,2039.56,64
20.0023,999,2461.13,2043.91,2039.84,64
20.0223,1000,2460.63,2042.13,2039.5,64
20.0423,1001,2459.97,2042.44,2039.5,64
20.0622,1002,2461.34,2042.53,2040.66,64
20.0822,1003,2461.31,2041.94,2038.63,64
20.1022,1004,2462.06,2043.38,2039.41,64
20.1222,1005,2460.5,2043.41,2038.66,64
20.1423,1006,2461.22,2042.0,2039.19,64
20.1622,1007,2460.97,2042.81,2041.31,64
20.1822,1008,2461.38,2042.69,2040.41,64
20.2022,1009,2460.78,2042.16,2040.47,64
20.2222,1010,2461.94,2043.28,2040.06,64
20.2423,1011,2461.16,2041.69,2040.25,64
20.2623,1012,2462.31,2043.13,2040.72,64
20.2823,1013,2461.06,2043.94,2040.5,64
20.3022,1014,2461.94,2043.5,2040.97,64
20.3223,1015,2461.59,2044.56,2040.19,64
20.3422,1016,2461.5,2043.97,2039.34,64
20.3622,1017,2461.56,2042.16,2039.38,64
20.3823,1018,2461.31,2042.59,2040.66,64
20.4022,1019,2461.13,2042.47,2041.16,64
20.4222,1020,2460.81,2043.34,2041.44,64
20.4423,1021,2462.0,2042.97,2038.19,64
20.4623,1022,2461.63,2042.13,2038.03,64
20.4823,1023,2461.0,2042.97,2040.0,64
20.5022,1024,2461.16,2041.44,2039.13,64
20.5222,1025,2460.34,2042.88,2039.5,64
20.5422,1026,2460.84,2042.19,2039.66,64
20.5623,1027,2460.63,2042.31,2039.66,64
20.5823,1028,2460.31,2041.75,2039.13,64
20.6022,1029,2461.31,2041.97,2039.75,64
20.6222,1030,2460.47,2043.03,2039.31,64
20.6422,1031,2461.13,2042.5,2039.59,64
20.6623,1032,2461.41,2041.59,2039.06,64
20.6822,1033,2460.56,2041.81,2040.16,64
20.7023,1034,2459.34,2042.16,2038.59,64
20.7223,1035,2462.44,2042.63,2038.88,64
20.7423,1036,2460.59,2042.78,2039.41,64
20.7622,1037,2459.59,2041.44,2039.06,64
20.7822,1038,2461.56,2041.59,2039.75,64
20.8022,1039,2460.72,2041.63,2039.5,64
20.8222,1040,2460.0,2043.31,2039.47,64
20.8422,1041,2460.78,2042.16,2039.63,64
20.8622,1042,2460.5,2041.94,2039.09,64
20.8823,1043,2460.09,2040.41,2039.41,64
20.9023,1044,2460.63,2042.5,2040.47,64
20.9223,1045,2459.91,2041.22,2040.0,64
20.9422,1046,2461.88,2043.72,2039.25,64
20.9622,1047,2460.69,2042.88,2039.28,64
20.9823,1048,2461.47,2042.75,2038.72,64
21.0023,1049,2461.38,2042.41,2040.56,64
21.0223,1050,2460.78,2043.25,2039.81,64
21.0423,1051,2462.03,2043.63,2039.94,64
21.0623,1052,2461.72,2041.56,2040.91,64
21.0822,1053,2462.56,2041.22,2040.88,64
21.1022,1054,2461.59,2044.13,2038.91,64
21.1222,1055,2460.34,2041.97,2040.16,64
21.1423,1056,2460.81,2043.19,2040.41,64
21.1623,1057,2461.69,2042.47,2038.19,64
21.1823,1058,2460.59,2043.0,2039.84,64
21.2022,1059,2461.66,2043.19,2040.28,64
21.2222,1060,2461.88,2043.22,2038.88,64
21.2422,1061,2461.31,2042.97,2040.38,64
21.2622,1062,2460.75,2042.91,2042.25,64
21.2823,1063,2461.31,2042.56,2038.91,64
21.3023,1064,2460.69,2042.75,2038.53,64
21.3223,1065,2461.59,2042.81,2040.22,64
21.3423,1066,2461.63,2043.22,2040.16,64
21.3622,1067,2461.16,2044.66,2040.56,64
21.3823,1068,2460.59,2042.53,2040.47,64
21.4022,1069,2460.22,2041.72,2039.25,64
21.4222,1070,2460.69,2042.66,2041.09,64
21.4422,1071,2461.06,2043.22,2038.59,64
21.4622,1072,2460.38,2041.88,2039.78,64
21.4822,1073,2458.41,2041.81,2039.72,64
21.5022,1074,2461.06,2041.84,2039.53,64
21.5223,1075,2460.28,2042.34,2040.53,64
21.5422,1076,2460.97,2042.38,2039.97,64
21.5622,1077,2461.13,2041.84,2038.41,64
21.5823,1078,2459.66,2042.16,2039.78,64
21.6022,1079,2460.81,2041.28,2039.84,64
21.6223,1080,2460.72,2042.56,2040.31,64
21.6423,1081,2460.72,2040.0,2039.47,64
21.6623,1082,2460.28,2043.09,2040.0,64
21.6823,1083,2459.59,2041.91,2038.47,64
21.7023,1084,2460.94,2041.59,2038.34,64
21.7222,1085,2459.81,2043.84,2039.34,64
21.7422,1086,2459.69,2042.09,2039.84,64
21.7622,1087,2460.66,2041.84,2038.97,64
21.7822,1088,2460.06,2040.19,2038.44,64
21.8022,1089,2460.59,2042.03,2039.97,64
21.8222,1090,2460.91,2042.19,2038.91,64
21.8422,1091,2460.0,2040.81,2040.0,64
21.8623,1092,2460.34,2041.78,2038.44,64
21.8823,1093,2460.84,2041.09,2039.06,64
21.9023,1094,2461.13,2041.56,2038.63,64
21.9223,1095,2459.88,2041.97,2039.16,64
21.9422,1096,2462.09,2041.75,2040.66,64
21.9623,1097,2461.03,2043.19,2040.38,64
21.9823,1098,2461.88,2042.47,2040.22,64
22.0023,1099,2463.03,2043.09,2040.09,64
22.0222,1100,2461.09,2041.66,2037.75,64
22.0422,1101,2461.38,2041.59,2038.97,64
22.0622,1102,2461.31,2041.84,2041.38,64
22.0822,1103,2460.66,2042.59,2038.84,64
22.1022,1104,2461.88,2042.06,2040.44,64
22.1222,1105,2460.72,2042.0,2038.53,64
22.1422,1106,2460.91,2043.06,2040.78,64
22.1622,1107,2461.0,2044.28,2040.69,64
22.1823,1108,2459.56,2041.84,2041.25,64
22.2022,1109,2461.41,2042.41,2040.59,64
22.2222,1110,2460.41,2041.44,2039.5,64
22.2422,1111,2457.34,2038.91,2035.22,64
22.2622,1112,2458.31,2039.63,2038.13,64
22.2822,1113,2461.13,2041.19,2038.91,64
22.3022,1114,2461.5,2041.84,2040.31,64
22.3222,1115,2461.22,2043.47,2040.31,64
22.3422,1116,2461.63,2041.97,2039.28,64
22.3623,1117,2461.03,2043.03,2039.53,64
22.3823,1118,2460.28,2043.44,2039.22,64
22.4022,1119,2460.81,2041.56,2040.09,64
22.4222,1120,2461.34,2042.5,2039.34,64
22.4422,1121,2461.5,2044.78,2039.44,64
22.4622,1122,2459.84,2042.97,2039.34,64
22.4823,1123,2461.63,2041.38,2039.66,64
22.5023,1124,2460.53,2042.25,2038.56,64
22.5223,1125,2461.16,2042.84,2040.22,64
22.5423,1126,2461.0,2042.41,2038.41,64
22.5622,1127,2461.19,2042.03,2039.19,64
22.5823,1128,2461.19,2041.84,2038.72,64
22.6023,1129,2461.0,2041.0,2038.91,64
22.6223,1130,2460.78,2042.22,2038.88,64
22.6423,1131,2460.72,2042.19,2040.13,64
22.6623,1132,2461.44,2042.38,2040.72,64
22.6823,1133,2460.66,2043.0,2041.47,64
22.7023,1134,2459.78,2040.41,2039.59,64
22.7223,1135,2460.66,2041.31,2039.44,64
22.7422,1136,2459.66,2041.53,2038.53,64
22.7622,1137,2460.69,2042.44,2038.66,64
22.7822,1138,2460.88,2041.28,2038.16,64
22.8022,1139,2460.16,2041.63,2039.16,64
22.8223,1140,2459.78,2041.63,2038.94,64
22.8423,1141,2460.66,2042.16,2039.78,64
