t,seq,gp26_raw,gp27_raw,gp28_raw,flags
11.6141,580,3188.19,2038.34,2036.06,64
11.6341,581,3188.06,2039.97,2035.84,64
11.6541,582,3188.59,2040.44,2037.75,64
11.6740,583,3187.56,2038.91,2036.72,64
11.6940,584,3188.63,2040.53,2036.75,64
11.7140,585,3188.16,2038.78,2036.0,64
11.7341,586,3188.25,2039.28,2036.78,64
11.7541,587,3189.13,2040.28,2036.91,64
11.7740,588,3188.28,2039.53,2037.63,64
11.7941,589,3188.34,2040.0,2037.5,64
11.8140,590,3189.84,2041.44,2037.41,64
11.8340,591,3188.31,2039.47,2037.97,64
11.8540,592,3189.31,2041.0,2038.38,64
11.8741,593,3188.59,2041.44,2035.97,64
11.8941,594,3189.16,2041.75,2038.69,64
11.9140,595,3189.5,2040.16,2037.63,64
11.9341,596,3188.94,2040.09,2038.19,64
11.9540,597,3188.66,2039.53,2037.28,64
11.9741,598,3190.66,2040.25,2038.28,64
11.9941,599,3189.47,2040.34,2037.47,64
12.0141,600,3189.13,2040.16,2036.59,64
12.0340,601,3189.22,2039.78,2038.09,64
12.0540,602,3189.06,2041.56,2038.0,64
12.0740,603,3188.25,2039.72,2037.66,64
12.0941,604,3189.41,2040.38,2037.59,64
12.1141,605,3189.72,2041.97,2038.22,64
12.1340,606,3189.59,2040.59,2037.88,64
12.1541,607,3189.31,2040.94,2037.47,64
12.1741,608,3189.19,2040.72,2038.22,64
12.1941,609,3188.59,2040.44,2036.75,64
12.2141,610,3188.91,2040.34,2036.94,64
12.2340,611,3189.09,2040.13,2037.0,64
12.2540,612,3191.16,2040.41,2036.94,64
12.2741,613,3188.59,2041.53,2038.28,64
12.2941,614,3187.88,2041.16,2036.94,64
12.3141,615,3187.44,2038.81,2035.88,64
12.3341,616,3188.16,2039.72,2037.81,64
12.3541,617,3188.72,2039.34,2035.84,64
12.3741,618,3188.56,2039.69,2035.5,64
12.3941,619,3188.38,2039.53,2037.69,64
12.4141,620,3187.94,2038.69,2036.31,64
12.4341,621,3188.28,2039.03,2036.63,64
12.4541,622,3188.44,2040.66,2038.5,64
12.4740,623,3189.38,2039.47,2036.63,64
12.4940,624,3187.66,2040.09,2037.97,64
12.5140,625,3189.09,2040.84,2036.41,64
12.5340,626,3187.97,2038.72,2036.0,64
12.5540,627,3186.66,2038.69,2036.09,64
12.5740,628,3189.34,2040.75,2037.5,64
12.5941,629,3188.5,2040.16,2037.31,64
12.6141,630,3188.31,2040.88,2036.94,64
12.6340,631,3188.38,2039.97,2036.63,64
12.6540,632,3188.19,2039.16,2036.16,64
12.6740,633,3187.09,2039.72,2036.03,64
12.6941,634,3188.72,2040.19,2038.5,64
12.7140,635,3188.44,2040.66,2038.31,64
12.7340,636,3189.56,2040.47,2036.91,64
12.7540,637,3188.28,2039.38,2037.56,64
12.7740,638,3188.22,2039.75,2037.09,64
12.7941,639,3189.13,2040.63,2037.09,64
12.8141,640,3189.56,2041.47,2037.69,64
12.8341,641,3189.53,2041.56,2037.81,64
12.8541,642,3188.94,2038.88,2037.0,64
12.8741,643,3189.13,2039.13,2036.84,64
12.8941,644,3188.72,2038.94,2037.53,64
12.9141,645,3189.09,2040.03,2037.44,64
12.9341,646,3189.28,2042.06,2037.03,64
12.9540,647,3189.19,2042.06,2038.06,64
12.9741,648,3189.16,2041.84,2038.22,64
12.9941,649,3188.91,2041.69,2037.34,64
13.0141,650,3188.69,2039.91,2038.09,64
13.0340,651,3189.44,2039.22,2037.16,64
13.0540,652,3189.03,2040.63,2037.44,64
13.0741,653,3188.13,2039.5,2037.03,64
13.0940,654,3189.06,2041.09,2037.5,64
13.1140,655,3189.91,2041.22,2037.66,64
13.1341,656,3189.94,2040.22,2037.88,64
13.1541,657,3188.66,2040.34,2038.38,64
13.1741,658,3190.34,2040.28,2038.22,64
13.1941,659,3189.03,2041.06,2038.5,64
13.2140,660,3188.75,2040.97,2038.41,64
13.2340,661,3188.47,2040.66,2037.16,64
13.2541,662,3189.28,2040.53,2037.13,64
13.2741,663,3189.34,2040.81,2036.97,64
13.2941,664,3187.63,2039.09,2037.03,64
13.3140,665,3188.38,2040.03,2037.47,64
13.3341,666,3189.13,2038.69,2036.31,64
13.3540,667,3187.63,2040.16,2037.47,64
13.3741,668,3187.5,2039.53,2036.91,64
13.3940,669,3188.13,2038.75,2036.19,64
13.4141,670,3187.72,2040.34,2036.88,64
13.4341,671,3188.0,2038.94,2037.03,64
13.4541,672,3188.97,2039.97,2037.53,64
13.4740,673,3187.16,2039.66,2036.78,64
13.4940,674,3186.59,2039.25,2036.13,64
13.5141,675,3188.22,2040.13,2037.22,64
13.5341,676,3188.72,2039.44,2037.66,64
13.5541,677,3188.09,2038.5,2035.56,64
13.5740,678,3188.13,2039.16,2036.34,64
13.5940,679,3188.38,2038.16,2035.13,64
13.6140,680,3188.28,2040.22,2036.66,64
13.6340,681,3187.72,2039.78,2035.91,64
13.6540,682,3186.81,2038.84,2037.31,64
13.6741,683,3188.25,2039.66,2036.34,64
13.6941,684,3187.78,2039.66,2035.94,64
13.7140,685,3187.03,2038.63,2035.44,64
13.7341,686,3186.69,2038.88,2037.06,64
13.7541,687,3188.66,2040.63,2036.72,64
13.7741,688,3188.97,2039.56,2037.75,64
13.7941,689,3189.72,2042.09,2037.84,64
13.8141,690,3189.38,2040.0,2037.22,64
13.8341,691,3190.0,2040.59,2037.97,64
13.8540,692,3188.88,2040.09,2036.41,64
13.8740,693,3189.59,2040.66,2037.41,64
13.8940,694,3188.34,2040.09,2036.63,64
13.9140,695,3184.84,2037.34,2034.56,64
13.9341,696,3185.34,2036.63,2034.38,64
13.9541,697,3184.44,2036.22,2032.56,64
13.9741,698,3182.75,2034.03,2032.47,64
13.9940,699,3182.44,2034.47,2032.22,64
14.0197,700,3180.72,2033.47,2030.28,192
14.0382,701,3182.22,2033.38,2033.0,192
14.0565,702,3185.28,2036.28,2033.31,64
14.0748,703,3187.66,2038.72,2035.44,64
14.0941,704,3187.97,2038.56,2036.0,64
14.1140,705,3188.5,2039.38,2037.16,64
14.1341,706,3189.75,2040.88,2037.84,64
14.1541,707,3187.72,2040.13,2037.25,64
14.1741,708,3187.97,2038.88,2038.13,64
14.1940,709,3189.41,2039.34,2036.84,64
14.2141,710,3188.09,2040.0,2038.41,64
14.2340,711,3189.47,2039.16,2036.69,64
14.2541,712,3189.03,2040.63,2038.19,64
14.2741,713,3189.28,2040.88,2038.13,64
14.2941,714,3187.84,2040.09,2037.69,64
14.3141,715,3188.78,2040.22,2036.69,64
14.3341,716,3188.28,2040.28,2038.16,64
14.3541,717,3188.66,2039.06,2035.63,64
14.3741,718,3187.66,2039.5,2035.31,64
14.3941,719,3188.34,2039.81,2036.38,64
14.4140,720,3188.84,2039.13,2036.91,64
14.4340,721,3188.22,2038.69,2037.22,64
14.4540,722,3188.13,2038.63,2036.25,64
14.4741,723,3188.03,2039.38,2036.34,64
14.4941,724,3188.84,2039.69,2036.66,64
14.5141,725,3186.59,2037.97,2034.56,64
14.5341,726,3188.19,2039.28,2036.41,64
14.5541,727,3188.16,2039.75,2037.63,64
14.5741,728,3188.34,2039.72,2036.91,64
14.5940,729,3188.75,2038.53,2038.34,64
14.6140,730,3188.22,2038.66,2035.03,64
14.6340,731,3186.81,2036.88,2035.63,64
14.6541,732,3187.0,2039.19,2035.28,64
14.6740,733,3188.63,2038.88,2036.63,64
14.6941,734,3188.97,2039.88,2036.09,64
14.7141,735,3186.91,2039.25,2036.22,64
14.7341,736,3188.41,2038.47,2036.97,64
14.7541,737,3188.66,2039.31,2037.0,64
14.7741,738,3189.03,2039.22,2036.53,64
14.7941,739,3189.59,2040.22,2037.34,64
14.8140,740,3189.5,2040.78,2036.75,64
14.8341,741,3190.16,2041.59,2038.09,64
14.8541,742,3188.97,2041.75,2037.09,64
14.8741,743,3189.41,2040.34,2037.47,64
14.8941,744,3189.13,2040.72,2037.44,64
14.9141,745,3188.25,2040.03,2038.06,64
14.9341,746,3190.88,2040.22,2037.56,64
14.9541,747,3191.09,2040.81,2038.19,64
14.9741,748,3189.31,2040.47,2039.09,64
14.9941,749,3189.31,2040.34,2038.63,64
15.0141,750,3189.22,2041.09,2038.06,64
15.0341,751,3188.75,2039.78,2037.94,64
15.0540,752,3189.19,2041.31,2038.75,64
15.0741,753,3188.59,2040.06,2037.97,64
15.0941,754,3188.41,2041.53,2037.16,64
15.1141,755,3188.66,2040.94,2038.16,64
15.1341,756,3189.59,2040.97,2037.75,64
15.1541,757,3189.84,2042.16,2037.84,64
15.1740,758,3189.66,2041.09,2038.97,64
15.1941,759,3189.63,2040.69,2037.47,64
15.2141,760,3189.78,2041.59,2037.31,64
15.2340,761,3190.09,2041.69,2038.09,64
15.2540,762,3190.38,2041.22,2038.44,64
15.2740,763,3189.19,2039.97,2037.69,64
15.2940,764,3188.5,2039.97,2036.44,64
15.3141,765,3188.47,2040.09,2038.25,64
15.3340,766,3189.31,2039.84,2037.75,64
15.3541,767,3189.0,2040.53,2037.31,64
15.3740,768,3188.5,2041.0,2037.16,64
15.3941,769,3188.66,2040.09,2037.69,64
15.4141,770,3189.25,2039.0,2037.56,64
15.4340,771,3188.59,2040.78,2036.25,64
15.4541,772,3188.84,2038.41,2036.59,64
15.4740,773,3187.56,2039.63,2036.13,64
15.4940,774,3188.97,2040.19,2038.38,64
15.5140,775,3187.94,2037.38,2035.97,64
15.5340,776,3187.44,2039.44,2036.66,64
15.5540,777,3188.03,2040.28,2036.56,64
15.5740,778,3188.56,2039.69,2037.19,64
15.5941,779,3188.41,2040.81,2036.88,64
15.6141,780,3188.94,2040.91,2036.44,64
15.6341,781,3188.47,2040.13,2035.84,64
15.6541,782,3187.56,2039.66,2036.84,64
15.6741,783,3188.84,2039.19,2036.88,64
15.6941,784,3189.09,2039.41,2036.78,64
15.7141,785,3187.66,2039.53,2037.25,64
15.7341,786,3187.78,2041.41,2035.97,64
15.7540,787,3188.75,2039.59,2036.47,64
15.7740,788,3189.31,2040.84,2037.22,64
15.7941,789,3188.91,2040.72,2036.94,64
15.8141,790,3190.0,2040.41,2037.94,64
15.8340,791,3189.97,2039.59,2037.81,64
15.8540,792,3188.63,2040.09,2038.0,64
15.8740,793,3188.91,2040.19,2037.22,64
15.8940,794,3189.28,2041.59,2038.25,64
15.9141,795,3189.66,2040.63,2037.41,64
15.9341,796,3188.94,2038.59,2038.03,64
15.9541,797,3189.47,2041.38,2037.25,64
15.9740,798,3188.53,2041.06,2037.47,64
15.9941,799,3188.72,2039.19,2038.38,64
16.0140,800,3189.25,2040.22,2039.59,64
16.0340,801,3191.0,2041.38,2037.13,64
16.0540,802,3189.28,2040.22,2037.69,64
16.0740,803,3188.56,2040.25,2038.03,64
16.0941,804,3190.06,2039.66,2037.53,64
16.1141,805,3188.47,2040.75,2036.81,64
16.1340,806,3190.25,2040.0,2037.28,64
16.1541,807,3188.81,2041.0,2037.41,64
16.1741,808,3189.31,2041.47,2037.56,64
16.1940,809,3189.69,2041.25,2038.38,64
16.2141,810,3188.13,2040.72,2037.84,64
16.2341,811,3189.16,2040.38,2038.03,64
16.2541,812,3189.22,2040.88,2037.72,64
16.2741,813,3189.44,2040.19,2038.63,64
16.2941,814,3188.91,2040.81,2037.13,64
16.3141,815,3187.84,2039.53,2036.78,64
16.3341,816,3186.81,2040.03,2037.47,64
16.3540,817,3188.53,2040.53,2036.56,64
16.3740,818,3188.31,2040.28,2036.38,64
16.3940,819,3187.63,2038.88,2036.44,64
16.4140,820,3187.81,2040.34,2036.09,64
16.4340,821,3187.78,2038.81,2037.19,64
16.4540,822,3188.31,2039.09,2037.59,64
16.4741,823,3188.81,2038.97,2036.47,64
16.4941,824,3188.69,2039.28,2035.78,64
16.5141,825,3188.59,2038.56,2037.44,64
16.5341,826,3188.06,2040.59,2036.38,64
16.5540,827,3188.69,2038.78,2035.41,64
16.5740,828,3184.88,2035.75,2033.13,64
16.5941,829,3187.44,2039.75,2036.28,64
16.6141,830,3187.38,2041.22,2036.47,64
16.6341,831,3187.81,2040.31,2037.72,64
16.6541,832,3188.13,2040.31,2037.16,64
16.6741,833,3188.97,2040.06,2036.38,64
16.6941,834,3187.88,2038.44,2036.13,64
16.7141,835,3187.84,2039.72,2035.75,64
16.7341,836,3188.09,2042.16,2037.0,64
16.7541,837,3189.56,2041.16,2038.53,64
16.7741,838,3189.56,2039.84,2037.53,64
16.7941,839,3190.19,2040.5,2037.06,64
16.8141,840,3188.53,2042.16,2038.41,64
16.8341,841,3189.0,2040.25,2037.66,64
16.8541,842,3189.28,2039.91,2037.31,64
16.8741,843,3189.5,2040.41,2037.63,64
16.8941,844,3190.0,2041.03,2037.88,64
16.9140,845,3188.44,2041.0,2037.25,64
16.9340,846,3188.91,2040.53,2038.78,64
16.9540,847,3188.84,2040.5,2037.41,64
16.9741,848,3190.41,2041.69,2037.91,64
16.9941,849,3189.94,2041.47,2039.0,64
17.0141,850,3189.59,2040.06,2037.0,64
17.0341,851,3188.97,2039.72,2038.31,64
17.0541,852,3188.78,2039.22,2038.0,64
17.0741,853,3189.47,2040.97,2036.53,64
17.0940,854,3189.91,2042.03,2036.41,64
17.1140,855,3189.44,2039.94,2036.5,64
17.1341,856,3189.69,2042.19,2037.19,64
17.1541,857,3189.09,2040.72,2037.59,64
17.1741,858,3189.94,2039.34,2036.53,64
17.1941,859,3188.5,2041.0,2037.88,64
17.2141,860,3190.5,2041.81,2038.44,64
17.2340,861,3190.16,2040.28,2037.72,64
17.2540,862,3189.13,2041.34,2037.84,64
17.2740,863,3188.75,2042.53,2037.25,64
17.2941,864,3188.13,2039.81,2037.66,64
17.3140,865,3189.25,2040.09,2037.88,64
17.3341,866,3187.88,2040.78,2036.88,64
17.3541,867,3189.22,2040.22,2037.19,64
17.3741,868,3188.34,2040.69,2037.59,64
17.3941,869,3188.91,2039.72,2037.09,64
17.4140,870,3188.97,2042.53,2038.41,64
17.4340,871,3188.0,2039.78,2037.22,64
17.4541,872,3188.91,2041.69,2036.97,64
17.4741,873,3188.44,2040.5,2036.0,64
17.4941,874,3187.88,2039.13,2036.56,64
17.5141,875,3187.59,2039.28,2036.0,64
17.5340,876,3186.97,2040.28,2036.94,64
17.5540,877,3189.13,2042.19,2036.5,64
17.5741,878,3188.56,2038.75,2036.31,64
17.5940,879,3188.72,2040.69,2036.78,64
17.6140,880,3188.41,2039.31,2037.72,64
17.6340,881,3188.84,2038.56,2038.13,64
17.6541,882,3187.5,2039.25,2035.69,64
17.6741,883,3187.03,2038.59,2035.69,64
17.6940,884,3188.59,2040.31,2036.56,64
17.7141,885,3188.41,2039.47,2036.31,64
17.7341,886,3187.41,2040.13,2036.56,64
17.7541,887,3189.59,2039.53,2036.59,64
17.7740,888,3188.78,2039.97,2036.69,64
17.7940,889,3190.16,2040.28,2037.16,64
17.8140,890,3188.84,2039.5,2037.41,64
17.8341,891,3189.66,2040.41,2038.63,64
17.8541,892,3189.13,2041.34,2037.38,64
17.8740,893,3189.0,2040.59,2038.5,64
17.8941,894,3189.5,2040.47,2037.81,64
17.9140,895,3189.5,2040.38,2037.25,64
17.9340,896,3188.53,2040.91,2038.34,64
17.9540,897,3188.94,2040.28,2038.06,64
17.9740,898,3189.75,2040.22,2038.19,64
17.9940,899,3189.53,2042.0,2037.69,64
18.0141,900,3189.63,2040.06,2036.19,64
18.0341,901,3189.09,2040.31,2037.22,64
18.0541,902,3189.69,2041.66,2037.69,64
18.0741,903,3189.5,2039.84,2037.03,64
18.0940,904,3188.69,2039.66,2037.16,64
18.1140,905,3189.34,2040.88,2038.66,64
18.1341,906,3189.88,2041.56,2037.34,64
18.1541,907,3189.28,2041.84,2038.56,64
18.1741,908,3187.84,2040.75,2037.25,64
18.1940,909,3190.44,2041.53,2038.56,64
18.2141,910,3189.34,2041.28,2037.81,64
18.2341,911,3189.06,2040.69,2038.06,64
18.2541,912,3189.69,2040.84,2037.75,64
18.2740,913,3189.25,2040.63,2037.19,64
18.2941,914,3188.34,2039.84,2037.0,64
18.3140,915,3189.25,2038.56,2037.13,64
18.3340,916,3189.16,2041.44,2037.5,64
18.3540,917,3189.41,2039.63,2037.75,64
18.3741,918,3187.41,2040.44,2038.34,64
18.3941,919,3188.69,2039.41,2037.31,64
18.4141,920,3189.53,2039.69,2036.78,64
18.4341,921,3188.59,2040.34,2037.22,64
18.4540,922,3187.19,2038.56,2036.25,64
18.4740,923,3188.22,2039.97,2036.19,64
18.4940,924,3187.81,2040.22,2036.91,64
18.5190,925,3188.53,2039.25,2036.5,192
18.5373,926,3187.5,2040.03,2037.38,64
18.5557,927,3188.38,2040.06,2037.0,64
18.5741,928,3188.91,2040.34,2036.69,64
18.5941,929,3188.78,2039.97,2037.41,64
18.6140,930,3187.5,2040.22,2037.63,64
18.6341,931,3189.53,2038.69,2036.34,64
18.6541,932,3187.88,2040.25,2037.19,64
18.6741,933,3188.0,2039.38,2035.91,64
18.6941,934,3186.5,2038.59,2036.94,64
18.7140,935,3188.31,2039.72,2036.03,64
18.7341,936,3189.78,2039.88,2036.31,64
18.7540,937,3187.78,2039.34,2037.44,64
18.7740,938,3188.44,2038.69,2036.13,64
18.7941,939,3189.44,2041.22,2037.63,64
18.8141,940,3189.06,2041.28,2038.09,64
18.8341,941,3188.31,2040.5,2036.97,64
18.8541,942,3190.81,2041.19,2036.94,64
18.8740,943,3188.69,2040.56,2037.72,64
18.8941,944,3189.06,2040.78,2036.88,64
18.9141,945,3188.16,2040.75,2037.66,64
18.9341,946,3189.53,2039.13,2038.03,64
18.9541,947,3189.06,2039.84,2039.0,64
18.9740,948,3190.69,2041.09,2037.91,64
18.9940,949,3189.66,2041.03,2037.34,64
19.0140,950,3188.5,2040.31,2038.72,64
19.0341,951,3189.69,2040.97,2037.81,64
19.0541,952,3188.75,2040.94,2037.84,64
19.0741,953,3188.13,2040.56,2037.81,64
19.0941,954,3189.16,2040.28,2037.25,64
19.1141,955,3189.97,2040.44,2037.56,64
19.1340,956,3189.22,2039.97,2037.28,64
19.1540,957,3188.63,2040.53,2038.09,64
19.1741,958,3188.41,2039.06,2038.34,64
19.1941,959,3189.03,2040.94,2036.75,64
19.2140,960,3189.44,2039.78,2037.19,64
19.2341,961,3189.56,2041.13,2038.09,64
19.2540,962,3189.38,2041.69,2038.44,64
19.2740,963,3190.09,2039.97,2038.22,64
19.2940,964,3188.31,2040.94,2038.38,64
19.3140,965,3188.56,2039.19,2036.81,64
19.3340,966,3188.06,2039.66,2036.69,64
19.3541,967,3188.63,2039.41,2037.44,64
19.3741,968,3188.81,2039.25,2036.97,64
19.3940,969,3188.38,2039.28,2036.59,64
19.4141,970,3188.72,2039.56,2035.97,64
19.4340,971,3187.56,2038.69,2037.28,64
19.4541,972,3187.81,2039.34,2037.28,64
19.4741,973,3188.94,2039.94,2038.13,64
19.4940,974,3187.56,2040.56,2037.81,64
19.5140,975,3187.66,2039.66,2035.88,64
19.5341,976,3187.53,2038.81,2036.53,64
19.5541,977,3187.97,2040.06,2037.41,64
19.5741,978,3189.41,2039.22,2036.47,64
19.5941,979,3188.41,2039.88,2037.44,64
19.6141,980,3188.88,2039.38,2038.0,64
19.6341,981,3188.31,2040.66,2036.97,64
19.6541,982,3189.41,2040.53,2036.75,64
19.6741,983,3188.25,2040.81,2036.56,64
19.6940,984,3188.22,2039.38,2037.63,64
19.7141,985,3189.44,2039.72,2036.28,64
19.7341,986,3188.06,2039.5,2037.13,64
19.7541,987,3188.13,2040.28,2036.75,64
19.7741,988,3188.22,2041.75,2036.69,64
19.7941,989,3189.88,2040.22,2037.69,64
19.8141,990,3189.25,2041.22,2037.66,64
19.8340,991,3189.66,2040.69,2039.09,64
19.8541,992,3188.5,2041.09,2037.72,64
19.8741,993,3188.34,2040.03,2037.88,64
19.8940,994,3189.63,2039.94,2037.13,64
19.9141,995,3189.06,2041.5,2037.13,64
19.9341,996,3189.0,2041.09,2039.13,64
19.9541,997,3188.88,2040.88,2037.97,64
19.9740,998,3188.94,2040.31,2037.16,64
19.9940,999,3189.66,2039.22,2037.41,64
20.0141,1000,3189.47,2039.84,2037.72,64
20.0341,1001,3188.69,2042.28,2038.34,64
20.0540,1002,3190.0,2040.03,2037.28,64
20.0741,1003,3187.03,2038.81,2034.47,64
20.0940,1004,3188.06,2038.59,2036.09,64
20.1141,1005,3188.09,2039.69,2035.69,64
20.1340,1006,3188.38,2040.44,2038.44,64
20.1541,1007,3189.56,2042.34,2038.5,64
20.1741,1008,3189.34,2041.59,2037.69,64
20.1941,1009,3189.5,2040.66,2037.91,64
20.2140,1010,3189.5,2039.88,2037.41,64
20.2340,1011,3188.88,2041.28,2036.94,64
20.2541,1012,3189.78,2042.44,2037.34,64
20.2741,1013,3188.28,2040.72,2037.56,64
20.2940,1014,3189.06,2039.75,2037.0,64
20.3141,1015,3188.34,2040.84,2037.06,64
20.3341,1016,3189.19,2040.41,2037.34,64
20.3540,1017,3188.5,2038.94,2038.09,64
20.3740,1018,3188.66,2039.41,2037.69,64
20.3941,1019,3189.69,2040.19,2037.5,64
20.4141,1020,3188.94,2040.34,2037.03,64
20.4341,1021,3188.56,2039.72,2036.41,64
20.4541,1022,3188.28,2039.5,2036.09,64
20.4740,1023,3189.44,2039.25,2036.78,64
20.4941,1024,3188.28,2040.47,2037.16,64
20.5141,1025,3188.25,2040.25,2037.09,64
20.5340,1026,3187.13,2039.91,2035.16,64
20.5541,1027,3188.38,2040.97,2037.41,64
20.5740,1028,3189.31,2040.63,2036.22,64
20.5941,1029,3188.72,2040.94,2037.69,64
20.6141,1030,3188.25,2040.69,2036.94,64
20.6341,1031,3189.16,2040.38,2037.16,64
20.6541,1032,3189.0,2039.78,2036.44,64
20.6740,1033,3188.16,2038.0,2036.31,64
20.6941,1034,3188.38,2039.47,2036.75,64
20.7140,1035,3188.16,2039.91,2037.44,64
20.7340,1036,3187.94,2039.72,2036.66,64
20.7540,1037,3188.19,2039.34,2037.25,64
20.7740,1038,3188.53,2040.0,2036.84,64
20.7941,1039,3188.47,2041.81,2037.91,64
20.8141,1040,3189.38,2040.66,2037.13,64
20.8341,1041,3189.69,2042.13,2037.47,64
20.8541,1042,3189.81,2041.59,2036.88,64
20.8741,1043,3188.16,2040.66,2036.66,64
20.8941,1044,3189.41,2041.41,2037.66,64
20.9141,1045,3188.75,2038.69,2036.88,64
20.9340,1046,3189.22,2040.47,2038.66,64
20.9541,1047,3188.72,2039.41,2036.06,64
20.9740,1048,3190.53,2040.31,2037.66,64
20.9941,1049,3190.03,2041.75,2037.19,64
21.0141,1050,3188.78,2041.5,2037.41,64
21.0341,1051,3190.25,2039.19,2038.44,64
21.0541,1052,3189.5,2040.25,2038.53,64
21.0741,1053,3189.78,2040.38,2037.69,64
21.0941,1054,3189.59,2039.69,2038.09,64
21.1140,1055,3189.66,2041.0,2038.69,64
21.1341,1056,3189.78,2040.5,2037.63,64
21.1541,1057,3189.88,2040.94,2038.53,64
21.1740,1058,3189.81,2040.19,2037.66,64
21.1941,1059,3189.78,2041.03,2038.19,64
21.2141,1060,3189.31,2040.91,2038.22,64
21.2341,1061,3188.25,2041.59,2037.22,64
21.2540,1062,3190.03,2041.34,2037.72,64
21.2741,1063,3188.91,2039.97,2038.06,64
21.2941,1064,3187.94,2040.5,2036.78,64
21.3141,1065,3187.66,2039.13,2038.13,64
21.3341,1066,3189.03,2039.47,2036.25,64
21.3540,1067,3188.91,2040.69,2037.78,64
21.3740,1068,3189.47,2039.03,2037.53,64
21.3941,1069,3189.13,2039.38,2037.81,64
21.4141,1070,3188.31,2040.84,2037.63,64
21.4340,1071,3188.78,2039.0,2035.91,64
21.4540,1072,3189.91,2040.34,2037.47,64
21.4740,1073,3188.5,2040.81,2036.53,64
21.4941,1074,3187.69,2039.97,2037.78,64
21.5141,1075,3188.91,2038.91,2036.78,64
21.5340,1076,3188.47,2039.38,2037.16,64
21.5540,1077,3187.34,2039.53,2038.0,64
21.5741,1078,3188.0,2039.59,2036.63,64
21.5941,1079,3188.5,2039.94,2037.25,64
21.6141,1080,3188.91,2039.75,2036.81,64
21.6341,1081,3188.53,2040.16,2036.97,64
21.6540,1082,3188.53,2040.53,2037.81,64
21.6741,1083,3188.34,2039.94,2036.69,64
21.6940,1084,3188.31,2038.41,2036.78,64
21.7141,1085,3189.66,2040.09,2036.47,64
21.7341,1086,3188.66,2040.75,2037.69,64
21.7540,1087,3188.0,2039.13,2036.97,64
21.7740,1088,3187.97,2038.78,2037.44,64
21.7941,1089,3188.78,2040.97,2037.69,64
21.8140,1090,3189.56,2040.59,2038.03,64
21.8340,1091,3189.53,2040.94,2038.06,64
21.8540,1092,3189.22,2041.13,2037.94,64
21.8740,1093,3188.78,2039.75,2037.13,64
21.8941,1094,3189.47,2039.59,2035.66,64
21.9140,1095,3188.5,2040.66,2036.63,64
21.9341,1096,3188.56,2039.81,2037.69,64
21.9540,1097,3189.56,2039.88,2036.91,64
21.9741,1098,3189.53,2040.09,2037.16,64
21.9941,1099,3189.84,2039.84,2037.31,64
22.0140,1100,3189.91,2039.28,2036.81,64
22.0341,1101,3190.06,2040.06,2037.34,64
22.0541,1102,3189.56,2040.94,2036.09,64
22.0741,1103,3188.81,2041.03,2038.19,64
22.0941,1104,3189.66,2040.28,2036.75,64
22.1141,1105,3190.16,2041.28,2038.03,64
22.1340,1106,3189.5,2041.78,2036.19,64
22.1541,1107,3190.34,2041.53,2037.16,64
22.1740,1108,3189.31,2040.16,2038.13,64
22.1940,1109,3189.06,2040.75,2038.16,64
22.2141,1110,3189.84,2041.34,2037.28,64
22.2340,1111,3189.28,2040.63,2038.84,64
22.2540,1112,3188.94,2041.56,2036.97,64
22.2740,1113,3189.31,2040.59,2038.41,64
22.2941,1114,3188.38,2040.66,2036.81,64
22.3141,1115,3188.22,2040.5,2037.13,64
22.3340,1116,3188.78,2039.75,2037.28,64
22.3541,1117,3187.47,2040.16,2035.53,64
22.3740,1118,3187.19,2038.41,2038.34,64
22.3940,1119,3189.31,2039.53,2036.22,64
22.4141,1120,3189.75,2039.38,2035.16,64
22.4341,1121,3187.88,2039.88,2038.34,64
22.4540,1122,3188.75,2040.09,2036.03,64
22.4740,1123,3188.41,2039.75,2036.75,64
22.4941,1124,3188.53,2040.75,2038.75,64
22.5141,1125,3187.97,2039.13,2034.84,64
22.5340,1126,3188.41,2039.34,2036.81,64
22.5541,1127,3187.88,2039.88,2035.84,64
22.5741,1128,3188.03,2038.44,2037.44,64
22.5940,1129,3189.31,2040.16,2037.31,64
22.6141,1130,3188.25,2039.81,2037.75,64
22.6341,1131,3188.63,2041.72,2038.38,64
22.6541,1132,3189.56,2040.19,2037.84,64
22.6741,1133,3187.88,2040.5,2037.13,64
22.6941,1134,3188.31,2039.25,2036.22,64
22.7140,1135,3188.25,2038.81,2035.47,64
22.7341,1136,3187.84,2039.38,2036.59,64
22.7540,1137,3188.13,2039.81,2037.47,64
22.7741,1138,3188.78,2038.69,2035.94,64
22.7941,1139,3188.78,2040.81,2037.19,64
22.8140,1140,3189.31,2039.91,2038.97,64
