t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
25.6527,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
25.7167,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
25.7807,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
25.8447,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
25.9087,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
25.9726,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
26.0366,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
26.1006,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
26.1646,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
26.2286,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
26.2925,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
26.3565,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
26.4205,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
26.5164,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
26.5804,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
26.6444,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
26.7084,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
26.7723,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
26.8364,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
26.9003,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
26.9643,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
27.0283,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
27.0922,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
27.1563,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
27.2202,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
27.2841,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
27.3481,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
27.4121,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
27.476,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
27.572,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
27.636,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
27.7001,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
27.764,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
27.8279,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
27.892,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
27.9559,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
28.0199,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
28.0838,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
28.1478,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
28.2118,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
28.2758,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
28.3398,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
28.4037,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
28.4677,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
28.5317,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
28.6276,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
28.6916,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
28.7556,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
28.8196,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
28.8836,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
28.9476,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
29.0115,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
29.0755,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
29.1394,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
29.2034,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
29.2674,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
29.3314,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
29.3954,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
29.4593,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
29.5233,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
29.5873,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
29.6832,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
29.7472,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
29.8112,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
29.8753,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
29.9392,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
30.0031,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
30.0671,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
30.1311,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
30.1951,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
30.2591,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
30.323,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
30.387,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
30.4509,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
30.5149,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
30.5789,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
30.6429,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
30.7388,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
30.8028,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
30.8669,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
30.9308,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
30.9948,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
31.0587,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
31.1227,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
31.1867,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
31.2507,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
31.3146,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
31.3786,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
31.4426,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
31.5066,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
31.5705,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
31.6345,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
31.6985,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
31.7945,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
31.8586,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
31.9224,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
31.9864,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
32.0504,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
32.1143,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
32.1783,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
32.2423,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
32.3063,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
32.3703,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
32.4342,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
32.4982,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
32.5622,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
32.6262,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
32.6901,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
32.7541,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
32.8501,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
32.9141,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
32.978,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
33.042,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
33.106,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
33.17,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
33.234,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
33.2979,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
33.3618,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
33.4259,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
33.4898,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
33.5538,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
33.6178,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
33.6818,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
33.7457,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
33.8097,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
33.9057,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
33.9697,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
34.0336,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
34.0976,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
34.1616,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
34.2256,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
34.2896,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
34.3535,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
34.4175,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
34.4815,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
34.5454,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
34.6094,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
34.6734,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
34.7374,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
34.8013,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
34.8655,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
34.9613,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
35.0253,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
35.0893,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
35.1532,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
35.2172,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
35.2811,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
35.3451,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
35.4091,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
35.4731,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
35.5371,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
35.601,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
35.665,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
35.729,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
35.793,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
35.8571,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
35.9209,0,0,0.0,4491,0,22.5,0,0,0.0,2190,0,23.1,0,0
36.0169,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
36.0809,0,0,0.0,4491,0,,0,0,0.0,2190,0,,0,0
36.1767,-200,0,0.0,4491,0,,-200,0,0.0,2190,0,,0,0
36.2408,-200,0,0.0,4491,0,,-200,-1,0.0,2190,0,,0,0
36.3048,-200,-75,0.0,4489,0,,-200,-71,0.0,2188,0,,0,0
36.3688,-200,-112,0.0,4486,0,,-200,-123,0.0,2185,0,,0,0
36.4327,-200,-136,0.0,4482,0,,-200,-138,0.0,2180,0,,0,0
36.5286,-400,-245,0.1,4473,0,,-400,-290,0.0,2170,0,,0,0
36.5927,-400,-309,0.1,4464,0,,-400,-322,0.0,2160,0,,0,0
36.6566,-400,-333,0.1,4453,0,,-400,-339,0.0,2150,0,,0,0
36.7206,-400,-361,0.1,4442,0,,-400,-365,0.0,2138,0,,0,0
36.7846,-400,-378,0.1,4430,0,,-400,-382,0.0,2126,0,,0,0
36.8805,-600,-451,0.2,4410,0,,-600,-483,0.1,2106,0,,0,0
36.9446,-600,-510,0.2,4394,0,22.4,-600,-517,0.1,2089,0,23.0,0,0
37.0405,-600,-555,0.2,4369,0,,-600,-560,0.1,2063,0,,0,0
37.1045,-600,-562,0.2,4351,0,,-600,-566,0.1,2045,0,,0,0
37.1685,-600,-570,0.2,4332,0,,-600,-564,0.1,2027,0,,0,0
37.2643,-800,-661,0.3,4303,0,,-800,-686,0.3,1997,0,,0,0
37.3284,-800,-736,0.3,4280,0,,-800,-750,0.2,1974,0,,0,0
37.3924,-800,-744,0.3,4256,0,,-800,-757,0.2,1950,0,,0,0
37.4563,-800,-766,0.3,4232,0,,-800,-765,0.2,1925,0,,0,0
37.5203,-800,-789,0.3,4207,0,,-800,-776,0.3,1901,0,,0,0
37.6162,-1000,-868,0.4,4168,0,,-1000,-885,0.5,1861,0,,0,0
37.6803,-1000,-915,0.4,4139,0,,-1000,-922,0.4,1831,0,,0,0
37.7443,-1000,-941,0.3,4109,0,,-1000,-937,0.4,1801,0,,0,0
37.8083,-1000,-948,0.4,4078,0,,-1000,-956,0.4,1770,0,,0,0
37.8723,-1000,-956,0.4,4047,0,,-1000,-967,0.4,1739,0,,0,0
37.968,-1200,-1066,0.5,3998,0,22.3,-1200,-1076,0.5,1690,0,22.9,0,0
38.0641,-1200,-1141,0.5,3945,0,,-1200,-1119,0.4,1636,0,,0,0
38.1281,-1200,-1143,0.4,3908,0,,-1200,-1149,0.5,1598,0,,0,0
38.1921,-1200,-1190,0.5,3870,0,,-1200,-1171,0.5,1561,0,,0,0
38.256,-1200,-1170,0.5,3833,0,,-1200,-1207,0.5,1523,0,,0,0
38.3519,-1400,-1280,0.6,3774,0,,-1400,-1316,0.7,1464,0,,0,0
38.416,-1400,-1310,0.6,3733,0,,-1400,-1293,0.5,1422,0,,0,0
38.4799,-1400,-1366,0.6,3690,0,,-1400,-1353,0.6,1379,0,,0,0
38.5439,-1400,-1378,0.6,3646,0,,-1400,-1357,0.6,1335,0,,0,0
38.6079,-1400,-1402,0.6,3602,0,,-1400,-1385,0.6,1291,0,,0,0
38.7038,-1600,-1486,0.8,3534,0,,-1600,-1516,0.8,1222,0,,0,0
38.7678,-1600,-1515,0.7,3486,0,,-1600,-1524,0.7,1174,0,,0,0
38.8318,-1600,-1565,0.7,3437,0,,-1600,-1545,0.6,1124,0,,0,0
38.8958,-1600,-1571,0.7,3387,0,,-1600,-1584,0.7,1074,0,,0,0
38.9598,-1600,-1556,0.7,3337,0,,-1600,-1573,0.7,1024,0,,0,0
39.0556,-1800,-1693,0.9,3260,0,22.3,-1800,-1710,0.9,946,0,22.8,0,0
39.1517,-1800,-1743,0.9,3178,0,,-1800,-1753,0.8,863,0,,0,0
39.2157,-1800,-1771,0.9,3122,0,,-1800,-1753,0.8,807,0,,0,0
39.2796,-1800,-1755,0.9,3066,0,,-1800,-1753,0.8,751,0,,0,0
39.3436,-1800,-1741,0.9,3009,0,,-1800,-1751,0.8,694,0,,0,0
39.4395,-2000,-1880,1.1,2922,0,,-2000,-1839,1.1,606,0,,0,0
39.5036,-2000,-1901,1.1,2861,0,,-2000,-1890,0.9,545,0,,0,0
39.5675,-2000,-1914,1.0,2799,0,,-2000,-1931,0.9,482,0,,0,0
39.6315,-2000,-1946,1.0,2736,0,,-2000,-1950,1.0,420,0,,0,0
39.6955,-2000,-1985,1.1,2673,0,,-2000,-1961,1.0,356,0,,0,0
39.7914,-2200,-2098,1.2,2577,0,,-2200,-2143,1.3,259,0,,0,0
39.8556,-2200,-2141,1.1,2509,0,,-2200,-2135,1.0,191,0,,0,0
39.9195,-2200,-2130,1.1,2440,0,,-2200,-2122,1.1,123,0,,0,0
39.9834,-2200,-2184,1.1,2371,0,,-2200,-2154,1.1,53,0,,0,0
40.0474,-2200,-2176,1.1,2302,0,,-2200,-2225,0.9,-16,0,,0,0
40.1433,-2400,-2270,1.3,2196,0,22.2,-2400,-2268,1.4,-123,0,22.7,0,0
40.2393,-2400,-2356,1.3,2084,0,,-2400,-2298,1.2,-235,0,,0,0
40.3032,-2400,-2379,1.2,2009,0,,-2400,-2385,1.2,-310,0,,0,0
40.3673,-2400,-2379,1.2,1933,0,,-2400,-2332,1.1,-386,0,,0,0
40.4312,-2400,-2386,1.3,1857,0,,-2400,-2430,1.2,-462,0,,0,0
40.5271,-2600,-2510,1.5,1741,0,,-2600,-2488,1.5,-579,0,,0,0
40.5912,-2600,-2516,1.4,1661,0,,-2600,-2503,1.3,-659,0,,0,0
40.6551,-2600,-2557,1.4,1580,0,,-2600,-2561,1.3,-741,0,,0,0
40.7191,-2600,-2583,1.3,1498,0,,-2600,-2611,1.3,-823,0,,0,0
40.7831,-2600,-2555,1.3,1415,0,,-2600,-2559,1.3,-905,0,,0,0
40.879,-2800,-2673,1.6,1293,0,,-2800,-2683,1.6,-1031,0,,0,0
40.9431,-2800,-2692,1.6,1204,0,,-2800,-2705,1.4,-1118,0,,0,0
41.007,-2800,-2715,1.5,1117,0,,-2800,-2726,1.5,-1206,0,,0,0
41.071,-2800,-2767,1.4,1031,0,,-2800,-2746,1.4,-1294,0,,0,0
41.135,-2800,-2765,1.5,943,0,,-2800,-2754,1.4,-1383,0,,0,0
41.2308,-3000,-2859,1.8,808,0,22.1,-3000,-2945,1.8,-1518,0,22.6,0,0
41.3269,-3000,-2949,1.6,668,0,,-3000,-2932,1.5,-1659,0,,0,0
41.3909,-3000,-2973,1.6,574,0,,-3000,-2986,1.5,-1753,0,,0,0
41.4549,-3000,-2947,1.6,478,0,,-3000,-3031,1.5,-1849,0,,0,0
41.5188,-3000,-2973,1.6,383,0,,-3000,-2988,1.5,-1944,0,,0,0
41.5828,-3000,-3003,1.6,288,0,,-3000,-2947,1.4,-2040,0,,0,0
41.6468,-3000,-2988,1.5,192,0,,-3000,-2970,1.5,-2135,0,,0,0
41.7108,-3000,-3015,1.5,96,0,,-3000,-2992,1.5,-2228,0,,0,0
41.7748,-3000,-2985,1.5,0,0,,-3000,-3052,1.4,-2324,0,,0,0
41.8388,-3000,-2977,1.5,-96,0,,-3000,-3016,1.5,-2420,0,,0,0
41.9028,-3000,-3015,1.5,-192,0,,-3000,-2955,1.4,-2516,0,,0,0
41.9667,-3000,-2988,1.6,-288,0,,-3000,-2971,1.5,-2612,0,,0,0
42.0307,-3000,-3015,1.6,-384,0,,-3000,-2994,1.4,-2708,0,,0,0
42.0946,-3000,-2990,1.5,-480,0,,-3000,-3050,1.5,-2804,0,,0,0
42.1586,-3000,-2975,1.6,-576,0,,-3000,-3020,1.4,-2900,0,,0,0
42.2226,-3000,-3018,1.6,-672,0,,-3000,-2956,1.5,-2996,0,,0,0
42.2865,-3000,-3000,1.5,-768,0,22.1,-3000,-2975,1.5,-3092,0,22.7,0,0
42.3826,-3000,-3018,1.5,-912,0,,-3000,-2966,1.5,-3236,0,,0,0
42.4465,-3000,-3001,1.5,-1008,0,,-3000,-2981,1.5,-3332,0,,0,0
42.5105,-3000,-3016,1.5,-1104,0,,-3000,-2996,1.4,-3428,0,,0,0
42.5744,-3000,-2988,1.5,-1200,0,,-3000,-3052,1.4,-3524,0,,0,0
42.6384,-3000,-2981,1.5,-1296,0,,-3000,-3020,1.5,-3620,0,,0,0
42.7024,-3000,-3018,1.5,-1392,0,,-3000,-2958,1.4,-3716,0,,0,0
42.7664,-3000,-2998,1.5,-1488,0,,-3000,-2979,1.4,-3812,0,,0,0
42.8304,-3000,-3016,1.5,-1584,0,,-3000,-3000,1.4,-3908,0,,0,0
42.8944,-3000,-2985,1.5,-1680,0,,-3000,-3052,1.4,-4004,0,,0,0
42.9583,-3000,-2977,1.6,-1776,0,,-3000,-3018,1.4,-4100,0,,0,0
43.0223,-3000,-3018,1.5,-1872,0,,-3000,-2955,1.5,-4196,0,,0,0
43.0863,-3000,-3001,1.5,-1968,0,,-3000,-2981,1.4,-4292,0,,0,0
43.1502,-3000,-3018,1.5,-2064,0,,-3000,-2998,1.4,-4388,0,,0,0
43.2142,-3000,-2986,1.5,-2160,0,,-3000,-3052,1.5,-4484,0,,0,0
43.2782,-3000,-2981,1.5,-2256,0,,-3000,-3018,1.4,-4580,0,,0,0
43.3422,-3000,-3016,1.5,-2352,0,22.1,-3000,-2953,1.4,-4676,0,22.7,0,0
43.4382,-3000,-2979,1.5,-2496,0,,-3000,-3018,1.4,-4820,0,,0,0
43.5021,-3000,-3020,1.5,-2592,0,,-3000,-2956,1.4,-4916,0,,0,0
43.5661,-3000,-3001,1.5,-2688,0,,-3000,-2979,1.4,-5012,0,,0,0
43.6301,-3000,-3018,1.5,-2784,0,,-3000,-2998,1.4,-5108,0,,0,0
43.694,-3000,-2983,1.5,-2880,0,,-3000,-3043,1.4,-5204,0,,0,0
43.7581,-3000,-2983,1.5,-2976,0,,-3000,-3013,1.4,-5300,0,,0,0
43.822,-3000,-3016,1.5,-3072,0,,-3000,-2956,1.4,-5396,0,,0,0
43.8861,-3000,-3000,1.5,-3168,0,,-3000,-2975,1.4,-5492,0,,0,0
43.9499,-3000,-3015,1.5,-3264,0,,-3000,-2998,1.4,-5588,0,,0,0
44.0139,-3000,-2981,1.5,-3360,0,,-3000,-3054,1.4,-5684,0,,0,0
44.0779,-3000,-2981,1.6,-3456,0,,-3000,-3016,1.4,-5780,0,,0,0
44.1418,-3000,-3016,1.6,-3552,0,,-3000,-2955,1.4,-5876,0,,0,0
44.2058,-3000,-3000,1.6,-3648,0,,-3000,-2979,1.4,-5972,0,,0,0
44.2698,-3000,-3018,1.5,-3744,0,,-3000,-3000,1.4,-6068,0,,0,0
44.3338,-3000,-2985,1.5,-3840,0,,-3000,-3058,1.4,-6165,0,,0,0
44.3977,-3000,-2985,1.5,-3936,0,22.1,-3000,-3015,1.5,-6261,0,22.6,0,0
44.4937,-3000,-2985,1.5,-4080,0,,-3000,-3056,1.4,-6405,0,,0,0
44.5577,-3000,-2985,1.5,-4176,0,,-3000,-3011,1.4,-6501,0,,0,0
44.6217,-3000,-3020,1.5,-4272,0,,-3000,-2958,1.4,-6597,0,,0,0
44.6857,-3000,-2996,1.5,-4369,0,,-3000,-2981,1.4,-6693,0,,0,0
44.7497,-3000,-3018,1.5,-4464,0,,-3000,-3001,1.4,-6789,0,,0,0
44.8137,-3000,-2983,1.5,-4560,0,,-3000,-3058,1.4,-6885,0,,0,0
44.8778,-3000,-2988,1.5,-4656,0,,-3000,-3003,1.4,-6981,0,,0,0
44.9416,-3000,-3022,1.5,-4753,0,,-3000,-2956,1.4,-7077,0,,0,0
45.0055,-3000,-2996,1.5,-4849,0,,-3000,-2983,1.4,-7173,0,,0,0
45.0695,-3000,-3016,1.5,-4945,0,,-3000,-2992,1.4,-7269,0,,0,0
45.1335,-3000,-2983,1.5,-5040,0,,-3000,-3054,1.4,-7365,0,,0,0
45.1975,-3000,-2988,1.5,-5137,0,,-3000,-3007,1.4,-7461,0,,0,0
45.2615,-3000,-3020,1.5,-5233,0,,-3000,-2953,1.4,-7557,0,,0,0
45.3254,-3000,-2996,1.5,-5329,0,,-3000,-2983,1.4,-7653,0,,0,0
45.3894,-3000,-3016,1.5,-5425,0,,-3000,-3003,1.4,-7749,0,,0,0
45.4534,-3000,-2979,1.5,-5521,0,22.0,-3000,-3056,1.4,-7845,0,22.7,0,0
45.5493,-3000,-3018,1.5,-5665,0,,-3000,-3003,1.4,-7989,0,,0,0
45.6133,-3000,-2979,1.5,-5761,0,,-3000,-3058,1.4,-8085,0,,0,0
45.6773,-3000,-2983,1.5,-5857,0,,-3000,-3007,1.4,-8181,0,,0,0
45.7413,-3000,-3022,1.5,-5953,0,,-3000,-2960,1.4,-8277,0,,0,0
45.8052,-3000,-3000,1.5,-6049,0,,-3000,-2981,1.5,-8373,0,,0,0
45.8693,-3000,-3020,1.5,-6145,0,,-3000,-3001,1.4,-8469,0,,0,0
45.9332,-3000,-2979,1.5,-6241,0,,-3000,-3060,1.4,-8565,0,,0,0
45.9972,-3000,-2988,1.5,-6337,0,,-3000,-3005,1.4,-8661,0,,0,0
46.0611,-3000,-3015,1.5,-6433,0,,-3000,-2958,1.4,-8757,0,,0,0
46.1251,-3000,-2998,1.5,-6529,0,,-3000,-2979,1.4,-8853,0,,0,0
46.1891,-3000,-3018,1.5,-6625,0,,-3000,-3003,1.4,-8949,0,,0,0
46.2531,-3000,-2981,1.5,-6721,0,,-3000,-3060,1.4,-9045,0,,0,0
46.317,-3000,-2990,1.5,-6817,0,,-3000,-3000,1.4,-9141,0,,0,0
46.381,-3000,-3020,1.5,-6913,0,,-3000,-2955,1.4,-9237,0,,0,0
46.445,-3000,-2998,1.5,-7009,0,,-3000,-2970,1.4,-9333,0,,0,0
46.509,-3000,-3020,1.5,-7105,0,22.0,-3000,-3001,1.4,-9429,0,22.7,0,0
46.6049,-3000,-3001,1.5,-7246,0,,-3000,-2981,1.4,-9573,0,,0,0
46.6689,-3000,-3020,1.5,-7342,0,,-3000,-3005,1.4,-9669,0,,0,0
46.7329,-3000,-2979,1.5,-7438,0,,-3000,-3060,1.3,-9765,0,,0,0
46.7969,-3000,-2988,1.5,-7534,0,,-3000,-2996,1.4,-9861,0,,0,0
46.861,-3000,-3016,1.5,-7633,0,,-3000,-2956,1.3,-9957,0,,0,0
46.9249,-3000,-2994,1.5,-7726,0,,-3000,-2983,1.4,-10053,0,,0,0
46.9888,-3000,-3018,1.5,-7822,0,,-3000,-3003,1.4,-10149,0,,0,0
47.0528,-3000,-2977,1.5,-7918,0,,-3000,-3058,1.4,-10245,0,,0,0
47.1168,-3000,-2986,1.5,-8014,0,,-3000,-3003,1.4,-10341,0,,0,0
47.1808,-3000,-3016,1.5,-8110,0,,-3000,-2956,1.5,-10437,0,,0,0
47.2447,-3000,-3000,1.5,-8206,0,,-3000,-2983,1.4,-10533,0,,0,0
47.3087,-3000,-3022,1.5,-8302,0,,-3000,-3011,1.4,-10626,0,,0,0
47.3726,-3000,-2977,1.5,-8398,0,,-3000,-3058,1.4,-10722,0,,0,0
47.4366,-3000,-2990,1.5,-8494,0,,-3000,-3000,1.4,-10818,0,,0,0
47.5006,-3000,-3016,1.5,-8590,0,,-3000,-2951,1.4,-10914,0,,0,0
47.5646,-3000,-3000,1.5,-8686,0,22.1,-3000,-2981,1.4,-11011,0,22.7,0,0
47.6605,-3000,-3015,1.5,-8830,0,,-3000,-2956,1.4,-11155,0,,0,0
47.7246,-3000,-3000,1.5,-8926,0,,-3000,-2983,1.3,-11251,0,,0,0
47.7885,-3000,-3018,1.5,-9022,0,,-3000,-3007,1.4,-11347,0,,0,0
47.8526,-3000,-2977,1.5,-9118,0,,-3000,-3058,1.4,-11443,0,,0,0
47.9165,-3000,-2996,1.5,-9214,0,,-3000,-3000,1.3,-11539,0,,0,0
47.9804,-3000,-3015,1.5,-9310,0,,-3000,-2958,1.3,-11635,0,,0,0
48.0444,-3000,-2998,1.5,-9406,0,,-3000,-2985,1.3,-11731,0,,0,0
48.1084,-3000,-3018,1.5,-9502,0,,-3000,-3015,1.3,-11827,0,,0,0
