host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787120022.7328758,1464,221063374,3194.25,3187,3198,2041.69,2041.44,64
1787120022.732881,1465,221083346,3195.91,3185,3205,2043.72,2039.84,64
1787120022.7328866,1466,221103366,3197.0,3189,3206,2042.5,2041.66,64
1787120022.7328913,1467,221123355,3197.03,3185,3204,2044.53,2040.63,64
1787120022.7328963,1468,221143413,3196.66,3188,3207,2042.69,2043.19,64
1787120022.732901,1469,221163309,3197.03,3192,3206,2043.34,2041.06,64
1787120022.7329056,1470,221183345,3196.88,3187,3202,2043.19,2040.94,64
1787120022.9330084,1471,221203345,3196.44,3186,3204,2041.66,2041.06,64
1787120022.9330192,1472,221223309,3196.63,3191,3203,2043.34,2039.22,64
1787120022.933025,1473,221243326,3197.34,3191,3205,2044.13,2039.84,64
1787120022.9330304,1474,221263347,3198.03,3192,3204,2043.63,2040.5,64
1787120022.9330356,1475,221283375,3197.13,3193,3204,2042.75,2041.16,64
1787120022.9330406,1476,221303383,3197.13,3192,3207,2044.59,2041.5,64
1787120022.9330454,1477,221323314,3197.59,3192,3204,2043.59,2040.78,64
1787120022.9330502,1478,221343347,3196.53,3190,3203,2042.31,2039.19,64
1787120022.933072,1479,221363358,3194.44,3189,3203,2042.72,2041.03,64
1787120022.933077,1480,221383389,3195.22,3189,3203,2041.06,2040.13,64
1787120023.1331408,1481,221403353,3195.16,3190,3205,2042.81,2039.91,64
1787120023.1331508,1482,221423370,3196.38,3192,3209,2043.41,2040.47,64
1787120023.133156,1483,221443387,3197.22,3190,3207,2042.16,2041.44,64
1787120023.1331615,1484,221463330,3196.84,3189,3205,2043.63,2041.09,64
1787120023.1331668,1485,221483331,3197.31,3193,3206,2044.13,2041.25,64
1787120023.133172,1486,221503350,3195.81,3184,3205,2042.03,2041.06,64
1787120023.133177,1487,221523359,3196.88,3192,3203,2043.28,2041.88,64
1787120023.1331818,1488,221543365,3195.5,3189,3204,2042.19,2041.28,64
1787120023.1331866,1489,221563332,3196.31,3189,3202,2044.31,2041.59,64
1787120023.133191,1490,221583304,3196.41,3187,3205,2042.47,2040.63,64
1787120023.3332906,1491,221603330,3195.34,3188,3203,2042.53,2041.91,64
1787120023.3333228,1492,221623355,3197.28,3190,3207,2044.5,2040.22,64
1787120023.3333287,1493,221643352,3196.75,3184,3203,2042.13,2041.09,64
1787120023.3333387,1494,221663311,3196.31,3190,3203,2043.69,2042.22,64
1787120023.3333445,1495,221683341,3197.47,3192,3204,2044.34,2043.13,64
1787120023.3333497,1496,221703362,3198.06,3188,3205,2043.66,2041.88,64
1787120023.333355,1497,221723373,3197.16,3192,3204,2042.91,2041.25,64
1787120023.3333597,1498,221743330,3195.91,3188,3205,2044.09,2041.63,64
1787120023.3333645,1499,221763341,3197.66,3192,3205,2044.28,2041.19,64
1787120023.333369,1500,221783405,3195.66,3191,3203,2041.44,2042.19,64
1787120023.5334802,1501,221803348,3196.94,3189,3208,2042.94,2042.03,64
1787120023.5334916,1502,221823352,3196.25,3190,3204,2042.81,2041.28,64
1787120023.533497,1503,221843345,3196.44,3189,3204,2042.78,2040.13,64
1787120023.5335028,1504,221863351,3196.53,3189,3208,2042.63,2040.28,64
1787120023.5335083,1505,221883365,3196.69,3189,3205,2042.56,2041.0,64
1787120023.533514,1506,221903380,3194.88,3187,3203,2043.72,2040.69,64
1787120023.533519,1507,221923314,3195.97,3188,3203,2042.97,2041.88,64
1787120023.533524,1508,221943341,3195.88,3190,3205,2042.5,2040.31,64
1787120023.533529,1509,221963320,3196.0,3185,3203,2042.56,2040.28,64
1787120023.5335493,1510,221983349,3197.0,3187,3214,2043.69,2040.47,64
1787120023.7336504,1511,222003338,3194.5,3186,3203,2041.59,2037.94,64
1787120023.7336626,1512,222023377,3196.59,3190,3202,2042.38,2040.63,64
1787120023.7336679,1513,222043314,3196.47,3183,3205,2042.72,2040.91,64
1787120023.7336733,1514,222063332,3195.84,3188,3203,2043.16,2040.81,64
1787120023.7336788,1515,222083328,3196.19,3189,3203,2042.44,2040.34,64
1787120023.7336843,1516,222103384,3197.59,3190,3206,2042.41,2040.19,64
1787120023.7336893,1517,222123383,3197.22,3192,3207,2042.03,2040.75,64
1787120023.7336938,1518,222143325,3196.0,3187,3206,2042.84,2040.53,64
1787120023.7336988,1519,222163315,3196.53,3188,3208,2041.66,2039.94,64
1787120023.7337034,1520,222183311,3196.94,3189,3206,2042.16,2040.97,64
1787120023.933805,1521,222203341,3197.5,3192,3205,2043.41,2039.44,64
1787120023.933815,1522,222223349,3196.13,3183,3205,2042.56,2040.81,64
1787120023.9338205,1523,222243326,3197.63,3188,3205,2042.44,2040.56,64
1787120023.933826,1524,222263356,3195.84,3189,3204,2042.5,2039.69,64
1787120023.9338315,1525,222283341,3195.38,3184,3201,2043.13,2041.16,64
1787120023.9338555,1526,222303376,3197.28,3188,3208,2044.69,2042.06,64
1787120023.9338605,1527,222323391,3197.34,3189,3205,2042.69,2041.72,64
1787120023.93387,1528,222343410,3196.22,3189,3205,2043.38,2043.34,64
1787120023.933875,1529,222363349,3196.56,3190,3205,2043.66,2041.75,64
1787120023.9338799,1530,222383363,3196.0,3188,3204,2044.53,2041.56,64
