t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
22.5984,0,0,0.0,2086,0,,0
22.6303,0,0,0.0,2086,0,,0
22.6624,0,0,0.0,2086,0,,0
22.6944,0,0,0.0,2086,0,,0
22.7263,0,0,0.0,2086,0,,0
22.7583,0,0,0.0,2086,0,,0
22.7902,0,0,0.0,2086,0,,0
22.8223,0,0,0.0,2086,0,,0
22.8542,0,0,0.0,2086,0,,0
22.8862,0,0,0.0,2086,0,,0
22.9183,0,0,0.0,2086,0,,0
22.9502,0,0,0.0,2086,0,,0
22.9823,0,0,0.0,2086,0,,0
23.0142,0,0,0.0,2086,0,,0
23.0462,0,0,0.0,2086,0,,0
23.0782,0,0,0.0,2086,0,,0
23.1102,0,0,0.0,2086,0,,0
23.1422,0,0,0.0,2086,0,,0
23.1742,0,0,0.0,2086,0,,0
23.2061,0,0,0.0,2086,0,27.7,0
23.2541,0,0,0.0,2086,0,,0
23.2862,0,0,0.0,2086,0,,0
23.3181,0,0,0.0,2086,0,,0
23.3501,0,0,0.0,2086,0,,0
23.3821,0,0,0.0,2086,0,,0
23.414,0,0,0.0,2086,0,,0
23.4461,0,0,0.0,2086,0,,0
23.478,0,0,0.0,2086,0,,0
23.5101,0,0,0.0,2086,0,,0
23.542,0,0,0.0,2086,0,,0
23.574,0,0,0.0,2086,0,,0
23.606,0,0,0.0,2086,0,,0
23.638,0,0,0.0,2086,0,,0
23.6702,0,0,0.0,2086,0,,0
23.702,0,0,0.0,2086,0,,0
23.734,0,0,0.0,2086,0,,0
23.766,0,0,0.0,2086,0,,0
23.798,0,0,0.0,2086,0,,0
23.8299,0,0,0.0,2086,0,,0
23.8619,0,0,0.0,2086,0,,0
23.8939,0,0,0.0,2086,0,,0
23.9259,0,0,0.0,2086,0,,0
23.9579,0,0,0.0,2086,0,,0
23.9899,0,0,0.0,2086,0,,0
24.0219,0,0,0.0,2086,0,,0
24.0539,0,0,0.0,2086,0,,0
24.0858,0,0,0.0,2086,0,,0
24.1178,0,0,0.0,2086,0,,0
24.1499,0,0,0.0,2086,0,,0
24.1819,0,0,0.0,2086,0,,0
24.2138,0,0,0.0,2086,0,27.7,0
24.2618,0,0,0.0,2086,0,,0
24.2938,0,0,0.0,2086,0,,0
24.3257,0,0,0.0,2086,0,,0
24.3577,0,0,0.0,2086,0,,0
24.3898,0,0,0.0,2086,0,,0
24.4217,0,0,0.0,2086,0,,0
24.4537,0,0,0.0,2086,0,,0
24.4857,0,0,0.0,2086,0,,0
24.5177,0,0,0.0,2086,0,,0
24.5496,0,0,0.0,2086,0,,0
24.5818,0,0,0.0,2086,0,,0
24.6136,0,0,0.0,2086,0,,0
24.6456,0,0,0.0,2086,0,,0
24.6777,0,0,0.0,2086,0,,0
24.7097,0,0,0.0,2086,0,,0
24.7416,0,0,0.0,2086,0,,0
24.7736,0,0,0.0,2086,0,,0
24.8057,0,0,0.0,2086,0,,0
24.8376,0,0,0.0,2086,0,,0
24.8695,0,0,0.0,2086,0,,0
24.9015,0,0,0.0,2086,0,,0
24.9336,0,0,0.0,2086,0,,0
24.9655,0,0,0.0,2086,0,,0
24.9975,0,0,0.0,2086,0,,0
25.0295,0,0,0.0,2086,0,,0
25.0615,0,0,0.0,2086,0,,0
25.0934,0,0,0.0,2086,0,,0
25.1254,0,0,0.0,2086,0,,0
25.1576,0,0,0.0,2086,0,,0
25.1896,0,0,0.0,2086,0,,0
25.2215,0,0,0.0,2086,0,27.7,0
25.2695,0,0,0.0,2086,0,,0
25.3014,0,0,0.0,2086,0,,0
25.3334,0,0,0.0,2086,0,,0
25.3654,0,0,0.0,2086,0,,0
25.3974,0,0,0.0,2086,0,,0
25.4294,0,0,0.0,2086,0,,0
25.4613,0,0,0.0,2086,0,,0
25.4934,0,0,0.0,2086,0,,0
25.5253,0,0,0.0,2086,0,,0
25.5573,0,0,0.0,2086,0,,0
25.5893,0,0,0.0,2086,0,,0
25.6213,0,0,0.0,2086,0,,0
25.6533,0,0,0.0,2086,0,,0
25.6853,0,0,0.0,2086,0,,0
25.7173,0,0,0.0,2086,0,,0
25.7492,0,0,0.0,2086,0,,0
25.7812,0,0,0.0,2086,0,,0
25.8132,0,0,0.0,2086,0,,0
25.8452,0,0,0.0,2086,0,,0
25.8772,0,0,0.0,2086,0,,0
25.9092,0,0,0.0,2086,0,,0
25.9412,0,0,0.0,2086,0,,0
25.9731,0,0,0.0,2086,0,,0
26.0052,0,0,0.0,2086,0,,0
26.0371,0,0,0.0,2086,0,,0
26.0691,0,0,0.0,2086,0,,0
26.1011,0,0,0.0,2086,0,,0
26.1331,0,0,0.0,2086,0,,0
26.1653,0,0,0.0,2086,0,,0
26.1972,0,0,0.0,2086,0,,0
26.2292,0,0,0.0,2086,0,27.7,0
26.2771,0,0,0.0,2086,0,,0
26.3091,0,0,0.0,2086,0,,0
26.341,0,0,0.0,2086,0,,0
26.373,0,0,0.0,2086,0,,0
26.4051,0,0,0.0,2086,0,,0
26.437,0,0,0.0,2086,0,,0
26.469,0,0,0.0,2086,0,,0
26.501,0,0,0.0,2086,0,,0
26.533,0,0,0.0,2086,0,,0
26.5649,0,0,0.0,2086,0,,0
26.5969,0,0,0.0,2086,0,,0
26.629,0,0,0.0,2086,0,,0
26.6611,0,0,0.0,2086,0,,0
26.693,0,0,0.0,2086,0,,0
26.7249,0,0,0.0,2086,0,,0
26.7569,0,0,0.0,2086,0,,0
26.7889,0,0,0.0,2086,0,,0
26.8208,0,0,0.0,2086,0,,0
26.8529,0,0,0.0,2086,0,,0
26.8848,0,0,0.0,2086,0,,0
26.9168,0,0,0.0,2086,0,,0
26.9488,0,0,0.0,2086,0,,0
26.9808,0,0,0.0,2086,0,,0
27.0128,0,0,0.0,2086,0,,0
27.0448,0,0,0.0,2086,0,,0
27.0768,0,0,0.0,2086,0,,0
27.1087,0,0,0.0,2086,0,,0
27.1407,0,0,0.0,2086,0,,0
27.1728,0,0,0.0,2086,0,,0
27.2047,0,0,0.0,2086,0,,0
27.2367,0,0,0.0,2086,0,27.6,0
27.2847,0,0,0.0,2086,0,,0
27.3167,0,0,0.0,2086,0,,0
27.3487,0,0,0.0,2086,0,,0
27.3807,0,0,0.0,2086,0,,0
27.4126,0,0,0.0,2086,0,,0
27.4446,0,0,0.0,2086,0,,0
27.4766,0,0,0.0,2086,0,,0
27.5086,0,0,0.0,2086,0,,0
27.5406,0,0,0.0,2086,0,,0
27.5726,0,0,0.0,2086,0,,0
27.6046,0,0,0.0,2086,0,,0
27.6366,0,0,0.0,2086,0,,0
27.6686,0,0,0.0,2086,0,,0
27.7006,0,0,0.0,2086,0,,0
27.7326,0,0,0.0,2086,0,,0
27.7646,0,0,0.0,2086,0,,0
27.7965,0,0,0.0,2086,0,,0
27.8286,0,0,0.0,2086,0,,0
27.8606,0,0,0.0,2086,0,,0
27.8926,0,0,0.0,2086,0,,0
27.9245,0,0,0.0,2086,0,,0
27.9565,0,0,0.0,2086,0,,0
27.9885,0,0,0.0,2086,0,,0
28.0205,0,0,0.0,2086,0,,0
28.0525,0,0,0.0,2086,0,,0
28.0845,0,0,0.0,2086,0,,0
28.1164,0,0,0.0,2086,0,,0
28.1486,0,0,0.0,2086,0,,0
28.1805,0,0,0.0,2086,0,,0
28.2124,0,0,0.0,2086,0,,0
28.2443,0,0,0.0,2086,0,27.6,0
28.2924,0,0,0.0,2086,0,,0
28.3243,0,0,0.0,2086,0,,0
28.3563,0,0,0.0,2086,0,,0
28.3883,0,0,0.0,2086,0,,0
28.4203,0,0,0.0,2086,0,,0
28.4523,0,0,0.0,2086,0,,0
28.4843,0,0,0.0,2086,0,,0
28.5163,0,0,0.0,2086,0,,0
28.5483,0,0,0.0,2086,0,,0
28.5802,0,0,0.0,2086,0,,0
28.6122,0,0,0.0,2086,0,,0
28.6443,0,0,0.0,2086,0,,0
28.6763,0,0,0.0,2086,0,,0
28.7083,0,0,0.0,2086,0,,0
28.7403,0,0,0.0,2086,0,,0
28.7722,0,0,0.0,2086,0,,0
28.8041,0,0,0.0,2086,0,,0
28.8361,0,0,0.0,2086,0,,0
28.8681,0,0,0.0,2086,0,,0
28.9001,0,0,0.0,2086,0,,0
28.9321,0,0,0.0,2086,0,,0
28.9641,0,0,0.0,2086,0,,0
28.9961,0,0,0.0,2086,0,,0
29.0281,0,0,0.0,2086,0,,0
29.0601,0,0,0.0,2086,0,,0
29.092,0,0,0.0,2086,0,,0
29.124,0,0,0.0,2086,0,,0
29.1562,0,0,0.0,2086,0,,0
29.1881,0,0,0.0,2086,0,,0
29.2201,0,0,0.0,2086,0,,0
29.252,0,0,0.0,2086,0,27.6,0
29.3,0,0,0.0,2086,0,,0
29.3319,0,0,0.0,2086,0,,0
29.3639,0,0,0.0,2086,0,,0
29.3959,0,0,0.0,2086,0,,0
29.428,0,0,0.0,2086,0,,0
29.4599,0,0,0.0,2086,0,,0
29.4919,0,0,0.0,2086,0,,0
29.5239,0,0,0.0,2086,0,,0
29.5559,0,0,0.0,2086,0,,0
29.5879,0,0,0.0,2086,0,,0
29.6198,0,0,0.0,2086,0,,0
29.6519,0,0,0.0,2086,0,,0
29.6839,0,0,0.0,2086,0,,0
29.7158,0,0,0.0,2086,0,,0
29.7479,0,0,0.0,2086,0,,0
29.7798,0,0,0.0,2086,0,,0
29.8118,0,0,0.0,2086,0,,0
29.8438,0,0,0.0,2086,0,,0
29.8758,0,0,0.0,2086,0,,0
29.9078,0,0,0.0,2086,0,,0
29.9397,0,0,0.0,2086,0,,0
29.9718,0,0,0.0,2086,0,,0
30.0037,0,0,0.0,2086,0,,0
30.0357,0,0,0.0,2086,0,,0
30.0677,0,0,0.0,2086,0,,0
30.0997,0,0,0.0,2086,0,,0
30.1317,0,0,0.0,2086,0,,0
30.164,0,0,0.0,2086,0,,0
30.1957,0,0,0.0,2086,0,,0
30.2277,0,0,0.0,2086,0,,0
30.2596,0,0,0.0,2086,0,27.7,0
30.3076,0,0,0.0,2086,0,,0
30.3396,0,0,0.0,2086,0,,0
30.3716,0,0,0.0,2086,0,,0
30.4035,0,0,0.0,2086,0,,0
30.4356,0,0,0.0,2086,0,,0
30.4675,0,0,0.0,2086,0,,0
30.4995,0,0,0.0,2086,0,,0
30.5316,0,0,0.0,2086,0,,0
30.5636,0,0,0.0,2086,0,,0
30.5956,0,0,0.0,2086,0,,0
30.6275,0,0,0.0,2086,0,,0
30.6596,0,0,0.0,2086,0,,0
30.6915,0,0,0.0,2086,0,,0
30.7235,0,0,0.0,2086,0,,0
30.7555,0,0,0.0,2086,0,,0
30.7875,0,0,0.0,2086,0,,0
30.8194,0,0,0.0,2086,0,,0
30.8514,0,0,0.0,2086,0,,0
30.8834,0,0,0.0,2086,0,,0
30.9154,0,0,0.0,2086,0,,0
30.9474,0,0,0.0,2086,0,,0
30.9795,0,0,0.0,2086,0,,0
31.0114,0,0,0.0,2086,0,,0
31.0434,0,0,0.0,2086,0,,0
31.0913,200,0,0.0,2086,0,,0
31.1234,200,0,0.0,2086,0,,0
31.1555,200,0,0.0,2086,0,,0
31.1875,200,18,0.0,2086,0,,0
31.2195,200,75,0.0,2087,0,,0
31.2513,200,97,0.0,2089,0,,0
31.2833,200,121,0.0,2091,0,27.6,0
31.3312,200,146,0.0,2094,0,,0
31.3633,200,148,0.1,2096,0,,0
31.4111,300,241,0.1,2100,0,,0
31.4433,300,249,0.1,2104,0,,0
31.4752,300,245,0.1,2108,0,,0
31.5072,300,247,0.1,2112,0,,0
31.5392,300,258,0.1,2116,0,,0
31.5713,300,279,0.1,2120,0,,0
31.6032,300,277,0.1,2125,0,,0
31.6351,300,277,0.1,2129,0,,0
31.6673,300,286,0.1,2134,0,,0
31.6992,300,288,0.1,2138,0,,0
31.7312,300,281,0.1,2143,0,,0
31.7632,300,300,0.1,2148,0,,0
31.7952,300,290,0.1,2152,0,,0
31.8271,300,294,0.1,2157,0,,0
31.8591,300,296,0.1,2162,0,,0
31.8911,300,300,0.1,2167,0,,0
31.9231,300,298,0.1,2171,0,,0
31.955,300,294,0.1,2176,0,,0
31.987,300,305,0.1,2181,0,,0
32.0191,300,300,0.1,2186,0,,0
32.051,300,303,0.1,2190,0,,0
32.083,300,303,0.1,2195,0,,0
32.1151,300,294,0.1,2200,0,,0
32.1472,300,298,0.1,2205,0,,0
32.1791,300,303,0.1,2210,0,,0
32.2111,300,303,0.1,2214,0,,0
32.243,300,298,0.1,2219,0,,0
32.275,300,300,0.1,2224,0,,0
32.307,300,300,0.1,2229,0,27.6,0
32.3549,300,296,0.1,2236,0,,0
32.3869,300,309,0.1,2241,0,,0
32.4189,300,300,0.1,2246,0,,0
32.4509,300,303,0.1,2251,0,,0
32.4828,300,303,0.1,2255,0,,0
32.5148,300,294,0.1,2260,0,,0
32.5468,300,300,0.1,2265,0,,0
32.5789,300,301,0.1,2270,0,,0
32.6108,300,303,0.1,2274,0,,0
32.6428,300,300,0.1,2279,0,,0
32.6749,300,301,0.1,2284,0,,0
32.7068,300,300,0.1,2289,0,,0
32.7387,300,296,0.1,2294,0,,0
32.7708,300,305,0.1,2298,0,,0
32.8028,300,301,0.1,2303,0,,0
32.8347,300,294,0.1,2308,0,,0
32.8667,300,301,0.1,2313,0,,0
32.8987,300,301,0.1,2318,0,,0
32.9307,300,298,0.1,2322,0,,0
32.9627,300,303,0.1,2327,0,,0
32.9946,300,300,0.1,2332,0,,0
33.0267,300,300,0.1,2337,0,,0
33.0587,300,300,0.1,2342,0,,0
33.0906,300,301,0.1,2346,0,,0
33.1227,300,296,0.1,2351,0,,0
33.1548,300,296,0.1,2356,0,,0
33.1866,300,307,0.1,2361,0,,0
33.2187,300,296,0.1,2366,0,,0
33.2506,300,303,0.1,2370,0,,0
33.2826,300,301,0.1,2375,0,,0
33.3145,300,296,0.1,2380,0,27.6,0
33.3625,300,303,0.1,2387,0,,0
33.3945,300,300,0.1,2392,0,,0
33.4265,300,298,0.1,2397,0,,0
33.4585,300,300,0.1,2402,0,,0
33.4905,300,300,0.1,2406,0,,0
33.5225,300,296,0.1,2411,0,,0
33.5545,300,296,0.1,2416,0,,0
33.5865,300,303,0.1,2421,0,,0
33.6185,300,298,0.1,2426,0,,0
33.6505,300,301,0.1,2430,0,,0
33.6825,300,305,0.1,2435,0,,0
33.7144,300,296,0.1,2440,0,,0
33.7464,300,301,0.1,2445,0,,0
33.7785,300,303,0.1,2450,0,,0
33.8104,300,303,0.1,2455,0,,0
33.8424,300,300,0.1,2459,0,,0
33.8743,300,303,0.1,2464,0,,0
33.9064,300,298,0.1,2469,0,,0
33.9384,300,298,0.1,2474,0,,0
33.9703,300,305,0.1,2479,0,,0
34.0024,300,300,0.1,2483,0,,0
34.0343,300,298,0.1,2488,0,,0
34.0663,300,301,0.1,2493,0,,0
34.0983,300,301,0.1,2498,0,,0
34.1303,300,296,0.1,2503,0,,0
34.1625,300,305,0.1,2507,0,,0
34.1943,300,298,0.1,2512,0,,0
34.2263,300,298,0.1,2517,0,,0
34.2583,300,300,0.1,2522,0,,0
34.2902,300,301,0.1,2527,0,,0
34.3222,300,298,0.1,2531,0,27.6,0
34.3702,300,305,0.1,2539,0,,0
34.4022,300,305,0.1,2543,0,,0
34.4342,300,298,0.1,2548,0,,0
34.4662,300,303,0.1,2553,0,,0
34.4982,300,300,0.1,2558,0,,0
34.5302,300,294,0.1,2563,0,,0
34.5622,300,305,0.1,2568,0,,0
34.5942,300,303,0.1,2572,0,,0
34.6262,300,300,0.1,2577,0,,0
34.6582,300,300,0.1,2582,0,,0
34.6902,300,301,0.1,2587,0,,0
34.7221,300,294,0.1,2592,0,,0
34.7541,300,298,0.1,2596,0,,0
34.7861,300,305,0.1,2601,0,,0
34.8181,300,294,0.1,2606,0,,0
34.8501,300,301,0.1,2611,0,,0
34.882,300,303,0.1,2616,0,,0
34.9141,300,298,0.1,2620,0,,0
34.946,300,298,0.1,2625,0,,0
34.978,300,303,0.1,2630,0,,0
35.01,300,300,0.1,2635,0,,0
35.042,300,301,0.1,2640,0,,0
35.0739,300,303,0.1,2644,0,,0
35.106,300,298,0.1,2649,0,,0
35.138,300,300,0.1,2654,0,,0
35.1701,300,300,0.1,2659,0,,0
35.202,300,301,0.1,2664,0,,0
35.234,300,294,0.1,2668,0,,0
35.2659,300,300,0.1,2673,0,,0
35.2979,300,303,0.1,2678,0,,0
35.3298,300,294,0.1,2683,0,27.6,0
35.3778,300,307,0.1,2690,0,,0
35.4098,300,298,0.1,2695,0,,0
35.4419,300,298,0.1,2700,0,,0
35.4739,300,305,0.1,2704,0,,0
35.5058,300,294,0.1,2709,0,,0
35.5378,300,301,0.1,2714,0,,0
35.5697,300,301,0.1,2719,0,,0
35.6019,300,303,0.1,2724,0,,0
35.6338,300,301,0.1,2729,0,,0
35.6659,300,303,0.1,2733,0,,0
35.6978,300,298,0.1,2738,0,,0
35.7297,300,292,0.1,2743,0,,0
35.7618,300,305,0.1,2748,0,,0
35.7937,300,301,0.1,2753,0,,0
35.8257,300,296,0.1,2757,0,,0
35.8577,300,301,0.1,2762,0,,0
35.8897,300,300,0.1,2767,0,,0
35.9217,300,296,0.1,2772,0,,0
35.9537,300,300,0.1,2777,0,,0
35.9856,300,303,0.1,2781,0,,0
36.0176,300,296,0.1,2786,0,,0
36.0496,300,301,0.1,2791,0,,0
36.0816,300,301,0.1,2796,0,,0
36.1136,300,296,0.1,2801,0,,0
36.1458,300,298,0.1,2806,0,,0
36.1777,300,307,0.1,2810,0,,0
36.2096,300,300,0.1,2815,0,,0
36.2416,300,300,0.1,2820,0,,0
36.2736,300,307,0.1,2825,0,,0
36.3056,300,294,0.1,2829,0,,0
36.3375,300,300,0.1,2834,0,27.6,0
36.3855,300,300,0.1,2842,0,,0
36.4175,300,298,0.1,2846,0,,0
36.4495,300,301,0.1,2851,0,,0
36.4815,300,303,0.1,2856,0,,0
36.5135,300,300,0.1,2861,0,,0
36.5455,300,296,0.1,2866,0,,0
36.5776,300,305,0.1,2870,0,,0
36.6095,300,298,0.1,2875,0,,0
36.6414,300,300,0.1,2880,0,,0
36.6735,300,305,0.1,2885,0,,0
36.7054,300,296,0.1,2890,0,,0
36.7374,300,301,0.1,2894,0,,0
36.7694,300,303,0.1,2899,0,,0
36.8013,300,305,0.1,2904,0,,0
36.8334,300,300,0.1,2909,0,,0
36.8653,300,301,0.1,2914,0,,0
36.8973,300,303,0.1,2918,0,,0
36.9293,300,296,0.1,2923,0,,0
36.9613,300,303,0.1,2928,0,,0
36.9933,300,301,0.1,2933,0,,0
37.0253,300,294,0.1,2938,0,,0
37.0573,300,301,0.1,2942,0,,0
37.0893,300,301,0.1,2947,0,,0
37.1213,300,294,0.1,2952,0,,0
37.1536,300,305,0.1,2957,0,,0
37.1853,300,298,0.1,2962,0,,0
37.2172,300,296,0.1,2966,0,,0
37.2492,300,300,0.1,2971,0,,0
37.2812,300,303,0.1,2976,0,,0
37.3132,300,296,0.1,2981,0,,0
37.3452,300,298,0.1,2986,0,27.6,0
37.3931,300,303,0.1,2993,0,,0
37.4251,300,294,0.1,2998,0,,0
37.4571,300,303,0.1,3003,0,,0
37.4891,300,301,0.1,3007,0,,0
37.5212,300,294,0.1,3012,0,,0
37.5531,300,303,0.1,3017,0,,0
37.5851,300,300,0.1,3022,0,,0
37.6171,300,300,0.1,3027,0,,0
37.6491,300,300,0.1,3031,0,,0
37.6811,300,301,0.1,3036,0,,0
37.7131,300,298,0.1,3041,0,,0
37.745,300,298,0.1,3046,0,,0
37.777,300,307,0.1,3051,0,,0
37.809,300,298,0.1,3055,0,,0
37.841,300,303,0.1,3060,0,,0
37.873,300,305,0.1,3065,0,,0
37.905,300,296,0.1,3070,0,,0
37.937,300,303,0.1,3075,0,,0
37.969,300,300,0.1,3079,0,,0
38.0009,300,303,0.1,3084,0,,0
38.0329,300,300,0.1,3089,0,,0
38.0649,300,300,0.1,3094,0,,0
38.0969,300,303,0.1,3099,0,,0
38.1289,300,296,0.1,3103,0,,0
38.161,300,303,0.1,3108,0,,0
38.1929,300,300,0.1,3113,0,,0
38.2249,300,296,0.1,3118,0,,0
38.2569,300,301,0.1,3123,0,,0
38.2889,300,300,0.1,3127,0,,0
38.3208,300,296,0.1,3132,0,,0
38.3528,300,301,0.1,3137,0,27.6,0
38.4008,300,303,0.1,3144,0,,0
38.4328,300,300,0.1,3149,0,,0
38.4648,300,300,0.1,3154,0,,0
38.4968,300,300,0.1,3159,0,,0
38.5288,300,298,0.1,3164,0,,0
38.5607,300,303,0.1,3168,0,,0
38.5928,300,300,0.1,3173,0,,0
38.6248,300,298,0.1,3178,0,,0
38.6567,300,303,0.1,3183,0,,0
38.6888,300,301,0.1,3188,0,,0
38.7208,300,296,0.1,3192,0,,0
38.7527,300,296,0.1,3197,0,,0
38.7847,300,309,0.1,3202,0,,0
38.8167,300,298,0.1,3207,0,,0
38.8486,300,303,0.1,3211,0,,0
38.8806,300,301,0.1,3216,0,,0
38.9126,300,296,0.1,3221,0,,0
38.9446,300,300,0.1,3226,0,,0
38.9766,300,301,0.1,3231,0,,0
39.0085,300,303,0.1,3235,0,,0
39.0407,300,296,0.1,3240,0,,0
39.0726,300,301,0.1,3245,0,,0
39.1045,300,301,0.1,3250,0,,0
39.1366,300,298,0.1,3255,0,,0
39.1688,300,301,0.1,3260,0,,0
39.2006,300,301,0.1,3264,0,,0
39.2326,300,296,0.1,3269,0,,0
39.2646,300,301,0.1,3274,0,,0
39.2966,300,300,0.1,3279,0,,0
39.3285,300,298,0.1,3283,0,,0
39.3605,300,305,0.1,3288,0,27.6,0
39.4085,300,301,0.1,3295,0,,0
39.4404,300,300,0.1,3300,0,,0
39.4724,300,303,0.1,3305,0,,0
39.5044,300,298,0.1,3310,0,,0
39.5365,300,296,0.1,3315,0,,0
39.5684,300,305,0.1,3319,0,,0
39.6004,300,303,0.1,3324,0,,0
39.6324,300,296,0.1,3329,0,,0
39.6645,300,303,0.1,3334,0,,0
39.6965,300,300,0.1,3339,0,,0
39.7284,300,292,0.1,3344,0,,0
39.7603,300,305,0.1,3348,0,,0
39.7923,300,301,0.1,3353,0,,0
39.8243,300,300,0.1,3358,0,,0
39.8563,300,300,0.1,3363,0,,0
39.8883,300,300,0.1,3368,0,,0
39.9203,300,298,0.1,3372,0,,0
39.9523,300,296,0.1,3377,0,,0
39.9842,300,307,0.1,3382,0,,0
40.0162,300,296,0.1,3387,0,,0
40.0482,300,303,0.1,3392,0,,0
40.0802,300,303,0.1,3396,0,,0
40.1122,300,298,0.1,3401,0,,0
40.1443,300,301,0.1,3406,0,,0
40.1763,300,301,0.1,3411,0,,0
40.2082,300,298,0.1,3416,0,,0
40.2401,300,301,0.1,3420,0,,0
40.2721,300,307,0.1,3425,0,,0
40.3042,300,298,0.1,3430,0,,0
40.3361,300,296,0.1,3435,0,,0
40.3681,300,305,0.1,3440,0,27.6,0
40.4161,300,292,0.1,3447,0,,0
40.4481,300,303,0.1,3452,0,,0
40.48,300,301,0.1,3456,0,,0
40.512,300,298,0.1,3461,0,,0
40.5441,300,301,0.1,3466,0,,0
40.576,300,305,0.1,3471,0,,0
40.608,300,300,0.1,3476,0,,0
40.64,300,303,0.1,3480,0,,0
40.6721,300,303,0.1,3485,0,,0
40.704,300,296,0.1,3490,0,,0
40.736,300,298,0.1,3495,0,,0
40.768,300,301,0.1,3500,0,,0
40.8,300,301,0.1,3505,0,,0
40.8319,300,298,0.1,3509,0,,0
40.864,300,301,0.1,3514,0,,0
40.896,300,300,0.1,3519,0,,0
40.9279,300,294,0.1,3524,0,,0
40.96,300,307,0.1,3529,0,,0
40.9919,300,300,0.1,3533,0,,0
41.0239,300,296,0.1,3538,0,,0
41.0559,300,300,0.1,3543,0,,0
41.0879,300,300,0.1,3548,0,,0
41.1199,300,296,0.1,3553,0,,0
41.152,300,298,0.1,3557,0,,0
41.1839,300,303,0.1,3562,0,,0
41.2159,300,296,0.1,3567,0,,0
41.2478,300,303,0.1,3572,0,,0
41.2798,300,300,0.1,3577,0,,0
41.3118,300,296,0.1,3581,0,,0
41.3438,300,296,0.1,3586,0,,0
41.3757,300,305,0.1,3591,0,27.6,0
41.4237,300,298,0.1,3598,0,,0
41.4557,300,303,0.1,3603,0,,0
41.4877,300,300,0.1,3608,0,,0
41.5198,300,296,0.1,3613,0,,0
41.5517,300,300,0.1,3617,0,,0
41.5837,300,303,0.1,3622,0,,0
41.6157,300,298,0.1,3627,0,,0
41.6476,300,300,0.1,3632,0,,0
41.6797,300,301,0.1,3637,0,,0
41.7117,300,294,0.1,3641,0,,0
41.7437,300,300,0.1,3646,0,,0
41.7756,300,303,0.1,3651,0,,0
41.8076,300,298,0.1,3656,0,,0
41.8397,300,301,0.1,3661,0,,0
41.8716,300,303,0.1,3666,0,,0
41.9037,300,294,0.1,3670,0,,0
41.9356,300,303,0.1,3675,0,,0
41.9677,300,301,0.1,3680,0,,0
41.9995,300,301,0.1,3685,0,,0
42.0315,300,300,0.1,3690,0,,0
42.0636,300,301,0.1,3694,0,,0
42.0955,300,300,0.1,3699,0,,0
42.1275,300,294,0.1,3704,0,,0
42.1597,300,303,0.1,3709,0,,0
42.1915,300,300,0.1,3714,0,,0
42.2235,300,298,0.1,3718,0,,0
42.2555,300,300,0.1,3723,0,,0
42.2874,300,298,0.1,3728,0,,0
42.3195,300,298,0.1,3733,0,,0
42.3514,300,300,0.1,3738,0,,0
42.3834,300,301,0.1,3742,0,27.6,0
42.4314,300,298,0.1,3750,0,,0
42.4634,300,301,0.1,3754,0,,0
42.4953,300,301,0.1,3759,0,,0
42.5274,300,298,0.1,3764,0,,0
42.5593,300,305,0.1,3769,0,,0
42.5913,300,301,0.1,3774,0,,0
42.6233,300,298,0.1,3778,0,,0
42.6553,300,303,0.1,3783,0,,0
42.6873,300,303,0.1,3788,0,,0
42.7193,300,294,0.1,3793,0,,0
42.7513,300,300,0.1,3798,0,,0
42.7832,300,300,0.1,3802,0,,0
42.8152,300,298,0.1,3807,0,,0
42.8472,300,301,0.1,3812,0,,0
42.8792,300,301,0.1,3817,0,,0
42.9112,300,298,0.1,3822,0,,0
42.9432,300,294,0.1,3826,0,,0
42.9752,300,305,0.1,3831,0,,0
43.0071,300,298,0.1,3836,0,,0
43.0391,300,301,0.1,3841,0,,0
43.0711,300,303,0.1,3846,0,,0
43.1031,300,294,0.1,3850,0,,0
43.1351,300,300,0.1,3855,0,,0
43.1674,300,301,0.1,3860,0,,0
43.1991,300,301,0.1,3865,0,,0
43.2311,300,300,0.1,3870,0,,0
43.263,300,301,0.1,3875,0,,0
43.2951,300,301,0.1,3879,0,,0
43.327,300,292,0.1,3884,0,,0
43.359,300,303,0.1,3889,0,,0
43.391,300,301,0.1,3894,0,27.6,0
43.439,300,301,0.1,3901,0,,0
43.471,300,305,0.1,3906,0,,0
43.503,300,294,0.1,3911,0,,0
43.5351,300,301,0.1,3915,0,,0
43.567,300,305,0.1,3920,0,,0
43.5991,300,301,0.1,3925,0,,0
43.631,300,296,0.1,3930,0,,0
43.663,300,301,0.1,3935,0,,0
43.695,300,301,0.1,3939,0,,0
43.7269,300,294,0.1,3944,0,,0
43.7589,300,305,0.1,3949,0,,0
43.7909,300,300,0.1,3954,0,,0
43.8229,300,296,0.1,3959,0,,0
43.8549,300,303,0.1,3964,0,,0
43.8868,300,301,0.1,3968,0,,0
43.9189,300,296,0.1,3973,0,,0
43.9508,300,303,0.1,3978,0,,0
43.9829,300,298,0.1,3983,0,,0
44.0148,300,300,0.1,3988,0,,0
44.0468,300,301,0.1,3992,0,,0
44.0788,300,301,0.1,3997,0,,0
44.1108,300,298,0.1,4002,0,,0
44.1428,300,294,0.1,4007,0,,0
44.1752,300,303,0.1,4012,0,,0
44.2071,300,298,0.1,4016,0,,0
