t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
24.5594,3000,3011,1.2,8765,0,,-3000,-2988,1.1,-8734,0,,0,0
24.6234,3000,3001,1.1,8861,0,,-3000,-3046,1.2,-8830,0,,0,0
24.6873,3000,3011,1.1,8957,0,,-3000,-3033,1.1,-8927,0,,0,0
24.7513,3000,2964,1.2,9053,0,,-3000,-2956,1.1,-9022,0,,0,0
24.8152,3000,3005,1.2,9149,0,,-3000,-2975,1.1,-9119,0,,0,0
24.8791,3000,3005,1.2,9245,0,,-3000,-2988,1.1,-9215,0,,0,0
24.9432,3000,3001,1.2,9341,0,,-3000,-3048,1.1,-9311,0,,0,0
25.007,3000,3009,1.2,9437,0,,-3000,-3030,1.1,-9407,0,,0,0
25.0711,3000,2966,1.2,9533,0,,-3000,-2956,1.1,-9503,0,,0,0
25.135,3000,3011,1.2,9629,0,,-3000,-2975,1.1,-9599,0,,0,0
25.199,3000,3005,1.2,9725,0,,-3000,-2996,1.1,-9692,0,,0,0
25.2629,3000,3000,1.1,9821,0,,-3000,-3046,1.1,-9788,0,,0,0
25.3269,3000,3013,1.1,9917,0,,-3000,-3028,1.1,-9884,0,,0,0
25.3909,3000,2962,1.2,10013,0,27.6,-3000,-2958,1.1,-9980,0,28.2,0,0
25.4868,3000,3016,1.1,10157,0,,-3000,-3024,1.1,-10124,0,,0,0
25.5508,3000,2966,1.1,10253,0,,-3000,-2956,1.1,-10220,0,,0,0
25.615,3000,3015,1.2,10349,0,,-3000,-2971,1.1,-10316,0,,0,0
25.6788,3000,3015,1.2,10445,0,,-3000,-2992,1.1,-10412,0,,0,0
25.7427,3000,3003,1.2,10541,0,,-3000,-3048,1.1,-10508,0,,0,0
25.8067,3000,3011,1.1,10637,0,,-3000,-3024,1.1,-10604,0,,0,0
25.8706,3000,2970,1.1,10733,0,,-3000,-2955,1.1,-10700,0,,0,0
25.9346,3000,3013,1.1,10829,0,,-3000,-2973,1.1,-10796,0,,0,0
25.9985,3000,3007,1.1,10925,0,,-3000,-2994,1.1,-10892,0,,0,0
26.0625,3000,3005,1.1,11021,0,,-3000,-3052,1.1,-10988,0,,0,0
26.1264,3000,3009,1.1,11117,0,,-3000,-3022,1.1,-11084,0,,0,0
26.1904,3000,2960,1.1,11213,0,,-3000,-2958,1.1,-11180,0,,0,0
26.2544,3000,3007,1.2,11306,0,,-3000,-2979,1.1,-11276,0,,0,0
26.3183,3000,2971,1.1,11402,0,,-3000,-2998,1.1,-11372,0,,0,0
26.3823,3000,3013,1.1,11498,0,,-3000,-3050,1.0,-11468,0,,0,0
26.4462,3000,3005,1.1,11594,0,27.6,-3000,-3022,1.1,-11564,0,28.2,0,0
26.5422,3000,3022,1.1,11738,0,,-3000,-3054,1.1,-11708,0,,0,0
26.6062,3000,3015,1.1,11834,0,,-3000,-3022,1.0,-11804,0,,0,0
26.6702,3000,3011,1.1,11930,0,,-3000,-2958,1.1,-11900,0,,0,0
26.7341,3000,3003,1.1,12026,0,,-3000,-2979,1.1,-11996,0,,0,0
26.7981,3000,2968,1.1,12122,0,,-3000,-2994,1.1,-12092,0,,0,0
26.862,3000,3013,1.1,12219,0,,-3000,-3048,1.1,-12188,0,,0,0
26.926,3000,3000,1.2,12314,0,,-3000,-3016,1.1,-12284,0,,0,0
26.99,3000,3003,1.2,12410,0,,-3000,-2955,1.1,-12380,0,,0,0
27.0541,3000,3005,1.1,12506,0,,-3000,-2979,1.1,-12476,0,,0,0
27.1179,3000,2964,1.1,12602,0,,-3000,-2994,1.1,-12572,0,,0,0
27.1819,3000,3013,1.1,12698,0,,-3000,-3050,1.1,-12668,0,,0,0
27.2458,3000,3005,1.1,12794,0,,-3000,-3020,1.1,-12764,0,,0,0
27.3098,3000,3009,1.1,12890,0,,-3000,-2958,1.1,-12860,0,,0,0
27.3737,3000,3005,1.1,12987,0,,-3000,-2975,1.1,-12956,0,,0,0
27.4377,3000,2971,1.1,13083,0,,-3000,-2998,1.1,-13052,0,,0,0
27.5017,3000,3018,1.1,13179,0,27.6,-3000,-3056,1.0,-13148,0,28.2,0,0
27.5976,3000,2962,1.1,13323,0,,-3000,-2996,1.1,-13292,0,,0,0
27.6616,3000,3018,1.1,13419,0,,-3000,-3052,1.1,-13388,0,,0,0
27.7256,3000,3001,1.1,13515,0,,-3000,-3016,1.1,-13485,0,,0,0
27.7895,3000,3009,1.1,13611,0,,-3000,-2949,1.1,-13580,0,,0,0
27.8535,3000,3005,1.1,13707,0,,-3000,-2985,1.0,-13677,0,,0,0
27.9174,3000,2975,1.1,13803,0,,-3000,-2994,1.1,-13772,0,,0,0
27.9814,3000,3022,1.1,13899,0,,-3000,-3056,1.1,-13868,0,,0,0
28.0453,3000,2998,1.1,13995,0,,-3000,-3016,1.1,-13964,0,,0,0
28.1093,3000,3009,1.1,14091,0,,-3000,-2953,1.1,-14060,0,,0,0
28.1733,3000,3001,1.1,14187,0,,-3000,-2985,1.0,-14157,0,,0,0
28.2372,3000,2973,1.1,14283,0,,-3000,-2998,1.1,-14253,0,,0,0
28.3012,3000,3018,1.1,14379,0,,-3000,-3056,1.0,-14349,0,,0,0
28.3651,3000,3000,1.1,14475,0,,-3000,-3015,1.1,-14445,0,,0,0
28.4291,3000,3011,1.1,14571,0,,-3000,-2958,1.0,-14541,0,,0,0
28.493,3000,3009,1.1,14667,0,,-3000,-2971,1.1,-14637,0,,0,0
28.557,3000,2966,1.1,14763,0,27.6,-3000,-2998,1.1,-14733,0,28.2,0,0
28.653,3000,3001,1.1,14907,0,,-3000,-2983,1.1,-14874,0,,0,0
28.717,3000,2968,1.1,15003,0,,-3000,-2996,1.0,-14970,0,,0,0
28.7809,3000,3022,1.1,15099,0,,-3000,-3054,1.0,-15066,0,,0,0
28.8449,3000,2996,1.1,15195,0,,-3000,-3013,1.1,-15162,0,,0,0
28.9088,3000,3009,1.1,15291,0,,-3000,-2953,1.1,-15258,0,,0,0
28.9728,3000,2998,1.1,15387,0,,-3000,-2973,1.1,-15354,0,,0,0
29.0367,3000,2966,1.1,15483,0,,-3000,-2998,1.1,-15450,0,,0,0
29.1007,3000,3020,1.1,15579,0,,-3000,-3056,1.0,-15546,0,,0,0
29.1646,3000,3005,1.1,15675,0,,-3000,-3007,1.1,-15642,0,,0,0
29.2287,3000,3011,1.1,15771,0,,-3000,-2960,1.1,-15738,0,,0,0
29.2927,3000,3005,1.1,15867,0,,-3000,-2977,1.0,-15834,0,,0,0
29.3566,3000,2970,1.1,15963,0,,-3000,-3000,1.0,-15930,0,,0,0
29.4206,3000,3015,1.1,16059,0,,-3000,-3056,1.1,-16026,0,,0,0
29.4845,3000,3001,1.1,16155,0,,-3000,-3007,1.1,-16122,0,,0,0
29.5485,3000,3015,1.1,16251,0,,-3000,-2958,1.1,-16218,0,,0,0
29.6125,3000,2996,1.1,16347,0,27.6,-3000,-2981,1.0,-16314,0,28.2,0,0
29.7083,3000,3009,1.1,16488,0,,-3000,-2958,1.0,-16458,0,,0,0
29.7724,3000,3001,1.1,16587,0,,-3000,-2981,1.1,-16554,0,,0,0
29.8363,3000,2968,1.1,16680,0,,-3000,-3001,1.0,-16650,0,,0,0
29.9003,3000,3022,1.1,16776,0,,-3000,-3054,1.0,-16746,0,,0,0
29.9643,3000,2996,1.1,16872,0,,-3000,-3003,1.0,-16842,0,,0,0
30.0282,3000,3011,1.1,16968,0,,-3000,-2955,1.1,-16938,0,,0,0
30.0922,3000,2998,1.1,17064,0,,-3000,-2973,1.1,-17034,0,,0,0
30.1562,3000,2966,1.1,17160,0,,-3000,-3000,1.1,-17130,0,,0,0
30.2202,3000,3020,1.1,17256,0,,-3000,-3060,1.1,-17226,0,,0,0
30.2841,3000,3003,1.2,17352,0,,-3000,-3009,1.0,-17322,0,,0,0
30.348,3000,3011,1.1,17448,0,,-3000,-2958,1.1,-17418,0,,0,0
30.412,3000,2996,1.2,17544,0,,-3000,-2981,1.0,-17514,0,,0,0
30.476,3000,2966,1.1,17640,0,,-3000,-3007,1.1,-17610,0,,0,0
30.54,3000,3026,1.1,17736,0,,-3000,-3054,1.0,-17706,0,,0,0
30.6039,3000,3001,1.1,17832,0,,-3000,-3003,1.1,-17802,0,,0,0
30.6678,3000,3013,1.1,17929,0,27.6,-3000,-2958,1.0,-17898,0,28.2,0,0
30.7638,3000,2994,1.1,18073,0,,-3000,-3000,1.1,-18042,0,,0,0
30.8277,3000,3011,1.1,18169,0,,-3000,-2956,1.0,-18138,0,,0,0
30.8917,3000,2996,1.1,18265,0,,-3000,-2979,1.0,-18234,0,,0,0
30.9556,3000,2968,1.1,18361,0,,-3000,-3003,1.1,-18330,0,,0,0
31.0197,3000,3013,1.1,18457,0,,-3000,-3056,1.1,-18426,0,,0,0
31.0836,3000,3000,1.1,18553,0,,-3000,-3000,1.1,-18522,0,,0,0
31.1476,3000,3013,1.1,18649,0,,-3000,-2956,1.1,-18618,0,,0,0
31.2115,3000,2998,1.1,18745,0,,-3000,-2985,1.0,-18714,0,,0,0
31.2755,3000,2977,1.1,18841,0,,-3000,-3009,1.0,-18810,0,,0,0
31.3394,3000,3022,1.1,18937,0,,-3000,-3060,1.1,-18906,0,,0,0
31.4034,3000,3000,1.1,19033,0,,-3000,-3000,1.0,-19002,0,,0,0
31.4674,3000,3013,1.1,19129,0,,-3000,-2956,1.0,-19098,0,,0,0
31.5314,3000,2990,1.1,19225,0,,-3000,-2979,1.1,-19194,0,,0,0
31.5953,3000,2973,1.1,19321,0,,-3000,-3003,1.1,-19290,0,,0,0
31.6593,3000,3020,1.1,19417,0,,-3000,-3061,1.0,-19387,0,,0,0
31.7232,3000,2994,1.1,19513,0,27.6,-3000,-3000,1.1,-19483,0,28.2,0,0
31.8191,3000,3020,1.1,19657,0,,-3000,-3058,1.0,-19627,0,,0,0
31.8831,3000,2998,1.1,19753,0,,-3000,-3001,1.0,-19723,0,,0,0
31.947,3000,3015,1.1,19849,0,,-3000,-2955,1.0,-19819,0,,0,0
32.011,3000,2992,1.1,19945,0,,-3000,-2979,1.1,-19912,0,,0,0
32.075,3000,2975,1.1,20041,0,,-3000,-3003,1.0,-20008,0,,0,0
32.1389,3000,3018,1.1,20137,0,,-3000,-3058,1.1,-20104,0,,0,0
32.2029,3000,2994,1.1,20233,0,,-3000,-3000,1.1,-20200,0,,0,0
32.2668,3000,3016,1.1,20329,0,,-3000,-2956,1.0,-20296,0,,0,0
32.3308,3000,2992,1.1,20425,0,,-3000,-2986,1.0,-20392,0,,0,0
32.3948,3000,2981,1.1,20521,0,,-3000,-3005,1.0,-20488,0,,0,0
32.4588,3000,3022,1.1,20617,0,,-3000,-3060,1.1,-20584,0,,0,0
32.5227,3000,2996,1.1,20713,0,,-3000,-2998,1.1,-20680,0,,0,0
32.5866,3000,3013,1.1,20809,0,,-3000,-2958,1.0,-20776,0,,0,0
32.6507,3000,2992,1.1,20905,0,,-3000,-2975,1.0,-20872,0,,0,0
32.7146,3000,2975,1.1,21001,0,,-3000,-3011,1.0,-20968,0,,0,0
32.7786,3000,3026,1.1,21097,0,27.6,-3000,-3058,1.1,-21064,0,28.2,0,0
32.8745,3000,2979,1.1,21241,0,,-3000,-3007,1.0,-21208,0,,0,0
32.9385,3000,3018,1.1,21337,0,,-3000,-3056,1.0,-21304,0,,0,0
33.0025,3000,2992,1.1,21433,0,,-3000,-2992,1.0,-21400,0,,0,0
33.0664,3000,3013,1.1,21529,0,,-3000,-2960,1.1,-21496,0,,0,0
33.1304,3000,2985,1.1,21625,0,,-3000,-2977,1.1,-21592,0,,0,0
33.1943,3000,2970,1.1,21718,0,,-3000,-3009,1.1,-21688,0,,0,0
33.2584,3000,3024,1.1,21817,0,,-3000,-3058,1.0,-21784,0,,0,0
33.3223,3000,2998,1.1,21913,0,,-3000,-2990,1.0,-21880,0,,0,0
33.3862,3000,3013,1.1,22006,0,,-3000,-2960,1.0,-21976,0,,0,0
33.4502,3000,2994,1.1,22102,0,,-3000,-2983,1.0,-22072,0,,0,0
33.5141,3000,2985,1.1,22199,0,,-3000,-3013,1.1,-22168,0,,0,0
33.5781,3000,3022,1.1,22294,0,,-3000,-3060,1.1,-22264,0,,0,0
33.6421,3000,2994,1.0,22390,0,,-3000,-2994,1.0,-22360,0,,0,0
33.706,3000,3016,1.0,22487,0,,-3000,-2960,1.0,-22456,0,,0,0
33.77,3000,2985,1.1,22582,0,,-3000,-2985,1.0,-22552,0,,0,0
33.834,3000,2979,1.1,22678,0,27.6,-3000,-3011,1.0,-22648,0,28.2,0,0
33.9299,3000,2988,1.1,22822,0,,-3000,-2981,1.0,-22792,0,,0,0
33.9939,3000,2981,1.0,22919,0,,-3000,-3013,1.0,-22888,0,,0,0
34.0578,3000,3020,1.1,23014,0,,-3000,-3056,1.0,-22984,0,,0,0
34.1218,3000,2992,1.1,23110,0,,-3000,-2990,1.1,-23080,0,,0,0
34.1858,3000,3015,1.1,23206,0,,-3000,-2962,1.0,-23176,0,,0,0
34.2497,3000,2990,1.1,23303,0,,-3000,-2979,1.0,-23272,0,,0,0
34.3137,3000,2979,1.1,23399,0,,-3000,-3011,1.0,-23368,0,,0,0
34.3776,3000,3016,1.1,23495,0,,-3000,-3060,1.0,-23464,0,,0,0
34.4416,3000,2998,1.1,23591,0,,-3000,-2988,1.0,-23560,0,,0,0
34.5055,3000,3018,1.0,23687,0,,-3000,-2958,1.0,-23656,0,,0,0
34.5695,3000,2988,1.1,23783,0,,-3000,-2985,1.0,-23752,0,,0,0
34.6335,3000,2975,1.1,23879,0,,-3000,-3016,1.0,-23848,0,,0,0
34.6975,3000,3024,1.0,23975,0,,-3000,-3058,1.0,-23944,0,,0,0
34.7615,3000,3001,1.1,24071,0,,-3000,-2994,1.1,-24040,0,,0,0
34.8254,3000,3022,1.1,24167,0,,-3000,-2958,1.0,-24136,0,,0,0
34.8894,3000,2990,1.0,24263,0,27.6,-3000,-2981,1.0,-24232,0,28.2,0,0
34.9852,3000,3015,1.0,24407,0,,-3000,-2960,1.0,-24376,0,,0,0
35.0492,3000,2983,1.1,24503,0,,-3000,-2979,1.0,-24472,0,,0,0
35.1133,3000,2983,1.1,24599,0,,-3000,-3011,1.0,-24568,0,,0,0
35.1771,3000,3016,1.1,24695,0,,-3000,-3056,1.0,-24664,0,,0,0
35.2411,3000,2988,1.1,24791,0,,-3000,-2986,1.0,-24760,0,,0,0
35.3051,3000,3016,1.1,24887,0,,-3000,-2958,1.0,-24856,0,,0,0
35.3691,3000,2988,1.1,24983,0,,-3000,-2983,1.0,-24952,0,,0,0
35.433,3000,2983,1.1,25079,0,,-3000,-3011,1.0,-25048,0,,0,0
35.4969,3000,3026,1.0,25175,0,,-3000,-2981,1.0,-25142,0,,0,0
35.5609,3000,2998,1.0,25271,0,,-3000,-3018,1.0,-25238,0,,0,0
35.6249,3000,3018,1.0,25367,0,,-3000,-3056,1.0,-25334,0,,0,0
35.6888,3000,2983,1.0,25463,0,,-3000,-2981,1.0,-25430,0,,0,0
35.7528,3000,2983,1.0,25559,0,,-3000,-2962,1.0,-25526,0,,0,0
35.8168,3000,3016,1.0,25655,0,,-3000,-2985,1.0,-25622,0,,0,0
35.8807,3000,2992,1.0,25751,0,,-3000,-3015,1.0,-25718,0,,0,0
35.9447,3000,3015,1.1,25847,0,27.6,-3000,-3060,1.0,-25814,0,28.2,0,0
36.0406,3000,2994,1.1,25991,0,,-3000,-3018,1.0,-25958,0,,0,0
36.1046,3000,3018,1.1,26087,0,,-3000,-3052,1.0,-26054,0,,0,0
36.1685,3000,2985,1.1,26183,0,,-3000,-2985,1.0,-26150,0,,0,0
36.2325,3000,2983,1.1,26279,0,,-3000,-2960,1.0,-26246,0,,0,0
36.2965,3000,3018,1.1,26375,0,,-3000,-2983,1.0,-26342,0,,0,0
36.3604,3000,2996,1.1,26471,0,,-3000,-3013,1.0,-26438,0,,0,0
36.4244,3000,3018,1.0,26567,0,,-3000,-3056,1.0,-26534,0,,0,0
36.4883,3000,2979,1.1,26660,0,,-3000,-2979,1.0,-26630,0,,0,0
36.5524,3000,2985,1.0,26759,0,,-3000,-2955,1.0,-26726,0,,0,0
36.6164,3000,3018,1.1,26855,0,,-3000,-2983,1.0,-26822,0,,0,0
36.6804,3000,2998,1.0,26951,0,,-3000,-3024,1.0,-26918,0,,0,0
36.7443,3000,3022,1.1,27044,0,,-3000,-3060,1.0,-27014,0,,0,0
36.8082,3000,2983,1.1,27140,0,,-3000,-2981,1.0,-27110,0,,0,0
36.8721,3000,2990,1.1,27236,0,,-3000,-2964,1.0,-27206,0,,0,0
36.9361,3000,3018,1.0,27332,0,,-3000,-2979,1.0,-27302,0,,0,0
37.0,3000,2990,1.0,27428,0,27.6,-3000,-3018,1.0,-27398,0,28.2,0,0
37.0959,3000,3016,1.1,27572,0,,-3000,-2981,1.0,-27542,0,,0,0
37.16,3000,2994,1.1,27668,0,,-3000,-3020,1.0,-27638,0,,0,0
37.2239,3000,3015,1.1,27764,0,,-3000,-3056,1.0,-27734,0,,0,0
37.2879,3000,2981,1.0,27860,0,,-3000,-2975,1.0,-27830,0,,0,0
37.3518,3000,2986,1.1,27956,0,,-3000,-2964,1.0,-27926,0,,0,0
37.4158,3000,3022,1.1,28052,0,,-3000,-2986,1.0,-28022,0,,0,0
37.4798,3000,2998,1.1,28148,0,,-3000,-3020,1.0,-28118,0,,0,0
37.5437,3000,3020,1.1,28244,0,,-3000,-3058,1.0,-28214,0,,0,0
37.6079,3000,2979,1.0,28340,0,,-3000,-2975,1.0,-28310,0,,0,0
37.6717,3000,2994,1.0,28437,0,,-3000,-2966,1.0,-28406,0,,0,0
37.7358,3000,3018,1.0,28533,0,,-3000,-2983,1.0,-28502,0,,0,0
37.7996,3000,2990,1.0,28629,0,,-3000,-3024,1.0,-28598,0,,0,0
37.8636,3000,3018,1.0,28725,0,,-3000,-3060,1.0,-28694,0,,0,0
37.9275,3000,2979,1.0,28821,0,,-3000,-2973,1.0,-28790,0,,0,0
37.9914,3000,2985,1.1,28916,0,,-3000,-2962,1.0,-28886,0,,0,0
38.0554,3000,3015,1.1,29012,0,27.5,-3000,-2981,1.0,-28982,0,28.2,0,0
38.1514,3000,2986,1.1,29156,0,,-3000,-2964,1.0,-29126,0,,0,0
38.2153,3000,3016,1.1,29252,0,,-3000,-2983,1.0,-29222,0,,0,0
38.2793,3000,2998,1.0,29348,0,,-3000,-3022,1.0,-29318,0,,0,0
38.3432,3000,3015,1.1,29444,0,,-3000,-3054,1.0,-29414,0,,0,0
38.4073,3000,2985,1.1,29540,0,,-3000,-2975,1.0,-29510,0,,0,0
38.4712,3000,2994,1.0,29637,0,,-3000,-2964,1.0,-29606,0,,0,0
38.5351,3000,3020,1.0,29733,0,,-3000,-2983,1.0,-29702,0,,0,0
38.5991,3000,3000,1.1,29829,0,,-3000,-3024,1.0,-29798,0,,0,0
38.6631,3000,3016,1.1,29925,0,,-3000,-3054,1.0,-29894,0,,0,0
38.7271,3000,2981,1.1,30021,0,,-3000,-2970,1.0,-29990,0,,0,0
38.7909,3000,2992,1.1,30117,0,,-3000,-2966,1.0,-30086,0,,0,0
38.8549,3000,3020,1.0,30213,0,,-3000,-2985,1.0,-30179,0,,0,0
38.9189,3000,2992,1.1,30309,0,,-3000,-3026,1.0,-30278,0,,0,0
38.9829,3000,3022,1.1,30405,0,,-3000,-3054,1.0,-30371,0,,0,0
39.0469,3000,2975,1.0,30501,0,,-3000,-2971,1.0,-30467,0,,0,0
39.1108,3000,2992,1.0,30597,0,27.6,-3000,-2962,1.0,-30563,0,28.2,0,0
39.2067,3000,2973,1.1,30741,0,,-3000,-2977,1.0,-30707,0,,0,0
39.2707,3000,2992,1.1,30837,0,,-3000,-2964,1.0,-30803,0,,0,0
39.3347,3000,3018,1.0,30933,0,,-3000,-2981,1.0,-30899,0,,0,0
39.3986,3000,2992,1.1,31029,0,,-3000,-3022,1.0,-30995,0,,0,0
39.4626,3000,3016,1.0,31125,0,,-3000,-3056,1.0,-31091,0,,0,0
39.5265,3000,2973,1.1,31221,0,,-3000,-2975,1.0,-31187,0,,0,0
39.5906,3000,2996,1.1,31317,0,,-3000,-2966,1.0,-31283,0,,0,0
39.6545,3000,3015,1.1,31413,0,,-3000,-2983,1.0,-31379,0,,0,0
39.7185,3000,3000,1.0,31509,0,,-3000,-3028,1.0,-31476,0,,0,0
39.7823,3000,3011,1.0,31602,0,,-3000,-3054,1.0,-31572,0,,0,0
39.8464,3000,2979,1.1,31701,0,,-3000,-2970,1.0,-31667,0,,0,0
39.9103,3000,3020,1.0,31794,0,,-3000,-2966,1.0,-31764,0,,0,0
39.9743,3000,2973,1.1,31890,0,,-3000,-2985,1.0,-31860,0,,0,0
40.0382,3000,2990,1.1,31986,0,,-3000,-3028,1.0,-31956,0,,0,0
40.1022,3000,3016,1.1,32082,0,,-3000,-3050,1.0,-32052,0,,0,0
40.1662,3000,2998,1.1,32178,0,27.6,-3000,-2975,1.0,-32147,0,28.2,0,0
40.2621,3000,3016,1.1,32322,0,,-3000,-3050,1.0,-32292,0,,0,0
40.326,3000,2996,1.1,32418,0,,-3000,-2971,1.0,-32388,0,,0,0
40.39,3000,3020,1.1,32514,0,,-3000,-2964,1.0,-32484,0,,0,0
40.454,3000,2975,1.0,32610,0,,-3000,-2986,1.0,-32580,0,,0,0
40.518,3000,2996,1.0,32706,0,,-3000,-3030,0.9,-32676,0,,0,0
40.5819,3000,3016,1.0,32802,0,,-3000,-3054,1.0,-32772,0,,0,0
40.646,3000,2998,1.0,32898,0,,-3000,-2973,1.0,-32868,0,,0,0
40.71,3000,3020,1.0,32994,0,,-3000,-2968,1.0,-32964,0,,0,0
40.7738,3000,2971,1.1,33090,0,,-3000,-2988,0.9,-33060,0,,0,0
40.8378,3000,2996,1.0,33186,0,,-3000,-3031,1.0,-33156,0,,0,0
40.9018,3000,3020,1.0,33282,0,,-3000,-3054,0.9,-33252,0,,0,0
40.9657,3000,2996,1.0,33378,0,,-3000,-2968,1.0,-33348,0,,0,0
41.0296,3000,3018,1.0,33474,0,,-3000,-2964,1.0,-33444,0,,0,0
41.0936,3000,2968,1.0,33570,0,,-3000,-2985,1.0,-33540,0,,0,0
41.1576,3000,2994,1.0,33666,0,,-3000,-3030,1.0,-33636,0,,0,0
41.2215,3000,3013,1.1,33762,0,27.6,-3000,-3052,1.0,-33732,0,28.2,0,0
41.3174,3000,2994,1.1,33906,0,,-3000,-3030,1.0,-33876,0,,0,0
41.3814,3000,3016,1.1,34002,0,,-3000,-3045,1.0,-33972,0,,0,0
41.4454,3000,2996,1.1,34098,0,,-3000,-2970,1.0,-34068,0,,0,0
41.5094,3000,3018,1.1,34194,0,,-3000,-2968,1.0,-34164,0,,0,0
41.5733,3000,2975,1.0,34290,0,,-3000,-2986,1.0,-34260,0,,0,0
41.6373,3000,2998,1.1,34386,0,,-3000,-3028,1.0,-34356,0,,0,0
41.7012,3000,3018,1.0,34482,0,,-3000,-3050,0.9,-34452,0,,0,0
41.7652,3000,2992,1.0,34578,0,,-3000,-2970,1.0,-34548,0,,0,0
41.8291,3000,3024,1.0,34674,0,,-3000,-2970,1.0,-34644,0,,0,0
41.8931,3000,2973,1.0,34771,0,,-3000,-2985,1.0,-34740,0,,0,0
41.9571,3000,3001,1.0,34867,0,,-3000,-3033,1.0,-34836,0,,0,0
42.0211,3000,3013,1.1,34963,0,,-3000,-3048,1.0,-34932,0,,0,0
42.085,3000,2998,1.0,35059,0,,-3000,-2968,1.0,-35028,0,,0,0
42.149,3000,3013,1.1,35155,0,,-3000,-2966,1.0,-35124,0,,0,0
42.213,3000,2968,1.0,35251,0,,-3000,-2983,1.0,-35217,0,,0,0
42.2769,3000,3003,1.1,35347,0,27.6,-3000,-3033,1.0,-35313,0,28.2,0,0
42.3729,3000,2970,1.1,35491,0,,-3000,-2990,1.0,-35457,0,,0,0
42.4368,3000,3000,1.0,35587,0,,-3000,-3033,1.0,-35553,0,,0,0
42.5008,3000,3022,1.0,35683,0,,-3000,-3050,1.0,-35649,0,,0,0
42.5647,3000,2996,1.0,35779,0,,-3000,-2962,1.0,-35745,0,,0,0
42.6287,3000,3018,1.0,35875,0,,-3000,-2970,1.0,-35841,0,,0,0
42.6927,3000,2968,1.0,35971,0,,-3000,-2986,0.9,-35937,0,,0,0
42.7566,3000,3003,1.0,36067,0,,-3000,-3035,1.0,-36033,0,,0,0
42.8206,3000,3011,1.1,36163,0,,-3000,-3045,1.0,-36129,0,,0,0
42.8846,3000,2994,1.0,36259,0,,-3000,-2964,1.0,-36225,0,,0,0
42.9486,3000,3016,1.1,36355,0,,-3000,-2968,1.0,-36321,0,,0,0
43.0125,3000,2971,1.0,36451,0,,-3000,-2986,0.9,-36417,0,,0,0
43.0765,3000,3003,1.0,36547,0,,-3000,-3041,0.9,-36513,0,,0,0
43.1404,3000,3013,1.0,36643,0,,-3000,-3046,1.0,-36609,0,,0,0
43.2044,3000,3001,1.1,36739,0,,-3000,-2960,1.0,-36705,0,,0,0
43.2683,3000,3018,1.0,36835,0,,-3000,-2971,1.0,-36801,0,,0,0
43.3323,3000,2966,1.0,36931,0,27.6,-3000,-2983,1.0,-36897,0,28.2,0,0
43.4282,3000,3015,1.1,37072,0,,-3000,-2971,1.0,-37041,0,,0,0
43.4922,3000,2966,1.0,37168,0,,-3000,-2990,1.0,-37137,0,,0,0
43.5562,3000,3003,1.1,37264,0,,-3000,-3033,1.0,-37233,0,,0,0
43.6202,3000,3011,1.1,37360,0,,-3000,-3045,1.0,-37329,0,,0,0
43.6841,3000,3000,1.0,37456,0,,-3000,-2962,0.9,-37425,0,,0,0
43.748,3000,3018,1.0,37552,0,,-3000,-2971,1.0,-37521,0,,0,0
43.812,3000,2971,1.0,37648,0,,-3000,-2986,1.0,-37617,0,,0,0
43.876,3000,3011,1.0,37744,0,,-3000,-3039,0.9,-37714,0,,0,0
43.94,3000,3009,1.0,37840,0,,-3000,-3045,1.0,-37810,0,,0,0
44.0039,3000,3000,1.0,37936,0,,-3000,-2964,1.0,-37906,0,,0,0
44.0678,3000,3016,1.0,38032,0,,-3000,-2973,0.9,-38002,0,,0,0
44.1318,3000,2966,1.0,38128,0,,-3000,-2983,0.9,-38098,0,,0,0
44.1958,3000,3001,1.1,38224,0,,-3000,-3037,1.0,-38194,0,,0,0
44.2597,3000,3011,1.0,38320,0,,-3000,-3041,1.0,-38290,0,,0,0
44.3238,3000,2998,1.1,38416,0,,-3000,-2956,1.0,-38386,0,,0,0
44.3877,3000,3016,1.1,38512,0,27.5,-3000,-2968,1.0,-38482,0,28.2,0,0
44.4836,3000,3000,1.0,38656,0,,-3000,-2962,1.0,-38626,0,,0,0
44.5476,3000,3016,1.0,38752,0,,-3000,-2973,0.9,-38722,0,,0,0
44.6117,3000,2975,1.0,38848,0,,-3000,-2990,1.0,-38818,0,,0,0
44.6755,3000,3007,1.0,38944,0,,-3000,-3041,0.9,-38914,0,,0,0
44.7395,3000,3007,1.0,39040,0,,-3000,-3045,1.0,-39010,0,,0,0
44.8034,3000,2998,1.1,39136,0,,-3000,-2966,1.0,-39106,0,,0,0
44.8673,3000,3016,1.0,39232,0,,-3000,-2973,1.0,-39202,0,,0,0
44.9313,3000,2970,1.1,39328,0,,-3000,-2986,1.0,-39298,0,,0,0
44.9953,3000,3007,1.0,39424,0,,-3000,-3041,0.9,-39394,0,,0,0
45.0593,3000,3011,1.0,39520,0,,-3000,-3041,0.9,-39490,0,,0,0
45.1232,3000,2998,1.0,39616,0,,-3000,-2962,1.0,-39586,0,,0,0
45.1872,3000,3013,1.0,39712,0,,-3000,-2970,1.0,-39682,0,,0,0
45.2512,3000,2964,1.0,39808,0,,-3000,-2986,1.0,-39778,0,,0,0
