host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787742854.5454323,358,10186786313,2334.44,2328,2341,2043.56,2040.06,64
1787742854.5454364,359,10186806325,2335.22,2330,2342,2044.44,2040.44,64
1787742854.7455451,360,10186826321,2333.56,2325,2339,2042.56,2038.72,64
1787742854.745559,361,10186846392,2331.44,2322,2349,2041.25,2037.63,64
1787742854.745588,362,10186866357,2332.75,2326,2341,2041.69,2038.56,64
1787742854.7455938,363,10186886353,2334.22,2329,2341,2043.28,2040.03,64
1787742854.7455997,364,10186906389,2335.06,2329,2340,2043.59,2040.28,64
1787742854.7456052,365,10186926383,2333.91,2330,2341,2043.72,2039.69,64
1787742854.7456102,366,10186946380,2334.28,2325,2341,2043.59,2041.38,64
1787742854.7456148,367,10186966376,2335.16,2330,2344,2043.13,2040.31,64
1787742854.7456243,368,10186986359,2333.88,2326,2344,2043.06,2040.81,64
1787742854.7456295,369,10187006365,2335.16,2330,2341,2043.59,2040.47,64
1787742854.9457378,370,10187026353,2335.19,2329,2344,2043.5,2038.94,64
1787742854.9457486,371,10187046339,2335.19,2328,2341,2042.22,2040.0,64
1787742854.9457538,372,10187066384,2335.66,2331,2344,2043.34,2040.81,64
1787742854.9457593,373,10187086351,2334.69,2329,2342,2043.84,2040.47,64
1787742854.9457643,374,10187106340,2334.59,2329,2342,2044.31,2040.5,64
1787742854.9457698,375,10187126328,2335.66,2329,2342,2043.97,2039.47,64
1787742854.9457746,376,10187146318,2332.69,2326,2340,2042.84,2038.84,64
1787742854.9457796,377,10187166302,2332.34,2325,2337,2040.72,2038.09,64
1787742854.9457986,378,10187186352,2331.66,2326,2338,2040.13,2038.56,64
1787742854.9458032,379,10187206346,2333.88,2324,2341,2042.06,2038.94,64
1787742855.1459067,380,10187226360,2333.5,2326,2339,2042.31,2039.47,64
1787742855.1459184,381,10187246338,2333.75,2329,2340,2041.19,2039.38,64
1787742855.1459243,382,10187266330,2333.47,2328,2341,2041.63,2039.41,64
1787742855.1459298,383,10187286360,2334.06,2328,2342,2042.16,2038.31,64
1787742855.1459353,384,10187306366,2334.16,2328,2342,2043.09,2040.0,64
1787742855.1459413,385,10187326358,2334.38,2326,2342,2042.88,2039.5,64
1787742855.1459467,386,10187346309,2334.59,2327,2340,2043.81,2039.47,64
1787742855.1459515,387,10187366312,2333.97,2329,2340,2042.84,2039.91,64
1787742855.1459565,388,10187386368,2332.69,2325,2340,2041.53,2038.41,64
1787742855.1459613,389,10187406373,2333.13,2329,2339,2043.31,2040.44,64
1787742855.3460631,390,10187426358,2332.81,2329,2340,2042.56,2039.22,64
1787742855.3460739,391,10187446357,2333.5,2324,2342,2041.66,2039.5,64
1787742855.3460796,392,10187466310,2334.56,2329,2341,2042.63,2039.47,64
1787742855.3460848,393,10187486306,2333.91,2327,2341,2043.0,2039.56,64
1787742855.3461125,394,10187506398,2333.56,2329,2342,2043.78,2039.53,64
1787742855.3461182,395,10187526410,2333.22,2328,2341,2041.88,2039.75,64
1787742855.346123,396,10187546408,2335.28,2327,2340,2043.59,2037.75,64
1787742855.3461275,397,10187566319,2335.16,2331,2344,2042.31,2039.47,64
1787742855.3461325,398,10187586291,2333.47,2324,2344,2042.44,2039.16,64
1787742855.346137,399,10187606391,2333.69,2328,2340,2043.34,2039.44,64
1787742855.5462437,400,10187626373,2333.06,2328,2340,2042.25,2040.09,64
1787742855.5462568,401,10187646355,2334.31,2328,2341,2042.38,2040.22,64
1787742855.5462627,402,10187666390,2331.59,2324,2339,2042.28,2038.28,64
1787742855.546269,403,10187686333,2332.94,2326,2339,2040.84,2038.59,64
1787742855.546298,404,10187706323,2332.31,2326,2339,2041.44,2037.34,64
1787742855.5463042,405,10187726383,2334.0,2329,2339,2041.94,2040.84,64
1787742855.54631,406,10187746360,2334.38,2329,2342,2043.84,2040.47,64
1787742855.5463145,407,10187766355,2334.81,2328,2341,2043.88,2040.09,64
1787742855.5463197,408,10187790441,2334.31,2329,2341,2043.47,2039.88,192
1787742855.5463247,409,10187808808,2334.78,2328,2342,2043.5,2038.16,64
1787742855.7464342,410,10187827169,2333.63,2325,2343,2041.34,2038.84,64
1787742855.7464461,411,10187846378,2332.03,2323,2341,2041.66,2037.59,64
1787742855.7464519,412,10187866308,2332.25,2321,2340,2041.16,2037.59,64
1787742855.7464576,413,10187886386,2333.97,2329,2338,2043.19,2040.13,64
1787742855.746463,414,10187906395,2334.47,2329,2341,2042.81,2039.59,64
1787742855.7464683,415,10187926310,2334.44,2328,2341,2043.09,2039.31,64
1787742855.7464736,416,10187946391,2334.38,2330,2342,2044.28,2041.66,64
1787742855.7464783,417,10187966395,2334.34,2329,2344,2043.13,2040.41,64
1787742855.7464836,418,10187986381,2334.53,2330,2348,2043.94,2040.13,64
1787742855.7464883,419,10188006387,2334.59,2330,2341,2043.69,2039.59,64
1787742855.9465914,420,10188026395,2335.13,2328,2344,2043.78,2040.81,64
1787742855.9466019,421,10188046416,2334.06,2330,2339,2043.28,2040.16,64
1787742855.9466074,422,10188066330,2335.0,2329,2346,2042.5,2039.38,64
1787742855.9466128,423,10188086407,2334.56,2329,2343,2043.53,2041.47,64
1787742855.946618,424,10188106406,2334.88,2324,2345,2043.81,2039.63,64
1787742855.9466443,425,10188126313,2334.25,2329,2344,2043.31,2041.66,64
1787742855.9466496,426,10188146326,2333.91,2320,2344,2044.69,2041.44,64
1787742855.9466543,427,10188166341,2335.28,2328,2340,2042.28,2039.31,64
1787742855.946659,428,10188186352,2333.5,2330,2340,2044.13,2039.72,64
1787742855.9466636,429,10188206358,2333.81,2329,2341,2042.53,2039.63,64
1787742856.1467702,430,10188226287,2334.91,2327,2341,2043.19,2038.97,64
1787742856.1467814,431,10188246410,2334.16,2326,2340,2043.0,2038.41,64
1787742856.1467872,432,10188266319,2334.16,2326,2342,2042.44,2038.97,64
1787742856.1467927,433,10188286346,2334.34,2329,2341,2042.31,2039.56,64
1787742856.1467984,434,10188306381,2333.72,2328,2344,2042.31,2039.56,64
1787742856.1468039,435,10188326367,2334.53,2330,2342,2043.44,2039.59,64
1787742856.1468093,436,10188346368,2334.31,2328,2341,2043.31,2039.91,64
1787742856.1468139,437,10188366342,2335.06,2330,2341,2042.22,2039.59,64
1787742856.1468189,438,10188386332,2333.53,2325,2341,2042.31,2038.81,64
1787742856.1468234,439,10188406331,2333.72,2327,2340,2042.25,2040.09,64
1787742856.3469248,440,10188426331,2334.81,2330,2341,2043.0,2040.0,64
1787742856.3469546,441,10188446375,2332.66,2324,2339,2043.72,2039.5,64
1787742856.34696,442,10188466349,2334.78,2328,2343,2042.56,2039.5,64
1787742856.3469653,443,10188486351,2334.13,2330,2344,2042.75,2039.66,64
1787742856.346971,444,10188506321,2333.66,2329,2342,2043.97,2040.03,64
1787742856.3469763,445,10188526310,2333.28,2325,2341,2041.47,2039.84,64
1787742856.3469813,446,10188546361,2333.38,2326,2340,2043.75,2038.94,64
1787742856.3469858,447,10188566315,2334.03,2329,2341,2044.34,2039.78,64
1787742856.3469906,448,10188586383,2333.88,2326,2342,2044.0,2039.34,64
1787742856.3469954,449,10188606371,2332.28,2325,2341,2042.44,2040.63,64
1787742856.5470946,450,10188626363,2333.84,2329,2342,2043.16,2039.97,64
1787742856.5471034,451,10188646378,2334.25,2329,2342,2043.88,2038.91,64
1787742856.547109,452,10188666362,2334.63,2328,2346,2042.28,2039.16,64
1787742856.547114,453,10188686394,2333.91,2325,2340,2043.72,2039.94,64
1787742856.5471191,454,10188706386,2333.81,2326,2342,2042.47,2038.69,64
1787742856.5471244,455,10188726305,2333.97,2328,2341,2043.47,2039.0,64
1787742856.5471313,456,10188746394,2334.59,2325,2340,2042.94,2040.22,64
1787742856.547152,457,10188766391,2334.19,2328,2341,2044.28,2039.47,64
1787742856.547157,458,10188786315,2334.06,2329,2340,2044.0,2041.28,64
1787742856.5471618,459,10188806314,2335.53,2329,2347,2043.25,2040.34,64
1787742856.747262,460,10188826298,2333.84,2325,2342,2043.78,2040.03,64
1787742856.7472737,461,10188846386,2330.13,2323,2338,2040.53,2037.13,64
1787742856.7472792,462,10188866392,2333.22,2327,2340,2041.47,2037.78,64
1787742856.7472847,463,10188886376,2333.59,2329,2339,2041.69,2039.13,64
1787742856.7472901,464,10188906398,2333.66,2329,2340,2043.0,2039.97,64
1787742856.7472951,465,10188926355,2334.09,2326,2340,2042.44,2040.34,64
1787742856.7473004,466,10188946365,2335.0,2329,2343,2044.94,2039.56,64
1787742856.7473047,467,10188966325,2334.09,2329,2341,2043.81,2040.22,64
1787742856.74731,468,10188986316,2334.25,2330,2341,2042.72,2040.06,64
1787742856.7473145,469,10189006341,2333.22,2329,2341,2042.41,2039.81,64
1787742856.9474168,470,10189026326,2334.81,2330,2341,2043.44,2040.53,64
1787742856.9474277,471,10189046348,2334.88,2330,2341,2043.38,2041.03,64
1787742856.9474332,472,10189066332,2333.56,2328,2340,2043.31,2040.16,64
1787742856.9474623,473,10189086401,2336.06,2330,2342,2044.84,2040.03,64
1787742856.947468,474,10189106301,2334.53,2330,2341,2043.97,2040.28,64
1787742856.947473,475,10189126310,2334.75,2328,2340,2042.06,2040.75,64
1787742856.9474785,476,10189146397,2334.66,2328,2342,2042.0,2040.81,64
1787742856.9474883,477,10189166305,2334.34,2328,2341,2042.47,2039.31,64
1787742856.9474933,478,10189186328,2333.0,2328,2339,2042.34,2040.44,64
1787742856.947498,479,10189206377,2334.75,2329,2340,2042.56,2039.69,64
1787742857.147598,480,10189226342,2334.22,2330,2342,2042.69,2039.22,64
1787742857.1476078,481,10189246320,2333.72,2328,2340,2042.47,2039.31,64
1787742857.1476133,482,10189266320,2333.94,2330,2340,2042.31,2039.0,64
1787742857.1476188,483,10189286396,2334.47,2329,2341,2042.09,2040.13,64
1787742857.1476245,484,10189306376,2333.16,2328,2340,2043.72,2040.47,64
1787742857.1476297,485,10189326367,2333.0,2329,2337,2042.25,2038.75,64
1787742857.1476347,486,10189346349,2333.84,2328,2338,2043.06,2040.31,64
1787742857.1476395,487,10189366362,2333.22,2328,2339,2043.47,2040.38,64
1787742857.147664,488,10189386382,2333.06,2326,2340,2042.84,2038.84,64
1787742857.1476688,489,10189406391,2334.72,2329,2340,2043.34,2038.59,64
1787742857.3477738,490,10189426395,2334.28,2329,2339,2044.0,2038.72,64
1787742857.347785,491,10189446394,2333.19,2329,2340,2041.75,2039.25,64
1787742857.3477905,492,10189466388,2333.19,2328,2339,2043.25,2038.19,64
1787742857.347797,493,10189486351,2333.72,2325,2342,2041.84,2038.97,64
1787742857.3478024,494,10189506335,2333.81,2326,2342,2042.41,2039.78,64
1787742857.3478076,495,10189526366,2334.5,2329,2341,2042.97,2040.81,64
1787742857.347813,496,10189546347,2333.47,2330,2338,2043.75,2039.91,64
1787742857.3478174,497,10189566337,2334.25,2326,2341,2043.91,2039.09,64
1787742857.3478224,498,10189586325,2333.84,2328,2340,2044.56,2040.47,64
1787742857.3478272,499,10189606396,2334.19,2326,2344,2042.66,2039.63,64
1787742857.547931,500,10189626386,2333.44,2329,2341,2042.44,2040.63,64
1787742857.5479422,501,10189646371,2334.16,2328,2341,2043.47,2039.19,64
1787742857.547948,502,10189666362,2333.16,2328,2339,2043.28,2039.78,64
1787742857.5479538,503,10189686327,2333.78,2330,2341,2043.44,2040.06,64
1787742857.5479841,504,10189706305,2333.34,2328,2338,2042.84,2038.19,64
1787742857.5479896,505,10189726395,2333.72,2329,2341,2042.41,2039.34,64
1787742857.5479946,506,10189746396,2333.94,2329,2341,2044.09,2040.13,64
1787742857.5479991,507,10189766415,2334.91,2329,2342,2043.41,2039.94,64
1787742857.5480042,508,10189786385,2334.31,2328,2340,2043.72,2038.94,64
1787742857.548009,509,10189806408,2333.75,2329,2339,2043.63,2041.0,64
1787742857.7481081,510,10189826362,2334.0,2329,2342,2043.44,2040.16,64
1787742857.74812,511,10189846322,2332.47,2325,2341,2040.91,2037.56,64
1787742857.748126,512,10189866320,2332.94,2325,2340,2040.38,2036.66,64
1787742857.7481515,513,10189886376,2334.13,2328,2344,2042.06,2039.09,64
1787742857.7481577,514,10189906355,2334.78,2328,2342,2042.94,2039.03,64
1787742857.748163,515,10189926373,2333.84,2326,2342,2043.16,2039.28,64
1787742857.7481685,516,10189946404,2335.09,2328,2341,2043.06,2040.81,64
1787742857.7481732,517,10189966402,2334.66,2330,2341,2042.66,2039.59,64
1787742857.7481782,518,10189986414,2334.72,2328,2341,2043.72,2039.0,64
1787742857.7481828,519,10190006387,2333.59,2329,2341,2041.88,2039.88,64
1787742857.948301,520,10190026309,2334.81,2330,2342,2043.25,2040.0,64
1787742857.948315,521,10190046384,2335.66,2329,2341,2044.63,2039.97,64
1787742857.9483206,522,10190066382,2334.22,2328,2341,2042.03,2040.44,64
1787742857.948326,523,10190086395,2334.56,2330,2341,2043.13,2040.34,64
1787742857.9483318,524,10190106381,2334.16,2329,2341,2043.31,2041.25,64
1787742857.9483366,525,10190126329,2334.84,2328,2341,2043.09,2039.0,64
1787742857.9483418,526,10190146395,2334.63,2329,2342,2043.34,2041.34,64
1787742857.9483469,527,10190166318,2334.0,2328,2339,2043.56,2039.56,64
1787742857.9483514,528,10190186324,2332.69,2329,2338,2041.94,2039.16,64
1787742857.9483564,529,10190206316,2333.81,2325,2341,2043.13,2041.09,64
1787742858.148457,530,10190226322,2334.0,2325,2342,2043.47,2040.06,64
1787742858.1484685,531,10190246395,2333.81,2330,2345,2043.28,2040.38,64
1787742858.1484745,532,10190266380,2334.47,2330,2344,2043.19,2039.84,64
1787742858.1486459,533,10190286380,2333.0,2328,2343,2042.03,2040.5,64
1787742858.1486523,534,10190306323,2333.84,2329,2340,2043.16,2039.81,64
1787742858.1486576,535,10190326338,2334.0,2330,2340,2042.97,2039.06,64
1787742858.1486835,536,10190346345,2333.31,2326,2341,2042.72,2038.28,64
1787742858.148688,537,10190366337,2332.53,2328,2340,2043.22,2040.16,64
1787742858.1486933,538,10190386359,2333.5,2325,2344,2042.06,2038.75,64
1787742858.1486979,539,10190406333,2334.91,2329,2340,2043.38,2038.81,64
1787742858.3487566,540,10190426324,2334.0,2328,2345,2043.31,2039.53,64
1787742858.3487685,541,10190446304,2334.0,2329,2339,2042.44,2039.06,64
1787742858.3487742,542,10190466378,2333.19,2324,2339,2041.91,2038.88,64
1787742858.3487797,543,10190486379,2333.47,2328,2342,2042.81,2040.31,64
1787742858.3487852,544,10190506355,2334.25,2328,2341,2042.78,2039.91,64
1787742858.3487902,545,10190526325,2333.25,2329,2339,2043.78,2040.19,64
1787742858.3487952,546,10190546382,2333.16,2326,2339,2042.63,2037.44,64
1787742858.3488,547,10190566311,2334.72,2329,2340,2042.34,2039.66,64
1787742858.3488278,548,10190586299,2334.34,2329,2339,2043.81,2038.03,64
1787742858.3488333,549,10190606392,2332.75,2328,2342,2042.06,2039.13,64
1787742858.5489364,550,10190626381,2333.19,2328,2341,2042.97,2039.66,64
1787742858.5489664,551,10190646354,2333.5,2329,2342,2043.03,2040.97,64
1787742858.5489712,552,10190666373,2333.59,2329,2339,2043.06,2039.44,64
1787742858.5489779,553,10190686319,2334.47,2330,2339,2043.16,2038.81,64
1787742858.5489872,554,10190706306,2333.59,2329,2340,2044.25,2041.31,64
1787742858.5489948,555,10190726399,2332.97,2329,2340,2043.5,2040.0,64
1787742858.5490003,556,10190746362,2333.75,2328,2341,2043.22,2039.75,64
1787742858.5490048,557,10190766317,2334.75,2320,2344,2043.47,2039.59,64
1787742858.5490096,558,10190786313,2335.34,2330,2342,2045.16,2041.41,64
1787742858.5490143,559,10190806300,2334.66,2329,2344,2043.0,2039.31,64
1787742858.7491357,560,10190826366,2334.81,2329,2344,2042.72,2038.16,64
1787742858.7491474,561,10190846340,2331.25,2324,2339,2041.31,2037.25,64
1787742858.7491527,562,10190866323,2333.16,2326,2339,2041.13,2036.16,64
1787742858.7491581,563,10190886320,2332.25,2328,2339,2044.41,2039.78,64
1787742858.7491636,564,10190906382,2333.47,2328,2344,2041.84,2039.5,64
1787742858.7491689,565,10190926380,2334.16,2326,2339,2042.03,2041.28,64
1787742858.7491744,566,10190946304,2335.69,2330,2344,2043.31,2040.41,64
1787742858.7491975,567,10190966291,2334.38,2329,2344,2043.47,2040.78,64
1787742858.7492027,568,10190986371,2333.81,2329,2341,2042.75,2039.66,64
1787742858.7492073,569,10191006380,2334.22,2326,2340,2043.97,2040.06,64
1787742858.9493232,570,10191026371,2333.44,2322,2342,2044.09,2040.66,64
1787742858.9493344,571,10191046381,2333.47,2326,2340,2042.72,2039.81,64
1787742858.9493396,572,10191066398,2334.25,2330,2342,2043.59,2040.44,64
1787742858.949345,573,10191086345,2335.44,2329,2348,2043.94,2039.69,64
1787742858.9493504,574,10191106351,2335.0,2330,2341,2043.44,2039.34,64
1787742858.9493556,575,10191126311,2334.22,2329,2339,2043.41,2040.41,64
1787742858.9493608,576,10191146315,2334.41,2330,2341,2042.84,2040.34,64
1787742858.9493659,577,10191166345,2335.94,2330,2348,2042.53,2040.88,64
1787742858.9493709,578,10191186334,2333.44,2328,2339,2043.47,2039.72,64
1787742858.9493754,579,10191206340,2334.44,2329,2340,2043.41,2039.88,64
1787742859.149482,580,10191226354,2332.72,2326,2342,2042.63,2038.56,64
1787742859.1494927,581,10191246353,2333.06,2328,2339,2043.22,2040.06,64
1787742859.1494985,582,10191266319,2333.84,2328,2341,2043.5,2040.72,64
1787742859.1495225,583,10191286380,2333.78,2325,2341,2043.09,2038.22,64
1787742859.149528,584,10191306369,2333.22,2329,2342,2042.38,2039.09,64
1787742859.1495335,585,10191326379,2334.03,2329,2340,2043.78,2039.5,64
1787742859.1495433,586,10191346326,2333.44,2326,2341,2042.5,2040.28,64
1787742859.149548,587,10191366352,2333.41,2330,2340,2042.91,2041.03,64
1787742859.1495528,588,10191386356,2333.94,2328,2344,2042.16,2040.88,64
1787742859.1495576,589,10191406351,2333.44,2328,2341,2042.69,2039.22,64
1787742859.3496647,590,10191426350,2332.38,2328,2339,2042.28,2038.53,64
1787742859.3496761,591,10191446331,2332.91,2327,2340,2042.41,2040.88,64
1787742859.3496816,592,10191466339,2333.69,2326,2341,2043.06,2039.56,64
1787742859.3496876,593,10191486321,2333.13,2325,2340,2042.47,2038.44,64
1787742859.3496926,594,10191506359,2332.56,2326,2339,2043.31,2040.5,64
1787742859.3496978,595,10191526346,2332.75,2327,2340,2041.16,2039.75,64
1787742859.349703,596,10191546334,2333.97,2328,2344,2043.0,2039.88,64
1787742859.3497078,597,10191566388,2333.0,2328,2339,2042.5,2039.78,64
1787742859.3497126,598,10191586371,2333.44,2326,2340,2041.94,2039.69,64
1787742859.3497496,599,10191606292,2333.63,2325,2340,2042.94,2040.59,64
1787742859.5498686,600,10191626395,2332.78,2328,2338,2041.84,2038.88,64
1787742859.5498796,601,10191646405,2333.06,2328,2341,2040.16,2039.5,64
1787742859.5498853,602,10191666376,2334.06,2328,2342,2041.97,2038.31,64
1787742859.5498905,603,10191686404,2334.78,2329,2341,2044.78,2040.44,64
1787742859.5498962,604,10191706348,2334.31,2331,2339,2043.69,2039.81,64
1787742859.5499015,605,10191726323,2334.13,2331,2341,2042.78,2039.28,64
1787742859.5499067,606,10191746320,2334.22,2329,2342,2043.28,2039.47,64
1787742859.5499113,607,10191766343,2333.78,2328,2341,2042.94,2040.0,64
1787742859.5499165,608,10191786412,2335.06,2329,2342,2044.47,2039.91,64
1787742859.5499213,609,10191806318,2335.09,2327,2339,2043.84,2040.88,64
1787742859.750026,610,10191826332,2333.28,2324,2339,2043.44,2038.81,64
1787742859.7500377,611,10191846322,2331.13,2324,2338,2041.38,2037.03,64
1787742859.7500434,612,10191866349,2332.19,2326,2341,2042.25,2039.63,64
1787742859.7500489,613,10191886315,2334.0,2329,2341,2041.44,2038.94,64
1787742859.7500715,614,10191906382,2334.97,2329,2340,2043.69,2041.13,64
1787742859.7500772,615,10191926369,2333.97,2328,2341,2042.81,2039.69,64
1787742859.7500825,616,10191946366,2335.13,2328,2342,2042.81,2039.88,64
1787742859.7500873,617,10191966388,2334.28,2329,2342,2043.0,2039.28,64
1787742859.7500923,618,10191986345,2332.5,2328,2340,2042.22,2039.97,64
1787742859.7500968,619,10192006401,2334.78,2329,2342,2044.19,2041.0,64
1787742859.950199,620,10192026387,2335.59,2329,2344,2043.69,2040.91,64
