t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
7.9628,8.0228,2947.953256,397,3185.72,2040.78,2036.03,64
7.9828,8.0228,2947.973263,398,3184.06,2040.16,2037.25,64
8.0029,8.0228,2947.993309,399,3184.31,2039.81,2036.34,64
8.0229,8.1427,2948.013312,400,3184.47,2040.56,2038.03,64
8.0429,8.1427,2948.033308,401,3185.78,2040.47,2038.13,64
8.0629,8.1427,2948.053275,402,3184.16,2039.78,2037.72,64
8.0828,8.1427,2948.073254,403,3185.22,2039.69,2038.09,64
8.1028,8.1427,2948.093267,404,3183.34,2040.16,2036.78,64
8.1228,8.1428,2948.113239,405,3185.19,2039.41,2036.44,64
8.1429,8.2827,2948.133307,406,3185.34,2040.47,2038.31,64
8.1629,8.2827,2948.153286,407,3185.06,2038.72,2036.69,64
8.1828,8.2827,2948.173263,408,3184.59,2039.69,2036.16,64
8.2028,8.2827,2948.193263,409,3184.19,2038.84,2037.56,64
8.2228,8.2827,2948.213267,410,3184.97,2038.72,2036.25,64
8.2428,8.2827,2948.233220,411,3183.56,2037.47,2036.25,64
8.2628,8.2827,2948.253250,412,3184.31,2040.28,2036.56,64
8.2828,8.4028,2948.273237,413,3184.94,2039.41,2036.25,64
8.3029,8.4028,2948.293311,414,3184.59,2039.34,2037.13,64
8.3229,8.4028,2948.313273,415,3184.56,2038.69,2036.59,64
8.3428,8.4028,2948.333258,416,3184.72,2039.09,2035.94,64
8.3628,8.4028,2948.353251,417,3185.0,2038.5,2035.84,64
8.3828,8.4028,2948.373226,418,3184.06,2038.63,2036.47,64
8.4029,8.5427,2948.393322,419,3185.38,2040.06,2037.41,64
8.4228,8.5427,2948.413259,420,3183.91,2037.81,2034.88,64
8.4429,8.5427,2948.433311,421,3185.38,2038.47,2035.72,64
8.4629,8.5427,2948.453270,422,3184.31,2039.38,2037.66,64
8.4828,8.5427,2948.473244,423,3185.06,2038.72,2036.72,64
8.5029,8.5427,2948.493320,424,3184.06,2039.38,2035.44,64
8.5229,8.5427,2948.513337,425,3184.66,2039.5,2036.16,64
8.5428,8.6627,2948.533254,426,3184.22,2038.72,2036.16,64
8.5628,8.6627,2948.553256,427,3183.97,2039.66,2035.84,64
8.5828,8.6627,2948.573254,428,3184.22,2038.88,2035.09,64
8.6029,8.6627,2948.593313,429,3184.66,2038.91,2035.31,64
8.6229,8.6627,2948.613299,430,3184.84,2040.0,2036.28,64
8.6428,8.6627,2948.633250,431,3183.41,2038.91,2036.25,64
8.6629,8.8027,2948.653306,432,3183.5,2038.22,2035.25,64
8.6828,8.8027,2948.673252,433,3184.34,2039.66,2036.88,64
8.7028,8.8027,2948.693256,434,3183.78,2039.53,2037.38,64
8.7228,8.8027,2948.713248,435,3184.84,2038.72,2036.06,64
8.7429,8.8027,2948.733308,436,3183.84,2038.63,2036.38,64
8.7628,8.8027,2948.753240,437,3184.09,2040.0,2036.75,64
8.7829,8.8027,2948.773271,438,3184.56,2040.56,2036.66,64
8.8028,8.9227,2948.793248,439,3184.22,2039.66,2037.31,64
8.8228,8.9227,2948.813241,440,3184.56,2039.19,2035.59,64
8.8429,8.9227,2948.833268,441,3182.53,2038.56,2034.88,64
8.8628,8.9227,2948.853263,442,3183.97,2039.06,2034.59,64
8.8829,8.9228,2948.873282,443,3184.22,2037.91,2036.31,64
8.9028,8.9228,2948.893258,444,3183.94,2038.53,2037.16,64
8.9229,9.0628,2948.913271,445,3185.25,2039.88,2037.72,64
8.9428,9.0628,2948.933255,446,3184.94,2040.53,2037.16,64
8.9628,9.0628,2948.953225,447,3185.0,2040.66,2036.47,64
8.9829,9.0628,2948.973295,448,3186.13,2040.38,2038.19,64
9.0028,9.0628,2948.993262,449,3184.59,2040.34,2037.16,64
9.0229,9.0628,2949.013276,450,3186.0,2040.09,2036.88,64
9.0428,9.0628,2949.033226,451,3185.41,2039.47,2037.66,64
9.0629,9.2027,2949.053301,452,3185.75,2040.94,2037.03,64
9.0829,9.2027,2949.073307,453,3184.94,2039.5,2035.63,64
9.1029,9.2027,2949.093286,454,3185.06,2040.78,2036.44,64
9.1229,9.2027,2949.113308,455,3184.63,2040.22,2036.34,64
9.1429,9.2027,2949.133294,456,3183.88,2038.88,2036.59,64
9.1628,9.2027,2949.153253,457,3182.09,2038.94,2035.59,64
9.1829,9.2028,2949.173289,458,3181.75,2037.09,2033.31,64
9.2028,9.3227,2949.193240,459,3182.91,2038.22,2034.25,64
9.2228,9.3227,2949.213222,460,3186.44,2038.97,2036.88,64
9.2429,9.3227,2949.233302,461,3186.5,2040.78,2037.91,64
9.2629,9.3227,2949.253269,462,3185.59,2039.31,2036.25,64
9.2828,9.3227,2949.273261,463,3184.41,2040.34,2035.47,64
9.3028,9.3227,2949.293236,464,3185.19,2039.97,2037.47,64
9.3228,9.4627,2949.313228,465,3184.69,2040.03,2036.31,64
9.3428,9.4627,2949.333252,466,3184.44,2040.41,2035.75,64
9.3629,9.4627,2949.353315,467,3185.19,2039.31,2036.28,64
9.3829,9.4628,2949.373330,468,3185.78,2040.81,2036.5,64
9.4029,9.4628,2949.393318,469,3185.63,2040.31,2037.13,64
9.4228,9.4628,2949.413243,470,3185.06,2038.47,2036.63,64
9.4428,9.4628,2949.433224,471,3183.53,2038.38,2036.09,64
9.4629,9.5827,2949.453310,472,3184.66,2039.34,2036.0,64
9.4829,9.5827,2949.473270,473,3185.03,2039.88,2036.34,64
9.5028,9.5827,2949.493258,474,3183.78,2038.31,2037.22,64
9.5228,9.5827,2949.513229,475,3185.13,2039.22,2036.25,64
9.5429,9.5828,2949.533305,476,3184.63,2039.94,2037.28,64
9.5628,9.5828,2949.553258,477,3184.34,2039.56,2034.91,64
9.5829,9.7227,2949.573268,478,3183.72,2039.31,2037.41,64
9.6028,9.7227,2949.593267,479,3184.47,2039.13,2036.03,64
9.6229,9.7227,2949.613307,480,3184.25,2041.0,2037.25,64
9.6429,9.7227,2949.633316,481,3184.06,2040.5,2035.69,64
9.6629,9.7227,2949.653304,482,3183.31,2038.47,2036.38,64
9.6828,9.7227,2949.673249,483,3185.09,2038.69,2037.59,64
9.7028,9.7227,2949.693264,484,3184.0,2039.88,2036.97,64
9.7228,9.8428,2949.713242,485,3184.19,2038.28,2036.94,64
9.7428,9.8428,2949.733230,486,3186.0,2040.44,2036.31,64
9.7629,9.8428,2949.753272,487,3183.63,2040.0,2036.56,64
9.7829,9.8428,2949.773268,488,3184.5,2038.88,2036.63,64
9.8028,9.8428,2949.793249,489,3184.5,2039.22,2034.91,64
9.8229,9.8428,2949.813340,490,3183.31,2039.31,2035.84,64
9.8429,9.9828,2949.833298,491,3183.66,2040.56,2037.38,64
9.8628,9.9828,2949.853251,492,3184.78,2039.38,2036.81,64
9.8828,9.9828,2949.873238,493,3183.38,2038.72,2035.59,64
9.9028,9.9828,2949.893245,494,3184.25,2037.22,2035.59,64
9.9228,9.9828,2949.913238,495,3184.5,2039.56,2037.66,64
9.9429,9.9828,2949.933325,496,3184.53,2039.91,2037.03,64
9.9629,9.9828,2949.953296,497,3185.53,2039.41,2036.63,64
9.9829,10.1228,2949.973306,498,3185.53,2038.63,2035.88,64
10.0029,10.1228,2949.993296,499,3184.47,2038.66,2036.78,64
10.0229,10.1228,2950.013299,500,3185.38,2039.25,2036.88,64
10.0428,10.1228,2950.033231,501,3185.91,2039.5,2037.03,64
10.0629,10.1228,2950.053325,502,3185.28,2039.97,2036.09,64
10.0828,10.1228,2950.073257,503,3184.94,2039.88,2037.09,64
10.1028,10.1228,2950.093236,504,3184.78,2040.22,2036.47,64
10.1229,10.2427,2950.113290,505,3185.81,2041.09,2036.69,64
10.1429,10.2427,2950.133289,506,3185.97,2038.88,2036.94,64
10.1629,10.2427,2950.153289,507,3184.69,2039.25,2036.47,64
10.1828,10.2427,2950.173267,508,3183.06,2037.16,2034.72,64
10.2028,10.2427,2950.193229,509,3182.47,2037.72,2034.84,64
10.2228,10.2427,2950.213239,510,3185.13,2040.94,2036.13,64
10.2429,10.3827,2950.233323,511,3185.0,2040.25,2036.5,64
10.2629,10.3827,2950.253309,512,3186.56,2041.63,2037.13,64
10.2829,10.3827,2950.273302,513,3184.28,2040.25,2037.03,64
10.3029,10.3828,2950.293286,514,3184.78,2039.69,2037.72,64
10.3228,10.3828,2950.313227,515,3185.41,2040.5,2037.81,64
10.3429,10.3828,2950.333307,516,3185.56,2039.78,2036.44,64
10.3629,10.3828,2950.353326,517,3184.84,2039.66,2037.97,64
10.3829,10.5027,2950.373312,518,3184.69,2040.25,2037.84,64
10.4029,10.5027,2950.393284,519,3184.91,2039.25,2035.56,64
10.4229,10.5027,2950.413327,520,3184.94,2038.81,2036.94,64
10.4428,10.5027,2950.433232,521,3185.28,2039.06,2036.03,64
10.4629,10.5027,2950.453313,522,3184.63,2039.25,2036.25,64
10.4829,10.5027,2950.473283,523,3185.47,2039.72,2036.34,64
10.5029,10.6427,2950.493278,524,3184.06,2040.53,2037.66,64
10.5228,10.6427,2950.513253,525,3184.31,2039.16,2036.09,64
10.5429,10.6427,2950.533317,526,3184.97,2040.81,2036.31,64
10.5629,10.6427,2950.553322,527,3184.09,2039.91,2036.38,64
10.5829,10.6427,2950.573336,528,3183.91,2038.63,2037.53,64
10.6028,10.6427,2950.593225,529,3184.31,2040.0,2036.72,64
10.6229,10.6427,2950.613285,530,3184.5,2039.59,2036.69,64
10.6428,10.7628,2950.633267,531,3184.66,2038.5,2035.44,64
10.6628,10.7628,2950.653238,532,3184.59,2037.63,2035.03,64
10.6828,10.7628,2950.673260,533,3185.0,2038.84,2035.66,64
10.7029,10.7628,2950.693290,534,3183.94,2038.09,2035.56,64
10.7228,10.7628,2950.713266,535,3183.91,2038.44,2036.28,64
10.7429,10.7628,2950.733314,536,3184.66,2039.56,2036.78,64
10.7629,10.9027,2950.753298,537,3182.78,2039.81,2037.56,64
10.7829,10.9027,2950.773322,538,3183.91,2037.38,2035.16,64
10.8029,10.9027,2950.793297,539,3183.72,2039.66,2036.5,64
10.8228,10.9027,2950.813258,540,3183.97,2038.94,2036.59,64
10.8428,10.9027,2950.833251,541,3184.56,2039.5,2034.41,64
10.8629,10.9027,2950.853345,542,3184.53,2040.94,2036.94,64
10.8829,10.9027,2950.873275,543,3184.44,2038.25,2035.69,64
10.9028,11.0427,2950.893232,544,3184.94,2039.69,2037.0,64
10.9228,11.0427,2950.913228,545,3184.53,2040.06,2036.06,64
10.9428,11.0427,2950.933247,546,3184.66,2040.16,2035.91,64
10.9629,11.0427,2950.953294,547,3184.41,2039.59,2037.31,64
10.9829,11.0427,2950.973278,548,3185.28,2041.25,2036.13,64
11.0028,11.0427,2950.993247,549,3185.09,2039.31,2035.19,64
11.0229,11.0427,2951.013328,550,3185.03,2040.38,2037.13,64
11.0428,11.1627,2951.033217,551,3185.34,2039.84,2037.72,64
11.0629,11.1627,2951.053304,552,3185.16,2042.0,2036.06,64
11.0828,11.1627,2951.073251,553,3184.72,2039.78,2036.56,64
11.1029,11.1627,2951.093334,554,3185.19,2040.22,2037.19,64
11.1228,11.1627,2951.113258,555,3184.84,2040.25,2035.75,64
11.1429,11.1627,2951.133275,556,3184.19,2039.72,2035.28,64
11.1628,11.3028,2951.153228,557,3183.78,2037.44,2035.97,64
11.1829,11.3028,2951.173334,558,3184.19,2036.75,2036.25,64
11.2029,11.3028,2951.193302,559,3184.59,2038.03,2037.56,64
11.2229,11.3028,2951.213317,560,3185.06,2039.88,2036.44,64
11.2429,11.3028,2951.233281,561,3184.34,2039.22,2036.38,64
11.2629,11.3028,2951.253325,562,3185.03,2040.78,2035.97,64
11.2829,11.3028,2951.273303,563,3186.09,2042.5,2035.72,64
11.3029,11.4227,2951.293285,564,3184.41,2039.66,2036.97,64
11.3229,11.4227,2951.313331,565,3184.44,2039.88,2036.28,64
11.3429,11.4227,2951.333327,566,3184.63,2039.97,2036.97,64
11.3629,11.4227,2951.353302,567,3185.91,2040.31,2036.69,64
11.3829,11.4228,2951.373288,568,3184.56,2040.66,2037.44,64
11.4029,11.4228,2951.393292,569,3185.19,2040.41,2037.94,64
11.4228,11.5627,2951.413240,570,3184.34,2039.78,2036.38,64
11.4428,11.5627,2951.433243,571,3183.84,2038.88,2036.25,64
11.4628,11.5627,2951.453225,572,3183.09,2039.72,2035.59,64
11.4829,11.5627,2951.473316,573,3184.34,2040.47,2036.81,64
11.5028,11.5627,2951.493252,574,3185.56,2039.28,2036.78,64
11.5228,11.5628,2951.513254,575,3184.91,2039.44,2036.97,64
11.5429,11.5628,2951.533340,576,3184.09,2039.38,2036.28,64
11.5628,11.6832,2951.553240,577,3184.13,2038.66,2037.22,64
11.5829,11.6832,2951.573318,578,3184.53,2039.56,2036.59,64
11.6029,11.6832,2951.593290,579,3184.69,2040.06,2037.25,64
11.6282,11.6832,2951.618639,580,3185.16,2039.56,2036.81,192
11.6467,11.6832,2951.637070,581,3183.38,2038.47,2035.66,192
11.6650,11.6832,2951.655403,582,3184.0,2041.28,2036.56,64
11.6833,11.8228,2951.673731,583,3183.5,2039.59,2036.28,64
11.7029,11.8228,2951.693317,584,3186.16,2038.38,2036.53,64
11.7229,11.8228,2951.713320,585,3184.97,2038.47,2036.56,64
11.7429,11.8228,2951.733306,586,3184.19,2039.25,2035.22,64
11.7629,11.8228,2951.753281,587,3184.91,2040.09,2036.25,64
11.7828,11.8228,2951.773241,588,3184.88,2038.31,2037.0,64
11.8029,11.8228,2951.793284,589,3184.97,2040.19,2036.84,64
11.8229,11.9428,2951.813271,590,3183.81,2040.22,2036.59,64
11.8429,11.9428,2951.833282,591,3184.44,2038.5,2034.84,64
11.8629,11.9428,2951.853304,592,3183.25,2039.78,2037.0,64
11.8828,11.9428,2951.873237,593,3182.31,2037.47,2033.97,64
11.9028,11.9428,2951.893238,594,3184.66,2038.34,2035.56,64
11.9228,11.9428,2951.913257,595,3185.75,2040.97,2036.88,64
11.9429,12.0828,2951.933305,596,3185.88,2040.34,2036.56,64
11.9629,12.0828,2951.953294,597,3184.09,2040.41,2037.0,64
11.9828,12.0828,2951.973265,598,3184.88,2040.75,2035.94,64
12.0028,12.0828,2951.993245,599,3185.0,2040.25,2037.47,64
12.0228,12.0828,2952.013246,600,3184.5,2040.94,2036.03,64
12.0429,12.0828,2952.033332,601,3184.78,2041.5,2036.69,64
12.0629,12.0828,2952.053286,602,3184.91,2040.5,2036.28,64
12.0828,12.2228,2952.073253,603,3185.41,2041.41,2038.03,64
12.1028,12.2228,2952.093249,604,3184.25,2039.56,2036.25,64
12.1229,12.2228,2952.113305,605,3184.16,2040.09,2037.19,64
12.1429,12.2228,2952.133277,606,3185.16,2039.03,2038.63,64
12.1628,12.2228,2952.153267,607,3184.63,2040.53,2036.41,64
12.1829,12.2228,2952.173270,608,3185.0,2040.56,2038.06,64
12.2029,12.2228,2952.193316,609,3184.13,2037.41,2036.41,64
12.2229,12.3428,2952.213300,610,3185.88,2040.44,2036.84,64
12.2429,12.3428,2952.233282,611,3185.75,2040.25,2036.91,64
12.2629,12.3428,2952.253312,612,3184.22,2040.91,2037.31,64
12.2829,12.3428,2952.273321,613,3184.97,2040.09,2036.66,64
12.3029,12.3428,2952.293315,614,3185.19,2040.69,2036.72,64
12.3229,12.3428,2952.313290,615,3185.22,2039.81,2036.69,64
12.3429,12.4828,2952.333290,616,3185.34,2041.0,2037.88,64
12.3629,12.4828,2952.353270,617,3185.59,2041.28,2037.06,64
12.3829,12.4828,2952.373270,618,3184.72,2040.78,2037.41,64
12.4028,12.4828,2952.393256,619,3184.0,2040.78,2036.94,64
12.4229,12.4828,2952.413268,620,3183.69,2040.06,2036.66,64
12.4428,12.4828,2952.433241,621,3183.81,2039.53,2036.72,64
12.4629,12.4828,2952.453317,622,3184.19,2039.78,2035.84,64
12.4829,12.6028,2952.473309,623,3183.47,2040.72,2035.28,64
12.5029,12.6029,2952.493283,624,3185.0,2038.94,2035.41,64
12.5229,12.6029,2952.513306,625,3184.91,2038.84,2034.72,64
12.5429,12.6029,2952.533325,626,3185.09,2040.25,2035.81,64
12.5629,12.6029,2952.553290,627,3184.28,2039.13,2036.88,64
12.5829,12.6029,2952.573282,628,3186.0,2040.44,2036.31,64
12.6029,12.7427,2952.593319,629,3184.09,2040.25,2036.66,64
12.6229,12.7427,2952.613293,630,3185.94,2038.09,2035.69,64
12.6429,12.7427,2952.633282,631,3184.25,2039.22,2035.03,64
12.6628,12.7427,2952.653264,632,3185.59,2038.91,2036.81,64
12.6828,12.7427,2952.673248,633,3184.5,2038.47,2036.06,64
12.7029,12.7427,2952.693316,634,3183.91,2039.16,2036.66,64
12.7229,12.7427,2952.713273,635,3185.22,2038.91,2035.53,64
12.7428,12.8627,2952.733267,636,3184.47,2038.0,2035.41,64
12.7629,12.8627,2952.753327,637,3184.31,2038.75,2037.0,64
12.7828,12.8627,2952.773238,638,3185.22,2039.5,2036.94,64
12.8029,12.8627,2952.793310,639,3184.03,2039.44,2036.63,64
12.8229,12.8627,2952.813342,640,3185.56,2039.25,2035.47,64
12.8429,12.8627,2952.833295,641,3185.5,2039.13,2036.84,64
12.8628,13.0027,2952.853244,642,3184.44,2038.44,2036.0,64
12.8828,13.0027,2952.873239,643,3184.22,2039.69,2035.56,64
12.9029,13.0027,2952.893325,644,3184.66,2039.5,2036.22,64
12.9229,13.0027,2952.913313,645,3184.16,2041.03,2037.19,64
12.9429,13.0028,2952.933322,646,3185.09,2040.97,2036.78,64
12.9629,13.0028,2952.953332,647,3186.13,2040.91,2036.69,64
12.9829,13.0028,2952.973272,648,3186.63,2039.84,2037.78,64
13.0029,13.1427,2952.993275,649,3184.34,2039.38,2036.63,64
13.0228,13.1427,2953.013262,650,3184.75,2040.56,2036.72,64
13.0428,13.1427,2953.033228,651,3184.94,2040.59,2036.97,64
13.0628,13.1427,2953.053248,652,3185.72,2039.66,2035.84,64
13.0828,13.1427,2953.073249,653,3185.19,2039.91,2037.53,64
13.1029,13.1427,2953.093273,654,3184.38,2039.69,2037.38,64
13.1228,13.1427,2953.113255,655,3184.16,2040.22,2037.03,64
13.1429,13.2627,2953.133272,656,3185.0,2039.84,2036.63,64
13.1629,13.2627,2953.153328,657,3185.47,2040.88,2036.84,64
13.1828,13.2627,2953.173263,658,3184.94,2039.47,2035.91,64
13.2029,13.2627,2953.193317,659,3185.16,2039.63,2036.09,64
13.2229,13.2628,2953.213306,660,3184.28,2039.81,2036.81,64
13.2428,13.2628,2953.233251,661,3185.06,2040.63,2036.44,64
13.2628,13.4028,2953.253251,662,3184.66,2039.56,2036.63,64
13.2828,13.4028,2953.273224,663,3185.75,2039.88,2037.88,64
13.3028,13.4028,2953.293267,664,3184.69,2039.78,2036.5,64
13.3229,13.4028,2953.313325,665,3183.94,2041.06,2036.09,64
13.3429,13.4028,2953.333327,666,3184.5,2039.53,2036.41,64
13.3629,13.4028,2953.353306,667,3184.34,2039.91,2036.63,64
13.3829,13.4028,2953.373277,668,3185.69,2040.34,2035.5,64
13.4029,13.5228,2953.393275,669,3185.06,2038.38,2035.59,64
13.4229,13.5228,2953.413298,670,3183.56,2038.69,2036.47,64
13.4429,13.5228,2953.433298,671,3184.69,2038.75,2035.84,64
13.4629,13.5228,2953.453319,672,3183.63,2039.38,2036.41,64
13.4828,13.5228,2953.473226,673,3183.94,2039.41,2036.16,64
13.5029,13.5228,2953.493301,674,3183.09,2039.91,2035.78,64
13.5229,13.6627,2953.513292,675,3184.53,2039.09,2035.97,64
13.5429,13.6628,2953.533288,676,3184.25,2039.91,2037.75,64
13.5629,13.6628,2953.553312,677,3185.31,2039.53,2036.44,64
13.5829,13.6628,2953.573319,678,3184.88,2039.78,2036.03,64
13.6028,13.6628,2953.593242,679,3183.75,2039.5,2035.97,64
13.6229,13.6628,2953.613297,680,3184.78,2041.0,2036.69,64
13.6428,13.6628,2953.633248,681,3184.81,2039.75,2035.0,64
13.6629,13.7827,2953.653275,682,3184.22,2038.88,2035.88,64
13.6829,13.7828,2953.673268,683,3183.97,2039.34,2036.47,64
13.7028,13.7828,2953.693246,684,3184.38,2039.69,2035.41,64
13.7229,13.7828,2953.713304,685,3185.06,2040.13,2037.16,64
13.7429,13.7828,2953.733293,686,3183.72,2040.59,2038.06,64
13.7629,13.7828,2953.753287,687,3185.09,2039.53,2036.13,64
13.7829,13.9228,2953.773269,688,3183.84,2041.06,2037.03,64
13.8029,13.9228,2953.793274,689,3183.72,2039.41,2037.22,64
13.8229,13.9228,2953.813333,690,3184.31,2039.94,2036.91,64
13.8429,13.9228,2953.833299,691,3185.06,2040.44,2036.88,64
13.8629,13.9228,2953.853292,692,3185.16,2039.75,2035.97,64
13.8828,13.9228,2953.873244,693,3183.72,2039.47,2035.59,64
13.9028,13.9228,2953.893244,694,3183.66,2039.53,2034.97,64
13.9229,14.0427,2953.913308,695,3185.03,2039.75,2035.5,64
13.9429,14.0427,2953.933272,696,3184.72,2040.22,2036.19,64
13.9628,14.0427,2953.953252,697,3184.84,2040.03,2037.22,64
13.9828,14.0427,2953.973234,698,3185.91,2040.16,2037.06,64
14.0029,14.0427,2953.993320,699,3185.69,2040.53,2037.53,64
14.0229,14.0428,2954.013278,700,3185.47,2040.44,2036.94,64
14.0428,14.1827,2954.033237,701,3184.97,2040.81,2036.66,64
14.0629,14.1827,2954.053317,702,3186.28,2040.88,2037.94,64
14.0829,14.1827,2954.073317,703,3185.25,2041.38,2037.34,64
14.1029,14.1827,2954.093269,704,3185.66,2040.03,2038.03,64
14.1229,14.1828,2954.113270,705,3185.25,2040.94,2036.69,64
14.1428,14.1828,2954.133251,706,3186.06,2040.59,2035.53,64
14.1628,14.1828,2954.153243,707,3185.31,2040.38,2037.16,64
14.1828,14.3227,2954.173225,708,3184.16,2039.59,2036.5,64
14.2029,14.3227,2954.193330,709,3185.34,2039.94,2036.22,64
14.2229,14.3227,2954.213315,710,3184.78,2040.09,2037.66,64
14.2428,14.3227,2954.233238,711,3184.97,2040.0,2036.53,64
14.2629,14.3227,2954.253288,712,3186.44,2039.19,2036.69,64
14.2829,14.3227,2954.273289,713,3184.19,2040.28,2037.13,64
14.3028,14.3227,2954.293247,714,3184.88,2040.72,2036.53,64
14.3228,14.4427,2954.313230,715,3184.56,2039.59,2037.63,64
14.3429,14.4427,2954.333301,716,3184.47,2040.44,2037.31,64
14.3628,14.4427,2954.353264,717,3184.94,2038.97,2036.78,64
14.3829,14.4428,2954.373335,718,3184.5,2039.28,2035.69,64
14.4029,14.4428,2954.393317,719,3184.91,2040.84,2036.88,64
14.4228,14.4428,2954.413251,720,3184.38,2039.56,2036.72,64
14.4428,14.5828,2954.433244,721,3184.28,2039.88,2036.84,64
14.4628,14.5828,2954.453253,722,3184.34,2038.16,2035.63,64
14.4828,14.5828,2954.473237,723,3184.22,2040.06,2036.81,64
14.5028,14.5828,2954.493234,724,3184.09,2040.13,2035.38,64
14.5229,14.5828,2954.513340,725,3184.19,2041.69,2035.97,64
14.5428,14.5828,2954.533259,726,3184.53,2039.38,2036.41,64
14.5629,14.5828,2954.553329,727,3184.13,2040.09,2035.88,64
14.5829,14.7027,2954.573314,728,3184.41,2040.38,2036.59,64
14.6029,14.7027,2954.593312,729,3184.72,2038.97,2036.38,64
14.6229,14.7027,2954.613311,730,3183.94,2039.34,2036.81,64
14.6429,14.7027,2954.633314,731,3184.44,2040.22,2035.31,64
14.6629,14.7027,2954.653312,732,3184.72,2037.94,2035.03,64
14.6829,14.7027,2954.673294,733,3183.75,2040.59,2036.25,64
14.7028,14.8427,2954.693236,734,3184.78,2040.03,2036.5,64
14.7229,14.8428,2954.713296,735,3184.44,2039.41,2036.78,64
14.7428,14.8428,2954.733253,736,3184.28,2040.78,2035.31,64
14.7628,14.8428,2954.753251,737,3183.34,2039.25,2036.91,64
14.7829,14.8428,2954.773309,738,3183.94,2040.25,2035.03,64
14.8029,14.8428,2954.793279,739,3184.13,2039.22,2035.81,64
14.8229,14.8428,2954.813280,740,3184.72,2038.91,2036.22,64
14.8428,14.9628,2954.833251,741,3184.31,2039.44,2036.41,64
14.8628,14.9628,2954.853246,742,3183.63,2039.03,2035.44,64
14.8829,14.9628,2954.873304,743,3184.38,2039.09,2035.25,64
14.9028,14.9628,2954.893246,744,3183.66,2038.28,2036.59,64
14.9229,14.9628,2954.913285,745,3185.31,2040.44,2037.25,64
14.9429,14.9628,2954.933309,746,3184.16,2039.94,2036.53,64
14.9629,15.1028,2954.953281,747,3184.34,2039.81,2037.56,64
14.9829,15.1028,2954.973297,748,3184.56,2039.69,2037.0,64
15.0028,15.1028,2954.993239,749,3185.0,2039.5,2035.28,64
15.0229,15.1028,2955.013308,750,3184.88,2040.94,2036.22,64
15.0429,15.1028,2955.033278,751,3185.22,2040.31,2036.25,64
15.0629,15.1028,2955.053314,752,3185.69,2040.41,2037.09,64
15.0829,15.1028,2955.073289,753,3184.41,2041.63,2037.53,64
15.1029,15.2429,2955.093312,754,3184.28,2039.34,2037.31,64
15.1229,15.2429,2955.113291,755,3184.84,2039.75,2037.94,64
15.1428,15.2429,2955.133232,756,3185.28,2041.0,2036.66,64
15.1628,15.2429,2955.153265,757,3185.56,2040.41,2037.19,64
15.1828,15.2429,2955.173264,758,3185.03,2039.69,2036.28,64
15.2028,15.2429,2955.193235,759,3184.63,2040.19,2037.25,64
15.2229,15.2429,2955.213283,760,3184.75,2042.5,2037.44,64
15.2429,15.3629,2955.233339,761,3184.78,2040.28,2036.94,64
15.2628,15.3629,2955.253241,762,3185.47,2040.25,2035.78,64
15.2829,15.3629,2955.273310,763,3184.53,2040.19,2035.59,64
15.3029,15.3629,2955.293305,764,3182.44,2038.5,2034.75,64
15.3228,15.3629,2955.313240,765,3183.38,2038.53,2034.47,64
15.3429,15.3629,2955.333333,766,3183.78,2038.34,2035.34,64
15.3629,15.5028,2955.353321,767,3185.19,2039.69,2036.94,64
15.3828,15.5028,2955.373245,768,3185.09,2040.53,2036.81,64
15.4028,15.5028,2955.393255,769,3185.34,2040.41,2038.41,64
