t,seq,gp26_raw,gp27_raw,gp28_raw,flags
11.6173,580,3179.91,2041.69,2038.91,64
11.6374,581,3179.0,2041.5,2038.78,64
11.6573,582,3179.81,2040.31,2038.91,64
11.6773,583,3180.53,2042.66,2041.19,64
11.6973,584,3180.97,2042.56,2039.41,64
11.7174,585,3180.56,2042.38,2039.84,64
11.7373,586,3179.56,2041.22,2040.47,64
11.7574,587,3179.28,2041.28,2038.88,64
11.7773,588,3178.06,2040.03,2039.16,64
11.7974,589,3179.19,2040.28,2039.06,64
11.8173,590,3179.13,2041.69,2039.16,64
11.8374,591,3177.59,2040.0,2038.59,64
11.8573,592,3179.56,2042.53,2040.81,64
11.8774,593,3181.84,2042.0,2040.66,64
11.8973,594,3180.56,2042.84,2040.19,64
11.9174,595,3180.03,2043.16,2039.88,64
11.9373,596,3180.78,2041.97,2042.0,64
11.9574,597,3180.91,2043.0,2040.41,64
11.9774,598,3181.91,2044.91,2042.09,64
11.9973,599,3180.22,2042.25,2041.06,64
12.0173,600,3180.75,2042.09,2039.66,64
12.0373,601,3181.41,2042.66,2040.06,64
12.0574,602,3180.06,2041.75,2041.53,64
12.0774,603,3180.81,2042.66,2040.31,64
12.0973,604,3181.84,2043.94,2040.53,64
12.1174,605,3181.56,2042.72,2041.31,64
12.1373,606,3182.25,2043.5,2041.13,64
12.1574,607,3180.72,2043.06,2041.16,64
12.1773,608,3181.25,2043.44,2040.31,64
12.1973,609,3180.88,2043.09,2041.94,64
12.2174,610,3179.91,2043.31,2041.63,64
12.2373,611,3181.09,2042.75,2040.5,64
12.2573,612,3177.78,2040.56,2039.09,64
12.2773,613,3177.22,2039.16,2035.88,64
12.2973,614,3176.56,2039.56,2038.19,64
12.3173,615,3177.0,2039.94,2037.59,64
12.3373,616,3177.19,2038.63,2038.28,64
12.3574,617,3177.5,2038.66,2036.94,64
12.3773,618,3180.25,2040.94,2039.81,64
12.3973,619,3179.72,2041.53,2040.91,64
12.4174,620,3179.75,2041.66,2040.31,64
12.4373,621,3180.31,2041.06,2039.66,64
12.4574,622,3180.13,2041.56,2040.5,64
12.4773,623,3179.81,2042.59,2039.38,64
12.4973,624,3179.78,2042.94,2039.56,64
12.5174,625,3180.63,2041.53,2039.63,64
12.5373,626,3179.63,2042.22,2039.5,64
12.5574,627,3180.38,2043.16,2040.44,64
12.5773,628,3179.78,2041.56,2039.38,64
12.5974,629,3180.0,2042.44,2040.78,64
12.6173,630,3180.0,2040.09,2038.31,64
12.6374,631,3180.06,2043.06,2039.91,64
12.6573,632,3179.31,2042.56,2041.19,64
12.6773,633,3179.38,2042.47,2040.22,64
12.6973,634,3179.97,2041.66,2039.84,64
12.7173,635,3180.63,2044.03,2041.53,64
12.7373,636,3180.53,2041.84,2039.25,64
12.7574,637,3180.44,2041.38,2040.44,64
12.7773,638,3179.53,2040.69,2038.5,64
12.7974,639,3180.13,2042.84,2039.59,64
12.8173,640,3180.19,2041.44,2040.47,64
12.8373,641,3179.72,2041.84,2039.31,64
12.8573,642,3180.47,2042.25,2039.16,64
12.8774,643,3180.94,2041.53,2041.38,64
12.8974,644,3180.72,2042.97,2041.19,64
12.9174,645,3181.16,2043.25,2041.03,64
12.9374,646,3182.16,2043.22,2041.59,64
12.9574,647,3180.94,2042.69,2040.47,64
12.9773,648,3181.28,2041.53,2040.91,64
12.9973,649,3180.72,2042.81,2041.66,64
13.0173,650,3180.03,2042.97,2038.84,64
13.0373,651,3179.84,2042.34,2040.31,64
13.0574,652,3179.69,2042.19,2040.56,64
13.0774,653,3178.97,2040.63,2038.41,64
13.0974,654,3176.81,2039.72,2037.09,64
13.1173,655,3178.13,2040.59,2037.88,64
13.1373,656,3177.75,2038.75,2038.28,64
13.1573,657,3176.97,2039.94,2037.16,64
13.1774,658,3180.22,2042.84,2038.59,64
13.1974,659,3180.72,2043.34,2039.63,64
13.2173,660,3179.91,2043.63,2041.25,64
13.2374,661,3181.28,2043.0,2041.53,64
13.2573,662,3181.25,2042.44,2041.19,64
13.2773,663,3180.97,2043.5,2040.56,64
13.2974,664,3180.72,2042.63,2041.19,64
13.3173,665,3180.38,2043.06,2042.16,64
13.3374,666,3180.88,2043.09,2041.63,64
13.3573,667,3181.88,2042.66,2040.22,64
13.3773,668,3180.19,2043.91,2041.09,64
13.3973,669,3178.97,2042.5,2040.56,64
13.4174,670,3180.13,2041.81,2039.97,64
13.4373,671,3179.66,2042.19,2040.84,64
13.4573,672,3180.13,2043.13,2039.72,64
13.4774,673,3179.97,2043.03,2041.59,64
13.4973,674,3181.38,2041.28,2040.38,64
13.5173,675,3181.47,2042.41,2039.22,64
13.5373,676,3180.13,2042.34,2040.91,64
13.5574,677,3181.06,2042.66,2040.56,64
13.5773,678,3179.91,2043.38,2040.34,64
13.5973,679,3180.44,2042.59,2040.34,64
13.6173,680,3178.44,2041.75,2040.63,64
13.6373,681,3180.47,2042.63,2039.44,64
13.6573,682,3179.88,2041.66,2040.75,64
13.6773,683,3179.84,2042.44,2040.28,64
13.6973,684,3179.38,2043.0,2039.78,64
13.7173,685,3180.72,2043.0,2041.16,64
13.7374,686,3180.25,2041.25,2040.13,64
13.7573,687,3180.34,2040.59,2039.06,64
13.7773,688,3178.28,2040.53,2038.53,64
13.7973,689,3179.53,2042.06,2039.53,64
13.8174,690,3181.34,2043.09,2040.41,64
13.8373,691,3179.22,2042.03,2040.03,64
13.8573,692,3180.34,2041.88,2041.22,64
13.8774,693,3181.22,2041.69,2040.88,64
13.8974,694,3181.34,2042.53,2040.13,64
13.9173,695,3181.19,2042.81,2042.0,64
13.9374,696,3180.88,2042.56,2040.59,64
13.9573,697,3182.69,2043.25,2039.66,64
13.9773,698,3181.13,2044.0,2041.28,64
13.9974,699,3180.94,2043.75,2040.91,64
14.0173,700,3181.34,2043.0,2041.16,64
14.0373,701,3181.44,2042.72,2041.09,64
14.0573,702,3181.72,2043.06,2041.13,64
14.0774,703,3181.09,2042.34,2040.97,64
14.0973,704,3180.59,2042.75,2041.13,64
14.1174,705,3182.28,2044.56,2040.94,64
14.1374,706,3181.25,2041.97,2041.09,64
14.1574,707,3180.5,2043.44,2039.81,64
14.1773,708,3181.94,2042.5,2041.63,64
14.1974,709,3181.41,2044.03,2039.78,64
14.2173,710,3180.75,2043.63,2039.97,64
14.2374,711,3181.06,2042.72,2041.0,64
14.2573,712,3181.25,2043.69,2042.03,64
14.2773,713,3181.41,2042.38,2040.38,64
14.2973,714,3180.84,2042.56,2040.38,64
14.3174,715,3180.53,2045.22,2041.13,64
14.3373,716,3179.31,2040.84,2039.91,64
14.3574,717,3182.31,2041.91,2039.13,64
14.3773,718,3180.97,2043.63,2040.16,64
14.3974,719,3180.22,2041.25,2039.69,64
14.4173,720,3180.84,2041.91,2039.16,64
14.4374,721,3179.66,2041.81,2038.25,64
14.4573,722,3180.69,2042.78,2040.28,64
14.4773,723,3180.0,2042.59,2040.31,64
14.4974,724,3179.66,2041.72,2039.03,64
14.5173,725,3180.53,2041.69,2040.84,64
14.5373,726,3179.75,2041.28,2039.66,64
14.5574,727,3180.09,2041.69,2040.03,64
14.5774,728,3181.28,2042.81,2040.28,64
14.5974,729,3180.41,2042.56,2039.84,64
14.6173,730,3181.09,2041.38,2040.91,64
14.6373,731,3180.44,2041.13,2040.41,64
14.6573,732,3180.31,2040.5,2039.19,64
14.6774,733,3180.16,2042.22,2039.06,64
14.6974,734,3179.25,2042.0,2040.84,64
14.7174,735,3179.81,2043.66,2039.91,64
14.7373,736,3180.78,2043.28,2040.75,64
14.7574,737,3179.06,2042.69,2039.75,64
14.7773,738,3179.28,2041.66,2037.47,64
14.7974,739,3179.66,2043.28,2040.41,64
14.8173,740,3180.5,2040.34,2038.81,64
14.8373,741,3180.16,2042.0,2039.88,64
14.8574,742,3177.47,2041.22,2038.06,64
14.8773,743,3178.88,2040.31,2037.47,64
14.8973,744,3180.84,2042.53,2041.75,64
14.9174,745,3181.19,2043.0,2041.53,64
14.9373,746,3180.69,2043.22,2040.28,64
14.9573,747,3181.19,2043.63,2041.19,64
14.9773,748,3180.84,2041.41,2040.25,64
14.9973,749,3180.5,2041.69,2040.31,64
15.0174,750,3180.81,2042.91,2040.53,64
15.0373,751,3180.28,2041.16,2041.34,64
15.0573,752,3181.06,2043.44,2042.53,64
15.0773,753,3181.34,2042.53,2040.44,64
15.0973,754,3180.47,2044.5,2040.56,64
15.1174,755,3181.34,2043.59,2041.66,64
15.1373,756,3180.84,2044.5,2039.84,64
15.1574,757,3180.91,2044.69,2041.47,64
15.1773,758,3180.66,2042.75,2041.09,64
15.1973,759,3180.88,2043.13,2041.41,64
15.2174,760,3180.47,2043.22,2040.88,64
15.2373,761,3181.63,2044.16,2040.63,64
15.2574,762,3180.63,2043.72,2040.59,64
15.2773,763,3181.34,2042.78,2041.47,64
15.2973,764,3179.81,2044.38,2041.53,64
15.3173,765,3182.34,2042.81,2041.91,64
15.3373,766,3182.03,2044.25,2042.16,64
15.3574,767,3181.69,2043.53,2042.06,64
15.3813,768,3181.31,2042.34,2041.13,192
15.3996,769,3179.84,2042.59,2039.31,64
15.4179,770,3179.47,2042.88,2039.94,64
15.4373,771,3179.0,2041.72,2038.47,64
15.4574,772,3179.06,2042.31,2039.31,64
15.4773,773,3180.44,2041.59,2040.16,64
15.4974,774,3180.19,2042.59,2038.31,64
15.5173,775,3180.69,2042.81,2040.72,64
15.5373,776,3179.34,2041.97,2039.94,64
15.5574,777,3180.06,2041.91,2039.25,64
15.5773,778,3179.66,2041.34,2040.0,64
15.5974,779,3178.88,2040.84,2039.69,64
15.6173,780,3179.22,2042.13,2040.19,64
15.6373,781,3180.34,2042.72,2040.22,64
15.6573,782,3180.63,2041.72,2039.31,64
15.6773,783,3179.38,2041.97,2040.19,64
15.6973,784,3181.88,2043.5,2038.5,64
15.7174,785,3180.22,2042.22,2040.13,64
15.7373,786,3180.34,2043.53,2040.38,64
15.7573,787,3181.16,2041.84,2039.16,64
15.7774,788,3178.69,2040.69,2038.94,64
15.7973,789,3180.72,2042.22,2039.66,64
15.8173,790,3180.13,2042.97,2039.75,64
15.8373,791,3180.97,2043.06,2041.03,64
15.8573,792,3180.38,2041.03,2039.69,64
15.8773,793,3180.06,2042.69,2039.59,64
15.8974,794,3180.81,2041.81,2040.38,64
15.9174,795,3181.41,2042.22,2039.31,64
15.9373,796,3181.25,2043.22,2040.47,64
15.9573,797,3181.66,2042.66,2040.84,64
15.9773,798,3180.56,2042.06,2040.13,64
15.9974,799,3178.22,2041.25,2039.13,64
16.0174,800,3177.47,2038.69,2038.53,64
16.0373,801,3179.22,2041.28,2040.19,64
16.0573,802,3180.53,2043.06,2040.91,64
16.0773,803,3180.59,2043.22,2040.22,64
16.0973,804,3181.16,2043.59,2040.44,64
16.1174,805,3180.34,2042.0,2040.31,64
16.1373,806,3182.34,2043.59,2040.88,64
16.1573,807,3181.31,2043.03,2042.09,64
16.1773,808,3181.19,2043.03,2040.72,64
16.1973,809,3181.44,2042.63,2041.38,64
16.2173,810,3179.66,2043.81,2041.22,64
16.2373,811,3177.97,2039.97,2037.06,64
16.2573,812,3176.72,2038.31,2037.56,64
16.2773,813,3180.03,2042.94,2039.88,64
16.2973,814,3180.88,2043.88,2040.47,64
16.3173,815,3181.25,2042.5,2039.59,64
16.3373,816,3180.53,2043.63,2040.06,64
16.3574,817,3180.28,2041.0,2040.75,64
16.3773,818,3179.72,2042.78,2041.19,64
16.3974,819,3178.22,2040.78,2038.5,64
16.4174,820,3178.22,2040.94,2038.53,64
16.4373,821,3178.34,2040.78,2037.72,64
16.4574,822,3179.88,2041.78,2041.31,64
16.4773,823,3179.94,2043.03,2040.72,64
16.4973,824,3180.66,2041.91,2040.13,64
16.5173,825,3180.13,2043.13,2041.44,64
16.5373,826,3180.84,2042.13,2039.53,64
16.5573,827,3179.47,2041.53,2039.47,64
16.5773,828,3180.56,2043.94,2040.03,64
16.5973,829,3180.91,2042.72,2039.91,64
16.6173,830,3180.28,2041.97,2040.78,64
16.6374,831,3180.34,2041.63,2039.63,64
16.6573,832,3179.75,2043.19,2038.44,64
16.6774,833,3179.72,2042.69,2040.91,64
16.6973,834,3179.78,2042.81,2041.03,64
16.7173,835,3176.88,2039.0,2038.44,64
16.7373,836,3175.38,2039.16,2035.94,64
16.7574,837,3176.97,2039.44,2038.78,64
16.7774,838,3178.91,2041.44,2040.38,64
16.7973,839,3179.91,2041.41,2040.25,64
16.8173,840,3179.91,2042.16,2039.69,64
16.8373,841,3178.44,2041.22,2038.88,64
16.8574,842,3179.19,2041.63,2039.25,64
16.8773,843,3180.75,2041.66,2039.09,64
16.8974,844,3181.0,2042.5,2040.66,64
16.9173,845,3181.75,2042.78,2041.34,64
16.9373,846,3180.56,2042.19,2040.41,64
16.9573,847,3180.63,2042.81,2039.59,64
16.9774,848,3181.16,2043.03,2040.47,64
16.9973,849,3181.03,2042.22,2040.75,64
17.0173,850,3180.34,2044.69,2040.47,64
17.0373,851,3181.0,2043.22,2041.03,64
17.0574,852,3181.09,2042.72,2039.72,64
17.0774,853,3181.5,2044.09,2041.25,64
17.0973,854,3180.19,2042.56,2041.91,64
17.1174,855,3181.25,2041.78,2039.84,64
17.1373,856,3179.5,2043.06,2041.22,64
17.1573,857,3181.75,2042.0,2041.22,64
17.1773,858,3181.25,2042.0,2040.66,64
17.1974,859,3180.56,2041.88,2041.56,64
17.2173,860,3180.56,2043.53,2042.28,64
17.2374,861,3180.38,2044.19,2040.72,64
17.2573,862,3180.63,2043.41,2042.0,64
17.2774,863,3180.44,2043.31,2040.38,64
17.2973,864,3181.34,2042.69,2040.59,64
17.3173,865,3180.72,2042.78,2041.0,64
17.3373,866,3181.41,2044.31,2040.28,64
17.3574,867,3181.09,2043.72,2040.63,64
17.3774,868,3180.97,2044.66,2039.91,64
17.3974,869,3180.34,2042.28,2039.28,64
17.4174,870,3179.72,2041.75,2039.53,64
17.4374,871,3179.34,2043.25,2039.53,64
17.4574,872,3180.03,2041.81,2039.72,64
17.4773,873,3180.75,2043.16,2040.53,64
17.4974,874,3179.97,2042.56,2039.28,64
17.5173,875,3180.5,2041.41,2039.47,64
17.5374,876,3180.84,2043.25,2041.03,64
17.5574,877,3179.72,2041.34,2039.69,64
17.5773,878,3181.25,2042.41,2040.06,64
17.5974,879,3180.94,2043.34,2040.81,64
17.6173,880,3180.13,2040.81,2040.0,64
17.6373,881,3181.19,2043.16,2040.25,64
17.6573,882,3179.34,2042.75,2039.13,64
17.6773,883,3180.5,2041.72,2040.88,64
17.6973,884,3180.44,2042.44,2040.44,64
17.7173,885,3181.5,2041.47,2040.94,64
17.7373,886,3180.59,2042.22,2040.5,64
17.7573,887,3179.78,2041.41,2039.5,64
17.7773,888,3179.56,2041.66,2039.66,64
17.7973,889,3180.44,2042.81,2040.06,64
17.8173,890,3180.47,2041.94,2040.84,64
17.8374,891,3180.47,2042.31,2038.84,64
17.8573,892,3180.47,2042.19,2040.31,64
17.8773,893,3180.34,2043.06,2041.22,64
17.8973,894,3180.34,2042.5,2040.25,64
17.9174,895,3180.06,2042.81,2040.78,64
17.9373,896,3181.34,2043.13,2041.44,64
17.9574,897,3181.56,2042.03,2041.44,64
17.9773,898,3180.63,2043.41,2042.31,64
17.9973,899,3180.22,2043.19,2041.84,64
18.0174,900,3181.28,2042.38,2040.63,64
18.0373,901,3180.59,2042.31,2041.0,64
18.0574,902,3181.31,2044.16,2039.22,64
18.0773,903,3182.34,2042.41,2041.28,64
18.0974,904,3180.09,2041.31,2040.09,64
18.1173,905,3180.59,2041.66,2041.47,64
18.1374,906,3180.59,2043.38,2042.66,64
18.1573,907,3180.13,2044.0,2040.59,64
18.1774,908,3180.75,2043.19,2041.03,64
18.1973,909,3181.19,2042.97,2040.38,64
18.2174,910,3181.25,2042.34,2040.88,64
18.2373,911,3182.25,2043.34,2041.34,64
18.2574,912,3181.44,2043.59,2042.56,64
18.2774,913,3180.53,2043.25,2040.56,64
18.2974,914,3181.13,2042.94,2040.16,64
18.3173,915,3181.78,2043.03,2041.59,64
18.3374,916,3181.31,2043.06,2041.53,64
18.3573,917,3181.31,2042.34,2042.41,64
18.3773,918,3181.0,2044.5,2040.06,64
18.3974,919,3179.94,2042.41,2040.19,64
18.4173,920,3180.16,2041.63,2040.94,64
18.4374,921,3179.56,2040.69,2039.28,64
18.4574,922,3177.53,2041.13,2037.84,64
18.4773,923,3178.41,2040.5,2038.91,64
18.4973,924,3180.19,2041.5,2039.19,64
18.5173,925,3179.78,2042.16,2040.03,64
18.5373,926,3180.13,2042.06,2039.38,64
18.5573,927,3179.88,2042.19,2040.63,64
18.5773,928,3181.16,2041.44,2039.53,64
18.5974,929,3180.19,2041.25,2040.25,64
18.6173,930,3179.13,2043.25,2041.19,64
18.6373,931,3180.0,2042.63,2039.63,64
18.6574,932,3179.19,2043.13,2040.19,64
18.6773,933,3179.97,2043.47,2039.81,64
18.6973,934,3179.53,2042.38,2041.5,64
18.7173,935,3181.81,2043.03,2040.03,64
18.7374,936,3180.22,2042.47,2040.41,64
18.7573,937,3179.03,2041.78,2038.66,64
18.7773,938,3179.75,2040.5,2039.97,64
18.7973,939,3179.69,2042.94,2041.19,64
18.8173,940,3180.0,2041.56,2040.94,64
18.8373,941,3180.0,2042.78,2041.09,64
18.8573,942,3180.16,2042.66,2041.03,64
18.8774,943,3179.41,2042.19,2040.5,64
18.8973,944,3179.78,2042.56,2040.56,64
18.9173,945,3179.91,2043.47,2040.94,64
18.9373,946,3180.78,2043.63,2040.03,64
18.9573,947,3181.16,2043.41,2041.5,64
18.9773,948,3181.13,2043.16,2041.91,64
18.9973,949,3181.19,2043.31,2040.84,64
19.0173,950,3180.53,2042.66,2041.72,64
19.0373,951,3180.34,2043.56,2040.44,64
19.0573,952,3181.09,2041.72,2040.75,64
19.0774,953,3182.16,2043.22,2040.88,64
19.0973,954,3181.44,2043.69,2040.53,64
19.1174,955,3181.0,2042.19,2041.16,64
19.1374,956,3180.16,2041.72,2040.72,64
19.1574,957,3180.31,2042.97,2040.69,64
19.1774,958,3181.34,2041.97,2041.75,64
19.1973,959,3181.34,2042.22,2040.16,64
19.2174,960,3180.81,2043.06,2041.69,64
19.2374,961,3181.09,2042.31,2040.72,64
19.2573,962,3179.91,2043.0,2041.78,64
19.2774,963,3180.28,2043.66,2040.22,64
19.2973,964,3180.22,2043.91,2040.75,64
19.3174,965,3180.03,2043.59,2040.66,64
19.3374,966,3182.91,2042.81,2041.03,64
19.3573,967,3180.72,2043.22,2040.66,64
19.3773,968,3181.84,2041.84,2042.25,64
19.3974,969,3180.94,2043.53,2039.66,64
19.4174,970,3180.72,2043.03,2039.91,64
19.4373,971,3179.56,2041.5,2039.34,64
19.4574,972,3179.88,2041.84,2039.97,64
19.4773,973,3179.34,2041.22,2038.91,64
19.4974,974,3180.63,2042.63,2040.41,64
19.5173,975,3180.03,2042.56,2038.78,64
19.5373,976,3180.88,2042.5,2038.03,64
19.5573,977,3181.78,2042.31,2040.69,64
19.5774,978,3180.38,2040.91,2040.41,64
19.5973,979,3180.63,2041.41,2039.75,64
19.6174,980,3181.13,2041.75,2040.53,64
19.6373,981,3180.53,2043.94,2040.03,64
19.6573,982,3180.47,2041.81,2039.16,64
19.6774,983,3180.38,2041.38,2039.75,64
19.6973,984,3179.72,2041.59,2040.53,64
19.7173,985,3181.28,2042.75,2038.84,64
19.7373,986,3180.22,2042.56,2040.13,64
19.7574,987,3179.88,2040.97,2039.09,64
19.7773,988,3179.25,2041.72,2038.84,64
19.7974,989,3180.47,2042.63,2039.94,64
19.8229,990,3180.59,2042.03,2040.31,192
19.8413,991,3181.16,2043.44,2041.16,192
19.8595,992,3178.53,2042.28,2039.94,64
19.8777,993,3179.53,2041.81,2040.72,64
19.8974,994,3181.06,2044.5,2041.56,64
19.9174,995,3180.84,2044.22,2040.56,64
19.9373,996,3182.34,2043.78,2040.53,64
19.9573,997,3181.38,2043.91,2042.25,64
19.9773,998,3182.75,2042.84,2039.44,64
19.9973,999,3180.53,2042.44,2042.31,64
20.0173,1000,3180.94,2041.47,2040.78,64
20.0373,1001,3181.25,2044.0,2042.28,64
20.0573,1002,3180.78,2043.16,2042.09,64
20.0773,1003,3180.22,2043.69,2040.63,64
20.0973,1004,3180.97,2042.19,2041.19,64
20.1174,1005,3181.66,2043.03,2040.47,64
20.1374,1006,3181.31,2042.72,2041.06,64
20.1573,1007,3181.72,2043.81,2040.13,64
20.1774,1008,3180.34,2044.97,2040.78,64
20.1973,1009,3181.28,2042.41,2040.97,64
20.2173,1010,3180.47,2043.94,2041.0,64
20.2374,1011,3180.5,2042.41,2040.56,64
20.2573,1012,3179.91,2042.59,2041.47,64
20.2773,1013,3181.81,2043.47,2041.41,64
20.2974,1014,3181.5,2042.81,2040.25,64
20.3173,1015,3180.94,2041.31,2039.94,64
20.3373,1016,3180.25,2043.16,2041.75,64
20.3573,1017,3180.0,2042.13,2039.75,64
20.3773,1018,3181.75,2043.13,2040.44,64
20.3974,1019,3180.19,2042.22,2040.56,64
20.4173,1020,3179.75,2042.53,2040.88,64
20.4373,1021,3180.81,2042.38,2039.91,64
20.4574,1022,3180.78,2041.59,2039.66,64
20.4773,1023,3180.19,2041.75,2038.97,64
20.4974,1024,3180.5,2042.34,2040.53,64
20.5174,1025,3180.53,2042.06,2040.38,64
20.5374,1026,3180.63,2043.28,2040.22,64
20.5573,1027,3181.0,2042.0,2041.09,64
20.5773,1028,3180.56,2041.38,2038.44,64
20.5973,1029,3179.94,2042.47,2039.53,64
20.6173,1030,3179.81,2041.16,2041.03,64
20.6373,1031,3179.66,2042.0,2040.31,64
20.6573,1032,3180.97,2041.53,2040.13,64
20.6773,1033,3180.69,2042.06,2040.19,64
20.6974,1034,3180.56,2042.22,2039.72,64
20.7173,1035,3179.13,2043.38,2041.03,64
20.7374,1036,3179.34,2043.44,2040.03,64
20.7574,1037,3179.94,2042.25,2039.84,64
20.7773,1038,3179.56,2041.19,2039.63,64
20.7974,1039,3179.72,2042.28,2041.5,64
20.8173,1040,3180.19,2041.38,2038.97,64
20.8374,1041,3180.31,2040.94,2041.88,64
20.8573,1042,3181.06,2043.06,2040.09,64
20.8773,1043,3180.75,2042.13,2040.56,64
20.8974,1044,3180.94,2043.75,2040.28,64
20.9173,1045,3180.06,2043.84,2040.28,64
20.9373,1046,3180.97,2041.69,2041.38,64
20.9573,1047,3181.22,2043.56,2040.81,64
20.9774,1048,3181.5,2042.78,2039.94,64
20.9973,1049,3181.34,2043.72,2040.78,64
21.0174,1050,3181.97,2042.0,2040.69,64
21.0373,1051,3181.56,2042.03,2040.09,64
21.0574,1052,3180.56,2043.59,2041.19,64
21.0773,1053,3181.09,2041.88,2040.91,64
21.0974,1054,3181.47,2043.66,2040.34,64
21.1174,1055,3179.78,2041.38,2040.0,64
21.1373,1056,3177.19,2040.28,2037.72,64
21.1573,1057,3182.03,2042.97,2040.75,64
21.1773,1058,3180.5,2043.0,2042.38,64
21.1973,1059,3180.81,2042.88,2040.09,64
21.2173,1060,3180.78,2041.28,2039.44,64
21.2373,1061,3177.47,2039.81,2038.09,64
21.2573,1062,3177.5,2040.25,2037.91,64
21.2773,1063,3180.38,2041.38,2040.25,64
21.2974,1064,3180.94,2044.34,2040.19,64
21.3173,1065,3179.97,2043.69,2040.66,64
21.3374,1066,3181.06,2044.31,2040.78,64
21.3573,1067,3180.88,2043.09,2041.88,64
21.3773,1068,3180.47,2042.34,2040.75,64
21.3973,1069,3180.28,2042.56,2040.97,64
21.4173,1070,3180.78,2043.94,2040.34,64
21.4374,1071,3180.66,2042.5,2039.0,64
21.4573,1072,3180.47,2041.19,2041.56,64
21.4774,1073,3180.16,2041.63,2040.41,64
21.4974,1074,3180.69,2042.78,2040.16,64
21.5173,1075,3180.75,2042.25,2040.66,64
21.5373,1076,3179.81,2041.88,2040.5,64
21.5573,1077,3180.88,2042.16,2038.47,64
21.5773,1078,3180.34,2042.06,2040.81,64
21.5974,1079,3180.78,2041.66,2041.03,64
21.6173,1080,3180.5,2041.78,2042.47,64
21.6374,1081,3180.0,2042.13,2040.59,64
21.6573,1082,3180.72,2041.78,2039.97,64
21.6774,1083,3180.94,2042.38,2039.97,64
21.6973,1084,3179.25,2042.97,2040.47,64
21.7174,1085,3181.5,2042.53,2039.09,64
21.7373,1086,3181.78,2042.22,2039.09,64
21.7573,1087,3179.19,2042.19,2039.75,64
21.7773,1088,3179.81,2042.09,2038.78,64
21.7973,1089,3180.41,2040.59,2039.38,64
21.8174,1090,3178.81,2040.25,2038.84,64
21.8373,1091,3179.63,2042.38,2039.38,64
21.8573,1092,3179.59,2041.88,2041.5,64
21.8773,1093,3179.72,2041.28,2040.25,64
21.8973,1094,3180.28,2042.66,2040.75,64
21.9173,1095,3180.94,2041.28,2040.44,64
21.9374,1096,3179.66,2042.97,2040.09,64
21.9573,1097,3179.91,2042.63,2040.38,64
21.9773,1098,3180.03,2042.44,2039.28,64
21.9974,1099,3180.19,2043.31,2040.56,64
22.0173,1100,3179.47,2041.75,2038.91,64
22.0373,1101,3177.78,2040.69,2039.75,64
22.0574,1102,3178.13,2040.91,2040.25,64
22.0773,1103,3179.31,2040.78,2038.22,64
22.0973,1104,3180.81,2043.63,2040.44,64
22.1174,1105,3180.53,2042.06,2040.38,64
22.1373,1106,3181.41,2042.56,2040.84,64
22.1574,1107,3181.13,2043.19,2039.84,64
22.1773,1108,3179.78,2042.19,2040.34,64
22.1973,1109,3181.13,2043.06,2039.56,64
22.2173,1110,3181.06,2042.25,2040.31,64
22.2374,1111,3180.09,2042.5,2040.59,64
22.2573,1112,3179.63,2041.53,2040.16,64
22.2774,1113,3180.13,2042.53,2041.03,64
22.2973,1114,3181.03,2042.66,2040.84,64
22.3174,1115,3180.66,2043.19,2040.41,64
22.3373,1116,3181.44,2042.56,2040.03,64
22.3573,1117,3180.34,2043.16,2040.88,64
22.3774,1118,3180.06,2041.97,2039.66,64
22.3973,1119,3180.81,2041.63,2039.19,64
22.4174,1120,3179.78,2042.97,2039.19,64
22.4373,1121,3179.81,2041.34,2041.06,64
22.4574,1122,3179.94,2042.09,2040.5,64
22.4773,1123,3179.78,2040.75,2039.91,64
22.4973,1124,3180.94,2042.22,2039.94,64
22.5173,1125,3177.28,2040.25,2039.16,64
22.5374,1126,3176.0,2038.66,2037.47,64
22.5573,1127,3179.47,2041.56,2040.47,64
22.5773,1128,3179.53,2043.28,2040.72,64
22.5973,1129,3179.59,2040.22,2040.0,64
22.6174,1130,3178.81,2041.38,2041.5,64
22.6373,1131,3180.47,2041.63,2040.09,64
22.6574,1132,3181.09,2042.81,2040.28,64
22.6773,1133,3181.19,2041.97,2040.16,64
22.6973,1134,3181.31,2041.19,2039.84,64
22.7173,1135,3181.44,2043.44,2040.59,64
22.7374,1136,3180.81,2042.53,2040.69,64
22.7573,1137,3180.22,2041.31,2039.06,64
22.7773,1138,3179.59,2042.0,2041.09,64
22.7974,1139,3180.81,2041.97,2040.66,64
22.8173,1140,3179.38,2041.94,2039.97,64
22.8373,1141,3180.06,2041.91,2041.28,64
