t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
7.9615,8.0218,1901.245077,397,3185.69,2039.69,2036.0,64
7.9816,8.0218,1901.265154,398,3185.28,2038.66,2038.78,64
8.0016,8.0218,1901.285158,399,3186.81,2039.66,2036.66,64
8.0216,8.1416,1901.305164,400,3186.84,2040.81,2038.91,64
8.0416,8.1416,1901.325170,401,3187.25,2039.72,2037.38,64
8.0616,8.1417,1901.345137,402,3187.16,2040.47,2038.0,64
8.0816,8.1417,1901.365109,403,3185.97,2041.13,2037.88,64
8.1015,8.1417,1901.385099,404,3186.94,2039.84,2036.78,64
8.1215,8.1417,1901.405094,405,3187.22,2040.41,2037.91,64
8.1415,8.2816,1901.425092,406,3186.56,2038.72,2036.81,64
8.1616,8.2816,1901.445165,407,3186.84,2039.53,2038.66,64
8.1815,8.2816,1901.465074,408,3186.88,2040.56,2037.34,64
8.2016,8.2817,1901.485137,409,3186.75,2039.41,2037.59,64
8.2216,8.2817,1901.505117,410,3187.16,2040.22,2037.34,64
8.2415,8.2817,1901.525100,411,3184.31,2039.22,2035.44,64
8.2616,8.2817,1901.545150,412,3187.13,2040.13,2037.66,64
8.2815,8.4017,1901.565078,413,3186.56,2040.06,2037.47,64
8.3015,8.4017,1901.585096,414,3186.09,2038.69,2037.19,64
8.3216,8.4017,1901.605113,415,3185.84,2039.25,2037.0,64
8.3416,8.4017,1901.625122,416,3186.47,2039.34,2037.78,64
8.3615,8.4017,1901.645081,417,3186.44,2039.94,2037.09,64
8.3816,8.4018,1901.665171,418,3186.44,2039.0,2036.41,64
8.4016,8.5416,1901.685164,419,3186.88,2039.28,2037.09,64
8.4216,8.5417,1901.705142,420,3187.13,2037.28,2036.84,64
8.4416,8.5417,1901.725114,421,3186.53,2039.88,2036.59,64
8.4616,8.5417,1901.745104,422,3185.84,2038.88,2037.94,64
8.4815,8.5417,1901.765095,423,3186.66,2038.66,2036.75,64
8.5016,8.5417,1901.785164,424,3186.03,2039.53,2035.09,64
8.5215,8.5417,1901.805074,425,3185.94,2038.0,2036.44,64
8.5416,8.6616,1901.825152,426,3185.78,2039.81,2037.0,64
8.5616,8.6617,1901.845103,427,3186.25,2039.94,2036.53,64
8.5815,8.6617,1901.865093,428,3186.5,2038.66,2037.28,64
8.6016,8.6617,1901.885165,429,3186.75,2040.53,2037.16,64
8.6216,8.6617,1901.905149,430,3185.94,2040.34,2036.53,64
8.6416,8.6617,1901.925134,431,3187.88,2040.09,2037.97,64
8.6616,8.8017,1901.945145,432,3186.59,2038.5,2036.84,64
8.6816,8.8017,1901.965108,433,3185.94,2038.47,2038.13,64
8.7016,8.8017,1901.985121,434,3185.97,2039.22,2036.75,64
8.7215,8.8017,1902.005067,435,3185.78,2038.5,2037.59,64
8.7416,8.8017,1902.025119,436,3186.13,2040.03,2037.13,64
8.7615,8.8017,1902.045095,437,3186.38,2039.25,2035.97,64
8.7815,8.8017,1902.065072,438,3185.88,2040.0,2036.66,64
8.8016,8.9216,1902.085154,439,3186.72,2039.22,2038.5,64
8.8216,8.9216,1902.105127,440,3186.88,2039.53,2036.13,64
8.8416,8.9216,1902.125127,441,3187.0,2039.5,2037.94,64
8.8615,8.9216,1902.145094,442,3187.19,2039.69,2036.97,64
8.8816,8.9216,1902.165144,443,3186.94,2040.25,2038.69,64
8.9016,8.9216,1902.185121,444,3186.94,2040.47,2037.97,64
8.9216,9.0617,1902.205106,445,3187.31,2039.81,2038.0,64
8.9416,9.0617,1902.225166,446,3186.31,2040.59,2036.66,64
8.9616,9.0617,1902.245178,447,3186.03,2038.75,2036.34,64
8.9816,9.0617,1902.265152,448,3187.53,2039.53,2038.56,64
9.0016,9.0617,1902.285145,449,3187.78,2040.44,2038.41,64
9.0216,9.0617,1902.305130,450,3185.78,2040.41,2037.88,64
9.0416,9.0618,1902.325151,451,3187.16,2039.03,2038.16,64
9.0616,9.2016,1902.345159,452,3186.28,2040.78,2036.91,64
9.0816,9.2016,1902.365121,453,3186.5,2040.28,2038.44,64
9.1016,9.2016,1902.385136,454,3186.84,2038.63,2037.09,64
9.1216,9.2016,1902.405121,455,3187.91,2039.53,2037.13,64
9.1415,9.2016,1902.425091,456,3186.0,2040.75,2037.59,64
9.1616,9.2016,1902.445127,457,3187.38,2038.78,2037.31,64
9.1816,9.2016,1902.465114,458,3187.13,2040.47,2036.19,64
9.2015,9.3216,1902.485094,459,3186.91,2040.5,2037.75,64
9.2216,9.3216,1902.505112,460,3186.44,2039.91,2037.66,64
9.2415,9.3216,1902.525083,461,3187.69,2040.84,2036.84,64
9.2615,9.3216,1902.545056,462,3186.41,2038.25,2038.03,64
9.2816,9.3216,1902.565134,463,3185.38,2037.44,2036.06,64
9.3016,9.3216,1902.585125,464,3186.75,2040.28,2035.72,64
9.3215,9.4617,1902.605096,465,3186.44,2038.72,2037.19,64
9.3415,9.4617,1902.625065,466,3187.0,2040.25,2037.16,64
9.3616,9.4617,1902.645141,467,3186.47,2039.06,2038.31,64
9.3816,9.4617,1902.665123,468,3187.66,2038.34,2036.47,64
9.4015,9.4617,1902.685089,469,3186.25,2040.09,2038.22,64
9.4216,9.4617,1902.705153,470,3185.56,2040.72,2036.63,64
9.4416,9.4617,1902.725165,471,3184.78,2039.41,2037.28,64
9.4616,9.5816,1902.745162,472,3186.84,2038.72,2036.22,64
9.4816,9.5817,1902.765131,473,3185.16,2038.72,2036.34,64
9.5016,9.5817,1902.785139,474,3186.75,2038.47,2037.47,64
9.5215,9.5817,1902.805078,475,3186.09,2040.03,2037.31,64
9.5416,9.5817,1902.825176,476,3187.0,2039.88,2036.66,64
9.5616,9.5817,1902.845140,477,3186.44,2039.38,2037.47,64
9.5816,9.7216,1902.865132,478,3186.47,2038.22,2037.09,64
9.6016,9.7216,1902.885125,479,3187.94,2039.84,2037.25,64
9.6215,9.7216,1902.905075,480,3186.53,2039.97,2036.66,64
9.6416,9.7217,1902.925161,481,3186.47,2038.63,2036.28,64
9.6616,9.7217,1902.945141,482,3186.03,2039.78,2037.0,64
9.6816,9.7217,1902.965120,483,3186.59,2038.97,2036.91,64
9.7016,9.7217,1902.985110,484,3185.72,2039.44,2037.09,64
9.7216,9.8416,1903.005119,485,3187.97,2039.72,2036.28,64
9.7416,9.8416,1903.025112,486,3186.69,2039.38,2037.41,64
9.7615,9.8417,1903.045095,487,3185.66,2038.31,2036.97,64
9.7816,9.8417,1903.065113,488,3187.22,2041.47,2038.19,64
9.8015,9.8417,1903.085081,489,3186.25,2038.94,2036.56,64
9.8216,9.8417,1903.105143,490,3186.41,2041.19,2038.0,64
9.8416,9.9817,1903.125128,491,3186.22,2040.09,2037.66,64
9.8616,9.9817,1903.145109,492,3186.78,2039.59,2038.09,64
9.8816,9.9817,1903.165151,493,3187.63,2041.06,2037.5,64
9.9016,9.9817,1903.185116,494,3187.47,2039.88,2038.0,64
9.9215,9.9817,1903.205099,495,3186.78,2040.34,2038.22,64
9.9415,9.9817,1903.225072,496,3187.56,2039.41,2037.47,64
9.9616,9.9817,1903.245146,497,3186.81,2039.38,2038.03,64
9.9816,10.1216,1903.265134,498,3187.59,2040.22,2037.81,64
10.0016,10.1217,1903.285113,499,3185.88,2038.91,2036.81,64
10.0215,10.1217,1903.305101,500,3186.66,2040.56,2037.19,64
10.0415,10.1217,1903.325095,501,3186.88,2039.78,2037.47,64
10.0615,10.1217,1903.345101,502,3186.56,2039.34,2037.19,64
10.0815,10.1217,1903.365098,503,3187.56,2040.03,2036.91,64
10.1015,10.1217,1903.385080,504,3186.25,2038.94,2037.13,64
10.1216,10.2416,1903.405143,505,3186.66,2039.47,2036.91,64
10.1416,10.2416,1903.425106,506,3187.0,2040.13,2037.53,64
10.1615,10.2416,1903.445087,507,3187.03,2040.19,2037.84,64
10.1815,10.2416,1903.465079,508,3185.5,2040.34,2037.41,64
10.2016,10.2416,1903.485153,509,3186.63,2040.0,2037.5,64
10.2215,10.2416,1903.505098,510,3186.94,2039.97,2037.38,64
10.2415,10.3816,1903.525093,511,3187.47,2040.47,2036.5,64
10.2616,10.3816,1903.545152,512,3186.63,2039.56,2038.94,64
10.2816,10.3816,1903.565103,513,3186.78,2040.25,2036.5,64
10.3016,10.3816,1903.585159,514,3186.06,2039.38,2036.97,64
10.3216,10.3816,1903.605158,515,3186.41,2039.47,2035.84,64
10.3416,10.3816,1903.625171,516,3186.59,2039.34,2037.56,64
10.3616,10.3816,1903.645150,517,3186.38,2039.75,2037.19,64
10.3815,10.5016,1903.665102,518,3186.25,2038.34,2037.22,64
10.4016,10.5016,1903.685143,519,3185.75,2040.72,2036.78,64
10.4216,10.5016,1903.705138,520,3186.41,2037.34,2037.63,64
10.4415,10.5016,1903.725099,521,3185.31,2037.97,2037.94,64
10.4615,10.5016,1903.745088,522,3185.28,2038.72,2036.5,64
10.4815,10.5016,1903.765090,523,3185.16,2037.44,2037.0,64
10.5016,10.6417,1903.785147,524,3185.81,2038.0,2036.75,64
10.5215,10.6417,1903.805092,525,3186.41,2039.38,2037.72,64
10.5416,10.6417,1903.825125,526,3186.44,2039.59,2036.47,64
10.5616,10.6417,1903.845111,527,3185.91,2040.84,2036.94,64
10.5816,10.6417,1903.865113,528,3187.13,2039.25,2037.66,64
10.6016,10.6417,1903.885104,529,3186.41,2039.81,2036.09,64
10.6216,10.6417,1903.905127,530,3186.19,2039.06,2036.81,64
10.6416,10.7617,1903.925130,531,3186.22,2038.53,2037.13,64
10.6616,10.7617,1903.945120,532,3186.56,2039.53,2037.69,64
10.6815,10.7617,1903.965084,533,3186.59,2039.81,2037.63,64
10.7015,10.7617,1903.985086,534,3186.19,2039.41,2036.31,64
10.7215,10.7617,1904.005074,535,3185.22,2038.84,2036.72,64
10.7415,10.7617,1904.025087,536,3186.81,2040.0,2037.56,64
10.7616,10.9016,1904.045148,537,3185.41,2039.34,2036.0,64
10.7816,10.9016,1904.065178,538,3187.16,2040.22,2037.81,64
10.8015,10.9016,1904.085099,539,3187.22,2040.78,2036.97,64
10.8216,10.9016,1904.105171,540,3187.13,2039.28,2037.03,64
10.8416,10.9016,1904.125141,541,3186.56,2040.22,2038.09,64
10.8616,10.9017,1904.145143,542,3186.78,2040.91,2038.09,64
10.8816,10.9017,1904.165112,543,3186.78,2039.03,2037.66,64
10.9015,11.0217,1904.185100,544,3187.25,2040.53,2038.03,64
10.9216,11.0217,1904.205113,545,3186.16,2039.53,2036.72,64
10.9415,11.0217,1904.225086,546,3186.44,2039.59,2038.13,64
10.9616,11.0217,1904.245122,547,3187.38,2038.84,2037.38,64
10.9815,11.0217,1904.265100,548,3187.44,2038.47,2037.06,64
11.0016,11.0217,1904.285153,549,3186.66,2040.09,2038.78,64
11.0216,11.0217,1904.305136,550,3186.78,2039.06,2036.28,64
11.0416,11.1617,1904.325120,551,3187.41,2038.16,2036.44,64
11.0616,11.1617,1904.345122,552,3188.0,2039.66,2037.69,64
11.0815,11.1617,1904.365086,553,3186.25,2039.63,2037.38,64
11.1060,11.1617,1904.389522,554,3186.84,2040.19,2037.59,192
11.1243,11.1617,1904.407899,555,3187.44,2040.44,2037.75,64
11.1427,11.1617,1904.426240,556,3186.81,2040.22,2037.59,64
11.1616,11.3017,1904.445145,557,3187.0,2041.47,2037.16,64
11.1816,11.3017,1904.465127,558,3185.56,2039.53,2037.75,64
11.2016,11.3017,1904.485113,559,3187.88,2039.63,2038.63,64
11.2215,11.3017,1904.505102,560,3186.78,2040.03,2037.13,64
11.2415,11.3017,1904.525100,561,3186.53,2039.34,2037.16,64
11.2616,11.3017,1904.545134,562,3186.81,2039.56,2037.97,64
11.2816,11.3017,1904.565163,563,3186.63,2039.38,2037.25,64
11.3016,11.4217,1904.585124,564,3185.59,2039.88,2036.97,64
11.3215,11.4217,1904.605096,565,3185.81,2039.31,2036.66,64
11.3415,11.4217,1904.625068,566,3185.38,2040.56,2037.34,64
11.3616,11.4217,1904.645121,567,3185.53,2039.13,2036.0,64
11.3815,11.4217,1904.665089,568,3186.59,2039.06,2037.72,64
11.4015,11.4217,1904.685072,569,3185.66,2039.28,2038.72,64
11.4216,11.5617,1904.705139,570,3185.19,2038.06,2035.03,64
11.4415,11.5617,1904.725075,571,3184.81,2039.34,2037.28,64
11.4615,11.5617,1904.745085,572,3186.91,2038.94,2036.09,64
11.4815,11.5617,1904.765079,573,3185.91,2039.78,2036.41,64
11.5015,11.5617,1904.785092,574,3185.72,2038.25,2036.38,64
11.5216,11.5617,1904.805149,575,3187.0,2038.97,2037.22,64
11.5416,11.5617,1904.825105,576,3185.19,2039.63,2037.0,64
11.5616,11.6816,1904.845167,577,3186.41,2038.22,2036.19,64
11.5815,11.6816,1904.865077,578,3185.78,2038.81,2037.63,64
11.6016,11.6816,1904.885163,579,3186.44,2039.88,2036.78,64
11.6216,11.6816,1904.905164,580,3185.44,2038.47,2036.69,64
11.6416,11.6816,1904.925133,581,3187.13,2039.06,2036.78,64
11.6616,11.6816,1904.945108,582,3186.0,2039.91,2036.38,64
11.6815,11.8217,1904.965082,583,3185.97,2039.03,2036.34,64
11.7016,11.8217,1904.985163,584,3185.63,2039.44,2037.19,64
11.7215,11.8217,1905.005100,585,3186.31,2038.78,2036.78,64
11.7415,11.8217,1905.025056,586,3185.5,2040.06,2037.06,64
11.7616,11.8217,1905.045116,587,3185.78,2038.44,2037.22,64
11.7816,11.8217,1905.065107,588,3187.09,2039.22,2036.34,64
11.8016,11.8217,1905.085122,589,3187.5,2039.72,2037.78,64
11.8216,11.9418,1905.105129,590,3187.44,2040.31,2037.81,64
11.8416,11.9418,1905.125114,591,3187.13,2040.19,2037.88,64
11.8616,11.9418,1905.145109,592,3186.25,2039.47,2037.75,64
11.8816,11.9418,1905.165146,593,3187.72,2039.91,2037.31,64
11.9016,11.9418,1905.185126,594,3185.88,2040.5,2038.66,64
11.9215,11.9418,1905.205093,595,3186.28,2041.75,2037.34,64
11.9416,12.0817,1905.225141,596,3187.16,2041.06,2036.78,64
11.9616,12.0817,1905.245106,597,3186.13,2040.25,2036.91,64
11.9816,12.0817,1905.265162,598,3188.47,2040.19,2038.56,64
12.0016,12.0817,1905.285112,599,3187.25,2040.19,2038.53,64
12.0216,12.0817,1905.305110,600,3187.5,2039.78,2037.69,64
12.0415,12.0817,1905.325071,601,3187.06,2039.94,2037.34,64
12.0616,12.0817,1905.345125,602,3187.03,2040.81,2038.19,64
12.0816,12.2216,1905.365118,603,3187.22,2039.72,2036.88,64
12.1016,12.2216,1905.385141,604,3187.41,2039.19,2037.16,64
12.1216,12.2217,1905.405150,605,3187.72,2039.72,2036.84,64
12.1416,12.2217,1905.425151,606,3187.63,2040.25,2037.06,64
12.1616,12.2217,1905.445112,607,3186.81,2039.59,2037.06,64
12.1816,12.2217,1905.465122,608,3186.91,2040.16,2038.78,64
12.2015,12.2217,1905.485095,609,3186.28,2040.63,2038.5,64
12.2216,12.3417,1905.505161,610,3186.97,2040.13,2037.25,64
12.2415,12.3417,1905.525091,611,3186.28,2040.0,2038.84,64
12.2616,12.3417,1905.545158,612,3185.97,2041.69,2036.91,64
12.2815,12.3417,1905.565092,613,3186.91,2040.44,2036.75,64
12.3016,12.3417,1905.585146,614,3186.19,2038.59,2037.41,64
12.3216,12.3417,1905.605112,615,3185.59,2039.25,2037.78,64
12.3416,12.4817,1905.625159,616,3186.09,2040.19,2037.63,64
12.3616,12.4817,1905.645149,617,3186.91,2040.31,2037.0,64
12.3815,12.4817,1905.665094,618,3187.13,2039.0,2038.06,64
12.4016,12.4817,1905.685124,619,3185.75,2039.28,2036.19,64
12.4215,12.4817,1905.705060,620,3186.5,2038.94,2036.69,64
12.4416,12.4817,1905.725104,621,3186.72,2039.88,2037.31,64
12.4616,12.4817,1905.745175,622,3186.97,2040.19,2036.31,64
12.4816,12.6016,1905.765158,623,3187.19,2040.34,2036.34,64
12.5016,12.6016,1905.785120,624,3186.47,2039.44,2036.06,64
12.5216,12.6016,1905.805119,625,3184.88,2037.75,2036.22,64
12.5416,12.6016,1905.825172,626,3185.0,2039.25,2036.34,64
12.5615,12.6016,1905.845089,627,3186.56,2038.63,2037.16,64
12.5815,12.6017,1905.865090,628,3186.16,2038.03,2037.06,64
12.6015,12.7416,1905.885082,629,3186.34,2038.81,2036.19,64
12.6216,12.7416,1905.905133,630,3185.88,2039.31,2036.44,64
12.6415,12.7416,1905.925074,631,3186.22,2038.5,2035.88,64
12.6616,12.7416,1905.945122,632,3186.63,2040.03,2035.84,64
12.6816,12.7416,1905.965110,633,3186.91,2039.41,2037.13,64
12.7015,12.7416,1905.985067,634,3186.44,2040.56,2038.25,64
12.7216,12.7416,1906.005132,635,3185.56,2040.56,2037.47,64
12.7416,12.8617,1906.025117,636,3186.28,2038.03,2036.0,64
12.7616,12.8617,1906.045159,637,3186.06,2039.72,2037.84,64
12.7816,12.8617,1906.065142,638,3186.69,2040.34,2036.97,64
12.8016,12.8617,1906.085136,639,3186.84,2039.41,2037.47,64
12.8216,12.8617,1906.105117,640,3186.75,2040.78,2039.66,64
12.8416,12.8617,1906.125105,641,3186.25,2040.59,2036.34,64
12.8616,13.0016,1906.145144,642,3187.53,2038.91,2037.56,64
12.8816,13.0016,1906.165119,643,3187.38,2040.81,2038.31,64
12.9016,13.0016,1906.185129,644,3187.94,2039.84,2036.97,64
12.9215,13.0016,1906.205098,645,3187.56,2040.97,2038.44,64
12.9416,13.0016,1906.225143,646,3186.25,2039.38,2038.16,64
12.9616,13.0016,1906.245128,647,3185.31,2039.34,2039.13,64
12.9816,13.0016,1906.265117,648,3186.56,2039.81,2038.06,64
13.0015,13.1416,1906.285076,649,3186.81,2040.16,2038.34,64
13.0215,13.1416,1906.305092,650,3187.16,2039.03,2038.69,64
13.0415,13.1416,1906.325101,651,3186.28,2040.44,2037.88,64
13.0615,13.1416,1906.345093,652,3186.06,2039.53,2037.22,64
13.0816,13.1416,1906.365128,653,3186.88,2040.66,2038.19,64
13.1015,13.1416,1906.385093,654,3186.03,2040.63,2037.59,64
13.1216,13.1416,1906.405155,655,3186.47,2040.31,2038.25,64
13.1415,13.2616,1906.425085,656,3187.16,2041.53,2038.84,64
13.1616,13.2616,1906.445155,657,3188.0,2040.47,2037.06,64
13.1816,13.2617,1906.465116,658,3186.34,2039.59,2038.28,64
13.2015,13.2617,1906.485101,659,3186.19,2040.75,2036.69,64
13.2215,13.2617,1906.505079,660,3187.16,2039.5,2037.56,64
13.2416,13.2617,1906.525156,661,3187.56,2039.94,2037.5,64
13.2616,13.4016,1906.545109,662,3185.38,2039.34,2037.66,64
13.2816,13.4017,1906.565160,663,3186.0,2040.16,2035.78,64
13.3015,13.4017,1906.585100,664,3185.84,2039.81,2036.13,64
13.3215,13.4017,1906.605071,665,3185.63,2039.47,2035.72,64
13.3415,13.4017,1906.625081,666,3186.31,2038.94,2037.25,64
13.3616,13.4017,1906.645144,667,3186.66,2040.0,2037.78,64
13.3816,13.4017,1906.665150,668,3187.0,2039.72,2035.78,64
13.4016,13.5216,1906.685126,669,3186.06,2039.91,2035.34,64
13.4215,13.5217,1906.705098,670,3186.31,2038.63,2036.22,64
13.4416,13.5217,1906.725118,671,3185.75,2038.53,2035.97,64
13.4615,13.5217,1906.745089,672,3187.16,2040.59,2036.53,64
13.4816,13.5217,1906.765163,673,3185.56,2038.47,2036.13,64
13.5016,13.5217,1906.785140,674,3186.72,2039.16,2036.94,64
13.5216,13.6616,1906.805119,675,3186.78,2039.28,2037.31,64
13.5415,13.6617,1906.825081,676,3186.16,2040.47,2037.16,64
13.5616,13.6617,1906.845145,677,3186.53,2038.88,2036.69,64
13.5816,13.6617,1906.865106,678,3185.44,2040.28,2035.69,64
13.6016,13.6617,1906.885107,679,3186.78,2039.97,2035.81,64
13.6215,13.6617,1906.905064,680,3186.47,2038.81,2038.84,64
13.6416,13.6617,1906.925151,681,3186.69,2039.28,2035.81,64
13.6616,13.7816,1906.945145,682,3186.34,2039.31,2037.25,64
13.6816,13.7816,1906.965111,683,3186.31,2039.5,2037.0,64
13.7016,13.7816,1906.985155,684,3186.44,2039.91,2037.09,64
13.7215,13.7816,1907.005091,685,3185.81,2040.31,2036.56,64
13.7416,13.7816,1907.025163,686,3185.13,2037.56,2036.41,64
13.7616,13.7816,1907.045158,687,3185.75,2039.22,2036.38,64
13.7815,13.9216,1907.065097,688,3186.28,2039.22,2037.97,64
13.8015,13.9216,1907.085081,689,3186.81,2039.88,2037.09,64
13.8216,13.9216,1907.105130,690,3187.47,2040.13,2038.22,64
13.8415,13.9216,1907.125095,691,3186.28,2040.72,2037.72,64
13.8615,13.9216,1907.145078,692,3186.5,2040.47,2038.22,64
13.8816,13.9216,1907.165144,693,3186.59,2040.09,2037.22,64
13.9016,13.9216,1907.185139,694,3187.06,2041.0,2035.91,64
13.9215,14.0416,1907.205073,695,3187.16,2040.22,2038.0,64
13.9416,14.0416,1907.225151,696,3187.41,2041.09,2039.03,64
13.9616,14.0416,1907.245145,697,3185.56,2039.66,2038.16,64
13.9816,14.0417,1907.265133,698,3186.41,2039.34,2037.72,64
14.0015,14.0417,1907.285098,699,3187.88,2039.31,2037.31,64
14.0216,14.0417,1907.305168,700,3187.44,2040.94,2037.06,64
14.0415,14.1816,1907.325069,701,3187.06,2040.09,2036.63,64
14.0615,14.1817,1907.345086,702,3186.03,2039.59,2037.41,64
14.0815,14.1817,1907.365090,703,3187.53,2039.09,2037.13,64
14.1015,14.1817,1907.385089,704,3187.53,2039.72,2038.84,64
14.1215,14.1817,1907.405084,705,3186.81,2040.34,2037.88,64
14.1415,14.1817,1907.425092,706,3187.41,2039.88,2038.41,64
14.1615,14.1817,1907.445095,707,3185.75,2039.41,2037.28,64
14.1816,14.3216,1907.465149,708,3186.31,2040.41,2038.22,64
14.2016,14.3216,1907.485103,709,3186.84,2038.97,2037.53,64
14.2215,14.3217,1907.505078,710,3187.72,2041.25,2038.47,64
14.2416,14.3217,1907.525139,711,3187.44,2039.81,2036.84,64
14.2616,14.3217,1907.545127,712,3186.66,2039.88,2037.13,64
14.2816,14.3217,1907.565174,713,3185.84,2039.56,2038.03,64
14.3016,14.3217,1907.585153,714,3186.38,2039.0,2036.47,64
14.3216,14.4416,1907.605122,715,3186.44,2038.06,2036.94,64
14.3416,14.4416,1907.625107,716,3186.19,2040.16,2038.19,64
14.3616,14.4417,1907.645119,717,3186.56,2038.66,2036.28,64
14.3816,14.4417,1907.665107,718,3187.63,2038.63,2036.0,64
14.4016,14.4417,1907.685152,719,3187.19,2039.5,2036.56,64
14.4216,14.4417,1907.705127,720,3185.97,2038.84,2036.84,64
14.4416,14.5816,1907.725116,721,3185.88,2039.84,2036.91,64
14.4615,14.5816,1907.745102,722,3186.84,2040.31,2036.81,64
14.4816,14.5816,1907.765130,723,3186.66,2040.16,2037.38,64
14.5016,14.5816,1907.785112,724,3186.13,2038.69,2037.09,64
14.5215,14.5817,1907.805077,725,3186.06,2039.78,2036.03,64
14.5415,14.5817,1907.825062,726,3186.19,2038.22,2038.31,64
14.5616,14.5817,1907.845136,727,3187.47,2039.72,2038.06,64
14.5816,14.7017,1907.865115,728,3185.56,2040.5,2037.84,64
14.6016,14.7017,1907.885153,729,3186.47,2037.94,2036.59,64
14.6215,14.7017,1907.905065,730,3186.31,2038.81,2036.44,64
14.6415,14.7017,1907.925084,731,3186.5,2040.13,2037.97,64
14.6615,14.7017,1907.945077,732,3185.19,2039.38,2036.59,64
14.6816,14.7017,1907.965183,733,3186.88,2039.59,2037.88,64
14.7016,14.8417,1907.985153,734,3186.66,2039.19,2037.38,64
14.7216,14.8417,1908.005150,735,3186.34,2038.94,2036.63,64
14.7416,14.8417,1908.025148,736,3185.38,2038.94,2036.41,64
14.7616,14.8417,1908.045135,737,3186.72,2038.59,2037.16,64
14.7816,14.8417,1908.065158,738,3187.47,2041.22,2036.66,64
14.8016,14.8417,1908.085144,739,3187.0,2040.66,2037.38,64
14.8215,14.8417,1908.105077,740,3186.47,2040.56,2038.75,64
14.8416,14.9617,1908.125103,741,3186.72,2040.03,2037.56,64
14.8615,14.9617,1908.145069,742,3186.66,2038.94,2037.38,64
14.8816,14.9617,1908.165134,743,3185.97,2038.56,2038.47,64
14.9016,14.9617,1908.185141,744,3186.84,2040.47,2037.44,64
14.9216,14.9617,1908.205106,745,3187.78,2039.94,2038.5,64
14.9416,14.9617,1908.225162,746,3186.69,2040.81,2037.53,64
14.9616,15.1016,1908.245165,747,3187.19,2040.06,2036.91,64
14.9816,15.1016,1908.265169,748,3187.41,2040.72,2038.03,64
15.0016,15.1016,1908.285141,749,3186.28,2041.5,2038.78,64
15.0215,15.1016,1908.305089,750,3186.56,2040.03,2037.97,64
15.0416,15.1016,1908.325129,751,3186.41,2041.19,2037.28,64
15.0616,15.1017,1908.345140,752,3185.81,2039.94,2038.53,64
15.0816,15.1017,1908.365121,753,3187.47,2040.84,2037.75,64
15.1015,15.2417,1908.385091,754,3187.13,2040.16,2037.69,64
15.1216,15.2417,1908.405159,755,3186.81,2040.5,2038.19,64
15.1416,15.2417,1908.425131,756,3186.22,2038.63,2037.13,64
15.1616,15.2417,1908.445129,757,3186.72,2040.06,2036.94,64
15.1816,15.2417,1908.465106,758,3187.25,2039.75,2038.0,64
15.2016,15.2417,1908.485145,759,3187.84,2040.66,2038.09,64
15.2216,15.2417,1908.505148,760,3186.97,2039.44,2038.38,64
15.2416,15.3617,1908.525147,761,3186.53,2040.13,2037.69,64
15.2616,15.3617,1908.545106,762,3186.66,2039.09,2037.5,64
15.2815,15.3617,1908.565091,763,3185.97,2040.03,2037.34,64
15.3015,15.3617,1908.585078,764,3186.72,2039.72,2036.53,64
15.3216,15.3617,1908.605149,765,3186.47,2039.94,2036.97,64
15.3416,15.3617,1908.625142,766,3185.63,2040.41,2036.81,64
15.3615,15.5017,1908.645095,767,3187.28,2039.41,2036.78,64
15.3816,15.5017,1908.665130,768,3186.63,2038.59,2036.88,64
15.4016,15.5017,1908.685112,769,3187.06,2040.31,2037.06,64
