t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
22.5977,0,0,0.0,3685,0,,0
22.6297,0,0,0.0,3685,0,,0
22.6616,0,0,0.0,3685,0,,0
22.6936,0,0,0.0,3685,0,,0
22.7256,0,0,0.0,3685,0,,0
22.7577,0,0,0.0,3685,0,,0
22.7896,0,0,0.0,3685,0,,0
22.8216,0,0,0.0,3685,0,,0
22.8535,0,0,0.0,3685,0,,0
22.8856,0,0,0.0,3685,0,,0
22.9175,0,0,0.0,3685,0,,0
22.9495,0,0,0.0,3685,0,,0
22.9815,0,0,0.0,3685,0,,0
23.0135,0,0,0.0,3685,0,,0
23.0455,0,0,0.0,3685,0,,0
23.0774,0,0,0.0,3685,0,,0
23.1095,0,0,0.0,3685,0,,0
23.1415,0,0,0.0,3685,0,,0
23.1734,0,0,0.0,3685,0,,0
23.2054,0,0,0.0,3685,0,23.5,0
23.2534,0,0,0.0,3685,0,,0
23.2854,0,0,0.0,3685,0,,0
23.3174,0,0,0.0,3685,0,,0
23.3494,0,0,0.0,3685,0,,0
23.3814,0,0,0.0,3685,0,,0
23.4134,0,0,0.0,3685,0,,0
23.4454,0,0,0.0,3685,0,,0
23.4774,0,0,0.0,3685,0,,0
23.5093,0,0,0.0,3685,0,,0
23.5413,0,0,0.0,3685,0,,0
23.5733,0,0,0.0,3685,0,,0
23.6053,0,0,0.0,3685,0,,0
23.6373,0,0,0.0,3685,0,,0
23.6693,0,0,0.0,3685,0,,0
23.7012,0,0,0.0,3685,0,,0
23.7334,0,0,0.0,3685,0,,0
23.7653,0,0,0.0,3685,0,,0
23.7972,0,0,0.0,3685,0,,0
23.8292,0,0,0.0,3685,0,,0
23.8612,0,0,0.0,3685,0,,0
23.8932,0,0,0.0,3685,0,,0
23.9252,0,0,0.0,3685,0,,0
23.9571,0,0,0.0,3685,0,,0
23.9891,0,0,0.0,3685,0,,0
24.0211,0,0,0.0,3685,0,,0
24.0531,0,0,0.0,3685,0,,0
24.0851,0,0,0.0,3685,0,,0
24.1171,0,0,0.0,3685,0,,0
24.1491,0,0,0.0,3685,0,,0
24.1811,0,0,0.0,3685,0,,0
24.213,0,0,0.0,3685,0,23.5,0
24.261,0,0,0.0,3685,0,,0
24.293,0,0,0.0,3685,0,,0
24.325,0,0,0.0,3685,0,,0
24.357,0,0,0.0,3685,0,,0
24.389,0,0,0.0,3685,0,,0
24.421,0,0,0.0,3685,0,,0
24.453,0,0,0.0,3685,0,,0
24.4849,0,0,0.0,3685,0,,0
24.517,0,0,0.0,3685,0,,0
24.5489,0,0,0.0,3685,0,,0
24.5809,0,0,0.0,3685,0,,0
24.6129,0,0,0.0,3685,0,,0
24.6449,0,0,0.0,3685,0,,0
24.6769,0,0,0.0,3685,0,,0
24.7089,0,0,0.0,3685,0,,0
24.741,0,0,0.0,3685,0,,0
24.7729,0,0,0.0,3685,0,,0
24.8048,0,0,0.0,3685,0,,0
24.8368,0,0,0.0,3685,0,,0
24.8688,0,0,0.0,3685,0,,0
24.9008,0,0,0.0,3685,0,,0
24.9329,0,0,0.0,3685,0,,0
24.9648,0,0,0.0,3685,0,,0
24.9968,0,0,0.0,3685,0,,0
25.0287,0,0,0.0,3685,0,,0
25.0607,0,0,0.0,3685,0,,0
25.0927,0,0,0.0,3685,0,,0
25.1247,0,0,0.0,3685,0,,0
25.1567,0,0,0.0,3685,0,,0
25.1887,0,0,0.0,3685,0,,0
25.2206,0,0,0.0,3685,0,23.5,0
25.2686,0,0,0.0,3685,0,,0
25.3006,0,0,0.0,3685,0,,0
25.3327,0,0,0.0,3685,0,,0
25.3646,0,0,0.0,3685,0,,0
25.3966,0,0,0.0,3685,0,,0
25.4286,0,0,0.0,3685,0,,0
25.4606,0,0,0.0,3685,0,,0
25.4926,0,0,0.0,3685,0,,0
25.5245,0,0,0.0,3685,0,,0
25.5565,0,0,0.0,3685,0,,0
25.5885,0,0,0.0,3685,0,,0
25.6205,0,0,0.0,3685,0,,0
25.6526,0,0,0.0,3685,0,,0
25.6845,0,0,0.0,3685,0,,0
25.7165,0,0,0.0,3685,0,,0
25.7486,0,0,0.0,3685,0,,0
25.7805,0,0,0.0,3685,0,,0
25.8124,0,0,0.0,3685,0,,0
25.8444,0,0,0.0,3685,0,,0
25.8764,0,0,0.0,3685,0,,0
25.9084,0,0,0.0,3685,0,,0
25.9404,0,0,0.0,3685,0,,0
25.9724,0,0,0.0,3685,0,,0
26.0044,0,0,0.0,3685,0,,0
26.0363,0,0,0.0,3685,0,,0
26.0684,0,0,0.0,3685,0,,0
26.1003,0,0,0.0,3685,0,,0
26.1323,0,0,0.0,3685,0,,0
26.1643,0,0,0.0,3685,0,,0
26.1963,0,0,0.0,3685,0,,0
26.2283,0,0,0.0,3685,0,23.5,0
26.2763,0,0,0.0,3685,0,,0
26.3082,0,0,0.0,3685,0,,0
26.3402,0,0,0.0,3685,0,,0
26.3723,0,0,0.0,3685,0,,0
26.4043,0,0,0.0,3685,0,,0
26.4362,0,0,0.0,3685,0,,0
26.4682,0,0,0.0,3685,0,,0
26.5002,0,0,0.0,3685,0,,0
26.5322,0,0,0.0,3685,0,,0
26.5641,0,0,0.0,3685,0,,0
26.5961,0,0,0.0,3685,0,,0
26.6281,0,0,0.0,3685,0,,0
26.6601,0,0,0.0,3685,0,,0
26.6921,0,0,0.0,3685,0,,0
26.7241,0,0,0.0,3685,0,,0
26.7561,0,0,0.0,3685,0,,0
26.7881,0,0,0.0,3685,0,,0
26.8201,0,0,0.0,3685,0,,0
26.8521,0,0,0.0,3685,0,,0
26.884,0,0,0.0,3685,0,,0
26.916,0,0,0.0,3685,0,,0
26.948,0,0,0.0,3685,0,,0
26.98,0,0,0.0,3685,0,,0
27.012,0,0,0.0,3685,0,,0
27.044,0,0,0.0,3685,0,,0
27.0759,0,0,0.0,3685,0,,0
27.108,0,0,0.0,3685,0,,0
27.1399,0,0,0.0,3685,0,,0
27.1719,0,0,0.0,3685,0,,0
27.2039,0,0,0.0,3685,0,,0
27.2359,0,0,0.0,3685,0,23.5,0
27.2839,0,0,0.0,3685,0,,0
27.3158,0,0,0.0,3685,0,,0
27.3479,0,0,0.0,3685,0,,0
27.3799,0,0,0.0,3685,0,,0
27.4119,0,0,0.0,3685,0,,0
27.4438,0,0,0.0,3685,0,,0
27.4758,0,0,0.0,3685,0,,0
27.5078,0,0,0.0,3685,0,,0
27.5398,0,0,0.0,3685,0,,0
27.5718,0,0,0.0,3685,0,,0
27.604,0,0,0.0,3685,0,,0
27.6359,0,0,0.0,3685,0,,0
27.6678,0,0,0.0,3685,0,,0
27.6997,0,0,0.0,3685,0,,0
27.7318,0,0,0.0,3685,0,,0
27.7638,0,0,0.0,3685,0,,0
27.7957,0,0,0.0,3685,0,,0
27.8277,0,0,0.0,3685,0,,0
27.8597,0,0,0.0,3685,0,,0
27.8917,0,0,0.0,3685,0,,0
27.9237,0,0,0.0,3685,0,,0
27.9557,0,0,0.0,3685,0,,0
27.9877,0,0,0.0,3685,0,,0
28.0197,0,0,0.0,3685,0,,0
28.0517,0,0,0.0,3685,0,,0
28.0837,0,0,0.0,3685,0,,0
28.1156,0,0,0.0,3685,0,,0
28.1476,0,0,0.0,3685,0,,0
28.1796,0,0,0.0,3685,0,,0
28.2116,0,0,0.0,3685,0,,0
28.2435,0,0,0.0,3685,0,23.5,0
28.2915,0,0,0.0,3685,0,,0
28.3235,0,0,0.0,3685,0,,0
28.3555,0,0,0.0,3685,0,,0
28.3875,0,0,0.0,3685,0,,0
28.4196,0,0,0.0,3685,0,,0
28.4515,0,0,0.0,3685,0,,0
28.4835,0,0,0.0,3685,0,,0
28.5154,0,0,0.0,3685,0,,0
28.5474,0,0,0.0,3685,0,,0
28.5794,0,0,0.0,3685,0,,0
28.6114,0,0,0.0,3685,0,,0
28.6434,0,0,0.0,3685,0,,0
28.6754,0,0,0.0,3685,0,,0
28.7074,0,0,0.0,3685,0,,0
28.7396,0,0,0.0,3685,0,,0
28.7714,0,0,0.0,3685,0,,0
28.8034,0,0,0.0,3685,0,,0
28.8353,0,0,0.0,3685,0,,0
28.8673,0,0,0.0,3685,0,,0
28.8993,0,0,0.0,3685,0,,0
28.9313,0,0,0.0,3685,0,,0
28.9633,0,0,0.0,3685,0,,0
28.9952,0,0,0.0,3685,0,,0
29.0272,0,0,0.0,3685,0,,0
29.0592,0,0,0.0,3685,0,,0
29.0912,0,0,0.0,3685,0,,0
29.1232,0,0,0.0,3685,0,,0
29.1552,0,0,0.0,3685,0,,0
29.1872,0,0,0.0,3685,0,,0
29.2192,0,0,0.0,3685,0,,0
29.2511,0,0,0.0,3685,0,23.5,0
29.2991,0,0,0.0,3685,0,,0
29.3311,0,0,0.0,3685,0,,0
29.3631,0,0,0.0,3685,0,,0
29.3951,0,0,0.0,3685,0,,0
29.4271,0,0,0.0,3685,0,,0
29.4591,0,0,0.0,3685,0,,0
29.4911,0,0,0.0,3685,0,,0
29.5231,0,0,0.0,3685,0,,0
29.5551,0,0,0.0,3685,0,,0
29.587,0,0,0.0,3685,0,,0
29.619,0,0,0.0,3685,0,,0
29.651,0,0,0.0,3685,0,,0
29.683,0,0,0.0,3685,0,,0
29.715,0,0,0.0,3685,0,,0
29.7471,0,0,0.0,3685,0,,0
29.779,0,0,0.0,3685,0,,0
29.8109,0,0,0.0,3685,0,,0
29.843,0,0,0.0,3685,0,,0
29.8749,0,0,0.0,3685,0,,0
29.9069,0,0,0.0,3685,0,,0
29.9389,0,0,0.0,3685,0,,0
29.9709,0,0,0.0,3685,0,,0
30.0029,0,0,0.0,3685,0,,0
30.0349,0,0,0.0,3685,0,,0
30.0668,0,0,0.0,3685,0,,0
30.0988,0,0,0.0,3685,0,,0
30.1308,0,0,0.0,3685,0,,0
30.1628,0,0,0.0,3685,0,,0
30.1948,0,0,0.0,3685,0,,0
30.2268,0,0,0.0,3685,0,,0
30.2588,0,0,0.0,3685,0,23.5,0
30.3067,0,0,0.0,3685,0,,0
30.3388,0,0,0.0,3685,0,,0
30.3708,0,0,0.0,3685,0,,0
30.4028,0,0,0.0,3685,0,,0
30.4347,0,0,0.0,3685,0,,0
30.4667,0,0,0.0,3685,0,,0
30.4987,0,0,0.0,3685,0,,0
30.5307,0,0,0.0,3685,0,,0
30.5627,0,0,0.0,3685,0,,0
30.5948,0,0,0.0,3685,0,,0
30.6266,0,0,0.0,3685,0,,0
30.6586,0,0,0.0,3685,0,,0
30.6906,0,0,0.0,3685,0,,0
30.7226,0,0,0.0,3685,0,,0
30.7547,0,0,0.0,3685,0,,0
30.7866,0,0,0.0,3685,0,,0
30.8186,0,0,0.0,3685,0,,0
30.8506,0,0,0.0,3685,0,,0
30.8826,0,0,0.0,3685,0,,0
30.9146,0,0,0.0,3685,0,,0
30.9465,0,0,0.0,3685,0,,0
30.9785,0,0,0.0,3685,0,,0
31.0105,0,0,0.0,3685,0,,0
31.0425,0,0,0.0,3685,0,,0
31.0904,200,0,0.0,3685,0,,0
31.1224,200,0,0.0,3685,0,,0
31.1544,200,0,0.0,3685,0,,0
31.1864,200,3,0.0,3685,0,,0
31.2184,200,50,0.0,3686,0,,0
31.2504,200,78,0.0,3687,0,,0
31.2824,200,112,0.0,3689,0,23.4,0
31.3304,200,129,0.0,3692,0,,0
31.3624,200,148,0.0,3694,0,,0
31.4103,300,204,0.1,3698,0,,0
31.4424,300,238,0.1,3701,0,,0
31.4744,300,241,0.1,3705,0,,0
31.5063,300,251,0.1,3709,0,,0
31.5383,300,251,0.1,3713,0,,0
31.5703,300,258,0.1,3717,0,,0
31.6023,300,273,0.1,3721,0,,0
31.6343,300,281,0.1,3726,0,,0
31.6663,300,281,0.1,3730,0,,0
31.6983,300,281,0.1,3735,0,,0
31.7302,300,290,0.1,3740,0,,0
31.7624,300,288,0.1,3744,0,,0
31.7942,300,290,0.1,3749,0,,0
31.8262,300,290,0.1,3754,0,,0
31.8582,300,290,0.1,3758,0,,0
31.8902,300,294,0.1,3763,0,,0
31.9222,300,294,0.1,3768,0,,0
31.9542,300,303,0.1,3772,0,,0
31.9861,300,292,0.1,3777,0,,0
32.0181,300,300,0.1,3782,0,,0
32.0501,300,301,0.1,3787,0,,0
32.0821,300,290,0.1,3791,0,,0
32.1141,300,300,0.1,3796,0,,0
32.1461,300,301,0.1,3801,0,,0
32.1781,300,301,0.1,3806,0,,0
32.2101,300,298,0.1,3811,0,,0
32.242,300,301,0.1,3815,0,,0
32.274,300,301,0.1,3820,0,,0
32.306,300,296,0.1,3825,0,23.4,0
32.354,300,307,0.1,3832,0,,0
32.3861,300,298,0.1,3837,0,,0
32.418,300,303,0.1,3842,0,,0
32.45,300,305,0.1,3847,0,,0
32.482,300,294,0.1,3851,0,,0
32.5139,300,300,0.1,3856,0,,0
32.5459,300,301,0.1,3861,0,,0
32.5779,300,301,0.1,3866,0,,0
32.6099,300,298,0.1,3871,0,,0
32.6419,300,301,0.1,3875,0,,0
32.6739,300,300,0.1,3880,0,,0
32.7059,300,294,0.1,3885,0,,0
32.7381,300,303,0.1,3890,0,,0
32.7699,300,300,0.1,3895,0,,0
32.8019,300,296,0.1,3899,0,,0
32.8338,300,303,0.1,3904,0,,0
32.8658,300,300,0.1,3909,0,,0
32.8978,300,294,0.1,3914,0,,0
32.9298,300,301,0.1,3919,0,,0
32.9618,300,298,0.1,3923,0,,0
32.9938,300,298,0.1,3928,0,,0
33.0257,300,301,0.1,3933,0,,0
33.0577,300,303,0.1,3938,0,,0
33.0897,300,298,0.1,3943,0,,0
33.1217,300,294,0.1,3947,0,,0
33.1537,300,305,0.1,3952,0,,0
33.1857,300,298,0.1,3957,0,,0
33.2177,300,300,0.1,3962,0,,0
33.2497,300,305,0.1,3967,0,,0
33.2817,300,294,0.1,3971,0,,0
33.3136,300,298,0.1,3976,0,23.4,0
33.3616,300,298,0.1,3983,0,,0
33.3936,300,296,0.1,3988,0,,0
33.4256,300,300,0.1,3993,0,,0
33.4576,300,301,0.1,3998,0,,0
33.4896,300,298,0.1,4003,0,,0
33.5216,300,294,0.1,4007,0,,0
33.5536,300,305,0.1,4012,0,,0
33.5856,300,298,0.1,4017,0,,0
33.6175,300,300,0.1,4022,0,,0
33.6495,300,303,0.1,4027,0,,0
33.6815,300,292,0.1,4031,0,,0
33.7135,300,301,0.1,4036,0,,0
33.7456,300,301,0.1,4041,0,,0
33.7775,300,301,0.1,4046,0,,0
33.8095,300,300,0.1,4050,0,,0
33.8415,300,301,0.1,4055,0,,0
33.8734,300,300,0.1,4060,0,,0
33.9054,300,296,0.1,4065,0,,0
33.9374,300,305,0.1,4070,0,,0
33.9694,300,301,0.1,4074,0,,0
34.0014,300,296,0.1,4079,0,,0
34.0334,300,303,0.1,4084,0,,0
34.0654,300,301,0.1,4089,0,,0
34.0974,300,294,0.1,4093,0,,0
34.1293,300,300,0.1,4098,0,,0
34.1614,300,300,0.1,4103,0,,0
34.1933,300,296,0.1,4108,0,,0
34.2253,300,300,0.1,4113,0,,0
34.2573,300,301,0.1,4117,0,,0
34.2893,300,296,0.1,4122,0,,0
34.3213,300,294,0.1,4127,0,23.4,0
34.3692,300,301,0.1,4134,0,,0
34.4013,300,296,0.1,4139,0,,0
34.4333,300,303,0.1,4144,0,,0
34.4652,300,301,0.1,4149,0,,0
34.4972,300,294,0.1,4153,0,,0
34.5292,300,303,0.1,4158,0,,0
34.5612,300,296,0.1,4163,0,,0
34.5932,300,296,0.1,4168,0,,0
34.6252,300,300,0.1,4173,0,,0
34.6572,300,301,0.1,4177,0,,0
34.6891,300,296,0.1,4182,0,,0
34.7211,300,294,0.1,4187,0,,0
34.7532,300,309,0.1,4192,0,,0
34.7851,300,298,0.1,4197,0,,0
34.8171,300,300,0.2,4201,0,,0
34.8491,300,303,0.2,4206,0,,0
34.8811,300,292,0.1,4211,0,,0
34.9131,300,303,0.1,4216,0,,0
34.945,300,303,0.1,4221,0,,0
34.977,300,303,0.1,4225,0,,0
35.009,300,300,0.1,4230,0,,0
35.041,300,300,0.1,4235,0,,0
35.073,300,298,0.1,4240,0,,0
35.1049,300,298,0.1,4245,0,,0
35.137,300,305,0.1,4250,0,,0
35.169,300,301,0.2,4254,0,,0
35.2009,300,294,0.1,4259,0,,0
35.2329,300,303,0.1,4264,0,,0
35.2649,300,300,0.1,4269,0,,0
35.2969,300,292,0.1,4274,0,,0
35.3289,300,301,0.1,4278,0,23.4,0
35.3769,300,301,0.1,4286,0,,0
35.4089,300,300,0.2,4290,0,,0
35.4409,300,300,0.2,4295,0,,0
35.4728,300,300,0.2,4300,0,,0
35.5048,300,296,0.2,4305,0,,0
35.5368,300,305,0.2,4310,0,,0
35.5688,300,300,0.2,4314,0,,0
35.6008,300,296,0.1,4319,0,,0
35.6328,300,303,0.1,4324,0,,0
35.6648,300,300,0.1,4329,0,,0
35.6968,300,292,0.1,4334,0,,0
35.7287,300,301,0.1,4338,0,,0
35.7608,300,300,0.2,4343,0,,0
35.7928,300,300,0.2,4348,0,,0
35.8247,300,301,0.2,4353,0,,0
35.8567,300,300,0.2,4358,0,,0
35.8887,300,296,0.2,4362,0,,0
35.9207,300,296,0.2,4367,0,,0
35.9526,300,305,0.2,4372,0,,0
35.9846,300,300,0.2,4377,0,,0
36.0166,300,301,0.2,4382,0,,0
36.0486,300,303,0.1,4387,0,,0
36.0806,300,294,0.1,4391,0,,0
36.1126,300,301,0.1,4396,0,,0
36.1446,300,301,0.2,4401,0,,0
36.1766,300,303,0.2,4406,0,,0
36.2086,300,301,0.2,4411,0,,0
36.2406,300,303,0.2,4415,0,,0
36.2725,300,298,0.2,4420,0,,0
36.3045,300,298,0.2,4425,0,,0
36.3365,300,305,0.1,4430,0,23.4,0
36.3845,300,298,0.1,4437,0,,0
36.4165,300,303,0.2,4442,0,,0
36.4485,300,305,0.2,4447,0,,0
36.4804,300,296,0.1,4451,0,,0
36.5124,300,301,0.1,4456,0,,0
36.5444,300,301,0.1,4461,0,,0
36.5764,300,303,0.1,4466,0,,0
36.6084,300,300,0.1,4471,0,,0
36.6404,300,303,0.1,4475,0,,0
36.6724,300,298,0.1,4480,0,,0
36.7044,300,300,0.1,4485,0,,0
36.7365,300,305,0.1,4490,0,,0
36.7684,300,301,0.2,4495,0,,0
36.8004,300,296,0.2,4499,0,,0
36.8323,300,303,0.2,4504,0,,0
36.8643,300,298,0.2,4509,0,,0
36.8963,300,296,0.2,4514,0,,0
36.9283,300,303,0.2,4519,0,,0
36.9603,300,298,0.1,4523,0,,0
36.9923,300,296,0.1,4528,0,,0
37.0243,300,301,0.2,4533,0,,0
37.0562,300,300,0.2,4538,0,,0
37.0883,300,294,0.2,4543,0,,0
37.1202,300,296,0.2,4547,0,,0
37.1522,300,305,0.2,4552,0,,0
37.1842,300,298,0.1,4557,0,,0
37.2162,300,303,0.1,4562,0,,0
37.2482,300,301,0.2,4567,0,,0
37.2802,300,294,0.2,4571,0,,0
37.3122,300,300,0.2,4576,0,,0
37.3442,300,303,0.2,4581,0,23.4,0
37.3922,300,296,0.2,4588,0,,0
37.4241,300,300,0.2,4593,0,,0
37.4561,300,303,0.2,4598,0,,0
37.4881,300,298,0.1,4603,0,,0
37.5201,300,296,0.2,4608,0,,0
37.5521,300,307,0.2,4612,0,,0
37.584,300,298,0.2,4617,0,,0
37.6161,300,303,0.2,4622,0,,0
37.648,300,303,0.2,4627,0,,0
37.68,300,294,0.2,4632,0,,0
37.712,300,298,0.2,4636,0,,0
37.7441,300,303,0.2,4641,0,,0
37.776,300,305,0.2,4646,0,,0
37.808,300,301,0.2,4651,0,,0
37.8399,300,303,0.2,4656,0,,0
37.872,300,298,0.2,4660,0,,0
37.9039,300,296,0.2,4665,0,,0
37.9359,300,301,0.2,4670,0,,0
37.9679,300,301,0.2,4675,0,,0
37.9999,300,298,0.2,4680,0,,0
38.0319,300,303,0.2,4684,0,,0
38.0639,300,298,0.2,4689,0,,0
38.0958,300,292,0.2,4694,0,,0
38.1279,300,307,0.1,4699,0,,0
38.1598,300,300,0.1,4704,0,,0
38.1918,300,300,0.1,4708,0,,0
38.2238,300,300,0.2,4713,0,,0
38.2558,300,300,0.2,4718,0,,0
38.2878,300,294,0.2,4723,0,,0
38.3197,300,298,0.2,4728,0,,0
38.3517,300,301,0.1,4733,0,23.4,0
38.3997,300,300,0.2,4740,0,,0
38.4317,300,303,0.2,4745,0,,0
38.4637,300,298,0.2,4749,0,,0
38.4957,300,294,0.2,4754,0,,0
38.5277,300,303,0.2,4759,0,,0
38.5597,300,300,0.2,4764,0,,0
38.5917,300,298,0.2,4769,0,,0
38.6237,300,300,0.2,4773,0,,0
38.6556,300,301,0.2,4778,0,,0
38.6876,300,296,0.2,4783,0,,0
38.7196,300,296,0.2,4788,0,,0
38.7517,300,303,0.2,4793,0,,0
38.7836,300,296,0.2,4797,0,,0
38.8156,300,301,0.2,4802,0,,0
38.8476,300,305,0.2,4807,0,,0
38.8796,300,298,0.2,4812,0,,0
38.9115,300,300,0.2,4817,0,,0
38.9435,300,303,0.2,4821,0,,0
38.9755,300,300,0.2,4826,0,,0
39.0075,300,300,0.2,4831,0,,0
39.0395,300,305,0.2,4836,0,,0
39.0715,300,294,0.2,4841,0,,0
39.1034,300,300,0.2,4845,0,,0
39.1356,300,303,0.2,4850,0,,0
39.1674,300,301,0.2,4855,0,,0
39.1994,300,298,0.2,4860,0,,0
39.2314,300,301,0.2,4864,0,,0
39.2634,300,300,0.2,4869,0,,0
39.2954,300,296,0.2,4874,0,,0
39.3274,300,305,0.2,4879,0,,0
39.3594,300,301,0.2,4884,0,23.4,0
39.4073,300,300,0.2,4891,0,,0
39.4393,300,305,0.2,4896,0,,0
39.4713,300,296,0.2,4900,0,,0
39.5033,300,298,0.2,4905,0,,0
39.5353,300,301,0.2,4910,0,,0
39.5673,300,303,0.2,4915,0,,0
39.5993,300,300,0.2,4920,0,,0
39.6313,300,301,0.2,4924,0,,0
39.6633,300,301,0.2,4929,0,,0
39.6953,300,294,0.2,4934,0,,0
39.7272,300,305,0.2,4939,0,,0
39.7593,300,303,0.2,4944,0,,0
39.7912,300,298,0.2,4948,0,,0
39.8232,300,300,0.2,4953,0,,0
39.8552,300,301,0.2,4958,0,,0
39.8872,300,296,0.2,4963,0,,0
39.9192,300,301,0.2,4968,0,,0
39.9512,300,301,0.2,4972,0,,0
39.9832,300,298,0.2,4977,0,,0
40.0151,300,303,0.2,4982,0,,0
40.0471,300,305,0.2,4987,0,,0
40.0791,300,300,0.2,4992,0,,0
40.1111,300,296,0.2,4997,0,,0
40.1431,300,305,0.1,5001,0,,0
40.1751,300,300,0.2,5006,0,,0
40.2071,300,301,0.2,5011,0,,0
40.239,300,305,0.2,5016,0,,0
40.271,300,296,0.2,5020,0,,0
40.303,300,301,0.2,5025,0,,0
40.335,300,301,0.2,5030,0,,0
40.367,300,303,0.2,5035,0,23.4,0
40.415,300,301,0.2,5042,0,,0
40.4472,300,301,0.2,5047,0,,0
40.479,300,300,0.2,5052,0,,0
40.5109,300,296,0.2,5057,0,,0
40.5429,300,307,0.2,5061,0,,0
40.5749,300,300,0.2,5066,0,,0
40.6069,300,303,0.2,5071,0,,0
40.6389,300,305,0.1,5076,0,,0
40.6709,300,296,0.2,5081,0,,0
40.7028,300,301,0.2,5085,0,,0
40.7348,300,303,0.2,5090,0,,0
40.767,300,301,0.2,5095,0,,0
40.7989,300,298,0.2,5100,0,,0
40.8308,300,301,0.2,5105,0,,0
40.8628,300,303,0.1,5109,0,,0
40.8948,300,294,0.2,5114,0,,0
40.9268,300,303,0.2,5119,0,,0
40.9587,300,303,0.2,5124,0,,0
40.9908,300,296,0.2,5129,0,,0
41.0228,300,303,0.2,5134,0,,0
41.0548,300,300,0.2,5138,0,,0
41.0867,300,296,0.2,5143,0,,0
41.1187,300,301,0.2,5148,0,,0
41.1507,300,300,0.2,5153,0,,0
41.1827,300,300,0.2,5158,0,,0
41.2146,300,301,0.2,5162,0,,0
41.2466,300,301,0.2,5167,0,,0
41.2786,300,296,0.2,5172,0,,0
41.3106,300,296,0.2,5177,0,,0
41.3426,300,309,0.2,5182,0,,0
41.3746,300,298,0.2,5186,0,23.4,0
41.4226,300,301,0.2,5194,0,,0
41.4546,300,300,0.2,5198,0,,0
41.4866,300,296,0.2,5203,0,,0
41.5186,300,303,0.2,5208,0,,0
41.5505,300,300,0.2,5213,0,,0
41.5825,300,298,0.2,5218,0,,0
41.6145,300,300,0.2,5222,0,,0
41.6465,300,301,0.2,5227,0,,0
41.6785,300,296,0.2,5232,0,,0
41.7105,300,296,0.2,5237,0,,0
41.7426,300,305,0.2,5242,0,,0
41.7745,300,298,0.2,5247,0,,0
41.8064,300,303,0.2,5251,0,,0
41.8385,300,303,0.2,5256,0,,0
41.8705,300,294,0.2,5261,0,,0
41.9024,300,301,0.2,5266,0,,0
41.9344,300,303,0.2,5271,0,,0
41.9664,300,303,0.2,5275,0,,0
41.9984,300,298,0.2,5280,0,,0
42.0304,300,300,0.2,5285,0,,0
42.0623,300,300,0.2,5290,0,,0
42.0943,300,294,0.2,5295,0,,0
42.1263,300,303,0.2,5299,0,,0
42.1583,300,300,0.2,5304,0,,0
42.1903,300,296,0.2,5309,0,,0
42.2223,300,301,0.2,5314,0,,0
42.2543,300,301,0.2,5319,0,,0
42.2862,300,294,0.2,5323,0,,0
42.3182,300,301,0.2,5328,0,,0
42.3502,300,298,0.2,5333,0,,0
42.3823,300,298,0.2,5338,0,23.4,0
42.4302,300,303,0.2,5345,0,,0
42.4622,300,300,0.2,5350,0,,0
42.4942,300,296,0.2,5355,0,,0
42.5262,300,303,0.2,5360,0,,0
42.5582,300,301,0.2,5364,0,,0
42.5902,300,296,0.2,5369,0,,0
42.6222,300,301,0.2,5374,0,,0
42.6542,300,300,0.2,5379,0,,0
42.6861,300,294,0.2,5383,0,,0
42.7181,300,305,0.2,5388,0,,0
42.7502,300,298,0.2,5393,0,,0
42.7821,300,298,0.2,5398,0,,0
42.8141,300,301,0.2,5403,0,,0
42.8461,300,301,0.2,5407,0,,0
42.8781,300,294,0.2,5412,0,,0
42.9101,300,294,0.2,5417,0,,0
42.942,300,307,0.2,5422,0,,0
42.974,300,298,0.2,5427,0,,0
43.006,300,303,0.2,5432,0,,0
43.038,300,305,0.2,5436,0,,0
43.07,300,296,0.2,5441,0,,0
43.102,300,298,0.2,5446,0,,0
43.1339,300,303,0.2,5451,0,,0
43.1659,300,301,0.2,5456,0,,0
43.1979,300,301,0.2,5460,0,,0
43.2299,300,303,0.2,5465,0,,0
43.2619,300,296,0.2,5470,0,,0
43.2939,300,298,0.2,5475,0,,0
43.3259,300,303,0.2,5480,0,,0
43.3579,300,301,0.2,5484,0,,0
43.3899,300,294,0.2,5489,0,23.4,0
43.4378,300,303,0.2,5497,0,,0
43.4698,300,296,0.2,5501,0,,0
43.5018,300,301,0.2,5506,0,,0
43.5338,300,303,0.2,5511,0,,0
43.5658,300,303,0.2,5516,0,,0
43.5978,300,301,0.2,5521,0,,0
43.6298,300,303,0.2,5525,0,,0
43.6618,300,296,0.2,5530,0,,0
43.6937,300,298,0.2,5535,0,,0
43.7257,300,301,0.2,5540,0,,0
43.7578,300,301,0.2,5545,0,,0
43.7897,300,298,0.2,5549,0,,0
43.8217,300,301,0.2,5554,0,,0
43.8537,300,301,0.2,5559,0,,0
43.8857,300,296,0.2,5564,0,,0
43.9177,300,303,0.2,5569,0,,0
43.9497,300,301,0.1,5573,0,,0
43.9816,300,298,0.2,5578,0,,0
44.0136,300,301,0.2,5583,0,,0
44.0456,300,301,0.2,5588,0,,0
44.0776,300,296,0.2,5593,0,,0
44.1096,300,298,0.2,5597,0,,0
44.1416,300,305,0.2,5602,0,,0
44.1736,300,298,0.2,5607,0,,0
44.2055,300,301,0.2,5612,0,,0
