t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
21.6231,0,0,0.0,-3332,0,,0
21.655,0,0,0.0,-3332,0,,0
21.687,0,0,0.0,-3332,0,,0
21.719,0,0,0.0,-3332,0,,0
21.7509,0,0,0.0,-3332,0,,0
21.783,0,0,0.0,-3332,0,,0
21.8149,0,0,0.0,-3332,0,,0
21.847,0,0,0.0,-3332,0,,0
21.8789,0,0,0.0,-3332,0,,0
21.9109,0,0,0.0,-3332,0,,0
21.943,0,0,0.0,-3332,0,,0
21.9749,0,0,0.0,-3332,0,,0
22.0068,0,0,0.0,-3332,0,,0
22.0388,0,0,0.0,-3332,0,,0
22.071,0,0,0.0,-3332,0,,0
22.1028,0,0,0.0,-3332,0,,0
22.1349,0,0,0.0,-3332,0,,0
22.1669,0,0,0.0,-3332,0,,0
22.1988,0,0,0.0,-3332,0,26.9,0
22.2467,0,0,0.0,-3332,0,,0
22.2788,0,0,0.0,-3332,0,,0
22.3107,0,0,0.0,-3332,0,,0
22.3427,0,0,0.0,-3332,0,,0
22.3747,0,0,0.0,-3332,0,,0
22.4068,0,0,0.0,-3332,0,,0
22.4387,0,0,0.0,-3332,0,,0
22.4708,0,0,0.0,-3332,0,,0
22.5028,0,0,0.0,-3332,0,,0
22.5347,0,0,0.0,-3332,0,,0
22.5667,0,0,0.0,-3332,0,,0
22.5986,0,0,0.0,-3332,0,,0
22.6307,0,0,0.0,-3332,0,,0
22.6626,0,0,0.0,-3332,0,,0
22.6946,0,0,0.0,-3332,0,,0
22.7267,0,0,0.0,-3332,0,,0
22.7587,0,0,0.0,-3332,0,,0
22.7906,0,0,0.0,-3332,0,,0
22.8226,0,0,0.0,-3332,0,,0
22.8546,0,0,0.0,-3332,0,,0
22.8866,0,0,0.0,-3332,0,,0
22.9186,0,0,0.0,-3332,0,,0
22.9506,0,0,0.0,-3332,0,,0
22.9825,0,0,0.0,-3332,0,,0
23.0145,0,0,0.0,-3332,0,,0
23.0465,0,0,0.0,-3332,0,,0
23.0785,0,0,0.0,-3332,0,,0
23.1105,0,0,0.0,-3332,0,,0
23.1424,0,0,0.0,-3332,0,,0
23.1745,0,0,0.0,-3332,0,,0
23.2064,0,0,0.0,-3332,0,26.9,0
23.2544,0,0,0.0,-3332,0,,0
23.2864,0,0,0.0,-3332,0,,0
23.3184,0,0,0.0,-3332,0,,0
23.3504,0,0,0.0,-3332,0,,0
23.3824,0,0,0.0,-3332,0,,0
23.4144,0,0,0.0,-3332,0,,0
23.4464,0,0,0.0,-3332,0,,0
23.4783,0,0,0.0,-3332,0,,0
23.5104,0,0,0.0,-3332,0,,0
23.5424,0,0,0.0,-3332,0,,0
23.5743,0,0,0.0,-3332,0,,0
23.6063,0,0,0.0,-3332,0,,0
23.6384,0,0,0.0,-3332,0,,0
23.6703,0,0,0.0,-3332,0,,0
23.7023,0,0,0.0,-3332,0,,0
23.7343,0,0,0.0,-3332,0,,0
23.7663,0,0,0.0,-3332,0,,0
23.7983,0,0,0.0,-3332,0,,0
23.8302,0,0,0.0,-3332,0,,0
23.8623,0,0,0.0,-3332,0,,0
23.8942,0,0,0.0,-3332,0,,0
23.9262,0,0,0.0,-3332,0,,0
23.9583,0,0,0.0,-3332,0,,0
23.9902,0,0,0.0,-3332,0,,0
24.0222,0,0,0.0,-3332,0,,0
24.0542,0,0,0.0,-3332,0,,0
24.0862,0,0,0.0,-3332,0,,0
24.1182,0,0,0.0,-3332,0,,0
24.1501,0,0,0.0,-3332,0,,0
24.1822,0,0,0.0,-3332,0,,0
24.2141,0,0,0.0,-3332,0,26.9,0
24.2621,0,0,0.0,-3332,0,,0
24.2942,0,0,0.0,-3332,0,,0
24.3261,0,0,0.0,-3332,0,,0
24.3581,0,0,0.0,-3332,0,,0
24.3902,0,0,0.0,-3332,0,,0
24.4221,0,0,0.0,-3332,0,,0
24.4541,0,0,0.0,-3332,0,,0
24.486,0,0,0.0,-3332,0,,0
24.5181,0,0,0.0,-3332,0,,0
24.55,0,0,0.0,-3332,0,,0
24.582,0,0,0.0,-3332,0,,0
24.6141,0,0,0.0,-3332,0,,0
24.646,0,0,0.0,-3332,0,,0
24.6779,0,0,0.0,-3332,0,,0
24.7099,0,0,0.0,-3332,0,,0
24.742,0,0,0.0,-3332,0,,0
24.7741,0,0,0.0,-3332,0,,0
24.806,0,0,0.0,-3332,0,,0
24.8379,0,0,0.0,-3332,0,,0
24.87,0,0,0.0,-3332,0,,0
24.9019,0,0,0.0,-3332,0,,0
24.9339,0,0,0.0,-3332,0,,0
24.9658,0,0,0.0,-3332,0,,0
24.998,0,0,0.0,-3332,0,,0
25.0299,0,0,0.0,-3332,0,,0
25.0619,0,0,0.0,-3332,0,,0
25.0939,0,0,0.0,-3332,0,,0
25.1259,0,0,0.0,-3332,0,,0
25.1578,0,0,0.0,-3332,0,,0
25.1898,0,0,0.0,-3332,0,,0
25.2218,0,0,0.0,-3332,0,26.9,0
25.2698,0,0,0.0,-3332,0,,0
25.3018,0,0,0.0,-3332,0,,0
25.3338,0,0,0.0,-3332,0,,0
25.3657,0,0,0.0,-3332,0,,0
25.3977,0,0,0.0,-3332,0,,0
25.4298,0,0,0.0,-3332,0,,0
25.4617,0,0,0.0,-3332,0,,0
25.4937,0,0,0.0,-3332,0,,0
25.5257,0,0,0.0,-3332,0,,0
25.5577,0,0,0.0,-3332,0,,0
25.5896,0,0,0.0,-3332,0,,0
25.6216,0,0,0.0,-3332,0,,0
25.6537,0,0,0.0,-3332,0,,0
25.6856,0,0,0.0,-3332,0,,0
25.7176,0,0,0.0,-3332,0,,0
25.7497,0,0,0.0,-3332,0,,0
25.7817,0,0,0.0,-3332,0,,0
25.8136,0,0,0.0,-3332,0,,0
25.8457,0,0,0.0,-3332,0,,0
25.8775,0,0,0.0,-3332,0,,0
25.9096,0,0,0.0,-3332,0,,0
25.9416,0,0,0.0,-3332,0,,0
25.9736,0,0,0.0,-3332,0,,0
26.0055,0,0,0.0,-3332,0,,0
26.0376,0,0,0.0,-3332,0,,0
26.0696,0,0,0.0,-3332,0,,0
26.1015,0,0,0.0,-3332,0,,0
26.1335,0,0,0.0,-3332,0,,0
26.1655,0,0,0.0,-3332,0,,0
26.1975,0,0,0.0,-3332,0,,0
26.2295,0,0,0.0,-3332,0,26.9,0
26.2774,0,0,0.0,-3332,0,,0
26.3095,0,0,0.0,-3332,0,,0
26.3414,0,0,0.0,-3332,0,,0
26.3734,0,0,0.0,-3332,0,,0
26.4054,0,0,0.0,-3332,0,,0
26.4374,0,0,0.0,-3332,0,,0
26.4693,0,0,0.0,-3332,0,,0
26.5013,0,0,0.0,-3332,0,,0
26.5334,0,0,0.0,-3332,0,,0
26.5653,0,0,0.0,-3332,0,,0
26.5973,0,0,0.0,-3332,0,,0
26.6293,0,0,0.0,-3332,0,,0
26.6613,0,0,0.0,-3332,0,,0
26.6933,0,0,0.0,-3332,0,,0
26.7253,0,0,0.0,-3332,0,,0
26.7573,0,0,0.0,-3332,0,,0
26.7893,0,0,0.0,-3332,0,,0
26.8212,0,0,0.0,-3332,0,,0
26.8532,0,0,0.0,-3332,0,,0
26.8853,0,0,0.0,-3332,0,,0
26.9173,0,0,0.0,-3332,0,,0
26.9492,0,0,0.0,-3332,0,,0
26.9813,0,0,0.0,-3332,0,,0
27.0132,0,0,0.0,-3332,0,,0
27.0452,0,0,0.0,-3332,0,,0
27.0772,0,0,0.0,-3332,0,,0
27.1092,0,0,0.0,-3332,0,,0
27.1412,0,0,0.0,-3332,0,,0
27.1731,0,0,0.0,-3332,0,,0
27.2052,0,0,0.0,-3332,0,,0
27.2371,0,0,0.0,-3332,0,26.9,0
27.285,0,0,0.0,-3332,0,,0
27.3171,0,0,0.0,-3332,0,,0
27.3491,0,0,0.0,-3332,0,,0
27.381,0,0,0.0,-3332,0,,0
27.4131,0,0,0.0,-3332,0,,0
27.4451,0,0,0.0,-3332,0,,0
27.477,0,0,0.0,-3332,0,,0
27.509,0,0,0.0,-3332,0,,0
27.541,0,0,0.0,-3332,0,,0
27.573,0,0,0.0,-3332,0,,0
27.605,0,0,0.0,-3332,0,,0
27.637,0,0,0.0,-3332,0,,0
27.6691,0,0,0.0,-3332,0,,0
27.7009,0,0,0.0,-3332,0,,0
27.7329,0,0,0.0,-3332,0,,0
27.7651,0,0,0.0,-3332,0,,0
27.797,0,0,0.0,-3332,0,,0
27.8289,0,0,0.0,-3332,0,,0
27.8609,0,0,0.0,-3332,0,,0
27.8929,0,0,0.0,-3332,0,,0
27.9249,0,0,0.0,-3332,0,,0
27.9568,0,0,0.0,-3332,0,,0
27.9889,0,0,0.0,-3332,0,,0
28.0209,0,0,0.0,-3332,0,,0
28.0528,0,0,0.0,-3332,0,,0
28.0848,0,0,0.0,-3332,0,,0
28.1169,0,0,0.0,-3332,0,,0
28.1488,0,0,0.0,-3332,0,,0
28.1808,0,0,0.0,-3332,0,,0
28.2128,0,0,0.0,-3332,0,,0
28.2447,0,0,0.0,-3332,0,26.9,0
28.2927,0,0,0.0,-3332,0,,0
28.3247,0,0,0.0,-3332,0,,0
28.3567,0,0,0.0,-3332,0,,0
28.3887,0,0,0.0,-3332,0,,0
28.4207,0,0,0.0,-3332,0,,0
28.4527,0,0,0.0,-3332,0,,0
28.4847,0,0,0.0,-3332,0,,0
28.5166,0,0,0.0,-3332,0,,0
28.5486,0,0,0.0,-3332,0,,0
28.5807,0,0,0.0,-3332,0,,0
28.6126,0,0,0.0,-3332,0,,0
28.6446,0,0,0.0,-3332,0,,0
28.6767,0,0,0.0,-3332,0,,0
28.7086,0,0,0.0,-3332,0,,0
28.7406,0,0,0.0,-3332,0,,0
28.7727,0,0,0.0,-3332,0,,0
28.8047,0,0,0.0,-3332,0,,0
28.8366,0,0,0.0,-3332,0,,0
28.8686,0,0,0.0,-3332,0,,0
28.9006,0,0,0.0,-3332,0,,0
28.9326,0,0,0.0,-3332,0,,0
28.9645,0,0,0.0,-3332,0,,0
28.9965,0,0,0.0,-3332,0,,0
29.0286,0,0,0.0,-3332,0,,0
29.0605,0,0,0.0,-3332,0,,0
29.0925,0,0,0.0,-3332,0,,0
29.1245,0,0,0.0,-3332,0,,0
29.1564,0,0,0.0,-3332,0,,0
29.1884,0,0,0.0,-3332,0,,0
29.2204,0,0,0.0,-3332,0,,0
29.2525,0,0,0.0,-3332,0,26.9,0
29.3004,0,0,0.0,-3332,0,,0
29.3324,0,0,0.0,-3332,0,,0
29.3644,0,0,0.0,-3332,0,,0
29.3964,0,0,0.0,-3332,0,,0
29.4284,0,0,0.0,-3332,0,,0
29.4604,0,0,0.0,-3332,0,,0
29.4923,0,0,0.0,-3332,0,,0
29.5243,0,0,0.0,-3332,0,,0
29.5564,0,0,0.0,-3332,0,,0
29.5883,0,0,0.0,-3332,0,,0
29.6203,0,0,0.0,-3332,0,,0
29.6523,0,0,0.0,-3332,0,,0
29.6843,0,0,0.0,-3332,0,,0
29.7163,0,0,0.0,-3332,0,,0
29.7482,0,0,0.0,-3332,0,,0
29.7804,0,0,0.0,-3332,0,,0
29.8123,0,0,0.0,-3332,0,,0
29.8442,0,0,0.0,-3332,0,,0
29.8762,0,0,0.0,-3332,0,,0
29.9083,0,0,0.0,-3332,0,,0
29.9402,0,0,0.0,-3332,0,,0
29.9722,0,0,0.0,-3332,0,,0
30.0042,0,0,0.0,-3332,0,,0
30.0362,0,0,0.0,-3332,0,,0
30.0682,0,0,0.0,-3332,0,,0
30.1002,0,0,0.0,-3332,0,,0
30.1322,0,0,0.0,-3332,0,,0
30.1642,0,0,0.0,-3332,0,,0
30.1961,0,0,0.0,-3332,0,,0
30.2282,0,0,0.0,-3332,0,,0
30.2601,0,0,0.0,-3332,0,26.9,0
30.308,0,0,0.0,-3332,0,,0
30.34,0,0,0.0,-3332,0,,0
30.3721,0,0,0.0,-3332,0,,0
30.4041,0,0,0.0,-3332,0,,0
30.436,0,0,0.0,-3332,0,,0
30.468,0,0,0.0,-3332,0,,0
30.5,0,0,0.0,-3332,0,,0
30.532,0,0,0.0,-3332,0,,0
30.564,0,0,0.0,-3332,0,,0
30.5961,0,0,0.0,-3332,0,,0
30.628,0,0,0.0,-3332,0,,0
30.6599,0,0,0.0,-3332,0,,0
30.692,0,0,0.0,-3332,0,,0
30.724,0,0,0.0,-3332,0,,0
30.7559,0,0,0.0,-3332,0,,0
30.7879,0,0,0.0,-3332,0,,0
30.82,0,0,0.0,-3332,0,,0
30.852,0,0,0.0,-3332,0,,0
30.8839,0,0,0.0,-3332,0,,0
30.9159,0,0,0.0,-3332,0,,0
30.9479,0,0,0.0,-3332,0,,0
30.9799,0,0,0.0,-3332,0,,0
31.0119,0,0,0.0,-3332,0,,0
31.0439,0,0,0.0,-3332,0,,0
31.0917,200,0,0.0,-3332,0,,0
31.1238,200,0,0.0,-3332,0,,0
31.1558,200,0,0.0,-3332,0,,0
31.1878,200,0,0.0,-3332,0,,0
31.2197,200,67,0.0,-3331,0,,0
31.2518,200,108,0.0,-3329,0,,0
31.2837,200,108,0.0,-3328,0,26.8,0
31.3317,200,138,0.0,-3324,0,,0
31.3638,200,150,0.0,-3322,0,,0
31.4116,300,230,0.0,-3318,0,,0
31.4437,300,243,0.0,-3314,0,,0
31.4757,300,243,0.0,-3310,0,,0
31.5077,300,253,0.0,-3306,0,,0
31.5396,300,258,0.0,-3302,0,,0
31.5716,300,270,0.0,-3298,0,,0
31.6037,300,281,0.0,-3293,0,,0
31.6356,300,288,0.0,-3289,0,,0
31.6676,300,286,0.0,-3284,0,,0
31.6997,300,283,0.0,-3280,0,,0
31.7316,300,288,0.0,-3275,0,,0
31.7637,300,290,0.0,-3270,0,,0
31.7957,300,288,0.0,-3265,0,,0
31.8276,300,300,0.0,-3261,0,,0
31.8595,300,296,0.0,-3256,0,,0
31.8916,300,294,0.0,-3251,0,,0
31.9236,300,296,0.0,-3247,0,,0
31.9555,300,294,0.0,-3242,0,,0
31.9875,300,296,0.0,-3237,0,,0
32.0195,300,303,0.0,-3232,0,,0
32.0515,300,307,0.0,-3227,0,,0
32.0835,300,298,0.0,-3223,0,,0
32.1154,300,296,0.0,-3218,0,,0
32.1475,300,301,0.0,-3213,0,,0
32.1794,300,292,0.0,-3208,0,,0
32.2114,300,301,0.0,-3203,0,,0
32.2434,300,307,0.0,-3199,0,,0
32.2754,300,298,0.0,-3194,0,,0
32.3074,300,298,0.0,-3189,0,26.8,0
32.3555,300,298,0.0,-3182,0,,0
32.3874,300,298,0.0,-3177,0,,0
32.4194,300,305,0.0,-3172,0,,0
32.4513,300,307,0.0,-3167,0,,0
32.4834,300,298,0.0,-3163,0,,0
32.5154,300,298,0.0,-3158,0,,0
32.5473,300,300,0.0,-3153,0,,0
32.5794,300,296,0.0,-3148,0,,0
32.6114,300,303,0.0,-3143,0,,0
32.6434,300,307,0.0,-3139,0,,0
32.6753,300,300,0.0,-3134,0,,0
32.7074,300,298,0.0,-3129,0,,0
32.7393,300,298,0.0,-3124,0,,0
32.7713,300,298,0.0,-3119,0,,0
32.8033,300,300,0.0,-3115,0,,0
32.8353,300,301,0.0,-3110,0,,0
32.8672,300,300,0.0,-3105,0,,0
32.8993,300,298,0.0,-3100,0,,0
32.9313,300,298,0.0,-3095,0,,0
32.9632,300,300,0.0,-3091,0,,0
32.9952,300,294,0.0,-3086,0,,0
33.0272,300,307,0.0,-3081,0,,0
33.0592,300,300,0.0,-3076,0,,0
33.0911,300,294,0.0,-3071,0,,0
33.1232,300,300,0.0,-3067,0,,0
33.1552,300,296,0.0,-3062,0,,0
33.1871,300,300,0.0,-3057,0,,0
33.2191,300,303,0.0,-3052,0,,0
33.2511,300,311,0.0,-3047,0,,0
33.2831,300,300,0.0,-3042,0,,0
33.3151,300,296,0.0,-3038,0,26.8,0
33.3631,300,298,0.0,-3030,0,,0
33.395,300,294,0.0,-3026,0,,0
33.4271,300,305,0.0,-3021,0,,0
33.459,300,305,0.0,-3016,0,,0
33.491,300,298,0.0,-3011,0,,0
33.523,300,301,0.0,-3006,0,,0
33.555,300,296,0.0,-3002,0,,0
33.587,300,298,0.0,-2997,0,,0
33.619,300,301,0.0,-2992,0,,0
33.6509,300,309,0.0,-2987,0,,0
33.6829,300,300,0.0,-2982,0,,0
33.715,300,296,0.0,-2978,0,,0
33.7469,300,300,0.0,-2973,0,,0
33.779,300,296,0.0,-2968,0,,0
33.811,300,305,0.0,-2963,0,,0
33.8429,300,305,0.0,-2958,0,,0
33.8749,300,300,0.0,-2954,0,,0
33.9069,300,300,0.0,-2949,0,,0
33.9389,300,300,0.0,-2944,0,,0
33.9709,300,298,0.0,-2939,0,,0
34.0028,300,300,0.0,-2934,0,,0
34.0348,300,303,0.0,-2929,0,,0
34.0668,300,303,0.0,-2925,0,,0
34.0988,300,298,0.0,-2920,0,,0
34.1308,300,301,0.0,-2915,0,,0
34.1628,300,300,0.0,-2910,0,,0
34.1948,300,292,0.0,-2905,0,,0
34.2268,300,305,0.0,-2901,0,,0
34.2588,300,300,0.0,-2896,0,,0
34.2907,300,300,0.0,-2891,0,,0
34.3227,300,300,0.0,-2886,0,26.8,0
34.3707,300,298,0.0,-2879,0,,0
34.4027,300,301,0.0,-2874,0,,0
34.4347,300,309,0.0,-2869,0,,0
34.4667,300,305,0.0,-2865,0,,0
34.4987,300,296,0.0,-2860,0,,0
34.5307,300,298,0.0,-2855,0,,0
34.5626,300,298,0.0,-2850,0,,0
34.5947,300,294,0.0,-2845,0,,0
34.6267,300,307,0.0,-2841,0,,0
34.6586,300,301,0.0,-2836,0,,0
34.6906,300,298,0.0,-2831,0,,0
34.7227,300,300,0.0,-2826,0,,0
34.7547,300,294,0.0,-2821,0,,0
34.7867,300,298,0.0,-2817,0,,0
34.8187,300,301,0.0,-2812,0,,0
34.8506,300,305,0.0,-2807,0,,0
34.8826,300,298,0.0,-2802,0,,0
34.9146,300,298,0.0,-2797,0,,0
34.9466,300,300,0.0,-2793,0,,0
34.9786,300,292,0.0,-2788,0,,0
35.0105,300,301,0.0,-2783,0,,0
35.0425,300,313,0.0,-2778,0,,0
35.0745,300,298,0.0,-2773,0,,0
35.1065,300,296,0.0,-2769,0,,0
35.1385,300,300,0.0,-2764,0,,0
35.1706,300,300,0.0,-2759,0,,0
35.2025,300,301,0.0,-2754,0,,0
35.2345,300,307,0.0,-2749,0,,0
35.2665,300,305,0.0,-2745,0,,0
35.2984,300,298,0.0,-2740,0,,0
35.3304,300,300,0.0,-2735,0,26.8,0
35.3784,300,294,0.0,-2728,0,,0
35.4105,300,301,0.0,-2723,0,,0
35.4424,300,303,0.0,-2718,0,,0
35.4744,300,298,0.0,-2713,0,,0
35.5064,300,298,0.0,-2709,0,,0
35.5384,300,300,0.0,-2704,0,,0
35.5703,300,296,0.0,-2699,0,,0
35.6023,300,301,0.0,-2694,0,,0
35.6344,300,307,0.0,-2689,0,,0
35.6663,300,303,0.0,-2684,0,,0
35.6983,300,296,0.0,-2680,0,,0
35.7303,300,300,0.0,-2675,0,,0
35.7624,300,298,0.0,-2670,0,,0
35.7943,300,298,0.0,-2665,0,,0
35.8263,300,309,0.0,-2660,0,,0
35.8583,300,298,0.0,-2656,0,,0
35.8903,300,296,0.0,-2651,0,,0
35.9222,300,298,0.0,-2646,0,,0
35.9542,300,296,0.0,-2641,0,,0
35.9862,300,294,0.0,-2636,0,,0
36.0182,300,301,0.0,-2632,0,,0
36.0502,300,303,0.0,-2627,0,,0
36.0822,300,296,0.0,-2622,0,,0
36.1142,300,298,0.0,-2617,0,,0
36.1462,300,298,0.0,-2612,0,,0
36.1781,300,296,0.0,-2608,0,,0
36.2101,300,305,0.0,-2603,0,,0
36.2421,300,309,0.0,-2598,0,,0
36.2741,300,298,0.0,-2593,0,,0
36.3061,300,296,0.0,-2588,0,,0
36.3381,300,301,0.0,-2584,0,26.8,0
36.3861,300,296,0.0,-2576,0,,0
36.4181,300,303,0.0,-2571,0,,0
36.45,300,305,0.0,-2567,0,,0
36.482,300,298,0.0,-2562,0,,0
36.5141,300,298,0.0,-2557,0,,0
36.546,300,298,0.0,-2552,0,,0
36.578,300,294,0.0,-2548,0,,0
36.6101,300,303,0.0,-2543,0,,0
36.642,300,309,0.0,-2538,0,,0
36.6739,300,300,0.0,-2533,0,,0
36.706,300,296,0.0,-2528,0,,0
36.7379,300,300,0.0,-2524,0,,0
36.7701,300,296,0.0,-2519,0,,0
36.802,300,301,0.0,-2514,0,,0
36.8339,300,305,0.0,-2509,0,,0
36.8659,300,301,0.0,-2505,0,,0
36.8979,300,296,0.0,-2500,0,,0
36.9299,300,300,0.0,-2495,0,,0
36.9619,300,300,0.0,-2490,0,,0
36.9938,300,298,0.0,-2485,0,,0
37.0259,300,311,0.0,-2480,0,,0
37.0578,300,300,0.0,-2476,0,,0
37.0898,300,296,0.0,-2471,0,,0
37.1218,300,298,0.0,-2466,0,,0
37.1538,300,296,0.0,-2461,0,,0
37.1858,300,294,0.0,-2456,0,,0
37.2177,300,303,0.0,-2452,0,,0
37.2498,300,303,0.0,-2447,0,,0
37.2817,300,300,0.0,-2442,0,,0
37.3138,300,298,0.0,-2437,0,,0
37.3458,300,300,0.0,-2432,0,26.8,0
37.3938,300,300,0.0,-2425,0,,0
37.4257,300,305,0.0,-2420,0,,0
37.4577,300,301,0.0,-2416,0,,0
37.4897,300,298,0.0,-2411,0,,0
37.5218,300,301,0.0,-2406,0,,0
37.5537,300,300,0.0,-2401,0,,0
37.5856,300,296,0.0,-2396,0,,0
37.6177,300,303,0.0,-2392,0,,0
37.6497,300,305,0.0,-2387,0,,0
37.6816,300,298,0.0,-2382,0,,0
37.7137,300,298,0.0,-2377,0,,0
37.7457,300,296,0.0,-2372,0,,0
37.7776,300,298,0.0,-2368,0,,0
37.8096,300,301,0.0,-2363,0,,0
37.8416,300,309,0.0,-2358,0,,0
37.8736,300,301,0.0,-2353,0,,0
37.9056,300,298,0.0,-2348,0,,0
37.9375,300,301,0.0,-2344,0,,0
37.9696,300,294,0.0,-2339,0,,0
38.0016,300,303,0.0,-2334,0,,0
38.0335,300,307,0.0,-2329,0,,0
38.0655,300,301,0.0,-2324,0,,0
38.0975,300,298,0.0,-2319,0,,0
38.1295,300,301,0.0,-2315,0,,0
38.1615,300,298,0.0,-2310,0,,0
38.1935,300,301,0.0,-2305,0,,0
38.2254,300,309,0.0,-2300,0,,0
38.2574,300,298,0.0,-2295,0,,0
38.2894,300,298,0.0,-2291,0,,0
38.3214,300,300,0.0,-2286,0,,0
38.3534,300,300,0.0,-2281,0,26.9,0
38.4013,300,307,0.0,-2274,0,,0
38.4334,300,305,0.0,-2269,0,,0
38.4654,300,298,0.0,-2264,0,,0
38.4973,300,300,0.0,-2259,0,,0
38.5293,300,300,0.0,-2255,0,,0
38.5613,300,300,0.0,-2250,0,,0
38.5933,300,300,0.0,-2245,0,,0
38.6253,300,307,0.0,-2240,0,,0
38.6573,300,301,0.0,-2235,0,,0
38.6893,300,296,0.0,-2231,0,,0
38.7212,300,300,0.0,-2226,0,,0
38.7532,300,298,0.0,-2221,0,,0
38.7853,300,296,0.0,-2216,0,,0
38.8173,300,305,0.0,-2211,0,,0
38.8493,300,303,0.0,-2207,0,,0
38.8812,300,296,0.0,-2202,0,,0
38.9132,300,300,0.0,-2197,0,,0
38.9452,300,298,0.0,-2192,0,,0
38.9772,300,298,0.0,-2187,0,,0
39.0092,300,305,0.0,-2182,0,,0
39.0412,300,307,0.0,-2178,0,,0
39.0732,300,298,0.0,-2173,0,,0
39.1053,300,294,0.0,-2168,0,,0
39.1371,300,301,0.0,-2163,0,,0
39.1691,300,296,0.0,-2159,0,,0
39.2012,300,303,0.0,-2154,0,,0
39.2331,300,303,0.0,-2149,0,,0
39.2651,300,298,0.0,-2144,0,,0
39.2971,300,300,0.0,-2139,0,,0
39.3291,300,298,0.0,-2134,0,,0
39.3612,300,300,0.0,-2130,0,26.9,0
39.409,300,301,0.0,-2122,0,,0
39.441,300,309,0.0,-2118,0,,0
39.473,300,301,0.0,-2113,0,,0
39.505,300,294,0.0,-2108,0,,0
39.537,300,300,0.0,-2103,0,,0
39.569,300,294,0.0,-2098,0,,0
39.6009,300,305,0.0,-2094,0,,0
39.6329,300,307,0.0,-2089,0,,0
39.665,300,300,0.0,-2084,0,,0
39.6969,300,298,0.0,-2079,0,,0
39.7289,300,298,0.0,-2074,0,,0
39.761,300,298,0.0,-2070,0,,0
39.793,300,300,0.0,-2065,0,,0
39.8249,300,303,0.0,-2060,0,,0
39.8569,300,301,0.0,-2055,0,,0
39.8888,300,298,0.0,-2050,0,,0
39.9208,300,301,0.0,-2046,0,,0
39.9528,300,300,0.0,-2041,0,,0
39.9849,300,296,0.0,-2036,0,,0
40.0168,300,309,0.0,-2031,0,,0
40.0488,300,300,0.0,-2026,0,,0
40.0808,300,296,0.0,-2022,0,,0
40.1128,300,300,0.0,-2017,0,,0
40.1448,300,298,0.0,-2012,0,,0
40.1768,300,296,0.0,-2007,0,,0
40.2088,300,305,0.0,-2002,0,,0
40.2408,300,309,0.0,-1998,0,,0
40.2728,300,300,0.0,-1993,0,,0
40.3047,300,296,0.0,-1988,0,,0
40.3367,300,300,0.0,-1983,0,,0
40.3687,300,294,0.0,-1978,0,26.8,0
40.4166,300,303,0.0,-1971,0,,0
40.4487,300,300,0.0,-1966,0,,0
40.4807,300,298,0.0,-1962,0,,0
40.5127,300,300,0.0,-1957,0,,0
40.5447,300,294,0.0,-1952,0,,0
40.5766,300,298,0.0,-1947,0,,0
40.6086,300,301,0.0,-1942,0,,0
40.6406,300,305,0.0,-1938,0,,0
40.6726,300,300,0.0,-1933,0,,0
40.7046,300,298,0.0,-1928,0,,0
40.7366,300,300,0.0,-1923,0,,0
40.7687,300,294,0.0,-1918,0,,0
40.8006,300,305,0.0,-1913,0,,0
40.8326,300,305,0.0,-1909,0,,0
40.8645,300,300,0.0,-1904,0,,0
40.8966,300,298,0.0,-1899,0,,0
40.9285,300,298,0.0,-1894,0,,0
40.9605,300,298,0.0,-1889,0,,0
40.9925,300,301,0.0,-1885,0,,0
41.0245,300,303,0.0,-1880,0,,0
41.0565,300,303,0.0,-1875,0,,0
41.0884,300,300,0.0,-1870,0,,0
41.1205,300,300,0.0,-1865,0,,0
41.1524,300,300,0.0,-1861,0,,0
41.1844,300,296,0.0,-1856,0,,0
41.2164,300,307,0.0,-1851,0,,0
41.2484,300,300,0.0,-1846,0,,0
41.2804,300,300,0.0,-1841,0,,0
41.3124,300,301,0.0,-1837,0,,0
41.3445,300,296,0.0,-1832,0,,0
41.3764,300,296,0.0,-1827,0,26.8,0
41.4244,300,309,0.0,-1820,0,,0
41.4563,300,303,0.0,-1815,0,,0
41.4883,300,298,0.0,-1810,0,,0
41.5203,300,300,0.0,-1805,0,,0
41.5524,300,301,0.0,-1800,0,,0
41.5843,300,296,0.0,-1796,0,,0
41.6163,300,305,0.0,-1791,0,,0
41.6484,300,298,0.0,-1786,0,,0
41.6803,300,298,0.0,-1781,0,,0
41.7123,300,300,0.0,-1776,0,,0
41.7442,300,294,0.0,-1772,0,,0
41.7764,300,296,0.0,-1767,0,,0
41.8083,300,303,0.0,-1762,0,,0
41.8403,300,303,0.0,-1757,0,,0
41.8722,300,298,0.0,-1752,0,,0
41.9042,300,294,0.0,-1748,0,,0
41.9362,300,300,0.0,-1743,0,,0
41.9682,300,296,0.0,-1738,0,,0
42.0003,300,305,0.0,-1733,0,,0
42.0322,300,309,0.0,-1728,0,,0
42.0642,300,298,0.0,-1724,0,,0
42.0961,300,296,0.0,-1719,0,,0
42.1282,300,300,0.0,-1714,0,,0
42.1602,300,298,0.0,-1709,0,,0
42.1921,300,301,0.0,-1704,0,,0
42.2242,300,305,0.0,-1700,0,,0
42.2561,300,301,0.0,-1695,0,,0
