t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
87.7261,-600,-596,0.1,2807,0,,0
87.7581,-600,-611,0.1,2797,0,,0
87.79,-600,-598,0.1,2788,0,28.1,0
87.838,-600,-605,0.2,2773,0,,0
87.87,-600,-598,0.1,2764,0,,0
87.902,-600,-601,0.2,2754,0,,0
87.934,-600,-601,0.1,2744,0,,0
87.966,-600,-600,0.1,2735,0,,0
87.9979,-600,-601,0.2,2725,0,,0
88.0299,-600,-598,0.1,2716,0,,0
88.0619,-600,-601,0.1,2706,0,,0
88.0939,-600,-600,0.1,2696,0,,0
88.1259,-600,-598,0.2,2687,0,,0
88.1579,-600,-609,0.1,2677,0,,0
88.1899,-600,-596,0.2,2668,0,,0
88.2219,-600,-594,0.2,2658,0,,0
88.2539,-600,-613,0.1,2648,0,,0
88.2859,-600,-594,0.1,2639,0,,0
88.3178,-600,-596,0.2,2629,0,,0
88.3499,-600,-615,0.1,2620,0,,0
88.3819,-600,-588,0.1,2610,0,,0
88.4138,-600,-598,0.2,2600,0,,0
88.4458,-600,-613,0.2,2591,0,,0
88.4778,-600,-590,0.2,2581,0,,0
88.5098,-600,-601,0.2,2571,0,,0
88.5417,-600,-609,0.2,2562,0,,0
88.5737,-600,-592,0.1,2552,0,,0
88.6057,-600,-601,0.2,2543,0,,0
88.6377,-600,-603,0.2,2533,0,,0
88.6697,-600,-596,0.1,2524,0,,0
88.7017,-600,-600,0.2,2514,0,,0
88.7337,-600,-601,0.2,2504,0,,0
88.7657,-600,-598,0.1,2495,0,,0
88.7976,-600,-600,0.2,2485,0,28.1,0
88.8456,-600,-616,0.1,2471,0,,0
88.8776,-600,-592,0.1,2461,0,,0
88.9096,-600,-603,0.2,2451,0,,0
88.9416,-600,-611,0.2,2442,0,,0
88.9736,-600,-590,0.1,2432,0,,0
89.0056,-600,-600,0.2,2423,0,,0
89.0376,-600,-603,0.2,2413,0,,0
89.0695,-600,-594,0.1,2403,0,,0
89.1015,-600,-601,0.1,2394,0,,0
89.1335,-600,-601,0.1,2384,0,,0
89.1655,-600,-596,0.1,2375,0,,0
89.1975,-600,-598,0.1,2365,0,,0
89.2295,-600,-598,0.2,2355,0,,0
89.2615,-600,-601,0.2,2346,0,,0
89.2935,-600,-600,0.2,2336,0,,0
89.3255,-600,-598,0.2,2326,0,,0
89.3576,-600,-607,0.1,2317,0,,0
89.3894,-600,-592,0.1,2307,0,,0
89.4214,-600,-596,0.2,2298,0,,0
89.4534,-600,-613,0.2,2288,0,,0
89.4854,-600,-590,0.1,2279,0,,0
89.5174,-600,-596,0.2,2269,0,,0
89.5494,-600,-616,0.1,2259,0,,0
89.5814,-600,-588,0.1,2250,0,,0
89.6133,-600,-600,0.2,2240,0,,0
89.6454,-600,-616,0.2,2230,0,,0
89.6773,-600,-586,0.2,2221,0,,0
89.7093,-600,-600,0.2,2211,0,,0
89.7413,-600,-611,0.1,2202,0,,0
89.7733,-600,-590,0.1,2192,0,,0
89.8053,-600,-600,0.2,2182,0,28.1,0
89.8533,-600,-613,0.2,2168,0,,0
89.8853,-600,-592,0.2,2158,0,,0
89.9173,-600,-594,0.2,2149,0,,0
89.9493,-600,-615,0.1,2139,0,,0
89.9812,-600,-586,0.1,2130,0,,0
90.0132,-600,-600,0.1,2120,0,,0
90.0452,-600,-616,0.1,2110,0,,0
90.0772,-600,-590,0.1,2101,0,,0
90.1092,-600,-601,0.2,2091,0,,0
90.1412,-600,-611,0.2,2082,0,,0
90.1733,-600,-590,0.1,2072,0,,0
90.2051,-600,-603,0.2,2062,0,,0
90.2371,-600,-603,0.1,2053,0,,0
90.2691,-600,-594,0.1,2043,0,,0
90.3011,-600,-598,0.1,2034,0,,0
90.3331,-600,-600,0.2,2025,0,,0
90.3652,-600,-596,0.1,2014,0,,0
90.3971,-600,-598,0.1,2005,0,,0
90.4291,-600,-600,0.1,1996,0,,0
90.4611,-600,-601,0.1,1986,0,,0
90.493,-600,-601,0.1,1976,0,,0
90.525,-600,-598,0.1,1967,0,,0
90.557,-600,-603,0.1,1957,0,,0
90.589,-600,-596,0.2,1948,0,,0
90.621,-600,-598,0.2,1938,0,,0
90.653,-600,-609,0.1,1928,0,,0
90.685,-600,-592,0.1,1919,0,,0
90.7169,-600,-594,0.1,1909,0,,0
90.7489,-600,-616,0.1,1900,0,,0
90.781,-600,-590,0.1,1890,0,,0
90.8129,-600,-600,0.2,1880,0,28.1,0
90.8609,-600,-601,0.1,1866,0,,0
90.8929,-600,-600,0.2,1856,0,,0
90.9249,-600,-596,0.2,1847,0,,0
90.9569,-600,-607,0.1,1837,0,,0
90.9889,-600,-596,0.2,1828,0,,0
91.0208,-600,-596,0.2,1818,0,,0
91.0528,-600,-613,0.1,1808,0,,0
91.0848,-600,-590,0.1,1799,0,,0
91.1168,-600,-598,0.1,1789,0,,0
91.1488,-600,-615,0.1,1780,0,,0
91.1808,-600,-588,0.1,1770,0,,0
91.2128,-600,-600,0.1,1760,0,,0
91.2448,-600,-616,0.1,1751,0,,0
91.2768,-600,-590,0.1,1741,0,,0
91.3087,-600,-600,0.2,1731,0,,0
91.3407,-600,-611,0.2,1722,0,,0
91.3728,-600,-588,0.1,1712,0,,0
91.4047,-600,-601,0.1,1703,0,,0
91.4367,-600,-607,0.2,1693,0,,0
91.4687,-600,-590,0.1,1684,0,,0
91.5007,-600,-600,0.2,1674,0,,0
91.5327,-600,-600,0.1,1664,0,,0
91.5646,-600,-598,0.1,1655,0,,0
91.5966,-600,-600,0.2,1645,0,,0
91.6286,-600,-596,0.2,1635,0,,0
91.6606,-600,-601,0.1,1626,0,,0
91.6926,-600,-601,0.1,1616,0,,0
91.7246,-600,-598,0.1,1607,0,,0
91.7566,-600,-605,0.1,1597,0,,0
91.7886,-600,-598,0.1,1587,0,,0
91.8206,-600,-598,0.2,1578,0,28.1,0
91.8685,-600,-590,0.1,1563,0,,0
91.9005,-600,-601,0.2,1554,0,,0
91.9325,-600,-601,0.2,1544,0,,0
91.9645,-600,-596,0.1,1535,0,,0
91.9965,-600,-596,0.1,1525,0,,0
92.0285,-600,-598,0.2,1515,0,,0
92.0604,-600,-601,0.1,1506,0,,0
92.0924,-600,-600,0.1,1496,0,,0
92.1244,-600,-598,0.2,1487,0,,0
92.1565,-600,-603,0.1,1477,0,,0
92.1884,-600,-598,0.1,1467,0,,0
92.2204,-600,-594,0.1,1458,0,,0
92.2524,-600,-613,0.1,1448,0,,0
92.2844,-600,-594,0.2,1439,0,,0
92.3164,-600,-594,0.2,1429,0,,0
92.3483,-600,-615,0.1,1419,0,,0
92.3804,-600,-586,0.1,1410,0,,0
92.4124,-600,-600,0.2,1400,0,,0
92.4444,-600,-615,0.2,1391,0,,0
92.4763,-600,-588,0.1,1381,0,,0
92.5083,-600,-598,0.2,1371,0,,0
92.5403,-600,-615,0.2,1362,0,,0
92.5723,-600,-588,0.1,1352,0,,0
92.6043,-600,-600,0.2,1342,0,,0
92.6363,-600,-605,0.2,1333,0,,0
92.6683,-600,-590,0.1,1323,0,,0
92.7002,-600,-601,0.2,1314,0,,0
92.7322,-600,-601,0.2,1304,0,,0
92.7642,-600,-598,0.1,1295,0,,0
92.7962,-600,-600,0.2,1285,0,,0
92.8282,-600,-600,0.1,1275,0,28.1,0
92.8761,-600,-588,0.1,1261,0,,0
92.9082,-600,-596,0.2,1251,0,,0
92.9401,-600,-613,0.2,1242,0,,0
92.9721,-600,-590,0.2,1232,0,,0
93.0041,-600,-601,0.2,1222,0,,0
93.0361,-600,-607,0.1,1213,0,,0
93.0681,-600,-592,0.1,1203,0,,0
93.1001,-600,-600,0.2,1194,0,,0
93.1321,-600,-603,0.1,1184,0,,0
93.1641,-600,-594,0.1,1174,0,,0
93.1961,-600,-600,0.2,1165,0,,0
93.228,-600,-601,0.2,1155,0,,0
93.2601,-600,-600,0.1,1146,0,,0
93.292,-600,-598,0.2,1136,0,,0
93.324,-600,-598,0.2,1126,0,,0
93.3561,-600,-601,0.1,1117,0,,0
93.388,-600,-598,0.1,1107,0,,0
93.42,-600,-598,0.2,1098,0,,0
93.452,-600,-611,0.1,1088,0,,0
93.4839,-600,-594,0.1,1078,0,,0
93.5159,-600,-594,0.2,1069,0,,0
93.5479,-600,-616,0.1,1059,0,,0
93.58,-600,-592,0.2,1050,0,,0
93.6119,-600,-594,0.2,1040,0,,0
93.6439,-600,-615,0.1,1030,0,,0
93.6759,-600,-588,0.1,1021,0,,0
93.7079,-600,-600,0.2,1011,0,,0
93.7399,-600,-615,0.2,1001,0,,0
93.7719,-600,-590,0.1,992,0,,0
93.8038,-600,-603,0.2,982,0,,0
93.8358,-600,-609,0.2,973,0,28.1,0
93.8838,-600,-594,0.1,958,0,,0
93.9158,-600,-596,0.2,949,0,,0
93.9478,-600,-615,0.1,939,0,,0
93.9798,-600,-588,0.1,929,0,,0
94.0118,-600,-596,0.2,920,0,,0
94.0437,-600,-616,0.2,910,0,,0
94.0757,-600,-588,0.1,901,0,,0
94.1077,-600,-596,0.2,891,0,,0
94.1397,-600,-616,0.2,881,0,,0
94.1717,-600,-590,0.1,872,0,,0
94.2037,-600,-603,0.2,862,0,,0
94.2357,-600,-607,0.1,852,0,,0
94.2677,-600,-592,0.1,843,0,,0
94.2997,-600,-601,0.1,833,0,,0
94.3316,-600,-603,0.2,824,0,,0
94.3637,-600,-596,0.1,814,0,,0
94.3957,-600,-598,0.2,805,0,,0
94.4276,-600,-600,0.2,795,0,,0
94.4596,-600,-600,0.1,785,0,,0
94.4916,-600,-598,0.2,776,0,,0
94.5236,-600,-598,0.2,766,0,,0
94.5555,-600,-603,0.1,756,0,,0
94.5876,-600,-598,0.1,747,0,,0
94.6195,-600,-596,0.2,737,0,,0
94.6515,-600,-609,0.1,728,0,,0
94.6835,-600,-594,0.1,718,0,,0
94.7155,-600,-598,0.2,708,0,,0
94.7475,-600,-613,0.1,699,0,,0
94.7795,-600,-588,0.2,689,0,,0
94.8115,-600,-596,0.2,680,0,,0
94.8434,-600,-615,0.1,670,0,28.1,0
94.8914,-600,-600,0.1,656,0,,0
94.9234,-600,-594,0.2,646,0,,0
94.9554,-600,-600,0.1,636,0,,0
94.9874,-600,-600,0.2,627,0,,0
95.0194,-600,-596,0.2,617,0,,0
95.0514,-600,-609,0.1,608,0,,0
95.0834,-600,-594,0.1,598,0,,0
95.1153,-600,-596,0.2,588,0,,0
95.1473,-600,-615,0.1,579,0,,0
95.1793,-600,-592,0.1,569,0,,0
95.2114,-600,-594,0.2,560,0,,0
95.2433,-600,-615,0.2,550,0,,0
95.2754,-600,-590,0.2,540,0,,0
95.3074,-600,-601,0.2,531,0,,0
95.3393,-600,-616,0.2,521,0,,0
95.3714,-600,-592,0.1,512,0,,0
95.4033,-600,-601,0.2,502,0,,0
95.4352,-600,-613,0.1,492,0,,0
95.4673,-600,-590,0.1,483,0,,0
95.4992,-600,-600,0.2,473,0,,0
95.5312,-600,-605,0.2,463,0,,0
95.5632,-600,-590,0.1,454,0,,0
95.5952,-600,-600,0.2,444,0,,0
95.6272,-600,-598,0.1,435,0,,0
95.6592,-600,-598,0.1,425,0,,0
95.6912,-600,-600,0.1,415,0,,0
95.7231,-600,-598,0.2,406,0,,0
95.7552,-600,-600,0.2,396,0,,0
95.7872,-600,-601,0.2,387,0,,0
95.8191,-600,-598,0.2,377,0,,0
95.8511,-600,-605,0.1,368,0,28.1,0
95.8991,-600,-603,0.2,353,0,,0
95.9311,-600,-605,0.1,343,0,,0
95.963,-600,-592,0.1,334,0,,0
95.995,-600,-600,0.1,324,0,,0
96.027,-600,-601,0.1,315,0,,0
96.059,-600,-598,0.1,305,0,,0
96.091,-600,-600,0.2,295,0,,0
96.123,-600,-596,0.1,286,0,,0
96.155,-600,-603,0.1,276,0,,0
96.187,-600,-598,0.1,267,0,,0
96.219,-600,-598,0.1,257,0,,0
96.2509,-600,-605,0.1,248,0,,0
96.2829,-600,-596,0.1,238,0,,0
96.3149,-600,-596,0.1,229,0,,0
96.3469,-600,-613,0.1,219,0,,0
96.379,-600,-590,0.1,209,0,,0
96.4109,-600,-596,0.2,200,0,,0
96.4429,-600,-615,0.1,190,0,,0
96.4907,-400,-532,0.1,176,0,,0
96.5228,-400,-481,0.0,168,0,,0
96.5548,-400,-476,0.1,161,0,,0
96.5868,-400,-448,0.1,153,0,,0
96.6188,-400,-446,0.1,146,0,,0
96.6508,-400,-440,0.1,139,0,,0
96.6828,-400,-440,0.1,132,0,,0
96.7148,-400,-421,0.1,125,0,,0
96.7468,-400,-416,0.1,118,0,,0
96.7787,-400,-412,0.1,112,0,,0
96.8266,-200,-350,0.0,102,0,,0
96.8587,-200,-288,0.0,98,0,28.1,0
96.9067,-200,-264,0.0,91,0,,0
96.9387,-200,-253,0.0,87,0,,0
96.9706,-200,-251,0.0,83,0,,0
97.0026,-200,-234,0.0,79,0,,0
97.0346,-200,-226,0.0,76,0,,0
97.0666,-200,-228,0.0,72,0,,0
97.0986,-200,-226,0.0,68,0,,0
97.1465,0,-144,0.0,64,0,,0
97.1786,0,0,0.0,63,0,,0
97.2106,0,0,0.0,63,0,,0
97.2426,0,0,0.0,63,0,,0
97.2745,0,0,0.0,63,0,,0
97.3065,0,0,0.0,63,0,,0
97.3385,0,0,0.0,63,0,,0
97.3706,0,0,0.0,63,0,,0
97.4025,0,0,0.0,63,0,,0
97.4345,0,0,0.0,63,0,,0
97.4824,200,0,0.0,63,0,,0
97.5145,200,0,0.0,63,0,,0
97.5464,200,0,0.0,63,0,,0
97.5784,200,22,0.0,64,0,,0
97.6104,200,71,0.0,65,0,,0
97.6424,200,120,0.0,66,0,,0
97.6744,200,127,0.0,68,0,,0
97.7064,200,133,0.0,70,0,,0
97.7384,200,142,0.0,72,0,,0
97.7704,200,151,0.0,75,0,,0
97.8183,400,300,0.0,80,0,,0
97.8503,400,326,0.0,84,0,,0
97.8824,400,315,0.0,89,0,28.1,0
97.9303,400,343,0.0,97,0,,0
97.9623,400,356,0.0,103,0,,0
97.9943,400,354,0.0,108,0,,0
98.0263,400,367,0.0,114,0,,0
98.0583,400,375,0.0,120,0,,0
98.0902,400,384,0.0,126,0,,0
98.1381,600,493,0.1,136,0,,0
98.1702,600,519,0.1,144,0,,0
98.2022,600,515,0.1,152,0,,0
98.2342,600,545,0.1,161,0,,0
98.2662,600,541,0.1,169,0,,0
98.2982,600,556,0.1,178,0,,0
98.3302,600,570,0.1,187,0,,0
98.3623,600,571,0.1,196,0,,0
98.3942,600,577,0.1,205,0,,0
98.4261,600,579,0.1,215,0,,0
98.474,800,691,0.1,229,0,,0
98.5061,800,720,0.2,241,0,,0
98.5381,800,755,0.1,252,0,,0
98.5701,800,746,0.1,264,0,,0
98.6021,800,750,0.2,276,0,,0
98.634,800,750,0.1,288,0,,0
98.666,800,761,0.2,301,0,,0
98.698,800,796,0.1,313,0,,0
98.73,800,785,0.1,326,0,,0
98.762,800,793,0.2,338,0,,0
98.8099,900,860,0.2,357,0,,0
98.842,900,885,0.2,371,0,,0
98.874,900,868,0.2,385,0,,0
98.9061,900,881,0.2,399,0,28.1,0
98.9539,900,875,0.2,419,0,,0
98.9859,900,907,0.2,434,0,,0
99.0179,900,890,0.2,448,0,,0
99.0499,900,920,0.2,462,0,,0
99.0819,900,898,0.2,476,0,,0
99.1139,900,918,0.2,491,0,,0
99.1459,900,901,0.2,505,0,,0
99.1778,900,911,0.2,519,0,,0
99.2099,900,886,0.2,533,0,,0
99.2419,900,900,0.2,548,0,,0
99.2738,900,886,0.2,562,0,,0
99.3058,900,890,0.2,576,0,,0
99.3378,900,883,0.2,591,0,,0
99.3698,900,883,0.2,605,0,,0
99.4018,900,877,0.2,620,0,,0
99.4338,900,877,0.2,634,0,,0
99.4658,900,883,0.2,648,0,,0
99.4977,900,879,0.2,663,0,,0
99.5297,900,890,0.2,677,0,,0
99.5617,900,888,0.2,692,0,,0
99.5937,900,909,0.2,706,0,,0
99.6257,900,892,0.2,720,0,,0
99.6577,900,915,0.2,735,0,,0
99.6897,900,900,0.2,749,0,,0
99.7217,900,928,0.2,764,0,,0
99.7536,900,903,0.2,778,0,,0
99.7856,900,930,0.2,792,0,,0
99.8176,900,907,0.2,807,0,,0
99.8496,900,935,0.2,821,0,,0
99.8816,900,907,0.2,836,0,,0
99.9136,900,922,0.2,850,0,28.1,0
99.9615,900,883,0.2,872,0,,0
99.9936,900,907,0.2,886,0,,0
100.0256,900,890,0.2,900,0,,0
100.0575,900,918,0.2,915,0,,0
100.0895,900,896,0.2,929,0,,0
100.1215,900,926,0.2,944,0,,0
100.1535,900,903,0.2,958,0,,0
100.1855,900,933,0.2,973,0,,0
100.2175,900,911,0.2,987,0,,0
100.2495,900,930,0.2,1001,0,,0
100.2815,900,909,0.2,1016,0,,0
100.3134,900,924,0.2,1030,0,,0
100.3454,900,901,0.2,1045,0,,0
100.3775,900,915,0.2,1059,0,,0
100.4094,900,896,0.2,1073,0,,0
100.4414,900,903,0.2,1088,0,,0
100.4734,900,890,0.2,1102,0,,0
100.5054,900,890,0.2,1117,0,,0
100.5374,900,883,0.2,1131,0,,0
100.5693,900,886,0.2,1145,0,,0
100.6013,900,879,0.2,1160,0,,0
100.6334,900,879,0.2,1174,0,,0
100.6654,900,881,0.2,1189,0,,0
100.6974,900,879,0.2,1203,0,,0
100.7293,900,892,0.2,1217,0,,0
100.7613,900,885,0.2,1232,0,,0
100.7933,900,905,0.2,1246,0,,0
100.8253,900,894,0.2,1261,0,,0
100.8573,900,915,0.2,1275,0,,0
100.8893,900,900,0.2,1290,0,,0
100.9213,900,922,0.2,1304,0,28.1,0
100.9692,900,886,0.2,1326,0,,0
101.0012,900,879,0.2,1340,0,,0
101.0332,900,881,0.2,1354,0,,0
101.0652,900,881,0.2,1369,0,,0
101.0971,900,883,0.2,1383,0,,0
101.1292,900,890,0.2,1398,0,,0
101.1611,900,888,0.2,1412,0,,0
101.1931,900,905,0.2,1426,0,,0
101.2251,900,892,0.2,1441,0,,0
101.2572,900,913,0.2,1455,0,,0
101.2892,900,901,0.2,1470,0,,0
101.3211,900,926,0.2,1484,0,,0
101.3532,900,907,0.2,1498,0,,0
101.3851,900,928,0.2,1513,0,,0
101.4171,900,909,0.2,1527,0,,0
101.4491,900,933,0.2,1542,0,,0
101.481,900,911,0.2,1556,0,,0
101.513,900,928,0.2,1571,0,,0
101.545,900,903,0.2,1585,0,,0
101.577,900,916,0.2,1599,0,,0
101.609,900,898,0.2,1614,0,,0
101.641,900,905,0.2,1628,0,,0
101.673,900,886,0.2,1642,0,,0
101.7049,900,894,0.2,1657,0,,0
101.737,900,881,0.2,1671,0,,0
101.7689,900,886,0.2,1686,0,,0
101.8009,900,877,0.2,1700,0,,0
101.8329,900,879,0.2,1714,0,,0
101.8649,900,883,0.2,1729,0,,0
101.8969,900,879,0.2,1743,0,,0
101.9289,900,888,0.2,1758,0,28.1,0
101.9768,900,916,0.2,1779,0,,0
102.0088,900,900,0.2,1794,0,,0
102.0408,900,909,0.2,1808,0,,0
102.0728,900,890,0.2,1822,0,,0
102.1048,900,892,0.2,1837,0,,0
102.1368,900,879,0.2,1851,0,,0
102.1688,900,885,0.2,1866,0,,0
102.2008,900,879,0.2,1880,0,,0
102.2328,900,875,0.2,1894,0,,0
102.2647,900,881,0.2,1908,0,,0
102.2967,900,881,0.2,1922,0,,0
102.3287,900,888,0.2,1937,0,,0
102.3608,900,886,0.2,1952,0,,0
102.3927,900,901,0.2,1966,0,,0
102.4247,900,894,0.2,1980,0,,0
102.4567,900,915,0.2,1995,0,,0
102.4887,900,900,0.2,2009,0,,0
102.5206,900,924,0.2,2023,0,,0
102.5526,900,905,0.2,2038,0,,0
102.5846,900,930,0.2,2052,0,,0
102.6166,900,909,0.2,2067,0,,0
102.6486,900,931,0.2,2081,0,,0
102.6806,900,911,0.2,2095,0,,0
102.7126,900,931,0.2,2110,0,,0
102.7446,900,907,0.2,2124,0,,0
102.7766,900,920,0.2,2139,0,,0
102.8085,900,900,0.2,2153,0,,0
102.8405,900,911,0.2,2168,0,,0
102.8725,900,892,0.2,2182,0,,0
102.9045,900,894,0.2,2196,0,,0
102.9365,900,883,0.2,2211,0,28.1,0
102.9845,900,930,0.2,2232,0,,0
103.0165,900,907,0.2,2247,0,,0
103.0484,900,933,0.2,2261,0,,0
103.0804,900,909,0.2,2275,0,,0
103.1124,900,930,0.2,2290,0,,0
103.1444,900,905,0.2,2304,0,,0
103.1764,900,922,0.2,2319,0,,0
103.2084,900,898,0.2,2333,0,,0
103.2404,900,911,0.2,2348,0,,0
103.2724,900,892,0.2,2362,0,,0
103.3044,900,896,0.2,2376,0,,0
103.3364,900,886,0.2,2391,0,,0
103.3684,900,886,0.2,2405,0,,0
103.4004,900,879,0.2,2419,0,,0
103.4323,900,885,0.2,2434,0,,0
103.4643,900,877,0.2,2448,0,,0
103.4963,900,877,0.2,2463,0,,0
103.5283,900,886,0.2,2477,0,,0
103.5603,900,879,0.2,2492,0,,0
103.5923,900,898,0.2,2506,0,,0
103.6243,900,888,0.2,2520,0,,0
103.6563,900,909,0.2,2535,0,,0
103.6882,900,894,0.2,2549,0,,0
103.7202,900,924,0.2,2564,0,,0
103.7522,900,901,0.2,2578,0,,0
103.7842,900,928,0.2,2592,0,,0
103.8161,900,907,0.2,2607,0,,0
103.8482,900,930,0.2,2621,0,,0
103.8801,900,911,0.2,2636,0,,0
103.9121,900,933,0.2,2650,0,,0
103.9441,900,907,0.2,2664,0,28.1,0
103.9921,900,894,0.2,2686,0,,0
104.0241,900,886,0.2,2700,0,,0
104.0561,900,909,0.2,2715,0,,0
104.088,900,896,0.2,2729,0,,0
104.12,900,922,0.2,2744,0,,0
104.1521,900,901,0.2,2758,0,,0
104.184,900,928,0.2,2772,0,,0
104.216,900,903,0.2,2787,0,,0
104.248,900,930,0.2,2801,0,,0
104.28,900,911,0.2,2816,0,,0
104.312,900,930,0.2,2830,0,,0
104.344,900,901,0.2,2845,0,,0
104.376,900,924,0.2,2859,0,,0
104.408,900,901,0.2,2873,0,,0
104.4399,900,907,0.2,2888,0,,0
104.4719,900,892,0.2,2902,0,,0
104.5039,900,900,0.2,2917,0,,0
104.5359,900,886,0.2,2931,0,,0
104.5679,900,890,0.2,2945,0,,0
104.5999,900,881,0.2,2960,0,,0
104.6319,900,883,0.2,2974,0,,0
104.6639,900,881,0.2,2989,0,,0
104.6958,900,879,0.2,3003,0,,0
104.7278,900,885,0.2,3017,0,,0
104.7598,900,881,0.2,3032,0,,0
104.7918,900,894,0.2,3046,0,,0
104.8238,900,886,0.2,3061,0,,0
104.8558,900,905,0.2,3075,0,,0
104.8878,900,890,0.2,3089,0,,0
104.9198,900,916,0.2,3104,0,,0
104.9518,900,901,0.2,3118,0,28.1,0
104.9997,900,883,0.2,3140,0,,0
105.0317,900,885,0.2,3154,0,,0
105.0637,900,879,0.2,3169,0,,0
105.0957,900,879,0.2,3183,0,,0
105.1277,900,883,0.2,3197,0,,0
105.1598,900,881,0.2,3212,0,,0
105.1917,900,894,0.2,3226,0,,0
105.2237,900,886,0.2,3241,0,,0
105.2557,900,909,0.2,3255,0,,0
105.2876,900,894,0.2,3270,0,,0
105.3196,900,918,0.2,3284,0,,0
105.3516,900,898,0.2,3298,0,,0
105.3837,900,924,0.2,3313,0,,0
105.4156,900,905,0.2,3327,0,,0
105.4476,900,931,0.2,3342,0,,0
105.4796,900,909,0.2,3356,0,,0
105.5115,900,933,0.2,3370,0,,0
105.5435,900,907,0.2,3385,0,,0
105.5755,900,922,0.2,3399,0,,0
105.6075,900,901,0.2,3414,0,,0
105.6395,900,915,0.2,3428,0,,0
105.6715,900,896,0.2,3442,0,,0
105.7035,900,900,0.2,3457,0,,0
105.7355,900,886,0.2,3471,0,,0
105.7675,900,890,0.2,3486,0,,0
105.7995,900,881,0.2,3500,0,,0
105.8315,900,879,0.2,3514,0,,0
105.8635,900,881,0.2,3529,0,,0
105.8954,900,881,0.2,3543,0,,0
105.9274,900,881,0.2,3558,0,,0
105.9594,900,881,0.2,3572,0,28.1,0
106.0077,900,903,0.2,3594,0,,0
106.0394,900,916,0.2,3608,0,,0
106.0713,900,896,0.2,3622,0,,0
106.1033,900,901,0.2,3637,0,,0
106.1353,900,886,0.2,3651,0,,0
106.1673,900,894,0.2,3666,0,,0
106.1993,900,881,0.2,3680,0,,0
106.2313,900,883,0.2,3695,0,,0
106.2633,900,879,0.2,3709,0,,0
106.2953,900,879,0.2,3723,0,,0
106.3272,900,881,0.2,3738,0,,0
106.3594,900,883,0.2,3752,0,,0
106.3912,900,894,0.2,3766,0,,0
106.4233,900,888,0.2,3781,0,,0
106.4552,900,905,0.2,3795,0,,0
106.4872,900,892,0.2,3810,0,,0
106.5192,900,918,0.2,3824,0,,0
106.5512,900,898,0.2,3838,0,,0
106.5831,900,924,0.2,3853,0,,0
106.6151,900,901,0.2,3867,0,,0
106.6472,900,930,0.2,3882,0,,0
106.6791,900,907,0.2,3896,0,,0
106.7111,900,930,0.2,3911,0,,0
106.7431,900,907,0.2,3925,0,,0
106.7751,900,924,0.2,3939,0,,0
106.8071,900,901,0.2,3954,0,,0
106.8391,900,915,0.2,3968,0,,0
106.871,900,894,0.2,3982,0,,0
106.903,900,901,0.2,3997,0,,0
106.9351,900,888,0.2,4011,0,,0
106.967,900,888,0.2,4026,0,28.1,0
107.015,900,905,0.2,4047,0,,0
107.047,900,935,0.2,4062,0,,0
107.079,900,909,0.2,4076,0,,0
107.1109,900,933,0.2,4091,0,,0
107.143,900,909,0.2,4105,0,,0
107.1749,900,928,0.2,4120,0,,0
107.2069,900,903,0.2,4134,0,,0
107.2389,900,918,0.2,4148,0,,0
107.2711,900,896,0.2,4163,0,,0
107.303,900,901,0.2,4177,0,,0
107.3349,900,888,0.2,4191,0,,0
107.3669,900,894,0.2,4206,0,,0
107.3989,900,883,0.2,4220,0,,0
107.4309,900,886,0.2,4235,0,,0
107.4629,900,879,0.2,4249,0,,0
107.4948,900,883,0.2,4264,0,,0
107.5268,900,879,0.2,4278,0,,0
107.5588,900,881,0.2,4292,0,,0
107.5908,900,886,0.2,4307,0,,0
107.6228,900,885,0.2,4321,0,,0
107.6548,900,901,0.2,4336,0,,0
107.6867,900,888,0.2,4350,0,,0
107.7187,900,913,0.2,4365,0,,0
107.7508,900,900,0.2,4379,0,,0
107.7827,900,924,0.2,4393,0,,0
107.8147,900,905,0.2,4408,0,,0
107.8468,900,930,0.2,4422,0,,0
107.8788,900,905,0.2,4436,0,,0
107.9107,900,931,0.2,4451,0,,0
107.9427,900,909,0.2,4465,0,,0
107.9747,900,930,0.2,4480,0,28.1,0
108.0227,900,881,0.2,4501,0,,0
108.0546,900,896,0.2,4516,0,,0
108.0866,900,888,0.2,4530,0,,0
108.1186,900,913,0.2,4545,0,,0
108.1506,900,898,0.2,4559,0,,0
108.1826,900,928,0.2,4572,0,,0
108.2146,900,907,0.2,4587,0,,0
108.2466,900,928,0.2,4602,0,,0
108.2786,900,909,0.2,4617,0,,0
108.3106,900,907,0.2,4630,0,,0
108.3426,900,888,0.2,4644,0,,0
108.3746,900,930,0.2,4660,0,,0
108.4065,900,886,0.2,4673,0,,0
108.4385,900,888,0.2,4688,0,,0
108.4705,900,881,0.2,4702,0,,0
108.5024,900,881,0.2,4716,0,,0
108.5344,900,881,0.2,4731,0,,0
108.5664,900,881,0.2,4745,0,,0
108.5984,900,886,0.2,4760,0,,0
108.6304,900,885,0.2,4774,0,,0
108.6624,900,900,0.2,4788,0,,0
108.6944,900,888,0.2,4803,0,,0
108.7264,900,915,0.2,4817,0,,0
108.7584,900,898,0.2,4832,0,,0
108.7903,900,928,0.2,4846,0,,0
108.8223,900,901,0.2,4860,0,,0
108.8544,900,935,0.2,4875,0,,0
