host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787885904.8742259,368,733017704,3186.34,3180,3192,2042.97,2040.22,64
1787885904.8742306,369,733037647,3186.97,3180,3194,2042.09,2039.56,64
1787885905.074322,370,733057651,3187.38,3179,3195,2041.84,2039.56,64
1787885905.0743318,371,733077664,3187.47,3181,3194,2043.0,2040.34,64
1787885905.0743368,372,733097659,3187.66,3182,3194,2040.63,2039.72,64
1787885905.0743577,373,733117671,3187.25,3181,3196,2041.75,2039.97,64
1787885905.074363,374,733137677,3186.78,3181,3196,2042.91,2040.47,64
1787885905.074368,375,733157710,3187.28,3181,3194,2042.72,2041.38,64
1787885905.0743725,376,733177656,3186.5,3181,3194,2043.72,2042.09,64
1787885905.0743775,377,733197630,3185.19,3179,3192,2041.72,2038.03,64
1787885905.074382,378,733217622,3185.38,3180,3192,2042.06,2039.31,64
1787885905.0743866,379,733237623,3185.88,3180,3196,2041.25,2040.31,64
1787885905.274488,380,733257707,3186.97,3182,3193,2042.28,2039.84,64
1787885905.2744975,381,733277628,3186.75,3182,3194,2042.03,2040.72,64
1787885905.2745018,382,733297654,3186.44,3180,3194,2042.69,2040.56,64
1787885905.2745063,383,733317650,3188.16,3180,3197,2041.97,2040.38,64
1787885905.2745104,384,733337658,3186.53,3182,3193,2042.22,2040.66,64
1787885905.2745144,385,733357637,3186.97,3181,3194,2041.69,2040.22,64
1787885905.2745183,386,733377675,3185.78,3180,3194,2041.88,2040.19,64
1787885905.2745218,387,733397682,3186.41,3179,3192,2043.13,2041.34,64
1787885905.2745383,388,733417631,3188.03,3184,3195,2042.47,2041.28,64
1787885905.274542,389,733437638,3187.47,3180,3196,2042.0,2040.69,64
1787885905.4746459,390,733457711,3186.5,3180,3193,2042.56,2041.75,64
1787885905.474656,391,733477640,3188.44,3181,3196,2043.25,2040.84,64
1787885905.474661,392,733497623,3188.22,3182,3197,2043.81,2042.03,64
1787885905.4746664,393,733517630,3187.84,3184,3194,2044.25,2042.81,64
1787885905.4746714,394,733537705,3186.97,3180,3195,2042.16,2041.09,64
1787885905.4746764,395,733557659,3188.03,3181,3195,2043.13,2040.69,64
1787885905.4746814,396,733577681,3186.81,3181,3196,2043.25,2040.97,64
1787885905.4746861,397,733597710,3187.84,3182,3197,2043.28,2039.78,64
1787885905.474691,398,733617695,3188.25,3182,3195,2044.03,2040.75,64
1787885905.4746954,399,733637688,3187.09,3182,3194,2042.78,2041.91,64
1787885905.674796,400,733657629,3187.81,3181,3195,2043.0,2041.16,64
1787885905.6748285,401,733677682,3186.81,3181,3193,2041.94,2041.0,64
1787885905.674835,402,733697659,3186.94,3182,3194,2042.63,2040.34,64
1787885905.674841,403,733717688,3186.78,3180,3196,2042.41,2040.31,64
1787885905.6748517,404,733737634,3186.84,3180,3195,2043.69,2041.66,64
1787885905.674857,405,733757660,3187.44,3182,3196,2043.22,2040.88,64
1787885905.6748624,406,733777690,3187.66,3184,3195,2041.69,2041.09,64
1787885905.674867,407,733797637,3187.63,3184,3195,2043.19,2041.34,64
1787885905.6748714,408,733817650,3188.66,3181,3197,2041.78,2040.47,64
1787885905.6748762,409,733837680,3187.59,3179,3198,2044.72,2040.25,64
1787885905.8749726,410,733857692,3187.34,3180,3193,2044.69,2042.16,64
1787885905.8749819,411,733877698,3187.78,3180,3195,2042.5,2041.56,64
1787885905.8749871,412,733897612,3186.81,3181,3194,2043.0,2040.88,64
1787885905.8749926,413,733917642,3186.63,3181,3194,2043.53,2041.66,64
1787885905.8749979,414,733937653,3187.91,3182,3194,2042.53,2041.53,64
1787885905.8750026,415,733957618,3186.84,3182,3192,2043.63,2040.06,64
1787885905.8750074,416,733977647,3188.0,3181,3197,2041.47,2039.19,64
1787885905.8750122,417,734002129,3186.97,3181,3194,2041.94,2040.22,192
1787885905.8750172,418,734020386,3187.16,3180,3194,2044.28,2040.94,64
1787885905.8750336,419,734038578,3187.09,3181,3194,2041.78,2040.31,64
1787885906.075121,420,734057633,3186.78,3181,3196,2042.66,2039.47,64
1787885906.0751295,421,734077690,3188.16,3181,3195,2042.78,2039.19,64
1787885906.0751348,422,734097683,3187.13,3182,3195,2042.09,2039.81,64
1787885906.07514,423,734117618,3186.63,3182,3193,2044.16,2041.5,64
1787885906.0751452,424,734137676,3187.88,3181,3195,2042.28,2039.06,64
1787885906.0751503,425,734157636,3186.38,3181,3195,2043.63,2042.06,64
1787885906.0751553,426,734177657,3187.72,3180,3197,2043.44,2039.31,64
1787885906.0751598,427,734197668,3186.53,3181,3193,2042.19,2040.03,64
1787885906.0751643,428,734217688,3186.75,3179,3196,2042.94,2039.47,64
1787885906.075169,429,734237689,3186.44,3181,3194,2042.16,2040.69,64
1787885906.2752526,430,734257638,3186.91,3180,3196,2042.94,2040.81,64
1787885906.2752607,431,734277636,3187.06,3182,3196,2043.84,2041.38,64
1787885906.2752655,432,734297659,3186.69,3179,3193,2043.41,2040.16,64
1787885906.275271,433,734317683,3186.31,3181,3193,2043.0,2038.59,64
1787885906.2752757,434,734337698,3186.34,3181,3194,2042.31,2040.34,64
1787885906.2752934,435,734357663,3187.69,3181,3195,2042.78,2040.22,64
1787885906.2752984,436,734377696,3186.88,3178,3194,2042.75,2038.75,64
1787885906.275303,437,734397664,3188.06,3183,3195,2042.44,2039.97,64
1787885906.275312,438,734417698,3187.59,3182,3195,2041.84,2039.91,64
1787885906.2753167,439,734437636,3187.13,3181,3194,2043.06,2038.72,64
1787885906.4753985,440,734457699,3188.13,3182,3197,2044.31,2040.25,64
1787885906.475407,441,734477629,3188.59,3184,3197,2044.63,2041.16,64
1787885906.475412,442,734497659,3187.41,3181,3194,2044.28,2040.94,64
1787885906.4754174,443,734517702,3188.63,3182,3194,2043.56,2040.41,64
1787885906.4754224,444,734537652,3187.06,3182,3194,2044.38,2040.19,64
1787885906.4754274,445,734557662,3187.47,3181,3195,2043.81,2042.63,64
1787885906.4754322,446,734577671,3188.22,3184,3195,2043.06,2041.13,64
1787885906.4754367,447,734597695,3188.03,3182,3197,2043.63,2041.0,64
1787885906.4754417,448,734617629,3188.75,3182,3194,2042.03,2040.97,64
1787885906.4754462,449,734637661,3188.78,3181,3198,2043.13,2041.47,64
1787885906.675554,450,734657683,3186.81,3182,3193,2045.13,2041.63,64
1787885906.6755672,451,734677686,3187.06,3180,3193,2043.72,2039.59,64
1787885906.675573,452,734697675,3186.97,3174,3194,2043.44,2040.81,64
1787885906.6755786,453,734717706,3187.91,3182,3195,2042.06,2041.13,64
1787885906.6755838,454,734737703,3186.91,3178,3195,2042.75,2040.56,64
1787885906.675589,455,734757701,3187.84,3181,3200,2043.13,2040.06,64
1787885906.6755943,456,734777704,3187.31,3181,3197,2042.75,2041.53,64
1787885906.675599,457,734797672,3187.84,3182,3194,2043.28,2040.75,64
1787885906.675604,458,734817671,3188.22,3185,3195,2043.22,2041.44,64
1787885906.6756089,459,734837695,3188.28,3182,3194,2043.63,2041.13,64
1787885906.8757026,460,734857684,3187.81,3182,3192,2042.75,2041.03,64
1787885906.8757122,461,734877682,3187.94,3181,3194,2044.06,2041.0,64
1787885906.8757174,462,734897696,3187.75,3181,3195,2042.91,2040.25,64
1787885906.8757231,463,734917686,3188.0,3181,3195,2043.34,2040.66,64
1787885906.8757284,464,734937654,3188.0,3182,3196,2043.66,2041.69,64
1787885906.8757331,465,734957665,3187.41,3181,3196,2042.09,2039.88,64
1787885906.8757794,466,734977681,3187.78,3181,3195,2042.81,2040.19,64
1787885906.8757842,467,734997678,3187.22,3182,3193,2042.63,2039.91,64
1787885906.8757892,468,735017678,3186.78,3182,3193,2041.38,2040.69,64
1787885906.875794,469,735037686,3186.34,3181,3194,2044.38,2041.16,64
1787885907.0758843,470,735057622,3188.19,3182,3194,2044.03,2042.0,64
1787885907.0758934,471,735077652,3186.16,3181,3193,2042.03,2039.53,64
1787885907.0758986,472,735097662,3186.94,3182,3193,2043.03,2040.41,64
1787885907.0759037,473,735117705,3185.53,3180,3193,2043.84,2040.47,64
1787885907.0759249,474,735137638,3186.78,3180,3194,2042.03,2040.59,64
1787885907.0759306,475,735157670,3187.38,3181,3195,2042.38,2040.81,64
1787885907.0759358,476,735177672,3186.06,3181,3196,2042.94,2041.19,64
1787885907.0759406,477,735197708,3186.44,3181,3194,2042.81,2040.69,64
1787885907.0759451,478,735217631,3186.88,3182,3194,2041.66,2040.63,64
1787885907.07595,479,735237712,3186.81,3181,3193,2042.59,2040.25,64
1787885907.276033,480,735257676,3186.06,3179,3194,2043.25,2040.59,64
1787885907.2760546,481,735277695,3186.25,3181,3193,2042.56,2039.81,64
1787885907.2760596,482,735297636,3186.66,3181,3197,2042.06,2038.91,64
1787885907.2760649,483,735317686,3187.47,3183,3194,2042.28,2040.84,64
1787885907.27607,484,735337624,3186.03,3180,3195,2042.56,2040.72,64
1787885907.2760751,485,735357643,3186.63,3181,3195,2042.91,2041.72,64
1787885907.2760797,486,735377668,3186.53,3177,3193,2044.63,2040.66,64
1787885907.2760842,487,735397685,3188.31,3181,3197,2042.88,2040.31,64
1787885907.2760887,488,735417642,3187.75,3182,3194,2042.5,2040.53,64
1787885907.2760935,489,735437680,3187.22,3181,3195,2042.16,2041.28,64
1787885907.4761858,490,735457647,3186.78,3179,3195,2042.94,2041.19,64
1787885907.4761949,491,735477649,3188.28,3184,3195,2043.56,2041.47,64
1787885907.4761999,492,735497639,3187.78,3184,3197,2042.31,2040.31,64
1787885907.476205,493,735517651,3187.63,3181,3195,2044.41,2042.78,64
1787885907.4762099,494,735537664,3188.47,3181,3195,2042.88,2040.0,64
1787885907.4762151,495,735557648,3188.31,3182,3197,2043.91,2041.47,64
1787885907.4762201,496,735577684,3186.97,3182,3194,2042.69,2041.13,64
1787885907.4762404,497,735597688,3187.97,3181,3196,2043.66,2040.22,64
1787885907.4762452,498,735617663,3187.88,3178,3196,2044.13,2041.66,64
1787885907.47625,499,735637692,3186.81,3180,3197,2041.94,2041.19,64
1787885907.6763399,500,735657649,3186.88,3181,3191,2043.38,2041.13,64
1787885907.67635,501,735677678,3186.59,3182,3194,2042.72,2041.25,64
1787885907.6763554,502,735697626,3187.13,3182,3194,2042.22,2039.91,64
1787885907.6763606,503,735717701,3188.13,3183,3194,2043.78,2041.59,64
1787885907.676366,504,735737624,3187.5,3183,3197,2043.78,2043.31,64
1787885907.6763709,505,735757690,3187.66,3180,3197,2043.97,2041.44,64
1787885907.676376,506,735777628,3187.34,3184,3201,2042.84,2040.81,64
1787885907.6763804,507,735797697,3186.97,3181,3195,2043.63,2041.44,64
1787885907.6763847,508,735817656,3187.0,3183,3194,2044.38,2040.91,64
1787885907.676408,509,735837661,3187.75,3180,3202,2043.03,2040.84,64
1787885907.8765168,510,735857629,3187.38,3182,3193,2043.81,2040.41,64
1787885907.8765292,511,735877640,3187.28,3181,3194,2042.78,2040.25,64
1787885907.876535,512,735897637,3187.5,3180,3193,2042.69,2040.59,64
1787885907.8765564,513,735917629,3187.94,3182,3195,2043.0,2040.78,64
1787885907.8765619,514,735937696,3186.47,3180,3195,2042.94,2040.31,64
1787885907.8765671,515,735957651,3185.94,3180,3196,2040.97,2040.28,64
1787885907.8765724,516,735977657,3186.47,3181,3194,2042.59,2039.66,64
1787885907.8765767,517,735997709,3187.44,3181,3193,2041.34,2039.91,64
1787885907.8765817,518,736017682,3186.59,3180,3193,2042.47,2039.16,64
1787885907.8765862,519,736037682,3187.22,3182,3195,2042.0,2039.59,64
1787885908.0766857,520,736057691,3186.56,3181,3194,2043.59,2040.59,64
1787885908.0766969,521,736077700,3187.09,3180,3202,2043.09,2039.66,64
1787885908.0767028,522,736097641,3187.16,3181,3197,2043.03,2039.47,64
1787885908.0767078,523,736117660,3187.94,3183,3194,2041.97,2041.06,64
1787885908.0767126,524,736137664,3185.59,3177,3195,2042.13,2040.84,64
1787885908.0767176,525,736157688,3186.53,3182,3194,2042.22,2040.03,64
1787885908.0767226,526,736177629,3187.41,3180,3194,2043.25,2039.78,64
1787885908.0767272,527,736197614,3186.5,3178,3193,2043.22,2039.78,64
1787885908.0767453,528,736217693,3186.88,3181,3194,2042.84,2040.16,64
1787885908.0767503,529,736237635,3186.03,3179,3192,2042.88,2041.16,64
1787885908.276848,530,736257678,3186.44,3180,3193,2042.19,2039.94,64
1787885908.2768593,531,736277686,3187.16,3182,3196,2042.59,2039.91,64
1787885908.2768652,532,736297690,3186.44,3181,3195,2041.91,2040.91,64
1787885908.2768714,533,736317636,3186.5,3181,3193,2043.44,2040.19,64
1787885908.2770708,534,736337704,3187.41,3179,3195,2043.41,2039.91,64
1787885908.2770774,535,736357650,3186.69,3178,3194,2043.66,2041.56,64
1787885908.2770827,536,736377681,3187.44,3178,3195,2042.69,2040.41,64
1787885908.2770875,537,736397685,3186.44,3182,3193,2042.38,2039.69,64
1787885908.2770925,538,736417702,3186.84,3180,3196,2043.94,2040.09,64
1787885908.2770972,539,736437648,3187.03,3182,3194,2041.81,2039.41,64
1787885908.477187,540,736457650,3187.34,3179,3197,2041.38,2040.59,64
1787885908.4771953,541,736477675,3188.31,3181,3197,2042.59,2040.03,64
1787885908.4772003,542,736497702,3186.72,3181,3197,2043.47,2039.91,64
1787885908.4772053,543,736517668,3187.75,3180,3195,2043.78,2041.34,64
1787885908.4772272,544,736537628,3186.69,3180,3194,2042.09,2041.16,64
1787885908.477232,545,736557674,3188.94,3185,3198,2043.66,2040.25,64
1787885908.4772418,546,736577628,3187.59,3182,3196,2042.25,2042.34,64
1787885908.4772468,547,736597645,3187.75,3182,3196,2042.94,2041.03,64
1787885908.4772513,548,736617619,3187.53,3182,3195,2043.13,2041.16,64
1787885908.4772563,549,736637661,3187.72,3181,3195,2044.19,2040.91,64
1787885908.6773496,550,736657675,3188.25,3181,3196,2043.34,2041.09,64
1787885908.6773603,551,736677713,3187.84,3182,3198,2042.38,2039.81,64
1787885908.6773655,552,736697642,3187.72,3181,3196,2043.84,2039.78,64
1787885908.677371,553,736717687,3187.13,3181,3196,2043.41,2040.84,64
1787885908.6773765,554,736737695,3187.03,3182,3195,2043.44,2040.59,64
1787885908.677382,555,736757653,3187.53,3180,3194,2042.84,2040.59,64
1787885908.6773872,556,736777666,3187.47,3182,3201,2044.84,2042.91,64
1787885908.6773922,557,736797692,3187.97,3181,3193,2043.5,2040.41,64
1787885908.677397,558,736817672,3188.28,3184,3196,2043.0,2039.72,64
1787885908.677421,559,736837682,3187.41,3182,3193,2042.44,2039.75,64
1787885908.8775067,560,736857696,3188.44,3181,3198,2043.59,2041.88,64
1787885908.8775156,561,736877644,3187.75,3181,3194,2043.28,2041.13,64
1787885908.8775206,562,736897650,3188.38,3183,3195,2043.75,2041.72,64
1787885908.8775258,563,736917645,3188.28,3182,3194,2043.41,2041.53,64
1787885908.8775308,564,736937663,3187.13,3182,3194,2044.19,2040.47,64
1787885908.8775356,565,736957650,3187.19,3181,3195,2042.63,2039.56,64
1787885908.8775403,566,736977693,3186.81,3181,3194,2042.63,2039.41,64
1787885908.877545,567,736997685,3186.72,3179,3193,2042.28,2040.47,64
1787885908.8775501,568,737017680,3186.97,3181,3195,2042.38,2040.97,64
1787885908.8775547,569,737037703,3186.69,3182,3192,2043.28,2039.38,64
1787885909.0776417,570,737057659,3187.84,3182,3195,2042.75,2040.75,64
1787885909.0776505,571,737077643,3187.31,3178,3194,2043.66,2041.19,64
1787885909.077656,572,737097660,3186.28,3179,3194,2043.13,2040.28,64
1787885909.0776613,573,737117693,3185.97,3182,3192,2041.44,2038.84,64
1787885909.0776663,574,737137640,3187.13,3180,3194,2042.44,2038.41,64
1787885909.0776865,575,737157683,3186.72,3181,3194,2044.34,2040.34,64
1787885909.0776916,576,737177641,3186.91,3181,3193,2043.06,2041.75,64
1787885909.0776966,577,737197620,3187.13,3182,3193,2043.0,2041.44,64
1787885909.077701,578,737217649,3187.09,3180,3194,2041.56,2040.91,64
1787885909.0777056,579,737237645,3187.13,3180,3195,2041.59,2038.84,64
1787885909.2777903,580,737257681,3186.88,3182,3193,2041.72,2039.78,64
1787885909.277798,581,737277703,3187.09,3180,3194,2041.31,2039.38,64
1787885909.2778027,582,737297643,3187.5,3181,3195,2043.47,2041.06,64
1787885909.27782,583,737317649,3186.88,3181,3195,2042.56,2039.91,64
1787885909.2778258,584,737337706,3186.53,3182,3194,2042.5,2041.56,64
1787885909.2778306,585,737357698,3186.03,3181,3193,2042.25,2040.66,64
1787885909.2778356,586,737377640,3187.59,3181,3198,2042.09,2040.78,64
1787885909.2778404,587,737397692,3188.25,3182,3196,2042.16,2041.31,64
1787885909.2778451,588,737417681,3188.09,3182,3193,2040.66,2041.06,64
1787885909.27785,589,737437633,3187.31,3180,3195,2041.13,2040.91,64
1787885909.4779427,590,737457682,3187.25,3183,3193,2041.72,2041.16,64
1787885909.4779527,591,737477668,3188.13,3181,3195,2042.38,2042.5,64
1787885909.4779582,592,737497645,3186.06,3178,3194,2042.69,2040.09,64
1787885909.4779644,593,737517680,3187.53,3180,3195,2042.78,2040.72,64
1787885909.4779696,594,737537665,3187.28,3181,3193,2042.5,2041.03,64
1787885909.477975,595,737557649,3187.63,3183,3198,2043.72,2041.06,64
1787885909.47798,596,737577644,3187.31,3182,3195,2043.34,2040.63,64
1787885909.4779847,597,737597648,3187.97,3181,3198,2044.06,2042.22,64
1787885909.4779897,598,737617680,3186.19,3182,3190,2042.91,2040.56,64
1787885909.4779942,599,737637681,3187.75,3181,3196,2042.84,2040.34,64
1787885909.6781049,600,737657659,3188.19,3181,3198,2043.38,2040.16,64
1787885909.678117,601,737677680,3188.28,3181,3196,2042.16,2040.97,64
1787885909.678122,602,737697709,3186.34,3181,3195,2042.91,2041.75,64
1787885909.6781275,603,737717637,3188.06,3179,3195,2043.22,2041.47,64
1787885909.678133,604,737737677,3188.63,3182,3194,2043.38,2040.78,64
1787885909.6781383,605,737757712,3187.47,3184,3197,2043.59,2040.97,64
1787885909.678165,606,737777646,3187.81,3180,3195,2044.44,2040.63,64
1787885909.67817,607,737797674,3186.97,3180,3196,2043.25,2040.53,64
1787885909.6781745,608,737817673,3188.41,3181,3195,2041.78,2042.16,64
1787885909.678179,609,737837690,3187.72,3184,3192,2042.19,2040.97,64
1787885909.8782716,610,737857708,3187.94,3182,3194,2043.63,2040.25,64
1787885909.8782814,611,737877696,3186.91,3181,3194,2042.66,2041.81,64
1787885909.8782868,612,737897648,3188.0,3183,3194,2043.53,2040.78,64
1787885909.8782926,613,737917630,3187.91,3183,3195,2043.5,2041.19,64
1787885909.878298,614,737942260,3187.72,3181,3196,2043.19,2041.63,192
1787885909.8783033,615,737960542,3187.19,3181,3194,2042.81,2039.97,64
1787885909.878308,616,737978750,3186.69,3181,3192,2042.97,2040.69,64
1787885909.8783126,617,737997706,3186.25,3182,3193,2042.22,2041.16,64
1787885909.8783362,618,738017641,3186.97,3181,3195,2043.13,2041.22,64
1787885909.8783417,619,738037693,3186.5,3180,3195,2042.44,2040.5,64
1787885910.0784376,620,738057697,3187.0,3180,3195,2042.25,2039.56,64
1787885910.0784461,621,738077667,3188.38,3182,3195,2042.78,2041.03,64
1787885910.078463,622,738097637,3186.44,3181,3195,2042.5,2039.59,64
1787885910.078468,623,738117638,3186.0,3181,3195,2040.69,2039.16,64
1787885910.0784726,624,738137662,3185.75,3178,3192,2042.84,2041.84,64
1787885910.0784776,625,738157654,3186.47,3179,3201,2043.47,2039.34,64
1787885910.0784824,626,738177680,3186.91,3178,3194,2044.28,2038.41,64
1787885910.0784867,627,738197684,3186.25,3179,3194,2043.38,2040.84,64
1787885910.0784914,628,738217696,3186.63,3181,3194,2042.38,2040.19,64
1787885910.078496,629,738237632,3186.72,3179,3195,2043.16,2040.28,64
1787885910.2785816,630,738257705,3186.56,3182,3193,2042.97,2039.59,64
1787885910.27859,631,738277723,3186.84,3182,3194,2043.28,2040.97,64
1787885910.278595,632,738297665,3186.88,3181,3194,2042.63,2039.84,64
1787885910.2786005,633,738317638,3186.06,3180,3194,2043.03,2040.5,64
1787885910.2786055,634,738337687,3186.5,3180,3192,2041.81,2040.25,64
1787885910.2786107,635,738357632,3186.5,3183,3193,2041.56,2040.03,64
1787885910.2786155,636,738377668,3187.66,3181,3197,2042.78,2038.78,64
1787885910.278633,637,738397639,3186.88,3182,3194,2043.0,2040.84,64
1787885910.2786384,638,738417640,3187.31,3182,3194,2042.38,2041.69,64
