t,seq,gp26_raw,gp27_raw,gp28_raw,flags
11.6229,580,3236.28,2040.75,2039.28,64
11.6429,581,3235.69,2040.06,2038.56,64
11.6629,582,3236.56,2039.19,2038.13,64
11.6829,583,3235.97,2041.09,2038.03,64
11.7029,584,3236.94,2040.16,2038.94,64
11.7229,585,3236.91,2040.19,2039.03,64
11.7429,586,3237.91,2039.97,2038.31,64
11.7630,587,3237.25,2040.16,2039.03,64
11.7830,588,3236.69,2042.25,2038.88,64
11.8030,589,3237.19,2039.72,2037.41,64
11.8229,590,3238.13,2040.59,2039.0,64
11.8429,591,3237.31,2039.94,2036.91,64
11.8629,592,3235.94,2040.63,2039.0,64
11.8829,593,3236.94,2041.84,2039.47,64
11.9029,594,3236.94,2040.34,2038.16,64
11.9229,595,3236.91,2040.16,2039.53,64
11.9430,596,3237.03,2041.06,2038.72,64
11.9629,597,3237.88,2040.16,2038.72,64
11.9829,598,3236.69,2039.41,2038.19,64
12.0029,599,3236.56,2039.97,2037.0,64
12.0229,600,3235.47,2040.25,2038.41,64
12.0429,601,3236.34,2040.19,2038.81,64
12.0629,602,3237.41,2039.91,2037.69,64
12.0829,603,3236.5,2041.06,2037.28,64
12.1029,604,3235.47,2040.59,2037.13,64
12.1229,605,3235.63,2040.38,2038.28,64
12.1429,606,3236.03,2041.56,2038.59,64
12.1629,607,3236.47,2040.53,2038.34,64
12.1829,608,3235.34,2040.06,2038.69,64
12.2029,609,3235.66,2041.44,2038.75,64
12.2229,610,3236.28,2039.97,2037.91,64
12.2429,611,3236.5,2040.03,2039.09,64
12.2629,612,3236.72,2040.72,2039.44,64
12.2829,613,3236.19,2039.44,2038.59,64
12.3029,614,3236.97,2040.75,2038.16,64
12.3229,615,3236.28,2040.81,2037.69,64
12.3429,616,3236.72,2040.19,2037.81,64
12.3629,617,3236.47,2039.66,2038.25,64
12.3829,618,3236.28,2039.25,2037.5,64
12.4029,619,3236.22,2040.59,2038.03,64
12.4229,620,3236.28,2040.47,2038.78,64
12.4429,621,3237.66,2039.19,2038.44,64
12.4629,622,3236.91,2040.56,2037.72,64
12.4829,623,3236.22,2040.13,2036.59,64
12.5029,624,3236.88,2040.59,2038.06,64
12.5229,625,3237.22,2040.56,2038.22,64
12.5429,626,3236.25,2039.97,2037.72,64
12.5629,627,3237.59,2041.22,2039.22,64
12.5829,628,3237.31,2042.09,2038.81,64
12.6029,629,3236.34,2040.06,2039.81,64
12.6229,630,3237.31,2040.09,2039.13,64
12.6429,631,3237.5,2040.09,2039.34,64
12.6629,632,3237.66,2042.59,2038.09,64
12.6829,633,3235.63,2040.25,2037.75,64
12.7029,634,3237.13,2040.5,2038.31,64
12.7229,635,3236.94,2041.25,2038.84,64
12.7429,636,3236.69,2041.28,2037.03,64
12.7629,637,3237.97,2040.78,2039.03,64
12.7829,638,3236.31,2041.06,2039.34,64
12.8029,639,3238.13,2041.38,2038.19,64
12.8229,640,3236.34,2039.97,2038.97,64
12.8429,641,3236.0,2039.78,2038.47,64
12.8630,642,3236.5,2040.13,2037.38,64
12.8829,643,3236.56,2040.91,2037.81,64
12.9029,644,3236.91,2041.41,2038.47,64
12.9229,645,3237.13,2040.88,2039.28,64
12.9429,646,3236.75,2041.13,2038.72,64
12.9630,647,3237.16,2040.44,2039.78,64
12.9829,648,3236.44,2039.56,2038.44,64
13.0030,649,3236.63,2040.88,2038.19,64
13.0229,650,3236.0,2039.66,2038.0,64
13.0429,651,3235.84,2040.78,2039.0,64
13.0629,652,3236.72,2040.38,2036.63,64
13.0829,653,3235.47,2038.22,2037.19,64
13.1029,654,3235.84,2039.5,2037.97,64
13.1229,655,3236.69,2040.0,2038.0,64
13.1429,656,3237.41,2039.91,2038.72,64
13.1629,657,3236.0,2039.09,2037.81,64
13.1829,658,3235.66,2039.34,2037.25,64
13.2029,659,3235.78,2039.69,2038.31,64
13.2230,660,3235.59,2038.56,2038.13,64
13.2429,661,3234.53,2037.63,2036.47,64
13.2630,662,3236.5,2038.38,2037.5,64
13.2830,663,3235.28,2039.28,2036.66,64
13.3030,664,3237.22,2038.75,2037.41,64
13.3229,665,3236.09,2039.81,2036.47,64
13.3429,666,3236.25,2041.09,2038.16,64
13.3629,667,3236.31,2040.19,2037.97,64
13.3830,668,3234.88,2038.63,2036.0,64
13.4029,669,3233.13,2038.38,2035.63,64
13.4230,670,3234.06,2039.0,2036.47,64
13.4429,671,3234.88,2039.75,2037.44,64
13.4630,672,3236.0,2039.28,2037.91,64
13.4829,673,3236.31,2041.72,2040.94,64
13.5029,674,3236.16,2040.53,2038.25,64
13.5229,675,3237.06,2041.16,2037.97,64
13.5429,676,3236.34,2040.31,2039.06,64
13.5629,677,3237.59,2041.47,2038.25,64
13.5829,678,3236.81,2042.03,2037.84,64
13.6029,679,3237.13,2040.72,2039.44,64
13.6229,680,3237.25,2039.88,2039.38,64
13.6430,681,3237.06,2041.22,2038.09,64
13.6629,682,3237.88,2041.75,2037.66,64
13.6830,683,3236.63,2039.88,2037.97,64
13.7029,684,3236.69,2040.66,2037.41,64
13.7229,685,3237.97,2039.94,2038.34,64
13.7429,686,3237.44,2040.19,2037.94,64
13.7629,687,3237.0,2040.56,2039.16,64
13.7829,688,3237.09,2041.13,2039.13,64
13.8030,689,3236.91,2040.63,2037.78,64
13.8230,690,3237.47,2039.88,2038.84,64
13.8429,691,3236.84,2040.94,2038.69,64
13.8629,692,3236.22,2040.34,2037.75,64
13.8829,693,3237.31,2040.94,2039.38,64
13.9030,694,3237.28,2040.53,2038.34,64
13.9229,695,3237.0,2040.59,2038.53,64
13.9429,696,3237.28,2040.31,2038.66,64
13.9629,697,3236.84,2040.97,2038.13,64
13.9829,698,3236.78,2039.78,2037.19,64
14.0029,699,3237.25,2040.94,2037.66,64
14.0229,700,3236.28,2039.88,2037.66,64
14.0429,701,3236.38,2040.31,2037.84,64
14.0629,702,3237.44,2040.34,2037.03,64
14.0829,703,3235.94,2039.25,2037.41,64
14.1029,704,3236.47,2039.53,2037.34,64
14.1229,705,3236.94,2040.5,2038.5,64
14.1429,706,3236.22,2039.88,2038.34,64
14.1629,707,3235.5,2040.28,2037.78,64
14.1829,708,3236.31,2039.5,2037.09,64
14.2029,709,3237.16,2040.06,2037.22,64
14.2229,710,3236.94,2040.09,2038.38,64
14.2429,711,3236.81,2039.97,2037.31,64
14.2629,712,3236.34,2039.53,2038.84,64
14.2829,713,3236.06,2039.41,2037.66,64
14.3029,714,3235.66,2040.41,2037.47,64
14.3229,715,3236.5,2039.5,2036.94,64
14.3429,716,3236.22,2039.31,2038.31,64
14.3629,717,3237.19,2040.41,2038.06,64
14.3829,718,3236.84,2040.94,2038.97,64
14.4029,719,3235.53,2039.69,2037.5,64
14.4229,720,3236.56,2040.44,2038.56,64
14.4429,721,3235.88,2039.06,2038.09,64
14.4629,722,3236.63,2040.25,2037.63,64
14.4829,723,3236.41,2039.84,2039.81,64
14.5029,724,3236.84,2041.31,2038.97,64
14.5229,725,3237.16,2039.44,2039.22,64
14.5429,726,3237.06,2041.0,2039.84,64
14.5629,727,3237.94,2040.44,2038.72,64
14.5829,728,3238.69,2041.91,2039.28,64
14.6029,729,3238.28,2042.59,2039.47,64
14.6229,730,3236.69,2040.5,2039.09,64
14.6430,731,3237.16,2041.19,2037.75,64
14.6629,732,3236.72,2041.16,2038.78,64
14.6829,733,3235.25,2039.84,2038.66,64
14.7029,734,3237.72,2041.41,2037.38,64
14.7229,735,3237.31,2040.38,2038.56,64
14.7429,736,3237.59,2041.13,2037.78,64
14.7629,737,3236.53,2040.94,2037.91,64
14.7829,738,3237.59,2040.47,2037.41,64
14.8030,739,3236.88,2039.5,2037.56,64
14.8229,740,3236.25,2040.72,2038.25,64
14.8429,741,3236.72,2040.31,2036.94,64
14.8629,742,3237.28,2040.41,2037.06,64
14.8829,743,3236.03,2040.59,2037.28,64
14.9029,744,3237.22,2039.19,2037.44,64
14.9229,745,3234.88,2039.06,2037.53,64
14.9429,746,3234.66,2038.22,2035.72,64
14.9629,747,3236.75,2040.63,2038.59,64
14.9829,748,3237.22,2040.63,2037.91,64
15.0029,749,3235.63,2040.47,2037.34,64
15.0229,750,3236.5,2039.81,2037.44,64
15.0486,751,3235.94,2040.47,2036.75,192
15.0669,752,3236.34,2040.16,2036.16,192
15.0851,753,3235.28,2041.38,2036.41,64
15.1032,754,3236.06,2039.59,2036.84,64
15.1229,755,3237.06,2040.5,2038.66,64
15.1429,756,3235.72,2041.78,2037.25,64
15.1629,757,3236.31,2039.22,2038.44,64
15.1829,758,3237.0,2041.31,2037.53,64
15.2029,759,3235.72,2040.09,2037.41,64
15.2229,760,3236.25,2041.0,2038.5,64
15.2429,761,3236.13,2041.56,2037.13,64
15.2629,762,3235.88,2039.53,2036.84,64
15.2829,763,3237.06,2039.0,2037.56,64
15.3029,764,3236.75,2040.91,2037.78,64
15.3230,765,3236.5,2039.41,2039.47,64
15.3429,766,3236.88,2040.63,2038.09,64
15.3629,767,3235.97,2041.66,2038.34,64
15.3829,768,3236.38,2039.28,2037.75,64
15.4029,769,3236.25,2040.69,2037.28,64
15.4229,770,3234.78,2039.31,2036.13,64
15.4429,771,3234.84,2039.97,2038.44,64
15.4629,772,3236.94,2039.53,2038.16,64
15.4829,773,3236.34,2039.31,2039.03,64
15.5029,774,3236.75,2040.31,2038.28,64
15.5229,775,3237.25,2039.78,2037.59,64
15.5429,776,3237.19,2039.88,2039.81,64
15.5629,777,3237.56,2041.25,2038.28,64
15.5830,778,3237.31,2041.53,2039.66,64
15.6029,779,3235.91,2041.78,2038.75,64
15.6229,780,3237.03,2040.06,2037.34,64
15.6429,781,3236.97,2041.5,2038.97,64
15.6629,782,3237.09,2041.13,2039.19,64
15.6829,783,3235.34,2041.0,2036.25,64
15.7029,784,3237.16,2041.13,2038.94,64
15.7229,785,3236.84,2040.56,2039.94,64
15.7429,786,3237.34,2039.5,2037.44,64
15.7629,787,3236.41,2039.97,2038.06,64
15.7829,788,3237.03,2042.06,2039.13,64
15.8029,789,3236.66,2040.28,2038.81,64
15.8229,790,3237.44,2042.56,2039.31,64
15.8429,791,3237.34,2040.88,2039.28,64
15.8629,792,3236.31,2041.0,2039.22,64
15.8829,793,3237.09,2040.59,2039.25,64
15.9029,794,3238.16,2040.94,2038.41,64
15.9229,795,3237.47,2040.31,2039.22,64
15.9429,796,3236.66,2040.63,2039.91,64
15.9629,797,3237.78,2043.25,2039.97,64
15.9829,798,3236.97,2040.47,2037.66,64
16.0029,799,3235.78,2039.72,2037.88,64
16.0229,800,3235.72,2038.88,2038.06,64
16.0430,801,3235.63,2040.59,2038.16,64
16.0629,802,3236.13,2039.28,2038.0,64
16.0829,803,3237.53,2039.78,2038.06,64
16.1029,804,3236.47,2040.66,2037.53,64
16.1229,805,3236.69,2040.59,2037.91,64
16.1429,806,3236.97,2039.97,2039.38,64
16.1629,807,3237.22,2041.47,2037.75,64
16.1830,808,3236.78,2040.22,2039.25,64
16.2029,809,3237.91,2041.0,2038.03,64
16.2229,810,3236.22,2040.63,2038.38,64
16.2429,811,3236.28,2040.5,2037.94,64
16.2629,812,3235.34,2039.41,2039.13,64
16.2829,813,3237.34,2039.81,2037.75,64
16.3029,814,3236.81,2040.13,2037.41,64
16.3229,815,3237.22,2040.06,2037.47,64
16.3429,816,3236.84,2039.34,2038.47,64
16.3629,817,3237.28,2042.22,2039.09,64
16.3829,818,3236.41,2039.66,2037.94,64
16.4029,819,3237.69,2040.41,2038.81,64
16.4229,820,3235.94,2040.81,2037.88,64
16.4429,821,3236.97,2039.69,2037.81,64
16.4629,822,3237.0,2039.81,2039.56,64
16.4829,823,3237.34,2041.75,2039.38,64
16.5029,824,3237.56,2040.72,2037.0,64
16.5229,825,3236.63,2042.19,2039.75,64
16.5429,826,3237.91,2041.13,2037.53,64
16.5629,827,3238.13,2041.94,2039.81,64
16.5829,828,3237.22,2040.28,2038.91,64
16.6029,829,3237.38,2041.63,2038.91,64
16.6229,830,3237.41,2041.53,2039.5,64
16.6429,831,3237.06,2040.25,2038.97,64
16.6629,832,3236.47,2042.31,2038.88,64
16.6829,833,3236.66,2040.88,2037.91,64
16.7029,834,3237.09,2040.78,2037.53,64
16.7229,835,3236.38,2042.28,2038.31,64
16.7429,836,3238.34,2040.78,2038.97,64
16.7629,837,3237.06,2041.38,2038.94,64
16.7829,838,3236.53,2040.72,2039.66,64
16.8029,839,3237.19,2041.22,2038.56,64
16.8229,840,3237.75,2041.09,2038.06,64
16.8429,841,3237.22,2041.69,2040.84,64
16.8629,842,3236.88,2041.31,2039.09,64
16.8830,843,3236.94,2041.06,2038.69,64
16.9030,844,3236.5,2040.94,2037.97,64
16.9229,845,3237.31,2041.97,2038.53,64
16.9429,846,3237.28,2041.22,2039.06,64
16.9629,847,3236.0,2041.03,2037.91,64
16.9829,848,3237.25,2041.69,2038.53,64
17.0029,849,3235.84,2040.06,2038.31,64
17.0229,850,3236.22,2041.0,2039.34,64
17.0429,851,3236.09,2041.03,2037.72,64
17.0629,852,3236.69,2039.56,2038.09,64
17.0829,853,3237.09,2039.81,2037.03,64
17.1029,854,3237.19,2040.06,2038.25,64
17.1229,855,3236.25,2038.59,2038.69,64
17.1430,856,3236.97,2042.13,2038.94,64
17.1629,857,3237.47,2040.81,2036.75,64
17.1829,858,3236.44,2039.91,2037.22,64
17.2029,859,3237.16,2041.81,2038.25,64
17.2229,860,3236.88,2041.06,2037.53,64
17.2429,861,3235.34,2041.66,2037.81,64
17.2629,862,3237.31,2041.63,2038.5,64
17.2830,863,3237.03,2041.09,2039.41,64
17.3030,864,3235.81,2041.06,2038.13,64
17.3229,865,3236.56,2040.84,2038.53,64
17.3429,866,3235.88,2039.78,2037.19,64
17.3629,867,3236.81,2040.06,2036.25,64
17.3829,868,3236.28,2039.94,2037.53,64
17.4029,869,3237.41,2040.5,2037.81,64
17.4229,870,3235.81,2040.56,2038.25,64
17.4429,871,3236.34,2039.03,2037.34,64
17.4629,872,3236.5,2040.22,2037.13,64
17.4829,873,3237.66,2041.97,2039.09,64
17.5029,874,3237.13,2041.28,2038.94,64
17.5229,875,3238.47,2041.53,2039.25,64
17.5429,876,3237.41,2040.81,2038.34,64
17.5629,877,3237.34,2041.13,2038.41,64
17.5829,878,3236.47,2041.59,2039.59,64
17.6029,879,3237.59,2040.84,2039.38,64
17.6229,880,3237.09,2039.75,2037.75,64
17.6429,881,3237.25,2042.47,2040.09,64
17.6629,882,3237.5,2041.34,2040.06,64
17.6829,883,3236.13,2039.25,2036.72,64
17.7029,884,3236.47,2040.53,2038.22,64
17.7229,885,3236.72,2041.75,2038.47,64
17.7429,886,3237.31,2042.31,2039.19,64
17.7629,887,3237.31,2039.47,2039.06,64
17.7829,888,3237.47,2041.25,2038.78,64
17.8029,889,3239.56,2042.28,2038.47,64
17.8229,890,3237.41,2040.88,2039.31,64
17.8429,891,3236.94,2041.38,2038.22,64
17.8629,892,3237.25,2041.94,2039.75,64
17.8829,893,3237.59,2040.75,2039.53,64
17.9029,894,3237.25,2040.53,2038.28,64
17.9229,895,3236.91,2042.31,2039.06,64
17.9429,896,3238.47,2041.25,2038.25,64
17.9630,897,3237.22,2041.38,2039.5,64
17.9829,898,3236.47,2041.31,2038.78,64
18.0029,899,3236.56,2038.91,2038.69,64
18.0229,900,3236.94,2040.09,2038.53,64
18.0429,901,3236.03,2040.41,2037.75,64
18.0629,902,3237.72,2041.75,2039.59,64
18.0830,903,3235.75,2040.84,2037.91,64
18.1030,904,3234.09,2036.81,2035.81,64
18.1229,905,3235.63,2040.22,2037.78,64
18.1429,906,3236.34,2039.91,2038.16,64
18.1630,907,3237.69,2040.66,2039.0,64
18.1830,908,3236.13,2040.25,2038.53,64
18.2030,909,3236.19,2039.53,2038.81,64
18.2229,910,3236.31,2040.69,2037.72,64
18.2429,911,3236.5,2040.38,2037.72,64
18.2630,912,3237.22,2040.56,2036.56,64
18.2829,913,3236.31,2040.66,2037.84,64
18.3029,914,3236.38,2039.03,2037.69,64
18.3229,915,3237.78,2040.22,2037.78,64
18.3429,916,3236.78,2040.19,2037.75,64
18.3629,917,3235.78,2039.81,2038.0,64
18.3829,918,3236.19,2039.88,2037.84,64
18.4029,919,3236.38,2039.44,2038.56,64
18.4230,920,3236.72,2039.72,2038.31,64
18.4429,921,3236.72,2039.5,2039.06,64
18.4630,922,3235.63,2040.72,2038.56,64
18.4829,923,3237.28,2042.19,2038.31,64
18.5029,924,3236.81,2040.84,2039.19,64
18.5229,925,3237.19,2039.63,2039.72,64
18.5429,926,3237.28,2041.81,2039.19,64
18.5630,927,3235.63,2040.19,2038.75,64
18.5829,928,3237.03,2041.38,2038.34,64
18.6029,929,3237.16,2041.72,2039.16,64
18.6229,930,3236.75,2041.09,2038.94,64
18.6429,931,3236.69,2041.59,2039.66,64
18.6629,932,3237.44,2041.28,2039.28,64
18.6829,933,3237.0,2041.75,2038.84,64
18.7029,934,3238.47,2041.44,2039.38,64
18.7229,935,3236.56,2041.63,2038.59,64
18.7429,936,3237.44,2040.25,2039.22,64
18.7629,937,3237.66,2040.13,2038.88,64
18.7829,938,3236.16,2040.31,2038.22,64
18.8029,939,3236.56,2040.19,2038.75,64
18.8229,940,3236.88,2042.13,2039.63,64
18.8429,941,3237.88,2041.22,2038.5,64
18.8629,942,3236.75,2040.63,2038.66,64
18.8829,943,3236.34,2040.28,2038.0,64
18.9029,944,3237.03,2040.41,2038.75,64
18.9229,945,3237.53,2042.19,2038.91,64
18.9429,946,3236.78,2040.84,2037.94,64
18.9629,947,3236.56,2041.44,2039.97,64
18.9871,948,3237.09,2040.88,2039.38,192
19.0053,949,3235.66,2041.16,2037.56,64
19.0235,950,3236.22,2040.97,2038.31,64
19.0430,951,3235.72,2040.06,2039.09,64
19.0629,952,3236.47,2038.97,2038.25,64
19.0829,953,3237.34,2040.63,2038.72,64
19.1029,954,3235.66,2038.75,2037.22,64
19.1229,955,3236.03,2040.22,2037.38,64
19.1429,956,3237.34,2041.22,2038.69,64
19.1629,957,3236.22,2040.97,2038.84,64
19.1829,958,3236.72,2041.47,2039.31,64
19.2029,959,3236.19,2041.59,2037.56,64
19.2229,960,3236.5,2040.22,2038.63,64
19.2429,961,3235.84,2040.56,2039.41,64
19.2629,962,3236.13,2041.06,2038.56,64
19.2829,963,3235.97,2039.94,2037.41,64
19.3029,964,3237.09,2040.09,2038.47,64
19.3229,965,3236.5,2040.09,2037.75,64
19.3429,966,3236.5,2040.75,2038.22,64
19.3629,967,3237.06,2039.91,2037.63,64
19.3830,968,3236.84,2041.53,2038.5,64
19.4029,969,3237.0,2040.63,2038.25,64
19.4229,970,3237.06,2040.19,2038.5,64
19.4429,971,3235.66,2040.06,2038.63,64
19.4629,972,3236.25,2040.31,2037.59,64
19.4829,973,3237.03,2041.25,2040.72,64
19.5029,974,3237.91,2041.56,2038.84,64
19.5229,975,3236.59,2041.53,2038.97,64
19.5429,976,3238.16,2041.13,2040.19,64
19.5629,977,3236.91,2041.63,2040.03,64
19.5830,978,3236.88,2042.41,2038.97,64
19.6029,979,3238.09,2040.72,2038.69,64
19.6229,980,3237.69,2041.47,2038.91,64
19.6429,981,3236.72,2040.84,2040.31,64
19.6629,982,3237.47,2042.0,2037.94,64
19.6829,983,3237.53,2040.25,2038.03,64
19.7029,984,3237.16,2042.03,2039.88,64
19.7229,985,3238.22,2041.03,2038.72,64
19.7429,986,3237.28,2040.97,2039.66,64
19.7629,987,3238.38,2040.66,2039.13,64
19.7829,988,3236.75,2040.47,2038.59,64
19.8029,989,3236.16,2041.09,2038.59,64
19.8229,990,3237.41,2042.09,2039.25,64
19.8429,991,3237.28,2040.31,2038.22,64
19.8629,992,3236.91,2041.78,2040.38,64
19.8829,993,3237.16,2041.28,2038.88,64
19.9030,994,3236.72,2040.59,2038.47,64
19.9229,995,3236.31,2040.5,2039.03,64
19.9430,996,3236.84,2040.5,2038.69,64
19.9629,997,3237.0,2041.63,2039.22,64
19.9829,998,3237.66,2041.5,2039.53,64
20.0030,999,3236.59,2040.91,2038.81,64
20.0229,1000,3235.66,2039.97,2037.38,64
20.0430,1001,3234.88,2039.16,2036.44,64
20.0629,1002,3234.13,2038.03,2036.78,64
20.0829,1003,3233.31,2038.56,2037.34,64
20.1029,1004,3235.44,2038.66,2036.97,64
20.1229,1005,3236.66,2041.03,2039.16,64
20.1429,1006,3236.19,2039.44,2038.03,64
20.1629,1007,3235.88,2040.78,2037.94,64
20.1829,1008,3236.47,2040.03,2037.28,64
20.2029,1009,3235.69,2040.81,2038.91,64
20.2229,1010,3235.56,2041.81,2039.31,64
20.2429,1011,3236.16,2040.59,2037.22,64
20.2630,1012,3235.94,2040.69,2038.41,64
20.2829,1013,3236.06,2039.16,2038.0,64
20.3029,1014,3235.63,2040.88,2037.66,64
20.3229,1015,3237.47,2041.22,2037.38,64
20.3429,1016,3236.94,2039.78,2037.13,64
20.3629,1017,3237.34,2040.5,2037.66,64
20.3829,1018,3236.41,2041.13,2038.97,64
20.4029,1019,3235.84,2040.09,2038.0,64
20.4229,1020,3237.47,2039.66,2038.38,64
20.4429,1021,3236.69,2040.63,2038.72,64
20.4629,1022,3236.31,2040.69,2039.34,64
20.4829,1023,3237.69,2039.66,2038.5,64
20.5029,1024,3237.28,2040.41,2039.47,64
20.5229,1025,3236.78,2040.78,2038.72,64
20.5430,1026,3238.22,2041.22,2038.56,64
20.5629,1027,3238.28,2040.5,2039.03,64
20.5830,1028,3236.72,2041.09,2037.81,64
20.6029,1029,3235.78,2041.38,2038.28,64
20.6229,1030,3237.03,2040.56,2039.59,64
20.6429,1031,3237.5,2042.41,2037.66,64
20.6630,1032,3238.41,2042.47,2040.0,64
20.6829,1033,3236.53,2041.5,2039.38,64
20.7029,1034,3235.81,2038.91,2037.59,64
20.7229,1035,3237.38,2040.34,2039.19,64
20.7429,1036,3237.94,2040.81,2039.16,64
20.7629,1037,3238.44,2040.69,2038.53,64
20.7829,1038,3237.47,2041.44,2039.63,64
20.8029,1039,3236.66,2039.22,2037.28,64
20.8229,1040,3237.84,2040.31,2038.16,64
20.8429,1041,3238.47,2041.38,2039.19,64
20.8629,1042,3237.0,2040.75,2038.47,64
20.8829,1043,3237.25,2040.69,2038.97,64
20.9029,1044,3236.94,2040.66,2038.81,64
20.9229,1045,3236.34,2039.94,2037.53,64
20.9430,1046,3238.63,2040.91,2038.34,64
20.9629,1047,3236.69,2040.28,2038.09,64
20.9829,1048,3236.53,2040.69,2037.75,64
21.0029,1049,3237.22,2041.88,2038.5,64
21.0229,1050,3238.13,2039.75,2036.84,64
21.0429,1051,3236.63,2039.63,2038.81,64
21.0630,1052,3237.63,2039.34,2039.19,64
21.0829,1053,3236.94,2039.97,2038.63,64
21.1029,1054,3236.69,2040.91,2038.03,64
21.1229,1055,3236.59,2039.69,2037.88,64
21.1429,1056,3236.06,2039.28,2037.06,64
21.1629,1057,3236.91,2040.28,2038.75,64
21.1830,1058,3236.06,2039.75,2037.94,64
21.2029,1059,3236.16,2041.0,2037.72,64
21.2230,1060,3235.47,2040.63,2039.47,64
21.2429,1061,3236.31,2041.09,2037.84,64
21.2629,1062,3236.69,2040.06,2038.09,64
21.2829,1063,3237.06,2040.06,2038.06,64
21.3029,1064,3235.75,2040.31,2037.06,64
21.3229,1065,3235.72,2040.06,2039.47,64
21.3429,1066,3237.0,2038.88,2037.38,64
21.3629,1067,3235.78,2039.84,2037.59,64
21.3829,1068,3237.03,2041.44,2038.88,64
21.4029,1069,3235.31,2040.47,2038.41,64
21.4230,1070,3235.5,2040.34,2037.41,64
21.4429,1071,3236.31,2039.72,2039.16,64
21.4629,1072,3237.38,2039.72,2038.44,64
21.4829,1073,3236.56,2041.16,2037.91,64
21.5029,1074,3237.66,2041.22,2038.0,64
21.5229,1075,3236.16,2042.28,2038.22,64
21.5429,1076,3237.09,2042.63,2038.81,64
21.5629,1077,3236.59,2041.69,2039.09,64
21.5829,1078,3236.19,2041.22,2038.16,64
21.6030,1079,3236.28,2041.69,2039.13,64
21.6229,1080,3237.34,2041.41,2039.88,64
21.6429,1081,3237.91,2040.44,2039.19,64
21.6629,1082,3237.72,2040.5,2037.63,64
21.6829,1083,3237.13,2040.06,2037.69,64
21.7029,1084,3236.97,2040.13,2038.91,64
21.7229,1085,3236.97,2040.78,2038.94,64
21.7429,1086,3236.78,2043.0,2039.41,64
21.7629,1087,3236.47,2040.03,2037.75,64
21.7829,1088,3237.28,2039.84,2038.88,64
21.8029,1089,3236.88,2041.94,2037.47,64
21.8229,1090,3237.34,2040.5,2039.91,64
21.8429,1091,3237.22,2041.5,2037.84,64
21.8629,1092,3237.78,2043.03,2039.72,64
21.8829,1093,3236.03,2041.63,2037.75,64
21.9029,1094,3238.84,2041.63,2038.31,64
21.9230,1095,3235.94,2041.22,2038.84,64
21.9429,1096,3235.75,2041.03,2038.59,64
21.9629,1097,3237.34,2041.53,2039.53,64
21.9829,1098,3236.97,2039.19,2038.41,64
22.0030,1099,3236.75,2041.75,2037.75,64
22.0229,1100,3236.38,2039.97,2040.38,64
22.0429,1101,3236.47,2040.34,2038.34,64
22.0629,1102,3237.34,2041.22,2036.91,64
22.0829,1103,3235.72,2039.72,2036.97,64
22.1029,1104,3236.59,2039.03,2038.0,64
22.1229,1105,3236.41,2040.66,2038.72,64
22.1429,1106,3236.94,2039.34,2037.72,64
22.1629,1107,3236.5,2040.19,2038.53,64
22.1829,1108,3236.81,2042.13,2037.34,64
22.2029,1109,3236.91,2040.97,2039.5,64
22.2230,1110,3237.47,2042.69,2037.75,64
22.2429,1111,3236.78,2040.88,2036.84,64
22.2629,1112,3236.53,2039.91,2038.63,64
22.2829,1113,3237.0,2039.75,2038.72,64
22.3030,1114,3236.44,2039.5,2039.19,64
22.3229,1115,3237.38,2039.66,2037.03,64
22.3429,1116,3236.66,2041.41,2038.03,64
22.3629,1117,3236.63,2038.31,2038.0,64
22.3829,1118,3235.69,2040.53,2037.91,64
22.4029,1119,3236.53,2041.13,2038.25,64
22.4229,1120,3237.19,2039.75,2038.28,64
22.4429,1121,3237.5,2039.75,2038.22,64
22.4629,1122,3236.31,2040.09,2037.91,64
22.4829,1123,3236.63,2041.66,2038.97,64
22.5029,1124,3237.41,2041.56,2039.69,64
22.5230,1125,3237.75,2041.72,2039.53,64
22.5430,1126,3237.31,2040.53,2039.38,64
22.5629,1127,3238.66,2039.88,2039.66,64
22.5829,1128,3237.31,2041.75,2038.91,64
22.6029,1129,3237.75,2041.06,2038.44,64
22.6229,1130,3236.13,2040.5,2038.88,64
22.6429,1131,3236.88,2042.59,2039.38,64
22.6630,1132,3236.0,2041.69,2039.13,64
22.6829,1133,3237.22,2039.75,2037.44,64
22.7029,1134,3237.56,2041.69,2038.28,64
22.7229,1135,3237.03,2041.78,2038.97,64
22.7429,1136,3237.84,2040.34,2037.88,64
22.7629,1137,3238.34,2039.84,2039.91,64
22.7829,1138,3237.38,2042.09,2038.78,64
22.8029,1139,3238.31,2041.78,2039.06,64
22.8229,1140,3238.38,2041.19,2038.81,64
