t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
86.8761,-600,-600,0.2,960,0,,0
86.9078,-600,-613,0.2,950,0,,0
86.9398,-600,-586,0.2,941,0,,0
86.972,-600,-601,0.2,931,0,,0
87.004,-600,-607,0.2,922,0,,0
87.0356,-600,-590,0.2,912,0,,0
87.0677,-600,-600,0.2,902,0,,0
87.1,-600,-603,0.2,893,0,,0
87.1316,-600,-594,0.2,883,0,,0
87.1641,-600,-603,0.2,874,0,,0
87.1956,-600,-601,0.2,864,0,,0
87.2277,-600,-600,0.2,854,0,,0
87.2596,-600,-601,0.2,845,0,,0
87.292,-600,-598,0.2,835,0,,0
87.324,-600,-603,0.2,826,0,,0
87.3557,-600,-598,0.2,816,0,,0
87.3876,-600,-594,0.2,806,0,,0
87.4195,-600,-611,0.2,797,0,,0
87.4517,-600,-596,0.2,787,0,,0
87.4836,-600,-594,0.2,777,0,,0
87.5158,-600,-613,0.2,768,0,,0
87.5475,-600,-592,0.2,758,0,,0
87.5797,-600,-598,0.2,749,0,,0
87.6115,-600,-616,0.2,739,0,,0
87.6435,-600,-590,0.2,730,0,,0
87.6756,-600,-600,0.2,720,0,,0
87.7077,-600,-615,0.2,710,0,,0
87.7397,-600,-592,0.2,701,0,,0
87.7717,-600,-600,0.2,691,0,,0
87.8033,-600,-607,0.2,682,0,25.0,0
87.8511,-600,-596,0.2,668,0,,0
87.884,-600,-594,0.2,657,0,,0
87.9156,-600,-615,0.2,648,0,,0
87.9476,-600,-588,0.2,638,0,,0
87.9797,-600,-594,0.2,629,0,,0
88.0115,-600,-615,0.2,619,0,,0
88.0435,-600,-590,0.2,609,0,,0
88.0756,-600,-600,0.2,600,0,,0
88.1077,-600,-615,0.2,590,0,,0
88.1395,-600,-592,0.2,581,0,,0
88.1715,-600,-603,0.2,571,0,,0
88.2034,-600,-611,0.2,562,0,,0
88.2352,-600,-590,0.2,552,0,,0
88.2675,-600,-601,0.2,542,0,,0
88.2996,-600,-603,0.2,533,0,,0
88.3316,-600,-592,0.2,523,0,,0
88.3635,-600,-601,0.2,513,0,,0
88.3955,-600,-600,0.2,504,0,,0
88.4276,-600,-598,0.2,494,0,,0
88.4595,-600,-601,0.2,485,0,,0
88.4916,-600,-598,0.2,475,0,,0
88.5234,-600,-603,0.2,465,0,,0
88.5553,-600,-600,0.2,456,0,,0
88.5875,-600,-594,0.2,446,0,,0
88.6193,-600,-609,0.2,437,0,,0
88.6515,-600,-594,0.2,427,0,,0
88.6832,-600,-594,0.2,418,0,,0
88.7153,-600,-615,0.2,408,0,,0
88.7475,-600,-588,0.2,398,0,,0
88.7794,-600,-594,0.2,388,0,,0
88.8115,-600,-615,0.2,379,0,25.0,0
88.8593,-600,-601,0.2,365,0,,0
88.8914,-600,-596,0.2,355,0,,0
88.9233,-600,-600,0.2,345,0,,0
88.9552,-600,-600,0.2,336,0,,0
88.9871,-600,-596,0.2,327,0,,0
89.0194,-600,-609,0.2,316,0,,0
89.0514,-600,-592,0.2,307,0,,0
89.0835,-600,-594,0.2,297,0,,0
89.1153,-600,-615,0.2,288,0,,0
89.1474,-600,-590,0.2,278,0,,0
89.1791,-600,-594,0.2,269,0,,0
89.2113,-600,-616,0.2,259,0,,0
89.2431,-600,-586,0.2,250,0,,0
89.2753,-600,-596,0.2,240,0,,0
89.3073,-600,-613,0.2,231,0,,0
89.3394,-600,-588,0.2,221,0,,0
89.3715,-600,-601,0.2,211,0,,0
89.4033,-600,-611,0.2,201,0,,0
89.4354,-600,-590,0.2,192,0,,0
89.4832,-400,-562,0.1,178,0,,0
89.5154,-400,-515,0.1,170,0,,0
89.5473,-400,-468,0.1,162,0,,0
89.5793,-400,-459,0.1,155,0,,0
89.6112,-400,-450,0.1,147,0,,0
89.6429,-400,-451,0.1,140,0,,0
89.6752,-400,-433,0.1,133,0,,0
89.7073,-400,-431,0.1,126,0,,0
89.7393,-400,-421,0.1,120,0,,0
89.7714,-400,-427,0.1,113,0,,0
89.8192,-200,-371,0.0,103,0,25.0,0
89.8673,-200,-285,0.0,96,0,,0
89.8991,-200,-275,0.0,92,0,,0
89.9311,-200,-256,0.0,87,0,,0
89.9633,-200,-253,0.0,83,0,,0
89.995,-200,-251,0.0,80,0,,0
90.0271,-200,-236,0.0,76,0,,0
90.0588,-200,-225,0.0,72,0,,0
90.0908,-200,-221,0.0,69,0,,0
90.1386,0,-159,0.0,64,0,,0
90.171,0,3,0.0,63,0,,0
90.2034,0,0,0.0,63,0,,0
90.235,0,0,0.0,63,0,,0
90.267,0,0,0.0,63,0,,0
90.2997,0,0,0.0,63,0,,0
90.3316,0,0,0.0,63,0,,0
90.3631,0,0,0.0,63,0,,0
90.395,0,0,0.0,63,0,,0
90.4269,0,0,0.0,63,0,,0
90.4753,200,0,0.0,63,0,,0
90.5069,200,0,0.0,63,0,,0
90.5389,200,0,0.0,63,0,,0
90.5714,200,7,0.0,64,0,,0
90.603,200,58,0.0,65,0,,0
90.6347,200,86,0.0,66,0,,0
90.6666,200,114,0.0,68,0,,0
90.6989,200,129,0.0,70,0,,0
90.7313,200,136,0.0,72,0,,0
90.7629,200,146,0.0,74,0,,0
90.8108,400,264,0.0,79,0,,0
90.843,400,311,0.1,83,0,25.0,0
90.8908,400,303,0.0,90,0,,0
90.9237,400,326,0.0,96,0,,0
90.9548,400,335,0.0,101,0,,0
90.9868,400,360,0.1,107,0,,0
91.019,400,367,0.1,113,0,,0
91.0513,400,365,0.1,118,0,,0
91.0828,400,373,0.1,124,0,,0
91.1306,600,459,0.1,134,0,,0
91.1628,600,513,0.1,142,0,,0
91.1948,600,515,0.1,150,0,,0
91.2266,600,525,0.1,158,0,,0
91.2585,600,543,0.1,167,0,,0
91.2905,600,549,0.1,175,0,,0
91.3225,600,558,0.1,184,0,,0
91.3545,600,562,0.1,194,0,,0
91.3865,600,583,0.1,203,0,,0
91.4185,600,573,0.1,212,0,,0
91.4665,800,673,0.2,227,0,,0
91.4985,800,695,0.2,238,0,,0
91.5305,800,716,0.2,249,0,,0
91.5625,800,761,0.2,261,0,,0
91.5945,800,746,0.2,273,0,,0
91.6265,800,751,0.2,285,0,,0
91.6585,800,753,0.2,297,0,,0
91.6905,800,765,0.2,309,0,,0
91.7225,800,802,0.2,322,0,,0
91.7544,800,785,0.2,334,0,,0
91.8024,900,856,0.2,353,0,,0
91.8344,900,856,0.3,367,0,,0
91.8664,900,888,0.3,381,0,25.0,0
91.9144,900,855,0.2,401,0,,0
91.9464,900,881,0.2,415,0,,0
91.9784,900,875,0.2,429,0,,0
92.0104,900,909,0.2,443,0,,0
92.0424,900,892,0.2,458,0,,0
92.0744,900,924,0.2,472,0,,0
92.1064,900,901,0.2,486,0,,0
92.1384,900,924,0.3,500,0,,0
92.1704,900,894,0.3,515,0,,0
92.2024,900,911,0.3,529,0,,0
92.2344,900,886,0.3,543,0,,0
92.2664,900,894,0.3,558,0,,0
92.2984,900,879,0.2,572,0,,0
92.3304,900,888,0.3,586,0,,0
92.3624,900,875,0.3,601,0,,0
92.3944,900,879,0.3,615,0,,0
92.4269,900,871,0.3,629,0,,0
92.4586,900,875,0.3,644,0,,0
92.4906,900,877,0.2,658,0,,0
92.5227,900,875,0.3,673,0,,0
92.5546,900,888,0.2,687,0,,0
92.5866,900,888,0.3,701,0,,0
92.6189,900,907,0.3,716,0,,0
92.6507,900,898,0.3,730,0,,0
92.6827,900,922,0.2,745,0,,0
92.7148,900,905,0.3,759,0,,0
92.7467,900,931,0.3,773,0,,0
92.7787,900,907,0.3,788,0,,0
92.8108,900,935,0.3,802,0,,0
92.8426,900,911,0.3,817,0,,0
92.8747,900,935,0.2,831,0,25.0,0
92.9228,900,877,0.3,853,0,,0
92.9547,900,890,0.3,867,0,,0
92.9866,900,886,0.3,881,0,,0
93.0186,900,905,0.3,896,0,,0
93.0503,900,896,0.3,910,0,,0
93.0824,900,920,0.2,925,0,,0
93.1147,900,903,0.3,939,0,,0
93.1466,900,931,0.3,954,0,,0
93.1784,900,911,0.3,968,0,,0
93.2105,900,937,0.2,982,0,,0
93.2424,900,913,0.2,997,0,,0
93.2746,900,935,0.2,1011,0,,0
93.3065,900,907,0.3,1025,0,,0
93.3387,900,928,0.3,1040,0,,0
93.3705,900,901,0.3,1054,0,,0
93.4025,900,911,0.3,1069,0,,0
93.4344,900,892,0.3,1083,0,,0
93.4665,900,901,0.3,1098,0,,0
93.4984,900,883,0.3,1112,0,,0
93.5305,900,890,0.3,1126,0,,0
93.5625,900,875,0.3,1141,0,,0
93.5944,900,881,0.3,1155,0,,0
93.6264,900,871,0.3,1169,0,,0
93.6584,900,877,0.3,1184,0,,0
93.6904,900,879,0.3,1198,0,,0
93.7225,900,877,0.3,1213,0,,0
93.7544,900,888,0.3,1227,0,,0
93.7865,900,883,0.3,1241,0,,0
93.8185,900,903,0.2,1256,0,,0
93.8505,900,896,0.3,1270,0,,0
93.8823,900,918,0.3,1285,0,25.0,0
93.93,900,890,0.3,1306,0,,0
93.962,900,879,0.3,1321,0,,0
93.9941,900,885,0.3,1335,0,,0
94.026,900,873,0.3,1350,0,,0
94.058,900,875,0.3,1364,0,,0
94.09,900,879,0.3,1378,0,,0
94.1221,900,877,0.3,1393,0,,0
94.154,900,885,0.3,1407,0,,0
94.186,900,885,0.3,1422,0,,0
94.2179,900,903,0.3,1436,0,,0
94.2503,900,896,0.3,1450,0,,0
94.2828,900,920,0.2,1465,0,,0
94.3143,900,903,0.3,1479,0,,0
94.3462,900,928,0.3,1494,0,,0
94.3786,900,905,0.3,1508,0,,0
94.4104,900,937,0.3,1523,0,,0
94.4426,900,915,0.3,1537,0,,0
94.4742,900,939,0.3,1551,0,,0
94.5067,900,915,0.3,1566,0,,0
94.5385,900,930,0.3,1580,0,,0
94.5704,900,903,0.3,1595,0,,0
94.6021,900,920,0.3,1609,0,,0
94.6342,900,894,0.3,1623,0,,0
94.6662,900,901,0.3,1638,0,,0
94.6983,900,885,0.2,1652,0,,0
94.7302,900,890,0.3,1667,0,,0
94.762,900,875,0.3,1681,0,,0
94.794,900,883,0.3,1695,0,,0
94.8261,900,875,0.3,1710,0,,0
94.8583,900,877,0.3,1724,0,,0
94.8905,900,875,0.2,1739,0,25.0,0
94.9379,900,933,0.3,1760,0,,0
94.9701,900,903,0.2,1775,0,,0
95.0024,900,916,0.3,1789,0,,0
95.0345,900,894,0.3,1803,0,,0
95.0661,900,907,0.3,1818,0,,0
95.098,900,885,0.2,1832,0,,0
95.1298,900,892,0.3,1847,0,,0
95.162,900,879,0.3,1861,0,,0
95.1946,900,883,0.3,1875,0,,0
95.2259,900,873,0.2,1890,0,,0
95.2578,900,879,0.3,1904,0,,0
95.2898,900,875,0.3,1919,0,,0
95.322,900,879,0.3,1933,0,,0
95.3538,900,883,0.3,1947,0,,0
95.3859,900,885,0.3,1962,0,,0
95.4178,900,900,0.2,1976,0,,0
95.4498,900,886,0.3,1991,0,,0
95.482,900,913,0.2,2005,0,,0
95.514,900,901,0.3,2020,0,,0
95.546,900,926,0.2,2034,0,,0
95.5782,900,907,0.3,2048,0,,0
95.61,900,933,0.2,2063,0,,0
95.6425,900,913,0.3,2077,0,,0
95.6745,900,937,0.3,2092,0,,0
95.7066,900,913,0.3,2106,0,,0
95.7379,900,930,0.3,2120,0,,0
95.77,900,903,0.3,2135,0,,0
95.8029,900,922,0.3,2149,0,,0
95.8343,900,898,0.3,2164,0,,0
95.8667,900,907,0.3,2178,0,,0
95.8987,900,886,0.2,2192,0,25.0,0
95.9458,900,926,0.3,2214,0,,0
95.9779,900,905,0.3,2228,0,,0
96.0099,900,933,0.2,2243,0,,0
96.0418,900,909,0.3,2257,0,,0
96.0738,900,937,0.3,2272,0,,0
96.1059,900,911,0.3,2286,0,,0
96.1377,900,931,0.3,2301,0,,0
96.1699,900,905,0.3,2315,0,,0
96.2021,900,918,0.3,2329,0,,0
96.2338,900,898,0.3,2344,0,,0
96.2658,900,909,0.3,2358,0,,0
96.2986,900,886,0.3,2372,0,,0
96.3299,900,892,0.3,2387,0,,0
96.3616,900,879,0.3,2401,0,,0
96.3938,900,885,0.3,2416,0,,0
96.4256,900,875,0.2,2430,0,,0
96.4577,900,877,0.3,2445,0,,0
96.4896,900,875,0.2,2459,0,,0
96.5215,900,877,0.3,2472,0,,0
96.5535,900,885,0.3,2488,0,,0
96.5855,900,881,0.3,2501,0,,0
96.6175,900,900,0.2,2516,0,,0
96.6495,900,890,0.3,2530,0,,0
96.6815,900,913,0.2,2544,0,,0
96.7138,900,898,0.3,2560,0,,0
96.7464,900,926,0.3,2574,0,,0
96.7782,900,905,0.3,2589,0,,0
96.8098,900,935,0.3,2603,0,,0
96.8417,900,913,0.3,2617,0,,0
96.8737,900,937,0.2,2632,0,,0
96.9063,900,911,0.3,2646,0,25.0,0
96.9535,900,881,0.2,2667,0,,0
96.9857,900,879,0.3,2682,0,,0
97.0177,900,894,0.2,2697,0,,0
97.0498,900,892,0.3,2711,0,,0
97.0821,900,911,0.2,2725,0,,0
97.1142,900,900,0.3,2740,0,,0
97.1457,900,924,0.3,2754,0,,0
97.1778,900,905,0.3,2769,0,,0
97.2099,900,931,0.2,2783,0,,0
97.2415,900,911,0.3,2797,0,,0
97.2741,900,937,0.3,2812,0,,0
97.3063,900,913,0.3,2826,0,,0
97.338,900,935,0.3,2841,0,,0
97.3703,900,907,0.3,2855,0,,0
97.402,900,924,0.3,2870,0,,0
97.4339,900,898,0.3,2884,0,,0
97.4659,900,915,0.3,2898,0,,0
97.498,900,888,0.3,2913,0,,0
97.5297,900,898,0.3,2927,0,,0
97.5616,900,879,0.3,2941,0,,0
97.5937,900,885,0.3,2956,0,,0
97.6258,900,875,0.3,2970,0,,0
97.6578,900,881,0.3,2985,0,,0
97.6898,900,873,0.3,2999,0,,0
97.7219,900,875,0.3,3014,0,,0
97.7537,900,879,0.3,3028,0,,0
97.7857,900,881,0.3,3042,0,,0
97.8178,900,894,0.3,3057,0,,0
97.8498,900,886,0.3,3071,0,,0
97.8818,900,909,0.2,3086,0,,0
97.9136,900,901,0.3,3100,0,25.0,0
97.9615,900,879,0.3,3122,0,,0
97.9936,900,888,0.3,3136,0,,0
98.0256,900,875,0.3,3150,0,,0
98.0576,900,881,0.3,3165,0,,0
98.0896,900,877,0.3,3179,0,,0
98.1217,900,877,0.3,3194,0,,0
98.1537,900,883,0.3,3208,0,,0
98.1855,900,881,0.3,3222,0,,0
98.2175,900,892,0.2,3236,0,,0
98.2495,900,886,0.3,3250,0,,0
98.2815,900,907,0.2,3265,0,,0
98.3133,900,898,0.3,3279,0,,0
98.3455,900,924,0.3,3294,0,,0
98.3777,900,905,0.3,3309,0,,0
98.4095,900,930,0.3,3323,0,,0
98.4416,900,911,0.3,3338,0,,0
98.4734,900,937,0.3,3351,0,,0
98.5055,900,915,0.3,3366,0,,0
98.5377,900,935,0.3,3381,0,,0
98.5694,900,907,0.3,3394,0,,0
98.6013,900,928,0.3,3409,0,,0
98.6332,900,901,0.3,3423,0,,0
98.6652,900,916,0.3,3438,0,,0
98.6972,900,890,0.3,3452,0,,0
98.7292,900,900,0.3,3467,0,,0
98.7611,900,879,0.3,3481,0,,0
98.7931,900,890,0.3,3495,0,,0
98.8251,900,877,0.3,3510,0,,0
98.8571,900,881,0.3,3524,0,,0
98.8891,900,873,0.3,3538,0,,0
98.9211,900,881,0.3,3553,0,25.0,0
98.969,900,911,0.3,3575,0,,0
99.0011,900,930,0.3,3589,0,,0
99.0331,900,903,0.3,3603,0,,0
99.0651,900,915,0.3,3618,0,,0
99.0971,900,890,0.3,3632,0,,0
99.1291,900,898,0.3,3647,0,,0
99.1611,900,883,0.3,3661,0,,0
99.1931,900,890,0.3,3675,0,,0
99.2251,900,879,0.3,3690,0,,0
99.2575,900,883,0.3,3705,0,,0
99.2898,900,875,0.3,3719,0,,0
99.3215,900,877,0.3,3733,0,,0
99.3533,900,877,0.3,3747,0,,0
99.3856,900,877,0.3,3763,0,,0
99.4176,900,888,0.3,3777,0,,0
99.4496,900,883,0.3,3791,0,,0
99.4816,900,900,0.2,3806,0,,0
99.5135,900,894,0.3,3819,0,,0
99.5455,900,918,0.3,3834,0,,0
99.5775,900,903,0.3,3848,0,,0
99.6093,900,928,0.3,3863,0,,0
99.6413,900,907,0.3,3877,0,,0
99.6732,900,937,0.3,3891,0,,0
99.7055,900,913,0.3,3907,0,,0
99.7377,900,937,0.3,3921,0,,0
99.7693,900,907,0.3,3935,0,,0
99.8015,900,928,0.3,3949,0,,0
99.8334,900,901,0.3,3964,0,,0
99.8655,900,918,0.3,3978,0,,0
99.8975,900,894,0.3,3992,0,,0
99.9296,900,903,0.3,4008,0,25.0,0
99.9772,900,903,0.3,4028,0,,0
100.0092,900,928,0.3,4043,0,,0
100.0415,900,907,0.3,4058,0,,0
100.0735,900,937,0.3,4073,0,,0
100.1054,900,913,0.3,4086,0,,0
100.1373,900,937,0.3,4100,0,,0
100.1693,900,909,0.3,4115,0,,0
100.2014,900,930,0.3,4129,0,,0
100.2335,900,903,0.3,4145,0,,0
100.2657,900,920,0.3,4159,0,,0
100.2976,900,894,0.3,4173,0,,0
100.3296,900,903,0.3,4188,0,,0
100.3616,900,883,0.3,4202,0,,0
100.3936,900,892,0.3,4217,0,,0
100.4253,900,877,0.3,4230,0,,0
100.4575,900,881,0.3,4245,0,,0
100.4894,900,875,0.2,4259,0,,0
100.5215,900,879,0.3,4274,0,,0
100.5535,900,877,0.3,4288,0,,0
100.5852,900,879,0.3,4302,0,,0
100.6171,900,886,0.3,4317,0,,0
100.649,900,885,0.3,4331,0,,0
100.6809,900,900,0.2,4345,0,,0
100.7131,900,888,0.3,4360,0,,0
100.745,900,915,0.3,4374,0,,0
100.7769,900,901,0.3,4389,0,,0
100.8089,900,930,0.3,4403,0,,0
100.8409,900,909,0.3,4417,0,,0
100.8729,900,935,0.3,4432,0,,0
100.9049,900,913,0.3,4446,0,,0
100.9368,900,935,0.3,4461,0,25.0,0
100.9848,900,875,0.3,4482,0,,0
101.0168,900,885,0.2,4497,0,,0
101.0488,900,879,0.3,4511,0,,0
101.0808,900,896,0.3,4525,0,,0
101.1128,900,892,0.3,4540,0,,0
101.1448,900,915,0.3,4554,0,,0
101.1768,900,901,0.3,4569,0,,0
101.2088,900,928,0.3,4583,0,,0
101.2409,900,907,0.3,4597,0,,0
101.2728,900,935,0.3,4612,0,,0
101.305,900,911,0.3,4626,0,,0
101.337,900,937,0.3,4641,0,,0
101.3687,900,915,0.3,4655,0,,0
101.4007,900,933,0.3,4670,0,,0
101.4327,900,905,0.3,4684,0,,0
101.465,900,922,0.3,4698,0,,0
101.4968,900,894,0.3,4713,0,,0
101.529,900,907,0.3,4727,0,,0
101.5608,900,886,0.3,4741,0,,0
101.5927,900,892,0.3,4756,0,,0
101.6248,900,877,0.3,4770,0,,0
101.6567,900,886,0.3,4785,0,,0
101.6889,900,875,0.3,4799,0,,0
101.7213,900,879,0.3,4814,0,,0
101.753,900,875,0.3,4828,0,,0
101.7847,900,877,0.3,4842,0,,0
101.8167,900,883,0.3,4857,0,,0
101.8487,900,883,0.3,4871,0,,0
101.8809,900,896,0.2,4886,0,,0
101.913,900,890,0.3,4900,0,,0
101.9449,900,913,0.2,4914,0,25.0,0
101.9928,900,896,0.3,4936,0,,0
102.0251,900,879,0.3,4950,0,,0
102.0573,900,883,0.2,4965,0,,0
102.0891,900,873,0.3,4979,0,,0
102.1208,900,879,0.3,4994,0,,0
102.1528,900,877,0.3,5008,0,,0
102.1848,900,879,0.3,5022,0,,0
102.2169,900,885,0.2,5037,0,,0
102.2488,900,883,0.3,5051,0,,0
102.2812,900,896,0.2,5066,0,,0
102.313,900,886,0.3,5080,0,,0
102.3448,900,907,0.3,5094,0,,0
102.3768,900,898,0.3,5109,0,,0
102.4088,900,922,0.3,5123,0,,0
102.4409,900,905,0.2,5138,0,,0
102.4728,900,933,0.2,5152,0,,0
102.5048,900,909,0.3,5167,0,,0
102.537,900,937,0.3,5181,0,,0
102.569,900,913,0.3,5195,0,,0
102.601,900,933,0.3,5210,0,,0
102.6329,900,907,0.3,5224,0,,0
102.6648,900,926,0.3,5239,0,,0
102.6967,900,896,0.3,5253,0,,0
102.7287,900,911,0.3,5267,0,,0
102.7607,900,888,0.3,5282,0,,0
102.7927,900,898,0.3,5296,0,,0
102.8247,900,879,0.3,5310,0,,0
102.8569,900,885,0.3,5325,0,,0
102.8888,900,875,0.2,5339,0,,0
102.9209,900,881,0.3,5354,0,,0
102.9526,900,873,0.3,5368,0,25.0,0
103.0006,900,935,0.3,5390,0,,0
103.0328,900,907,0.3,5404,0,,0
103.0646,900,926,0.3,5419,0,,0
103.0969,900,900,0.3,5433,0,,0
103.1287,900,915,0.3,5448,0,,0
103.161,900,886,0.3,5462,0,,0
103.1927,900,900,0.3,5476,0,,0
103.2247,900,877,0.3,5491,0,,0
103.2566,900,886,0.3,5505,0,,0
103.2888,900,877,0.2,5519,0,,0
103.3208,900,879,0.3,5534,0,,0
103.3528,900,875,0.3,5548,0,,0
103.3847,900,873,0.3,5563,0,,0
103.4169,900,881,0.3,5577,0,,0
103.4486,900,879,0.3,5591,0,,0
103.4805,900,890,0.3,5606,0,,0
103.5127,900,888,0.3,5620,0,,0
103.5446,900,907,0.3,5635,0,,0
103.5767,900,898,0.3,5649,0,,0
103.6085,900,924,0.3,5664,0,,0
103.6408,900,903,0.3,5678,0,,0
103.6725,900,931,0.2,5693,0,,0
103.7046,900,913,0.3,5707,0,,0
103.7366,900,935,0.3,5721,0,,0
103.7684,900,911,0.3,5736,0,,0
103.8009,900,935,0.3,5750,0,,0
103.8326,900,911,0.3,5764,0,,0
103.8645,900,930,0.3,5779,0,,0
103.8967,900,903,0.3,5793,0,,0
103.9287,900,913,0.3,5808,0,,0
103.9607,900,888,0.3,5822,0,25.0,0
104.0084,900,918,0.3,5844,0,,0
104.0407,900,903,0.3,5858,0,,0
104.0724,900,930,0.3,5873,0,,0
104.1044,900,911,0.3,5887,0,,0
104.1367,900,935,0.3,5901,0,,0
104.1686,900,915,0.3,5916,0,,0
104.2002,900,939,0.3,5930,0,,0
104.2325,900,913,0.3,5945,0,,0
104.2645,900,930,0.3,5959,0,,0
104.2964,900,901,0.3,5973,0,,0
104.3286,900,918,0.3,5988,0,,0
104.3608,900,892,0.3,6002,0,,0
104.3926,900,898,0.3,6017,0,,0
104.4244,900,883,0.3,6031,0,,0
104.4564,900,890,0.3,6045,0,,0
104.4884,900,877,0.2,6060,0,,0
104.5206,900,883,0.3,6074,0,,0
104.5522,900,875,0.3,6089,0,,0
104.5844,900,875,0.3,6103,0,,0
104.6164,900,877,0.3,6117,0,,0
104.6486,900,879,0.3,6132,0,,0
104.6805,900,890,0.2,6146,0,,0
104.7126,900,886,0.3,6161,0,,0
104.7443,900,901,0.2,6175,0,,0
104.7765,900,892,0.3,6190,0,,0
104.8086,900,920,0.3,6204,0,,0
104.8405,900,903,0.3,6218,0,,0
104.8724,900,928,0.2,6233,0,,0
104.9043,900,907,0.2,6247,0,,0
104.9366,900,937,0.3,6262,0,,0
104.9686,900,915,0.3,6276,0,25.0,0
105.0165,900,875,0.2,6298,0,,0
105.0485,900,875,0.2,6312,0,,0
105.0804,900,885,0.2,6327,0,,0
105.1126,900,885,0.3,6341,0,,0
105.1446,900,900,0.2,6355,0,,0
105.1764,900,892,0.3,6370,0,,0
105.2083,900,913,0.2,6384,0,,0
105.2401,900,900,0.2,6399,0,,0
105.2726,900,926,0.2,6413,0,,0
105.3048,900,909,0.2,6427,0,,0
105.3366,900,939,0.3,6442,0,,0
105.3683,900,913,0.3,6456,0,,0
105.4002,900,937,0.2,6471,0,,0
105.4321,900,915,0.3,6485,0,,0
105.4637,900,931,0.3,6499,0,,0
105.496,900,903,0.3,6514,0,,0
105.5286,900,918,0.3,6528,0,,0
105.56,900,896,0.3,6543,0,,0
105.5919,900,905,0.3,6557,0,,0
105.6239,900,883,0.2,6571,0,,0
105.6566,900,892,0.3,6586,0,,0
105.6886,900,879,0.2,6600,0,,0
105.7207,900,885,0.3,6615,0,,0
105.7526,900,873,0.3,6629,0,,0
105.7839,900,877,0.3,6643,0,,0
105.8161,900,875,0.2,6658,0,,0
105.8481,900,879,0.2,6672,0,,0
105.8801,900,885,0.2,6687,0,,0
105.9121,900,883,0.2,6701,0,,0
105.9442,900,898,0.2,6715,0,,0
105.9767,900,890,0.2,6730,0,25.0,0
106.0239,900,886,0.3,6751,0,,0
106.056,900,892,0.3,6766,0,,0
106.0886,900,879,0.2,6780,0,,0
106.1206,900,886,0.3,6795,0,,0
106.1526,900,875,0.3,6809,0,,0
106.1841,900,879,0.3,6824,0,,0
106.216,900,877,0.2,6838,0,,0
106.2479,900,875,0.2,6852,0,,0
106.2801,900,885,0.2,6867,0,,0
106.3126,900,883,0.3,6881,0,,0
106.3444,900,894,0.3,6896,0,,0
106.3766,900,890,0.3,6910,0,,0
106.4081,900,913,0.3,6924,0,,0
106.4407,900,901,0.2,6939,0,,0
106.4722,900,924,0.2,6953,0,,0
106.5041,900,905,0.3,6968,0,,0
106.5361,900,935,0.3,6982,0,,0
106.5684,900,913,0.3,6996,0,,0
106.6004,900,937,0.3,7011,0,,0
106.6324,900,911,0.3,7025,0,,0
106.6645,900,933,0.3,7040,0,,0
106.6963,900,905,0.3,7054,0,,0
106.7284,900,922,0.3,7068,0,,0
106.7604,900,896,0.3,7083,0,,0
106.7923,900,911,0.3,7097,0,,0
106.8244,900,886,0.3,7112,0,,0
106.8564,900,894,0.3,7126,0,,0
106.8884,900,877,0.2,7140,0,,0
106.9203,900,885,0.3,7155,0,,0
106.9523,900,873,0.3,7169,0,,0
106.9842,900,877,0.3,7184,0,25.0,0
107.0317,900,915,0.2,7205,0,,0
107.0639,900,931,0.3,7220,0,,0
107.096,900,905,0.3,7234,0,,0
107.1436,700,930,0.2,7255,0,,0
107.1762,700,780,0.1,7268,0,,0
107.208,700,791,0.2,7280,0,,0
107.2398,700,755,0.2,7292,0,,0
107.272,700,736,0.2,7304,0,,0
107.3046,700,723,0.2,7316,0,,0
107.336,700,723,0.2,7328,0,,0
107.368,700,742,0.2,7340,0,,0
107.4001,700,718,0.2,7351,0,,0
107.4318,700,703,0.2,7362,0,,0
107.4798,500,620,0.1,7379,0,,0
107.5119,500,588,0.1,7389,0,,0
107.5439,500,594,0.1,7398,0,,0
107.576,500,560,0.1,7407,0,,0
107.608,500,555,0.1,7417,0,,0
107.6399,500,549,0.1,7425,0,,0
107.6718,500,541,0.1,7434,0,,0
107.7038,500,530,0.1,7443,0,,0
107.7358,500,517,0.1,7451,0,,0
107.7678,500,532,0.1,7459,0,,0
107.8156,300,508,0.1,7471,0,,0
107.8478,300,388,0.0,7478,0,,0
107.8798,300,371,0.0,7484,0,,0
107.9118,300,365,0.0,7490,0,,0
107.9441,300,350,0.0,7495,0,,0
107.9757,300,339,0.0,7501,0,,0
108.0076,300,333,0.0,7506,0,25.0,0
108.0557,300,328,0.0,7514,0,,0
108.0878,300,328,0.0,7520,0,,0
108.1354,100,311,0.0,7527,0,,0
108.1676,100,221,0.0,7530,0,,0
108.1996,100,191,0.0,7533,0,,0
108.2314,100,163,0.0,7535,0,,0
108.2634,100,159,0.0,7538,0,,0
108.2957,100,142,0.0,7540,0,,0
108.3278,100,129,0.0,7542,0,,0
108.3597,100,127,0.0,7545,0,,0
108.3917,100,125,0.0,7547,0,,0
108.4236,100,121,0.0,7548,0,,0
108.4715,-100,108,0.0,7551,0,,0
108.5037,-100,0,0.0,7551,0,,0
108.5355,-100,0,0.0,7551,0,,0
108.5677,-100,0,0.0,7551,0,,0
108.5994,-100,0,0.0,7551,0,,0
108.6313,-100,-1,0.0,7551,0,,0
