t,seq,gp26_raw,gp27_raw,gp28_raw,flags
11.6228,580,3220.34,2039.84,2037.28,64
11.6429,581,3221.06,2040.44,2036.84,64
11.6628,582,3222.19,2041.25,2038.22,64
11.6828,583,3221.31,2043.09,2037.84,64
11.7028,584,3221.5,2041.03,2037.53,64
11.7228,585,3221.31,2040.66,2038.59,64
11.7428,586,3220.56,2040.34,2037.5,64
11.7629,587,3220.09,2039.47,2036.66,64
11.7828,588,3219.78,2040.13,2035.63,64
11.8029,589,3219.59,2040.03,2036.16,64
11.8228,590,3221.25,2039.5,2036.31,64
11.8428,591,3221.69,2040.06,2036.97,64
11.8629,592,3221.03,2040.78,2037.94,64
11.8829,593,3220.22,2041.75,2037.38,64
11.9029,594,3220.34,2039.75,2037.88,64
11.9228,595,3220.09,2038.78,2035.84,64
11.9429,596,3219.56,2039.91,2036.31,64
11.9628,597,3220.94,2038.94,2037.97,64
11.9828,598,3219.84,2039.03,2036.41,64
12.0029,599,3220.13,2039.41,2037.88,64
12.0229,600,3219.75,2039.69,2036.09,64
12.0428,601,3220.66,2039.41,2036.59,64
12.0628,602,3219.81,2041.0,2037.53,64
12.0828,603,3221.06,2040.06,2037.41,64
12.1028,604,3219.75,2040.44,2036.63,64
12.1228,605,3220.53,2039.28,2037.44,64
12.1429,606,3221.25,2041.81,2037.28,64
12.1628,607,3220.31,2039.88,2035.75,64
12.1829,608,3219.97,2039.0,2036.09,64
12.2028,609,3219.38,2039.78,2036.25,64
12.2228,610,3219.53,2039.41,2036.09,64
12.2428,611,3218.16,2038.69,2036.19,64
12.2628,612,3221.03,2041.56,2037.22,64
12.2829,613,3220.97,2041.84,2038.94,64
12.3028,614,3222.22,2041.03,2037.69,64
12.3228,615,3221.47,2040.34,2037.28,64
12.3428,616,3221.13,2040.03,2036.63,64
12.3629,617,3216.13,2036.94,2034.06,64
12.3829,618,3215.66,2035.31,2033.44,64
12.4029,619,3217.59,2037.59,2035.19,64
12.4228,620,3217.31,2037.25,2033.94,64
12.4429,621,3217.0,2036.06,2033.78,64
12.4628,622,3216.13,2036.94,2034.19,64
12.4829,623,3216.88,2036.13,2033.91,64
12.5028,624,3216.44,2037.03,2033.34,64
12.5228,625,3216.69,2037.28,2034.19,64
12.5429,626,3215.97,2035.75,2032.63,64
12.5628,627,3214.19,2035.47,2032.97,64
12.5828,628,3213.63,2034.81,2032.22,64
12.6028,629,3215.38,2035.41,2032.84,64
12.6229,630,3215.94,2036.34,2032.66,64
12.6428,631,3214.88,2036.09,2031.72,64
12.6628,632,3214.84,2034.94,2032.0,64
12.6828,633,3215.41,2035.53,2034.16,64
12.7029,634,3220.22,2040.97,2035.97,64
12.7228,635,3220.38,2040.66,2036.97,64
12.7428,636,3220.72,2040.44,2036.44,64
12.7628,637,3218.41,2038.38,2035.38,64
12.7828,638,3219.06,2038.38,2035.84,64
12.8028,639,3219.16,2038.84,2035.88,64
12.8228,640,3219.03,2039.0,2035.44,64
12.8428,641,3219.25,2038.66,2037.5,64
12.8628,642,3219.31,2038.97,2036.75,64
12.8828,643,3220.09,2039.56,2035.88,64
12.9028,644,3218.25,2037.97,2035.66,64
12.9228,645,3219.84,2040.09,2035.34,64
12.9428,646,3219.28,2039.94,2036.09,64
12.9629,647,3219.28,2039.25,2037.84,64
12.9829,648,3220.47,2039.84,2037.66,64
13.0029,649,3220.53,2039.47,2036.91,64
13.0228,650,3218.94,2039.59,2036.28,64
13.0428,651,3220.72,2040.16,2036.69,64
13.0629,652,3219.5,2040.22,2036.34,64
13.0829,653,3220.25,2041.31,2036.97,64
13.1028,654,3219.44,2038.59,2036.16,64
13.1229,655,3219.72,2038.88,2037.41,64
13.1428,656,3220.81,2039.78,2035.31,64
13.1628,657,3220.22,2039.59,2036.53,64
13.1828,658,3220.31,2039.97,2036.0,64
13.2029,659,3221.28,2039.28,2036.81,64
13.2229,660,3218.72,2040.31,2036.56,64
13.2428,661,3217.53,2036.5,2034.63,64
13.2628,662,3221.06,2040.88,2037.75,64
13.2829,663,3220.81,2039.91,2037.81,64
13.3028,664,3220.63,2041.16,2038.03,64
13.3228,665,3220.69,2042.06,2037.47,64
13.3428,666,3219.81,2040.16,2036.59,64
13.3628,667,3220.31,2041.0,2039.63,64
13.3828,668,3221.28,2042.38,2038.38,64
13.4028,669,3221.44,2039.69,2036.22,64
13.4228,670,3221.25,2040.88,2037.63,64
13.4428,671,3221.03,2040.38,2038.16,64
13.4628,672,3219.94,2041.34,2036.38,64
13.4828,673,3222.28,2040.81,2038.38,64
13.5028,674,3219.66,2039.25,2036.06,64
13.5228,675,3220.75,2041.53,2037.69,64
13.5428,676,3221.5,2042.19,2038.47,64
13.5628,677,3219.53,2040.59,2037.97,64
13.5828,678,3220.75,2042.31,2038.13,64
13.6028,679,3221.22,2039.97,2038.34,64
13.6285,680,3220.34,2039.97,2037.19,192
13.6468,681,3221.91,2041.06,2037.72,192
13.6650,682,3221.53,2040.41,2038.56,64
13.6832,683,3221.0,2041.41,2038.06,64
13.7029,684,3221.41,2041.97,2037.56,64
13.7229,685,3222.25,2041.16,2036.63,64
13.7428,686,3220.78,2041.59,2038.41,64
13.7629,687,3220.16,2039.81,2037.41,64
13.7828,688,3219.72,2041.25,2036.09,64
13.8028,689,3219.38,2039.63,2035.44,64
13.8228,690,3220.34,2039.5,2036.69,64
13.8429,691,3219.41,2039.5,2036.88,64
13.8629,692,3220.03,2040.47,2035.66,64
13.8828,693,3220.72,2039.69,2037.63,64
13.9028,694,3221.41,2040.22,2036.72,64
13.9228,695,3221.63,2038.53,2036.56,64
13.9429,696,3220.28,2040.19,2037.56,64
13.9628,697,3220.22,2039.78,2038.5,64
13.9828,698,3219.88,2038.84,2036.97,64
14.0028,699,3220.25,2041.28,2036.88,64
14.0228,700,3220.25,2038.97,2035.94,64
14.0428,701,3220.47,2039.25,2035.66,64
14.0628,702,3220.56,2040.25,2037.72,64
14.0828,703,3220.06,2040.56,2037.06,64
14.1029,704,3221.91,2040.06,2036.75,64
14.1228,705,3220.16,2039.31,2037.84,64
14.1428,706,3220.38,2039.94,2035.97,64
14.1629,707,3220.53,2041.44,2037.25,64
14.1828,708,3220.09,2039.97,2036.81,64
14.2028,709,3219.38,2039.94,2036.78,64
14.2229,710,3220.13,2039.38,2037.75,64
14.2428,711,3217.84,2038.13,2035.84,64
14.2628,712,3218.03,2037.69,2034.56,64
14.2828,713,3221.38,2039.44,2037.41,64
14.3028,714,3220.03,2041.56,2037.09,64
14.3229,715,3221.22,2039.97,2037.09,64
14.3429,716,3221.13,2039.75,2037.97,64
14.3629,717,3220.78,2040.19,2037.19,64
14.3829,718,3221.09,2040.66,2037.59,64
14.4029,719,3221.0,2041.41,2037.59,64
14.4228,720,3221.81,2040.91,2038.03,64
14.4429,721,3220.97,2040.72,2037.38,64
14.4629,722,3221.16,2040.22,2037.84,64
14.4828,723,3220.97,2039.38,2036.38,64
14.5028,724,3220.44,2040.34,2037.84,64
14.5228,725,3221.22,2040.81,2037.47,64
14.5428,726,3220.0,2040.5,2037.75,64
14.5628,727,3221.28,2040.03,2038.5,64
14.5828,728,3221.44,2040.72,2038.22,64
14.6028,729,3220.63,2040.16,2038.31,64
14.6228,730,3220.53,2039.66,2037.13,64
14.6428,731,3220.75,2041.16,2037.81,64
14.6629,732,3220.72,2041.0,2037.38,64
14.6828,733,3220.28,2041.03,2038.25,64
14.7028,734,3220.78,2040.91,2036.53,64
14.7229,735,3222.59,2040.97,2037.19,64
14.7428,736,3221.22,2039.66,2038.31,64
14.7628,737,3221.13,2041.25,2037.13,64
14.7829,738,3220.44,2040.94,2036.97,64
14.8029,739,3221.16,2040.19,2036.5,64
14.8229,740,3220.06,2039.88,2037.34,64
14.8428,741,3219.34,2040.47,2037.91,64
14.8628,742,3220.13,2041.19,2038.03,64
14.8828,743,3220.03,2039.34,2037.38,64
14.9029,744,3220.63,2041.13,2037.06,64
14.9229,745,3219.97,2039.53,2035.88,64
14.9429,746,3219.41,2038.56,2036.88,64
14.9629,747,3220.59,2040.5,2036.91,64
14.9829,748,3218.59,2040.09,2037.53,64
15.0029,749,3220.88,2038.88,2036.47,64
15.0228,750,3220.56,2040.63,2036.72,64
15.0428,751,3218.88,2038.84,2035.41,64
15.0629,752,3220.28,2039.66,2038.06,64
15.0828,753,3220.97,2039.88,2036.5,64
15.1028,754,3221.5,2040.34,2037.72,64
15.1229,755,3218.41,2040.22,2036.0,64
15.1428,756,3218.84,2038.66,2034.72,64
15.1628,757,3219.19,2038.94,2037.34,64
15.1828,758,3220.72,2040.09,2036.41,64
15.2029,759,3218.63,2040.19,2036.28,64
15.2228,760,3219.25,2039.41,2037.84,64
15.2428,761,3218.75,2039.06,2035.91,64
15.2629,762,3219.84,2040.75,2037.41,64
15.2829,763,3220.72,2040.97,2038.09,64
15.3028,764,3221.59,2041.94,2037.78,64
15.3229,765,3220.78,2039.19,2038.19,64
15.3428,766,3222.44,2041.06,2038.38,64
15.3628,767,3219.78,2040.5,2037.31,64
15.3828,768,3221.0,2041.38,2037.69,64
15.4028,769,3222.25,2040.91,2037.34,64
15.4229,770,3221.06,2041.72,2037.34,64
15.4429,771,3221.19,2039.72,2036.31,64
15.4628,772,3220.63,2040.59,2037.66,64
15.4828,773,3220.94,2039.72,2038.16,64
15.5028,774,3220.53,2040.22,2037.0,64
15.5228,775,3220.66,2041.56,2038.31,64
15.5428,776,3221.53,2040.03,2038.19,64
15.5629,777,3220.75,2041.0,2037.56,64
15.5828,778,3220.19,2039.31,2036.56,64
15.6029,779,3220.81,2039.34,2037.41,64
15.6228,780,3220.13,2039.84,2037.66,64
15.6429,781,3219.97,2039.59,2037.88,64
15.6628,782,3222.41,2040.75,2038.53,64
15.6828,783,3221.94,2040.59,2037.72,64
15.7028,784,3220.97,2040.56,2036.88,64
15.7228,785,3220.31,2041.5,2038.44,64
15.7428,786,3220.53,2040.72,2036.78,64
15.7628,787,3220.97,2039.75,2035.75,64
15.7829,788,3220.25,2038.38,2036.84,64
15.8029,789,3220.88,2039.09,2035.44,64
15.8229,790,3220.09,2040.03,2036.28,64
15.8429,791,3220.66,2040.19,2037.28,64
15.8628,792,3219.53,2039.19,2036.5,64
15.8828,793,3220.03,2038.84,2037.25,64
15.9029,794,3220.19,2041.5,2037.0,64
15.9229,795,3220.69,2040.19,2037.28,64
15.9428,796,3220.22,2038.97,2035.69,64
15.9628,797,3219.25,2038.91,2037.41,64
15.9828,798,3220.72,2039.0,2036.63,64
16.0028,799,3220.63,2040.0,2037.13,64
16.0228,800,3220.19,2039.5,2036.69,64
16.0429,801,3219.31,2038.97,2036.03,64
16.0628,802,3219.72,2039.75,2036.5,64
16.0828,803,3219.75,2041.41,2037.28,64
16.1029,804,3219.91,2041.25,2036.13,64
16.1228,805,3220.09,2040.34,2037.16,64
16.1428,806,3220.41,2039.22,2038.38,64
16.1628,807,3220.56,2038.88,2036.88,64
16.1828,808,3220.75,2040.16,2037.03,64
16.2028,809,3220.09,2039.16,2036.66,64
16.2228,810,3220.66,2038.94,2036.28,64
16.2428,811,3219.88,2038.94,2035.81,64
16.2629,812,3220.78,2039.38,2037.47,64
16.2828,813,3218.53,2038.31,2034.75,64
16.3029,814,3218.13,2039.94,2035.0,64
16.3228,815,3218.69,2039.78,2035.19,64
16.3428,816,3220.28,2041.16,2037.69,64
16.3628,817,3221.41,2042.44,2037.03,64
16.3829,818,3220.47,2039.53,2036.34,64
16.4028,819,3220.38,2041.59,2037.28,64
16.4228,820,3220.72,2041.03,2036.97,64
16.4429,821,3220.31,2041.38,2036.78,64
16.4629,822,3220.28,2040.72,2038.13,64
16.4828,823,3220.25,2040.03,2037.38,64
16.5028,824,3220.72,2038.63,2036.66,64
16.5228,825,3220.47,2039.91,2038.06,64
16.5429,826,3221.38,2040.56,2036.88,64
16.5629,827,3221.28,2039.81,2037.0,64
16.5828,828,3220.88,2040.0,2037.22,64
16.6029,829,3220.63,2039.47,2036.16,64
16.6228,830,3221.31,2040.66,2037.38,64
16.6428,831,3219.56,2039.81,2037.25,64
16.6628,832,3220.28,2041.44,2038.94,64
16.6829,833,3221.44,2041.34,2037.59,64
16.7028,834,3220.97,2040.59,2037.78,64
16.7229,835,3221.25,2041.72,2038.91,64
16.7429,836,3221.72,2040.0,2038.13,64
16.7628,837,3220.94,2039.16,2037.0,64
16.7829,838,3219.59,2039.22,2035.63,64
16.8028,839,3218.91,2039.69,2036.88,64
16.8228,840,3219.53,2040.47,2035.53,64
16.8428,841,3220.19,2040.53,2037.03,64
16.8628,842,3219.0,2039.69,2035.97,64
16.8828,843,3220.69,2039.88,2038.56,64
16.9029,844,3219.56,2040.28,2036.97,64
16.9228,845,3220.53,2039.34,2036.5,64
16.9428,846,3220.28,2040.03,2036.5,64
16.9629,847,3220.34,2040.16,2036.72,64
16.9828,848,3219.97,2038.41,2036.03,64
17.0028,849,3219.69,2038.47,2037.38,64
17.0228,850,3220.56,2039.0,2037.44,64
17.0428,851,3220.0,2039.0,2036.75,64
17.0628,852,3220.03,2039.06,2036.13,64
17.0828,853,3220.38,2040.19,2035.75,64
17.1028,854,3220.19,2039.78,2037.13,64
17.1228,855,3219.25,2039.19,2036.19,64
17.1428,856,3218.75,2039.84,2036.91,64
17.1628,857,3220.19,2039.28,2036.69,64
17.1829,858,3220.31,2039.94,2037.03,64
17.2028,859,3222.09,2039.44,2036.41,64
17.2229,860,3219.97,2039.78,2035.75,64
17.2429,861,3218.72,2039.63,2033.94,64
17.2628,862,3220.19,2039.47,2038.22,64
17.2829,863,3220.63,2041.59,2037.41,64
17.3029,864,3220.75,2040.88,2037.91,64
17.3228,865,3221.25,2040.34,2038.22,64
17.3429,866,3220.75,2040.75,2037.0,64
17.3628,867,3220.25,2040.06,2036.44,64
17.3828,868,3220.66,2040.13,2036.66,64
17.4029,869,3221.44,2039.59,2037.44,64
17.4228,870,3220.91,2041.5,2036.63,64
17.4429,871,3220.41,2040.94,2037.31,64
17.4628,872,3221.38,2040.91,2037.03,64
17.4828,873,3222.09,2040.09,2037.34,64
17.5028,874,3219.75,2040.0,2037.16,64
17.5229,875,3221.66,2040.28,2036.97,64
17.5429,876,3220.31,2040.28,2037.38,64
17.5674,877,3221.25,2040.81,2037.59,192
17.5856,878,3220.28,2041.28,2037.47,64
17.6038,879,3221.44,2039.56,2036.03,64
17.6228,880,3220.56,2039.84,2036.75,64
17.6428,881,3219.78,2039.81,2037.94,64
17.6629,882,3220.38,2040.88,2038.28,64
17.6828,883,3220.09,2039.97,2036.81,64
17.7028,884,3220.81,2040.88,2036.31,64
17.7229,885,3221.38,2039.28,2036.72,64
17.7428,886,3220.19,2039.69,2036.91,64
17.7629,887,3220.31,2039.13,2037.28,64
17.7828,888,3220.75,2040.72,2037.0,64
17.8029,889,3219.69,2039.88,2038.13,64
17.8228,890,3220.03,2039.25,2037.0,64
17.8429,891,3220.19,2039.13,2036.03,64
17.8629,892,3222.22,2039.78,2036.09,64
17.8829,893,3219.91,2038.81,2036.56,64
17.9029,894,3220.16,2039.03,2037.31,64
17.9228,895,3220.41,2039.84,2036.25,64
17.9428,896,3218.88,2040.06,2036.31,64
17.9628,897,3220.75,2040.69,2037.44,64
17.9828,898,3218.66,2038.41,2036.28,64
18.0028,899,3215.53,2035.16,2031.78,64
18.0229,900,3218.38,2040.31,2035.38,64
18.0428,901,3218.38,2039.13,2034.91,64
18.0628,902,3219.69,2038.81,2037.06,64
18.0829,903,3219.81,2038.97,2036.41,64
18.1029,904,3217.63,2037.22,2034.0,64
18.1229,905,3222.44,2040.25,2036.56,64
18.1428,906,3220.19,2038.66,2035.94,64
18.1628,907,3219.31,2040.44,2036.56,64
18.1828,908,3218.47,2038.91,2035.47,64
18.2029,909,3219.94,2038.0,2035.97,64
18.2228,910,3217.44,2039.53,2035.44,64
18.2428,911,3218.81,2036.81,2036.59,64
18.2628,912,3218.56,2038.25,2035.41,64
18.2829,913,3221.41,2041.38,2037.5,64
18.3028,914,3220.97,2041.06,2037.28,64
18.3229,915,3219.97,2040.38,2036.47,64
18.3428,916,3218.69,2039.41,2036.81,64
18.3628,917,3220.69,2041.25,2038.09,64
18.3829,918,3221.5,2039.56,2039.06,64
18.4028,919,3220.09,2040.59,2038.31,64
18.4228,920,3221.0,2040.5,2037.13,64
18.4428,921,3219.16,2039.44,2036.72,64
18.4629,922,3220.44,2039.53,2036.56,64
18.4828,923,3221.44,2041.69,2038.34,64
18.5029,924,3220.47,2039.81,2037.38,64
18.5229,925,3220.19,2038.53,2037.13,64
18.5428,926,3221.25,2041.09,2037.31,64
18.5628,927,3220.31,2039.59,2037.88,64
18.5828,928,3220.5,2040.13,2037.84,64
18.6028,929,3220.78,2039.03,2036.78,64
18.6228,930,3219.69,2039.84,2037.44,64
18.6429,931,3220.75,2039.75,2037.03,64
18.6629,932,3220.63,2040.75,2037.97,64
18.6829,933,3220.28,2039.56,2036.31,64
18.7028,934,3221.22,2041.78,2038.78,64
18.7228,935,3219.75,2040.22,2036.91,64
18.7428,936,3220.31,2040.03,2037.88,64
18.7628,937,3219.94,2039.38,2036.97,64
18.7829,938,3219.63,2038.25,2036.03,64
18.8028,939,3219.19,2039.94,2035.97,64
18.8229,940,3218.66,2038.09,2036.38,64
18.8428,941,3219.66,2039.19,2036.78,64
18.8628,942,3220.0,2039.81,2035.97,64
18.8828,943,3219.5,2039.19,2036.5,64
18.9029,944,3219.97,2039.53,2037.81,64
18.9229,945,3220.22,2039.03,2036.28,64
18.9428,946,3220.69,2040.09,2036.78,64
18.9628,947,3220.03,2038.91,2037.84,64
18.9829,948,3221.22,2041.31,2038.13,64
19.0028,949,3219.97,2038.47,2036.38,64
19.0228,950,3219.63,2039.47,2036.72,64
19.0428,951,3215.47,2035.19,2032.34,64
19.0629,952,3214.56,2034.69,2031.97,64
19.0829,953,3217.63,2036.88,2034.5,64
19.1028,954,3219.28,2039.19,2037.25,64
19.1228,955,3220.0,2040.28,2037.31,64
19.1429,956,3219.38,2040.97,2036.16,64
19.1628,957,3220.78,2038.69,2036.25,64
19.1828,958,3220.5,2039.56,2037.16,64
19.2029,959,3220.53,2040.47,2037.22,64
19.2229,960,3218.81,2039.59,2037.28,64
19.2428,961,3218.84,2037.72,2035.84,64
19.2628,962,3218.94,2038.78,2036.41,64
19.2828,963,3219.81,2039.81,2038.5,64
19.3028,964,3219.84,2040.59,2038.44,64
19.3228,965,3220.47,2039.63,2037.06,64
19.3429,966,3220.34,2041.25,2037.41,64
19.3628,967,3219.66,2040.59,2037.91,64
19.3828,968,3220.34,2039.91,2037.38,64
19.4029,969,3220.09,2040.94,2037.66,64
19.4229,970,3220.31,2039.63,2037.63,64
19.4428,971,3219.78,2040.69,2036.59,64
19.4629,972,3220.78,2040.03,2037.44,64
19.4828,973,3221.31,2040.0,2037.19,64
19.5028,974,3221.28,2040.03,2037.28,64
19.5228,975,3219.94,2040.5,2036.59,64
19.5428,976,3221.06,2039.44,2037.06,64
19.5629,977,3221.63,2040.75,2037.84,64
19.5828,978,3220.97,2041.22,2037.91,64
19.6028,979,3220.97,2040.16,2036.97,64
19.6228,980,3220.0,2039.97,2037.94,64
19.6429,981,3220.5,2040.47,2037.53,64
19.6628,982,3220.19,2041.22,2037.19,64
19.6828,983,3220.19,2040.25,2037.84,64
19.7028,984,3220.88,2041.34,2037.69,64
19.7229,985,3221.91,2041.06,2038.34,64
19.7429,986,3220.19,2039.69,2037.94,64
19.7628,987,3219.91,2039.63,2036.69,64
19.7829,988,3219.09,2039.75,2037.38,64
19.8028,989,3220.5,2038.0,2035.66,64
19.8229,990,3220.13,2038.63,2036.31,64
19.8428,991,3220.75,2039.47,2036.34,64
19.8628,992,3218.44,2038.47,2037.41,64
19.8828,993,3219.63,2040.0,2038.13,64
19.9029,994,3221.06,2040.16,2036.75,64
19.9228,995,3221.34,2039.66,2037.22,64
19.9429,996,3219.59,2039.5,2037.34,64
19.9628,997,3221.06,2040.5,2037.44,64
19.9828,998,3220.97,2040.69,2036.5,64
20.0028,999,3219.63,2038.88,2037.34,64
20.0228,1000,3220.34,2038.66,2035.44,64
20.0428,1001,3220.69,2040.19,2035.84,64
20.0629,1002,3220.59,2038.72,2036.34,64
20.0829,1003,3219.75,2039.47,2036.44,64
20.1029,1004,3220.19,2039.19,2038.03,64
20.1228,1005,3219.59,2039.47,2036.5,64
20.1428,1006,3219.63,2038.47,2036.41,64
20.1629,1007,3219.38,2039.84,2036.75,64
20.1828,1008,3219.59,2039.53,2036.34,64
20.2028,1009,3219.56,2040.09,2037.03,64
20.2228,1010,3219.69,2040.28,2035.72,64
20.2429,1011,3221.0,2039.09,2036.03,64
20.2628,1012,3220.56,2041.28,2036.81,64
20.2828,1013,3222.88,2039.44,2036.53,64
20.3028,1014,3221.75,2041.19,2037.41,64
20.3229,1015,3220.56,2040.81,2037.41,64
20.3428,1016,3221.22,2040.06,2037.63,64
20.3628,1017,3221.31,2042.75,2038.78,64
20.3828,1018,3220.44,2040.84,2036.75,64
20.4029,1019,3220.31,2038.91,2037.31,64
20.4228,1020,3221.31,2041.03,2038.97,64
20.4428,1021,3220.63,2040.94,2036.69,64
20.4629,1022,3220.06,2040.66,2036.69,64
20.4828,1023,3219.0,2039.59,2035.78,64
20.5028,1024,3220.19,2042.03,2038.28,64
20.5228,1025,3220.53,2040.0,2036.69,64
20.5428,1026,3220.97,2040.78,2037.09,64
20.5629,1027,3220.44,2040.75,2038.53,64
20.5828,1028,3220.47,2042.53,2037.56,64
20.6029,1029,3220.94,2039.66,2036.78,64
20.6229,1030,3220.53,2040.03,2038.16,64
20.6428,1031,3220.66,2040.91,2036.63,64
20.6629,1032,3220.78,2040.06,2036.97,64
20.6828,1033,3220.25,2040.84,2036.47,64
20.7029,1034,3219.66,2040.44,2036.5,64
20.7229,1035,3221.22,2040.94,2038.16,64
20.7428,1036,3219.34,2039.75,2038.06,64
20.7629,1037,3219.72,2041.16,2038.59,64
20.7828,1038,3220.72,2039.38,2037.44,64
20.8028,1039,3219.91,2039.22,2037.19,64
20.8228,1040,3220.19,2040.66,2036.88,64
20.8429,1041,3219.03,2041.44,2036.91,64
20.8628,1042,3218.31,2039.16,2036.16,64
20.8828,1043,3220.09,2039.97,2037.06,64
20.9028,1044,3220.81,2040.44,2036.66,64
20.9229,1045,3219.44,2040.13,2036.59,64
20.9428,1046,3219.94,2039.97,2036.97,64
20.9628,1047,3218.84,2040.25,2036.5,64
20.9828,1048,3218.47,2038.44,2036.75,64
21.0028,1049,3220.53,2038.41,2037.53,64
21.0228,1050,3219.63,2039.41,2036.25,64
21.0428,1051,3219.13,2039.63,2036.22,64
21.0629,1052,3219.31,2039.22,2035.88,64
21.0828,1053,3219.56,2038.59,2035.88,64
21.1029,1054,3220.16,2040.03,2036.28,64
21.1229,1055,3219.59,2040.69,2036.44,64
21.1428,1056,3220.25,2039.19,2036.97,64
21.1628,1057,3218.66,2038.94,2036.16,64
21.1829,1058,3219.19,2040.0,2038.03,64
21.2028,1059,3220.03,2039.88,2035.97,64
21.2228,1060,3219.59,2038.88,2035.25,64
21.2428,1061,3220.75,2038.47,2035.72,64
21.2628,1062,3220.34,2040.34,2038.59,64
21.2828,1063,3221.03,2039.69,2037.84,64
21.3028,1064,3221.59,2039.97,2038.28,64
21.3228,1065,3221.41,2040.56,2038.5,64
21.3428,1066,3220.88,2040.47,2038.13,64
21.3628,1067,3220.25,2041.75,2036.28,64
21.3828,1068,3221.38,2041.09,2038.41,64
21.4028,1069,3221.0,2038.97,2035.47,64
21.4228,1070,3220.63,2039.88,2037.47,64
21.4428,1071,3219.94,2041.0,2038.22,64
21.4628,1072,3219.69,2039.53,2037.13,64
21.4828,1073,3221.0,2040.94,2036.34,64
21.5067,1074,3221.69,2041.03,2037.53,192
21.5250,1075,3221.5,2039.09,2037.56,64
21.5432,1076,3222.0,2041.03,2037.22,64
21.5628,1077,3221.59,2041.25,2037.88,64
21.5828,1078,3220.56,2040.81,2037.72,64
21.6028,1079,3221.53,2041.44,2037.5,64
21.6229,1080,3219.91,2040.22,2036.75,64
21.6428,1081,3220.22,2040.47,2036.34,64
21.6629,1082,3220.91,2040.22,2037.28,64
21.6829,1083,3220.56,2040.44,2036.5,64
21.7028,1084,3219.31,2040.44,2038.03,64
21.7228,1085,3220.53,2040.75,2037.66,64
21.7428,1086,3219.69,2040.22,2038.78,64
21.7628,1087,3219.06,2040.31,2036.94,64
21.7828,1088,3220.47,2040.38,2036.38,64
21.8028,1089,3219.69,2041.81,2037.16,64
21.8228,1090,3219.63,2039.63,2036.13,64
21.8428,1091,3221.0,2039.56,2037.25,64
21.8629,1092,3219.66,2039.47,2035.66,64
21.8828,1093,3219.66,2038.28,2037.38,64
21.9028,1094,3219.44,2038.44,2035.91,64
21.9229,1095,3221.06,2039.09,2036.78,64
21.9428,1096,3219.91,2040.22,2037.38,64
21.9628,1097,3219.19,2039.94,2036.59,64
21.9828,1098,3219.81,2040.0,2036.75,64
22.0028,1099,3218.84,2040.13,2036.91,64
22.0228,1100,3220.03,2039.63,2036.97,64
22.0429,1101,3219.91,2038.94,2036.06,64
22.0629,1102,3219.88,2039.09,2037.88,64
22.0829,1103,3218.31,2039.41,2035.94,64
22.1029,1104,3219.59,2039.56,2036.5,64
22.1228,1105,3220.28,2040.47,2037.63,64
22.1429,1106,3220.03,2040.97,2037.13,64
22.1628,1107,3219.91,2038.97,2038.53,64
22.1829,1108,3220.56,2040.16,2036.03,64
22.2029,1109,3219.44,2039.0,2036.75,64
22.2228,1110,3220.0,2040.5,2038.19,64
22.2429,1111,3219.13,2039.97,2036.75,64
22.2628,1112,3219.91,2039.84,2036.81,64
22.2828,1113,3221.13,2041.63,2038.09,64
22.3028,1114,3220.13,2040.03,2037.0,64
22.3228,1115,3220.47,2040.84,2036.88,64
22.3429,1116,3221.66,2039.81,2037.09,64
22.3628,1117,3220.38,2040.16,2037.97,64
22.3828,1118,3220.53,2040.47,2037.28,64
22.4029,1119,3220.72,2040.31,2038.03,64
22.4228,1120,3217.25,2039.59,2036.66,64
22.4429,1121,3218.69,2037.88,2035.56,64
22.4628,1122,3219.5,2038.91,2035.53,64
22.4828,1123,3221.63,2040.66,2038.34,64
22.5028,1124,3218.78,2039.66,2037.78,64
22.5229,1125,3220.91,2040.91,2037.16,64
22.5428,1126,3221.03,2040.38,2038.84,64
22.5629,1127,3220.47,2039.84,2037.03,64
22.5828,1128,3220.44,2039.72,2037.63,64
22.6028,1129,3220.03,2042.44,2038.41,64
22.6229,1130,3221.16,2040.41,2037.47,64
22.6429,1131,3220.09,2040.22,2037.34,64
22.6628,1132,3221.09,2041.53,2037.78,64
22.6828,1133,3221.19,2039.81,2039.28,64
22.7028,1134,3220.97,2041.03,2037.69,64
22.7228,1135,3220.28,2041.38,2037.78,64
22.7428,1136,3220.94,2040.72,2037.06,64
22.7628,1137,3218.16,2038.75,2036.41,64
22.7829,1138,3215.66,2035.56,2031.75,64
22.8028,1139,3217.22,2036.41,2032.91,64
22.8229,1140,3214.25,2034.47,2031.06,64
