t,seq,gp26_raw,gp27_raw,gp28_raw,flags
45.4413,2271,3106.38,2046.63,2045.34,64
45.4613,2272,3107.41,2048.66,2046.0,64
45.4812,2273,3104.56,2046.41,2046.84,64
45.5013,2274,3103.38,2045.19,2042.28,64
45.5212,2275,3104.91,2046.97,2045.56,64
45.5413,2276,3105.34,2046.44,2047.81,64
45.5613,2277,3107.56,2051.28,2048.78,64
45.5812,2278,3106.69,2050.72,2045.31,64
45.6012,2279,3107.09,2049.31,2045.72,64
45.6212,2280,3106.47,2048.09,2048.0,64
45.6412,2281,3106.44,2049.69,2048.69,64
45.6613,2282,3103.81,2048.41,2046.47,64
45.6812,2283,3105.97,2049.31,2047.22,64
45.7013,2284,3107.44,2050.5,2048.69,64
45.7213,2285,3107.97,2052.19,2048.97,64
45.7413,2286,3106.38,2048.5,2046.25,64
45.7613,2287,3107.19,2050.31,2048.28,64
45.7813,2288,3107.34,2050.88,2048.66,64
45.8013,2289,3107.72,2052.47,2049.19,64
45.8213,2290,3107.13,2050.53,2047.5,64
45.8412,2291,3106.97,2050.66,2048.16,64
45.8612,2292,3107.06,2052.0,2047.59,64
45.8813,2293,3108.22,2051.66,2047.34,64
45.9013,2294,3106.59,2050.88,2048.0,64
45.9213,2295,3106.88,2051.25,2047.84,64
45.9412,2296,3107.19,2049.09,2047.59,64
45.9613,2297,3106.13,2050.56,2047.63,64
45.9813,2298,3107.34,2051.59,2048.06,64
46.0013,2299,3107.34,2051.28,2049.41,64
46.0212,2300,3107.69,2051.38,2046.5,64
46.0412,2301,3106.44,2051.78,2048.56,64
46.0613,2302,3107.38,2051.13,2048.31,64
46.0812,2303,3106.59,2051.06,2048.63,64
46.1013,2304,3106.22,2049.28,2046.44,64
46.1212,2305,3106.84,2048.38,2047.97,64
46.1413,2306,3106.56,2049.53,2046.88,64
46.1612,2307,3106.78,2049.53,2046.97,64
46.1812,2308,3106.59,2050.31,2047.41,64
46.2013,2309,3105.78,2050.78,2048.5,64
46.2213,2310,3106.53,2049.81,2048.75,64
46.2413,2311,3105.72,2049.75,2047.94,64
46.2613,2312,3106.88,2050.59,2047.88,64
46.2813,2313,3107.41,2051.84,2047.09,64
46.3012,2314,3106.41,2048.91,2046.69,64
46.3212,2315,3106.56,2050.41,2047.38,64
46.3412,2316,3107.25,2050.75,2047.53,64
46.3613,2317,3105.44,2050.41,2047.81,64
46.3813,2318,3106.59,2051.0,2048.09,64
46.4012,2319,3106.28,2051.16,2048.78,64
46.4213,2320,3106.5,2049.97,2047.91,64
46.4413,2321,3107.28,2051.22,2049.38,64
46.4613,2322,3106.56,2049.25,2046.44,64
46.4812,2323,3106.53,2051.25,2046.69,64
46.5013,2324,3103.44,2048.78,2043.34,64
46.5213,2325,3105.84,2047.75,2045.41,64
46.5413,2326,3107.28,2049.72,2049.59,64
46.5612,2327,3106.63,2049.13,2046.59,64
46.5812,2328,3107.41,2050.13,2047.31,64
46.6013,2329,3105.97,2049.28,2046.59,64
46.6212,2330,3106.88,2050.34,2047.31,64
46.6413,2331,3106.84,2049.38,2048.31,64
46.6613,2332,3106.59,2050.09,2048.22,64
46.6813,2333,3106.28,2049.34,2046.66,64
46.7013,2334,3106.63,2051.91,2048.25,64
46.7213,2335,3107.16,2051.66,2048.72,64
46.7413,2336,3107.59,2051.88,2046.72,64
46.7613,2337,3107.09,2050.78,2047.72,64
46.7812,2338,3107.22,2051.75,2047.72,64
46.8012,2339,3108.09,2050.84,2049.63,64
46.8213,2340,3108.09,2050.03,2048.63,64
46.8413,2341,3107.81,2051.06,2048.38,64
46.8613,2342,3106.94,2050.97,2048.34,64
46.8813,2343,3106.69,2050.66,2047.88,64
46.9013,2344,3107.06,2051.06,2048.47,64
46.9213,2345,3108.22,2049.97,2048.31,64
46.9413,2346,3106.91,2050.94,2046.91,64
46.9613,2347,3107.5,2051.03,2048.53,64
46.9813,2348,3107.44,2050.22,2047.31,64
47.0013,2349,3107.94,2051.34,2049.03,64
47.0212,2350,3106.47,2051.63,2049.13,64
47.0412,2351,3107.16,2050.94,2049.22,64
47.0612,2352,3107.09,2051.47,2048.06,64
47.0812,2353,3107.41,2051.88,2046.59,64
47.1013,2354,3105.63,2050.72,2048.19,64
47.1213,2355,3107.91,2050.06,2048.72,64
47.1412,2356,3107.28,2051.28,2048.88,64
47.1613,2357,3107.22,2049.88,2046.41,64
47.1813,2358,3108.06,2050.0,2046.81,64
47.2013,2359,3106.69,2051.53,2047.72,64
47.2213,2360,3105.56,2047.81,2046.44,64
47.2413,2361,3106.94,2049.38,2047.69,64
47.2613,2362,3106.72,2050.0,2046.59,64
47.2813,2363,3107.81,2049.72,2046.78,64
47.3013,2364,3106.59,2051.91,2048.28,64
47.3213,2365,3106.94,2049.84,2047.16,64
47.3413,2366,3106.28,2049.28,2048.06,64
47.3613,2367,3107.53,2049.78,2047.88,64
47.3813,2368,3106.88,2050.63,2046.38,64
47.4013,2369,3107.16,2051.06,2047.53,64
47.4212,2370,3106.97,2049.34,2045.84,64
47.4412,2371,3107.06,2047.69,2046.34,64
47.4613,2372,3108.0,2052.0,2047.13,64
47.4813,2373,3106.41,2049.75,2045.72,64
47.5012,2374,3103.5,2045.59,2044.72,64
47.5213,2375,3106.13,2048.34,2046.25,64
47.5413,2376,3104.84,2048.19,2046.5,64
47.5613,2377,3106.69,2050.09,2048.47,64
47.5813,2378,3106.97,2050.03,2045.84,64
47.6013,2379,3106.19,2051.91,2047.53,64
47.6213,2380,3106.78,2050.38,2048.84,64
47.6413,2381,3106.91,2049.44,2047.47,64
47.6613,2382,3106.19,2049.22,2047.22,64
47.6813,2383,3106.56,2050.41,2047.56,64
47.7013,2384,3107.28,2051.38,2048.13,64
47.7213,2385,3107.84,2050.03,2048.38,64
47.7413,2386,3107.75,2051.03,2049.28,64
47.7613,2387,3107.25,2051.13,2047.09,64
47.7812,2388,3106.22,2051.19,2046.97,64
47.8012,2389,3107.16,2050.19,2049.78,64
47.8213,2390,3108.59,2050.16,2048.47,64
47.8413,2391,3107.06,2051.66,2046.94,64
47.8612,2392,3106.84,2050.44,2046.97,64
47.8813,2393,3106.91,2051.13,2046.78,64
47.9012,2394,3107.22,2051.63,2047.28,64
47.9212,2395,3106.91,2051.91,2047.63,64
47.9413,2396,3108.63,2051.78,2048.94,64
47.9612,2397,3106.84,2051.44,2049.03,64
47.9812,2398,3107.88,2050.34,2046.78,64
48.0012,2399,3107.88,2050.22,2048.69,64
48.0269,2400,3106.44,2049.94,2047.38,192
48.0454,2401,3107.0,2049.59,2049.03,192
48.0637,2402,3107.72,2051.5,2046.63,64
48.0821,2403,3106.88,2051.13,2047.88,64
48.1013,2404,3107.31,2050.97,2047.56,64
48.1213,2405,3106.66,2051.56,2048.53,64
48.1413,2406,3106.63,2051.28,2047.88,64
48.1613,2407,3106.03,2047.13,2045.38,64
48.1813,2408,3106.03,2049.47,2046.16,64
48.2012,2409,3106.91,2051.0,2047.63,64
48.2213,2410,3107.47,2050.66,2045.88,64
48.2413,2411,3107.38,2050.78,2046.25,64
48.2613,2412,3106.84,2050.72,2047.16,64
48.2812,2413,3106.06,2050.38,2047.16,64
48.3012,2414,3107.97,2050.0,2046.38,64
48.3213,2415,3106.56,2049.78,2046.63,64
48.3413,2416,3106.44,2051.22,2047.06,64
48.3613,2417,3107.22,2051.88,2049.0,64
48.3813,2418,3107.44,2049.94,2046.84,64
48.4013,2419,3106.47,2050.22,2048.13,64
48.4213,2420,3106.03,2050.75,2047.72,64
48.4412,2421,3105.19,2048.69,2045.22,64
48.4612,2422,3106.78,2050.16,2044.13,64
48.4812,2423,3106.75,2048.0,2046.91,64
48.5013,2424,3102.94,2047.13,2044.72,64
48.5212,2425,3106.56,2048.22,2046.16,64
48.5413,2426,3105.97,2047.97,2045.31,64
48.5613,2427,3105.97,2048.25,2046.81,64
48.5812,2428,3105.22,2049.72,2044.03,64
48.6013,2429,3104.0,2048.13,2045.56,64
48.6213,2430,3104.16,2047.34,2044.94,64
48.6413,2431,3104.59,2047.09,2044.66,64
48.6613,2432,3106.16,2049.56,2045.13,64
48.6813,2433,3106.63,2051.34,2046.78,64
48.7013,2434,3108.34,2051.63,2048.19,64
48.7213,2435,3107.41,2051.81,2049.47,64
48.7413,2436,3107.66,2051.19,2048.28,64
48.7612,2437,3105.97,2051.22,2047.78,64
48.7813,2438,3106.81,2050.72,2046.13,64
48.8013,2439,3106.94,2050.53,2045.94,64
48.8213,2440,3106.97,2050.78,2047.56,64
48.8413,2441,3107.13,2050.22,2048.09,64
48.8613,2442,3107.22,2050.41,2047.53,64
48.8813,2443,3106.63,2050.75,2047.53,64
48.9012,2444,3107.84,2050.47,2047.06,64
48.9212,2445,3105.94,2049.81,2046.44,64
48.9412,2446,3105.66,2050.97,2046.91,64
48.9613,2447,3107.53,2050.38,2049.13,64
48.9812,2448,3107.16,2050.25,2047.44,64
49.0013,2449,3107.97,2051.78,2049.16,64
49.0213,2450,3107.56,2051.19,2047.84,64
49.0413,2451,3106.94,2051.19,2047.63,64
49.0612,2452,3107.44,2051.91,2047.97,64
49.0812,2453,3106.59,2050.78,2048.47,64
49.1012,2454,3108.72,2050.97,2048.81,64
49.1213,2455,3106.13,2051.09,2046.63,64
49.1412,2456,3105.72,2050.53,2047.38,64
49.1612,2457,3105.31,2049.31,2045.44,64
49.1812,2458,3106.97,2049.38,2047.09,64
49.2013,2459,3105.81,2049.63,2046.84,64
49.2213,2460,3107.06,2047.66,2046.59,64
49.2413,2461,3105.0,2048.97,2047.16,64
49.2613,2462,3106.59,2048.94,2047.78,64
49.2812,2463,3106.34,2049.41,2045.53,64
49.3012,2464,3106.0,2050.78,2047.84,64
49.3213,2465,3106.91,2050.03,2047.0,64
49.3413,2466,3106.0,2049.59,2046.75,64
49.3612,2467,3106.41,2049.72,2047.22,64
49.3812,2468,3105.84,2049.97,2045.28,64
49.4012,2469,3105.69,2048.63,2047.41,64
49.4213,2470,3107.22,2050.31,2047.66,64
49.4413,2471,3105.66,2051.0,2045.88,64
49.4612,2472,3106.94,2051.06,2047.16,64
49.4812,2473,3105.91,2048.25,2045.72,64
49.5013,2474,3102.84,2047.94,2044.81,64
49.5213,2475,3104.44,2048.38,2045.75,64
49.5412,2476,3105.72,2050.88,2049.06,64
49.5613,2477,3106.81,2049.38,2045.75,64
49.5812,2478,3106.06,2051.0,2047.81,64
49.6012,2479,3105.34,2049.31,2047.63,64
49.6212,2480,3104.5,2047.0,2046.38,64
49.6413,2481,3104.28,2048.38,2045.66,64
49.6613,2482,3105.78,2048.53,2045.66,64
49.6813,2483,3106.31,2050.69,2047.13,64
49.7012,2484,3106.59,2051.28,2047.81,64
49.7213,2485,3106.88,2051.78,2048.94,64
49.7412,2486,3107.5,2050.53,2048.72,64
49.7613,2487,3107.56,2051.19,2046.69,64
49.7813,2488,3106.94,2050.59,2048.25,64
49.8012,2489,3107.19,2051.44,2048.25,64
49.8212,2490,3107.69,2050.03,2047.06,64
49.8412,2491,3106.81,2050.88,2047.38,64
49.8613,2492,3108.19,2049.78,2048.09,64
49.8812,2493,3106.88,2050.84,2047.75,64
49.9013,2494,3107.44,2050.69,2047.09,64
49.9212,2495,3106.22,2050.38,2047.91,64
49.9412,2496,3107.88,2049.66,2047.09,64
49.9612,2497,3107.84,2050.31,2047.38,64
49.9812,2498,3107.06,2051.13,2046.59,64
50.0013,2499,3106.34,2050.03,2046.0,64
50.0213,2500,3106.78,2051.0,2047.59,64
50.0412,2501,3106.63,2049.78,2048.38,64
50.0612,2502,3106.88,2050.47,2047.38,64
50.0812,2503,3107.44,2051.41,2045.69,64
50.1013,2504,3107.31,2050.94,2049.03,64
50.1212,2505,3106.41,2049.66,2046.56,64
50.1413,2506,3106.34,2051.22,2047.38,64
50.1612,2507,3105.94,2050.53,2049.0,64
50.1813,2508,3107.34,2050.59,2046.53,64
50.2013,2509,3106.59,2048.34,2047.16,64
50.2213,2510,3106.72,2050.69,2048.5,64
50.2413,2511,3105.25,2050.16,2045.59,64
50.2613,2512,3105.16,2050.25,2046.41,64
50.2812,2513,3106.34,2048.47,2047.84,64
50.3012,2514,3106.22,2049.91,2045.91,64
50.3213,2515,3106.69,2050.38,2046.22,64
50.3413,2516,3104.97,2048.97,2046.44,64
50.3613,2517,3105.78,2050.16,2046.09,64
50.3813,2518,3106.69,2050.63,2047.22,64
50.4013,2519,3106.31,2050.41,2047.84,64
50.4213,2520,3107.41,2049.75,2047.44,64
50.4412,2521,3106.0,2049.28,2045.63,64
50.4613,2522,3104.66,2050.5,2046.03,64
50.4813,2523,3105.06,2049.03,2046.47,64
50.5012,2524,3103.44,2047.66,2041.91,64
50.5213,2525,3104.0,2048.75,2045.88,64
50.5412,2526,3105.41,2049.66,2046.69,64
50.5612,2527,3106.56,2049.38,2046.09,64
50.5813,2528,3107.38,2049.47,2045.22,64
50.6013,2529,3106.44,2049.19,2046.0,64
50.6212,2530,3105.72,2050.75,2045.66,64
50.6412,2531,3107.0,2049.78,2046.22,64
50.6613,2532,3106.72,2050.41,2047.31,64
50.6813,2533,3104.59,2049.59,2045.47,64
50.7013,2534,3108.28,2051.56,2048.25,64
50.7213,2535,3107.47,2050.69,2048.75,64
50.7412,2536,3108.16,2050.5,2047.25,64
50.7613,2537,3108.38,2052.28,2047.22,64
50.7813,2538,3106.91,2051.38,2046.28,64
50.8013,2539,3108.13,2050.03,2048.53,64
50.8212,2540,3106.78,2049.56,2048.09,64
50.8412,2541,3107.63,2050.31,2048.5,64
50.8612,2542,3107.28,2049.78,2048.03,64
50.8813,2543,3107.19,2051.13,2048.22,64
50.9013,2544,3107.16,2049.94,2047.38,64
50.9212,2545,3107.28,2049.41,2048.13,64
50.9413,2546,3107.47,2050.84,2048.31,64
50.9612,2547,3106.38,2050.16,2047.66,64
50.9813,2548,3107.06,2050.03,2046.78,64
51.0012,2549,3106.41,2050.34,2048.81,64
51.0212,2550,3106.69,2049.41,2048.06,64
51.0413,2551,3107.0,2050.69,2049.16,64
51.0613,2552,3106.88,2049.38,2048.19,64
51.0813,2553,3107.03,2050.56,2048.69,64
51.1013,2554,3108.13,2050.88,2048.63,64
51.1213,2555,3106.13,2051.69,2048.84,64
51.1413,2556,3105.56,2049.78,2048.13,64
51.1613,2557,3106.66,2050.06,2047.09,64
51.1813,2558,3106.84,2049.91,2048.0,64
51.2013,2559,3105.06,2049.03,2045.94,64
51.2213,2560,3105.53,2048.28,2045.69,64
51.2413,2561,3105.56,2051.56,2046.63,64
51.2612,2562,3106.22,2049.47,2048.5,64
51.2813,2563,3107.19,2049.5,2047.47,64
51.3013,2564,3107.25,2049.34,2046.22,64
51.3213,2565,3106.06,2048.72,2046.91,64
51.3413,2566,3106.03,2049.75,2046.75,64
51.3613,2567,3106.25,2050.22,2047.13,64
51.3813,2568,3106.38,2049.16,2046.88,64
51.4013,2569,3106.47,2050.13,2046.69,64
51.4212,2570,3107.41,2049.63,2046.78,64
51.4412,2571,3107.03,2049.38,2046.34,64
51.4613,2572,3106.75,2048.5,2046.94,64
51.4813,2573,3106.13,2046.72,2045.34,64
51.5013,2574,3103.91,2046.53,2042.59,64
51.5213,2575,3104.34,2047.28,2045.78,64
51.5413,2576,3108.13,2050.56,2046.97,64
51.5613,2577,3106.72,2050.31,2046.56,64
51.5813,2578,3106.53,2049.59,2044.69,64
51.6013,2579,3106.63,2048.94,2047.16,64
51.6212,2580,3106.38,2048.91,2047.22,64
51.6412,2581,3105.44,2047.97,2046.75,64
51.6613,2582,3105.78,2049.06,2045.72,64
51.6813,2583,3104.97,2049.59,2044.88,64
51.7013,2584,3106.88,2051.34,2048.59,64
51.7213,2585,3106.94,2049.28,2046.22,64
51.7413,2586,3106.28,2048.84,2045.19,64
51.7613,2587,3107.09,2048.66,2046.47,64
51.7813,2588,3108.28,2050.69,2046.53,64
51.8013,2589,3106.09,2051.03,2045.25,64
51.8213,2590,3107.75,2049.34,2046.75,64
51.8412,2591,3106.25,2049.16,2045.94,64
51.8613,2592,3106.88,2048.66,2046.63,64
51.8813,2593,3107.56,2050.53,2045.28,64
51.9013,2594,3106.94,2048.91,2044.66,64
51.9213,2595,3107.25,2047.5,2045.63,64
51.9412,2596,3106.81,2047.22,2046.06,64
51.9613,2597,3107.56,2049.16,2045.56,64
51.9812,2598,3108.78,2046.97,2044.81,64
52.0013,2599,3107.25,2046.69,2044.16,64
52.0213,2600,3107.09,2046.66,2044.13,64
52.0413,2601,3108.44,2048.22,2044.78,64
52.0613,2602,3108.94,2047.03,2044.41,64
52.0813,2603,3107.66,2045.09,2044.09,64
52.1013,2604,3107.94,2045.41,2044.13,64
52.1213,2605,3107.28,2046.44,2043.81,64
52.1413,2606,3106.5,2044.28,2042.06,64
52.1613,2607,3107.25,2046.91,2044.16,64
52.1812,2608,3109.06,2048.47,2044.28,64
52.2013,2609,3108.16,2047.28,2045.06,64
52.2213,2610,3106.31,2046.47,2044.13,64
52.2412,2611,3106.53,2046.34,2043.72,64
52.2612,2612,3106.13,2044.03,2041.41,64
52.2813,2613,3106.31,2045.59,2041.06,64
52.3013,2614,3105.94,2044.19,2044.03,64
52.3213,2615,3107.22,2045.69,2041.88,64
52.3413,2616,3107.28,2044.72,2041.44,64
52.3613,2617,3107.13,2045.06,2041.59,64
52.3813,2618,3106.94,2045.53,2041.81,64
52.4013,2619,3107.31,2045.13,2041.25,64
52.4213,2620,3106.34,2043.63,2042.59,64
52.4413,2621,3107.13,2042.94,2039.91,64
52.4613,2622,3107.88,2043.44,2040.75,64
52.4812,2623,3106.97,2042.94,2041.06,64
52.5013,2624,3103.28,2040.03,2038.63,64
52.5212,2625,3106.78,2043.47,2039.38,64
52.5453,2626,3107.22,2044.78,2041.28,192
52.5637,2627,3108.16,2043.09,2040.31,64
52.5821,2628,3107.75,2043.28,2039.53,64
52.6012,2629,3107.03,2042.84,2040.34,64
52.6213,2630,3109.13,2042.06,2039.53,64
52.6412,2631,3105.84,2043.06,2040.16,64
52.6613,2632,3107.19,2042.47,2040.91,64
52.6813,2633,3107.81,2042.09,2039.66,64
52.7012,2634,3107.5,2042.91,2040.38,64
52.7213,2635,3109.0,2042.13,2040.66,64
52.7413,2636,3108.25,2043.72,2039.03,64
52.7613,2637,3107.81,2042.06,2039.34,64
52.7813,2638,3108.0,2041.69,2039.53,64
52.8012,2639,3107.63,2043.75,2039.34,64
52.8213,2640,3108.56,2042.5,2040.69,64
52.8412,2641,3109.38,2042.84,2040.09,64
52.8612,2642,3107.66,2042.72,2039.59,64
52.8813,2643,3108.72,2041.5,2040.09,64
52.9013,2644,3109.5,2041.94,2038.19,64
52.9213,2645,3107.84,2041.47,2039.41,64
52.9413,2646,3108.97,2041.31,2040.63,64
52.9613,2647,3109.34,2042.72,2039.16,64
52.9813,2648,3109.44,2039.5,2039.81,64
53.0013,2649,3107.94,2042.25,2039.69,64
53.0213,2650,3106.97,2042.88,2037.09,64
53.0413,2651,3106.84,2041.06,2038.25,64
53.0613,2652,3107.81,2042.84,2035.88,64
53.0813,2653,3108.53,2040.31,2037.84,64
53.1013,2654,3108.19,2038.91,2035.28,64
53.1212,2655,3108.84,2041.56,2037.69,64
53.1412,2656,3108.22,2038.56,2035.5,64
53.1613,2657,3107.09,2038.81,2036.41,64
53.1813,2658,3108.69,2040.03,2038.06,64
53.2013,2659,3108.25,2040.56,2037.84,64
53.2212,2660,3108.91,2038.16,2036.03,64
53.2413,2661,3108.06,2038.47,2036.16,64
53.2613,2662,3106.94,2037.91,2034.59,64
53.2812,2663,3108.91,2038.38,2036.84,64
53.3013,2664,3108.03,2039.81,2035.66,64
53.3213,2665,3108.34,2039.09,2036.22,64
53.3413,2666,3108.19,2039.03,2036.66,64
53.3613,2667,3108.03,2038.69,2035.13,64
53.3813,2668,3107.66,2037.56,2036.16,64
53.4013,2669,3107.34,2038.03,2036.72,64
53.4213,2670,3110.13,2038.69,2035.41,64
53.4413,2671,3107.78,2038.75,2036.75,64
53.4612,2672,3108.09,2039.34,2035.5,64
53.4813,2673,3107.13,2039.09,2034.81,64
53.5013,2674,3104.5,2036.0,2033.66,64
53.5213,2675,3107.5,2037.34,2035.06,64
53.5413,2676,3108.06,2039.28,2037.06,64
53.5613,2677,3108.56,2039.38,2036.25,64
53.5813,2678,3107.34,2038.25,2034.59,64
53.6013,2679,3108.63,2037.94,2035.41,64
53.6213,2680,3108.84,2038.66,2033.56,64
53.6413,2681,3106.69,2038.38,2036.5,64
53.6613,2682,3107.59,2039.66,2035.22,64
53.6813,2683,3108.81,2039.41,2035.53,64
53.7013,2684,3108.0,2038.72,2035.97,64
53.7213,2685,3108.72,2039.56,2036.41,64
53.7413,2686,3109.63,2039.63,2036.88,64
53.7613,2687,3108.06,2040.81,2036.63,64
53.7812,2688,3108.91,2040.72,2036.66,64
53.8012,2689,3108.25,2040.06,2036.41,64
53.8212,2690,3107.88,2039.56,2036.84,64
53.8413,2691,3108.34,2039.0,2037.31,64
53.8613,2692,3109.38,2039.06,2037.25,64
53.8812,2693,3108.53,2040.09,2037.25,64
53.9012,2694,3108.28,2039.25,2036.44,64
53.9213,2695,3109.22,2038.34,2036.41,64
53.9413,2696,3107.72,2038.78,2034.84,64
53.9612,2697,3108.13,2039.25,2036.16,64
53.9812,2698,3108.38,2038.75,2036.41,64
54.0013,2699,3107.38,2038.81,2036.94,64
54.0213,2700,3108.44,2039.09,2034.97,64
54.0412,2701,3108.28,2039.13,2036.31,64
54.0613,2702,3108.91,2038.97,2036.69,64
54.0813,2703,3109.13,2040.63,2036.09,64
54.1013,2704,3108.75,2041.41,2034.84,64
54.1213,2705,3109.13,2039.19,2037.66,64
54.1413,2706,3107.88,2039.09,2036.13,64
54.1613,2707,3107.22,2039.38,2036.06,64
54.1813,2708,3108.63,2039.19,2036.38,64
54.2013,2709,3108.03,2038.41,2035.34,64
54.2213,2710,3108.19,2040.06,2036.25,64
54.2413,2711,3107.78,2039.91,2036.41,64
54.2613,2712,3106.53,2038.66,2036.69,64
54.2813,2713,3107.91,2040.22,2038.13,64
54.3013,2714,3106.78,2041.34,2039.03,64
54.3213,2715,3107.91,2041.78,2039.53,64
54.3413,2716,3108.84,2042.53,2038.66,64
54.3613,2717,3107.63,2041.25,2037.88,64
54.3813,2718,3107.72,2042.09,2039.78,64
54.4013,2719,3107.22,2041.16,2038.22,64
54.4213,2720,3107.41,2042.19,2038.41,64
54.4413,2721,3107.34,2042.47,2037.69,64
54.4613,2722,3106.5,2042.88,2038.44,64
54.4813,2723,3107.66,2042.41,2038.56,64
54.5013,2724,3104.13,2038.81,2036.78,64
54.5212,2725,3106.06,2039.78,2037.09,64
54.5412,2726,3108.38,2043.5,2038.56,64
54.5613,2727,3107.16,2041.91,2040.72,64
54.5812,2728,3107.69,2044.88,2039.25,64
54.6012,2729,3107.59,2040.81,2038.75,64
54.6212,2730,3107.38,2042.09,2039.66,64
54.6413,2731,3107.81,2043.75,2039.25,64
54.6613,2732,3107.31,2042.94,2040.31,64
54.6813,2733,3106.69,2043.13,2039.75,64
54.7013,2734,3106.75,2043.81,2040.34,64
54.7213,2735,3107.16,2043.25,2041.81,64
54.7412,2736,3107.91,2044.19,2041.28,64
54.7613,2737,3107.59,2044.66,2040.13,64
54.7813,2738,3108.03,2045.31,2042.03,64
54.8013,2739,3107.56,2043.88,2040.25,64
54.8212,2740,3107.53,2044.84,2039.59,64
54.8412,2741,3107.22,2044.41,2040.56,64
54.8613,2742,3108.03,2043.91,2041.13,64
54.8813,2743,3108.53,2045.28,2042.53,64
54.9013,2744,3106.94,2046.78,2042.56,64
54.9213,2745,3107.5,2045.78,2042.47,64
54.9413,2746,3107.28,2044.66,2043.03,64
54.9613,2747,3109.09,2043.09,2042.13,64
54.9813,2748,3108.0,2045.53,2044.19,64
55.0012,2749,3108.28,2045.13,2042.75,64
55.0213,2750,3107.91,2044.78,2043.16,64
55.0413,2751,3107.47,2043.38,2043.94,64
55.0613,2752,3107.66,2046.69,2043.91,64
55.0813,2753,3108.56,2046.19,2044.22,64
55.1013,2754,3107.16,2045.28,2043.47,64
55.1213,2755,3108.59,2044.84,2044.41,64
55.1413,2756,3107.88,2044.88,2043.19,64
55.1613,2757,3105.22,2042.53,2041.88,64
55.1813,2758,3106.38,2046.25,2041.81,64
55.2013,2759,3106.69,2047.31,2044.0,64
55.2213,2760,3106.81,2047.09,2045.06,64
55.2412,2761,3106.22,2046.13,2042.47,64
55.2612,2762,3107.03,2045.13,2042.47,64
55.2812,2763,3105.47,2043.44,2044.09,64
55.3012,2764,3107.97,2044.94,2043.78,64
55.3213,2765,3106.13,2045.0,2042.94,64
55.3412,2766,3106.56,2044.06,2043.72,64
55.3612,2767,3106.0,2045.34,2044.47,64
55.3813,2768,3106.81,2045.06,2044.06,64
55.4013,2769,3107.13,2046.13,2042.47,64
55.4213,2770,3106.19,2047.38,2043.34,64
55.4413,2771,3107.47,2044.44,2044.09,64
55.4612,2772,3106.06,2045.56,2043.97,64
55.4813,2773,3106.03,2045.91,2045.0,64
55.5013,2774,3103.34,2043.28,2040.97,64
55.5213,2775,3105.66,2043.41,2042.81,64
55.5413,2776,3107.13,2046.94,2046.16,64
55.5612,2777,3107.69,2048.25,2045.31,64
55.5813,2778,3107.19,2045.34,2044.94,64
55.6013,2779,3105.5,2045.09,2042.47,64
55.6212,2780,3105.63,2043.88,2043.25,64
55.6412,2781,3106.81,2046.66,2046.25,64
55.6613,2782,3107.34,2048.88,2044.34,64
55.6813,2783,3107.38,2046.31,2047.13,64
55.7013,2784,3108.34,2046.59,2046.09,64
55.7212,2785,3107.63,2050.28,2047.97,64
55.7412,2786,3107.69,2048.94,2045.41,64
55.7613,2787,3106.22,2048.25,2046.19,64
55.7813,2788,3107.22,2047.31,2045.19,64
55.8013,2789,3107.19,2049.78,2047.03,64
55.8213,2790,3108.38,2049.75,2047.31,64
55.8412,2791,3105.75,2047.63,2048.81,64
55.8613,2792,3106.94,2048.66,2047.63,64
55.8813,2793,3107.09,2050.13,2048.66,64
55.9013,2794,3107.47,2049.28,2048.28,64
55.9213,2795,3107.53,2049.84,2049.06,64
55.9413,2796,3106.94,2050.06,2048.03,64
55.9613,2797,3107.66,2047.75,2049.13,64
55.9813,2798,3107.34,2050.81,2048.5,64
56.0013,2799,3107.66,2050.31,2048.78,64
56.0213,2800,3108.53,2048.88,2048.56,64
56.0413,2801,3106.63,2049.31,2048.09,64
56.0613,2802,3106.31,2048.28,2048.34,64
56.0813,2803,3107.09,2048.75,2047.5,64
56.1013,2804,3107.72,2047.97,2048.5,64
56.1213,2805,3107.0,2048.91,2045.22,64
56.1413,2806,3106.31,2050.06,2048.0,64
56.1612,2807,3106.16,2048.28,2046.38,64
56.1812,2808,3106.75,2047.78,2047.19,64
56.2013,2809,3106.19,2048.38,2048.34,64
56.2213,2810,3106.22,2049.84,2047.06,64
56.2413,2811,3107.44,2048.63,2047.38,64
56.2613,2812,3107.88,2048.41,2048.78,64
56.2812,2813,3104.94,2047.34,2047.16,64
56.3012,2814,3106.31,2049.44,2049.09,64
56.3212,2815,3106.78,2049.59,2048.09,64
56.3412,2816,3106.0,2049.34,2047.88,64
56.3613,2817,3107.28,2046.97,2047.75,64
56.3813,2818,3106.53,2049.0,2048.38,64
56.4012,2819,3106.47,2049.25,2046.59,64
56.4212,2820,3106.63,2049.06,2048.88,64
56.4412,2821,3106.94,2048.75,2046.59,64
56.4613,2822,3106.66,2047.88,2048.69,64
56.4812,2823,3106.84,2048.66,2047.63,64
56.5012,2824,3103.34,2044.91,2042.06,64
56.5212,2825,3103.56,2046.59,2045.59,64
56.5412,2826,3106.44,2048.5,2048.28,64
56.5613,2827,3107.28,2047.84,2049.53,64
56.5813,2828,3106.28,2049.66,2046.44,64
