host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787902294.7367148,389,9606737710,225.91,219,234,2035.38,2032.78,65
1787902294.9368172,390,9606757645,225.91,218,233,2034.84,2032.06,65
1787902294.936829,391,9606777646,226.5,220,234,2035.09,2032.09,65
1787902294.9368346,392,9606797670,225.72,220,234,2035.75,2031.69,65
1787902294.9368403,393,9606817688,225.72,220,232,2034.94,2031.03,65
1787902294.9368455,394,9606837694,225.0,217,232,2036.19,2032.38,65
1787902294.936851,395,9606857689,226.69,220,237,2035.31,2033.41,65
1787902294.936856,396,9606877669,226.0,220,235,2035.97,2032.59,65
1787902294.9368613,397,9606897674,226.34,220,235,2035.84,2033.06,65
1787902294.9368663,398,9606917680,224.94,216,232,2036.0,2032.84,65
1787902294.9368708,399,9606937648,227.06,221,233,2037.0,2032.13,65
1787902295.1369627,400,9606957641,225.63,220,234,2035.41,2032.34,65
1787902295.1369927,401,9606977711,226.44,220,235,2036.31,2032.13,65
1787902295.1370034,402,9606997642,225.03,220,233,2035.78,2032.09,65
1787902295.1370087,403,9607017666,225.38,220,234,2035.47,2033.53,65
1787902295.1370137,404,9607037738,226.06,219,234,2035.81,2032.34,65
1787902295.1370187,405,9607057647,225.47,219,234,2036.28,2031.69,65
1787902295.1370237,406,9607077658,225.63,220,232,2035.22,2032.84,65
1787902295.1370285,407,9607097672,225.59,217,233,2035.0,2032.25,65
1787902295.1370332,408,9607117650,224.25,217,230,2035.28,2032.13,65
1787902295.137038,409,9607137658,225.09,218,230,2035.69,2030.66,65
1787902295.3371346,410,9607157689,224.22,217,232,2033.09,2031.44,65
1787902295.337145,411,9607177668,222.06,216,229,2033.38,2030.38,65
1787902295.3371506,412,9607197688,223.41,217,233,2033.34,2030.34,65
1787902295.337156,413,9607217668,222.13,217,230,2033.63,2030.81,65
1787902295.3371618,414,9607237685,224.19,217,232,2033.44,2031.0,65
1787902295.3371673,415,9607257680,225.0,219,232,2035.38,2032.03,65
1787902295.3371725,416,9607277675,224.22,218,233,2034.81,2031.31,65
1787902295.3371775,417,9607297681,224.16,219,232,2035.56,2032.66,65
1787902295.3371825,418,9607317693,223.91,215,230,2035.38,2032.69,65
1787902295.3371873,419,9607337691,224.94,220,233,2035.91,2031.97,65
1787902295.5372798,420,9607357698,224.97,218,235,2035.16,2032.88,65
1787902295.5372894,421,9607377724,225.28,218,233,2034.63,2031.66,65
1787902295.5372949,422,9607397642,226.41,220,233,2035.88,2031.41,65
1787902295.537319,423,9607417653,223.97,216,233,2034.75,2031.56,65
1787902295.5373242,424,9607437659,225.06,219,232,2035.19,2031.25,65
1787902295.5373292,425,9607457735,225.03,217,233,2034.53,2032.25,65
1787902295.5373344,426,9607477728,224.63,216,230,2035.53,2031.34,65
1787902295.5373392,427,9607497722,225.19,218,234,2035.59,2032.16,65
1787902295.5373442,428,9607517658,224.38,216,234,2035.69,2032.53,65
1787902295.5373487,429,9607537673,224.69,220,230,2036.41,2032.13,65
1787902295.737938,430,9607557657,224.75,219,234,2035.78,2031.25,65
1787902295.7379508,431,9607577674,224.59,220,233,2034.22,2031.16,65
1787902295.7379565,432,9607597692,223.5,218,230,2035.91,2031.63,65
1787902295.7379622,433,9607617688,224.44,219,233,2035.59,2033.13,65
1787902295.737968,434,9607637699,224.47,220,232,2036.66,2031.78,65
1787902295.7379727,435,9607657694,225.47,218,233,2037.16,2033.91,65
1787902295.7379777,436,9607677694,225.13,218,233,2036.84,2031.09,65
1787902295.7379827,437,9607697713,225.09,218,233,2034.25,2032.41,65
1787902295.738009,438,9607717691,224.41,217,233,2034.91,2032.97,65
1787902295.7380145,439,9607737699,225.94,220,233,2035.16,2031.47,65
1787902295.938117,440,9607757691,224.56,217,233,2035.03,2032.38,65
1787902295.9381304,441,9607777718,224.31,219,230,2035.75,2030.88,65
1787902295.9381366,442,9607797686,226.03,219,235,2035.66,2032.56,65
1787902295.9381425,443,9607817737,225.63,218,233,2036.03,2032.63,65
1787902295.9381483,444,9607837650,224.19,217,233,2036.38,2032.78,65
1787902295.9381745,445,9607857684,224.66,220,232,2036.69,2032.91,65
1787902295.9381802,446,9607877722,225.25,220,233,2036.19,2033.47,65
1787902295.938185,447,9607897699,225.19,220,233,2035.72,2031.81,65
1787902295.93819,448,9607917721,225.0,218,235,2036.38,2032.78,65
1787902295.9381948,449,9607937717,225.44,219,235,2035.22,2033.59,65
1787902296.1382887,450,9607957637,225.09,218,233,2035.66,2031.38,65
1787902296.1382976,451,9607977660,224.47,216,230,2035.81,2031.5,65
1787902296.1383028,452,9607997736,224.88,220,234,2035.97,2031.41,65
1787902296.138308,453,9608017651,224.53,217,233,2036.81,2032.44,65
1787902296.1383133,454,9608037637,224.59,217,229,2036.06,2032.03,65
1787902296.138318,455,9608057666,225.44,218,232,2036.47,2032.25,65
1787902296.1383233,456,9608077673,225.84,221,235,2035.91,2031.88,65
1787902296.1383286,457,9608097673,225.09,218,235,2035.44,2032.09,65
1787902296.1383336,458,9608117651,224.72,221,232,2036.19,2031.28,65
1787902296.1383383,459,9608137668,224.84,218,234,2033.53,2032.81,65
1787902296.3384364,460,9608157645,222.56,219,229,2034.66,2031.59,65
1787902296.3384478,461,9608177655,224.47,219,234,2033.88,2030.63,65
1787902296.3384533,462,9608197685,224.84,218,232,2035.97,2032.38,65
1787902296.3384588,463,9608217735,223.75,217,230,2032.72,2031.47,65
1787902296.3384643,464,9608237730,224.59,219,230,2035.13,2031.88,65
1787902296.3384697,465,9608257661,224.38,220,230,2033.75,2030.31,65
1787902296.3384933,466,9608277734,223.44,219,232,2033.88,2031.53,65
1787902296.338498,467,9608297698,224.16,219,231,2035.75,2032.16,65
1787902296.3385155,468,9608317699,223.5,217,232,2035.0,2031.56,65
1787902296.3385205,469,9608343333,224.31,218,239,2034.75,2032.41,193
1787902296.5386121,470,9608361805,223.22,219,230,2035.81,2032.16,193
1787902296.5386207,471,9608380180,223.88,219,235,2035.47,2032.09,65
1787902296.5386257,472,9608398574,224.06,219,231,2034.06,2032.09,65
1787902296.5386314,473,9608417693,224.22,219,232,2034.31,2030.53,65
1787902296.5386503,474,9608437712,223.22,217,229,2035.19,2031.97,65
1787902296.538656,475,9608457707,224.75,219,232,2036.28,2030.72,65
1787902296.5386608,476,9608477683,224.56,219,230,2035.94,2032.13,65
1787902296.5386658,477,9608497712,224.94,219,233,2034.66,2032.25,65
1787902296.5386705,478,9608517711,223.13,216,230,2035.31,2031.09,65
1787902296.5386753,479,9608537660,224.69,218,232,2035.84,2031.38,65
1787902296.7388191,480,9608557665,224.09,218,230,2035.31,2031.94,65
1787902296.7388322,481,9608577683,224.19,217,231,2035.44,2032.31,65
1787902296.7388377,482,9608597712,223.84,220,232,2034.91,2032.53,65
1787902296.738844,483,9608617651,224.72,218,232,2034.97,2032.25,65
1787902296.7388499,484,9608637654,225.5,219,232,2036.38,2032.69,65
1787902296.7388551,485,9608657685,223.84,219,229,2035.34,2031.94,65
1787902296.7388606,486,9608677710,224.75,219,234,2035.19,2032.94,65
1787902296.7388859,487,9608697723,224.59,218,232,2035.03,2031.88,65
1787902296.7388906,488,9608717672,225.19,219,230,2035.06,2032.72,65
1787902296.7388954,489,9608737669,225.66,220,232,2036.88,2032.34,65
1787902296.938999,490,9608757673,224.63,221,233,2035.19,2032.06,65
1787902296.9390128,491,9608777685,224.66,218,230,2035.19,2031.44,65
1787902296.9390187,492,9608797675,225.78,218,233,2035.69,2032.06,65
1787902296.9390247,493,9608817700,225.53,220,231,2035.09,2032.38,65
1787902296.93903,494,9608837699,223.94,219,228,2035.16,2032.03,65
1787902296.9390352,495,9608857627,225.13,219,232,2036.16,2032.75,65
1787902296.9390404,496,9608877725,224.97,220,232,2036.91,2032.09,65
1787902296.9390452,497,9608897720,225.0,220,232,2035.78,2033.09,65
1787902296.9390502,498,9608917724,224.44,219,230,2034.94,2032.22,65
1787902296.939055,499,9608937721,225.03,220,233,2035.53,2032.31,65
1787902297.139149,500,9608957741,224.38,218,232,2036.03,2033.41,65
1787902297.1391602,501,9608977666,224.0,219,233,2036.72,2032.66,65
1787902297.1391654,502,9608997647,225.47,217,234,2036.41,2031.47,65
1787902297.1391716,503,9609017699,224.31,219,233,2035.16,2031.97,65
1787902297.1391766,504,9609037693,224.97,219,234,2035.94,2031.63,65
1787902297.1391819,505,9609057692,224.84,220,232,2034.91,2031.94,65
1787902297.1391869,506,9609077670,224.31,219,234,2036.97,2033.66,65
1787902297.1391919,507,9609097704,224.44,219,230,2036.09,2032.66,65
1787902297.1391969,508,9609117652,223.66,217,230,2034.94,2032.28,65
1787902297.1392267,509,9609137661,223.34,218,229,2035.22,2032.56,65
1787902297.339326,510,9609157635,224.41,218,230,2035.91,2031.41,65
1787902297.3393378,511,9609177722,223.22,217,230,2034.66,2032.22,65
1787902297.339343,512,9609197675,224.16,219,229,2035.69,2031.47,65
1787902297.339349,513,9609217690,223.66,218,232,2034.41,2031.91,65
1787902297.339355,514,9609237730,223.66,219,229,2034.06,2031.47,65
1787902297.33936,515,9609257722,223.97,218,229,2034.41,2032.38,65
1787902297.3393655,516,9609277647,222.53,218,229,2035.09,2030.44,65
1787902297.3393703,517,9609297643,222.88,217,230,2034.94,2032.63,65
1787902297.339375,518,9609317642,224.19,219,234,2034.81,2031.28,65
1787902297.33938,519,9609337650,224.66,219,231,2036.19,2030.84,65
1787902297.5394757,520,9609357658,224.5,218,232,2034.53,2031.81,65
1787902297.5394883,521,9609377632,224.78,219,234,2035.44,2033.06,65
1787902297.5394936,522,9609397661,224.41,219,231,2035.16,2031.06,65
1787902297.5394995,523,9609417713,224.34,218,232,2036.31,2031.91,65
1787902297.5395052,524,9609437729,224.38,218,233,2034.59,2031.84,65
1787902297.5395103,525,9609457656,223.56,217,234,2036.16,2032.0,65
1787902297.5395157,526,9609477736,225.41,217,235,2035.03,2032.53,65
1787902297.5395205,527,9609497673,223.75,218,233,2035.06,2030.66,65
1787902297.5395257,528,9609517685,223.69,217,228,2035.69,2031.38,65
1787902297.53955,529,9609537690,223.41,217,229,2034.63,2030.5,65
1787902297.739696,530,9609557679,224.41,216,232,2035.63,2032.09,65
1787902297.739711,531,9609577681,223.53,219,232,2034.97,2033.09,65
1787902297.7397168,532,9609597675,224.09,218,232,2036.13,2032.03,65
1787902297.7397227,533,9609617728,224.09,216,231,2035.28,2032.28,65
1787902297.7397285,534,9609637746,224.88,219,234,2035.84,2032.78,65
1787902297.739734,535,9609657652,224.22,219,232,2036.28,2032.84,65
1787902297.7397392,536,9609677656,224.34,220,233,2036.03,2032.16,65
1787902297.739744,537,9609697661,224.34,218,234,2035.56,2030.84,65
1787902297.7397492,538,9609717672,223.75,218,228,2036.41,2034.25,65
1787902297.7397542,539,9609737637,224.66,219,231,2035.69,2031.66,65
1787902297.9398544,540,9609757737,223.03,218,232,2035.47,2032.41,65
1787902297.939865,541,9609777685,223.41,219,233,2034.78,2031.59,65
1787902297.93987,542,9609797692,224.53,219,231,2036.09,2032.97,65
1787902297.9398758,543,9609817671,224.31,219,231,2035.78,2031.56,65
1787902297.9398816,544,9609837713,224.06,220,230,2035.63,2031.91,65
1787902297.9398866,545,9609857717,224.13,218,233,2035.75,2032.38,65
1787902297.9399083,546,9609877730,224.34,220,230,2035.81,2032.88,65
1787902297.9399137,547,9609897654,224.47,219,236,2034.94,2033.03,65
1787902297.9399188,548,9609917654,224.25,217,232,2036.84,2033.16,65
1787902297.9399238,549,9609937642,224.03,218,230,2035.72,2032.22,65
1787902298.140018,550,9609957634,224.41,217,232,2034.81,2032.78,65
1787902298.1400461,551,9609977679,225.16,219,230,2035.81,2032.16,65
1787902298.1400516,552,9609997702,224.81,219,233,2036.34,2031.72,65
1787902298.140057,553,9610017676,224.44,216,230,2036.0,2032.28,65
1787902298.1400626,554,9610037669,224.94,219,233,2035.59,2031.88,65
1787902298.1400676,555,9610057684,224.47,219,234,2035.38,2034.25,65
1787902298.1400728,556,9610077683,223.88,217,233,2034.19,2032.41,65
1787902298.1400774,557,9610097706,224.53,220,234,2035.91,2032.53,65
1787902298.1400821,558,9610117647,222.63,217,230,2035.69,2032.5,65
1787902298.1400871,559,9610137740,223.81,217,232,2035.34,2031.75,65
1787902298.3401976,560,9610157686,223.44,217,230,2033.91,2031.88,65
1787902298.340209,561,9610177719,222.63,216,229,2033.16,2030.31,65
1787902298.3402143,562,9610197640,222.63,216,229,2035.84,2032.94,65
1787902298.3402202,563,9610217739,223.41,218,230,2034.19,2031.84,65
1787902298.3402255,564,9610237641,223.78,218,230,2035.28,2032.16,65
1787902298.3402307,565,9610257674,224.94,220,231,2035.78,2031.59,65
1787902298.3402362,566,9610277674,223.06,218,229,2035.5,2032.0,65
1787902298.3402412,567,9610297638,223.69,218,232,2035.22,2031.5,65
1787902298.340246,568,9610317659,223.28,217,230,2035.94,2031.94,65
1787902298.340251,569,9610337673,222.88,218,232,2036.72,2032.78,65
1787902298.5403492,570,9610357694,222.25,218,230,2034.66,2031.75,65
1787902298.5403612,571,9610377668,224.34,219,231,2034.75,2033.25,65
1787902298.5403845,572,9610397727,223.44,218,231,2035.03,2032.16,65
1787902298.5403905,573,9610417710,224.91,218,233,2034.53,2031.38,65
1787902298.540396,574,9610437732,222.66,219,228,2035.25,2033.16,65
1787902298.5404015,575,9610457728,222.84,218,229,2035.44,2030.69,65
1787902298.5404065,576,9610477654,223.59,218,229,2034.06,2031.81,65
1787902298.5404115,577,9610497694,223.34,218,230,2034.78,2033.31,65
1787902298.540417,578,9610517713,223.16,218,230,2034.94,2031.78,65
1787902298.5405872,579,9610537714,224.09,218,230,2035.94,2033.31,65
1787902298.7407217,580,9610557718,223.25,219,229,2035.91,2033.06,65
1787902298.7407353,581,9610577720,223.47,218,232,2035.38,2033.22,65
1787902298.7407408,582,9610597725,222.97,218,232,2035.44,2031.13,65
1787902298.7407813,583,9610617671,222.97,218,232,2035.09,2033.97,65
1787902298.7407877,584,9610637672,223.88,219,229,2035.53,2031.69,65
1787902298.7407928,585,9610657695,223.72,218,233,2036.63,2032.78,65
1787902298.740798,586,9610677729,225.59,219,234,2036.5,2032.94,65
1787902298.7408028,587,9610697709,224.25,218,232,2035.94,2032.56,65
1787902298.7408078,588,9610717720,224.63,219,232,2036.19,2033.09,65
1787902298.7408125,589,9610737702,223.56,218,230,2036.09,2033.81,65
1787902298.940924,590,9610757705,223.94,217,230,2035.5,2031.63,65
1787902298.9409359,591,9610777677,224.13,217,233,2035.16,2031.38,65
1787902298.9409416,592,9610797685,223.44,218,233,2035.59,2034.0,65
1787902298.940948,593,9610817659,223.81,219,230,2035.88,2030.97,65
1787902298.9409766,594,9610837659,223.5,218,235,2035.59,2032.22,65
1787902298.940982,595,9610857635,224.0,219,230,2035.78,2033.66,65
1787902298.9409876,596,9610877679,224.81,220,229,2034.88,2032.84,65
1787902298.9409926,597,9610897707,222.97,218,233,2037.72,2033.03,65
1787902298.9409974,598,9610917662,224.09,219,233,2036.5,2032.31,65
1787902298.9410021,599,9610937735,223.88,219,232,2035.91,2032.91,65
1787902299.141097,600,9610957673,224.69,219,230,2034.81,2032.0,65
1787902299.1411068,601,9610977668,223.31,217,234,2035.41,2031.88,65
1787902299.1411123,602,9610997682,222.88,217,232,2035.06,2032.38,65
1787902299.1411178,603,9611017712,223.97,218,232,2035.75,2031.09,65
1787902299.1411226,604,9611037701,224.0,218,233,2037.0,2032.69,65
1787902299.1411276,605,9611057653,223.47,217,233,2037.31,2032.53,65
1787902299.1411326,606,9611077661,224.0,217,234,2035.16,2031.69,65
1787902299.1411371,607,9611097736,223.28,218,229,2035.69,2033.03,65
1787902299.1411421,608,9611117704,223.47,217,230,2035.84,2032.09,65
1787902299.1411467,609,9611137698,223.53,218,230,2035.81,2031.88,65
1787902299.3412523,610,9611157674,222.97,216,230,2035.31,2032.13,65
1787902299.3412652,611,9611177694,222.69,211,232,2035.31,2031.66,65
1787902299.3412716,612,9611197705,223.81,217,232,2033.94,2032.19,65
1787902299.3412778,613,9611217720,223.31,216,230,2034.84,2031.84,65
1787902299.3413033,614,9611237651,223.19,218,230,2035.0,2031.53,65
1787902299.3413086,615,9611257661,223.19,217,230,2035.13,2031.47,65
1787902299.341314,616,9611277706,222.09,217,232,2035.66,2032.47,65
1787902299.3413188,617,9611297699,222.69,218,230,2035.56,2030.94,65
1787902299.3413293,618,9611317673,224.78,220,232,2035.31,2031.28,65
1787902299.3413346,619,9611337737,224.13,219,229,2035.03,2032.56,65
1787902299.5414288,620,9611357630,223.25,218,229,2034.97,2032.06,65
1787902299.5414364,621,9611377718,223.53,218,229,2035.13,2032.19,65
1787902299.5414414,622,9611397728,223.16,218,229,2036.28,2031.66,65
1787902299.5414464,623,9611417725,222.66,218,230,2035.5,2032.81,65
1787902299.5414512,624,9611437706,222.34,217,228,2035.75,2032.44,65
1787902299.5414562,625,9611457670,222.44,217,227,2035.28,2032.34,65
1787902299.5414612,626,9611477662,223.81,217,229,2035.56,2032.47,65
1787902299.5414658,627,9611497688,222.53,214,229,2033.72,2032.31,65
1787902299.5414708,628,9611517708,221.47,216,229,2034.31,2031.28,65
1787902299.5414753,629,9611537633,222.69,218,229,2034.88,2032.06,65
1787902299.741598,630,9611557641,223.22,218,230,2034.34,2032.19,65
1787902299.7416098,631,9611577708,224.5,218,231,2035.03,2032.41,65
1787902299.741615,632,9611597705,223.22,219,231,2034.41,2031.56,65
1787902299.741621,633,9611617653,223.91,217,233,2036.66,2033.19,65
1787902299.7416263,634,9611637689,224.0,219,230,2035.28,2033.03,65
1787902299.741632,635,9611657682,223.56,217,233,2036.03,2032.59,65
1787902299.7416584,636,9611677710,223.63,219,229,2035.31,2033.53,65
1787902299.741663,637,9611697712,222.81,218,230,2036.28,2033.34,65
1787902299.7416677,638,9611717721,223.09,218,230,2035.94,2033.06,65
1787902299.7416725,639,9611737653,223.22,217,229,2036.28,2032.16,65
1787902299.941786,640,9611757657,223.16,218,230,2034.88,2031.59,65
1787902299.9417975,641,9611777654,223.75,218,230,2035.56,2032.59,65
1787902299.9418025,642,9611797676,223.5,216,229,2034.91,2032.84,65
1787902299.9418082,643,9611817670,223.78,217,230,2036.0,2031.97,65
1787902299.9418135,644,9611837655,223.25,217,230,2035.16,2032.06,65
1787902299.941819,645,9611857666,223.41,218,230,2035.72,2032.94,65
1787902299.941824,646,9611877712,224.0,219,234,2035.44,2033.03,65
1787902299.941829,647,9611897696,223.22,218,232,2036.09,2032.28,65
1787902299.941834,648,9611917629,224.09,217,232,2036.59,2033.34,65
1787902299.9418387,649,9611937705,222.84,217,229,2035.0,2032.09,65
1787902300.1419644,650,9611957706,222.09,216,228,2035.03,2032.22,65
1787902300.141976,651,9611977711,224.25,220,232,2036.69,2031.31,65
1787902300.1419811,652,9611997727,223.34,216,232,2035.5,2030.81,65
1787902300.1419866,653,9612017746,224.03,218,232,2036.09,2031.91,65
1787902300.1419916,654,9612037727,224.25,216,230,2035.44,2031.81,65
1787902300.1420093,655,9612057660,224.06,219,234,2036.03,2031.91,65
1787902300.142015,656,9612077683,224.06,219,232,2035.97,2032.13,65
1787902300.1420236,657,9612097715,223.69,216,233,2035.84,2032.69,65
