t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
7.9619,8.0221,3790.643594,397,3176.97,2035.03,2032.59,64
7.9819,8.0221,3790.663570,398,3178.56,2036.06,2033.56,64
8.0019,8.0221,3790.683566,399,3178.78,2037.53,2033.22,64
8.0219,8.1420,3790.703631,400,3180.38,2037.72,2035.16,64
8.0420,8.1420,3790.723638,401,3181.25,2037.72,2035.38,64
8.0619,8.1420,3790.743620,402,3180.19,2039.56,2036.13,64
8.0819,8.1420,3790.763613,403,3180.47,2038.28,2035.44,64
8.1019,8.1420,3790.783602,404,3180.25,2037.91,2034.78,64
8.1219,8.1420,3790.803558,405,3180.06,2039.22,2036.22,64
8.1419,8.2820,3790.823581,406,3180.13,2037.91,2035.72,64
8.1619,8.2820,3790.843571,407,3181.16,2039.22,2036.13,64
8.1819,8.2820,3790.863563,408,3180.06,2039.25,2035.47,64
8.2019,8.2820,3790.883625,409,3179.78,2038.63,2034.59,64
8.2220,8.2820,3790.903640,410,3180.06,2038.78,2035.44,64
8.2420,8.2820,3790.923659,411,3180.72,2038.38,2035.66,64
8.2619,8.2820,3790.943635,412,3181.0,2038.59,2035.56,64
8.2819,8.4021,3790.963604,413,3179.69,2037.97,2033.97,64
8.3019,8.4021,3790.983570,414,3180.22,2038.22,2035.84,64
8.3219,8.4021,3791.003558,415,3180.03,2039.63,2034.84,64
8.3419,8.4021,3791.023560,416,3180.13,2037.44,2034.88,64
8.3620,8.4021,3791.043638,417,3179.94,2037.41,2034.81,64
8.3819,8.4021,3791.063620,418,3180.69,2038.16,2034.59,64
8.4020,8.5420,3791.083650,419,3181.53,2037.53,2035.16,64
8.4219,8.5420,3791.103626,420,3180.44,2039.78,2036.22,64
8.4419,8.5420,3791.123629,421,3180.03,2038.06,2035.56,64
8.4619,8.5420,3791.143600,422,3180.97,2037.28,2035.22,64
8.4819,8.5420,3791.163597,423,3181.13,2037.5,2035.56,64
8.5019,8.5420,3791.183552,424,3180.47,2038.28,2034.16,64
8.5220,8.5420,3791.203638,425,3179.94,2037.25,2034.5,64
8.5419,8.6620,3791.223620,426,3178.16,2036.88,2033.38,64
8.5619,8.6620,3791.243588,427,3175.88,2034.69,2032.03,64
8.5819,8.6620,3791.263577,428,3176.78,2036.53,2032.47,64
8.6019,8.6621,3791.283574,429,3176.06,2035.63,2034.41,64
8.6219,8.6621,3791.303586,430,3176.78,2035.22,2032.78,64
8.6420,8.6621,3791.323638,431,3178.78,2036.84,2033.56,64
8.6620,8.8019,3791.343643,432,3178.66,2038.13,2033.56,64
8.6819,8.8019,3791.363622,433,3179.06,2038.28,2033.53,64
8.7019,8.8019,3791.383613,434,3179.56,2039.59,2034.84,64
8.7219,8.8019,3791.403616,435,3180.34,2039.19,2035.88,64
8.7419,8.8019,3791.423613,436,3180.13,2037.94,2035.53,64
8.7619,8.8020,3791.443564,437,3180.13,2040.38,2035.97,64
8.7820,8.8020,3791.463672,438,3180.63,2040.53,2036.22,64
8.8019,8.9220,3791.483564,439,3180.44,2039.91,2037.22,64
8.8219,8.9220,3791.503606,440,3179.78,2038.47,2035.38,64
8.8419,8.9220,3791.523563,441,3180.25,2037.47,2034.06,64
8.8619,8.9220,3791.543608,442,3181.34,2038.72,2035.28,64
8.8819,8.9220,3791.563584,443,3180.47,2038.66,2036.06,64
8.9020,8.9221,3791.583636,444,3178.72,2036.69,2034.28,64
8.9220,9.0620,3791.603645,445,3177.97,2037.75,2034.41,64
8.9420,9.0620,3791.623641,446,3178.97,2038.19,2034.75,64
8.9619,9.0620,3791.643592,447,3179.66,2038.94,2034.78,64
8.9819,9.0620,3791.663593,448,3180.56,2038.56,2035.25,64
9.0020,9.0620,3791.683657,449,3180.56,2037.25,2035.41,64
9.0219,9.0620,3791.703630,450,3179.38,2036.97,2034.06,64
9.0420,9.0620,3791.723645,451,3177.41,2037.81,2033.78,64
9.0619,9.2020,3791.743607,452,3177.94,2035.75,2033.41,64
9.0819,9.2021,3791.763556,453,3179.75,2037.75,2034.28,64
9.1019,9.2021,3791.783615,454,3179.06,2037.34,2035.09,64
9.1219,9.2021,3791.803604,455,3178.84,2039.72,2036.16,64
9.1419,9.2021,3791.823564,456,3181.16,2039.22,2036.63,64
9.1619,9.2021,3791.843565,457,3181.53,2038.78,2037.13,64
9.1819,9.2021,3791.863624,458,3181.84,2038.91,2035.69,64
9.2019,9.3220,3791.883613,459,3179.63,2038.41,2034.72,64
9.2219,9.3220,3791.903613,460,3180.03,2037.91,2035.09,64
9.2419,9.3220,3791.923606,461,3180.13,2037.25,2035.22,64
9.2619,9.3220,3791.943573,462,3179.47,2038.66,2034.84,64
9.2819,9.3220,3791.963631,463,3181.88,2040.19,2035.56,64
9.3019,9.3220,3791.983618,464,3182.03,2039.38,2037.47,64
9.3219,9.4620,3792.003608,465,3182.41,2040.38,2036.03,64
9.3419,9.4620,3792.023609,466,3183.0,2040.06,2036.97,64
9.3619,9.4620,3792.043598,467,3181.13,2039.91,2036.5,64
9.3820,9.4620,3792.063649,468,3180.97,2039.44,2037.53,64
9.4020,9.4620,3792.083649,469,3178.56,2036.84,2034.94,64
9.4219,9.4620,3792.103618,470,3178.19,2036.0,2033.66,64
9.4419,9.4620,3792.123627,471,3178.28,2036.06,2033.22,64
9.4619,9.5820,3792.143596,472,3178.28,2036.34,2032.53,64
9.4819,9.5820,3792.163579,473,3178.56,2035.28,2033.19,64
9.5020,9.5820,3792.183652,474,3178.31,2037.84,2034.75,64
9.5219,9.5820,3792.203626,475,3175.66,2035.03,2032.72,64
9.5419,9.5820,3792.223607,476,3179.75,2036.34,2033.88,64
9.5619,9.5821,3792.243574,477,3179.63,2037.66,2035.06,64
9.5820,9.7220,3792.263658,478,3179.0,2037.5,2034.41,64
9.6019,9.7220,3792.283614,479,3181.13,2038.63,2035.75,64
9.6219,9.7220,3792.303584,480,3182.09,2039.41,2034.94,64
9.6419,9.7220,3792.323559,481,3180.56,2039.78,2036.81,64
9.6620,9.7220,3792.343660,482,3180.34,2039.56,2035.88,64
9.6820,9.7221,3792.363638,483,3181.81,2038.91,2036.38,64
9.7019,9.7221,3792.383554,484,3181.09,2038.94,2035.47,64
9.7219,9.8420,3792.403634,485,3181.91,2039.84,2036.53,64
9.7419,9.8421,3792.423579,486,3180.94,2038.59,2035.38,64
9.7619,9.8421,3792.443594,487,3181.72,2039.19,2035.53,64
9.7819,9.8421,3792.463614,488,3180.47,2039.38,2036.78,64
9.8019,9.8421,3792.483619,489,3182.19,2038.72,2036.47,64
9.8219,9.8421,3792.503624,490,3181.63,2038.78,2035.47,64
9.8420,9.9820,3792.523636,491,3178.22,2036.59,2033.66,64
9.8619,9.9821,3792.543602,492,3177.19,2036.78,2033.34,64
9.8819,9.9821,3792.563572,493,3177.31,2036.66,2034.41,64
9.9019,9.9821,3792.583572,494,3177.88,2035.31,2033.25,64
9.9220,9.9821,3792.603650,495,3178.78,2036.69,2034.97,64
9.9419,9.9821,3792.623547,496,3180.59,2039.44,2035.84,64
9.9619,9.9821,3792.643631,497,3180.22,2038.13,2036.38,64
9.9819,10.1220,3792.663622,498,3178.16,2035.09,2032.25,64
10.0019,10.1220,3792.683610,499,3177.84,2034.72,2032.63,64
10.0219,10.1220,3792.703568,500,3178.06,2036.34,2032.78,64
10.0419,10.1220,3792.723576,501,3177.97,2035.41,2033.03,64
10.0620,10.1220,3792.743647,502,3179.13,2038.25,2035.53,64
10.0819,10.1220,3792.763627,503,3179.44,2037.03,2034.06,64
10.1019,10.1220,3792.783601,504,3177.66,2036.31,2032.88,64
10.1219,10.2420,3792.803586,505,3177.59,2035.31,2033.88,64
10.1419,10.2420,3792.823561,506,3179.44,2034.81,2032.78,64
10.1620,10.2420,3792.843636,507,3177.25,2035.84,2032.91,64
10.1819,10.2420,3792.863609,508,3178.78,2035.97,2034.25,64
10.2020,10.2420,3792.883651,509,3181.06,2038.97,2035.94,64
10.2219,10.2420,3792.903621,510,3180.47,2038.0,2035.97,64
10.2419,10.3820,3792.923582,511,3180.91,2038.0,2035.53,64
10.2620,10.3820,3792.943641,512,3180.78,2038.31,2036.56,64
10.2819,10.3820,3792.963625,513,3180.53,2038.25,2034.5,64
10.3020,10.3820,3792.983646,514,3180.69,2038.94,2036.81,64
10.3219,10.3820,3793.003604,515,3181.13,2038.56,2036.28,64
10.3420,10.3820,3793.023639,516,3180.81,2038.13,2036.06,64
10.3620,10.3821,3793.043637,517,3180.13,2038.66,2035.59,64
10.3819,10.5020,3793.063632,518,3180.03,2038.72,2035.25,64
10.4019,10.5020,3793.083613,519,3180.84,2039.22,2035.78,64
10.4219,10.5020,3793.103597,520,3180.56,2038.69,2034.25,64
10.4419,10.5020,3793.123579,521,3179.72,2036.69,2035.34,64
10.4619,10.5020,3793.143631,522,3180.91,2037.09,2035.47,64
10.4819,10.5020,3793.163616,523,3180.75,2037.25,2034.34,64
10.5019,10.6421,3793.183557,524,3178.69,2036.13,2034.44,64
10.5220,10.6421,3793.203642,525,3176.38,2032.94,2032.41,64
10.5419,10.6421,3793.223612,526,3176.09,2035.44,2032.59,64
10.5619,10.6421,3793.243624,527,3179.34,2037.59,2034.38,64
10.5819,10.6421,3793.263621,528,3181.66,2038.13,2036.47,64
10.6019,10.6421,3793.283609,529,3180.66,2038.03,2036.22,64
10.6219,10.6421,3793.303570,530,3180.66,2038.97,2035.53,64
10.6420,10.7620,3793.323652,531,3180.19,2037.84,2036.19,64
10.6620,10.7620,3793.343654,532,3178.81,2037.25,2033.94,64
10.6819,10.7620,3793.363630,533,3179.63,2038.25,2035.5,64
10.7020,10.7620,3793.383651,534,3180.63,2039.22,2036.44,64
10.7219,10.7620,3793.403602,535,3180.91,2039.38,2036.88,64
10.7419,10.7620,3793.423611,536,3181.31,2038.5,2036.97,64
10.7619,10.9020,3793.443590,537,3180.41,2038.34,2036.28,64
10.7819,10.9021,3793.463574,538,3181.09,2038.44,2035.91,64
10.8019,10.9021,3793.483592,539,3179.13,2038.0,2035.41,64
10.8220,10.9021,3793.503639,540,3179.81,2037.22,2034.19,64
10.8419,10.9021,3793.523602,541,3180.59,2037.94,2034.63,64
10.8619,10.9021,3793.543571,542,3179.13,2038.56,2034.75,64
10.8820,10.9021,3793.563641,543,3179.09,2037.16,2034.31,64
10.9019,11.0420,3793.583611,544,3178.81,2037.31,2035.13,64
10.9219,11.0420,3793.603618,545,3178.88,2036.78,2034.25,64
10.9420,11.0420,3793.623646,546,3181.06,2038.25,2034.66,64
10.9619,11.0420,3793.643625,547,3180.97,2038.16,2034.81,64
10.9819,11.0420,3793.663593,548,3180.06,2038.09,2034.81,64
11.0019,11.0420,3793.683601,549,3180.06,2038.41,2035.22,64
11.0219,11.0420,3793.703563,550,3180.63,2039.19,2035.81,64
11.0419,11.1621,3793.723574,551,3182.41,2039.34,2035.25,64
11.0620,11.1621,3793.743645,552,3182.44,2038.31,2036.06,64
11.0820,11.1621,3793.763662,553,3179.94,2038.31,2035.75,64
11.1019,11.1621,3793.783550,554,3181.38,2039.53,2036.91,64
11.1219,11.1621,3793.803549,555,3181.13,2038.28,2036.31,64
11.1420,11.1621,3793.823649,556,3180.78,2037.91,2035.69,64
11.1619,11.3021,3793.843618,557,3180.81,2038.34,2035.84,64
11.1819,11.3021,3793.863610,558,3179.66,2038.72,2034.88,64
11.2019,11.3021,3793.883578,559,3181.09,2038.22,2036.94,64
11.2219,11.3021,3793.903573,560,3179.88,2038.31,2035.88,64
11.2419,11.3021,3793.923583,561,3179.5,2038.19,2035.09,64
11.2619,11.3021,3793.943569,562,3181.44,2038.38,2035.69,64
11.2819,11.3021,3793.963546,563,3179.47,2038.56,2035.84,64
11.3020,11.4220,3793.983660,564,3180.41,2038.75,2034.06,64
11.3219,11.4220,3794.003621,565,3180.94,2038.22,2035.22,64
11.3419,11.4220,3794.023583,566,3178.78,2038.19,2035.56,64
11.3619,11.4220,3794.043618,567,3179.22,2038.5,2034.97,64
11.3819,11.4221,3794.063612,568,3180.41,2037.13,2035.53,64
11.4019,11.4221,3794.083563,569,3179.97,2038.44,2035.25,64
11.4220,11.5620,3794.103642,570,3179.94,2037.72,2035.75,64
11.4419,11.5620,3794.123625,571,3179.41,2038.78,2034.56,64
11.4620,11.5620,3794.143645,572,3179.69,2037.84,2034.44,64
11.4819,11.5620,3794.163605,573,3178.72,2038.19,2035.09,64
11.5019,11.5620,3794.183613,574,3180.0,2036.97,2034.72,64
11.5220,11.5620,3794.203659,575,3179.13,2038.69,2036.0,64
11.5420,11.5620,3794.223648,576,3179.72,2036.59,2033.97,64
11.5619,11.6820,3794.243607,577,3178.84,2037.59,2035.81,64
11.5819,11.6820,3794.263587,578,3180.06,2037.66,2035.47,64
11.6019,11.6820,3794.283584,579,3179.97,2038.59,2034.16,64
11.6220,11.6820,3794.303670,580,3179.03,2038.25,2034.25,64
11.6419,11.6820,3794.323632,581,3180.63,2039.0,2034.41,64
11.6619,11.6820,3794.343620,582,3180.0,2037.41,2034.97,64
11.6819,11.8220,3794.363609,583,3180.03,2038.13,2033.75,64
11.7019,11.8220,3794.383572,584,3180.22,2038.16,2036.94,64
11.7220,11.8220,3794.403645,585,3180.41,2038.47,2035.53,64
11.7420,11.8220,3794.423654,586,3178.69,2038.5,2036.22,64
11.7619,11.8220,3794.443596,587,3178.84,2037.69,2033.81,64
11.7819,11.8220,3794.463570,588,3179.81,2036.34,2035.47,64
11.8020,11.8220,3794.483647,589,3179.09,2038.22,2035.03,64
11.8219,11.9475,3794.503609,590,3178.78,2037.34,2035.59,64
11.8419,11.9475,3794.523613,591,3180.22,2036.97,2034.5,64
11.8619,11.9475,3794.543580,592,3179.69,2038.47,2035.19,64
11.8819,11.9475,3794.563579,593,3179.28,2038.06,2035.31,64
11.9019,11.9475,3794.583600,594,3180.5,2037.69,2035.31,64
11.9219,11.9475,3794.603556,595,3179.59,2037.69,2034.0,64
11.9473,12.0820,3794.629007,596,3181.38,2038.59,2035.91,192
11.9657,12.0820,3794.647429,597,3180.38,2038.25,2035.5,192
11.9841,12.0820,3794.665787,598,3180.03,2038.53,2034.84,64
12.0025,12.0820,3794.684143,599,3181.03,2038.56,2035.84,64
12.0220,12.0820,3794.703641,600,3180.34,2037.97,2036.16,64
12.0420,12.0820,3794.723636,601,3180.28,2039.5,2036.16,64
12.0619,12.0820,3794.743632,602,3180.25,2038.91,2035.72,64
12.0819,12.2220,3794.763597,603,3180.34,2038.84,2034.75,64
12.1020,12.2221,3794.783656,604,3180.75,2039.88,2036.09,64
12.1220,12.2221,3794.803638,605,3180.34,2039.69,2035.88,64
12.1419,12.2221,3794.823609,606,3180.56,2037.88,2034.94,64
12.1619,12.2221,3794.843576,607,3180.31,2038.88,2035.53,64
12.1819,12.2221,3794.863562,608,3180.78,2038.03,2035.5,64
12.2019,12.2221,3794.883609,609,3179.72,2038.09,2035.03,64
12.2219,12.3419,3794.903620,610,3181.19,2038.47,2035.22,64
12.2420,12.3420,3794.923653,611,3180.78,2039.19,2035.84,64
12.2619,12.3420,3794.943628,612,3180.44,2039.16,2035.75,64
12.2820,12.3420,3794.963657,613,3181.09,2038.84,2034.56,64
12.3020,12.3420,3794.983655,614,3180.63,2038.56,2035.94,64
12.3220,12.3420,3795.003644,615,3181.38,2038.16,2035.94,64
12.3419,12.4820,3795.023564,616,3180.78,2038.75,2035.34,64
12.3619,12.4820,3795.043635,617,3179.53,2040.63,2034.53,64
12.3819,12.4820,3795.063629,618,3180.13,2037.97,2036.5,64
12.4019,12.4820,3795.083608,619,3180.81,2040.25,2035.34,64
12.4220,12.4820,3795.103654,620,3180.63,2038.69,2035.38,64
12.4419,12.4820,3795.123578,621,3179.59,2038.16,2036.59,64
12.4619,12.4820,3795.143602,622,3179.09,2036.47,2034.28,64
12.4819,12.6020,3795.163585,623,3178.44,2037.84,2034.13,64
12.5020,12.6020,3795.183651,624,3180.34,2037.72,2034.97,64
12.5219,12.6020,3795.203566,625,3179.47,2037.28,2034.66,64
12.5420,12.6020,3795.223638,626,3180.19,2038.31,2035.69,64
12.5619,12.6020,3795.243635,627,3180.22,2038.31,2034.81,64
12.5819,12.6020,3795.263602,628,3179.5,2038.66,2034.63,64
12.6019,12.7421,3795.283589,629,3179.75,2037.5,2034.31,64
12.6220,12.7421,3795.303637,630,3179.31,2037.03,2034.03,64
12.6420,12.7421,3795.323662,631,3180.0,2037.19,2035.38,64
12.6619,12.7421,3795.343626,632,3178.88,2038.5,2035.19,64
12.6819,12.7421,3795.363591,633,3178.97,2037.41,2034.59,64
12.7019,12.7421,3795.383622,634,3179.31,2037.94,2035.94,64
12.7219,12.7421,3795.403601,635,3178.28,2036.94,2034.97,64
12.7419,12.8620,3795.423619,636,3178.38,2037.28,2033.38,64
12.7619,12.8620,3795.443613,637,3178.75,2037.72,2034.66,64
12.7819,12.8620,3795.463597,638,3178.34,2036.81,2035.06,64
12.8019,12.8620,3795.483592,639,3178.88,2036.91,2034.13,64
12.8219,12.8620,3795.503569,640,3178.66,2036.75,2034.38,64
12.8420,12.8620,3795.523662,641,3180.91,2037.34,2035.56,64
12.8619,13.0020,3795.543553,642,3177.88,2038.03,2034.5,64
12.8819,13.0020,3795.563631,643,3179.38,2038.66,2034.34,64
12.9019,13.0020,3795.583614,644,3180.06,2037.59,2036.13,64
12.9219,13.0020,3795.603607,645,3179.69,2037.59,2034.31,64
12.9419,13.0020,3795.623606,646,3179.59,2037.44,2036.0,64
12.9620,13.0020,3795.643644,647,3179.88,2038.38,2035.44,64
12.9819,13.0020,3795.663560,648,3179.91,2038.81,2036.06,64
13.0019,13.1420,3795.683584,649,3180.09,2037.88,2034.88,64
13.0219,13.1420,3795.703581,650,3180.56,2038.91,2034.59,64
13.0420,13.1420,3795.723639,651,3180.0,2038.41,2035.31,64
13.0619,13.1420,3795.743613,652,3180.75,2038.41,2036.41,64
13.0819,13.1420,3795.763596,653,3181.09,2038.03,2036.78,64
13.1019,13.1420,3795.783586,654,3180.84,2037.94,2035.09,64
13.1219,13.1420,3795.803575,655,3180.44,2038.44,2033.69,64
13.1419,13.2621,3795.823634,656,3178.75,2038.06,2035.22,64
13.1619,13.2621,3795.843567,657,3180.41,2037.91,2035.38,64
13.1820,13.2621,3795.863650,658,3181.0,2038.31,2036.5,64
13.2019,13.2621,3795.883580,659,3180.03,2038.28,2034.78,64
13.2219,13.2621,3795.903563,660,3180.44,2039.53,2034.91,64
13.2419,13.2621,3795.923620,661,3180.69,2038.44,2035.03,64
13.2619,13.4021,3795.943624,662,3180.28,2039.09,2035.88,64
13.2819,13.4021,3795.963607,663,3179.69,2039.38,2035.38,64
13.3019,13.4021,3795.983582,664,3180.31,2037.0,2035.41,64
13.3219,13.4021,3796.003565,665,3180.97,2039.38,2035.97,64
13.3420,13.4021,3796.023642,666,3179.84,2039.06,2035.5,64
13.3619,13.4021,3796.043612,667,3180.59,2038.78,2036.13,64
13.3819,13.4021,3796.063573,668,3180.69,2040.38,2035.03,64
13.4020,13.5220,3796.083643,669,3180.06,2038.03,2035.25,64
13.4219,13.5221,3796.103612,670,3180.75,2038.69,2034.91,64
13.4419,13.5221,3796.123601,671,3179.59,2038.59,2035.16,64
13.4619,13.5221,3796.143601,672,3179.13,2038.19,2034.25,64
13.4820,13.5221,3796.163656,673,3179.31,2038.44,2036.78,64
13.5020,13.5221,3796.183654,674,3179.03,2038.0,2035.63,64
13.5219,13.6620,3796.203628,675,3179.34,2038.31,2035.25,64
13.5419,13.6620,3796.223592,676,3179.41,2035.91,2034.81,64
13.5620,13.6620,3796.243648,677,3180.41,2037.22,2034.19,64
13.5819,13.6620,3796.263566,678,3180.22,2038.31,2034.94,64
13.6019,13.6621,3796.283620,679,3179.09,2038.0,2034.63,64
13.6219,13.6621,3796.303602,680,3179.91,2037.16,2034.81,64
13.6419,13.6621,3796.323570,681,3179.78,2037.38,2032.94,64
13.6619,13.7820,3796.343633,682,3178.63,2037.84,2034.06,64
13.6819,13.7820,3796.363632,683,3179.91,2036.91,2035.22,64
13.7019,13.7820,3796.383635,684,3179.09,2038.19,2034.16,64
13.7219,13.7820,3796.403619,685,3179.97,2037.91,2033.34,64
13.7419,13.7820,3796.423569,686,3179.22,2037.69,2035.06,64
13.7620,13.7820,3796.443650,687,3180.66,2036.94,2034.69,64
13.7820,13.9220,3796.463646,688,3179.0,2039.72,2034.59,64
13.8019,13.9220,3796.483631,689,3178.81,2036.97,2034.5,64
13.8219,13.9220,3796.503613,690,3179.69,2038.31,2035.69,64
13.8419,13.9220,3796.523597,691,3180.78,2037.69,2034.5,64
13.8619,13.9220,3796.543629,692,3180.19,2037.72,2034.41,64
13.8819,13.9220,3796.563626,693,3179.69,2037.0,2034.66,64
13.9019,13.9220,3796.583566,694,3179.53,2038.59,2034.97,64
13.9219,14.0421,3796.603582,695,3179.28,2037.41,2033.78,64
13.9419,14.0421,3796.623598,696,3179.53,2036.66,2035.06,64
13.9619,14.0421,3796.643577,697,3179.25,2037.28,2034.81,64
13.9820,14.0421,3796.663642,698,3179.19,2039.44,2036.31,64
14.0020,14.0421,3796.683648,699,3180.22,2038.22,2035.44,64
14.0220,14.0421,3796.703647,700,3180.38,2038.22,2034.56,64
14.0420,14.1820,3796.723648,701,3180.63,2038.19,2035.56,64
14.0620,14.1821,3796.743642,702,3179.53,2038.16,2036.66,64
14.0819,14.1821,3796.763626,703,3180.88,2039.28,2035.38,64
14.1020,14.1821,3796.783646,704,3179.81,2038.75,2035.72,64
14.1219,14.1821,3796.803605,705,3179.81,2038.22,2035.0,64
14.1419,14.1821,3796.823581,706,3179.91,2038.16,2035.75,64
14.1620,14.1821,3796.843656,707,3180.78,2039.0,2034.44,64
14.1819,14.3220,3796.863611,708,3180.72,2037.91,2033.78,64
14.2019,14.3220,3796.883619,709,3179.75,2038.69,2036.41,64
14.2219,14.3220,3796.903601,710,3179.97,2038.94,2034.5,64
14.2419,14.3220,3796.923570,711,3180.06,2037.63,2036.31,64
14.2619,14.3220,3796.943588,712,3180.22,2037.97,2035.53,64
14.2819,14.3220,3796.963588,713,3180.28,2038.75,2034.84,64
14.3019,14.3221,3796.983570,714,3180.53,2038.03,2034.81,64
14.3219,14.4420,3797.003611,715,3179.88,2039.28,2034.56,64
14.3419,14.4421,3797.023620,716,3180.19,2039.38,2034.88,64
14.3619,14.4421,3797.043595,717,3180.25,2039.06,2035.75,64
14.3820,14.4421,3797.063663,718,3180.94,2038.34,2035.28,64
14.4019,14.4421,3797.083622,719,3179.03,2039.06,2036.25,64
14.4219,14.4421,3797.103612,720,3181.06,2038.75,2036.0,64
14.4419,14.5821,3797.123598,721,3179.09,2038.47,2034.81,64
14.4619,14.5821,3797.143557,722,3180.69,2037.59,2035.0,64
14.4819,14.5821,3797.163604,723,3178.88,2036.75,2034.22,64
14.5019,14.5821,3797.183594,724,3179.31,2037.97,2034.59,64
14.5220,14.5821,3797.203639,725,3179.91,2037.16,2033.78,64
14.5419,14.5821,3797.223610,726,3178.94,2037.31,2034.97,64
14.5619,14.5821,3797.243563,727,3179.72,2037.69,2035.19,64
14.5820,14.7020,3797.263660,728,3178.84,2038.56,2034.66,64
14.6019,14.7020,3797.283578,729,3179.13,2037.44,2034.63,64
14.6219,14.7021,3797.303558,730,3178.56,2037.72,2033.34,64
14.6420,14.7021,3797.323654,731,3179.56,2037.69,2033.81,64
14.6619,14.7021,3797.343566,732,3179.91,2037.28,2034.09,64
14.6820,14.7021,3797.363644,733,3178.91,2037.94,2035.22,64
14.7019,14.8420,3797.383627,734,3178.84,2037.75,2034.69,64
14.7219,14.8420,3797.403586,735,3179.16,2038.81,2035.28,64
14.7419,14.8421,3797.423560,736,3179.63,2037.44,2034.59,64
14.7619,14.8421,3797.443582,737,3177.84,2037.69,2033.78,64
14.7819,14.8421,3797.463611,738,3179.19,2037.91,2035.59,64
14.8019,14.8421,3797.483584,739,3180.88,2036.91,2033.91,64
14.8219,14.8421,3797.503595,740,3178.78,2038.06,2035.69,64
14.8419,14.9621,3797.523613,741,3178.06,2036.66,2032.78,64
14.8619,14.9621,3797.543623,742,3177.91,2035.88,2032.78,64
14.8819,14.9621,3797.563629,743,3177.38,2034.97,2033.56,64
14.9019,14.9621,3797.583610,744,3178.66,2037.91,2035.88,64
14.9220,14.9621,3797.603644,745,3180.75,2037.5,2034.28,64
14.9419,14.9621,3797.623581,746,3180.5,2037.66,2035.44,64
14.9620,15.1021,3797.643657,747,3179.97,2039.53,2035.03,64
14.9820,15.1021,3797.663650,748,3179.66,2039.0,2034.19,64
15.0019,15.1021,3797.683597,749,3181.59,2038.78,2035.09,64
15.0219,15.1021,3797.703586,750,3181.53,2038.41,2034.94,64
15.0420,15.1021,3797.723658,751,3180.34,2040.63,2036.34,64
15.0619,15.1021,3797.743579,752,3180.75,2038.06,2036.88,64
15.0819,15.1021,3797.763590,753,3180.88,2038.5,2035.13,64
15.1020,15.2421,3797.783642,754,3180.19,2038.5,2035.94,64
15.1219,15.2421,3797.803627,755,3179.75,2038.44,2035.72,64
15.1419,15.2421,3797.823578,756,3181.09,2039.22,2035.09,64
15.1620,15.2421,3797.843651,757,3181.25,2038.75,2034.78,64
15.1819,15.2421,3797.863619,758,3178.56,2037.78,2035.53,64
15.2019,15.2421,3797.883601,759,3180.34,2038.47,2036.06,64
15.2219,15.2421,3797.903616,760,3179.91,2038.75,2035.63,64
15.2419,15.3621,3797.923607,761,3181.09,2038.19,2035.94,64
15.2619,15.3621,3797.943632,762,3180.94,2038.56,2035.69,64
15.2819,15.3621,3797.963553,763,3180.41,2039.34,2034.53,64
15.3019,15.3621,3797.983604,764,3180.69,2038.47,2034.59,64
15.3219,15.3621,3798.003575,765,3179.72,2038.41,2035.47,64
15.3419,15.3621,3798.023566,766,3180.31,2037.59,2034.66,64
15.3620,15.5020,3798.043644,767,3180.75,2038.28,2035.59,64
15.3819,15.5020,3798.063600,768,3179.75,2038.72,2035.09,64
15.4019,15.5020,3798.083619,769,3179.47,2038.72,2035.44,64
