host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787905878.9024277,389,8895938780,141.03,134,149,2035.28,2032.63,65
1787905879.1025136,390,8895958765,141.0,134,147,2037.0,2033.44,65
1787905879.1025214,391,8895978744,140.5,134,148,2034.53,2033.56,65
1787905879.1025264,392,8895998803,141.0,135,146,2035.69,2033.69,65
1787905879.102532,393,8896018824,140.41,136,147,2034.88,2033.44,65
1787905879.1025367,394,8896038809,141.06,137,149,2036.03,2032.63,65
1787905879.1025412,395,8896058829,140.09,134,145,2035.28,2032.25,65
1787905879.1025462,396,8896078784,140.97,133,148,2036.84,2033.16,65
1787905879.102551,397,8896098800,139.78,132,147,2035.41,2032.44,65
1787905879.1025558,398,8896118811,139.88,136,147,2036.03,2032.66,65
1787905879.1025605,399,8896138760,139.22,130,148,2036.5,2032.75,65
1787905879.302666,400,8896158815,140.31,136,148,2036.66,2033.75,65
1787905879.3027036,401,8896178789,140.41,136,148,2036.75,2032.09,65
1787905879.3027222,402,8896198764,140.47,134,148,2035.34,2032.34,65
1787905879.3027282,403,8896218775,140.63,134,148,2036.69,2033.56,65
1787905879.302734,404,8896238787,141.53,132,151,2036.34,2034.56,65
1787905879.3027394,405,8896258799,139.91,136,146,2035.88,2033.47,65
1787905879.3027446,406,8896278817,140.13,136,148,2036.44,2033.84,65
1787905879.3027492,407,8896298742,140.56,136,149,2034.97,2033.78,65
1787905879.3027544,408,8896318845,139.03,132,146,2035.75,2032.5,65
1787905879.302759,409,8896338802,140.13,134,148,2036.03,2032.59,65
1787905879.5028586,410,8896358813,140.84,134,146,2036.06,2033.44,65
1787905879.5028706,411,8896378821,140.44,134,148,2035.38,2032.88,65
1787905879.5028758,412,8896398815,141.09,134,149,2036.31,2033.5,65
1787905879.5028815,413,8896418811,139.44,133,152,2036.5,2033.69,65
1787905879.5028872,414,8896438829,140.84,136,150,2036.97,2034.31,65
1787905879.5028923,415,8896458762,141.59,137,147,2036.88,2033.25,65
1787905879.5028975,416,8896478763,142.28,135,154,2036.53,2033.56,65
1787905879.5029023,417,8896498771,141.38,137,150,2037.47,2034.75,65
1787905879.502907,418,8896518749,140.44,136,148,2037.41,2033.44,65
1787905879.502912,419,8896538766,141.94,136,147,2037.25,2033.38,65
1787905879.702999,420,8896558759,141.38,136,149,2036.78,2033.63,65
1787905879.703007,421,8896578764,140.81,137,149,2036.16,2032.44,65
1787905879.7030127,422,8896598788,140.19,132,150,2037.31,2034.56,65
1787905879.7030356,423,8896618770,140.88,133,147,2037.06,2033.06,65
1787905879.7030406,424,8896638782,140.53,132,148,2037.19,2034.0,65
1787905879.7030454,425,8896658760,141.06,137,149,2036.81,2033.78,65
1787905879.7030501,426,8896678770,141.81,133,155,2036.19,2033.13,65
1787905879.703055,427,8896698788,140.34,135,150,2037.09,2034.97,65
1787905879.7030597,428,8896718788,141.97,134,149,2036.22,2033.72,65
1787905879.7030647,429,8896738811,141.16,137,147,2037.59,2034.59,65
1787905879.9031467,430,8896758749,140.94,133,145,2036.03,2033.53,65
1787905879.9031541,431,8896778774,141.94,136,148,2035.78,2034.22,65
1787905879.9031596,432,8896798779,139.84,134,145,2036.28,2035.06,65
1787905879.9031646,433,8896818767,141.19,134,147,2036.84,2033.94,65
1787905879.9031696,434,8896838777,140.78,134,151,2036.56,2032.63,65
1787905879.9031744,435,8896858780,140.88,133,147,2037.13,2035.69,65
1787905879.9031792,436,8896878789,141.78,136,149,2036.06,2033.94,65
1787905879.903184,437,8896898835,140.78,136,148,2036.44,2033.09,65
1787905879.9032,438,8896918795,141.72,133,149,2036.47,2033.88,65
1787905879.9032052,439,8896938781,141.22,137,145,2036.28,2034.13,65
1787905880.1033173,440,8896958783,139.63,134,147,2035.25,2033.16,65
1787905880.1033292,441,8896978769,141.34,133,148,2036.47,2033.88,65
1787905880.1033354,442,8896998760,140.38,135,147,2035.91,2033.78,65
1787905880.1033409,443,8897018791,139.59,136,148,2036.38,2033.81,65
1787905880.103346,444,8897038761,140.63,136,148,2035.47,2032.88,65
1787905880.1033726,445,8897058759,140.41,134,147,2035.0,2034.34,65
1787905880.1033776,446,8897078763,140.97,137,148,2036.75,2033.41,65
1787905880.1033823,447,8897098840,140.78,133,148,2036.31,2032.34,65
1787905880.1033874,448,8897118755,140.25,136,148,2035.91,2031.94,65
1787905880.1033916,449,8897138735,140.56,136,148,2036.69,2032.53,65
1787905880.3035495,450,8897158808,140.22,129,149,2036.34,2032.97,65
1787905880.303563,451,8897178800,140.31,134,147,2036.41,2033.5,65
1787905880.3035686,452,8897198747,140.66,136,147,2034.91,2035.5,65
1787905880.3035746,453,8897218842,140.25,134,149,2034.91,2031.63,65
1787905880.3035798,454,8897238812,140.5,134,147,2035.5,2033.53,65
1787905880.303585,455,8897258791,140.34,135,147,2036.16,2033.69,65
1787905880.3035903,456,8897278783,139.66,133,146,2035.5,2032.47,65
1787905880.3035967,457,8897298790,140.13,134,145,2035.78,2032.41,65
1787905880.303602,458,8897318827,141.16,134,148,2035.25,2032.25,65
1787905880.3036063,459,8897338749,140.34,133,146,2036.66,2034.44,65
1787905880.5037067,460,8897358785,138.63,132,146,2033.69,2032.88,65
1787905880.5037184,461,8897378813,139.72,133,147,2036.81,2032.56,65
1787905880.5037248,462,8897398815,141.0,134,147,2035.56,2032.38,65
1787905880.5037394,463,8897418762,139.03,134,148,2035.16,2032.16,65
1787905880.5037453,464,8897438813,141.0,136,148,2037.34,2032.53,65
1787905880.5037506,465,8897458795,141.63,134,150,2036.56,2034.31,65
1787905880.5037804,466,8897478816,140.75,134,146,2036.16,2033.59,65
1787905880.5037854,467,8897498804,141.81,137,147,2035.97,2033.28,65
1787905880.5037904,468,8897518824,140.97,137,152,2037.75,2033.91,65
1787905880.5037951,469,8897538837,141.03,134,148,2036.78,2034.78,65
1787905880.7039115,470,8897558737,141.91,133,147,2036.25,2034.72,65
1787905880.703921,471,8897578757,141.19,134,147,2037.88,2034.0,65
1787905880.7039258,472,8897598847,140.94,134,147,2036.28,2033.69,65
1787905880.7039304,473,8897618777,140.63,136,152,2037.69,2033.88,65
1787905880.7039478,474,8897638804,141.34,136,150,2037.22,2033.19,65
1787905880.703952,475,8897658837,140.78,134,147,2038.31,2034.81,65
1787905880.7039564,476,8897678843,140.78,134,150,2036.91,2034.0,65
1787905880.7039597,477,8897698753,140.84,137,149,2036.47,2033.88,65
1787905880.7039633,478,8897718758,141.44,133,148,2036.69,2032.56,65
1787905880.7039666,479,8897738771,138.47,134,145,2036.25,2032.38,65
1787905880.9040713,480,8897758726,140.06,136,145,2034.84,2032.66,65
1787905880.9040837,481,8897778822,139.91,130,148,2035.0,2031.91,65
1787905880.90409,482,8897798796,139.25,134,147,2035.25,2030.84,65
1787905880.904096,483,8897818750,140.97,134,148,2037.47,2033.06,65
1787905880.9041016,484,8897838769,140.56,135,149,2035.88,2032.53,65
1787905880.9041073,485,8897858775,140.41,133,147,2036.47,2034.78,65
1787905880.9041128,486,8897878768,141.59,133,148,2036.44,2032.72,65
1787905880.9041333,487,8897898767,140.81,134,147,2038.28,2033.41,65
1787905880.9041386,488,8897918760,140.34,134,148,2038.06,2034.75,65
1787905880.9041429,489,8897938815,140.44,134,147,2036.47,2035.09,65
1787905881.104237,490,8897958761,140.06,134,146,2036.06,2034.28,65
1787905881.1042454,491,8897978784,138.88,133,146,2034.84,2033.69,65
1787905881.1042507,492,8897998764,139.63,130,146,2035.56,2033.84,65
1787905881.104256,493,8898018776,139.53,133,149,2037.25,2033.56,65
1787905881.104261,494,8898038754,140.94,133,148,2036.13,2032.47,65
1787905881.104266,495,8898058775,139.06,134,148,2035.28,2032.91,65
1787905881.104271,496,8898078791,139.66,130,146,2036.41,2032.91,65
1787905881.1042755,497,8898098824,139.84,134,147,2036.34,2032.5,65
1787905881.1042802,498,8898118836,139.31,132,146,2036.09,2031.91,65
1787905881.104285,499,8898138745,139.94,133,146,2035.13,2033.13,65
1787905881.3043885,500,8898158776,139.59,132,148,2035.31,2032.34,65
1787905881.3044004,501,8898184433,140.59,134,147,2036.13,2032.5,193
1787905881.3044062,502,8898202932,139.38,134,148,2036.81,2033.66,193
1787905881.304412,503,8898221290,139.59,136,148,2035.47,2033.53,65
1787905881.3044176,504,8898239650,140.34,134,150,2035.72,2033.47,65
1787905881.3044226,505,8898258811,139.75,134,146,2036.5,2032.72,65
1787905881.3044271,506,8898278756,140.47,134,149,2034.78,2032.91,65
1787905881.304432,507,8898298764,140.03,131,148,2036.59,2032.44,65
1787905881.304456,508,8898318744,141.19,134,150,2035.91,2033.47,65
1787905881.304464,509,8898338755,141.13,134,147,2037.22,2033.59,65
1787905881.5045774,510,8898358774,139.28,132,146,2034.72,2032.13,65
1787905881.504589,511,8898378771,139.53,133,146,2035.84,2032.16,65
1787905881.5045948,512,8898398794,139.38,134,147,2035.53,2032.78,65
1787905881.5046003,513,8898418784,140.38,134,147,2036.31,2032.5,65
1787905881.5046058,514,8898438817,139.88,135,147,2036.66,2033.53,65
1787905881.504611,515,8898458823,140.25,134,148,2036.63,2034.28,65
1787905881.5046165,516,8898478798,140.44,137,149,2036.84,2035.59,65
1787905881.504621,517,8898498814,140.19,133,147,2035.63,2034.63,65
1787905881.504626,518,8898518837,141.25,136,149,2038.28,2033.44,65
1787905881.5046306,519,8898538823,140.5,133,149,2036.66,2033.97,65
1787905881.7047403,520,8898558796,140.09,135,147,2036.34,2032.66,65
1787905881.704754,521,8898578729,140.88,134,148,2036.44,2032.91,65
1787905881.7047598,522,8898598745,140.03,134,146,2034.94,2032.13,65
1787905881.7047658,523,8898618744,140.72,134,147,2036.5,2034.38,65
1787905881.7047803,524,8898638732,140.97,134,148,2036.63,2033.03,65
1787905881.7047856,525,8898658742,140.78,134,149,2036.75,2033.63,65
1787905881.704791,526,8898678801,139.81,131,146,2035.69,2033.5,65
1787905881.704796,527,8898698777,140.5,136,149,2036.84,2032.75,65
1787905881.704801,528,8898718764,140.84,132,148,2036.63,2034.84,65
1787905881.7048247,529,8898738776,140.5,133,149,2037.5,2034.0,65
1787905881.904911,530,8898758799,140.75,134,147,2036.81,2032.69,65
1787905881.9049199,531,8898778790,139.94,133,148,2037.22,2032.31,65
1787905881.9049249,532,8898798811,140.72,131,150,2036.66,2034.47,65
1787905881.9049306,533,8898818829,140.53,136,146,2037.0,2034.66,65
1787905881.9049354,534,8898838803,140.84,136,147,2037.63,2033.53,65
1787905881.9049404,535,8898858806,139.5,129,148,2036.88,2034.66,65
1787905881.9049454,536,8898878841,140.72,137,148,2037.31,2035.03,65
1787905881.9049504,537,8898898746,140.0,134,148,2037.69,2034.38,65
1787905881.9049554,538,8898918818,140.38,133,148,2036.56,2035.97,65
1787905881.90496,539,8898938744,140.19,133,148,2036.38,2032.53,65
1787905882.1050467,540,8898958762,139.56,133,148,2035.38,2032.97,65
1787905882.1050546,541,8898978763,139.53,132,148,2035.41,2032.63,65
1787905882.1050599,542,8898998756,140.25,133,146,2037.0,2032.19,65
1787905882.1050649,543,8899018825,140.09,133,148,2036.34,2033.97,65
1787905882.1050699,544,8899038764,139.5,131,148,2035.56,2033.56,65
1787905882.1050746,545,8899058781,138.72,130,145,2037.06,2032.59,65
1787905882.1050918,546,8899078781,140.28,135,148,2037.59,2033.72,65
1787905882.1050968,547,8899098783,140.06,135,146,2035.91,2034.0,65
1787905882.1051016,548,8899118766,139.91,132,148,2036.41,2034.09,65
1787905882.105106,549,8899138809,140.03,135,146,2035.72,2034.06,65
1787905882.3052197,550,8899158816,139.72,136,143,2035.56,2032.25,65
1787905882.3052316,551,8899178795,138.81,133,146,2035.91,2032.28,65
1787905882.3052375,552,8899198784,139.47,133,147,2036.94,2032.5,65
1787905882.3052433,553,8899218806,140.66,133,147,2036.59,2032.19,65
1787905882.3052485,554,8899238788,140.25,134,146,2036.63,2032.84,65
1787905882.305254,555,8899258804,138.28,131,145,2036.41,2034.19,65
1787905882.3052592,556,8899278829,140.09,129,147,2036.13,2032.34,65
1787905882.3052642,557,8899298749,140.06,133,147,2035.88,2032.63,65
1787905882.305269,558,8899318740,139.47,134,149,2035.47,2032.59,65
1787905882.305274,559,8899338775,138.38,133,146,2036.38,2032.41,65
1787905882.50538,560,8899358801,139.09,134,147,2035.84,2032.69,65
1787905882.5053926,561,8899378820,139.06,132,145,2036.63,2032.5,65
1787905882.5053985,562,8899398791,139.47,130,149,2037.47,2032.69,65
1787905882.5054045,563,8899418738,138.84,134,148,2035.75,2032.25,65
1787905882.5054102,564,8899438817,140.0,134,148,2036.56,2034.59,65
1787905882.505416,565,8899458808,140.63,134,149,2036.56,2033.28,65
1787905882.5054214,566,8899478818,140.66,135,147,2035.97,2034.06,65
1787905882.5054262,567,8899498801,141.03,136,147,2035.72,2033.22,65
1787905882.5054314,568,8899518807,140.53,134,147,2035.94,2033.47,65
1787905882.505436,569,8899538830,139.72,131,149,2036.91,2032.53,65
1787905882.70553,570,8899558815,140.69,133,148,2036.5,2033.13,65
1787905882.7055385,571,8899578792,139.97,131,146,2036.47,2033.09,65
1787905882.705563,572,8899598794,141.34,136,148,2038.06,2033.78,65
1787905882.705568,573,8899618829,140.59,133,149,2036.53,2033.13,65
1787905882.7055726,574,8899638739,139.94,134,147,2036.63,2034.06,65
1787905882.7055771,575,8899658758,141.25,136,148,2036.91,2034.69,65
1787905882.7055821,576,8899678734,139.88,134,146,2035.28,2033.47,65
1787905882.7055864,577,8899698751,140.63,136,148,2036.97,2034.84,65
1787905882.7055907,578,8899718845,140.44,134,149,2037.13,2034.72,65
1787905882.7055957,579,8899738750,140.03,134,147,2038.22,2033.53,65
1787905882.9058077,580,8899758744,140.19,136,147,2036.97,2033.41,65
1787905882.905819,581,8899778823,140.88,134,152,2035.78,2032.84,65
1787905882.9058247,582,8899798746,139.88,134,147,2037.19,2033.22,65
1787905882.9058487,583,8899818783,140.94,134,147,2037.22,2034.91,65
1787905882.905855,584,8899838771,140.38,136,149,2037.75,2032.72,65
1787905882.9058607,585,8899858759,139.97,134,147,2036.78,2034.75,65
1787905882.905866,586,8899878841,139.31,132,148,2038.31,2033.81,65
1787905882.905871,587,8899898776,141.16,135,150,2037.25,2034.34,65
1787905882.905876,588,8899918761,140.25,134,146,2036.69,2033.75,65
1787905882.9058807,589,8899938810,139.97,133,147,2036.66,2033.06,65
1787905883.1059833,590,8899958832,139.53,130,149,2034.81,2032.88,65
1787905883.105995,591,8899978791,140.19,133,148,2038.41,2032.81,65
1787905883.1060004,592,8899998802,140.13,133,145,2035.38,2033.28,65
1787905883.1060069,593,8900018727,138.72,132,145,2034.66,2031.53,65
1787905883.1060274,594,8900038794,140.28,132,149,2035.94,2032.06,65
1787905883.1060324,595,8900058830,138.94,134,145,2036.03,2033.56,65
1787905883.1060376,596,8900078755,139.69,134,146,2037.31,2033.16,65
1787905883.1060424,597,8900098751,139.22,133,148,2035.75,2034.06,65
1787905883.1060472,598,8900118756,139.38,134,146,2036.38,2033.5,65
1787905883.106052,599,8900138753,139.66,132,146,2035.69,2033.84,65
1787905883.3061612,600,8900158767,139.41,134,146,2036.91,2032.97,65
1787905883.306171,601,8900178765,141.22,136,150,2036.75,2033.75,65
1787905883.3061762,602,8900198728,138.81,134,145,2034.78,2032.19,65
1787905883.3061817,603,8900218762,138.84,134,147,2036.25,2033.13,65
1787905883.3061864,604,8900238739,139.81,136,147,2036.06,2033.72,65
1787905883.3061914,605,8900258749,139.63,134,148,2036.28,2032.56,65
1787905883.306196,606,8900278820,138.53,133,148,2036.41,2033.63,65
1787905883.3062,607,8900298769,137.25,132,145,2036.53,2032.94,65
1787905883.3062046,608,8900318754,138.81,132,146,2035.28,2030.84,65
1787905883.3062088,609,8900338739,137.75,132,146,2034.41,2031.53,65
1787905883.5063074,610,8900358811,136.81,130,144,2033.69,2031.47,65
1787905883.5063179,611,8900378818,138.41,132,145,2035.19,2031.41,65
1787905883.5063226,612,8900398832,138.44,132,145,2035.13,2031.66,65
1787905883.5063274,613,8900418773,138.84,132,146,2036.38,2033.97,65
1787905883.5063508,614,8900438819,140.75,136,149,2035.97,2033.28,65
1787905883.5063553,615,8900458818,140.34,136,148,2036.84,2034.13,65
1787905883.5063593,616,8900478741,140.56,133,149,2037.06,2034.38,65
1787905883.506363,617,8900498761,139.94,134,147,2036.78,2035.09,65
1787905883.5063715,618,8900518793,139.44,135,147,2035.28,2032.75,65
1787905883.5063753,619,8900538791,138.81,133,146,2037.22,2032.75,65
1787905883.7064924,620,8900558793,139.41,132,147,2035.16,2034.03,65
1787905883.7065032,621,8900578798,140.34,133,145,2037.5,2034.38,65
1787905883.706509,622,8900598758,140.94,132,148,2038.0,2033.75,65
1787905883.7065148,623,8900618832,139.69,134,148,2036.75,2033.53,65
1787905883.7065203,624,8900638746,140.09,133,148,2037.19,2035.16,65
1787905883.7065253,625,8900658757,140.47,133,147,2036.5,2033.75,65
1787905883.7065308,626,8900678810,138.88,133,147,2035.5,2031.25,65
1787905883.7065356,627,8900698778,139.56,132,145,2038.28,2032.91,65
1787905883.7065403,628,8900718787,139.69,134,148,2036.28,2034.5,65
1787905883.706545,629,8900738765,139.22,133,146,2036.91,2032.81,65
1787905883.9066389,630,8900758757,140.41,135,146,2035.22,2033.59,65
1787905883.906649,631,8900778749,138.81,133,146,2036.09,2032.47,65
1787905883.9066544,632,8900798718,138.88,133,146,2036.97,2033.56,65
1787905883.9066598,633,8900818741,139.91,134,148,2037.38,2033.19,65
1787905883.9066653,634,8900838805,138.91,133,146,2037.03,2032.91,65
1787905883.9066703,635,8900858828,139.28,131,146,2037.0,2033.84,65
1787905883.906695,636,8900878845,140.34,133,148,2038.78,2034.19,65
1787905883.9066997,637,8900898737,140.34,136,148,2036.53,2033.47,65
1787905883.906705,638,8900918769,139.06,134,145,2036.63,2032.84,65
1787905883.9067097,639,8900938841,139.34,133,146,2035.41,2033.19,65
1787905884.106808,640,8900958812,139.63,134,147,2035.88,2033.0,65
1787905884.1068168,641,8900978814,140.06,136,147,2037.69,2033.5,65
1787905884.1068218,642,8900998803,138.81,133,146,2036.16,2032.66,65
1787905884.106827,643,8901018805,138.53,133,146,2036.34,2032.28,65
1787905884.1068318,644,8901038799,139.28,134,148,2037.38,2033.31,65
1787905884.1068368,645,8901058830,138.41,133,144,2038.25,2033.78,65
1787905884.106842,646,8901078790,139.5,132,146,2036.5,2033.47,65
1787905884.106847,647,8901098789,139.44,134,144,2035.97,2031.72,65
1787905884.1068516,648,8901118777,139.81,135,146,2034.75,2033.38,65
1787905884.106856,649,8901138789,139.22,133,148,2036.75,2032.63,65
1787905884.3069656,650,8901158756,139.78,133,147,2036.72,2032.56,65
1787905884.306976,651,8901178767,139.66,133,150,2036.94,2032.44,65
1787905884.3069813,652,8901198813,139.09,135,148,2036.47,2032.94,65
1787905884.306987,653,8901218760,139.34,132,144,2036.16,2033.03,65
1787905884.306992,654,8901238814,139.19,133,145,2035.44,2032.94,65
1787905884.3070145,655,8901258781,139.03,134,145,2035.66,2033.78,65
1787905884.3070195,656,8901278809,138.91,133,146,2037.09,2033.44,65
