t,seq,gp26_raw,gp27_raw,gp28_raw,flags
11.6206,580,2735.38,2043.28,2041.09,64
11.6406,581,2735.09,2043.25,2042.03,64
11.6606,582,2734.16,2041.88,2038.56,64
11.6806,583,2736.19,2039.81,2039.94,64
11.7006,584,2734.31,2041.56,2038.38,64
11.7206,585,2733.78,2040.28,2039.09,64
11.7407,586,2735.53,2042.81,2039.97,64
11.7607,587,2736.28,2043.03,2040.78,64
11.7807,588,2736.22,2042.78,2041.44,64
11.8006,589,2737.13,2042.66,2040.75,64
11.8207,590,2735.16,2045.16,2040.94,64
11.8407,591,2735.5,2043.72,2039.69,64
11.8607,592,2736.38,2044.19,2040.72,64
11.8806,593,2736.56,2043.78,2040.91,64
11.9007,594,2735.84,2044.84,2040.91,64
11.9207,595,2736.31,2043.47,2039.84,64
11.9407,596,2737.5,2042.97,2040.44,64
11.9607,597,2736.78,2042.94,2040.94,64
11.9806,598,2735.88,2043.53,2041.47,64
12.0006,599,2736.91,2044.03,2041.0,64
12.0206,600,2737.72,2043.06,2041.84,64
12.0407,601,2736.0,2043.41,2041.56,64
12.0607,602,2737.47,2044.44,2041.75,64
12.0806,603,2736.84,2045.13,2040.34,64
12.1006,604,2735.94,2044.63,2040.69,64
12.1206,605,2736.41,2044.09,2041.22,64
12.1406,606,2736.88,2043.56,2040.66,64
12.1606,607,2736.81,2042.91,2040.88,64
12.1807,608,2736.03,2042.53,2041.41,64
12.2007,609,2736.22,2044.28,2040.19,64
12.2207,610,2736.13,2042.44,2040.53,64
12.2407,611,2735.03,2043.56,2041.0,64
12.2607,612,2736.16,2043.91,2041.16,64
12.2807,613,2735.97,2042.69,2040.94,64
12.3007,614,2735.63,2043.25,2040.41,64
12.3206,615,2734.47,2044.16,2040.91,64
12.3407,616,2736.69,2043.66,2041.66,64
12.3606,617,2734.63,2043.38,2040.44,64
12.3807,618,2736.25,2042.78,2040.53,64
12.4007,619,2735.59,2043.19,2041.44,64
12.4207,620,2735.84,2042.78,2039.59,64
12.4407,621,2735.53,2043.72,2040.53,64
12.4606,622,2735.94,2043.06,2040.81,64
12.4807,623,2736.47,2043.53,2038.94,64
12.5007,624,2736.59,2043.13,2039.13,64
12.5207,625,2736.56,2044.38,2039.97,64
12.5407,626,2735.19,2043.75,2039.41,64
12.5607,627,2735.84,2043.94,2040.97,64
12.5807,628,2736.0,2043.13,2040.78,64
12.6007,629,2736.59,2042.34,2040.25,64
12.6206,630,2734.91,2044.44,2039.84,64
12.6406,631,2735.47,2040.59,2039.81,64
12.6607,632,2736.31,2043.0,2039.31,64
12.6807,633,2735.16,2042.09,2039.38,64
12.7006,634,2735.75,2043.47,2039.88,64
12.7207,635,2736.38,2043.19,2041.91,64
12.7407,636,2734.81,2042.19,2039.09,64
12.7607,637,2735.88,2044.22,2041.25,64
12.7807,638,2737.22,2043.31,2040.75,64
12.8063,639,2736.56,2043.09,2040.09,192
12.8248,640,2737.38,2044.56,2041.0,192
12.8431,641,2736.91,2043.31,2040.47,64
12.8615,642,2736.78,2043.09,2041.19,64
12.8807,643,2735.47,2043.56,2040.41,64
12.9006,644,2736.0,2043.53,2041.88,64
12.9207,645,2735.81,2042.47,2041.44,64
12.9406,646,2736.13,2044.31,2041.94,64
12.9606,647,2737.44,2043.53,2041.69,64
12.9806,648,2736.81,2043.5,2042.22,64
13.0007,649,2736.94,2044.22,2041.38,64
13.0206,650,2736.13,2043.31,2039.69,64
13.0406,651,2737.63,2044.59,2041.41,64
13.0606,652,2737.28,2043.72,2040.97,64
13.0807,653,2736.78,2043.25,2041.19,64
13.1007,654,2736.44,2042.88,2040.34,64
13.1207,655,2736.06,2044.19,2040.72,64
13.1407,656,2735.72,2043.28,2041.53,64
13.1607,657,2735.22,2042.34,2039.38,64
13.1807,658,2735.5,2043.69,2040.19,64
13.2007,659,2735.72,2043.28,2042.16,64
13.2206,660,2736.56,2044.56,2040.69,64
13.2407,661,2737.06,2044.94,2041.78,64
13.2607,662,2735.03,2043.16,2041.31,64
13.2807,663,2736.13,2042.09,2040.91,64
13.3007,664,2736.28,2043.53,2038.44,64
13.3206,665,2735.75,2043.22,2042.69,64
13.3406,666,2735.34,2042.75,2040.59,64
13.3606,667,2735.44,2043.31,2041.19,64
13.3807,668,2736.13,2043.25,2039.75,64
13.4007,669,2735.91,2043.5,2040.72,64
13.4207,670,2735.78,2043.0,2040.59,64
13.4407,671,2736.34,2043.78,2040.03,64
13.4607,672,2735.22,2042.16,2039.06,64
13.4806,673,2735.88,2044.0,2041.16,64
13.5006,674,2736.09,2042.91,2041.16,64
13.5206,675,2736.06,2042.97,2040.75,64
13.5407,676,2736.22,2043.97,2041.88,64
13.5607,677,2735.16,2043.72,2039.88,64
13.5807,678,2735.72,2044.5,2040.94,64
13.6007,679,2735.25,2042.59,2040.72,64
13.6207,680,2736.47,2044.03,2041.0,64
13.6407,681,2736.03,2043.78,2041.03,64
13.6607,682,2735.47,2043.5,2040.41,64
13.6807,683,2736.22,2042.72,2040.03,64
13.7007,684,2735.16,2042.25,2040.91,64
13.7206,685,2736.13,2041.47,2039.75,64
13.7406,686,2735.13,2043.28,2039.03,64
13.7606,687,2736.5,2041.5,2040.41,64
13.7807,688,2737.47,2044.13,2041.59,64
13.8007,689,2738.09,2044.5,2041.13,64
13.8207,690,2735.84,2042.94,2040.5,64
13.8407,691,2737.19,2043.34,2040.59,64
13.8607,692,2736.16,2044.19,2041.56,64
13.8807,693,2737.25,2043.59,2042.16,64
13.9007,694,2736.66,2043.34,2041.38,64
13.9206,695,2735.91,2043.31,2042.28,64
13.9406,696,2736.53,2043.28,2040.44,64
13.9607,697,2736.84,2043.34,2041.97,64
13.9806,698,2735.75,2043.47,2040.66,64
14.0007,699,2736.22,2043.22,2041.78,64
14.0206,700,2736.53,2042.91,2041.59,64
14.0406,701,2735.91,2041.88,2040.03,64
14.0606,702,2737.31,2044.41,2041.0,64
14.0807,703,2737.06,2044.53,2040.34,64
14.1007,704,2738.13,2044.63,2042.31,64
14.1207,705,2736.69,2043.06,2040.41,64
14.1407,706,2736.47,2045.38,2041.97,64
14.1607,707,2735.13,2044.94,2040.91,64
14.1807,708,2736.72,2042.78,2040.94,64
14.2007,709,2736.53,2044.06,2041.06,64
14.2207,710,2734.97,2042.22,2039.56,64
14.2407,711,2734.81,2041.94,2037.91,64
14.2607,712,2734.41,2041.03,2039.66,64
14.2806,713,2736.03,2042.91,2040.59,64
14.3006,714,2736.5,2043.84,2040.41,64
14.3207,715,2737.06,2042.84,2041.06,64
14.3407,716,2736.16,2043.34,2040.13,64
14.3607,717,2735.56,2042.5,2038.84,64
14.3807,718,2733.25,2040.22,2039.09,64
14.4006,719,2735.44,2043.0,2039.78,64
14.4206,720,2734.78,2043.5,2040.09,64
14.4406,721,2735.78,2044.47,2040.5,64
14.4606,722,2736.25,2043.22,2041.75,64
14.4807,723,2735.56,2042.75,2042.25,64
14.5006,724,2735.97,2043.81,2040.97,64
14.5207,725,2736.56,2044.19,2039.88,64
14.5407,726,2736.72,2043.44,2039.22,64
14.5606,727,2736.19,2043.69,2040.41,64
14.5807,728,2735.66,2042.22,2041.0,64
14.6006,729,2736.13,2042.81,2039.53,64
14.6206,730,2735.03,2043.97,2039.72,64
14.6406,731,2736.0,2043.44,2041.56,64
14.6606,732,2736.19,2042.41,2039.09,64
14.6806,733,2735.5,2043.28,2039.81,64
14.7007,734,2735.59,2042.66,2041.06,64
14.7207,735,2734.84,2044.63,2042.63,64
14.7407,736,2733.78,2040.56,2039.09,64
14.7607,737,2732.59,2041.03,2039.84,64
14.7807,738,2733.97,2042.66,2038.78,64
14.8007,739,2735.09,2043.44,2040.09,64
14.8207,740,2736.97,2041.53,2041.5,64
14.8406,741,2736.53,2042.84,2040.84,64
14.8607,742,2736.19,2043.41,2041.41,64
14.8807,743,2736.69,2044.0,2040.13,64
14.9007,744,2736.28,2042.97,2041.59,64
14.9206,745,2737.28,2044.25,2041.09,64
14.9406,746,2736.72,2043.72,2039.78,64
14.9607,747,2736.31,2045.13,2040.78,64
14.9807,748,2735.75,2043.78,2041.56,64
15.0006,749,2737.66,2043.69,2040.25,64
15.0206,750,2737.75,2042.59,2042.84,64
15.0407,751,2735.84,2044.44,2040.5,64
15.0607,752,2736.78,2044.06,2042.78,64
15.0807,753,2735.44,2043.56,2042.31,64
15.1006,754,2736.94,2043.78,2040.22,64
15.1206,755,2736.63,2043.06,2040.63,64
15.1406,756,2736.13,2042.28,2040.47,64
15.1607,757,2736.03,2045.06,2042.72,64
15.1807,758,2735.84,2043.69,2041.78,64
15.2007,759,2736.28,2044.41,2041.22,64
15.2207,760,2735.75,2044.53,2041.66,64
15.2406,761,2735.88,2043.97,2041.13,64
15.2606,762,2735.41,2042.94,2041.59,64
15.2806,763,2735.88,2042.59,2039.22,64
15.3006,764,2735.31,2043.03,2042.09,64
15.3207,765,2735.88,2043.75,2040.25,64
15.3406,766,2735.38,2042.31,2039.38,64
15.3606,767,2736.44,2042.44,2041.0,64
15.3807,768,2736.13,2043.22,2041.34,64
15.4007,769,2735.78,2042.59,2039.88,64
15.4207,770,2736.31,2042.81,2040.72,64
15.4407,771,2736.47,2043.16,2039.91,64
15.4606,772,2735.53,2041.56,2041.53,64
15.4806,773,2736.81,2042.25,2041.03,64
15.5006,774,2735.72,2044.53,2039.5,64
15.5207,775,2734.78,2042.06,2040.44,64
15.5407,776,2735.56,2044.0,2041.0,64
15.5607,777,2735.72,2042.88,2040.75,64
15.5807,778,2735.38,2043.09,2041.16,64
15.6007,779,2736.19,2042.53,2038.44,64
15.6207,780,2735.66,2044.28,2041.47,64
15.6407,781,2735.72,2042.06,2041.0,64
15.6607,782,2735.81,2043.03,2040.53,64
15.6807,783,2736.38,2042.13,2040.81,64
15.7007,784,2735.94,2042.97,2040.34,64
15.7207,785,2736.28,2042.84,2040.47,64
15.7406,786,2736.28,2043.94,2040.63,64
15.7607,787,2734.84,2044.69,2040.13,64
15.7807,788,2737.41,2043.88,2041.28,64
15.8007,789,2736.06,2043.47,2040.72,64
15.8207,790,2735.38,2043.84,2042.22,64
15.8407,791,2736.19,2043.63,2041.22,64
15.8607,792,2736.78,2042.63,2039.75,64
15.8807,793,2736.28,2042.13,2041.16,64
15.9007,794,2736.69,2042.34,2040.94,64
15.9207,795,2736.28,2043.31,2039.91,64
15.9407,796,2736.25,2044.81,2040.88,64
15.9606,797,2736.47,2043.44,2040.88,64
15.9807,798,2736.28,2043.34,2042.13,64
16.0007,799,2737.03,2042.59,2041.81,64
16.0206,800,2736.47,2044.81,2040.09,64
16.0407,801,2736.06,2043.91,2040.69,64
16.0606,802,2736.84,2043.91,2041.22,64
16.0806,803,2735.06,2043.59,2040.66,64
16.1007,804,2736.63,2043.78,2041.16,64
16.1207,805,2736.13,2043.84,2041.66,64
16.1407,806,2736.56,2044.34,2040.47,64
16.1607,807,2736.81,2043.75,2041.38,64
16.1806,808,2736.81,2043.78,2041.19,64
16.2006,809,2736.5,2043.03,2040.63,64
16.2207,810,2735.91,2043.41,2040.66,64
16.2406,811,2735.5,2043.44,2041.19,64
16.2606,812,2735.31,2041.75,2039.19,64
16.2806,813,2736.22,2042.81,2040.75,64
16.3007,814,2735.97,2042.16,2039.81,64
16.3206,815,2736.44,2042.44,2040.31,64
16.3407,816,2735.81,2043.22,2042.0,64
16.3607,817,2735.09,2042.94,2040.63,64
16.3807,818,2735.34,2043.69,2041.0,64
16.4007,819,2735.59,2041.88,2040.88,64
16.4207,820,2736.0,2042.94,2040.78,64
16.4406,821,2733.53,2040.53,2039.38,64
16.4606,822,2735.44,2043.81,2040.09,64
16.4807,823,2737.47,2042.16,2040.78,64
16.5007,824,2735.78,2041.63,2039.88,64
16.5206,825,2736.69,2043.38,2041.97,64
16.5406,826,2735.88,2043.56,2038.72,64
16.5607,827,2735.25,2041.84,2039.19,64
16.5806,828,2736.94,2043.41,2040.31,64
16.6006,829,2735.75,2043.56,2040.59,64
16.6206,830,2735.81,2042.88,2040.88,64
16.6406,831,2735.81,2043.31,2039.19,64
16.6606,832,2736.97,2043.41,2039.03,64
16.6807,833,2734.63,2041.91,2039.94,64
16.7007,834,2735.91,2042.34,2039.47,64
16.7207,835,2735.22,2041.78,2040.53,64
16.7406,836,2736.63,2044.13,2039.28,64
16.7607,837,2735.53,2042.72,2041.22,64
16.7806,838,2735.94,2044.5,2040.19,64
16.8006,839,2737.09,2043.91,2040.28,64
16.8207,840,2735.84,2043.47,2040.44,64
16.8407,841,2736.53,2043.69,2041.16,64
16.8606,842,2736.25,2042.97,2041.94,64
16.8807,843,2736.88,2043.97,2042.38,64
16.9007,844,2736.31,2044.47,2040.66,64
16.9207,845,2736.66,2043.44,2040.25,64
16.9407,846,2736.19,2045.22,2041.13,64
16.9607,847,2736.44,2043.66,2040.41,64
16.9807,848,2736.56,2044.53,2040.84,64
17.0007,849,2735.44,2044.5,2042.22,64
17.0207,850,2735.09,2043.53,2041.47,64
17.0407,851,2736.47,2044.56,2040.56,64
17.0607,852,2736.38,2044.06,2040.75,64
17.0807,853,2736.5,2044.88,2041.56,64
17.1006,854,2736.44,2043.06,2041.22,64
17.1207,855,2736.38,2043.28,2041.69,64
17.1407,856,2736.25,2045.03,2040.31,64
17.1606,857,2735.69,2043.22,2040.81,64
17.1807,858,2736.13,2043.59,2040.56,64
17.2006,859,2736.13,2043.81,2040.78,64
17.2207,860,2736.84,2045.03,2041.41,64
17.2406,861,2735.78,2043.72,2041.34,64
17.2606,862,2735.69,2042.59,2039.88,64
17.2806,863,2735.44,2042.88,2041.31,64
17.3063,864,2734.97,2042.88,2039.13,192
17.3247,865,2734.78,2043.72,2040.53,192
17.3431,866,2736.34,2043.13,2040.66,64
17.3615,867,2736.19,2042.41,2039.97,64
17.3806,868,2736.25,2044.91,2041.81,64
17.4007,869,2734.31,2042.44,2040.09,64
17.4207,870,2736.25,2042.91,2041.5,64
17.4406,871,2737.09,2044.75,2040.91,64
17.4606,872,2735.75,2041.63,2039.78,64
17.4807,873,2735.97,2043.44,2040.5,64
17.5007,874,2735.28,2042.75,2041.06,64
17.5207,875,2735.5,2042.84,2040.09,64
17.5407,876,2736.63,2042.0,2042.03,64
17.5607,877,2735.22,2043.09,2039.75,64
17.5806,878,2736.94,2043.31,2040.0,64
17.6007,879,2735.03,2042.5,2039.63,64
17.6207,880,2735.22,2044.19,2039.44,64
17.6407,881,2736.13,2043.72,2040.75,64
17.6607,882,2735.41,2041.91,2040.28,64
17.6806,883,2735.19,2043.03,2040.22,64
17.7006,884,2735.47,2042.75,2040.22,64
17.7207,885,2734.5,2043.56,2040.63,64
17.7406,886,2734.44,2043.19,2040.13,64
17.7607,887,2736.22,2043.72,2039.59,64
17.7807,888,2735.91,2042.81,2041.0,64
17.8007,889,2735.75,2043.56,2041.31,64
17.8207,890,2736.66,2042.63,2041.91,64
17.8406,891,2735.13,2042.44,2040.38,64
17.8606,892,2735.56,2045.06,2040.09,64
17.8806,893,2736.06,2043.84,2040.41,64
17.9007,894,2735.78,2043.56,2039.88,64
17.9207,895,2736.94,2043.72,2042.09,64
17.9407,896,2737.09,2043.53,2040.44,64
17.9607,897,2736.56,2043.69,2040.72,64
17.9807,898,2736.69,2044.34,2039.91,64
18.0007,899,2737.19,2042.69,2041.06,64
18.0206,900,2736.5,2045.0,2041.75,64
18.0406,901,2735.78,2043.47,2040.84,64
18.0606,902,2736.09,2043.84,2040.09,64
18.0807,903,2736.41,2043.13,2041.44,64
18.1006,904,2736.56,2043.13,2040.69,64
18.1207,905,2736.44,2044.53,2041.28,64
18.1407,906,2736.72,2044.16,2041.47,64
18.1607,907,2736.56,2043.78,2039.53,64
18.1807,908,2736.66,2044.38,2040.59,64
18.2007,909,2736.22,2043.84,2042.22,64
18.2207,910,2736.41,2044.97,2041.88,64
18.2407,911,2736.66,2043.25,2041.5,64
18.2607,912,2736.31,2042.66,2039.94,64
18.2807,913,2736.72,2043.44,2040.09,64
18.3006,914,2735.25,2043.19,2039.84,64
18.3207,915,2735.91,2042.97,2040.59,64
18.3406,916,2735.63,2043.84,2040.38,64
18.3607,917,2736.25,2042.53,2040.91,64
18.3807,918,2735.88,2043.84,2039.72,64
18.4006,919,2736.63,2042.75,2039.78,64
18.4207,920,2736.66,2041.72,2040.0,64
18.4407,921,2736.78,2043.13,2040.03,64
18.4607,922,2735.66,2043.66,2038.31,64
18.4807,923,2736.97,2043.38,2039.78,64
18.5007,924,2737.09,2042.41,2040.97,64
18.5206,925,2735.81,2043.0,2040.5,64
18.5407,926,2735.22,2043.03,2040.94,64
18.5607,927,2737.03,2041.88,2039.72,64
18.5806,928,2736.97,2043.56,2041.59,64
18.6007,929,2736.09,2042.13,2039.69,64
18.6207,930,2736.5,2044.06,2039.91,64
18.6407,931,2735.44,2041.84,2040.84,64
18.6607,932,2735.06,2042.38,2039.09,64
18.6807,933,2735.13,2042.22,2040.66,64
18.7007,934,2735.41,2041.59,2040.06,64
18.7207,935,2735.44,2042.5,2039.66,64
18.7406,936,2736.13,2041.66,2040.41,64
18.7607,937,2736.09,2043.13,2039.72,64
18.7807,938,2735.88,2043.25,2040.28,64
18.8007,939,2736.34,2043.59,2042.81,64
18.8206,940,2736.88,2043.66,2041.38,64
18.8406,941,2736.13,2043.91,2040.38,64
18.8607,942,2736.81,2044.41,2040.53,64
18.8807,943,2735.41,2043.31,2040.91,64
18.9007,944,2737.63,2044.97,2040.84,64
18.9207,945,2735.03,2043.78,2039.34,64
18.9407,946,2736.47,2042.94,2040.31,64
18.9607,947,2736.78,2044.13,2041.06,64
18.9806,948,2736.31,2043.84,2040.84,64
19.0006,949,2737.59,2043.31,2039.34,64
19.0206,950,2736.97,2044.13,2042.13,64
19.0406,951,2736.03,2045.09,2040.69,64
19.0606,952,2735.78,2045.41,2040.28,64
19.0806,953,2736.19,2044.88,2041.19,64
19.1006,954,2737.0,2045.75,2039.59,64
19.1206,955,2735.44,2043.06,2039.75,64
19.1407,956,2735.72,2043.94,2041.41,64
19.1607,957,2736.72,2042.72,2040.84,64
19.1806,958,2736.81,2045.38,2042.03,64
19.2006,959,2736.0,2042.69,2040.44,64
19.2206,960,2736.5,2044.13,2040.78,64
19.2407,961,2737.22,2043.84,2041.5,64
19.2607,962,2735.88,2042.22,2040.09,64
19.2806,963,2736.06,2042.91,2041.31,64
19.3006,964,2736.13,2042.28,2041.28,64
19.3206,965,2735.47,2041.75,2040.56,64
19.3407,966,2735.66,2041.06,2039.66,64
19.3606,967,2733.22,2040.94,2039.91,64
19.3807,968,2733.09,2040.97,2039.09,64
19.4007,969,2733.47,2040.81,2038.5,64
19.4206,970,2735.78,2043.72,2041.47,64
19.4407,971,2735.88,2041.94,2040.66,64
19.4607,972,2736.47,2042.97,2040.97,64
19.4807,973,2735.16,2041.63,2039.16,64
19.5006,974,2735.63,2042.56,2039.88,64
19.5207,975,2735.72,2042.97,2040.63,64
19.5407,976,2735.5,2042.41,2040.75,64
19.5607,977,2736.0,2043.53,2039.69,64
19.5807,978,2735.06,2043.75,2041.25,64
19.6006,979,2735.88,2042.78,2041.78,64
19.6206,980,2736.09,2043.53,2040.91,64
19.6406,981,2736.56,2043.81,2041.72,64
19.6606,982,2736.44,2043.22,2041.59,64
19.6807,983,2735.81,2043.44,2040.97,64
19.7006,984,2734.84,2041.0,2039.47,64
19.7207,985,2736.72,2044.0,2039.38,64
19.7407,986,2735.28,2043.34,2039.5,64
19.7606,987,2735.22,2043.69,2039.97,64
19.7807,988,2736.5,2044.16,2042.03,64
19.8007,989,2736.41,2042.66,2041.03,64
19.8207,990,2737.13,2043.75,2041.31,64
19.8406,991,2736.16,2043.28,2041.0,64
19.8606,992,2736.75,2043.31,2041.75,64
19.8806,993,2736.41,2043.38,2041.13,64
19.9007,994,2736.69,2043.84,2042.72,64
19.9207,995,2736.88,2044.56,2041.56,64
19.9407,996,2737.22,2043.69,2041.31,64
19.9607,997,2737.31,2042.75,2042.13,64
19.9807,998,2736.53,2043.06,2040.47,64
20.0007,999,2736.47,2045.47,2041.03,64
20.0207,1000,2736.81,2042.78,2041.06,64
20.0406,1001,2737.91,2044.13,2040.94,64
20.0607,1002,2736.56,2043.72,2039.91,64
20.0807,1003,2735.5,2043.72,2039.44,64
20.1006,1004,2735.81,2043.75,2040.84,64
20.1206,1005,2735.66,2043.69,2041.44,64
20.1406,1006,2736.97,2044.28,2040.19,64
20.1607,1007,2736.91,2042.78,2041.63,64
20.1806,1008,2737.38,2043.38,2040.56,64
20.2006,1009,2735.94,2041.91,2040.53,64
20.2206,1010,2736.41,2044.88,2040.94,64
20.2406,1011,2736.69,2043.31,2040.56,64
20.2607,1012,2735.44,2043.13,2041.91,64
20.2807,1013,2733.44,2043.47,2040.63,64
20.3006,1014,2735.97,2043.78,2040.31,64
20.3206,1015,2735.72,2042.03,2040.63,64
20.3406,1016,2736.38,2044.03,2040.97,64
20.3607,1017,2735.72,2044.44,2040.81,64
20.3807,1018,2735.22,2042.38,2039.44,64
20.4006,1019,2734.72,2043.25,2039.84,64
20.4206,1020,2733.69,2041.75,2039.19,64
20.4407,1021,2734.22,2043.03,2039.47,64
20.4607,1022,2736.53,2042.31,2040.72,64
20.4806,1023,2735.59,2041.59,2039.72,64
20.5007,1024,2735.78,2044.06,2040.66,64
20.5207,1025,2736.53,2043.53,2039.56,64
20.5407,1026,2735.94,2043.56,2040.38,64
20.5607,1027,2735.41,2043.47,2041.53,64
20.5806,1028,2736.81,2043.78,2040.19,64
20.6006,1029,2736.03,2043.28,2040.91,64
20.6207,1030,2735.25,2042.94,2041.44,64
20.6407,1031,2736.41,2043.72,2041.09,64
20.6606,1032,2736.16,2042.69,2040.0,64
20.6806,1033,2735.56,2042.38,2040.0,64
20.7006,1034,2735.72,2042.63,2039.0,64
20.7207,1035,2736.63,2043.53,2040.69,64
20.7407,1036,2736.38,2042.63,2039.13,64
20.7607,1037,2735.25,2043.25,2041.25,64
20.7806,1038,2735.25,2042.66,2040.59,64
20.8006,1039,2735.38,2043.78,2041.47,64
20.8206,1040,2737.09,2044.25,2041.72,64
20.8406,1041,2735.69,2043.25,2040.53,64
20.8607,1042,2736.97,2044.38,2041.0,64
20.8806,1043,2736.09,2043.72,2040.81,64
20.9006,1044,2736.03,2044.09,2041.16,64
20.9206,1045,2736.09,2041.66,2040.06,64
20.9406,1046,2736.19,2042.59,2041.78,64
20.9607,1047,2735.91,2043.59,2040.13,64
20.9807,1048,2736.59,2044.03,2040.94,64
21.0007,1049,2736.25,2042.5,2040.63,64
21.0206,1050,2735.75,2043.72,2039.66,64
21.0407,1051,2737.44,2044.03,2041.0,64
21.0607,1052,2736.69,2043.41,2040.53,64
21.0806,1053,2736.47,2043.22,2040.44,64
21.1006,1054,2736.81,2042.22,2040.63,64
21.1207,1055,2735.88,2043.88,2041.25,64
21.1406,1056,2736.91,2043.78,2041.19,64
21.1606,1057,2735.59,2042.78,2041.78,64
21.1806,1058,2736.69,2044.22,2042.69,64
21.2007,1059,2736.81,2042.56,2041.0,64
21.2207,1060,2736.78,2044.31,2042.0,64
21.2406,1061,2737.59,2043.06,2042.31,64
21.2606,1062,2735.69,2044.28,2041.44,64
21.2807,1063,2736.78,2043.53,2040.28,64
21.3006,1064,2735.84,2043.47,2040.28,64
21.3206,1065,2736.09,2042.97,2040.0,64
21.3407,1066,2735.38,2043.03,2039.44,64
21.3607,1067,2736.72,2043.09,2040.59,64
21.3807,1068,2735.31,2042.47,2038.97,64
21.4007,1069,2736.38,2043.16,2038.66,64
21.4207,1070,2734.5,2043.25,2041.81,64
21.4406,1071,2736.66,2041.56,2040.19,64
21.4606,1072,2735.0,2042.75,2041.44,64
21.4807,1073,2734.78,2042.13,2040.69,64
21.5007,1074,2734.31,2043.03,2040.41,64
21.5206,1075,2735.5,2042.53,2039.84,64
21.5406,1076,2736.84,2041.97,2040.78,64
21.5607,1077,2734.78,2042.19,2039.78,64
21.5807,1078,2735.06,2042.84,2041.28,64
21.6006,1079,2735.72,2042.81,2040.97,64
21.6207,1080,2734.88,2042.47,2040.47,64
21.6406,1081,2735.22,2042.06,2040.63,64
21.6607,1082,2735.81,2043.28,2038.78,64
21.6807,1083,2735.56,2042.19,2040.16,64
21.7006,1084,2734.41,2044.47,2039.81,64
21.7206,1085,2735.88,2043.22,2041.22,64
21.7407,1086,2735.53,2043.66,2040.53,64
21.7606,1087,2735.66,2042.88,2041.63,64
21.7806,1088,2737.34,2044.03,2043.22,64
21.8063,1089,2736.75,2045.06,2041.47,192
21.8248,1090,2736.44,2044.13,2040.63,192
21.8431,1091,2736.72,2044.19,2042.31,64
21.8615,1092,2736.91,2043.94,2041.69,64
21.8806,1093,2736.59,2043.28,2041.13,64
21.9007,1094,2737.47,2044.44,2042.5,64
21.9207,1095,2735.81,2043.09,2041.22,64
21.9407,1096,2735.34,2045.06,2039.91,64
21.9606,1097,2736.22,2044.03,2040.81,64
21.9806,1098,2735.72,2043.5,2039.19,64
22.0007,1099,2735.72,2043.91,2040.69,64
22.0207,1100,2737.06,2044.53,2041.25,64
22.0407,1101,2736.84,2043.59,2042.47,64
22.0607,1102,2736.47,2043.5,2042.09,64
22.0807,1103,2736.44,2043.88,2041.19,64
22.1006,1104,2736.22,2044.31,2042.13,64
22.1207,1105,2735.22,2042.84,2040.75,64
22.1407,1106,2737.25,2043.19,2039.78,64
22.1606,1107,2735.22,2043.59,2041.47,64
22.1806,1108,2735.63,2044.72,2040.53,64
22.2007,1109,2735.16,2043.88,2041.97,64
22.2207,1110,2737.59,2042.16,2041.38,64
22.2407,1111,2735.84,2043.31,2040.0,64
22.2606,1112,2735.63,2042.41,2040.69,64
22.2806,1113,2735.66,2042.69,2039.94,64
22.3006,1114,2735.72,2042.72,2040.06,64
22.3207,1115,2736.34,2042.09,2040.66,64
22.3406,1116,2734.78,2043.03,2039.38,64
22.3607,1117,2735.94,2043.03,2041.56,64
22.3807,1118,2736.53,2043.34,2040.41,64
22.4007,1119,2736.0,2041.97,2042.16,64
22.4207,1120,2734.94,2043.13,2041.38,64
22.4407,1121,2736.0,2042.31,2040.84,64
22.4607,1122,2735.0,2042.0,2040.31,64
22.4807,1123,2736.03,2044.09,2040.31,64
22.5007,1124,2735.56,2043.75,2041.91,64
22.5207,1125,2736.44,2043.16,2040.66,64
22.5407,1126,2735.53,2042.59,2040.16,64
22.5607,1127,2735.22,2042.81,2041.16,64
22.5807,1128,2735.75,2042.0,2040.03,64
22.6007,1129,2736.19,2042.97,2041.59,64
22.6207,1130,2735.81,2042.47,2039.63,64
22.6407,1131,2735.28,2043.25,2039.78,64
22.6606,1132,2735.03,2042.66,2040.66,64
22.6806,1133,2735.81,2043.5,2039.78,64
22.7007,1134,2736.31,2043.41,2040.78,64
22.7206,1135,2736.16,2042.19,2041.0,64
22.7407,1136,2734.84,2042.88,2039.16,64
22.7607,1137,2736.13,2042.28,2040.06,64
22.7807,1138,2737.16,2044.03,2041.0,64
22.8007,1139,2736.0,2045.09,2040.31,64
22.8206,1140,2737.16,2043.13,2042.5,64
