t,cmd1,cmd2,rpm1,cur1,pos1,st1,st2_1,volt1,rpm2,cur2,pos2,st2,st2_2,volt2
26.9298,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
26.9938,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
27.0577,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
27.1218,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
27.1858,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
27.2497,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
27.3138,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
27.3779,0,0,0,0.0,0,0,0,27.7,0,0.0,0,0,0,28.4
27.4736,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
27.5377,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
27.6018,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
27.6656,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
27.7296,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
27.7936,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
27.8575,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
27.9216,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
27.9855,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
28.0495,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
28.1134,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
28.1775,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
28.2414,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
28.3055,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
28.3695,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
28.4334,0,0,0,0.0,0,0,0,27.7,0,0.0,0,0,0,28.4
28.5292,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
28.5933,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
28.6572,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
28.7212,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
28.7854,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
28.8492,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
28.9131,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
28.977,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
29.041,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
29.1049,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
29.169,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
29.2329,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
29.2971,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
29.3611,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
29.4249,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
29.4888,0,0,0,0.0,0,0,0,27.8,0,0.0,0,0,0,28.4
29.5848,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
29.6488,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
29.7128,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
29.7768,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
29.8408,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
29.9048,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
29.9688,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
30.0328,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
30.0965,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
30.1606,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
30.225,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
30.2888,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
30.3526,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
30.4164,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
30.4806,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
30.5444,0,0,0,0.0,0,0,0,27.7,0,0.0,0,0,0,28.4
30.6403,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
30.7044,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
30.7683,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
30.8324,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
30.8964,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
30.9603,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
31.0243,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
31.0882,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
31.1523,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
31.2162,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
31.2802,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
31.3442,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
31.4082,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
31.4721,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
31.5359,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
31.6,0,0,0,0.0,0,0,0,27.8,0,0.0,0,0,0,28.4
31.6958,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
31.7598,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
31.8239,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
31.888,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
31.9519,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
32.0159,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
32.0797,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
32.1438,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
32.2077,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
32.2718,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
32.3356,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
32.3996,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
32.4638,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
32.5279,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
32.5917,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
32.6556,0,0,0,0.0,0,0,0,27.7,0,0.0,0,0,0,28.4
32.7515,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
32.8156,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
32.8793,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
32.9434,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
33.0077,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
33.0713,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
33.1353,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
33.1992,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
33.2633,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
33.3273,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
33.3912,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
33.4551,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
33.5191,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
33.5829,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
33.6471,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
33.7109,0,0,0,0.0,0,0,0,27.8,0,0.0,0,0,0,28.4
33.8069,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
33.8709,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
33.9351,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
33.9988,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
34.0629,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
34.1269,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
34.1908,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
34.2549,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
34.3189,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
34.3828,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
34.4468,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
34.5108,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
34.5746,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
34.6388,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
34.7026,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
34.7665,0,0,0,0.0,0,0,0,27.8,0,0.0,0,0,0,28.4
34.8624,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
34.9266,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
34.9905,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
35.0545,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
35.1183,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
35.1823,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
35.2463,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
35.3103,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
35.3744,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
35.4384,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
35.5023,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
35.5663,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
35.6302,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
35.6942,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
35.758,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
35.8221,0,0,0,0.0,0,0,0,27.7,0,0.0,0,0,0,28.4
35.9179,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
35.982,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
36.0459,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
36.1099,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
36.1739,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
36.2378,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
36.3018,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
36.3658,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
36.4297,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
36.4937,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
36.5578,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
36.6224,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
36.6855,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
36.7497,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
36.8137,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
36.8778,0,0,0,0.0,0,0,0,27.8,0,0.0,0,0,0,28.4
36.9734,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
37.0374,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
37.1014,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
37.1654,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
37.2294,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
37.2933,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
37.3574,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
37.4214,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
37.4853,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
37.5493,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
37.6132,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
37.6773,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
37.7413,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
37.8051,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
37.8692,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
37.9331,0,0,0,0.0,0,0,0,27.7,0,0.0,0,0,0,28.4
38.029,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
38.093,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
38.1569,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
38.2209,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
38.285,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
38.3489,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
38.4129,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
38.4768,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
38.5409,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
38.6048,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
38.6687,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
38.7327,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
38.7968,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
38.8607,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
38.9246,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
38.9885,0,0,0,0.0,0,0,0,27.8,0,0.0,0,0,0,28.4
39.0845,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
39.1485,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
39.2124,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
39.2765,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
39.3404,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
39.4045,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
39.4683,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
39.5324,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
39.5964,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
39.6603,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
39.7243,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
39.7882,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
39.8524,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
39.9165,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
39.9801,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
40.044,0,0,0,0.0,0,0,0,27.7,0,0.0,0,0,0,28.4
40.14,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
40.2041,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
40.268,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
40.332,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
40.3961,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
40.4599,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
40.5238,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
40.5878,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
40.6517,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
40.7158,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
40.7798,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
40.8437,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
40.9077,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
40.9717,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
41.0359,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
41.0997,0,0,0,0.0,0,0,0,27.8,0,0.0,0,0,0,28.4
41.1955,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
41.2595,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
41.3235,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
41.3874,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
41.4517,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
41.5156,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
41.5794,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
41.6434,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
41.7073,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
41.7712,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
41.8354,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
41.8993,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
41.9634,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
42.0274,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
42.0912,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
42.1551,0,0,0,0.0,0,0,0,27.7,0,0.0,0,0,0,28.4
42.2511,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
42.3152,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
42.3793,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
42.4431,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
42.5071,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
42.5709,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
42.6349,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
42.699,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
42.7629,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
42.8268,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
42.8908,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
42.9546,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
43.0187,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
43.0826,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
43.1466,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
43.2107,0,0,0,0.0,0,0,0,27.7,0,0.0,0,0,0,28.4
43.3067,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
43.3706,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
43.4344,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
43.4985,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
43.5624,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
43.6263,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
43.6903,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
43.7543,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
43.8186,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
43.8823,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
43.9465,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
44.0103,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
44.0742,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
44.1384,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
44.2023,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
44.2663,0,0,0,0.0,0,0,0,27.7,0,0.0,0,0,0,28.4
44.3623,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
44.4261,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
44.4902,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
44.5541,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
44.6181,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
44.682,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
44.746,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
44.81,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
44.874,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
44.938,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
45.0018,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
45.066,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
45.13,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
45.1939,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
45.258,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
45.3218,0,0,0,0.0,0,0,0,27.7,0,0.0,0,0,0,28.4
45.4176,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
45.4817,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
45.5458,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
45.6096,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
45.6736,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
45.7375,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
45.8014,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
45.8654,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
45.9295,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
45.9936,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
46.0575,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
46.1213,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
46.1854,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
46.2493,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
46.3132,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
46.3772,0,0,0,0.0,0,0,0,27.8,0,0.0,0,0,0,28.4
46.4731,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
46.537,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
46.6011,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
46.6652,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
46.7291,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
46.7932,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
46.857,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
46.9209,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
46.9849,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
47.0491,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
47.1129,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
47.177,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
47.241,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
47.3049,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
47.3689,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
47.4328,0,0,0,0.0,0,0,0,27.7,0,0.0,0,0,0,28.4
47.5289,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
47.5928,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
47.6567,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
47.7207,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
47.7847,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
47.8488,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
47.9127,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
47.9766,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
48.0405,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
48.1045,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
48.1685,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
48.2323,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
48.2964,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
48.3604,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
48.4244,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
48.4884,0,0,0,0.0,0,0,0,27.8,0,0.0,0,0,0,28.4
48.5842,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
48.6482,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
48.7122,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
48.7762,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
48.8401,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
48.9042,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
48.9681,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
49.032,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
49.0961,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
49.16,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
49.2243,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
49.2879,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
49.3522,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
49.4161,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
49.4799,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
49.544,0,0,0,0.0,0,0,0,27.7,0,0.0,0,0,0,28.4
49.64,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
49.704,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
49.7678,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
49.8319,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
49.8957,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
49.9597,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
50.0239,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
50.0877,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
50.1519,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
50.2156,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
50.2798,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
50.3435,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
50.4075,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
50.4717,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
50.5357,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
50.5995,0,0,0,0.0,0,0,0,27.7,0,0.0,0,0,0,28.4
50.6956,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
50.7595,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
50.8233,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
50.8873,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
50.9514,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
51.0154,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
51.0793,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
51.1432,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
51.2073,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
51.2712,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
51.3351,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
51.3991,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
51.463,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
51.527,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
51.591,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
51.655,0,0,0,0.0,0,0,0,27.7,0,0.0,0,0,0,28.4
51.7508,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
51.8149,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
51.8788,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
51.9429,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
52.0068,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
52.0706,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
52.1346,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
52.1987,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
52.2627,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
52.3268,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
52.3907,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
52.4546,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
52.5186,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
52.5827,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
52.6465,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
52.7105,0,0,0,0.0,0,0,0,27.7,0,0.0,0,0,0,28.4
52.8065,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
52.8704,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
52.9343,0,0,0,0.0,0,0,0,,0,0.0,0,0,0,
