t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
21.6228,0,0,0.0,-1136,0,,0
21.655,0,0,0.0,-1136,0,,0
21.6869,0,0,0.0,-1136,0,,0
21.7188,0,0,0.0,-1136,0,,0
21.7508,0,0,0.0,-1136,0,,0
21.7828,0,0,0.0,-1136,0,,0
21.8147,0,0,0.0,-1136,0,,0
21.8467,0,0,0.0,-1136,0,,0
21.8788,0,0,0.0,-1136,0,,0
21.9107,0,0,0.0,-1136,0,,0
21.9427,0,0,0.0,-1136,0,,0
21.9747,0,0,0.0,-1136,0,,0
22.0067,0,0,0.0,-1136,0,,0
22.0387,0,0,0.0,-1136,0,,0
22.0707,0,0,0.0,-1136,0,,0
22.1027,0,0,0.0,-1136,0,,0
22.1347,0,0,0.0,-1136,0,,0
22.1667,0,0,0.0,-1136,0,,0
22.1986,0,0,0.0,-1136,0,28.7,0
22.2466,0,0,0.0,-1136,0,,0
22.2788,0,0,0.0,-1136,0,,0
22.3106,0,0,0.0,-1136,0,,0
22.3426,0,0,0.0,-1136,0,,0
22.3746,0,0,0.0,-1136,0,,0
22.4066,0,0,0.0,-1136,0,,0
22.4387,0,0,0.0,-1136,0,,0
22.4706,0,0,0.0,-1136,0,,0
22.5025,0,0,0.0,-1136,0,,0
22.5345,0,0,0.0,-1136,0,,0
22.5665,0,0,0.0,-1136,0,,0
22.5985,0,0,0.0,-1136,0,,0
22.6305,0,0,0.0,-1136,0,,0
22.6627,0,0,0.0,-1136,0,,0
22.6945,0,0,0.0,-1136,0,,0
22.7265,0,0,0.0,-1136,0,,0
22.7585,0,0,0.0,-1136,0,,0
22.7905,0,0,0.0,-1136,0,,0
22.8224,0,0,0.0,-1136,0,,0
22.8544,0,0,0.0,-1136,0,,0
22.8864,0,0,0.0,-1136,0,,0
22.9184,0,0,0.0,-1136,0,,0
22.9504,0,0,0.0,-1136,0,,0
22.9824,0,0,0.0,-1136,0,,0
23.0144,0,0,0.0,-1136,0,,0
23.0464,0,0,0.0,-1136,0,,0
23.0783,0,0,0.0,-1136,0,,0
23.1103,0,0,0.0,-1136,0,,0
23.1424,0,0,0.0,-1136,0,,0
23.1743,0,0,0.0,-1136,0,,0
23.2063,0,0,0.0,-1136,0,28.7,0
23.2543,0,0,0.0,-1136,0,,0
23.2864,0,0,0.0,-1136,0,,0
23.3182,0,0,0.0,-1136,0,,0
23.3503,0,0,0.0,-1136,0,,0
23.3823,0,0,0.0,-1136,0,,0
23.4142,0,0,0.0,-1136,0,,0
23.4462,0,0,0.0,-1136,0,,0
23.4782,0,0,0.0,-1136,0,,0
23.5103,0,0,0.0,-1136,0,,0
23.5422,0,0,0.0,-1136,0,,0
23.5742,0,0,0.0,-1136,0,,0
23.6061,0,0,0.0,-1136,0,,0
23.6381,0,0,0.0,-1136,0,,0
23.6701,0,0,0.0,-1136,0,,0
23.7021,0,0,0.0,-1136,0,,0
23.7341,0,0,0.0,-1136,0,,0
23.7661,0,0,0.0,-1136,0,,0
23.7981,0,0,0.0,-1136,0,,0
23.83,0,0,0.0,-1136,0,,0
23.8621,0,0,0.0,-1136,0,,0
23.8941,0,0,0.0,-1136,0,,0
23.926,0,0,0.0,-1136,0,,0
23.958,0,0,0.0,-1136,0,,0
23.99,0,0,0.0,-1136,0,,0
24.0221,0,0,0.0,-1136,0,,0
24.054,0,0,0.0,-1136,0,,0
24.086,0,0,0.0,-1136,0,,0
24.1181,0,0,0.0,-1136,0,,0
24.15,0,0,0.0,-1136,0,,0
24.1819,0,0,0.0,-1136,0,,0
24.2139,0,0,0.0,-1136,0,28.6,0
24.2628,0,0,0.0,-1136,0,,0
24.2939,0,0,0.0,-1136,0,,0
24.3259,0,0,0.0,-1136,0,,0
24.3579,0,0,0.0,-1136,0,,0
24.3899,0,0,0.0,-1136,0,,0
24.4218,0,0,0.0,-1136,0,,0
24.4538,0,0,0.0,-1136,0,,0
24.4859,0,0,0.0,-1136,0,,0
24.5178,0,0,0.0,-1136,0,,0
24.5498,0,0,0.0,-1136,0,,0
24.5819,0,0,0.0,-1136,0,,0
24.6138,0,0,0.0,-1136,0,,0
24.6458,0,0,0.0,-1136,0,,0
24.6778,0,0,0.0,-1136,0,,0
24.7098,0,0,0.0,-1136,0,,0
24.7418,0,0,0.0,-1136,0,,0
24.7737,0,0,0.0,-1136,0,,0
24.8057,0,0,0.0,-1136,0,,0
24.8377,0,0,0.0,-1136,0,,0
24.8698,0,0,0.0,-1136,0,,0
24.9017,0,0,0.0,-1136,0,,0
24.9338,0,0,0.0,-1136,0,,0
24.9657,0,0,0.0,-1136,0,,0
24.9977,0,0,0.0,-1136,0,,0
25.0297,0,0,0.0,-1136,0,,0
25.0616,0,0,0.0,-1136,0,,0
25.0936,0,0,0.0,-1136,0,,0
25.1256,0,0,0.0,-1136,0,,0
25.1577,0,0,0.0,-1136,0,,0
25.1896,0,0,0.0,-1136,0,,0
25.2216,0,0,0.0,-1136,0,28.7,0
25.2697,0,0,0.0,-1136,0,,0
25.3016,0,0,0.0,-1136,0,,0
25.3336,0,0,0.0,-1136,0,,0
25.3656,0,0,0.0,-1136,0,,0
25.3975,0,0,0.0,-1136,0,,0
25.4296,0,0,0.0,-1136,0,,0
25.4616,0,0,0.0,-1136,0,,0
25.4935,0,0,0.0,-1136,0,,0
25.5255,0,0,0.0,-1136,0,,0
25.5575,0,0,0.0,-1136,0,,0
25.5895,0,0,0.0,-1136,0,,0
25.6215,0,0,0.0,-1136,0,,0
25.6536,0,0,0.0,-1136,0,,0
25.6855,0,0,0.0,-1136,0,,0
25.7174,0,0,0.0,-1136,0,,0
25.7494,0,0,0.0,-1136,0,,0
25.7814,0,0,0.0,-1136,0,,0
25.8134,0,0,0.0,-1136,0,,0
25.8454,0,0,0.0,-1136,0,,0
25.8775,0,0,0.0,-1136,0,,0
25.9094,0,0,0.0,-1136,0,,0
25.9414,0,0,0.0,-1136,0,,0
25.9733,0,0,0.0,-1136,0,,0
26.0053,0,0,0.0,-1136,0,,0
26.0373,0,0,0.0,-1136,0,,0
26.0693,0,0,0.0,-1136,0,,0
26.1013,0,0,0.0,-1136,0,,0
26.1333,0,0,0.0,-1136,0,,0
26.1653,0,0,0.0,-1136,0,,0
26.1972,0,0,0.0,-1136,0,,0
26.2293,0,0,0.0,-1136,0,28.6,0
26.2774,0,0,0.0,-1136,0,,0
26.3093,0,0,0.0,-1136,0,,0
26.3412,0,0,0.0,-1136,0,,0
26.3733,0,0,0.0,-1136,0,,0
26.4052,0,0,0.0,-1136,0,,0
26.4372,0,0,0.0,-1136,0,,0
26.4692,0,0,0.0,-1136,0,,0
26.5012,0,0,0.0,-1136,0,,0
26.5331,0,0,0.0,-1136,0,,0
26.5652,0,0,0.0,-1136,0,,0
26.5972,0,0,0.0,-1136,0,,0
26.6291,0,0,0.0,-1136,0,,0
26.6612,0,0,0.0,-1136,0,,0
26.6932,0,0,0.0,-1136,0,,0
26.7251,0,0,0.0,-1136,0,,0
26.7571,0,0,0.0,-1136,0,,0
26.789,0,0,0.0,-1136,0,,0
26.8211,0,0,0.0,-1136,0,,0
26.853,0,0,0.0,-1136,0,,0
26.885,0,0,0.0,-1136,0,,0
26.917,0,0,0.0,-1136,0,,0
26.949,0,0,0.0,-1136,0,,0
26.981,0,0,0.0,-1136,0,,0
27.013,0,0,0.0,-1136,0,,0
27.0451,0,0,0.0,-1136,0,,0
27.077,0,0,0.0,-1136,0,,0
27.109,0,0,0.0,-1136,0,,0
27.1409,0,0,0.0,-1136,0,,0
27.173,0,0,0.0,-1136,0,,0
27.2049,0,0,0.0,-1136,0,,0
27.2369,0,0,0.0,-1136,0,28.6,0
27.2849,0,0,0.0,-1136,0,,0
27.3169,0,0,0.0,-1136,0,,0
27.3489,0,0,0.0,-1136,0,,0
27.381,0,0,0.0,-1136,0,,0
27.4129,0,0,0.0,-1136,0,,0
27.4449,0,0,0.0,-1136,0,,0
27.4769,0,0,0.0,-1136,0,,0
27.5088,0,0,0.0,-1136,0,,0
27.5408,0,0,0.0,-1136,0,,0
27.5728,0,0,0.0,-1136,0,,0
27.6048,0,0,0.0,-1136,0,,0
27.6368,0,0,0.0,-1136,0,,0
27.6688,0,0,0.0,-1136,0,,0
27.7008,0,0,0.0,-1136,0,,0
27.7327,0,0,0.0,-1136,0,,0
27.7647,0,0,0.0,-1136,0,,0
27.7967,0,0,0.0,-1136,0,,0
27.8287,0,0,0.0,-1136,0,,0
27.8607,0,0,0.0,-1136,0,,0
27.8926,0,0,0.0,-1136,0,,0
27.9248,0,0,0.0,-1136,0,,0
27.9567,0,0,0.0,-1136,0,,0
27.9886,0,0,0.0,-1136,0,,0
28.0206,0,0,0.0,-1136,0,,0
28.0527,0,0,0.0,-1136,0,,0
28.0847,0,0,0.0,-1136,0,,0
28.1166,0,0,0.0,-1136,0,,0
28.1487,0,0,0.0,-1136,0,,0
28.1806,0,0,0.0,-1136,0,,0
28.2126,0,0,0.0,-1136,0,,0
28.2446,0,0,0.0,-1136,0,28.6,0
28.2926,0,0,0.0,-1136,0,,0
28.3246,0,0,0.0,-1136,0,,0
28.3565,0,0,0.0,-1136,0,,0
28.3886,0,0,0.0,-1136,0,,0
28.4205,0,0,0.0,-1136,0,,0
28.4525,0,0,0.0,-1136,0,,0
28.4845,0,0,0.0,-1136,0,,0
28.5165,0,0,0.0,-1136,0,,0
28.5485,0,0,0.0,-1136,0,,0
28.5805,0,0,0.0,-1136,0,,0
28.6125,0,0,0.0,-1136,0,,0
28.6444,0,0,0.0,-1136,0,,0
28.6765,0,0,0.0,-1136,0,,0
28.7084,0,0,0.0,-1136,0,,0
28.7405,0,0,0.0,-1136,0,,0
28.7724,0,0,0.0,-1136,0,,0
28.8044,0,0,0.0,-1136,0,,0
28.8364,0,0,0.0,-1136,0,,0
28.8684,0,0,0.0,-1136,0,,0
28.9003,0,0,0.0,-1136,0,,0
28.9324,0,0,0.0,-1136,0,,0
28.9643,0,0,0.0,-1136,0,,0
28.9964,0,0,0.0,-1136,0,,0
29.0283,0,0,0.0,-1136,0,,0
29.0603,0,0,0.0,-1136,0,,0
29.0923,0,0,0.0,-1136,0,,0
29.1243,0,0,0.0,-1136,0,,0
29.1562,0,0,0.0,-1136,0,,0
29.1883,0,0,0.0,-1136,0,,0
29.2202,0,0,0.0,-1136,0,,0
29.2522,0,0,0.0,-1136,0,28.6,0
29.3002,0,0,0.0,-1136,0,,0
29.3322,0,0,0.0,-1136,0,,0
29.3642,0,0,0.0,-1136,0,,0
29.3962,0,0,0.0,-1136,0,,0
29.4281,0,0,0.0,-1136,0,,0
29.4602,0,0,0.0,-1136,0,,0
29.4922,0,0,0.0,-1136,0,,0
29.5241,0,0,0.0,-1136,0,,0
29.5561,0,0,0.0,-1136,0,,0
29.5881,0,0,0.0,-1136,0,,0
29.6201,0,0,0.0,-1136,0,,0
29.6524,0,0,0.0,-1136,0,,0
29.6841,0,0,0.0,-1136,0,,0
29.716,0,0,0.0,-1136,0,,0
29.7481,0,0,0.0,-1136,0,,0
29.78,0,0,0.0,-1136,0,,0
29.812,0,0,0.0,-1136,0,,0
29.8441,0,0,0.0,-1136,0,,0
29.876,0,0,0.0,-1136,0,,0
29.908,0,0,0.0,-1136,0,,0
29.94,0,0,0.0,-1136,0,,0
29.972,0,0,0.0,-1136,0,,0
30.0039,0,0,0.0,-1136,0,,0
30.0359,0,0,0.0,-1136,0,,0
30.068,0,0,0.0,-1136,0,,0
30.0999,0,0,0.0,-1136,0,,0
30.1319,0,0,0.0,-1136,0,,0
30.1639,0,0,0.0,-1136,0,,0
30.1959,0,0,0.0,-1136,0,,0
30.2279,0,0,0.0,-1136,0,,0
30.2599,0,0,0.0,-1136,0,28.7,0
30.3079,0,0,0.0,-1136,0,,0
30.3398,0,0,0.0,-1136,0,,0
30.3718,0,0,0.0,-1136,0,,0
30.4039,0,0,0.0,-1136,0,,0
30.4358,0,0,0.0,-1136,0,,0
30.4678,0,0,0.0,-1136,0,,0
30.4998,0,0,0.0,-1136,0,,0
30.5318,0,0,0.0,-1136,0,,0
30.5637,0,0,0.0,-1136,0,,0
30.5958,0,0,0.0,-1136,0,,0
30.6278,0,0,0.0,-1136,0,,0
30.66,0,0,0.0,-1136,0,,0
30.6918,0,0,0.0,-1136,0,,0
30.7238,0,0,0.0,-1136,0,,0
30.7557,0,0,0.0,-1136,0,,0
30.7877,0,0,0.0,-1136,0,,0
30.8197,0,0,0.0,-1136,0,,0
30.8518,0,0,0.0,-1136,0,,0
30.8837,0,0,0.0,-1136,0,,0
30.9157,0,0,0.0,-1136,0,,0
30.9477,0,0,0.0,-1136,0,,0
30.9796,0,0,0.0,-1136,0,,0
31.0116,0,0,0.0,-1136,0,,0
31.0436,0,0,0.0,-1136,0,,0
31.0915,200,0,0.0,-1136,0,,0
31.1236,200,0,0.0,-1136,0,,0
31.1556,200,0,0.0,-1136,0,,0
31.1876,200,0,0.0,-1136,0,,0
31.2196,200,69,0.0,-1134,0,,0
31.2516,200,99,0.0,-1133,0,,0
31.2836,200,123,0.0,-1131,0,28.6,0
31.3316,200,146,0.0,-1128,0,,0
31.3636,200,150,0.0,-1126,0,,0
31.4114,300,200,0.0,-1121,0,,0
31.4435,300,253,0.0,-1118,0,,0
31.4755,300,253,0.0,-1114,0,,0
31.5075,300,247,0.0,-1109,0,,0
31.5395,300,271,0.0,-1105,0,,0
31.5714,300,283,0.0,-1101,0,,0
31.6034,300,275,0.0,-1096,0,,0
31.6355,300,279,0.0,-1092,0,,0
31.6675,300,288,0.0,-1087,0,,0
31.6994,300,285,0.0,-1083,0,,0
31.7315,300,292,0.0,-1078,0,,0
31.7634,300,294,0.0,-1073,0,,0
31.7954,300,296,0.0,-1069,0,,0
31.8274,300,292,0.0,-1064,0,,0
31.8594,300,298,0.0,-1059,0,,0
31.8913,300,292,0.0,-1054,0,,0
31.9233,300,294,0.0,-1050,0,,0
31.9554,300,301,0.0,-1045,0,,0
31.9873,300,303,0.0,-1040,0,,0
32.0194,300,298,0.0,-1035,0,,0
32.0513,300,298,0.0,-1031,0,,0
32.0833,300,296,0.0,-1026,0,,0
32.1153,300,296,0.0,-1021,0,,0
32.1473,300,300,0.0,-1016,0,,0
32.1793,300,307,0.0,-1011,0,,0
32.2112,300,300,0.0,-1006,0,,0
32.2432,300,298,0.0,-1002,0,,0
32.2756,300,300,0.0,-997,0,,0
32.3073,300,296,0.0,-992,0,28.6,0
32.3552,300,305,0.0,-985,0,,0
32.3872,300,305,0.0,-980,0,,0
32.4193,300,298,0.0,-975,0,,0
32.4512,300,300,0.0,-971,0,,0
32.4831,300,296,0.0,-966,0,,0
32.5151,300,296,0.0,-961,0,,0
32.5471,300,301,0.0,-956,0,,0
32.5791,300,307,0.0,-951,0,,0
32.6112,300,300,0.0,-946,0,,0
32.6432,300,294,0.0,-942,0,,0
32.6751,300,301,0.0,-937,0,,0
32.7071,300,294,0.0,-932,0,,0
32.7391,300,301,0.0,-927,0,,0
32.7711,300,307,0.0,-922,0,,0
32.803,300,301,0.0,-918,0,,0
32.835,300,296,0.0,-913,0,,0
32.867,300,300,0.0,-908,0,,0
32.899,300,300,0.0,-903,0,,0
32.931,300,298,0.0,-898,0,,0
32.9629,300,303,0.0,-894,0,,0
32.995,300,300,0.0,-889,0,,0
33.0269,300,298,0.0,-884,0,,0
33.0589,300,301,0.0,-879,0,,0
33.0909,300,296,0.0,-874,0,,0
33.1229,300,296,0.0,-870,0,,0
33.1549,300,305,0.0,-865,0,,0
33.1869,300,305,0.0,-860,0,,0
33.2189,300,298,0.0,-855,0,,0
33.2509,300,300,0.0,-850,0,,0
33.283,300,296,0.0,-846,0,,0
33.3149,300,298,0.0,-841,0,28.6,0
33.3628,300,303,0.0,-833,0,,0
33.3948,300,301,0.0,-829,0,,0
33.4268,300,298,0.0,-824,0,,0
33.4588,300,301,0.0,-819,0,,0
33.4908,300,300,0.0,-814,0,,0
33.5228,300,296,0.0,-809,0,,0
33.5548,300,307,0.0,-805,0,,0
33.5867,300,300,0.0,-800,0,,0
33.6188,300,296,0.0,-795,0,,0
33.651,300,301,0.0,-790,0,,0
33.683,300,296,0.0,-786,0,,0
33.7147,300,300,0.0,-781,0,,0
33.7467,300,301,0.0,-776,0,,0
33.7787,300,307,0.0,-771,0,,0
33.8106,300,300,0.0,-766,0,,0
33.8427,300,296,0.0,-762,0,,0
33.8747,300,303,0.0,-757,0,,0
33.9066,300,294,0.0,-752,0,,0
33.9386,300,305,0.0,-747,0,,0
33.9706,300,305,0.0,-742,0,,0
34.0026,300,300,0.0,-737,0,,0
34.0346,300,300,0.0,-733,0,,0
34.0666,300,300,0.0,-728,0,,0
34.0986,300,301,0.0,-723,0,,0
34.1306,300,300,0.0,-718,0,,0
34.1626,300,305,0.0,-713,0,,0
34.1945,300,301,0.0,-709,0,,0
34.2265,300,300,0.0,-704,0,,0
34.2585,300,300,0.0,-699,0,,0
34.2906,300,301,0.0,-694,0,,0
34.3226,300,292,0.0,-689,0,28.6,0
34.3705,300,307,0.0,-682,0,,0
34.4025,300,298,0.0,-677,0,,0
34.4345,300,298,0.0,-673,0,,0
34.4665,300,300,0.0,-668,0,,0
34.4984,300,298,0.0,-663,0,,0
34.5305,300,300,0.0,-658,0,,0
34.5625,300,301,0.0,-653,0,,0
34.5944,300,300,0.0,-649,0,,0
34.6264,300,298,0.0,-644,0,,0
34.6586,300,300,0.0,-639,0,,0
34.6905,300,300,0.0,-634,0,,0
34.7224,300,296,0.0,-629,0,,0
34.7544,300,303,0.0,-624,0,,0
34.7864,300,300,0.0,-620,0,,0
34.8184,300,296,0.0,-615,0,,0
34.8504,300,301,0.0,-610,0,,0
34.8825,300,296,0.0,-605,0,,0
34.9144,300,300,0.0,-600,0,,0
34.9463,300,300,0.0,-596,0,,0
34.9783,300,307,0.0,-591,0,,0
35.0103,300,300,0.0,-586,0,,0
35.0423,300,296,0.0,-582,0,,0
35.0743,300,301,0.0,-577,0,,0
35.1063,300,294,0.0,-572,0,,0
35.1382,300,303,0.0,-567,0,,0
35.1702,300,307,0.0,-562,0,,0
35.2022,300,301,0.0,-558,0,,0
35.2342,300,296,0.0,-553,0,,0
35.2664,300,300,0.0,-548,0,,0
35.2982,300,298,0.0,-543,0,,0
35.3302,300,300,0.0,-538,0,28.6,0
35.3781,300,303,0.0,-531,0,,0
35.4102,300,300,0.0,-526,0,,0
35.4422,300,298,0.0,-522,0,,0
35.4741,300,301,0.0,-517,0,,0
35.5061,300,294,0.0,-512,0,,0
35.5381,300,307,0.0,-507,0,,0
35.5701,300,309,0.0,-502,0,,0
35.6021,300,300,0.0,-497,0,,0
35.6341,300,300,0.0,-493,0,,0
35.6661,300,298,0.0,-488,0,,0
35.6981,300,298,0.0,-483,0,,0
35.73,300,303,0.0,-478,0,,0
35.7621,300,303,0.0,-473,0,,0
35.794,300,305,0.0,-469,0,,0
35.826,300,296,0.0,-464,0,,0
35.8579,300,300,0.0,-459,0,,0
35.89,300,300,0.0,-454,0,,0
35.9219,300,294,0.0,-449,0,,0
35.954,300,305,0.0,-445,0,,0
35.986,300,298,0.0,-440,0,,0
36.018,300,298,0.0,-435,0,,0
36.0499,300,300,0.0,-430,0,,0
36.0819,300,296,0.0,-425,0,,0
36.1139,300,298,0.0,-421,0,,0
36.1459,300,300,0.0,-416,0,,0
36.1779,300,309,0.0,-411,0,,0
36.2098,300,300,0.0,-406,0,,0
36.2419,300,300,0.0,-401,0,,0
36.274,300,300,0.0,-397,0,,0
36.3059,300,294,0.0,-392,0,,0
36.3379,300,303,0.0,-387,0,28.6,0
36.3859,300,300,0.0,-380,0,,0
36.4179,300,298,0.0,-375,0,,0
36.4499,300,300,0.0,-370,0,,0
36.4818,300,294,0.0,-365,0,,0
36.5138,300,298,0.0,-360,0,,0
36.5458,300,305,0.0,-356,0,,0
36.5778,300,305,0.0,-351,0,,0
36.6097,300,296,0.0,-346,0,,0
36.6418,300,300,0.0,-341,0,,0
36.6737,300,300,0.0,-336,0,,0
36.7058,300,294,0.0,-332,0,,0
36.7377,300,305,0.0,-327,0,,0
36.7697,300,307,0.0,-322,0,,0
36.8017,300,296,0.0,-317,0,,0
36.8337,300,298,0.0,-312,0,,0
36.8657,300,298,0.0,-308,0,,0
36.8977,300,298,0.0,-303,0,,0
36.9297,300,301,0.0,-298,0,,0
36.9616,300,303,0.0,-293,0,,0
36.9936,300,303,0.0,-288,0,,0
37.0256,300,296,0.0,-284,0,,0
37.0576,300,301,0.0,-279,0,,0
37.0896,300,301,0.0,-274,0,,0
37.1217,300,296,0.0,-269,0,,0
37.1536,300,307,0.0,-264,0,,0
37.1855,300,301,0.0,-260,0,,0
37.2175,300,298,0.0,-255,0,,0
37.2496,300,301,0.0,-250,0,,0
37.2817,300,296,0.0,-245,0,,0
37.3136,300,296,0.0,-240,0,,0
37.3455,300,303,0.0,-235,0,28.6,0
37.3934,300,301,0.0,-228,0,,0
37.4254,300,296,0.0,-223,0,,0
37.4575,300,300,0.0,-219,0,,0
37.4895,300,298,0.0,-214,0,,0
37.5216,300,296,0.0,-209,0,,0
37.5534,300,305,0.0,-204,0,,0
37.5855,300,301,0.0,-199,0,,0
37.6174,300,300,0.0,-195,0,,0
37.6495,300,298,0.0,-190,0,,0
37.6814,300,298,0.0,-185,0,,0
37.7134,300,296,0.0,-180,0,,0
37.7454,300,301,0.0,-175,0,,0
37.7775,300,303,0.0,-171,0,,0
37.8093,300,296,0.0,-166,0,,0
37.8413,300,298,0.0,-161,0,,0
37.8733,300,300,0.0,-156,0,,0
37.9053,300,294,0.0,-151,0,,0
37.9373,300,303,0.0,-147,0,,0
37.9692,300,307,0.0,-142,0,,0
38.0012,300,301,0.0,-137,0,,0
38.0332,300,296,0.0,-132,0,,0
38.0652,300,300,0.0,-127,0,,0
38.0972,300,298,0.0,-123,0,,0
38.1292,300,303,0.0,-118,0,,0
38.1612,300,303,0.0,-113,0,,0
38.1932,300,300,0.0,-108,0,,0
38.2252,300,296,0.0,-103,0,,0
38.2572,300,300,0.0,-99,0,,0
38.2892,300,301,0.0,-94,0,,0
38.3211,300,301,0.0,-89,0,,0
38.3532,300,305,0.0,-84,0,28.6,0
38.4011,300,301,0.0,-77,0,,0
38.4331,300,296,0.0,-72,0,,0
38.4651,300,301,0.0,-67,0,,0
38.4971,300,294,0.0,-62,0,,0
38.529,300,303,0.0,-58,0,,0
38.561,300,303,0.0,-53,0,,0
38.593,300,300,0.0,-48,0,,0
38.625,300,296,0.0,-43,0,,0
38.6572,300,301,0.0,-38,0,,0
38.6891,300,296,0.0,-34,0,,0
38.721,300,300,0.0,-29,0,,0
38.753,300,303,0.0,-24,0,,0
38.785,300,300,0.0,-19,0,,0
38.8169,300,300,0.0,-14,0,,0
38.8489,300,298,0.0,-10,0,,0
38.8809,300,294,0.0,-5,0,,0
38.913,300,296,0.0,0,0,,0
38.9449,300,305,0.0,5,0,,0
38.9769,300,301,0.0,10,0,,0
39.0088,300,296,0.0,14,0,,0
39.0409,300,298,0.0,19,0,,0
39.0728,300,298,0.0,24,0,,0
39.1048,300,296,0.0,29,0,,0
39.137,300,303,0.0,34,0,,0
39.1689,300,305,0.0,38,0,,0
39.2008,300,300,0.0,43,0,,0
39.2328,300,296,0.0,48,0,,0
39.265,300,300,0.0,53,0,,0
39.2968,300,294,0.0,58,0,,0
39.3288,300,301,0.0,62,0,,0
39.3608,300,305,0.0,67,0,28.6,0
39.4087,300,296,0.0,74,0,,0
39.4408,300,301,0.0,79,0,,0
39.4728,300,294,0.0,84,0,,0
39.5047,300,296,0.0,89,0,,0
39.5367,300,300,0.0,94,0,,0
39.5687,300,307,0.0,98,0,,0
39.6007,300,300,0.0,103,0,,0
39.6327,300,296,0.0,108,0,,0
39.6647,300,301,0.0,113,0,,0
39.6967,300,294,0.0,118,0,,0
39.7286,300,303,0.0,123,0,,0
39.7606,300,307,0.0,127,0,,0
39.7926,300,300,0.0,132,0,,0
39.8247,300,301,0.0,137,0,,0
39.8566,300,300,0.0,142,0,,0
39.8885,300,300,0.0,147,0,,0
39.9206,300,300,0.0,151,0,,0
39.9526,300,303,0.0,156,0,,0
39.9846,300,303,0.0,161,0,,0
40.0166,300,296,0.0,166,0,,0
40.0486,300,301,0.0,171,0,,0
40.0805,300,300,0.0,175,0,,0
40.1125,300,296,0.0,180,0,,0
40.1445,300,305,0.0,185,0,,0
40.1765,300,303,0.0,190,0,,0
40.2085,300,296,0.0,195,0,,0
40.2405,300,300,0.0,199,0,,0
40.2726,300,296,0.0,204,0,,0
40.3045,300,298,0.0,209,0,,0
40.3364,300,301,0.0,214,0,,0
40.3685,300,311,0.0,219,0,28.6,0
40.4164,300,298,0.0,226,0,,0
40.4484,300,298,0.0,231,0,,0
40.4804,300,300,0.0,235,0,,0
40.5125,300,296,0.0,240,0,,0
40.5444,300,307,0.0,245,0,,0
40.5764,300,301,0.0,250,0,,0
40.6083,300,298,0.0,255,0,,0
40.6403,300,301,0.0,259,0,,0
40.6723,300,296,0.0,264,0,,0
40.7043,300,300,0.0,269,0,,0
40.7363,300,303,0.0,274,0,,0
40.7683,300,307,0.0,278,0,,0
40.8002,300,296,0.0,283,0,,0
40.8323,300,294,0.0,288,0,,0
40.8642,300,300,0.0,293,0,,0
40.8962,300,292,0.0,298,0,,0
40.9283,300,305,0.0,303,0,,0
40.9602,300,303,0.0,307,0,,0
40.9922,300,300,0.0,312,0,,0
41.0242,300,300,0.0,317,0,,0
41.0562,300,298,0.0,322,0,,0
41.0882,300,298,0.0,326,0,,0
41.1201,300,301,0.0,331,0,,0
41.1522,300,301,0.0,336,0,,0
41.1841,300,301,0.0,341,0,,0
41.2161,300,298,0.0,346,0,,0
41.2481,300,301,0.0,350,0,,0
41.2803,300,298,0.0,356,0,,0
41.3121,300,294,0.0,360,0,,0
41.3441,300,307,0.0,365,0,,0
41.3761,300,301,0.0,370,0,28.6,0
41.424,300,300,0.0,377,0,,0
41.456,300,298,0.0,382,0,,0
41.4881,300,300,0.0,387,0,,0
41.52,300,298,0.0,391,0,,0
41.5521,300,307,0.0,396,0,,0
41.584,300,305,0.0,401,0,,0
41.616,300,300,0.0,406,0,,0
41.6481,300,300,0.0,411,0,,0
41.6801,300,300,0.0,415,0,,0
41.7121,300,292,0.0,420,0,,0
41.744,300,303,0.0,425,0,,0
41.7759,300,301,0.0,430,0,,0
41.8079,300,298,0.0,434,0,,0
41.84,300,301,0.0,439,0,,0
41.8719,300,294,0.0,444,0,,0
41.9039,300,300,0.0,449,0,,0
41.9359,300,301,0.0,454,0,,0
41.9679,300,307,0.0,459,0,,0
41.9998,300,301,0.0,463,0,,0
42.0318,300,294,0.0,468,0,,0
42.0639,300,303,0.0,473,0,,0
42.0958,300,292,0.0,478,0,,0
42.1278,300,305,0.0,483,0,,0
42.1599,300,307,0.0,487,0,,0
42.1918,300,300,0.0,492,0,,0
42.2238,300,298,0.0,497,0,,0
42.2558,300,300,0.0,502,0,,0
42.2879,300,300,0.0,507,0,,0
42.3198,300,298,0.0,511,0,,0
42.3518,300,307,0.0,516,0,,0
42.3838,300,303,0.0,521,0,28.6,0
42.4317,300,296,0.0,528,0,,0
42.4637,300,301,0.0,533,0,,0
42.4958,300,294,0.0,538,0,,0
42.5277,300,305,0.0,543,0,,0
42.5597,300,307,0.0,548,0,,0
42.5918,300,296,0.0,552,0,,0
42.6237,300,298,0.0,557,0,,0
42.6558,300,301,0.0,562,0,,0
42.6877,300,300,0.0,567,0,,0
42.7197,300,301,0.0,572,0,,0
42.7517,300,300,0.0,576,0,,0
42.7836,300,301,0.0,581,0,,0
42.8156,300,298,0.0,586,0,,0
42.8477,300,301,0.0,591,0,,0
42.8795,300,298,0.0,596,0,,0
42.9115,300,298,0.0,600,0,,0
