t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
20.6624,0,0,0.0,-1828613,0,,0
20.6945,0,0,0.0,-1828613,0,,0
20.7264,0,0,0.0,-1828613,0,,0
20.7584,0,0,0.0,-1828613,0,,0
20.7904,0,0,0.0,-1828613,0,,0
20.8224,0,0,0.0,-1828613,0,,0
20.8543,0,0,0.0,-1828613,0,,0
20.8863,0,0,0.0,-1828613,0,,0
20.9184,0,0,0.0,-1828613,0,,0
20.9503,0,0,0.0,-1828613,0,,0
20.9823,0,0,0.0,-1828613,0,,0
21.0622,0,0,0.0,-1828613,0,,0
21.0943,0,0,0.0,-1828613,0,,0
21.1262,0,0,0.0,-1828613,0,,0
21.1582,0,0,0.0,-1828613,0,,0
21.1902,0,0,0.0,-1828613,0,21.1,0
21.2382,0,0,0.0,-1828613,0,,0
21.2702,0,0,0.0,-1828613,0,,0
21.3024,0,0,0.0,-1828613,0,,0
21.3342,0,0,0.0,-1828613,0,,0
21.3662,0,0,0.0,-1828613,0,,0
21.3981,0,0,0.0,-1828613,0,,0
21.4301,0,0,0.0,-1828613,0,,0
21.4621,0,0,0.0,-1828613,0,,0
21.4941,0,0,0.0,-1828613,0,,0
21.5261,0,0,0.0,-1828613,0,,0
21.558,0,0,0.0,-1828613,0,,0
21.59,0,0,0.0,-1828613,0,,0
21.6221,0,0,0.0,-1828613,0,,0
21.654,0,0,0.0,-1828613,0,,0
21.6862,0,0,0.0,-1828613,0,,0
21.718,0,0,0.0,-1828613,0,,0
21.75,0,0,0.0,-1828613,0,,0
21.782,0,0,0.0,-1828613,0,,0
21.814,0,0,0.0,-1828613,0,,0
21.846,0,0,0.0,-1828613,0,,0
21.8779,0,0,0.0,-1828613,0,,0
21.9099,0,0,0.0,-1828613,0,,0
21.9419,0,0,0.0,-1828613,0,,0
21.9739,0,0,0.0,-1828613,0,,0
22.0059,0,0,0.0,-1828613,0,,0
22.0379,0,0,0.0,-1828613,0,,0
22.07,0,0,0.0,-1828613,0,,0
22.1019,0,0,0.0,-1828613,0,,0
22.1339,0,0,0.0,-1828613,0,,0
22.1659,0,0,0.0,-1828613,0,,0
22.1978,0,0,0.0,-1828613,0,21.1,0
22.2459,0,0,0.0,-1828613,0,,0
22.2779,0,0,0.0,-1828613,0,,0
22.3098,0,0,0.0,-1828613,0,,0
22.3418,0,0,0.0,-1828613,0,,0
22.3738,0,0,0.0,-1828613,0,,0
22.4057,0,0,0.0,-1828613,0,,0
22.4377,0,0,0.0,-1828613,0,,0
22.4697,0,0,0.0,-1828613,0,,0
22.5017,0,0,0.0,-1828613,0,,0
22.5337,0,0,0.0,-1828613,0,,0
22.5657,0,0,0.0,-1828613,0,,0
22.5977,0,0,0.0,-1828613,0,,0
22.6297,0,0,0.0,-1828613,0,,0
22.6616,0,0,0.0,-1828613,0,,0
22.6938,0,0,0.0,-1828613,0,,0
22.7257,0,0,0.0,-1828613,0,,0
22.7576,0,0,0.0,-1828613,0,,0
22.7896,0,0,0.0,-1828613,0,,0
22.8217,0,0,0.0,-1828613,0,,0
22.8536,0,0,0.0,-1828613,0,,0
22.8856,0,0,0.0,-1828613,0,,0
22.9176,0,0,0.0,-1828613,0,,0
22.9496,0,0,0.0,-1828613,0,,0
22.9815,0,0,0.0,-1828613,0,,0
23.0136,0,0,0.0,-1828613,0,,0
23.0455,0,0,0.0,-1828613,0,,0
23.0775,0,0,0.0,-1828613,0,,0
23.1095,0,0,0.0,-1828613,0,,0
23.1415,0,0,0.0,-1828613,0,,0
23.1735,0,0,0.0,-1828613,0,,0
23.2055,0,0,0.0,-1828613,0,21.1,0
23.2534,0,0,0.0,-1828613,0,,0
23.2854,0,0,0.0,-1828613,0,,0
23.3174,0,0,0.0,-1828613,0,,0
23.3494,0,0,0.0,-1828613,0,,0
23.3814,0,0,0.0,-1828613,0,,0
23.4134,0,0,0.0,-1828613,0,,0
23.4453,0,0,0.0,-1828613,0,,0
23.4773,0,0,0.0,-1828613,0,,0
23.5093,0,0,0.0,-1828613,0,,0
23.5413,0,0,0.0,-1828613,0,,0
23.5733,0,0,0.0,-1828613,0,,0
23.6053,0,0,0.0,-1828613,0,,0
23.6373,0,0,0.0,-1828613,0,,0
23.6693,0,0,0.0,-1828613,0,,0
23.7014,0,0,0.0,-1828613,0,,0
23.7333,0,0,0.0,-1828613,0,,0
23.7652,0,0,0.0,-1828613,0,,0
23.7973,0,0,0.0,-1828613,0,,0
23.8292,0,0,0.0,-1828613,0,,0
23.8612,0,0,0.0,-1828613,0,,0
23.8932,0,0,0.0,-1828613,0,,0
23.9252,0,0,0.0,-1828613,0,,0
23.9572,0,0,0.0,-1828613,0,,0
23.9892,0,0,0.0,-1828613,0,,0
24.0211,0,0,0.0,-1828613,0,,0
24.0531,0,0,0.0,-1828613,0,,0
24.0851,0,0,0.0,-1828613,0,,0
24.1171,0,0,0.0,-1828613,0,,0
24.1491,0,0,0.0,-1828613,0,,0
24.1811,0,0,0.0,-1828613,0,,0
24.2131,0,0,0.0,-1828613,0,21.1,0
24.261,0,0,0.0,-1828613,0,,0
24.2931,0,0,0.0,-1828613,0,,0
24.3251,0,0,0.0,-1828613,0,,0
24.3571,0,0,0.0,-1828613,0,,0
24.389,0,0,0.0,-1828613,0,,0
24.421,0,0,0.0,-1828613,0,,0
24.453,0,0,0.0,-1828613,0,,0
24.4849,0,0,0.0,-1828613,0,,0
24.517,0,0,0.0,-1828613,0,,0
24.549,0,0,0.0,-1828613,0,,0
24.581,0,0,0.0,-1828613,0,,0
24.6129,0,0,0.0,-1828613,0,,0
24.6449,0,0,0.0,-1828613,0,,0
24.6769,0,0,0.0,-1828613,0,,0
24.709,0,0,0.0,-1828613,0,,0
24.7409,0,0,0.0,-1828613,0,,0
24.7729,0,0,0.0,-1828613,0,,0
24.8049,0,0,0.0,-1828613,0,,0
24.8369,0,0,0.0,-1828613,0,,0
24.8688,0,0,0.0,-1828613,0,,0
24.9009,0,0,0.0,-1828613,0,,0
24.9328,0,0,0.0,-1828613,0,,0
24.9648,0,0,0.0,-1828613,0,,0
24.9968,0,0,0.0,-1828613,0,,0
25.0288,0,0,0.0,-1828613,0,,0
25.0607,0,0,0.0,-1828613,0,,0
25.0928,0,0,0.0,-1828613,0,,0
25.1247,0,0,0.0,-1828613,0,,0
25.1567,0,0,0.0,-1828613,0,,0
25.1887,0,0,0.0,-1828613,0,,0
25.2207,0,0,0.0,-1828613,0,21.1,0
25.2686,0,0,0.0,-1828613,0,,0
25.3007,0,0,0.0,-1828613,0,,0
25.3327,0,0,0.0,-1828613,0,,0
25.3646,0,0,0.0,-1828613,0,,0
25.3966,0,0,0.0,-1828613,0,,0
25.4287,0,0,0.0,-1828613,0,,0
25.4606,0,0,0.0,-1828613,0,,0
25.4926,0,0,0.0,-1828613,0,,0
25.5246,0,0,0.0,-1828613,0,,0
25.5566,0,0,0.0,-1828613,0,,0
25.5886,0,0,0.0,-1828613,0,,0
25.6205,0,0,0.0,-1828613,0,,0
25.6525,0,0,0.0,-1828613,0,,0
25.6846,0,0,0.0,-1828613,0,,0
25.7166,0,0,0.0,-1828613,0,,0
25.7485,0,0,0.0,-1828613,0,,0
25.7805,0,0,0.0,-1828613,0,,0
25.8125,0,0,0.0,-1828613,0,,0
25.8445,0,0,0.0,-1828613,0,,0
25.8764,0,0,0.0,-1828613,0,,0
25.9084,0,0,0.0,-1828613,0,,0
25.9404,0,0,0.0,-1828613,0,,0
25.9724,0,0,0.0,-1828613,0,,0
26.0044,0,0,0.0,-1828613,0,,0
26.0364,0,0,0.0,-1828613,0,,0
26.0684,0,0,0.0,-1828613,0,,0
26.1004,0,0,0.0,-1828613,0,,0
26.1323,0,0,0.0,-1828613,0,,0
26.1643,0,0,0.0,-1828613,0,,0
26.1963,0,0,0.0,-1828613,0,,0
26.2284,0,0,0.0,-1828613,0,21.1,0
26.2763,0,0,0.0,-1828613,0,,0
26.3083,0,0,0.0,-1828613,0,,0
26.3403,0,0,0.0,-1828613,0,,0
26.3723,0,0,0.0,-1828613,0,,0
26.4043,0,0,0.0,-1828613,0,,0
26.4362,0,0,0.0,-1828613,0,,0
26.4682,0,0,0.0,-1828613,0,,0
26.5002,0,0,0.0,-1828613,0,,0
26.5322,0,0,0.0,-1828613,0,,0
26.5642,0,0,0.0,-1828613,0,,0
26.5962,0,0,0.0,-1828613,0,,0
26.6282,0,0,0.0,-1828613,0,,0
26.6602,0,0,0.0,-1828613,0,,0
26.6924,0,0,0.0,-1828613,0,,0
26.7242,0,0,0.0,-1828613,0,,0
26.7561,0,0,0.0,-1828613,0,,0
26.7881,0,0,0.0,-1828613,0,,0
26.8201,0,0,0.0,-1828613,0,,0
26.8521,0,0,0.0,-1828613,0,,0
26.8841,0,0,0.0,-1828613,0,,0
26.9161,0,0,0.0,-1828613,0,,0
26.948,0,0,0.0,-1828613,0,,0
26.98,0,0,0.0,-1828613,0,,0
27.012,0,0,0.0,-1828613,0,,0
27.044,0,0,0.0,-1828613,0,,0
27.076,0,0,0.0,-1828613,0,,0
27.108,0,0,0.0,-1828613,0,,0
27.14,0,0,0.0,-1828613,0,,0
27.172,0,0,0.0,-1828613,0,,0
27.204,0,0,0.0,-1828613,0,,0
27.236,0,0,0.0,-1828613,0,21.1,0
27.2839,0,0,0.0,-1828613,0,,0
27.316,0,0,0.0,-1828613,0,,0
27.3479,0,0,0.0,-1828613,0,,0
27.3799,0,0,0.0,-1828613,0,,0
27.4119,0,0,0.0,-1828613,0,,0
27.4439,0,0,0.0,-1828613,0,,0
27.4759,0,0,0.0,-1828613,0,,0
27.5078,0,0,0.0,-1828613,0,,0
27.5399,0,0,0.0,-1828613,0,,0
27.5718,0,0,0.0,-1828613,0,,0
27.6038,0,0,0.0,-1828613,0,,0
27.6358,0,0,0.0,-1828613,0,,0
27.6678,0,0,0.0,-1828613,0,,0
27.6999,0,0,0.0,-1828613,0,,0
27.7318,0,0,0.0,-1828613,0,,0
27.7638,0,0,0.0,-1828613,0,,0
27.7958,0,0,0.0,-1828613,0,,0
27.8277,0,0,0.0,-1828613,0,,0
27.8597,0,0,0.0,-1828613,0,,0
27.8917,0,0,0.0,-1828613,0,,0
27.9237,0,0,0.0,-1828613,0,,0
27.9557,0,0,0.0,-1828613,0,,0
27.9877,0,0,0.0,-1828613,0,,0
28.0197,0,0,0.0,-1828613,0,,0
28.0517,0,0,0.0,-1828613,0,,0
28.0836,0,0,0.0,-1828613,0,,0
28.1156,0,0,0.0,-1828613,0,,0
28.1476,0,0,0.0,-1828613,0,,0
28.1796,0,0,0.0,-1828613,0,,0
28.2116,0,0,0.0,-1828613,0,,0
28.2436,0,0,0.0,-1828613,0,21.1,0
28.2915,0,0,0.0,-1828613,0,,0
28.3235,0,0,0.0,-1828613,0,,0
28.3555,0,0,0.0,-1828613,0,,0
28.3875,0,0,0.0,-1828613,0,,0
28.4195,0,0,0.0,-1828613,0,,0
28.4515,0,0,0.0,-1828613,0,,0
28.4835,0,0,0.0,-1828613,0,,0
28.5155,0,0,0.0,-1828613,0,,0
28.5475,0,0,0.0,-1828613,0,,0
28.5794,0,0,0.0,-1828613,0,,0
28.6115,0,0,0.0,-1828613,0,,0
28.6435,0,0,0.0,-1828613,0,,0
28.6754,0,0,0.0,-1828613,0,,0
28.7075,0,0,0.0,-1828613,0,,0
28.7394,0,0,0.0,-1828613,0,,0
28.7714,0,0,0.0,-1828613,0,,0
28.8034,0,0,0.0,-1828613,0,,0
28.8354,0,0,0.0,-1828613,0,,0
28.8673,0,0,0.0,-1828613,0,,0
28.8993,0,0,0.0,-1828613,0,,0
28.9314,0,0,0.0,-1828613,0,,0
28.9633,0,0,0.0,-1828613,0,,0
28.9954,0,0,0.0,-1828613,0,,0
29.0274,0,0,0.0,-1828613,0,,0
29.0593,0,0,0.0,-1828613,0,,0
29.0913,0,0,0.0,-1828613,0,,0
29.1233,0,0,0.0,-1828613,0,,0
29.1553,0,0,0.0,-1828613,0,,0
29.1873,0,0,0.0,-1828613,0,,0
29.2193,0,0,0.0,-1828613,0,,0
29.2512,0,0,0.0,-1828613,0,21.1,0
29.2992,0,0,0.0,-1828613,0,,0
29.3312,0,0,0.0,-1828613,0,,0
29.3632,0,0,0.0,-1828613,0,,0
29.3952,0,0,0.0,-1828613,0,,0
29.4272,0,0,0.0,-1828613,0,,0
29.4592,0,0,0.0,-1828613,0,,0
29.4911,0,0,0.0,-1828613,0,,0
29.5231,0,0,0.0,-1828613,0,,0
29.5551,0,0,0.0,-1828613,0,,0
29.5871,0,0,0.0,-1828613,0,,0
29.6191,0,0,0.0,-1828613,0,,0
29.651,0,0,0.0,-1828613,0,,0
29.683,0,0,0.0,-1828613,0,,0
29.7151,0,0,0.0,-1828613,0,,0
29.747,0,0,0.0,-1828613,0,,0
29.779,0,0,0.0,-1828613,0,,0
29.811,0,0,0.0,-1828613,0,,0
29.843,0,0,0.0,-1828613,0,,0
29.8751,0,0,0.0,-1828613,0,,0
29.907,0,0,0.0,-1828613,0,,0
29.939,0,0,0.0,-1828613,0,,0
29.9709,0,0,0.0,-1828613,0,,0
30.0029,0,0,0.0,-1828613,0,,0
30.0349,0,0,0.0,-1828613,0,,0
30.0669,0,0,0.0,-1828613,0,,0
30.0989,0,0,0.0,-1828613,0,,0
30.1309,0,0,0.0,-1828613,0,,0
30.1629,0,0,0.0,-1828613,0,,0
30.1949,0,0,0.0,-1828613,0,,0
30.2268,0,0,0.0,-1828613,0,,0
30.2588,0,0,0.0,-1828613,0,21.1,0
30.3068,0,0,0.0,-1828613,0,,0
30.3388,0,0,0.0,-1828613,0,,0
30.3708,0,0,0.0,-1828613,0,,0
30.4028,0,0,0.0,-1828613,0,,0
30.4348,0,0,0.0,-1828613,0,,0
30.4668,0,0,0.0,-1828613,0,,0
30.4988,0,0,0.0,-1828613,0,,0
30.5307,0,0,0.0,-1828613,0,,0
30.5627,0,0,0.0,-1828613,0,,0
30.5948,0,0,0.0,-1828613,0,,0
30.6267,0,0,0.0,-1828613,0,,0
30.6587,0,0,0.0,-1828613,0,,0
30.6909,0,0,0.0,-1828613,0,,0
30.7227,0,0,0.0,-1828613,0,,0
30.7546,0,0,0.0,-1828613,0,,0
30.7866,0,0,0.0,-1828613,0,,0
30.8187,0,0,0.0,-1828613,0,,0
30.8506,0,0,0.0,-1828613,0,,0
30.8826,0,0,0.0,-1828613,0,,0
30.9147,0,0,0.0,-1828613,0,,0
30.9466,0,0,0.0,-1828613,0,,0
30.9786,0,0,0.0,-1828613,0,,0
31.0106,0,0,0.0,-1828613,0,,0
31.0426,0,0,0.0,-1828613,0,,0
31.0904,200,0,0.0,-1828613,0,,0
31.1226,200,0,0.0,-1828613,0,,0
31.1545,200,0,0.0,-1828613,0,,0
31.1865,200,0,0.0,-1828612,0,,0
31.2185,200,54,0.0,-1828612,0,,0
31.2505,200,75,0.0,-1828610,0,,0
31.2826,200,97,0.0,-1828609,0,21.0,0
31.3305,200,121,0.0,-1828606,0,,0
31.3626,200,135,0.0,-1828604,0,,0
31.4104,300,174,0.1,-1828600,0,,0
31.4424,300,217,0.1,-1828597,0,,0
31.4744,300,234,0.1,-1828593,0,,0
31.5064,300,241,0.1,-1828589,0,,0
31.5383,300,255,0.1,-1828585,0,,0
31.5704,300,260,0.1,-1828581,0,,0
31.6024,300,266,0.1,-1828577,0,,0
31.6343,300,268,0.1,-1828573,0,,0
31.6663,300,283,0.1,-1828568,0,,0
31.6985,300,285,0.1,-1828564,0,,0
31.7303,300,285,0.1,-1828559,0,,0
31.7623,300,290,0.1,-1828555,0,,0
31.7943,300,288,0.1,-1828550,0,,0
31.8263,300,286,0.1,-1828545,0,,0
31.8583,300,298,0.1,-1828541,0,,0
31.8903,300,294,0.1,-1828536,0,,0
31.9223,300,296,0.1,-1828531,0,,0
31.9542,300,298,0.1,-1828526,0,,0
31.9862,300,298,0.1,-1828522,0,,0
32.0182,300,294,0.1,-1828517,0,,0
32.0502,300,294,0.1,-1828512,0,,0
32.0822,300,303,0.1,-1828507,0,,0
32.1142,300,296,0.1,-1828503,0,,0
32.1462,300,301,0.1,-1828498,0,,0
32.1781,300,305,0.1,-1828493,0,,0
32.2101,300,296,0.1,-1828488,0,,0
32.2421,300,300,0.1,-1828483,0,,0
32.2741,300,303,0.1,-1828479,0,,0
32.3061,300,301,0.1,-1828474,0,21.0,0
32.3541,300,301,0.1,-1828467,0,,0
32.386,300,300,0.1,-1828462,0,,0
32.418,300,294,0.1,-1828457,0,,0
32.45,300,296,0.1,-1828452,0,,0
32.482,300,305,0.1,-1828448,0,,0
32.514,300,300,0.1,-1828443,0,,0
32.546,300,303,0.1,-1828438,0,,0
32.578,300,303,0.1,-1828433,0,,0
32.61,300,296,0.1,-1828428,0,,0
32.642,300,301,0.1,-1828424,0,,0
32.6739,300,301,0.1,-1828419,0,,0
32.706,300,301,0.1,-1828414,0,,0
32.7379,300,298,0.1,-1828409,0,,0
32.7699,300,300,0.1,-1828404,0,,0
32.8019,300,300,0.1,-1828400,0,,0
32.8339,300,296,0.1,-1828395,0,,0
32.8659,300,303,0.1,-1828390,0,,0
32.8979,300,301,0.1,-1828385,0,,0
32.9299,300,296,0.1,-1828380,0,,0
32.9618,300,303,0.1,-1828376,0,,0
32.9938,300,300,0.1,-1828371,0,,0
33.0258,300,294,0.1,-1828366,0,,0
33.0578,300,303,0.1,-1828361,0,,0
33.0898,300,296,0.1,-1828356,0,,0
33.1218,300,296,0.1,-1828352,0,,0
33.1538,300,300,0.1,-1828347,0,,0
33.1858,300,301,0.1,-1828342,0,,0
33.2178,300,294,0.1,-1828337,0,,0
33.2498,300,296,0.1,-1828332,0,,0
33.2818,300,305,0.1,-1828327,0,,0
33.3138,300,296,0.1,-1828323,0,21.0,0
33.3617,300,300,0.1,-1828315,0,,0
33.3937,300,301,0.1,-1828311,0,,0
33.4257,300,296,0.1,-1828306,0,,0
33.4577,300,301,0.1,-1828301,0,,0
33.4897,300,300,0.1,-1828296,0,,0
33.5217,300,300,0.1,-1828291,0,,0
33.5536,300,300,0.1,-1828287,0,,0
33.5856,300,303,0.1,-1828282,0,,0
33.6177,300,296,0.1,-1828277,0,,0
33.6496,300,296,0.1,-1828272,0,,0
33.6816,300,303,0.1,-1828267,0,,0
33.7137,300,296,0.1,-1828263,0,,0
33.7456,300,303,0.1,-1828258,0,,0
33.7775,300,303,0.1,-1828253,0,,0
33.8095,300,296,0.1,-1828248,0,,0
33.8415,300,296,0.1,-1828243,0,,0
33.8735,300,303,0.1,-1828239,0,,0
33.9055,300,301,0.1,-1828234,0,,0
33.9375,300,301,0.1,-1828229,0,,0
33.9695,300,305,0.1,-1828224,0,,0
34.0015,300,296,0.1,-1828219,0,,0
34.0334,300,300,0.1,-1828214,0,,0
34.0654,300,305,0.1,-1828210,0,,0
34.0974,300,303,0.1,-1828205,0,,0
34.1294,300,300,0.1,-1828200,0,,0
34.1614,300,301,0.1,-1828195,0,,0
34.1935,300,301,0.1,-1828190,0,,0
34.2254,300,296,0.1,-1828186,0,,0
34.2574,300,303,0.1,-1828181,0,,0
34.2893,300,300,0.1,-1828176,0,,0
34.3213,300,298,0.1,-1828171,0,21.0,0
34.3693,300,303,0.1,-1828164,0,,0
34.4013,300,296,0.1,-1828159,0,,0
34.4333,300,298,0.1,-1828154,0,,0
34.4653,300,303,0.1,-1828150,0,,0
34.4973,300,303,0.1,-1828145,0,,0
34.5293,300,298,0.1,-1828140,0,,0
34.5613,300,301,0.1,-1828135,0,,0
34.5933,300,300,0.1,-1828130,0,,0
34.6252,300,296,0.1,-1828125,0,,0
34.6573,300,307,0.1,-1828121,0,,0
34.6895,300,301,0.1,-1828116,0,,0
34.7213,300,298,0.1,-1828111,0,,0
34.7532,300,300,0.1,-1828106,0,,0
34.7852,300,303,0.1,-1828101,0,,0
34.8172,300,294,0.1,-1828097,0,,0
34.8491,300,300,0.1,-1828092,0,,0
34.8812,300,303,0.1,-1828087,0,,0
34.9132,300,298,0.1,-1828082,0,,0
34.9451,300,301,0.1,-1828077,0,,0
34.9771,300,301,0.1,-1828073,0,,0
35.0091,300,298,0.1,-1828068,0,,0
35.0411,300,298,0.1,-1828063,0,,0
35.0731,300,305,0.1,-1828058,0,,0
35.1051,300,300,0.1,-1828053,0,,0
35.137,300,301,0.1,-1828049,0,,0
35.169,300,303,0.1,-1828044,0,,0
35.201,300,298,0.1,-1828039,0,,0
35.233,300,300,0.1,-1828034,0,,0
35.265,300,305,0.1,-1828029,0,,0
35.297,300,303,0.1,-1828025,0,,0
35.329,300,300,0.1,-1828020,0,21.0,0
35.377,300,303,0.1,-1828013,0,,0
35.409,300,298,0.1,-1828008,0,,0
35.4409,300,296,0.1,-1828003,0,,0
35.4729,300,305,0.1,-1827998,0,,0
35.5049,300,298,0.1,-1827993,0,,0
35.5369,300,301,0.1,-1827988,0,,0
35.5689,300,303,0.1,-1827984,0,,0
35.6009,300,294,0.1,-1827979,0,,0
35.6329,300,300,0.1,-1827974,0,,0
35.6648,300,305,0.1,-1827969,0,,0
35.697,300,303,0.1,-1827964,0,,0
35.7289,300,300,0.1,-1827960,0,,0
35.7608,300,301,0.1,-1827955,0,,0
35.7928,300,300,0.1,-1827950,0,,0
35.8248,300,296,0.1,-1827945,0,,0
35.8568,300,303,0.1,-1827940,0,,0
35.8887,300,300,0.1,-1827936,0,,0
35.9208,300,294,0.1,-1827931,0,,0
35.9527,300,301,0.1,-1827926,0,,0
35.9848,300,301,0.1,-1827921,0,,0
36.0168,300,294,0.1,-1827916,0,,0
36.0488,300,303,0.1,-1827911,0,,0
36.0807,300,298,0.1,-1827907,0,,0
36.1127,300,298,0.1,-1827902,0,,0
36.1447,300,300,0.1,-1827897,0,,0
36.1767,300,301,0.1,-1827892,0,,0
36.2087,300,298,0.1,-1827887,0,,0
36.2406,300,296,0.1,-1827883,0,,0
36.2726,300,305,0.1,-1827878,0,,0
36.3046,300,298,0.1,-1827873,0,,0
36.3366,300,301,0.1,-1827868,0,21.0,0
36.3846,300,300,0.1,-1827861,0,,0
36.4166,300,294,0.1,-1827856,0,,0
36.4486,300,303,0.1,-1827851,0,,0
36.4806,300,300,0.1,-1827847,0,,0
36.5125,300,298,0.1,-1827842,0,,0
36.5445,300,301,0.1,-1827837,0,,0
36.5765,300,300,0.1,-1827832,0,,0
36.6085,300,296,0.1,-1827827,0,,0
36.6405,300,296,0.1,-1827823,0,,0
36.6725,300,307,0.1,-1827818,0,,0
36.7045,300,300,0.1,-1827813,0,,0
36.7365,300,303,0.1,-1827808,0,,0
36.7685,300,303,0.1,-1827803,0,,0
36.8004,300,292,0.1,-1827799,0,,0
36.8324,300,298,0.1,-1827794,0,,0
36.8644,300,305,0.1,-1827789,0,,0
36.8964,300,303,0.1,-1827784,0,,0
36.9284,300,298,0.1,-1827779,0,,0
36.9604,300,301,0.1,-1827775,0,,0
36.9923,300,300,0.1,-1827770,0,,0
37.0244,300,298,0.1,-1827765,0,,0
37.0563,300,305,0.1,-1827760,0,,0
37.0883,300,301,0.1,-1827755,0,,0
37.1203,300,296,0.1,-1827750,0,,0
37.1523,300,301,0.1,-1827746,0,,0
37.1843,300,300,0.1,-1827741,0,,0
37.2163,300,296,0.1,-1827736,0,,0
37.2483,300,303,0.1,-1827731,0,,0
37.2803,300,298,0.1,-1827726,0,,0
37.3122,300,298,0.1,-1827722,0,,0
37.3442,300,301,0.1,-1827717,0,21.0,0
37.3922,300,298,0.1,-1827710,0,,0
37.4242,300,296,0.1,-1827705,0,,0
37.4562,300,303,0.1,-1827700,0,,0
37.4882,300,301,0.1,-1827695,0,,0
37.5202,300,296,0.1,-1827690,0,,0
37.5521,300,303,0.1,-1827686,0,,0
37.5841,300,298,0.1,-1827681,0,,0
37.6161,300,296,0.1,-1827676,0,,0
37.6481,300,305,0.1,-1827671,0,,0
37.6801,300,300,0.1,-1827666,0,,0
37.7122,300,298,0.1,-1827662,0,,0
37.7441,300,303,0.1,-1827657,0,,0
37.7761,300,300,0.1,-1827652,0,,0
37.808,300,296,0.1,-1827647,0,,0
37.8401,300,298,0.1,-1827642,0,,0
37.872,300,305,0.1,-1827638,0,,0
37.904,300,298,0.1,-1827633,0,,0
37.936,300,305,0.1,-1827628,0,,0
37.968,300,303,0.1,-1827623,0,,0
38.0,300,296,0.1,-1827619,0,,0
38.032,300,300,0.1,-1827613,0,,0
38.0639,300,303,0.1,-1827609,0,,0
38.096,300,301,0.1,-1827604,0,,0
38.1279,300,300,0.1,-1827599,0,,0
38.1599,300,301,0.1,-1827595,0,,0
38.1919,300,300,0.1,-1827590,0,,0
38.2239,300,298,0.1,-1827585,0,,0
38.2559,300,303,0.1,-1827580,0,,0
38.2879,300,301,0.1,-1827575,0,,0
38.3199,300,298,0.1,-1827571,0,,0
38.3519,300,303,0.1,-1827566,0,21.0,0
38.3999,300,296,0.1,-1827559,0,,0
38.4318,300,298,0.1,-1827554,0,,0
38.4638,300,303,0.1,-1827549,0,,0
38.4958,300,303,0.1,-1827544,0,,0
38.5278,300,301,0.1,-1827539,0,,0
38.5598,300,303,0.1,-1827535,0,,0
38.5918,300,298,0.1,-1827530,0,,0
38.6237,300,298,0.1,-1827525,0,,0
38.6557,300,303,0.1,-1827520,0,,0
38.6879,300,301,0.1,-1827515,0,,0
38.7198,300,296,0.1,-1827510,0,,0
38.7517,300,301,0.1,-1827506,0,,0
38.7837,300,298,0.1,-1827501,0,,0
38.8157,300,294,0.1,-1827496,0,,0
38.8477,300,303,0.1,-1827491,0,,0
38.8797,300,303,0.1,-1827486,0,,0
38.9117,300,298,0.1,-1827482,0,,0
38.9436,300,300,0.1,-1827477,0,,0
38.9756,300,300,0.1,-1827472,0,,0
39.0076,300,296,0.1,-1827467,0,,0
39.0396,300,298,0.1,-1827462,0,,0
39.0716,300,305,0.1,-1827458,0,,0
39.1036,300,298,0.1,-1827453,0,,0
39.1357,300,301,0.1,-1827448,0,,0
39.1676,300,303,0.1,-1827443,0,,0
39.1996,300,296,0.1,-1827438,0,,0
39.2316,300,298,0.1,-1827434,0,,0
39.2635,300,301,0.1,-1827429,0,,0
39.2956,300,303,0.1,-1827424,0,,0
39.3275,300,300,0.1,-1827419,0,,0
39.3595,300,303,0.1,-1827414,0,21.0,0
39.4074,300,294,0.1,-1827407,0,,0
39.4395,300,296,0.1,-1827402,0,,0
39.4714,300,303,0.1,-1827398,0,,0
39.5034,300,296,0.1,-1827393,0,,0
39.5354,300,301,0.1,-1827388,0,,0
39.5674,300,301,0.1,-1827383,0,,0
39.5994,300,298,0.1,-1827378,0,,0
39.6314,300,301,0.1,-1827373,0,,0
39.6634,300,305,0.1,-1827369,0,,0
39.6955,300,300,0.1,-1827364,0,,0
39.7274,300,301,0.1,-1827359,0,,0
39.7593,300,303,0.1,-1827354,0,,0
39.7913,300,296,0.1,-1827349,0,,0
39.8233,300,300,0.1,-1827345,0,,0
39.8553,300,303,0.1,-1827340,0,,0
39.8873,300,303,0.1,-1827335,0,,0
39.9193,300,300,0.1,-1827330,0,,0
39.9513,300,303,0.1,-1827325,0,,0
39.9832,300,301,0.1,-1827321,0,,0
40.0152,300,294,0.1,-1827316,0,,0
40.0473,300,305,0.1,-1827311,0,,0
40.0792,300,301,0.1,-1827306,0,,0
40.1112,300,298,0.1,-1827301,0,,0
40.1432,300,300,0.1,-1827297,0,,0
40.1752,300,300,0.1,-1827292,0,,0
40.2072,300,294,0.1,-1827287,0,,0
40.2392,300,300,0.1,-1827282,0,,0
40.2711,300,301,0.1,-1827277,0,,0
40.3032,300,296,0.1,-1827273,0,,0
40.3352,300,300,0.1,-1827268,0,,0
40.3671,300,303,0.1,-1827263,0,21.0,0
40.4151,300,294,0.1,-1827256,0,,0
40.4471,300,305,0.1,-1827251,0,,0
