t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
22.5983,0,0,0.0,-224,0,,0
22.6303,0,0,0.0,-224,0,,0
22.6624,0,0,0.0,-224,0,,0
22.6944,0,0,0.0,-224,0,,0
22.7263,0,0,0.0,-224,0,,0
22.7583,0,0,0.0,-224,0,,0
22.7903,0,0,0.0,-224,0,,0
22.8222,0,0,0.0,-224,0,,0
22.8543,0,0,0.0,-224,0,,0
22.8862,0,0,0.0,-224,0,,0
22.9183,0,0,0.0,-224,0,,0
22.9502,0,0,0.0,-224,0,,0
22.9822,0,0,0.0,-224,0,,0
23.0142,0,0,0.0,-224,0,,0
23.0462,0,0,0.0,-224,0,,0
23.0781,0,0,0.0,-224,0,,0
23.1101,0,0,0.0,-224,0,,0
23.1422,0,0,0.0,-224,0,,0
23.1742,0,0,0.0,-224,0,,0
23.2061,0,0,0.0,-224,0,28.3,0
23.2541,0,0,0.0,-224,0,,0
23.2861,0,0,0.0,-224,0,,0
23.318,0,0,0.0,-224,0,,0
23.35,0,0,0.0,-224,0,,0
23.382,0,0,0.0,-224,0,,0
23.414,0,0,0.0,-224,0,,0
23.4461,0,0,0.0,-224,0,,0
23.4781,0,0,0.0,-224,0,,0
23.51,0,0,0.0,-224,0,,0
23.542,0,0,0.0,-224,0,,0
23.574,0,0,0.0,-224,0,,0
23.606,0,0,0.0,-224,0,,0
23.638,0,0,0.0,-224,0,,0
23.67,0,0,0.0,-224,0,,0
23.702,0,0,0.0,-224,0,,0
23.734,0,0,0.0,-224,0,,0
23.7659,0,0,0.0,-224,0,,0
23.7979,0,0,0.0,-224,0,,0
23.8299,0,0,0.0,-224,0,,0
23.8619,0,0,0.0,-224,0,,0
23.8939,0,0,0.0,-224,0,,0
23.9259,0,0,0.0,-224,0,,0
23.9579,0,0,0.0,-224,0,,0
23.9898,0,0,0.0,-224,0,,0
24.0218,0,0,0.0,-224,0,,0
24.0539,0,0,0.0,-224,0,,0
24.0858,0,0,0.0,-224,0,,0
24.1178,0,0,0.0,-224,0,,0
24.1499,0,0,0.0,-224,0,,0
24.1818,0,0,0.0,-224,0,,0
24.2138,0,0,0.0,-224,0,28.3,0
24.2618,0,0,0.0,-224,0,,0
24.2938,0,0,0.0,-224,0,,0
24.3257,0,0,0.0,-224,0,,0
24.3578,0,0,0.0,-224,0,,0
24.3897,0,0,0.0,-224,0,,0
24.4217,0,0,0.0,-224,0,,0
24.4537,0,0,0.0,-224,0,,0
24.4858,0,0,0.0,-224,0,,0
24.5177,0,0,0.0,-224,0,,0
24.5496,0,0,0.0,-224,0,,0
24.5816,0,0,0.0,-224,0,,0
24.6136,0,0,0.0,-224,0,,0
24.6456,0,0,0.0,-224,0,,0
24.6776,0,0,0.0,-224,0,,0
24.7096,0,0,0.0,-224,0,,0
24.7416,0,0,0.0,-224,0,,0
24.7736,0,0,0.0,-224,0,,0
24.8056,0,0,0.0,-224,0,,0
24.8375,0,0,0.0,-224,0,,0
24.8695,0,0,0.0,-224,0,,0
24.9015,0,0,0.0,-224,0,,0
24.9335,0,0,0.0,-224,0,,0
24.9655,0,0,0.0,-224,0,,0
24.9975,0,0,0.0,-224,0,,0
25.0295,0,0,0.0,-224,0,,0
25.0614,0,0,0.0,-224,0,,0
25.0934,0,0,0.0,-224,0,,0
25.1254,0,0,0.0,-224,0,,0
25.1577,0,0,0.0,-224,0,,0
25.1895,0,0,0.0,-224,0,,0
25.2214,0,0,0.0,-224,0,28.3,0
25.2694,0,0,0.0,-224,0,,0
25.3014,0,0,0.0,-224,0,,0
25.3334,0,0,0.0,-224,0,,0
25.3653,0,0,0.0,-224,0,,0
25.3973,0,0,0.0,-224,0,,0
25.4293,0,0,0.0,-224,0,,0
25.4613,0,0,0.0,-224,0,,0
25.4933,0,0,0.0,-224,0,,0
25.5253,0,0,0.0,-224,0,,0
25.5573,0,0,0.0,-224,0,,0
25.5892,0,0,0.0,-224,0,,0
25.6212,0,0,0.0,-224,0,,0
25.6533,0,0,0.0,-224,0,,0
25.6853,0,0,0.0,-224,0,,0
25.7173,0,0,0.0,-224,0,,0
25.7492,0,0,0.0,-224,0,,0
25.7812,0,0,0.0,-224,0,,0
25.8132,0,0,0.0,-224,0,,0
25.8452,0,0,0.0,-224,0,,0
25.8772,0,0,0.0,-224,0,,0
25.9092,0,0,0.0,-224,0,,0
25.9412,0,0,0.0,-224,0,,0
25.9731,0,0,0.0,-224,0,,0
26.0051,0,0,0.0,-224,0,,0
26.0371,0,0,0.0,-224,0,,0
26.0691,0,0,0.0,-224,0,,0
26.1011,0,0,0.0,-224,0,,0
26.1331,0,0,0.0,-224,0,,0
26.1652,0,0,0.0,-224,0,,0
26.1971,0,0,0.0,-224,0,,0
26.2291,0,0,0.0,-224,0,28.3,0
26.277,0,0,0.0,-224,0,,0
26.309,0,0,0.0,-224,0,,0
26.341,0,0,0.0,-224,0,,0
26.3731,0,0,0.0,-224,0,,0
26.405,0,0,0.0,-224,0,,0
26.437,0,0,0.0,-224,0,,0
26.4689,0,0,0.0,-224,0,,0
26.501,0,0,0.0,-224,0,,0
26.533,0,0,0.0,-224,0,,0
26.5649,0,0,0.0,-224,0,,0
26.5969,0,0,0.0,-224,0,,0
26.6289,0,0,0.0,-224,0,,0
26.6611,0,0,0.0,-224,0,,0
26.693,0,0,0.0,-224,0,,0
26.7249,0,0,0.0,-224,0,,0
26.7569,0,0,0.0,-224,0,,0
26.7888,0,0,0.0,-224,0,,0
26.821,0,0,0.0,-224,0,,0
26.8529,0,0,0.0,-224,0,,0
26.8848,0,0,0.0,-224,0,,0
26.9169,0,0,0.0,-224,0,,0
26.9489,0,0,0.0,-224,0,,0
26.9809,0,0,0.0,-224,0,,0
27.0128,0,0,0.0,-224,0,,0
27.0448,0,0,0.0,-224,0,,0
27.0768,0,0,0.0,-224,0,,0
27.1088,0,0,0.0,-224,0,,0
27.1408,0,0,0.0,-224,0,,0
27.1728,0,0,0.0,-224,0,,0
27.2048,0,0,0.0,-224,0,,0
27.2367,0,0,0.0,-224,0,28.3,0
27.2847,0,0,0.0,-224,0,,0
27.3167,0,0,0.0,-224,0,,0
27.3487,0,0,0.0,-224,0,,0
27.3807,0,0,0.0,-224,0,,0
27.4127,0,0,0.0,-224,0,,0
27.4447,0,0,0.0,-224,0,,0
27.4766,0,0,0.0,-224,0,,0
27.5087,0,0,0.0,-224,0,,0
27.5407,0,0,0.0,-224,0,,0
27.5726,0,0,0.0,-224,0,,0
27.6046,0,0,0.0,-224,0,,0
27.6366,0,0,0.0,-224,0,,0
27.6686,0,0,0.0,-224,0,,0
27.7006,0,0,0.0,-224,0,,0
27.7326,0,0,0.0,-224,0,,0
27.7646,0,0,0.0,-224,0,,0
27.7965,0,0,0.0,-224,0,,0
27.8285,0,0,0.0,-224,0,,0
27.8605,0,0,0.0,-224,0,,0
27.8925,0,0,0.0,-224,0,,0
27.9244,0,0,0.0,-224,0,,0
27.9565,0,0,0.0,-224,0,,0
27.9885,0,0,0.0,-224,0,,0
28.0204,0,0,0.0,-224,0,,0
28.0525,0,0,0.0,-224,0,,0
28.0844,0,0,0.0,-224,0,,0
28.1164,0,0,0.0,-224,0,,0
28.1486,0,0,0.0,-224,0,,0
28.1805,0,0,0.0,-224,0,,0
28.2124,0,0,0.0,-224,0,,0
28.2444,0,0,0.0,-224,0,28.3,0
28.2923,0,0,0.0,-224,0,,0
28.3244,0,0,0.0,-224,0,,0
28.3564,0,0,0.0,-224,0,,0
28.3883,0,0,0.0,-224,0,,0
28.4203,0,0,0.0,-224,0,,0
28.4523,0,0,0.0,-224,0,,0
28.4843,0,0,0.0,-224,0,,0
28.5163,0,0,0.0,-224,0,,0
28.5483,0,0,0.0,-224,0,,0
28.5803,0,0,0.0,-224,0,,0
28.6123,0,0,0.0,-224,0,,0
28.6442,0,0,0.0,-224,0,,0
28.6762,0,0,0.0,-224,0,,0
28.7082,0,0,0.0,-224,0,,0
28.7402,0,0,0.0,-224,0,,0
28.7722,0,0,0.0,-224,0,,0
28.8042,0,0,0.0,-224,0,,0
28.8362,0,0,0.0,-224,0,,0
28.8682,0,0,0.0,-224,0,,0
28.9002,0,0,0.0,-224,0,,0
28.9322,0,0,0.0,-224,0,,0
28.9642,0,0,0.0,-224,0,,0
28.9961,0,0,0.0,-224,0,,0
29.0281,0,0,0.0,-224,0,,0
29.0602,0,0,0.0,-224,0,,0
29.0921,0,0,0.0,-224,0,,0
29.1241,0,0,0.0,-224,0,,0
29.1564,0,0,0.0,-224,0,,0
29.188,0,0,0.0,-224,0,,0
29.22,0,0,0.0,-224,0,,0
29.252,0,0,0.0,-224,0,28.3,0
29.3,0,0,0.0,-224,0,,0
29.332,0,0,0.0,-224,0,,0
29.364,0,0,0.0,-224,0,,0
29.396,0,0,0.0,-224,0,,0
29.428,0,0,0.0,-224,0,,0
29.46,0,0,0.0,-224,0,,0
29.4919,0,0,0.0,-224,0,,0
29.5239,0,0,0.0,-224,0,,0
29.5559,0,0,0.0,-224,0,,0
29.5879,0,0,0.0,-224,0,,0
29.6199,0,0,0.0,-224,0,,0
29.6519,0,0,0.0,-224,0,,0
29.6839,0,0,0.0,-224,0,,0
29.7158,0,0,0.0,-224,0,,0
29.7479,0,0,0.0,-224,0,,0
29.7798,0,0,0.0,-224,0,,0
29.8118,0,0,0.0,-224,0,,0
29.8438,0,0,0.0,-224,0,,0
29.8758,0,0,0.0,-224,0,,0
29.9077,0,0,0.0,-224,0,,0
29.9398,0,0,0.0,-224,0,,0
29.9718,0,0,0.0,-224,0,,0
30.0037,0,0,0.0,-224,0,,0
30.0357,0,0,0.0,-224,0,,0
30.0678,0,0,0.0,-224,0,,0
30.0997,0,0,0.0,-224,0,,0
30.1317,0,0,0.0,-224,0,,0
30.1638,0,0,0.0,-224,0,,0
30.1957,0,0,0.0,-224,0,,0
30.2276,0,0,0.0,-224,0,,0
30.2596,0,0,0.0,-224,0,28.3,0
30.3076,0,0,0.0,-224,0,,0
30.3396,0,0,0.0,-224,0,,0
30.3716,0,0,0.0,-224,0,,0
30.4036,0,0,0.0,-224,0,,0
30.4356,0,0,0.0,-224,0,,0
30.4676,0,0,0.0,-224,0,,0
30.4995,0,0,0.0,-224,0,,0
30.5316,0,0,0.0,-224,0,,0
30.5635,0,0,0.0,-224,0,,0
30.5956,0,0,0.0,-224,0,,0
30.6275,0,0,0.0,-224,0,,0
30.6597,0,0,0.0,-224,0,,0
30.6915,0,0,0.0,-224,0,,0
30.7235,0,0,0.0,-224,0,,0
30.7555,0,0,0.0,-224,0,,0
30.7874,0,0,0.0,-224,0,,0
30.8194,0,0,0.0,-224,0,,0
30.8515,0,0,0.0,-224,0,,0
30.8834,0,0,0.0,-224,0,,0
30.9154,0,0,0.0,-224,0,,0
30.9474,0,0,0.0,-224,0,,0
30.9794,0,0,0.0,-224,0,,0
31.0114,0,0,0.0,-224,0,,0
31.0434,0,0,0.0,-224,0,,0
31.0913,200,0,0.0,-224,0,,0
31.1233,200,0,0.0,-224,0,,0
31.1555,200,0,0.0,-224,0,,0
31.1873,200,28,0.0,-224,0,,0
31.2193,200,88,0.0,-223,0,,0
31.2513,200,99,0.0,-221,0,,0
31.2833,200,121,0.0,-219,0,28.2,0
31.3313,200,136,0.0,-216,0,,0
31.3633,200,150,0.0,-214,0,,0
31.4111,300,249,0.0,-209,0,,0
31.4432,300,256,0.0,-206,0,,0
31.4753,300,240,0.0,-202,0,,0
31.5073,300,255,0.0,-198,0,,0
31.5393,300,268,0.0,-193,0,,0
31.5712,300,271,0.0,-189,0,,0
31.6032,300,277,0.0,-185,0,,0
31.6353,300,275,0.0,-180,0,,0
31.6673,300,290,0.0,-176,0,,0
31.6992,300,294,0.0,-171,0,,0
31.7311,300,292,0.0,-166,0,,0
31.7632,300,290,0.0,-162,0,,0
31.7951,300,294,0.0,-157,0,,0
31.8271,300,298,0.0,-152,0,,0
31.8591,300,292,0.0,-148,0,,0
31.8911,300,300,0.0,-143,0,,0
31.9231,300,301,0.0,-138,0,,0
31.9552,300,294,0.0,-133,0,,0
31.9872,300,298,0.0,-129,0,,0
32.0191,300,296,0.0,-124,0,,0
32.0511,300,294,0.0,-119,0,,0
32.083,300,303,0.0,-114,0,,0
32.115,300,307,0.0,-109,0,,0
32.1472,300,296,0.0,-105,0,,0
32.179,300,298,0.0,-100,0,,0
32.211,300,301,0.0,-95,0,,0
32.243,300,294,0.0,-90,0,,0
32.275,300,303,0.0,-85,0,,0
32.307,300,303,0.0,-80,0,28.2,0
32.3549,300,300,0.0,-73,0,,0
32.3869,300,301,0.0,-69,0,,0
32.419,300,296,0.0,-64,0,,0
32.4509,300,298,0.0,-59,0,,0
32.4829,300,303,0.0,-54,0,,0
32.5148,300,307,0.0,-49,0,,0
32.5469,300,301,0.0,-44,0,,0
32.5789,300,298,0.0,-40,0,,0
32.6108,300,300,0.0,-35,0,,0
32.6429,300,294,0.0,-30,0,,0
32.6748,300,300,0.0,-25,0,,0
32.7068,300,307,0.0,-20,0,,0
32.7388,300,300,0.0,-16,0,,0
32.7708,300,298,0.0,-11,0,,0
32.8027,300,300,0.0,-6,0,,0
32.8347,300,301,0.0,-1,0,,0
32.8668,300,300,0.0,4,0,,0
32.8987,300,303,0.0,8,0,,0
32.9307,300,301,0.0,13,0,,0
32.9627,300,298,0.0,18,0,,0
32.9947,300,303,0.0,23,0,,0
33.0267,300,298,0.0,28,0,,0
33.0586,300,296,0.0,32,0,,0
33.0907,300,303,0.0,37,0,,0
33.1227,300,303,0.0,42,0,,0
33.1549,300,298,0.0,47,0,,0
33.1866,300,301,0.0,52,0,,0
33.2186,300,296,0.0,56,0,,0
33.2506,300,300,0.0,61,0,,0
33.2826,300,301,0.0,66,0,,0
33.3146,300,309,0.0,71,0,28.2,0
33.3625,300,298,0.0,78,0,,0
33.3945,300,300,0.0,83,0,,0
33.4266,300,300,0.0,88,0,,0
33.4585,300,296,0.0,92,0,,0
33.4905,300,307,0.0,97,0,,0
33.5227,300,303,0.0,102,0,,0
33.5546,300,296,0.0,107,0,,0
33.5865,300,298,0.0,112,0,,0
33.6185,300,296,0.0,117,0,,0
33.6505,300,300,0.0,121,0,,0
33.6825,300,303,0.0,126,0,,0
33.7145,300,307,0.0,131,0,,0
33.7465,300,300,0.0,136,0,,0
33.7785,300,294,0.0,140,0,,0
33.8104,300,300,0.0,145,0,,0
33.8424,300,294,0.0,150,0,,0
33.8744,300,300,0.0,155,0,,0
33.9064,300,309,0.0,160,0,,0
33.9384,300,300,0.0,164,0,,0
33.9704,300,300,0.0,169,0,,0
34.0024,300,300,0.0,174,0,,0
34.0344,300,300,0.0,179,0,,0
34.0663,300,300,0.0,184,0,,0
34.0983,300,303,0.0,189,0,,0
34.1303,300,301,0.0,193,0,,0
34.1624,300,298,0.0,198,0,,0
34.1943,300,301,0.0,203,0,,0
34.2263,300,300,0.0,208,0,,0
34.2583,300,294,0.0,213,0,,0
34.2902,300,307,0.0,217,0,,0
34.3223,300,301,0.0,222,0,28.2,0
34.3702,300,300,0.0,229,0,,0
34.4023,300,300,0.0,234,0,,0
34.4343,300,296,0.0,239,0,,0
34.4663,300,301,0.0,244,0,,0
34.4982,300,301,0.0,249,0,,0
34.5301,300,300,0.0,253,0,,0
34.5622,300,298,0.0,258,0,,0
34.5941,300,300,0.0,263,0,,0
34.6261,300,301,0.0,268,0,,0
34.6583,300,298,0.0,273,0,,0
34.6901,300,305,0.0,278,0,,0
34.7221,300,303,0.0,282,0,,0
34.7541,300,296,0.0,287,0,,0
34.7861,300,303,0.0,292,0,,0
34.818,300,296,0.0,297,0,,0
34.85,300,300,0.0,301,0,,0
34.8821,300,301,0.0,306,0,,0
34.914,300,307,0.0,311,0,,0
34.946,300,300,0.0,316,0,,0
34.978,300,296,0.0,321,0,,0
35.01,300,303,0.0,326,0,,0
35.042,300,292,0.0,330,0,,0
35.0739,300,301,0.0,335,0,,0
35.106,300,307,0.0,340,0,,0
35.1379,300,298,0.0,345,0,,0
35.17,300,298,0.0,350,0,,0
35.2019,300,300,0.0,354,0,,0
35.234,300,298,0.0,359,0,,0
35.2659,300,300,0.0,364,0,,0
35.2979,300,303,0.0,369,0,,0
35.3299,300,301,0.0,374,0,28.2,0
35.3778,300,298,0.0,381,0,,0
35.4098,300,303,0.0,386,0,,0
35.4418,300,294,0.0,390,0,,0
35.4738,300,303,0.0,395,0,,0
35.5058,300,307,0.0,400,0,,0
35.5378,300,300,0.0,405,0,,0
35.5698,300,300,0.0,410,0,,0
35.6018,300,300,0.0,414,0,,0
35.6337,300,298,0.0,419,0,,0
35.6658,300,300,0.0,424,0,,0
35.6978,300,303,0.0,429,0,,0
35.7297,300,301,0.0,434,0,,0
35.7617,300,298,0.0,438,0,,0
35.7937,300,300,0.0,443,0,,0
35.8257,300,301,0.0,448,0,,0
35.8577,300,294,0.0,453,0,,0
35.8897,300,303,0.0,458,0,,0
35.9216,300,301,0.0,463,0,,0
35.9536,300,300,0.0,467,0,,0
35.9856,300,301,0.0,472,0,,0
36.0176,300,294,0.0,477,0,,0
36.0496,300,296,0.0,482,0,,0
36.0816,300,301,0.0,487,0,,0
36.1136,300,307,0.0,491,0,,0
36.1458,300,301,0.0,496,0,,0
36.1776,300,296,0.0,501,0,,0
36.2097,300,301,0.0,506,0,,0
36.2416,300,294,0.0,511,0,,0
36.2736,300,301,0.0,515,0,,0
36.3055,300,309,0.0,520,0,,0
36.3375,300,298,0.0,525,0,28.2,0
36.3855,300,298,0.0,532,0,,0
36.4175,300,294,0.0,537,0,,0
36.4495,300,298,0.0,542,0,,0
36.4815,300,300,0.0,547,0,,0
36.5134,300,305,0.0,551,0,,0
36.5454,300,298,0.0,556,0,,0
36.5775,300,298,0.0,561,0,,0
36.6094,300,298,0.0,566,0,,0
36.6414,300,298,0.0,570,0,,0
36.6734,300,303,0.0,575,0,,0
36.7054,300,301,0.0,580,0,,0
36.7374,300,300,0.0,585,0,,0
36.7693,300,296,0.0,590,0,,0
36.8014,300,303,0.0,594,0,,0
36.8334,300,301,0.0,599,0,,0
36.8654,300,298,0.0,604,0,,0
36.8974,300,305,0.0,609,0,,0
36.9294,300,301,0.0,614,0,,0
36.9613,300,298,0.0,618,0,,0
36.9933,300,301,0.0,623,0,,0
37.0253,300,296,0.0,628,0,,0
37.0573,300,296,0.0,633,0,,0
37.0893,300,301,0.0,638,0,,0
37.1213,300,307,0.0,642,0,,0
37.1535,300,298,0.0,648,0,,0
37.1853,300,301,0.0,652,0,,0
37.2172,300,301,0.0,657,0,,0
37.2492,300,298,0.0,662,0,,0
37.2812,300,301,0.0,667,0,,0
37.3131,300,307,0.0,671,0,,0
37.3452,300,298,0.0,676,0,28.2,0
37.3931,300,301,0.0,683,0,,0
37.4252,300,296,0.0,688,0,,0
37.4572,300,296,0.0,693,0,,0
37.4891,300,305,0.0,698,0,,0
37.5211,300,307,0.0,703,0,,0
37.553,300,298,0.0,707,0,,0
37.5851,300,298,0.0,712,0,,0
37.6171,300,300,0.0,717,0,,0
37.649,300,296,0.0,722,0,,0
37.681,300,305,0.0,727,0,,0
37.7131,300,309,0.0,731,0,,0
37.7451,300,298,0.0,736,0,,0
37.7771,300,298,0.0,741,0,,0
37.809,300,300,0.0,746,0,,0
37.841,300,294,0.0,751,0,,0
37.873,300,301,0.0,755,0,,0
37.905,300,303,0.0,760,0,,0
37.937,300,300,0.0,765,0,,0
37.969,300,296,0.0,770,0,,0
38.001,300,300,0.0,775,0,,0
38.033,300,300,0.0,779,0,,0
38.0649,300,296,0.0,784,0,,0
38.0969,300,309,0.0,789,0,,0
38.1289,300,300,0.0,794,0,,0
38.161,300,298,0.0,799,0,,0
38.1929,300,298,0.0,803,0,,0
38.2249,300,296,0.0,808,0,,0
38.2568,300,296,0.0,813,0,,0
38.2888,300,305,0.0,818,0,,0
38.3208,300,301,0.0,823,0,,0
38.3529,300,298,0.0,827,0,28.2,0
38.4008,300,298,0.0,835,0,,0
38.4328,300,301,0.0,840,0,,0
38.4648,300,296,0.0,844,0,,0
38.4968,300,309,0.0,849,0,,0
38.5287,300,300,0.0,854,0,,0
38.5607,300,298,0.0,859,0,,0
38.5927,300,296,0.0,864,0,,0
38.6247,300,296,0.0,868,0,,0
38.657,300,294,0.0,873,0,,0
38.6887,300,301,0.0,878,0,,0
38.7207,300,303,0.0,883,0,,0
38.7526,300,298,0.0,888,0,,0
38.7846,300,300,0.0,892,0,,0
38.8167,300,296,0.0,897,0,,0
38.8486,300,296,0.0,902,0,,0
38.8806,300,303,0.0,907,0,,0
38.9126,300,305,0.0,912,0,,0
38.9446,300,298,0.0,916,0,,0
38.9766,300,296,0.0,921,0,,0
39.0085,300,300,0.0,926,0,,0
39.0406,300,294,0.0,931,0,,0
39.0725,300,303,0.0,936,0,,0
39.1045,300,303,0.0,940,0,,0
39.1366,300,300,0.0,945,0,,0
39.1686,300,294,0.0,950,0,,0
39.2005,300,298,0.0,955,0,,0
39.2325,300,300,0.0,960,0,,0
39.2646,300,296,0.0,965,0,,0
39.2965,300,305,0.0,969,0,,0
39.3285,300,301,0.0,974,0,,0
39.3606,300,298,0.0,979,0,28.2,0
39.4085,300,303,0.0,986,0,,0
39.4404,300,294,0.0,991,0,,0
39.4725,300,301,0.0,996,0,,0
39.5044,300,307,0.0,1001,0,,0
39.5364,300,301,0.0,1005,0,,0
39.5684,300,296,0.0,1010,0,,0
39.6004,300,300,0.0,1015,0,,0
39.6324,300,300,0.0,1020,0,,0
39.6644,300,296,0.0,1025,0,,0
39.6964,300,307,0.0,1029,0,,0
39.7283,300,301,0.0,1034,0,,0
39.7603,300,298,0.0,1039,0,,0
39.7923,300,303,0.0,1044,0,,0
39.8243,300,301,0.0,1049,0,,0
39.8563,300,296,0.0,1053,0,,0
39.8883,300,307,0.0,1058,0,,0
39.9203,300,303,0.0,1063,0,,0
39.9522,300,298,0.0,1068,0,,0
39.9842,300,300,0.0,1073,0,,0
40.0162,300,296,0.0,1077,0,,0
40.0483,300,298,0.0,1082,0,,0
40.0801,300,303,0.0,1087,0,,0
40.1122,300,307,0.0,1092,0,,0
40.1444,300,298,0.0,1097,0,,0
40.1762,300,296,0.0,1101,0,,0
40.2081,300,300,0.0,1106,0,,0
40.2401,300,294,0.0,1111,0,,0
40.2721,300,303,0.0,1116,0,,0
40.3041,300,303,0.0,1121,0,,0
40.3361,300,301,0.0,1125,0,,0
40.368,300,300,0.0,1130,0,28.2,0
40.416,300,296,0.0,1137,0,,0
40.4481,300,300,0.0,1142,0,,0
40.4801,300,301,0.0,1147,0,,0
40.5121,300,309,0.0,1152,0,,0
40.544,300,300,0.0,1157,0,,0
40.576,300,298,0.0,1161,0,,0
40.608,300,303,0.0,1166,0,,0
40.64,300,292,0.0,1171,0,,0
40.6721,300,303,0.0,1176,0,,0
40.704,300,307,0.0,1181,0,,0
40.736,300,301,0.0,1185,0,,0
40.768,300,298,0.0,1190,0,,0
40.7999,300,300,0.0,1195,0,,0
40.832,300,300,0.0,1200,0,,0
40.8639,300,300,0.0,1205,0,,0
40.8959,300,301,0.0,1210,0,,0
40.9279,300,300,0.0,1214,0,,0
40.9599,300,298,0.0,1219,0,,0
40.9919,300,303,0.0,1224,0,,0
41.0238,300,300,0.0,1229,0,,0
41.0559,300,290,0.0,1234,0,,0
41.0879,300,305,0.0,1238,0,,0
41.1198,300,301,0.0,1243,0,,0
41.152,300,298,0.0,1248,0,,0
41.1838,300,301,0.0,1253,0,,0
41.2158,300,298,0.0,1258,0,,0
41.2478,300,300,0.0,1262,0,,0
41.2798,300,300,0.0,1267,0,,0
41.3117,300,309,0.0,1272,0,,0
41.3437,300,300,0.0,1277,0,,0
41.3758,300,292,0.0,1282,0,28.2,0
41.4237,300,298,0.0,1289,0,,0
41.4557,300,294,0.0,1294,0,,0
41.4878,300,307,0.0,1298,0,,0
41.5197,300,301,0.0,1303,0,,0
41.5517,300,300,0.0,1308,0,,0
41.5836,300,301,0.0,1313,0,,0
41.6157,300,294,0.0,1318,0,,0
41.6476,300,298,0.0,1322,0,,0
41.6797,300,301,0.0,1327,0,,0
41.7117,300,307,0.0,1332,0,,0
41.7436,300,298,0.0,1337,0,,0
41.7756,300,296,0.0,1342,0,,0
41.8076,300,300,0.0,1346,0,,0
41.8397,300,296,0.0,1351,0,,0
41.8716,300,303,0.0,1356,0,,0
41.9036,300,307,0.0,1361,0,,0
41.9357,300,298,0.0,1366,0,,0
41.9675,300,300,0.0,1370,0,,0
41.9995,300,298,0.0,1375,0,,0
42.0315,300,300,0.0,1380,0,,0
42.0635,300,298,0.0,1385,0,,0
42.0955,300,309,0.0,1390,0,,0
42.1275,300,303,0.0,1394,0,,0
42.1597,300,296,0.0,1399,0,,0
42.1916,300,298,0.0,1404,0,,0
42.2234,300,298,0.0,1409,0,,0
42.2554,300,296,0.0,1414,0,,0
42.2875,300,303,0.0,1419,0,,0
42.3194,300,301,0.0,1423,0,,0
42.3514,300,298,0.0,1428,0,,0
42.3835,300,301,0.0,1433,0,28.2,0
42.4314,300,296,0.0,1440,0,,0
42.4633,300,303,0.0,1445,0,,0
42.4954,300,303,0.0,1450,0,,0
42.5273,300,303,0.0,1455,0,,0
42.5593,300,298,0.0,1459,0,,0
42.5913,300,301,0.0,1464,0,,0
42.6233,300,300,0.0,1469,0,,0
42.6554,300,296,0.0,1474,0,,0
42.6873,300,307,0.0,1479,0,,0
42.7194,300,298,0.0,1483,0,,0
42.7513,300,298,0.0,1488,0,,0
42.7832,300,301,0.0,1493,0,,0
42.8152,300,294,0.0,1497,0,,0
42.8472,300,300,0.0,1502,0,,0
42.8793,300,301,0.0,1507,0,,0
42.9112,300,305,0.0,1512,0,,0
42.9432,300,300,0.0,1517,0,,0
42.9752,300,298,0.0,1521,0,,0
43.0072,300,301,0.0,1526,0,,0
43.0392,300,294,0.0,1531,0,,0
43.0713,300,303,0.0,1536,0,,0
43.1031,300,309,0.0,1541,0,,0
43.1351,300,301,0.0,1546,0,,0
43.1672,300,298,0.0,1550,0,,0
43.1992,300,301,0.0,1555,0,,0
43.2311,300,298,0.0,1560,0,,0
43.2631,300,303,0.0,1565,0,,0
43.2951,300,305,0.0,1570,0,,0
43.327,300,301,0.0,1574,0,,0
43.3591,300,298,0.0,1579,0,,0
43.3911,300,301,0.0,1584,0,28.2,0
43.439,300,294,0.0,1591,0,,0
43.4711,300,307,0.0,1596,0,,0
43.5031,300,307,0.0,1601,0,,0
43.535,300,300,0.0,1606,0,,0
43.567,300,296,0.0,1610,0,,0
43.5989,300,296,0.0,1615,0,,0
43.631,300,296,0.0,1620,0,,0
43.6631,300,301,0.0,1625,0,,0
43.695,300,301,0.0,1630,0,,0
43.727,300,301,0.0,1634,0,,0
43.7589,300,298,0.0,1639,0,,0
43.7909,300,298,0.0,1644,0,,0
43.8229,300,301,0.0,1649,0,,0
43.8549,300,296,0.0,1654,0,,0
43.8868,300,307,0.0,1659,0,,0
43.9188,300,300,0.0,1663,0,,0
43.9509,300,298,0.0,1668,0,,0
43.9829,300,298,0.0,1673,0,,0
44.0148,300,294,0.0,1678,0,,0
44.0468,300,300,0.0,1683,0,,0
44.0788,300,301,0.0,1687,0,,0
44.1109,300,301,0.0,1692,0,,0
44.1428,300,296,0.0,1697,0,,0
44.1748,300,300,0.0,1702,0,,0
44.2068,300,301,0.0,1707,0,,0
44.2387,300,296,0.0,1711,0,,0
44.2707,300,303,0.0,1716,0,,0
44.3027,300,307,0.0,1721,0,,0
44.3348,300,300,0.0,1726,0,,0
44.3667,300,300,0.0,1731,0,,0
44.3986,300,300,0.0,1735,0,28.2,0
44.4466,300,296,0.0,1743,0,,0
44.4787,300,301,0.0,1747,0,,0
44.5106,300,303,0.0,1752,0,,0
44.5427,300,300,0.0,1757,0,,0
