t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
85.1166,-600,-611,0.2,2627,0,,0
85.1486,-600,-590,0.2,2618,0,,0
85.1802,-600,-600,0.2,2608,0,,0
85.2123,-600,-603,0.2,2599,0,,0
85.244,-600,-590,0.2,2589,0,,0
85.2763,-600,-603,0.2,2579,0,,0
85.3082,-600,-600,0.2,2570,0,,0
85.3403,-600,-590,0.2,2560,0,,0
85.3723,-600,-613,0.2,2550,0,,0
85.4043,-600,-598,0.2,2541,0,,0
85.4363,-600,-594,0.2,2531,0,,0
85.4681,-600,-613,0.2,2522,0,,0
85.5006,-600,-598,0.2,2512,0,,0
85.5322,-600,-600,0.2,2503,0,,0
85.5642,-600,-609,0.2,2493,0,,0
85.596,-600,-596,0.2,2483,0,,0
85.6282,-600,-603,0.2,2474,0,,0
85.66,-600,-603,0.2,2464,0,,0
85.6919,-600,-596,0.2,2454,0,,0
85.7239,-600,-607,0.2,2445,0,,0
85.7559,-600,-596,0.2,2435,0,,0
85.7881,-600,-594,0.2,2426,0,24.6,0
85.836,-600,-594,0.2,2411,0,,0
85.868,-600,-607,0.2,2402,0,,0
85.9,-600,-596,0.2,2392,0,,0
85.932,-600,-596,0.2,2382,0,,0
85.9641,-600,-607,0.2,2373,0,,0
85.9961,-600,-594,0.2,2363,0,,0
86.0285,-600,-603,0.2,2354,0,,0
86.0601,-600,-605,0.2,2344,0,,0
86.0921,-600,-594,0.2,2334,0,,0
86.124,-600,-607,0.2,2325,0,,0
86.1562,-600,-598,0.2,2315,0,,0
86.188,-600,-594,0.2,2306,0,,0
86.22,-600,-609,0.2,2296,0,,0
86.2519,-600,-594,0.2,2286,0,,0
86.2839,-600,-600,0.2,2277,0,,0
86.3159,-600,-609,0.2,2267,0,,0
86.3479,-600,-590,0.2,2257,0,,0
86.38,-600,-601,0.2,2248,0,,0
86.412,-600,-605,0.2,2238,0,,0
86.444,-600,-590,0.2,2229,0,,0
86.476,-600,-607,0.2,2219,0,,0
86.508,-600,-603,0.2,2209,0,,0
86.54,-600,-590,0.2,2200,0,,0
86.5718,-600,-607,0.2,2190,0,,0
86.604,-600,-601,0.2,2181,0,,0
86.6357,-600,-594,0.2,2171,0,,0
86.6687,-600,-607,0.2,2161,0,,0
86.7,-600,-598,0.2,2152,0,,0
86.7318,-600,-598,0.2,2142,0,,0
86.7639,-600,-609,0.2,2133,0,,0
86.796,-600,-596,0.2,2123,0,24.6,0
86.8438,-600,-590,0.2,2109,0,,0
86.8759,-600,-603,0.2,2099,0,,0
86.908,-600,-601,0.2,2089,0,,0
86.9399,-600,-592,0.2,2080,0,,0
86.972,-600,-611,0.2,2070,0,,0
87.004,-600,-600,0.2,2061,0,,0
87.0364,-600,-592,0.2,2051,0,,0
87.068,-600,-611,0.2,2041,0,,0
87.1,-600,-596,0.2,2032,0,,0
87.1319,-600,-594,0.2,2022,0,,0
87.1638,-600,-605,0.2,2013,0,,0
87.1959,-600,-596,0.2,2003,0,,0
87.2278,-600,-601,0.2,1993,0,,0
87.2597,-600,-605,0.2,1984,0,,0
87.2917,-600,-594,0.2,1974,0,,0
87.3237,-600,-605,0.2,1964,0,,0
87.3558,-600,-596,0.2,1955,0,,0
87.3879,-600,-596,0.2,1945,0,,0
87.4198,-600,-607,0.2,1936,0,,0
87.4518,-600,-594,0.2,1926,0,,0
87.4835,-600,-598,0.2,1916,0,,0
87.5156,-600,-609,0.2,1907,0,,0
87.5475,-600,-594,0.2,1897,0,,0
87.5795,-600,-600,0.2,1888,0,,0
87.6118,-600,-609,0.2,1878,0,,0
87.6437,-600,-592,0.2,1868,0,,0
87.6759,-600,-603,0.2,1859,0,,0
87.7075,-600,-601,0.2,1849,0,,0
87.7402,-600,-594,0.2,1840,0,,0
87.7718,-600,-609,0.2,1830,0,,0
87.8036,-600,-601,0.2,1820,0,24.7,0
87.8521,-600,-596,0.2,1806,0,,0
87.8842,-600,-598,0.2,1796,0,,0
87.9162,-600,-611,0.2,1787,0,,0
87.9477,-600,-594,0.2,1777,0,,0
87.9798,-600,-601,0.2,1767,0,,0
88.0118,-600,-607,0.2,1758,0,,0
88.0438,-600,-588,0.2,1748,0,,0
88.0759,-600,-601,0.2,1739,0,,0
88.1078,-600,-601,0.2,1729,0,,0
88.1401,-600,-590,0.2,1720,0,,0
88.172,-600,-605,0.2,1710,0,,0
88.2037,-600,-601,0.2,1700,0,,0
88.2357,-600,-590,0.2,1691,0,,0
88.2678,-600,-611,0.2,1681,0,,0
88.2996,-600,-598,0.2,1671,0,,0
88.3316,-600,-594,0.2,1662,0,,0
88.364,-600,-609,0.2,1652,0,,0
88.3959,-600,-596,0.2,1643,0,,0
88.4278,-600,-600,0.2,1633,0,,0
88.4594,-600,-605,0.2,1623,0,,0
88.4916,-600,-596,0.2,1614,0,,0
88.5239,-600,-603,0.2,1604,0,,0
88.5558,-600,-600,0.2,1595,0,,0
88.5877,-600,-596,0.2,1585,0,,0
88.6196,-600,-609,0.2,1575,0,,0
88.6516,-600,-596,0.2,1566,0,,0
88.6836,-600,-598,0.2,1556,0,,0
88.7153,-600,-609,0.2,1547,0,,0
88.7476,-600,-590,0.2,1537,0,,0
88.7799,-600,-600,0.2,1527,0,,0
88.8118,-600,-607,0.2,1518,0,24.6,0
88.8595,-600,-603,0.2,1503,0,,0
88.8913,-600,-594,0.2,1494,0,,0
88.9235,-600,-605,0.2,1484,0,,0
88.9555,-600,-600,0.2,1474,0,,0
88.9875,-600,-598,0.2,1465,0,,0
89.0197,-600,-607,0.2,1455,0,,0
89.0517,-600,-598,0.2,1446,0,,0
89.0838,-600,-596,0.2,1436,0,,0
89.1156,-600,-607,0.2,1426,0,,0
89.1473,-600,-590,0.2,1417,0,,0
89.1794,-600,-598,0.2,1407,0,,0
89.2115,-600,-607,0.2,1398,0,,0
89.2435,-600,-588,0.2,1388,0,,0
89.2754,-600,-601,0.2,1378,0,,0
89.3074,-600,-603,0.2,1369,0,,0
89.3395,-600,-590,0.2,1359,0,,0
89.3717,-600,-609,0.2,1350,0,,0
89.4035,-600,-601,0.2,1340,0,,0
89.4354,-600,-592,0.2,1330,0,,0
89.4834,-400,-543,0.1,1316,0,,0
89.5154,-400,-500,0.1,1308,0,,0
89.5478,-400,-468,0.1,1301,0,,0
89.5792,-400,-468,0.1,1293,0,,0
89.6114,-400,-450,0.1,1286,0,,0
89.6435,-400,-446,0.1,1279,0,,0
89.6753,-400,-431,0.1,1272,0,,0
89.7071,-400,-431,0.1,1265,0,,0
89.7391,-400,-429,0.1,1258,0,,0
89.7712,-400,-421,0.1,1251,0,,0
89.819,-200,-350,0.1,1242,0,24.7,0
89.8671,-200,-288,0.0,1235,0,,0
89.8993,-200,-273,0.0,1230,0,,0
89.9314,-200,-260,0.1,1226,0,,0
89.9635,-200,-249,0.0,1222,0,,0
89.9952,-200,-240,0.0,1218,0,,0
90.0272,-200,-230,0.0,1215,0,,0
90.0594,-200,-225,0.0,1211,0,,0
90.0913,-200,-215,0.0,1207,0,,0
90.1392,0,-170,0.0,1203,0,,0
90.1712,0,3,0.0,1202,0,,0
90.2033,0,0,0.0,1202,0,,0
90.2351,0,0,0.0,1202,0,,0
90.267,0,0,0.0,1202,0,,0
90.299,0,0,0.0,1202,0,,0
90.331,0,0,0.0,1202,0,,0
90.363,0,0,0.0,1202,0,,0
90.395,0,0,0.0,1202,0,,0
90.427,0,0,0.0,1202,0,,0
90.4749,200,0,0.0,1202,0,,0
90.507,200,0,0.0,1202,0,,0
90.5392,200,0,0.0,1202,0,,0
90.5712,200,16,0.0,1202,0,,0
90.6032,200,76,0.0,1203,0,,0
90.635,200,105,0.0,1205,0,,0
90.6671,200,120,0.0,1206,0,,0
90.6991,200,125,0.0,1208,0,,0
90.7311,200,140,0.0,1211,0,,0
90.7631,200,150,0.0,1213,0,,0
90.811,400,286,0.1,1217,0,,0
90.8431,400,315,0.1,1222,0,24.7,0
90.8911,400,309,0.1,1229,0,,0
90.9233,400,331,0.1,1235,0,,0
90.9555,400,341,0.1,1240,0,,0
90.9871,400,356,0.1,1246,0,,0
91.0191,400,363,0.1,1251,0,,0
91.0511,400,367,0.1,1257,0,,0
91.0837,400,378,0.1,1263,0,,0
91.131,600,476,0.2,1273,0,,0
91.1638,600,506,0.2,1280,0,,0
91.1949,600,517,0.2,1289,0,,0
91.2269,600,521,0.2,1296,0,,0
91.2588,600,540,0.2,1305,0,,0
91.2915,600,541,0.2,1314,0,,0
91.3235,600,564,0.2,1323,0,,0
91.355,600,560,0.2,1332,0,,0
91.387,600,568,0.2,1341,0,,0
91.4189,600,581,0.2,1350,0,,0
91.4669,800,682,0.3,1365,0,,0
91.4995,800,703,0.3,1376,0,,0
91.5311,800,716,0.3,1387,0,,0
91.563,800,750,0.3,1399,0,,0
91.595,800,755,0.3,1411,0,,0
91.6271,800,748,0.3,1423,0,,0
91.6591,800,750,0.3,1435,0,,0
91.691,800,761,0.3,1447,0,,0
91.7229,800,783,0.4,1459,0,,0
91.755,800,793,0.4,1472,0,,0
91.803,900,851,0.4,1491,0,,0
91.835,900,862,0.4,1505,0,,0
91.8671,900,879,0.4,1518,0,24.6,0
91.915,900,847,0.4,1539,0,,0
91.947,900,868,0.4,1553,0,,0
91.9791,900,873,0.4,1567,0,,0
92.011,900,894,0.4,1581,0,,0
92.0431,900,900,0.4,1595,0,,0
92.0755,900,911,0.4,1610,0,,0
92.107,900,907,0.4,1624,0,,0
92.1389,900,915,0.4,1638,0,,0
92.1711,900,915,0.4,1652,0,,0
92.203,900,909,0.4,1667,0,,0
92.2349,900,905,0.5,1681,0,,0
92.2669,900,900,0.4,1695,0,,0
92.2989,900,898,0.4,1710,0,,0
92.3309,900,888,0.4,1724,0,,0
92.363,900,885,0.4,1738,0,,0
92.3948,900,877,0.4,1753,0,,0
92.4268,900,881,0.4,1766,0,,0
92.4593,900,873,0.4,1781,0,,0
92.4909,900,879,0.4,1796,0,,0
92.5229,900,875,0.4,1810,0,,0
92.5549,900,888,0.4,1825,0,,0
92.5869,900,881,0.4,1839,0,,0
92.6189,900,896,0.4,1853,0,,0
92.6508,900,890,0.4,1867,0,,0
92.6831,900,901,0.4,1882,0,,0
92.7145,900,905,0.4,1896,0,,0
92.7469,900,916,0.4,1911,0,,0
92.7789,900,915,0.4,1925,0,,0
92.8108,900,926,0.4,1940,0,,0
92.8429,900,918,0.4,1954,0,,0
92.8749,900,928,0.4,1969,0,24.6,0
92.9227,900,871,0.5,1989,0,,0
92.9548,900,885,0.4,2004,0,,0
92.9868,900,885,0.4,2019,0,,0
93.0188,900,894,0.4,2033,0,,0
93.0509,900,894,0.4,2048,0,,0
93.083,900,907,0.4,2062,0,,0
93.1149,900,901,0.4,2077,0,,0
93.1468,900,915,0.4,2090,0,,0
93.1788,900,915,0.5,2104,0,,0
93.2108,900,924,0.5,2119,0,,0
93.2428,900,918,0.4,2133,0,,0
93.2749,900,924,0.5,2149,0,,0
93.307,900,922,0.4,2163,0,,0
93.3389,900,924,0.5,2177,0,,0
93.3707,900,916,0.5,2191,0,,0
93.4026,900,911,0.5,2205,0,,0
93.435,900,911,0.5,2221,0,,0
93.4666,900,900,0.5,2234,0,,0
93.4989,900,900,0.5,2249,0,,0
93.5307,900,890,0.4,2263,0,,0
93.5629,900,888,0.5,2278,0,,0
93.5948,900,877,0.5,2293,0,,0
93.6267,900,879,0.4,2306,0,,0
93.6587,900,875,0.4,2321,0,,0
93.6907,900,879,0.4,2335,0,,0
93.7225,900,875,0.5,2349,0,,0
93.7546,900,886,0.5,2364,0,,0
93.7869,900,881,0.5,2379,0,,0
93.8184,900,894,0.4,2393,0,,0
93.8507,900,892,0.4,2407,0,,0
93.8826,900,903,0.4,2421,0,24.6,0
93.9306,900,890,0.4,2443,0,,0
93.9627,900,886,0.5,2457,0,,0
93.9946,900,879,0.5,2472,0,,0
94.0266,900,881,0.5,2486,0,,0
94.0588,900,873,0.5,2501,0,,0
94.0907,900,881,0.5,2515,0,,0
94.1228,900,873,0.5,2530,0,,0
94.1548,900,885,0.5,2544,0,,0
94.1864,900,879,0.4,2558,0,,0
94.2183,900,892,0.4,2573,0,,0
94.2503,900,890,0.4,2587,0,,0
94.2824,900,907,0.4,2601,0,,0
94.3143,900,901,0.4,2616,0,,0
94.3467,900,916,0.5,2630,0,,0
94.3787,900,913,0.5,2645,0,,0
94.4105,900,922,0.5,2659,0,,0
94.4425,900,918,0.4,2673,0,,0
94.4744,900,926,0.4,2688,0,,0
94.5065,900,918,0.4,2702,0,,0
94.5386,900,922,0.4,2717,0,,0
94.5707,900,918,0.5,2731,0,,0
94.6026,900,913,0.5,2746,0,,0
94.6347,900,911,0.5,2760,0,,0
94.6667,900,903,0.5,2774,0,,0
94.6986,900,903,0.5,2789,0,,0
94.7308,900,892,0.5,2804,0,,0
94.7623,900,894,0.5,2818,0,,0
94.7944,900,885,0.5,2832,0,,0
94.8266,900,881,0.4,2846,0,,0
94.8585,900,873,0.4,2861,0,,0
94.8904,900,879,0.4,2875,0,24.6,0
94.9384,900,920,0.5,2897,0,,0
94.9706,900,916,0.5,2911,0,,0
95.0026,900,915,0.5,2926,0,,0
95.0343,900,909,0.4,2940,0,,0
95.0664,900,903,0.4,2954,0,,0
95.0985,900,903,0.4,2969,0,,0
95.1304,900,890,0.4,2983,0,,0
95.1624,900,890,0.5,2998,0,,0
95.1945,900,881,0.5,3012,0,,0
95.2264,900,881,0.5,3027,0,,0
95.2583,900,875,0.4,3041,0,,0
95.2906,900,881,0.4,3055,0,,0
95.3224,900,873,0.4,3070,0,,0
95.3544,900,885,0.4,3084,0,,0
95.3862,900,881,0.4,3099,0,,0
95.4182,900,888,0.4,3113,0,,0
95.4502,900,885,0.4,3127,0,,0
95.4821,900,898,0.4,3142,0,,0
95.5143,900,896,0.4,3156,0,,0
95.5463,900,909,0.4,3171,0,,0
95.5782,900,909,0.4,3185,0,,0
95.6103,900,920,0.5,3199,0,,0
95.6422,900,920,0.4,3214,0,,0
95.6741,900,924,0.4,3228,0,,0
95.7062,900,920,0.4,3243,0,,0
95.7384,900,924,0.5,3257,0,,0
95.7703,900,918,0.5,3271,0,,0
95.8024,900,916,0.5,3286,0,,0
95.8342,900,915,0.5,3300,0,,0
95.8663,900,907,0.5,3315,0,,0
95.8984,900,905,0.4,3329,0,24.6,0
95.9462,900,911,0.4,3351,0,,0
95.9783,900,909,0.4,3365,0,,0
96.0102,900,920,0.4,3380,0,,0
96.0422,900,916,0.4,3394,0,,0
96.0742,900,926,0.4,3408,0,,0
96.1062,900,920,0.5,3423,0,,0
96.1385,900,924,0.5,3437,0,,0
96.1704,900,918,0.5,3452,0,,0
96.2026,900,915,0.4,3466,0,,0
96.2342,900,915,0.4,3480,0,,0
96.2661,900,909,0.5,3495,0,,0
96.2983,900,905,0.5,3509,0,,0
96.3302,900,894,0.5,3524,0,,0
96.3622,900,892,0.5,3538,0,,0
96.3941,900,883,0.5,3552,0,,0
96.4262,900,885,0.4,3567,0,,0
96.4582,900,875,0.4,3581,0,,0
96.4906,900,881,0.4,3596,0,,0
96.5221,900,875,0.4,3610,0,,0
96.5546,900,881,0.4,3624,0,,0
96.5861,900,877,0.4,3639,0,,0
96.6181,900,890,0.5,3653,0,,0
96.6507,900,888,0.5,3668,0,,0
96.6819,900,898,0.5,3682,0,,0
96.7138,900,896,0.4,3696,0,,0
96.7461,900,909,0.4,3711,0,,0
96.7782,900,907,0.4,3725,0,,0
96.81,900,918,0.4,3740,0,,0
96.8421,900,916,0.4,3754,0,,0
96.874,900,928,0.4,3769,0,,0
96.906,900,918,0.5,3783,0,24.6,0
96.954,900,881,0.5,3804,0,,0
96.9861,900,879,0.4,3819,0,,0
97.0183,900,888,0.4,3833,0,,0
97.05,900,886,0.4,3848,0,,0
97.0821,900,898,0.4,3862,0,,0
97.1141,900,896,0.4,3877,0,,0
97.146,900,909,0.4,3891,0,,0
97.178,900,905,0.4,3905,0,,0
97.2101,900,918,0.5,3920,0,,0
97.242,900,915,0.4,3934,0,,0
97.2739,900,926,0.4,3949,0,,0
97.3061,900,920,0.4,3963,0,,0
97.338,900,928,0.5,3977,0,,0
97.37,900,920,0.5,3992,0,,0
97.4025,900,918,0.4,4007,0,,0
97.434,900,915,0.4,4021,0,,0
97.466,900,913,0.4,4035,0,,0
97.4979,900,911,0.5,4049,0,,0
97.5305,900,896,0.5,4064,0,,0
97.5619,900,898,0.5,4078,0,,0
97.594,900,885,0.5,4093,0,,0
97.6259,900,886,0.4,4107,0,,0
97.6578,900,873,0.4,4121,0,,0
97.6899,900,879,0.4,4136,0,,0
97.7217,900,871,0.5,4150,0,,0
97.7539,900,881,0.5,4165,0,,0
97.7858,900,877,0.5,4179,0,,0
97.818,900,886,0.5,4193,0,,0
97.85,900,885,0.4,4208,0,,0
97.8822,900,894,0.4,4222,0,,0
97.9139,900,894,0.4,4237,0,24.6,0
97.9617,900,898,0.5,4258,0,,0
97.9941,900,886,0.5,4273,0,,0
98.0259,900,890,0.4,4287,0,,0
98.058,900,873,0.4,4301,0,,0
98.0898,900,881,0.4,4316,0,,0
98.1217,900,875,0.5,4330,0,,0
98.1538,900,883,0.5,4345,0,,0
98.1859,900,877,0.4,4359,0,,0
98.2178,900,885,0.4,4374,0,,0
98.2498,900,881,0.4,4388,0,,0
98.2818,900,896,0.4,4402,0,,0
98.3138,900,892,0.4,4417,0,,0
98.3456,900,905,0.4,4431,0,,0
98.3777,900,900,0.4,4446,0,,0
98.4098,900,916,0.5,4460,0,,0
98.4421,900,916,0.4,4474,0,,0
98.4739,900,924,0.4,4489,0,,0
98.5057,900,918,0.4,4503,0,,0
98.5378,900,926,0.4,4518,0,,0
98.5697,900,920,0.4,4532,0,,0
98.6016,900,918,0.5,4547,0,,0
98.6337,900,916,0.5,4561,0,,0
98.6657,900,913,0.5,4575,0,,0
98.6979,900,909,0.5,4590,0,,0
98.7297,900,900,0.5,4604,0,,0
98.7617,900,901,0.4,4619,0,,0
98.7937,900,890,0.5,4633,0,,0
98.8257,900,886,0.4,4647,0,,0
98.8577,900,879,0.4,4662,0,,0
98.8897,900,881,0.4,4676,0,,0
98.922,900,875,0.5,4691,0,24.6,0
98.9695,900,922,0.5,4712,0,,0
99.0017,900,920,0.4,4727,0,,0
99.0338,900,916,0.4,4741,0,,0
99.0657,900,915,0.4,4755,0,,0
99.0978,900,915,0.4,4770,0,,0
99.1297,900,903,0.4,4784,0,,0
99.1618,900,898,0.4,4799,0,,0
99.1937,900,890,0.5,4813,0,,0
99.2257,900,890,0.5,4827,0,,0
99.2576,900,879,0.5,4842,0,,0
99.2896,900,881,0.4,4856,0,,0
99.3216,900,873,0.5,4871,0,,0
99.3537,900,883,0.4,4885,0,,0
99.3857,900,873,0.4,4900,0,,0
99.4179,900,885,0.4,4914,0,,0
99.4496,900,881,0.4,4928,0,,0
99.4816,900,890,0.4,4943,0,,0
99.5136,900,888,0.4,4957,0,,0
99.5457,900,901,0.4,4972,0,,0
99.5777,900,901,0.4,4986,0,,0
99.6097,900,913,0.5,5000,0,,0
99.6417,900,911,0.4,5015,0,,0
99.6737,900,922,0.4,5029,0,,0
99.7058,900,920,0.4,5044,0,,0
99.7377,900,926,0.5,5058,0,,0
99.7696,900,924,0.5,5072,0,,0
99.8017,900,922,0.5,5087,0,,0
99.8338,900,918,0.5,5101,0,,0
99.8656,900,915,0.4,5116,0,,0
99.8976,900,913,0.4,5130,0,,0
99.9297,900,907,0.5,5144,0,24.6,0
99.9774,900,900,0.4,5166,0,,0
100.0094,900,916,0.5,5180,0,,0
100.0417,900,913,0.4,5195,0,,0
100.0735,900,922,0.5,5209,0,,0
100.1055,900,918,0.5,5224,0,,0
100.1376,900,926,0.5,5238,0,,0
100.1697,900,924,0.5,5253,0,,0
100.2015,900,924,0.5,5267,0,,0
100.2333,900,918,0.4,5281,0,,0
100.2654,900,915,0.4,5296,0,,0
100.2972,900,913,0.4,5310,0,,0
100.3292,900,905,0.5,5325,0,,0
100.3613,900,903,0.5,5339,0,,0
100.3933,900,892,0.5,5353,0,,0
100.4252,900,890,0.5,5368,0,,0
100.4573,900,883,0.5,5382,0,,0
100.4893,900,885,0.4,5397,0,,0
100.5214,900,873,0.5,5411,0,,0
100.5533,900,881,0.4,5425,0,,0
100.5854,900,873,0.4,5440,0,,0
100.6172,900,879,0.4,5454,0,,0
100.6492,900,875,0.4,5469,0,,0
100.6813,900,888,0.5,5483,0,,0
100.7131,900,886,0.4,5497,0,,0
100.7452,900,898,0.4,5512,0,,0
100.7772,900,896,0.4,5526,0,,0
100.8092,900,911,0.4,5541,0,,0
100.8412,900,911,0.4,5555,0,,0
100.8732,900,920,0.4,5570,0,,0
100.9052,900,915,0.5,5584,0,,0
100.9372,900,924,0.5,5598,0,24.6,0
100.9852,900,873,0.5,5620,0,,0
101.0172,900,883,0.4,5634,0,,0
101.0491,900,881,0.4,5649,0,,0
101.0812,900,890,0.4,5663,0,,0
101.1133,900,886,0.4,5677,0,,0
101.1452,900,898,0.4,5692,0,,0
101.1777,900,896,0.4,5706,0,,0
101.2093,900,913,0.4,5721,0,,0
101.2411,900,909,0.4,5735,0,,0
101.2732,900,920,0.4,5750,0,,0
101.3052,900,918,0.4,5764,0,,0
101.3372,900,920,0.4,5778,0,,0
101.3692,900,920,0.4,5793,0,,0
101.4017,900,924,0.4,5807,0,,0
101.4334,900,918,0.4,5822,0,,0
101.4652,900,916,0.4,5836,0,,0
101.4976,900,916,0.5,5850,0,,0
101.5297,900,907,0.5,5865,0,,0
101.5612,900,901,0.5,5879,0,,0
101.5932,900,892,0.5,5894,0,,0
101.6253,900,894,0.5,5908,0,,0
101.6572,900,885,0.4,5922,0,,0
101.6893,900,886,0.4,5937,0,,0
101.7209,900,875,0.4,5951,0,,0
101.7529,900,879,0.5,5966,0,,0
101.7851,900,873,0.5,5980,0,,0
101.8171,900,879,0.5,5994,0,,0
101.849,900,877,0.4,6009,0,,0
101.881,900,890,0.4,6023,0,,0
101.9132,900,886,0.4,6038,0,,0
101.9451,900,898,0.4,6052,0,24.6,0
101.9929,900,896,0.4,6074,0,,0
102.025,900,898,0.5,6088,0,,0
102.0576,900,886,0.4,6103,0,,0
102.0891,900,886,0.5,6117,0,,0
102.1211,900,877,0.5,6131,0,,0
102.1531,900,881,0.5,6146,0,,0
102.1851,900,871,0.4,6160,0,,0
102.2171,900,881,0.4,6175,0,,0
102.2489,900,877,0.4,6189,0,,0
102.281,900,888,0.4,6203,0,,0
102.3129,900,886,0.4,6218,0,,0
102.3449,900,898,0.4,6232,0,,0
102.377,900,890,0.4,6247,0,,0
102.409,900,909,0.4,6261,0,,0
102.4409,900,903,0.4,6275,0,,0
102.473,900,915,0.4,6290,0,,0
102.5048,900,916,0.4,6303,0,,0
102.5369,900,922,0.5,6319,0,,0
102.569,900,922,0.4,6333,0,,0
102.601,900,926,0.4,6347,0,,0
102.6329,900,920,0.4,6362,0,,0
102.6649,900,920,0.5,6376,0,,0
102.6969,900,913,0.5,6391,0,,0
102.7289,900,909,0.5,6405,0,,0
102.7613,900,909,0.5,6420,0,,0
102.793,900,900,0.5,6434,0,,0
102.8249,900,901,0.4,6448,0,,0
102.857,900,886,0.4,6463,0,,0
102.8889,900,888,0.4,6477,0,,0
102.9209,900,877,0.5,6491,0,,0
102.9529,900,879,0.5,6506,0,24.6,0
103.0008,900,926,0.5,6528,0,,0
103.0333,900,920,0.4,6542,0,,0
103.0649,900,918,0.4,6556,0,,0
103.0968,900,916,0.5,6571,0,,0
103.1289,900,911,0.5,6585,0,,0
103.1609,900,909,0.4,6600,0,,0
103.1929,900,898,0.4,6614,0,,0
103.2249,900,900,0.5,6628,0,,0
103.2569,900,886,0.5,6643,0,,0
103.2892,900,888,0.4,6657,0,,0
103.321,900,877,0.5,6672,0,,0
103.3527,900,896,0.4,6685,0,,0
103.3846,900,890,0.4,6700,0,,0
103.4166,900,903,0.4,6714,0,,0
103.4488,900,905,0.4,6728,0,,0
103.4811,900,886,0.4,6744,0,,0
103.5128,900,885,0.5,6758,0,,0
103.5446,900,922,0.5,6772,0,,0
103.5768,900,920,0.4,6786,0,,0
103.6088,900,926,0.4,6800,0,,0
103.6407,900,924,0.4,6815,0,,0
103.6727,900,922,0.4,6829,0,,0
103.7048,900,918,0.4,6844,0,,0
103.7369,900,924,0.4,6859,0,,0
103.7687,900,911,0.5,6873,0,,0
103.8008,900,901,0.4,6887,0,,0
103.8328,900,900,0.4,6901,0,,0
103.8647,900,888,0.5,6916,0,,0
103.8967,900,890,0.5,6930,0,,0
103.9288,900,877,0.5,6944,0,,0
103.9609,900,909,0.4,6960,0,24.6,0
104.0087,900,926,0.4,6981,0,,0
104.0407,900,918,0.4,6995,0,,0
104.0727,900,922,0.4,7009,0,,0
104.1047,900,918,0.5,7024,0,,0
104.1369,900,922,0.5,7039,0,,0
104.1686,900,909,0.5,7053,0,,0
104.2008,900,926,0.4,7068,0,,0
104.2325,900,901,0.4,7081,0,,0
104.2644,900,892,0.4,7096,0,,0
104.2964,900,890,0.4,7110,0,,0
104.3286,900,877,0.5,7125,0,,0
104.3606,900,881,0.5,7139,0,,0
104.3926,900,873,0.5,7153,0,,0
104.4246,900,881,0.5,7168,0,,0
104.4567,900,873,0.5,7182,0,,0
104.4886,900,883,0.4,7197,0,,0
104.5207,900,883,0.4,7211,0,,0
104.5527,900,894,0.4,7225,0,,0
104.5846,900,888,0.4,7240,0,,0
104.6166,900,901,0.4,7254,0,,0
104.6486,900,900,0.4,7269,0,,0
104.6806,900,915,0.4,7283,0,,0
104.7124,900,913,0.5,7297,0,,0
104.7443,900,922,0.4,7312,0,,0
104.7763,900,920,0.4,7326,0,,0
104.8083,900,928,0.4,7341,0,,0
104.8402,900,922,0.4,7355,0,,0
104.8722,900,924,0.4,7370,0,,0
104.9042,900,922,0.4,7384,0,,0
104.9362,900,916,0.5,7398,0,,0
104.9682,900,913,0.5,7413,0,24.6,0
105.0162,900,901,0.4,7434,0,,0
105.0482,900,900,0.4,7449,0,,0
105.0801,900,915,0.4,7463,0,,0
105.1122,900,911,0.4,7478,0,,0
105.1442,900,922,0.4,7492,0,,0
105.1762,900,920,0.4,7506,0,,0
105.2082,900,924,0.4,7521,0,,0
105.2403,900,920,0.4,7535,0,,0
105.2722,900,924,0.4,7550,0,,0
105.3043,900,918,0.4,7564,0,,0
105.336,900,916,0.4,7579,0,,0
105.368,900,913,0.4,7593,0,,0
105.4001,900,905,0.4,7607,0,,0
105.4322,900,903,0.4,7622,0,,0
105.4641,900,894,0.4,7636,0,,0
105.4961,900,894,0.4,7651,0,,0
105.5281,900,881,0.5,7665,0,,0
105.5601,900,883,0.5,7679,0,,0
105.5921,900,873,0.4,7694,0,,0
105.6241,900,877,0.4,7708,0,,0
105.6561,900,871,0.4,7723,0,,0
105.6881,900,883,0.4,7737,0,,0
105.7199,900,877,0.4,7751,0,,0
105.7521,900,888,0.4,7766,0,,0
105.784,900,890,0.4,7780,0,,0
105.816,900,900,0.4,7795,0,,0
105.848,900,900,0.4,7809,0,,0
105.88,900,909,0.4,7823,0,,0
105.912,900,911,0.4,7838,0,,0
105.944,900,918,0.4,7852,0,,0
105.976,900,915,0.4,7867,0,24.6,0
106.0241,900,881,0.4,7888,0,,0
106.0562,900,871,0.4,7903,0,,0
106.0881,900,879,0.4,7917,0,,0
106.12,900,877,0.4,7931,0,,0
106.1522,900,888,0.5,7946,0,,0
106.1841,900,885,0.5,7960,0,,0
106.2162,900,898,0.4,7975,0,,0
106.2481,900,901,0.4,7989,0,,0
106.2802,900,911,0.4,8003,0,,0
106.3122,900,911,0.4,8018,0,,0
106.3439,900,918,0.4,8032,0,,0
106.3759,900,915,0.4,8047,0,,0
