t,cmd1,cmd2,rpm1,cur1,pos1,st1,st2_1,volt1,rpm2,cur2,pos2,st2,st2_2,volt2
26.9315,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
26.9956,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
27.0597,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
27.1235,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
27.1875,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
27.2517,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
27.3157,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
27.3792,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
27.4752,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
27.5393,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
27.6032,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
27.6674,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
27.7315,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
27.7955,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
27.8593,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
27.9234,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
27.9872,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
28.0512,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
28.1154,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
28.1794,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
28.2431,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
28.3073,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
28.3711,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
28.4353,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
28.531,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
28.595,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
28.6593,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
28.7231,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
28.7873,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
28.851,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
28.9149,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
28.9789,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
29.043,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
29.1069,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
29.171,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
29.2349,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
29.2993,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
29.363,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
29.4268,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
29.4907,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
29.5868,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
29.6509,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
29.7147,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
29.779,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
29.8429,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
29.9069,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
29.9709,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
30.0348,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
30.099,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
30.1626,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
30.227,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
30.2905,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
30.3546,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
30.4184,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
30.4825,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
30.5464,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
30.6423,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
30.7067,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
30.7705,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
30.8344,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
30.899,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
30.9624,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
31.0262,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
31.0903,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
31.1545,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
31.2186,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
31.2823,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
31.3463,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
31.4102,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
31.4744,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
31.5382,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
31.6024,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
31.698,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
31.7621,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
31.8261,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
31.8901,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
31.954,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
32.0184,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
32.082,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
32.1459,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
32.2102,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
32.2742,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
32.3382,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
32.4018,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
32.4663,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
32.53,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
32.5942,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
32.6581,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
32.7539,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
32.8181,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
32.8822,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
32.9461,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
33.0099,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
33.074,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
33.1379,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
33.2018,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
33.2661,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
33.3298,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
33.3936,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
33.4577,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
33.5217,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
33.5856,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
33.6495,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
33.7136,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
33.8096,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
33.8734,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
33.9375,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
34.0016,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
34.0656,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
34.1297,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
34.1936,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
34.2573,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
34.3215,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
34.3855,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
34.4494,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
34.5132,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
34.5778,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
34.6414,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
34.7053,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
34.7694,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
34.8654,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
34.9293,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
34.9932,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
35.0572,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
35.1213,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
35.1855,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
35.249,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
35.3132,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
35.3773,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
35.4412,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
35.5052,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
35.5692,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
35.6332,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
35.6969,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
35.7608,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
35.8251,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
35.9206,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
35.9848,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
36.049,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
36.1131,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
36.1769,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
36.2407,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
36.3047,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
36.369,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
36.4327,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
36.4966,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
36.561,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
36.625,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
36.6891,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
36.753,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
36.8169,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
36.8805,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
36.9766,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
37.0405,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
37.1045,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
37.1685,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
37.2323,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
37.2964,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
37.3603,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
37.4252,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
37.4886,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
37.5524,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
37.6167,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
37.6805,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
37.7446,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
37.8085,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
37.8731,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
37.937,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
38.0324,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
38.0962,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
38.1605,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
38.2251,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
38.2882,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
38.3523,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
38.4163,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
38.4805,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
38.5444,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
38.6084,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
38.6722,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
38.7364,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
38.8003,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
38.8643,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
38.928,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
38.9929,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
39.0881,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
39.1522,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
39.2162,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
39.2803,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
39.344,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
39.4085,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
39.4722,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
39.536,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
39.6003,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
39.6643,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
39.7281,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
39.7919,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
39.8562,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
39.9201,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
39.9844,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
40.048,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
40.1438,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
40.2077,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
40.2719,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
40.3362,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
40.3999,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
40.4636,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
40.5279,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
40.5916,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
40.6558,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
40.7197,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
40.7842,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
40.8481,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
40.9118,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
40.9759,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
41.0398,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
41.1039,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
41.1994,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
41.2637,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
41.3274,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
41.3917,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
41.4557,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
41.5196,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
41.5835,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
41.6479,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
41.7114,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
41.7756,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
41.8395,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
41.9036,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
41.9672,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
42.0315,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
42.0959,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
42.1591,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
42.2558,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
42.3199,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
42.3832,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
42.4478,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
42.5114,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
42.5752,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
42.6392,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
42.7032,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
42.7673,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
42.831,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
42.8952,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
42.9593,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
43.0236,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
43.0873,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
43.151,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
43.2148,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
43.311,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
43.3749,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
43.439,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
43.5029,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
43.5669,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
43.6307,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
43.6947,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
43.7588,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
43.8228,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
43.8868,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
43.9508,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
44.015,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
44.0792,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
44.1428,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
44.2068,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
44.2708,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
44.3664,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
44.431,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
44.4945,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
44.5584,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
44.6224,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
44.6864,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
44.7505,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
44.8143,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
44.8787,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
44.9424,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
45.0064,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
45.0709,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
45.1346,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
45.1983,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
45.2629,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
45.3266,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
45.4221,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
45.4862,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
45.5499,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
45.6145,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
45.6783,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
45.742,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
45.8063,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
45.8703,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
45.9344,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
45.9982,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
46.0627,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
46.1267,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
46.1899,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
46.254,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
46.3181,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
46.3826,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
46.4777,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
46.5419,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
46.6065,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
46.67,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
46.734,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
46.798,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
46.8618,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
46.9259,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
46.9899,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
47.0537,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
47.1175,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
47.1818,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
47.2459,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
47.3099,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
47.3738,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
47.4375,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
47.5333,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
47.5975,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
47.6617,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
47.7256,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
47.7894,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
47.8536,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
47.9177,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
47.9814,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
48.0457,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
48.11,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
48.1734,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
48.2375,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
48.3015,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
48.3652,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
48.4292,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
48.4934,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
48.5891,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
48.6534,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
48.7175,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
48.7814,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
48.8454,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
48.9093,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
48.9732,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
49.0377,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
49.1014,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
49.1657,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
49.229,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
49.2933,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
49.357,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
49.421,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
49.485,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
49.5492,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
49.645,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
49.7091,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
49.7729,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
49.8371,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
49.9009,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
49.9652,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
50.0289,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
50.0935,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
50.1573,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
50.2207,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
50.2849,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
50.3491,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
50.4126,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
50.4766,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
50.5407,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
50.6048,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
50.7008,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
50.7646,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
50.829,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
50.8925,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
50.9566,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
51.0206,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
51.0843,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
51.1482,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
51.2124,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
51.2764,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
51.3403,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
51.4044,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
51.4683,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
51.5323,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
51.5964,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
51.6601,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
51.7561,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
51.8201,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
51.8842,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
51.9482,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
52.0125,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
52.0762,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
52.1403,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
52.2044,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
52.2681,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
52.3323,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
52.396,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
52.4599,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
52.5243,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
52.5879,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
52.6523,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
52.7162,0,0,0,0.0,895,0,0,27.9,0,0.0,902,0,0,28.5
52.8119,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
52.8762,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
52.94,0,0,0,0.0,895,0,0,,0,0.0,902,0,0,
