t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
87.7245,-600,-598,0.1,2806,0,,0
87.7564,-600,-611,0.1,2797,0,,0
87.7884,-600,-594,0.1,2787,0,28.2,0
87.8364,-600,-603,0.1,2772,0,,0
87.8684,-600,-598,0.1,2763,0,,0
87.9004,-600,-600,0.1,2753,0,,0
87.9323,-600,-598,0.1,2744,0,,0
87.9644,-600,-601,0.1,2734,0,,0
87.9965,-600,-600,0.1,2724,0,,0
88.0285,-600,-596,0.1,2715,0,,0
88.0604,-600,-607,0.1,2705,0,,0
88.0923,-600,-598,0.1,2696,0,,0
88.1243,-600,-596,0.1,2686,0,,0
88.1564,-600,-609,0.1,2677,0,,0
88.1882,-600,-594,0.1,2667,0,,0
88.2202,-600,-592,0.1,2657,0,,0
88.2523,-600,-613,0.1,2648,0,,0
88.2843,-600,-590,0.1,2638,0,,0
88.3162,-600,-596,0.1,2628,0,,0
88.3482,-600,-615,0.1,2619,0,,0
88.3802,-600,-588,0.1,2609,0,,0
88.4122,-600,-598,0.1,2600,0,,0
88.4441,-600,-615,0.1,2590,0,,0
88.4761,-600,-592,0.1,2580,0,,0
88.5082,-600,-601,0.1,2571,0,,0
88.5401,-600,-607,0.1,2561,0,,0
88.5721,-600,-592,0.1,2552,0,,0
88.6042,-600,-601,0.1,2542,0,,0
88.6361,-600,-603,0.1,2532,0,,0
88.6682,-600,-596,0.1,2523,0,,0
88.7001,-600,-600,0.1,2513,0,,0
88.7321,-600,-600,0.1,2504,0,,0
88.764,-600,-600,0.1,2494,0,,0
88.796,-600,-601,0.1,2484,0,28.2,0
88.844,-600,-615,0.1,2470,0,,0
88.876,-600,-592,0.1,2460,0,,0
88.908,-600,-601,0.1,2451,0,,0
88.9399,-600,-607,0.1,2441,0,,0
88.972,-600,-592,0.1,2431,0,,0
89.004,-600,-600,0.1,2422,0,,0
89.0359,-600,-600,0.1,2412,0,,0
89.068,-600,-596,0.1,2403,0,,0
89.1,-600,-601,0.1,2393,0,,0
89.1319,-600,-598,0.1,2383,0,,0
89.164,-600,-601,0.1,2374,0,,0
89.1959,-600,-601,0.1,2364,0,,0
89.2279,-600,-596,0.1,2355,0,,0
89.2599,-600,-605,0.1,2345,0,,0
89.2919,-600,-596,0.1,2335,0,,0
89.3238,-600,-596,0.1,2326,0,,0
89.3558,-600,-605,0.1,2316,0,,0
89.3879,-600,-596,0.1,2307,0,,0
89.4198,-600,-596,0.1,2297,0,,0
89.4517,-600,-613,0.1,2287,0,,0
89.4837,-600,-588,0.1,2278,0,,0
89.5158,-600,-592,0.1,2268,0,,0
89.5477,-600,-616,0.1,2259,0,,0
89.5797,-600,-588,0.1,2249,0,,0
89.6118,-600,-600,0.1,2239,0,,0
89.6438,-600,-616,0.1,2230,0,,0
89.6759,-600,-592,0.1,2220,0,,0
89.7077,-600,-600,0.1,2211,0,,0
89.7397,-600,-607,0.1,2201,0,,0
89.7717,-600,-592,0.1,2191,0,,0
89.8037,-600,-600,0.1,2182,0,28.2,0
89.8517,-600,-615,0.1,2167,0,,0
89.8836,-600,-590,0.1,2158,0,,0
89.9156,-600,-596,0.1,2148,0,,0
89.9476,-600,-615,0.1,2139,0,,0
89.9796,-600,-588,0.1,2129,0,,0
90.0117,-600,-600,0.1,2119,0,,0
90.0442,-600,-615,0.1,2110,0,,0
90.0778,-600,-592,0.1,2100,0,,0
90.1081,-600,-600,0.1,2090,0,,0
90.1399,-600,-611,0.1,2081,0,,0
90.1716,-600,-592,0.1,2071,0,,0
90.2038,-600,-600,0.1,2062,0,,0
90.2355,-600,-603,0.1,2052,0,,0
90.2674,-600,-598,0.1,2043,0,,0
90.2995,-600,-601,0.1,2033,0,,0
90.3315,-600,-600,0.1,2023,0,,0
90.3634,-600,-598,0.1,2014,0,,0
90.3955,-600,-601,0.1,2004,0,,0
90.4275,-600,-596,0.1,1994,0,,0
90.4594,-600,-600,0.1,1985,0,,0
90.4914,-600,-598,0.1,1975,0,,0
90.5234,-600,-596,0.1,1966,0,,0
90.5553,-600,-607,0.1,1956,0,,0
90.5873,-600,-594,0.1,1946,0,,0
90.6193,-600,-596,0.1,1937,0,,0
90.6513,-600,-616,0.1,1927,0,,0
90.6833,-600,-592,0.1,1918,0,,0
90.7153,-600,-592,0.1,1908,0,,0
90.7473,-600,-613,0.1,1898,0,,0
90.7793,-600,-590,0.1,1889,0,,0
90.8112,-600,-600,0.1,1879,0,28.2,0
90.8592,-600,-601,0.1,1865,0,,0
90.8912,-600,-598,0.1,1855,0,,0
90.9232,-600,-598,0.1,1845,0,,0
90.9552,-600,-607,0.1,1836,0,,0
90.9873,-600,-596,0.1,1826,0,,0
91.0192,-600,-596,0.1,1817,0,,0
91.0512,-600,-613,0.1,1807,0,,0
91.0832,-600,-592,0.1,1797,0,,0
91.1152,-600,-592,0.1,1788,0,,0
91.1471,-600,-616,0.1,1778,0,,0
91.1792,-600,-592,0.1,1769,0,,0
91.2111,-600,-594,0.1,1759,0,,0
91.2431,-600,-616,0.1,1749,0,,0
91.2751,-600,-592,0.1,1740,0,,0
91.3071,-600,-603,0.1,1730,0,,0
91.3391,-600,-615,0.1,1721,0,,0
91.3711,-600,-590,0.1,1711,0,,0
91.4031,-600,-598,0.1,1701,0,,0
91.435,-600,-603,0.1,1692,0,,0
91.467,-600,-594,0.1,1683,0,,0
91.499,-600,-601,0.1,1673,0,,0
91.5311,-600,-601,0.1,1663,0,,0
91.5629,-600,-598,0.1,1653,0,,0
91.5949,-600,-600,0.1,1644,0,,0
91.627,-600,-598,0.1,1634,0,,0
91.659,-600,-596,0.1,1625,0,,0
91.691,-600,-598,0.1,1615,0,,0
91.7229,-600,-596,0.1,1606,0,,0
91.7549,-600,-605,0.1,1596,0,,0
91.7869,-600,-598,0.1,1587,0,,0
91.8188,-600,-596,0.1,1577,0,28.2,0
91.8668,-600,-594,0.1,1563,0,,0
91.8988,-600,-600,0.1,1553,0,,0
91.9308,-600,-603,0.1,1543,0,,0
91.9628,-600,-596,0.1,1534,0,,0
91.9952,-600,-598,0.1,1524,0,,0
92.0268,-600,-598,0.1,1515,0,,0
92.0588,-600,-601,0.1,1505,0,,0
92.0908,-600,-600,0.1,1495,0,,0
92.1227,-600,-598,0.1,1486,0,,0
92.1547,-600,-605,0.1,1476,0,,0
92.1867,-600,-596,0.1,1467,0,,0
92.2188,-600,-596,0.1,1457,0,,0
92.2507,-600,-611,0.1,1447,0,,0
92.2827,-600,-590,0.1,1438,0,,0
92.3149,-600,-598,0.1,1428,0,,0
92.3467,-600,-615,0.1,1419,0,,0
92.3786,-600,-588,0.1,1409,0,,0
92.4106,-600,-598,0.1,1399,0,,0
92.4426,-600,-616,0.1,1390,0,,0
92.4746,-600,-585,0.1,1380,0,,0
92.5066,-600,-600,0.1,1371,0,,0
92.5386,-600,-613,0.1,1361,0,,0
92.5706,-600,-590,0.1,1351,0,,0
92.6026,-600,-598,0.1,1342,0,,0
92.6346,-600,-601,0.1,1332,0,,0
92.6667,-600,-592,0.1,1323,0,,0
92.6986,-600,-601,0.1,1313,0,,0
92.7305,-600,-601,0.1,1303,0,,0
92.7625,-600,-600,0.1,1294,0,,0
92.7945,-600,-600,0.1,1284,0,,0
92.8265,-600,-600,0.1,1274,0,28.2,0
92.8744,-600,-592,0.1,1260,0,,0
92.9065,-600,-600,0.1,1250,0,,0
92.9384,-600,-615,0.1,1241,0,,0
92.9705,-600,-590,0.1,1231,0,,0
93.0025,-600,-600,0.1,1222,0,,0
93.0345,-600,-605,0.1,1212,0,,0
93.0664,-600,-590,0.1,1203,0,,0
93.0985,-600,-601,0.1,1193,0,,0
93.1304,-600,-603,0.1,1183,0,,0
93.1624,-600,-596,0.1,1174,0,,0
93.1943,-600,-601,0.1,1164,0,,0
93.2264,-600,-600,0.1,1154,0,,0
93.2583,-600,-601,0.1,1145,0,,0
93.2903,-600,-600,0.1,1135,0,,0
93.3223,-600,-598,0.1,1126,0,,0
93.3543,-600,-601,0.1,1116,0,,0
93.3862,-600,-596,0.1,1106,0,,0
93.4182,-600,-594,0.1,1097,0,,0
93.4503,-600,-611,0.1,1087,0,,0
93.4822,-600,-594,0.1,1078,0,,0
93.5142,-600,-594,0.1,1068,0,,0
93.5462,-600,-616,0.1,1058,0,,0
93.5782,-600,-592,0.1,1049,0,,0
93.6101,-600,-596,0.1,1039,0,,0
93.6421,-600,-615,0.1,1030,0,,0
93.6743,-600,-590,0.1,1020,0,,0
93.7062,-600,-596,0.1,1010,0,,0
93.7382,-600,-611,0.1,1001,0,,0
93.7702,-600,-592,0.1,991,0,,0
93.8021,-600,-596,0.1,981,0,,0
93.8341,-600,-609,0.1,972,0,28.2,0
93.8821,-600,-592,0.1,957,0,,0
93.9141,-600,-594,0.1,948,0,,0
93.9461,-600,-616,0.1,938,0,,0
93.9781,-600,-590,0.1,929,0,,0
94.0101,-600,-596,0.1,919,0,,0
94.042,-600,-615,0.1,909,0,,0
94.074,-600,-590,0.1,900,0,,0
94.106,-600,-598,0.1,890,0,,0
94.138,-600,-616,0.1,881,0,,0
94.17,-600,-590,0.1,871,0,,0
94.2019,-600,-598,0.1,861,0,,0
94.234,-600,-607,0.1,852,0,,0
94.2659,-600,-590,0.1,842,0,,0
94.2979,-600,-601,0.1,833,0,,0
94.33,-600,-601,0.1,823,0,,0
94.3619,-600,-598,0.1,813,0,,0
94.3939,-600,-600,0.1,804,0,,0
94.4258,-600,-600,0.1,794,0,,0
94.4579,-600,-601,0.1,785,0,,0
94.4898,-600,-598,0.1,775,0,,0
94.5218,-600,-598,0.1,765,0,,0
94.5539,-600,-605,0.1,756,0,,0
94.5858,-600,-598,0.1,746,0,,0
94.6178,-600,-598,0.1,737,0,,0
94.6498,-600,-611,0.1,727,0,,0
94.6818,-600,-596,0.1,717,0,,0
94.7138,-600,-594,0.1,708,0,,0
94.7457,-600,-615,0.1,698,0,,0
94.7778,-600,-590,0.1,689,0,,0
94.8097,-600,-596,0.1,679,0,,0
94.8417,-600,-616,0.1,669,0,28.2,0
94.8897,-600,-596,0.1,655,0,,0
94.9217,-600,-598,0.1,645,0,,0
94.9537,-600,-600,0.1,636,0,,0
94.9858,-600,-598,0.1,626,0,,0
95.0177,-600,-596,0.1,617,0,,0
95.0496,-600,-611,0.1,607,0,,0
95.0816,-600,-596,0.1,597,0,,0
95.1137,-600,-596,0.1,588,0,,0
95.1456,-600,-613,0.1,578,0,,0
95.1776,-600,-588,0.1,569,0,,0
95.2096,-600,-594,0.1,559,0,,0
95.2415,-600,-615,0.1,549,0,,0
95.2735,-600,-590,0.1,540,0,,0
95.3055,-600,-598,0.1,530,0,,0
95.3375,-600,-615,0.1,520,0,,0
95.3695,-600,-592,0.1,511,0,,0
95.4015,-600,-601,0.1,501,0,,0
95.4335,-600,-607,0.1,492,0,,0
95.4655,-600,-592,0.1,482,0,,0
95.4975,-600,-603,0.1,472,0,,0
95.5294,-600,-601,0.1,463,0,,0
95.5614,-600,-596,0.1,453,0,,0
95.5934,-600,-601,0.1,444,0,,0
95.6255,-600,-600,0.1,434,0,,0
95.6575,-600,-598,0.1,424,0,,0
95.6894,-600,-601,0.1,415,0,,0
95.7214,-600,-600,0.1,405,0,,0
95.7533,-600,-603,0.1,396,0,,0
95.7854,-600,-600,0.1,386,0,,0
95.8173,-600,-596,0.1,376,0,,0
95.8493,-600,-609,0.1,367,0,28.2,0
95.8973,-600,-601,0.1,352,0,,0
95.9293,-600,-603,0.1,343,0,,0
95.9613,-600,-598,0.1,333,0,,0
95.9934,-600,-603,0.1,324,0,,0
96.0254,-600,-600,0.1,314,0,,0
96.0573,-600,-598,0.1,304,0,,0
96.0892,-600,-596,0.1,295,0,,0
96.1212,-600,-598,0.1,285,0,,0
96.1532,-600,-601,0.1,275,0,,0
96.1852,-600,-596,0.1,266,0,,0
96.2172,-600,-596,0.1,256,0,,0
96.2492,-600,-607,0.1,247,0,,0
96.2811,-600,-594,0.1,237,0,,0
96.3131,-600,-598,0.1,227,0,,0
96.3451,-600,-615,0.1,218,0,,0
96.3771,-600,-588,0.1,208,0,,0
96.4091,-600,-596,0.1,199,0,,0
96.4411,-600,-616,0.1,189,0,,0
96.489,-400,-560,0.1,175,0,,0
96.5211,-400,-496,0.0,167,0,,0
96.553,-400,-480,0.0,159,0,,0
96.585,-400,-448,0.0,152,0,,0
96.6171,-400,-448,0.1,145,0,,0
96.649,-400,-438,0.1,138,0,,0
96.6811,-400,-444,0.1,131,0,,0
96.7131,-400,-425,0.0,124,0,,0
96.745,-400,-420,0.0,117,0,,0
96.777,-400,-414,0.0,110,0,,0
96.8248,-200,-376,0.0,101,0,,0
96.857,-200,-303,0.0,96,0,28.2,0
96.9049,-200,-262,0.0,90,0,,0
96.9371,-200,-251,0.0,86,0,,0
96.969,-200,-247,0.0,82,0,,0
97.001,-200,-234,0.0,78,0,,0
97.033,-200,-226,0.0,74,0,,0
97.0649,-200,-228,0.0,71,0,,0
97.0969,-200,-226,0.0,67,0,,0
97.1447,0,-174,0.0,62,0,,0
97.1769,0,-15,0.0,62,0,,0
97.2088,0,0,0.0,62,0,,0
97.2409,0,0,0.0,62,0,,0
97.2728,0,0,0.0,62,0,,0
97.3048,0,0,0.0,62,0,,0
97.3368,0,0,0.0,62,0,,0
97.3688,0,0,0.0,62,0,,0
97.4007,0,0,0.0,62,0,,0
97.4327,0,0,0.0,62,0,,0
97.4806,200,0,0.0,62,0,,0
97.5127,200,0,0.0,62,0,,0
97.5447,200,0,0.0,62,0,,0
97.5768,200,11,0.0,62,0,,0
97.6087,200,78,0.0,63,0,,0
97.6407,200,105,0.0,65,0,,0
97.6728,200,118,0.0,67,0,,0
97.7047,200,138,0.0,69,0,,0
97.7366,200,150,0.0,71,0,,0
97.7686,200,161,0.0,73,0,,0
97.8165,400,249,0.0,78,0,,0
97.8486,400,322,0.1,83,0,,0
97.8806,400,328,0.0,87,0,28.2,0
97.9286,400,341,0.0,95,0,,0
97.9606,400,360,0.0,101,0,,0
97.9927,400,360,0.0,107,0,,0
98.0245,400,371,0.0,113,0,,0
98.0565,400,371,0.0,118,0,,0
98.0884,400,378,0.0,125,0,,0
98.1364,600,493,0.0,134,0,,0
98.1685,600,513,0.1,142,0,,0
98.2005,600,519,0.1,150,0,,0
98.2325,600,547,0.1,159,0,,0
98.2644,600,538,0.1,167,0,,0
98.2964,600,556,0.1,176,0,,0
98.3284,600,564,0.1,185,0,,0
98.3604,600,570,0.1,194,0,,0
98.3924,600,577,0.1,204,0,,0
98.4243,600,575,0.1,213,0,,0
98.4722,800,693,0.2,228,0,,0
98.5043,800,723,0.2,239,0,,0
98.5363,800,755,0.1,251,0,,0
98.5683,800,738,0.1,262,0,,0
98.6003,800,746,0.1,274,0,,0
98.6322,800,753,0.1,287,0,,0
98.6643,800,765,0.2,299,0,,0
98.6964,800,795,0.2,311,0,,0
98.7283,800,778,0.1,324,0,,0
98.7602,800,783,0.2,336,0,,0
98.8081,900,856,0.2,355,0,,0
98.8402,900,885,0.2,369,0,,0
98.8722,900,866,0.2,383,0,,0
98.9042,900,871,0.2,397,0,28.2,0
98.9522,900,879,0.2,418,0,,0
98.9843,900,909,0.2,432,0,,0
99.0163,900,892,0.2,446,0,,0
99.0481,900,918,0.2,460,0,,0
99.0801,900,898,0.2,474,0,,0
99.1121,900,915,0.2,489,0,,0
99.1441,900,892,0.2,503,0,,0
99.1761,900,903,0.2,517,0,,0
99.208,900,885,0.2,531,0,,0
99.2401,900,892,0.2,546,0,,0
99.2721,900,879,0.2,560,0,,0
99.304,900,883,0.2,575,0,,0
99.336,900,875,0.2,589,0,,0
99.368,900,879,0.2,603,0,,0
99.3999,900,879,0.2,618,0,,0
99.432,900,881,0.2,632,0,,0
99.464,900,888,0.2,647,0,,0
99.4959,900,885,0.2,661,0,,0
99.5279,900,903,0.2,675,0,,0
99.5599,900,888,0.2,690,0,,0
99.5919,900,915,0.2,704,0,,0
99.6239,900,900,0.2,719,0,,0
99.6559,900,924,0.2,733,0,,0
99.6879,900,903,0.2,747,0,,0
99.7199,900,931,0.2,762,0,,0
99.7518,900,905,0.2,776,0,,0
99.7838,900,931,0.2,791,0,,0
99.8159,900,907,0.2,805,0,,0
99.8478,900,930,0.2,820,0,,0
99.8798,900,905,0.2,834,0,,0
99.9118,900,911,0.2,848,0,28.2,0
99.9597,900,886,0.2,870,0,,0
99.9919,900,913,0.2,884,0,,0
100.0238,900,898,0.2,899,0,,0
100.0558,900,922,0.2,913,0,,0
100.0877,900,905,0.2,927,0,,0
100.1197,900,933,0.2,942,0,,0
100.1517,900,907,0.2,956,0,,0
100.1837,900,930,0.2,971,0,,0
100.2157,900,907,0.2,985,0,,0
100.2476,900,930,0.2,1000,0,,0
100.2797,900,905,0.2,1014,0,,0
100.3116,900,918,0.2,1028,0,,0
100.3436,900,896,0.2,1043,0,,0
100.3756,900,905,0.2,1057,0,,0
100.4076,900,888,0.2,1071,0,,0
100.4396,900,896,0.2,1086,0,,0
100.4716,900,885,0.2,1100,0,,0
100.5036,900,888,0.2,1115,0,,0
100.5355,900,877,0.2,1129,0,,0
100.5675,900,881,0.2,1144,0,,0
100.5996,900,879,0.2,1158,0,,0
100.6315,900,879,0.2,1172,0,,0
100.6635,900,886,0.2,1187,0,,0
100.6956,900,885,0.2,1201,0,,0
100.7276,900,900,0.2,1216,0,,0
100.7594,900,892,0.2,1230,0,,0
100.7915,900,916,0.2,1244,0,,0
100.8235,900,894,0.2,1259,0,,0
100.8554,900,920,0.2,1273,0,,0
100.8874,900,901,0.2,1288,0,,0
100.9195,900,933,0.2,1302,0,28.2,0
100.9674,900,883,0.2,1324,0,,0
100.9994,900,885,0.2,1338,0,,0
101.0314,900,877,0.2,1352,0,,0
101.0634,900,888,0.2,1367,0,,0
101.0953,900,885,0.2,1381,0,,0
101.1273,900,896,0.2,1396,0,,0
101.1594,900,888,0.2,1410,0,,0
101.1913,900,915,0.2,1425,0,,0
101.2233,900,898,0.2,1439,0,,0
101.2553,900,924,0.2,1453,0,,0
101.2873,900,903,0.2,1468,0,,0
101.3192,900,931,0.2,1482,0,,0
101.3512,900,907,0.2,1497,0,,0
101.3833,900,935,0.2,1511,0,,0
101.4152,900,909,0.2,1525,0,,0
101.4472,900,930,0.2,1540,0,,0
101.4791,900,907,0.2,1554,0,,0
101.5112,900,920,0.2,1569,0,,0
101.5431,900,898,0.2,1583,0,,0
101.5751,900,909,0.2,1597,0,,0
101.6071,900,890,0.2,1612,0,,0
101.6391,900,898,0.2,1626,0,,0
101.6714,900,883,0.2,1641,0,,0
101.7031,900,886,0.2,1655,0,,0
101.7351,900,879,0.2,1669,0,,0
101.7671,900,879,0.2,1684,0,,0
101.799,900,877,0.2,1698,0,,0
101.8311,900,877,0.2,1713,0,,0
101.863,900,886,0.2,1727,0,,0
101.895,900,886,0.2,1741,0,,0
101.927,900,896,0.2,1756,0,28.2,0
101.975,900,911,0.2,1778,0,,0
102.0071,900,892,0.2,1792,0,,0
102.039,900,900,0.2,1806,0,,0
102.071,900,885,0.2,1821,0,,0
102.103,900,888,0.2,1835,0,,0
102.135,900,881,0.2,1850,0,,0
102.167,900,881,0.2,1864,0,,0
102.1989,900,881,0.2,1878,0,,0
102.2309,900,877,0.2,1893,0,,0
102.2629,900,883,0.2,1907,0,,0
102.295,900,879,0.2,1922,0,,0
102.3268,900,894,0.2,1936,0,,0
102.3588,900,888,0.2,1950,0,,0
102.3909,900,905,0.2,1965,0,,0
102.4228,900,896,0.2,1979,0,,0
102.4548,900,922,0.2,1994,0,,0
102.4868,900,901,0.2,2008,0,,0
102.5188,900,928,0.2,2023,0,,0
102.5508,900,905,0.2,2037,0,,0
102.5828,900,935,0.2,2051,0,,0
102.6149,900,909,0.2,2066,0,,0
102.6468,900,930,0.2,2080,0,,0
102.6788,900,905,0.2,2095,0,,0
102.7108,900,926,0.2,2109,0,,0
102.7428,900,901,0.2,2123,0,,0
102.7747,900,913,0.2,2138,0,,0
102.8067,900,894,0.2,2152,0,,0
102.8387,900,896,0.2,2167,0,,0
102.8706,900,886,0.2,2181,0,,0
102.9026,900,890,0.2,2195,0,,0
102.9346,900,879,0.2,2210,0,28.2,0
102.9828,900,931,0.2,2231,0,,0
103.0148,900,907,0.2,2246,0,,0
103.0467,900,933,0.2,2260,0,,0
103.0786,900,905,0.2,2275,0,,0
103.1105,900,926,0.2,2289,0,,0
103.1425,900,900,0.2,2303,0,,0
103.1745,900,916,0.2,2318,0,,0
103.2066,900,894,0.2,2332,0,,0
103.2385,900,901,0.2,2347,0,,0
103.2705,900,886,0.2,2361,0,,0
103.3025,900,894,0.2,2375,0,,0
103.3344,900,879,0.2,2390,0,,0
103.3665,900,885,0.2,2404,0,,0
103.3985,900,879,0.2,2419,0,,0
103.4304,900,881,0.2,2433,0,,0
103.4624,900,883,0.2,2447,0,,0
103.4944,900,879,0.2,2462,0,,0
103.5265,900,892,0.2,2476,0,,0
103.5584,900,883,0.2,2491,0,,0
103.5904,900,905,0.2,2505,0,,0
103.6224,900,890,0.2,2519,0,,0
103.6543,900,918,0.2,2534,0,,0
103.6864,900,898,0.2,2548,0,,0
103.7183,900,928,0.2,2562,0,,0
103.7504,900,909,0.2,2577,0,,0
103.7823,900,935,0.2,2591,0,,0
103.8143,900,907,0.2,2605,0,,0
103.8463,900,933,0.2,2620,0,,0
103.8782,900,905,0.2,2634,0,,0
103.9102,900,922,0.2,2648,0,,0
103.9422,900,901,0.2,2663,0,28.2,0
103.9905,900,905,0.2,2685,0,,0
104.0222,900,892,0.2,2699,0,,0
104.0542,900,918,0.2,2713,0,,0
104.0862,900,901,0.2,2727,0,,0
104.1182,900,928,0.2,2742,0,,0
104.1502,900,907,0.2,2756,0,,0
104.1821,900,933,0.2,2771,0,,0
104.2142,900,909,0.2,2785,0,,0
104.2461,900,933,0.2,2800,0,,0
104.2781,900,909,0.2,2814,0,,0
104.3101,900,926,0.2,2828,0,,0
104.3421,900,903,0.2,2843,0,,0
104.374,900,915,0.2,2857,0,,0
104.406,900,898,0.2,2871,0,,0
104.4381,900,903,0.2,2886,0,,0
104.47,900,886,0.2,2900,0,,0
104.502,900,894,0.2,2915,0,,0
104.534,900,886,0.2,2929,0,,0
104.566,900,885,0.2,2944,0,,0
104.598,900,883,0.2,2958,0,,0
104.63,900,879,0.2,2972,0,,0
104.662,900,883,0.2,2987,0,,0
104.694,900,877,0.2,3001,0,,0
104.726,900,888,0.2,3016,0,,0
104.758,900,886,0.2,3030,0,,0
104.7899,900,905,0.2,3045,0,,0
104.8219,900,892,0.2,3059,0,,0
104.8539,900,913,0.2,3073,0,,0
104.8859,900,898,0.2,3088,0,,0
104.9179,900,924,0.2,3102,0,,0
104.9499,900,905,0.2,3117,0,28.2,0
104.9979,900,877,0.2,3138,0,,0
105.0299,900,877,0.2,3152,0,,0
105.0619,900,881,0.2,3167,0,,0
105.0938,900,879,0.2,3181,0,,0
105.1258,900,886,0.2,3196,0,,0
105.1578,900,885,0.2,3210,0,,0
105.1898,900,901,0.2,3225,0,,0
105.2218,900,892,0.2,3239,0,,0
105.2538,900,916,0.2,3253,0,,0
105.2858,900,898,0.2,3268,0,,0
105.3178,900,926,0.2,3282,0,,0
105.3497,900,907,0.2,3297,0,,0
105.3817,900,930,0.2,3311,0,,0
105.4138,900,907,0.2,3325,0,,0
105.4457,900,930,0.2,3340,0,,0
105.4777,900,909,0.2,3354,0,,0
105.5097,900,928,0.2,3369,0,,0
105.5417,900,903,0.2,3383,0,,0
105.5736,900,916,0.2,3397,0,,0
105.6056,900,898,0.2,3412,0,,0
105.6377,900,907,0.2,3426,0,,0
105.6698,900,892,0.2,3440,0,,0
105.7017,900,894,0.2,3455,0,,0
105.7336,900,886,0.2,3469,0,,0
105.7656,900,883,0.2,3484,0,,0
105.7975,900,881,0.2,3498,0,,0
105.8295,900,879,0.2,3513,0,,0
105.8615,900,879,0.2,3527,0,,0
105.8935,900,881,0.2,3541,0,,0
105.9255,900,892,0.2,3556,0,,0
105.9575,900,885,0.2,3570,0,28.2,0
106.0055,900,898,0.2,3592,0,,0
106.0374,900,909,0.2,3606,0,,0
106.0694,900,888,0.2,3621,0,,0
106.1015,900,894,0.2,3635,0,,0
106.1334,900,881,0.2,3649,0,,0
106.1654,900,883,0.2,3664,0,,0
106.1974,900,875,0.2,3678,0,,0
106.2294,900,879,0.2,3693,0,,0
106.2614,900,881,0.2,3707,0,,0
106.2933,900,879,0.2,3721,0,,0
106.3254,900,886,0.2,3736,0,,0
106.3574,900,885,0.2,3750,0,,0
106.3893,900,900,0.2,3765,0,,0
106.4213,900,890,0.2,3779,0,,0
106.4533,900,915,0.2,3794,0,,0
106.4853,900,894,0.2,3808,0,,0
106.5173,900,920,0.2,3822,0,,0
106.5493,900,905,0.2,3837,0,,0
106.5812,900,931,0.2,3851,0,,0
106.6132,900,909,0.2,3866,0,,0
106.6452,900,933,0.2,3880,0,,0
106.6773,900,909,0.2,3894,0,,0
106.7092,900,928,0.2,3909,0,,0
106.7412,900,905,0.2,3923,0,,0
106.7732,900,920,0.2,3938,0,,0
106.8051,900,901,0.2,3952,0,,0
106.8371,900,907,0.2,3967,0,,0
106.8691,900,892,0.2,3981,0,,0
106.9011,900,894,0.2,3995,0,,0
106.9331,900,886,0.2,4010,0,,0
106.9651,900,886,0.2,4024,0,28.2,0
107.0131,900,909,0.2,4046,0,,0
107.0451,900,933,0.2,4060,0,,0
107.0772,900,907,0.2,4075,0,,0
107.1091,900,930,0.2,4089,0,,0
107.141,900,905,0.2,4103,0,,0
107.173,900,926,0.2,4118,0,,0
107.2051,900,898,0.2,4132,0,,0
107.237,900,909,0.2,4147,0,,0
107.269,900,890,0.2,4161,0,,0
107.3011,900,894,0.2,4175,0,,0
107.333,900,885,0.2,4190,0,,0
107.3649,900,890,0.2,4204,0,,0
107.3969,900,881,0.2,4219,0,,0
107.429,900,885,0.2,4233,0,,0
107.4609,900,879,0.2,4247,0,,0
107.493,900,877,0.2,4262,0,,0
107.525,900,886,0.2,4276,0,,0
107.5569,900,883,0.2,4291,0,,0
107.5889,900,896,0.2,4305,0,,0
107.6209,900,886,0.2,4320,0,,0
107.6529,900,911,0.2,4334,0,,0
107.6849,900,892,0.2,4348,0,,0
107.7168,900,920,0.2,4363,0,,0
107.7488,900,898,0.2,4377,0,,0
107.7808,900,931,0.2,4391,0,,0
107.8128,900,905,0.2,4406,0,,0
107.8448,900,930,0.2,4420,0,,0
107.8768,900,909,0.2,4435,0,,0
107.9088,900,933,0.2,4449,0,,0
107.9408,900,905,0.2,4464,0,,0
107.9728,900,926,0.2,4478,0,28.2,0
108.0207,900,888,0.2,4500,0,,0
108.0527,900,905,0.2,4514,0,,0
108.0847,900,892,0.2,4528,0,,0
108.1167,900,920,0.2,4543,0,,0
108.1487,900,898,0.2,4557,0,,0
108.1806,900,928,0.2,4572,0,,0
108.2127,900,905,0.2,4586,0,,0
108.2446,900,935,0.2,4600,0,,0
108.2766,900,911,0.2,4615,0,,0
108.3086,900,931,0.2,4629,0,,0
108.3406,900,905,0.2,4644,0,,0
108.3726,900,922,0.2,4658,0,,0
108.4046,900,901,0.2,4672,0,,0
108.4366,900,913,0.2,4687,0,,0
108.4686,900,890,0.2,4701,0,,0
108.5005,900,900,0.2,4716,0,,0
108.5325,900,886,0.2,4730,0,,0
108.5645,900,892,0.2,4745,0,,0
108.5965,900,877,0.2,4759,0,,0
108.6285,900,881,0.2,4773,0,,0
108.6605,900,877,0.2,4788,0,,0
108.6925,900,881,0.2,4802,0,,0
108.7244,900,879,0.2,4816,0,,0
108.7565,900,881,0.2,4831,0,,0
108.7884,900,892,0.2,4845,0,,0
108.8204,900,886,0.2,4860,0,,0
108.8524,900,907,0.2,4874,0,,0
