t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
21.623,0,0,0.0,-1850,0,,0
21.655,0,0,0.0,-1850,0,,0
21.6871,0,0,0.0,-1850,0,,0
21.719,0,0,0.0,-1850,0,,0
21.751,0,0,0.0,-1850,0,,0
21.783,0,0,0.0,-1850,0,,0
21.815,0,0,0.0,-1850,0,,0
21.8469,0,0,0.0,-1850,0,,0
21.8789,0,0,0.0,-1850,0,,0
21.911,0,0,0.0,-1850,0,,0
21.9429,0,0,0.0,-1850,0,,0
21.9749,0,0,0.0,-1850,0,,0
22.007,0,0,0.0,-1850,0,,0
22.0389,0,0,0.0,-1850,0,,0
22.0709,0,0,0.0,-1850,0,,0
22.1029,0,0,0.0,-1850,0,,0
22.1348,0,0,0.0,-1850,0,,0
22.1668,0,0,0.0,-1850,0,,0
22.1988,0,0,0.0,-1850,0,26.3,0
22.2468,0,0,0.0,-1850,0,,0
22.2788,0,0,0.0,-1850,0,,0
22.3108,0,0,0.0,-1850,0,,0
22.3429,0,0,0.0,-1850,0,,0
22.3748,0,0,0.0,-1850,0,,0
22.4068,0,0,0.0,-1850,0,,0
22.4388,0,0,0.0,-1850,0,,0
22.4708,0,0,0.0,-1850,0,,0
22.5028,0,0,0.0,-1850,0,,0
22.5347,0,0,0.0,-1850,0,,0
22.5667,0,0,0.0,-1850,0,,0
22.5987,0,0,0.0,-1850,0,,0
22.6307,0,0,0.0,-1850,0,,0
22.6626,0,0,0.0,-1850,0,,0
22.6947,0,0,0.0,-1850,0,,0
22.7266,0,0,0.0,-1850,0,,0
22.7586,0,0,0.0,-1850,0,,0
22.7906,0,0,0.0,-1850,0,,0
22.8226,0,0,0.0,-1850,0,,0
22.8546,0,0,0.0,-1850,0,,0
22.8865,0,0,0.0,-1850,0,,0
22.9186,0,0,0.0,-1850,0,,0
22.9505,0,0,0.0,-1850,0,,0
22.9825,0,0,0.0,-1850,0,,0
23.0146,0,0,0.0,-1850,0,,0
23.0465,0,0,0.0,-1850,0,,0
23.0785,0,0,0.0,-1850,0,,0
23.1105,0,0,0.0,-1850,0,,0
23.1425,0,0,0.0,-1850,0,,0
23.1745,0,0,0.0,-1850,0,,0
23.2064,0,0,0.0,-1850,0,26.3,0
23.2545,0,0,0.0,-1850,0,,0
23.2864,0,0,0.0,-1850,0,,0
23.3184,0,0,0.0,-1850,0,,0
23.3505,0,0,0.0,-1850,0,,0
23.3824,0,0,0.0,-1850,0,,0
23.4144,0,0,0.0,-1850,0,,0
23.4464,0,0,0.0,-1850,0,,0
23.4784,0,0,0.0,-1850,0,,0
23.5104,0,0,0.0,-1850,0,,0
23.5424,0,0,0.0,-1850,0,,0
23.5744,0,0,0.0,-1850,0,,0
23.6064,0,0,0.0,-1850,0,,0
23.6383,0,0,0.0,-1850,0,,0
23.6703,0,0,0.0,-1850,0,,0
23.7025,0,0,0.0,-1850,0,,0
23.7344,0,0,0.0,-1850,0,,0
23.7663,0,0,0.0,-1850,0,,0
23.7983,0,0,0.0,-1850,0,,0
23.8303,0,0,0.0,-1850,0,,0
23.8623,0,0,0.0,-1850,0,,0
23.8942,0,0,0.0,-1850,0,,0
23.9263,0,0,0.0,-1850,0,,0
23.9582,0,0,0.0,-1850,0,,0
23.9902,0,0,0.0,-1850,0,,0
24.0222,0,0,0.0,-1850,0,,0
24.0542,0,0,0.0,-1850,0,,0
24.0862,0,0,0.0,-1850,0,,0
24.1181,0,0,0.0,-1850,0,,0
24.1502,0,0,0.0,-1850,0,,0
24.1822,0,0,0.0,-1850,0,,0
24.2141,0,0,0.0,-1850,0,26.3,0
24.2622,0,0,0.0,-1850,0,,0
24.2941,0,0,0.0,-1850,0,,0
24.3261,0,0,0.0,-1850,0,,0
24.3581,0,0,0.0,-1850,0,,0
24.3901,0,0,0.0,-1850,0,,0
24.422,0,0,0.0,-1850,0,,0
24.4541,0,0,0.0,-1850,0,,0
24.4861,0,0,0.0,-1850,0,,0
24.5182,0,0,0.0,-1850,0,,0
24.5501,0,0,0.0,-1850,0,,0
24.582,0,0,0.0,-1850,0,,0
24.614,0,0,0.0,-1850,0,,0
24.646,0,0,0.0,-1850,0,,0
24.6779,0,0,0.0,-1850,0,,0
24.71,0,0,0.0,-1850,0,,0
24.742,0,0,0.0,-1850,0,,0
24.7739,0,0,0.0,-1850,0,,0
24.8059,0,0,0.0,-1850,0,,0
24.838,0,0,0.0,-1850,0,,0
24.8699,0,0,0.0,-1850,0,,0
24.9019,0,0,0.0,-1850,0,,0
24.934,0,0,0.0,-1850,0,,0
24.9659,0,0,0.0,-1850,0,,0
24.9978,0,0,0.0,-1850,0,,0
25.0299,0,0,0.0,-1850,0,,0
25.0619,0,0,0.0,-1850,0,,0
25.0938,0,0,0.0,-1850,0,,0
25.1258,0,0,0.0,-1850,0,,0
25.1578,0,0,0.0,-1850,0,,0
25.1898,0,0,0.0,-1850,0,,0
25.2218,0,0,0.0,-1850,0,26.3,0
25.2698,0,0,0.0,-1850,0,,0
25.3018,0,0,0.0,-1850,0,,0
25.3338,0,0,0.0,-1850,0,,0
25.3657,0,0,0.0,-1850,0,,0
25.3977,0,0,0.0,-1850,0,,0
25.4297,0,0,0.0,-1850,0,,0
25.4617,0,0,0.0,-1850,0,,0
25.4939,0,0,0.0,-1850,0,,0
25.5257,0,0,0.0,-1850,0,,0
25.5577,0,0,0.0,-1850,0,,0
25.5898,0,0,0.0,-1850,0,,0
25.6217,0,0,0.0,-1850,0,,0
25.6537,0,0,0.0,-1850,0,,0
25.6857,0,0,0.0,-1850,0,,0
25.7178,0,0,0.0,-1850,0,,0
25.7496,0,0,0.0,-1850,0,,0
25.7816,0,0,0.0,-1850,0,,0
25.8137,0,0,0.0,-1850,0,,0
25.8456,0,0,0.0,-1850,0,,0
25.8776,0,0,0.0,-1850,0,,0
25.9096,0,0,0.0,-1850,0,,0
25.9417,0,0,0.0,-1850,0,,0
25.9736,0,0,0.0,-1850,0,,0
26.0056,0,0,0.0,-1850,0,,0
26.0377,0,0,0.0,-1850,0,,0
26.0695,0,0,0.0,-1850,0,,0
26.1015,0,0,0.0,-1850,0,,0
26.1335,0,0,0.0,-1850,0,,0
26.1656,0,0,0.0,-1850,0,,0
26.1975,0,0,0.0,-1850,0,,0
26.2295,0,0,0.0,-1850,0,26.3,0
26.2775,0,0,0.0,-1850,0,,0
26.3095,0,0,0.0,-1850,0,,0
26.3415,0,0,0.0,-1850,0,,0
26.3734,0,0,0.0,-1850,0,,0
26.4055,0,0,0.0,-1850,0,,0
26.4374,0,0,0.0,-1850,0,,0
26.4694,0,0,0.0,-1850,0,,0
26.5015,0,0,0.0,-1850,0,,0
26.5334,0,0,0.0,-1850,0,,0
26.5654,0,0,0.0,-1850,0,,0
26.5974,0,0,0.0,-1850,0,,0
26.6294,0,0,0.0,-1850,0,,0
26.6613,0,0,0.0,-1850,0,,0
26.6933,0,0,0.0,-1850,0,,0
26.7254,0,0,0.0,-1850,0,,0
26.7573,0,0,0.0,-1850,0,,0
26.7893,0,0,0.0,-1850,0,,0
26.8213,0,0,0.0,-1850,0,,0
26.8533,0,0,0.0,-1850,0,,0
26.8852,0,0,0.0,-1850,0,,0
26.9172,0,0,0.0,-1850,0,,0
26.9493,0,0,0.0,-1850,0,,0
26.9812,0,0,0.0,-1850,0,,0
27.0132,0,0,0.0,-1850,0,,0
27.0452,0,0,0.0,-1850,0,,0
27.0772,0,0,0.0,-1850,0,,0
27.1092,0,0,0.0,-1850,0,,0
27.1411,0,0,0.0,-1850,0,,0
27.1732,0,0,0.0,-1850,0,,0
27.2052,0,0,0.0,-1850,0,,0
27.2371,0,0,0.0,-1850,0,26.3,0
27.2852,0,0,0.0,-1850,0,,0
27.3171,0,0,0.0,-1850,0,,0
27.3491,0,0,0.0,-1850,0,,0
27.3812,0,0,0.0,-1850,0,,0
27.4131,0,0,0.0,-1850,0,,0
27.4451,0,0,0.0,-1850,0,,0
27.4771,0,0,0.0,-1850,0,,0
27.5092,0,0,0.0,-1850,0,,0
27.5411,0,0,0.0,-1850,0,,0
27.573,0,0,0.0,-1850,0,,0
27.605,0,0,0.0,-1850,0,,0
27.637,0,0,0.0,-1850,0,,0
27.669,0,0,0.0,-1850,0,,0
27.701,0,0,0.0,-1850,0,,0
27.733,0,0,0.0,-1850,0,,0
27.765,0,0,0.0,-1850,0,,0
27.7969,0,0,0.0,-1850,0,,0
27.8289,0,0,0.0,-1850,0,,0
27.8609,0,0,0.0,-1850,0,,0
27.8929,0,0,0.0,-1850,0,,0
27.9249,0,0,0.0,-1850,0,,0
27.9569,0,0,0.0,-1850,0,,0
27.9888,0,0,0.0,-1850,0,,0
28.0209,0,0,0.0,-1850,0,,0
28.0529,0,0,0.0,-1850,0,,0
28.0848,0,0,0.0,-1850,0,,0
28.1168,0,0,0.0,-1850,0,,0
28.1488,0,0,0.0,-1850,0,,0
28.1808,0,0,0.0,-1850,0,,0
28.2128,0,0,0.0,-1850,0,,0
28.2448,0,0,0.0,-1850,0,26.3,0
28.2928,0,0,0.0,-1850,0,,0
28.3248,0,0,0.0,-1850,0,,0
28.3568,0,0,0.0,-1850,0,,0
28.3888,0,0,0.0,-1850,0,,0
28.4208,0,0,0.0,-1850,0,,0
28.4527,0,0,0.0,-1850,0,,0
28.4847,0,0,0.0,-1850,0,,0
28.5168,0,0,0.0,-1850,0,,0
28.5487,0,0,0.0,-1850,0,,0
28.5807,0,0,0.0,-1850,0,,0
28.6128,0,0,0.0,-1850,0,,0
28.6447,0,0,0.0,-1850,0,,0
28.6767,0,0,0.0,-1850,0,,0
28.7086,0,0,0.0,-1850,0,,0
28.7407,0,0,0.0,-1850,0,,0
28.7726,0,0,0.0,-1850,0,,0
28.8046,0,0,0.0,-1850,0,,0
28.8367,0,0,0.0,-1850,0,,0
28.8686,0,0,0.0,-1850,0,,0
28.9006,0,0,0.0,-1850,0,,0
28.9326,0,0,0.0,-1850,0,,0
28.9646,0,0,0.0,-1850,0,,0
28.9966,0,0,0.0,-1850,0,,0
29.0285,0,0,0.0,-1850,0,,0
29.0606,0,0,0.0,-1850,0,,0
29.0925,0,0,0.0,-1850,0,,0
29.1245,0,0,0.0,-1850,0,,0
29.1565,0,0,0.0,-1850,0,,0
29.1886,0,0,0.0,-1850,0,,0
29.2205,0,0,0.0,-1850,0,,0
29.2525,0,0,0.0,-1850,0,26.3,0
29.3005,0,0,0.0,-1850,0,,0
29.3324,0,0,0.0,-1850,0,,0
29.3644,0,0,0.0,-1850,0,,0
29.3964,0,0,0.0,-1850,0,,0
29.4284,0,0,0.0,-1850,0,,0
29.4605,0,0,0.0,-1850,0,,0
29.4924,0,0,0.0,-1850,0,,0
29.5244,0,0,0.0,-1850,0,,0
29.5564,0,0,0.0,-1850,0,,0
29.5884,0,0,0.0,-1850,0,,0
29.6204,0,0,0.0,-1850,0,,0
29.6524,0,0,0.0,-1850,0,,0
29.6843,0,0,0.0,-1850,0,,0
29.7163,0,0,0.0,-1850,0,,0
29.7483,0,0,0.0,-1850,0,,0
29.7803,0,0,0.0,-1850,0,,0
29.8123,0,0,0.0,-1850,0,,0
29.8443,0,0,0.0,-1850,0,,0
29.8762,0,0,0.0,-1850,0,,0
29.9082,0,0,0.0,-1850,0,,0
29.9402,0,0,0.0,-1850,0,,0
29.9723,0,0,0.0,-1850,0,,0
30.0043,0,0,0.0,-1850,0,,0
30.0363,0,0,0.0,-1850,0,,0
30.0682,0,0,0.0,-1850,0,,0
30.1002,0,0,0.0,-1850,0,,0
30.1322,0,0,0.0,-1850,0,,0
30.1641,0,0,0.0,-1850,0,,0
30.1962,0,0,0.0,-1850,0,,0
30.2282,0,0,0.0,-1850,0,,0
30.2601,0,0,0.0,-1850,0,26.3,0
30.3081,0,0,0.0,-1850,0,,0
30.3401,0,0,0.0,-1850,0,,0
30.3721,0,0,0.0,-1850,0,,0
30.404,0,0,0.0,-1850,0,,0
30.4361,0,0,0.0,-1850,0,,0
30.468,0,0,0.0,-1850,0,,0
30.5001,0,0,0.0,-1850,0,,0
30.5321,0,0,0.0,-1850,0,,0
30.564,0,0,0.0,-1850,0,,0
30.5961,0,0,0.0,-1850,0,,0
30.628,0,0,0.0,-1850,0,,0
30.66,0,0,0.0,-1850,0,,0
30.692,0,0,0.0,-1850,0,,0
30.724,0,0,0.0,-1850,0,,0
30.756,0,0,0.0,-1850,0,,0
30.788,0,0,0.0,-1850,0,,0
30.8199,0,0,0.0,-1850,0,,0
30.8519,0,0,0.0,-1850,0,,0
30.884,0,0,0.0,-1850,0,,0
30.9159,0,0,0.0,-1850,0,,0
30.9479,0,0,0.0,-1850,0,,0
30.9799,0,0,0.0,-1850,0,,0
31.0119,0,0,0.0,-1850,0,,0
31.0438,0,0,0.0,-1850,0,,0
31.0918,200,0,0.0,-1850,0,,0
31.1239,200,0,0.0,-1850,0,,0
31.1558,200,0,0.0,-1850,0,,0
31.1879,200,0,0.0,-1850,0,,0
31.2198,200,46,0.0,-1849,0,,0
31.2518,200,97,0.0,-1847,0,,0
31.2838,200,125,0.0,-1845,0,26.2,0
31.3318,200,138,0.0,-1842,0,,0
31.3638,200,157,0.0,-1840,0,,0
31.4117,300,193,0.0,-1836,0,,0
31.4438,300,249,0.1,-1832,0,,0
31.4757,300,262,0.0,-1828,0,,0
31.5078,300,255,0.0,-1824,0,,0
31.5399,300,256,0.0,-1820,0,,0
31.5717,300,273,0.0,-1816,0,,0
31.6037,300,273,0.0,-1811,0,,0
31.6358,300,277,0.0,-1807,0,,0
31.6676,300,285,0.0,-1802,0,,0
31.6996,300,290,0.0,-1798,0,,0
31.7317,300,288,0.0,-1793,0,,0
31.7637,300,294,0.0,-1788,0,,0
31.7956,300,294,0.0,-1784,0,,0
31.8276,300,296,0.0,-1779,0,,0
31.8597,300,292,0.0,-1774,0,,0
31.8916,300,298,0.1,-1769,0,,0
31.9236,300,296,0.1,-1765,0,,0
31.9555,300,296,0.1,-1760,0,,0
31.9876,300,303,0.1,-1755,0,,0
32.0195,300,301,0.1,-1750,0,,0
32.0515,300,296,0.1,-1745,0,,0
32.0835,300,301,0.1,-1741,0,,0
32.1155,300,301,0.1,-1736,0,,0
32.1475,300,294,0.1,-1731,0,,0
32.1796,300,300,0.1,-1726,0,,0
32.2115,300,303,0.0,-1721,0,,0
32.2435,300,298,0.0,-1717,0,,0
32.2755,300,301,0.0,-1712,0,,0
32.3075,300,305,0.0,-1707,0,26.2,0
32.3554,300,298,0.0,-1700,0,,0
32.3874,300,307,0.0,-1695,0,,0
32.4195,300,301,0.0,-1690,0,,0
32.4514,300,296,0.0,-1685,0,,0
32.4834,300,301,0.0,-1681,0,,0
32.5155,300,300,0.0,-1676,0,,0
32.5475,300,296,0.0,-1671,0,,0
32.5794,300,303,0.0,-1666,0,,0
32.6113,300,298,0.0,-1661,0,,0
32.6434,300,300,0.0,-1657,0,,0
32.6753,300,301,0.0,-1652,0,,0
32.7073,300,301,0.0,-1647,0,,0
32.7393,300,296,0.0,-1642,0,,0
32.7714,300,298,0.0,-1637,0,,0
32.8033,300,305,0.0,-1633,0,,0
32.8352,300,300,0.0,-1628,0,,0
32.8673,300,303,0.0,-1623,0,,0
32.8992,300,303,0.0,-1618,0,,0
32.9312,300,294,0.0,-1613,0,,0
32.9632,300,300,0.0,-1608,0,,0
32.9952,300,303,0.0,-1604,0,,0
33.0272,300,301,0.0,-1599,0,,0
33.0592,300,298,0.0,-1594,0,,0
33.0913,300,301,0.0,-1589,0,,0
33.1232,300,301,0.0,-1585,0,,0
33.1551,300,296,0.0,-1580,0,,0
33.1871,300,300,0.0,-1575,0,,0
33.2192,300,303,0.0,-1570,0,,0
33.2511,300,294,0.0,-1565,0,,0
33.2831,300,303,0.0,-1560,0,,0
33.3152,300,300,0.0,-1556,0,26.2,0
33.3631,300,300,0.0,-1548,0,,0
33.3951,300,301,0.0,-1544,0,,0
33.4271,300,301,0.1,-1539,0,,0
33.4591,300,300,0.1,-1534,0,,0
33.4911,300,300,0.1,-1530,0,,0
33.5231,300,298,0.1,-1524,0,,0
33.5551,300,296,0.1,-1520,0,,0
33.587,300,305,0.1,-1515,0,,0
33.619,300,298,0.1,-1510,0,,0
33.651,300,296,0.1,-1505,0,,0
33.683,300,301,0.1,-1501,0,,0
33.715,300,300,0.1,-1496,0,,0
33.747,300,294,0.1,-1491,0,,0
33.779,300,303,0.1,-1486,0,,0
33.811,300,300,0.1,-1481,0,,0
33.8429,300,298,0.1,-1477,0,,0
33.8749,300,300,0.1,-1472,0,,0
33.907,300,305,0.1,-1467,0,,0
33.9389,300,298,0.1,-1462,0,,0
33.9709,300,296,0.1,-1457,0,,0
34.0029,300,303,0.1,-1453,0,,0
34.0349,300,298,0.1,-1448,0,,0
34.0668,300,301,0.1,-1443,0,,0
34.0988,300,305,0.1,-1438,0,,0
34.1309,300,292,0.1,-1433,0,,0
34.1628,300,298,0.1,-1429,0,,0
34.1948,300,303,0.1,-1424,0,,0
34.2268,300,301,0.1,-1419,0,,0
34.2588,300,298,0.1,-1414,0,,0
34.2908,300,303,0.1,-1409,0,,0
34.3228,300,300,0.1,-1405,0,26.2,0
34.3708,300,298,0.1,-1397,0,,0
34.4027,300,303,0.1,-1393,0,,0
34.4347,300,298,0.1,-1388,0,,0
34.4668,300,305,0.1,-1383,0,,0
34.4988,300,303,0.1,-1378,0,,0
34.5307,300,292,0.1,-1373,0,,0
34.5627,300,298,0.1,-1368,0,,0
34.5947,300,301,0.1,-1364,0,,0
34.6267,300,300,0.1,-1359,0,,0
34.6587,300,300,0.1,-1354,0,,0
34.6906,300,303,0.1,-1349,0,,0
34.7226,300,298,0.1,-1344,0,,0
34.7546,300,296,0.1,-1340,0,,0
34.7867,300,300,0.1,-1335,0,,0
34.8186,300,300,0.1,-1330,0,,0
34.8506,300,298,0.1,-1325,0,,0
34.8826,300,301,0.1,-1320,0,,0
34.9146,300,303,0.1,-1316,0,,0
34.9465,300,294,0.1,-1311,0,,0
34.9785,300,303,0.1,-1306,0,,0
35.0106,300,300,0.1,-1301,0,,0
35.0425,300,300,0.1,-1296,0,,0
35.0746,300,300,0.1,-1292,0,,0
35.1066,300,303,0.1,-1287,0,,0
35.1385,300,296,0.1,-1282,0,,0
35.1705,300,298,0.1,-1277,0,,0
35.2025,300,303,0.1,-1272,0,,0
35.2345,300,296,0.1,-1268,0,,0
35.2665,300,301,0.1,-1263,0,,0
35.2984,300,301,0.1,-1258,0,,0
35.3305,300,294,0.1,-1253,0,26.2,0
35.3784,300,305,0.1,-1246,0,,0
35.4104,300,300,0.1,-1241,0,,0
35.4424,300,298,0.0,-1236,0,,0
35.4744,300,300,0.0,-1231,0,,0
35.5065,300,300,0.0,-1227,0,,0
35.5384,300,296,0.1,-1222,0,,0
35.5705,300,298,0.1,-1217,0,,0
35.6024,300,305,0.1,-1212,0,,0
35.6344,300,298,0.1,-1208,0,,0
35.6664,300,301,0.1,-1203,0,,0
35.6984,300,300,0.1,-1198,0,,0
35.7303,300,296,0.1,-1193,0,,0
35.7623,300,300,0.1,-1188,0,,0
35.7943,300,303,0.1,-1183,0,,0
35.8263,300,300,0.1,-1179,0,,0
35.8582,300,300,0.1,-1174,0,,0
35.8903,300,301,0.1,-1169,0,,0
35.9223,300,298,0.1,-1164,0,,0
35.9543,300,296,0.1,-1159,0,,0
35.9862,300,301,0.1,-1155,0,,0
36.0182,300,303,0.0,-1150,0,,0
36.0502,300,300,0.0,-1145,0,,0
36.0822,300,303,0.0,-1140,0,,0
36.1142,300,300,0.0,-1135,0,,0
36.1462,300,294,0.0,-1131,0,,0
36.1784,300,303,0.0,-1126,0,,0
36.2102,300,300,0.0,-1121,0,,0
36.2422,300,298,0.0,-1116,0,,0
36.2741,300,300,0.0,-1111,0,,0
36.3061,300,303,0.0,-1107,0,,0
36.3382,300,294,0.0,-1102,0,26.2,0
36.386,300,301,0.0,-1094,0,,0
36.4181,300,300,0.0,-1090,0,,0
36.4501,300,298,0.0,-1085,0,,0
36.4821,300,303,0.0,-1080,0,,0
36.5141,300,296,0.0,-1075,0,,0
36.5461,300,296,0.0,-1070,0,,0
36.5781,300,303,0.0,-1066,0,,0
36.61,300,298,0.0,-1061,0,,0
36.642,300,300,0.0,-1056,0,,0
36.674,300,301,0.0,-1051,0,,0
36.7059,300,305,0.0,-1046,0,,0
36.738,300,296,0.0,-1042,0,,0
36.7699,300,300,0.1,-1037,0,,0
36.8021,300,300,0.1,-1032,0,,0
36.834,300,296,0.1,-1027,0,,0
36.866,300,301,0.1,-1022,0,,0
36.8981,300,301,0.1,-1018,0,,0
36.93,300,300,0.1,-1013,0,,0
36.9619,300,298,0.1,-1008,0,,0
36.9939,300,307,0.1,-1003,0,,0
37.0259,300,298,0.1,-998,0,,0
37.0579,300,300,0.1,-994,0,,0
37.0899,300,305,0.1,-989,0,,0
37.1218,300,296,0.1,-984,0,,0
37.1538,300,300,0.1,-979,0,,0
37.1858,300,305,0.1,-974,0,,0
37.2178,300,303,0.0,-970,0,,0
37.2498,300,300,0.0,-965,0,,0
37.2817,300,301,0.0,-960,0,,0
37.3137,300,300,0.0,-955,0,,0
37.3457,300,296,0.0,-950,0,26.2,0
37.3937,300,305,0.0,-943,0,,0
37.4257,300,300,0.0,-938,0,,0
37.4577,300,301,0.0,-934,0,,0
37.4897,300,305,0.0,-929,0,,0
37.5218,300,298,0.0,-924,0,,0
37.5537,300,300,0.0,-919,0,,0
37.5859,300,301,0.0,-914,0,,0
37.6178,300,305,0.0,-909,0,,0
37.6497,300,300,0.0,-905,0,,0
37.6816,300,303,0.0,-900,0,,0
37.7137,300,298,0.0,-895,0,,0
37.7457,300,298,0.0,-890,0,,0
37.7776,300,305,0.0,-885,0,,0
37.8096,300,303,0.0,-881,0,,0
37.8416,300,298,0.0,-876,0,,0
37.8736,300,305,0.0,-871,0,,0
37.9056,300,301,0.0,-866,0,,0
37.9375,300,296,0.0,-861,0,,0
37.9695,300,301,0.0,-856,0,,0
38.0015,300,298,0.0,-852,0,,0
38.0335,300,298,0.0,-847,0,,0
38.0655,300,298,0.0,-842,0,,0
38.0975,300,300,0.0,-837,0,,0
38.1295,300,296,0.0,-832,0,,0
38.1615,300,296,0.0,-828,0,,0
38.1934,300,305,0.0,-823,0,,0
38.2255,300,298,0.0,-818,0,,0
38.2574,300,303,0.0,-813,0,,0
38.2896,300,303,0.0,-808,0,,0
38.3215,300,294,0.0,-804,0,,0
38.3534,300,301,0.0,-799,0,26.2,0
38.4014,300,301,0.0,-792,0,,0
38.4334,300,300,0.0,-787,0,,0
38.4654,300,300,0.0,-782,0,,0
38.4976,300,303,0.0,-777,0,,0
38.5294,300,296,0.0,-772,0,,0
38.5614,300,298,0.0,-768,0,,0
38.5934,300,305,0.0,-763,0,,0
38.6254,300,300,0.0,-758,0,,0
38.6573,300,303,0.0,-753,0,,0
38.6893,300,301,0.0,-748,0,,0
38.7213,300,292,0.0,-744,0,,0
38.7534,300,303,0.0,-739,0,,0
38.7853,300,301,0.0,-734,0,,0
38.8173,300,301,0.0,-729,0,,0
38.8493,300,300,0.0,-724,0,,0
38.8812,300,301,0.0,-720,0,,0
38.9132,300,300,0.0,-715,0,,0
38.9452,300,296,0.0,-710,0,,0
38.9772,300,301,0.0,-705,0,,0
39.0093,300,298,0.0,-700,0,,0
39.0412,300,298,0.0,-695,0,,0
39.0732,300,303,0.0,-691,0,,0
39.1053,300,303,0.0,-686,0,,0
39.1373,300,294,0.0,-681,0,,0
39.1692,300,301,0.0,-676,0,,0
39.2011,300,300,0.0,-671,0,,0
39.2331,300,298,0.0,-667,0,,0
39.2651,300,300,0.0,-662,0,,0
39.2971,300,303,0.0,-657,0,,0
39.3291,300,296,0.0,-652,0,,0
39.3611,300,296,0.0,-647,0,26.2,0
39.409,300,300,0.0,-640,0,,0
39.4411,300,296,0.0,-635,0,,0
39.473,300,303,0.0,-631,0,,0
39.5051,300,300,0.0,-626,0,,0
39.5371,300,296,0.0,-621,0,,0
39.569,300,305,0.0,-616,0,,0
39.601,300,300,0.0,-612,0,,0
39.6331,300,298,0.0,-607,0,,0
39.665,300,298,0.0,-602,0,,0
39.697,300,300,0.0,-597,0,,0
39.7291,300,294,0.0,-592,0,,0
39.7609,300,296,0.0,-588,0,,0
39.7929,300,303,0.0,-583,0,,0
39.825,300,298,0.0,-578,0,,0
39.8569,300,300,0.0,-573,0,,0
39.8889,300,301,0.0,-568,0,,0
39.9209,300,294,0.0,-564,0,,0
39.9529,300,298,0.0,-559,0,,0
39.9848,300,305,0.0,-554,0,,0
40.0169,300,305,0.0,-549,0,,0
40.0489,300,301,0.0,-544,0,,0
40.0809,300,303,0.0,-540,0,,0
40.1128,300,298,0.0,-535,0,,0
40.1449,300,296,0.0,-530,0,,0
40.1768,300,303,0.0,-525,0,,0
40.2088,300,301,0.0,-520,0,,0
40.2408,300,296,0.0,-515,0,,0
40.2728,300,303,0.0,-511,0,,0
40.3047,300,300,0.0,-506,0,,0
40.3367,300,296,0.0,-501,0,,0
40.3687,300,303,0.0,-496,0,26.2,0
40.4168,300,301,0.0,-489,0,,0
40.4487,300,300,0.0,-484,0,,0
40.4807,300,301,0.0,-480,0,,0
40.5128,300,296,0.0,-475,0,,0
40.5448,300,296,0.0,-470,0,,0
40.5767,300,305,0.0,-465,0,,0
40.6086,300,301,0.0,-460,0,,0
40.6407,300,298,0.0,-455,0,,0
40.6726,300,303,0.0,-451,0,,0
40.7046,300,298,0.0,-446,0,,0
40.7366,300,296,0.0,-441,0,,0
40.7686,300,305,0.0,-436,0,,0
40.8006,300,300,0.0,-431,0,,0
40.8326,300,300,0.0,-427,0,,0
40.8646,300,300,0.0,-422,0,,0
40.8966,300,300,0.0,-417,0,,0
40.9286,300,296,0.0,-412,0,,0
40.9605,300,300,0.0,-407,0,,0
40.9925,300,307,0.0,-403,0,,0
41.0245,300,294,0.0,-398,0,,0
41.0565,300,300,0.1,-393,0,,0
41.0885,300,303,0.1,-388,0,,0
41.1205,300,296,0.1,-383,0,,0
41.1525,300,300,0.1,-378,0,,0
41.1846,300,301,0.1,-374,0,,0
41.2166,300,303,0.1,-369,0,,0
41.2485,300,300,0.1,-364,0,,0
41.2805,300,305,0.1,-359,0,,0
41.3125,300,296,0.0,-355,0,,0
41.3445,300,298,0.0,-350,0,,0
41.3764,300,301,0.0,-345,0,26.2,0
41.4244,300,296,0.0,-338,0,,0
41.4564,300,301,0.0,-333,0,,0
41.4883,300,300,0.0,-328,0,,0
41.5205,300,296,0.0,-323,0,,0
41.5524,300,298,0.0,-318,0,,0
41.5843,300,303,0.0,-314,0,,0
41.6163,300,300,0.0,-309,0,,0
41.6484,300,301,0.0,-304,0,,0
41.6803,300,303,0.0,-299,0,,0
41.7123,300,294,0.0,-294,0,,0
41.7443,300,296,0.0,-290,0,,0
41.7763,300,301,0.0,-285,0,,0
41.8082,300,301,0.0,-280,0,,0
41.8402,300,300,0.0,-275,0,,0
41.8722,300,303,0.0,-270,0,,0
41.9043,300,300,0.0,-266,0,,0
41.9363,300,292,0.0,-261,0,,0
41.9682,300,307,0.0,-256,0,,0
42.0002,300,301,0.0,-251,0,,0
42.0322,300,298,0.0,-246,0,,0
42.0642,300,301,0.0,-242,0,,0
42.0961,300,300,0.0,-237,0,,0
42.1281,300,296,0.0,-232,0,,0
42.1601,300,301,0.0,-227,0,,0
42.1921,300,301,0.0,-222,0,,0
42.2241,300,296,0.0,-218,0,,0
42.2561,300,298,0.0,-213,0,,0
42.2881,300,307,0.0,-208,0,,0
42.3201,300,296,0.0,-203,0,,0
42.3521,300,298,0.0,-198,0,,0
42.384,300,303,0.0,-194,0,26.2,0
42.4321,300,294,0.0,-186,0,,0
42.464,300,301,0.0,-181,0,,0
42.4962,300,298,0.0,-177,0,,0
