t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
7.9616,8.0217,1581.184865,397,3187.13,2040.53,2038.72,64
7.9817,8.0217,1581.204945,398,3186.75,2039.94,2037.97,64
8.0017,8.0217,1581.224921,399,3188.0,2040.25,2037.81,64
8.0218,8.1417,1581.244975,400,3187.81,2038.78,2037.56,64
8.0417,8.1417,1581.264961,401,3188.34,2039.91,2036.75,64
8.0617,8.1417,1581.284927,402,3187.34,2039.81,2037.56,64
8.0817,8.1417,1581.304900,403,3187.88,2040.44,2038.06,64
8.1017,8.1417,1581.324911,404,3187.66,2038.56,2036.53,64
8.1217,8.1417,1581.344918,405,3188.59,2040.47,2037.56,64
8.1417,8.2816,1581.364910,406,3188.5,2040.38,2037.84,64
8.1617,8.2817,1581.384900,407,3187.75,2040.66,2038.06,64
8.1817,8.2817,1581.404883,408,3187.28,2040.0,2038.31,64
8.2017,8.2817,1581.424937,409,3188.13,2040.88,2037.47,64
8.2217,8.2817,1581.444961,410,3187.22,2039.34,2035.5,64
8.2417,8.2817,1581.464958,411,3185.97,2037.81,2035.81,64
8.2617,8.2817,1581.484927,412,3185.94,2039.66,2036.72,64
8.2817,8.4017,1581.504900,413,3187.97,2039.84,2037.97,64
8.3016,8.4017,1581.524871,414,3187.69,2038.5,2037.28,64
8.3217,8.4017,1581.544935,415,3187.84,2038.47,2037.22,64
8.3417,8.4017,1581.564926,416,3187.94,2040.81,2037.5,64
8.3617,8.4017,1581.584945,417,3187.19,2039.47,2038.0,64
8.3817,8.4017,1581.604919,418,3188.03,2039.97,2037.25,64
8.4017,8.5417,1581.624919,419,3188.03,2041.84,2038.94,64
8.4217,8.5417,1581.644939,420,3188.34,2040.47,2038.59,64
8.4417,8.5417,1581.664889,421,3188.03,2040.97,2038.13,64
8.4617,8.5417,1581.684881,422,3189.34,2041.31,2037.19,64
8.4817,8.5417,1581.704908,423,3188.81,2040.31,2038.72,64
8.5017,8.5417,1581.724917,424,3188.5,2040.81,2037.69,64
8.5216,8.5417,1581.744869,425,3188.44,2039.69,2037.84,64
8.5417,8.6617,1581.764934,426,3188.97,2039.72,2037.13,64
8.5617,8.6617,1581.784916,427,3188.34,2040.94,2038.38,64
8.5817,8.6617,1581.804968,428,3188.09,2041.22,2037.81,64
8.6017,8.6617,1581.824974,429,3187.16,2038.97,2037.75,64
8.6216,8.6617,1581.844871,430,3188.88,2041.44,2038.28,64
8.6418,8.6617,1581.864975,431,3188.16,2041.13,2038.84,64
8.6617,8.8017,1581.884945,432,3188.72,2040.63,2039.31,64
8.6817,8.8017,1581.904949,433,3188.81,2040.56,2038.47,64
8.7017,8.8017,1581.924925,434,3187.97,2039.97,2038.16,64
8.7217,8.8017,1581.944905,435,3187.41,2041.31,2037.06,64
8.7417,8.8017,1581.964889,436,3188.0,2040.13,2037.81,64
8.7617,8.8017,1581.984966,437,3188.06,2040.69,2037.38,64
8.7817,8.8017,1582.004939,438,3187.78,2040.66,2038.28,64
8.8017,8.9217,1582.024935,439,3189.06,2040.34,2037.75,64
8.8217,8.9217,1582.044904,440,3189.41,2040.34,2037.25,64
8.8417,8.9217,1582.064971,441,3186.5,2039.31,2037.88,64
8.8617,8.9217,1582.084920,442,3188.25,2039.81,2037.69,64
8.8817,8.9217,1582.104891,443,3187.44,2041.69,2038.34,64
8.9017,8.9217,1582.124885,444,3187.25,2039.22,2037.25,64
8.9217,9.0617,1582.144962,445,3187.72,2040.25,2037.53,64
8.9417,9.0617,1582.164907,446,3187.28,2039.91,2035.72,64
8.9617,9.0617,1582.184879,447,3187.81,2038.44,2036.44,64
8.9817,9.0617,1582.204884,448,3188.09,2040.66,2038.0,64
9.0017,9.0617,1582.224933,449,3187.19,2039.91,2036.75,64
9.0216,9.0617,1582.244866,450,3187.13,2040.5,2036.75,64
9.0417,9.0617,1582.264887,451,3188.25,2039.16,2038.0,64
9.0617,9.2016,1582.284907,452,3188.09,2039.19,2035.88,64
9.0817,9.2016,1582.304889,453,3187.41,2040.03,2038.63,64
9.1017,9.2016,1582.324878,454,3187.56,2040.25,2038.13,64
9.1217,9.2016,1582.344937,455,3188.22,2040.78,2037.94,64
9.1417,9.2016,1582.364934,456,3188.03,2039.84,2038.75,64
9.1617,9.2017,1582.384894,457,3187.94,2038.53,2037.34,64
9.1818,9.2017,1582.404986,458,3188.09,2041.13,2037.09,64
9.2016,9.3217,1582.424861,459,3188.13,2039.56,2038.41,64
9.2217,9.3217,1582.444938,460,3188.5,2040.69,2037.56,64
9.2417,9.3217,1582.464921,461,3188.38,2040.41,2036.41,64
9.2617,9.3217,1582.484878,462,3187.72,2038.25,2037.47,64
9.2818,9.3217,1582.504976,463,3187.59,2039.88,2037.09,64
9.3017,9.3217,1582.524972,464,3187.59,2039.66,2037.34,64
9.3217,9.4616,1582.544958,465,3187.41,2039.53,2037.25,64
9.3417,9.4617,1582.564937,466,3187.44,2039.78,2037.59,64
9.3617,9.4617,1582.584940,467,3187.94,2040.56,2037.41,64
9.3817,9.4617,1582.604934,468,3186.0,2039.63,2035.88,64
9.4017,9.4617,1582.624904,469,3188.31,2040.91,2038.19,64
9.4217,9.4617,1582.644916,470,3188.0,2040.06,2036.75,64
9.4417,9.4617,1582.664974,471,3189.66,2038.94,2036.78,64
9.4617,9.5817,1582.684948,472,3188.28,2041.0,2038.28,64
9.4817,9.5817,1582.704914,473,3188.59,2040.16,2038.31,64
9.5017,9.5817,1582.724886,474,3189.31,2041.41,2037.5,64
9.5216,9.5817,1582.744872,475,3187.91,2040.75,2038.25,64
9.5417,9.5817,1582.764929,476,3188.28,2041.41,2037.53,64
9.5617,9.5817,1582.784909,477,3188.56,2040.63,2037.75,64
9.5817,9.7216,1582.804949,478,3188.91,2040.56,2037.53,64
9.6017,9.7216,1582.824923,479,3189.31,2041.09,2037.72,64
9.6217,9.7216,1582.844937,480,3188.88,2041.44,2037.44,64
9.6417,9.7216,1582.864936,481,3188.28,2039.69,2037.31,64
9.6617,9.7216,1582.884943,482,3189.34,2041.06,2038.91,64
9.6817,9.7216,1582.904941,483,3189.06,2041.06,2038.16,64
9.7017,9.7217,1582.924923,484,3187.47,2040.06,2038.09,64
9.7217,9.8417,1582.944901,485,3188.78,2042.19,2038.72,64
9.7417,9.8417,1582.964887,486,3187.56,2040.53,2037.53,64
9.7616,9.8417,1582.984862,487,3189.06,2040.66,2039.31,64
9.7817,9.8417,1583.004953,488,3189.34,2040.91,2037.78,64
9.8017,9.8417,1583.024963,489,3187.28,2039.84,2038.0,64
9.8217,9.8417,1583.044893,490,3188.91,2040.53,2039.13,64
9.8417,9.9817,1583.064963,491,3188.59,2040.31,2039.03,64
9.8617,9.9817,1583.084964,492,3189.28,2040.59,2037.63,64
9.8817,9.9817,1583.104966,493,3189.06,2041.75,2038.28,64
9.9017,9.9817,1583.124899,494,3188.34,2041.13,2037.53,64
9.9217,9.9817,1583.144902,495,3187.0,2041.31,2037.72,64
9.9417,9.9817,1583.164944,496,3188.31,2039.44,2036.69,64
9.9617,9.9817,1583.184926,497,3188.75,2039.13,2036.72,64
9.9817,10.1217,1583.204970,498,3187.5,2039.03,2038.0,64
10.0017,10.1217,1583.224921,499,3188.34,2039.47,2037.47,64
10.0216,10.1217,1583.244868,500,3187.47,2039.78,2037.88,64
10.0417,10.1217,1583.264876,501,3187.88,2039.03,2039.06,64
10.0617,10.1217,1583.284878,502,3187.88,2040.0,2036.47,64
10.0817,10.1217,1583.304878,503,3187.06,2039.91,2036.06,64
10.1017,10.1217,1583.324973,504,3186.69,2039.66,2035.88,64
10.1217,10.2417,1583.344949,505,3187.25,2040.16,2037.84,64
10.1417,10.2417,1583.364924,506,3188.06,2038.94,2037.75,64
10.1616,10.2417,1583.384872,507,3187.28,2040.19,2037.44,64
10.1817,10.2417,1583.404945,508,3187.28,2039.91,2036.44,64
10.2017,10.2417,1583.424973,509,3188.06,2039.34,2038.03,64
10.2217,10.2417,1583.444936,510,3187.16,2041.09,2037.09,64
10.2417,10.3817,1583.464903,511,3188.19,2039.28,2037.34,64
10.2617,10.3817,1583.484914,512,3187.28,2039.84,2037.25,64
10.2817,10.3817,1583.504876,513,3188.28,2040.78,2036.78,64
10.3016,10.3817,1583.524873,514,3188.0,2040.94,2037.19,64
10.3217,10.3817,1583.544930,515,3188.06,2040.28,2037.16,64
10.3417,10.3817,1583.564914,516,3187.97,2039.56,2038.56,64
10.3617,10.3817,1583.584969,517,3188.25,2039.63,2037.13,64
10.3817,10.5016,1583.604929,518,3188.44,2039.47,2037.59,64
10.4017,10.5016,1583.624960,519,3187.97,2040.84,2037.09,64
10.4217,10.5016,1583.644946,520,3188.5,2041.53,2036.5,64
10.4418,10.5016,1583.664979,521,3188.38,2040.69,2037.94,64
10.4617,10.5016,1583.684956,522,3189.47,2041.22,2038.44,64
10.4817,10.5016,1583.704958,523,3188.78,2041.75,2038.59,64
10.5017,10.6417,1583.724892,524,3187.75,2041.0,2038.09,64
10.5217,10.6417,1583.744940,525,3188.25,2040.19,2037.75,64
10.5417,10.6417,1583.764920,526,3188.81,2041.22,2037.75,64
10.5617,10.6417,1583.784911,527,3188.63,2039.78,2038.31,64
10.5817,10.6417,1583.804901,528,3189.19,2039.59,2038.22,64
10.6017,10.6417,1583.824876,529,3188.31,2041.47,2037.16,64
10.6216,10.6417,1583.844859,530,3188.03,2040.66,2038.09,64
10.6417,10.7616,1583.864923,531,3188.28,2039.66,2038.69,64
10.6617,10.7616,1583.884938,532,3188.47,2040.97,2038.97,64
10.6817,10.7617,1583.904897,533,3189.09,2039.81,2039.19,64
10.7017,10.7617,1583.924960,534,3188.0,2041.59,2038.88,64
10.7217,10.7617,1583.944954,535,3188.5,2040.13,2038.41,64
10.7417,10.7617,1583.964904,536,3188.25,2041.84,2039.66,64
10.7617,10.9017,1583.984879,537,3189.41,2040.34,2038.34,64
10.7817,10.9017,1584.004892,538,3188.78,2039.91,2037.94,64
10.8017,10.9017,1584.024965,539,3189.13,2041.03,2037.69,64
10.8216,10.9017,1584.044872,540,3188.78,2040.16,2036.94,64
10.8417,10.9017,1584.064920,541,3187.59,2040.56,2036.75,64
10.8617,10.9017,1584.084963,542,3187.53,2040.25,2038.53,64
10.8817,10.9017,1584.104935,543,3189.44,2040.97,2038.31,64
10.9017,11.0417,1584.124959,544,3187.59,2039.28,2037.0,64
10.9217,11.0417,1584.144926,545,3187.5,2039.13,2037.72,64
10.9417,11.0417,1584.164920,546,3188.28,2039.56,2038.25,64
10.9616,11.0418,1584.184866,547,3187.25,2038.66,2037.59,64
10.9817,11.0418,1584.204932,548,3186.13,2039.94,2037.13,64
11.0017,11.0418,1584.224880,549,3188.72,2040.66,2037.03,64
11.0217,11.0418,1584.244897,550,3187.19,2039.78,2038.25,64
11.0417,11.1617,1584.264948,551,3188.22,2039.28,2037.13,64
11.0617,11.1617,1584.284967,552,3187.19,2041.72,2037.81,64
11.0817,11.1617,1584.304947,553,3188.06,2041.06,2037.13,64
11.1017,11.1617,1584.324913,554,3188.13,2040.88,2037.34,64
11.1217,11.1617,1584.344902,555,3187.59,2041.09,2036.88,64
11.1417,11.1617,1584.364880,556,3188.78,2041.16,2036.81,64
11.1617,11.3017,1584.384897,557,3188.06,2039.66,2036.94,64
11.1817,11.3017,1584.404918,558,3186.97,2039.0,2036.97,64
11.2017,11.3018,1584.424895,559,3187.44,2038.47,2038.0,64
11.2217,11.3018,1584.444948,560,3187.91,2039.81,2037.78,64
11.2417,11.3018,1584.464934,561,3187.03,2040.0,2037.22,64
11.2617,11.3018,1584.484961,562,3188.31,2041.19,2037.09,64
11.2817,11.3018,1584.504950,563,3188.16,2040.81,2037.25,64
11.3017,11.4217,1584.524973,564,3188.03,2038.81,2037.03,64
11.3216,11.4217,1584.544861,565,3187.91,2038.59,2037.34,64
11.3417,11.4217,1584.564914,566,3187.69,2039.22,2036.94,64
11.3617,11.4217,1584.584876,567,3186.66,2039.63,2036.41,64
11.3817,11.4217,1584.604955,568,3187.81,2038.59,2036.66,64
11.4017,11.4217,1584.624908,569,3187.53,2040.03,2037.5,64
11.4217,11.5617,1584.644931,570,3188.13,2039.56,2038.06,64
11.4417,11.5617,1584.664901,571,3188.03,2040.31,2038.81,64
11.4617,11.5617,1584.684885,572,3188.09,2039.97,2037.81,64
11.4817,11.5617,1584.704972,573,3188.81,2039.91,2038.25,64
11.5017,11.5617,1584.724922,574,3188.31,2039.59,2038.75,64
11.5216,11.5617,1584.744871,575,3186.53,2040.81,2038.44,64
11.5417,11.5617,1584.764951,576,3188.59,2039.97,2038.13,64
11.5617,11.6817,1584.784958,577,3188.75,2039.78,2037.81,64
11.5817,11.6817,1584.804959,578,3188.16,2041.38,2038.84,64
11.6017,11.6817,1584.824960,579,3188.5,2039.75,2037.75,64
11.6217,11.6817,1584.844948,580,3188.72,2039.84,2038.38,64
11.6417,11.6817,1584.864941,581,3187.81,2039.63,2037.38,64
11.6617,11.6817,1584.884922,582,3188.44,2038.19,2037.75,64
11.6817,11.8216,1584.904958,583,3188.44,2040.56,2037.81,64
11.7017,11.8216,1584.924933,584,3188.56,2040.63,2038.16,64
11.7217,11.8216,1584.944919,585,3187.63,2039.25,2039.06,64
11.7417,11.8216,1584.964910,586,3189.0,2040.78,2036.72,64
11.7616,11.8216,1584.984870,587,3188.66,2040.0,2038.25,64
11.7817,11.8216,1585.004924,588,3188.88,2040.44,2036.31,64
11.8017,11.8216,1585.024891,589,3188.44,2040.5,2038.06,64
11.8216,11.9417,1585.044856,590,3188.47,2039.78,2039.16,64
11.8416,11.9417,1585.064870,591,3188.06,2038.94,2036.75,64
11.8617,11.9417,1585.084933,592,3188.56,2040.16,2038.25,64
11.8817,11.9417,1585.104889,593,3189.25,2039.53,2037.69,64
11.9017,11.9417,1585.124969,594,3187.47,2039.09,2038.75,64
11.9217,11.9417,1585.144945,595,3187.81,2039.72,2036.88,64
11.9417,12.0816,1585.164916,596,3187.22,2040.06,2037.13,64
11.9617,12.0817,1585.184911,597,3188.28,2040.16,2036.53,64
11.9817,12.0817,1585.204915,598,3187.06,2039.97,2037.84,64
12.0017,12.0817,1585.224909,599,3187.13,2040.25,2036.25,64
12.0217,12.0817,1585.244928,600,3187.5,2039.84,2037.72,64
12.0417,12.0817,1585.264903,601,3186.75,2039.13,2037.34,64
12.0617,12.0817,1585.284892,602,3187.75,2040.75,2036.78,64
12.0817,12.2273,1585.304910,603,3187.75,2039.84,2037.78,64
12.1017,12.2273,1585.324890,604,3186.78,2038.78,2037.22,64
12.1216,12.2273,1585.344871,605,3188.59,2040.84,2038.13,64
12.1417,12.2273,1585.364957,606,3187.84,2038.84,2036.91,64
12.1617,12.2274,1585.384917,607,3187.16,2041.59,2037.97,64
12.1817,12.2274,1585.404917,608,3187.63,2040.22,2036.91,64
12.2017,12.2274,1585.424894,609,3186.56,2038.25,2036.44,64
12.2217,12.3416,1585.444952,610,3187.34,2038.56,2036.63,64
12.2458,12.3416,1585.468988,611,3187.97,2040.13,2037.25,192
12.2641,12.3416,1585.487371,612,3187.34,2038.81,2037.56,64
12.2825,12.3416,1585.505724,613,3187.16,2039.53,2037.69,64
12.3017,12.3416,1585.524931,614,3189.16,2039.66,2037.75,64
12.3217,12.3416,1585.544935,615,3187.75,2039.88,2037.94,64
12.3417,12.4817,1585.564880,616,3186.75,2041.13,2037.16,64
12.3617,12.4817,1585.584934,617,3187.91,2040.38,2036.47,64
12.3817,12.4817,1585.604895,618,3188.19,2040.91,2038.34,64
12.4017,12.4817,1585.624943,619,3188.03,2040.16,2038.0,64
12.4217,12.4817,1585.644912,620,3189.19,2039.69,2037.97,64
12.4417,12.4817,1585.664894,621,3188.88,2039.0,2039.34,64
12.4617,12.4817,1585.684892,622,3188.28,2040.0,2037.59,64
12.4817,12.6017,1585.704952,623,3188.66,2040.72,2037.81,64
12.5017,12.6018,1585.724935,624,3188.09,2041.84,2038.13,64
12.5217,12.6018,1585.744929,625,3188.13,2040.69,2038.69,64
12.5417,12.6018,1585.764898,626,3188.63,2042.47,2038.59,64
12.5617,12.6018,1585.784898,627,3188.94,2039.66,2038.66,64
12.5817,12.6018,1585.804882,628,3188.22,2041.59,2038.34,64
12.6018,12.7416,1585.824975,629,3188.63,2041.16,2038.75,64
12.6217,12.7416,1585.844922,630,3188.56,2040.53,2038.47,64
12.6417,12.7416,1585.864907,631,3188.69,2040.41,2037.69,64
12.6617,12.7416,1585.884903,632,3188.31,2040.81,2038.63,64
12.6817,12.7416,1585.904886,633,3188.31,2040.13,2038.56,64
12.7017,12.7416,1585.924946,634,3189.03,2040.94,2038.56,64
12.7217,12.7416,1585.944947,635,3188.5,2042.53,2036.91,64
12.7417,12.8617,1585.964876,636,3188.84,2040.13,2037.59,64
12.7617,12.8617,1585.984945,637,3189.47,2039.91,2038.25,64
12.7817,12.8617,1586.004909,638,3187.56,2041.09,2037.09,64
12.8017,12.8617,1586.024880,639,3188.56,2040.59,2037.97,64
12.8217,12.8617,1586.044895,640,3188.38,2041.72,2038.5,64
12.8417,12.8617,1586.064958,641,3188.78,2040.28,2038.0,64
12.8617,13.0016,1586.084909,642,3188.28,2040.53,2037.63,64
12.8817,13.0016,1586.104904,643,3188.34,2040.69,2038.44,64
12.9017,13.0016,1586.124932,644,3187.59,2040.19,2035.91,64
12.9217,13.0016,1586.144932,645,3188.25,2040.91,2037.47,64
12.9417,13.0016,1586.164901,646,3187.47,2039.63,2037.38,64
12.9617,13.0016,1586.184941,647,3187.19,2039.13,2035.63,64
12.9817,13.0016,1586.204907,648,3187.75,2041.38,2038.16,64
13.0017,13.1417,1586.224877,649,3186.81,2040.09,2037.0,64
13.0217,13.1417,1586.244925,650,3186.84,2039.19,2038.44,64
13.0417,13.1417,1586.264912,651,3187.19,2040.5,2037.22,64
13.0617,13.1417,1586.284882,652,3187.66,2039.53,2037.22,64
13.0817,13.1417,1586.304877,653,3188.03,2040.16,2036.94,64
13.1016,13.1418,1586.324873,654,3187.66,2039.22,2037.19,64
13.1217,13.1418,1586.344963,655,3186.81,2040.75,2037.91,64
13.1417,13.2617,1586.364960,656,3187.78,2039.91,2037.19,64
13.1617,13.2617,1586.384945,657,3187.78,2038.72,2036.22,64
13.1817,13.2617,1586.404931,658,3188.03,2040.47,2038.56,64
13.2017,13.2617,1586.424929,659,3189.44,2039.03,2037.97,64
13.2217,13.2617,1586.444915,660,3188.44,2039.0,2036.97,64
13.2417,13.2617,1586.464947,661,3188.16,2039.94,2036.97,64
13.2617,13.4016,1586.484921,662,3188.16,2039.28,2037.03,64
13.2817,13.4017,1586.504909,663,3187.97,2038.91,2038.09,64
13.3017,13.4017,1586.524909,664,3188.53,2040.03,2036.44,64
13.3217,13.4017,1586.544912,665,3187.75,2040.47,2037.88,64
13.3417,13.4017,1586.564924,666,3188.06,2039.88,2036.81,64
13.3617,13.4017,1586.584906,667,3187.47,2039.03,2038.63,64
13.3817,13.4017,1586.604958,668,3188.0,2040.13,2037.25,64
13.4017,13.5216,1586.624902,669,3188.34,2039.66,2038.22,64
13.4217,13.5217,1586.644910,670,3187.75,2039.81,2038.69,64
13.4417,13.5217,1586.664964,671,3188.09,2039.41,2038.28,64
13.4617,13.5217,1586.684879,672,3188.41,2040.41,2037.91,64
13.4817,13.5217,1586.704968,673,3188.44,2039.44,2037.03,64
13.5017,13.5217,1586.724937,674,3188.63,2040.72,2039.0,64
13.5217,13.6617,1586.744905,675,3188.53,2041.13,2037.97,64
13.5416,13.6617,1586.764868,676,3188.28,2040.63,2038.31,64
13.5617,13.6617,1586.784962,677,3189.0,2040.78,2037.22,64
13.5817,13.6617,1586.804942,678,3187.38,2042.0,2038.88,64
13.6017,13.6617,1586.824892,679,3188.28,2041.47,2038.59,64
13.6217,13.6617,1586.844972,680,3188.63,2039.03,2038.56,64
13.6417,13.6617,1586.864928,681,3188.25,2040.03,2038.84,64
13.6617,13.7817,1586.884897,682,3188.03,2040.47,2037.69,64
13.6817,13.7817,1586.904926,683,3189.19,2040.72,2037.84,64
13.7017,13.7817,1586.924930,684,3189.81,2040.44,2038.22,64
13.7217,13.7817,1586.944890,685,3187.88,2041.06,2039.03,64
13.7417,13.7817,1586.964902,686,3188.0,2040.5,2037.59,64
13.7617,13.7817,1586.984960,687,3188.72,2042.31,2037.69,64
13.7817,13.9217,1587.004900,688,3188.06,2040.44,2037.63,64
13.8017,13.9217,1587.024936,689,3188.5,2039.22,2036.38,64
13.8217,13.9217,1587.044896,690,3187.97,2041.41,2040.53,64
13.8417,13.9217,1587.064890,691,3188.09,2042.5,2037.97,64
13.8617,13.9217,1587.084875,692,3187.69,2041.28,2037.69,64
13.8817,13.9217,1587.104941,693,3188.44,2040.88,2036.94,64
13.9017,13.9217,1587.124971,694,3187.16,2040.03,2036.72,64
13.9217,14.0417,1587.144956,695,3187.34,2038.22,2037.41,64
13.9417,14.0417,1587.164941,696,3186.97,2040.63,2037.41,64
13.9617,14.0417,1587.184939,697,3187.28,2038.09,2037.19,64
13.9817,14.0417,1587.204933,698,3187.56,2039.28,2036.56,64
14.0017,14.0417,1587.224904,699,3187.09,2039.03,2037.16,64
14.0217,14.0417,1587.244962,700,3188.5,2040.41,2037.44,64
14.0417,14.1816,1587.264913,701,3187.88,2040.31,2036.78,64
14.0617,14.1816,1587.284880,702,3186.81,2039.16,2037.72,64
14.0817,14.1817,1587.304890,703,3187.25,2040.72,2036.38,64
14.1017,14.1817,1587.324937,704,3188.56,2039.75,2036.78,64
14.1217,14.1817,1587.344893,705,3187.22,2038.97,2036.78,64
14.1417,14.1817,1587.364945,706,3187.47,2040.91,2036.75,64
14.1617,14.1817,1587.384920,707,3188.31,2040.81,2037.0,64
14.1816,14.3217,1587.404867,708,3187.41,2039.34,2037.53,64
14.2017,14.3217,1587.424950,709,3187.88,2039.72,2037.75,64
14.2217,14.3217,1587.444922,710,3187.63,2038.81,2036.5,64
14.2418,14.3217,1587.464978,711,3188.0,2040.13,2037.66,64
14.2617,14.3217,1587.484935,712,3187.59,2041.13,2037.25,64
14.2817,14.3217,1587.504908,713,3188.56,2038.88,2036.31,64
14.3017,14.3217,1587.524910,714,3188.41,2038.53,2036.72,64
14.3217,14.4417,1587.544903,715,3187.38,2040.53,2038.38,64
14.3417,14.4417,1587.564883,716,3187.0,2040.63,2037.41,64
14.3617,14.4417,1587.584925,717,3187.63,2039.56,2037.94,64
14.3817,14.4417,1587.604946,718,3187.13,2040.78,2036.81,64
14.4017,14.4417,1587.624952,719,3188.03,2041.09,2036.59,64
14.4217,14.4417,1587.644931,720,3188.22,2040.78,2037.34,64
14.4417,14.5817,1587.664897,721,3188.66,2040.72,2037.88,64
14.4617,14.5817,1587.684897,722,3188.69,2039.56,2037.63,64
14.4817,14.5817,1587.704908,723,3188.5,2041.84,2038.84,64
14.5017,14.5817,1587.724971,724,3188.41,2041.16,2037.5,64
14.5217,14.5817,1587.744949,725,3188.25,2041.03,2038.63,64
14.5417,14.5817,1587.764902,726,3188.41,2039.31,2037.97,64
14.5617,14.5817,1587.784875,727,3188.97,2039.72,2039.38,64
14.5817,14.7017,1587.804879,728,3187.72,2040.09,2037.47,64
14.6017,14.7017,1587.824879,729,3188.53,2038.44,2037.94,64
14.6217,14.7017,1587.844957,730,3187.44,2040.66,2037.53,64
14.6417,14.7017,1587.864912,731,3188.81,2041.88,2038.94,64
14.6616,14.7017,1587.884860,732,3188.38,2040.53,2037.56,64
14.6817,14.7017,1587.904944,733,3189.25,2040.41,2038.16,64
14.7017,14.8417,1587.924910,734,3188.09,2040.34,2037.94,64
14.7217,14.8417,1587.944906,735,3188.88,2041.78,2039.41,64
14.7417,14.8417,1587.964899,736,3187.09,2040.0,2038.41,64
14.7617,14.8417,1587.984948,737,3187.66,2039.13,2037.16,64
14.7817,14.8417,1588.004930,738,3188.47,2040.19,2037.72,64
14.8017,14.8417,1588.024916,739,3188.38,2039.53,2038.47,64
14.8217,14.8417,1588.044917,740,3188.59,2039.16,2038.25,64
14.8417,14.9618,1588.064904,741,3188.69,2040.84,2037.16,64
14.8617,14.9618,1588.084916,742,3188.59,2039.09,2038.38,64
14.8817,14.9618,1588.104923,743,3188.22,2039.41,2037.56,64
14.9017,14.9618,1588.124918,744,3187.28,2039.53,2036.38,64
14.9217,14.9618,1588.144904,745,3186.47,2039.13,2036.94,64
14.9417,14.9618,1588.164955,746,3186.56,2037.53,2035.72,64
14.9617,15.1017,1588.184947,747,3186.28,2037.94,2034.13,64
14.9817,15.1017,1588.204945,748,3186.94,2038.94,2036.53,64
15.0017,15.1017,1588.224941,749,3187.44,2039.25,2037.22,64
15.0217,15.1017,1588.244904,750,3187.44,2039.44,2037.0,64
15.0417,15.1017,1588.264954,751,3188.34,2040.63,2037.41,64
15.0617,15.1017,1588.284928,752,3187.06,2039.44,2037.22,64
15.0817,15.1017,1588.304880,753,3188.91,2040.63,2035.75,64
15.1017,15.2417,1588.324928,754,3188.13,2039.59,2036.72,64
15.1217,15.2417,1588.344922,755,3187.78,2039.66,2038.69,64
15.1417,15.2417,1588.364892,756,3187.16,2039.5,2036.66,64
15.1617,15.2417,1588.384956,757,3187.88,2040.44,2036.78,64
15.1817,15.2417,1588.404949,758,3186.78,2039.13,2037.41,64
15.2017,15.2417,1588.424949,759,3187.34,2040.38,2036.97,64
15.2217,15.2417,1588.444913,760,3188.25,2039.88,2037.0,64
15.2417,15.3616,1588.464931,761,3188.31,2039.34,2037.22,64
15.2617,15.3616,1588.484973,762,3188.84,2038.88,2036.91,64
15.2817,15.3616,1588.504885,763,3188.22,2040.78,2036.44,64
15.3017,15.3616,1588.524965,764,3188.13,2039.59,2037.31,64
15.3217,15.3616,1588.544930,765,3188.38,2039.5,2037.88,64
15.3417,15.3616,1588.564914,766,3187.47,2039.44,2037.38,64
15.3617,15.5017,1588.584907,767,3187.75,2039.97,2036.75,64
15.3817,15.5017,1588.604935,768,3187.03,2040.88,2037.53,64
15.4017,15.5017,1588.624875,769,3188.34,2041.22,2037.91,64
