t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
87.7284,-600,-600,0.2,2806,0,,0
87.7604,-600,-607,0.2,2796,0,,0
87.7924,-600,-596,0.2,2787,0,27.6,0
87.8403,-600,-592,0.2,2772,0,,0
87.8723,-600,-607,0.2,2763,0,,0
87.9043,-600,-600,0.2,2753,0,,0
87.9362,-600,-590,0.2,2744,0,,0
87.9682,-600,-607,0.2,2734,0,,0
88.0003,-600,-596,0.2,2724,0,,0
88.0322,-600,-596,0.2,2715,0,,0
88.0642,-600,-609,0.2,2706,0,,0
88.0962,-600,-596,0.2,2696,0,,0
88.1284,-600,-598,0.2,2686,0,,0
88.1602,-600,-609,0.3,2677,0,,0
88.1921,-600,-596,0.2,2667,0,,0
88.2241,-600,-605,0.3,2658,0,,0
88.2562,-600,-601,0.2,2648,0,,0
88.2881,-600,-594,0.2,2638,0,,0
88.3202,-600,-607,0.2,2629,0,,0
88.3521,-600,-596,0.2,2619,0,,0
88.3841,-600,-596,0.2,2609,0,,0
88.4161,-600,-611,0.2,2600,0,,0
88.4481,-600,-594,0.2,2590,0,,0
88.4801,-600,-598,0.2,2581,0,,0
88.512,-600,-609,0.2,2571,0,,0
88.5441,-600,-588,0.2,2561,0,,0
88.576,-600,-600,0.2,2552,0,,0
88.608,-600,-605,0.2,2542,0,,0
88.6401,-600,-590,0.2,2533,0,,0
88.6722,-600,-605,0.2,2523,0,,0
88.7041,-600,-601,0.2,2513,0,,0
88.736,-600,-590,0.2,2504,0,,0
88.768,-600,-609,0.2,2494,0,,0
88.8,-600,-598,0.2,2485,0,27.6,0
88.8479,-600,-592,0.2,2470,0,,0
88.8799,-600,-601,0.2,2461,0,,0
88.912,-600,-607,0.2,2451,0,,0
88.9439,-600,-590,0.2,2441,0,,0
88.9759,-600,-601,0.2,2432,0,,0
89.0079,-600,-603,0.3,2422,0,,0
89.0399,-600,-586,0.2,2413,0,,0
89.0718,-600,-603,0.2,2403,0,,0
89.1039,-600,-601,0.2,2393,0,,0
89.136,-600,-588,0.2,2384,0,,0
89.1678,-600,-607,0.2,2374,0,,0
89.1998,-600,-598,0.2,2364,0,,0
89.2319,-600,-592,0.2,2355,0,,0
89.2638,-600,-611,0.2,2345,0,,0
89.2958,-600,-598,0.2,2336,0,,0
89.3278,-600,-598,0.2,2326,0,,0
89.3598,-600,-607,0.2,2316,0,,0
89.3918,-600,-598,0.2,2307,0,,0
89.4237,-600,-601,0.2,2297,0,,0
89.4558,-600,-600,0.2,2288,0,,0
89.4877,-600,-594,0.2,2278,0,,0
89.5197,-600,-607,0.2,2269,0,,0
89.5518,-600,-598,0.2,2259,0,,0
89.5837,-600,-594,0.2,2249,0,,0
89.6157,-600,-611,0.2,2240,0,,0
89.6477,-600,-594,0.2,2230,0,,0
89.6798,-600,-596,0.2,2220,0,,0
89.7117,-600,-607,0.2,2211,0,,0
89.7437,-600,-592,0.2,2201,0,,0
89.7757,-600,-603,0.2,2192,0,,0
89.8076,-600,-605,0.2,2182,0,27.6,0
89.8556,-600,-600,0.2,2168,0,,0
89.8877,-600,-596,0.2,2158,0,,0
89.9196,-600,-607,0.2,2148,0,,0
89.9516,-600,-598,0.2,2139,0,,0
89.9836,-600,-596,0.2,2129,0,,0
90.0155,-600,-611,0.2,2120,0,,0
90.0475,-600,-592,0.2,2110,0,,0
90.0795,-600,-598,0.2,2100,0,,0
90.1117,-600,-611,0.2,2091,0,,0
90.1435,-600,-590,0.2,2081,0,,0
90.1755,-600,-601,0.2,2072,0,,0
90.2075,-600,-603,0.2,2062,0,,0
90.2396,-600,-590,0.2,2052,0,,0
90.2715,-600,-607,0.2,2043,0,,0
90.3034,-600,-603,0.2,2033,0,,0
90.3354,-600,-590,0.2,2024,0,,0
90.3675,-600,-611,0.2,2014,0,,0
90.3995,-600,-600,0.2,2004,0,,0
90.4314,-600,-592,0.2,1995,0,,0
90.4634,-600,-609,0.2,1985,0,,0
90.4954,-600,-598,0.2,1976,0,,0
90.5273,-600,-594,0.2,1966,0,,0
90.5594,-600,-609,0.2,1956,0,,0
90.5914,-600,-594,0.2,1947,0,,0
90.6234,-600,-600,0.2,1937,0,,0
90.6553,-600,-603,0.2,1927,0,,0
90.6873,-600,-594,0.2,1918,0,,0
90.7193,-600,-605,0.2,1908,0,,0
90.7513,-600,-598,0.2,1899,0,,0
90.7833,-600,-596,0.2,1889,0,,0
90.8153,-600,-607,0.2,1879,0,27.6,0
90.8633,-600,-609,0.2,1865,0,,0
90.8953,-600,-594,0.2,1855,0,,0
90.9272,-600,-598,0.2,1846,0,,0
90.9592,-600,-609,0.2,1836,0,,0
90.9912,-600,-596,0.2,1827,0,,0
91.0232,-600,-600,0.2,1817,0,,0
91.0552,-600,-601,0.2,1807,0,,0
91.0872,-600,-594,0.2,1798,0,,0
91.1193,-600,-605,0.2,1788,0,,0
91.1513,-600,-596,0.2,1779,0,,0
91.1831,-600,-598,0.2,1769,0,,0
91.2152,-600,-607,0.2,1759,0,,0
91.2472,-600,-592,0.2,1750,0,,0
91.2791,-600,-596,0.2,1740,0,,0
91.3111,-600,-607,0.2,1730,0,,0
91.3431,-600,-594,0.2,1721,0,,0
91.3751,-600,-601,0.2,1711,0,,0
91.4071,-600,-607,0.2,1702,0,,0
91.4391,-600,-588,0.2,1692,0,,0
91.471,-600,-605,0.2,1682,0,,0
91.503,-600,-605,0.2,1673,0,,0
91.535,-600,-592,0.2,1663,0,,0
91.567,-600,-609,0.2,1654,0,,0
91.599,-600,-600,0.2,1644,0,,0
91.631,-600,-592,0.2,1634,0,,0
91.663,-600,-607,0.2,1625,0,,0
91.695,-600,-596,0.2,1615,0,,0
91.727,-600,-594,0.2,1606,0,,0
91.7589,-600,-605,0.2,1596,0,,0
91.791,-600,-594,0.2,1586,0,,0
91.823,-600,-598,0.2,1577,0,27.6,0
91.8709,-600,-601,0.2,1562,0,,0
91.9029,-600,-603,0.2,1553,0,,0
91.9349,-600,-590,0.2,1543,0,,0
91.9669,-600,-607,0.2,1533,0,,0
91.9989,-600,-600,0.2,1524,0,,0
92.0309,-600,-590,0.2,1514,0,,0
92.0629,-600,-609,0.2,1505,0,,0
92.0949,-600,-594,0.2,1495,0,,0
92.1269,-600,-596,0.2,1486,0,,0
92.1589,-600,-609,0.2,1476,0,,0
92.1908,-600,-596,0.2,1466,0,,0
92.2228,-600,-601,0.2,1457,0,,0
92.2548,-600,-607,0.2,1447,0,,0
92.2868,-600,-596,0.2,1437,0,,0
92.3188,-600,-605,0.2,1428,0,,0
92.3509,-600,-600,0.2,1418,0,,0
92.3827,-600,-594,0.2,1409,0,,0
92.4147,-600,-609,0.2,1399,0,,0
92.4467,-600,-598,0.2,1389,0,,0
92.4787,-600,-594,0.2,1380,0,,0
92.5107,-600,-607,0.2,1370,0,,0
92.5427,-600,-588,0.2,1361,0,,0
92.5747,-600,-596,0.2,1351,0,,0
92.6067,-600,-607,0.2,1341,0,,0
92.6387,-600,-590,0.2,1332,0,,0
92.6708,-600,-603,0.2,1322,0,,0
92.7027,-600,-605,0.2,1313,0,,0
92.7347,-600,-588,0.2,1303,0,,0
92.7667,-600,-605,0.2,1293,0,,0
92.7987,-600,-601,0.2,1284,0,,0
92.8306,-600,-592,0.2,1274,0,27.6,0
92.8785,-600,-598,0.2,1260,0,,0
92.9105,-600,-607,0.2,1250,0,,0
92.9426,-600,-594,0.3,1241,0,,0
92.9745,-600,-598,0.2,1231,0,,0
93.0065,-600,-607,0.2,1221,0,,0
93.0386,-600,-590,0.2,1212,0,,0
93.0705,-600,-603,0.2,1202,0,,0
93.1025,-600,-605,0.2,1193,0,,0
93.1346,-600,-590,0.2,1183,0,,0
93.1665,-600,-607,0.2,1173,0,,0
93.1985,-600,-600,0.2,1164,0,,0
93.2305,-600,-590,0.2,1154,0,,0
93.2625,-600,-607,0.2,1144,0,,0
93.2944,-600,-596,0.2,1135,0,,0
93.3264,-600,-592,0.2,1125,0,,0
93.3584,-600,-611,0.2,1116,0,,0
93.3904,-600,-594,0.2,1106,0,,0
93.4224,-600,-598,0.2,1096,0,,0
93.4543,-600,-607,0.2,1087,0,,0
93.4864,-600,-598,0.2,1077,0,,0
93.5183,-600,-603,0.2,1068,0,,0
93.5503,-600,-603,0.2,1058,0,,0
93.5824,-600,-592,0.2,1048,0,,0
93.6143,-600,-605,0.2,1039,0,,0
93.6463,-600,-598,0.2,1029,0,,0
93.6785,-600,-600,0.2,1020,0,,0
93.7104,-600,-607,0.2,1010,0,,0
93.7423,-600,-592,0.2,1000,0,,0
93.7743,-600,-601,0.2,991,0,,0
93.8063,-600,-605,0.2,981,0,,0
93.8382,-600,-590,0.2,972,0,27.6,0
93.8862,-600,-594,0.2,957,0,,0
93.9182,-600,-603,0.2,948,0,,0
93.9502,-600,-601,0.2,938,0,,0
93.9822,-600,-600,0.2,929,0,,0
94.0142,-600,-609,0.2,919,0,,0
94.0462,-600,-592,0.2,910,0,,0
94.0781,-600,-605,0.2,900,0,,0
94.1102,-600,-609,0.2,890,0,,0
94.1422,-600,-592,0.2,880,0,,0
94.1742,-600,-601,0.2,871,0,,0
94.2062,-600,-601,0.2,862,0,,0
94.2381,-600,-592,0.2,852,0,,0
94.2701,-600,-609,0.2,842,0,,0
94.3021,-600,-598,0.2,833,0,,0
94.3341,-600,-592,0.2,823,0,,0
94.3661,-600,-605,0.2,814,0,,0
94.3981,-600,-596,0.2,804,0,,0
94.4301,-600,-596,0.2,794,0,,0
94.462,-600,-607,0.2,785,0,,0
94.4941,-600,-594,0.2,775,0,,0
94.526,-600,-605,0.2,766,0,,0
94.558,-600,-603,0.2,756,0,,0
94.59,-600,-594,0.2,746,0,,0
94.6221,-600,-609,0.2,737,0,,0
94.654,-600,-598,0.2,727,0,,0
94.686,-600,-594,0.2,718,0,,0
94.718,-600,-611,0.2,708,0,,0
94.75,-600,-594,0.2,698,0,,0
94.782,-600,-600,0.2,689,0,,0
94.814,-600,-611,0.2,679,0,,0
94.8459,-600,-594,0.2,669,0,27.6,0
94.8939,-600,-594,0.2,655,0,,0
94.9259,-600,-605,0.2,646,0,,0
94.9579,-600,-605,0.2,636,0,,0
94.9898,-600,-596,0.2,626,0,,0
95.0219,-600,-605,0.2,617,0,,0
95.0539,-600,-594,0.2,607,0,,0
95.0859,-600,-598,0.2,597,0,,0
95.118,-600,-609,0.2,588,0,,0
95.15,-600,-594,0.2,578,0,,0
95.1819,-600,-600,0.2,569,0,,0
95.2138,-600,-609,0.2,559,0,,0
95.2459,-600,-590,0.2,549,0,,0
95.2778,-600,-601,0.2,540,0,,0
95.3098,-600,-605,0.2,530,0,,0
95.3417,-600,-592,0.2,520,0,,0
95.3738,-600,-607,0.2,511,0,,0
95.4058,-600,-601,0.2,501,0,,0
95.4377,-600,-590,0.2,492,0,,0
95.4698,-600,-609,0.2,482,0,,0
95.5017,-600,-600,0.2,473,0,,0
95.5337,-600,-592,0.2,463,0,,0
95.5656,-600,-611,0.2,453,0,,0
95.5977,-600,-596,0.2,444,0,,0
95.6297,-600,-598,0.2,434,0,,0
95.6616,-600,-607,0.2,424,0,,0
95.6937,-600,-598,0.2,415,0,,0
95.7256,-600,-603,0.2,405,0,,0
95.7576,-600,-603,0.2,396,0,,0
95.7896,-600,-596,0.2,386,0,,0
95.8216,-600,-605,0.2,376,0,,0
95.8536,-600,-601,0.2,367,0,27.6,0
95.9015,-600,-600,0.2,352,0,,0
95.9335,-600,-594,0.2,343,0,,0
95.9655,-600,-609,0.2,333,0,,0
95.9975,-600,-598,0.2,324,0,,0
96.0295,-600,-598,0.2,314,0,,0
96.0615,-600,-611,0.2,304,0,,0
96.0935,-600,-596,0.2,295,0,,0
96.1256,-600,-601,0.2,285,0,,0
96.1576,-600,-605,0.2,276,0,,0
96.1894,-600,-598,0.2,266,0,,0
96.2214,-600,-605,0.2,256,0,,0
96.2535,-600,-596,0.2,247,0,,0
96.2855,-600,-594,0.2,237,0,,0
96.3174,-600,-613,0.2,227,0,,0
96.3494,-600,-596,0.2,218,0,,0
96.3814,-600,-600,0.2,208,0,,0
96.4134,-600,-609,0.2,199,0,,0
96.4454,-600,-590,0.2,189,0,,0
96.4932,-400,-577,0.2,175,0,,0
96.5254,-400,-504,0.1,167,0,,0
96.5573,-400,-468,0.1,160,0,,0
96.5893,-400,-461,0.2,152,0,,0
96.6213,-400,-446,0.1,145,0,,0
96.6533,-400,-448,0.2,138,0,,0
96.6853,-400,-425,0.1,131,0,,0
96.7173,-400,-429,0.1,124,0,,0
96.7493,-400,-416,0.1,117,0,,0
96.7813,-400,-421,0.1,110,0,,0
96.8292,-200,-378,0.1,101,0,,0
96.8613,-200,-313,0.1,96,0,27.6,0
96.9092,-200,-264,0.0,90,0,,0
96.9412,-200,-253,0.1,86,0,,0
96.9732,-200,-243,0.1,82,0,,0
97.0052,-200,-230,0.1,78,0,,0
97.0371,-200,-232,0.1,74,0,,0
97.0692,-200,-223,0.1,71,0,,0
97.1011,-200,-221,0.0,67,0,,0
97.1491,0,-204,0.0,62,0,,0
97.1812,0,0,0.0,62,0,,0
97.2132,0,0,0.0,62,0,,0
97.2451,0,0,0.0,62,0,,0
97.2771,0,0,0.0,62,0,,0
97.3091,0,0,0.0,62,0,,0
97.3411,0,0,0.0,62,0,,0
97.3731,0,0,0.0,62,0,,0
97.4051,0,0,0.0,62,0,,0
97.437,0,0,0.0,62,0,,0
97.4849,200,1,0.0,62,0,,0
97.517,200,0,0.0,62,0,,0
97.549,200,0,0.0,62,0,,0
97.581,200,1,0.0,62,0,,0
97.613,200,60,0.0,63,0,,0
97.6449,200,116,0.0,65,0,,0
97.6771,200,118,0.0,67,0,,0
97.709,200,135,0.0,69,0,,0
97.741,200,140,0.0,71,0,,0
97.773,200,153,0.0,74,0,,0
97.8208,400,200,0.1,78,0,,0
97.853,400,300,0.2,83,0,,0
97.8849,400,331,0.1,88,0,27.6,0
97.9328,400,339,0.1,96,0,,0
97.9648,400,345,0.1,101,0,,0
97.9968,400,354,0.1,107,0,,0
98.0288,400,369,0.1,113,0,,0
98.0608,400,367,0.1,119,0,,0
98.0928,400,378,0.1,125,0,,0
98.1407,600,410,0.2,134,0,,0
98.1728,600,508,0.3,142,0,,0
98.2048,600,521,0.2,150,0,,0
98.2367,600,532,0.2,159,0,,0
98.2687,600,541,0.2,167,0,,0
98.3008,600,555,0.2,176,0,,0
98.3327,600,566,0.2,185,0,,0
98.3647,600,560,0.2,194,0,,0
98.3967,600,581,0.2,203,0,,0
98.4287,600,581,0.2,213,0,,0
98.4765,800,618,0.3,227,0,,0
98.5087,800,697,0.4,239,0,,0
98.5406,800,731,0.3,250,0,,0
98.5726,800,759,0.3,262,0,,0
98.6046,800,757,0.3,274,0,,0
98.6366,800,746,0.3,286,0,,0
98.6687,800,755,0.3,299,0,,0
98.7006,800,772,0.3,311,0,,0
98.7326,800,795,0.3,323,0,,0
98.7646,800,796,0.3,336,0,,0
98.8124,900,823,0.4,355,0,,0
98.8446,900,868,0.4,369,0,,0
98.8766,900,883,0.4,382,0,,0
98.9085,900,886,0.4,396,0,27.6,0
98.9567,900,870,0.4,417,0,,0
98.9885,900,881,0.4,431,0,,0
99.0205,900,898,0.4,445,0,,0
99.0525,900,903,0.4,460,0,,0
99.0845,900,915,0.4,474,0,,0
99.1166,900,911,0.4,488,0,,0
99.1487,900,916,0.4,502,0,,0
99.1805,900,913,0.4,517,0,,0
99.2125,900,907,0.4,531,0,,0
99.2444,900,907,0.4,545,0,,0
99.2764,900,900,0.4,560,0,,0
99.3084,900,896,0.4,574,0,,0
99.3404,900,885,0.4,589,0,,0
99.3723,900,885,0.4,603,0,,0
99.4043,900,875,0.4,617,0,,0
99.4364,900,879,0.4,632,0,,0
99.4683,900,870,0.4,646,0,,0
99.5003,900,881,0.4,660,0,,0
99.5324,900,873,0.4,675,0,,0
99.5643,900,883,0.4,689,0,,0
99.5963,900,885,0.4,703,0,,0
99.6282,900,890,0.4,718,0,,0
99.6603,900,894,0.4,732,0,,0
99.6923,900,903,0.4,747,0,,0
99.7243,900,901,0.4,761,0,,0
99.7562,900,915,0.4,776,0,,0
99.7882,900,913,0.4,790,0,,0
99.8202,900,920,0.4,804,0,,0
99.8522,900,918,0.4,819,0,,0
99.8842,900,922,0.4,833,0,,0
99.9162,900,918,0.4,848,0,27.6,0
99.9641,900,885,0.4,869,0,,0
99.9961,900,885,0.4,883,0,,0
100.0281,900,892,0.4,898,0,,0
100.0601,900,892,0.4,911,0,,0
100.0921,900,903,0.4,926,0,,0
100.1242,900,907,0.4,941,0,,0
100.1562,900,918,0.4,956,0,,0
100.1882,900,913,0.4,970,0,,0
100.2201,900,922,0.4,984,0,,0
100.252,900,920,0.4,998,0,,0
100.284,900,926,0.4,1012,0,,0
100.3161,900,920,0.4,1028,0,,0
100.348,900,920,0.4,1041,0,,0
100.38,900,920,0.4,1056,0,,0
100.4121,900,913,0.5,1071,0,,0
100.444,900,903,0.4,1084,0,,0
100.4759,900,900,0.4,1099,0,,0
100.5079,900,903,0.4,1113,0,,0
100.54,900,886,0.4,1127,0,,0
100.5719,900,888,0.4,1142,0,,0
100.6039,900,875,0.4,1156,0,,0
100.636,900,881,0.4,1171,0,,0
100.6682,900,875,0.4,1186,0,,0
100.6999,900,881,0.4,1200,0,,0
100.7319,900,871,0.4,1214,0,,0
100.7639,900,883,0.4,1228,0,,0
100.7959,900,881,0.4,1243,0,,0
100.8279,900,894,0.4,1257,0,,0
100.8599,900,892,0.4,1272,0,,0
100.8918,900,905,0.4,1286,0,,0
100.9238,900,900,0.4,1300,0,27.6,0
100.9718,900,890,0.5,1322,0,,0
101.0038,900,875,0.4,1336,0,,0
101.0358,900,879,0.4,1351,0,,0
101.0677,900,871,0.4,1365,0,,0
101.0998,900,881,0.4,1380,0,,0
101.1318,900,875,0.4,1394,0,,0
101.1638,900,883,0.4,1408,0,,0
101.1958,900,881,0.4,1423,0,,0
101.2277,900,892,0.4,1437,0,,0
101.2597,900,888,0.4,1452,0,,0
101.2917,900,901,0.4,1466,0,,0
101.3237,900,901,0.4,1480,0,,0
101.3557,900,913,0.4,1495,0,,0
101.3876,900,913,0.4,1509,0,,0
101.4197,900,926,0.4,1524,0,,0
101.4517,900,922,0.4,1538,0,,0
101.4836,900,922,0.4,1553,0,,0
101.5156,900,920,0.4,1567,0,,0
101.5476,900,922,0.5,1581,0,,0
101.5796,900,915,0.5,1596,0,,0
101.6116,900,913,0.5,1610,0,,0
101.6436,900,913,0.5,1624,0,,0
101.6757,900,901,0.5,1639,0,,0
101.7076,900,903,0.4,1653,0,,0
101.7396,900,886,0.4,1668,0,,0
101.7716,900,888,0.4,1682,0,,0
101.8035,900,879,0.5,1696,0,,0
101.8355,900,883,0.4,1711,0,,0
101.8676,900,877,0.5,1725,0,,0
101.8995,900,881,0.4,1740,0,,0
101.9315,900,871,0.4,1754,0,27.5,0
101.9795,900,916,0.4,1776,0,,0
102.0115,900,913,0.4,1790,0,,0
102.0435,900,911,0.4,1805,0,,0
102.0755,900,905,0.4,1819,0,,0
102.1075,900,903,0.4,1833,0,,0
102.1396,900,890,0.4,1848,0,,0
102.1715,900,890,0.5,1862,0,,0
102.2035,900,879,0.5,1877,0,,0
102.2354,900,885,0.4,1891,0,,0
102.2674,900,875,0.5,1905,0,,0
102.2994,900,879,0.4,1920,0,,0
102.3314,900,871,0.4,1934,0,,0
102.3634,900,888,0.4,1949,0,,0
102.3953,900,881,0.4,1963,0,,0
102.4274,900,892,0.5,1977,0,,0
102.4593,900,890,0.4,1992,0,,0
102.4913,900,903,0.5,2006,0,,0
102.5233,900,901,0.4,2021,0,,0
102.5553,900,913,0.5,2035,0,,0
102.5873,900,915,0.4,2049,0,,0
102.6194,900,920,0.4,2064,0,,0
102.6513,900,916,0.4,2078,0,,0
102.6833,900,928,0.4,2093,0,,0
102.7153,900,920,0.4,2107,0,,0
102.7473,900,922,0.5,2122,0,,0
102.7792,900,916,0.5,2136,0,,0
102.8112,900,915,0.4,2150,0,,0
102.8432,900,913,0.4,2165,0,,0
102.8752,900,905,0.4,2179,0,,0
102.9072,900,900,0.4,2194,0,,0
102.9391,900,892,0.4,2208,0,27.6,0
102.9871,900,915,0.5,2230,0,,0
103.0191,900,920,0.5,2244,0,,0
103.0511,900,918,0.4,2258,0,,0
103.0831,900,922,0.4,2273,0,,0
103.1166,900,920,0.4,2288,0,,0
103.1472,900,924,0.4,2302,0,,0
103.1791,900,920,0.4,2316,0,,0
103.2111,900,913,0.4,2330,0,,0
103.243,900,911,0.4,2345,0,,0
103.275,900,909,0.5,2359,0,,0
103.307,900,905,0.4,2374,0,,0
103.3391,900,892,0.4,2388,0,,0
103.371,900,892,0.5,2403,0,,0
103.403,900,881,0.5,2417,0,,0
103.4351,900,881,0.4,2431,0,,0
103.467,900,875,0.4,2446,0,,0
103.4991,900,881,0.4,2460,0,,0
103.531,900,873,0.4,2474,0,,0
103.563,900,885,0.4,2489,0,,0
103.5949,900,877,0.5,2503,0,,0
103.6269,900,885,0.4,2518,0,,0
103.659,900,885,0.4,2532,0,,0
103.691,900,900,0.4,2546,0,,0
103.7229,900,900,0.4,2561,0,,0
103.7549,900,911,0.4,2575,0,,0
103.787,900,907,0.4,2590,0,,0
103.8189,900,920,0.4,2604,0,,0
103.8509,900,920,0.4,2619,0,,0
103.8829,900,926,0.4,2633,0,,0
103.9148,900,924,0.4,2647,0,,0
103.9468,900,924,0.4,2662,0,27.6,0
103.9948,900,875,0.4,2683,0,,0
104.0268,900,888,0.4,2698,0,,0
104.0588,900,885,0.4,2712,0,,0
104.0907,900,896,0.4,2727,0,,0
104.1229,900,896,0.4,2741,0,,0
104.1548,900,907,0.4,2756,0,,0
104.1867,900,909,0.5,2770,0,,0
104.2188,900,918,0.4,2784,0,,0
104.2507,900,918,0.4,2799,0,,0
104.2827,900,926,0.4,2813,0,,0
104.3147,900,920,0.4,2828,0,,0
104.3467,900,922,0.4,2842,0,,0
104.3786,900,918,0.4,2856,0,,0
104.4106,900,916,0.5,2871,0,,0
104.4426,900,915,0.5,2885,0,,0
104.4746,900,909,0.5,2900,0,,0
104.5066,900,905,0.4,2914,0,,0
104.5386,900,896,0.4,2928,0,,0
104.5706,900,896,0.4,2943,0,,0
104.6025,900,883,0.4,2957,0,,0
104.6346,900,886,0.4,2972,0,,0
104.6666,900,875,0.4,2986,0,,0
104.6985,900,881,0.5,3000,0,,0
104.7305,900,875,0.5,3015,0,,0
104.7625,900,881,0.4,3029,0,,0
104.7946,900,879,0.4,3044,0,,0
104.8265,900,890,0.4,3058,0,,0
104.8585,900,885,0.4,3072,0,,0
104.8905,900,896,0.4,3087,0,,0
104.9224,900,894,0.4,3101,0,,0
104.9544,900,907,0.4,3116,0,27.6,0
105.0024,900,885,0.5,3137,0,,0
105.0344,900,888,0.5,3152,0,,0
105.0664,900,873,0.5,3166,0,,0
105.0984,900,883,0.4,3180,0,,0
105.1305,900,871,0.4,3195,0,,0
105.1624,900,879,0.4,3209,0,,0
105.1944,900,875,0.4,3224,0,,0
105.2264,900,886,0.4,3238,0,,0
105.2584,900,885,0.4,3253,0,,0
105.2903,900,896,0.4,3267,0,,0
105.3223,900,896,0.4,3281,0,,0
105.3543,900,907,0.4,3296,0,,0
105.3863,900,905,0.4,3310,0,,0
105.4183,900,916,0.4,3325,0,,0
105.4502,900,918,0.4,3339,0,,0
105.4823,900,924,0.4,3353,0,,0
105.5143,900,924,0.4,3368,0,,0
105.5463,900,928,0.4,3382,0,,0
105.5782,900,918,0.4,3397,0,,0
105.6102,900,920,0.4,3411,0,,0
105.6422,900,918,0.4,3426,0,,0
105.6743,900,913,0.4,3440,0,,0
105.7063,900,907,0.4,3454,0,,0
105.7382,900,900,0.4,3469,0,,0
105.7702,900,900,0.4,3483,0,,0
105.8022,900,886,0.4,3497,0,,0
105.8341,900,886,0.4,3512,0,,0
105.8661,900,877,0.4,3526,0,,0
105.8981,900,881,0.4,3541,0,,0
105.9301,900,873,0.4,3555,0,,0
105.9621,900,877,0.5,3569,0,27.6,0
106.0101,900,920,0.4,3591,0,,0
106.0421,900,916,0.4,3606,0,,0
106.0741,900,911,0.4,3620,0,,0
106.1061,900,909,0.4,3634,0,,0
106.1382,900,896,0.4,3649,0,,0
106.1701,900,900,0.5,3663,0,,0
106.202,900,890,0.5,3677,0,,0
106.234,900,886,0.5,3691,0,,0
106.2661,900,879,0.4,3706,0,,0
106.298,900,883,0.4,3720,0,,0
106.33,900,871,0.4,3734,0,,0
106.362,900,879,0.4,3749,0,,0
106.394,900,873,0.4,3763,0,,0
106.4259,900,883,0.4,3777,0,,0
106.4579,900,881,0.4,3792,0,,0
106.4899,900,890,0.4,3806,0,,0
106.5219,900,894,0.4,3821,0,,0
106.5539,900,903,0.4,3835,0,,0
106.5859,900,901,0.4,3849,0,,0
106.6179,900,915,0.4,3864,0,,0
106.6499,900,911,0.4,3878,0,,0
106.6819,900,924,0.4,3893,0,,0
106.7139,900,918,0.4,3907,0,,0
106.7458,900,922,0.4,3922,0,,0
106.7779,900,922,0.4,3936,0,,0
106.8099,900,920,0.5,3950,0,,0
106.8418,900,916,0.5,3965,0,,0
106.8738,900,915,0.5,3979,0,,0
106.9058,900,913,0.5,3994,0,,0
106.9378,900,901,0.4,4008,0,,0
106.9698,900,900,0.4,4022,0,27.6,0
107.0178,900,913,0.4,4044,0,,0
107.0498,900,915,0.4,4058,0,,0
107.0817,900,924,0.5,4073,0,,0
107.1137,900,918,0.5,4087,0,,0
107.1458,900,928,0.5,4102,0,,0
107.1778,900,920,0.4,4116,0,,0
107.2097,900,918,0.4,4130,0,,0
107.2417,900,920,0.4,4145,0,,0
107.2737,900,911,0.4,4159,0,,0
107.3057,900,911,0.4,4174,0,,0
107.3376,900,901,0.5,4188,0,,0
107.3697,900,900,0.5,4202,0,,0
107.4016,900,894,0.5,4217,0,,0
107.4336,900,894,0.4,4231,0,,0
107.4656,900,879,0.4,4246,0,,0
107.4977,900,886,0.4,4260,0,,0
107.5296,900,875,0.4,4274,0,,0
107.5616,900,883,0.4,4289,0,,0
107.5936,900,875,0.4,4303,0,,0
107.6256,900,885,0.4,4318,0,,0
107.6576,900,881,0.4,4332,0,,0
107.6896,900,890,0.4,4347,0,,0
107.7216,900,886,0.4,4361,0,,0
107.7535,900,903,0.4,4375,0,,0
107.7855,900,900,0.4,4390,0,,0
107.8175,900,909,0.4,4404,0,,0
107.8495,900,909,0.4,4419,0,,0
107.8814,900,920,0.4,4433,0,,0
107.9135,900,922,0.4,4447,0,,0
107.9454,900,924,0.4,4462,0,,0
107.9774,900,920,0.4,4476,0,27.6,0
108.0254,900,883,0.4,4498,0,,0
108.0574,900,879,0.4,4512,0,,0
108.0894,900,890,0.4,4527,0,,0
108.1215,900,888,0.4,4541,0,,0
108.1534,900,900,0.4,4556,0,,0
108.1853,900,900,0.4,4570,0,,0
108.2173,900,909,0.4,4584,0,,0
108.2493,900,913,0.4,4599,0,,0
108.2813,900,920,0.4,4613,0,,0
108.3133,900,918,0.4,4628,0,,0
108.3453,900,926,0.4,4642,0,,0
108.3773,900,924,0.4,4656,0,,0
108.4093,900,924,0.4,4671,0,,0
108.4413,900,918,0.4,4685,0,,0
108.4732,900,915,0.4,4700,0,,0
108.5053,900,915,0.5,4714,0,,0
108.5372,900,905,0.4,4728,0,,0
108.5692,900,901,0.4,4743,0,,0
108.6012,900,892,0.4,4757,0,,0
108.6332,900,896,0.4,4772,0,,0
108.6652,900,885,0.4,4786,0,,0
108.6973,900,885,0.4,4800,0,,0
108.7292,900,879,0.5,4815,0,,0
108.7612,900,881,0.4,4829,0,,0
108.7931,900,871,0.4,4844,0,,0
108.8252,900,883,0.4,4858,0,,0
108.8572,900,877,0.4,4872,0,,0
