host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787905275.494189,388,9366250361,293.22,288,300,2033.94,2031.88,65
1787905275.494194,389,9366270381,294.28,289,303,2035.16,2031.72,65
1787905275.694293,390,9366290415,294.19,287,301,2033.5,2032.5,65
1787905275.694304,391,9366310415,293.28,288,302,2033.53,2032.22,65
1787905275.69431,392,9366330406,293.22,286,300,2032.75,2030.56,65
1787905275.6943154,393,9366350399,294.34,287,304,2033.88,2031.63,65
1787905275.694321,394,9366370422,293.53,288,301,2034.34,2032.13,65
1787905275.694326,395,9366390425,293.28,286,300,2034.16,2033.03,65
1787905275.6943312,396,9366410372,293.47,288,301,2034.69,2031.78,65
1787905275.694336,397,9366430402,294.44,288,301,2035.22,2033.94,65
1787905275.694361,398,9366450418,294.88,288,302,2035.22,2033.38,65
1787905275.694366,399,9366470413,293.41,285,302,2036.0,2033.0,65
1787905275.894454,400,9366490408,295.03,289,305,2034.63,2032.97,65
1787905275.8944733,401,9366510448,293.28,286,300,2035.22,2031.81,65
1787905275.8944788,402,9366530368,294.28,289,300,2035.81,2032.22,65
1787905275.894484,403,9366550373,294.34,288,301,2035.19,2032.34,65
1787905275.8944886,404,9366570363,293.97,288,301,2035.53,2033.25,65
1787905275.8944933,405,9366590391,293.19,288,302,2034.09,2032.53,65
1787905275.894498,406,9366610411,293.72,286,299,2035.03,2031.88,65
1787905275.8945026,407,9366630446,293.03,288,302,2034.0,2032.06,65
1787905275.8945072,408,9366650357,293.59,285,299,2035.16,2032.72,65
1787905275.894512,409,9366670383,292.66,288,301,2035.25,2031.41,65
1787905276.09461,410,9366690370,292.03,286,298,2033.97,2032.03,65
1787905276.094621,411,9366710382,290.59,284,298,2031.63,2029.81,65
1787905276.0946267,412,9366730359,291.59,285,299,2033.16,2031.13,65
1787905276.094656,413,9366750356,294.41,286,301,2035.22,2032.19,65
1787905276.0946615,414,9366770348,293.16,285,301,2033.59,2032.22,65
1787905276.0946662,415,9366790377,294.94,288,301,2034.91,2032.53,65
1787905276.0946717,416,9366810376,291.22,288,298,2033.06,2030.88,65
1787905276.0946763,417,9366830392,291.19,285,298,2032.69,2030.38,65
1787905276.0946808,418,9366850427,291.34,284,301,2032.44,2031.03,65
1787905276.0946856,419,9366870429,292.19,284,299,2033.44,2032.41,65
1787905276.294795,420,9366890361,293.72,286,302,2035.38,2032.75,65
1787905276.2948067,421,9366910430,292.91,288,299,2034.38,2032.91,65
1787905276.294813,422,9366930408,293.66,287,300,2034.94,2031.72,65
1787905276.2948186,423,9366950423,292.5,286,301,2033.13,2032.22,65
1787905276.2948241,424,9366970418,292.47,285,300,2034.5,2032.63,65
1787905276.2948298,425,9366990433,293.06,286,300,2034.53,2032.88,65
1787905276.294835,426,9367010357,291.69,286,299,2034.19,2031.5,65
1787905276.2948399,427,9367030408,291.56,284,301,2035.47,2032.16,65
1787905276.294845,428,9367050439,292.16,285,298,2034.22,2031.88,65
1787905276.2948692,429,9367070367,292.63,285,299,2035.88,2031.41,65
1787905276.494975,430,9367090374,291.34,285,297,2035.5,2031.63,65
1787905276.4949863,431,9367110373,292.22,287,301,2035.22,2032.53,65
1787905276.4949915,432,9367130390,293.56,288,300,2033.47,2032.41,65
1787905276.4949973,433,9367150398,292.41,284,301,2034.59,2032.03,65
1787905276.4950025,434,9367170390,291.78,283,301,2033.59,2030.91,65
1787905276.495008,435,9367190412,291.84,286,302,2034.63,2032.38,65
1787905276.4950132,436,9367210412,292.06,286,299,2033.63,2032.19,65
1787905276.4950175,437,9367230417,291.75,288,297,2033.75,2032.19,65
1787905276.4950423,438,9367250358,292.63,287,302,2034.47,2031.63,65
1787905276.4950476,439,9367270352,291.72,287,299,2034.41,2032.25,65
1787905276.6951458,440,9367290433,291.13,283,302,2034.31,2032.13,65
1787905276.6951547,441,9367310400,293.16,287,300,2034.56,2031.41,65
1787905276.6951602,442,9367330393,292.94,284,299,2034.25,2032.81,65
1787905276.6951654,443,9367350357,291.72,286,299,2035.72,2031.06,65
1787905276.6951704,444,9367370374,291.91,285,300,2034.56,2031.31,65
1787905276.695192,445,9367390404,291.13,285,299,2035.31,2031.91,65
1787905276.6951969,446,9367410417,291.69,285,298,2033.09,2032.16,65
1787905276.6952019,447,9367430362,293.31,284,301,2034.59,2032.97,65
1787905276.6952066,448,9367450428,292.19,286,299,2034.97,2031.5,65
1787905276.6952112,449,9367470412,293.5,285,300,2035.44,2032.66,65
1787905276.895298,450,9367490425,292.19,289,301,2035.56,2032.34,65
1787905276.8953054,451,9367510448,291.0,285,299,2034.91,2032.44,65
1787905276.8953104,452,9367530372,292.91,286,300,2036.25,2031.94,65
1787905276.8953154,453,9367550425,291.59,287,299,2036.22,2032.5,65
1787905276.8953202,454,9367570414,291.53,285,299,2034.78,2033.75,65
1787905276.895325,455,9367590414,292.38,289,299,2035.38,2032.44,65
1787905276.8953297,456,9367610428,292.44,288,298,2036.06,2033.81,65
1787905276.8953347,457,9367630356,290.69,284,298,2035.69,2033.47,65
1787905276.8953393,458,9367650372,292.38,286,300,2035.94,2031.94,65
1787905276.895344,459,9367670383,291.97,284,298,2035.41,2031.63,65
1787905277.0954394,460,9367690382,292.41,288,298,2034.06,2031.94,65
1787905277.0954657,461,9367710419,291.63,284,299,2035.09,2032.16,65
1787905277.0954711,462,9367730394,291.59,286,301,2035.84,2032.19,65
1787905277.0954764,463,9367750426,291.47,284,298,2034.84,2032.09,65
1787905277.0954816,464,9367770414,291.53,284,299,2035.28,2032.81,65
1787905277.0954866,465,9367790419,291.75,284,301,2035.44,2034.09,65
1787905277.0954914,466,9367810432,291.66,286,299,2034.66,2033.16,65
1787905277.0954962,467,9367830415,290.78,284,303,2035.59,2031.72,65
1787905277.095501,468,9367850377,291.44,286,303,2034.78,2032.53,65
1787905277.0955057,469,9367870407,290.91,286,298,2034.63,2033.75,65
1787905277.2956069,470,9367890432,291.31,286,300,2034.97,2032.44,65
1787905277.2956197,471,9367910372,292.34,286,301,2035.75,2033.59,65
1787905277.295626,472,9367930410,292.56,288,299,2033.75,2033.03,65
1787905277.2956321,473,9367950412,290.69,285,297,2034.66,2032.66,65
1787905277.2956588,474,9367970386,289.16,283,297,2034.88,2031.97,65
1787905277.2956653,475,9367990378,290.66,285,298,2035.19,2033.16,65
1787905277.2956705,476,9368010410,287.78,283,295,2033.94,2029.72,65
1787905277.2956805,477,9368030442,290.16,282,298,2034.53,2031.22,65
1787905277.2956855,478,9368050412,290.59,283,297,2034.31,2031.31,65
1787905277.2956903,479,9368070404,289.41,285,297,2034.28,2032.66,65
1787905277.4958003,480,9368090393,290.41,284,297,2034.47,2031.13,65
1787905277.4958127,481,9368110424,290.13,287,298,2034.31,2032.13,65
1787905277.4958189,482,9368130450,290.72,285,298,2035.03,2032.34,65
1787905277.4958246,483,9368150372,291.03,284,297,2034.09,2030.88,65
1787905277.4958305,484,9368170384,289.44,282,296,2033.13,2031.0,65
1787905277.495836,485,9368190457,290.31,285,297,2034.06,2033.28,65
1787905277.495841,486,9368210380,291.03,285,299,2035.0,2032.69,65
1787905277.4958458,487,9368230357,290.5,284,296,2035.09,2032.53,65
1787905277.495851,488,9368250367,289.88,284,297,2034.31,2031.59,65
1787905277.4958558,489,9368270397,290.34,284,298,2035.19,2031.59,65
1787905277.695953,490,9368290425,289.72,284,294,2034.81,2032.16,65
1787905277.695962,491,9368310377,290.25,284,300,2034.13,2031.97,65
1787905277.6959672,492,9368330454,289.88,283,297,2034.5,2032.56,65
1787905277.695992,493,9368350374,289.97,285,296,2034.94,2032.78,65
1787905277.6959972,494,9368370371,289.94,284,298,2034.06,2032.5,65
1787905277.696002,495,9368390402,289.09,282,297,2035.31,2031.66,65
1787905277.696007,496,9368410393,289.88,282,298,2034.06,2032.5,65
1787905277.6960115,497,9368430461,290.03,284,299,2033.69,2032.66,65
1787905277.696016,498,9368450408,289.13,282,296,2035.22,2031.81,65
1787905277.6960208,499,9368470414,290.09,284,298,2035.5,2032.44,65
1787905277.8961062,500,9368490410,290.63,285,297,2036.72,2032.72,65
1787905277.8961134,501,9368510450,290.44,282,300,2035.75,2032.72,65
1787905277.8961189,502,9368530455,289.84,284,297,2035.19,2032.94,65
1787905277.896124,503,9368550377,290.78,286,298,2035.22,2032.75,65
1787905277.8961287,504,9368570364,289.69,285,303,2034.44,2031.03,65
1787905277.8961337,505,9368594460,290.81,285,298,2034.66,2032.41,193
1787905277.8961384,506,9368612855,290.94,284,297,2034.66,2033.16,65
1787905277.8961432,507,9368631248,291.63,286,298,2034.69,2033.66,65
1787905277.896148,508,9368650371,289.63,284,299,2034.97,2032.28,65
1787905277.8961656,509,9368670385,290.16,284,298,2035.38,2033.22,65
1787905278.096263,510,9368690403,289.44,283,296,2035.09,2031.94,65
1787905278.0962737,511,9368710431,288.22,282,297,2035.09,2031.63,65
1787905278.0962796,512,9368730373,289.25,283,297,2035.38,2032.75,65
1787905278.0962849,513,9368750433,290.13,285,297,2035.0,2032.31,65
1787905278.09629,514,9368770370,291.03,284,298,2035.06,2031.72,65
1787905278.096295,515,9368790405,290.78,285,298,2035.81,2032.22,65
1787905278.0963004,516,9368810410,290.72,284,301,2035.84,2034.44,65
1787905278.096305,517,9368830433,289.88,284,298,2034.59,2032.16,65
1787905278.09631,518,9368850429,289.75,284,298,2035.84,2033.28,65
1787905278.0963147,519,9368870425,289.91,283,297,2035.06,2033.94,65
1787905278.2964163,520,9368890372,290.16,284,298,2035.28,2032.69,65
1787905278.2964296,521,9368910364,289.22,283,297,2035.78,2032.75,65
1787905278.2964349,522,9368930378,289.88,285,294,2036.41,2031.47,65
1787905278.2964408,523,9368950402,289.5,282,298,2034.25,2032.0,65
1787905278.2964466,524,9368970362,288.34,284,296,2033.97,2032.66,65
1787905278.296472,525,9368990452,289.72,283,298,2034.31,2033.09,65
1787905278.296477,526,9369010370,289.78,282,298,2034.0,2033.06,65
1787905278.2964818,527,9369030384,288.25,282,297,2035.28,2031.88,65
1787905278.2964866,528,9369050381,289.56,284,297,2035.19,2032.16,65
1787905278.2964911,529,9369070423,287.97,282,298,2033.47,2032.25,65
1787905278.496592,530,9369090424,288.19,280,297,2033.97,2032.94,65
1787905278.4966033,531,9369110419,289.13,283,298,2033.97,2030.81,65
1787905278.4966087,532,9369130419,288.34,282,293,2033.78,2032.13,65
1787905278.4966145,533,9369150432,289.84,283,299,2034.69,2031.31,65
1787905278.4966195,534,9369170445,288.0,284,294,2033.81,2030.94,65
1787905278.496625,535,9369190401,288.66,282,296,2033.75,2031.72,65
1787905278.49663,536,9369210376,289.31,283,297,2034.16,2031.97,65
1787905278.4966347,537,9369230370,288.97,283,295,2034.88,2032.56,65
1787905278.4966397,538,9369250395,288.44,281,296,2034.47,2031.22,65
1787905278.4966445,539,9369270419,287.81,282,294,2034.88,2031.38,65
1787905278.6967435,540,9369290388,288.0,282,297,2034.31,2031.28,65
1787905278.6967535,541,9369310386,287.59,282,295,2033.94,2031.97,65
1787905278.6967583,542,9369330372,287.63,277,294,2033.31,2032.28,65
1787905278.696763,543,9369350387,289.06,280,299,2034.03,2032.0,65
1787905278.6967762,544,9369370386,287.41,282,294,2034.34,2032.97,65
1787905278.6967814,545,9369390391,288.81,281,302,2034.03,2032.91,65
1787905278.6968033,546,9369410400,287.66,282,297,2034.81,2031.75,65
1787905278.6968076,547,9369430431,288.72,283,295,2034.59,2032.56,65
1787905278.696812,548,9369450441,288.34,283,298,2034.75,2032.06,65
1787905278.6968164,549,9369470408,288.0,284,295,2034.97,2033.19,65
1787905278.8969061,550,9369490373,287.56,281,296,2034.56,2032.03,65
1787905278.896914,551,9369510392,288.47,283,297,2036.09,2032.56,65
1787905278.8969195,552,9369530377,287.31,283,293,2034.91,2033.03,65
1787905278.8969247,553,9369550449,288.69,281,296,2036.19,2031.81,65
1787905278.8969295,554,9369570349,288.56,282,296,2035.09,2032.47,65
1787905278.8969347,555,9369590379,288.81,283,296,2037.06,2032.19,65
1787905278.8969393,556,9369610393,290.59,283,297,2035.81,2033.59,65
1787905278.8969576,557,9369630405,287.25,283,296,2035.13,2031.69,65
1787905278.8969624,558,9369650417,289.31,283,296,2034.09,2032.91,65
1787905278.896967,559,9369670450,288.56,283,300,2037.13,2032.13,65
1787905279.097061,560,9369690358,288.16,283,294,2035.38,2032.13,65
1787905279.0970721,561,9369710447,287.38,280,296,2035.69,2031.22,65
1787905279.0970776,562,9369730439,288.44,283,294,2036.06,2031.78,65
1787905279.0970829,563,9369750431,286.97,282,293,2035.47,2033.0,65
1787905279.0970886,564,9369770420,288.25,282,296,2035.34,2033.69,65
1787905279.0970933,565,9369790405,287.53,282,298,2035.25,2033.06,65
1787905279.0970984,566,9369810393,286.66,282,297,2035.41,2033.84,65
1787905279.097103,567,9369830363,288.66,282,297,2035.81,2032.41,65
1787905279.0971081,568,9369850361,288.69,282,294,2035.5,2033.41,65
1787905279.097113,569,9369870348,288.94,283,296,2035.38,2033.34,65
1787905279.2972186,570,9369890341,287.97,282,296,2035.81,2033.56,65
1787905279.297232,571,9369910424,287.63,282,298,2036.28,2032.72,65
1787905279.297261,572,9369930364,288.34,280,300,2036.47,2031.47,65
1787905279.2972672,573,9369950388,287.88,283,294,2035.44,2032.16,65
1787905279.297273,574,9369970377,287.81,283,294,2034.47,2032.47,65
1787905279.2972782,575,9369990361,286.41,282,294,2035.0,2031.97,65
1787905279.2972836,576,9370010356,286.47,280,293,2033.81,2031.56,65
1787905279.2972882,577,9370030367,286.38,276,292,2034.44,2031.75,65
1787905279.2972941,578,9370050342,286.75,281,296,2034.81,2032.25,65
1787905279.297492,579,9370070361,284.69,282,290,2033.38,2030.94,65
1787905279.4975963,580,9370090381,287.19,281,294,2033.91,2032.28,65
1787905279.4976072,581,9370110364,287.69,281,294,2034.59,2031.81,65
1787905279.4976127,582,9370130390,287.06,281,293,2035.72,2032.28,65
1787905279.497636,583,9370150381,287.56,283,296,2035.94,2032.38,65
1787905279.497642,584,9370170404,285.88,276,292,2035.38,2031.81,65
1787905279.497647,585,9370190359,286.44,278,292,2035.25,2031.53,65
1787905279.4976525,586,9370210445,286.94,283,294,2034.47,2032.47,65
1787905279.4976573,587,9370230357,286.94,279,294,2035.22,2031.84,65
1787905279.497667,588,9370250357,286.56,278,296,2035.75,2031.53,65
1787905279.4976716,589,9370270371,286.13,280,293,2033.94,2032.41,65
1787905279.6977618,590,9370290414,286.84,282,290,2035.28,2032.34,65
1787905279.697779,591,9370310407,286.72,280,294,2035.56,2032.66,65
1787905279.6977844,592,9370330424,288.03,281,294,2034.84,2033.44,65
1787905279.697799,593,9370350420,286.03,280,294,2034.81,2033.75,65
1787905279.697804,594,9370370408,286.81,282,293,2034.91,2033.72,65
1787905279.6978092,595,9370390401,286.81,281,294,2033.94,2031.94,65
1787905279.697814,596,9370410437,285.69,281,292,2035.31,2032.88,65
1787905279.6978185,597,9370430377,286.88,280,295,2035.91,2032.53,65
1787905279.6978235,598,9370450394,287.66,284,293,2034.44,2032.72,65
1787905279.697828,599,9370470399,286.41,283,293,2035.34,2032.5,65
1787905279.897911,600,9370490405,288.53,282,297,2036.41,2032.72,65
1787905279.897919,601,9370510421,286.34,281,294,2035.31,2032.81,65
1787905279.8979242,602,9370530382,287.78,281,296,2035.63,2032.66,65
1787905279.897929,603,9370550360,287.13,283,294,2035.75,2033.31,65
1787905279.8979342,604,9370570418,287.19,283,296,2034.91,2032.03,65
1787905279.8979545,605,9370590425,287.03,281,296,2035.0,2033.16,65
1787905279.8979595,606,9370610383,287.34,281,296,2033.88,2032.13,65
1787905279.897964,607,9370630374,286.5,280,296,2034.41,2033.28,65
1787905279.897969,608,9370650363,287.06,281,296,2034.97,2032.66,65
1787905279.8979735,609,9370670363,287.16,282,296,2036.38,2033.69,65
1787905280.098083,610,9370690418,286.31,281,293,2034.91,2031.53,65
1787905280.0980952,611,9370710427,284.31,278,290,2033.09,2031.47,65
1787905280.098101,612,9370730352,287.56,281,298,2034.75,2032.88,65
1787905280.0981069,613,9370750406,287.19,280,293,2035.5,2032.59,65
1787905280.0981126,614,9370770380,286.63,278,297,2034.22,2032.44,65
1787905280.0981176,615,9370790355,287.0,281,294,2034.38,2033.19,65
1787905280.0981228,616,9370810430,286.31,281,292,2035.84,2033.78,65
1787905280.0981276,617,9370830435,285.81,281,292,2036.03,2031.84,65
1787905280.098152,618,9370850425,286.88,282,293,2035.22,2032.03,65
1787905280.0981572,619,9370870445,287.28,282,296,2036.19,2032.5,65
1787905280.2982612,620,9370890355,286.44,280,296,2034.94,2032.81,65
1787905280.2982724,621,9370910440,288.75,282,294,2034.81,2033.22,65
1787905280.2982776,622,9370930385,285.31,281,292,2034.78,2032.78,65
1787905280.2982836,623,9370950415,285.78,278,295,2033.19,2031.5,65
1787905280.2982888,624,9370970393,284.84,280,291,2034.81,2032.56,65
1787905280.298294,625,9370990372,286.13,281,294,2034.34,2033.34,65
1787905280.2982988,626,9371010390,285.34,281,293,2035.38,2031.0,65
1787905280.2983038,627,9371030355,285.94,279,294,2033.44,2031.91,65
1787905280.2983088,628,9371050366,285.72,281,292,2034.47,2031.09,65
1787905280.2983134,629,9371070380,284.69,278,297,2033.69,2031.91,65
1787905280.4984148,630,9371090368,286.84,280,296,2034.44,2032.16,65
1787905280.4984267,631,9371110378,285.63,277,291,2035.94,2031.97,65
1787905280.498432,632,9371130389,285.56,281,294,2034.28,2032.69,65
1787905280.4984376,633,9371150386,284.69,278,290,2033.88,2030.81,65
1787905280.4984426,634,9371170391,284.75,279,291,2033.72,2032.28,65
1787905280.4984477,635,9371190372,284.03,277,292,2034.0,2032.44,65
1787905280.4984722,636,9371210369,284.0,280,289,2034.25,2032.66,65
1787905280.498477,637,9371230436,284.59,280,291,2034.69,2031.94,65
1787905280.4984818,638,9371250402,284.59,280,292,2035.34,2031.47,65
1787905280.4984863,639,9371270367,285.59,277,292,2035.0,2033.06,65
1787905280.6985872,640,9371290392,285.34,277,294,2035.56,2032.47,65
1787905280.6985981,641,9371310427,284.81,280,289,2036.13,2033.0,65
1787905280.6986036,642,9371330411,285.69,276,292,2034.03,2032.28,65
1787905280.6986086,643,9371350428,285.19,280,294,2035.03,2032.88,65
1787905280.6986136,644,9371370423,285.09,277,295,2034.88,2031.66,65
1787905280.6986184,645,9371390401,285.22,280,292,2035.78,2032.22,65
1787905280.6986232,646,9371410415,284.03,280,290,2035.13,2032.56,65
1787905280.6986275,647,9371430353,286.59,281,293,2035.94,2032.13,65
1787905280.6986325,648,9371450372,285.88,280,294,2035.03,2033.31,65
1787905280.6986368,649,9371470381,284.75,281,292,2035.0,2031.5,65
1787905280.8987176,650,9371490395,284.41,278,291,2034.75,2032.41,65
1787905280.8987274,651,9371510386,285.41,280,292,2034.25,2032.97,65
1787905280.898747,652,9371530356,285.63,280,294,2033.94,2032.72,65
1787905280.8987513,653,9371550371,284.91,278,292,2035.56,2032.97,65
1787905280.8987553,654,9371570393,285.59,278,293,2034.72,2032.31,65
1787905280.8987634,655,9371590378,285.59,278,291,2035.44,2032.47,65
1787905280.8987808,656,9371610423,285.47,280,295,2034.56,2032.13,65
1787905280.898786,657,9371630442,284.97,278,290,2035.69,2032.78,65
