t,cmd1,cmd2,rpm1,cur1,pos1,st1,st2_1,volt1,rpm2,cur2,pos2,st2,st2_2,volt2
25.5588,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
25.6225,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
25.6867,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
25.7506,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
25.8147,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
25.8786,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
25.9425,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
26.0067,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
26.0706,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
26.1346,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
26.1983,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
26.2626,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
26.3265,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
26.4224,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
26.4863,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
26.5506,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
26.6144,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
26.6784,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
26.7428,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
26.8061,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
26.8704,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
26.9344,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
26.9983,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
27.0629,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
27.126,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
27.1902,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
27.2544,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
27.3184,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
27.3821,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
27.4781,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
27.5426,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
27.6064,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
27.67,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
27.7343,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
27.7983,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
27.8621,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
27.926,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
27.9902,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
28.0542,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
28.1181,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
28.1823,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
28.2461,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
28.3103,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
28.3742,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
28.4382,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
28.5342,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
28.5982,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
28.6621,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
28.7262,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
28.7899,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
28.8541,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
28.9181,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
28.9821,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
29.046,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
29.1101,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
29.1743,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
29.2381,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
29.302,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
29.3661,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
29.4297,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
29.4939,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
29.59,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
29.6536,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
29.7184,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
29.782,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
29.8464,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
29.9096,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
29.9738,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
30.0378,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
30.1018,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
30.1658,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
30.2298,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
30.294,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
30.3575,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
30.4221,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
30.4854,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
30.5497,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
30.6458,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
30.7097,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
30.7737,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
30.8374,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
30.9014,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
30.9657,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
31.0296,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
31.0937,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
31.1577,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
31.2214,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
31.2858,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
31.3492,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
31.4133,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
31.4774,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
31.5414,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
31.6053,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
31.7015,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
31.7655,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
31.8296,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
31.8934,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
31.9572,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
32.0211,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
32.0854,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
32.1492,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
32.2133,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
32.2773,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
32.341,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
32.405,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
32.469,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
32.5333,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
32.5971,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
32.6613,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
32.7573,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
32.8213,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
32.8852,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
32.9488,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
33.0132,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
33.0772,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
33.1411,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
33.2055,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
33.2692,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
33.3335,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
33.397,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
33.4611,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
33.5251,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
33.589,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
33.6533,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
33.7169,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
33.8128,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
33.8766,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
33.9411,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
34.005,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
34.0688,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
34.133,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
34.197,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
34.2605,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
34.3248,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
34.3889,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
34.4529,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
34.5169,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
34.5806,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
34.6449,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
34.7088,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
34.7726,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
34.8682,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
34.9327,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
34.9968,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
35.0606,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
35.1248,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
35.1887,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
35.2527,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
35.3167,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
35.3807,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
35.4448,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
35.5086,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
35.5724,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
35.6365,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
35.7005,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
35.7645,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
35.8287,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
35.9245,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
35.9886,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
36.0523,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
36.1161,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
36.1807,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
36.2444,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
36.3084,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
36.3727,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
36.4363,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
36.5,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
36.5644,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
36.6281,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
36.6923,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
36.756,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
36.8205,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
36.8842,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
36.9802,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
37.0442,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
37.1081,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
37.1719,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
37.2361,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
37.3001,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
37.364,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
37.4278,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
37.4919,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
37.5561,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
37.6202,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
37.6841,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
37.7479,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
37.8119,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
37.8759,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
37.9399,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
38.0357,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
38.0999,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
38.1637,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
38.228,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
38.2917,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
38.356,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
38.4199,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
38.4837,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
38.5478,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
38.612,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
38.6755,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
38.7396,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
38.8038,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
38.8678,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
38.9317,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
38.9958,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
39.0917,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
39.1559,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
39.2197,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
39.2837,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
39.3475,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
39.4118,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
39.4755,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
39.5397,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
39.6041,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
39.6673,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
39.7317,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
39.7957,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
39.8594,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
39.9237,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
39.9872,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
40.052,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
40.1472,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
40.2116,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
40.2755,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
40.3397,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
40.4036,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
40.4671,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
40.5315,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
40.5958,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
40.6598,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
40.7239,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
40.7871,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
40.8513,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
40.9153,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
40.9792,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
41.0435,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
41.1076,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
41.2032,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
41.2677,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
41.3311,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
41.3954,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
41.4593,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
41.5236,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
41.5875,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
41.6509,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
41.7155,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
41.7791,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
41.8436,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
41.9072,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
41.9712,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
42.0353,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
42.0994,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
42.1636,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
42.2592,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
42.3237,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
42.3872,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
42.4511,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
42.515,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
42.579,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
42.6428,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
42.7068,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
42.771,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
42.835,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
42.8987,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
42.9631,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
43.0269,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
43.0911,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
43.1551,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
43.2188,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
43.3149,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
43.3793,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
43.4426,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
43.5066,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
43.5708,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
43.6351,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
43.6989,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
43.7628,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
43.8269,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
43.8907,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
43.9549,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
44.0187,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
44.0826,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
44.1466,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
44.2108,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
44.2748,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
44.3708,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
44.4342,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
44.4985,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
44.5626,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
44.6266,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
44.6908,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
44.7546,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
44.8185,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
44.8826,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
44.9467,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
45.0102,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
45.0745,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
45.1387,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
45.2025,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
45.2664,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
45.3305,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
45.4262,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
45.4902,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
45.5544,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
45.6184,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
45.682,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
45.7464,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
45.8101,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
45.8748,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
45.938,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
46.002,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
46.0661,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
46.1303,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
46.1943,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
46.2583,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
46.3227,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
46.3862,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
46.4821,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
46.5461,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
46.6102,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
46.674,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
46.7381,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
46.8017,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
46.866,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
46.93,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
46.9939,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
47.0579,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
47.1223,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
47.1859,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
47.2499,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
47.314,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
47.3779,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
47.4418,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
47.5377,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
47.6019,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
47.6659,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
47.7299,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
47.7939,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
47.8579,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
47.922,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
47.9859,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
48.0495,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
48.1138,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
48.178,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
48.2419,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
48.3056,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
48.3695,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
48.4337,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
48.4978,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
48.5936,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
48.6577,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
48.7217,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
48.7855,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
48.8496,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
48.9135,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
48.9777,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
49.0416,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
49.1058,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
49.1696,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
49.2339,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
49.2974,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
49.3615,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
49.4256,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
49.4897,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
49.5536,0,0,0,0.0,107678,0,0,26.5,0,0.0,107688,0,0,27.1
49.6496,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
49.7132,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
49.7776,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
49.8413,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
49.9053,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
49.9692,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
50.0335,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
50.0972,0,0,0,0.0,107678,0,0,,0,0.0,107688,0,0,
