t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
22.5988,0,0,0.0,3625,0,,0
22.6308,0,0,0.0,3625,0,,0
22.6629,0,0,0.0,3625,0,,0
22.6948,0,0,0.0,3625,0,,0
22.7267,0,0,0.0,3625,0,,0
22.7587,0,0,0.0,3625,0,,0
22.7907,0,0,0.0,3625,0,,0
22.8227,0,0,0.0,3625,0,,0
22.8547,0,0,0.0,3625,0,,0
22.8867,0,0,0.0,3625,0,,0
22.9187,0,0,0.0,3625,0,,0
22.9507,0,0,0.0,3625,0,,0
22.9827,0,0,0.0,3625,0,,0
23.0147,0,0,0.0,3625,0,,0
23.0466,0,0,0.0,3625,0,,0
23.0787,0,0,0.0,3625,0,,0
23.1106,0,0,0.0,3625,0,,0
23.1426,0,0,0.0,3625,0,,0
23.1746,0,0,0.0,3625,0,,0
23.2066,0,0,0.0,3625,0,24.1,0
23.2546,0,0,0.0,3625,0,,0
23.2865,0,0,0.0,3625,0,,0
23.3185,0,0,0.0,3625,0,,0
23.3505,0,0,0.0,3625,0,,0
23.3825,0,0,0.0,3625,0,,0
23.4145,0,0,0.0,3625,0,,0
23.4465,0,0,0.0,3625,0,,0
23.4785,0,0,0.0,3625,0,,0
23.5105,0,0,0.0,3625,0,,0
23.5425,0,0,0.0,3625,0,,0
23.5745,0,0,0.0,3625,0,,0
23.6064,0,0,0.0,3625,0,,0
23.6384,0,0,0.0,3625,0,,0
23.6705,0,0,0.0,3625,0,,0
23.7024,0,0,0.0,3625,0,,0
23.7344,0,0,0.0,3625,0,,0
23.7664,0,0,0.0,3625,0,,0
23.7984,0,0,0.0,3625,0,,0
23.8304,0,0,0.0,3625,0,,0
23.8624,0,0,0.0,3625,0,,0
23.8945,0,0,0.0,3625,0,,0
23.9264,0,0,0.0,3625,0,,0
23.9583,0,0,0.0,3625,0,,0
23.9903,0,0,0.0,3625,0,,0
24.0223,0,0,0.0,3625,0,,0
24.0543,0,0,0.0,3625,0,,0
24.0863,0,0,0.0,3625,0,,0
24.1183,0,0,0.0,3625,0,,0
24.1502,0,0,0.0,3625,0,,0
24.1822,0,0,0.0,3625,0,,0
24.2142,0,0,0.0,3625,0,24.1,0
24.2622,0,0,0.0,3625,0,,0
24.2942,0,0,0.0,3625,0,,0
24.3262,0,0,0.0,3625,0,,0
24.3582,0,0,0.0,3625,0,,0
24.3902,0,0,0.0,3625,0,,0
24.4221,0,0,0.0,3625,0,,0
24.4542,0,0,0.0,3625,0,,0
24.4861,0,0,0.0,3625,0,,0
24.5181,0,0,0.0,3625,0,,0
24.5501,0,0,0.0,3625,0,,0
24.5821,0,0,0.0,3625,0,,0
24.6141,0,0,0.0,3625,0,,0
24.6462,0,0,0.0,3625,0,,0
24.6781,0,0,0.0,3625,0,,0
24.7101,0,0,0.0,3625,0,,0
24.7421,0,0,0.0,3625,0,,0
24.774,0,0,0.0,3625,0,,0
24.806,0,0,0.0,3625,0,,0
24.838,0,0,0.0,3625,0,,0
24.87,0,0,0.0,3625,0,,0
24.902,0,0,0.0,3625,0,,0
24.934,0,0,0.0,3625,0,,0
24.966,0,0,0.0,3625,0,,0
24.998,0,0,0.0,3625,0,,0
25.0299,0,0,0.0,3625,0,,0
25.0619,0,0,0.0,3625,0,,0
25.0939,0,0,0.0,3625,0,,0
25.1259,0,0,0.0,3625,0,,0
25.1579,0,0,0.0,3625,0,,0
25.1899,0,0,0.0,3625,0,,0
25.2219,0,0,0.0,3625,0,24.1,0
25.2699,0,0,0.0,3625,0,,0
25.3019,0,0,0.0,3625,0,,0
25.3339,0,0,0.0,3625,0,,0
25.3659,0,0,0.0,3625,0,,0
25.3978,0,0,0.0,3625,0,,0
25.4298,0,0,0.0,3625,0,,0
25.4618,0,0,0.0,3625,0,,0
25.4938,0,0,0.0,3625,0,,0
25.5258,0,0,0.0,3625,0,,0
25.5578,0,0,0.0,3625,0,,0
25.5898,0,0,0.0,3625,0,,0
25.6219,0,0,0.0,3625,0,,0
25.6539,0,0,0.0,3625,0,,0
25.6857,0,0,0.0,3625,0,,0
25.7177,0,0,0.0,3625,0,,0
25.7497,0,0,0.0,3625,0,,0
25.7817,0,0,0.0,3625,0,,0
25.8137,0,0,0.0,3625,0,,0
25.8457,0,0,0.0,3625,0,,0
25.8777,0,0,0.0,3625,0,,0
25.9096,0,0,0.0,3625,0,,0
25.9416,0,0,0.0,3625,0,,0
25.9736,0,0,0.0,3625,0,,0
26.0056,0,0,0.0,3625,0,,0
26.0376,0,0,0.0,3625,0,,0
26.0696,0,0,0.0,3625,0,,0
26.1016,0,0,0.0,3625,0,,0
26.1336,0,0,0.0,3625,0,,0
26.1656,0,0,0.0,3625,0,,0
26.1976,0,0,0.0,3625,0,,0
26.2296,0,0,0.0,3625,0,24.1,0
26.2775,0,0,0.0,3625,0,,0
26.3096,0,0,0.0,3625,0,,0
26.3416,0,0,0.0,3625,0,,0
26.3735,0,0,0.0,3625,0,,0
26.4055,0,0,0.0,3625,0,,0
26.4375,0,0,0.0,3625,0,,0
26.4695,0,0,0.0,3625,0,,0
26.5015,0,0,0.0,3625,0,,0
26.5334,0,0,0.0,3625,0,,0
26.5655,0,0,0.0,3625,0,,0
26.5974,0,0,0.0,3625,0,,0
26.6294,0,0,0.0,3625,0,,0
26.6615,0,0,0.0,3625,0,,0
26.6935,0,0,0.0,3625,0,,0
26.7254,0,0,0.0,3625,0,,0
26.7574,0,0,0.0,3625,0,,0
26.7894,0,0,0.0,3625,0,,0
26.8214,0,0,0.0,3625,0,,0
26.8533,0,0,0.0,3625,0,,0
26.8853,0,0,0.0,3625,0,,0
26.9173,0,0,0.0,3625,0,,0
26.9494,0,0,0.0,3625,0,,0
26.9813,0,0,0.0,3625,0,,0
27.0133,0,0,0.0,3625,0,,0
27.0453,0,0,0.0,3625,0,,0
27.0773,0,0,0.0,3625,0,,0
27.1093,0,0,0.0,3625,0,,0
27.1413,0,0,0.0,3625,0,,0
27.1732,0,0,0.0,3625,0,,0
27.2052,0,0,0.0,3625,0,,0
27.2373,0,0,0.0,3625,0,24.1,0
27.2852,0,0,0.0,3625,0,,0
27.3172,0,0,0.0,3625,0,,0
27.3492,0,0,0.0,3625,0,,0
27.3812,0,0,0.0,3625,0,,0
27.4132,0,0,0.0,3625,0,,0
27.4452,0,0,0.0,3625,0,,0
27.4771,0,0,0.0,3625,0,,0
27.5091,0,0,0.0,3625,0,,0
27.5411,0,0,0.0,3625,0,,0
27.5732,0,0,0.0,3625,0,,0
27.6052,0,0,0.0,3625,0,,0
27.6371,0,0,0.0,3625,0,,0
27.6692,0,0,0.0,3625,0,,0
27.7011,0,0,0.0,3625,0,,0
27.7331,0,0,0.0,3625,0,,0
27.7651,0,0,0.0,3625,0,,0
27.797,0,0,0.0,3625,0,,0
27.8291,0,0,0.0,3625,0,,0
27.861,0,0,0.0,3625,0,,0
27.893,0,0,0.0,3625,0,,0
27.925,0,0,0.0,3625,0,,0
27.957,0,0,0.0,3625,0,,0
27.989,0,0,0.0,3625,0,,0
28.021,0,0,0.0,3625,0,,0
28.053,0,0,0.0,3625,0,,0
28.085,0,0,0.0,3625,0,,0
28.117,0,0,0.0,3625,0,,0
28.149,0,0,0.0,3625,0,,0
28.1809,0,0,0.0,3625,0,,0
28.2129,0,0,0.0,3625,0,,0
28.2449,0,0,0.0,3625,0,24.1,0
28.2929,0,0,0.0,3625,0,,0
28.3249,0,0,0.0,3625,0,,0
28.3569,0,0,0.0,3625,0,,0
28.3889,0,0,0.0,3625,0,,0
28.4209,0,0,0.0,3625,0,,0
28.4529,0,0,0.0,3625,0,,0
28.4848,0,0,0.0,3625,0,,0
28.5168,0,0,0.0,3625,0,,0
28.5488,0,0,0.0,3625,0,,0
28.5808,0,0,0.0,3625,0,,0
28.6128,0,0,0.0,3625,0,,0
28.6449,0,0,0.0,3625,0,,0
28.6768,0,0,0.0,3625,0,,0
28.7088,0,0,0.0,3625,0,,0
28.7408,0,0,0.0,3625,0,,0
28.7727,0,0,0.0,3625,0,,0
28.8047,0,0,0.0,3625,0,,0
28.8367,0,0,0.0,3625,0,,0
28.8687,0,0,0.0,3625,0,,0
28.9007,0,0,0.0,3625,0,,0
28.9327,0,0,0.0,3625,0,,0
28.9647,0,0,0.0,3625,0,,0
28.9966,0,0,0.0,3625,0,,0
29.0286,0,0,0.0,3625,0,,0
29.0606,0,0,0.0,3625,0,,0
29.0926,0,0,0.0,3625,0,,0
29.1246,0,0,0.0,3625,0,,0
29.1566,0,0,0.0,3625,0,,0
29.1886,0,0,0.0,3625,0,,0
29.2206,0,0,0.0,3625,0,,0
29.2526,0,0,0.0,3625,0,24.1,0
29.3006,0,0,0.0,3625,0,,0
29.3325,0,0,0.0,3625,0,,0
29.3645,0,0,0.0,3625,0,,0
29.3965,0,0,0.0,3625,0,,0
29.4285,0,0,0.0,3625,0,,0
29.4605,0,0,0.0,3625,0,,0
29.4925,0,0,0.0,3625,0,,0
29.5245,0,0,0.0,3625,0,,0
29.5565,0,0,0.0,3625,0,,0
29.5885,0,0,0.0,3625,0,,0
29.6205,0,0,0.0,3625,0,,0
29.6526,0,0,0.0,3625,0,,0
29.6845,0,0,0.0,3625,0,,0
29.7164,0,0,0.0,3625,0,,0
29.7484,0,0,0.0,3625,0,,0
29.7804,0,0,0.0,3625,0,,0
29.8124,0,0,0.0,3625,0,,0
29.8444,0,0,0.0,3625,0,,0
29.8764,0,0,0.0,3625,0,,0
29.9084,0,0,0.0,3625,0,,0
29.9404,0,0,0.0,3625,0,,0
29.9724,0,0,0.0,3625,0,,0
30.0043,0,0,0.0,3625,0,,0
30.0363,0,0,0.0,3625,0,,0
30.0683,0,0,0.0,3625,0,,0
30.1003,0,0,0.0,3625,0,,0
30.1323,0,0,0.0,3625,0,,0
30.1643,0,0,0.0,3625,0,,0
30.1963,0,0,0.0,3625,0,,0
30.2283,0,0,0.0,3625,0,,0
30.2603,0,0,0.0,3625,0,24.1,0
30.3082,0,0,0.0,3625,0,,0
30.3402,0,0,0.0,3625,0,,0
30.3722,0,0,0.0,3625,0,,0
30.4042,0,0,0.0,3625,0,,0
30.4362,0,0,0.0,3625,0,,0
30.4682,0,0,0.0,3625,0,,0
30.5001,0,0,0.0,3625,0,,0
30.5321,0,0,0.0,3625,0,,0
30.5642,0,0,0.0,3625,0,,0
30.5962,0,0,0.0,3625,0,,0
30.6281,0,0,0.0,3625,0,,0
30.6602,0,0,0.0,3625,0,,0
30.6921,0,0,0.0,3625,0,,0
30.7242,0,0,0.0,3625,0,,0
30.7561,0,0,0.0,3625,0,,0
30.788,0,0,0.0,3625,0,,0
30.82,0,0,0.0,3625,0,,0
30.852,0,0,0.0,3625,0,,0
30.884,0,0,0.0,3625,0,,0
30.916,0,0,0.0,3625,0,,0
30.948,0,0,0.0,3625,0,,0
30.98,0,0,0.0,3625,0,,0
31.012,0,0,0.0,3625,0,,0
31.044,0,0,0.0,3625,0,,0
31.0919,200,0,0.0,3625,0,,0
31.1239,200,0,0.0,3625,0,,0
31.1559,200,0,0.0,3625,0,,0
31.1879,200,11,0.0,3625,0,,0
31.2199,200,61,0.0,3626,0,,0
31.2519,200,93,0.0,3627,0,,0
31.2839,200,103,0.0,3629,0,24.0,0
31.3319,200,133,0.0,3632,0,,0
31.3639,200,140,0.0,3634,0,,0
31.4118,300,234,0.0,3638,0,,0
31.4439,300,230,0.0,3642,0,,0
31.4758,300,241,0.0,3645,0,,0
31.5078,300,245,0.0,3649,0,,0
31.5398,300,258,0.0,3654,0,,0
31.5718,300,275,0.0,3658,0,,0
31.6038,300,268,0.0,3662,0,,0
31.6358,300,275,0.0,3666,0,,0
31.6678,300,281,0.0,3671,0,,0
31.6998,300,286,0.0,3675,0,,0
31.7318,300,281,0.0,3680,0,,0
31.7637,300,296,0.0,3685,0,,0
31.7957,300,296,0.0,3689,0,,0
31.8277,300,290,0.0,3694,0,,0
31.8597,300,292,0.0,3699,0,,0
31.8917,300,296,0.0,3703,0,,0
31.9237,300,292,0.0,3708,0,,0
31.9557,300,300,0.0,3713,0,,0
31.9877,300,303,0.0,3718,0,,0
32.0196,300,296,0.0,3722,0,,0
32.0516,300,298,0.0,3727,0,,0
32.0836,300,298,0.0,3732,0,,0
32.1156,300,294,0.0,3737,0,,0
32.1476,300,305,0.0,3742,0,,0
32.1796,300,303,0.0,3746,0,,0
32.2116,300,300,0.0,3751,0,,0
32.2436,300,296,0.0,3756,0,,0
32.2756,300,300,0.0,3761,0,,0
32.3076,300,298,0.0,3766,0,24.0,0
32.3556,300,303,0.0,3773,0,,0
32.3876,300,307,0.0,3778,0,,0
32.4195,300,300,0.0,3782,0,,0
32.4516,300,298,0.0,3787,0,,0
32.4835,300,300,0.0,3792,0,,0
32.5155,300,298,0.0,3797,0,,0
32.5475,300,301,0.0,3802,0,,0
32.5795,300,303,0.0,3806,0,,0
32.6114,300,301,0.0,3811,0,,0
32.6436,300,298,0.0,3816,0,,0
32.6755,300,300,0.0,3821,0,,0
32.7074,300,301,0.0,3826,0,,0
32.7394,300,294,0.0,3830,0,,0
32.7714,300,305,0.0,3835,0,,0
32.8034,300,300,0.0,3840,0,,0
32.8354,300,296,0.0,3845,0,,0
32.8674,300,301,0.0,3850,0,,0
32.8993,300,296,0.0,3854,0,,0
32.9313,300,296,0.0,3859,0,,0
32.9633,300,301,0.0,3864,0,,0
32.9953,300,303,0.0,3869,0,,0
33.0273,300,300,0.0,3874,0,,0
33.0593,300,300,0.0,3878,0,,0
33.0913,300,301,0.0,3883,0,,0
33.1233,300,296,0.0,3888,0,,0
33.1553,300,303,0.0,3893,0,,0
33.1873,300,307,0.0,3898,0,,0
33.2192,300,298,0.0,3902,0,,0
33.2513,300,298,0.0,3907,0,,0
33.2832,300,300,0.0,3912,0,,0
33.3152,300,296,0.0,3917,0,24.0,0
33.3632,300,303,0.0,3924,0,,0
33.3952,300,305,0.0,3929,0,,0
33.4272,300,298,0.0,3934,0,,0
33.4592,300,296,0.0,3938,0,,0
33.4912,300,298,0.0,3943,0,,0
33.5232,300,294,0.0,3948,0,,0
33.5552,300,303,0.0,3953,0,,0
33.5871,300,303,0.0,3958,0,,0
33.6191,300,298,0.0,3963,0,,0
33.6513,300,296,0.0,3967,0,,0
33.6831,300,300,0.0,3972,0,,0
33.7151,300,296,0.0,3977,0,,0
33.7471,300,301,0.0,3982,0,,0
33.7791,300,305,0.0,3987,0,,0
33.811,300,300,0.0,3991,0,,0
33.8431,300,298,0.0,3996,0,,0
33.875,300,298,0.0,4001,0,,0
33.907,300,300,0.0,4006,0,,0
33.939,300,296,0.0,4011,0,,0
33.971,300,311,0.0,4015,0,,0
34.003,300,300,0.0,4020,0,,0
34.035,300,298,0.0,4025,0,,0
34.067,300,300,0.0,4030,0,,0
34.099,300,296,0.0,4035,0,,0
34.131,300,294,0.0,4039,0,,0
34.1629,300,301,0.0,4044,0,,0
34.1949,300,305,0.0,4049,0,,0
34.227,300,300,0.0,4054,0,,0
34.2589,300,300,0.0,4059,0,,0
34.2909,300,298,0.0,4063,0,,0
34.3229,300,298,0.0,4068,0,24.0,0
34.3709,300,303,0.0,4076,0,,0
34.4029,300,300,0.0,4080,0,,0
34.4349,300,300,0.0,4085,0,,0
34.467,300,298,0.0,4090,0,,0
34.4989,300,298,0.0,4095,0,,0
34.5308,300,298,0.0,4100,0,,0
34.5629,300,303,0.0,4104,0,,0
34.5948,300,305,0.0,4109,0,,0
34.6268,300,300,0.0,4114,0,,0
34.6589,300,301,0.0,4119,0,,0
34.6908,300,300,0.0,4124,0,,0
34.7227,300,298,0.0,4128,0,,0
34.7549,300,300,0.0,4133,0,,0
34.7868,300,307,0.0,4138,0,,0
34.8188,300,301,0.0,4143,0,,0
34.8507,300,298,0.0,4147,0,,0
34.8827,300,300,0.0,4152,0,,0
34.9147,300,294,0.0,4157,0,,0
34.9467,300,303,0.0,4162,0,,0
34.9787,300,307,0.0,4167,0,,0
35.0107,300,303,0.0,4171,0,,0
35.0427,300,298,0.0,4176,0,,0
35.0746,300,298,0.0,4181,0,,0
35.1066,300,300,0.0,4186,0,,0
35.1386,300,298,0.0,4191,0,,0
35.1706,300,305,0.0,4196,0,,0
35.2026,300,301,0.0,4200,0,,0
35.2346,300,300,0.0,4205,0,,0
35.2666,300,301,0.0,4210,0,,0
35.2985,300,300,0.0,4215,0,,0
35.3305,300,296,0.0,4219,0,24.0,0
35.3785,300,305,0.0,4227,0,,0
35.4105,300,301,0.0,4231,0,,0
35.4425,300,298,0.0,4236,0,,0
35.4745,300,301,0.0,4241,0,,0
35.5065,300,300,0.0,4246,0,,0
35.5385,300,298,0.0,4251,0,,0
35.5705,300,303,0.0,4255,0,,0
35.6025,300,301,0.0,4260,0,,0
35.6344,300,298,0.0,4265,0,,0
35.6665,300,301,0.0,4270,0,,0
35.6985,300,296,0.0,4275,0,,0
35.7304,300,298,0.0,4279,0,,0
35.7624,300,307,0.0,4284,0,,0
35.7944,300,303,0.0,4289,0,,0
35.8264,300,296,0.0,4294,0,,0
35.8584,300,300,0.0,4299,0,,0
35.8903,300,296,0.0,4303,0,,0
35.9223,300,298,0.0,4308,0,,0
35.9543,300,305,0.0,4313,0,,0
35.9864,300,307,0.0,4318,0,,0
36.0183,300,300,0.0,4323,0,,0
36.0503,300,296,0.0,4327,0,,0
36.0823,300,303,0.0,4332,0,,0
36.1143,300,292,0.0,4337,0,,0
36.1463,300,301,0.0,4342,0,,0
36.1783,300,301,0.0,4347,0,,0
36.2103,300,300,0.0,4351,0,,0
36.2422,300,298,0.0,4356,0,,0
36.2743,300,300,0.0,4361,0,,0
36.3062,300,300,0.0,4366,0,,0
36.3382,300,300,0.0,4371,0,24.0,0
36.3862,300,307,0.0,4378,0,,0
36.4182,300,300,0.0,4383,0,,0
36.4502,300,294,0.0,4387,0,,0
36.4822,300,301,0.0,4392,0,,0
36.5142,300,294,0.0,4397,0,,0
36.5462,300,301,0.0,4402,0,,0
36.5781,300,307,0.0,4407,0,,0
36.6101,300,300,0.0,4412,0,,0
36.6421,300,298,0.0,4416,0,,0
36.6742,300,300,0.0,4421,0,,0
36.7062,300,298,0.0,4426,0,,0
36.7381,300,296,0.0,4431,0,,0
36.7701,300,307,0.0,4436,0,,0
36.802,300,301,0.0,4440,0,,0
36.8341,300,300,0.0,4445,0,,0
36.8661,300,298,0.0,4450,0,,0
36.8981,300,298,0.0,4455,0,,0
36.93,300,292,0.0,4460,0,,0
36.962,300,309,0.0,4464,0,,0
36.994,300,300,0.0,4469,0,,0
37.026,300,298,0.0,4474,0,,0
37.058,300,300,0.0,4479,0,,0
37.09,300,296,0.0,4484,0,,0
37.1219,300,296,0.0,4488,0,,0
37.154,300,301,0.0,4493,0,,0
37.1859,300,307,0.0,4498,0,,0
37.2179,300,300,0.0,4503,0,,0
37.2499,300,298,0.0,4508,0,,0
37.2819,300,301,0.0,4512,0,,0
37.3139,300,292,0.0,4517,0,,0
37.3459,300,300,0.0,4522,0,24.0,0
37.3939,300,303,0.0,4529,0,,0
37.4259,300,296,0.0,4534,0,,0
37.4579,300,300,0.0,4539,0,,0
37.4898,300,296,0.0,4544,0,,0
37.5218,300,300,0.0,4548,0,,0
37.5538,300,303,0.0,4553,0,,0
37.5858,300,309,0.0,4558,0,,0
37.6178,300,298,0.0,4563,0,,0
37.65,300,296,0.0,4568,0,,0
37.6818,300,301,0.0,4572,0,,0
37.7138,300,292,0.0,4577,0,,0
37.7457,300,301,0.0,4582,0,,0
37.7777,300,305,0.0,4587,0,,0
37.8097,300,300,0.0,4592,0,,0
37.8417,300,298,0.0,4597,0,,0
37.8737,300,300,0.0,4601,0,,0
37.9057,300,300,0.0,4606,0,,0
37.9377,300,300,0.0,4611,0,,0
37.9697,300,303,0.0,4616,0,,0
38.0017,300,303,0.0,4621,0,,0
38.0336,300,300,0.0,4625,0,,0
38.0657,300,298,0.0,4630,0,,0
38.0976,300,300,0.0,4635,0,,0
38.1296,300,296,0.0,4640,0,,0
38.1616,300,307,0.0,4645,0,,0
38.1936,300,301,0.0,4649,0,,0
38.2256,300,298,0.0,4654,0,,0
38.2576,300,301,0.0,4659,0,,0
38.2895,300,294,0.0,4664,0,,0
38.3217,300,298,0.0,4669,0,,0
38.3536,300,301,0.0,4674,0,24.0,0
38.4015,300,300,0.0,4681,0,,0
38.4335,300,298,0.0,4685,0,,0
38.4655,300,300,0.0,4690,0,,0
38.4975,300,300,0.0,4695,0,,0
38.5295,300,294,0.0,4700,0,,0
38.5615,300,307,0.0,4705,0,,0
38.5935,300,300,0.0,4709,0,,0
38.6255,300,298,0.0,4714,0,,0
38.6576,300,303,0.0,4719,0,,0
38.6895,300,294,0.0,4724,0,,0
38.7214,300,298,0.0,4729,0,,0
38.7534,300,303,0.0,4734,0,,0
38.7854,300,309,0.0,4738,0,,0
38.8174,300,298,0.0,4743,0,,0
38.8494,300,296,0.0,4748,0,,0
38.8814,300,300,0.0,4753,0,,0
38.9133,300,296,0.0,4758,0,,0
38.9453,300,307,0.0,4762,0,,0
38.9774,300,307,0.0,4767,0,,0
39.0093,300,298,0.0,4772,0,,0
39.0413,300,296,0.0,4777,0,,0
39.0733,300,298,0.0,4782,0,,0
39.1054,300,296,0.0,4786,0,,0
39.1373,300,301,0.0,4791,0,,0
39.1693,300,305,0.0,4796,0,,0
39.2013,300,300,0.0,4801,0,,0
39.2333,300,296,0.0,4806,0,,0
39.2653,300,300,0.0,4810,0,,0
39.2972,300,298,0.0,4815,0,,0
39.3292,300,294,0.0,4820,0,,0
39.3612,300,307,0.0,4825,0,24.0,0
39.4092,300,300,0.0,4832,0,,0
39.4412,300,298,0.0,4837,0,,0
39.4732,300,300,0.0,4842,0,,0
39.5052,300,300,0.0,4846,0,,0
39.5371,300,300,0.0,4851,0,,0
39.5692,300,305,0.0,4856,0,,0
39.6011,300,301,0.0,4861,0,,0
39.6331,300,300,0.0,4866,0,,0
39.6652,300,300,0.0,4870,0,,0
39.6971,300,301,0.0,4875,0,,0
39.7291,300,296,0.0,4880,0,,0
39.7611,300,307,0.0,4885,0,,0
39.7931,300,303,0.0,4890,0,,0
39.825,300,296,0.0,4894,0,,0
39.857,300,300,0.0,4899,0,,0
39.889,300,294,0.0,4904,0,,0
39.921,300,298,0.0,4909,0,,0
39.953,300,303,0.0,4914,0,,0
39.985,300,307,0.0,4918,0,,0
40.017,300,300,0.0,4923,0,,0
40.049,300,298,0.0,4928,0,,0
40.081,300,298,0.0,4933,0,,0
40.113,300,294,0.0,4938,0,,0
40.1449,300,303,0.0,4943,0,,0
40.1769,300,307,0.0,4947,0,,0
40.2089,300,298,0.0,4952,0,,0
40.2409,300,300,0.0,4957,0,,0
40.2729,300,298,0.0,4962,0,,0
40.3049,300,296,0.0,4967,0,,0
40.3369,300,300,0.0,4971,0,,0
40.3689,300,305,0.0,4976,0,24.0,0
40.4168,300,298,0.0,4983,0,,0
40.4489,300,298,0.0,4988,0,,0
40.4808,300,300,0.0,4993,0,,0
40.5128,300,294,0.0,4998,0,,0
40.5448,300,301,0.0,5002,0,,0
40.5768,300,307,0.0,5007,0,,0
40.6088,300,303,0.0,5012,0,,0
40.6408,300,296,0.0,5017,0,,0
40.6729,300,298,0.0,5022,0,,0
40.7048,300,301,0.0,5026,0,,0
40.7367,300,296,0.0,5031,0,,0
40.7687,300,309,0.0,5036,0,,0
40.8007,300,298,0.0,5041,0,,0
40.8327,300,298,0.0,5046,0,,0
40.8647,300,300,0.0,5050,0,,0
40.8967,300,294,0.0,5055,0,,0
40.9287,300,296,0.0,5060,0,,0
40.9607,300,305,0.0,5065,0,,0
40.9927,300,307,0.0,5070,0,,0
41.0246,300,296,0.0,5074,0,,0
41.0566,300,298,0.0,5079,0,,0
41.0886,300,300,0.0,5084,0,,0
41.1206,300,298,0.0,5089,0,,0
41.1526,300,303,0.0,5094,0,,0
41.1846,300,309,0.0,5098,0,,0
41.2166,300,296,0.0,5103,0,,0
41.2486,300,296,0.0,5108,0,,0
41.2806,300,300,0.0,5113,0,,0
41.3126,300,294,0.0,5118,0,,0
41.3446,300,303,0.0,5122,0,,0
41.3766,300,305,0.0,5127,0,24.0,0
41.4245,300,300,0.0,5134,0,,0
41.4565,300,300,0.0,5139,0,,0
41.4885,300,300,0.0,5144,0,,0
41.5205,300,294,0.0,5149,0,,0
41.5525,300,301,0.0,5154,0,,0
41.5846,300,309,0.0,5158,0,,0
41.6165,300,301,0.0,5163,0,,0
41.6486,300,298,0.0,5168,0,,0
41.6805,300,301,0.0,5173,0,,0
41.7125,300,294,0.0,5178,0,,0
41.7445,300,303,0.0,5182,0,,0
41.7764,300,305,0.0,5187,0,,0
41.8084,300,303,0.0,5192,0,,0
41.8404,300,298,0.0,5197,0,,0
41.8724,300,301,0.0,5202,0,,0
41.9044,300,300,0.0,5207,0,,0
41.9363,300,298,0.0,5211,0,,0
41.9683,300,305,0.0,5216,0,,0
42.0003,300,301,0.0,5221,0,,0
42.0323,300,298,0.0,5226,0,,0
42.0643,300,301,0.0,5231,0,,0
42.0963,300,300,0.0,5235,0,,0
42.1283,300,296,0.0,5240,0,,0
42.1603,300,301,0.0,5245,0,,0
42.1923,300,305,0.0,5250,0,,0
42.2242,300,300,0.0,5254,0,,0
42.2564,300,298,0.0,5259,0,,0
42.2883,300,298,0.0,5264,0,,0
42.3203,300,298,0.0,5269,0,,0
42.3523,300,301,0.0,5274,0,,0
42.3842,300,309,0.0,5279,0,24.0,0
42.4322,300,298,0.0,5286,0,,0
42.4642,300,300,0.0,5291,0,,0
42.4962,300,296,0.0,5295,0,,0
42.5282,300,296,0.0,5300,0,,0
42.5601,300,303,0.0,5305,0,,0
42.5921,300,305,0.0,5310,0,,0
42.6241,300,298,0.0,5315,0,,0
42.6563,300,301,0.0,5319,0,,0
42.6882,300,298,0.0,5324,0,,0
42.7201,300,298,0.0,5329,0,,0
42.7521,300,301,0.0,5334,0,,0
42.7841,300,309,0.0,5339,0,,0
42.8161,300,301,0.0,5343,0,,0
42.848,300,298,0.0,5348,0,,0
42.8801,300,301,0.0,5353,0,,0
42.912,300,296,0.0,5358,0,,0
42.944,300,305,0.0,5363,0,,0
42.976,300,307,0.0,5368,0,,0
43.008,300,301,0.0,5372,0,,0
43.04,300,300,0.0,5377,0,,0
43.072,300,298,0.0,5382,0,,0
43.104,300,298,0.0,5387,0,,0
43.1359,300,296,0.0,5392,0,,0
43.1679,300,305,0.0,5396,0,,0
43.1999,300,303,0.0,5401,0,,0
43.2319,300,298,0.0,5406,0,,0
43.2639,300,300,0.0,5411,0,,0
43.296,300,300,0.0,5416,0,,0
43.3279,300,294,0.0,5420,0,,0
43.3599,300,303,0.0,5425,0,,0
43.3919,300,303,0.0,5430,0,24.0,0
43.4399,300,300,0.0,5437,0,,0
43.4719,300,300,0.0,5442,0,,0
43.5038,300,296,0.0,5447,0,,0
43.5359,300,300,0.0,5452,0,,0
43.5679,300,305,0.0,5457,0,,0
43.5998,300,303,0.0,5461,0,,0
43.6318,300,298,0.0,5466,0,,0
43.6639,300,300,0.0,5471,0,,0
43.6958,300,300,0.0,5476,0,,0
43.7278,300,296,0.0,5481,0,,0
43.7598,300,305,0.0,5485,0,,0
43.7918,300,301,0.0,5490,0,,0
43.8237,300,296,0.0,5495,0,,0
43.8558,300,301,0.0,5500,0,,0
43.8877,300,294,0.0,5504,0,,0
43.9198,300,300,0.0,5509,0,,0
43.9517,300,300,0.0,5514,0,,0
43.9837,300,311,0.0,5519,0,,0
44.0157,300,301,0.0,5524,0,,0
44.0476,300,292,0.0,5528,0,,0
44.0796,300,301,0.0,5533,0,,0
44.1117,300,294,0.0,5538,0,,0
44.1436,300,303,0.0,5543,0,,0
44.1756,300,311,0.0,5548,0,,0
44.2076,300,300,0.0,5553,0,,0
