host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787058843.782472,1464,91878774,3021.44,3015,3029,2039.63,2038.13,64
1787058843.7824755,1465,91898802,3021.88,3014,3029,2040.38,2037.13,64
1787058843.782479,1466,91918786,3020.88,3013,3029,2039.59,2037.78,64
1787058843.7824824,1467,91938817,3021.84,3011,3032,2038.97,2036.69,64
1787058843.7824852,1468,91958807,3021.09,3010,3029,2041.09,2036.75,64
1787058843.7824883,1469,91978800,3022.53,3011,3032,2039.78,2037.5,64
1787058843.7824914,1470,91998778,3021.69,3016,3029,2038.44,2036.13,64
1787058843.9825838,1471,92018794,3021.38,3014,3030,2039.53,2037.34,64
1787058843.9825935,1472,92038800,3021.84,3016,3037,2039.72,2036.91,64
1787058843.9825976,1473,92058789,3021.28,3014,3030,2040.75,2037.88,64
1787058843.9826088,1474,92078803,3020.75,3014,3028,2040.47,2037.19,64
1787058843.9826124,1475,92098781,3021.75,3017,3028,2039.63,2038.16,64
1787058843.982616,1476,92118801,3021.53,3009,3031,2039.88,2037.34,64
1787058843.9826198,1477,92138818,3023.22,3016,3029,2039.94,2038.41,64
1787058843.9826224,1478,92158827,3020.59,3013,3027,2041.78,2037.91,64
1787058843.9826407,1479,92178850,3021.59,3013,3030,2040.47,2038.44,64
1787058843.9826436,1480,92198786,3022.09,3014,3033,2040.53,2038.56,64
1787058844.1827328,1481,92218809,3021.63,3016,3030,2040.94,2036.97,64
1787058844.182741,1482,92238836,3022.56,3017,3031,2042.22,2037.34,64
1787058844.1827524,1483,92258801,3021.0,3013,3029,2040.66,2037.34,64
1787058844.1827562,1484,92278812,3020.09,3011,3029,2041.44,2038.66,64
1787058844.18276,1485,92298804,3022.63,3017,3029,2040.03,2036.56,64
1787058844.1827636,1486,92318788,3021.66,3012,3032,2040.59,2037.84,64
1787058844.182767,1487,92338795,3020.88,3012,3030,2039.97,2037.88,64
1787058844.1827698,1488,92358767,3021.38,3014,3028,2039.59,2037.72,64
1787058844.1827729,1489,92378824,3020.72,3011,3027,2040.06,2036.66,64
1787058844.1827757,1490,92398837,3022.25,3014,3032,2042.69,2038.84,64
1787058844.3828628,1491,92418824,3021.66,3012,3030,2041.81,2037.25,64
1787058844.3828878,1492,92438826,3022.63,3014,3033,2040.84,2038.84,64
1787058844.382892,1493,92458774,3022.97,3014,3032,2041.75,2037.47,64
1787058844.3828983,1494,92478780,3021.78,3011,3034,2040.34,2037.69,64
1787058844.3829017,1495,92498812,3020.84,3014,3030,2041.03,2038.06,64
1787058844.3829052,1496,92518817,3022.81,3016,3028,2039.0,2037.44,64
1787058844.3829086,1497,92538788,3021.56,3006,3031,2040.88,2038.91,64
1787058844.3829114,1498,92558809,3020.78,3016,3028,2040.13,2038.13,64
1787058844.3829145,1499,92578766,3023.81,3015,3032,2040.66,2038.94,64
1787058844.3829174,1500,92598799,3022.31,3013,3030,2040.34,2036.66,64
1787058844.5830126,1501,92618811,3020.44,3012,3031,2039.31,2037.34,64
1787058844.583022,1502,92638756,3021.28,3016,3030,2040.81,2037.06,64
1787058844.583026,1503,92658798,3021.16,3014,3028,2039.66,2038.0,64
1787058844.58303,1504,92678793,3021.63,3014,3027,2039.72,2037.44,64
1787058844.5830333,1505,92698795,3022.38,3017,3033,2041.34,2037.53,64
1787058844.5830371,1506,92718817,3021.03,3010,3029,2038.72,2036.5,64
1787058844.5830405,1507,92738809,3022.09,3014,3029,2040.16,2035.66,64
1787058844.5830433,1508,92758815,3021.59,3016,3029,2040.25,2038.19,64
1787058844.5830464,1509,92778825,3021.09,3014,3029,2041.19,2038.19,64
1787058844.5830648,1510,92798776,3020.22,3013,3034,2038.72,2036.66,64
1787058844.783161,1511,92818774,3021.0,3017,3029,2039.59,2037.91,64
1787058844.78317,1512,92838759,3022.03,3016,3029,2039.66,2036.69,64
1787058844.7831733,1513,92858787,3022.94,3016,3029,2040.47,2037.59,64
1787058844.7831771,1514,92878816,3022.41,3013,3031,2040.16,2037.13,64
1787058844.7831807,1515,92898765,3021.84,3012,3028,2040.19,2038.44,64
1787058844.783184,1516,92918797,3022.75,3017,3030,2040.06,2036.66,64
1787058844.7831876,1517,92938821,3021.97,3017,3029,2040.88,2036.81,64
1787058844.7831905,1518,92958823,3020.88,3016,3032,2039.63,2038.28,64
1787058844.7831938,1519,92978774,3022.13,3016,3032,2040.31,2036.91,64
1787058844.7831967,1520,92998795,3020.34,3012,3030,2040.78,2035.5,64
1787058844.9832873,1521,93018777,3021.84,3014,3030,2040.78,2036.63,64
1787058844.983296,1522,93038772,3021.47,3014,3032,2039.38,2037.06,64
1787058844.9832995,1523,93058779,3021.66,3013,3030,2039.59,2037.28,64
1787058844.9833033,1524,93078771,3020.06,3011,3027,2039.59,2037.06,64
1787058844.9833074,1525,93098816,3022.63,3014,3036,2041.22,2037.75,64
1787058844.9833336,1526,93118785,3023.0,3014,3031,2040.28,2039.06,64
1787058844.983337,1527,93138809,3021.06,3012,3027,2040.13,2038.53,64
1787058844.983343,1528,93158821,3022.84,3017,3035,2040.94,2037.41,64
1787058844.983346,1529,93178829,3022.69,3016,3029,2041.41,2038.44,64
1787058844.983349,1530,93198815,3022.63,3016,3035,2040.84,2039.13,64
