host_t,seq,t_us,v_mean,v_min,v_max,ir_mean,il_mean,flags
1786624770.6005754,368,107409154,3150.97,3122,3164,2053.59,2068.19,64
1786624770.600585,369,107429214,3155.5,3137,3168,2051.88,2067.97,64
1786624770.8010626,370,107449186,3151.53,3132,3171,2053.41,2067.22,64
1786624770.8010979,371,107469181,3153.28,3130,3172,2050.19,2065.53,64
1786624770.801115,372,107489128,3152.03,3137,3173,2052.09,2065.53,64
1786624770.8011303,373,107509115,3154.78,3131,3170,2053.25,2068.06,64
1786624770.801193,374,107529176,3154.59,3138,3168,2053.59,2066.91,64
1786624770.8012078,375,107549126,3154.38,3138,3167,2050.91,2068.06,64
1786624770.8012214,376,107569198,3153.91,3133,3171,2051.41,2066.56,64
1786624770.8012333,377,107589173,3149.72,3133,3166,2052.94,2067.69,64
1786624770.8012457,378,107609195,3153.84,3130,3168,2053.34,2065.19,64
1786624770.8012583,379,107629194,3153.03,3139,3167,2051.72,2067.56,64
1786624771.0016215,380,107649150,3152.09,3132,3165,2052.75,2067.19,64
1786624771.0016458,381,107669215,3151.72,3130,3169,2051.91,2067.13,64
1786624771.0016575,382,107689195,3152.41,3141,3164,2052.72,2067.78,64
1786624771.0016677,383,107709205,3156.31,3137,3177,2052.13,2066.59,64
1786624771.001677,384,107729174,3154.5,3126,3170,2053.25,2065.94,64
1786624771.0016866,385,107749146,3152.69,3141,3166,2051.53,2068.25,64
1786624771.0016952,386,107769188,3156.28,3147,3169,2052.34,2065.88,64
1786624771.0017033,387,107789144,3154.53,3128,3172,2052.63,2066.97,64
1786624771.0017118,388,107809116,3154.81,3140,3170,2051.88,2066.81,64
1786624771.00172,389,107829176,3155.5,3136,3171,2054.13,2068.13,64
1786624771.202235,390,107849127,3155.38,3136,3171,2055.16,2067.13,64
1786624771.2022629,391,107869193,3155.5,3131,3168,2051.88,2066.84,64
1786624771.2022753,392,107889133,3155.09,3133,3170,2054.53,2067.53,64
1786624771.2022865,393,107909119,3157.19,3134,3176,2053.09,2067.47,64
1786624771.202336,394,107929103,3155.47,3139,3171,2053.66,2067.47,64
1786624771.2023482,395,107949197,3156.94,3134,3171,2054.69,2066.84,64
1786624771.2023582,396,107969130,3152.5,3132,3168,2051.84,2067.38,64
1786624771.2023675,397,107989195,3154.88,3136,3173,2051.31,2066.66,64
1786624771.2023764,398,108009176,3154.69,3118,3176,2051.66,2066.72,64
1786624771.202386,399,108029104,3153.78,3138,3169,2051.72,2067.06,64
1786624771.4026537,400,108049183,3156.16,3129,3170,2053.06,2067.28,64
1786624771.4026675,401,108069148,3153.09,3127,3172,2051.69,2066.88,64
1786624771.402672,402,108089131,3158.72,3143,3171,2052.06,2065.41,64
1786624771.4026766,403,108109125,3156.0,3134,3178,2052.03,2066.19,64
1786624771.4026806,404,108129203,3153.19,3138,3168,2055.25,2067.91,64
1786624771.402685,405,108149179,3158.28,3137,3179,2052.31,2068.41,64
1786624771.4026988,406,108169151,3152.97,3134,3168,2052.53,2068.03,64
1786624771.4027023,407,108189165,3157.19,3140,3169,2051.72,2067.06,64
1786624771.4027061,408,108209155,3153.66,3139,3171,2051.28,2065.75,64
1786624771.4027097,409,108229120,3154.31,3142,3169,2052.44,2067.44,64
1786624771.603241,410,108249121,3152.56,3136,3166,2051.66,2067.72,64
1786624771.6033032,411,108269117,3155.0,3144,3169,2051.88,2067.16,64
1786624771.6033142,412,108289208,3153.34,3132,3170,2052.75,2065.97,64
1786624771.6033225,413,108309162,3152.41,3137,3168,2051.91,2067.44,64
1786624771.6033304,414,108329108,3152.72,3134,3169,2051.25,2068.19,64
1786624771.6033375,415,108349161,3155.0,3141,3169,2052.88,2066.56,64
1786624771.6033447,416,108369127,3150.13,3133,3174,2051.81,2066.84,64
1786624771.6033506,417,108389165,3151.47,3126,3168,2052.25,2066.41,64
1786624771.6033568,418,108409137,3156.44,3129,3169,2051.78,2066.97,64
1786624771.6033635,419,108429196,3151.09,3130,3166,2053.0,2066.94,64
1786624771.8037658,420,108449130,3154.25,3133,3169,2051.5,2067.13,64
1786624771.8038917,421,108469177,3154.78,3135,3172,2050.88,2066.94,64
1786624771.8039055,422,108489222,3153.75,3137,3169,2052.34,2067.34,64
1786624771.8039176,423,108509191,3153.31,3138,3170,2052.0,2067.0,64
1786624771.8039303,424,108529116,3154.84,3142,3166,2052.41,2067.28,64
1786624771.8039417,425,108549112,3153.09,3142,3170,2052.41,2067.0,64
1786624771.803953,426,108569218,3153.19,3134,3164,2052.78,2066.84,64
1786624771.803963,427,108589181,3154.47,3139,3165,2050.66,2066.47,64
1786624771.8039715,428,108609180,3154.88,3136,3169,2052.31,2067.53,64
1786624771.8039901,429,108629123,3152.88,3133,3167,2052.5,2065.06,64
1786624771.8040001,430,108649155,3151.28,3138,3170,2053.44,2067.56,64
1786624772.0044158,431,108669116,3154.16,3133,3168,2053.19,2068.09,64
1786624772.0044355,432,108689203,3153.06,3131,3179,2052.66,2067.72,64
1786624772.0044432,433,108709159,3155.28,3145,3168,2053.22,2067.31,64
1786624772.0044498,434,108729138,3155.97,3134,3187,2053.03,2067.72,64
1786624772.0044563,435,108749208,3156.22,3137,3169,2052.75,2066.72,64
1786624772.0044632,436,108769183,3150.84,3134,3167,2053.53,2067.59,64
1786624772.0045109,437,108789159,3156.22,3136,3171,2054.25,2066.91,64
1786624772.004517,438,108809140,3153.5,3138,3171,2053.63,2067.91,64
1786624772.004523,439,108829193,3155.25,3131,3170,2053.16,2066.22,64
1786624772.0045292,440,108849135,3151.28,3127,3170,2052.59,2066.44,64
1786624772.2048078,441,108869188,3156.63,3141,3165,2051.06,2066.41,64
1786624772.204856,442,108889217,3155.38,3137,3178,2053.06,2068.38,64
1786624772.2048655,443,108909194,3153.84,3133,3172,2051.69,2069.06,64
1786624772.2048736,444,108929142,3156.75,3136,3171,2052.56,2068.03,64
1786624772.204881,445,108949190,3154.34,3138,3171,2053.66,2066.59,64
1786624772.204888,446,108969174,3155.88,3140,3168,2053.19,2067.78,64
1786624772.204895,447,108989147,3156.0,3142,3168,2050.94,2068.25,64
1786624772.2049017,448,109009163,3154.91,3136,3170,2052.25,2066.06,64
1786624772.2049081,449,109029122,3153.19,3130,3171,2051.16,2066.47,64
1786624772.2049153,450,109049203,3157.44,3140,3173,2054.25,2066.56,64
1786624772.4050436,451,109069132,3158.59,3140,3170,2053.66,2068.63,64
1786624772.4050667,452,109089167,3154.09,3139,3173,2052.69,2067.44,64
1786624772.4050708,453,109109091,3155.66,3129,3171,2052.5,2067.66,64
1786624772.4050746,454,109129162,3157.53,3138,3170,2052.16,2066.78,64
1786624772.4050782,455,109149126,3157.28,3138,3170,2052.28,2066.69,64
1786624772.4050815,456,109169184,3157.31,3140,3172,2052.31,2068.19,64
1786624772.405087,457,109189132,3157.88,3131,3171,2053.25,2067.47,64
1786624772.4050899,458,109209187,3150.88,3137,3168,2053.47,2069.13,64
1786624772.4050932,459,109229164,3154.28,3141,3170,2053.75,2067.22,64
1786624772.4050965,460,109249119,3150.91,3131,3167,2054.09,2067.25,64
1786624772.6052294,461,109269178,3153.28,3132,3168,2053.75,2068.5,64
1786624772.6052518,462,109289210,3151.5,3129,3167,2052.19,2066.53,64
1786624772.605261,463,109309168,3154.31,3133,3169,2053.63,2067.44,64
1786624772.6052694,464,109329134,3153.0,3131,3165,2052.88,2065.06,64
1786624772.6052778,465,109349165,3153.84,3139,3165,2052.59,2066.03,64
1786624772.605285,466,109369127,3153.16,3133,3178,2051.63,2066.53,64
1786624772.60532,467,109389212,3153.0,3137,3171,2051.47,2066.25,64
1786624772.6053324,468,109409129,3149.72,3126,3168,2053.25,2065.5,64
1786624772.6053398,469,109429118,3152.94,3130,3168,2052.16,2066.31,64
1786624772.6053464,470,109449210,3151.38,3126,3166,2051.25,2067.97,64
1786624772.8055744,471,109469166,3151.97,3128,3166,2052.25,2066.28,64
1786624772.8055983,472,109489153,3152.97,3139,3169,2050.0,2065.72,64
1786624772.8056078,473,109509198,3153.31,3129,3174,2054.13,2067.75,64
1786624772.8056157,474,109529162,3148.78,3129,3169,2050.16,2066.5,64
1786624772.8056233,475,109549230,3155.72,3140,3189,2052.78,2067.53,64
1786624772.805631,476,109569213,3154.25,3130,3166,2051.47,2066.81,64
1786624772.805638,477,109589159,3155.19,3138,3171,2052.78,2066.81,64
1786624772.8056443,478,109609133,3151.09,3129,3166,2053.22,2065.66,64
1786624772.8056507,479,109629211,3151.47,3132,3167,2052.56,2067.78,64
1786624772.8056576,480,109649178,3154.13,3126,3168,2054.13,2066.97,64
1786624773.005975,481,109669150,3154.91,3133,3167,2052.94,2065.88,64
1786624773.0059977,482,109689123,3151.28,3131,3165,2052.25,2067.81,64
1786624773.006037,483,109709186,3157.09,3136,3168,2053.56,2068.03,64
1786624773.0060449,484,109729157,3155.44,3141,3168,2050.84,2066.16,64
1786624773.0060523,485,109749122,3155.25,3131,3169,2053.38,2068.84,64
1786624773.0060594,486,109769164,3153.38,3140,3173,2052.75,2065.63,64
1786624773.0060668,487,109789117,3153.31,3123,3169,2052.66,2068.84,64
1786624773.0060728,488,109809193,3157.16,3145,3172,2051.84,2067.19,64
1786624773.0060792,489,109829188,3156.56,3131,3169,2052.09,2066.88,64
1786624773.0060859,490,109849157,3154.31,3139,3172,2052.22,2067.25,64
1786624773.2063046,491,109869105,3151.81,3107,3168,2054.28,2067.69,64
1786624773.2063313,492,109889158,3155.94,3141,3169,2054.91,2067.44,64
1786624773.2063437,493,109909131,3155.91,3133,3169,2051.31,2065.25,64
1786624773.2063549,494,109929202,3155.97,3136,3168,2053.31,2068.66,64
1786624773.2063656,495,109949180,3153.03,3133,3167,2053.94,2068.16,64
1786624773.2063768,496,109969162,3154.84,3132,3171,2051.25,2066.91,64
1786624773.2063863,497,109989202,3155.03,3134,3176,2052.22,2064.72,64
1786624773.2063956,498,110009171,3154.5,3133,3181,2051.47,2066.84,64
1786624773.2064364,499,110029132,3154.16,3131,3171,2053.25,2069.16,64
1786624773.2064471,500,110049189,3155.97,3130,3166,2052.5,2067.22,64
1786624773.4066367,501,110069136,3154.81,3136,3171,2054.06,2068.06,64
1786624773.4066536,502,110089105,3155.16,3138,3170,2052.28,2065.84,64
1786624773.4066806,503,110109162,3158.09,3142,3174,2049.34,2066.38,64
1786624773.406687,504,110129146,3156.31,3128,3171,2053.25,2068.41,64
1786624773.406692,505,110149122,3153.53,3133,3172,2051.63,2066.66,64
1786624773.4066973,506,110169105,3154.75,3133,3171,2052.72,2066.59,64
1786624773.4067018,507,110189137,3154.88,3128,3167,2052.53,2066.13,64
1786624773.4067059,508,110209124,3150.78,3129,3170,2051.91,2067.38,64
1786624773.4067104,509,110229219,3154.09,3140,3169,2052.56,2066.81,64
1786624773.406715,510,110249194,3152.03,3129,3166,2053.25,2066.06,64
1786624773.607005,511,110269172,3150.56,3129,3166,2051.84,2065.91,64
1786624773.6070275,512,110289122,3151.13,3133,3166,2052.84,2066.19,64
1786624773.6070366,513,110309163,3152.06,3135,3163,2053.38,2068.0,64
1786624773.6070812,514,110334291,3154.28,3140,3169,2053.56,2066.09,192
1786624773.6070895,515,110352663,3154.41,3131,3170,2054.47,2068.0,192
1786624773.6070974,516,110370925,3153.59,3133,3166,2053.13,2066.97,64
1786624773.6071048,517,110389223,3153.97,3131,3169,2053.78,2067.91,64
1786624773.6071117,518,110409114,3151.88,3125,3168,2053.59,2067.16,64
1786624773.6071184,519,110429212,3154.16,3144,3165,2051.28,2066.75,64
1786624773.6071253,520,110449171,3152.84,3129,3165,2052.91,2067.09,64
1786624773.807323,521,110469211,3153.31,3132,3171,2051.84,2067.09,64
1786624773.807346,522,110489178,3153.97,3139,3170,2051.5,2067.75,64
1786624773.807354,523,110509190,3155.91,3144,3167,2051.94,2068.69,64
1786624773.8073602,524,110529165,3153.19,3132,3170,2054.66,2067.03,64
1786624773.8073666,525,110549155,3153.63,3129,3181,2051.44,2068.0,64
1786624773.807373,526,110569211,3153.5,3137,3170,2051.56,2066.0,64
1786624773.807379,527,110589114,3151.25,3126,3171,2052.63,2066.22,64
1786624773.807384,528,110609191,3154.53,3137,3168,2052.38,2066.84,64
1786624773.8073895,529,110629160,3154.19,3138,3169,2052.09,2066.44,64
1786624773.8074255,530,110649152,3150.72,3134,3169,2052.81,2069.09,64
1786624774.0077732,531,110669129,3154.38,3134,3168,2052.03,2066.03,64
1786624774.0077975,532,110689119,3152.97,3131,3170,2051.91,2067.38,64
1786624774.0078087,533,110709190,3155.81,3139,3177,2054.09,2068.22,64
1786624774.0078459,534,110729161,3156.19,3138,3174,2052.25,2066.22,64
1786624774.0078588,535,110749182,3154.09,3133,3172,2051.38,2068.47,64
1786624774.0078692,536,110769169,3155.69,3133,3177,2054.19,2069.59,64
1786624774.007878,537,110789155,3155.25,3142,3172,2053.25,2067.28,64
1786624774.0078864,538,110809183,3155.69,3136,3173,2052.78,2066.72,64
1786624774.0079365,539,110829173,3155.78,3130,3170,2051.69,2065.16,64
1786624774.0079467,540,110849139,3158.44,3122,3172,2052.09,2065.69,64
1786624774.208132,541,110869121,3152.59,3135,3172,2052.31,2067.97,64
1786624774.2081563,542,110889184,3155.53,3133,3171,2052.66,2067.91,64
1786624774.2081654,543,110909142,3157.09,3123,3171,2051.97,2069.34,64
1786624774.2081733,544,110929143,3151.78,3125,3173,2053.5,2067.44,64
1786624774.2081804,545,110949122,3154.44,3136,3174,2052.59,2067.84,64
1786624774.20821,546,110969213,3153.16,3130,3168,2052.31,2066.25,64
1786624774.2082174,547,110989138,3154.09,3131,3173,2051.5,2067.44,64
1786624774.2082238,548,111009208,3156.91,3140,3170,2051.66,2065.66,64
1786624774.2082298,549,111029154,3152.88,3128,3173,2053.69,2068.47,64
1786624774.2082362,550,111049216,3153.38,3129,3176,2051.09,2065.19,64
1786624774.4086576,551,111069107,3155.97,3133,3171,2052.06,2066.69,64
1786624774.4086862,552,111089149,3155.09,3132,3169,2052.16,2066.22,64
1786624774.4086993,553,111109159,3154.31,3136,3168,2053.81,2069.66,64
1786624774.408711,554,111129149,3156.31,3141,3168,2051.41,2066.91,64
1786624774.4087217,555,111149198,3153.5,3138,3168,2052.16,2066.47,64
1786624774.4087343,556,111169123,3155.09,3134,3172,2051.94,2068.06,64
1786624774.4087455,557,111189099,3153.19,3129,3165,2052.97,2067.19,64
1786624774.408756,558,111209214,3152.47,3131,3169,2051.38,2065.56,64
1786624774.4087665,559,111229183,3152.84,3133,3167,2053.31,2067.63,64
1786624774.408777,560,111249121,3154.34,3134,3166,2051.75,2067.19,64
1786624774.609122,561,111269148,3154.5,3138,3166,2051.53,2067.34,64
1786624774.6091485,562,111289190,3153.53,3123,3170,2053.53,2066.63,64
1786624774.6091588,563,111309162,3150.34,3128,3164,2052.88,2067.13,64
1786624774.609168,564,111329148,3152.56,3134,3173,2051.84,2067.19,64
1786624774.609177,565,111349153,3153.25,3132,3169,2051.84,2067.16,64
1786624774.6091857,566,111369198,3152.91,3140,3170,2052.22,2065.91,64
1786624774.6091943,567,111389160,3151.66,3123,3167,2052.66,2066.63,64
1786624774.6092017,568,111409144,3152.31,3133,3172,2052.09,2065.34,64
1786624774.609209,569,111429108,3155.91,3140,3176,2053.19,2067.06,64
1786624774.609217,570,111449151,3154.25,3144,3168,2053.25,2066.13,64
1786624774.8094037,571,111469215,3153.38,3131,3169,2053.63,2067.56,64
1786624774.8094313,572,111489199,3153.53,3136,3172,2052.16,2066.84,64
1786624774.809447,573,111509166,3152.38,3133,3172,2050.19,2067.63,64
1786624774.8094592,574,111529129,3151.09,3131,3170,2051.56,2065.84,64
1786624774.8095124,575,111549223,3153.25,3134,3169,2052.25,2067.25,64
1786624774.809526,576,111569100,3152.13,3129,3167,2053.13,2066.94,64
1786624774.8095474,577,111589178,3150.38,3128,3165,2054.56,2066.81,64
1786624774.8095582,578,111609137,3155.16,3142,3164,2053.84,2067.19,64
1786624774.8095684,579,111629162,3154.41,3136,3170,2051.66,2065.06,64
1786624774.8095796,580,111649117,3151.59,3138,3167,2053.22,2067.66,64
1786624775.0099854,581,111669210,3155.19,3136,3168,2053.5,2068.16,64
1786624775.0100145,582,111689178,3152.31,3130,3169,2052.72,2065.66,64
1786624775.0100274,583,111709165,3154.34,3134,3170,2054.47,2069.28,64
1786624775.0102553,584,111729137,3155.38,3140,3172,2052.59,2064.5,64
1786624775.0102987,585,111749193,3155.5,3138,3171,2050.41,2067.34,64
1786624775.0103095,586,111769127,3153.47,3133,3169,2053.25,2068.5,64
1786624775.0103176,587,111789147,3156.5,3137,3168,2053.66,2067.16,64
1786624775.0103247,588,111809107,3156.94,3147,3168,2052.75,2065.69,64
1786624775.0103316,589,111829190,3153.56,3130,3177,2052.56,2067.72,64
1786624775.0103388,590,111849161,3157.56,3141,3171,2051.5,2065.72,64
1786624775.2105966,591,111869213,3156.59,3141,3168,2053.69,2068.78,64
1786624775.2106102,592,111889186,3157.56,3136,3170,2053.59,2066.75,64
1786624775.2106335,593,111909123,3154.16,3128,3168,2054.31,2068.28,64
1786624775.2106385,594,111929207,3155.5,3139,3171,2053.13,2066.53,64
1786624775.210643,595,111949139,3155.66,3136,3169,2052.81,2068.34,64
1786624775.2106473,596,111969121,3152.88,3131,3171,2052.13,2066.44,64
1786624775.2106516,597,111989114,3155.63,3134,3171,2052.0,2068.81,64
1786624775.2106555,598,112009146,3155.69,3137,3171,2052.5,2067.16,64
1786624775.210659,599,112029103,3156.56,3145,3170,2051.56,2066.25,64
1786624775.210663,600,112049146,3155.97,3139,3172,2052.88,2067.88,64
1786624775.4109485,601,112069159,3154.41,3130,3171,2052.41,2065.5,64
1786624775.4109685,602,112089120,3154.69,3133,3169,2053.03,2067.06,64
1786624775.4109764,603,112109208,3154.63,3138,3171,2054.41,2069.59,64
1786624775.4109833,604,112129162,3153.03,3132,3170,2051.44,2065.22,64
1786624775.4109898,605,112149122,3156.22,3138,3171,2052.19,2066.78,64
1786624775.4109957,606,112169198,3152.75,3137,3171,2052.5,2066.28,64
1786624775.411002,607,112189150,3156.53,3138,3174,2053.25,2068.13,64
1786624775.411036,608,112209117,3153.09,3126,3166,2054.28,2068.41,64
1786624775.4110413,609,112229114,3152.44,3124,3168,2052.16,2065.91,64
1786624775.411047,610,112249170,3153.63,3132,3177,2054.47,2066.13,64
1786624775.6114295,611,112269131,3154.69,3139,3170,2051.81,2066.47,64
1786624775.6114836,612,112289191,3151.28,3125,3165,2052.44,2066.91,64
1786624775.6114922,613,112309182,3149.97,3126,3163,2051.25,2064.94,64
1786624775.6114995,614,112329217,3149.44,3123,3167,2052.03,2066.84,64
1786624775.611506,615,112349204,3151.84,3133,3164,2052.31,2066.16,64
1786624775.611512,616,112369136,3151.72,3129,3169,2052.28,2066.88,64
1786624775.6115181,617,112389141,3150.5,3130,3166,2052.09,2067.22,64
1786624775.611524,618,112409205,3153.0,3128,3166,2052.06,2067.94,64
1786624775.61153,619,112429133,3151.59,3133,3168,2054.16,2067.09,64
1786624775.6115365,620,112449198,3152.22,3128,3169,2050.81,2067.0,64
1786624775.8117168,621,112469166,3151.41,3136,3168,2054.19,2067.38,64
1786624775.8117352,622,112489142,3152.47,3130,3165,2053.13,2068.44,64
1786624775.8117688,623,112509219,3153.0,3129,3170,2052.19,2065.44,64
1786624775.8117764,624,112529159,3148.13,3128,3164,2052.44,2068.78,64
1786624775.811784,625,112549139,3154.72,3140,3169,2052.88,2068.75,64
1786624775.8117914,626,112569190,3154.09,3138,3180,2053.94,2067.94,64
1786624775.8117986,627,112589134,3151.91,3126,3166,2053.5,2066.38,64
1786624775.8118052,628,112609190,3152.56,3110,3164,2051.78,2067.28,64
1786624775.8118122,629,112629178,3150.84,3133,3167,2052.63,2068.06,64
1786624775.8118324,630,112649156,3154.69,3138,3170,2052.81,2067.19,64
1786624776.01204,631,112669132,3152.0,3125,3171,2052.59,2067.72,64
1786624776.0120625,632,112689137,3151.31,3108,3166,2051.19,2065.13,64
1786624776.0120718,633,112709155,3153.69,3137,3169,2051.44,2066.5,64
1786624776.0120802,634,112729115,3150.75,3130,3166,2052.59,2068.13,64
1786624776.0120876,635,112749154,3156.47,3139,3171,2052.66,2064.78,64
1786624776.0120952,636,112769122,3153.94,3138,3169,2051.16,2066.44,64
1786624776.0121026,637,112789181,3153.94,3130,3165,2052.75,2067.56,64
1786624776.0121088,638,112809131,3153.34,3134,3164,2051.53,2066.59,64
