t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
22.5984,0,0,0.0,1162,0,,0
22.6305,0,0,0.0,1162,0,,0
22.6626,0,0,0.0,1162,0,,0
22.6945,0,0,0.0,1162,0,,0
22.7264,0,0,0.0,1162,0,,0
22.7585,0,0,0.0,1162,0,,0
22.7904,0,0,0.0,1162,0,,0
22.8224,0,0,0.0,1162,0,,0
22.8544,0,0,0.0,1162,0,,0
22.8864,0,0,0.0,1162,0,,0
22.9184,0,0,0.0,1162,0,,0
22.9503,0,0,0.0,1162,0,,0
22.9823,0,0,0.0,1162,0,,0
23.0143,0,0,0.0,1162,0,,0
23.0463,0,0,0.0,1162,0,,0
23.0784,0,0,0.0,1162,0,,0
23.1103,0,0,0.0,1162,0,,0
23.1423,0,0,0.0,1162,0,,0
23.1743,0,0,0.0,1162,0,,0
23.2063,0,0,0.0,1162,0,28.1,0
23.2543,0,0,0.0,1162,0,,0
23.2863,0,0,0.0,1162,0,,0
23.3183,0,0,0.0,1162,0,,0
23.3502,0,0,0.0,1162,0,,0
23.3822,0,0,0.0,1162,0,,0
23.4143,0,0,0.0,1162,0,,0
23.4462,0,0,0.0,1162,0,,0
23.4782,0,0,0.0,1162,0,,0
23.5104,0,0,0.0,1162,0,,0
23.5422,0,0,0.0,1162,0,,0
23.5742,0,0,0.0,1162,0,,0
23.6061,0,0,0.0,1162,0,,0
23.6381,0,0,0.0,1162,0,,0
23.6707,0,0,0.0,1162,0,,0
23.7021,0,0,0.0,1162,0,,0
23.7341,0,0,0.0,1162,0,,0
23.7661,0,0,0.0,1162,0,,0
23.7981,0,0,0.0,1162,0,,0
23.8301,0,0,0.0,1162,0,,0
23.8621,0,0,0.0,1162,0,,0
23.8941,0,0,0.0,1162,0,,0
23.926,0,0,0.0,1162,0,,0
23.958,0,0,0.0,1162,0,,0
23.99,0,0,0.0,1162,0,,0
24.022,0,0,0.0,1162,0,,0
24.054,0,0,0.0,1162,0,,0
24.0861,0,0,0.0,1162,0,,0
24.118,0,0,0.0,1162,0,,0
24.1499,0,0,0.0,1162,0,,0
24.1819,0,0,0.0,1162,0,,0
24.214,0,0,0.0,1162,0,28.1,0
24.2619,0,0,0.0,1162,0,,0
24.2939,0,0,0.0,1162,0,,0
24.3259,0,0,0.0,1162,0,,0
24.3579,0,0,0.0,1162,0,,0
24.3899,0,0,0.0,1162,0,,0
24.422,0,0,0.0,1162,0,,0
24.4539,0,0,0.0,1162,0,,0
24.4859,0,0,0.0,1162,0,,0
24.5181,0,0,0.0,1162,0,,0
24.5499,0,0,0.0,1162,0,,0
24.5819,0,0,0.0,1162,0,,0
24.6138,0,0,0.0,1162,0,,0
24.6457,0,0,0.0,1162,0,,0
24.6778,0,0,0.0,1162,0,,0
24.7098,0,0,0.0,1162,0,,0
24.7417,0,0,0.0,1162,0,,0
24.7738,0,0,0.0,1162,0,,0
24.8057,0,0,0.0,1162,0,,0
24.8377,0,0,0.0,1162,0,,0
24.8698,0,0,0.0,1162,0,,0
24.9017,0,0,0.0,1162,0,,0
24.9337,0,0,0.0,1162,0,,0
24.9657,0,0,0.0,1162,0,,0
24.9977,0,0,0.0,1162,0,,0
25.0296,0,0,0.0,1162,0,,0
25.0617,0,0,0.0,1162,0,,0
25.0937,0,0,0.0,1162,0,,0
25.1256,0,0,0.0,1162,0,,0
25.1576,0,0,0.0,1162,0,,0
25.1896,0,0,0.0,1162,0,,0
25.2216,0,0,0.0,1162,0,28.1,0
25.2695,0,0,0.0,1162,0,,0
25.3015,0,0,0.0,1162,0,,0
25.3336,0,0,0.0,1162,0,,0
25.3655,0,0,0.0,1162,0,,0
25.3975,0,0,0.0,1162,0,,0
25.4296,0,0,0.0,1162,0,,0
25.4615,0,0,0.0,1162,0,,0
25.4934,0,0,0.0,1162,0,,0
25.5256,0,0,0.0,1162,0,,0
25.5576,0,0,0.0,1162,0,,0
25.5895,0,0,0.0,1162,0,,0
25.6214,0,0,0.0,1162,0,,0
25.6535,0,0,0.0,1162,0,,0
25.6855,0,0,0.0,1162,0,,0
25.7175,0,0,0.0,1162,0,,0
25.7494,0,0,0.0,1162,0,,0
25.7815,0,0,0.0,1162,0,,0
25.8134,0,0,0.0,1162,0,,0
25.8454,0,0,0.0,1162,0,,0
25.8773,0,0,0.0,1162,0,,0
25.9094,0,0,0.0,1162,0,,0
25.9414,0,0,0.0,1162,0,,0
25.9733,0,0,0.0,1162,0,,0
26.0053,0,0,0.0,1162,0,,0
26.0373,0,0,0.0,1162,0,,0
26.0693,0,0,0.0,1162,0,,0
26.1013,0,0,0.0,1162,0,,0
26.1333,0,0,0.0,1162,0,,0
26.1653,0,0,0.0,1162,0,,0
26.1973,0,0,0.0,1162,0,,0
26.2293,0,0,0.0,1162,0,28.0,0
26.2772,0,0,0.0,1162,0,,0
26.3093,0,0,0.0,1162,0,,0
26.3413,0,0,0.0,1162,0,,0
26.3732,0,0,0.0,1162,0,,0
26.4052,0,0,0.0,1162,0,,0
26.4372,0,0,0.0,1162,0,,0
26.4692,0,0,0.0,1162,0,,0
26.5012,0,0,0.0,1162,0,,0
26.5332,0,0,0.0,1162,0,,0
26.5652,0,0,0.0,1162,0,,0
26.5971,0,0,0.0,1162,0,,0
26.6291,0,0,0.0,1162,0,,0
26.6614,0,0,0.0,1162,0,,0
26.6932,0,0,0.0,1162,0,,0
26.7252,0,0,0.0,1162,0,,0
26.7571,0,0,0.0,1162,0,,0
26.7891,0,0,0.0,1162,0,,0
26.821,0,0,0.0,1162,0,,0
26.8531,0,0,0.0,1162,0,,0
26.8851,0,0,0.0,1162,0,,0
26.9171,0,0,0.0,1162,0,,0
26.949,0,0,0.0,1162,0,,0
26.981,0,0,0.0,1162,0,,0
27.013,0,0,0.0,1162,0,,0
27.045,0,0,0.0,1162,0,,0
27.077,0,0,0.0,1162,0,,0
27.1091,0,0,0.0,1162,0,,0
27.141,0,0,0.0,1162,0,,0
27.173,0,0,0.0,1162,0,,0
27.2049,0,0,0.0,1162,0,,0
27.2369,0,0,0.0,1162,0,28.1,0
27.2849,0,0,0.0,1162,0,,0
27.3169,0,0,0.0,1162,0,,0
27.3489,0,0,0.0,1162,0,,0
27.3809,0,0,0.0,1162,0,,0
27.4128,0,0,0.0,1162,0,,0
27.4449,0,0,0.0,1162,0,,0
27.4768,0,0,0.0,1162,0,,0
27.509,0,0,0.0,1162,0,,0
27.5409,0,0,0.0,1162,0,,0
27.5728,0,0,0.0,1162,0,,0
27.6048,0,0,0.0,1162,0,,0
27.6368,0,0,0.0,1162,0,,0
27.6689,0,0,0.0,1162,0,,0
27.7008,0,0,0.0,1162,0,,0
27.7327,0,0,0.0,1162,0,,0
27.7647,0,0,0.0,1162,0,,0
27.7968,0,0,0.0,1162,0,,0
27.8287,0,0,0.0,1162,0,,0
27.8607,0,0,0.0,1162,0,,0
27.8926,0,0,0.0,1162,0,,0
27.9247,0,0,0.0,1162,0,,0
27.9566,0,0,0.0,1162,0,,0
27.9886,0,0,0.0,1162,0,,0
28.0207,0,0,0.0,1162,0,,0
28.0526,0,0,0.0,1162,0,,0
28.0846,0,0,0.0,1162,0,,0
28.1166,0,0,0.0,1162,0,,0
28.1486,0,0,0.0,1162,0,,0
28.1806,0,0,0.0,1162,0,,0
28.2125,0,0,0.0,1162,0,,0
28.2446,0,0,0.0,1162,0,28.1,0
28.2925,0,0,0.0,1162,0,,0
28.3245,0,0,0.0,1162,0,,0
28.3565,0,0,0.0,1162,0,,0
28.3885,0,0,0.0,1162,0,,0
28.4205,0,0,0.0,1162,0,,0
28.4525,0,0,0.0,1162,0,,0
28.4845,0,0,0.0,1162,0,,0
28.5166,0,0,0.0,1162,0,,0
28.5485,0,0,0.0,1162,0,,0
28.5805,0,0,0.0,1162,0,,0
28.6124,0,0,0.0,1162,0,,0
28.6444,0,0,0.0,1162,0,,0
28.6764,0,0,0.0,1162,0,,0
28.7084,0,0,0.0,1162,0,,0
28.7404,0,0,0.0,1162,0,,0
28.7724,0,0,0.0,1162,0,,0
28.8044,0,0,0.0,1162,0,,0
28.8364,0,0,0.0,1162,0,,0
28.8683,0,0,0.0,1162,0,,0
28.9004,0,0,0.0,1162,0,,0
28.9323,0,0,0.0,1162,0,,0
28.9643,0,0,0.0,1162,0,,0
28.9963,0,0,0.0,1162,0,,0
29.0283,0,0,0.0,1162,0,,0
29.0603,0,0,0.0,1162,0,,0
29.0923,0,0,0.0,1162,0,,0
29.1244,0,0,0.0,1162,0,,0
29.1563,0,0,0.0,1162,0,,0
29.1882,0,0,0.0,1162,0,,0
29.2202,0,0,0.0,1162,0,,0
29.2523,0,0,0.0,1162,0,28.1,0
29.3002,0,0,0.0,1162,0,,0
29.3323,0,0,0.0,1162,0,,0
29.3642,0,0,0.0,1162,0,,0
29.3962,0,0,0.0,1162,0,,0
29.4282,0,0,0.0,1162,0,,0
29.4602,0,0,0.0,1162,0,,0
29.4922,0,0,0.0,1162,0,,0
29.5242,0,0,0.0,1162,0,,0
29.5562,0,0,0.0,1162,0,,0
29.5882,0,0,0.0,1162,0,,0
29.6202,0,0,0.0,1162,0,,0
29.6521,0,0,0.0,1162,0,,0
29.6841,0,0,0.0,1162,0,,0
29.7161,0,0,0.0,1162,0,,0
29.7481,0,0,0.0,1162,0,,0
29.78,0,0,0.0,1162,0,,0
29.8121,0,0,0.0,1162,0,,0
29.8441,0,0,0.0,1162,0,,0
29.876,0,0,0.0,1162,0,,0
29.908,0,0,0.0,1162,0,,0
29.94,0,0,0.0,1162,0,,0
29.972,0,0,0.0,1162,0,,0
30.0039,0,0,0.0,1162,0,,0
30.036,0,0,0.0,1162,0,,0
30.0679,0,0,0.0,1162,0,,0
30.0999,0,0,0.0,1162,0,,0
30.1319,0,0,0.0,1162,0,,0
30.1639,0,0,0.0,1162,0,,0
30.1959,0,0,0.0,1162,0,,0
30.2279,0,0,0.0,1162,0,,0
30.2599,0,0,0.0,1162,0,28.1,0
30.3078,0,0,0.0,1162,0,,0
30.3398,0,0,0.0,1162,0,,0
30.3719,0,0,0.0,1162,0,,0
30.4038,0,0,0.0,1162,0,,0
30.4358,0,0,0.0,1162,0,,0
30.4678,0,0,0.0,1162,0,,0
30.4998,0,0,0.0,1162,0,,0
30.5318,0,0,0.0,1162,0,,0
30.5638,0,0,0.0,1162,0,,0
30.5959,0,0,0.0,1162,0,,0
30.6277,0,0,0.0,1162,0,,0
30.6598,0,0,0.0,1162,0,,0
30.6918,0,0,0.0,1162,0,,0
30.7237,0,0,0.0,1162,0,,0
30.7557,0,0,0.0,1162,0,,0
30.7877,0,0,0.0,1162,0,,0
30.8197,0,0,0.0,1162,0,,0
30.8517,0,0,0.0,1162,0,,0
30.8837,0,0,0.0,1162,0,,0
30.9158,0,0,0.0,1162,0,,0
30.9477,0,0,0.0,1162,0,,0
30.9796,0,0,0.0,1162,0,,0
31.0116,0,0,0.0,1162,0,,0
31.0437,0,0,0.0,1162,0,,0
31.0915,200,0,0.0,1162,0,,0
31.1236,200,0,0.0,1162,0,,0
31.1557,200,0,0.0,1162,0,,0
31.1876,200,0,0.0,1162,0,,0
31.2195,200,60,0.0,1163,0,,0
31.2516,200,105,0.0,1165,0,,0
31.2836,200,123,0.0,1167,0,28.0,0
31.3315,200,138,0.0,1170,0,,0
31.3636,200,148,0.0,1172,0,,0
31.4114,300,193,0.0,1177,0,,0
31.4435,300,241,0.1,1180,0,,0
31.4755,300,256,0.1,1184,0,,0
31.5076,300,260,0.1,1188,0,,0
31.5395,300,256,0.1,1192,0,,0
31.5714,300,275,0.1,1197,0,,0
31.6035,300,281,0.1,1201,0,,0
31.6354,300,279,0.1,1206,0,,0
31.6675,300,286,0.1,1210,0,,0
31.6994,300,290,0.1,1215,0,,0
31.7314,300,288,0.1,1220,0,,0
31.7634,300,292,0.1,1224,0,,0
31.7954,300,298,0.1,1229,0,,0
31.8274,300,298,0.1,1233,0,,0
31.8593,300,294,0.1,1238,0,,0
31.8913,300,300,0.1,1243,0,,0
31.9233,300,298,0.1,1248,0,,0
31.9553,300,294,0.1,1252,0,,0
31.9873,300,303,0.1,1257,0,,0
32.0193,300,301,0.1,1262,0,,0
32.0513,300,296,0.1,1267,0,,0
32.0833,300,300,0.1,1272,0,,0
32.1152,300,300,0.1,1276,0,,0
32.1472,300,296,0.1,1281,0,,0
32.1793,300,298,0.1,1286,0,,0
32.2112,300,303,0.1,1291,0,,0
32.2432,300,298,0.1,1296,0,,0
32.2753,300,301,0.1,1300,0,,0
32.3072,300,303,0.1,1305,0,28.0,0
32.3551,300,294,0.1,1313,0,,0
32.3871,300,305,0.1,1317,0,,0
32.4191,300,300,0.1,1322,0,,0
32.4511,300,298,0.1,1327,0,,0
32.4831,300,301,0.1,1332,0,,0
32.5152,300,303,0.1,1337,0,,0
32.5471,300,296,0.1,1341,0,,0
32.5791,300,300,0.1,1346,0,,0
32.6111,300,303,0.1,1351,0,,0
32.6431,300,296,0.1,1356,0,,0
32.6751,300,301,0.1,1361,0,,0
32.7071,300,301,0.1,1365,0,,0
32.739,300,298,0.1,1370,0,,0
32.771,300,300,0.1,1375,0,,0
32.803,300,303,0.1,1380,0,,0
32.835,300,298,0.1,1385,0,,0
32.867,300,301,0.1,1389,0,,0
32.8989,300,305,0.1,1394,0,,0
32.9311,300,296,0.1,1399,0,,0
32.9629,300,300,0.1,1404,0,,0
32.9949,300,303,0.1,1409,0,,0
33.0269,300,303,0.1,1413,0,,0
33.0589,300,300,0.1,1418,0,,0
33.0909,300,300,0.1,1423,0,,0
33.1229,300,300,0.1,1428,0,,0
33.1549,300,296,0.1,1433,0,,0
33.1869,300,305,0.1,1438,0,,0
33.2188,300,300,0.1,1442,0,,0
33.2508,300,298,0.1,1447,0,,0
33.2829,300,301,0.1,1452,0,,0
33.3148,300,300,0.1,1457,0,28.0,0
33.3628,300,300,0.1,1464,0,,0
33.3948,300,303,0.1,1469,0,,0
33.4268,300,305,0.1,1474,0,,0
33.4587,300,300,0.1,1478,0,,0
33.4908,300,303,0.1,1483,0,,0
33.5228,300,300,0.1,1488,0,,0
33.5547,300,296,0.1,1493,0,,0
33.5868,300,303,0.1,1498,0,,0
33.6188,300,300,0.1,1502,0,,0
33.6507,300,296,0.1,1507,0,,0
33.6827,300,301,0.1,1512,0,,0
33.7147,300,300,0.1,1517,0,,0
33.7467,300,294,0.1,1522,0,,0
33.7787,300,301,0.1,1526,0,,0
33.8106,300,301,0.1,1531,0,,0
33.8427,300,300,0.1,1536,0,,0
33.8746,300,301,0.1,1541,0,,0
33.9066,300,301,0.1,1546,0,,0
33.9386,300,298,0.1,1550,0,,0
33.9706,300,298,0.1,1555,0,,0
34.0026,300,305,0.1,1560,0,,0
34.0345,300,300,0.1,1565,0,,0
34.0666,300,303,0.1,1570,0,,0
34.0985,300,307,0.1,1575,0,,0
34.1305,300,294,0.1,1579,0,,0
34.1625,300,298,0.1,1584,0,,0
34.1946,300,303,0.1,1589,0,,0
34.2265,300,301,0.1,1594,0,,0
34.2585,300,300,0.1,1599,0,,0
34.2906,300,301,0.1,1603,0,,0
34.3225,300,300,0.1,1608,0,28.0,0
34.3704,300,298,0.1,1615,0,,0
34.4025,300,309,0.1,1620,0,,0
34.4344,300,298,0.1,1625,0,,0
34.4664,300,303,0.1,1630,0,,0
34.4984,300,303,0.1,1635,0,,0
34.5306,300,294,0.1,1639,0,,0
34.5624,300,301,0.1,1644,0,,0
34.5944,300,301,0.1,1649,0,,0
34.6264,300,300,0.1,1654,0,,0
34.6585,300,300,0.1,1659,0,,0
34.6904,300,300,0.1,1663,0,,0
34.7224,300,301,0.1,1668,0,,0
34.7544,300,296,0.1,1673,0,,0
34.7863,300,305,0.1,1678,0,,0
34.8183,300,301,0.1,1683,0,,0
34.8503,300,294,0.1,1688,0,,0
34.8823,300,301,0.1,1692,0,,0
34.9143,300,300,0.1,1697,0,,0
34.9463,300,294,0.1,1702,0,,0
34.9783,300,303,0.1,1707,0,,0
35.0102,300,298,0.1,1712,0,,0
35.0422,300,296,0.1,1716,0,,0
35.0742,300,300,0.1,1721,0,,0
35.1062,300,300,0.1,1726,0,,0
35.1382,300,296,0.1,1731,0,,0
35.1702,300,296,0.1,1736,0,,0
35.2022,300,305,0.1,1740,0,,0
35.2342,300,298,0.1,1745,0,,0
35.2662,300,303,0.1,1750,0,,0
35.2982,300,303,0.1,1755,0,,0
35.3302,300,294,0.1,1760,0,28.0,0
35.3781,300,303,0.1,1767,0,,0
35.4101,300,300,0.1,1772,0,,0
35.4422,300,298,0.1,1776,0,,0
35.4741,300,300,0.1,1781,0,,0
35.5063,300,301,0.1,1786,0,,0
35.5381,300,296,0.1,1791,0,,0
35.57,300,298,0.1,1796,0,,0
35.602,300,307,0.1,1800,0,,0
35.6341,300,298,0.1,1805,0,,0
35.6662,300,301,0.1,1810,0,,0
35.6981,300,307,0.1,1815,0,,0
35.73,300,298,0.1,1820,0,,0
35.762,300,300,0.1,1825,0,,0
35.7941,300,300,0.1,1829,0,,0
35.826,300,301,0.1,1834,0,,0
35.858,300,300,0.1,1839,0,,0
35.8899,300,303,0.1,1844,0,,0
35.922,300,298,0.1,1849,0,,0
35.954,300,296,0.1,1853,0,,0
35.986,300,303,0.1,1858,0,,0
36.0179,300,305,0.1,1863,0,,0
36.0499,300,294,0.1,1868,0,,0
36.0819,300,301,0.1,1873,0,,0
36.1139,300,300,0.1,1877,0,,0
36.1459,300,294,0.1,1882,0,,0
36.1779,300,305,0.1,1887,0,,0
36.2099,300,301,0.1,1892,0,,0
36.2419,300,300,0.1,1897,0,,0
36.2738,300,300,0.1,1901,0,,0
36.3059,300,300,0.1,1906,0,,0
36.3379,300,300,0.1,1911,0,28.0,0
36.3858,300,303,0.1,1918,0,,0
36.4179,300,298,0.1,1923,0,,0
36.4498,300,296,0.1,1928,0,,0
36.4817,300,301,0.1,1933,0,,0
36.5139,300,300,0.1,1937,0,,0
36.5458,300,294,0.1,1942,0,,0
36.5777,300,303,0.1,1947,0,,0
36.6097,300,298,0.1,1952,0,,0
36.6418,300,300,0.1,1957,0,,0
36.6737,300,300,0.1,1962,0,,0
36.7057,300,303,0.1,1966,0,,0
36.7378,300,294,0.1,1971,0,,0
36.7697,300,298,0.1,1976,0,,0
36.8016,300,303,0.1,1981,0,,0
36.8336,300,296,0.1,1986,0,,0
36.8656,300,301,0.1,1990,0,,0
36.8976,300,305,0.1,1995,0,,0
36.9296,300,296,0.1,2000,0,,0
36.9617,300,300,0.1,2005,0,,0
36.9936,300,303,0.1,2010,0,,0
37.0256,300,301,0.1,2014,0,,0
37.0576,300,300,0.1,2019,0,,0
37.0896,300,300,0.1,2024,0,,0
37.1215,300,296,0.1,2029,0,,0
37.1535,300,298,0.1,2034,0,,0
37.1855,300,301,0.1,2038,0,,0
37.2175,300,301,0.1,2043,0,,0
37.2495,300,300,0.1,2048,0,,0
37.2815,300,301,0.1,2053,0,,0
37.3135,300,296,0.1,2058,0,,0
37.3454,300,294,0.1,2062,0,28.0,0
37.3934,300,301,0.1,2070,0,,0
37.4254,300,301,0.1,2075,0,,0
37.4574,300,300,0.1,2079,0,,0
37.4894,300,303,0.1,2084,0,,0
37.5215,300,296,0.1,2089,0,,0
37.5534,300,298,0.1,2094,0,,0
37.5854,300,300,0.1,2099,0,,0
37.6174,300,301,0.1,2103,0,,0
37.6494,300,300,0.1,2108,0,,0
37.6814,300,301,0.1,2113,0,,0
37.7133,300,300,0.1,2118,0,,0
37.7453,300,296,0.1,2122,0,,0
37.7773,300,305,0.1,2127,0,,0
37.8093,300,301,0.1,2132,0,,0
37.8413,300,298,0.1,2137,0,,0
37.8734,300,300,0.1,2142,0,,0
37.9052,300,300,0.1,2146,0,,0
37.9373,300,296,0.1,2151,0,,0
37.9692,300,300,0.1,2156,0,,0
38.0013,300,305,0.1,2161,0,,0
38.0332,300,298,0.1,2165,0,,0
38.0652,300,303,0.1,2170,0,,0
38.0972,300,301,0.1,2175,0,,0
38.1292,300,298,0.1,2180,0,,0
38.1612,300,300,0.1,2185,0,,0
38.1932,300,307,0.1,2190,0,,0
38.2252,300,298,0.1,2194,0,,0
38.2571,300,301,0.1,2199,0,,0
38.2891,300,305,0.1,2204,0,,0
38.3212,300,296,0.1,2209,0,,0
38.3531,300,300,0.1,2214,0,28.0,0
38.4011,300,303,0.1,2221,0,,0
38.4331,300,298,0.1,2226,0,,0
38.4651,300,301,0.1,2230,0,,0
38.4971,300,301,0.1,2235,0,,0
38.5291,300,301,0.1,2240,0,,0
38.5611,300,298,0.1,2245,0,,0
38.593,300,309,0.1,2250,0,,0
38.6251,300,300,0.1,2255,0,,0
38.6571,300,301,0.1,2259,0,,0
38.6891,300,303,0.1,2264,0,,0
38.721,300,294,0.1,2269,0,,0
38.7531,300,300,0.1,2274,0,,0
38.785,300,303,0.1,2279,0,,0
38.817,300,300,0.1,2283,0,,0
38.849,300,298,0.1,2288,0,,0
38.881,300,303,0.1,2293,0,,0
38.913,300,301,0.1,2298,0,,0
38.945,300,294,0.1,2303,0,,0
38.9771,300,303,0.1,2307,0,,0
39.0089,300,301,0.1,2312,0,,0
39.0408,300,298,0.1,2317,0,,0
39.0729,300,303,0.1,2322,0,,0
39.1049,300,303,0.1,2327,0,,0
39.137,300,296,0.1,2331,0,,0
39.1688,300,303,0.1,2336,0,,0
39.2009,300,300,0.1,2341,0,,0
39.2328,300,300,0.1,2346,0,,0
39.2648,300,300,0.1,2351,0,,0
39.2968,300,303,0.1,2355,0,,0
39.3288,300,296,0.1,2360,0,,0
39.3608,300,296,0.1,2365,0,28.0,0
39.4087,300,300,0.1,2372,0,,0
39.4408,300,294,0.1,2377,0,,0
39.4728,300,301,0.1,2382,0,,0
39.505,300,298,0.1,2387,0,,0
39.5368,300,294,0.1,2392,0,,0
39.5689,300,303,0.1,2396,0,,0
39.6007,300,300,0.1,2401,0,,0
39.6327,300,298,0.1,2406,0,,0
39.6648,300,301,0.1,2411,0,,0
39.6968,300,301,0.1,2415,0,,0
39.7287,300,296,0.1,2420,0,,0
39.7607,300,296,0.1,2425,0,,0
39.7927,300,305,0.1,2430,0,,0
39.8246,300,298,0.1,2435,0,,0
39.8566,300,301,0.1,2440,0,,0
39.8887,300,307,0.1,2444,0,,0
39.9207,300,294,0.1,2449,0,,0
39.9526,300,296,0.1,2454,0,,0
39.9846,300,300,0.1,2459,0,,0
40.0166,300,303,0.1,2464,0,,0
40.0485,300,300,0.1,2468,0,,0
40.0805,300,303,0.1,2473,0,,0
40.1126,300,296,0.1,2478,0,,0
40.1445,300,294,0.1,2483,0,,0
40.1765,300,305,0.1,2488,0,,0
40.2085,300,301,0.1,2492,0,,0
40.2406,300,296,0.1,2497,0,,0
40.2724,300,305,0.1,2502,0,,0
40.3045,300,301,0.1,2507,0,,0
40.3365,300,294,0.1,2512,0,,0
40.3684,300,307,0.1,2517,0,28.0,0
40.4164,300,301,0.1,2524,0,,0
40.4485,300,298,0.1,2528,0,,0
40.4804,300,300,0.1,2533,0,,0
40.5126,300,300,0.1,2538,0,,0
40.5444,300,296,0.1,2543,0,,0
40.5764,300,303,0.1,2548,0,,0
40.6083,300,301,0.1,2553,0,,0
40.6403,300,298,0.1,2557,0,,0
40.6724,300,303,0.1,2562,0,,0
40.7044,300,300,0.1,2567,0,,0
40.7363,300,296,0.1,2572,0,,0
40.7683,300,303,0.1,2577,0,,0
40.8002,300,298,0.1,2581,0,,0
40.8322,300,298,0.1,2586,0,,0
40.8642,300,300,0.1,2591,0,,0
40.8963,300,301,0.1,2596,0,,0
40.9282,300,294,0.1,2601,0,,0
40.9602,300,296,0.1,2605,0,,0
40.9922,300,305,0.1,2610,0,,0
41.0242,300,300,0.1,2615,0,,0
41.0562,300,301,0.1,2620,0,,0
41.0882,300,307,0.1,2625,0,,0
41.1202,300,296,0.1,2629,0,,0
41.1522,300,298,0.1,2634,0,,0
41.1842,300,300,0.1,2639,0,,0
41.2161,300,303,0.1,2644,0,,0
41.2481,300,301,0.1,2649,0,,0
41.2801,300,303,0.1,2653,0,,0
41.3121,300,296,0.1,2658,0,,0
41.3441,300,296,0.1,2663,0,,0
41.3761,300,305,0.1,2668,0,28.0,0
41.424,300,296,0.1,2675,0,,0
41.4561,300,300,0.1,2680,0,,0
41.488,300,305,0.1,2685,0,,0
41.5202,300,292,0.1,2689,0,,0
41.5522,300,298,0.1,2694,0,,0
41.584,300,303,0.1,2699,0,,0
41.616,300,301,0.1,2704,0,,0
41.648,300,298,0.1,2709,0,,0
41.68,300,303,0.1,2714,0,,0
41.712,300,296,0.1,2718,0,,0
41.7439,300,298,0.1,2723,0,,0
41.7761,300,305,0.1,2728,0,,0
41.8079,300,301,0.1,2733,0,,0
41.8399,300,296,0.1,2738,0,,0
41.8719,300,303,0.1,2742,0,,0
41.9039,300,300,0.1,2747,0,,0
41.936,300,294,0.1,2752,0,,0
41.968,300,305,0.1,2757,0,,0
42.0,300,300,0.1,2762,0,,0
42.032,300,298,0.1,2766,0,,0
42.0639,300,300,0.1,2771,0,,0
42.096,300,301,0.1,2776,0,,0
42.1279,300,298,0.1,2781,0,,0
42.1599,300,298,0.1,2786,0,,0
42.1918,300,301,0.1,2790,0,,0
42.2239,300,296,0.1,2795,0,,0
42.2558,300,301,0.1,2800,0,,0
42.2878,300,303,0.1,2805,0,,0
42.3197,300,296,0.1,2810,0,,0
42.3518,300,296,0.1,2815,0,,0
42.3838,300,303,0.1,2819,0,28.0,0
42.4317,300,298,0.1,2826,0,,0
42.4638,300,298,0.1,2831,0,,0
42.4957,300,300,0.1,2836,0,,0
42.5277,300,294,0.1,2841,0,,0
42.5598,300,298,0.1,2846,0,,0
42.5917,300,305,0.1,2851,0,,0
42.6237,300,298,0.1,2855,0,,0
42.6557,300,301,0.1,2860,0,,0
42.6877,300,303,0.1,2865,0,,0
42.7197,300,296,0.1,2870,0,,0
42.7516,300,298,0.1,2875,0,,0
42.7836,300,301,0.1,2879,0,,0
42.8156,300,300,0.1,2884,0,,0
42.8476,300,300,0.1,2889,0,,0
42.8796,300,307,0.1,2894,0,,0
42.9116,300,294,0.1,2899,0,,0
42.9435,300,296,0.1,2903,0,,0
42.9755,300,300,0.1,2908,0,,0
43.0075,300,301,0.1,2913,0,,0
43.0395,300,298,0.1,2918,0,,0
43.0715,300,303,0.1,2923,0,,0
43.1035,300,300,0.1,2927,0,,0
43.1355,300,296,0.1,2932,0,,0
43.1675,300,303,0.1,2937,0,,0
43.1995,300,300,0.1,2942,0,,0
43.2315,300,300,0.1,2947,0,,0
43.2635,300,303,0.1,2951,0,,0
43.2954,300,300,0.1,2956,0,,0
43.3274,300,294,0.1,2961,0,,0
43.3594,300,300,0.1,2966,0,,0
43.3914,300,303,0.1,2971,0,28.0,0
43.4394,300,300,0.1,2978,0,,0
43.4714,300,303,0.1,2983,0,,0
43.5034,300,300,0.1,2988,0,,0
43.5354,300,294,0.1,2992,0,,0
43.5673,300,301,0.1,2997,0,,0
43.5994,300,300,0.1,3002,0,,0
43.6313,300,298,0.1,3007,0,,0
43.6634,300,301,0.1,3012,0,,0
43.6954,300,301,0.1,3016,0,,0
43.7273,300,294,0.1,3021,0,,0
43.7592,300,301,0.1,3026,0,,0
43.7914,300,303,0.1,3031,0,,0
43.8233,300,296,0.1,3036,0,,0
43.8552,300,300,0.1,3040,0,,0
43.8872,300,303,0.1,3045,0,,0
43.9194,300,298,0.1,3050,0,,0
43.9513,300,298,0.1,3055,0,,0
43.9832,300,303,0.1,3059,0,,0
44.0152,300,296,0.1,3064,0,,0
44.0472,300,300,0.1,3069,0,,0
44.0791,300,305,0.1,3074,0,,0
44.1112,300,296,0.1,3078,0,,0
44.1432,300,298,0.1,3083,0,,0
44.1751,300,303,0.1,3088,0,,0
