t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
7.9617,8.0217,1465.130035,397,3188.06,2040.16,2036.75,64
7.9816,8.0217,1465.149983,398,3188.75,2040.34,2037.28,64
8.0017,8.0217,1465.170038,399,3188.59,2040.78,2037.81,64
8.0216,8.1416,1465.190014,400,3188.47,2041.09,2037.88,64
8.0416,8.1417,1465.209978,401,3188.34,2041.09,2037.72,64
8.0617,8.1417,1465.230036,402,3188.84,2041.72,2039.28,64
8.0817,8.1417,1465.250044,403,3189.44,2040.13,2038.94,64
8.1017,8.1417,1465.270043,404,3187.94,2040.66,2038.69,64
8.1216,8.1417,1465.290016,405,3189.06,2042.69,2038.34,64
8.1417,8.2817,1465.310024,406,3189.31,2039.34,2038.47,64
8.1617,8.2817,1465.330019,407,3188.38,2040.63,2036.97,64
8.1816,8.2817,1465.350004,408,3188.72,2040.53,2038.25,64
8.2017,8.2817,1465.370055,409,3188.63,2039.97,2037.91,64
8.2217,8.2817,1465.390044,410,3188.56,2042.5,2036.5,64
8.2417,8.2817,1465.410038,411,3187.56,2038.91,2037.09,64
8.2617,8.2818,1465.430083,412,3187.5,2038.94,2035.75,64
8.2817,8.4017,1465.450078,413,3188.41,2039.72,2037.34,64
8.3017,8.4017,1465.470068,414,3187.28,2041.25,2036.59,64
8.3216,8.4017,1465.489996,415,3187.56,2038.66,2037.63,64
8.3417,8.4017,1465.510020,416,3186.63,2040.19,2037.78,64
8.3616,8.4017,1465.529991,417,3188.22,2039.06,2037.06,64
8.3817,8.4017,1465.550078,418,3187.56,2040.38,2036.94,64
8.4017,8.5417,1465.570055,419,3187.66,2040.53,2037.59,64
8.4217,8.5417,1465.590027,420,3188.28,2039.84,2036.47,64
8.4416,8.5417,1465.609994,421,3186.97,2039.47,2036.16,64
8.4616,8.5417,1465.629983,422,3188.13,2040.88,2036.75,64
8.4817,8.5417,1465.650073,423,3186.94,2039.19,2037.16,64
8.5017,8.5417,1465.670040,424,3188.63,2040.97,2037.81,64
8.5217,8.5417,1465.690034,425,3187.53,2039.81,2037.31,64
8.5417,8.6617,1465.710023,426,3187.63,2040.34,2038.03,64
8.5617,8.6617,1465.730035,427,3187.22,2041.22,2037.63,64
8.5816,8.6617,1465.750005,428,3188.0,2040.38,2037.88,64
8.6017,8.6617,1465.770071,429,3187.94,2040.13,2036.22,64
8.6217,8.6617,1465.790033,430,3189.88,2040.38,2036.81,64
8.6416,8.6617,1465.809989,431,3188.5,2039.31,2036.59,64
8.6617,8.8016,1465.830042,432,3188.19,2040.78,2037.34,64
8.6816,8.8016,1465.850005,433,3188.63,2039.06,2036.97,64
8.7016,8.8016,1465.869978,434,3188.5,2039.94,2037.19,64
8.7217,8.8016,1465.890083,435,3187.97,2039.84,2037.28,64
8.7416,8.8016,1465.909998,436,3189.06,2040.41,2037.31,64
8.7617,8.8016,1465.930064,437,3189.63,2040.06,2037.5,64
8.7816,8.8016,1465.950012,438,3187.66,2041.69,2037.88,64
8.8016,8.9216,1465.970007,439,3188.59,2040.97,2036.81,64
8.8217,8.9216,1465.990043,440,3188.97,2041.78,2037.13,64
8.8416,8.9216,1466.010010,441,3187.53,2039.22,2036.44,64
8.8616,8.9216,1466.030002,442,3188.81,2041.78,2037.38,64
8.8817,8.9217,1466.050075,443,3188.28,2042.44,2036.66,64
8.9017,8.9217,1466.070065,444,3187.81,2039.53,2038.06,64
8.9217,9.0617,1466.090081,445,3186.75,2038.25,2036.5,64
8.9417,9.0617,1466.110083,446,3187.0,2038.56,2035.78,64
8.9616,9.0617,1466.129998,447,3189.19,2039.91,2036.28,64
8.9817,9.0617,1466.150063,448,3188.84,2040.75,2038.69,64
9.0017,9.0617,1466.170038,449,3189.16,2041.31,2037.06,64
9.0217,9.0617,1466.190065,450,3188.13,2039.78,2036.66,64
9.0417,9.0617,1466.210032,451,3188.47,2041.16,2038.66,64
9.0617,9.2016,1466.230030,452,3187.81,2041.03,2038.16,64
9.0816,9.2016,1466.250018,453,3189.06,2041.25,2037.06,64
9.1017,9.2016,1466.270067,454,3188.16,2040.34,2037.0,64
9.1217,9.2016,1466.290032,455,3188.84,2040.56,2038.22,64
9.1416,9.2016,1466.309995,456,3188.84,2040.03,2037.25,64
9.1616,9.2017,1466.329986,457,3188.28,2041.22,2037.69,64
9.1817,9.2017,1466.350066,458,3187.81,2040.22,2038.34,64
9.2016,9.3216,1466.370018,459,3187.72,2040.88,2037.56,64
9.2217,9.3216,1466.390049,460,3188.25,2040.59,2038.53,64
9.2417,9.3216,1466.410085,461,3187.75,2040.41,2036.5,64
9.2617,9.3216,1466.430055,462,3188.91,2041.28,2036.63,64
9.2817,9.3216,1466.450050,463,3188.19,2042.13,2036.78,64
9.3017,9.3216,1466.470030,464,3187.91,2041.13,2037.56,64
9.3216,9.4616,1466.489992,465,3187.91,2039.25,2036.66,64
9.3417,9.4616,1466.510087,466,3187.13,2039.84,2036.53,64
9.3617,9.4616,1466.530055,467,3188.63,2040.13,2036.44,64
9.3817,9.4616,1466.550057,468,3188.44,2040.16,2037.5,64
9.4017,9.4616,1466.570043,469,3187.59,2041.06,2037.28,64
9.4217,9.4616,1466.590039,470,3187.53,2040.88,2038.72,64
9.4416,9.4616,1466.610017,471,3187.06,2039.28,2036.5,64
9.4616,9.5817,1466.629998,472,3189.0,2039.97,2036.78,64
9.4817,9.5817,1466.650066,473,3187.47,2039.03,2036.44,64
9.5017,9.5817,1466.670046,474,3187.28,2038.38,2037.0,64
9.5216,9.5817,1466.690017,475,3186.25,2039.75,2036.19,64
9.5417,9.5817,1466.710038,476,3186.56,2039.81,2034.28,64
9.5617,9.5817,1466.730040,477,3186.69,2040.47,2037.84,64
9.5817,9.7217,1466.750057,478,3187.69,2039.44,2038.69,64
9.6017,9.7217,1466.770044,479,3188.13,2040.06,2035.34,64
9.6217,9.7217,1466.790025,480,3188.16,2040.53,2037.16,64
9.6416,9.7217,1466.810002,481,3187.16,2040.53,2037.63,64
9.6616,9.7217,1466.829998,482,3187.19,2039.56,2037.28,64
9.6816,9.7218,1466.849998,483,3188.66,2041.59,2037.22,64
9.7017,9.7218,1466.870069,484,3186.97,2040.41,2036.91,64
9.7217,9.8417,1466.890059,485,3187.84,2039.5,2036.19,64
9.7417,9.8417,1466.910061,486,3188.16,2040.13,2038.13,64
9.7617,9.8417,1466.930037,487,3187.38,2041.03,2037.78,64
9.7817,9.8417,1466.950030,488,3188.78,2040.63,2037.69,64
9.8016,9.8417,1466.969999,489,3189.13,2041.06,2036.5,64
9.8217,9.8417,1466.990045,490,3188.41,2040.13,2037.03,64
9.8417,9.9816,1467.010056,491,3188.63,2038.84,2039.97,64
9.8616,9.9816,1467.030015,492,3188.84,2040.59,2037.41,64
9.8816,9.9816,1467.049978,493,3188.56,2041.47,2036.91,64
9.9016,9.9817,1467.070006,494,3188.0,2040.38,2038.03,64
9.9217,9.9817,1467.090070,495,3189.28,2040.63,2037.38,64
9.9417,9.9817,1467.110026,496,3188.06,2041.94,2037.16,64
9.9617,9.9817,1467.130032,497,3188.63,2042.13,2038.94,64
9.9816,10.1217,1467.150008,498,3188.59,2041.03,2037.56,64
10.0016,10.1217,1467.169997,499,3187.94,2041.31,2037.72,64
10.0217,10.1217,1467.190054,500,3187.56,2039.5,2038.34,64
10.0417,10.1217,1467.210052,501,3188.28,2040.22,2036.09,64
10.0617,10.1217,1467.230047,502,3188.97,2041.75,2037.53,64
10.0816,10.1217,1467.250017,503,3187.31,2040.78,2037.53,64
10.1016,10.1217,1467.269997,504,3188.94,2040.47,2038.44,64
10.1217,10.2417,1467.290072,505,3188.22,2039.19,2038.41,64
10.1417,10.2417,1467.310050,506,3187.44,2040.09,2037.88,64
10.1617,10.2417,1467.330030,507,3188.31,2040.72,2038.16,64
10.1816,10.2417,1467.350016,508,3189.03,2040.16,2037.06,64
10.2016,10.2417,1467.369997,509,3188.41,2040.41,2038.28,64
10.2216,10.2417,1467.389997,510,3188.16,2040.34,2036.63,64
10.2417,10.3817,1467.410046,511,3188.5,2039.47,2037.25,64
10.2616,10.3817,1467.430009,512,3187.34,2040.75,2036.13,64
10.2817,10.3817,1467.450036,513,3187.91,2039.28,2037.72,64
10.3017,10.3817,1467.470063,514,3189.03,2039.53,2035.66,64
10.3217,10.3817,1467.490023,515,3189.78,2041.69,2038.63,64
10.3417,10.3817,1467.510087,516,3188.66,2040.03,2036.56,64
10.3616,10.3817,1467.530001,517,3187.56,2040.97,2037.19,64
10.3817,10.5016,1467.550076,518,3187.81,2040.69,2036.91,64
10.4017,10.5016,1467.570066,519,3188.75,2039.38,2037.19,64
10.4217,10.5016,1467.590028,520,3188.25,2040.31,2037.59,64
10.4416,10.5016,1467.610011,521,3188.0,2039.94,2036.66,64
10.4617,10.5016,1467.630038,522,3188.59,2041.31,2035.78,64
10.4817,10.5016,1467.650029,523,3187.38,2039.31,2037.34,64
10.5016,10.6417,1467.669989,524,3189.88,2040.34,2037.41,64
10.5216,10.6417,1467.689967,525,3188.63,2040.28,2036.78,64
10.5416,10.6417,1467.710012,526,3187.59,2041.56,2037.13,64
10.5616,10.6417,1467.729974,527,3188.0,2041.88,2036.44,64
10.5817,10.6417,1467.750022,528,3186.81,2040.78,2037.0,64
10.6017,10.6417,1467.770077,529,3187.41,2040.66,2036.13,64
10.6217,10.6417,1467.790085,530,3187.97,2039.34,2037.38,64
10.6417,10.7617,1467.810054,531,3188.69,2041.06,2037.53,64
10.6616,10.7617,1467.830010,532,3187.28,2040.25,2036.97,64
10.6817,10.7617,1467.850027,533,3188.5,2039.69,2035.28,64
10.7017,10.7617,1467.870081,534,3188.0,2039.66,2039.19,64
10.7217,10.7617,1467.890023,535,3186.84,2039.19,2035.84,64
10.7417,10.7617,1467.910043,536,3187.84,2040.09,2037.28,64
10.7617,10.9016,1467.930069,537,3188.19,2040.97,2038.28,64
10.7817,10.9017,1467.950071,538,3188.22,2040.97,2037.97,64
10.8017,10.9017,1467.970034,539,3188.5,2042.25,2038.56,64
10.8217,10.9017,1467.990063,540,3187.63,2039.34,2037.0,64
10.8417,10.9017,1468.010026,541,3188.66,2040.44,2037.69,64
10.8616,10.9017,1468.030018,542,3188.38,2043.0,2037.13,64
10.8817,10.9017,1468.050069,543,3189.38,2041.53,2038.09,64
10.9017,11.0417,1468.070046,544,3189.31,2041.0,2037.84,64
10.9216,11.0417,1468.089987,545,3187.22,2042.19,2037.44,64
10.9417,11.0417,1468.110047,546,3188.59,2041.06,2037.75,64
10.9617,11.0417,1468.130019,547,3188.03,2040.5,2039.16,64
10.9816,11.0417,1468.150000,548,3188.88,2041.19,2036.78,64
11.0017,11.0417,1468.170080,549,3188.28,2041.78,2038.84,64
11.0217,11.0417,1468.190084,550,3188.66,2040.31,2036.34,64
11.0417,11.1616,1468.210070,551,3188.78,2040.38,2037.16,64
11.0616,11.1616,1468.230013,552,3188.0,2041.66,2037.47,64
11.0816,11.1616,1468.250002,553,3188.69,2040.25,2037.34,64
11.1017,11.1616,1468.270049,554,3187.94,2041.78,2039.16,64
11.1217,11.1616,1468.290021,555,3188.13,2041.06,2037.44,64
11.1416,11.1616,1468.309993,556,3187.88,2041.34,2037.63,64
11.1616,11.3016,1468.329998,557,3189.56,2040.41,2037.41,64
11.1817,11.3016,1468.350076,558,3189.19,2040.06,2037.13,64
11.2017,11.3016,1468.370076,559,3188.44,2041.47,2037.75,64
11.2217,11.3016,1468.390049,560,3188.31,2040.84,2037.53,64
11.2417,11.3016,1468.410047,561,3188.81,2039.75,2037.59,64
11.2617,11.3016,1468.430069,562,3188.66,2040.5,2037.28,64
11.2817,11.3017,1468.450033,563,3188.03,2040.44,2036.44,64
11.3016,11.4216,1468.470016,564,3187.53,2039.13,2035.91,64
11.3216,11.4216,1468.490004,565,3187.34,2040.66,2036.06,64
11.3416,11.4216,1468.509998,566,3187.25,2038.41,2035.97,64
11.3617,11.4216,1468.530053,567,3188.16,2038.78,2036.25,64
11.3816,11.4216,1468.549980,568,3187.22,2039.72,2037.97,64
11.4017,11.4217,1468.570032,569,3186.97,2041.13,2036.22,64
11.4216,11.5617,1468.589992,570,3188.25,2039.97,2036.38,64
11.4416,11.5617,1468.609997,571,3187.41,2039.34,2037.06,64
11.4616,11.5617,1468.630016,572,3187.78,2040.03,2037.25,64
11.4816,11.5617,1468.650000,573,3188.34,2040.72,2036.44,64
11.5017,11.5617,1468.670077,574,3187.28,2040.03,2037.97,64
11.5217,11.5617,1468.690048,575,3189.06,2039.91,2037.34,64
11.5417,11.5617,1468.710020,576,3188.25,2041.31,2036.75,64
11.5617,11.6817,1468.730077,577,3188.72,2038.78,2037.44,64
11.5816,11.6817,1468.749996,578,3188.03,2040.5,2036.0,64
11.6016,11.6817,1468.770016,579,3187.5,2040.47,2036.03,64
11.6217,11.6817,1468.790076,580,3187.84,2040.88,2038.81,64
11.6416,11.6817,1468.809984,581,3188.06,2039.31,2037.94,64
11.6617,11.6817,1468.830071,582,3187.38,2041.28,2037.94,64
11.6817,11.8216,1468.850069,583,3187.25,2040.03,2037.84,64
11.7017,11.8216,1468.870031,584,3188.22,2040.41,2037.97,64
11.7217,11.8216,1468.890023,585,3187.38,2039.69,2035.88,64
11.7417,11.8217,1468.910020,586,3188.63,2039.66,2037.09,64
11.7616,11.8217,1468.930018,587,3189.44,2039.28,2037.91,64
11.7817,11.8217,1468.950031,588,3188.59,2040.38,2037.78,64
11.8016,11.8217,1468.970016,589,3188.09,2041.0,2038.03,64
11.8216,11.9474,1468.989986,590,3188.81,2040.16,2038.09,64
11.8417,11.9474,1469.010059,591,3188.19,2039.81,2038.0,64
11.8616,11.9474,1469.030017,592,3188.72,2041.41,2038.03,64
11.8817,11.9475,1469.050037,593,3187.22,2041.59,2038.5,64
11.9017,11.9475,1469.070059,594,3188.88,2040.91,2037.25,64
11.9217,11.9475,1469.090022,595,3188.66,2039.75,2036.69,64
11.9472,12.0817,1469.115618,596,3188.41,2039.53,2036.53,192
11.9657,12.0817,1469.134086,597,3187.47,2039.69,2038.81,192
11.9841,12.0817,1469.152453,598,3187.94,2040.88,2038.13,64
12.0025,12.0817,1469.170829,599,3189.16,2039.63,2037.0,64
12.0217,12.0817,1469.190075,600,3188.19,2040.81,2037.25,64
12.0416,12.0817,1469.210006,601,3188.72,2041.91,2038.47,64
12.0617,12.0817,1469.230072,602,3186.53,2039.56,2036.81,64
12.0817,12.2217,1469.250077,603,3189.63,2042.31,2037.72,64
12.1017,12.2217,1469.270052,604,3189.63,2040.66,2038.0,64
12.1217,12.2217,1469.290031,605,3188.75,2041.06,2038.34,64
12.1417,12.2217,1469.310059,606,3189.63,2040.97,2037.31,64
12.1617,12.2217,1469.330035,607,3188.34,2041.13,2038.25,64
12.1817,12.2217,1469.350078,608,3189.28,2040.38,2037.28,64
12.2017,12.2217,1469.370029,609,3188.22,2040.25,2038.38,64
12.2217,12.3417,1469.390072,610,3187.47,2039.81,2037.0,64
12.2416,12.3417,1469.410005,611,3186.25,2038.81,2035.84,64
12.2617,12.3417,1469.430068,612,3185.22,2039.31,2034.59,64
12.2817,12.3417,1469.450034,613,3185.44,2039.28,2035.75,64
12.3016,12.3417,1469.470000,614,3188.34,2039.69,2037.84,64
12.3216,12.3417,1469.489991,615,3187.44,2038.91,2038.0,64
12.3417,12.4817,1469.510087,616,3187.28,2040.22,2037.31,64
12.3616,12.4817,1469.529986,617,3187.44,2039.72,2037.59,64
12.3817,12.4817,1469.550085,618,3187.44,2038.63,2037.63,64
12.4017,12.4817,1469.570068,619,3187.25,2040.59,2037.44,64
12.4217,12.4817,1469.590032,620,3187.47,2039.19,2037.5,64
12.4416,12.4817,1469.609976,621,3187.94,2040.53,2037.25,64
12.4616,12.4817,1469.630010,622,3187.53,2040.78,2037.0,64
12.4817,12.6016,1469.650086,623,3189.19,2040.47,2036.97,64
12.5017,12.6016,1469.670075,624,3188.97,2040.69,2036.28,64
12.5217,12.6016,1469.690022,625,3187.63,2040.69,2037.44,64
12.5417,12.6016,1469.710022,626,3187.19,2039.13,2037.28,64
12.5616,12.6016,1469.729991,627,3188.56,2039.19,2037.13,64
12.5817,12.6016,1469.750053,628,3187.5,2039.69,2037.13,64
12.6017,12.7417,1469.770030,629,3189.22,2040.0,2035.94,64
12.6216,12.7417,1469.790007,630,3188.0,2040.59,2038.84,64
12.6417,12.7417,1469.810072,631,3188.78,2040.38,2037.81,64
12.6616,12.7417,1469.829980,632,3188.44,2041.31,2037.94,64
12.6816,12.7417,1469.849975,633,3186.69,2040.97,2038.16,64
12.7017,12.7417,1469.870019,634,3187.69,2040.59,2037.44,64
12.7217,12.7417,1469.890087,635,3187.66,2040.03,2037.22,64
12.7417,12.8617,1469.910037,636,3186.31,2037.94,2034.94,64
12.7616,12.8617,1469.930004,637,3186.5,2039.09,2036.38,64
12.7816,12.8617,1469.949974,638,3187.81,2040.16,2036.63,64
12.8017,12.8617,1469.970058,639,3188.56,2040.72,2038.44,64
12.8217,12.8617,1469.990056,640,3189.28,2041.16,2036.38,64
12.8417,12.8617,1470.010060,641,3188.13,2040.91,2037.72,64
12.8617,13.0017,1470.030051,642,3188.97,2039.59,2037.72,64
12.8816,13.0018,1470.049993,643,3188.66,2040.03,2037.94,64
12.9017,13.0018,1470.070054,644,3188.0,2040.72,2037.25,64
12.9217,13.0018,1470.090076,645,3189.16,2041.59,2038.28,64
12.9417,13.0018,1470.110077,646,3188.31,2040.91,2038.47,64
12.9617,13.0018,1470.130054,647,3188.59,2041.06,2036.94,64
12.9817,13.0018,1470.150063,648,3187.97,2041.22,2037.75,64
13.0017,13.1417,1470.170059,649,3188.56,2041.31,2039.47,64
13.0217,13.1417,1470.190021,650,3188.09,2039.88,2036.47,64
13.0416,13.1417,1470.209996,651,3188.56,2041.78,2039.31,64
13.0616,13.1417,1470.229982,652,3188.53,2039.69,2039.16,64
13.0817,13.1418,1470.250061,653,3187.72,2040.59,2036.97,64
13.1017,13.1418,1470.270025,654,3188.72,2041.28,2038.78,64
13.1217,13.1418,1470.290025,655,3187.91,2040.5,2038.31,64
13.1417,13.2617,1470.310058,656,3188.13,2039.28,2036.97,64
13.1617,13.2617,1470.330068,657,3187.94,2042.44,2039.81,64
13.1817,13.2617,1470.350055,658,3188.91,2040.84,2038.03,64
13.2017,13.2617,1470.370047,659,3189.06,2040.94,2038.53,64
13.2217,13.2617,1470.390033,660,3187.91,2041.31,2037.72,64
13.2417,13.2617,1470.410048,661,3187.94,2040.78,2036.69,64
13.2617,13.4016,1470.430039,662,3188.75,2041.03,2037.97,64
13.2817,13.4017,1470.450026,663,3188.31,2040.47,2037.22,64
13.3016,13.4017,1470.469990,664,3187.38,2041.53,2038.59,64
13.3217,13.4017,1470.490025,665,3187.63,2040.41,2036.81,64
13.3416,13.4017,1470.510001,666,3187.78,2040.81,2036.56,64
13.3616,13.4017,1470.529985,667,3188.31,2040.81,2037.72,64
13.3817,13.4017,1470.550081,668,3188.28,2040.41,2036.5,64
13.4017,13.5217,1470.570041,669,3187.53,2039.72,2038.06,64
13.4217,13.5217,1470.590030,670,3188.66,2039.56,2037.41,64
13.4416,13.5217,1470.609984,671,3188.28,2039.78,2036.66,64
13.4617,13.5217,1470.630076,672,3188.25,2040.66,2037.47,64
13.4817,13.5217,1470.650055,673,3188.25,2040.5,2037.91,64
13.5017,13.5217,1470.670063,674,3187.88,2039.72,2036.72,64
13.5217,13.6617,1470.690025,675,3188.53,2041.84,2038.13,64
13.5417,13.6617,1470.710047,676,3188.16,2040.19,2036.97,64
13.5617,13.6617,1470.730036,677,3187.44,2039.91,2037.78,64
13.5817,13.6617,1470.750037,678,3188.34,2041.16,2037.03,64
13.6017,13.6617,1470.770040,679,3187.72,2040.59,2037.44,64
13.6217,13.6617,1470.790031,680,3188.22,2040.63,2037.28,64
13.6416,13.6618,1470.809993,681,3186.63,2041.69,2037.69,64
13.6617,13.7816,1470.830079,682,3187.78,2039.88,2037.06,64
13.6817,13.7816,1470.850029,683,3187.38,2041.0,2037.97,64
13.7016,13.7816,1470.869971,684,3188.25,2039.44,2036.06,64
13.7217,13.7816,1470.890042,685,3187.19,2041.91,2037.34,64
13.7417,13.7816,1470.910055,686,3188.19,2039.81,2036.78,64
13.7617,13.7816,1470.930035,687,3187.84,2040.53,2037.38,64
13.7817,13.9217,1470.950021,688,3188.75,2041.13,2037.75,64
13.8017,13.9217,1470.970063,689,3188.41,2041.41,2037.06,64
13.8217,13.9217,1470.990033,690,3188.88,2042.06,2036.84,64
13.8416,13.9217,1471.010016,691,3188.63,2041.69,2038.06,64
13.8616,13.9217,1471.029995,692,3188.97,2040.47,2038.13,64
13.8817,13.9217,1471.050060,693,3188.31,2040.38,2038.41,64
13.9017,13.9217,1471.070049,694,3189.09,2041.69,2037.31,64
13.9217,14.0417,1471.090057,695,3189.81,2041.16,2037.69,64
13.9417,14.0417,1471.110082,696,3187.66,2039.75,2038.31,64
13.9616,14.0417,1471.130009,697,3187.78,2042.59,2037.81,64
13.9816,14.0417,1471.149985,698,3187.69,2041.97,2037.69,64
14.0017,14.0417,1471.170087,699,3187.88,2041.0,2037.44,64
14.0217,14.0417,1471.190078,700,3188.5,2040.91,2036.59,64
14.0417,14.1817,1471.210024,701,3189.25,2040.63,2037.84,64
14.0616,14.1817,1471.229989,702,3188.13,2040.13,2038.19,64
14.0817,14.1817,1471.250089,703,3189.16,2040.91,2037.03,64
14.1016,14.1817,1471.269992,704,3187.44,2040.81,2036.81,64
14.1216,14.1817,1471.289983,705,3189.03,2040.25,2037.94,64
14.1417,14.1817,1471.310066,706,3188.44,2041.25,2038.28,64
14.1616,14.1817,1471.330009,707,3188.34,2041.06,2037.56,64
14.1816,14.3218,1471.350014,708,3187.66,2041.66,2037.94,64
14.2016,14.3218,1471.369992,709,3187.53,2040.94,2036.75,64
14.2217,14.3218,1471.390037,710,3188.09,2041.44,2037.63,64
14.2417,14.3218,1471.410059,711,3187.16,2040.44,2037.69,64
14.2617,14.3218,1471.430042,712,3188.22,2041.03,2036.88,64
14.2817,14.3218,1471.450067,713,3188.03,2039.22,2037.5,64
14.3017,14.3218,1471.470045,714,3187.41,2039.44,2036.5,64
14.3216,14.4417,1471.489997,715,3187.16,2039.72,2036.53,64
14.3416,14.4417,1471.510013,716,3186.97,2040.06,2035.97,64
14.3616,14.4417,1471.530002,717,3188.0,2039.5,2037.38,64
14.3817,14.4417,1471.550056,718,3188.13,2041.72,2037.0,64
14.4016,14.4417,1471.569996,719,3188.41,2040.25,2037.25,64
14.4216,14.4417,1471.589998,720,3187.06,2038.84,2037.19,64
14.4416,14.5816,1471.609995,721,3187.91,2041.25,2037.88,64
14.4616,14.5816,1471.629991,722,3187.69,2040.13,2037.22,64
14.4817,14.5816,1471.650057,723,3187.03,2039.59,2037.88,64
14.5017,14.5816,1471.670070,724,3187.91,2040.88,2036.59,64
14.5217,14.5816,1471.690057,725,3188.47,2041.72,2037.22,64
14.5416,14.5816,1471.710014,726,3188.38,2038.75,2036.97,64
14.5616,14.5816,1471.729991,727,3187.91,2040.13,2036.69,64
14.5816,14.7016,1471.750010,728,3187.75,2040.53,2036.72,64
14.6016,14.7016,1471.769985,729,3187.16,2040.0,2037.75,64
14.6217,14.7016,1471.790028,730,3187.75,2041.31,2037.22,64
14.6417,14.7017,1471.810078,731,3188.41,2040.47,2036.78,64
14.6617,14.7017,1471.830061,732,3186.97,2040.19,2037.03,64
14.6817,14.7017,1471.850034,733,3187.03,2040.66,2036.63,64
14.7017,14.8417,1471.870027,734,3187.63,2041.38,2036.97,64
14.7216,14.8417,1471.890006,735,3186.56,2039.78,2036.13,64
14.7417,14.8417,1471.910048,736,3186.88,2039.78,2037.59,64
14.7617,14.8417,1471.930023,737,3188.38,2040.63,2036.72,64
14.7817,14.8417,1471.950043,738,3189.47,2040.63,2037.5,64
14.8016,14.8417,1471.970001,739,3189.75,2040.75,2039.0,64
14.8216,14.8417,1471.989989,740,3187.41,2041.66,2037.66,64
14.8417,14.9616,1472.010020,741,3188.09,2040.09,2037.88,64
14.8616,14.9617,1472.030006,742,3188.44,2042.31,2039.47,64
14.8817,14.9617,1472.050065,743,3188.47,2041.22,2037.41,64
14.9017,14.9617,1472.070051,744,3189.03,2042.41,2037.97,64
14.9217,14.9617,1472.090020,745,3188.59,2040.88,2037.97,64
14.9417,14.9617,1472.110051,746,3187.84,2040.81,2037.28,64
14.9616,15.1017,1472.130015,747,3188.06,2041.69,2037.66,64
14.9817,15.1017,1472.150020,748,3189.03,2040.78,2037.91,64
15.0017,15.1017,1472.170079,749,3187.69,2041.94,2036.81,64
15.0217,15.1017,1472.190079,750,3187.25,2041.56,2036.53,64
15.0416,15.1017,1472.209962,751,3188.13,2041.09,2038.94,64
15.0617,15.1017,1472.230054,752,3187.5,2042.69,2037.91,64
15.0816,15.1017,1472.250002,753,3188.31,2041.56,2036.47,64
15.1017,15.2417,1472.270028,754,3189.06,2040.5,2036.22,64
15.1216,15.2417,1472.289995,755,3188.19,2039.81,2038.81,64
15.1416,15.2417,1472.310005,756,3187.84,2041.16,2037.97,64
15.1616,15.2417,1472.330001,757,3187.97,2041.22,2038.06,64
15.1817,15.2417,1472.350061,758,3189.53,2040.66,2038.41,64
15.2017,15.2417,1472.370022,759,3188.47,2040.72,2037.13,64
15.2217,15.2417,1472.390019,760,3188.84,2040.63,2038.38,64
15.2417,15.3617,1472.410045,761,3187.78,2039.59,2038.31,64
15.2616,15.3617,1472.429993,762,3188.13,2038.34,2036.81,64
15.2817,15.3617,1472.450035,763,3187.84,2040.22,2036.78,64
15.3017,15.3617,1472.470027,764,3188.09,2039.81,2036.94,64
15.3217,15.3617,1472.490066,765,3187.03,2041.22,2035.28,64
15.3416,15.3617,1472.509981,766,3188.09,2040.5,2036.44,64
15.3617,15.5016,1472.530064,767,3187.53,2039.69,2036.44,64
15.3817,15.5016,1472.550054,768,3187.78,2038.81,2037.41,64
15.4017,15.5016,1472.570032,769,3188.09,2039.84,2037.44,64
