host_t,seq,t_us,v_mean,v_min,v_max,ir_mean,il_mean,flags
1786626711.7230089,1464,49049991,3150.88,3137,3163,2051.91,2066.41,64
1786626711.7230153,1465,49069947,3152.94,3128,3163,2053.97,2066.91,64
1786626711.7230208,1466,49089918,3150.88,3131,3161,2051.97,2067.91,64
1786626711.723026,1467,49109910,3150.59,3130,3164,2053.41,2068.38,64
1786626711.7230313,1468,49129907,3151.75,3136,3169,2052.41,2067.5,64
1786626711.723036,1469,49149974,3153.09,3137,3168,2054.03,2067.44,64
1786626711.7230406,1470,49169926,3150.0,3132,3164,2052.53,2068.34,64
1786626711.7230453,1471,49189983,3150.78,3121,3163,2053.38,2067.53,64
1786626711.7230496,1472,49209987,3150.34,3131,3165,2053.03,2067.34,64
1786626711.9232812,1473,49229967,3150.03,3122,3165,2052.84,2067.97,64
1786626711.9232876,1474,49249972,3150.16,3129,3166,2053.63,2066.94,64
1786626711.9232895,1475,49269953,3147.09,3131,3163,2054.22,2066.5,64
1786626711.9232914,1476,49289959,3145.5,3133,3156,2053.13,2069.06,64
1786626711.923293,1477,49309924,3148.19,3127,3162,2052.88,2066.28,64
1786626711.923295,1478,49329978,3150.09,3125,3167,2053.22,2066.09,64
1786626711.9232965,1479,49349949,3149.0,3128,3164,2054.28,2070.22,64
1786626711.9233098,1480,49369977,3147.91,3128,3160,2054.16,2068.5,64
1786626711.9233127,1481,49389918,3146.34,3128,3158,2053.94,2067.09,64
1786626711.923314,1482,49409891,3148.03,3131,3161,2054.5,2069.97,64
1786626712.1235332,1483,49429958,3149.47,3124,3163,2052.69,2067.41,64
1786626712.1235712,1484,49449902,3146.75,3117,3166,2052.22,2067.25,64
1786626712.1235833,1485,49469950,3148.94,3136,3160,2053.63,2067.34,64
1786626712.1235936,1486,49489914,3147.13,3125,3160,2052.59,2069.72,64
1786626712.1236029,1487,49509993,3150.13,3133,3177,2052.56,2067.13,64
1786626712.123612,1488,49529951,3147.13,3130,3165,2052.81,2068.19,64
1786626712.1236207,1489,49550002,3147.59,3123,3165,2051.53,2068.13,64
1786626712.1236289,1490,49569979,3145.13,3126,3164,2053.38,2068.09,64
1786626712.123637,1491,49589910,3148.06,3129,3166,2051.72,2067.66,64
1786626712.123646,1492,49609980,3148.25,3126,3160,2052.88,2065.88,64
1786626712.3241265,1493,49629934,3147.66,3128,3163,2052.19,2066.5,64
1786626712.324152,1494,49649920,3146.63,3125,3168,2051.84,2068.59,64
1786626712.3241997,1495,49669974,3144.28,3129,3156,2052.06,2066.25,64
1786626712.3242102,1496,49689936,3149.88,3130,3164,2052.84,2067.56,64
1786626712.32422,1497,49709905,3149.06,3129,3169,2052.84,2066.88,64
1786626712.3242295,1498,49729981,3145.63,3124,3168,2053.72,2066.28,64
1786626712.3242383,1499,49749950,3152.63,3133,3173,2054.34,2068.25,64
1786626712.324247,1500,49769918,3149.31,3127,3165,2053.22,2068.16,64
1786626712.3242552,1501,49789984,3153.59,3136,3178,2051.75,2067.5,64
1786626712.324264,1502,49809942,3150.41,3130,3165,2052.16,2067.66,64
1786626712.5245593,1503,49829950,3153.56,3132,3171,2054.0,2068.25,64
1786626712.5245807,1504,49849979,3150.66,3132,3173,2052.13,2066.53,64
1786626712.5245888,1505,49869949,3150.16,3128,3170,2053.66,2070.13,64
1786626712.5245962,1506,49889911,3148.47,3129,3164,2054.53,2068.13,64
1786626712.5246027,1507,49909937,3150.78,3129,3164,2049.97,2066.84,64
1786626712.5246096,1508,49929903,3152.84,3127,3170,2054.09,2067.53,64
1786626712.5246158,1509,49949911,3148.72,3123,3178,2054.25,2068.44,64
1786626712.5246212,1510,49969943,3151.59,3133,3177,2051.63,2067.81,64
1786626712.5246675,1511,49989916,3148.69,3120,3163,2053.81,2065.75,64
1786626712.5246735,1512,50009979,3148.13,3129,3164,2054.53,2068.25,64
1786626712.7248375,1513,50029938,3150.78,3131,3164,2052.16,2066.72,64
1786626712.7248542,1514,50049889,3152.34,3132,3169,2055.19,2069.03,64
1786626712.7248678,1515,50069973,3149.25,3134,3165,2052.72,2067.5,64
1786626712.724874,1516,50089892,3149.56,3123,3174,2052.53,2067.94,64
1786626712.7248793,1517,50109928,3147.06,3125,3164,2052.41,2067.56,64
1786626712.7249117,1518,50129894,3149.22,3132,3163,2052.81,2066.0,64
1786626712.7249174,1519,50149980,3148.88,3131,3168,2052.13,2066.06,64
1786626712.7249222,1520,50169944,3151.25,3132,3166,2054.47,2068.41,64
1786626712.7249267,1521,50189912,3148.0,3133,3163,2052.91,2066.19,64
1786626712.724932,1522,50209907,3151.94,3138,3163,2052.94,2068.0,64
1786626712.9251862,1523,50229973,3149.25,3125,3165,2051.81,2066.63,64
1786626712.9252021,1524,50249929,3150.34,3129,3169,2054.22,2069.06,64
1786626712.9252083,1525,50269897,3151.25,3132,3169,2052.44,2067.28,64
1786626712.9252133,1526,50289954,3148.41,3133,3165,2052.31,2067.88,64
1786626712.9252398,1527,50309914,3149.38,3130,3165,2053.94,2067.41,64
1786626712.9252446,1528,50330004,3143.56,3121,3159,2052.5,2067.72,64
1786626712.9252498,1529,50349976,3147.34,3131,3160,2053.41,2067.84,64
1786626712.9252536,1530,50369958,3147.91,3129,3164,2051.47,2064.78,64
1786626712.925258,1531,50389905,3147.47,3118,3161,2053.25,2068.44,64
1786626712.9252627,1532,50409939,3147.47,3125,3166,2052.38,2067.97,64
1786626713.1254983,1533,50429981,3147.53,3130,3160,2052.22,2067.88,64
1786626713.1255248,1534,50449951,3148.5,3125,3171,2051.72,2067.06,64
1786626713.1255357,1535,50469948,3149.63,3125,3165,2051.0,2066.09,64
1786626713.1255457,1536,50489894,3147.06,3128,3160,2052.34,2067.88,64
1786626713.125554,1537,50510005,3148.78,3123,3177,2050.72,2065.81,64
1786626713.1255622,1538,50529975,3149.0,3132,3166,2053.22,2068.44,64
1786626713.12557,1539,50549960,3148.66,3124,3160,2051.22,2067.13,64
1786626713.1255772,1540,50569901,3147.75,3128,3168,2052.66,2067.94,64
1786626713.1255844,1541,50589949,3146.63,3125,3162,2053.81,2066.72,64
1786626713.1256258,1542,50609990,3146.94,3125,3162,2053.44,2065.78,64
1786626713.3259408,1543,50629996,3150.72,3132,3186,2052.78,2066.63,64
1786626713.325962,1544,50649932,3148.91,3128,3164,2053.34,2068.78,64
1786626713.325971,1545,50669910,3148.75,3132,3161,2052.16,2067.5,64
1786626713.3259792,1546,50689976,3145.66,3121,3160,2052.84,2068.0,64
1786626713.325987,1547,50709911,3147.09,3128,3163,2051.22,2065.44,64
1786626713.325994,1548,50729972,3147.91,3130,3164,2054.44,2068.28,64
1786626713.326001,1549,50749950,3147.91,3132,3168,2051.84,2066.81,64
1786626713.326007,1550,50769934,3151.22,3134,3168,2052.13,2066.53,64
1786626713.3260128,1551,50789894,3151.53,3134,3164,2051.78,2068.31,64
1786626713.3260195,1552,50809971,3149.88,3125,3165,2053.59,2066.84,64
1786626713.5262868,1553,50829917,3151.88,3130,3169,2052.41,2066.97,64
1786626713.526338,1554,50849989,3149.53,3137,3158,2051.72,2068.13,64
1786626713.5263493,1555,50869963,3149.25,3124,3164,2054.16,2066.53,64
1786626713.5263586,1556,50889984,3149.63,3125,3165,2053.63,2068.41,64
1786626713.5263667,1557,50909964,3150.75,3139,3167,2053.0,2066.09,64
1786626713.526383,1558,50929980,3150.34,3128,3164,2051.97,2065.75,64
1786626713.5263913,1559,50949957,3151.22,3128,3164,2053.03,2066.31,64
1786626713.526399,1560,50969923,3150.56,3125,3164,2052.16,2067.88,64
1786626713.5264063,1561,50989885,3151.66,3134,3166,2053.91,2067.75,64
1786626713.5264142,1562,51009957,3151.69,3130,3172,2055.13,2066.91,64
1786626713.726593,1563,51029997,3147.81,3122,3162,2052.97,2067.94,64
1786626713.72661,1564,51049946,3148.72,3137,3164,2052.81,2065.91,64
1786626713.7266169,1565,51069921,3148.75,3132,3165,2052.19,2067.5,64
1786626713.7266228,1566,51089950,3152.34,3129,3168,2053.47,2068.38,64
1786626713.726628,1567,51109924,3148.5,3132,3169,2052.84,2067.13,64
1786626713.7266335,1568,51129964,3149.72,3120,3163,2054.03,2068.09,64
1786626713.726639,1569,51149951,3149.28,3131,3166,2053.56,2066.84,64
1786626713.7266436,1570,51169962,3147.19,3130,3165,2051.53,2065.84,64
1786626713.7266479,1571,51189911,3152.16,3123,3172,2053.88,2068.63,64
1786626713.7266524,1572,51209968,3150.41,3125,3166,2053.25,2067.84,64
1786626713.926907,1573,51229901,3151.28,3137,3169,2052.34,2066.63,64
1786626713.9269233,1574,51249943,3152.56,3133,3166,2053.41,2067.75,64
1786626713.9269297,1575,51269906,3148.59,3134,3161,2052.38,2066.44,64
1786626713.9269347,1576,51290005,3149.28,3133,3160,2053.22,2067.31,64
1786626713.9269397,1577,51309971,3150.06,3120,3170,2052.34,2066.66,64
1786626713.9269445,1578,51329972,3152.06,3136,3167,2053.78,2067.38,64
1786626713.9269557,1579,51349972,3147.59,3131,3161,2052.53,2066.63,64
1786626713.9269595,1580,51369933,3144.81,3125,3158,2051.84,2068.06,64
1786626713.9269638,1581,51389905,3145.19,3123,3164,2053.41,2067.13,64
1786626713.9269683,1582,51409979,3146.91,3131,3161,2053.5,2066.94,64
1786626714.1271114,1583,51429900,3146.28,3125,3161,2052.44,2067.22,64
1786626714.127124,1584,51450001,3146.53,3135,3162,2051.56,2067.44,64
1786626714.1271293,1585,51469967,3148.16,3119,3164,2053.38,2066.16,64
1786626714.1271331,1586,51489920,3145.34,3125,3160,2055.03,2067.09,64
1786626714.1271367,1587,51509899,3147.94,3132,3163,2053.81,2066.31,64
1786626714.1271403,1588,51529967,3149.5,3133,3172,2053.88,2066.97,64
1786626714.1271582,1589,51549935,3150.75,3132,3164,2053.97,2068.22,64
1786626714.1271641,1590,51569896,3148.28,3128,3163,2053.22,2067.38,64
1786626714.1271675,1591,51589976,3149.88,3125,3163,2053.16,2067.75,64
1786626714.1271708,1592,51609938,3148.0,3123,3162,2053.97,2068.0,64
1786626714.3275383,1593,51629967,3146.97,3124,3161,2052.06,2067.97,64
1786626714.327562,1594,51649975,3142.94,3124,3157,2053.59,2066.91,64
1786626714.3275714,1595,51669964,3145.28,3123,3163,2052.91,2067.97,64
1786626714.3275788,1596,51689894,3147.91,3128,3162,2052.84,2066.09,64
1786626714.327586,1597,51709964,3148.28,3137,3166,2055.16,2068.69,64
1786626714.3275928,1598,51729923,3148.41,3131,3165,2054.78,2069.34,64
1786626714.3275998,1599,51750004,3147.72,3122,3165,2053.88,2066.97,64
1786626714.327606,1600,51769961,3148.88,3130,3164,2052.81,2066.91,64
1786626714.327612,1601,51789927,3150.56,3129,3163,2053.13,2069.06,64
1786626714.3276186,1602,51809919,3151.13,3132,3166,2052.5,2066.94,64
1786626714.5278986,1603,51829942,3148.25,3136,3165,2053.78,2068.38,64
1786626714.5279481,1604,51849898,3150.72,3129,3166,2054.94,2068.47,64
1786626714.527955,1605,51870005,3149.66,3134,3169,2052.97,2066.22,64
1786626714.5279605,1606,51894399,3151.22,3133,3163,2054.69,2067.75,192
1786626714.527966,1607,51912718,3151.97,3140,3167,2052.84,2066.31,64
1786626714.527971,1608,51931046,3148.63,3132,3162,2052.72,2066.28,64
1786626714.527976,1609,51949942,3149.47,3129,3164,2054.53,2069.03,64
1786626714.52798,1610,51969929,3151.06,3136,3165,2052.5,2067.69,64
1786626714.5279846,1611,51989902,3150.34,3133,3169,2053.75,2069.56,64
1786626714.527989,1612,52009966,3149.28,3129,3167,2053.69,2068.09,64
1786626714.7284431,1613,52029952,3149.81,3129,3162,2052.63,2067.06,64
1786626714.7284613,1614,52049944,3148.5,3128,3163,2051.44,2066.78,64
1786626714.7284691,1615,52069991,3150.31,3132,3168,2053.19,2068.41,64
1786626714.728476,1616,52089948,3150.84,3131,3164,2052.25,2068.03,64
1786626714.7284827,1617,52109991,3148.91,3122,3165,2052.22,2066.81,64
1786626714.728489,1618,52129972,3151.75,3130,3164,2052.47,2067.88,64
1786626714.7284954,1619,52149909,3153.53,3131,3164,2052.16,2067.78,64
1786626714.728528,1620,52170000,3151.16,3139,3164,2052.94,2067.25,64
1786626714.7285342,1621,52189967,3148.5,3134,3162,2051.19,2068.69,64
1786626714.7285402,1622,52209959,3149.34,3128,3166,2052.81,2069.25,64
1786626714.9289062,1623,52229987,3149.59,3129,3162,2052.0,2067.44,64
1786626714.928933,1624,52249912,3148.5,3120,3165,2053.28,2067.5,64
1786626714.9289439,1625,52269897,3149.81,3132,3166,2054.03,2066.34,64
1786626714.9289536,1626,52289963,3148.84,3130,3166,2052.66,2067.25,64
1786626714.9292061,1627,52309901,3149.47,3120,3167,2054.78,2068.13,64
1786626714.9292388,1628,52329979,3150.13,3136,3167,2049.94,2066.56,64
1786626714.9292488,1629,52349992,3147.25,3127,3162,2053.91,2066.75,64
1786626714.9292557,1630,52369937,3145.94,3128,3161,2052.94,2068.22,64
1786626714.9292626,1631,52389987,3147.13,3119,3160,2054.75,2069.88,64
1786626714.9292696,1632,52409917,3147.13,3120,3164,2052.41,2068.25,64
1786626715.1297486,1633,52429955,3147.66,3126,3164,2052.13,2068.13,64
1786626715.129777,1634,52449929,3147.34,3128,3165,2054.16,2068.72,64
1786626715.129789,1635,52469919,3145.28,3116,3163,2052.03,2068.28,64
1786626715.1298606,1636,52489889,3150.41,3131,3165,2053.53,2068.53,64
1786626715.129872,1637,52509977,3147.91,3136,3163,2054.53,2067.81,64
1786626715.1298826,1638,52529944,3149.78,3134,3169,2052.66,2066.72,64
1786626715.1298933,1639,52549937,3147.31,3124,3162,2051.25,2066.88,64
1786626715.129903,1640,52570015,3146.06,3122,3166,2053.72,2068.47,64
1786626715.1299126,1641,52589903,3148.59,3131,3165,2053.16,2068.31,64
1786626715.1299224,1642,52610010,3145.38,3125,3160,2052.13,2068.44,64
1786626715.3303397,1643,52629987,3149.25,3129,3162,2052.97,2067.0,64
1786626715.3303638,1644,52649900,3148.59,3121,3174,2052.34,2068.59,64
1786626715.3303728,1645,52669868,3149.22,3131,3164,2052.0,2067.38,64
1786626715.330381,1646,52689906,3147.72,3130,3162,2053.19,2067.16,64
1786626715.3303885,1647,52709978,3148.22,3132,3169,2053.63,2066.22,64
1786626715.330396,1648,52729927,3146.66,3130,3161,2052.97,2068.06,64
1786626715.3304036,1649,52749915,3148.66,3125,3163,2051.91,2068.09,64
1786626715.3304098,1650,52769946,3150.56,3129,3176,2052.69,2066.22,64
1786626715.3304174,1651,52789976,3150.41,3128,3169,2054.56,2066.41,64
1786626715.3304245,1652,52809919,3150.59,3125,3164,2053.19,2066.09,64
1786626715.5306768,1653,52829993,3151.31,3129,3169,2052.88,2070.44,64
1786626715.5306897,1654,52849996,3147.56,3133,3162,2052.22,2065.63,64
1786626715.530695,1655,52869976,3148.34,3131,3165,2052.47,2067.16,64
1786626715.5306995,1656,52889949,3151.34,3130,3166,2052.44,2066.13,64
1786626715.5307033,1657,52909895,3151.75,3132,3169,2052.25,2067.53,64
1786626715.530708,1658,52929925,3151.88,3140,3169,2052.44,2066.28,64
1786626715.5307121,1659,52949998,3149.59,3134,3165,2051.78,2067.09,64
1786626715.5307157,1660,52969995,3149.75,3128,3168,2052.34,2067.19,64
1786626715.5307193,1661,52989934,3151.47,3124,3166,2052.91,2067.13,64
1786626715.5307376,1662,53009886,3150.72,3128,3167,2052.16,2068.19,64
1786626715.7311356,1663,53029969,3150.44,3140,3163,2052.59,2067.84,64
1786626715.7311733,1664,53049914,3152.41,3128,3165,2052.63,2067.75,64
1786626715.7311864,1665,53069922,3150.75,3132,3162,2051.63,2067.06,64
1786626715.731197,1666,53089990,3150.31,3134,3165,2053.81,2068.28,64
1786626715.7312443,1667,53109976,3153.41,3137,3168,2053.5,2068.03,64
1786626715.7312548,1668,53129944,3150.84,3131,3169,2053.69,2067.16,64
1786626715.731264,1669,53149936,3151.31,3133,3165,2051.44,2067.72,64
1786626715.731272,1670,53169903,3152.31,3129,3170,2051.59,2066.03,64
1786626715.7312799,1671,53189955,3152.91,3132,3170,2052.31,2066.34,64
1786626715.7312887,1672,53209945,3149.16,3128,3162,2051.53,2066.34,64
1786626715.9316964,1673,53229932,3149.84,3128,3166,2051.84,2066.97,64
1786626715.931723,1674,53249892,3151.19,3133,3162,2052.56,2067.38,64
1786626715.9317338,1675,53269902,3143.97,3116,3160,2052.66,2067.03,64
1786626715.9317424,1676,53289981,3148.91,3126,3162,2051.84,2066.94,64
1786626715.9317508,1677,53309971,3148.25,3136,3162,2052.72,2067.44,64
1786626715.9317586,1678,53329916,3148.09,3122,3162,2051.66,2066.72,64
1786626715.9317667,1679,53349982,3148.69,3130,3165,2051.69,2068.5,64
1786626715.931774,1680,53369945,3147.66,3125,3160,2052.78,2065.88,64
1786626715.931781,1681,53389926,3147.47,3129,3162,2052.84,2067.09,64
1786626715.9317894,1682,53409918,3146.44,3126,3164,2052.69,2067.72,64
1786626716.1324062,1683,53429946,3145.19,3124,3156,2052.56,2066.5,64
1786626716.1324425,1684,53449938,3147.13,3124,3158,2051.84,2066.25,64
1786626716.1324573,1685,53469906,3145.44,3117,3160,2052.63,2068.53,64
1786626716.1324701,1686,53489968,3145.78,3128,3163,2052.16,2066.0,64
1786626716.1324825,1687,53509968,3150.25,3133,3165,2051.94,2067.09,64
1786626716.132495,1688,53529938,3145.88,3132,3162,2053.06,2068.09,64
1786626716.1325061,1689,53549997,3146.91,3128,3163,2054.13,2069.56,64
1786626716.132516,1690,53569975,3148.38,3133,3163,2053.97,2066.34,64
1786626716.132526,1691,53589917,3148.63,3133,3165,2053.66,2067.91,64
1786626716.1325364,1692,53609976,3152.44,3138,3165,2052.78,2068.09,64
1786626716.3329453,1693,53629932,3147.78,3118,3163,2054.06,2067.31,64
1786626716.332968,1694,53649915,3146.28,3120,3165,2053.78,2066.44,64
1786626716.3329773,1695,53669998,3146.81,3126,3162,2052.72,2068.25,64
1786626716.3329856,1696,53689957,3147.25,3127,3160,2053.13,2068.06,64
1786626716.332993,1697,53709890,3149.0,3134,3160,2053.0,2067.13,64
1786626716.3330321,1698,53729920,3147.63,3118,3166,2053.59,2067.16,64
1786626716.3330443,1699,53749978,3150.94,3138,3164,2052.19,2067.0,64
1786626716.3330507,1700,53769953,3149.34,3128,3161,2053.06,2066.72,64
1786626716.3330576,1701,53789952,3150.94,3136,3168,2052.03,2066.56,64
1786626716.3330648,1702,53809937,3150.47,3133,3163,2054.56,2069.47,64
1786626716.5333428,1703,53829928,3149.28,3126,3163,2052.88,2067.44,64
1786626716.5333595,1704,53849901,3149.81,3125,3169,2051.72,2067.75,64
1786626716.5333655,1705,53869977,3153.47,3137,3169,2054.28,2067.75,64
1786626716.5333707,1706,53889954,3150.53,3129,3166,2052.0,2067.31,64
1786626716.5333757,1707,53909914,3148.94,3126,3162,2051.88,2065.78,64
1786626716.5333805,1708,53929934,3152.97,3138,3168,2052.59,2066.13,64
1786626716.5333855,1709,53949994,3149.63,3136,3164,2053.19,2066.94,64
1786626716.5333893,1710,53969953,3148.38,3131,3164,2054.47,2066.81,64
1786626716.5333934,1711,53989909,3150.06,3129,3173,2051.88,2066.41,64
1786626716.5333977,1712,54009972,3153.44,3135,3166,2050.19,2066.03,64
1786626716.7336464,1713,54029948,3151.91,3123,3173,2052.75,2066.16,64
1786626716.73366,1714,54049898,3150.59,3129,3166,2052.53,2067.06,64
1786626716.733665,1715,54069989,3152.16,3141,3162,2052.31,2066.94,64
1786626716.733669,1716,54089951,3148.44,3123,3163,2053.34,2067.59,64
1786626716.7336733,1717,54109903,3148.5,3119,3162,2051.84,2065.91,64
1786626716.7336774,1718,54129976,3150.16,3123,3162,2054.66,2068.84,64
1786626716.7336812,1719,54149927,3149.22,3132,3170,2055.0,2069.56,64
1786626716.7336845,1720,54169970,3149.59,3139,3163,2053.22,2067.88,64
1786626716.733688,1721,54189908,3151.97,3130,3165,2052.25,2066.38,64
1786626716.7336915,1722,54209970,3150.56,3137,3168,2053.53,2069.16,64
1786626716.9340866,1723,54229920,3150.72,3130,3171,2054.44,2066.56,64
1786626716.9341154,1724,54249995,3149.72,3137,3163,2052.13,2067.25,64
1786626716.9341273,1725,54269998,3146.69,3133,3163,2053.72,2067.28,64
1786626716.9341378,1726,54289974,3147.56,3125,3161,2053.59,2067.06,64
1786626716.9341474,1727,54309940,3149.41,3131,3164,2053.03,2066.5,64
1786626716.9341571,1728,54329996,3146.94,3126,3163,2053.66,2066.5,64
1786626716.9342053,1729,54349952,3146.81,3128,3161,2051.88,2066.97,64
1786626716.9342139,1730,54369919,3147.09,3132,3162,2052.03,2066.81,64
1786626716.9342222,1731,54389992,3148.59,3129,3162,2051.63,2065.94,64
1786626716.9342313,1732,54409982,3148.56,3134,3163,2053.59,2067.59,64
1786626717.1345649,1733,54429991,3144.44,3129,3162,2053.5,2068.59,64
1786626717.1345882,1734,54449932,3143.5,3126,3168,2052.59,2066.28,64
1786626717.1346307,1735,54469925,3148.5,3128,3164,2051.41,2066.47,64
1786626717.134639,1736,54489921,3148.91,3136,3164,2051.13,2067.19,64
1786626717.1346471,1737,54509960,3147.22,3131,3161,2051.88,2068.47,64
1786626717.1346545,1738,54529918,3146.56,3122,3163,2051.66,2067.28,64
1786626717.1346617,1739,54549965,3148.81,3137,3163,2053.66,2067.44,64
1786626717.134668,1740,54569955,3147.78,3133,3161,2052.78,2067.75,64
1786626717.1346745,1741,54589893,3150.72,3136,3164,2052.0,2067.53,64
1786626717.1346817,1742,54609962,3147.09,3132,3162,2049.66,2066.13,64
1786626717.3351383,1743,54629917,3148.0,3129,3165,2053.5,2069.59,64
1786626717.335212,1744,54649957,3144.94,3122,3160,2051.94,2066.16,64
1786626717.3352273,1745,54669924,3146.41,3130,3157,2051.91,2066.34,64
1786626717.335239,1746,54689990,3148.03,3130,3158,2050.91,2066.72,64
1786626717.3352497,1747,54709946,3148.25,3131,3166,2052.28,2067.44,64
1786626717.3352602,1748,54729990,3146.59,3123,3162,2053.44,2066.81,64
1786626717.3352702,1749,54749945,3153.28,3138,3165,2052.97,2067.66,64
1786626717.3352797,1750,54769932,3150.06,3123,3164,2052.56,2066.66,64
1786626717.3352888,1751,54789930,3148.19,3126,3166,2053.03,2068.41,64
1786626717.335298,1752,54810005,3150.19,3120,3167,2054.09,2068.03,64
1786626717.5354888,1753,54829970,3148.94,3131,3162,2051.97,2068.06,64
1786626717.5355017,1754,54849975,3151.56,3140,3164,2052.91,2065.91,64
1786626717.5355062,1755,54869965,3150.63,3136,3161,2052.78,2066.78,64
1786626717.5355105,1756,54889929,3151.91,3134,3166,2053.47,2066.16,64
1786626717.5355144,1757,54909998,3152.19,3136,3169,2053.47,2067.44,64
1786626717.5355182,1758,54929956,3148.75,3125,3166,2053.66,2067.22,64
1786626717.5355217,1759,54949919,3151.5,3141,3177,2050.59,2065.69,64
1786626717.5355382,1760,54969966,3151.03,3135,3163,2053.16,2067.81,64
1786626717.5355418,1761,54989913,3148.75,3124,3164,2051.97,2067.84,64
1786626717.535545,1762,55009968,3150.31,3132,3164,2053.81,2068.09,64
1786626717.7358017,1763,55029950,3150.41,3131,3163,2052.97,2065.31,64
1786626717.7358155,1764,55049914,3150.5,3128,3168,2055.16,2067.38,64
1786626717.7358346,1765,55070008,3147.88,3125,3166,2052.72,2067.63,64
1786626717.73584,1766,55089890,3150.16,3136,3165,2052.56,2065.72,64
1786626717.735844,1767,55109916,3150.19,3125,3164,2054.38,2067.59,64
1786626717.735848,1768,55129899,3150.94,3129,3166,2052.31,2068.13,64
1786626717.735852,1769,55149942,3149.47,3139,3158,2049.59,2064.63,64
1786626717.7358556,1770,55169911,3147.06,3129,3163,2053.03,2067.34,64
1786626717.7358754,1771,55189956,3152.09,3131,3166,2051.56,2067.72,64
1786626717.7358794,1772,55209954,3150.63,3117,3165,2051.72,2067.03,64
1786626717.9362829,1773,55229950,3152.66,3137,3166,2051.53,2066.66,64
1786626717.936312,1774,55249935,3151.34,3134,3168,2054.28,2068.06,64
1786626717.9363246,1775,55269958,3149.88,3126,3162,2053.03,2065.69,64
1786626717.9363754,1776,55289925,3145.75,3129,3163,2052.56,2065.75,64
1786626717.936386,1777,55309948,3147.03,3126,3165,2051.81,2067.25,64
1786626717.936395,1778,55329911,3148.94,3133,3162,2053.31,2067.72,64
1786626717.936404,1779,55349966,3146.09,3130,3164,2053.53,2068.72,64
1786626717.9364119,1780,55369916,3147.78,3120,3163,2054.13,2068.84,64
1786626717.936429,1781,55390001,3149.0,3133,3162,2052.56,2067.91,64
1786626717.9364383,1782,55409940,3148.41,3130,3161,2051.81,2066.25,64
1786626718.1368537,1783,55429883,3146.47,3129,3168,2054.0,2068.16,64
1786626718.136882,1784,55449932,3148.88,3121,3164,2052.56,2067.13,64
1786626718.1368952,1785,55470005,3147.44,3128,3162,2051.97,2067.53,64
1786626718.1369069,1786,55489965,3150.75,3131,3173,2052.97,2068.59,64
1786626718.1369176,1787,55509881,3148.22,3129,3163,2053.41,2067.66,64
1786626718.136928,1788,55529967,3148.81,3126,3163,2052.34,2065.88,64
1786626718.1369398,1789,55549921,3150.41,3128,3162,2051.94,2066.81,64
1786626718.136949,1790,55570012,3147.94,3126,3161,2052.06,2067.0,64
1786626718.1370165,1791,55589992,3147.22,3130,3163,2053.47,2067.66,64
1786626718.137027,1792,55609970,3146.84,3129,3165,2053.91,2067.41,64
1786626718.3374214,1793,55629951,3147.34,3128,3162,2051.69,2067.44,64
1786626718.3374445,1794,55649902,3145.38,3122,3160,2054.09,2068.25,64
1786626718.337454,1795,55669955,3147.53,3125,3165,2052.31,2066.69,64
1786626718.3374615,1796,55689947,3146.06,3130,3161,2053.0,2067.28,64
1786626718.337469,1797,55709905,3147.75,3129,3158,2052.5,2068.53,64
1786626718.3374765,1798,55729955,3147.0,3124,3163,2052.44,2065.88,64
1786626718.3374841,1799,55750010,3147.06,3125,3162,2051.56,2068.38,64
1786626718.33749,1800,55769979,3150.0,3134,3169,2052.06,2067.69,64
1786626718.3374968,1801,55789939,3151.69,3141,3167,2052.81,2065.84,64
1786626718.3375032,1802,55809901,3151.06,3129,3170,2052.78,2067.28,64
1786626718.5377827,1803,55829983,3150.81,3138,3162,2053.53,2068.13,64
1786626718.5377917,1804,55849937,3149.69,3133,3164,2053.06,2065.13,64
1786626718.537796,1805,55869899,3151.78,3134,3174,2052.59,2067.5,64
1786626718.5377998,1806,55889955,3149.78,3128,3165,2053.28,2066.78,64
1786626718.5378137,1807,55910002,3148.88,3125,3167,2051.88,2067.13,64
1786626718.5378277,1808,55929993,3150.28,3132,3165,2051.47,2068.69,64
1786626718.537832,1809,55949929,3149.06,3131,3162,2051.13,2065.88,64
1786626718.5378354,1810,55970003,3149.41,3123,3164,2053.28,2066.16,64
1786626718.5378382,1811,55989986,3150.63,3125,3165,2052.03,2065.81,64
1786626718.5378423,1812,56009962,3148.47,3130,3166,2053.16,2067.47,64
1786626718.7383542,1813,56029934,3149.41,3129,3168,2052.94,2067.66,64
1786626718.7383747,1814,56049899,3152.84,3133,3174,2053.25,2067.03,64
1786626718.738382,1815,56069964,3149.69,3129,3163,2053.34,2068.09,64
1786626718.7383888,1816,56089916,3151.5,3138,3168,2050.78,2066.59,64
1786626718.7383955,1817,56109935,3149.78,3139,3166,2053.69,2069.16,64
1786626718.7384017,1818,56129905,3152.56,3116,3168,2054.34,2067.75,64
1786626718.7384074,1819,56149933,3151.34,3133,3162,2052.16,2066.94,64
1786626718.7384121,1820,56169908,3151.25,3134,3164,2054.38,2067.0,64
1786626718.7384176,1821,56189940,3149.78,3118,3164,2053.06,2066.5,64
1786626718.7384229,1822,56209911,3151.97,3133,3166,2052.63,2066.81,64
1786626718.938765,1823,56229895,3148.19,3126,3166,2053.34,2066.94,64
