host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787902492.3013594,359,9804301971,3028.88,3024,3036,2043.16,2038.59,64
1787902492.50146,360,9804321969,3029.03,3024,3037,2043.78,2040.09,64
1787902492.5014708,361,9804342007,3029.06,3022,3036,2042.78,2039.97,64
1787902492.501476,362,9804361986,3029.81,3024,3037,2042.5,2039.41,64
1787902492.501482,363,9804381945,3029.16,3024,3036,2043.75,2040.75,64
1787902492.5014877,364,9804401991,3029.41,3021,3038,2045.47,2040.0,64
1787902492.5015097,365,9804422011,3029.38,3024,3041,2043.13,2040.53,64
1787902492.5015156,366,9804442025,3030.75,3026,3038,2043.84,2040.94,64
1787902492.5015204,367,9804462026,3029.91,3024,3037,2042.91,2038.59,64
1787902492.5015254,368,9804481955,3028.81,3021,3035,2044.34,2039.59,64
1787902492.5015304,369,9804502031,3029.75,3026,3037,2043.06,2041.09,64
1787902492.7016122,370,9804522044,3030.22,3024,3036,2043.53,2040.0,64
1787902492.7016203,371,9804542004,3031.53,3025,3040,2043.31,2041.34,64
1787902492.701625,372,9804562022,3030.28,3026,3036,2042.56,2039.97,64
1787902492.70164,373,9804582043,3030.0,3025,3035,2043.47,2041.34,64
1787902492.701645,374,9804602000,3031.03,3026,3045,2041.44,2039.63,64
1787902492.7016497,375,9804622005,3029.72,3024,3037,2043.44,2040.63,64
1787902492.7016544,376,9804642022,3029.09,3024,3036,2042.94,2038.56,64
1787902492.7016592,377,9804662038,3030.22,3025,3038,2042.78,2039.81,64
1787902492.701664,378,9804681962,3028.94,3020,3035,2042.09,2038.88,64
1787902492.7016685,379,9804701977,3029.19,3024,3036,2043.56,2039.88,64
1787902492.9017644,380,9804721968,3028.75,3024,3037,2042.69,2038.47,64
1787902492.9017859,381,9804741963,3029.91,3025,3038,2041.44,2037.84,64
1787902492.9017913,382,9804762036,3029.22,3024,3035,2042.78,2039.66,64
1787902492.9017968,383,9804781956,3029.38,3021,3037,2041.19,2037.44,64
1787902492.9018025,384,9804802013,3029.44,3022,3036,2041.59,2039.69,64
1787902492.9018085,385,9804822004,3029.25,3024,3037,2043.22,2038.13,64
1787902492.9018137,386,9804841992,3027.94,3023,3034,2042.0,2038.72,64
1787902492.9018185,387,9804861957,3028.41,3021,3034,2042.56,2039.25,64
1787902492.901844,388,9804882027,3029.09,3024,3035,2042.53,2038.13,64
1787902492.9018486,389,9804902025,3028.75,3023,3037,2042.47,2039.81,64
1787902493.101958,390,9804922037,3029.69,3024,3037,2041.78,2038.34,64
1787902493.101969,391,9804942000,3028.34,3021,3035,2042.34,2039.47,64
1787902493.1019745,392,9804962009,3029.44,3025,3037,2041.66,2039.09,64
1787902493.1019802,393,9804982003,3028.44,3024,3035,2043.59,2040.16,64
1787902493.1019857,394,9805001970,3028.53,3022,3037,2043.94,2039.47,64
1787902493.1019914,395,9805022029,3029.09,3024,3035,2043.16,2039.69,64
1787902493.1019962,396,9805042007,3030.22,3026,3035,2043.19,2040.09,64
1787902493.1020012,397,9805062025,3029.78,3023,3036,2043.06,2039.44,64
1787902493.102006,398,9805082043,3028.94,3022,3037,2043.94,2039.44,64
1787902493.102011,399,9805102031,3029.34,3024,3035,2043.66,2039.63,64
1787902493.3021026,400,9805121965,3028.97,3024,3038,2041.0,2037.97,64
1787902493.3021307,401,9805141997,3029.81,3022,3036,2043.47,2039.28,64
1787902493.302137,402,9805161984,3029.19,3022,3036,2043.44,2039.78,64
1787902493.3021424,403,9805181983,3029.5,3023,3035,2044.0,2040.97,64
1787902493.302153,404,9805202035,3030.63,3025,3037,2043.66,2040.03,64
1787902493.3021584,405,9805222039,3030.47,3025,3038,2042.44,2040.09,64
1787902493.302163,406,9805242025,3030.13,3025,3036,2043.28,2039.06,64
1787902493.3021677,407,9805262022,3029.94,3025,3037,2042.03,2040.88,64
1787902493.3021727,408,9805282021,3029.81,3023,3035,2044.19,2039.75,64
1787902493.3021772,409,9805302019,3029.53,3023,3034,2043.38,2041.41,64
1787902493.502276,410,9805321954,3029.56,3024,3036,2042.25,2040.13,64
1787902493.5022876,411,9805342017,3028.53,3022,3037,2042.47,2039.22,64
1787902493.5022933,412,9805361990,3029.94,3022,3036,2042.0,2038.88,64
1787902493.5022988,413,9805381984,3028.72,3025,3035,2042.25,2039.16,64
1787902493.502304,414,9805401964,3029.06,3024,3035,2041.97,2038.5,64
1787902493.5023093,415,9805421975,3030.34,3022,3040,2042.94,2041.5,64
1787902493.5023146,416,9805441951,3030.28,3025,3035,2043.88,2040.75,64
1787902493.5023193,417,9805462034,3029.19,3024,3036,2042.88,2040.31,64
1787902493.5023243,418,9805482013,3030.38,3025,3037,2043.28,2040.09,64
1787902493.502347,419,9805502024,3029.22,3024,3037,2042.66,2040.06,64
1787902493.702439,420,9805522053,3029.69,3024,3037,2041.66,2037.72,64
1787902493.7024493,421,9805542040,3029.69,3024,3037,2043.34,2041.13,64
1787902493.7024548,422,9805562043,3030.13,3021,3037,2043.31,2040.16,64
1787902493.70246,423,9805582040,3030.78,3023,3037,2042.06,2039.47,64
1787902493.7024658,424,9805602007,3030.47,3025,3037,2042.88,2039.94,64
1787902493.7024713,425,9805627598,3029.88,3025,3035,2041.78,2040.63,192
1787902493.7024765,426,9805646116,3029.31,3024,3037,2042.09,2039.75,192
1787902493.7024813,427,9805664463,3028.97,3022,3037,2043.38,2039.13,64
1787902493.702486,428,9805682833,3029.47,3022,3036,2042.78,2039.47,64
1787902493.7024906,429,9805702026,3028.56,3022,3035,2042.47,2037.63,64
1787902493.9025977,430,9805721985,3028.69,3022,3037,2042.84,2038.88,64
1787902493.9026108,431,9805741978,3029.47,3023,3037,2043.41,2038.81,64
1787902493.9026167,432,9805762018,3029.28,3022,3038,2041.56,2039.19,64
1787902493.9026232,433,9805782032,3028.78,3022,3037,2042.13,2039.84,64
1787902493.902629,434,9805801942,3029.22,3021,3038,2041.06,2038.75,64
1787902493.9026568,435,9805821994,3028.31,3024,3037,2042.69,2040.75,64
1787902493.902662,436,9805841977,3029.63,3022,3037,2040.97,2037.88,64
1787902493.902667,437,9805861945,3028.78,3022,3035,2042.28,2039.66,64
1787902493.9026885,438,9805881956,3029.53,3024,3036,2042.16,2038.28,64
1787902493.9026937,439,9805902041,3029.84,3024,3036,2043.03,2040.16,64
1787902494.1028109,440,9805922028,3028.91,3023,3037,2043.84,2039.03,64
1787902494.1028223,441,9805942051,3029.97,3024,3037,2042.91,2039.28,64
1787902494.1028283,442,9805961947,3028.84,3025,3035,2042.91,2039.44,64
1787902494.1028342,443,9805982039,3028.53,3024,3035,2040.94,2037.31,64
1787902494.1028395,444,9806002038,3027.97,3022,3035,2041.22,2039.34,64
1787902494.102845,445,9806022039,3029.84,3024,3037,2042.97,2039.53,64
1787902494.10285,446,9806042031,3029.44,3023,3038,2042.28,2040.34,64
1787902494.1028547,447,9806061958,3028.75,3024,3035,2043.34,2039.0,64
1787902494.1028595,448,9806081989,3029.84,3026,3035,2041.69,2039.94,64
1787902494.1028643,449,9806101976,3030.28,3025,3036,2043.38,2038.88,64
1787902494.3029764,450,9806122000,3029.47,3024,3036,2042.78,2040.78,64
1787902494.3029864,451,9806141949,3029.88,3024,3038,2043.44,2040.88,64
1787902494.302992,452,9806161991,3030.5,3024,3038,2044.28,2040.53,64
1787902494.3029978,453,9806181957,3031.09,3021,3037,2042.59,2039.63,64
1787902494.3030028,454,9806201976,3030.16,3025,3037,2042.72,2040.56,64
1787902494.303008,455,9806221996,3031.25,3025,3037,2042.84,2039.19,64
1787902494.303013,456,9806241980,3030.44,3023,3042,2043.19,2039.66,64
1787902494.3030195,457,9806261963,3029.75,3024,3040,2043.56,2040.28,64
1787902494.3030243,458,9806281947,3028.5,3025,3035,2042.75,2039.19,64
1787902494.3030293,459,9806302001,3030.03,3025,3037,2043.63,2039.13,64
1787902494.5031242,460,9806322021,3030.0,3023,3041,2042.5,2039.72,64
1787902494.5031433,461,9806341996,3028.34,3023,3035,2042.56,2038.97,64
1787902494.5031493,462,9806361990,3029.0,3024,3033,2043.63,2040.56,64
1787902494.503155,463,9806381993,3030.78,3024,3037,2044.13,2040.41,64
1787902494.5031605,464,9806402002,3030.13,3025,3035,2042.56,2039.06,64
1787902494.503166,465,9806422013,3030.47,3025,3037,2043.88,2040.38,64
1787902494.5031874,466,9806442021,3030.91,3025,3037,2041.5,2039.34,64
1787902494.5031927,467,9806461992,3030.69,3027,3040,2043.19,2040.25,64
1787902494.5031974,468,9806481993,3030.75,3021,3037,2044.22,2041.34,64
1787902494.5032022,469,9806501954,3030.53,3025,3038,2043.28,2038.38,64
1787902494.7032902,470,9806522039,3029.06,3025,3039,2043.28,2040.53,64
1787902494.7032979,471,9806541952,3030.56,3026,3039,2043.91,2040.5,64
1787902494.7033033,472,9806561953,3030.25,3025,3038,2044.0,2040.13,64
1787902494.7033086,473,9806581967,3029.19,3022,3036,2042.94,2041.28,64
1787902494.7033253,474,9806601988,3029.03,3022,3037,2043.22,2039.47,64
1787902494.7033305,475,9806621993,3030.13,3025,3035,2042.91,2040.06,64
1787902494.7033353,476,9806641965,3028.16,3023,3035,2042.5,2038.97,64
1787902494.7033398,477,9806662014,3028.16,3023,3035,2041.63,2038.5,64
1787902494.7033446,478,9806681997,3028.63,3024,3037,2042.0,2039.94,64
1787902494.7033496,479,9806702006,3029.25,3024,3035,2041.66,2039.53,64
1787902494.903458,480,9806721958,3029.38,3024,3037,2042.13,2039.5,64
1787902494.9034917,481,9806742030,3029.66,3025,3038,2042.94,2039.25,64
1787902494.903498,482,9806762053,3029.38,3025,3038,2043.59,2038.94,64
1787902494.9035037,483,9806781959,3027.94,3024,3035,2041.91,2037.47,64
1787902494.9035087,484,9806801935,3028.75,3023,3037,2042.16,2038.94,64
1787902494.9035144,485,9806822031,3029.31,3022,3037,2041.91,2038.16,64
1787902494.9035194,486,9806842030,3030.56,3025,3041,2042.66,2040.56,64
1787902494.9035242,487,9806862023,3029.0,3024,3040,2042.63,2038.84,64
1787902494.9035292,488,9806881980,3028.13,3023,3036,2043.31,2038.72,64
1787902494.9035342,489,9806901972,3029.44,3024,3037,2042.59,2039.0,64
1787902495.1036232,490,9806921950,3029.69,3025,3038,2043.16,2038.84,64
1787902495.1036327,491,9806941970,3029.75,3024,3037,2043.34,2039.91,64
1787902495.1036382,492,9806962041,3029.97,3024,3038,2042.16,2039.09,64
1787902495.103644,493,9806982054,3028.31,3022,3035,2041.75,2039.44,64
1787902495.1036491,494,9807002038,3029.94,3025,3036,2044.5,2039.31,64
1787902495.1036541,495,9807022011,3029.44,3024,3037,2040.31,2039.5,64
1787902495.1036592,496,9807041944,3029.0,3022,3036,2042.06,2040.25,64
1787902495.1036785,497,9807062025,3028.88,3022,3035,2042.47,2039.81,64
1787902495.1036835,498,9807082020,3028.81,3022,3035,2041.03,2038.53,64
1787902495.1036882,499,9807102029,3029.75,3024,3036,2041.97,2038.28,64
1787902495.3037834,500,9807121992,3029.28,3025,3036,2042.28,2038.72,64
1787902495.3037941,501,9807141998,3030.56,3024,3036,2044.53,2039.56,64
1787902495.3037996,502,9807162032,3030.22,3023,3037,2043.84,2038.69,64
1787902495.303805,503,9807182041,3030.63,3025,3038,2041.97,2040.28,64
1787902495.3038106,504,9807201951,3030.28,3025,3036,2044.56,2041.16,64
1787902495.3038156,505,9807222030,3029.13,3021,3037,2042.97,2040.03,64
1787902495.303821,506,9807242033,3030.5,3025,3037,2043.63,2040.34,64
1787902495.3038259,507,9807262036,3030.16,3025,3035,2043.16,2040.09,64
1787902495.3038309,508,9807281955,3030.25,3025,3038,2042.63,2039.03,64
1787902495.3038507,509,9807302004,3029.84,3025,3036,2042.5,2038.34,64
1787902495.5039446,510,9807321996,3029.91,3025,3039,2043.88,2040.13,64
1787902495.5039551,511,9807342036,3028.13,3023,3036,2042.88,2038.66,64
1787902495.5039608,512,9807361955,3029.19,3024,3035,2043.66,2040.81,64
1787902495.5039854,513,9807381953,3028.97,3024,3035,2042.97,2039.81,64
1787902495.5039904,514,9807402064,3030.16,3024,3040,2043.34,2039.72,64
1787902495.503996,515,9807422033,3031.34,3026,3039,2043.25,2040.91,64
1787902495.5040007,516,9807442007,3030.56,3024,3038,2043.97,2040.5,64
1787902495.5040057,517,9807461996,3028.84,3021,3036,2042.63,2040.47,64
1787902495.5040104,518,9807481966,3029.5,3024,3036,2044.25,2040.72,64
1787902495.5040157,519,9807502002,3029.72,3025,3035,2042.91,2039.88,64
1787902495.7041044,520,9807522012,3029.78,3023,3035,2043.5,2039.47,64
1787902495.704114,521,9807541966,3029.31,3023,3039,2042.38,2038.81,64
1787902495.7041192,522,9807562005,3029.88,3024,3035,2042.5,2039.22,64
1787902495.704125,523,9807581988,3029.81,3024,3041,2044.03,2039.66,64
1787902495.7041304,524,9807602012,3031.0,3024,3042,2042.84,2040.13,64
1787902495.7041354,525,9807621957,3029.59,3023,3037,2042.06,2039.66,64
1787902495.7041407,526,9807641991,3029.66,3025,3036,2042.94,2040.06,64
1787902495.7041454,527,9807662029,3029.34,3024,3037,2043.03,2039.34,64
1787902495.7041652,528,9807682038,3029.97,3025,3035,2043.0,2039.0,64
1787902495.70417,529,9807702003,3029.63,3024,3037,2042.69,2039.5,64
1787902495.9042785,530,9807721989,3029.66,3025,3037,2042.25,2039.19,64
1787902495.9042919,531,9807741984,3029.19,3023,3037,2043.34,2039.88,64
1787902495.904299,532,9807761970,3028.38,3024,3033,2041.47,2039.19,64
1787902495.9044714,533,9807781947,3027.69,3021,3036,2042.16,2040.38,64
1787902495.9044783,534,9807802024,3028.66,3024,3036,2040.69,2040.19,64
1787902495.9044836,535,9807821946,3029.31,3024,3038,2043.19,2039.41,64
1787902495.904489,536,9807842043,3029.31,3021,3036,2044.13,2039.69,64
1787902495.9044938,537,9807862025,3028.28,3024,3036,2041.66,2038.69,64
1787902495.9044986,538,9807882027,3029.16,3024,3038,2042.81,2038.38,64
1787902495.9045038,539,9807902030,3029.69,3023,3036,2042.28,2041.5,64
1787902496.104599,540,9807922007,3028.38,3022,3037,2043.66,2039.69,64
1787902496.104609,541,9807942006,3029.03,3022,3035,2042.97,2038.94,64
1787902496.1046147,542,9807961965,3030.0,3025,3035,2042.38,2039.53,64
1787902496.10462,543,9807982037,3029.5,3024,3037,2043.25,2039.78,64
1787902496.1046448,544,9808002008,3028.97,3021,3036,2042.59,2039.19,64
1787902496.1046503,545,9808022000,3029.19,3022,3038,2041.78,2040.41,64
1787902496.10466,546,9808041998,3029.72,3021,3038,2041.91,2038.13,64
1787902496.1046648,547,9808061950,3029.5,3024,3036,2043.47,2040.31,64
1787902496.1046698,548,9808082029,3029.13,3024,3036,2043.41,2039.5,64
1787902496.1046743,549,9808102008,3029.09,3022,3036,2041.25,2037.84,64
1787902496.3047817,550,9808121980,3030.06,3024,3038,2041.41,2038.5,64
1787902496.3047934,551,9808142027,3030.22,3025,3037,2043.41,2040.0,64
1787902496.3047996,552,9808161999,3029.34,3022,3037,2044.06,2040.72,64
1787902496.3048048,553,9808182029,3030.56,3024,3038,2042.91,2040.31,64
1787902496.30481,554,9808201944,3030.03,3024,3037,2043.97,2040.25,64
1787902496.304815,555,9808222005,3030.41,3025,3037,2043.31,2039.25,64
1787902496.3048203,556,9808241985,3029.69,3024,3036,2045.13,2039.5,64
1787902496.3048248,557,9808261963,3030.88,3025,3035,2044.03,2039.97,64
1787902496.3048298,558,9808281955,3030.44,3022,3038,2043.09,2040.25,64
1787902496.3048527,559,9808301937,3030.25,3025,3037,2043.34,2040.09,64
1787902496.504949,560,9808322045,3029.19,3020,3036,2042.5,2040.44,64
1787902496.50496,561,9808342028,3027.72,3023,3034,2040.91,2038.41,64
1787902496.5049653,562,9808362008,3028.59,3022,3033,2041.69,2038.22,64
1787902496.5049708,563,9808382003,3028.72,3021,3034,2041.41,2040.03,64
1787902496.5049758,564,9808401986,3027.81,3022,3036,2041.44,2037.81,64
1787902496.5049808,565,9808421951,3029.19,3023,3037,2042.03,2038.84,64
1787902496.5049858,566,9808441956,3027.75,3021,3035,2042.22,2038.31,64
1787902496.5049908,567,9808462026,3030.47,3025,3035,2042.56,2038.56,64
1787902496.5049956,568,9808482056,3030.13,3025,3038,2042.34,2040.16,64
1787902496.505,569,9808502022,3030.06,3024,3036,2043.16,2039.75,64
1787902496.705099,570,9808522037,3030.47,3023,3037,2042.84,2038.5,64
1787902496.705108,571,9808542008,3029.81,3024,3038,2042.97,2039.5,64
1787902496.7051134,572,9808561982,3030.84,3025,3038,2043.13,2040.19,64
1787902496.7051184,573,9808581998,3029.19,3022,3038,2043.56,2041.03,64
1787902496.705124,574,9808602015,3030.81,3025,3036,2042.63,2039.78,64
1787902496.705146,575,9808621993,3029.13,3024,3037,2043.44,2039.94,64
1787902496.7051513,576,9808642033,3028.94,3024,3035,2041.91,2039.13,64
1787902496.7051558,577,9808662025,3029.25,3022,3036,2042.53,2039.47,64
1787902496.7051604,578,9808681984,3029.41,3024,3036,2041.78,2039.47,64
1787902496.7051651,579,9808701976,3029.13,3024,3035,2042.22,2039.38,64
1787902496.9052653,580,9808721987,3029.5,3023,3037,2043.0,2040.25,64
1787902496.905278,581,9808742030,3028.47,3024,3033,2042.66,2040.09,64
1787902496.905284,582,9808762018,3029.63,3022,3036,2042.09,2038.47,64
1787902496.905309,583,9808781946,3028.59,3022,3036,2041.72,2039.59,64
1787902496.9053154,584,9808802014,3029.88,3022,3036,2043.03,2040.03,64
1787902496.9053206,585,9808821976,3027.53,3021,3035,2041.56,2038.53,64
1787902496.9053264,586,9808841975,3028.09,3021,3036,2042.5,2039.59,64
1787902496.905331,587,9808861948,3028.97,3024,3035,2043.53,2040.25,64
1787902496.9053361,588,9808882049,3029.41,3024,3036,2042.94,2040.0,64
1787902496.905341,589,9808902030,3028.78,3020,3035,2042.88,2041.13,64
1787902497.1054318,590,9808922045,3028.84,3024,3034,2041.44,2038.38,64
1787902497.1054394,591,9808942029,3028.34,3020,3035,2042.56,2039.78,64
1787902497.1054447,592,9808962035,3028.94,3024,3037,2043.09,2039.16,64
1787902497.1054614,593,9808982056,3029.03,3024,3035,2043.94,2038.84,64
1787902497.1054664,594,9809001937,3028.47,3023,3035,2041.56,2038.69,64
1787902497.1054711,595,9809022032,3028.31,3023,3035,2043.03,2038.72,64
1787902497.105476,596,9809042050,3029.66,3024,3034,2042.91,2040.06,64
1787902497.1054804,597,9809062025,3029.94,3024,3037,2042.06,2040.53,64
1787902497.1054852,598,9809081979,3028.59,3023,3037,2043.03,2039.38,64
1787902497.10549,599,9809101961,3030.09,3024,3038,2042.91,2039.16,64
1787902497.3055856,600,9809121971,3029.03,3025,3035,2044.09,2040.84,64
1787902497.3055964,601,9809142048,3030.22,3023,3038,2043.0,2041.59,64
1787902497.3056016,602,9809161952,3029.91,3024,3035,2042.19,2039.56,64
1787902497.3056068,603,9809181948,3028.38,3021,3036,2044.09,2039.09,64
1787902497.305612,604,9809202018,3030.31,3025,3036,2042.72,2041.03,64
1787902497.305617,605,9809222038,3029.94,3023,3036,2043.09,2040.59,64
1787902497.3056371,606,9809242036,3030.38,3025,3035,2043.94,2040.59,64
1787902497.305642,607,9809262033,3029.53,3025,3037,2044.59,2040.34,64
1787902497.3056467,608,9809282012,3030.84,3026,3037,2044.03,2039.75,64
1787902497.3056512,609,9809301968,3030.28,3026,3038,2043.97,2039.38,64
1787902497.5057445,610,9809321964,3030.09,3024,3037,2042.78,2039.31,64
1787902497.5057547,611,9809342027,3029.06,3024,3033,2041.47,2039.09,64
1787902497.50576,612,9809362031,3029.0,3023,3038,2043.63,2041.0,64
1787902497.5057654,613,9809381953,3029.0,3021,3038,2042.81,2041.06,64
1787902497.5057797,614,9809402005,3029.25,3025,3035,2042.63,2039.47,64
1787902497.505785,615,9809421937,3029.78,3023,3037,2043.28,2039.56,64
1787902497.5057902,616,9809442017,3030.66,3024,3037,2042.47,2039.16,64
1787902497.505795,617,9809462031,3030.97,3025,3037,2043.13,2039.5,64
1787902497.5058165,618,9809481997,3029.28,3024,3037,2043.13,2040.16,64
1787902497.505822,619,9809501992,3029.94,3025,3037,2043.16,2041.06,64
1787902497.705905,620,9809521976,3029.84,3026,3037,2043.28,2040.91,64
1787902497.705912,621,9809541986,3029.41,3025,3036,2043.66,2040.31,64
1787902497.7059267,622,9809561993,3029.88,3025,3035,2043.09,2040.19,64
1787902497.7059312,623,9809581995,3029.53,3025,3037,2044.44,2042.41,64
1787902497.7059362,624,9809601969,3030.09,3025,3038,2044.56,2040.91,64
1787902497.705941,625,9809621988,3029.69,3024,3037,2043.19,2039.53,64
1787902497.7059455,626,9809642017,3028.66,3022,3038,2041.75,2039.81,64
1787902497.7059503,627,9809661978,3029.0,3022,3036,2043.72,2039.44,64
1787902497.7059548,628,9809681970,3028.53,3024,3036,2043.22,2040.47,64
1787902497.7059593,629,9809701963,3029.81,3022,3038,2042.53,2040.56,64
