t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
24.9726,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
25.0365,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
25.1005,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
25.1645,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
25.2284,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
25.2924,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
25.3563,0,0,0.0,1754,0,27.7,0,0,0.0,-1714,0,28.3,0,0
25.4523,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
25.5162,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
25.5802,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
25.6442,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
25.7081,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
25.7721,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
25.836,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
25.9,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
25.9639,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
26.0279,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
26.0919,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
26.1558,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
26.2199,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
26.2839,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
26.3478,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
26.4117,0,0,0.0,1754,0,27.7,0,0,0.0,-1714,0,28.3,0,0
26.5076,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
26.5716,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
26.6355,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
26.6995,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
26.7634,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
26.8274,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
26.8914,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
26.9554,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
27.0195,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
27.0832,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
27.1473,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
27.2112,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
27.2752,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
27.3391,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
27.4031,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
27.4671,0,0,0.0,1754,0,27.7,0,0,0.0,-1714,0,28.3,0,0
27.5629,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
27.627,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
27.6909,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
27.7548,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
27.8188,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
27.8828,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
27.9467,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
28.0108,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
28.0747,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
28.1386,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
28.2026,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
28.2666,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
28.3305,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
28.3945,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
28.4585,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
28.5224,0,0,0.0,1754,0,27.7,0,0,0.0,-1714,0,28.3,0,0
28.6183,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
28.6823,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
28.7463,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
28.8103,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
28.8742,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
28.9382,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
29.0021,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
29.0661,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
29.13,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
29.194,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
29.2581,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
29.3219,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
29.3859,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
29.4499,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
29.5138,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
29.5777,0,0,0.0,1754,0,27.7,0,0,0.0,-1714,0,28.3,0,0
29.6737,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
29.7377,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
29.8016,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
29.8656,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
29.9296,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
29.9935,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
30.0575,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
30.1214,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
30.1854,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
30.2495,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
30.3133,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
30.3773,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
30.4412,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
30.5052,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
30.5692,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
30.6331,0,0,0.0,1754,0,27.7,0,0,0.0,-1714,0,28.3,0,0
30.729,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
30.793,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
30.857,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
30.921,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
30.9849,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
31.0489,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
31.1128,0,0,0.0,1754,0,,0,0,0.0,-1714,0,,0,0
31.2086,200,0,0.0,1754,0,,-200,0,0.0,-1714,0,,0,0
31.2728,200,0,0.0,1754,0,,-200,-41,0.0,-1714,0,,0,0
31.3367,200,63,0.0,1756,0,,-200,-105,0.0,-1717,0,,0,0
31.4007,200,131,0.0,1760,0,,-200,-138,0.0,-1721,0,,0,0
31.4647,200,153,0.0,1764,0,,-200,-157,0.0,-1726,0,,0,0
31.5604,300,208,0.1,1773,0,,-300,-260,0.0,-1735,0,,0,0
31.6245,300,256,0.1,1781,0,,-300,-262,0.0,-1743,0,,0,0
31.6885,300,270,0.1,1789,0,27.6,-300,-271,0.0,-1752,0,28.3,0,0
31.7844,300,283,0.1,1803,0,,-300,-288,0.0,-1765,0,,0,0
31.8484,300,294,0.1,1812,0,,-300,-292,0.0,-1775,0,,0,0
31.9123,300,296,0.1,1821,0,,-300,-288,0.0,-1784,0,,0,0
31.9763,300,301,0.1,1831,0,,-300,-294,0.0,-1793,0,,0,0
32.0402,300,300,0.1,1841,0,,-300,-301,0.0,-1803,0,,0,0
32.1042,300,292,0.1,1850,0,,-300,-298,0.0,-1813,0,,0,0
32.1682,300,300,0.1,1860,0,,-300,-300,0.0,-1822,0,,0,0
32.2321,300,301,0.1,1869,0,,-300,-301,0.0,-1832,0,,0,0
32.2962,300,296,0.1,1879,0,,-300,-292,0.0,-1841,0,,0,0
32.3601,300,303,0.1,1889,0,,-300,-300,0.0,-1851,0,,0,0
32.424,300,301,0.1,1898,0,,-300,-305,0.0,-1860,0,,0,0
32.488,300,298,0.1,1908,0,,-300,-296,0.0,-1870,0,,0,0
32.5519,300,303,0.1,1917,0,,-300,-296,0.0,-1880,0,,0,0
32.6159,300,300,0.1,1927,0,,-300,-301,0.0,-1889,0,,0,0
32.6799,300,300,0.1,1937,0,,-300,-296,0.0,-1899,0,,0,0
32.7439,300,305,0.1,1946,0,27.6,-300,-303,0.0,-1909,0,28.2,0,0
32.8398,300,301,0.1,1961,0,,-300,-301,0.0,-1923,0,,0,0
32.9038,300,296,0.1,1970,0,,-300,-300,0.0,-1933,0,,0,0
32.9678,300,301,0.1,1980,0,,-300,-301,0.0,-1942,0,,0,0
33.0317,300,301,0.1,1990,0,,-300,-301,0.0,-1952,0,,0,0
33.0957,300,296,0.1,1999,0,,-300,-294,0.0,-1961,0,,0,0
33.1596,300,303,0.1,2009,0,,-300,-300,0.0,-1971,0,,0,0
33.2236,300,300,0.1,2018,0,,-300,-309,0.0,-1981,0,,0,0
33.2875,300,298,0.1,2028,0,,-300,-298,0.0,-1990,0,,0,0
33.3515,300,303,0.1,2038,0,,-300,-298,0.0,-2000,0,,0,0
33.4154,300,300,0.1,2047,0,,-300,-303,0.0,-2009,0,,0,0
33.4794,300,298,0.1,2057,0,,-300,-296,0.0,-2019,0,,0,0
33.5433,300,300,0.1,2066,0,,-300,-301,0.0,-2029,0,,0,0
33.6073,300,296,0.1,2076,0,,-300,-309,0.0,-2038,0,,0,0
33.6713,300,300,0.1,2086,0,,-300,-296,0.0,-2048,0,,0,0
33.7353,300,303,0.1,2095,0,,-300,-300,0.0,-2058,0,,0,0
33.7992,300,300,0.1,2105,0,27.6,-300,-301,0.0,-2067,0,28.3,0,0
33.8951,300,298,0.1,2119,0,,-300,-294,0.0,-2082,0,,0,0
33.9591,300,301,0.1,2129,0,,-300,-301,0.0,-2091,0,,0,0
34.0231,300,303,0.1,2138,0,,-300,-307,0.0,-2101,0,,0,0
34.087,300,296,0.1,2148,0,,-300,-298,0.0,-2110,0,,0,0
34.1509,300,305,0.1,2157,0,,-300,-294,0.0,-2120,0,,0,0
34.2149,300,300,0.1,2167,0,,-300,-301,0.0,-2130,0,,0,0
34.279,300,296,0.1,2177,0,,-300,-292,0.0,-2139,0,,0,0
34.3429,300,301,0.1,2186,0,,-300,-298,0.0,-2149,0,,0,0
34.4068,300,300,0.1,2196,0,,-300,-307,0.0,-2159,0,,0,0
34.4708,300,300,0.1,2206,0,,-300,-294,0.0,-2168,0,,0,0
34.5348,300,303,0.1,2215,0,,-300,-300,0.0,-2178,0,,0,0
34.5987,300,296,0.1,2225,0,,-300,-303,0.0,-2187,0,,0,0
34.6627,300,305,0.1,2234,0,,-300,-294,0.0,-2197,0,,0,0
34.7266,300,300,0.1,2244,0,,-300,-303,0.0,-2207,0,,0,0
34.7906,300,298,0.1,2254,0,,-300,-300,0.0,-2216,0,,0,0
34.8545,300,301,0.1,2263,0,27.6,-300,-300,0.0,-2226,0,28.3,0,0
34.9505,300,305,0.1,2278,0,,-300,-296,0.0,-2240,0,,0,0
35.0145,300,300,0.1,2287,0,,-300,-301,0.0,-2250,0,,0,0
35.0784,300,296,0.1,2297,0,,-300,-298,0.0,-2259,0,,0,0
35.1424,300,303,0.1,2306,0,,-300,-300,0.0,-2269,0,,0,0
35.2064,300,298,0.1,2316,0,,-300,-307,0.0,-2278,0,,0,0
35.2704,300,305,0.1,2326,0,,-300,-296,0.0,-2288,0,,0,0
35.3343,300,301,0.1,2335,0,,-300,-300,0.0,-2298,0,,0,0
35.3983,300,298,0.1,2345,0,,-300,-305,0.0,-2307,0,,0,0
35.4622,300,303,0.1,2354,0,,-300,-294,0.0,-2317,0,,0,0
35.5262,300,301,0.1,2364,0,,-300,-301,0.0,-2326,0,,0,0
35.5901,300,296,0.1,2374,0,,-300,-300,0.0,-2336,0,,0,0
35.6541,300,303,0.1,2383,0,,-300,-300,0.0,-2346,0,,0,0
35.718,300,298,0.1,2393,0,,-300,-301,0.0,-2355,0,,0,0
35.782,300,298,0.1,2403,0,,-300,-300,0.0,-2365,0,,0,0
35.8459,300,305,0.1,2412,0,,-300,-303,0.0,-2374,0,,0,0
35.9099,300,301,0.1,2422,0,27.6,-300,-294,0.0,-2384,0,28.3,0,0
36.0059,300,301,0.1,2436,0,,-300,-307,0.0,-2399,0,,0,0
36.0698,300,301,0.1,2446,0,,-300,-294,0.0,-2408,0,,0,0
36.1338,300,303,0.1,2456,0,,-300,-300,0.0,-2418,0,,0,0
36.1977,300,298,0.1,2465,0,,-300,-307,0.0,-2427,0,,0,0
36.2618,300,303,0.1,2475,0,,-300,-294,0.0,-2437,0,,0,0
36.3257,300,303,0.1,2484,0,,-300,-300,0.0,-2447,0,,0,0
36.3896,300,300,0.1,2494,0,,-300,-301,0.0,-2456,0,,0,0
36.4537,300,300,0.1,2503,0,,-300,-298,0.0,-2466,0,,0,0
36.5176,300,294,0.1,2513,0,,-300,-301,0.0,-2475,0,,0,0
36.5815,300,298,0.1,2523,0,,-300,-301,0.0,-2485,0,,0,0
36.6456,300,303,0.1,2532,0,,-300,-303,0.0,-2495,0,,0,0
36.7095,300,303,0.1,2542,0,,-300,-298,0.0,-2504,0,,0,0
36.7735,300,303,0.1,2552,0,,-300,-298,0.0,-2514,0,,0,0
36.8374,300,300,0.1,2561,0,,-300,-301,0.0,-2523,0,,0,0
36.9013,300,296,0.1,2571,0,,-300,-298,0.0,-2533,0,,0,0
36.9653,300,303,0.1,2580,0,27.6,-300,-298,0.0,-2543,0,28.3,0,0
37.0612,300,303,0.1,2595,0,,-300,-294,0.0,-2557,0,,0,0
37.1252,300,305,0.1,2605,0,,-300,-301,0.0,-2567,0,,0,0
37.1891,300,296,0.1,2614,0,,-300,-300,0.0,-2576,0,,0,0
37.2533,300,305,0.1,2624,0,,-300,-300,0.0,-2586,0,,0,0
37.3171,300,296,0.1,2633,0,,-300,-303,0.0,-2596,0,,0,0
37.381,300,298,0.1,2643,0,,-300,-300,0.0,-2605,0,,0,0
37.445,300,301,0.1,2653,0,,-300,-301,0.0,-2615,0,,0,0
37.5091,300,301,0.1,2662,0,,-300,-300,0.0,-2624,0,,0,0
37.5729,300,301,0.1,2671,0,,-300,-300,0.0,-2634,0,,0,0
37.6369,300,303,0.1,2681,0,,-300,-303,0.0,-2644,0,,0,0
37.7008,300,296,0.1,2691,0,,-300,-298,0.0,-2653,0,,0,0
37.7648,300,300,0.1,2700,0,,-300,-298,0.0,-2663,0,,0,0
37.8287,300,301,0.1,2710,0,,-300,-307,0.0,-2673,0,,0,0
37.8927,300,294,0.1,2720,0,,-300,-300,0.0,-2682,0,,0,0
37.9567,300,300,0.1,2729,0,,-300,-301,0.0,-2692,0,,0,0
38.0207,300,300,0.1,2739,0,27.6,-300,-309,0.0,-2701,0,28.3,0,0
38.1165,300,298,0.1,2753,0,,-300,-301,0.0,-2716,0,,0,0
38.1805,300,298,0.1,2763,0,,-300,-298,0.0,-2725,0,,0,0
38.2445,300,301,0.1,2773,0,,-300,-298,0.0,-2735,0,,0,0
38.3085,300,300,0.1,2782,0,,-300,-300,0.0,-2744,0,,0,0
38.3725,300,301,0.1,2792,0,,-300,-300,0.0,-2754,0,,0,0
38.4364,300,303,0.1,2801,0,,-300,-300,0.0,-2763,0,,0,0
38.5003,300,300,0.1,2811,0,,-300,-296,0.0,-2773,0,,0,0
38.5644,300,301,0.1,2821,0,,-300,-298,0.0,-2783,0,,0,0
38.6283,300,303,0.1,2830,0,,-300,-303,0.0,-2792,0,,0,0
38.6922,300,296,0.1,2840,0,,-300,-298,0.0,-2802,0,,0,0
38.7562,300,301,0.1,2849,0,,-300,-301,0.0,-2812,0,,0,0
38.8202,300,301,0.1,2859,0,,-300,-301,0.0,-2821,0,,0,0
38.8841,300,296,0.1,2869,0,,-300,-294,0.0,-2831,0,,0,0
38.9481,300,301,0.1,2878,0,,-300,-298,0.0,-2840,0,,0,0
39.0121,300,301,0.1,2888,0,,-300,-307,0.0,-2850,0,,0,0
39.076,300,294,0.1,2897,0,27.6,-300,-298,0.0,-2860,0,28.3,0,0
39.1719,300,300,0.1,2912,0,,-300,-301,0.0,-2874,0,,0,0
39.2359,300,305,0.1,2921,0,,-300,-305,0.0,-2884,0,,0,0
39.2999,300,300,0.1,2931,0,,-300,-296,0.0,-2893,0,,0,0
39.3638,300,305,0.1,2941,0,,-300,-296,0.0,-2903,0,,0,0
39.4277,300,301,0.1,2950,0,,-300,-305,0.0,-2913,0,,0,0
39.4917,300,296,0.1,2960,0,,-300,-301,0.0,-2922,0,,0,0
39.5557,300,301,0.1,2970,0,,-300,-301,0.0,-2932,0,,0,0
39.6196,300,300,0.1,2979,0,,-300,-307,0.0,-2941,0,,0,0
39.6836,300,296,0.1,2989,0,,-300,-292,0.0,-2951,0,,0,0
39.7476,300,303,0.1,2998,0,,-300,-300,0.0,-2961,0,,0,0
39.8116,300,301,0.1,3008,0,,-300,-311,0.0,-2970,0,,0,0
39.8755,300,298,0.1,3018,0,,-300,-298,0.0,-2980,0,,0,0
39.9395,300,303,0.1,3027,0,,-300,-296,0.0,-2989,0,,0,0
40.0035,300,300,0.1,3037,0,,-300,-303,0.0,-2999,0,,0,0
40.0674,300,294,0.1,3046,0,,-300,-294,0.0,-3009,0,,0,0
40.1314,300,301,0.1,3056,0,27.6,-300,-300,0.0,-3018,0,28.3,0,0
40.2273,300,300,0.1,3071,0,,-300,-301,0.0,-3033,0,,0,0
40.2913,300,296,0.1,3080,0,,-300,-298,0.0,-3042,0,,0,0
40.3553,300,300,0.1,3090,0,,-300,-300,0.0,-3052,0,,0,0
40.4192,300,301,0.1,3099,0,,-300,-307,0.0,-3062,0,,0,0
40.4832,300,294,0.1,3109,0,,-300,-294,0.0,-3071,0,,0,0
40.5472,300,303,0.1,3119,0,,-300,-298,0.0,-3081,0,,0,0
40.6111,300,301,0.1,3128,0,,-300,-307,0.0,-3090,0,,0,0
40.675,300,298,0.1,3138,0,,-300,-298,0.0,-3100,0,,0,0
40.739,300,301,0.1,3147,0,,-300,-296,0.0,-3110,0,,0,0
40.8029,300,298,0.1,3157,0,,-300,-303,0.0,-3119,0,,0,0
40.8669,300,300,0.1,3166,0,,-300,-294,0.0,-3129,0,,0,0
40.9309,300,303,0.1,3176,0,,-300,-301,0.0,-3138,0,,0,0
40.9948,300,294,0.1,3186,0,,-300,-305,0.0,-3148,0,,0,0
41.0588,300,300,0.1,3195,0,,-300,-294,0.0,-3158,0,,0,0
41.1227,300,303,0.1,3205,0,,-300,-300,0.0,-3167,0,,0,0
41.1868,300,296,0.1,3214,0,27.6,-300,-305,0.0,-3177,0,28.3,0,0
41.2827,300,298,0.1,3229,0,,-300,-294,0.0,-3191,0,,0,0
41.3467,300,307,0.1,3238,0,,-300,-301,0.0,-3201,0,,0,0
41.4106,300,301,0.1,3248,0,,-300,-305,0.0,-3210,0,,0,0
41.4745,300,294,0.1,3258,0,,-300,-298,0.0,-3220,0,,0,0
41.5385,300,303,0.1,3267,0,,-300,-298,0.0,-3230,0,,0,0
41.6025,300,301,0.1,3277,0,,-300,-300,0.0,-3239,0,,0,0
41.6664,300,301,0.1,3287,0,,-300,-296,0.0,-3249,0,,0,0
41.7304,300,305,0.1,3296,0,,-300,-300,0.0,-3258,0,,0,0
41.7943,300,294,0.1,3306,0,,-300,-307,0.0,-3268,0,,0,0
41.8584,300,300,0.1,3315,0,,-300,-296,0.0,-3277,0,,0,0
41.9223,300,301,0.1,3325,0,,-300,-303,0.0,-3287,0,,0,0
41.9863,300,298,0.1,3335,0,,-300,-307,0.0,-3297,0,,0,0
42.0503,300,301,0.1,3344,0,,-300,-300,0.0,-3306,0,,0,0
42.1141,300,300,0.1,3354,0,,-300,-301,0.0,-3316,0,,0,0
42.1781,300,296,0.1,3363,0,,-300,-300,0.0,-3326,0,,0,0
42.2421,300,303,0.1,3373,0,27.6,-300,-300,0.0,-3335,0,28.3,0,0
42.338,300,305,0.1,3387,0,,-300,-300,0.0,-3350,0,,0,0
42.402,300,298,0.1,3397,0,,-300,-301,0.0,-3359,0,,0,0
42.4662,300,298,0.1,3407,0,,-300,-296,0.0,-3369,0,,0,0
42.5299,300,305,0.1,3416,0,,-300,-298,0.0,-3378,0,,0,0
42.5939,300,296,0.1,3426,0,,-300,-305,0.0,-3388,0,,0,0
42.6578,300,301,0.1,3436,0,,-300,-292,0.0,-3398,0,,0,0
42.7218,300,305,0.1,3445,0,,-300,-300,0.0,-3407,0,,0,0
42.7858,300,298,0.1,3455,0,,-300,-307,0.0,-3417,0,,0,0
42.8497,300,301,0.1,3464,0,,-300,-296,0.0,-3426,0,,0,0
42.9138,300,294,0.1,3474,0,,-300,-300,0.0,-3436,0,,0,0
42.9776,300,296,0.1,3484,0,,-300,-301,0.0,-3446,0,,0,0
43.0416,300,305,0.1,3493,0,,-300,-298,0.0,-3455,0,,0,0
43.1056,300,301,0.1,3503,0,,-300,-300,0.0,-3465,0,,0,0
43.1696,300,301,0.1,3513,0,,-300,-300,0.0,-3475,0,,0,0
43.2335,300,300,0.1,3522,0,,-300,-301,0.0,-3484,0,,0,0
43.2975,300,298,0.1,3532,0,27.6,-300,-298,0.0,-3494,0,28.3,0,0
43.3934,300,296,0.1,3546,0,,-300,-303,0.0,-3508,0,,0,0
43.4574,300,301,0.1,3556,0,,-300,-296,0.0,-3518,0,,0,0
43.5214,300,303,0.1,3565,0,,-300,-301,0.0,-3527,0,,0,0
43.5854,300,296,0.1,3575,0,,-300,-309,0.0,-3537,0,,0,0
43.6493,300,300,0.1,3585,0,,-300,-296,0.0,-3547,0,,0,0
43.7133,300,298,0.1,3594,0,,-300,-300,0.0,-3556,0,,0,0
43.7771,300,298,0.1,3604,0,,-300,-301,0.0,-3566,0,,0,0
43.8412,300,303,0.1,3613,0,,-300,-294,0.0,-3575,0,,0,0
43.9051,300,298,0.1,3623,0,,-300,-303,0.0,-3585,0,,0,0
43.9691,300,300,0.1,3633,0,,-300,-301,0.0,-3595,0,,0,0
44.0331,300,305,0.1,3642,0,,-300,-301,0.0,-3604,0,,0,0
44.097,300,298,0.1,3652,0,,-300,-301,0.0,-3614,0,,0,0
44.161,300,303,0.1,3661,0,,-300,-301,0.0,-3624,0,,0,0
44.2249,300,303,0.1,3671,0,,-300,-309,0.0,-3633,0,,0,0
44.2889,300,296,0.1,3680,0,,-300,-296,0.0,-3643,0,,0,0
44.3528,300,296,0.1,3690,0,27.6,-300,-296,0.0,-3652,0,28.3,0,0
44.4488,300,301,0.1,3704,0,,-300,-294,0.0,-3667,0,,0,0
44.5127,300,298,0.1,3714,0,,-300,-296,0.0,-3676,0,,0,0
44.5766,300,298,0.1,3724,0,,-300,-303,0.0,-3686,0,,0,0
44.6407,300,305,0.1,3733,0,,-300,-298,0.0,-3696,0,,0,0
44.7046,300,296,0.1,3743,0,,-300,-300,0.0,-3705,0,,0,0
44.7686,300,300,0.1,3753,0,,-300,-298,0.0,-3715,0,,0,0
44.8326,300,307,0.1,3762,0,,-300,-296,0.0,-3724,0,,0,0
44.8965,300,301,0.1,3772,0,,-300,-301,0.0,-3734,0,,0,0
44.9605,300,300,0.1,3781,0,,-300,-301,0.0,-3744,0,,0,0
45.0244,300,301,0.1,3791,0,,-300,-303,0.0,-3753,0,,0,0
45.0885,300,296,0.1,3801,0,,-300,-298,0.0,-3763,0,,0,0
45.1524,300,300,0.1,3810,0,,-300,-301,0.0,-3772,0,,0,0
45.2164,300,301,0.1,3820,0,,-300,-301,0.0,-3782,0,,0,0
45.2803,300,296,0.1,3829,0,,-300,-290,0.0,-3791,0,,0,0
45.3442,300,301,0.1,3839,0,,-300,-300,0.0,-3801,0,,0,0
45.4082,300,301,0.1,3849,0,27.6,-300,-307,0.0,-3811,0,28.3,0,0
45.5041,300,298,0.1,3863,0,,-300,-301,0.0,-3825,0,,0,0
45.5681,300,298,0.1,3873,0,,-300,-303,0.0,-3835,0,,0,0
45.6321,300,307,0.1,3882,0,,-300,-301,0.0,-3844,0,,0,0
45.696,300,300,0.1,3892,0,,-300,-298,0.0,-3854,0,,0,0
45.76,300,303,0.1,3901,0,,-300,-296,0.0,-3864,0,,0,0
45.8239,300,301,0.1,3911,0,,-300,-303,0.0,-3873,0,,0,0
45.8879,300,294,0.1,3921,0,,-300,-301,0.0,-3883,0,,0,0
45.9518,300,301,0.1,3930,0,,-300,-300,0.0,-3893,0,,0,0
46.0158,300,303,0.1,3940,0,,-300,-305,0.0,-3902,0,,0,0
46.0798,300,296,0.1,3950,0,,-300,-296,0.0,-3912,0,,0,0
46.1437,300,301,0.1,3959,0,,-300,-300,0.0,-3921,0,,0,0
46.2077,300,300,0.1,3969,0,,-300,-307,0.0,-3931,0,,0,0
46.2717,300,298,0.1,3978,0,,-300,-298,0.0,-3940,0,,0,0
46.3357,300,305,0.1,3988,0,,-300,-292,0.0,-3950,0,,0,0
46.3997,300,303,0.1,3998,0,,-300,-301,0.0,-3960,0,,0,0
46.4636,300,296,0.1,4007,0,27.6,-300,-300,0.0,-3969,0,28.3,0,0
46.5595,300,301,0.1,4022,0,,-300,-296,0.0,-3984,0,,0,0
46.6235,300,301,0.1,4031,0,,-300,-303,0.0,-3993,0,,0,0
46.6874,300,298,0.1,4041,0,,-300,-298,0.0,-4003,0,,0,0
46.7514,300,301,0.1,4051,0,,-300,-301,0.0,-4013,0,,0,0
46.8153,300,301,0.1,4060,0,,-300,-305,0.0,-4022,0,,0,0
46.8793,300,298,0.1,4070,0,,-300,-294,0.0,-4032,0,,0,0
46.9751,100,165,0.0,4083,0,,-100,-193,0.0,-4044,0,,0,0
47.0392,100,159,0.0,4088,0,,-100,-157,0.0,-4049,0,,0,0
47.1032,100,138,0.0,4093,0,,-100,-135,0.0,-4053,0,,0,0
47.1671,100,127,0.0,4097,0,,-100,-125,0.0,-4057,0,,0,0
47.2311,100,118,0.0,4101,0,,-100,-116,0.0,-4061,0,,0,0
47.3269,-100,9,0.0,4105,0,,100,0,0.0,-4065,0,,0,0
47.391,-100,0,0.0,4105,0,,100,0,0.0,-4065,0,,0,0
47.4549,-100,0,0.0,4105,0,,100,0,0.0,-4065,0,,0,0
47.5189,-100,0,0.0,4105,0,27.6,100,0,0.0,-4065,0,28.3,0,0
47.6149,-100,0,0.0,4105,0,,100,7,0.0,-4065,0,,0,0
47.7107,-300,-123,0.0,4102,0,,300,183,0.0,-4060,0,,0,0
47.7747,-300,-217,0.0,4096,0,,300,215,0.0,-4054,0,,0,0
47.8387,-300,-238,0.1,4089,0,,300,251,0.0,-4046,0,,0,0
47.9029,-300,-258,0.1,4080,0,,300,264,0.0,-4038,0,,0,0
47.9666,-300,-271,0.1,4072,0,,300,270,0.0,-4029,0,,0,0
48.0306,-300,-281,0.1,4063,0,,300,285,0.0,-4020,0,,0,0
48.0947,-300,-286,0.1,4054,0,,300,288,0.0,-4011,0,,0,0
48.1585,-300,-292,0.1,4045,0,,300,294,0.0,-4002,0,,0,0
