t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
7.9614,8.0214,1857.138866,397,3187.75,2039.0,2035.75,64
7.9814,8.0214,1857.158870,398,3189.22,2039.88,2036.44,64
8.0014,8.0214,1857.178860,399,3187.72,2039.63,2038.03,64
8.0214,8.1415,1857.198846,400,3187.84,2039.88,2037.5,64
8.0415,8.1415,1857.218912,401,3189.38,2039.88,2035.81,64
8.0615,8.1415,1857.238912,402,3188.75,2040.28,2036.59,64
8.0814,8.1415,1857.258875,403,3190.59,2039.94,2038.03,64
8.1014,8.1415,1857.278855,404,3189.0,2039.75,2037.66,64
8.1214,8.1415,1857.298818,405,3189.34,2039.53,2037.0,64
8.1415,8.2814,1857.318906,406,3188.72,2039.44,2037.47,64
8.1614,8.2814,1857.338891,407,3189.31,2040.31,2036.75,64
8.1814,8.2814,1857.358828,408,3189.59,2041.41,2036.75,64
8.2014,8.2814,1857.378881,409,3191.09,2039.78,2037.19,64
8.2214,8.2815,1857.398840,410,3190.66,2040.97,2038.31,64
8.2414,8.2815,1857.418865,411,3189.94,2041.19,2037.66,64
8.2614,8.2815,1857.438865,412,3190.59,2041.31,2037.47,64
8.2814,8.4014,1857.458843,413,3189.13,2040.31,2037.81,64
8.3014,8.4015,1857.478809,414,3189.47,2041.09,2037.75,64
8.3214,8.4015,1857.498868,415,3189.44,2041.88,2038.16,64
8.3414,8.4015,1857.518863,416,3190.63,2039.34,2038.22,64
8.3615,8.4015,1857.538906,417,3190.22,2039.38,2038.47,64
8.3815,8.4015,1857.558906,418,3189.78,2040.41,2037.0,64
8.4014,8.5416,1857.578872,419,3189.72,2040.91,2038.0,64
8.4215,8.5416,1857.598920,420,3189.75,2040.66,2037.5,64
8.4414,8.5416,1857.618878,421,3190.19,2040.78,2037.19,64
8.4614,8.5416,1857.638866,422,3190.97,2040.59,2037.97,64
8.4814,8.5416,1857.658852,423,3189.97,2040.13,2037.34,64
8.5014,8.5416,1857.678836,424,3189.22,2039.91,2037.47,64
8.5215,8.5417,1857.698931,425,3189.06,2041.16,2035.75,64
8.5415,8.6615,1857.718911,426,3189.81,2039.97,2038.41,64
8.5615,8.6615,1857.738908,427,3188.34,2038.84,2036.97,64
8.5814,8.6615,1857.758898,428,3189.19,2039.16,2037.69,64
8.6014,8.6615,1857.778848,429,3190.72,2041.28,2038.13,64
8.6214,8.6615,1857.798830,430,3189.97,2039.41,2036.72,64
8.6415,8.6615,1857.818930,431,3189.66,2039.69,2038.38,64
8.6614,8.8015,1857.838891,432,3189.31,2040.97,2038.69,64
8.6814,8.8015,1857.858883,433,3189.53,2040.44,2037.0,64
8.7014,8.8015,1857.878866,434,3188.75,2040.38,2036.84,64
8.7214,8.8015,1857.898827,435,3188.66,2040.0,2036.66,64
8.7414,8.8015,1857.918825,436,3189.16,2039.25,2037.88,64
8.7615,8.8015,1857.938914,437,3188.41,2039.88,2037.06,64
8.7814,8.8015,1857.958827,438,3189.78,2039.81,2036.53,64
8.8015,8.9214,1857.978910,439,3188.94,2040.44,2036.91,64
8.8214,8.9214,1857.998858,440,3189.56,2039.13,2036.69,64
8.8414,8.9214,1858.018839,441,3188.53,2040.0,2037.59,64
8.8615,8.9215,1858.038921,442,3188.53,2040.75,2036.84,64
8.8814,8.9215,1858.058875,443,3188.78,2040.88,2036.75,64
8.9014,8.9215,1858.078884,444,3188.34,2040.06,2037.06,64
8.9214,9.0614,1858.098866,445,3190.13,2040.5,2037.19,64
8.9415,9.0615,1858.118918,446,3188.81,2040.31,2036.53,64
8.9614,9.0615,1858.138842,447,3189.44,2040.47,2037.16,64
8.9814,9.0615,1858.158826,448,3189.5,2040.28,2038.41,64
9.0014,9.0615,1858.178871,449,3187.88,2039.84,2036.34,64
9.0214,9.0615,1858.198839,450,3189.0,2040.66,2037.72,64
9.0414,9.0615,1858.218902,451,3188.19,2040.13,2036.59,64
9.0614,9.2015,1858.238895,452,3190.34,2041.56,2037.66,64
9.0814,9.2015,1858.258846,453,3189.94,2039.75,2037.66,64
9.1014,9.2015,1858.278843,454,3189.78,2039.53,2036.53,64
9.1214,9.2015,1858.298841,455,3189.91,2041.0,2037.47,64
9.1414,9.2015,1858.318895,456,3189.19,2039.59,2036.94,64
9.1614,9.2015,1858.338859,457,3187.53,2038.56,2034.72,64
9.1814,9.2015,1858.358873,458,3190.41,2040.63,2037.75,64
9.2014,9.3215,1858.378847,459,3189.63,2040.19,2037.5,64
9.2214,9.3215,1858.398898,460,3190.72,2040.47,2036.88,64
9.2414,9.3215,1858.418900,461,3189.16,2041.44,2037.91,64
9.2615,9.3215,1858.438904,462,3190.75,2041.03,2038.72,64
9.2815,9.3215,1858.458905,463,3190.13,2040.72,2036.69,64
9.3014,9.3215,1858.478829,464,3189.34,2041.44,2037.31,64
9.3214,9.4615,1858.498828,465,3188.97,2040.59,2037.97,64
9.3415,9.4615,1858.518918,466,3190.28,2041.56,2038.66,64
9.3615,9.4615,1858.538905,467,3190.72,2040.56,2038.09,64
9.3814,9.4615,1858.558900,468,3191.88,2040.47,2038.0,64
9.4014,9.4615,1858.578872,469,3188.84,2041.03,2038.25,64
9.4214,9.4615,1858.598832,470,3190.13,2039.94,2038.06,64
9.4414,9.4615,1858.618848,471,3189.72,2040.72,2037.75,64
9.4614,9.5815,1858.638885,472,3190.84,2041.88,2038.28,64
9.4814,9.5815,1858.658883,473,3189.91,2040.72,2038.66,64
9.5014,9.5815,1858.678901,474,3190.5,2040.31,2037.53,64
9.5214,9.5815,1858.698851,475,3190.09,2040.41,2037.44,64
9.5414,9.5815,1858.718838,476,3190.81,2041.28,2037.44,64
9.5614,9.5815,1858.738852,477,3189.38,2041.22,2038.25,64
9.5814,9.7215,1858.758825,478,3190.22,2040.63,2038.34,64
9.6014,9.7215,1858.778828,479,3190.09,2040.94,2037.63,64
9.6214,9.7215,1858.798834,480,3189.31,2041.56,2037.66,64
9.6415,9.7215,1858.818921,481,3189.09,2039.25,2037.38,64
9.6614,9.7215,1858.838898,482,3190.03,2039.97,2037.75,64
9.6815,9.7215,1858.858914,483,3189.41,2039.53,2038.94,64
9.7014,9.7216,1858.878826,484,3188.88,2041.84,2038.34,64
9.7214,9.8415,1858.898887,485,3188.97,2040.84,2036.56,64
9.7414,9.8416,1858.918902,486,3188.72,2039.16,2037.25,64
9.7614,9.8416,1858.938854,487,3188.75,2040.16,2035.59,64
9.7815,9.8416,1858.958911,488,3188.03,2039.19,2035.44,64
9.8015,9.8416,1858.978909,489,3189.19,2040.88,2035.69,64
9.8215,9.8416,1858.998908,490,3188.97,2041.16,2035.44,64
9.8414,9.9814,1859.018899,491,3189.28,2040.03,2037.72,64
9.8615,9.9814,1859.038911,492,3189.06,2040.59,2037.22,64
9.8814,9.9814,1859.058868,493,3188.66,2041.06,2037.0,64
9.9014,9.9814,1859.078856,494,3188.47,2040.19,2036.81,64
9.9215,9.9814,1859.098910,495,3187.88,2041.16,2036.69,64
9.9414,9.9814,1859.118852,496,3188.41,2039.97,2035.44,64
9.9614,9.9814,1859.138840,497,3189.94,2040.28,2036.41,64
9.9814,10.1215,1859.158826,498,3188.69,2040.13,2037.66,64
10.0014,10.1215,1859.178841,499,3189.88,2039.19,2037.34,64
10.0214,10.1215,1859.198844,500,3190.16,2040.22,2037.44,64
10.0414,10.1215,1859.218835,501,3188.13,2040.28,2037.06,64
10.0614,10.1215,1859.238824,502,3188.31,2039.81,2036.88,64
10.0814,10.1215,1859.258839,503,3190.53,2040.13,2036.97,64
10.1014,10.1216,1859.278823,504,3189.41,2039.16,2037.25,64
10.1214,10.2414,1859.298900,505,3188.91,2039.44,2036.72,64
10.1414,10.2415,1859.318894,506,3189.38,2040.38,2036.66,64
10.1614,10.2415,1859.338867,507,3189.16,2039.66,2037.31,64
10.1814,10.2415,1859.358881,508,3189.59,2040.47,2037.5,64
10.2014,10.2415,1859.378885,509,3192.25,2040.41,2038.59,64
10.2215,10.2415,1859.398915,510,3190.66,2041.47,2039.0,64
10.2414,10.3814,1859.418854,511,3190.44,2040.41,2038.16,64
10.2614,10.3815,1859.438834,512,3190.06,2041.44,2037.81,64
10.2815,10.3815,1859.458923,513,3189.66,2041.16,2036.75,64
10.3014,10.3815,1859.478870,514,3190.22,2040.47,2037.53,64
10.3214,10.3815,1859.498838,515,3189.25,2041.06,2036.69,64
10.3414,10.3815,1859.518901,516,3190.78,2040.63,2038.34,64
10.3614,10.3815,1859.538886,517,3188.56,2040.22,2036.13,64
10.3814,10.5016,1859.558851,518,3190.31,2042.44,2037.84,64
10.4014,10.5016,1859.578852,519,3190.31,2040.19,2038.81,64
10.4214,10.5016,1859.598833,520,3189.66,2041.94,2038.25,64
10.4414,10.5016,1859.618903,521,3189.81,2041.16,2038.03,64
10.4615,10.5016,1859.638921,522,3190.28,2039.91,2038.22,64
10.4815,10.5016,1859.658915,523,3190.25,2041.16,2037.5,64
10.5014,10.6415,1859.678875,524,3189.88,2041.97,2039.06,64
10.5214,10.6415,1859.698902,525,3188.44,2041.0,2038.31,64
10.5414,10.6415,1859.718894,526,3189.78,2040.66,2038.38,64
10.5614,10.6415,1859.738881,527,3190.09,2041.78,2037.44,64
10.5814,10.6415,1859.758857,528,3190.0,2039.91,2037.81,64
10.6015,10.6415,1859.778910,529,3189.22,2040.84,2036.28,64
10.6214,10.6415,1859.798885,530,3188.91,2041.63,2038.47,64
10.6414,10.7615,1859.818880,531,3189.75,2038.31,2037.19,64
10.6615,10.7615,1859.838920,532,3189.84,2039.75,2037.66,64
10.6814,10.7615,1859.858837,533,3188.78,2040.13,2036.63,64
10.7015,10.7615,1859.878916,534,3189.06,2039.97,2035.53,64
10.7215,10.7615,1859.898913,535,3188.75,2040.34,2036.47,64
10.7414,10.7615,1859.918894,536,3188.78,2040.0,2037.72,64
10.7614,10.9015,1859.938872,537,3189.5,2040.41,2036.78,64
10.7814,10.9015,1859.958855,538,3188.75,2039.44,2037.59,64
10.8014,10.9015,1859.978835,539,3189.38,2041.16,2036.66,64
10.8215,10.9015,1859.998911,540,3189.03,2039.31,2036.34,64
10.8414,10.9015,1860.018898,541,3189.19,2040.06,2038.34,64
10.8615,10.9015,1860.038928,542,3189.13,2040.31,2035.97,64
10.8815,10.9015,1860.058926,543,3189.25,2040.63,2037.16,64
10.9014,11.0415,1860.078859,544,3189.91,2040.25,2036.41,64
10.9214,11.0415,1860.098855,545,3189.16,2038.25,2036.31,64
10.9414,11.0415,1860.118836,546,3188.94,2040.69,2037.78,64
10.9614,11.0415,1860.138829,547,3187.97,2039.41,2035.06,64
10.9814,11.0415,1860.158895,548,3188.28,2037.38,2035.38,64
11.0014,11.0415,1860.178898,549,3189.0,2039.97,2036.72,64
11.0214,11.0415,1860.198874,550,3189.19,2041.28,2037.63,64
11.0414,11.1615,1860.218876,551,3189.28,2040.53,2037.97,64
11.0614,11.1615,1860.238846,552,3188.94,2039.91,2037.34,64
11.0814,11.1615,1860.258822,553,3189.13,2039.0,2037.81,64
11.1014,11.1615,1860.278900,554,3190.34,2039.41,2037.03,64
11.1214,11.1615,1860.298871,555,3188.28,2039.66,2036.25,64
11.1414,11.1615,1860.318884,556,3189.34,2041.19,2036.19,64
11.1614,11.3039,1860.338846,557,3188.75,2039.0,2037.31,64
11.1815,11.3039,1860.358905,558,3189.09,2040.69,2038.25,64
11.2014,11.3039,1860.378871,559,3189.78,2041.13,2037.88,64
11.2214,11.3039,1860.398850,560,3189.41,2040.75,2037.78,64
11.2414,11.3039,1860.418816,561,3189.19,2040.56,2037.41,64
11.2670,11.3039,1860.444466,562,3189.56,2039.63,2038.16,192
11.2855,11.3039,1860.462940,563,3190.66,2040.88,2038.16,192
11.3038,11.4215,1860.481285,564,3190.0,2040.19,2038.09,64
11.3222,11.4215,1860.499638,565,3189.88,2040.47,2038.56,64
11.3414,11.4215,1860.518891,566,3189.41,2040.53,2037.19,64
11.3614,11.4215,1860.538864,567,3190.41,2040.5,2039.0,64
11.3814,11.4215,1860.558823,568,3189.88,2041.81,2037.38,64
11.4014,11.4215,1860.578834,569,3189.88,2040.34,2036.84,64
11.4214,11.5615,1860.598843,570,3189.53,2041.13,2037.5,64
11.4415,11.5616,1860.618924,571,3190.66,2040.66,2037.25,64
11.4614,11.5616,1860.638831,572,3189.81,2040.31,2037.34,64
11.4815,11.5616,1860.658910,573,3189.59,2040.56,2037.44,64
11.5014,11.5616,1860.678891,574,3189.84,2039.94,2036.72,64
11.5214,11.5616,1860.698877,575,3190.69,2039.78,2037.56,64
11.5414,11.5616,1860.718849,576,3189.75,2041.22,2038.03,64
11.5614,11.6815,1860.738870,577,3187.31,2040.63,2037.5,64
11.5814,11.6816,1860.758848,578,3189.38,2040.13,2037.09,64
11.6014,11.6816,1860.778831,579,3190.84,2040.84,2038.44,64
11.6214,11.6816,1860.798836,580,3189.25,2040.19,2037.22,64
11.6414,11.6816,1860.818889,581,3189.16,2040.94,2037.63,64
11.6614,11.6816,1860.838869,582,3189.38,2042.44,2038.41,64
11.6814,11.8214,1860.858899,583,3188.88,2041.94,2037.88,64
11.7014,11.8214,1860.878900,584,3188.81,2040.66,2037.69,64
11.7214,11.8215,1860.898888,585,3188.38,2038.97,2034.97,64
11.7415,11.8215,1860.918912,586,3188.72,2039.78,2037.81,64
11.7615,11.8215,1860.938907,587,3189.63,2037.94,2037.16,64
11.7814,11.8215,1860.958897,588,3188.22,2040.84,2038.31,64
11.8014,11.8215,1860.978878,589,3190.0,2040.22,2036.94,64
11.8214,11.9415,1860.998863,590,3189.0,2040.31,2035.75,64
11.8414,11.9415,1861.018898,591,3188.06,2039.5,2037.03,64
11.8614,11.9415,1861.038886,592,3188.72,2040.91,2036.0,64
11.8814,11.9415,1861.058855,593,3188.81,2038.28,2037.06,64
11.9014,11.9415,1861.078834,594,3188.38,2040.13,2037.94,64
11.9214,11.9415,1861.098852,595,3188.88,2038.94,2037.34,64
11.9414,12.0815,1861.118852,596,3189.19,2039.41,2037.38,64
11.9614,12.0815,1861.138851,597,3189.69,2039.03,2036.97,64
11.9814,12.0815,1861.158869,598,3188.84,2040.44,2036.47,64
12.0014,12.0815,1861.178875,599,3189.5,2041.44,2038.03,64
12.0214,12.0815,1861.198842,600,3188.19,2041.38,2037.44,64
12.0414,12.0815,1861.218848,601,3189.25,2039.91,2036.84,64
12.0614,12.0815,1861.238870,602,3189.16,2040.72,2037.03,64
12.0814,12.2215,1861.258852,603,3188.06,2039.5,2036.19,64
12.1015,12.2215,1861.278928,604,3188.25,2040.25,2036.03,64
12.1214,12.2215,1861.298875,605,3190.66,2042.22,2037.5,64
12.1414,12.2215,1861.318852,606,3188.09,2040.06,2037.38,64
12.1614,12.2216,1861.338847,607,3187.78,2039.34,2036.09,64
12.1814,12.2216,1861.358860,608,3188.31,2037.81,2036.03,64
12.2014,12.2216,1861.378873,609,3189.22,2040.28,2037.94,64
12.2214,12.3415,1861.398848,610,3189.69,2040.41,2037.75,64
12.2414,12.3415,1861.418824,611,3189.19,2040.41,2037.31,64
12.2614,12.3415,1861.438830,612,3190.38,2041.22,2036.53,64
12.2814,12.3416,1861.458897,613,3190.84,2039.81,2037.09,64
12.3014,12.3416,1861.478871,614,3189.47,2041.19,2036.5,64
12.3214,12.3416,1861.498853,615,3189.25,2041.75,2037.91,64
12.3414,12.4816,1861.518897,616,3189.81,2042.88,2037.75,64
12.3615,12.4816,1861.538918,617,3189.44,2040.94,2037.88,64
12.3814,12.4816,1861.558898,618,3189.78,2041.03,2037.28,64
12.4014,12.4816,1861.578867,619,3190.63,2042.03,2037.72,64
12.4214,12.4816,1861.598878,620,3189.72,2040.03,2037.38,64
12.4414,12.4816,1861.618846,621,3190.16,2040.69,2039.75,64
12.4615,12.4816,1861.638906,622,3189.81,2040.63,2037.63,64
12.4815,12.6015,1861.658921,623,3190.81,2040.19,2036.94,64
12.5015,12.6016,1861.678905,624,3189.5,2040.63,2039.34,64
12.5215,12.6016,1861.698906,625,3189.19,2040.78,2038.03,64
12.5415,12.6016,1861.718906,626,3189.59,2042.34,2036.78,64
12.5614,12.6016,1861.738888,627,3190.13,2039.19,2038.22,64
12.5815,12.6016,1861.758908,628,3191.38,2041.78,2037.81,64
12.6015,12.7416,1861.778913,629,3188.78,2039.75,2037.69,64
12.6214,12.7416,1861.798889,630,3189.63,2039.94,2036.59,64
12.6414,12.7416,1861.818888,631,3189.28,2039.78,2037.25,64
12.6614,12.7416,1861.838858,632,3190.0,2041.75,2038.25,64
12.6814,12.7416,1861.858899,633,3189.28,2039.28,2035.09,64
12.7015,12.7416,1861.878904,634,3188.72,2039.44,2037.41,64
12.7215,12.7416,1861.898927,635,3188.72,2041.06,2036.5,64
12.7415,12.8615,1861.918910,636,3189.41,2039.72,2036.38,64
12.7614,12.8615,1861.938903,637,3189.13,2037.97,2036.75,64
12.7814,12.8615,1861.958865,638,3187.53,2039.06,2036.28,64
12.8014,12.8615,1861.978897,639,3189.0,2039.81,2036.81,64
12.8214,12.8615,1861.998874,640,3188.59,2039.63,2037.44,64
12.8414,12.8615,1862.018864,641,3188.69,2041.38,2037.34,64
12.8614,13.0016,1862.038858,642,3189.34,2040.06,2036.66,64
12.8814,13.0016,1862.058825,643,3188.06,2041.63,2037.56,64
12.9014,13.0016,1862.078899,644,3189.47,2039.66,2037.97,64
12.9215,13.0016,1862.098924,645,3188.72,2041.53,2036.78,64
12.9414,13.0016,1862.118882,646,3189.09,2040.38,2036.59,64
12.9615,13.0016,1862.138914,647,3188.75,2039.78,2037.72,64
12.9815,13.0016,1862.158907,648,3188.97,2040.19,2036.53,64
13.0014,13.1416,1862.178885,649,3189.53,2039.69,2037.03,64
13.0214,13.1416,1862.198873,650,3189.0,2041.53,2038.31,64
13.0415,13.1416,1862.218940,651,3188.41,2040.25,2035.91,64
13.0614,13.1416,1862.238891,652,3189.22,2039.94,2038.81,64
13.0814,13.1416,1862.258889,653,3188.81,2040.03,2037.75,64
13.1014,13.1416,1862.278901,654,3189.09,2039.44,2036.97,64
13.1214,13.1417,1862.298822,655,3189.16,2041.44,2036.69,64
13.1415,13.2616,1862.318910,656,3189.34,2040.44,2038.13,64
13.1614,13.2616,1862.338817,657,3189.28,2040.81,2037.44,64
13.1814,13.2616,1862.358851,658,3190.28,2039.69,2036.91,64
13.2015,13.2616,1862.378914,659,3188.94,2040.13,2038.06,64
13.2214,13.2616,1862.398884,660,3190.22,2042.25,2037.0,64
13.2415,13.2616,1862.418911,661,3190.13,2041.31,2037.06,64
13.2615,13.4016,1862.438913,662,3189.94,2040.09,2037.91,64
13.2814,13.4016,1862.458832,663,3189.13,2038.94,2039.44,64
13.3014,13.4016,1862.478825,664,3190.09,2040.97,2039.09,64
13.3214,13.4016,1862.498883,665,3187.06,2038.19,2034.28,64
13.3414,13.4016,1862.518890,666,3188.94,2040.13,2036.81,64
13.3614,13.4016,1862.538852,667,3189.31,2041.72,2038.34,64
13.3814,13.4016,1862.558851,668,3190.03,2041.66,2037.31,64
13.4015,13.5215,1862.578912,669,3190.09,2041.13,2038.25,64
13.4214,13.5215,1862.598899,670,3189.19,2041.31,2038.5,64
13.4414,13.5215,1862.618895,671,3190.5,2041.53,2038.09,64
13.4614,13.5215,1862.638865,672,3189.81,2041.47,2038.66,64
13.4814,13.5216,1862.658846,673,3190.88,2041.53,2037.41,64
13.5014,13.5216,1862.678842,674,3189.38,2040.25,2037.44,64
13.5214,13.6615,1862.698850,675,3189.53,2041.03,2037.56,64
13.5414,13.6615,1862.718867,676,3189.91,2041.09,2038.69,64
13.5614,13.6616,1862.738841,677,3189.09,2040.88,2038.72,64
13.5814,13.6616,1862.758834,678,3189.66,2040.88,2039.06,64
13.6014,13.6616,1862.778828,679,3190.22,2040.25,2037.75,64
13.6214,13.6616,1862.798870,680,3189.78,2041.78,2038.22,64
13.6414,13.6616,1862.818866,681,3189.75,2040.59,2036.88,64
13.6614,13.7815,1862.838856,682,3189.97,2040.41,2037.91,64
13.6814,13.7815,1862.858864,683,3188.75,2038.28,2036.5,64
13.7014,13.7815,1862.878900,684,3188.06,2038.0,2034.03,64
13.7214,13.7815,1862.898857,685,3188.78,2039.06,2035.19,64
13.7414,13.7815,1862.918828,686,3188.66,2038.38,2037.22,64
13.7615,13.7816,1862.938904,687,3188.63,2039.84,2037.63,64
13.7814,13.9215,1862.958873,688,3187.31,2039.13,2037.72,64
13.8014,13.9215,1862.978838,689,3188.94,2040.34,2037.75,64
13.8214,13.9215,1862.998840,690,3190.44,2039.5,2037.81,64
13.8415,13.9215,1863.018915,691,3189.5,2039.78,2037.28,64
13.8614,13.9216,1863.038861,692,3189.41,2040.09,2037.91,64
13.8814,13.9216,1863.058856,693,3189.25,2039.56,2037.41,64
13.9014,13.9216,1863.078832,694,3189.31,2039.0,2036.34,64
13.9214,14.0415,1863.098840,695,3189.22,2038.59,2037.34,64
13.9414,14.0416,1863.118846,696,3189.03,2039.75,2037.0,64
13.9615,14.0416,1863.138913,697,3188.72,2040.22,2036.59,64
13.9814,14.0416,1863.158873,698,3189.72,2040.03,2036.84,64
14.0014,14.0416,1863.178897,699,3189.03,2039.25,2036.44,64
14.0214,14.0416,1863.198902,700,3189.69,2040.47,2037.66,64
14.0414,14.1816,1863.218895,701,3189.03,2040.47,2036.16,64
14.0614,14.1816,1863.238867,702,3188.75,2040.0,2036.56,64
14.0815,14.1817,1863.258911,703,3188.69,2038.75,2036.84,64
14.1014,14.1817,1863.278843,704,3189.63,2039.47,2036.75,64
14.1214,14.1817,1863.298881,705,3188.5,2040.44,2036.41,64
14.1414,14.1817,1863.318845,706,3189.22,2040.25,2038.31,64
14.1614,14.1817,1863.338830,707,3187.38,2038.25,2034.94,64
14.1815,14.3215,1863.358909,708,3188.88,2040.09,2037.53,64
14.2015,14.3215,1863.378907,709,3190.0,2040.97,2038.22,64
14.2214,14.3215,1863.398880,710,3190.63,2040.28,2036.75,64
14.2414,14.3215,1863.418858,711,3190.13,2040.34,2037.0,64
14.2614,14.3215,1863.438840,712,3189.5,2040.38,2037.22,64
14.2814,14.3215,1863.458814,713,3190.78,2040.34,2037.13,64
14.3015,14.3215,1863.478910,714,3189.47,2040.34,2037.06,64
14.3214,14.4415,1863.498835,715,3190.47,2039.59,2036.41,64
14.3414,14.4415,1863.518898,716,3189.03,2041.88,2037.53,64
14.3614,14.4415,1863.538822,717,3189.41,2040.63,2037.97,64
14.3815,14.4415,1863.558934,718,3188.53,2041.28,2036.31,64
14.4014,14.4415,1863.578825,719,3189.41,2041.06,2037.13,64
14.4214,14.4415,1863.598839,720,3189.59,2041.28,2038.25,64
14.4414,14.5815,1863.618826,721,3188.63,2041.44,2037.13,64
14.4614,14.5815,1863.638849,722,3190.88,2040.38,2038.0,64
14.4814,14.5815,1863.658860,723,3189.56,2040.44,2038.34,64
14.5014,14.5815,1863.678824,724,3189.97,2040.22,2037.66,64
14.5215,14.5815,1863.698919,725,3189.5,2040.41,2037.88,64
14.5414,14.5815,1863.718888,726,3189.69,2039.59,2036.59,64
14.5615,14.5815,1863.738915,727,3190.38,2040.25,2038.34,64
14.5814,14.7015,1863.758863,728,3190.41,2042.19,2037.16,64
14.6014,14.7015,1863.778828,729,3189.53,2040.0,2036.03,64
14.6215,14.7015,1863.798911,730,3188.94,2041.25,2038.0,64
14.6415,14.7015,1863.818923,731,3189.09,2040.16,2037.03,64
14.6615,14.7016,1863.838924,732,3189.47,2040.44,2037.59,64
14.6814,14.7016,1863.858861,733,3187.97,2038.56,2038.06,64
14.7014,14.8415,1863.878874,734,3189.16,2037.84,2036.13,64
14.7214,14.8415,1863.898860,735,3188.22,2040.22,2037.59,64
14.7414,14.8415,1863.918883,736,3188.44,2040.0,2037.34,64
14.7614,14.8415,1863.938839,737,3188.34,2037.13,2035.53,64
14.7814,14.8415,1863.958902,738,3188.53,2038.75,2036.03,64
14.8014,14.8415,1863.978884,739,3189.28,2039.53,2037.59,64
14.8214,14.8416,1863.998861,740,3187.72,2037.75,2037.78,64
14.8414,14.9615,1864.018826,741,3189.09,2040.41,2036.47,64
14.8614,14.9615,1864.038841,742,3188.66,2038.19,2037.09,64
14.8814,14.9615,1864.058839,743,3189.19,2039.38,2036.56,64
14.9015,14.9615,1864.078923,744,3188.75,2040.31,2036.91,64
14.9214,14.9615,1864.098883,745,3187.5,2039.19,2037.56,64
14.9414,14.9615,1864.118852,746,3188.88,2039.03,2037.16,64
14.9614,15.1015,1864.138851,747,3188.56,2040.25,2036.53,64
14.9815,15.1015,1864.158907,748,3189.5,2039.81,2037.25,64
15.0014,15.1015,1864.178838,749,3189.59,2039.75,2037.47,64
15.0214,15.1015,1864.198870,750,3188.75,2040.13,2036.59,64
15.0414,15.1015,1864.218843,751,3188.41,2040.34,2036.06,64
15.0614,15.1015,1864.238840,752,3189.34,2040.41,2036.78,64
15.0814,15.1015,1864.258857,753,3188.22,2037.78,2035.63,64
15.1014,15.2415,1864.278835,754,3188.69,2040.41,2037.69,64
15.1214,15.2415,1864.298828,755,3189.22,2039.16,2035.81,64
15.1414,15.2415,1864.318832,756,3189.91,2039.63,2036.81,64
15.1614,15.2415,1864.338840,757,3189.19,2039.47,2036.34,64
15.1814,15.2415,1864.358837,758,3189.69,2040.34,2037.13,64
15.2015,15.2415,1864.378922,759,3190.09,2040.94,2037.94,64
15.2214,15.2415,1864.398902,760,3190.09,2040.09,2040.41,64
15.2414,15.3615,1864.418885,761,3189.5,2040.22,2036.78,64
15.2614,15.3616,1864.438850,762,3189.5,2041.25,2036.75,64
15.2814,15.3616,1864.458833,763,3190.06,2040.03,2036.97,64
15.3014,15.3616,1864.478825,764,3189.81,2040.47,2037.69,64
15.3214,15.3616,1864.498846,765,3189.16,2040.25,2037.28,64
15.3414,15.3616,1864.518825,766,3189.53,2040.41,2037.03,64
15.3614,15.5015,1864.538852,767,3189.41,2039.59,2035.75,64
15.3814,15.5015,1864.558831,768,3188.28,2040.44,2037.41,64
15.4015,15.5015,1864.578935,769,3189.66,2041.5,2038.0,64
