t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
7.9615,8.0219,2819.390922,397,3185.84,2040.19,2037.16,64
7.9816,8.0219,2819.411005,398,3184.28,2038.91,2035.69,64
8.0016,8.0220,2819.430989,399,3185.78,2039.28,2035.47,64
8.0215,8.1420,2819.450917,400,3184.84,2039.5,2037.09,64
8.0416,8.1420,2819.470960,401,3184.56,2039.5,2035.94,64
8.0616,8.1420,2819.490945,402,3184.81,2039.25,2036.59,64
8.0816,8.1420,2819.511000,403,3184.81,2039.94,2036.47,64
8.1016,8.1420,2819.530978,404,3184.19,2038.53,2037.25,64
8.1216,8.1420,2819.550975,405,3185.47,2039.88,2037.34,64
8.1416,8.2821,2819.570959,406,3184.5,2039.66,2036.91,64
8.1616,8.2821,2819.590974,407,3185.47,2040.56,2036.69,64
8.1816,8.2821,2819.610945,408,3185.0,2040.25,2036.53,64
8.2016,8.2821,2819.630968,409,3184.59,2040.38,2038.44,64
8.2216,8.2821,2819.650984,410,3184.59,2039.22,2035.91,64
8.2416,8.2821,2819.670948,411,3184.28,2038.66,2035.72,64
8.2616,8.2821,2819.690943,412,3184.25,2039.75,2037.53,64
8.2816,8.4019,2819.711020,413,3185.69,2041.28,2037.69,64
8.3016,8.4019,2819.731006,414,3185.38,2040.28,2035.31,64
8.3216,8.4020,2819.750960,415,3185.84,2039.38,2037.66,64
8.3416,8.4020,2819.770957,416,3185.59,2040.72,2036.69,64
8.3616,8.4020,2819.790946,417,3185.78,2039.34,2035.47,64
8.3816,8.4020,2819.810947,418,3185.97,2040.88,2036.22,64
8.4015,8.5419,2819.830918,419,3185.59,2038.44,2035.75,64
8.4216,8.5420,2819.850955,420,3185.78,2039.09,2036.25,64
8.4416,8.5420,2819.870941,421,3185.44,2040.88,2037.22,64
8.4616,8.5420,2819.890952,422,3186.09,2040.78,2037.38,64
8.4815,8.5420,2819.910925,423,3185.47,2040.41,2037.56,64
8.5016,8.5420,2819.931002,424,3186.28,2040.78,2036.31,64
8.5216,8.5420,2819.950995,425,3184.06,2039.59,2036.97,64
8.5416,8.6620,2819.970945,426,3185.16,2039.56,2037.16,64
8.5615,8.6620,2819.990914,427,3185.0,2041.81,2037.56,64
8.5816,8.6620,2820.010963,428,3185.44,2040.56,2036.97,64
8.6015,8.6620,2820.030919,429,3185.66,2039.97,2037.63,64
8.6215,8.6620,2820.050932,430,3186.56,2040.03,2037.16,64
8.6416,8.6620,2820.071008,431,3184.53,2040.78,2037.41,64
8.6616,8.8020,2820.090970,432,3184.34,2039.19,2037.94,64
8.6816,8.8020,2820.110949,433,3185.19,2038.94,2035.91,64
8.7066,8.8020,2820.135975,434,3186.22,2040.06,2035.56,192
8.7250,8.8020,2820.154374,435,3183.81,2039.13,2036.31,64
8.7433,8.8020,2820.172718,436,3183.63,2038.94,2037.16,64
8.7617,8.8020,2820.191070,437,3185.72,2040.09,2035.22,64
8.7816,8.8020,2820.210967,438,3185.47,2038.13,2035.69,64
8.8016,8.9219,2820.230956,439,3185.84,2038.56,2035.91,64
8.8215,8.9219,2820.250924,440,3183.66,2038.88,2036.91,64
8.8415,8.9219,2820.270902,441,3183.44,2038.19,2034.88,64
8.8616,8.9220,2820.290982,442,3184.44,2039.56,2037.03,64
8.8816,8.9220,2820.310994,443,3185.38,2039.91,2036.66,64
8.9016,8.9220,2820.330950,444,3184.13,2039.03,2036.44,64
8.9216,9.0620,2820.350949,445,3184.34,2038.75,2036.84,64
8.9416,9.0620,2820.370997,446,3184.84,2038.56,2035.97,64
8.9616,9.0620,2820.390989,447,3184.41,2038.97,2037.47,64
8.9815,9.0620,2820.410934,448,3184.25,2038.94,2036.78,64
9.0016,9.0620,2820.430982,449,3185.63,2038.97,2035.69,64
9.0215,9.0620,2820.450933,450,3184.81,2040.19,2037.19,64
9.0416,9.0620,2820.470941,451,3184.44,2039.16,2036.69,64
9.0616,9.2020,2820.490950,452,3184.41,2038.09,2036.06,64
9.0816,9.2020,2820.510945,453,3184.41,2039.03,2036.47,64
9.1016,9.2020,2820.531007,454,3185.72,2039.0,2035.84,64
9.1216,9.2020,2820.550985,455,3184.84,2038.81,2037.56,64
9.1415,9.2020,2820.570935,456,3184.53,2038.44,2037.25,64
9.1616,9.2020,2820.590949,457,3185.19,2040.16,2036.63,64
9.1815,9.2020,2820.610908,458,3185.44,2040.78,2035.97,64
9.2016,9.3220,2820.631000,459,3186.09,2039.5,2038.63,64
9.2216,9.3220,2820.650949,460,3186.06,2040.53,2036.28,64
9.2416,9.3220,2820.671010,461,3185.81,2040.75,2037.69,64
9.2616,9.3220,2820.690965,462,3184.78,2039.44,2036.38,64
9.2815,9.3220,2820.710929,463,3185.66,2040.72,2037.69,64
9.3016,9.3220,2820.730977,464,3187.0,2040.22,2036.5,64
9.3215,9.4620,2820.750926,465,3185.44,2040.13,2035.88,64
9.3415,9.4621,2820.770920,466,3186.5,2040.13,2036.53,64
9.3616,9.4621,2820.790989,467,3184.03,2040.94,2037.5,64
9.3815,9.4621,2820.810933,468,3185.66,2040.56,2035.84,64
9.4016,9.4621,2820.830988,469,3185.84,2040.13,2036.5,64
9.4216,9.4621,2820.850964,470,3185.97,2040.34,2036.16,64
9.4415,9.4621,2820.870931,471,3185.25,2040.59,2035.63,64
9.4616,9.5820,2820.891009,472,3185.56,2039.81,2037.38,64
9.4816,9.5820,2820.910997,473,3186.44,2039.88,2037.72,64
9.5016,9.5820,2820.930962,474,3185.72,2040.5,2036.66,64
9.5216,9.5820,2820.950940,475,3184.94,2039.47,2036.5,64
9.5415,9.5820,2820.970915,476,3186.16,2039.78,2036.78,64
9.5616,9.5821,2820.991004,477,3185.41,2041.09,2036.69,64
9.5816,9.7221,2821.010990,478,3185.44,2039.38,2036.97,64
9.6016,9.7221,2821.030975,479,3185.13,2040.03,2037.19,64
9.6216,9.7221,2821.050959,480,3185.78,2040.22,2036.47,64
9.6416,9.7221,2821.070939,481,3185.34,2040.53,2037.25,64
9.6616,9.7221,2821.090948,482,3183.94,2038.56,2037.78,64
9.6815,9.7221,2821.110928,483,3184.88,2039.69,2036.97,64
9.7016,9.7221,2821.131008,484,3182.66,2038.31,2034.53,64
9.7216,9.8420,2821.151004,485,3182.63,2037.28,2035.5,64
9.7415,9.8420,2821.170935,486,3182.91,2036.75,2033.88,64
9.7616,9.8420,2821.190964,487,3182.53,2037.66,2034.13,64
9.7815,9.8420,2821.210919,488,3184.47,2039.34,2036.91,64
9.8016,9.8420,2821.231009,489,3185.38,2039.91,2036.31,64
9.8216,9.8420,2821.250987,490,3184.81,2039.44,2036.38,64
9.8416,9.9820,2821.270974,491,3184.06,2038.56,2035.81,64
9.8616,9.9820,2821.290954,492,3183.75,2038.56,2036.34,64
9.8816,9.9820,2821.311032,493,3185.44,2039.56,2036.09,64
9.9016,9.9820,2821.330973,494,3185.31,2039.69,2035.91,64
9.9216,9.9820,2821.350983,495,3185.28,2039.06,2036.16,64
9.9416,9.9820,2821.371001,496,3184.59,2039.5,2037.25,64
9.9616,9.9820,2821.390983,497,3184.56,2039.84,2035.81,64
9.9816,10.1219,2821.410971,498,3185.31,2039.38,2036.53,64
10.0016,10.1220,2821.430965,499,3184.09,2038.84,2035.16,64
10.0216,10.1220,2821.450936,500,3184.5,2038.34,2035.59,64
10.0416,10.1220,2821.471001,501,3184.75,2038.09,2035.63,64
10.0616,10.1220,2821.490951,502,3184.84,2039.31,2035.97,64
10.0815,10.1220,2821.510920,503,3184.5,2040.22,2036.88,64
10.1016,10.1220,2821.530976,504,3185.41,2039.28,2035.75,64
10.1216,10.2420,2821.550951,505,3185.28,2039.16,2035.84,64
10.1415,10.2420,2821.570913,506,3183.88,2037.91,2035.94,64
10.1616,10.2420,2821.590962,507,3186.75,2040.44,2037.16,64
10.1815,10.2420,2821.610928,508,3185.72,2039.44,2036.91,64
10.2016,10.2421,2821.631011,509,3185.91,2040.19,2038.47,64
10.2215,10.2421,2821.650920,510,3185.66,2039.56,2037.38,64
10.2416,10.3820,2821.671006,511,3185.13,2038.91,2036.59,64
10.2616,10.3820,2821.690998,512,3185.47,2040.66,2038.16,64
10.2816,10.3820,2821.710995,513,3186.13,2039.81,2035.75,64
10.3016,10.3820,2821.730960,514,3185.44,2040.81,2037.28,64
10.3216,10.3820,2821.750945,515,3185.44,2039.13,2036.88,64
10.3416,10.3820,2821.770985,516,3185.75,2039.91,2037.22,64
10.3615,10.3820,2821.790930,517,3186.44,2039.88,2037.53,64
10.3815,10.5019,2821.810934,518,3185.31,2039.84,2036.88,64
10.4015,10.5019,2821.830914,519,3185.31,2040.06,2036.81,64
10.4216,10.5019,2821.851010,520,3185.09,2040.94,2037.5,64
10.4416,10.5019,2821.870996,521,3185.94,2040.19,2036.78,64
10.4616,10.5020,2821.890986,522,3185.66,2040.47,2036.63,64
10.4816,10.5020,2821.910947,523,3185.53,2039.41,2036.91,64
10.5015,10.6420,2821.930918,524,3184.72,2040.41,2037.56,64
10.5216,10.6420,2821.950953,525,3184.91,2039.25,2038.13,64
10.5416,10.6420,2821.970993,526,3185.06,2039.22,2037.69,64
10.5616,10.6420,2821.990984,527,3184.75,2039.66,2037.66,64
10.5816,10.6420,2822.010962,528,3185.09,2041.22,2036.72,64
10.6016,10.6420,2822.030966,529,3184.81,2039.69,2036.5,64
10.6216,10.6420,2822.050992,530,3184.41,2039.53,2037.41,64
10.6416,10.7620,2822.070943,531,3185.34,2039.44,2038.19,64
10.6616,10.7620,2822.090969,532,3184.97,2039.44,2036.63,64
10.6816,10.7620,2822.110949,533,3184.97,2039.88,2036.91,64
10.7015,10.7621,2822.130916,534,3185.03,2040.22,2037.63,64
10.7216,10.7621,2822.150965,535,3185.22,2038.34,2035.78,64
10.7415,10.7621,2822.170930,536,3182.28,2036.66,2032.88,64
10.7616,10.9019,2822.191003,537,3182.31,2038.38,2034.84,64
10.7816,10.9019,2822.210984,538,3184.34,2038.81,2037.09,64
10.8016,10.9019,2822.230990,539,3184.63,2039.31,2035.88,64
10.8216,10.9019,2822.250974,540,3184.66,2039.0,2035.88,64
10.8416,10.9019,2822.270938,541,3185.66,2040.22,2037.63,64
10.8615,10.9019,2822.290922,542,3184.53,2038.91,2035.81,64
10.8815,10.9019,2822.310901,543,3184.53,2039.38,2035.47,64
10.9015,11.0420,2822.330915,544,3185.16,2039.53,2036.31,64
10.9216,11.0420,2822.350986,545,3184.66,2039.28,2035.63,64
10.9416,11.0420,2822.370985,546,3184.94,2038.63,2035.88,64
10.9616,11.0420,2822.390957,547,3184.16,2039.66,2035.72,64
10.9816,11.0420,2822.410945,548,3184.56,2039.91,2036.53,64
11.0015,11.0420,2822.430934,549,3184.97,2039.75,2037.22,64
11.0216,11.0420,2822.451007,550,3184.28,2039.75,2036.97,64
11.0416,11.1620,2822.470968,551,3184.34,2039.44,2036.16,64
11.0616,11.1620,2822.490974,552,3184.84,2040.81,2037.0,64
11.0816,11.1620,2822.510956,553,3184.59,2039.19,2037.19,64
11.1016,11.1620,2822.530941,554,3185.59,2038.78,2036.72,64
11.1216,11.1620,2822.551006,555,3184.59,2039.5,2036.72,64
11.1416,11.1620,2822.570968,556,3185.06,2038.59,2036.53,64
11.1616,11.3020,2822.590986,557,3185.97,2040.0,2037.88,64
11.1815,11.3020,2822.610929,558,3186.16,2040.84,2036.63,64
11.2016,11.3020,2822.630999,559,3186.34,2040.31,2037.53,64
11.2216,11.3020,2822.650977,560,3184.47,2040.59,2037.59,64
11.2416,11.3020,2822.670978,561,3185.16,2038.84,2037.09,64
11.2615,11.3020,2822.690919,562,3185.16,2039.56,2037.0,64
11.2816,11.3020,2822.711000,563,3185.72,2039.47,2036.78,64
11.3016,11.4221,2822.730974,564,3185.88,2039.94,2038.44,64
11.3216,11.4221,2822.750953,565,3185.69,2038.66,2036.34,64
11.3415,11.4221,2822.770933,566,3185.75,2038.69,2036.91,64
11.3616,11.4221,2822.791001,567,3186.72,2040.41,2037.56,64
11.3815,11.4222,2822.810931,568,3185.53,2039.16,2037.03,64
11.4015,11.4222,2822.830929,569,3185.06,2040.25,2036.88,64
11.4216,11.5619,2822.851013,570,3185.84,2040.16,2037.09,64
11.4416,11.5619,2822.871006,571,3187.06,2040.63,2038.16,64
11.4616,11.5619,2822.891013,572,3185.66,2040.22,2037.34,64
11.4816,11.5619,2822.910997,573,3186.0,2040.03,2037.22,64
11.5016,11.5620,2822.930949,574,3184.41,2040.0,2037.56,64
11.5216,11.5620,2822.950974,575,3186.22,2040.66,2037.0,64
11.5416,11.5620,2822.971018,576,3185.94,2040.13,2037.22,64
11.5615,11.6819,2822.990905,577,3185.03,2039.75,2037.78,64
11.5816,11.6819,2823.010982,578,3185.84,2038.91,2038.16,64
11.6016,11.6819,2823.030986,579,3183.41,2040.47,2036.41,64
11.6216,11.6819,2823.050964,580,3185.69,2039.78,2037.38,64
11.6416,11.6820,2823.071000,581,3184.72,2039.91,2036.63,64
11.6615,11.6820,2823.090934,582,3184.72,2039.94,2036.09,64
11.6816,11.8220,2823.110948,583,3185.0,2038.44,2035.97,64
11.7016,11.8220,2823.131012,584,3184.56,2040.28,2036.53,64
11.7215,11.8220,2823.150923,585,3185.19,2038.94,2035.97,64
11.7416,11.8220,2823.170972,586,3183.81,2038.0,2035.97,64
11.7615,11.8220,2823.190924,587,3185.03,2040.16,2037.0,64
11.7816,11.8220,2823.210965,588,3184.56,2039.91,2036.97,64
11.8016,11.8220,2823.230937,589,3185.09,2039.22,2035.88,64
11.8216,11.9420,2823.251005,590,3185.03,2039.72,2036.56,64
11.8416,11.9420,2823.270994,591,3186.25,2039.91,2036.81,64
11.8616,11.9420,2823.290950,592,3184.75,2039.78,2034.94,64
11.8815,11.9420,2823.310921,593,3185.5,2038.34,2036.25,64
11.9016,11.9420,2823.330963,594,3185.03,2039.06,2036.56,64
11.9216,11.9420,2823.350955,595,3184.97,2039.38,2036.41,64
11.9416,12.0820,2823.370977,596,3183.97,2038.97,2036.28,64
11.9616,12.0820,2823.390965,597,3184.75,2040.47,2036.75,64
11.9816,12.0820,2823.410997,598,3184.91,2039.13,2036.69,64
12.0016,12.0820,2823.430949,599,3184.72,2039.34,2036.56,64
12.0215,12.0820,2823.450924,600,3184.88,2041.0,2035.88,64
12.0416,12.0820,2823.471014,601,3183.44,2037.53,2033.19,64
12.0616,12.0820,2823.491023,602,3183.09,2037.19,2034.69,64
12.0816,12.2220,2823.510982,603,3183.22,2038.53,2034.38,64
12.1016,12.2220,2823.530995,604,3186.09,2039.59,2036.47,64
12.1216,12.2220,2823.550951,605,3184.56,2038.69,2035.59,64
12.1415,12.2220,2823.570927,606,3184.84,2038.03,2036.0,64
12.1616,12.2220,2823.590989,607,3186.09,2039.09,2037.56,64
12.1815,12.2220,2823.610922,608,3186.16,2039.59,2036.25,64
12.2016,12.2220,2823.630983,609,3184.88,2039.06,2036.69,64
12.2216,12.3419,2823.650964,610,3185.84,2040.94,2036.88,64
12.2415,12.3420,2823.670934,611,3186.19,2040.13,2037.84,64
12.2616,12.3420,2823.690993,612,3185.97,2039.84,2036.63,64
12.2816,12.3420,2823.710984,613,3185.47,2039.94,2037.53,64
12.3015,12.3420,2823.730930,614,3185.34,2039.66,2036.25,64
12.3216,12.3420,2823.750996,615,3185.28,2040.09,2036.75,64
12.3415,12.4820,2823.770929,616,3185.78,2039.38,2036.47,64
12.3615,12.4820,2823.790932,617,3185.38,2039.22,2036.47,64
12.3816,12.4820,2823.810992,618,3185.5,2039.03,2036.81,64
12.4016,12.4820,2823.830972,619,3184.84,2040.5,2035.88,64
12.4215,12.4820,2823.850933,620,3184.25,2039.41,2036.53,64
12.4416,12.4820,2823.871009,621,3186.03,2039.97,2037.41,64
12.4615,12.4820,2823.890924,622,3186.22,2040.47,2037.31,64
12.4815,12.6019,2823.910932,623,3184.53,2039.81,2037.63,64
12.5015,12.6019,2823.930917,624,3185.34,2040.34,2038.06,64
12.5215,12.6019,2823.950934,625,3185.34,2038.5,2037.16,64
12.5415,12.6019,2823.970926,626,3186.28,2039.59,2036.5,64
12.5616,12.6019,2823.990951,627,3185.72,2039.56,2036.78,64
12.5816,12.6020,2824.010943,628,3183.91,2040.06,2037.31,64
12.6016,12.7420,2824.030938,629,3185.5,2040.09,2037.13,64
12.6216,12.7420,2824.050998,630,3185.75,2040.13,2037.94,64
12.6416,12.7420,2824.070948,631,3185.91,2040.22,2036.88,64
12.6616,12.7420,2824.090991,632,3184.16,2039.47,2036.22,64
12.6816,12.7420,2824.110972,633,3184.19,2038.53,2035.22,64
12.7016,12.7420,2824.130982,634,3185.69,2039.56,2036.84,64
12.7215,12.7421,2824.150931,635,3184.47,2040.25,2035.66,64
12.7416,12.8620,2824.171007,636,3184.75,2038.53,2036.19,64
12.7616,12.8620,2824.190958,637,3185.59,2039.56,2037.25,64
12.7815,12.8620,2824.210928,638,3184.16,2038.88,2037.34,64
12.8016,12.8620,2824.231017,639,3184.41,2039.56,2037.22,64
12.8215,12.8620,2824.250907,640,3185.09,2038.13,2036.63,64
12.8415,12.8620,2824.270906,641,3184.5,2038.03,2036.28,64
12.8616,13.0019,2824.291017,642,3186.25,2039.16,2036.13,64
12.8816,13.0019,2824.310962,643,3183.28,2039.0,2036.72,64
12.9016,13.0019,2824.331023,644,3185.41,2038.25,2035.75,64
12.9216,13.0020,2824.350964,645,3185.0,2038.78,2036.16,64
12.9416,13.0020,2824.370936,646,3184.69,2039.97,2036.0,64
12.9616,13.0020,2824.390993,647,3184.38,2038.34,2037.03,64
12.9816,13.0020,2824.410962,648,3184.5,2038.59,2036.69,64
13.0015,13.1420,2824.430917,649,3184.75,2039.19,2036.78,64
13.0216,13.1420,2824.451010,650,3184.47,2039.06,2037.53,64
13.0415,13.1420,2824.470907,651,3185.34,2039.19,2036.41,64
13.0616,13.1420,2824.491019,652,3184.59,2039.31,2036.16,64
13.0816,13.1421,2824.510993,653,3184.94,2039.72,2036.59,64
13.1016,13.1421,2824.530987,654,3185.13,2040.94,2036.47,64
13.1216,13.1421,2824.551000,655,3185.03,2038.09,2035.78,64
13.1416,13.2621,2824.570974,656,3184.84,2038.81,2035.81,64
13.1615,13.2621,2824.590934,657,3185.38,2039.81,2037.56,64
13.1873,13.2621,2824.616640,658,3185.09,2041.06,2036.63,192
13.2058,13.2621,2824.635152,659,3185.09,2039.69,2037.09,192
13.2241,13.2621,2824.653472,660,3185.97,2039.5,2036.66,64
13.2424,13.2621,2824.671821,661,3186.0,2040.91,2038.06,64
13.2616,13.4019,2824.691024,662,3184.69,2040.19,2035.91,64
13.2815,13.4019,2824.710923,663,3184.22,2039.81,2036.06,64
13.3016,13.4019,2824.731007,664,3185.28,2041.19,2037.63,64
13.3216,13.4019,2824.750966,665,3185.44,2040.06,2036.47,64
13.3416,13.4019,2824.770938,666,3185.84,2039.75,2037.81,64
13.3616,13.4019,2824.791014,667,3186.28,2040.56,2038.22,64
13.3816,13.4019,2824.811007,668,3185.47,2040.53,2037.91,64
13.4015,13.5220,2824.830918,669,3185.28,2041.59,2037.34,64
13.4216,13.5220,2824.850974,670,3185.69,2040.63,2038.13,64
13.4415,13.5220,2824.870920,671,3185.56,2039.56,2037.34,64
13.4616,13.5220,2824.891005,672,3185.44,2041.5,2037.84,64
13.4816,13.5220,2824.910943,673,3185.53,2039.75,2036.41,64
13.5015,13.5220,2824.930914,674,3185.13,2039.97,2036.88,64
13.5216,13.6619,2824.950982,675,3185.84,2040.31,2037.69,64
13.5416,13.6619,2824.970976,676,3186.56,2039.5,2036.94,64
13.5616,13.6619,2824.990947,677,3184.84,2040.66,2038.0,64
13.5815,13.6619,2825.010923,678,3185.59,2040.5,2038.69,64
13.6016,13.6619,2825.030953,679,3184.97,2039.66,2036.53,64
13.6216,13.6619,2825.050968,680,3186.34,2039.56,2036.81,64
13.6416,13.6619,2825.071014,681,3186.09,2040.25,2036.47,64
13.6616,13.7819,2825.090945,682,3185.0,2038.88,2036.53,64
13.6815,13.7820,2825.110933,683,3183.34,2039.13,2038.56,64
13.7016,13.7820,2825.131011,684,3185.16,2037.78,2036.41,64
13.7216,13.7820,2825.151011,685,3184.34,2038.56,2036.56,64
13.7416,13.7820,2825.170991,686,3184.16,2039.25,2036.19,64
13.7616,13.7820,2825.190956,687,3184.44,2040.06,2036.81,64
13.7815,13.9220,2825.210925,688,3185.56,2040.13,2036.13,64
13.8016,13.9220,2825.230988,689,3185.06,2038.34,2036.44,64
13.8216,13.9220,2825.250974,690,3185.13,2039.88,2036.19,64
13.8416,13.9220,2825.270938,691,3184.13,2039.47,2036.5,64
13.8616,13.9220,2825.290936,692,3184.44,2039.06,2036.31,64
13.8815,13.9220,2825.310911,693,3185.09,2038.56,2037.16,64
13.9016,13.9220,2825.330995,694,3185.06,2038.53,2035.56,64
13.9216,14.0420,2825.350978,695,3184.66,2039.56,2037.38,64
13.9416,14.0420,2825.370937,696,3184.75,2039.25,2037.13,64
13.9616,14.0420,2825.390997,697,3185.69,2040.03,2035.84,64
13.9816,14.0420,2825.411005,698,3185.88,2041.06,2036.44,64
14.0016,14.0420,2825.430967,699,3185.47,2039.81,2037.5,64
14.0215,14.0421,2825.450916,700,3185.63,2038.94,2036.91,64
14.0416,14.1819,2825.471011,701,3185.88,2039.56,2036.63,64
14.0616,14.1820,2825.490963,702,3185.41,2038.94,2036.63,64
14.0816,14.1820,2825.510943,703,3185.41,2039.53,2034.97,64
14.1016,14.1820,2825.530999,704,3184.59,2039.47,2036.03,64
14.1216,14.1820,2825.550973,705,3184.97,2039.28,2036.09,64
14.1416,14.1820,2825.570968,706,3184.78,2039.09,2036.41,64
14.1616,14.1820,2825.590974,707,3184.88,2039.72,2037.41,64
14.1815,14.3220,2825.610930,708,3185.56,2039.66,2037.31,64
14.2015,14.3220,2825.630923,709,3185.63,2041.41,2037.16,64
14.2216,14.3220,2825.650956,710,3186.09,2039.91,2037.72,64
14.2416,14.3220,2825.670961,711,3184.84,2039.38,2037.0,64
14.2615,14.3220,2825.690917,712,3185.16,2040.72,2037.19,64
14.2816,14.3220,2825.711004,713,3185.84,2040.81,2037.41,64
14.3015,14.3220,2825.730912,714,3185.63,2040.53,2036.81,64
14.3216,14.4420,2825.750982,715,3185.06,2041.03,2036.31,64
14.3416,14.4420,2825.770956,716,3184.19,2040.22,2037.75,64
14.3616,14.4420,2825.791005,717,3186.69,2042.47,2036.84,64
14.3815,14.4420,2825.810925,718,3184.69,2039.75,2035.5,64
14.4016,14.4420,2825.830963,719,3184.81,2040.5,2036.53,64
14.4216,14.4420,2825.850950,720,3187.06,2041.0,2037.28,64
14.4416,14.5819,2825.870977,721,3185.56,2039.5,2036.91,64
14.4616,14.5820,2825.890940,722,3185.28,2040.25,2037.16,64
14.4816,14.5820,2825.911004,723,3185.91,2039.22,2037.16,64
14.5016,14.5820,2825.930950,724,3185.34,2039.94,2037.84,64
14.5216,14.5820,2825.950953,725,3185.22,2040.88,2037.25,64
14.5416,14.5820,2825.970940,726,3186.16,2040.63,2037.28,64
14.5616,14.5820,2825.990993,727,3185.22,2040.03,2036.88,64
14.5816,14.7020,2826.010972,728,3184.88,2039.91,2036.38,64
14.6016,14.7020,2826.031001,729,3184.59,2040.56,2036.81,64
14.6216,14.7020,2826.050960,730,3185.78,2039.25,2037.41,64
14.6415,14.7020,2826.070917,731,3186.03,2040.94,2035.19,64
14.6616,14.7020,2826.090996,732,3185.78,2039.13,2035.47,64
14.6816,14.7020,2826.110979,733,3184.63,2039.56,2037.06,64
14.7016,14.8419,2826.131020,734,3184.09,2039.41,2035.81,64
14.7216,14.8419,2826.150944,735,3184.28,2038.78,2036.78,64
14.7416,14.8420,2826.170944,736,3185.28,2038.38,2036.56,64
14.7616,14.8420,2826.190938,737,3185.41,2039.81,2036.22,64
14.7815,14.8420,2826.210933,738,3184.81,2038.72,2036.5,64
14.8017,14.8420,2826.231037,739,3184.88,2039.13,2036.16,64
14.8216,14.8420,2826.251019,740,3185.03,2038.81,2036.53,64
14.8416,14.9620,2826.270939,741,3184.91,2039.63,2036.41,64
14.8616,14.9620,2826.291004,742,3185.16,2040.31,2036.47,64
14.8816,14.9620,2826.310966,743,3185.13,2039.06,2036.53,64
14.9016,14.9620,2826.330982,744,3184.31,2040.31,2036.81,64
14.9216,14.9620,2826.350991,745,3185.5,2039.16,2036.69,64
14.9416,14.9620,2826.370943,746,3184.25,2039.75,2037.5,64
14.9616,15.1020,2826.390970,747,3185.34,2039.84,2037.22,64
14.9815,15.1020,2826.410928,748,3185.13,2039.94,2035.66,64
15.0016,15.1020,2826.430996,749,3185.22,2039.53,2035.44,64
15.0216,15.1020,2826.450975,750,3184.88,2039.72,2037.38,64
15.0416,15.1020,2826.470941,751,3184.38,2039.16,2036.06,64
15.0616,15.1020,2826.491012,752,3185.63,2039.88,2036.84,64
15.0816,15.1020,2826.511008,753,3186.03,2040.5,2035.38,64
15.1016,15.2419,2826.530985,754,3184.81,2039.44,2036.53,64
15.1216,15.2419,2826.550970,755,3184.88,2038.25,2037.19,64
15.1416,15.2419,2826.570996,756,3183.63,2038.19,2035.91,64
15.1616,15.2419,2826.590949,757,3185.5,2040.53,2036.28,64
15.1815,15.2419,2826.610921,758,3184.5,2038.59,2036.38,64
15.2016,15.2420,2826.630977,759,3185.5,2039.31,2036.28,64
15.2216,15.2420,2826.650960,760,3185.5,2039.72,2036.5,64
15.2416,15.3619,2826.670971,761,3186.13,2040.5,2037.31,64
15.2615,15.3620,2826.690920,762,3185.13,2040.34,2037.97,64
15.2816,15.3620,2826.711012,763,3186.63,2040.59,2037.91,64
15.3015,15.3620,2826.730920,764,3185.69,2040.0,2037.22,64
15.3216,15.3620,2826.751008,765,3185.03,2039.44,2036.69,64
15.3416,15.3620,2826.770995,766,3185.59,2039.75,2036.94,64
15.3616,15.5019,2826.790975,767,3185.75,2039.03,2035.84,64
15.3816,15.5019,2826.810996,768,3184.38,2039.0,2036.16,64
15.4016,15.5019,2826.830970,769,3182.22,2036.91,2034.31,64
15.4216,15.5020,2826.850963,770,3184.91,2038.81,2037.22,64
