host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787816301.7700965,389,-65338949,295.09,288,300,2033.41,2031.44,65
1787816301.9701824,390,-65318893,294.25,288,305,2033.72,2032.81,65
1787816301.97019,391,-65298936,294.56,288,300,2034.78,2031.53,65
1787816301.970195,392,-65278967,294.94,289,304,2033.88,2032.59,65
1787816301.9701998,393,-65258894,294.31,289,304,2032.91,2032.5,65
1787816301.9702046,394,-65238932,294.91,282,306,2034.44,2032.63,65
1787816301.9702096,395,-65218961,294.5,288,301,2033.31,2032.03,65
1787816301.9702141,396,-65198962,293.91,289,305,2033.28,2030.97,65
1787816301.9702194,397,-65178880,294.0,288,301,2033.81,2030.0,65
1787816301.9702244,398,-65158942,294.88,286,302,2032.56,2031.38,65
1787816301.970241,399,-65138887,293.59,285,300,2034.28,2030.97,65
1787816302.1703281,400,-65118906,292.91,288,301,2032.97,2031.22,65
1787816302.1703358,401,-65098956,293.19,289,299,2033.09,2030.19,65
1787816302.1703405,402,-65078932,293.84,288,301,2033.0,2030.69,65
1787816302.1703455,403,-65058961,294.19,287,300,2034.03,2030.22,65
1787816302.1703598,404,-65038981,293.19,286,301,2032.88,2029.63,65
1787816302.1703646,405,-65018905,293.09,285,300,2032.66,2030.09,65
1787816302.1703696,406,-64998951,293.44,288,298,2032.53,2031.06,65
1787816302.1703742,407,-64978873,292.22,286,302,2034.25,2031.84,65
1787816302.1703787,408,-64958914,293.03,286,303,2031.91,2030.63,65
1787816302.1703835,409,-64938914,292.38,287,300,2032.66,2030.5,65
1787816302.3704717,410,-64918870,292.31,286,304,2034.91,2031.63,65
1787816302.3704798,411,-64898915,294.13,287,300,2031.72,2031.13,65
1787816302.370485,412,-64878960,292.59,287,297,2033.72,2031.25,65
1787816302.3704898,413,-64858841,291.63,286,300,2033.56,2030.28,65
1787816302.3704953,414,-64838979,292.84,287,300,2031.91,2030.25,65
1787816302.3705003,415,-64818944,293.38,289,301,2033.5,2030.16,65
1787816302.3705268,416,-64798904,292.97,285,301,2033.56,2030.44,65
1787816302.3705318,417,-64778946,294.28,287,301,2033.31,2030.97,65
1787816302.3705368,418,-64758929,293.25,286,301,2033.06,2030.53,65
1787816302.3705413,419,-64738945,293.06,288,301,2033.28,2030.88,65
1787816302.5706341,420,-64718904,293.53,287,300,2033.25,2032.53,65
1787816302.5706422,421,-64698899,293.03,288,297,2033.91,2031.03,65
1787816302.5706472,422,-64678919,295.13,288,300,2033.59,2031.47,65
1787816302.5706525,423,-64658922,293.88,289,301,2034.22,2032.59,65
1787816302.5706577,424,-64638952,293.66,287,301,2034.84,2031.72,65
1787816302.5706627,425,-64618869,293.09,287,300,2033.38,2030.22,65
1787816302.5706673,426,-64598883,293.94,289,301,2032.41,2030.5,65
1787816302.5706718,427,-64578924,292.34,286,301,2033.84,2031.0,65
1787816302.5706768,428,-64558974,293.0,288,298,2033.53,2030.94,65
1787816302.5706818,429,-64538944,292.22,286,300,2034.78,2031.41,65
1787816302.7707894,430,-64518866,293.59,288,300,2032.94,2031.97,65
1787816302.7707996,431,-64498935,292.22,286,302,2034.13,2031.59,65
1787816302.7708046,432,-64478902,291.06,285,298,2032.0,2029.41,65
1787816302.7708101,433,-64458891,292.63,284,298,2032.69,2031.19,65
1787816302.770815,434,-64438927,293.75,285,301,2033.56,2031.31,65
1787816302.7708201,435,-64418896,293.75,288,301,2033.5,2032.41,65
1787816302.7708256,436,-64398965,292.88,288,302,2033.84,2032.22,65
1787816302.7708306,437,-64378938,292.78,285,300,2035.0,2033.75,65
1787816302.7708354,438,-64358919,292.25,288,298,2033.69,2030.84,65
1787816302.7708402,439,-64338899,293.41,284,302,2034.53,2031.38,65
1787816302.9709325,440,-64318930,292.03,286,299,2034.63,2032.53,65
1787816302.9709573,441,-64298940,293.09,286,298,2033.84,2032.84,65
1787816302.9709628,442,-64278893,292.09,288,299,2033.66,2031.13,65
1787816302.9709678,443,-64258922,292.75,288,301,2032.69,2031.47,65
1787816302.970973,444,-64238969,292.84,286,299,2033.47,2031.25,65
1787816302.9709778,445,-64218911,292.13,286,300,2034.31,2032.66,65
1787816302.970983,446,-64198908,292.5,285,302,2033.56,2030.94,65
1787816302.9709923,447,-64178941,291.47,285,300,2033.13,2031.63,65
1787816302.970997,448,-64158939,291.81,286,299,2033.19,2030.84,65
1787816302.9710016,449,-64138891,292.63,288,301,2032.88,2029.69,65
1787816303.1710863,450,-64118952,292.06,286,300,2033.0,2032.69,65
1787816303.1710942,451,-64098899,291.84,287,300,2032.63,2031.28,65
1787816303.171099,452,-64078936,292.34,286,300,2033.38,2030.78,65
1787816303.1711037,453,-64058888,293.0,287,300,2033.91,2030.75,65
1787816303.1711087,454,-64038982,290.78,282,299,2033.25,2030.56,65
1787816303.171113,455,-64018923,290.88,285,298,2033.16,2031.66,65
1787816303.1711178,456,-63998973,291.69,284,302,2033.88,2031.69,65
1787816303.1711245,457,-63978913,291.69,286,299,2034.41,2031.5,65
1787816303.171129,458,-63958952,291.69,288,299,2033.5,2031.63,65
1787816303.1711338,459,-63938900,290.5,285,299,2033.94,2031.16,65
1787816303.3712156,460,-63918948,291.91,284,298,2033.66,2030.28,65
1787816303.3712242,461,-63898884,291.25,283,300,2032.28,2030.88,65
1787816303.37124,462,-63878942,290.66,283,298,2032.47,2031.63,65
1787816303.371245,463,-63858974,291.03,286,297,2033.34,2031.66,65
1787816303.3712494,464,-63838920,291.13,284,299,2033.41,2031.47,65
1787816303.371254,465,-63818954,290.72,281,299,2030.88,2030.34,65
1787816303.371259,466,-63798973,290.69,285,301,2033.72,2030.91,65
1787816303.3712635,467,-63778903,291.25,284,299,2033.09,2030.13,65
1787816303.371268,468,-63758950,290.84,284,297,2032.94,2030.06,65
1787816303.3712728,469,-63738957,291.09,286,300,2033.47,2030.72,65
1787816303.5713542,470,-63718870,290.78,284,300,2033.69,2030.81,65
1787816303.571361,471,-63698957,290.16,285,297,2034.41,2031.81,65
1787816303.571366,472,-63678984,291.41,287,297,2034.19,2032.16,65
1787816303.571371,473,-63658894,291.06,286,297,2033.94,2031.25,65
1787816303.5713758,474,-63638932,291.41,284,299,2033.69,2032.03,65
1787816303.5713804,475,-63618895,291.63,285,299,2034.38,2031.41,65
1787816303.5713854,476,-63598963,291.5,285,299,2034.03,2031.63,65
1787816303.5713992,477,-63578920,290.34,286,297,2035.19,2032.28,65
1787816303.5714042,478,-63558977,290.72,282,298,2033.34,2031.59,65
1787816303.571409,479,-63538953,290.75,282,300,2033.41,2031.56,65
1787816303.7714975,480,-63518933,291.22,283,298,2032.28,2030.5,65
1787816303.771505,481,-63498916,291.59,284,298,2032.81,2031.5,65
1787816303.7715104,482,-63478891,292.28,285,299,2033.44,2032.59,65
1787816303.7715151,483,-63458937,291.72,285,298,2034.78,2032.03,65
1787816303.77152,484,-63438880,291.09,286,297,2034.84,2031.91,65
1787816303.7715247,485,-63418933,289.69,284,299,2032.81,2031.97,65
1787816303.771547,486,-63398978,291.38,286,301,2034.91,2031.72,65
1787816303.7715528,487,-63378867,291.97,286,302,2035.75,2031.72,65
1787816303.7715573,488,-63358895,290.41,284,298,2033.0,2031.94,65
1787816303.771562,489,-63338939,291.84,285,302,2033.56,2032.25,65
1787816303.971647,490,-63318886,290.59,281,298,2034.47,2031.34,65
1787816303.971655,491,-63298918,292.66,285,299,2034.41,2032.16,65
1787816303.9716597,492,-63278940,290.91,284,297,2034.0,2032.06,65
1787816303.9716651,493,-63258903,290.41,284,298,2033.88,2031.06,65
1787816303.971681,494,-63238950,291.13,285,299,2033.5,2032.03,65
1787816303.971686,495,-63218901,291.0,285,297,2033.63,2031.56,65
1787816303.9716904,496,-63198935,290.75,283,297,2033.69,2030.69,65
1787816303.9716952,497,-63178961,290.03,284,298,2033.22,2030.16,65
1787816303.9717,498,-63158890,290.75,284,299,2033.25,2031.44,65
1787816303.9717042,499,-63138881,290.41,286,296,2032.59,2031.97,65
1787816304.1717901,500,-63118933,289.75,283,296,2032.94,2031.0,65
1787816304.1717982,501,-63098883,290.16,283,297,2033.66,2031.44,65
1787816304.1718037,502,-63078908,290.09,285,296,2032.88,2029.56,65
1787816304.1718092,503,-63058951,290.28,284,298,2032.06,2030.81,65
1787816304.1718142,504,-63038851,290.19,284,297,2033.69,2030.22,65
1787816304.171819,505,-63018891,289.91,284,298,2033.94,2030.59,65
1787816304.171824,506,-62998956,290.06,284,296,2032.72,2030.56,65
1787816304.1718287,507,-62978915,289.22,281,298,2031.53,2030.38,65
1787816304.1718335,508,-62958931,289.69,285,298,2033.69,2030.47,65
1787816304.1718385,509,-62938970,289.88,283,300,2032.38,2030.72,65
1787816304.3719358,510,-62918903,290.13,285,297,2033.69,2030.94,65
1787816304.3719437,511,-62898970,289.84,280,297,2034.19,2031.78,65
1787816304.3719487,512,-62878905,290.59,285,300,2031.56,2031.0,65
1787816304.371965,513,-62858884,289.41,284,298,2034.0,2030.28,65
1787816304.3719707,514,-62838932,289.44,277,297,2033.56,2030.81,65
1787816304.3719754,515,-62818954,288.91,283,298,2033.0,2031.19,65
1787816304.3719802,516,-62798909,289.41,281,299,2032.63,2030.84,65
1787816304.371985,517,-62778924,289.31,285,295,2033.03,2031.41,65
1787816304.3719897,518,-62758961,289.44,284,297,2032.56,2030.28,65
1787816304.3719943,519,-62738901,290.16,283,297,2033.63,2031.66,65
1787816304.5720809,520,-62718952,289.5,282,299,2032.38,2031.5,65
1787816304.5720913,521,-62698890,291.25,286,300,2033.88,2031.53,65
1787816304.5720966,522,-62678968,290.91,284,299,2033.69,2030.47,65
1787816304.5721016,523,-62658937,290.81,285,298,2033.53,2032.25,65
1787816304.5721066,524,-62638889,289.59,285,297,2032.88,2031.38,65
1787816304.5721116,525,-62618927,290.44,284,297,2034.34,2031.0,65
1787816304.5721292,526,-62598961,290.53,285,298,2034.0,2031.75,65
1787816304.5721338,527,-62578931,288.97,284,298,2032.78,2031.72,65
1787816304.5721388,528,-62558966,289.38,284,301,2035.28,2031.88,65
1787816304.5721436,529,-62538902,289.31,283,296,2033.53,2032.09,65
1787816304.772242,530,-62518933,289.81,286,296,2034.75,2031.47,65
1787816304.7722535,531,-62498939,290.03,280,297,2034.16,2031.94,65
1787816304.7722588,532,-62478896,290.22,283,299,2032.53,2030.69,65
1787816304.7722645,533,-62458947,289.41,284,297,2032.91,2031.44,65
1787816304.7722697,534,-62438895,289.75,282,296,2033.69,2032.13,65
1787816304.772275,535,-62418937,288.63,283,294,2033.84,2032.06,65
1787816304.7722807,536,-62398929,288.88,283,297,2033.47,2031.97,65
1787816304.7722855,537,-62378947,289.88,282,296,2033.13,2030.84,65
1787816304.7722902,538,-62358950,289.06,283,297,2033.38,2032.09,65
1787816304.7722952,539,-62338892,289.03,283,297,2033.91,2030.78,65
1787816304.9723835,540,-62318928,290.69,285,298,2033.91,2030.53,65
1787816304.9723928,541,-62298981,288.84,283,294,2033.72,2031.16,65
1787816304.9723983,542,-62278890,290.34,284,297,2034.38,2031.19,65
1787816304.9724035,543,-62258895,289.94,282,297,2033.84,2031.5,65
1787816304.9724083,544,-62238968,289.44,283,295,2034.0,2032.28,65
1787816304.9724135,545,-62218918,288.22,283,294,2032.91,2030.19,65
1787816304.9724352,546,-62198923,288.56,282,297,2033.16,2032.03,65
1787816304.9724405,547,-62178941,288.03,278,296,2032.78,2030.38,65
1787816304.9724503,548,-62158945,288.81,283,296,2034.09,2031.72,65
1787816304.9724553,549,-62138869,288.31,284,295,2033.53,2030.59,65
1787816305.1725402,550,-62118901,288.47,283,297,2033.53,2030.47,65
1787816305.1725473,551,-62098909,288.88,284,294,2033.66,2030.75,65
1787816305.1725526,552,-62078928,289.13,282,296,2033.0,2029.91,65
1787816305.172558,553,-62058889,288.63,282,296,2032.34,2030.78,65
1787816305.1725633,554,-62033300,288.34,281,294,2033.38,2029.94,193
1787816305.1725686,555,-62014960,288.72,283,295,2034.28,2031.19,193
1787816305.1725738,556,-61996675,288.66,284,296,2032.91,2031.44,65
1787816305.1725786,557,-61978435,287.91,282,293,2032.84,2031.25,65
1787816305.1725957,558,-61958895,287.81,280,293,2034.38,2031.75,65
1787816305.1726003,559,-61938907,287.97,282,294,2033.03,2031.53,65
1787816305.372696,560,-61918906,287.72,282,294,2033.75,2030.78,65
1787816305.3727071,561,-61898960,288.09,283,296,2033.31,2030.28,65
1787816305.3727126,562,-61878877,288.59,283,296,2034.16,2031.09,65
1787816305.3727186,563,-61858888,286.47,282,293,2032.53,2030.56,65
1787816305.372724,564,-61838886,287.72,283,293,2032.38,2031.53,65
1787816305.372729,565,-61818886,286.78,277,294,2033.44,2031.31,65
1787816305.3727345,566,-61798896,287.31,282,293,2033.13,2031.09,65
1787816305.3727393,567,-61778899,288.63,282,297,2033.09,2029.84,65
1787816305.372744,568,-61758901,288.47,283,297,2033.84,2031.25,65
1787816305.372749,569,-61738939,287.97,283,297,2032.81,2030.91,65
1787816305.5728407,570,-61718953,286.91,282,294,2032.81,2032.25,65
1787816305.5728488,571,-61698883,288.13,282,296,2034.47,2032.94,65
1787816305.572854,572,-61678909,288.59,284,294,2034.09,2031.5,65
1787816305.5728593,573,-61658923,289.31,281,300,2033.88,2030.56,65
1787816305.572884,574,-61638950,288.28,282,293,2033.44,2032.59,65
1787816305.5728886,575,-61618905,287.56,282,297,2033.16,2031.72,65
1787816305.5728936,576,-61598932,287.88,284,293,2033.97,2032.66,65
1787816305.5728984,577,-61578897,289.03,283,299,2032.97,2033.72,65
1787816305.572903,578,-61558885,287.0,279,294,2034.44,2031.09,65
1787816305.572908,579,-61538932,288.22,281,299,2033.72,2031.75,65
1787816305.773182,580,-61518891,288.75,284,296,2032.56,2031.81,65
1787816305.7731907,581,-61498920,287.78,283,296,2034.44,2031.94,65
1787816305.7731955,582,-61478917,288.16,284,297,2034.38,2031.59,65
1787816305.7732008,583,-61458906,287.94,276,293,2033.59,2030.56,65
1787816305.7732058,584,-61438949,288.69,281,298,2032.94,2031.78,65
1787816305.7732105,585,-61418973,288.16,280,297,2033.47,2032.84,65
1787816305.7732306,586,-61398904,287.91,281,297,2032.94,2031.66,65
1787816305.7732358,587,-61378941,288.34,282,296,2033.25,2031.56,65
1787816305.7732406,588,-61358894,287.56,281,293,2033.75,2032.16,65
1787816305.7732453,589,-61338885,287.66,282,296,2035.47,2031.41,65
1787816305.973336,590,-61318900,287.66,283,297,2034.53,2031.88,65
1787816305.9733443,591,-61298968,288.63,282,296,2033.81,2032.41,65
1787816305.9733493,592,-61278900,288.13,283,299,2034.19,2030.41,65
1787816305.973355,593,-61258935,288.47,279,296,2033.94,2031.63,65
1787816305.97336,594,-61238935,287.72,281,294,2034.53,2031.91,65
1787816305.973365,595,-61218904,287.53,281,296,2032.78,2029.66,65
1787816305.9733696,596,-61198865,287.41,282,294,2033.22,2030.38,65
1787816305.9733741,597,-61178898,287.06,282,292,2032.91,2031.06,65
1787816305.9733791,598,-61158960,287.03,281,296,2033.25,2031.25,65
1787816305.9733837,599,-61138924,286.81,281,293,2032.63,2031.47,65
1787816306.173467,600,-61118962,286.84,278,294,2034.56,2031.91,65
1787816306.1734748,601,-61098889,287.22,282,293,2032.5,2031.0,65
1787816306.1734803,602,-61078966,286.91,282,293,2032.66,2031.19,65
1787816306.1734853,603,-61058923,286.81,281,293,2033.44,2031.13,65
1787816306.1734905,604,-61038933,286.84,282,292,2034.19,2031.19,65
1787816306.1734953,605,-61018971,287.69,281,296,2033.81,2032.16,65
1787816306.1735,606,-60998882,287.09,283,296,2033.53,2030.47,65
1787816306.173505,607,-60978923,287.22,282,297,2034.31,2030.41,65
1787816306.1735096,608,-60958957,287.25,281,293,2032.88,2030.41,65
1787816306.1735146,609,-60938913,286.47,280,293,2031.94,2029.88,65
1787816306.3736005,610,-60918957,286.56,282,291,2033.88,2030.72,65
1787816306.3736084,611,-60898902,286.09,280,293,2032.53,2031.63,65
1787816306.3736134,612,-60878939,286.03,280,294,2032.5,2031.53,65
1787816306.3736184,613,-60858899,287.53,280,298,2032.59,2031.09,65
1787816306.3736236,614,-60838920,286.44,280,294,2033.63,2031.75,65
1787816306.3736286,615,-60818884,285.44,278,294,2033.75,2031.19,65
1787816306.3736336,616,-60798950,285.97,280,293,2033.19,2030.38,65
1787816306.3736382,617,-60778885,286.09,281,291,2033.25,2029.38,65
1787816306.373643,618,-60758915,286.34,281,291,2032.88,2030.31,65
1787816306.3736477,619,-60738936,285.28,281,291,2032.22,2030.25,65
1787816306.5737348,620,-60718901,284.88,280,294,2032.0,2030.59,65
1787816306.5737593,621,-60698936,287.13,280,297,2032.78,2031.88,65
1787816306.5737696,622,-60678880,287.59,281,293,2033.59,2031.09,65
1787816306.5737746,623,-60658907,287.78,282,295,2034.03,2031.91,65
1787816306.5737798,624,-60638928,287.59,276,293,2032.91,2031.0,65
1787816306.5737848,625,-60618949,286.38,281,296,2033.97,2032.66,65
1787816306.5737894,626,-60598903,286.0,281,294,2033.91,2031.25,65
1787816306.5737941,627,-60578923,286.19,282,292,2034.03,2031.19,65
1787816306.5737987,628,-60558951,287.34,282,293,2034.41,2032.03,65
1787816306.5738032,629,-60538956,287.28,281,299,2033.72,2032.09,65
1787816306.7738957,630,-60518888,285.44,280,293,2034.53,2031.44,65
1787816306.7739058,631,-60498928,286.69,281,293,2035.09,2032.22,65
1787816306.7739108,632,-60478946,285.91,281,291,2032.5,2029.97,65
1787816306.7739162,633,-60458975,286.19,281,293,2033.41,2031.38,65
1787816306.7739213,634,-60438912,287.25,282,294,2032.75,2031.03,65
1787816306.7739265,635,-60418962,286.22,280,293,2035.0,2031.69,65
1787816306.7739315,636,-60398952,286.75,280,298,2034.19,2031.91,65
1787816306.7739549,637,-60378893,286.84,281,294,2032.91,2030.56,65
1787816306.7739599,638,-60358919,286.19,280,294,2034.06,2032.13,65
1787816306.7739646,639,-60338921,285.69,281,292,2033.78,2032.09,65
1787816306.974057,640,-60318968,287.09,280,294,2034.59,2032.66,65
1787816306.9740663,641,-60298889,285.69,281,292,2034.22,2031.81,65
1787816306.9740715,642,-60278886,286.0,280,291,2034.13,2032.22,65
1787816306.9740767,643,-60258956,286.25,282,293,2033.22,2031.16,65
1787816306.9740822,644,-60238871,285.59,281,293,2033.41,2031.72,65
1787816306.974087,645,-60218907,285.88,279,293,2033.38,2032.66,65
1787816306.9740918,646,-60198910,285.81,280,292,2033.91,2031.22,65
1787816306.9740963,647,-60178928,285.22,280,292,2033.63,2031.66,65
1787816306.9741015,648,-60158975,285.09,280,292,2032.28,2030.97,65
1787816306.974106,649,-60138898,285.34,277,291,2032.38,2031.16,65
1787816307.174191,650,-60118947,284.94,280,292,2033.34,2030.13,65
1787816307.1741993,651,-60098891,285.41,280,293,2032.38,2029.63,65
1787816307.1742046,652,-60078906,284.97,281,293,2032.69,2029.09,65
1787816307.1742096,653,-60058947,285.06,277,293,2033.69,2031.59,65
1787816307.174231,654,-60038907,285.41,280,297,2033.91,2030.31,65
1787816307.1742358,655,-60018919,285.28,278,292,2033.94,2031.44,65
1787816307.1742406,656,-59998874,285.31,280,292,2033.41,2032.63,65
1787816307.174245,657,-59978882,283.72,275,291,2032.94,2031.91,65
1787816307.1742544,658,-59958921,283.88,280,290,2032.34,2030.16,65
1787816307.1742592,659,-59938971,286.09,278,293,2033.47,2031.5,65
1787816307.3743598,660,-59918937,285.06,277,292,2033.03,2030.66,65
1787816307.374368,661,-59898895,286.13,280,293,2032.69,2031.22,65
1787816307.3743732,662,-59878930,285.75,280,291,2032.84,2031.13,65
1787816307.374378,663,-59858951,284.84,281,292,2032.88,2031.69,65
1787816307.3743827,664,-59838886,285.03,280,291,2033.94,2030.78,65
1787816307.374388,665,-59818895,285.44,277,291,2034.03,2031.19,65
1787816307.3743925,666,-59798939,285.31,278,292,2033.44,2031.0,65
