t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
86.8425,-600,-616,0.2,970,0,,0
86.8748,-600,-586,0.2,961,0,,0
86.9066,-600,-598,0.2,951,0,,0
86.9385,-600,-613,0.2,942,0,,0
86.9705,-600,-590,0.2,932,0,,0
87.0027,-600,-601,0.2,922,0,,0
87.0346,-600,-603,0.2,912,0,,0
87.0665,-600,-588,0.2,904,0,,0
87.0985,-600,-598,0.2,894,0,,0
87.1306,-600,-600,0.2,884,0,,0
87.1627,-600,-596,0.2,874,0,,0
87.1951,-600,-600,0.2,864,0,,0
87.2266,-600,-598,0.2,855,0,,0
87.2587,-600,-601,0.2,845,0,,0
87.2906,-600,-600,0.2,836,0,,0
87.3225,-600,-600,0.2,827,0,,0
87.3545,-600,-605,0.2,817,0,,0
87.3866,-600,-598,0.2,807,0,,0
87.4192,-600,-594,0.2,797,0,,0
87.4505,-600,-611,0.2,788,0,,0
87.4826,-600,-592,0.2,778,0,,0
87.5146,-600,-594,0.2,768,0,,0
87.5466,-600,-615,0.2,759,0,,0
87.5789,-600,-590,0.2,749,0,,0
87.6106,-600,-598,0.2,740,0,,0
87.6426,-600,-616,0.2,730,0,,0
87.6747,-600,-586,0.2,720,0,,0
87.7067,-600,-600,0.2,711,0,,0
87.7387,-600,-613,0.2,701,0,,0
87.7706,-600,-590,0.2,692,0,,0
87.8023,-600,-600,0.2,683,0,25.2,0
87.8506,-600,-611,0.2,668,0,,0
87.8829,-600,-594,0.2,658,0,,0
87.9143,-600,-594,0.2,649,0,,0
87.9466,-600,-616,0.2,639,0,,0
87.9789,-600,-590,0.2,629,0,,0
88.0109,-600,-596,0.2,620,0,,0
88.0424,-600,-616,0.2,610,0,,0
88.0743,-600,-586,0.2,601,0,,0
88.1066,-600,-600,0.2,591,0,,0
88.1383,-600,-615,0.2,582,0,,0
88.1703,-600,-594,0.2,572,0,,0
88.2025,-600,-603,0.2,562,0,,0
88.2344,-600,-607,0.2,553,0,,0
88.2665,-600,-590,0.2,543,0,,0
88.2985,-600,-601,0.2,533,0,,0
88.3307,-600,-603,0.2,523,0,,0
88.3626,-600,-594,0.2,514,0,,0
88.3947,-600,-601,0.2,504,0,,0
88.4265,-600,-600,0.2,495,0,,0
88.4584,-600,-600,0.2,486,0,,0
88.4905,-600,-600,0.2,476,0,,0
88.5225,-600,-598,0.2,466,0,,0
88.5545,-600,-603,0.2,457,0,,0
88.5864,-600,-596,0.2,447,0,,0
88.6186,-600,-594,0.2,437,0,,0
88.6507,-600,-611,0.2,427,0,,0
88.6824,-600,-596,0.2,418,0,,0
88.7146,-600,-594,0.2,408,0,,0
88.7467,-600,-615,0.2,398,0,,0
88.7784,-600,-590,0.2,390,0,,0
88.8102,-600,-596,0.2,380,0,25.2,0
88.8583,-600,-598,0.2,365,0,,0
88.8905,-600,-601,0.2,355,0,,0
88.9225,-600,-596,0.2,346,0,,0
88.9544,-600,-605,0.2,337,0,,0
88.9864,-600,-598,0.2,327,0,,0
89.0184,-600,-594,0.2,317,0,,0
89.0506,-600,-611,0.1,307,0,,0
89.0823,-600,-596,0.2,298,0,,0
89.1145,-600,-592,0.2,289,0,,0
89.1464,-600,-615,0.2,279,0,,0
89.1785,-600,-592,0.2,269,0,,0
89.2105,-600,-598,0.2,259,0,,0
89.2425,-600,-618,0.2,250,0,,0
89.2743,-600,-586,0.1,241,0,,0
89.3064,-600,-600,0.2,231,0,,0
89.3383,-600,-616,0.2,221,0,,0
89.3705,-600,-588,0.2,211,0,,0
89.4024,-600,-600,0.2,202,0,,0
89.4343,-600,-611,0.2,193,0,,0
89.4823,-400,-513,0.1,179,0,,0
89.5143,-400,-480,0.1,171,0,,0
89.5463,-400,-478,0.1,163,0,,0
89.5782,-400,-463,0.1,155,0,,0
89.6101,-400,-451,0.1,148,0,,0
89.6423,-400,-438,0.1,141,0,,0
89.6743,-400,-433,0.1,134,0,,0
89.7061,-400,-431,0.1,127,0,,0
89.7383,-400,-420,0.1,120,0,,0
89.7701,-400,-423,0.1,113,0,,0
89.818,-200,-328,0.1,104,0,25.2,0
89.8662,-200,-298,0.0,97,0,,0
89.8982,-200,-268,0.0,93,0,,0
89.9302,-200,-255,0.0,88,0,,0
89.9622,-200,-247,0.0,84,0,,0
89.9941,-200,-236,0.0,80,0,,0
90.0263,-200,-232,0.0,77,0,,0
90.0582,-200,-238,0.0,73,0,,0
90.0903,-200,-223,0.0,70,0,,0
90.138,0,-144,0.0,65,0,,0
90.1703,0,5,0.0,64,0,,0
90.2022,0,0,0.0,64,0,,0
90.2342,0,0,0.0,64,0,,0
90.2661,0,0,0.0,64,0,,0
90.2978,0,1,0.0,64,0,,0
90.3298,0,0,0.0,64,0,,0
90.3619,0,0,0.0,64,0,,0
90.394,0,0,0.0,64,0,,0
90.4258,0,0,0.0,64,0,,0
90.4737,200,0,0.0,64,0,,0
90.5058,200,0,0.0,64,0,,0
90.5379,200,0,0.0,64,0,,0
90.5698,200,28,0.0,64,0,,0
90.6017,200,78,0.0,66,0,,0
90.6337,200,103,0.0,67,0,,0
90.6659,200,116,0.0,69,0,,0
90.6979,200,127,0.0,71,0,,0
90.7299,200,138,0.0,73,0,,0
90.7619,200,151,0.0,75,0,,0
90.8098,400,300,0.0,80,0,,0
90.8419,400,313,0.1,84,0,25.2,0
90.89,400,307,0.0,91,0,,0
90.9221,400,335,0.1,97,0,,0
90.954,400,348,0.1,102,0,,0
90.986,400,350,0.1,108,0,,0
91.0179,400,363,0.1,113,0,,0
91.0503,400,369,0.1,120,0,,0
91.0821,400,380,0.1,125,0,,0
91.13,600,498,0.1,135,0,,0
91.1619,600,513,0.1,143,0,,0
91.1939,600,513,0.1,151,0,,0
91.2259,600,543,0.1,159,0,,0
91.2581,600,536,0.1,168,0,,0
91.2901,600,551,0.1,177,0,,0
91.3218,600,564,0.1,186,0,,0
91.354,600,568,0.1,195,0,,0
91.3864,600,573,0.1,204,0,,0
91.4184,600,573,0.1,213,0,,0
91.4658,800,669,0.2,227,0,,0
91.4978,800,705,0.2,239,0,,0
91.5304,800,746,0.2,250,0,,0
91.5623,800,736,0.2,262,0,,0
91.5936,800,738,0.2,274,0,,0
91.6256,800,748,0.2,286,0,,0
91.6576,800,759,0.2,298,0,,0
91.6896,800,793,0.2,310,0,,0
91.7217,800,778,0.2,323,0,,0
91.7538,800,778,0.2,335,0,,0
91.8015,900,862,0.3,354,0,,0
91.8338,900,870,0.3,368,0,,0
91.8658,900,851,0.2,381,0,25.2,0
91.9137,900,896,0.2,402,0,,0
91.9457,900,885,0.3,416,0,,0
91.9778,900,915,0.3,430,0,,0
92.0097,900,890,0.2,444,0,,0
92.0423,900,909,0.2,459,0,,0
92.0742,900,885,0.2,473,0,,0
92.1057,900,896,0.3,487,0,,0
92.1381,900,877,0.2,501,0,,0
92.1702,900,885,0.3,515,0,,0
92.202,900,868,0.3,530,0,,0
92.2335,900,877,0.3,544,0,,0
92.2656,900,870,0.2,558,0,,0
92.2977,900,875,0.2,573,0,,0
92.3298,900,877,0.2,587,0,,0
92.3622,900,879,0.3,601,0,,0
92.3936,900,890,0.2,616,0,,0
92.4258,900,886,0.3,630,0,,0
92.4577,900,909,0.2,645,0,,0
92.4896,900,896,0.3,659,0,,0
92.5216,900,922,0.3,674,0,,0
92.5536,900,903,0.3,688,0,,0
92.5857,900,930,0.3,702,0,,0
92.6177,900,911,0.3,717,0,,0
92.6496,900,935,0.2,731,0,,0
92.6818,900,913,0.2,745,0,,0
92.7135,900,933,0.3,760,0,,0
92.7455,900,909,0.3,774,0,,0
92.7777,900,926,0.3,789,0,,0
92.8093,900,900,0.3,803,0,,0
92.8415,900,911,0.3,817,0,,0
92.8736,900,888,0.3,832,0,25.2,0
92.9219,900,924,0.3,853,0,,0
92.9535,900,903,0.3,868,0,,0
92.9853,900,933,0.3,882,0,,0
93.0178,900,913,0.3,897,0,,0
93.0495,900,941,0.3,911,0,,0
93.0816,900,913,0.3,925,0,,0
93.1135,900,935,0.3,940,0,,0
93.1457,900,909,0.3,954,0,,0
93.1778,900,926,0.3,969,0,,0
93.2097,900,900,0.3,983,0,,0
93.2417,900,911,0.3,997,0,,0
93.2737,900,888,0.3,1012,0,,0
93.3057,900,896,0.3,1026,0,,0
93.3376,900,879,0.3,1041,0,,0
93.3697,900,886,0.3,1055,0,,0
93.4015,900,875,0.3,1069,0,,0
93.4335,900,881,0.3,1084,0,,0
93.4655,900,873,0.3,1098,0,,0
93.4976,900,877,0.3,1113,0,,0
93.5295,900,883,0.3,1127,0,,0
93.5615,900,879,0.3,1141,0,,0
93.5935,900,892,0.3,1156,0,,0
93.6251,900,885,0.3,1170,0,,0
93.6574,900,909,0.2,1185,0,,0
93.6894,900,896,0.3,1199,0,,0
93.7214,900,924,0.3,1214,0,,0
93.7535,900,903,0.3,1228,0,,0
93.7852,900,931,0.3,1242,0,,0
93.8174,900,911,0.3,1257,0,,0
93.8492,900,937,0.3,1271,0,,0
93.8812,900,913,0.3,1285,0,25.2,0
93.9293,900,879,0.3,1307,0,,0
93.9614,900,883,0.3,1321,0,,0
93.9934,900,894,0.3,1336,0,,0
94.0253,900,886,0.3,1350,0,,0
94.0576,900,907,0.3,1365,0,,0
94.0896,900,898,0.3,1379,0,,0
94.1213,900,924,0.3,1394,0,,0
94.1535,900,905,0.3,1408,0,,0
94.1856,900,931,0.3,1422,0,,0
94.2171,900,911,0.3,1437,0,,0
94.2493,900,937,0.3,1451,0,,0
94.2812,900,911,0.3,1466,0,,0
94.3132,900,933,0.3,1480,0,,0
94.3453,900,907,0.3,1494,0,,0
94.3774,900,928,0.3,1509,0,,0
94.4093,900,901,0.3,1523,0,,0
94.4415,900,913,0.3,1538,0,,0
94.4734,900,890,0.3,1552,0,,0
94.5053,900,898,0.3,1566,0,,0
94.5372,900,881,0.3,1581,0,,0
94.5695,900,888,0.3,1595,0,,0
94.6012,900,875,0.3,1610,0,,0
94.6331,900,881,0.3,1624,0,,0
94.6652,900,875,0.3,1638,0,,0
94.6972,900,875,0.3,1653,0,,0
94.7295,900,879,0.3,1667,0,,0
94.7614,900,881,0.3,1682,0,,0
94.7932,900,888,0.3,1696,0,,0
94.8252,900,885,0.3,1710,0,,0
94.8573,900,903,0.3,1725,0,,0
94.8892,900,894,0.3,1739,0,25.2,0
94.9371,900,881,0.3,1761,0,,0
94.9693,900,890,0.3,1775,0,,0
95.0013,900,877,0.3,1790,0,,0
95.0331,900,881,0.3,1804,0,,0
95.065,900,871,0.3,1818,0,,0
95.0971,900,875,0.3,1833,0,,0
95.1291,900,879,0.3,1847,0,,0
95.1612,900,879,0.3,1862,0,,0
95.1931,900,890,0.3,1876,0,,0
95.2252,900,886,0.3,1891,0,,0
95.2574,900,903,0.3,1905,0,,0
95.2894,900,894,0.3,1919,0,,0
95.3214,900,916,0.3,1934,0,,0
95.3533,900,903,0.3,1948,0,,0
95.3852,900,931,0.3,1963,0,,0
95.4171,900,909,0.3,1977,0,,0
95.4491,900,937,0.3,1991,0,,0
95.4814,900,915,0.3,2006,0,,0
95.5134,900,937,0.3,2020,0,,0
95.545,900,909,0.3,2035,0,,0
95.5771,900,930,0.3,2049,0,,0
95.6089,900,903,0.3,2063,0,,0
95.6407,900,916,0.3,2078,0,,0
95.6729,900,894,0.3,2092,0,,0
95.7049,900,901,0.3,2107,0,,0
95.7375,900,881,0.3,2121,0,,0
95.7694,900,890,0.3,2135,0,,0
95.8008,900,875,0.3,2150,0,,0
95.833,900,879,0.3,2164,0,,0
95.8649,900,873,0.3,2179,0,,0
95.8971,900,875,0.3,2193,0,25.2,0
95.9447,900,913,0.3,2215,0,,0
95.9767,900,930,0.3,2229,0,,0
96.0087,900,903,0.3,2244,0,,0
96.0409,900,916,0.3,2258,0,,0
96.0728,900,892,0.3,2272,0,,0
96.1047,900,905,0.3,2287,0,,0
96.1374,900,885,0.3,2301,0,,0
96.1688,900,890,0.3,2316,0,,0
96.2008,900,881,0.3,2330,0,,0
96.2329,900,883,0.3,2344,0,,0
96.2649,900,875,0.3,2359,0,,0
96.2968,900,879,0.3,2373,0,,0
96.3289,900,877,0.3,2388,0,,0
96.3609,900,879,0.3,2402,0,,0
96.3933,900,885,0.3,2416,0,,0
96.4248,900,886,0.3,2431,0,,0
96.4573,900,901,0.3,2445,0,,0
96.4887,900,892,0.3,2460,0,,0
96.5207,900,915,0.3,2474,0,,0
96.5528,900,905,0.3,2488,0,,0
96.5847,900,930,0.3,2503,0,,0
96.6167,900,911,0.3,2517,0,,0
96.6492,900,935,0.3,2532,0,,0
96.6812,900,913,0.3,2546,0,,0
96.7127,900,937,0.3,2561,0,,0
96.7448,900,911,0.3,2575,0,,0
96.7766,900,930,0.3,2589,0,,0
96.8085,900,877,0.3,2603,0,,0
96.8407,900,918,0.3,2618,0,,0
96.8727,900,896,0.3,2632,0,,0
96.9047,900,903,0.3,2647,0,25.2,0
96.9526,900,901,0.3,2669,0,,0
96.9849,900,924,0.3,2683,0,,0
97.0167,900,905,0.3,2697,0,,0
97.0489,900,935,0.3,2712,0,,0
97.0808,900,913,0.3,2726,0,,0
97.1127,900,937,0.3,2741,0,,0
97.1447,900,913,0.3,2755,0,,0
97.1767,900,931,0.3,2769,0,,0
97.2086,900,903,0.3,2784,0,,0
97.2411,900,920,0.3,2798,0,,0
97.2727,900,896,0.3,2813,0,,0
97.3046,900,907,0.3,2827,0,,0
97.3371,900,885,0.3,2841,0,,0
97.3686,900,892,0.3,2856,0,,0
97.4011,900,877,0.3,2870,0,,0
97.4326,900,883,0.3,2885,0,,0
97.4646,900,877,0.3,2899,0,,0
97.497,900,877,0.3,2913,0,,0
97.5285,900,877,0.3,2928,0,,0
97.5605,900,879,0.3,2942,0,,0
97.5928,900,886,0.3,2957,0,,0
97.6247,900,883,0.3,2971,0,,0
97.6569,900,896,0.3,2985,0,,0
97.6886,900,888,0.3,3000,0,,0
97.7205,900,937,0.3,3014,0,,0
97.7525,900,901,0.3,3029,0,,0
97.7847,900,924,0.3,3043,0,,0
97.8164,900,905,0.3,3057,0,,0
97.8485,900,924,0.3,3071,0,,0
97.8804,900,896,0.3,3085,0,,0
97.9124,900,907,0.3,3100,0,25.2,0
97.9607,900,875,0.3,3122,0,,0
97.9924,900,924,0.3,3136,0,,0
98.0244,900,903,0.3,3150,0,,0
98.0564,900,933,0.3,3165,0,,0
98.0885,900,890,0.3,3180,0,,0
98.1204,900,939,0.3,3194,0,,0
98.1524,900,915,0.3,3208,0,,0
98.1844,900,933,0.3,3222,0,,0
98.2166,900,907,0.3,3238,0,,0
98.2482,900,922,0.3,3251,0,,0
98.2802,900,898,0.3,3266,0,,0
98.3125,900,939,0.3,3281,0,,0
98.3444,900,888,0.3,3294,0,,0
98.3765,900,896,0.3,3309,0,,0
98.4085,900,905,0.3,3324,0,,0
98.4405,900,924,0.3,3339,0,,0
98.4725,900,898,0.3,3353,0,,0
98.5043,900,875,0.3,3366,0,,0
98.5365,900,886,0.3,3382,0,,0
98.5681,900,875,0.3,3395,0,,0
98.6001,900,883,0.3,3410,0,,0
98.632,900,883,0.3,3424,0,,0
98.6641,900,892,0.3,3438,0,,0
98.696,900,886,0.3,3453,0,,0
98.728,900,909,0.3,3467,0,,0
98.7599,900,898,0.3,3482,0,,0
98.792,900,920,0.3,3496,0,,0
98.824,900,905,0.3,3510,0,,0
98.8563,900,933,0.3,3525,0,,0
98.8883,900,915,0.3,3539,0,,0
98.9206,900,913,0.3,3555,0,25.2,0
98.9681,900,875,0.3,3575,0,,0
99.0003,900,883,0.3,3590,0,,0
99.032,900,879,0.3,3604,0,,0
99.0641,900,892,0.3,3618,0,,0
99.096,900,886,0.3,3633,0,,0
99.1279,900,907,0.3,3647,0,,0
99.1599,900,898,0.3,3662,0,,0
99.1922,900,922,0.3,3676,0,,0
99.2244,900,903,0.3,3691,0,,0
99.2561,900,933,0.3,3705,0,,0
99.2881,900,913,0.3,3719,0,,0
99.3201,900,935,0.3,3734,0,,0
99.3521,900,913,0.3,3748,0,,0
99.384,900,933,0.3,3763,0,,0
99.4161,900,909,0.3,3777,0,,0
99.4481,900,924,0.3,3791,0,,0
99.48,900,900,0.3,3806,0,,0
99.5123,900,911,0.3,3820,0,,0
99.5441,900,888,0.3,3835,0,,0
99.5761,900,901,0.3,3849,0,,0
99.608,900,883,0.3,3863,0,,0
99.6401,900,888,0.3,3878,0,,0
99.6719,900,873,0.3,3892,0,,0
99.704,900,877,0.3,3907,0,,0
99.7361,900,875,0.3,3921,0,,0
99.768,900,875,0.3,3935,0,,0
99.8,900,879,0.3,3950,0,,0
99.832,900,879,0.3,3964,0,,0
99.8639,900,890,0.3,3979,0,,0
99.8959,900,888,0.3,3993,0,,0
99.9281,900,907,0.3,4007,0,25.2,0
99.976,900,898,0.3,4029,0,,0
100.0081,900,881,0.3,4044,0,,0
100.0401,900,886,0.3,4058,0,,0
100.072,900,879,0.3,4072,0,,0
100.1039,900,881,0.3,4087,0,,0
100.136,900,871,0.3,4101,0,,0
100.1687,900,900,0.3,4117,0,,0
100.2001,900,881,0.3,4130,0,,0
100.2319,900,879,0.3,4144,0,,0
100.2638,900,888,0.3,4159,0,,0
100.2959,900,883,0.3,4173,0,,0
100.3279,900,905,0.3,4188,0,,0
100.3597,900,898,0.3,4202,0,,0
100.3919,900,922,0.3,4216,0,,0
100.424,900,903,0.3,4231,0,,0
100.4561,900,930,0.3,4245,0,,0
100.4877,900,911,0.3,4260,0,,0
100.5199,900,937,0.3,4274,0,,0
100.5519,900,915,0.3,4289,0,,0
100.584,900,939,0.3,4303,0,,0
100.6157,900,909,0.3,4317,0,,0
100.6483,900,930,0.3,4333,0,,0
100.6801,900,903,0.3,4346,0,,0
100.7119,900,915,0.3,4361,0,,0
100.744,900,896,0.3,4375,0,,0
100.7757,900,903,0.3,4389,0,,0
100.8076,900,885,0.3,4404,0,,0
100.84,900,892,0.3,4418,0,,0
100.8718,900,877,0.3,4433,0,,0
100.9037,900,883,0.3,4447,0,,0
100.9359,900,875,0.3,4461,0,25.2,0
100.9839,900,935,0.3,4483,0,,0
101.0158,900,909,0.3,4497,0,,0
101.0479,900,928,0.3,4512,0,,0
101.0798,900,901,0.3,4526,0,,0
101.1121,900,920,0.3,4541,0,,0
101.1442,900,892,0.3,4555,0,,0
101.1764,900,903,0.3,4570,0,,0
101.2079,900,885,0.3,4584,0,,0
101.2396,900,892,0.3,4598,0,,0
101.2721,900,879,0.3,4613,0,,0
101.3038,900,883,0.3,4627,0,,0
101.3358,900,873,0.3,4641,0,,0
101.3679,900,879,0.3,4656,0,,0
101.3998,900,875,0.3,4670,0,,0
101.4319,900,877,0.3,4685,0,,0
101.4638,900,886,0.3,4699,0,,0
101.496,900,885,0.3,4714,0,,0
101.528,900,900,0.3,4728,0,,0
101.5597,900,892,0.3,4742,0,,0
101.5916,900,916,0.3,4757,0,,0
101.6247,900,879,0.3,4772,0,,0
101.6558,900,930,0.3,4786,0,,0
101.6877,900,907,0.3,4800,0,,0
101.7199,900,933,0.3,4814,0,,0
101.752,900,909,0.3,4829,0,,0
101.7835,900,937,0.3,4843,0,,0
101.8154,900,911,0.3,4858,0,,0
101.8474,900,930,0.3,4872,0,,0
101.8794,900,907,0.3,4886,0,,0
101.9114,900,918,0.3,4901,0,,0
101.9433,900,896,0.3,4915,0,25.2,0
101.9915,900,916,0.3,4937,0,,0
102.0236,900,903,0.3,4951,0,,0
102.0557,900,930,0.3,4966,0,,0
102.0876,900,911,0.3,4980,0,,0
102.1198,900,937,0.3,4994,0,,0
102.1517,900,909,0.3,5009,0,,0
102.1837,900,937,0.3,5023,0,,0
102.2156,900,911,0.3,5038,0,,0
102.2475,900,928,0.3,5052,0,,0
102.2793,900,903,0.3,5067,0,,0
102.3115,900,922,0.3,5081,0,,0
102.3438,900,900,0.3,5095,0,,0
102.3756,900,907,0.3,5110,0,,0
102.4076,900,886,0.3,5124,0,,0
102.4397,900,894,0.3,5139,0,,0
102.4714,900,879,0.3,5153,0,,0
102.5036,900,888,0.3,5167,0,,0
102.5355,900,873,0.3,5182,0,,0
102.5676,900,877,0.3,5196,0,,0
102.5994,900,875,0.3,5210,0,,0
102.6315,900,877,0.3,5225,0,,0
102.6638,900,885,0.3,5239,0,,0
102.6955,900,885,0.3,5254,0,,0
102.7275,900,901,0.3,5268,0,,0
102.7597,900,890,0.3,5283,0,,0
102.7915,900,913,0.3,5297,0,,0
102.8238,900,900,0.3,5311,0,,0
102.8557,900,926,0.3,5326,0,,0
102.8877,900,907,0.3,5340,0,,0
102.9194,900,933,0.3,5355,0,,0
102.9514,900,911,0.3,5369,0,25.2,0
102.9996,900,875,0.3,5391,0,,0
103.0315,900,879,0.3,5405,0,,0
103.064,900,885,0.3,5419,0,,0
103.0954,900,883,0.3,5434,0,,0
103.1273,900,894,0.3,5448,0,,0
103.1594,900,888,0.3,5463,0,,0
103.1916,900,913,0.3,5477,0,,0
103.2237,900,901,0.3,5491,0,,0
103.2554,900,922,0.3,5506,0,,0
103.2875,900,909,0.3,5520,0,,0
103.3198,900,933,0.3,5535,0,,0
103.3514,900,915,0.3,5549,0,,0
103.3835,900,943,0.3,5564,0,,0
103.4154,900,913,0.3,5578,0,,0
103.4472,900,937,0.3,5592,0,,0
103.4793,900,905,0.3,5607,0,,0
103.5112,900,924,0.3,5621,0,,0
103.5433,900,896,0.3,5636,0,,0
103.5753,900,911,0.3,5650,0,,0
103.6074,900,886,0.3,5664,0,,0
103.6394,900,896,0.3,5679,0,,0
103.6714,900,879,0.3,5693,0,,0
103.7034,900,888,0.3,5708,0,,0
103.7355,900,881,0.3,5722,0,,0
103.7673,900,877,0.3,5736,0,,0
103.7994,900,873,0.3,5751,0,,0
103.8313,900,873,0.3,5765,0,,0
103.8637,900,881,0.3,5780,0,,0
103.8955,900,881,0.3,5794,0,,0
103.9271,900,892,0.3,5808,0,,0
103.9595,900,886,0.3,5823,0,25.2,0
104.0073,900,888,0.3,5844,0,,0
104.0393,900,900,0.3,5859,0,,0
104.0714,900,881,0.3,5873,0,,0
104.1034,900,890,0.3,5888,0,,0
104.1353,900,875,0.3,5902,0,,0
104.1676,900,879,0.3,5917,0,,0
104.1994,900,875,0.3,5931,0,,0
104.2314,900,875,0.3,5945,0,,0
104.2634,900,881,0.3,5960,0,,0
104.2953,900,879,0.3,5974,0,,0
104.3274,900,894,0.3,5988,0,,0
104.3595,900,890,0.3,6003,0,,0
104.3912,900,907,0.3,6017,0,,0
104.4235,900,896,0.3,6032,0,,0
104.4554,900,924,0.3,6046,0,,0
104.4872,900,909,0.3,6061,0,,0
104.5193,900,933,0.3,6075,0,,0
104.5511,900,911,0.3,6089,0,,0
104.5833,900,937,0.3,6104,0,,0
104.6151,900,915,0.3,6118,0,,0
104.6474,900,935,0.3,6133,0,,0
104.6794,900,911,0.3,6147,0,,0
104.7111,900,924,0.3,6161,0,,0
104.7431,900,901,0.3,6176,0,,0
104.7751,900,911,0.3,6190,0,,0
104.8068,900,892,0.3,6205,0,,0
104.8391,900,900,0.3,6219,0,,0
104.8711,900,881,0.3,6233,0,,0
104.903,900,886,0.3,6248,0,,0
104.9357,900,877,0.3,6262,0,,0
104.9674,900,883,0.3,6277,0,25.2,0
105.0149,900,915,0.3,6298,0,,0
105.0468,900,935,0.3,6313,0,,0
105.079,900,907,0.3,6327,0,,0
105.111,900,928,0.3,6342,0,,0
105.143,900,900,0.3,6356,0,,0
105.1752,900,911,0.3,6370,0,,0
105.2071,900,892,0.3,6385,0,,0
105.2391,900,898,0.3,6399,0,,0
105.2709,900,881,0.3,6414,0,,0
105.303,900,892,0.3,6428,0,,0
105.3354,900,875,0.3,6442,0,,0
105.3669,900,879,0.3,6457,0,,0
105.399,900,873,0.3,6471,0,,0
105.431,900,877,0.3,6486,0,,0
105.463,900,881,0.3,6500,0,,0
105.4948,900,879,0.3,6514,0,,0
105.527,900,890,0.3,6529,0,,0
105.5594,900,885,0.3,6543,0,,0
105.5907,900,903,0.3,6558,0,,0
105.623,900,894,0.3,6572,0,,0
105.6548,900,918,0.3,6586,0,,0
105.6867,900,905,0.3,6601,0,,0
105.7187,900,928,0.3,6615,0,,0
105.7511,900,909,0.3,6630,0,,0
105.7829,900,939,0.3,6644,0,,0
105.8147,900,913,0.3,6659,0,,0
105.8469,900,935,0.3,6673,0,,0
105.8789,900,909,0.3,6687,0,,0
105.911,900,930,0.3,6702,0,,0
105.9429,900,901,0.3,6716,0,,0
105.9749,900,916,0.3,6731,0,25.2,0
106.0228,900,894,0.3,6752,0,,0
106.0547,900,918,0.3,6767,0,,0
106.0872,900,903,0.3,6781,0,,0
106.1186,900,928,0.3,6795,0,,0
106.1506,900,909,0.3,6810,0,,0
106.1826,900,935,0.3,6824,0,,0
106.2148,900,913,0.3,6839,0,,0
106.2468,900,933,0.3,6853,0,,0
106.2788,900,909,0.3,6867,0,,0
106.3109,900,928,0.3,6882,0,,0
106.3429,900,903,0.3,6896,0,,0
106.3748,900,918,0.3,6911,0,,0
106.407,900,892,0.3,6925,0,,0
106.4394,900,901,0.3,6940,0,,0
106.4714,900,886,0.3,6954,0,,0
106.5027,900,892,0.3,6968,0,,0
106.5349,900,877,0.3,6983,0,,0
106.5668,900,883,0.3,6997,0,,0
106.5988,900,870,0.3,7011,0,,0
106.6308,900,877,0.3,7026,0,,0
106.6628,900,879,0.3,7040,0,,0
106.6948,900,881,0.3,7055,0,,0
106.7267,900,888,0.3,7069,0,,0
106.7587,900,886,0.3,7084,0,,0
106.7908,900,901,0.3,7098,0,,0
106.8226,900,890,0.3,7112,0,,0
106.8548,900,913,0.3,7127,0,,0
106.8871,900,901,0.3,7141,0,,0
106.9188,900,926,0.3,7156,0,,0
106.9508,900,905,0.3,7170,0,,0
106.9826,900,935,0.3,7184,0,25.2,0
107.0309,900,877,0.3,7206,0,,0
107.0629,900,875,0.3,7220,0,,0
107.0946,900,877,0.3,7235,0,,0
107.1425,700,883,0.2,7256,0,,0
107.1749,700,806,0.2,7269,0,,0
107.2066,700,759,0.2,7281,0,,0
107.2384,700,740,0.2,7292,0,,0
107.2704,700,759,0.2,7304,0,,0
107.3028,700,742,0.2,7317,0,,0
107.3347,700,738,0.2,7329,0,,0
107.3667,700,714,0.2,7340,0,,0
107.3986,700,708,0.2,7352,0,,0
107.4306,700,735,0.2,7363,0,,0
107.4785,500,686,0.2,7380,0,,0
107.5105,500,635,0.1,7390,0,,0
107.5425,500,583,0.1,7399,0,,0
107.5745,500,571,0.1,7408,0,,0
107.6064,500,562,0.1,7417,0,,0
107.6385,500,545,0.1,7426,0,,0
107.6707,500,540,0.1,7435,0,,0
107.7026,500,525,0.1,7443,0,,0
107.7345,500,536,0.1,7452,0,,0
107.7666,500,517,0.1,7460,0,,0
107.8142,300,470,0.1,7472,0,,0
107.8465,300,416,0.0,7478,0,,0
107.8787,300,380,0.0,7484,0,,0
107.9105,300,361,0.0,7490,0,,0
107.9426,300,350,0.0,7496,0,,0
107.9745,300,337,0.0,7501,0,,0
108.0065,300,341,0.0,7507,0,25.2,0
108.0542,300,330,0.0,7514,0,,0
108.0863,300,320,0.0,7520,0,,0
108.1342,100,279,0.0,7527,0,,0
108.1662,100,210,0.0,7530,0,,0
108.1982,100,172,0.0,7533,0,,0
108.2305,100,157,0.0,7536,0,,0
108.2622,100,151,0.0,7538,0,,0
108.2941,100,146,0.0,7540,0,,0
108.3261,100,136,0.0,7543,0,,0
108.3581,100,129,0.0,7545,0,,0
108.3904,100,123,0.0,7547,0,,0
108.4224,100,120,0.0,7549,0,,0
108.4704,-100,97,0.0,7551,0,,0
108.5023,-100,0,0.0,7551,0,,0
108.5343,-100,0,0.0,7551,0,,0
108.5664,-100,0,0.0,7551,0,,0
