host_t,seq,t_us,gp26,gp27,gp28,flags
1787124677.0646122,438,580515751,3187.22,2042.0,2039.47,64
1787124677.064617,439,580535788,3188.88,2043.0,2038.88,64
1787124677.2647405,440,580555732,3187.34,2043.38,2038.97,64
1787124677.2647533,441,580575704,3187.63,2041.59,2038.75,64
1787124677.2647595,442,580595695,3187.69,2043.56,2041.13,64
1787124677.2647657,443,580615767,3187.97,2041.47,2041.22,64
1787124677.2647712,444,580635738,3186.81,2043.5,2038.13,64
1787124677.264777,445,580655730,3188.38,2043.5,2039.19,64
1787124677.2647824,446,580675721,3187.5,2041.69,2039.22,64
1787124677.2647872,447,580695776,3185.22,2040.44,2036.47,64
1787124677.2647927,448,580715756,3186.94,2041.5,2039.25,64
1787124677.2647974,449,580735777,3189.38,2042.53,2039.69,64
1787124677.4649017,450,580755731,3188.25,2042.66,2039.13,64
1787124677.464915,451,580775752,3188.03,2042.19,2038.94,64
1787124677.4649386,452,580795751,3187.66,2041.91,2038.91,64
1787124677.4649446,453,580815703,3187.19,2043.53,2040.5,64
1787124677.4649508,454,580835732,3188.84,2042.72,2040.5,64
1787124677.4649565,455,580855747,3188.97,2042.81,2039.22,64
1787124677.464962,456,580875785,3186.28,2040.66,2039.22,64
1787124677.4649675,457,580895724,3188.16,2043.22,2039.63,64
1787124677.4649725,458,580915705,3187.84,2043.06,2039.19,64
1787124677.4649775,459,580935684,3188.56,2043.88,2040.25,64
1787124677.665079,460,580955769,3187.81,2043.09,2041.0,64
1787124677.665093,461,580975701,3187.47,2041.47,2037.97,64
1787124677.6650994,462,580995763,3187.59,2041.44,2037.69,64
1787124677.6651053,463,581015754,3187.41,2042.25,2039.03,64
1787124677.66512,464,581035693,3187.97,2042.97,2039.97,64
1787124677.6651258,465,581055717,3189.06,2042.94,2040.63,64
1787124677.6651313,466,581075768,3188.31,2041.56,2039.75,64
1787124677.6651363,467,581095775,3188.75,2044.13,2041.25,64
1787124677.6651418,468,581115762,3188.97,2043.53,2040.53,64
1787124677.665147,469,581135704,3187.81,2044.34,2040.09,64
1787124677.8652496,470,581155772,3188.91,2042.78,2040.19,64
1787124677.8652608,471,581175718,3188.97,2043.47,2040.38,64
1787124677.8652658,472,581195796,3188.47,2045.44,2039.41,64
1787124677.865292,473,581215761,3188.03,2044.19,2040.5,64
1787124677.8652973,474,581235718,3189.0,2043.63,2039.78,64
1787124677.8653023,475,581255742,3188.5,2043.41,2039.59,64
1787124677.8653073,476,581275769,3188.31,2044.41,2040.91,64
1787124677.8653119,477,581295748,3186.72,2041.59,2039.25,64
1787124677.8653166,478,581315714,3189.5,2041.31,2040.41,64
1787124677.8653212,479,581335763,3187.88,2042.41,2039.75,64
1787124678.0654426,480,581355686,3187.56,2042.69,2039.0,64
1787124678.065456,481,581375712,3188.38,2042.66,2040.41,64
1787124678.0654838,482,581395758,3187.78,2042.03,2039.06,64
1787124678.06549,483,581415729,3188.88,2043.69,2039.34,64
1787124678.0654955,484,581435778,3187.94,2042.34,2040.28,64
1787124678.065501,485,581455714,3187.22,2042.13,2039.75,64
1787124678.0655062,486,581475758,3188.28,2042.53,2039.31,64
1787124678.0655115,487,581495724,3188.44,2043.06,2040.56,64
1787124678.0655167,488,581515721,3188.22,2042.38,2039.34,64
1787124678.065522,489,581535764,3188.72,2043.25,2039.16,64
1787124678.2656343,490,581555704,3187.44,2041.16,2040.38,64
1787124678.265647,491,581575739,3188.5,2042.88,2039.38,64
1787124678.2656531,492,581595757,3188.38,2043.44,2038.38,64
1787124678.265659,493,581615734,3187.91,2042.44,2039.75,64
1787124678.265684,494,581635767,3188.44,2041.63,2039.59,64
1787124678.26569,495,581655730,3187.34,2043.22,2040.34,64
1787124678.2656956,496,581675800,3188.69,2042.63,2039.75,64
1787124678.2657,497,581695725,3188.34,2040.94,2039.56,64
1787124678.265705,498,581715770,3187.19,2042.69,2040.47,64
1787124678.2657104,499,581735731,3187.75,2043.69,2039.22,64
1787124678.4658287,500,581755713,3188.31,2041.91,2039.03,64
1787124678.4658434,501,581775765,3187.5,2043.0,2040.13,64
1787124678.4658506,502,581795697,3188.69,2042.69,2039.69,64
1787124678.465857,503,581815785,3188.59,2043.22,2039.69,64
1787124678.465863,504,581835749,3187.41,2043.13,2040.38,64
1787124678.465869,505,581855713,3189.63,2043.13,2038.72,64
1787124678.4658747,506,581875774,3187.06,2043.63,2040.41,64
1787124678.46588,507,581895746,3187.75,2043.69,2039.25,64
1787124678.4658852,508,581915772,3188.94,2043.34,2041.09,64
1787124678.4658906,509,581935713,3188.84,2043.16,2040.84,64
1787124678.6659918,510,581955700,3188.28,2041.59,2039.75,64
1787124678.6660023,511,581975755,3188.31,2043.09,2039.41,64
1787124678.6660068,512,581995701,3187.75,2042.84,2041.53,64
1787124678.666011,513,582015736,3187.19,2042.69,2040.0,64
1787124678.6660156,514,582035794,3187.88,2043.69,2040.53,64
1787124678.66602,515,582055755,3188.13,2042.44,2039.59,64
1787124678.6660397,516,582075727,3189.56,2044.09,2040.53,64
1787124678.6660433,517,582095784,3188.56,2041.75,2040.91,64
1787124678.6660476,518,582115694,3187.84,2043.47,2040.34,64
1787124678.6660511,519,582135771,3188.19,2042.06,2038.66,64
1787124678.8661733,520,582155742,3188.53,2042.03,2040.31,64
1787124678.8661885,521,582175704,3188.53,2043.63,2039.78,64
1787124678.8661947,522,582195747,3188.31,2044.0,2039.72,64
1787124678.8662002,523,582215773,3188.5,2043.31,2039.84,64
1787124678.866206,524,582235777,3188.03,2044.28,2039.72,64
1787124678.8662298,525,582255794,3188.31,2041.59,2040.84,64
1787124678.8662355,526,582275736,3188.19,2042.28,2039.31,64
1787124678.8662403,527,582295732,3188.19,2041.63,2038.84,64
1787124678.8662453,528,582315789,3187.5,2041.47,2039.69,64
1787124678.8662505,529,582335731,3188.56,2042.56,2039.22,64
1787124679.066361,530,582355684,3187.31,2043.44,2040.59,64
1787124679.0663733,531,582375716,3187.44,2042.56,2039.16,64
1787124679.066379,532,582395771,3188.44,2042.53,2040.28,64
1787124679.0663848,533,582415700,3188.16,2042.0,2039.41,64
1787124679.0663905,534,582435774,3187.09,2043.13,2040.25,64
1787124679.0663962,535,582455702,3187.41,2043.22,2039.97,64
1787124679.0664012,536,582475705,3187.06,2042.53,2038.31,64
1787124679.0664246,537,582495751,3187.69,2042.47,2039.41,64
1787124679.0664299,538,582515710,3188.84,2042.84,2039.88,64
1787124679.066435,539,582535768,3188.78,2043.06,2039.41,64
1787124679.2665498,540,582555767,3188.34,2043.75,2039.56,64
1787124679.2665625,541,582575713,3188.78,2042.38,2039.13,64
1787124679.2665682,542,582595784,3188.0,2043.22,2040.56,64
1787124679.2665741,543,582615697,3187.59,2042.63,2039.47,64
1787124679.2665796,544,582635749,3187.38,2042.56,2039.38,64
1787124679.2665856,545,582655788,3186.69,2042.94,2039.53,64
1787124679.2665913,546,582675767,3188.09,2042.41,2039.59,64
1787124679.2665963,547,582695727,3188.63,2042.88,2039.56,64
1787124679.2666016,548,582715770,3187.16,2042.69,2038.91,64
1787124679.2666066,549,582735719,3187.84,2042.66,2039.25,64
1787124679.4667292,550,582755750,3187.91,2041.66,2039.25,64
1787124679.466741,551,582775769,3187.66,2043.31,2039.09,64
1787124679.4667454,552,582795758,3189.09,2042.31,2038.94,64
1787124679.4667494,553,582815709,3187.03,2042.13,2040.41,64
1787124679.4667535,554,582835745,3188.72,2042.31,2040.28,64
1787124679.4667575,555,582855769,3188.63,2042.78,2039.69,64
1787124679.466761,556,582875711,3188.16,2042.19,2039.47,64
1787124679.4667647,557,582895765,3188.84,2043.19,2039.53,64
1787124679.4667835,558,582915718,3187.88,2044.19,2040.38,64
1787124679.466787,559,582935743,3189.06,2043.19,2037.56,64
1787124679.6668808,560,582955717,3187.03,2041.13,2038.13,64
1787124679.6668909,561,582975780,3188.63,2042.0,2039.84,64
1787124679.6668966,562,582995719,3188.19,2043.53,2040.34,64
1787124679.666902,563,583015774,3188.53,2043.84,2040.97,64
1787124679.6669078,564,583035698,3187.72,2043.47,2041.5,64
1787124679.6669133,565,583055706,3189.03,2042.56,2040.25,64
1787124679.6669188,566,583075733,3188.0,2043.81,2041.13,64
1787124679.6669235,567,583095798,3189.25,2042.41,2040.81,64
1787124679.666941,568,583115748,3188.56,2043.19,2040.66,64
1787124679.6669466,569,583141341,3189.0,2042.53,2040.41,192
1787124679.8670366,570,583159668,3189.19,2043.06,2039.59,192
1787124679.867047,571,583177905,3187.31,2044.13,2040.41,64
1787124679.867053,572,583196143,3188.31,2042.91,2040.69,64
1787124679.867059,573,583215714,3187.91,2043.34,2038.59,64
1787124679.8670642,574,583235705,3187.94,2043.38,2039.22,64
1787124679.8670697,575,583255744,3187.47,2042.88,2039.53,64
1787124679.8670754,576,583275719,3187.53,2043.38,2039.22,64
1787124679.8670805,577,583295703,3188.34,2041.66,2039.81,64
1787124679.8670855,578,583315693,3187.69,2043.16,2039.63,64
1787124679.8671029,579,583335740,3188.28,2042.84,2039.03,64
1787124680.0672624,580,583355704,3187.16,2041.69,2038.81,64
1787124680.067279,581,583375787,3187.47,2042.56,2039.09,64
1787124680.067285,582,583395760,3187.88,2041.94,2039.53,64
1787124680.0672908,583,583415714,3187.66,2041.53,2038.81,64
1787124680.0672965,584,583435703,3188.75,2042.28,2038.75,64
1787124680.0673022,585,583455752,3187.38,2043.13,2038.66,64
1787124680.0673077,586,583475714,3188.44,2041.69,2039.34,64
1787124680.0673127,587,583495766,3187.56,2042.0,2038.69,64
1787124680.0673182,588,583515699,3186.81,2043.16,2039.31,64
1787124680.0673234,589,583535756,3188.66,2044.09,2039.78,64
1787124680.2674267,590,583555741,3186.69,2042.88,2039.56,64
1787124680.2674384,591,583575732,3187.69,2042.91,2039.75,64
1787124680.267444,592,583595767,3187.75,2042.66,2040.31,64
1787124680.26745,593,583615708,3189.03,2042.34,2038.38,64
1787124680.2674556,594,583635706,3187.31,2042.53,2040.09,64
1787124680.267461,595,583655754,3186.75,2042.91,2038.56,64
1787124680.2674665,596,583675800,3188.13,2041.09,2038.69,64
1787124680.2674713,597,583695777,3188.59,2041.94,2038.38,64
1787124680.2674768,598,583715748,3188.5,2042.31,2039.25,64
1787124680.2674818,599,583735743,3188.63,2042.38,2040.31,64
1787124680.4675832,600,583755775,3188.28,2043.44,2040.06,64
1787124680.4675958,601,583775706,3187.22,2043.28,2039.44,64
1787124680.4676018,602,583795701,3189.38,2044.38,2039.81,64
1787124680.4676075,603,583815724,3187.91,2043.63,2041.25,64
1787124680.4676132,604,583835779,3187.47,2044.53,2040.03,64
1787124680.4676187,605,583855734,3187.88,2042.69,2040.75,64
1787124680.4676242,606,583875749,3188.63,2044.16,2041.41,64
1787124680.4676292,607,583895744,3188.53,2044.78,2040.44,64
1787124680.4676344,608,583915696,3187.28,2044.41,2040.22,64
1787124680.4676394,609,583935732,3187.41,2043.16,2040.28,64
1787124680.667761,610,583955761,3188.34,2043.84,2039.66,64
1787124680.6677737,611,583975713,3188.06,2042.63,2040.16,64
1787124680.6677797,612,583995787,3188.25,2043.66,2038.91,64
1787124680.6677854,613,584015724,3189.31,2043.78,2038.84,64
1787124680.6677911,614,584035770,3188.16,2043.25,2039.59,64
1787124680.6677969,615,584055692,3187.56,2042.5,2039.47,64
1787124680.667802,616,584075751,3186.69,2041.22,2038.31,64
1787124680.6678073,617,584095692,3187.72,2043.44,2039.66,64
1787124680.6678126,618,584115765,3188.03,2045.0,2039.5,64
1787124680.6678178,619,584135779,3187.78,2043.16,2039.56,64
1787124680.8679404,620,584155698,3187.19,2042.56,2039.69,64
1787124680.8679562,621,584175742,3188.81,2042.97,2040.53,64
1787124680.867985,622,584195709,3187.5,2042.66,2039.25,64
1787124680.8679907,623,584215733,3187.53,2042.47,2039.28,64
1787124680.8679962,624,584235760,3188.66,2043.28,2040.38,64
1787124680.868002,625,584255774,3186.69,2043.0,2039.34,64
1787124680.8680074,626,584275788,3185.34,2042.13,2038.91,64
1787124680.8680122,627,584295768,3186.16,2041.5,2040.31,64
1787124680.8680174,628,584315713,3187.16,2042.09,2039.22,64
1787124680.8680224,629,584335779,3187.09,2041.56,2039.16,64
1787124681.0681362,630,584355775,3187.56,2042.25,2038.34,64
1787124681.068149,631,584375702,3185.34,2042.69,2038.03,64
1787124681.0681546,632,584395750,3187.31,2042.94,2039.5,64
1787124681.0681603,633,584415790,3187.56,2042.56,2038.72,64
1787124681.0681658,634,584435753,3187.59,2042.63,2038.25,64
1787124681.0681713,635,584455708,3186.69,2041.16,2038.72,64
1787124681.0681767,636,584475765,3186.84,2039.88,2039.06,64
1787124681.0681815,637,584495725,3187.91,2042.81,2039.72,64
1787124681.0681865,638,584515725,3186.91,2041.53,2038.63,64
1787124681.0681918,639,584535775,3187.75,2043.13,2039.53,64
1787124681.2682886,640,584555702,3187.03,2041.94,2038.75,64
1787124681.2682984,641,584575717,3188.09,2042.41,2039.84,64
1787124681.2683039,642,584595696,3187.06,2041.25,2039.09,64
1787124681.2683253,643,584615738,3187.41,2041.63,2039.94,64
1787124681.2683313,644,584635703,3187.91,2041.69,2038.66,64
1787124681.2683365,645,584655758,3186.53,2043.25,2039.19,64
1787124681.268342,646,584675727,3187.06,2041.53,2038.88,64
1787124681.2683468,647,584695793,3187.16,2043.34,2038.72,64
1787124681.268352,648,584715719,3188.16,2043.22,2040.03,64
1787124681.2683568,649,584735789,3187.31,2042.91,2039.78,64
1787124681.468463,650,584755771,3187.97,2041.97,2039.47,64
1787124681.4684765,651,584775775,3187.13,2043.16,2040.06,64
1787124681.4684958,652,584795775,3187.19,2043.06,2039.41,64
1787124681.468502,653,584815756,3187.31,2043.09,2039.22,64
1787124681.4685078,654,584835730,3187.88,2042.75,2039.63,64
1787124681.4685133,655,584855783,3187.56,2043.16,2038.81,64
1787124681.4685187,656,584875754,3188.06,2041.63,2039.69,64
1787124681.4685237,657,584895735,3188.28,2042.38,2039.72,64
1787124681.4685292,658,584915687,3187.47,2042.09,2039.84,64
1787124681.4685342,659,584935762,3185.75,2041.72,2039.41,64
1787124681.6686509,660,584955742,3187.47,2043.22,2038.59,64
1787124681.6686656,661,584975702,3186.78,2043.16,2038.06,64
1787124681.6686726,662,584995703,3187.19,2043.44,2038.63,64
1787124681.6686788,663,585015724,3188.78,2042.66,2038.47,64
1787124681.668701,664,585035763,3186.34,2042.81,2039.72,64
1787124681.6687067,665,585055756,3187.81,2042.53,2040.63,64
1787124681.6687121,666,585075728,3187.28,2042.56,2038.19,64
1787124681.6687171,667,585095778,3188.66,2043.03,2041.31,64
1787124681.6687224,668,585115753,3188.47,2042.34,2040.5,64
1787124681.6687274,669,585135693,3186.5,2043.47,2039.88,64
1787124681.8688195,670,585155752,3188.63,2043.56,2039.28,64
1787124681.868828,671,585175710,3188.03,2042.66,2040.25,64
1787124681.8688335,672,585195750,3187.16,2043.94,2039.31,64
1787124681.8688393,673,585215687,3187.94,2042.53,2039.41,64
1787124681.8688443,674,585235728,3189.47,2042.44,2039.09,64
1787124681.8688495,675,585255781,3188.47,2043.09,2039.84,64
1787124681.8688545,676,585275745,3187.84,2043.72,2039.81,64
1787124681.8688593,677,585295726,3187.25,2043.09,2038.94,64
1787124681.8688645,678,585315746,3187.72,2042.38,2039.16,64
1787124681.8688695,679,585335685,3188.13,2042.0,2039.72,64
1787124682.068958,680,585355698,3187.84,2042.22,2038.94,64
1787124682.0689678,681,585375745,3186.78,2042.38,2039.0,64
1787124682.0689735,682,585395702,3187.13,2041.84,2039.28,64
1787124682.0689793,683,585415766,3187.44,2042.09,2039.5,64
1787124682.0689845,684,585435715,3188.59,2042.63,2038.97,64
1787124682.0689898,685,585455770,3187.75,2042.94,2038.47,64
1787124682.0690122,686,585475793,3187.78,2043.0,2039.25,64
1787124682.0690172,687,585495758,3187.5,2043.16,2039.0,64
1787124682.0690224,688,585515779,3186.09,2042.09,2038.56,64
1787124682.069028,689,585535770,3187.22,2041.88,2039.31,64
1787124682.2691343,690,585555724,3185.72,2041.47,2039.0,64
1787124682.2691472,691,585575761,3187.16,2042.09,2037.84,64
1787124682.269153,692,585595725,3188.31,2042.16,2039.19,64
1787124682.2691588,693,585615709,3186.53,2042.22,2040.44,64
1787124682.2691646,694,585635761,3187.06,2042.5,2037.41,64
1787124682.2691822,695,585655699,3188.16,2042.56,2038.75,64
1787124682.269188,696,585675728,3187.41,2042.16,2038.75,64
1787124682.269193,697,585695774,3187.03,2043.16,2038.66,64
1787124682.2691987,698,585715735,3187.47,2041.91,2040.25,64
1787124682.2692037,699,585735766,3187.25,2042.13,2038.88,64
1787124682.4693072,700,585755698,3187.13,2041.75,2039.03,64
1787124682.4693205,701,585775749,3187.81,2041.75,2038.44,64
1787124682.4693265,702,585795742,3188.41,2043.56,2038.91,64
1787124682.4693327,703,585815693,3189.59,2043.97,2039.28,64
1787124682.4693382,704,585835747,3187.56,2042.41,2040.28,64
1787124682.4693441,705,585855731,3187.56,2043.03,2038.59,64
1787124682.4693496,706,585875763,3188.0,2042.69,2038.84,64
1787124682.4693773,707,585895778,3188.78,2042.59,2040.56,64
1787124682.469383,708,585915724,3187.63,2043.22,2038.94,64
1787124682.4693878,709,585935718,3187.66,2044.47,2039.72,64
1787124682.6694896,710,585955780,3188.22,2043.5,2039.78,64
1787124682.6695023,711,585975734,3188.22,2042.31,2039.72,64
1787124682.6695077,712,585995787,3187.19,2042.34,2039.97,64
1787124682.6695137,713,586015729,3187.0,2043.09,2039.75,64
1787124682.6695194,714,586035736,3187.41,2043.97,2040.03,64
1787124682.6695247,715,586055699,3187.78,2042.91,2039.81,64
1787124682.6695304,716,586075770,3186.97,2041.94,2039.84,64
1787124682.6695352,717,586095766,3188.28,2042.84,2039.34,64
1787124682.6695406,718,586115725,3188.44,2043.06,2039.63,64
1787124682.6695457,719,586135723,3187.44,2042.53,2040.63,64
1787124682.8696406,720,586155781,3187.72,2043.53,2039.81,64
1787124682.8696504,721,586175747,3187.69,2042.75,2039.97,64
1787124682.869656,722,586195778,3188.03,2043.34,2040.47,64
1787124682.869661,723,586215742,3188.41,2043.22,2039.66,64
1787124682.8696663,724,586235720,3188.06,2044.03,2039.41,64
1787124682.869671,725,586255703,3188.19,2042.44,2039.63,64
1787124682.8696766,726,586275760,3188.5,2042.69,2039.59,64
1787124682.8696816,727,586295726,3187.81,2042.38,2039.34,64
1787124682.8697047,728,586315701,3186.72,2042.22,2039.25,64
1787124682.86971,729,586335676,3187.22,2043.38,2038.72,64
1787124683.0698106,730,586355746,3187.66,2043.34,2039.78,64
1787124683.0698237,731,586375766,3186.34,2042.09,2039.72,64
1787124683.0698297,732,586395745,3186.94,2042.59,2038.38,64
1787124683.0698352,733,586415711,3187.44,2041.41,2038.78,64
1787124683.0698407,734,586435786,3188.72,2042.34,2039.53,64
1787124683.0698466,735,586455751,3187.25,2041.94,2038.0,64
1787124683.0698519,736,586475753,3187.19,2041.69,2039.16,64
1787124683.069857,737,586495706,3187.25,2041.19,2038.31,64
1787124683.0698812,738,586515743,3187.13,2040.81,2038.72,64
1787124683.069887,739,586535713,3186.91,2043.41,2040.22,64
1787124683.2699885,740,586555759,3187.22,2043.88,2038.84,64
1787124683.2700012,741,586575702,3187.09,2043.19,2039.47,64
1787124683.2700071,742,586595784,3186.63,2042.31,2039.94,64
1787124683.2700126,743,586615693,3187.44,2042.0,2038.84,64
1787124683.2700186,744,586635723,3187.72,2041.72,2039.09,64
