t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
7.9611,8.0210,3564.059016,397,3180.69,2037.59,2034.81,64
7.9811,8.0210,3564.079037,398,3179.84,2038.06,2034.81,64
8.0011,8.0211,3564.099028,399,3180.97,2037.44,2034.25,64
8.0211,8.1411,3564.119005,400,3183.06,2039.06,2036.59,64
8.0411,8.1411,3564.139072,401,3182.41,2038.59,2036.16,64
8.0611,8.1411,3564.159034,402,3181.91,2038.91,2036.97,64
8.0811,8.1411,3564.179043,403,3182.84,2039.63,2037.63,64
8.1011,8.1411,3564.199031,404,3181.81,2039.78,2036.69,64
8.1211,8.1411,3564.219037,405,3182.31,2039.0,2038.03,64
8.1411,8.2810,3564.239007,406,3182.06,2037.97,2035.13,64
8.1611,8.2810,3564.259014,407,3182.5,2038.13,2035.53,64
8.1812,8.2810,3564.279088,408,3183.44,2040.34,2035.94,64
8.2012,8.2810,3564.299091,409,3182.84,2039.47,2036.31,64
8.2211,8.2810,3564.319035,410,3181.16,2038.25,2036.44,64
8.2411,8.2810,3564.339031,411,3180.88,2039.72,2035.63,64
8.2611,8.2810,3564.359011,412,3182.38,2039.34,2036.06,64
8.2811,8.4011,3564.379002,413,3181.88,2038.66,2036.13,64
8.3011,8.4011,3564.399086,414,3183.09,2040.72,2036.16,64
8.3211,8.4011,3564.419077,415,3182.06,2038.78,2037.06,64
8.3411,8.4011,3564.439082,416,3182.91,2040.06,2035.38,64
8.3611,8.4011,3564.459059,417,3182.47,2040.22,2035.81,64
8.3811,8.4011,3564.479055,418,3182.69,2039.25,2036.53,64
8.4011,8.5410,3564.499054,419,3182.19,2038.97,2036.31,64
8.4211,8.5410,3564.519043,420,3182.66,2039.66,2036.66,64
8.4411,8.5410,3564.539035,421,3183.13,2039.91,2037.22,64
8.4611,8.5410,3564.559066,422,3181.72,2039.41,2038.38,64
8.4811,8.5410,3564.579050,423,3182.16,2039.47,2036.22,64
8.5011,8.5410,3564.599071,424,3184.22,2041.63,2039.16,64
8.5211,8.5410,3564.619036,425,3183.5,2039.84,2037.13,64
8.5411,8.6611,3564.638990,426,3183.06,2039.75,2036.84,64
8.5611,8.6611,3564.659047,427,3182.69,2041.25,2036.84,64
8.5811,8.6611,3564.678998,428,3183.78,2040.28,2037.25,64
8.6011,8.6611,3564.699033,429,3183.22,2040.56,2036.91,64
8.6211,8.6611,3564.719033,430,3182.75,2040.31,2037.97,64
8.6412,8.6611,3564.739109,431,3182.81,2039.94,2035.34,64
8.6611,8.8010,3564.759022,432,3183.31,2040.97,2036.59,64
8.6811,8.8010,3564.779018,433,3183.28,2040.38,2035.84,64
8.7011,8.8010,3564.799067,434,3183.16,2041.53,2037.84,64
8.7211,8.8010,3564.819043,435,3183.38,2040.31,2038.19,64
8.7411,8.8010,3564.839044,436,3182.69,2039.06,2036.5,64
8.7612,8.8011,3564.859092,437,3182.09,2039.06,2036.53,64
8.7811,8.8011,3564.879069,438,3182.78,2039.66,2036.72,64
8.8011,8.9211,3564.899018,439,3182.94,2040.09,2038.0,64
8.8211,8.9211,3564.918993,440,3183.28,2041.03,2037.22,64
8.8412,8.9211,3564.939088,441,3182.28,2040.06,2037.44,64
8.8611,8.9211,3564.959081,442,3183.06,2039.94,2036.84,64
8.8811,8.9211,3564.979032,443,3183.5,2040.78,2037.31,64
8.9011,8.9212,3564.999014,444,3183.0,2039.16,2037.31,64
8.9211,8.9212,3565.019081,445,3183.34,2039.84,2036.84,64
8.9457,9.0610,3565.043653,446,3183.69,2040.88,2036.91,192
8.9642,9.0610,3565.062089,447,3182.03,2038.75,2034.78,64
8.9825,9.0611,3565.080423,448,3182.38,2039.91,2037.59,64
9.0012,9.0611,3565.099112,449,3182.53,2039.41,2036.72,64
9.0211,9.0611,3565.119013,450,3182.75,2039.38,2036.5,64
9.0411,9.0611,3565.139055,451,3181.78,2039.16,2036.0,64
9.0611,9.2010,3565.159015,452,3181.56,2037.53,2036.56,64
9.0811,9.2010,3565.179014,453,3182.53,2039.31,2035.59,64
9.1012,9.2010,3565.199089,454,3181.84,2040.22,2035.75,64
9.1211,9.2011,3565.219033,455,3182.5,2038.81,2036.59,64
9.1411,9.2011,3565.239006,456,3183.0,2038.88,2036.91,64
9.1611,9.2011,3565.259070,457,3181.09,2036.34,2035.16,64
9.1811,9.2011,3565.278995,458,3181.97,2040.63,2035.03,64
9.2011,9.3211,3565.299013,459,3183.19,2038.53,2037.97,64
9.2211,9.3211,3565.319013,460,3182.25,2039.06,2036.28,64
9.2411,9.3211,3565.339002,461,3183.81,2039.22,2036.03,64
9.2611,9.3211,3565.359079,462,3181.97,2040.31,2036.81,64
9.2812,9.3211,3565.379094,463,3182.44,2039.63,2035.72,64
9.3011,9.3211,3565.399078,464,3182.59,2039.56,2036.13,64
9.3212,9.4611,3565.419096,465,3182.81,2038.13,2037.19,64
9.3411,9.4611,3565.439005,466,3182.44,2039.19,2036.13,64
9.3611,9.4611,3565.459026,467,3182.28,2038.34,2036.78,64
9.3811,9.4611,3565.479084,468,3182.41,2039.56,2036.5,64
9.4011,9.4611,3565.499031,469,3182.5,2038.47,2036.38,64
9.4211,9.4611,3565.519064,470,3181.81,2040.13,2034.97,64
9.4411,9.4611,3565.539041,471,3183.03,2039.06,2036.03,64
9.4611,9.5810,3565.559083,472,3183.78,2039.56,2037.97,64
9.4812,9.5810,3565.579089,473,3183.38,2039.28,2037.09,64
9.5011,9.5810,3565.599075,474,3183.0,2039.94,2037.69,64
9.5211,9.5810,3565.619022,475,3183.25,2040.0,2037.69,64
9.5412,9.5810,3565.639105,476,3183.53,2039.78,2036.63,64
9.5612,9.5810,3565.659095,477,3183.84,2040.28,2037.09,64
9.5810,9.7210,3565.678982,478,3182.22,2039.53,2037.38,64
9.6011,9.7210,3565.699056,479,3182.63,2039.0,2035.91,64
9.6211,9.7210,3565.719014,480,3182.47,2040.19,2037.09,64
9.6411,9.7210,3565.739000,481,3182.56,2039.41,2037.0,64
9.6611,9.7210,3565.759079,482,3183.5,2041.03,2036.03,64
9.6811,9.7210,3565.779058,483,3183.91,2041.16,2036.09,64
9.7011,9.7211,3565.799024,484,3182.72,2038.5,2035.63,64
9.7211,9.8411,3565.819009,485,3182.72,2040.22,2037.47,64
9.7411,9.8411,3565.839006,486,3183.59,2039.69,2037.59,64
9.7612,9.8411,3565.859100,487,3183.47,2039.28,2037.13,64
9.7811,9.8411,3565.879053,488,3184.38,2040.38,2038.09,64
9.8011,9.8411,3565.899040,489,3182.94,2040.81,2035.59,64
9.8211,9.8411,3565.919066,490,3182.72,2040.56,2037.06,64
9.8411,9.9810,3565.939070,491,3184.03,2041.06,2036.94,64
9.8611,9.9810,3565.959055,492,3183.06,2040.78,2036.91,64
9.8811,9.9810,3565.979024,493,3182.69,2040.03,2037.16,64
9.9012,9.9811,3565.999105,494,3183.28,2039.41,2037.81,64
9.9211,9.9811,3566.019014,495,3183.03,2040.13,2037.31,64
9.9411,9.9811,3566.039027,496,3183.03,2041.5,2038.16,64
9.9611,9.9811,3566.059040,497,3183.03,2040.03,2036.78,64
9.9811,10.1210,3566.078997,498,3182.78,2038.66,2036.38,64
10.0011,10.1210,3566.099038,499,3182.69,2039.84,2036.47,64
10.0211,10.1210,3566.119027,500,3181.91,2039.97,2035.56,64
10.0411,10.1211,3566.139007,501,3182.78,2039.53,2036.03,64
10.0611,10.1211,3566.159076,502,3183.34,2039.91,2036.44,64
10.0811,10.1211,3566.179073,503,3182.84,2039.81,2036.03,64
10.1011,10.1211,3566.199071,504,3182.16,2039.47,2037.84,64
10.1211,10.2410,3566.219031,505,3181.03,2038.63,2035.0,64
10.1411,10.2411,3566.239055,506,3181.84,2039.78,2036.66,64
10.1611,10.2411,3566.259027,507,3182.69,2039.91,2035.84,64
10.1811,10.2411,3566.279014,508,3181.94,2040.34,2035.91,64
10.2011,10.2411,3566.299018,509,3181.38,2038.31,2037.03,64
10.2211,10.2411,3566.319010,510,3181.44,2039.94,2036.41,64
10.2411,10.3811,3566.339015,511,3182.78,2038.25,2035.78,64
10.2612,10.3811,3566.359095,512,3182.78,2040.13,2036.72,64
10.2811,10.3811,3566.379010,513,3182.16,2039.0,2035.81,64
10.3011,10.3811,3566.399080,514,3182.81,2040.19,2036.25,64
10.3211,10.3811,3566.419045,515,3182.88,2039.09,2036.88,64
10.3411,10.3811,3566.439054,516,3182.75,2038.81,2036.22,64
10.3611,10.3811,3566.459011,517,3182.97,2039.19,2036.47,64
10.3811,10.5011,3566.479066,518,3181.94,2038.91,2036.81,64
10.4011,10.5011,3566.499041,519,3182.41,2039.66,2036.69,64
10.4211,10.5011,3566.519015,520,3182.13,2039.16,2036.91,64
10.4411,10.5011,3566.539072,521,3182.66,2039.34,2037.63,64
10.4611,10.5011,3566.559027,522,3183.06,2041.19,2036.94,64
10.4811,10.5011,3566.579010,523,3183.25,2040.59,2036.88,64
10.5011,10.6411,3566.599063,524,3182.97,2041.06,2037.59,64
10.5211,10.6411,3566.619084,525,3182.47,2040.72,2036.03,64
10.5411,10.6411,3566.639063,526,3183.41,2040.63,2037.16,64
10.5611,10.6411,3566.659042,527,3183.47,2040.25,2038.16,64
10.5811,10.6411,3566.679071,528,3182.97,2040.69,2036.72,64
10.6011,10.6411,3566.699063,529,3183.69,2039.06,2036.72,64
10.6211,10.6411,3566.719067,530,3183.56,2040.0,2037.22,64
10.6411,10.7611,3566.739049,531,3183.34,2039.5,2037.19,64
10.6611,10.7611,3566.759024,532,3183.06,2040.22,2037.44,64
10.6811,10.7611,3566.779028,533,3182.47,2040.91,2037.53,64
10.7011,10.7611,3566.798992,534,3183.91,2040.22,2037.41,64
10.7211,10.7611,3566.819052,535,3183.63,2039.5,2037.94,64
10.7411,10.7611,3566.839037,536,3182.59,2040.78,2037.38,64
10.7611,10.9011,3566.859028,537,3183.41,2040.16,2036.88,64
10.7812,10.9011,3566.879097,538,3183.44,2040.69,2037.06,64
10.8011,10.9011,3566.899011,539,3184.16,2041.66,2036.91,64
10.8211,10.9011,3566.919023,540,3183.09,2039.84,2036.63,64
10.8412,10.9011,3566.939093,541,3182.84,2039.69,2036.94,64
10.8611,10.9011,3566.959001,542,3183.31,2041.06,2037.63,64
10.8811,10.9011,3566.979064,543,3183.22,2040.84,2038.13,64
10.9011,11.0410,3566.999052,544,3183.44,2038.88,2037.0,64
10.9211,11.0410,3567.019042,545,3183.97,2040.38,2038.44,64
10.9411,11.0410,3567.039028,546,3182.41,2039.5,2037.09,64
10.9611,11.0410,3567.059050,547,3183.16,2038.97,2036.13,64
10.9811,11.0410,3567.079023,548,3181.66,2040.59,2036.5,64
11.0011,11.0410,3567.099076,549,3182.41,2040.91,2034.56,64
11.0211,11.0410,3567.119042,550,3180.69,2038.09,2035.72,64
11.0411,11.1611,3567.139044,551,3180.25,2037.5,2034.88,64
11.0612,11.1611,3567.159091,552,3180.44,2038.78,2036.19,64
11.0812,11.1611,3567.179088,553,3180.53,2038.56,2035.44,64
11.1011,11.1611,3567.199058,554,3182.59,2039.75,2036.69,64
11.1211,11.1611,3567.219014,555,3181.81,2038.94,2035.38,64
11.1411,11.1611,3567.238992,556,3181.19,2038.88,2034.47,64
11.1611,11.3010,3567.259061,557,3176.34,2033.44,2031.41,64
11.1811,11.3010,3567.279051,558,3177.5,2034.16,2033.0,64
11.2011,11.3010,3567.299069,559,3180.22,2037.41,2034.16,64
11.2211,11.3010,3567.319086,560,3181.38,2039.22,2035.91,64
11.2411,11.3010,3567.339084,561,3182.16,2039.94,2035.25,64
11.2611,11.3010,3567.359075,562,3181.97,2038.59,2035.88,64
11.2811,11.3011,3567.379059,563,3181.75,2039.88,2036.22,64
11.3011,11.4210,3567.399004,564,3181.41,2039.59,2036.31,64
11.3211,11.4210,3567.418999,565,3182.44,2040.53,2036.81,64
11.3411,11.4210,3567.439051,566,3182.69,2040.25,2036.69,64
11.3612,11.4210,3567.459103,567,3181.31,2040.22,2035.56,64
11.3811,11.4211,3567.479002,568,3182.41,2039.84,2035.84,64
11.4011,11.4211,3567.499082,569,3182.16,2039.94,2037.97,64
11.4211,11.5611,3567.519058,570,3182.53,2039.5,2036.25,64
11.4412,11.5611,3567.539087,571,3183.06,2039.22,2035.97,64
11.4611,11.5612,3567.558996,572,3182.09,2040.34,2036.53,64
11.4811,11.5612,3567.579085,573,3182.88,2040.19,2037.09,64
11.5011,11.5612,3567.599038,574,3183.56,2039.41,2036.63,64
11.5211,11.5612,3567.619052,575,3183.38,2039.78,2037.78,64
11.5411,11.5612,3567.639023,576,3183.0,2041.69,2036.09,64
11.5611,11.6810,3567.659083,577,3182.47,2039.31,2037.66,64
11.5811,11.6810,3567.679074,578,3182.88,2039.47,2037.47,64
11.6011,11.6810,3567.699033,579,3181.88,2040.94,2038.81,64
11.6211,11.6811,3567.719029,580,3182.91,2040.69,2036.75,64
11.6411,11.6811,3567.739003,581,3182.72,2039.44,2036.75,64
11.6611,11.6811,3567.759043,582,3183.38,2040.06,2036.03,64
11.6811,11.8210,3567.779052,583,3182.03,2040.19,2037.09,64
11.7011,11.8210,3567.799019,584,3184.59,2040.75,2036.81,64
11.7211,11.8210,3567.819076,585,3184.56,2040.81,2038.53,64
11.7411,11.8210,3567.839045,586,3184.34,2040.66,2037.84,64
11.7611,11.8210,3567.859012,587,3184.5,2040.97,2038.0,64
11.7811,11.8210,3567.879049,588,3183.25,2041.59,2036.91,64
11.8011,11.8210,3567.899006,589,3183.34,2040.53,2037.34,64
11.8211,11.9411,3567.919009,590,3184.16,2040.94,2037.63,64
11.8411,11.9411,3567.939017,591,3183.63,2040.31,2037.84,64
11.8611,11.9411,3567.958996,592,3183.41,2041.69,2038.0,64
11.8811,11.9411,3567.979060,593,3183.91,2040.91,2038.25,64
11.9011,11.9411,3567.999065,594,3183.34,2042.31,2038.44,64
11.9211,11.9411,3568.019062,595,3184.38,2040.97,2037.41,64
11.9411,12.0810,3568.039058,596,3183.09,2040.94,2037.31,64
11.9611,12.0811,3568.059084,597,3185.75,2040.78,2037.38,64
11.9811,12.0811,3568.079034,598,3183.31,2041.0,2037.88,64
12.0011,12.0811,3568.099012,599,3183.09,2040.19,2037.09,64
12.0212,12.0811,3568.119087,600,3184.16,2041.31,2038.09,64
12.0411,12.0811,3568.139068,601,3183.03,2040.69,2036.91,64
12.0611,12.0811,3568.159061,602,3182.0,2039.88,2037.41,64
12.0811,12.2211,3568.179008,603,3182.16,2040.22,2037.56,64
12.1011,12.2211,3568.199017,604,3183.38,2039.97,2035.81,64
12.1211,12.2211,3568.219085,605,3182.88,2041.16,2037.34,64
12.1411,12.2211,3568.239035,606,3184.5,2040.31,2036.56,64
12.1611,12.2211,3568.259023,607,3182.44,2041.28,2036.72,64
12.1811,12.2211,3568.279032,608,3182.56,2040.0,2036.34,64
12.2011,12.2211,3568.298992,609,3182.56,2039.22,2035.16,64
12.2212,12.3411,3568.319093,610,3182.25,2040.72,2035.44,64
12.2411,12.3411,3568.339029,611,3182.06,2039.16,2035.13,64
12.2611,12.3411,3568.359019,612,3182.59,2039.22,2035.69,64
12.2811,12.3411,3568.378993,613,3181.56,2039.69,2036.03,64
12.3011,12.3411,3568.398992,614,3182.66,2039.5,2036.81,64
12.3211,12.3411,3568.419070,615,3183.91,2039.16,2035.81,64
12.3411,12.4812,3568.439083,616,3182.25,2039.41,2035.41,64
12.3611,12.4812,3568.459056,617,3182.25,2037.53,2035.78,64
12.3811,12.4812,3568.479039,618,3181.81,2039.16,2035.03,64
12.4011,12.4812,3568.499049,619,3181.75,2038.75,2035.78,64
12.4212,12.4812,3568.519088,620,3181.5,2039.31,2037.56,64
12.4411,12.4812,3568.539070,621,3183.28,2038.72,2036.0,64
12.4611,12.4812,3568.559062,622,3182.69,2040.38,2036.69,64
12.4811,12.6011,3568.579077,623,3182.59,2039.94,2037.22,64
12.5011,12.6011,3568.599014,624,3183.09,2038.38,2036.75,64
12.5211,12.6011,3568.619006,625,3182.22,2040.94,2036.22,64
12.5411,12.6011,3568.639085,626,3183.16,2040.16,2036.5,64
12.5611,12.6011,3568.659006,627,3183.13,2039.84,2036.53,64
12.5811,12.6011,3568.679079,628,3182.41,2038.84,2037.44,64
12.6011,12.7411,3568.699057,629,3182.69,2041.22,2036.69,64
12.6211,12.7411,3568.718999,630,3181.03,2040.13,2037.69,64
12.6412,12.7411,3568.739088,631,3182.25,2040.34,2037.28,64
12.6611,12.7411,3568.759042,632,3182.16,2040.47,2036.16,64
12.6812,12.7411,3568.779111,633,3181.38,2039.19,2035.81,64
12.7011,12.7411,3568.799021,634,3181.81,2039.69,2036.53,64
12.7211,12.7411,3568.818996,635,3182.44,2039.69,2037.22,64
12.7411,12.8610,3568.839043,636,3182.31,2040.25,2036.53,64
12.7611,12.8610,3568.859006,637,3182.69,2038.19,2037.38,64
12.7812,12.8610,3568.879103,638,3182.53,2040.81,2037.31,64
12.8011,12.8610,3568.899053,639,3182.06,2039.16,2035.47,64
12.8211,12.8610,3568.919028,640,3182.13,2039.5,2037.06,64
12.8411,12.8610,3568.939016,641,3182.66,2040.81,2036.44,64
12.8611,13.0011,3568.959009,642,3182.59,2037.13,2036.44,64
12.8812,13.0011,3568.979097,643,3182.34,2039.84,2037.06,64
12.9012,13.0011,3568.999091,644,3183.81,2040.53,2035.78,64
12.9211,13.0011,3569.019074,645,3182.59,2040.41,2037.91,64
12.9411,13.0011,3569.039054,646,3183.06,2040.25,2037.47,64
12.9611,13.0011,3569.059057,647,3182.09,2039.94,2035.56,64
12.9811,13.0011,3569.079016,648,3181.13,2038.94,2036.34,64
13.0012,13.1410,3569.099091,649,3180.81,2037.66,2035.78,64
13.0211,13.1410,3569.119071,650,3181.19,2038.25,2036.81,64
13.0411,13.1410,3569.139018,651,3182.38,2039.88,2035.56,64
13.0611,13.1410,3569.159075,652,3181.81,2038.56,2035.91,64
13.0811,13.1411,3569.179059,653,3181.47,2036.19,2035.03,64
13.1011,13.1411,3569.199059,654,3178.53,2037.13,2032.94,64
13.1211,13.1411,3569.219039,655,3180.06,2038.25,2035.34,64
13.1411,13.2611,3569.239027,656,3180.78,2036.69,2035.44,64
13.1611,13.2611,3569.258995,657,3181.59,2039.19,2035.63,64
13.1811,13.2611,3569.279070,658,3182.31,2038.72,2035.84,64
13.2011,13.2611,3569.299033,659,3182.66,2040.41,2037.16,64
13.2212,13.2611,3569.319090,660,3182.66,2040.53,2036.94,64
13.2411,13.2612,3569.339067,661,3181.94,2039.0,2036.5,64
13.2612,13.4011,3569.359097,662,3181.03,2038.94,2036.13,64
13.2811,13.4011,3569.379018,663,3181.69,2038.53,2036.31,64
13.3011,13.4011,3569.399026,664,3182.19,2038.78,2036.41,64
13.3211,13.4011,3569.419031,665,3181.84,2040.28,2036.13,64
13.3411,13.4011,3569.438995,666,3182.44,2038.44,2036.63,64
13.3611,13.4011,3569.459002,667,3182.16,2039.72,2036.47,64
13.3811,13.4011,3569.479063,668,3182.53,2039.22,2036.47,64
13.4011,13.5211,3569.499061,669,3182.59,2040.03,2036.72,64
13.4211,13.5211,3569.519076,670,3181.88,2039.41,2036.41,64
13.4452,13.5211,3569.543155,671,3182.44,2039.53,2036.31,192
13.4636,13.5211,3569.561577,672,3183.06,2041.31,2037.25,64
13.4820,13.5211,3569.579909,673,3182.91,2039.97,2037.91,64
13.5011,13.5211,3569.599003,674,3184.28,2039.59,2037.53,64
13.5211,13.6610,3569.619056,675,3183.38,2041.53,2038.09,64
13.5411,13.6610,3569.639047,676,3183.75,2039.56,2036.66,64
13.5611,13.6610,3569.659016,677,3183.44,2038.69,2037.66,64
13.5811,13.6610,3569.679012,678,3183.38,2041.0,2036.44,64
13.6011,13.6610,3569.699086,679,3183.09,2040.5,2037.44,64
13.6212,13.6610,3569.719088,680,3182.44,2040.97,2037.88,64
13.6411,13.6610,3569.739051,681,3184.28,2040.53,2037.0,64
13.6611,13.7810,3569.759001,682,3183.78,2040.34,2037.13,64
13.6811,13.7811,3569.779082,683,3183.38,2040.16,2037.56,64
13.7011,13.7811,3569.799064,684,3183.81,2039.66,2037.5,64
13.7211,13.7811,3569.819069,685,3183.56,2040.25,2037.22,64
13.7411,13.7811,3569.839020,686,3182.59,2038.91,2036.97,64
13.7611,13.7811,3569.859072,687,3182.69,2039.97,2038.13,64
13.7811,13.9211,3569.879046,688,3183.81,2040.66,2037.25,64
13.8011,13.9211,3569.899035,689,3182.22,2039.84,2036.41,64
13.8211,13.9211,3569.918991,690,3183.88,2039.75,2036.41,64
13.8411,13.9212,3569.939072,691,3183.03,2041.38,2037.22,64
13.8611,13.9212,3569.959066,692,3183.03,2041.28,2036.84,64
13.8811,13.9212,3569.979052,693,3183.19,2039.75,2036.47,64
13.9011,13.9212,3569.998993,694,3182.88,2038.91,2037.38,64
13.9211,14.0411,3570.019086,695,3184.19,2039.97,2038.19,64
13.9411,14.0411,3570.039004,696,3182.19,2040.03,2037.19,64
13.9611,14.0411,3570.059037,697,3181.94,2040.34,2036.47,64
13.9811,14.0411,3570.079022,698,3182.19,2038.47,2035.72,64
14.0011,14.0411,3570.099034,699,3182.75,2038.97,2037.97,64
14.0212,14.0411,3570.119091,700,3182.66,2040.22,2035.81,64
14.0411,14.1811,3570.139081,701,3182.88,2038.91,2035.88,64
14.0611,14.1812,3570.159063,702,3182.0,2040.06,2036.44,64
14.0811,14.1812,3570.179036,703,3182.97,2038.66,2035.38,64
14.1012,14.1812,3570.199107,704,3179.97,2037.88,2035.31,64
14.1211,14.1812,3570.219003,705,3180.47,2037.78,2033.81,64
14.1411,14.1812,3570.239064,706,3180.97,2039.81,2035.31,64
14.1611,14.1812,3570.259033,707,3180.5,2039.69,2033.56,64
14.1812,14.3211,3570.279099,708,3181.84,2038.53,2035.88,64
14.2012,14.3211,3570.299090,709,3182.28,2040.13,2036.78,64
14.2211,14.3211,3570.319064,710,3181.88,2039.81,2035.5,64
14.2411,14.3211,3570.339011,711,3181.28,2039.5,2036.28,64
14.2611,14.3211,3570.359070,712,3181.88,2038.41,2035.91,64
14.2811,14.3211,3570.379050,713,3182.75,2040.25,2035.91,64
14.3011,14.3211,3570.399005,714,3184.47,2041.28,2035.69,64
14.3211,14.4411,3570.419082,715,3182.47,2039.13,2036.47,64
14.3411,14.4411,3570.439062,716,3182.38,2038.75,2036.38,64
14.3611,14.4411,3570.459054,717,3182.28,2039.44,2036.78,64
14.3811,14.4411,3570.479000,718,3183.63,2040.22,2036.28,64
14.4011,14.4411,3570.499081,719,3182.09,2039.63,2036.06,64
14.4211,14.4411,3570.519076,720,3182.16,2038.06,2036.0,64
14.4411,14.5811,3570.539012,721,3182.06,2038.97,2036.91,64
14.4611,14.5811,3570.559018,722,3184.0,2040.28,2035.38,64
14.4812,14.5811,3570.579097,723,3184.19,2040.75,2037.72,64
14.5011,14.5811,3570.599025,724,3182.59,2040.47,2037.22,64
14.5211,14.5811,3570.619039,725,3182.09,2039.25,2036.91,64
14.5412,14.5811,3570.639101,726,3182.97,2039.66,2037.28,64
14.5611,14.5811,3570.659079,727,3184.94,2041.06,2037.38,64
14.5811,14.7010,3570.679033,728,3182.94,2040.34,2036.34,64
14.6011,14.7010,3570.699022,729,3182.94,2041.53,2038.03,64
14.6211,14.7010,3570.719071,730,3182.88,2041.75,2036.28,64
14.6411,14.7010,3570.739024,731,3184.59,2041.31,2037.53,64
14.6611,14.7010,3570.759012,732,3183.72,2040.13,2037.03,64
14.6811,14.7011,3570.779038,733,3183.81,2039.88,2036.84,64
14.7011,14.8411,3570.799012,734,3183.03,2040.13,2036.69,64
14.7211,14.8411,3570.818997,735,3182.72,2038.63,2037.53,64
14.7412,14.8411,3570.839098,736,3182.59,2041.13,2038.22,64
14.7611,14.8411,3570.859081,737,3183.06,2040.16,2036.41,64
14.7811,14.8411,3570.879054,738,3182.5,2039.94,2036.31,64
14.8011,14.8411,3570.899024,739,3184.47,2040.47,2037.34,64
14.8212,14.8411,3570.919088,740,3183.25,2040.88,2036.81,64
14.8411,14.9611,3570.939029,741,3184.25,2039.38,2036.88,64
14.8611,14.9611,3570.959003,742,3183.25,2040.22,2037.31,64
14.8811,14.9611,3570.979058,743,3183.5,2041.06,2036.44,64
14.9012,14.9611,3570.999100,744,3182.81,2041.47,2037.81,64
14.9211,14.9611,3571.019067,745,3184.09,2041.19,2037.25,64
14.9411,14.9611,3571.039032,746,3183.28,2040.13,2037.19,64
14.9611,15.1010,3571.059029,747,3182.31,2040.34,2037.91,64
14.9811,15.1011,3571.079048,748,3181.91,2040.09,2036.69,64
15.0011,15.1011,3571.099068,749,3182.44,2039.06,2035.47,64
15.0211,15.1011,3571.119065,750,3182.44,2039.72,2034.91,64
15.0411,15.1011,3571.139029,751,3182.56,2038.19,2036.59,64
15.0611,15.1011,3571.159032,752,3181.78,2039.13,2037.69,64
15.0811,15.1011,3571.179032,753,3183.03,2040.69,2037.0,64
15.1011,15.2410,3571.199062,754,3181.06,2039.25,2037.25,64
15.1211,15.2410,3571.219065,755,3182.0,2039.19,2036.16,64
15.1411,15.2410,3571.239029,756,3182.03,2039.22,2036.06,64
15.1611,15.2410,3571.259005,757,3181.13,2038.34,2036.13,64
15.1811,15.2410,3571.279073,758,3181.75,2039.44,2035.97,64
15.2011,15.2410,3571.299065,759,3182.63,2040.84,2036.53,64
15.2211,15.2410,3571.319034,760,3182.63,2039.53,2037.22,64
15.2411,15.3611,3571.339001,761,3181.47,2039.78,2036.09,64
15.2612,15.3611,3571.359112,762,3182.13,2039.94,2036.81,64
15.2811,15.3611,3571.379081,763,3182.56,2040.47,2038.0,64
15.3011,15.3611,3571.399021,764,3183.13,2039.38,2036.78,64
15.3211,15.3611,3571.419015,765,3182.06,2040.09,2035.88,64
15.3412,15.3611,3571.439092,766,3182.25,2038.56,2036.25,64
15.3611,15.5010,3571.459013,767,3181.34,2038.91,2035.94,64
15.3811,15.5010,3571.479017,768,3181.28,2038.66,2035.97,64
15.4011,15.5010,3571.499002,769,3182.59,2039.41,2037.03,64
