t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
7.9607,8.0212,5651.931715,397,3177.91,2038.34,2036.72,64
7.9808,8.0212,5651.951787,398,3177.03,2040.13,2037.47,64
8.0008,8.0212,5651.971808,399,3178.22,2039.22,2036.56,64
8.0208,8.1410,5651.991816,400,3178.56,2040.41,2036.72,64
8.0407,8.1410,5652.011732,401,3178.5,2041.69,2038.16,64
8.0608,8.1410,5652.031808,402,3178.66,2039.72,2037.31,64
8.0808,8.1410,5652.051832,403,3178.56,2039.88,2036.56,64
8.1007,8.1410,5652.071751,404,3179.53,2041.22,2038.16,64
8.1207,8.1410,5652.091736,405,3179.28,2040.13,2037.56,64
8.1407,8.2810,5652.111750,406,3179.38,2039.59,2037.0,64
8.1607,8.2810,5652.131734,407,3178.38,2041.09,2037.38,64
8.1807,8.2810,5652.151712,408,3177.59,2039.16,2035.97,64
8.2008,8.2810,5652.171816,409,3178.0,2040.53,2036.91,64
8.2208,8.2810,5652.191779,410,3178.88,2039.5,2036.31,64
8.2407,8.2810,5652.211758,411,3176.63,2037.19,2034.84,64
8.2608,8.2810,5652.231766,412,3178.94,2039.38,2036.13,64
8.2807,8.4010,5652.251745,413,3179.13,2039.97,2035.09,64
8.3008,8.4010,5652.271774,414,3179.66,2040.09,2036.03,64
8.3208,8.4010,5652.291768,415,3178.81,2040.28,2035.94,64
8.3408,8.4010,5652.311776,416,3178.03,2038.19,2036.91,64
8.3607,8.4010,5652.331731,417,3176.34,2038.63,2035.97,64
8.3808,8.4010,5652.351764,418,3177.97,2039.25,2035.63,64
8.4008,8.5410,5652.371768,419,3177.28,2039.5,2035.69,64
8.4207,8.5410,5652.391736,420,3177.91,2037.63,2036.22,64
8.4408,8.5410,5652.411809,421,3177.38,2038.25,2035.56,64
8.4608,8.5411,5652.431800,422,3177.47,2039.09,2037.28,64
8.4808,8.5411,5652.451798,423,3177.34,2038.69,2036.16,64
8.5008,8.5411,5652.471798,424,3177.28,2039.34,2035.03,64
8.5208,8.5411,5652.491820,425,3175.13,2034.97,2033.97,64
8.5408,8.6610,5652.511810,426,3178.72,2037.81,2035.94,64
8.5608,8.6610,5652.531789,427,3177.72,2039.22,2036.25,64
8.5808,8.6610,5652.551759,428,3177.97,2040.09,2037.31,64
8.6008,8.6610,5652.571768,429,3177.81,2038.31,2035.69,64
8.6208,8.6611,5652.591793,430,3178.06,2038.97,2035.06,64
8.6408,8.6611,5652.611799,431,3177.0,2038.78,2035.53,64
8.6608,8.8010,5652.631786,432,3178.22,2039.03,2035.31,64
8.6808,8.8010,5652.651803,433,3177.06,2038.94,2036.53,64
8.7008,8.8010,5652.671783,434,3177.69,2039.5,2035.22,64
8.7208,8.8010,5652.691778,435,3177.69,2039.69,2035.09,64
8.7408,8.8010,5652.711762,436,3177.38,2038.38,2036.13,64
8.7608,8.8010,5652.731784,437,3177.34,2039.56,2036.75,64
8.7807,8.8010,5652.751743,438,3177.56,2040.13,2035.31,64
8.8007,8.9210,5652.771752,439,3177.69,2039.66,2035.59,64
8.8207,8.9210,5652.791753,440,3177.88,2037.69,2035.25,64
8.8407,8.9210,5652.811747,441,3175.34,2036.88,2032.44,64
8.8608,8.9211,5652.831765,442,3178.31,2038.22,2036.94,64
8.8808,8.9211,5652.851767,443,3178.44,2039.59,2037.09,64
8.9008,8.9211,5652.871793,444,3178.38,2040.13,2037.25,64
8.9208,8.9211,5652.891798,445,3177.53,2038.88,2036.09,64
8.9408,9.0611,5652.911787,446,3178.25,2040.22,2036.94,64
8.9607,9.0611,5652.931758,447,3178.06,2039.59,2036.5,64
8.9807,9.0611,5652.951743,448,3177.69,2039.53,2036.47,64
9.0007,9.0611,5652.971711,449,3177.09,2040.09,2036.28,64
9.0208,9.0611,5652.991811,450,3178.59,2039.13,2035.13,64
9.0408,9.0611,5653.011824,451,3178.59,2040.81,2036.41,64
9.0608,9.2011,5653.031829,452,3178.81,2040.59,2035.53,64
9.0807,9.2011,5653.051729,453,3178.94,2040.06,2036.75,64
9.1007,9.2011,5653.071722,454,3178.09,2039.5,2036.0,64
9.1207,9.2011,5653.091755,455,3178.03,2038.91,2036.16,64
9.1407,9.2011,5653.111739,456,3178.06,2039.97,2037.09,64
9.1607,9.2011,5653.131744,457,3177.94,2038.59,2036.5,64
9.1807,9.2011,5653.151729,458,3178.19,2040.25,2036.66,64
9.2008,9.3210,5653.171806,459,3177.72,2039.63,2036.88,64
9.2208,9.3210,5653.191818,460,3179.69,2039.34,2035.97,64
9.2408,9.3210,5653.211804,461,3178.91,2039.53,2036.63,64
9.2608,9.3210,5653.231778,462,3178.19,2038.97,2035.72,64
9.2808,9.3210,5653.251771,463,3177.38,2038.47,2037.09,64
9.3007,9.3210,5653.271739,464,3178.75,2038.72,2035.38,64
9.3207,9.4610,5653.291716,465,3178.16,2039.09,2035.31,64
9.3407,9.4611,5653.311724,466,3177.41,2038.81,2035.88,64
9.3607,9.4611,5653.331753,467,3177.34,2038.47,2034.78,64
9.3807,9.4611,5653.351746,468,3177.13,2038.88,2036.59,64
9.4007,9.4611,5653.371729,469,3178.19,2039.69,2036.75,64
9.4208,9.4611,5653.391801,470,3176.44,2038.94,2035.0,64
9.4408,9.4611,5653.411768,471,3177.94,2038.84,2035.97,64
9.4608,9.5810,5653.431768,472,3178.31,2038.13,2035.78,64
9.4808,9.5810,5653.451775,473,3177.63,2039.59,2035.5,64
9.5008,9.5810,5653.471761,474,3177.28,2039.63,2036.0,64
9.5208,9.5810,5653.491819,475,3177.72,2038.69,2036.5,64
9.5408,9.5810,5653.511811,476,3177.59,2039.34,2035.94,64
9.5608,9.5810,5653.531819,477,3176.19,2039.69,2035.56,64
9.5807,9.7210,5653.551740,478,3178.03,2039.09,2036.41,64
9.6007,9.7210,5653.571748,479,3176.81,2038.88,2035.19,64
9.6207,9.7210,5653.591758,480,3176.22,2038.69,2036.38,64
9.6407,9.7210,5653.611733,481,3177.31,2038.16,2035.69,64
9.6608,9.7210,5653.631796,482,3178.63,2037.91,2035.59,64
9.6808,9.7210,5653.651815,483,3177.0,2038.53,2035.94,64
9.7008,9.7210,5653.671770,484,3177.31,2039.38,2035.78,64
9.7208,9.8410,5653.691762,485,3178.16,2038.47,2036.53,64
9.7408,9.8410,5653.711763,486,3177.69,2038.88,2035.69,64
9.7607,9.8411,5653.731731,487,3177.0,2038.66,2034.78,64
9.7808,9.8411,5653.751830,488,3178.22,2037.66,2035.97,64
9.8007,9.8411,5653.771722,489,3177.59,2037.66,2034.31,64
9.8208,9.8411,5653.791813,490,3178.28,2038.56,2036.22,64
9.8408,9.9810,5653.811822,491,3177.47,2037.75,2035.84,64
9.8607,9.9810,5653.831725,492,3178.06,2039.31,2037.75,64
9.8808,9.9810,5653.851807,493,3178.31,2039.5,2035.63,64
9.9008,9.9810,5653.871759,494,3179.25,2039.31,2036.56,64
9.9208,9.9810,5653.891814,495,3178.19,2040.28,2038.66,64
9.9408,9.9810,5653.911796,496,3177.25,2039.06,2035.69,64
9.9608,9.9810,5653.931773,497,3178.72,2039.72,2035.47,64
9.9807,10.1210,5653.951739,498,3178.16,2039.88,2037.72,64
10.0007,10.1210,5653.971751,499,3178.84,2039.56,2036.22,64
10.0208,10.1210,5653.991766,500,3179.69,2038.34,2037.31,64
10.0407,10.1210,5654.011753,501,3178.72,2039.84,2036.28,64
10.0608,10.1210,5654.031783,502,3179.44,2039.91,2036.44,64
10.0808,10.1210,5654.051767,503,3178.16,2039.31,2037.09,64
10.1008,10.1211,5654.071783,504,3178.44,2039.66,2035.72,64
10.1208,10.2411,5654.091777,505,3178.75,2040.16,2036.53,64
10.1408,10.2411,5654.111822,506,3178.84,2039.84,2037.19,64
10.1608,10.2411,5654.131819,507,3177.59,2039.44,2036.81,64
10.1807,10.2411,5654.151714,508,3179.19,2038.94,2036.59,64
10.2008,10.2411,5654.171799,509,3179.44,2039.84,2036.0,64
10.2207,10.2411,5654.191749,510,3178.28,2040.25,2036.22,64
10.2407,10.3809,5654.211740,511,3178.69,2039.91,2036.28,64
10.2607,10.3810,5654.231746,512,3177.34,2039.56,2035.63,64
10.2807,10.3810,5654.251743,513,3178.0,2038.88,2036.03,64
10.3007,10.3810,5654.271721,514,3178.06,2039.63,2037.28,64
10.3208,10.3810,5654.291802,515,3178.31,2040.25,2037.0,64
10.3407,10.3810,5654.311744,516,3178.81,2038.84,2037.72,64
10.3607,10.3810,5654.331744,517,3176.5,2039.19,2035.41,64
10.3807,10.5010,5654.351732,518,3176.59,2039.5,2036.69,64
10.4008,10.5010,5654.371785,519,3177.63,2039.03,2037.0,64
10.4207,10.5010,5654.391738,520,3178.53,2038.88,2034.94,64
10.4408,10.5010,5654.411766,521,3176.88,2038.88,2036.44,64
10.4608,10.5010,5654.431764,522,3176.78,2038.72,2036.63,64
10.4808,10.5010,5654.451763,523,3177.31,2039.16,2034.47,64
10.5008,10.6410,5654.471772,524,3178.38,2038.56,2035.34,64
10.5207,10.6411,5654.491727,525,3178.13,2038.63,2036.41,64
10.5408,10.6411,5654.511814,526,3177.41,2037.13,2035.34,64
10.5608,10.6411,5654.531821,527,3176.88,2038.53,2036.31,64
10.5807,10.6411,5654.551721,528,3176.97,2038.97,2035.56,64
10.6008,10.6411,5654.571805,529,3178.69,2039.97,2036.13,64
10.6208,10.6411,5654.591782,530,3177.63,2039.03,2036.19,64
10.6408,10.7610,5654.611803,531,3176.66,2038.06,2035.59,64
10.6608,10.7610,5654.631797,532,3178.25,2038.75,2036.66,64
10.6807,10.7610,5654.651735,533,3176.66,2039.16,2036.06,64
10.7007,10.7610,5654.671721,534,3178.75,2038.41,2036.28,64
10.7207,10.7610,5654.691743,535,3176.97,2039.09,2035.69,64
10.7407,10.7610,5654.711756,536,3177.53,2040.16,2035.69,64
10.7607,10.9010,5654.731751,537,3177.25,2038.84,2036.13,64
10.7807,10.9010,5654.751752,538,3177.5,2038.88,2037.13,64
10.8008,10.9010,5654.771762,539,3176.91,2039.16,2036.28,64
10.8208,10.9010,5654.791766,540,3177.91,2039.44,2035.63,64
10.8407,10.9010,5654.811745,541,3177.06,2037.63,2035.72,64
10.8608,10.9010,5654.831806,542,3179.19,2039.94,2036.75,64
10.8808,10.9010,5654.851800,543,3177.81,2040.0,2036.78,64
10.9008,11.0410,5654.871769,544,3179.47,2039.31,2036.25,64
10.9208,11.0410,5654.891769,545,3177.38,2040.06,2036.72,64
10.9408,11.0410,5654.911787,546,3178.09,2040.44,2036.53,64
10.9608,11.0411,5654.931767,547,3178.72,2039.13,2036.53,64
10.9808,11.0411,5654.951783,548,3179.59,2040.66,2035.97,64
11.0008,11.0411,5654.971760,549,3179.0,2038.94,2036.88,64
11.0208,11.0411,5654.991802,550,3177.63,2039.66,2035.88,64
11.0408,11.1611,5655.011768,551,3178.13,2040.97,2038.75,64
11.0607,11.1611,5655.031741,552,3178.28,2040.44,2037.97,64
11.0808,11.1611,5655.051760,553,3178.84,2039.63,2035.94,64
11.1007,11.1611,5655.071714,554,3177.84,2040.69,2037.13,64
11.1208,11.1611,5655.091802,555,3178.38,2040.0,2036.84,64
11.1408,11.1611,5655.111795,556,3177.97,2040.66,2036.88,64
11.1608,11.3010,5655.131825,557,3178.47,2040.13,2036.41,64
11.1808,11.3010,5655.151828,558,3179.03,2039.78,2037.59,64
11.2008,11.3010,5655.171792,559,3177.84,2038.75,2037.16,64
11.2207,11.3010,5655.191743,560,3178.44,2039.91,2036.25,64
11.2408,11.3010,5655.211810,561,3178.13,2038.13,2035.72,64
11.2608,11.3011,5655.231797,562,3178.31,2039.34,2036.38,64
11.2808,11.3011,5655.251795,563,3179.13,2038.41,2036.13,64
11.3008,11.4210,5655.271777,564,3178.72,2040.38,2036.78,64
11.3208,11.4211,5655.291786,565,3179.59,2038.75,2037.63,64
11.3408,11.4211,5655.311771,566,3178.66,2039.19,2036.47,64
11.3607,11.4211,5655.331743,567,3178.81,2039.59,2035.5,64
11.3807,11.4211,5655.351716,568,3177.69,2039.16,2035.75,64
11.4008,11.4211,5655.371782,569,3177.56,2039.25,2036.22,64
11.4208,11.5610,5655.391797,570,3177.38,2038.72,2036.81,64
11.4408,11.5610,5655.411799,571,3176.81,2037.88,2035.88,64
11.4608,11.5610,5655.431784,572,3177.63,2038.97,2035.84,64
11.4808,11.5611,5655.451763,573,3178.41,2039.66,2034.63,64
11.5007,11.5611,5655.471752,574,3177.25,2037.84,2035.94,64
11.5207,11.5611,5655.491732,575,3178.16,2038.56,2036.22,64
11.5407,11.5611,5655.511734,576,3177.09,2039.5,2035.63,64
11.5607,11.6810,5655.531706,577,3177.69,2038.91,2035.72,64
11.5807,11.6810,5655.551730,578,3177.63,2038.0,2035.78,64
11.6007,11.6810,5655.571719,579,3178.25,2039.19,2035.94,64
11.6208,11.6810,5655.591798,580,3177.88,2039.38,2035.25,64
11.6408,11.6810,5655.611776,581,3177.41,2037.63,2035.41,64
11.6608,11.6810,5655.631803,582,3176.78,2038.56,2036.09,64
11.6808,11.8210,5655.651788,583,3178.19,2039.97,2034.75,64
11.7008,11.8210,5655.671797,584,3177.47,2038.72,2035.09,64
11.7208,11.8210,5655.691784,585,3177.75,2040.41,2036.84,64
11.7408,11.8210,5655.711809,586,3178.47,2039.94,2035.91,64
11.7608,11.8211,5655.731789,587,3178.28,2038.78,2035.44,64
11.7807,11.8211,5655.751742,588,3177.91,2038.81,2036.38,64
11.8007,11.8211,5655.771754,589,3177.59,2040.28,2036.5,64
11.8208,11.9410,5655.791785,590,3177.09,2038.47,2036.66,64
11.8408,11.9410,5655.811796,591,3178.66,2038.03,2036.03,64
11.8607,11.9410,5655.831723,592,3177.66,2039.84,2037.44,64
11.8808,11.9410,5655.851801,593,3178.75,2040.66,2036.0,64
11.9008,11.9410,5655.871765,594,3179.16,2041.0,2036.13,64
11.9207,11.9410,5655.891738,595,3178.53,2041.25,2037.53,64
11.9407,12.0811,5655.911728,596,3178.28,2039.75,2036.31,64
11.9608,12.0811,5655.931807,597,3178.22,2040.47,2036.97,64
11.9808,12.0811,5655.951805,598,3178.63,2039.94,2036.78,64
12.0008,12.0811,5655.971789,599,3178.03,2041.16,2036.63,64
12.0208,12.0811,5655.991780,600,3178.94,2039.97,2037.56,64
12.0407,12.0811,5656.011732,601,3178.06,2038.94,2036.19,64
12.0608,12.0811,5656.031808,602,3178.31,2039.13,2036.09,64
12.0808,12.2210,5656.051819,603,3178.34,2039.47,2037.19,64
12.1007,12.2210,5656.071719,604,3178.13,2039.75,2036.25,64
12.1208,12.2210,5656.091774,605,3179.03,2039.91,2036.09,64
12.1408,12.2210,5656.111765,606,3178.88,2039.66,2036.72,64
12.1608,12.2210,5656.131776,607,3179.13,2040.03,2037.09,64
12.1808,12.2210,5656.151762,608,3177.41,2040.03,2036.69,64
12.2008,12.2210,5656.171773,609,3178.03,2038.47,2036.56,64
12.2208,12.3410,5656.191776,610,3178.34,2039.63,2036.91,64
12.2408,12.3410,5656.211813,611,3177.66,2039.22,2036.38,64
12.2608,12.3411,5656.231805,612,3177.94,2039.41,2037.28,64
12.2807,12.3411,5656.251756,613,3177.91,2040.56,2037.0,64
12.3007,12.3411,5656.271725,614,3179.19,2039.28,2037.31,64
12.3208,12.3411,5656.291814,615,3177.97,2039.59,2035.78,64
12.3408,12.4809,5656.311804,616,3178.34,2039.5,2037.53,64
12.3664,12.4810,5656.337372,617,3177.22,2037.5,2036.94,192
12.3848,12.4810,5656.355826,618,3178.69,2037.72,2035.19,192
12.4032,12.4810,5656.374203,619,3178.41,2038.44,2035.25,64
12.4216,12.4810,5656.392571,620,3177.44,2039.78,2036.91,64
12.4408,12.4810,5656.411776,621,3177.5,2039.5,2036.84,64
12.4607,12.4810,5656.431755,622,3176.94,2039.13,2035.66,64
12.4807,12.6010,5656.451733,623,3177.66,2039.09,2036.0,64
12.5007,12.6010,5656.471731,624,3177.81,2039.22,2035.34,64
12.5207,12.6010,5656.491739,625,3178.09,2038.09,2036.34,64
12.5408,12.6010,5656.511822,626,3176.78,2038.34,2034.28,64
12.5608,12.6010,5656.531766,627,3175.53,2037.63,2033.97,64
12.5807,12.6010,5656.551755,628,3175.94,2037.19,2035.13,64
12.6007,12.7410,5656.571750,629,3175.22,2037.84,2033.81,64
12.6208,12.7410,5656.591763,630,3175.94,2039.25,2034.97,64
12.6407,12.7410,5656.611755,631,3177.75,2039.28,2036.75,64
12.6608,12.7410,5656.631778,632,3176.94,2039.31,2035.97,64
12.6807,12.7410,5656.651749,633,3177.91,2039.19,2034.5,64
12.7008,12.7410,5656.671804,634,3177.91,2039.84,2035.91,64
12.7208,12.7411,5656.691784,635,3177.81,2038.81,2036.13,64
12.7408,12.8611,5656.711771,636,3178.66,2038.91,2035.38,64
12.7608,12.8611,5656.731764,637,3176.69,2037.88,2037.59,64
12.7808,12.8611,5656.751760,638,3178.19,2039.06,2035.84,64
12.8008,12.8611,5656.771771,639,3177.22,2039.56,2036.0,64
12.8207,12.8611,5656.791758,640,3177.53,2038.03,2035.72,64
12.8408,12.8611,5656.811810,641,3177.97,2039.75,2036.59,64
12.8608,13.0010,5656.831829,642,3178.16,2041.06,2038.09,64
12.8807,13.0010,5656.851740,643,3178.41,2039.28,2035.91,64
12.9007,13.0010,5656.871715,644,3178.31,2039.47,2035.84,64
12.9208,13.0010,5656.891821,645,3177.63,2039.56,2037.34,64
12.9407,13.0010,5656.911732,646,3178.0,2040.13,2036.59,64
12.9608,13.0010,5656.931809,647,3178.06,2040.09,2036.75,64
12.9808,13.0010,5656.951769,648,3178.0,2038.59,2036.63,64
13.0007,13.1409,5656.971742,649,3177.78,2040.56,2037.13,64
13.0208,13.1410,5656.991760,650,3179.41,2040.72,2036.78,64
13.0407,13.1410,5657.011746,651,3178.13,2038.69,2036.0,64
13.0608,13.1410,5657.031842,652,3178.66,2040.5,2036.91,64
13.0808,13.1410,5657.051806,653,3177.34,2038.81,2037.66,64
13.1008,13.1410,5657.071800,654,3178.66,2040.44,2038.78,64
13.1208,13.1410,5657.091823,655,3177.53,2039.88,2036.72,64
13.1407,13.2611,5657.111709,656,3178.78,2041.16,2036.94,64
13.1608,13.2611,5657.131801,657,3179.25,2039.41,2035.31,64
13.1808,13.2611,5657.151782,658,3177.94,2040.53,2037.34,64
13.2008,13.2611,5657.171791,659,3179.41,2039.72,2037.44,64
13.2208,13.2611,5657.191811,660,3178.34,2040.41,2036.81,64
13.2408,13.2611,5657.211795,661,3177.91,2039.47,2036.63,64
13.2608,13.4010,5657.231809,662,3178.13,2039.16,2035.31,64
13.2808,13.4010,5657.251807,663,3178.56,2039.72,2035.78,64
13.3008,13.4010,5657.271812,664,3178.72,2039.81,2036.84,64
13.3207,13.4010,5657.291728,665,3177.94,2039.19,2036.81,64
13.3408,13.4010,5657.311759,666,3178.56,2040.31,2036.88,64
13.3608,13.4011,5657.331789,667,3177.44,2037.94,2035.63,64
13.3808,13.4011,5657.351790,668,3178.53,2039.97,2035.97,64
13.4008,13.5209,5657.371778,669,3178.38,2039.59,2035.59,64
13.4207,13.5210,5657.391747,670,3176.28,2037.53,2035.91,64
13.4407,13.5210,5657.411736,671,3177.66,2039.31,2035.81,64
13.4607,13.5210,5657.431728,672,3177.13,2038.94,2036.88,64
13.4808,13.5210,5657.451828,673,3177.09,2039.13,2035.84,64
13.5007,13.5210,5657.471705,674,3177.66,2039.13,2036.81,64
13.5207,13.6610,5657.491738,675,3177.94,2038.5,2036.5,64
13.5408,13.6610,5657.511795,676,3177.84,2039.22,2036.13,64
13.5608,13.6610,5657.531776,677,3177.03,2039.25,2037.59,64
13.5808,13.6610,5657.551763,678,3177.59,2039.28,2036.0,64
13.6008,13.6610,5657.571814,679,3177.0,2039.78,2035.81,64
13.6208,13.6610,5657.591800,680,3178.38,2039.0,2035.78,64
13.6408,13.6610,5657.611766,681,3178.47,2039.25,2034.97,64
13.6607,13.7811,5657.631741,682,3176.78,2038.91,2036.09,64
13.6808,13.7811,5657.651800,683,3177.31,2038.44,2036.19,64
13.7008,13.7811,5657.671806,684,3177.44,2037.91,2036.25,64
13.7208,13.7811,5657.691784,685,3176.94,2039.0,2036.75,64
13.7407,13.7811,5657.711745,686,3178.5,2038.41,2036.47,64
13.7608,13.7811,5657.731783,687,3177.78,2040.0,2035.72,64
13.7808,13.9210,5657.751832,688,3178.63,2039.41,2036.66,64
13.8007,13.9210,5657.771732,689,3178.47,2040.13,2035.06,64
13.8208,13.9210,5657.791818,690,3177.72,2039.59,2036.13,64
13.8407,13.9210,5657.811712,691,3177.56,2038.97,2035.66,64
13.8607,13.9210,5657.831747,692,3178.97,2039.38,2036.03,64
13.8807,13.9210,5657.851749,693,3178.78,2040.19,2038.53,64
13.9007,13.9210,5657.871749,694,3178.81,2038.56,2036.31,64
13.9207,14.0410,5657.891730,695,3177.97,2039.75,2036.16,64
13.9407,14.0410,5657.911723,696,3177.88,2039.75,2037.5,64
13.9608,14.0410,5657.931788,697,3179.0,2040.41,2035.81,64
13.9808,14.0410,5657.951764,698,3178.47,2040.19,2035.09,64
14.0008,14.0410,5657.971779,699,3177.88,2039.41,2036.34,64
14.0208,14.0410,5657.991771,700,3179.69,2039.22,2036.47,64
14.0408,14.1811,5658.011760,701,3179.03,2040.06,2036.09,64
14.0607,14.1811,5658.031747,702,3177.84,2039.66,2036.59,64
14.0807,14.1811,5658.051752,703,3178.81,2039.84,2037.44,64
14.1007,14.1811,5658.071726,704,3179.06,2039.53,2035.94,64
14.1207,14.1811,5658.091733,705,3179.06,2039.25,2035.41,64
14.1407,14.1811,5658.111743,706,3178.22,2039.53,2036.78,64
14.1607,14.1811,5658.131731,707,3179.5,2039.78,2035.53,64
14.1808,14.3210,5658.151820,708,3177.97,2039.59,2035.81,64
14.2007,14.3210,5658.171720,709,3177.66,2039.0,2036.63,64
14.2208,14.3210,5658.191817,710,3178.97,2038.44,2036.63,64
14.2408,14.3210,5658.211804,711,3177.88,2039.38,2035.31,64
14.2607,14.3210,5658.231719,712,3178.47,2038.97,2035.88,64
14.2807,14.3210,5658.251729,713,3178.44,2040.13,2037.31,64
14.3008,14.3210,5658.271792,714,3178.22,2040.22,2036.41,64
14.3208,14.4410,5658.291779,715,3179.53,2039.5,2036.0,64
14.3407,14.4410,5658.311747,716,3178.22,2040.25,2036.78,64
14.3607,14.4410,5658.331740,717,3177.72,2039.81,2035.53,64
14.3807,14.4410,5658.351735,718,3177.75,2038.81,2035.56,64
14.4008,14.4410,5658.371771,719,3178.22,2038.84,2036.72,64
14.4207,14.4410,5658.391745,720,3177.69,2039.13,2035.59,64
14.4407,14.5810,5658.411740,721,3177.88,2038.88,2035.25,64
14.4607,14.5810,5658.431733,722,3177.34,2037.88,2035.72,64
14.4807,14.5810,5658.451733,723,3177.91,2038.16,2035.91,64
14.5008,14.5810,5658.471796,724,3176.41,2039.69,2036.22,64
14.5208,14.5810,5658.491786,725,3177.84,2039.22,2035.06,64
14.5408,14.5810,5658.511787,726,3178.47,2038.69,2033.97,64
14.5608,14.5810,5658.531796,727,3176.47,2039.09,2036.0,64
14.5808,14.7010,5658.551784,728,3178.47,2039.81,2036.38,64
14.6008,14.7010,5658.571789,729,3177.59,2038.44,2035.09,64
14.6208,14.7010,5658.591766,730,3178.91,2039.28,2036.41,64
14.6407,14.7010,5658.611723,731,3176.81,2038.19,2035.34,64
14.6608,14.7010,5658.631807,732,3176.97,2037.47,2035.47,64
14.6808,14.7010,5658.651814,733,3177.0,2037.97,2035.63,64
14.7008,14.8410,5658.671782,734,3177.31,2037.69,2036.63,64
14.7208,14.8410,5658.691790,735,3176.63,2039.19,2035.25,64
14.7408,14.8410,5658.711790,736,3177.94,2039.41,2036.81,64
14.7607,14.8410,5658.731756,737,3176.84,2038.5,2036.22,64
14.7807,14.8410,5658.751726,738,3177.06,2039.03,2035.31,64
14.8007,14.8410,5658.771732,739,3177.44,2038.19,2036.59,64
14.8208,14.8410,5658.791759,740,3177.19,2036.72,2034.78,64
14.8407,14.9610,5658.811751,741,3178.56,2036.72,2034.59,64
14.8607,14.9610,5658.831754,742,3177.34,2039.5,2035.22,64
14.8807,14.9610,5658.851752,743,3177.88,2038.84,2036.16,64
14.9007,14.9610,5658.871742,744,3177.97,2040.69,2037.25,64
14.9207,14.9610,5658.891731,745,3178.66,2038.84,2036.88,64
14.9407,14.9610,5658.911751,746,3179.22,2039.38,2037.53,64
14.9607,15.1010,5658.931740,747,3178.78,2039.75,2038.03,64
14.9807,15.1010,5658.951754,748,3178.19,2040.0,2035.94,64
15.0007,15.1010,5658.971737,749,3178.06,2039.03,2036.72,64
15.0207,15.1010,5658.991745,750,3179.41,2039.75,2036.03,64
15.0408,15.1011,5659.011820,751,3178.34,2040.84,2036.47,64
15.0608,15.1011,5659.031814,752,3178.03,2039.06,2037.41,64
15.0807,15.1011,5659.051727,753,3178.31,2038.81,2035.91,64
15.1008,15.2411,5659.071796,754,3177.88,2040.22,2036.41,64
15.1208,15.2411,5659.091819,755,3177.91,2038.91,2036.47,64
15.1408,15.2411,5659.111803,756,3178.38,2039.28,2034.75,64
15.1608,15.2411,5659.131781,757,3177.75,2039.47,2036.53,64
15.1808,15.2411,5659.151798,758,3179.22,2041.09,2037.44,64
15.2008,15.2411,5659.171804,759,3177.78,2040.0,2037.06,64
15.2207,15.2411,5659.191758,760,3178.25,2039.75,2037.5,64
15.2408,15.3610,5659.211819,761,3177.22,2038.72,2035.25,64
15.2607,15.3611,5659.231726,762,3177.97,2039.53,2036.94,64
15.2808,15.3611,5659.251809,763,3177.16,2039.5,2036.53,64
15.3008,15.3611,5659.271801,764,3179.03,2038.63,2036.97,64
15.3208,15.3611,5659.291759,765,3178.78,2039.97,2036.34,64
15.3408,15.3611,5659.311759,766,3177.34,2040.16,2037.28,64
15.3608,15.5010,5659.331795,767,3177.22,2039.06,2035.81,64
15.3808,15.5010,5659.351796,768,3177.25,2038.75,2036.0,64
15.4007,15.5010,5659.371725,769,3177.41,2039.97,2036.09,64
