t,host_t,dev_t,seq,gp26_raw,gp27_raw,gp28_raw,flags
7.9619,8.0221,2328.712153,397,3185.88,2041.41,2039.28,64
7.9820,8.0221,2328.732245,398,3185.56,2040.13,2038.66,64
8.0019,8.0221,2328.752205,399,3185.72,2040.47,2037.91,64
8.0219,8.1420,2328.772222,400,3183.44,2040.91,2037.81,64
8.0420,8.1420,2328.792238,401,3184.78,2041.03,2037.75,64
8.0619,8.1420,2328.812223,402,3183.94,2039.44,2038.56,64
8.0819,8.1420,2328.832215,403,3184.81,2040.06,2038.78,64
8.1019,8.1420,2328.852183,404,3185.19,2040.59,2037.59,64
8.1219,8.1420,2328.872187,405,3184.72,2042.03,2038.47,64
8.1419,8.2821,2328.892165,406,3184.69,2040.09,2038.34,64
8.1619,8.2821,2328.912179,407,3183.5,2038.66,2038.53,64
8.1819,8.2821,2328.932204,408,3184.78,2040.19,2039.09,64
8.2019,8.2821,2328.952182,409,3184.81,2039.69,2037.75,64
8.2219,8.2821,2328.972223,410,3184.31,2040.69,2037.78,64
8.2419,8.2821,2328.992174,411,3184.06,2039.34,2037.03,64
8.2619,8.2821,2329.012170,412,3184.78,2039.06,2038.63,64
8.2819,8.4020,2329.032219,413,3184.59,2040.28,2038.66,64
8.3019,8.4020,2329.052199,414,3184.72,2040.5,2037.34,64
8.3219,8.4020,2329.072171,415,3185.28,2041.06,2038.19,64
8.3419,8.4020,2329.092182,416,3184.0,2039.53,2037.84,64
8.3619,8.4020,2329.112227,417,3183.97,2041.56,2038.16,64
8.3819,8.4020,2329.132214,418,3183.91,2040.09,2038.91,64
8.4019,8.5421,2329.152167,419,3184.41,2040.06,2040.84,64
8.4220,8.5421,2329.172242,420,3184.81,2040.31,2036.94,64
8.4420,8.5421,2329.192241,421,3184.31,2040.84,2038.78,64
8.4619,8.5421,2329.212220,422,3184.81,2041.34,2038.06,64
8.4819,8.5421,2329.232197,423,3184.66,2040.78,2039.16,64
8.5019,8.5421,2329.252182,424,3184.0,2040.09,2038.31,64
8.5219,8.5421,2329.272167,425,3184.97,2040.59,2037.84,64
8.5419,8.6621,2329.292174,426,3185.03,2039.94,2038.88,64
8.5619,8.6621,2329.312167,427,3184.53,2040.69,2038.03,64
8.5819,8.6621,2329.332171,428,3185.53,2040.91,2039.66,64
8.6019,8.6621,2329.352165,429,3186.03,2040.09,2039.56,64
8.6219,8.6621,2329.372161,430,3185.66,2041.28,2038.44,64
8.6419,8.6621,2329.392230,431,3184.97,2040.69,2038.31,64
8.6619,8.8020,2329.412192,432,3185.28,2041.34,2039.63,64
8.6819,8.8020,2329.432201,433,3184.47,2040.91,2038.0,64
8.7076,8.8020,2329.457837,434,3185.63,2041.53,2038.53,192
8.7260,8.8021,2329.476328,435,3185.22,2040.34,2038.47,192
8.7444,8.8021,2329.494685,436,3184.72,2040.59,2039.13,64
8.7627,8.8021,2329.513019,437,3185.78,2042.03,2038.41,64
8.7819,8.8021,2329.532206,438,3186.19,2040.34,2039.56,64
8.8019,8.9221,2329.552183,439,3184.34,2039.72,2037.97,64
8.8219,8.9221,2329.572199,440,3185.53,2040.69,2037.06,64
8.8419,8.9221,2329.592214,441,3183.94,2039.56,2037.84,64
8.8619,8.9221,2329.612186,442,3185.97,2040.19,2038.69,64
8.8819,8.9221,2329.632180,443,3185.16,2041.28,2038.56,64
8.9019,8.9221,2329.652199,444,3184.72,2041.13,2038.53,64
8.9219,9.0620,2329.672193,445,3186.03,2040.25,2039.22,64
8.9419,9.0620,2329.692156,446,3185.38,2041.94,2038.34,64
8.9619,9.0621,2329.712234,447,3184.94,2041.22,2039.38,64
8.9819,9.0621,2329.732184,448,3184.91,2040.28,2038.19,64
9.0019,9.0621,2329.752185,449,3185.38,2040.66,2038.03,64
9.0219,9.0621,2329.772226,450,3183.81,2041.56,2038.56,64
9.0419,9.0621,2329.792209,451,3183.53,2038.69,2037.72,64
9.0619,9.2020,2329.812209,452,3182.88,2038.09,2037.38,64
9.0819,9.2020,2329.832180,453,3184.44,2038.69,2036.88,64
9.1019,9.2020,2329.852177,454,3182.75,2038.78,2036.81,64
9.1219,9.2020,2329.872149,455,3184.28,2039.75,2037.44,64
9.1419,9.2021,2329.892216,456,3184.34,2038.13,2037.84,64
9.1619,9.2021,2329.912216,457,3183.78,2039.28,2036.63,64
9.1819,9.2021,2329.932192,458,3183.72,2038.41,2037.5,64
9.2019,9.3221,2329.952203,459,3183.63,2038.66,2037.63,64
9.2219,9.3221,2329.972198,460,3183.56,2039.72,2037.22,64
9.2419,9.3221,2329.992173,461,3183.72,2039.41,2037.38,64
9.2619,9.3221,2330.012188,462,3184.13,2040.16,2038.53,64
9.2819,9.3221,2330.032167,463,3183.31,2038.66,2035.41,64
9.3020,9.3221,2330.052247,464,3183.47,2038.53,2036.94,64
9.3219,9.4620,2330.072216,465,3183.03,2038.59,2036.22,64
9.3419,9.4620,2330.092208,466,3183.16,2038.78,2036.59,64
9.3619,9.4621,2330.112180,467,3183.66,2039.56,2036.94,64
9.3819,9.4621,2330.132177,468,3184.91,2038.75,2037.19,64
9.4020,9.4621,2330.152241,469,3183.84,2038.78,2036.28,64
9.4219,9.4621,2330.172157,470,3185.16,2039.06,2036.16,64
9.4419,9.4621,2330.192159,471,3183.5,2039.66,2036.75,64
9.4619,9.5820,2330.212207,472,3182.94,2039.28,2037.28,64
9.4819,9.5820,2330.232182,473,3183.19,2038.81,2037.69,64
9.5019,9.5820,2330.252171,474,3183.59,2038.63,2037.28,64
9.5219,9.5820,2330.272202,475,3185.28,2040.97,2037.88,64
9.5419,9.5820,2330.292172,476,3182.97,2041.03,2037.19,64
9.5619,9.5820,2330.312184,477,3184.56,2040.16,2036.69,64
9.5819,9.7220,2330.332165,478,3184.63,2039.91,2038.03,64
9.6019,9.7220,2330.352154,479,3184.31,2039.94,2037.47,64
9.6219,9.7220,2330.372155,480,3184.25,2040.66,2037.13,64
9.6420,9.7220,2330.392242,481,3184.22,2040.34,2037.0,64
9.6620,9.7220,2330.412238,482,3184.78,2039.16,2037.09,64
9.6819,9.7221,2330.432189,483,3183.88,2040.16,2037.63,64
9.7019,9.7221,2330.452219,484,3183.53,2040.25,2036.69,64
9.7219,9.8420,2330.472176,485,3184.91,2040.44,2039.06,64
9.7419,9.8420,2330.492231,486,3184.88,2040.0,2038.13,64
9.7619,9.8420,2330.512170,487,3184.09,2039.5,2038.22,64
9.7819,9.8420,2330.532210,488,3184.44,2040.81,2036.94,64
9.8019,9.8421,2330.552219,489,3184.13,2040.75,2037.31,64
9.8219,9.8421,2330.572194,490,3183.59,2039.06,2038.31,64
9.8419,9.9820,2330.592176,491,3184.03,2039.63,2037.09,64
9.8619,9.9821,2330.612153,492,3184.78,2040.13,2038.5,64
9.8819,9.9821,2330.632216,493,3184.41,2040.56,2038.06,64
9.9019,9.9821,2330.652210,494,3183.72,2041.44,2038.69,64
9.9219,9.9821,2330.672216,495,3183.34,2039.22,2037.97,64
9.9419,9.9821,2330.692232,496,3184.13,2040.63,2037.91,64
9.9619,9.9821,2330.712191,497,3184.69,2041.34,2037.06,64
9.9819,10.1220,2330.732203,498,3184.44,2040.0,2038.94,64
10.0020,10.1220,2330.752259,499,3184.47,2041.91,2037.38,64
10.0219,10.1220,2330.772148,500,3184.44,2039.19,2038.22,64
10.0419,10.1221,2330.792217,501,3183.5,2039.09,2036.53,64
10.0619,10.1221,2330.812191,502,3184.25,2041.22,2037.63,64
10.0819,10.1221,2330.832170,503,3184.81,2039.25,2037.88,64
10.1019,10.1221,2330.852234,504,3182.56,2039.41,2036.0,64
10.1219,10.2420,2330.872173,505,3183.81,2038.97,2037.63,64
10.1419,10.2421,2330.892167,506,3183.53,2040.06,2036.72,64
10.1619,10.2421,2330.912221,507,3183.28,2040.41,2036.69,64
10.1819,10.2421,2330.932191,508,3182.94,2040.03,2036.5,64
10.2019,10.2421,2330.952151,509,3182.75,2038.47,2037.31,64
10.2219,10.2421,2330.972212,510,3183.06,2038.09,2036.78,64
10.2419,10.3820,2330.992180,511,3184.22,2038.69,2036.38,64
10.2620,10.3821,2331.012247,512,3184.38,2040.22,2038.13,64
10.2819,10.3821,2331.032203,513,3183.5,2039.84,2038.31,64
10.3019,10.3821,2331.052199,514,3184.41,2041.25,2036.66,64
10.3219,10.3821,2331.072205,515,3183.47,2039.53,2038.38,64
10.3419,10.3821,2331.092199,516,3182.75,2039.0,2036.38,64
10.3619,10.3821,2331.112146,517,3183.53,2039.91,2038.25,64
10.3819,10.5021,2331.132210,518,3183.28,2039.91,2037.0,64
10.4019,10.5021,2331.152164,519,3183.69,2040.81,2038.91,64
10.4219,10.5021,2331.172161,520,3185.81,2040.44,2037.5,64
10.4419,10.5021,2331.192194,521,3183.78,2038.97,2036.72,64
10.4619,10.5022,2331.212169,522,3183.72,2040.63,2037.38,64
10.4819,10.5022,2331.232193,523,3183.72,2040.13,2036.5,64
10.5020,10.6421,2331.252250,524,3183.59,2038.31,2037.53,64
10.5219,10.6421,2331.272170,525,3185.34,2041.28,2036.72,64
10.5419,10.6421,2331.292201,526,3183.78,2040.0,2037.53,64
10.5619,10.6421,2331.312148,527,3184.47,2040.38,2037.53,64
10.5819,10.6421,2331.332204,528,3184.38,2040.5,2036.84,64
10.6019,10.6421,2331.352162,529,3184.0,2038.78,2036.09,64
10.6219,10.6421,2331.372152,530,3184.88,2039.47,2037.25,64
10.6419,10.7620,2331.392228,531,3185.41,2040.28,2038.06,64
10.6619,10.7620,2331.412221,532,3184.03,2040.25,2038.13,64
10.6819,10.7620,2331.432176,533,3185.25,2040.78,2039.34,64
10.7020,10.7620,2331.452235,534,3185.0,2039.69,2038.94,64
10.7219,10.7620,2331.472170,535,3184.03,2039.91,2036.63,64
10.7419,10.7620,2331.492145,536,3184.09,2040.09,2039.13,64
10.7619,10.9020,2331.512154,537,3184.0,2040.69,2037.72,64
10.7819,10.9020,2331.532224,538,3184.63,2040.41,2037.44,64
10.8019,10.9021,2331.552207,539,3184.75,2041.78,2037.72,64
10.8219,10.9021,2331.572182,540,3184.22,2039.84,2038.59,64
10.8420,10.9021,2331.592241,541,3185.25,2040.38,2037.19,64
10.8619,10.9021,2331.612209,542,3184.56,2040.06,2038.25,64
10.8819,10.9021,2331.632198,543,3184.34,2039.59,2037.66,64
10.9019,11.0220,2331.652177,544,3185.09,2039.72,2037.81,64
10.9219,11.0220,2331.672139,545,3184.69,2039.5,2036.81,64
10.9419,11.0220,2331.692215,546,3184.09,2040.34,2038.06,64
10.9619,11.0220,2331.712185,547,3183.56,2040.5,2038.91,64
10.9819,11.0220,2331.732214,548,3184.31,2039.88,2036.88,64
11.0019,11.0221,2331.752198,549,3184.5,2040.97,2038.38,64
11.0219,11.0221,2331.772193,550,3184.03,2038.63,2038.53,64
11.0419,11.1621,2331.792183,551,3183.34,2038.66,2037.69,64
11.0619,11.1621,2331.812173,552,3183.63,2038.09,2036.09,64
11.0820,11.1621,2331.832238,553,3183.78,2038.78,2037.5,64
11.1019,11.1621,2331.852220,554,3183.94,2040.84,2037.41,64
11.1219,11.1621,2331.872198,555,3184.88,2039.5,2036.53,64
11.1419,11.1621,2331.892139,556,3184.81,2039.81,2036.88,64
11.1619,11.3021,2331.912232,557,3183.75,2039.38,2037.56,64
11.1819,11.3021,2331.932188,558,3184.56,2038.94,2038.22,64
11.2019,11.3021,2331.952159,559,3183.97,2039.59,2036.47,64
11.2219,11.3021,2331.972139,560,3184.03,2039.06,2037.53,64
11.2419,11.3021,2331.992203,561,3183.84,2039.47,2036.47,64
11.2619,11.3021,2332.012210,562,3183.72,2039.34,2037.94,64
11.2819,11.3021,2332.032206,563,3184.72,2038.25,2037.56,64
11.3019,11.4220,2332.052199,564,3183.66,2038.78,2037.03,64
11.3219,11.4220,2332.072214,565,3183.66,2039.91,2038.56,64
11.3419,11.4220,2332.092194,566,3183.81,2039.97,2036.66,64
11.3619,11.4220,2332.112149,567,3184.41,2039.53,2036.91,64
11.3819,11.4220,2332.132215,568,3183.84,2039.38,2037.31,64
11.4019,11.4220,2332.152195,569,3184.16,2040.0,2036.28,64
11.4219,11.5620,2332.172169,570,3182.88,2038.25,2036.53,64
11.4419,11.5620,2332.192227,571,3183.34,2040.13,2037.25,64
11.4619,11.5620,2332.212196,572,3182.63,2040.69,2036.94,64
11.4819,11.5620,2332.232209,573,3184.97,2038.94,2036.5,64
11.5019,11.5621,2332.252164,574,3184.69,2038.66,2036.69,64
11.5219,11.5621,2332.272174,575,3183.69,2040.75,2038.25,64
11.5419,11.5621,2332.292193,576,3183.88,2040.81,2038.13,64
11.5619,11.6820,2332.312188,577,3184.13,2040.16,2037.25,64
11.5819,11.6820,2332.332184,578,3185.13,2039.66,2037.91,64
11.6019,11.6820,2332.352175,579,3185.19,2040.09,2038.72,64
11.6219,11.6820,2332.372184,580,3185.72,2039.22,2038.25,64
11.6419,11.6820,2332.392160,581,3183.56,2040.44,2037.47,64
11.6619,11.6820,2332.412189,582,3183.69,2040.13,2036.5,64
11.6819,11.8219,2332.432143,583,3184.69,2039.94,2037.0,64
11.7019,11.8219,2332.452196,584,3185.44,2041.09,2037.94,64
11.7219,11.8219,2332.472159,585,3184.56,2041.06,2036.53,64
11.7419,11.8219,2332.492222,586,3184.75,2041.19,2038.69,64
11.7619,11.8220,2332.512202,587,3184.72,2040.25,2037.78,64
11.7819,11.8220,2332.532224,588,3184.34,2040.19,2038.66,64
11.8019,11.8220,2332.552158,589,3184.41,2041.41,2038.16,64
11.8219,11.9420,2332.572151,590,3184.25,2040.25,2039.0,64
11.8419,11.9420,2332.592180,591,3184.72,2041.28,2037.84,64
11.8619,11.9420,2332.612159,592,3185.13,2040.38,2038.63,64
11.8820,11.9421,2332.632237,593,3185.34,2039.13,2038.19,64
11.9019,11.9421,2332.652224,594,3185.19,2039.53,2037.25,64
11.9219,11.9421,2332.672199,595,3185.22,2041.34,2038.81,64
11.9419,12.0820,2332.692191,596,3184.09,2040.53,2039.38,64
11.9619,12.0820,2332.712181,597,3184.25,2039.09,2037.88,64
11.9819,12.0820,2332.732232,598,3185.09,2040.13,2038.13,64
12.0020,12.0820,2332.752259,599,3184.5,2039.16,2037.28,64
12.0219,12.0821,2332.772184,600,3183.56,2038.5,2037.28,64
12.0419,12.0821,2332.792163,601,3182.34,2040.03,2036.72,64
12.0619,12.0821,2332.812155,602,3183.28,2039.91,2037.5,64
12.0819,12.2221,2332.832200,603,3183.81,2040.78,2037.88,64
12.1019,12.2221,2332.852185,604,3182.94,2038.69,2035.78,64
12.1219,12.2221,2332.872171,605,3183.81,2039.72,2036.78,64
12.1419,12.2221,2332.892153,606,3184.88,2040.81,2038.06,64
12.1618,12.2221,2332.912132,607,3183.47,2038.38,2036.69,64
12.1819,12.2221,2332.932221,608,3184.47,2040.22,2037.59,64
12.2019,12.2221,2332.952222,609,3183.84,2039.31,2038.53,64
12.2219,12.3420,2332.972234,610,3183.88,2038.34,2036.38,64
12.2419,12.3420,2332.992213,611,3185.25,2039.91,2036.94,64
12.2620,12.3421,2333.012251,612,3183.72,2040.0,2037.5,64
12.2819,12.3421,2333.032233,613,3184.66,2039.44,2036.78,64
12.3019,12.3421,2333.052205,614,3183.28,2039.22,2037.47,64
12.3219,12.3421,2333.072206,615,3184.19,2039.78,2037.31,64
12.3419,12.4820,2333.092194,616,3183.91,2039.47,2037.53,64
12.3619,12.4820,2333.112187,617,3185.0,2038.0,2037.84,64
12.3819,12.4820,2333.132220,618,3183.16,2038.25,2036.28,64
12.4019,12.4821,2333.152194,619,3181.66,2038.44,2035.16,64
12.4219,12.4821,2333.172205,620,3181.97,2037.31,2035.66,64
12.4419,12.4821,2333.192190,621,3182.0,2038.53,2035.78,64
12.4619,12.4821,2333.212154,622,3183.0,2039.38,2037.44,64
12.4819,12.6021,2333.232224,623,3184.25,2039.81,2036.63,64
12.5019,12.6021,2333.252178,624,3183.84,2038.41,2038.38,64
12.5219,12.6021,2333.272211,625,3185.5,2040.06,2037.13,64
12.5419,12.6021,2333.292187,626,3183.5,2038.81,2035.91,64
12.5619,12.6021,2333.312160,627,3183.09,2039.5,2038.44,64
12.5819,12.6021,2333.332199,628,3183.94,2041.09,2036.63,64
12.6019,12.7420,2333.352212,629,3184.78,2039.88,2038.66,64
12.6219,12.7420,2333.372208,630,3184.59,2040.66,2038.09,64
12.6419,12.7420,2333.392176,631,3184.19,2038.41,2036.91,64
12.6619,12.7421,2333.412165,632,3184.31,2041.28,2038.19,64
12.6819,12.7421,2333.432177,633,3185.56,2040.72,2038.78,64
12.7019,12.7421,2333.452147,634,3184.69,2039.06,2036.91,64
12.7219,12.7421,2333.472215,635,3184.34,2040.56,2038.28,64
12.7419,12.8620,2333.492218,636,3184.56,2039.5,2037.88,64
12.7619,12.8620,2333.512173,637,3184.72,2040.78,2037.47,64
12.7820,12.8620,2333.532249,638,3184.25,2040.91,2039.0,64
12.8019,12.8620,2333.552198,639,3184.22,2040.19,2037.03,64
12.8219,12.8620,2333.572190,640,3184.78,2040.59,2038.53,64
12.8419,12.8620,2333.592182,641,3183.88,2041.28,2038.69,64
12.8619,13.0020,2333.612181,642,3184.5,2040.53,2038.88,64
12.8819,13.0020,2333.632233,643,3184.5,2041.0,2038.22,64
12.9019,13.0020,2333.652179,644,3182.72,2038.28,2035.72,64
12.9219,13.0020,2333.672137,645,3182.38,2037.38,2036.16,64
12.9419,13.0020,2333.692198,646,3183.84,2038.09,2036.84,64
12.9619,13.0020,2333.712193,647,3182.88,2037.41,2034.84,64
12.9819,13.0020,2333.732168,648,3184.25,2039.88,2039.38,64
13.0019,13.1420,2333.752150,649,3185.38,2040.63,2037.25,64
13.0219,13.1420,2333.772224,650,3184.09,2038.63,2037.16,64
13.0419,13.1420,2333.792175,651,3183.72,2041.06,2037.63,64
13.0619,13.1420,2333.812211,652,3183.75,2039.5,2037.56,64
13.0820,13.1420,2333.832248,653,3183.59,2039.53,2037.59,64
13.1019,13.1420,2333.852206,654,3183.5,2039.25,2037.13,64
13.1219,13.1420,2333.872174,655,3184.63,2039.41,2036.88,64
13.1419,13.2621,2333.892174,656,3182.59,2039.75,2036.34,64
13.1620,13.2621,2333.912252,657,3183.94,2040.25,2037.19,64
13.1819,13.2621,2333.932207,658,3184.25,2039.94,2037.69,64
13.2060,13.2621,2333.956253,659,3183.78,2039.31,2036.94,192
13.2244,13.2621,2333.974675,660,3184.03,2039.59,2037.84,64
13.2427,13.2621,2333.993020,661,3183.63,2039.19,2036.22,64
13.2619,13.4020,2334.012213,662,3183.72,2039.47,2036.63,64
13.2820,13.4020,2334.032246,663,3183.88,2039.06,2037.5,64
13.3019,13.4020,2334.052223,664,3183.69,2038.44,2037.28,64
13.3219,13.4020,2334.072191,665,3182.75,2039.25,2036.84,64
13.3419,13.4020,2334.092228,666,3184.25,2038.5,2037.66,64
13.3619,13.4020,2334.112202,667,3184.16,2039.47,2037.91,64
13.3819,13.4020,2334.132194,668,3184.16,2040.38,2038.34,64
13.4019,13.5220,2334.152179,669,3183.88,2039.84,2036.78,64
13.4219,13.5220,2334.172164,670,3183.41,2039.56,2037.16,64
13.4419,13.5220,2334.192214,671,3184.06,2037.94,2037.16,64
13.4619,13.5220,2334.212216,672,3182.81,2039.03,2037.91,64
13.4819,13.5221,2334.232212,673,3183.5,2039.31,2037.72,64
13.5019,13.5221,2334.252184,674,3182.75,2038.44,2037.84,64
13.5219,13.6621,2334.272189,675,3185.44,2040.34,2037.19,64
13.5419,13.6621,2334.292202,676,3183.47,2038.47,2037.22,64
13.5619,13.6621,2334.312187,677,3183.66,2038.97,2038.34,64
13.5819,13.6621,2334.332173,678,3184.38,2041.28,2036.84,64
13.6019,13.6621,2334.352147,679,3183.59,2041.53,2036.88,64
13.6219,13.6621,2334.372219,680,3184.63,2040.56,2037.75,64
13.6419,13.6621,2334.392168,681,3184.84,2039.38,2038.25,64
13.6620,13.7820,2334.412243,682,3184.53,2040.63,2037.13,64
13.6820,13.7820,2334.432242,683,3183.88,2039.75,2038.53,64
13.7019,13.7820,2334.452190,684,3183.72,2039.84,2037.78,64
13.7219,13.7820,2334.472196,685,3185.19,2040.09,2036.94,64
13.7419,13.7820,2334.492201,686,3184.44,2039.28,2037.84,64
13.7619,13.7820,2334.512166,687,3185.69,2039.81,2038.38,64
13.7819,13.9221,2334.532213,688,3184.5,2040.66,2037.97,64
13.8019,13.9221,2334.552151,689,3184.09,2040.06,2037.84,64
13.8220,13.9221,2334.572241,690,3183.31,2039.22,2038.19,64
13.8419,13.9221,2334.592214,691,3184.84,2040.66,2038.41,64
13.8619,13.9221,2334.612203,692,3184.53,2040.28,2037.78,64
13.8819,13.9221,2334.632166,693,3185.47,2040.06,2038.63,64
13.9019,13.9221,2334.652153,694,3185.19,2040.0,2037.81,64
13.9219,14.0420,2334.672218,695,3184.53,2040.91,2037.44,64
13.9419,14.0421,2334.692202,696,3185.06,2039.78,2037.78,64
13.9619,14.0421,2334.712183,697,3184.5,2040.63,2038.53,64
13.9820,14.0421,2334.732237,698,3184.72,2041.16,2039.03,64
14.0019,14.0421,2334.752220,699,3184.5,2039.59,2038.53,64
14.0219,14.0421,2334.772218,700,3184.38,2040.56,2037.75,64
14.0419,14.1821,2334.792193,701,3185.63,2042.06,2038.22,64
14.0619,14.1821,2334.812228,702,3184.41,2040.97,2039.03,64
14.0819,14.1821,2334.832183,703,3184.13,2039.66,2038.56,64
14.1019,14.1821,2334.852182,704,3185.13,2039.81,2038.41,64
14.1218,14.1821,2334.872132,705,3185.25,2039.88,2039.16,64
14.1419,14.1821,2334.892181,706,3183.13,2040.38,2038.41,64
14.1619,14.1821,2334.912136,707,3184.66,2039.66,2037.66,64
14.1820,14.3220,2334.932246,708,3184.5,2039.38,2038.28,64
14.2020,14.3221,2334.952237,709,3184.44,2039.66,2037.22,64
14.2219,14.3221,2334.972187,710,3185.16,2040.34,2038.41,64
14.2419,14.3221,2334.992182,711,3184.88,2040.47,2038.19,64
14.2619,14.3221,2335.012179,712,3185.38,2041.22,2037.88,64
14.2819,14.3221,2335.032179,713,3184.41,2040.69,2037.0,64
14.3019,14.3221,2335.052231,714,3185.75,2040.81,2038.53,64
14.3219,14.4420,2335.072213,715,3185.16,2040.13,2038.13,64
14.3419,14.4420,2335.092192,716,3184.22,2040.59,2037.72,64
14.3619,14.4420,2335.112228,717,3186.47,2039.75,2038.78,64
14.3819,14.4420,2335.132182,718,3185.13,2040.28,2038.56,64
14.4019,14.4420,2335.152159,719,3184.56,2038.94,2038.09,64
14.4219,14.4420,2335.172218,720,3184.97,2040.0,2039.41,64
14.4419,14.5820,2335.192192,721,3184.44,2039.69,2038.38,64
14.4619,14.5820,2335.212221,722,3184.03,2039.84,2037.72,64
14.4819,14.5820,2335.232199,723,3184.75,2040.44,2039.34,64
14.5019,14.5820,2335.252166,724,3184.97,2039.94,2037.5,64
14.5219,14.5821,2335.272191,725,3185.13,2041.31,2039.31,64
14.5419,14.5821,2335.292166,726,3185.47,2040.88,2039.06,64
14.5619,14.5821,2335.312158,727,3184.5,2040.41,2038.81,64
14.5819,14.7021,2335.332195,728,3184.53,2041.41,2038.56,64
14.6019,14.7021,2335.352184,729,3185.88,2041.19,2039.19,64
14.6219,14.7021,2335.372191,730,3184.0,2040.13,2038.44,64
14.6420,14.7021,2335.392251,731,3186.0,2041.34,2037.69,64
14.6619,14.7021,2335.412180,732,3185.25,2040.84,2038.34,64
14.6819,14.7021,2335.432229,733,3185.47,2041.06,2038.72,64
14.7019,14.8420,2335.452202,734,3184.03,2041.97,2038.88,64
14.7219,14.8420,2335.472199,735,3186.31,2041.09,2039.56,64
14.7419,14.8420,2335.492191,736,3185.56,2040.28,2038.63,64
14.7619,14.8420,2335.512189,737,3185.19,2041.53,2038.91,64
14.7819,14.8420,2335.532143,738,3185.66,2040.69,2037.44,64
14.8019,14.8420,2335.552222,739,3185.41,2040.88,2039.22,64
14.8219,14.8420,2335.572214,740,3184.88,2040.56,2038.0,64
14.8419,14.9621,2335.592143,741,3184.88,2040.81,2037.63,64
14.8619,14.9621,2335.612201,742,3185.75,2039.66,2038.38,64
14.8819,14.9621,2335.632173,743,3184.38,2040.59,2037.88,64
14.9019,14.9621,2335.652146,744,3186.78,2041.63,2039.53,64
14.9220,14.9621,2335.672245,745,3185.31,2041.31,2038.69,64
14.9420,14.9621,2335.692240,746,3184.81,2040.22,2038.25,64
14.9620,15.1021,2335.712238,747,3184.94,2041.59,2037.91,64
14.9819,15.1021,2335.732229,748,3184.06,2039.88,2038.19,64
15.0019,15.1021,2335.752185,749,3183.47,2038.66,2037.75,64
15.0219,15.1021,2335.772180,750,3182.56,2038.06,2036.34,64
15.0419,15.1021,2335.792188,751,3185.72,2039.84,2038.22,64
15.0619,15.1021,2335.812159,752,3184.81,2040.34,2038.38,64
15.0820,15.1021,2335.832242,753,3185.09,2039.53,2038.28,64
15.1019,15.2420,2335.852231,754,3183.41,2040.5,2037.81,64
15.1219,15.2420,2335.872199,755,3185.44,2039.28,2038.75,64
15.1419,15.2420,2335.892197,756,3185.06,2040.22,2037.5,64
15.1619,15.2420,2335.912232,757,3182.91,2040.34,2037.78,64
15.1819,15.2420,2335.932226,758,3184.84,2040.34,2038.94,64
15.2019,15.2420,2335.952216,759,3185.25,2040.56,2038.72,64
15.2219,15.2420,2335.972174,760,3184.63,2039.25,2037.09,64
15.2419,15.3621,2335.992166,761,3183.47,2038.38,2037.19,64
15.2619,15.3621,2336.012234,762,3183.41,2038.38,2036.94,64
15.2819,15.3621,2336.032190,763,3182.91,2039.53,2036.91,64
15.3019,15.3621,2336.052170,764,3183.84,2039.06,2037.28,64
15.3219,15.3621,2336.072181,765,3184.25,2038.25,2036.84,64
15.3419,15.3621,2336.092212,766,3182.22,2039.47,2036.31,64
15.3619,15.5020,2336.112230,767,3183.78,2039.22,2036.47,64
15.3819,15.5020,2336.132222,768,3183.91,2040.25,2037.34,64
15.4019,15.5020,2336.152163,769,3183.5,2039.22,2036.22,64
15.4220,15.5020,2336.172248,770,3183.66,2038.25,2037.75,64
