host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787726676.5286438,368,451187485,2761.69,2756,2769,2041.66,2037.41,64
1787726676.5286486,369,451207513,2760.5,2754,2772,2041.09,2037.13,64
1787726676.7287514,370,451227551,2762.31,2755,2771,2043.13,2038.41,64
1787726676.7287638,371,451247513,2763.13,2755,2771,2043.16,2039.22,64
1787726676.7287698,372,451267560,2761.78,2753,2770,2042.44,2040.22,64
1787726676.7287755,373,451287497,2762.56,2756,2771,2042.59,2040.0,64
1787726676.7287815,374,451307521,2762.0,2756,2771,2043.09,2040.75,64
1787726676.728787,375,451327533,2763.69,2757,2771,2042.0,2038.41,64
1787726676.7287927,376,451347494,2762.38,2755,2768,2041.81,2039.16,64
1787726676.7287974,377,451367587,2762.75,2757,2770,2041.63,2040.38,64
1787726676.7288213,378,451387515,2762.0,2756,2777,2042.38,2038.28,64
1787726676.728826,379,451407563,2761.66,2755,2771,2041.41,2038.22,64
1787726676.9289258,380,451427501,2760.25,2752,2769,2042.28,2037.72,64
1787726676.928938,381,451447545,2759.75,2754,2769,2041.25,2038.81,64
1787726676.9289434,382,451467543,2761.69,2757,2768,2042.88,2039.94,64
1787726676.9289489,383,451487526,2761.88,2755,2770,2043.19,2039.5,64
1787726676.928955,384,451507498,2762.34,2756,2770,2041.94,2038.34,64
1787726676.9289606,385,451527497,2761.59,2756,2770,2040.41,2038.53,64
1787726676.9289656,386,451547551,2759.81,2755,2765,2040.44,2036.13,64
1787726676.9289703,387,451567520,2762.47,2756,2773,2042.88,2039.44,64
1787726676.9289753,388,451587508,2762.06,2753,2772,2042.75,2038.41,64
1787726676.92898,389,451607525,2762.53,2755,2769,2041.47,2040.47,64
1787726677.1290786,390,451627556,2762.38,2755,2769,2041.31,2037.69,64
1787726677.1290896,391,451647526,2762.72,2757,2771,2041.66,2039.28,64
1787726677.129095,392,451667499,2761.75,2756,2769,2041.94,2037.53,64
1787726677.1291006,393,451687528,2761.63,2756,2769,2041.47,2038.5,64
1787726677.1291246,394,451707561,2761.72,2756,2771,2042.81,2038.47,64
1787726677.1291296,395,451727545,2761.59,2756,2767,2042.31,2038.66,64
1787726677.129135,396,451747488,2761.81,2753,2771,2042.0,2039.03,64
1787726677.1291397,397,451767529,2761.41,2757,2768,2042.31,2039.69,64
1787726677.1291447,398,451787504,2761.59,2755,2768,2041.25,2039.13,64
1787726677.1291494,399,451807573,2761.59,2754,2767,2042.72,2038.5,64
1787726677.3292477,400,451827577,2761.69,2754,2769,2042.31,2039.75,64
1787726677.3292615,401,451847540,2761.78,2755,2770,2041.44,2037.47,64
1787726677.3292673,402,451867496,2760.56,2755,2769,2040.53,2037.72,64
1787726677.3292727,403,451887541,2761.84,2756,2771,2040.63,2038.97,64
1787726677.3292973,404,451907498,2762.0,2753,2769,2040.97,2038.97,64
1787726677.3293033,405,451927538,2762.19,2757,2771,2040.97,2038.72,64
1787726677.3293087,406,451947485,2762.5,2758,2770,2041.22,2038.5,64
1787726677.3293135,407,451967485,2760.97,2756,2768,2039.97,2037.94,64
1787726677.3293183,408,451987562,2761.09,2755,2769,2040.13,2038.13,64
1787726677.3293233,409,452007513,2762.91,2756,2773,2041.66,2037.25,64
1787726677.529434,410,452027474,2762.06,2753,2768,2041.94,2038.88,64
1787726677.529444,411,452047543,2762.19,2757,2771,2043.38,2039.22,64
1787726677.5294495,412,452067517,2761.44,2756,2769,2042.13,2037.97,64
1787726677.5294552,413,452087475,2762.91,2757,2770,2042.06,2037.31,64
1787726677.52946,414,452107533,2762.47,2754,2770,2043.03,2039.5,64
1787726677.5294654,415,452127463,2762.53,2755,2769,2043.16,2039.91,64
1787726677.5294704,416,452147529,2762.88,2756,2771,2043.06,2039.63,64
1787726677.529475,417,452167563,2763.31,2758,2770,2043.03,2039.81,64
1787726677.5294797,418,452187521,2762.34,2757,2769,2042.88,2040.53,64
1787726677.5294845,419,452207558,2761.75,2756,2770,2043.09,2038.81,64
1787726677.7295806,420,452227511,2763.56,2760,2771,2042.19,2040.16,64
1787726677.7295914,421,452247477,2762.47,2755,2769,2043.0,2039.38,64
1787726677.7295966,422,452267472,2761.47,2756,2768,2041.88,2039.0,64
1787726677.7296023,423,452287509,2760.41,2754,2769,2043.25,2040.63,64
1787726677.7296078,424,452307570,2762.66,2757,2769,2041.97,2039.34,64
1787726677.7296348,425,452327518,2762.84,2756,2769,2041.94,2040.5,64
1787726677.72964,426,452347548,2762.03,2758,2770,2042.94,2039.44,64
1787726677.7296448,427,452367505,2763.34,2757,2777,2041.94,2039.94,64
1787726677.7296498,428,452387481,2762.59,2754,2776,2042.41,2039.56,64
1787726677.7296543,429,452407493,2763.06,2755,2769,2041.19,2039.56,64
1787726677.9297576,430,452427535,2762.88,2758,2768,2042.34,2040.56,64
1787726677.9297712,431,452447491,2763.09,2759,2771,2040.91,2038.34,64
1787726677.9297774,432,452467536,2761.66,2755,2769,2042.63,2039.06,64
1787726677.9297833,433,452487526,2762.22,2756,2769,2042.81,2039.78,64
1787726677.929789,434,452507481,2762.75,2758,2767,2041.91,2041.13,64
1787726677.9297945,435,452527559,2762.31,2757,2770,2042.59,2038.72,64
1787726677.9298003,436,452547515,2760.41,2755,2770,2040.56,2038.38,64
1787726677.9298048,437,452567492,2760.0,2754,2766,2039.06,2036.94,64
1787726677.9298103,438,452587545,2759.84,2754,2766,2038.88,2036.81,64
1787726677.9298148,439,452607522,2761.56,2753,2770,2042.75,2037.78,64
1787726678.1299124,440,452627541,2762.81,2757,2771,2042.5,2038.63,64
1787726678.1299345,441,452647478,2760.03,2756,2767,2041.78,2039.66,64
1787726678.1299407,442,452667514,2759.88,2754,2768,2039.88,2036.91,64
1787726678.1299467,443,452687519,2761.28,2754,2769,2041.56,2037.56,64
1787726678.1299522,444,452707488,2761.66,2755,2772,2041.0,2038.56,64
1787726678.1299577,445,452727500,2760.69,2754,2766,2039.81,2038.63,64
1787726678.129963,446,452747552,2761.78,2755,2769,2041.44,2037.47,64
1787726678.1299677,447,452767470,2761.56,2756,2773,2042.06,2038.75,64
1787726678.1299722,448,452787535,2760.56,2755,2767,2043.0,2039.38,64
1787726678.129977,449,452807586,2760.75,2754,2770,2042.16,2038.97,64
1787726678.3300688,450,452827536,2760.66,2755,2768,2041.72,2038.56,64
1787726678.3300774,451,452847517,2761.38,2757,2768,2040.97,2038.56,64
1787726678.330083,452,452867482,2762.06,2756,2769,2042.0,2039.84,64
1787726678.330088,453,452887532,2761.19,2756,2766,2041.69,2037.75,64
1787726678.3300931,454,452907566,2760.97,2755,2768,2042.22,2039.69,64
1787726678.330098,455,452927533,2760.88,2755,2768,2041.72,2040.22,64
1787726678.3301027,456,452947492,2761.97,2755,2770,2041.75,2038.69,64
1787726678.3301194,457,452967517,2761.28,2756,2770,2042.0,2038.94,64
1787726678.3301244,458,452987478,2761.19,2753,2766,2042.09,2039.13,64
1787726678.330129,459,453007517,2761.09,2756,2769,2040.91,2038.44,64
1787726678.5302289,460,453027581,2763.72,2756,2769,2042.91,2037.78,64
1787726678.5302382,461,453047564,2762.69,2757,2769,2041.97,2039.75,64
1787726678.5302436,462,453067514,2762.66,2756,2768,2042.25,2039.72,64
1787726678.5302489,463,453087563,2761.63,2754,2767,2040.44,2039.28,64
1787726678.5302544,464,453113171,2762.94,2757,2769,2042.59,2038.0,192
1787726678.5302603,465,453131478,2762.38,2757,2769,2041.22,2040.06,192
1787726678.530265,466,453149704,2762.22,2756,2769,2043.66,2039.09,64
1787726678.5302699,467,453167934,2761.63,2750,2769,2041.47,2038.72,64
1787726678.5302753,468,453187506,2760.53,2754,2768,2040.31,2036.78,64
1787726678.5302799,469,453207544,2759.72,2753,2769,2039.84,2037.72,64
1787726678.7303813,470,453227534,2761.88,2756,2769,2041.59,2038.59,64
1787726678.7303936,471,453247494,2761.84,2756,2768,2042.69,2039.78,64
1787726678.7303994,472,453267552,2761.34,2756,2768,2041.78,2039.44,64
1787726678.7304196,473,453287514,2762.0,2756,2768,2041.31,2039.91,64
1787726678.7304258,474,453307528,2762.88,2756,2771,2042.41,2041.69,64
1787726678.7304313,475,453327537,2762.28,2755,2770,2041.31,2040.63,64
1787726678.7304363,476,453347575,2762.72,2756,2769,2042.34,2038.75,64
1787726678.7304459,477,453367505,2761.78,2755,2768,2041.53,2036.88,64
1787726678.7304509,478,453387573,2760.56,2755,2771,2040.0,2036.47,64
1787726678.7304559,479,453407514,2761.0,2755,2770,2042.88,2039.13,64
1787726678.9305496,480,453427497,2761.88,2752,2768,2042.63,2039.0,64
1787726678.9305606,481,453447513,2762.63,2754,2771,2042.34,2038.31,64
1787726678.930567,482,453467561,2761.63,2755,2768,2041.91,2039.09,64
1787726678.9305727,483,453487549,2761.63,2756,2768,2043.41,2041.13,64
1787726678.9305787,484,453507521,2763.03,2755,2774,2042.75,2040.03,64
1787726678.930584,485,453527483,2761.06,2754,2768,2040.16,2038.22,64
1787726678.9305894,486,453547549,2762.0,2756,2770,2040.72,2038.38,64
1787726678.930594,487,453567496,2761.34,2757,2769,2041.41,2036.5,64
1787726678.930615,488,453587527,2759.88,2749,2768,2041.31,2038.41,64
1787726678.93062,489,453607510,2761.84,2755,2770,2041.03,2040.34,64
1787726679.1307268,490,453627555,2761.19,2755,2766,2040.5,2039.44,64
1787726679.130738,491,453647500,2762.31,2754,2770,2041.59,2038.97,64
1787726679.1307433,492,453667512,2762.44,2756,2770,2041.78,2037.97,64
1787726679.130749,493,453687493,2760.75,2756,2768,2040.0,2039.47,64
1787726679.1307545,494,453707558,2761.41,2756,2770,2042.22,2037.94,64
1787726679.13076,495,453727515,2762.78,2756,2769,2042.56,2037.44,64
1787726679.130765,496,453747550,2760.5,2751,2773,2041.03,2037.09,64
1787726679.13077,497,453767502,2761.44,2755,2769,2041.28,2038.31,64
1787726679.130775,498,453787559,2761.09,2749,2769,2041.22,2038.69,64
1787726679.13078,499,453807524,2762.06,2756,2769,2042.66,2038.22,64
1787726679.330878,500,453827508,2761.53,2755,2767,2040.53,2038.22,64
1787726679.330888,501,453847488,2761.53,2756,2768,2041.91,2038.5,64
1787726679.3308938,502,453867524,2762.66,2756,2769,2040.59,2038.5,64
1787726679.3308995,503,453887558,2761.84,2755,2771,2042.56,2037.97,64
1787726679.330923,504,453907501,2761.75,2756,2770,2042.13,2039.53,64
1787726679.330928,505,453927521,2762.28,2756,2770,2041.0,2038.09,64
1787726679.3309333,506,453947575,2762.22,2755,2771,2041.25,2039.06,64
1787726679.330938,507,453967515,2761.5,2755,2768,2041.56,2038.56,64
1787726679.3309429,508,453987522,2761.0,2756,2768,2041.41,2038.25,64
1787726679.3309479,509,454007509,2761.88,2756,2768,2041.41,2038.78,64
1787726679.5310495,510,454027529,2761.47,2749,2779,2041.94,2040.28,64
1787726679.5310612,511,454047518,2761.97,2757,2768,2041.88,2039.31,64
1787726679.5310667,512,454067474,2761.38,2756,2769,2041.41,2039.56,64
1787726679.5310874,513,454087514,2760.5,2755,2768,2040.28,2036.47,64
1787726679.5310936,514,454107561,2762.13,2755,2772,2042.16,2039.91,64
1787726679.5310988,515,454127507,2761.41,2749,2771,2042.75,2040.22,64
1787726679.531104,516,454147578,2762.38,2756,2768,2043.5,2038.81,64
1787726679.5311086,517,454167535,2762.94,2758,2769,2043.75,2038.69,64
1787726679.5311134,518,454187519,2764.19,2758,2772,2043.31,2039.38,64
1787726679.5311184,519,454207478,2763.09,2756,2769,2042.13,2040.72,64
1787726679.73122,520,454227535,2762.66,2756,2770,2042.13,2040.44,64
1787726679.7312338,521,454247504,2762.28,2755,2769,2041.91,2039.22,64
1787726679.7312398,522,454267509,2761.59,2756,2769,2042.59,2038.22,64
1787726679.7312455,523,454287486,2762.66,2755,2771,2042.09,2040.25,64
1787726679.7312515,524,454307535,2761.0,2755,2766,2042.72,2039.25,64
1787726679.7312577,525,454327534,2762.78,2752,2771,2043.34,2037.59,64
1787726679.7312624,526,454347513,2761.75,2755,2770,2042.0,2038.09,64
1787726679.7312677,527,454367542,2761.5,2756,2769,2043.03,2038.72,64
1787726679.7312725,528,454387497,2763.44,2757,2771,2043.28,2039.31,64
1787726679.731277,529,454407557,2762.88,2756,2769,2042.28,2040.69,64
1787726679.9313774,530,454427528,2761.81,2756,2770,2043.44,2039.34,64
1787726679.9313898,531,454447492,2762.44,2752,2771,2043.53,2039.72,64
1787726679.9313958,532,454467567,2762.75,2757,2768,2042.72,2039.63,64
1787726679.9315858,533,454487579,2762.59,2755,2768,2042.19,2038.47,64
1787726679.9315922,534,454507528,2762.09,2755,2771,2041.78,2039.41,64
1787726679.9315975,535,454527556,2761.53,2754,2772,2042.03,2038.78,64
1787726679.9316247,536,454547480,2761.16,2753,2769,2041.25,2037.63,64
1787726679.9316294,537,454567504,2760.94,2754,2768,2040.34,2039.22,64
1787726679.9316342,538,454587569,2762.41,2756,2770,2040.47,2037.31,64
1787726679.931639,539,454607539,2761.44,2756,2767,2042.38,2039.0,64
1787726680.1317472,540,454627549,2762.19,2757,2768,2041.69,2039.25,64
1787726680.1317587,541,454647532,2761.56,2756,2768,2042.06,2039.09,64
1787726680.1317637,542,454667489,2761.13,2752,2768,2041.78,2039.78,64
1787726680.1317685,543,454687519,2760.66,2754,2768,2041.03,2038.5,64
1787726680.1317742,544,454707493,2762.31,2755,2772,2041.97,2039.22,64
1787726680.131779,545,454727576,2761.16,2756,2767,2042.69,2040.09,64
1787726680.1317837,546,454747514,2762.34,2749,2769,2042.59,2039.69,64
1787726680.1317878,547,454767532,2759.25,2753,2768,2040.34,2035.88,64
1787726680.131808,548,454787550,2760.84,2754,2768,2040.81,2036.34,64
1787726680.1318123,549,454807510,2761.94,2752,2767,2041.41,2035.94,64
1787726680.3319108,550,454827545,2761.09,2754,2766,2042.22,2038.75,64
1787726680.331937,551,454847495,2761.97,2756,2770,2041.41,2038.31,64
1787726680.3319416,552,454867547,2760.78,2749,2768,2041.75,2038.75,64
1787726680.3319466,553,454887530,2761.91,2756,2766,2041.88,2039.28,64
1787726680.3319514,554,454907500,2762.22,2755,2769,2042.38,2040.31,64
1787726680.3319561,555,454927564,2761.19,2755,2769,2041.78,2037.63,64
1787726680.3319614,556,454947526,2761.59,2755,2770,2041.25,2038.34,64
1787726680.3319657,557,454967543,2761.53,2755,2769,2043.31,2038.88,64
1787726680.33197,558,454987508,2762.19,2756,2770,2041.19,2040.31,64
1787726680.3319745,559,455007579,2761.16,2756,2768,2041.47,2037.69,64
1787726680.5320885,560,455027571,2762.44,2755,2771,2043.09,2038.84,64
1787726680.5321007,561,455047536,2762.38,2757,2770,2042.09,2040.0,64
1787726680.5321066,562,455067558,2761.91,2756,2768,2042.41,2039.31,64
1787726680.5321121,563,455087521,2759.59,2755,2770,2038.06,2037.09,64
1787726680.532118,564,455107478,2757.47,2752,2765,2037.28,2035.41,64
1787726680.532123,565,455127549,2759.16,2753,2771,2038.19,2036.16,64
1787726680.532128,566,455147505,2756.91,2748,2763,2037.59,2035.53,64
1787726680.5321453,567,455167564,2757.06,2752,2764,2036.41,2033.56,64
1787726680.53215,568,455187530,2759.91,2753,2768,2040.78,2038.44,64
1787726680.5321543,569,455207491,2760.97,2753,2772,2041.13,2038.69,64
1787726680.7322598,570,455227575,2762.0,2756,2768,2041.72,2038.41,64
1787726680.7322724,571,455247492,2762.59,2754,2776,2042.66,2039.16,64
1787726680.732278,572,455267551,2762.34,2756,2769,2042.25,2041.22,64
1787726680.7322838,573,455287557,2762.25,2755,2769,2042.28,2038.94,64
1787726680.7322898,574,455307496,2762.06,2757,2770,2042.47,2038.31,64
1787726680.7322953,575,455327575,2762.66,2756,2771,2042.22,2038.63,64
1787726680.7323008,576,455347530,2759.88,2755,2765,2040.69,2038.97,64
1787726680.7323058,577,455367480,2761.03,2755,2768,2041.34,2039.28,64
1787726680.7323108,578,455387541,2760.91,2754,2768,2039.25,2038.22,64
1787726680.7323153,579,455407556,2761.53,2755,2770,2040.13,2038.06,64
1787726680.9324105,580,455427547,2761.94,2756,2766,2042.81,2038.91,64
1787726680.9324198,581,455447525,2762.97,2757,2773,2042.69,2039.72,64
1787726680.9324253,582,455467505,2761.03,2748,2769,2041.97,2040.59,64
1787726680.9324493,583,455487504,2763.16,2756,2772,2042.13,2038.84,64
1787726680.9324543,584,455507524,2763.16,2757,2771,2042.56,2039.53,64
1787726680.9324596,585,455527532,2762.16,2747,2772,2041.38,2038.91,64
1787726680.9324715,586,455547526,2762.75,2759,2769,2041.38,2038.03,64
1787726680.9324765,587,455567561,2760.16,2755,2765,2040.72,2037.34,64
1787726680.932481,588,455587470,2762.34,2757,2769,2041.94,2038.72,64
1787726680.9324856,589,455607516,2761.78,2756,2770,2042.75,2038.28,64
1787726681.1325822,590,455627552,2761.56,2755,2773,2043.06,2039.81,64
1787726681.1325924,591,455647521,2762.5,2756,2769,2041.38,2038.75,64
1787726681.1325977,592,455667572,2761.34,2754,2769,2040.56,2039.25,64
1787726681.132604,593,455687508,2763.28,2755,2773,2042.09,2039.59,64
1787726681.1326091,594,455707558,2761.44,2757,2767,2042.09,2037.38,64
1787726681.132614,595,455727532,2762.59,2757,2773,2042.16,2040.28,64
1787726681.132619,596,455747565,2762.06,2755,2768,2043.13,2039.78,64
1787726681.132624,597,455767546,2761.06,2755,2769,2041.63,2039.63,64
1787726681.1326287,598,455787523,2761.66,2754,2770,2041.22,2039.06,64
1787726681.1326487,599,455807513,2761.88,2756,2768,2042.41,2039.84,64
1787726681.3327408,600,455827490,2761.78,2756,2766,2042.22,2039.16,64
1787726681.3327477,601,455847554,2761.44,2756,2770,2041.09,2038.13,64
1787726681.3327527,602,455867537,2761.81,2754,2768,2042.34,2039.78,64
1787726681.3327575,603,455887508,2760.34,2756,2766,2041.5,2038.09,64
1787726681.3327627,604,455907521,2763.22,2755,2769,2041.19,2038.59,64
1787726681.3327677,605,455927559,2762.53,2758,2768,2040.16,2038.63,64
1787726681.3327725,606,455947522,2762.53,2758,2776,2041.97,2039.59,64
1787726681.3327775,607,455967487,2761.63,2755,2770,2042.34,2038.69,64
1787726681.3327823,608,455987529,2762.81,2757,2770,2042.31,2038.81,64
1787726681.332787,609,456007563,2761.53,2754,2768,2042.22,2038.63,64
1787726681.5328932,610,456027540,2761.28,2754,2769,2040.56,2039.31,64
1787726681.5329027,611,456047494,2762.84,2757,2768,2042.38,2039.56,64
1787726681.5329077,612,456067579,2763.13,2758,2774,2042.56,2039.75,64
1787726681.532913,613,456087512,2762.19,2756,2769,2042.25,2037.41,64
1787726681.5329316,614,456107461,2763.25,2757,2769,2043.47,2039.38,64
1787726681.5329368,615,456127473,2761.16,2748,2773,2042.5,2038.63,64
1787726681.5329418,616,456147499,2761.97,2756,2769,2043.44,2039.81,64
1787726681.5329463,617,456167558,2761.94,2755,2770,2042.72,2040.13,64
1787726681.5329514,618,456187518,2762.59,2758,2769,2042.09,2038.66,64
1787726681.532956,619,456207472,2762.69,2757,2771,2042.44,2038.16,64
1787726681.7330573,620,456227571,2763.25,2757,2769,2043.63,2038.91,64
1787726681.7330697,621,456247512,2762.66,2755,2770,2043.09,2038.84,64
1787726681.7330956,622,456267489,2762.91,2758,2771,2042.84,2038.75,64
1787726681.733102,623,456287522,2761.13,2755,2767,2041.88,2040.88,64
1787726681.733108,624,456307555,2762.09,2756,2769,2041.63,2039.72,64
1787726681.7331133,625,456327533,2760.97,2752,2768,2042.72,2037.81,64
1787726681.7331188,626,456347504,2760.84,2749,2768,2042.47,2039.09,64
1787726681.7331233,627,456367472,2761.5,2754,2768,2043.09,2039.03,64
1787726681.7331283,628,456387493,2761.84,2755,2771,2041.66,2038.91,64
1787726681.7331328,629,456407545,2763.22,2757,2771,2043.28,2039.47,64
1787726681.9332368,630,456427492,2761.34,2755,2769,2043.91,2040.22,64
1787726681.9332483,631,456447541,2762.19,2755,2774,2042.13,2039.56,64
1787726681.9332533,632,456467531,2762.66,2756,2771,2042.66,2039.88,64
1787726681.9332588,633,456487502,2761.84,2757,2768,2042.19,2040.44,64
1787726681.933264,634,456507560,2761.47,2749,2769,2041.78,2039.13,64
1787726681.9332695,635,456527522,2761.56,2756,2769,2041.72,2039.34,64
1787726681.9332745,636,456547571,2762.16,2755,2770,2043.22,2039.44,64
1787726681.9332793,637,456567505,2762.31,2756,2769,2041.47,2037.84,64
1787726681.9332843,638,456587574,2762.22,2757,2779,2040.31,2037.59,64
