t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
87.7255,-600,-609,0.2,2806,0,,0
87.7575,-600,-596,0.2,2797,0,,0
87.7895,-600,-603,0.2,2787,0,27.5,0
87.8375,-600,-601,0.2,2773,0,,0
87.8695,-600,-605,0.2,2763,0,,0
87.9015,-600,-596,0.2,2753,0,,0
87.9335,-600,-607,0.2,2744,0,,0
87.9654,-600,-598,0.2,2734,0,,0
87.9974,-600,-596,0.2,2725,0,,0
88.0294,-600,-607,0.2,2715,0,,0
88.0614,-600,-596,0.2,2705,0,,0
88.0934,-600,-600,0.2,2696,0,,0
88.1254,-600,-607,0.2,2686,0,,0
88.1573,-600,-590,0.2,2676,0,,0
88.1893,-600,-598,0.2,2667,0,,0
88.2213,-600,-607,0.2,2657,0,,0
88.2533,-600,-592,0.2,2648,0,,0
88.2853,-600,-607,0.2,2638,0,,0
88.3173,-600,-607,0.2,2629,0,,0
88.3493,-600,-590,0.2,2619,0,,0
88.3813,-600,-609,0.2,2609,0,,0
88.4132,-600,-601,0.2,2600,0,,0
88.4452,-600,-590,0.2,2590,0,,0
88.4772,-600,-607,0.2,2580,0,,0
88.5092,-600,-596,0.2,2571,0,,0
88.5412,-600,-590,0.2,2561,0,,0
88.5732,-600,-609,0.2,2552,0,,0
88.6052,-600,-594,0.2,2542,0,,0
88.6372,-600,-598,0.2,2532,0,,0
88.6691,-600,-609,0.2,2523,0,,0
88.7011,-600,-596,0.2,2513,0,,0
88.7331,-600,-603,0.2,2504,0,,0
88.7651,-600,-601,0.2,2494,0,,0
88.7971,-600,-592,0.2,2484,0,27.5,0
88.8451,-600,-592,0.2,2470,0,,0
88.8771,-600,-611,0.2,2460,0,,0
88.9091,-600,-598,0.2,2451,0,,0
88.9411,-600,-594,0.2,2441,0,,0
88.973,-600,-609,0.2,2432,0,,0
89.005,-600,-596,0.2,2422,0,,0
89.037,-600,-598,0.2,2412,0,,0
89.069,-600,-609,0.2,2403,0,,0
89.101,-600,-596,0.2,2393,0,,0
89.133,-600,-605,0.2,2383,0,,0
89.165,-600,-603,0.2,2374,0,,0
89.197,-600,-594,0.2,2364,0,,0
89.229,-600,-605,0.2,2355,0,,0
89.261,-600,-598,0.2,2345,0,,0
89.2929,-600,-598,0.2,2335,0,,0
89.3249,-600,-609,0.2,2326,0,,0
89.3569,-600,-592,0.2,2316,0,,0
89.3889,-600,-600,0.2,2307,0,,0
89.4209,-600,-607,0.2,2297,0,,0
89.4529,-600,-590,0.2,2287,0,,0
89.4849,-600,-601,0.2,2278,0,,0
89.5168,-600,-601,0.2,2268,0,,0
89.5488,-600,-592,0.2,2259,0,,0
89.5808,-600,-605,0.2,2249,0,,0
89.6128,-600,-603,0.2,2239,0,,0
89.6448,-600,-592,0.2,2230,0,,0
89.6768,-600,-609,0.2,2220,0,,0
89.7088,-600,-600,0.2,2211,0,,0
89.7407,-600,-594,0.2,2201,0,,0
89.7727,-600,-609,0.2,2191,0,,0
89.8047,-600,-594,0.2,2182,0,27.5,0
89.8528,-600,-592,0.2,2167,0,,0
89.8847,-600,-600,0.3,2158,0,,0
89.9167,-600,-605,0.3,2148,0,,0
89.9487,-600,-596,0.2,2139,0,,0
89.9807,-600,-613,0.2,2130,0,,0
90.0127,-600,-596,0.2,2120,0,,0
90.0446,-600,-596,0.2,2110,0,,0
90.0766,-600,-609,0.2,2101,0,,0
90.1087,-600,-594,0.2,2091,0,,0
90.1406,-600,-601,0.2,2082,0,,0
90.1726,-600,-603,0.3,2072,0,,0
90.2047,-600,-596,0.2,2062,0,,0
90.2366,-600,-605,0.2,2053,0,,0
90.2685,-600,-594,0.2,2043,0,,0
90.3005,-600,-598,0.2,2033,0,,0
90.3326,-600,-611,0.2,2024,0,,0
90.3645,-600,-594,0.2,2014,0,,0
90.3965,-600,-600,0.2,2005,0,,0
90.4285,-600,-609,0.2,1995,0,,0
90.4605,-600,-590,0.2,1985,0,,0
90.4925,-600,-601,0.2,1976,0,,0
90.5245,-600,-605,0.2,1966,0,,0
90.5564,-600,-590,0.2,1957,0,,0
90.5884,-600,-603,0.2,1947,0,,0
90.6204,-600,-603,0.2,1937,0,,0
90.6524,-600,-590,0.2,1928,0,,0
90.6844,-600,-605,0.2,1918,0,,0
90.7164,-600,-601,0.2,1909,0,,0
90.7484,-600,-592,0.2,1899,0,,0
90.7803,-600,-609,0.2,1889,0,,0
90.8123,-600,-594,0.2,1880,0,27.5,0
90.8604,-600,-594,0.2,1865,0,,0
90.8923,-600,-600,0.2,1856,0,,0
90.9243,-600,-605,0.2,1846,0,,0
90.9563,-600,-592,0.2,1836,0,,0
90.9883,-600,-605,0.2,1827,0,,0
91.0203,-600,-603,0.2,1817,0,,0
91.0522,-600,-592,0.2,1808,0,,0
91.0842,-600,-607,0.2,1798,0,,0
91.1163,-600,-600,0.2,1789,0,,0
91.1482,-600,-596,0.2,1779,0,,0
91.1802,-600,-611,0.2,1769,0,,0
91.2122,-600,-596,0.2,1760,0,,0
91.2442,-600,-594,0.2,1750,0,,0
91.2762,-600,-609,0.2,1740,0,,0
91.3082,-600,-594,0.2,1731,0,,0
91.3402,-600,-601,0.2,1721,0,,0
91.3722,-600,-601,0.2,1712,0,,0
91.4041,-600,-596,0.2,1702,0,,0
91.4361,-600,-607,0.2,1692,0,,0
91.4681,-600,-596,0.2,1683,0,,0
91.5001,-600,-594,0.2,1673,0,,0
91.5321,-600,-609,0.2,1664,0,,0
91.5641,-600,-592,0.2,1654,0,,0
91.5961,-600,-600,0.2,1644,0,,0
91.6281,-600,-609,0.2,1635,0,,0
91.66,-600,-590,0.2,1625,0,,0
91.692,-600,-601,0.2,1615,0,,0
91.724,-600,-611,0.2,1606,0,,0
91.756,-600,-594,0.2,1596,0,,0
91.788,-600,-605,0.2,1587,0,,0
91.82,-600,-601,0.2,1577,0,27.5,0
91.868,-600,-601,0.2,1563,0,,0
91.9,-600,-596,0.2,1553,0,,0
91.932,-600,-609,0.2,1543,0,,0
91.9639,-600,-596,0.2,1534,0,,0
91.9959,-600,-596,0.2,1524,0,,0
92.0279,-600,-607,0.2,1515,0,,0
92.0599,-600,-590,0.2,1505,0,,0
92.0919,-600,-601,0.2,1495,0,,0
92.1239,-600,-607,0.2,1486,0,,0
92.1559,-600,-592,0.2,1476,0,,0
92.1878,-600,-603,0.2,1467,0,,0
92.2198,-600,-601,0.2,1457,0,,0
92.2518,-600,-590,0.2,1447,0,,0
92.2838,-600,-611,0.2,1438,0,,0
92.3158,-600,-600,0.2,1428,0,,0
92.3478,-600,-592,0.2,1419,0,,0
92.3798,-600,-611,0.2,1409,0,,0
92.4117,-600,-598,0.2,1399,0,,0
92.4438,-600,-594,0.2,1390,0,,0
92.4757,-600,-611,0.2,1380,0,,0
92.5077,-600,-596,0.2,1371,0,,0
92.5397,-600,-601,0.2,1361,0,,0
92.5717,-600,-605,0.2,1351,0,,0
92.6037,-600,-594,0.2,1342,0,,0
92.6358,-600,-603,0.2,1332,0,,0
92.6678,-600,-600,0.2,1323,0,,0
92.6997,-600,-596,0.2,1313,0,,0
92.7317,-600,-607,0.2,1303,0,,0
92.7643,-600,-594,0.2,1294,0,,0
92.7957,-600,-600,0.2,1284,0,,0
92.8278,-600,-609,0.2,1275,0,27.5,0
92.8756,-600,-607,0.2,1260,0,,0
92.9076,-600,-598,0.2,1250,0,,0
92.9396,-600,-600,0.2,1241,0,,0
92.9716,-600,-603,0.2,1231,0,,0
93.0035,-600,-598,0.3,1222,0,,0
93.0355,-600,-605,0.2,1212,0,,0
93.0675,-600,-600,0.2,1202,0,,0
93.0995,-600,-596,0.2,1193,0,,0
93.1315,-600,-605,0.2,1183,0,,0
93.1635,-600,-594,0.2,1174,0,,0
93.1955,-600,-598,0.2,1164,0,,0
93.2275,-600,-611,0.3,1155,0,,0
93.2595,-600,-594,0.2,1145,0,,0
93.2914,-600,-601,0.3,1135,0,,0
93.3234,-600,-607,0.2,1126,0,,0
93.3554,-600,-588,0.2,1116,0,,0
93.3874,-600,-603,0.2,1106,0,,0
93.4194,-600,-601,0.2,1097,0,,0
93.4514,-600,-592,0.2,1087,0,,0
93.4834,-600,-607,0.2,1078,0,,0
93.5154,-600,-603,0.2,1068,0,,0
93.5473,-600,-590,0.2,1058,0,,0
93.5793,-600,-609,0.2,1049,0,,0
93.6113,-600,-600,0.2,1039,0,,0
93.6433,-600,-596,0.2,1030,0,,0
93.6753,-600,-613,0.2,1020,0,,0
93.7073,-600,-596,0.2,1010,0,,0
93.7393,-600,-598,0.2,1001,0,,0
93.7713,-600,-611,0.2,991,0,,0
93.8033,-600,-596,0.2,982,0,,0
93.8354,-600,-603,0.2,972,0,27.5,0
93.8832,-600,-609,0.2,958,0,,0
93.9152,-600,-601,0.2,948,0,,0
93.9472,-600,-592,0.2,938,0,,0
93.9792,-600,-605,0.2,929,0,,0
94.0112,-600,-598,0.2,919,0,,0
94.0431,-600,-592,0.2,910,0,,0
94.0751,-600,-611,0.2,900,0,,0
94.1071,-600,-596,0.2,890,0,,0
94.1392,-600,-596,0.2,881,0,,0
94.1711,-600,-607,0.2,871,0,,0
94.2031,-600,-598,0.2,861,0,,0
94.2351,-600,-605,0.2,852,0,,0
94.2671,-600,-600,0.2,842,0,,0
94.2991,-600,-594,0.2,833,0,,0
94.3311,-600,-609,0.2,823,0,,0
94.3631,-600,-596,0.2,813,0,,0
94.3951,-600,-598,0.2,804,0,,0
94.427,-600,-611,0.2,794,0,,0
94.459,-600,-592,0.2,785,0,,0
94.491,-600,-601,0.2,775,0,,0
94.523,-600,-609,0.3,765,0,,0
94.555,-600,-594,0.2,756,0,,0
94.587,-600,-603,0.2,746,0,,0
94.619,-600,-605,0.2,736,0,,0
94.6509,-600,-590,0.2,727,0,,0
94.6829,-600,-607,0.2,717,0,,0
94.7149,-600,-601,0.2,708,0,,0
94.7469,-600,-592,0.2,698,0,,0
94.7789,-600,-609,0.2,688,0,,0
94.8109,-600,-596,0.2,679,0,,0
94.8431,-600,-596,0.2,669,0,27.5,0
94.8908,-600,-598,0.2,655,0,,0
94.9229,-600,-609,0.2,645,0,,0
94.9548,-600,-590,0.2,636,0,,0
94.9868,-600,-601,0.2,626,0,,0
95.0188,-600,-603,0.2,616,0,,0
95.0508,-600,-588,0.2,607,0,,0
95.0828,-600,-605,0.2,597,0,,0
95.1148,-600,-598,0.2,588,0,,0
95.1468,-600,-590,0.2,578,0,,0
95.1788,-600,-607,0.2,568,0,,0
95.2107,-600,-598,0.2,559,0,,0
95.2427,-600,-592,0.2,549,0,,0
95.2747,-600,-607,0.2,540,0,,0
95.3067,-600,-596,0.2,530,0,,0
95.3387,-600,-596,0.2,520,0,,0
95.3707,-600,-605,0.2,511,0,,0
95.4027,-600,-596,0.2,501,0,,0
95.4347,-600,-601,0.2,492,0,,0
95.4666,-600,-605,0.2,482,0,,0
95.4986,-600,-592,0.2,472,0,,0
95.5306,-600,-605,0.2,463,0,,0
95.5626,-600,-598,0.2,453,0,,0
95.5946,-600,-596,0.2,443,0,,0
95.6266,-600,-609,0.2,434,0,,0
95.6586,-600,-592,0.2,424,0,,0
95.6906,-600,-598,0.2,415,0,,0
95.7225,-600,-607,0.2,405,0,,0
95.7545,-600,-592,0.2,395,0,,0
95.7865,-600,-603,0.2,386,0,,0
95.8185,-600,-603,0.2,376,0,,0
95.8506,-600,-590,0.2,367,0,27.5,0
95.8985,-600,-596,0.2,353,0,,0
95.9305,-600,-607,0.2,343,0,,0
95.9625,-600,-598,0.2,334,0,,0
95.9944,-600,-596,0.2,324,0,,0
96.0264,-600,-611,0.2,314,0,,0
96.0584,-600,-592,0.2,305,0,,0
96.0904,-600,-600,0.2,295,0,,0
96.1224,-600,-609,0.2,286,0,,0
96.1544,-600,-590,0.2,276,0,,0
96.1864,-600,-600,0.2,266,0,,0
96.2183,-600,-607,0.2,257,0,,0
96.2503,-600,-592,0.2,247,0,,0
96.2823,-600,-603,0.2,237,0,,0
96.3143,-600,-603,0.2,228,0,,0
96.3463,-600,-590,0.2,218,0,,0
96.3783,-600,-611,0.2,209,0,,0
96.4103,-600,-600,0.2,199,0,,0
96.4423,-600,-592,0.2,190,0,,0
96.4902,-400,-558,0.2,175,0,,0
96.5223,-400,-496,0.1,168,0,,0
96.5542,-400,-463,0.1,160,0,,0
96.5862,-400,-455,0.2,152,0,,0
96.6182,-400,-448,0.2,145,0,,0
96.6502,-400,-444,0.1,138,0,,0
96.6822,-400,-431,0.1,131,0,,0
96.7141,-400,-425,0.1,124,0,,0
96.7461,-400,-425,0.1,118,0,,0
96.7781,-400,-416,0.1,111,0,,0
96.8261,-200,-365,0.1,101,0,,0
96.8582,-200,-292,0.0,97,0,27.5,0
96.9061,-200,-273,0.0,90,0,,0
96.9381,-200,-249,0.1,86,0,,0
96.9701,-200,-236,0.1,82,0,,0
97.0021,-200,-236,0.1,78,0,,0
97.034,-200,-230,0.1,75,0,,0
97.066,-200,-223,0.1,71,0,,0
97.098,-200,-217,0.1,68,0,,0
97.1459,0,-174,0.0,63,0,,0
97.178,0,0,0.0,62,0,,0
97.21,0,1,0.0,62,0,,0
97.242,0,1,0.0,62,0,,0
97.274,0,0,0.0,62,0,,0
97.3059,0,0,0.0,62,0,,0
97.3379,0,1,0.0,62,0,,0
97.3699,0,0,0.0,62,0,,0
97.4019,0,0,0.0,62,0,,0
97.4339,0,0,0.0,62,0,,0
97.4818,200,0,0.0,62,0,,0
97.5139,200,0,0.0,62,0,,0
97.5459,200,0,0.0,62,0,,0
97.5779,200,7,0.0,63,0,,0
97.6099,200,65,0.0,64,0,,0
97.6419,200,106,0.0,65,0,,0
97.6738,200,127,0.0,67,0,,0
97.7058,200,136,0.0,69,0,,0
97.7378,200,138,0.0,72,0,,0
97.7698,200,151,0.0,74,0,,0
97.8177,400,245,0.1,79,0,,0
97.8499,400,330,0.2,83,0,,0
97.8817,400,333,0.1,88,0,27.5,0
97.9297,400,335,0.1,96,0,,0
97.9617,400,352,0.2,102,0,,0
97.9937,400,361,0.1,107,0,,0
98.0257,400,360,0.1,113,0,,0
98.0576,400,373,0.2,119,0,,0
98.0896,400,375,0.1,125,0,,0
98.1376,600,453,0.2,135,0,,0
98.1696,600,513,0.2,143,0,,0
98.2016,600,528,0.2,151,0,,0
98.2336,600,523,0.2,159,0,,0
98.2656,600,549,0.2,168,0,,0
98.2976,600,549,0.2,177,0,,0
98.3296,600,560,0.2,186,0,,0
98.3615,600,573,0.2,195,0,,0
98.3935,600,571,0.2,204,0,,0
98.4255,600,583,0.2,213,0,,0
98.4734,800,660,0.3,228,0,,0
98.5055,800,727,0.3,239,0,,0
98.5375,800,725,0.3,251,0,,0
98.5695,800,740,0.3,263,0,,0
98.6015,800,759,0.3,275,0,,0
98.6335,800,778,0.3,287,0,,0
98.6654,800,776,0.3,299,0,,0
98.6974,800,759,0.3,312,0,,0
98.7294,800,766,0.3,324,0,,0
98.7614,800,778,0.3,336,0,,0
98.8093,900,819,0.4,356,0,,0
98.8414,900,836,0.4,369,0,,0
98.8735,900,855,0.4,383,0,,0
98.9054,900,864,0.4,397,0,27.5,0
98.9533,900,864,0.4,418,0,,0
98.9853,900,858,0.4,432,0,,0
99.0173,900,866,0.4,446,0,,0
99.0493,900,860,0.4,460,0,,0
99.0813,900,871,0.4,474,0,,0
99.1133,900,870,0.4,489,0,,0
99.1453,900,886,0.4,503,0,,0
99.1773,900,885,0.4,517,0,,0
99.2092,900,900,0.4,532,0,,0
99.2412,900,901,0.4,546,0,,0
99.2732,900,913,0.4,560,0,,0
99.3052,900,916,0.4,575,0,,0
99.3372,900,920,0.4,589,0,,0
99.3692,900,920,0.4,603,0,,0
99.4011,900,922,0.4,618,0,,0
99.4332,900,918,0.4,632,0,,0
99.4651,900,916,0.4,647,0,,0
99.4971,900,913,0.4,661,0,,0
99.5291,900,903,0.4,675,0,,0
99.5611,900,903,0.4,690,0,,0
99.5931,900,894,0.4,704,0,,0
99.6251,900,894,0.4,719,0,,0
99.6571,900,885,0.4,733,0,,0
99.6891,900,885,0.4,747,0,,0
99.721,900,875,0.4,762,0,,0
99.7531,900,883,0.4,776,0,,0
99.785,900,871,0.4,790,0,,0
99.817,900,881,0.4,805,0,,0
99.8491,900,881,0.4,819,0,,0
99.881,900,890,0.4,834,0,,0
99.913,900,885,0.4,848,0,27.4,0
99.961,900,901,0.4,870,0,,0
99.993,900,892,0.4,884,0,,0
100.025,900,894,0.4,899,0,,0
100.057,900,883,0.4,913,0,,0
100.0889,900,883,0.4,927,0,,0
100.1209,900,873,0.4,942,0,,0
100.1529,900,881,0.4,956,0,,0
100.1849,900,871,0.4,970,0,,0
100.2169,900,883,0.4,985,0,,0
100.2488,900,877,0.4,999,0,,0
100.2808,900,890,0.4,1014,0,,0
100.3128,900,890,0.4,1028,0,,0
100.3448,900,898,0.4,1043,0,,0
100.3768,900,903,0.4,1057,0,,0
100.4088,900,909,0.4,1071,0,,0
100.4408,900,907,0.4,1086,0,,0
100.4728,900,920,0.4,1100,0,,0
100.5047,900,916,0.4,1115,0,,0
100.5367,900,926,0.4,1129,0,,0
100.5687,900,922,0.4,1143,0,,0
100.6007,900,924,0.4,1158,0,,0
100.6327,900,922,0.4,1172,0,,0
100.6647,900,918,0.4,1187,0,,0
100.6967,900,916,0.4,1201,0,,0
100.7286,900,909,0.4,1216,0,,0
100.7607,900,907,0.4,1230,0,,0
100.7926,900,894,0.4,1244,0,,0
100.8249,900,894,0.4,1259,0,,0
100.8567,900,881,0.4,1273,0,,0
100.8886,900,886,0.4,1287,0,,0
100.9206,900,875,0.4,1302,0,27.4,0
100.9686,900,922,0.4,1324,0,,0
101.0006,900,926,0.4,1338,0,,0
101.0326,900,920,0.4,1352,0,,0
101.0645,900,916,0.4,1367,0,,0
101.0965,900,916,0.4,1381,0,,0
101.1286,900,909,0.4,1396,0,,0
101.1605,900,903,0.4,1410,0,,0
101.1925,900,896,0.4,1424,0,,0
101.2245,900,892,0.4,1439,0,,0
101.2565,900,883,0.4,1453,0,,0
101.2885,900,886,0.5,1467,0,,0
101.3205,900,873,0.4,1482,0,,0
101.3525,900,877,0.4,1496,0,,0
101.3844,900,871,0.4,1511,0,,0
101.4164,900,881,0.4,1525,0,,0
101.4484,900,875,0.4,1539,0,,0
101.4804,900,886,0.4,1554,0,,0
101.5124,900,883,0.4,1568,0,,0
101.5444,900,898,0.4,1583,0,,0
101.5764,900,898,0.4,1597,0,,0
101.6084,900,911,0.4,1612,0,,0
101.6403,900,907,0.4,1626,0,,0
101.6723,900,920,0.4,1640,0,,0
101.7043,900,918,0.4,1655,0,,0
101.7363,900,922,0.4,1669,0,,0
101.7683,900,920,0.4,1684,0,,0
101.8003,900,922,0.4,1698,0,,0
101.8325,900,920,0.4,1712,0,,0
101.8643,900,918,0.5,1727,0,,0
101.8963,900,913,0.4,1741,0,,0
101.9282,900,907,0.4,1755,0,27.4,0
101.9762,900,900,0.4,1776,0,,0
102.0082,900,907,0.4,1791,0,,0
102.0402,900,905,0.4,1805,0,,0
102.0722,900,918,0.4,1819,0,,0
102.1042,900,915,0.4,1834,0,,0
102.1362,900,920,0.4,1848,0,,0
102.1682,900,922,0.4,1863,0,,0
102.2002,900,922,0.4,1877,0,,0
102.2321,900,920,0.4,1892,0,,0
102.2641,900,920,0.4,1906,0,,0
102.2961,900,915,0.4,1920,0,,0
102.3281,900,911,0.4,1935,0,,0
102.3601,900,907,0.4,1949,0,,0
102.3921,900,900,0.4,1964,0,,0
102.424,900,894,0.4,1978,0,,0
102.456,900,886,0.5,1992,0,,0
102.4881,900,886,0.5,2007,0,,0
102.5201,900,877,0.4,2021,0,,0
102.5521,900,879,0.4,2036,0,,0
102.5841,900,875,0.4,2050,0,,0
102.616,900,881,0.4,2064,0,,0
102.648,900,873,0.4,2079,0,,0
102.6799,900,888,0.4,2093,0,,0
102.7119,900,883,0.4,2108,0,,0
102.744,900,894,0.4,2122,0,,0
102.7759,900,892,0.4,2136,0,,0
102.8079,900,903,0.4,2151,0,,0
102.84,900,907,0.4,2165,0,,0
102.8719,900,916,0.4,2180,0,,0
102.9039,900,913,0.4,2194,0,,0
102.9359,900,924,0.4,2209,0,27.5,0
102.9838,900,875,0.4,2230,0,,0
103.0158,900,877,0.4,2245,0,,0
103.0478,900,875,0.4,2259,0,,0
103.0798,900,885,0.4,2273,0,,0
103.1118,900,877,0.4,2288,0,,0
103.1438,900,896,0.4,2302,0,,0
103.1758,900,892,0.4,2317,0,,0
103.2078,900,903,0.4,2331,0,,0
103.2398,900,903,0.4,2345,0,,0
103.2717,900,913,0.4,2360,0,,0
103.3037,900,915,0.4,2374,0,,0
103.3357,900,924,0.4,2389,0,,0
103.3677,900,920,0.4,2403,0,,0
103.3997,900,928,0.4,2418,0,,0
103.4317,900,920,0.4,2432,0,,0
103.4637,900,920,0.4,2446,0,,0
103.4956,900,920,0.4,2461,0,,0
103.5276,900,911,0.4,2475,0,,0
103.5596,900,911,0.4,2489,0,,0
103.5916,900,903,0.4,2504,0,,0
103.6236,900,900,0.5,2518,0,,0
103.6556,900,892,0.5,2533,0,,0
103.6876,900,888,0.5,2547,0,,0
103.7196,900,877,0.4,2561,0,,0
103.7516,900,879,0.4,2576,0,,0
103.7835,900,870,0.4,2590,0,,0
103.8155,900,881,0.4,2605,0,,0
103.8476,900,875,0.4,2619,0,,0
103.8795,900,881,0.4,2633,0,,0
103.9115,900,883,0.4,2648,0,,0
103.9435,900,892,0.4,2662,0,27.5,0
103.9915,900,898,0.5,2684,0,,0
104.0235,900,901,0.5,2698,0,,0
104.0554,900,892,0.5,2713,0,,0
104.0874,900,886,0.5,2727,0,,0
104.1194,900,879,0.5,2741,0,,0
104.1514,900,881,0.4,2756,0,,0
104.1834,900,871,0.4,2770,0,,0
104.2154,900,883,0.5,2785,0,,0
104.2474,900,877,0.5,2799,0,,0
104.2793,900,888,0.5,2813,0,,0
104.3114,900,883,0.4,2828,0,,0
104.3433,900,892,0.5,2842,0,,0
104.3754,900,896,0.4,2857,0,,0
104.4073,900,905,0.5,2871,0,,0
104.4394,900,901,0.4,2885,0,,0
104.4713,900,918,0.4,2900,0,,0
104.5033,900,915,0.5,2914,0,,0
104.5353,900,924,0.4,2929,0,,0
104.5673,900,922,0.4,2943,0,,0
104.5993,900,926,0.5,2958,0,,0
104.6313,900,922,0.4,2972,0,,0
104.6632,900,920,0.4,2986,0,,0
104.6952,900,920,0.4,3001,0,,0
104.7272,900,915,0.4,3015,0,,0
104.7593,900,915,0.4,3030,0,,0
104.7913,900,901,0.5,3044,0,,0
104.8232,900,900,0.5,3058,0,,0
104.8552,900,888,0.5,3073,0,,0
104.8872,900,890,0.5,3087,0,,0
104.9192,900,879,0.4,3102,0,,0
104.9512,900,883,0.4,3116,0,27.4,0
104.9991,900,918,0.4,3138,0,,0
105.0311,900,920,0.4,3152,0,,0
105.0632,900,920,0.5,3166,0,,0
105.0951,900,916,0.5,3181,0,,0
105.1271,900,913,0.5,3195,0,,0
105.159,900,909,0.4,3210,0,,0
105.1911,900,903,0.5,3224,0,,0
105.2231,900,903,0.4,3239,0,,0
105.255,900,892,0.5,3253,0,,0
105.287,900,890,0.5,3267,0,,0
105.319,900,879,0.5,3282,0,,0
105.351,900,883,0.5,3296,0,,0
105.383,900,873,0.5,3310,0,,0
105.415,900,879,0.5,3325,0,,0
105.447,900,873,0.5,3339,0,,0
105.479,900,883,0.5,3354,0,,0
105.5109,900,881,0.4,3368,0,,0
105.5429,900,894,0.4,3383,0,,0
105.5749,900,892,0.4,3397,0,,0
105.6069,900,901,0.4,3411,0,,0
105.6389,900,900,0.4,3426,0,,0
105.6708,900,909,0.5,3440,0,,0
105.7029,900,911,0.5,3455,0,,0
105.7348,900,920,0.5,3469,0,,0
105.7668,900,922,0.4,3483,0,,0
105.7988,900,928,0.5,3498,0,,0
105.8309,900,920,0.4,3512,0,,0
105.8628,900,926,0.4,3527,0,,0
105.8948,900,918,0.4,3541,0,,0
105.9267,900,913,0.5,3555,0,,0
105.9588,900,911,0.5,3570,0,27.4,0
106.0067,900,900,0.5,3591,0,,0
106.0387,900,900,0.5,3606,0,,0
106.0707,900,911,0.5,3620,0,,0
106.1027,900,911,0.4,3635,0,,0
106.1347,900,920,0.4,3649,0,,0
106.1667,900,918,0.4,3663,0,,0
106.1987,900,922,0.4,3678,0,,0
106.2307,900,922,0.5,3692,0,,0
106.2626,900,922,0.5,3707,0,,0
106.2946,900,916,0.4,3721,0,,0
106.3266,900,915,0.5,3736,0,,0
106.3586,900,915,0.5,3750,0,,0
106.3906,900,907,0.5,3764,0,,0
106.4226,900,903,0.4,3779,0,,0
106.4546,900,894,0.5,3793,0,,0
106.4866,900,894,0.5,3808,0,,0
106.5186,900,883,0.5,3822,0,,0
106.5505,900,879,0.5,3836,0,,0
106.5826,900,875,0.5,3851,0,,0
106.6145,900,883,0.5,3865,0,,0
106.6465,900,875,0.4,3880,0,,0
106.6785,900,885,0.4,3894,0,,0
106.7105,900,879,0.4,3908,0,,0
106.7425,900,892,0.4,3923,0,,0
106.7744,900,886,0.4,3937,0,,0
106.8065,900,896,0.4,3952,0,,0
106.8386,900,896,0.4,3966,0,,0
106.8705,900,909,0.5,3980,0,,0
106.9024,900,909,0.4,3995,0,,0
106.9344,900,920,0.4,4009,0,,0
106.9664,900,916,0.4,4024,0,27.5,0
107.0143,900,879,0.4,4045,0,,0
107.0464,900,875,0.4,4060,0,,0
107.0783,900,885,0.5,4074,0,,0
107.1104,900,877,0.4,4089,0,,0
107.1424,900,894,0.4,4103,0,,0
107.1744,900,886,0.4,4117,0,,0
107.2063,900,894,0.4,4132,0,,0
107.2383,900,898,0.4,4146,0,,0
107.2703,900,909,0.4,4161,0,,0
107.3022,900,909,0.4,4175,0,,0
107.3342,900,920,0.4,4190,0,,0
107.3662,900,916,0.4,4204,0,,0
107.3982,900,930,0.4,4218,0,,0
107.4303,900,922,0.4,4233,0,,0
107.4622,900,922,0.4,4247,0,,0
107.4942,900,922,0.4,4262,0,,0
107.5263,900,918,0.4,4276,0,,0
107.5582,900,916,0.4,4290,0,,0
107.5902,900,911,0.4,4305,0,,0
107.6221,900,909,0.4,4319,0,,0
107.6541,900,898,0.5,4334,0,,0
107.6861,900,898,0.5,4348,0,,0
107.7181,900,883,0.4,4362,0,,0
107.7501,900,885,0.4,4377,0,,0
107.7821,900,873,0.4,4391,0,,0
107.8141,900,879,0.4,4406,0,,0
107.8462,900,871,0.4,4420,0,,0
107.8781,900,877,0.4,4435,0,,0
107.91,900,877,0.4,4448,0,,0
107.9421,900,885,0.4,4463,0,,0
107.974,900,883,0.4,4477,0,27.5,0
108.022,900,909,0.4,4498,0,,0
108.054,900,898,0.5,4513,0,,0
108.086,900,900,0.4,4527,0,,0
108.1179,900,892,0.4,4542,0,,0
108.1499,900,888,0.4,4556,0,,0
108.1819,900,875,0.4,4570,0,,0
108.2139,900,881,0.5,4585,0,,0
108.2459,900,870,0.5,4599,0,,0
108.2779,900,881,0.4,4614,0,,0
108.3099,900,875,0.4,4628,0,,0
108.3419,900,883,0.4,4642,0,,0
108.3739,900,881,0.4,4657,0,,0
108.4059,900,892,0.4,4671,0,,0
108.4379,900,888,0.4,4686,0,,0
108.4699,900,903,0.4,4700,0,,0
108.5018,900,903,0.4,4715,0,,0
108.5338,900,916,0.4,4729,0,,0
108.5658,900,915,0.4,4743,0,,0
108.5978,900,922,0.4,4758,0,,0
108.6298,900,922,0.4,4772,0,,0
108.6617,900,926,0.5,4786,0,,0
108.6938,900,920,0.4,4801,0,,0
108.7257,900,918,0.4,4815,0,,0
108.7577,900,916,0.4,4830,0,,0
108.7897,900,911,0.5,4844,0,,0
108.8217,900,909,0.5,4858,0,,0
