host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787816457.1231825,368,89995834,3196.09,3189,3208,2043.41,2040.44,64
1787816457.1231875,369,90015790,3196.41,3190,3202,2044.19,2041.69,64
1787816457.32327,370,90035833,3196.34,3189,3202,2044.09,2041.81,64
1787816457.3232784,371,90055803,3196.5,3189,3202,2042.59,2041.44,64
1787816457.3232834,372,90075743,3196.53,3192,3203,2043.13,2040.5,64
1787816457.3232882,373,90095767,3196.69,3188,3208,2044.38,2041.0,64
1787816457.3233037,374,90115798,3195.94,3186,3204,2043.06,2041.91,64
1787816457.323309,375,90135781,3196.53,3191,3203,2041.25,2040.38,64
1787816457.3233137,376,90155839,3196.44,3189,3204,2044.88,2042.28,64
1787816457.3233182,377,90175756,3196.88,3192,3204,2044.0,2040.56,64
1787816457.3233232,378,90195785,3196.59,3189,3205,2044.03,2042.53,64
1787816457.3233278,379,90215776,3196.59,3190,3211,2043.28,2040.59,64
1787816457.523411,380,90235813,3197.38,3190,3206,2043.41,2040.66,64
1787816457.5234194,381,90255794,3196.69,3190,3203,2043.06,2041.0,64
1787816457.5234241,382,90275816,3195.94,3190,3203,2043.91,2041.88,64
1787816457.5234296,383,90295765,3196.16,3192,3204,2043.56,2040.09,64
1787816457.5234344,384,90315799,3196.28,3189,3205,2042.81,2041.59,64
1787816457.5234394,385,90335742,3196.44,3189,3208,2043.84,2041.41,64
1787816457.5234444,386,90355803,3196.5,3188,3208,2043.0,2040.44,64
1787816457.5234492,387,90375810,3195.97,3190,3201,2041.88,2039.0,64
1787816457.523454,388,90395764,3197.03,3181,3204,2042.97,2040.25,64
1787816457.52347,389,90415801,3196.59,3188,3205,2042.78,2040.69,64
1787816457.7235515,390,90435780,3195.63,3190,3204,2041.88,2040.34,64
1787816457.723559,391,90455832,3195.13,3189,3203,2042.91,2040.31,64
1787816457.7235637,392,90475776,3197.03,3190,3203,2042.56,2041.03,64
1787816457.723569,393,90495815,3195.63,3189,3204,2043.16,2039.72,64
1787816457.7235737,394,90515750,3196.53,3190,3205,2042.47,2041.22,64
1787816457.7235785,395,90535791,3196.09,3187,3203,2042.56,2040.03,64
1787816457.723583,396,90555747,3196.47,3190,3204,2043.28,2040.38,64
1787816457.7235875,397,90575783,3196.31,3188,3204,2041.72,2040.28,64
1787816457.7235928,398,90595755,3194.97,3189,3205,2042.0,2040.59,64
1787816457.7235973,399,90615795,3195.72,3188,3210,2042.34,2040.97,64
1787816457.9236925,400,90635751,3196.75,3190,3203,2041.91,2040.16,64
1787816457.9237027,401,90655776,3195.59,3189,3204,2043.34,2039.34,64
1787816457.923708,402,90675769,3196.09,3189,3204,2041.94,2040.09,64
1787816457.9237134,403,90695820,3195.0,3187,3202,2041.81,2040.53,64
1787816457.9237394,404,90715749,3196.09,3191,3203,2042.41,2039.81,64
1787816457.9237502,405,90735817,3195.13,3189,3202,2041.94,2040.63,64
1787816457.9237554,406,90755770,3195.56,3189,3211,2043.56,2040.31,64
1787816457.9237602,407,90775841,3196.31,3184,3206,2041.66,2039.66,64
1787816457.923765,408,90795835,3194.75,3189,3204,2042.53,2040.0,64
1787816457.9237697,409,90815746,3195.03,3189,3201,2043.0,2040.31,64
1787816458.1238592,410,90841405,3195.16,3188,3202,2041.81,2040.56,192
1787816458.123869,411,90859780,3196.09,3190,3202,2041.34,2040.44,192
1787816458.1238737,412,90877986,3196.28,3190,3203,2043.0,2038.75,64
1787816458.123879,413,90896180,3195.63,3190,3202,2042.16,2040.69,64
1787816458.1238837,414,90915815,3195.25,3189,3201,2041.66,2040.09,64
1787816458.1238887,415,90935822,3195.88,3189,3208,2043.16,2041.78,64
1787816458.1238933,416,90955775,3196.53,3189,3202,2043.25,2041.09,64
1787816458.1238978,417,90975796,3195.75,3189,3205,2044.0,2041.16,64
1787816458.1239026,418,90995838,3195.97,3182,3203,2042.84,2040.66,64
1787816458.123907,419,91015791,3196.25,3189,3205,2042.5,2040.53,64
1787816458.3239949,420,91035819,3196.5,3189,3203,2044.25,2042.84,64
1787816458.324005,421,91055746,3196.59,3191,3206,2043.78,2041.72,64
1787816458.3240097,422,91075815,3195.03,3190,3201,2042.41,2039.5,64
1787816458.3240151,423,91095747,3196.38,3190,3202,2042.47,2041.28,64
1787816458.3240287,424,91115848,3196.19,3189,3205,2044.38,2042.28,64
1787816458.3240337,425,91135805,3197.09,3190,3204,2045.53,2040.91,64
1787816458.3240387,426,91155764,3195.84,3188,3205,2043.34,2041.19,64
1787816458.3240435,427,91175809,3198.06,3189,3206,2043.41,2041.0,64
1787816458.324048,428,91195763,3195.72,3189,3203,2045.41,2041.56,64
1787816458.3240528,429,91215805,3195.91,3190,3206,2043.03,2042.41,64
1787816458.5241375,430,91235772,3197.03,3189,3203,2043.31,2040.81,64
1787816458.524146,431,91255840,3196.59,3190,3204,2044.31,2042.28,64
1787816458.5241513,432,91275725,3195.97,3190,3203,2042.84,2040.5,64
1787816458.5241563,433,91295830,3197.28,3189,3206,2043.78,2041.31,64
1787816458.5241613,434,91315790,3195.25,3189,3201,2043.44,2039.59,64
1787816458.5241663,435,91335755,3195.5,3188,3209,2044.19,2040.53,64
1787816458.5241876,436,91355794,3196.81,3192,3203,2043.13,2041.34,64
1787816458.5241926,437,91375735,3195.69,3190,3204,2044.03,2041.22,64
1787816458.5241973,438,91395831,3196.44,3191,3204,2043.28,2042.16,64
1787816458.5242016,439,91415782,3196.78,3192,3204,2044.0,2042.44,64
1787816458.7242954,440,91435787,3196.78,3189,3205,2042.28,2041.34,64
1787816458.7243414,441,91455758,3195.03,3190,3200,2041.59,2039.25,64
1787816458.724348,442,91475819,3194.84,3187,3201,2041.72,2040.72,64
1787816458.7243538,443,91495782,3195.31,3188,3201,2042.59,2040.16,64
1787816458.7243593,444,91515761,3192.91,3186,3201,2040.56,2038.13,64
1787816458.7243643,445,91535816,3194.88,3189,3201,2042.19,2039.09,64
1787816458.72437,446,91555755,3195.81,3190,3204,2042.88,2041.03,64
1787816458.7243745,447,91575731,3195.94,3188,3203,2041.38,2040.63,64
1787816458.7243793,448,91595804,3195.53,3189,3203,2040.63,2040.63,64
1787816458.724384,449,91615765,3196.13,3185,3202,2043.06,2039.53,64
1787816458.9244816,450,91635810,3196.53,3192,3205,2043.5,2040.88,64
1787816458.9244928,451,91655746,3194.88,3188,3201,2042.88,2040.97,64
1787816458.9245174,452,91675808,3195.5,3190,3201,2041.5,2039.03,64
1787816458.9245226,453,91695822,3195.97,3185,3204,2042.34,2040.25,64
1787816458.9245281,454,91715761,3195.19,3192,3203,2042.69,2042.56,64
1787816458.9245334,455,91735811,3195.84,3189,3205,2041.53,2040.63,64
1787816458.9245386,456,91755759,3196.31,3187,3204,2042.13,2040.41,64
1787816458.924545,457,91775833,3196.22,3189,3202,2043.5,2039.81,64
1787816458.9245498,458,91795769,3194.47,3188,3201,2043.81,2041.22,64
1787816458.9245546,459,91815826,3196.25,3192,3203,2042.44,2040.0,64
1787816459.1246433,460,91835783,3196.69,3189,3203,2043.13,2041.72,64
1787816459.1246521,461,91855756,3195.13,3188,3203,2042.59,2040.44,64
1787816459.1246572,462,91875832,3195.44,3190,3204,2042.88,2041.75,64
1787816459.1246622,463,91895795,3194.81,3188,3201,2041.34,2041.22,64
1787816459.1246672,464,91915740,3195.13,3189,3203,2042.25,2041.06,64
1787816459.1246722,465,91935824,3196.66,3192,3203,2043.75,2041.16,64
1787816459.1246772,466,91955723,3197.22,3190,3204,2042.97,2040.38,64
1787816459.124696,467,91975783,3195.78,3189,3204,2042.5,2040.38,64
1787816459.1247013,468,91995765,3196.59,3190,3204,2043.09,2040.13,64
1787816459.1247058,469,92015824,3195.38,3188,3203,2043.16,2040.66,64
1787816459.3247886,470,92035787,3196.16,3190,3202,2041.88,2041.22,64
1787816459.3247964,471,92055743,3195.94,3192,3203,2044.06,2040.88,64
1787816459.3248012,472,92075793,3196.44,3186,3203,2042.66,2041.44,64
1787816459.3248065,473,92095746,3195.47,3188,3201,2043.97,2041.84,64
1787816459.3248112,474,92115816,3196.88,3192,3203,2044.63,2040.97,64
1787816459.3248162,475,92135760,3196.31,3189,3203,2044.59,2040.94,64
1787816459.324821,476,92155748,3196.88,3189,3204,2043.13,2040.44,64
1787816459.3248374,477,92175767,3196.72,3190,3205,2042.91,2041.97,64
1787816459.3248425,478,92195813,3196.53,3192,3204,2044.19,2039.94,64
1787816459.3248475,479,92215782,3196.84,3192,3205,2043.88,2042.47,64
1787816459.5249302,480,92235744,3196.75,3190,3203,2044.25,2041.34,64
1787816459.5249379,481,92255805,3196.06,3187,3203,2044.78,2041.0,64
1787816459.5249555,482,92275743,3195.88,3191,3205,2043.91,2039.59,64
1787816459.5249608,483,92295805,3196.31,3192,3202,2043.34,2041.5,64
1787816459.5249655,484,92315845,3197.47,3189,3204,2043.0,2041.03,64
1787816459.5249705,485,92335776,3195.97,3188,3204,2043.06,2041.38,64
1787816459.5249753,486,92355731,3197.16,3190,3210,2044.47,2040.88,64
1787816459.5249798,487,92375796,3196.66,3192,3205,2043.56,2040.72,64
1787816459.5249844,488,92395766,3196.78,3189,3204,2042.06,2040.94,64
1787816459.5249891,489,92415736,3194.28,3189,3203,2042.84,2041.19,64
1787816459.7250779,490,92435720,3195.84,3188,3204,2042.47,2041.44,64
1787816459.7250867,491,92455762,3195.81,3188,3205,2042.09,2040.16,64
1787816459.725092,492,92475730,3195.44,3189,3201,2041.28,2040.91,64
1787816459.7250974,493,92495817,3195.31,3189,3202,2042.91,2039.91,64
1787816459.7251024,494,92515767,3195.66,3188,3208,2042.69,2038.91,64
1787816459.7251077,495,92535748,3194.78,3188,3204,2043.28,2040.25,64
1787816459.7251127,496,92555807,3195.44,3190,3203,2042.88,2040.09,64
1787816459.7251174,497,92575795,3196.0,3192,3203,2043.03,2039.72,64
1787816459.7251353,498,92595820,3196.47,3190,3202,2043.13,2040.34,64
1787816459.7251403,499,92615764,3195.28,3190,3205,2042.66,2040.06,64
1787816459.9252322,500,92635806,3194.0,3186,3200,2041.72,2038.44,64
1787816459.9252422,501,92655770,3193.66,3185,3202,2040.47,2039.81,64
1787816459.925247,502,92675753,3193.41,3187,3203,2041.0,2039.19,64
1787816459.925253,503,92695810,3194.88,3189,3204,2042.84,2039.59,64
1787816459.9252577,504,92715815,3195.38,3190,3203,2042.22,2039.72,64
1787816459.9252625,505,92735756,3194.31,3188,3202,2042.0,2040.0,64
1787816459.9252677,506,92755759,3195.72,3192,3203,2043.09,2040.94,64
1787816459.925272,507,92775848,3195.88,3190,3202,2043.0,2040.66,64
1787816459.925277,508,92795773,3195.97,3189,3203,2042.66,2040.66,64
1787816459.9252813,509,92815743,3193.84,3181,3201,2042.59,2040.22,64
1787816460.1253798,510,92835791,3196.0,3188,3202,2042.19,2039.25,64
1787816460.1253912,511,92855770,3194.91,3190,3205,2043.0,2040.0,64
1787816460.125397,512,92875837,3195.75,3192,3203,2044.5,2040.0,64
1787816460.1254222,513,92895842,3195.91,3189,3203,2043.31,2040.06,64
1787816460.1254334,514,92915805,3194.44,3190,3202,2041.75,2038.91,64
1787816460.1254387,515,92935794,3195.56,3190,3203,2043.47,2040.69,64
1787816460.125444,516,92955777,3196.06,3188,3205,2043.41,2041.22,64
1787816460.1254485,517,92975738,3197.06,3189,3204,2043.03,2041.59,64
1787816460.125453,518,92995743,3196.94,3191,3204,2043.53,2041.13,64
1787816460.1254578,519,93015799,3196.75,3188,3204,2043.44,2041.03,64
1787816460.3255548,520,93035751,3195.91,3189,3205,2044.09,2041.75,64
1787816460.3255665,521,93055795,3195.31,3188,3203,2043.06,2039.56,64
1787816460.3255715,522,93075737,3196.38,3190,3202,2043.16,2040.06,64
1787816460.3255773,523,93095790,3195.66,3189,3202,2044.13,2041.75,64
1787816460.3255825,524,93115730,3195.94,3190,3202,2042.47,2041.38,64
1787816460.3255882,525,93135780,3196.22,3190,3203,2043.16,2041.56,64
1787816460.3255932,526,93155778,3196.34,3189,3203,2043.16,2040.81,64
1787816460.325598,527,93175739,3196.81,3190,3203,2043.31,2039.41,64
1787816460.3256028,528,93195794,3196.22,3188,3205,2044.94,2042.22,64
1787816460.3256075,529,93215751,3195.63,3188,3202,2044.84,2042.16,64
1787816460.5257325,530,93235805,3196.59,3190,3205,2042.53,2041.19,64
1787816460.5257428,531,93255774,3196.94,3189,3208,2042.47,2039.81,64
1787816460.525748,532,93275799,3196.31,3185,3203,2043.69,2041.69,64
1787816460.5257542,533,93295756,3195.91,3189,3205,2041.22,2040.97,64
1787816460.5259266,534,93315825,3196.63,3189,3208,2043.25,2041.22,64
1787816460.5259323,535,93335763,3196.81,3190,3204,2043.34,2039.75,64
1787816460.5259373,536,93355818,3196.16,3190,3203,2041.97,2040.5,64
1787816460.525942,537,93375751,3196.5,3190,3203,2043.66,2041.22,64
1787816460.525947,538,93395764,3196.44,3189,3204,2043.78,2040.56,64
1787816460.525952,539,93415852,3196.31,3187,3202,2044.0,2041.31,64
1787816460.7260642,540,93435809,3194.78,3185,3201,2043.41,2039.66,64
1787816460.7260761,541,93455775,3195.75,3191,3203,2041.56,2039.91,64
1787816460.7260816,542,93475825,3196.16,3190,3205,2042.75,2040.72,64
1787816460.7260866,543,93495767,3195.13,3188,3201,2042.41,2039.34,64
1787816460.7260923,544,93515815,3194.69,3188,3203,2042.13,2039.44,64
1787816460.7261136,545,93535827,3195.59,3184,3203,2042.59,2040.53,64
1787816460.7261186,546,93555774,3196.16,3190,3204,2041.72,2040.81,64
1787816460.7261233,547,93575745,3194.88,3187,3202,2042.31,2040.0,64
1787816460.7261326,548,93595745,3195.16,3187,3203,2043.31,2039.78,64
1787816460.7261376,549,93615822,3195.81,3187,3208,2043.22,2040.66,64
1787816460.9262471,550,93635774,3194.53,3188,3205,2042.34,2039.56,64
1787816460.92626,551,93655833,3195.91,3185,3208,2042.66,2039.69,64
1787816460.9262662,552,93675795,3194.28,3190,3200,2042.59,2041.59,64
1787816460.9262717,553,93695777,3195.34,3191,3203,2042.38,2040.31,64
1787816460.9262776,554,93715740,3194.78,3182,3205,2042.75,2038.63,64
1787816460.9262831,555,93735754,3195.56,3189,3204,2043.03,2039.78,64
1787816460.9262884,556,93755736,3196.28,3192,3209,2042.47,2040.81,64
1787816460.9262931,557,93775771,3195.91,3193,3203,2042.16,2040.34,64
1787816460.926298,558,93795740,3195.78,3189,3202,2041.59,2040.38,64
1787816460.9263024,559,93815779,3195.38,3190,3203,2042.47,2040.53,64
1787816461.1264012,560,93835835,3197.0,3191,3209,2041.5,2039.94,64
1787816461.1264114,561,93855749,3196.13,3192,3202,2041.5,2038.94,64
1787816461.1264172,562,93875782,3194.91,3187,3202,2043.13,2042.88,64
1787816461.1264222,563,93895804,3195.75,3190,3204,2042.13,2040.25,64
1787816461.1264277,564,93915816,3196.44,3188,3203,2044.41,2040.13,64
1787816461.1264324,565,93935820,3196.19,3190,3204,2043.38,2041.97,64
1787816461.1264374,566,93955782,3195.16,3189,3202,2042.59,2040.41,64
1787816461.1264422,567,93975739,3196.66,3190,3203,2043.69,2040.97,64
1787816461.126447,568,93995788,3196.53,3191,3205,2043.06,2041.81,64
1787816461.1264515,569,94015803,3195.84,3192,3203,2041.88,2041.44,64
1787816461.326546,570,94035749,3196.72,3189,3203,2043.28,2041.72,64
1787816461.3265555,571,94055783,3195.84,3189,3202,2042.44,2040.47,64
1787816461.3265603,572,94075819,3197.47,3192,3205,2044.59,2041.84,64
1787816461.3265653,573,94095774,3196.84,3192,3204,2043.5,2039.97,64
1787816461.3265705,574,94115796,3197.34,3190,3203,2044.53,2040.84,64
1787816461.3265755,575,94135781,3196.31,3189,3205,2042.78,2039.41,64
1787816461.3265996,576,94155750,3197.09,3189,3206,2043.66,2040.63,64
1787816461.3266044,577,94175802,3195.97,3188,3202,2043.47,2040.97,64
1787816461.326609,578,94195772,3195.72,3191,3204,2044.09,2040.69,64
1787816461.3266134,579,94215754,3196.75,3192,3202,2041.94,2040.19,64
1787816461.526699,580,94235766,3195.41,3189,3202,2043.66,2041.19,64
1787816461.5267072,581,94255831,3195.16,3192,3200,2042.72,2040.91,64
1787816461.5267124,582,94275791,3196.56,3191,3205,2042.88,2041.31,64
1787816461.5267177,583,94295767,3195.88,3190,3202,2043.09,2041.56,64
1787816461.5267227,584,94315813,3196.53,3192,3203,2043.59,2041.25,64
1787816461.5267274,585,94335744,3196.13,3190,3203,2044.59,2041.53,64
1787816461.5267458,586,94355787,3196.5,3190,3204,2042.91,2042.16,64
1787816461.526751,587,94375823,3196.75,3189,3203,2043.72,2041.06,64
1787816461.5267558,588,94395781,3196.0,3192,3204,2043.41,2041.13,64
1787816461.5267603,589,94415829,3196.5,3190,3207,2041.84,2038.91,64
1787816461.726849,590,94435815,3195.22,3188,3203,2041.5,2041.13,64
1787816461.7268577,591,94455754,3195.53,3189,3206,2043.06,2041.06,64
1787816461.7268784,592,94475745,3195.44,3189,3202,2041.75,2039.13,64
1787816461.7268858,593,94495775,3197.38,3190,3205,2043.16,2041.47,64
1787816461.726891,594,94515809,3195.56,3188,3203,2042.75,2040.09,64
1787816461.7268958,595,94535733,3195.44,3190,3202,2042.69,2039.97,64
1787816461.7269008,596,94555797,3195.5,3189,3201,2042.22,2039.81,64
1787816461.7269137,597,94575802,3195.72,3188,3202,2041.41,2040.38,64
1787816461.7269187,598,94595768,3196.03,3189,3203,2043.28,2040.56,64
1787816461.7269232,599,94615746,3194.56,3189,3201,2043.13,2039.75,64
1787816461.927032,600,94635781,3195.44,3189,3205,2042.28,2039.75,64
1787816461.9270523,601,94655805,3195.53,3189,3202,2043.13,2041.09,64
1787816461.9270577,602,94675801,3195.41,3188,3203,2044.0,2040.31,64
1787816461.9270632,603,94695776,3196.47,3190,3208,2041.97,2042.09,64
1787816461.927069,604,94715838,3195.97,3190,3203,2042.41,2039.69,64
1787816461.927074,605,94735784,3195.13,3188,3202,2040.56,2040.72,64
1787816461.9270794,606,94755765,3194.94,3188,3205,2043.78,2039.19,64
1787816461.9271033,607,94775829,3195.53,3181,3201,2043.22,2041.56,64
1787816461.927108,608,94795755,3195.97,3187,3203,2041.16,2039.31,64
1787816461.9271128,609,94815751,3195.88,3189,3206,2041.91,2041.44,64
1787816462.127204,610,94835825,3194.88,3188,3202,2041.56,2039.5,64
1787816462.127212,611,94855821,3195.88,3189,3203,2041.22,2039.5,64
1787816462.127217,612,94875769,3195.03,3188,3203,2043.97,2040.47,64
1787816462.1272223,613,94895751,3194.69,3188,3201,2043.16,2040.78,64
1787816462.1272268,614,94915804,3195.81,3190,3203,2042.25,2039.53,64
1787816462.1272316,615,94935820,3196.59,3189,3206,2043.53,2041.44,64
1787816462.1272366,616,94955762,3196.75,3190,3203,2043.69,2040.97,64
1787816462.1272411,617,94975825,3197.31,3192,3208,2042.44,2040.16,64
1787816462.127246,618,94995772,3195.97,3190,3203,2043.13,2041.28,64
1787816462.1272504,619,95015749,3196.81,3189,3204,2043.28,2041.13,64
1787816462.3273418,620,95035808,3195.72,3189,3203,2044.53,2041.19,64
1787816462.3273494,621,95055753,3196.44,3190,3203,2044.84,2041.0,64
1787816462.32737,622,95075803,3196.25,3192,3203,2044.16,2040.72,64
1787816462.3273797,623,95095735,3196.91,3189,3204,2044.41,2041.28,64
1787816462.3273845,624,95115825,3196.06,3187,3203,2042.47,2041.56,64
1787816462.3273895,625,95135827,3195.94,3188,3203,2042.16,2041.47,64
1787816462.3273942,626,95155785,3196.31,3189,3204,2041.81,2041.66,64
1787816462.327399,627,95175760,3195.72,3190,3204,2043.81,2041.34,64
1787816462.3274035,628,95195822,3196.09,3189,3203,2041.97,2041.34,64
1787816462.327408,629,95215824,3197.34,3190,3206,2042.84,2042.16,64
1787816462.5275052,630,95235796,3196.81,3182,3205,2042.59,2040.16,64
1787816462.5275135,631,95255781,3196.53,3189,3208,2043.34,2040.09,64
1787816462.5275187,632,95275817,3196.38,3192,3204,2043.22,2040.94,64
1787816462.5275242,633,95301452,3196.69,3188,3204,2043.91,2041.59,192
1787816462.5275295,634,95319736,3195.81,3190,3202,2042.25,2041.31,192
1787816462.5275342,635,95337942,3196.41,3186,3205,2042.16,2041.31,64
1787816462.5275395,636,95356165,3197.5,3190,3205,2044.09,2042.66,64
1787816462.527544,637,95375762,3195.0,3190,3203,2041.47,2040.88,64
1787816462.5275624,638,95395809,3195.84,3190,3206,2043.0,2040.78,64
1787816462.5275674,639,95415727,3196.97,3189,3203,2043.69,2040.56,64
1787816462.727654,640,95435838,3196.0,3189,3203,2041.75,2041.47,64
1787816462.7276623,641,95455769,3195.69,3189,3204,2041.97,2040.06,64
1787816462.7276678,642,95475758,3196.0,3189,3203,2043.03,2040.41,64
1787816462.727673,643,95495803,3195.78,3188,3203,2042.53,2040.66,64
1787816462.727678,644,95515737,3194.66,3188,3201,2042.53,2041.22,64
1787816462.727683,645,95535756,3196.66,3189,3204,2043.22,2039.94,64
1787816462.727688,646,95555750,3194.91,3190,3202,2042.16,2040.59,64
1787816462.7276928,647,95575822,3196.66,3192,3203,2042.97,2040.91,64
