t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
85.178,-600,-590,0.2,2606,0,,0
85.2098,-600,-596,0.2,2596,0,,0
85.2419,-600,-618,0.2,2587,0,,0
85.2738,-600,-588,0.2,2577,0,,0
85.3057,-600,-600,0.2,2568,0,,0
85.3379,-600,-616,0.2,2558,0,,0
85.3699,-600,-590,0.2,2548,0,,0
85.4016,-600,-601,0.2,2539,0,,0
85.4336,-600,-607,0.2,2529,0,,0
85.4655,-600,-592,0.2,2520,0,,0
85.4975,-600,-600,0.2,2510,0,,0
85.5294,-600,-601,0.2,2500,0,,0
85.5618,-600,-596,0.2,2491,0,,0
85.5939,-600,-601,0.2,2481,0,,0
85.6256,-600,-598,0.2,2471,0,,0
85.6576,-600,-598,0.2,2462,0,,0
85.6896,-600,-600,0.2,2452,0,,0
85.7217,-600,-600,0.2,2443,0,,0
85.7537,-600,-603,0.2,2433,0,,0
85.7856,-600,-600,0.2,2424,0,25.2,0
85.8335,-600,-609,0.2,2409,0,,0
85.8656,-600,-592,0.2,2400,0,,0
85.8976,-600,-601,0.2,2390,0,,0
85.9298,-600,-603,0.2,2380,0,,0
85.9616,-600,-596,0.2,2371,0,,0
85.9936,-600,-600,0.2,2361,0,,0
86.0258,-600,-598,0.2,2351,0,,0
86.0574,-600,-598,0.2,2342,0,,0
86.0895,-600,-600,0.2,2332,0,,0
86.1213,-600,-596,0.2,2323,0,,0
86.1536,-600,-603,0.2,2313,0,,0
86.1856,-600,-598,0.2,2303,0,,0
86.2178,-600,-598,0.2,2294,0,,0
86.2494,-600,-611,0.2,2284,0,,0
86.2815,-600,-598,0.2,2275,0,,0
86.3136,-600,-596,0.2,2265,0,,0
86.3455,-600,-616,0.2,2255,0,,0
86.3775,-600,-590,0.2,2246,0,,0
86.4096,-600,-594,0.2,2236,0,,0
86.4419,-600,-615,0.2,2227,0,,0
86.4735,-600,-588,0.2,2217,0,,0
86.5054,-600,-598,0.2,2207,0,,0
86.5379,-600,-613,0.2,2198,0,,0
86.5696,-600,-588,0.2,2188,0,,0
86.6015,-600,-600,0.2,2178,0,,0
86.6334,-600,-609,0.2,2169,0,,0
86.6654,-600,-590,0.2,2159,0,,0
86.6974,-600,-600,0.2,2150,0,,0
86.7295,-600,-601,0.2,2140,0,,0
86.7614,-600,-592,0.2,2131,0,,0
86.7934,-600,-601,0.2,2121,0,25.2,0
86.8411,-600,-618,0.2,2107,0,,0
86.8731,-600,-590,0.2,2098,0,,0
86.9054,-600,-600,0.2,2087,0,,0
86.9376,-600,-615,0.2,2078,0,,0
86.9693,-600,-586,0.2,2068,0,,0
87.0011,-600,-601,0.2,2058,0,,0
87.0333,-600,-609,0.2,2049,0,,0
87.0651,-600,-592,0.2,2039,0,,0
87.0971,-600,-601,0.2,2030,0,,0
87.1293,-600,-603,0.2,2020,0,,0
87.1613,-600,-592,0.2,2010,0,,0
87.1933,-600,-601,0.2,2001,0,,0
87.2253,-600,-601,0.2,1991,0,,0
87.2573,-600,-598,0.2,1982,0,,0
87.2892,-600,-603,0.2,1972,0,,0
87.3212,-600,-598,0.2,1962,0,,0
87.3533,-600,-601,0.2,1953,0,,0
87.3853,-600,-600,0.2,1943,0,,0
87.4171,-600,-596,0.2,1934,0,,0
87.4493,-600,-609,0.2,1924,0,,0
87.4813,-600,-600,0.2,1914,0,,0
87.5133,-600,-596,0.2,1905,0,,0
87.5453,-600,-613,0.2,1895,0,,0
87.5772,-600,-592,0.2,1886,0,,0
87.6093,-600,-594,0.2,1876,0,,0
87.6412,-600,-616,0.2,1866,0,,0
87.6733,-600,-588,0.2,1857,0,,0
87.7052,-600,-598,0.2,1847,0,,0
87.7373,-600,-616,0.2,1837,0,,0
87.7692,-600,-590,0.2,1828,0,,0
87.8012,-600,-601,0.2,1818,0,25.2,0
87.8489,-600,-607,0.2,1804,0,,0
87.8812,-600,-598,0.2,1794,0,,0
87.9132,-600,-596,0.2,1785,0,,0
87.9451,-600,-616,0.2,1775,0,,0
87.9771,-600,-594,0.2,1765,0,,0
88.0091,-600,-596,0.2,1756,0,,0
88.0412,-600,-615,0.2,1746,0,,0
88.0734,-600,-590,0.2,1737,0,,0
88.1052,-600,-600,0.2,1727,0,,0
88.1372,-600,-616,0.2,1717,0,,0
88.1694,-600,-588,0.2,1708,0,,0
88.2011,-600,-600,0.2,1698,0,,0
88.2331,-600,-611,0.2,1688,0,,0
88.2652,-600,-590,0.2,1679,0,,0
88.2971,-600,-600,0.2,1669,0,,0
88.3291,-600,-603,0.2,1660,0,,0
88.361,-600,-592,0.2,1651,0,,0
88.3936,-600,-601,0.2,1641,0,,0
88.425,-600,-601,0.2,1631,0,,0
88.4572,-600,-596,0.2,1621,0,,0
88.4891,-600,-598,0.2,1612,0,,0
88.521,-600,-596,0.2,1603,0,,0
88.5531,-600,-600,0.1,1593,0,,0
88.5851,-600,-600,0.2,1583,0,,0
88.6173,-600,-598,0.2,1573,0,,0
88.6494,-600,-607,0.2,1564,0,,0
88.6812,-600,-598,0.2,1554,0,,0
88.7131,-600,-596,0.2,1544,0,,0
88.745,-600,-613,0.2,1535,0,,0
88.777,-600,-592,0.2,1526,0,,0
88.8094,-600,-596,0.2,1516,0,25.2,0
88.8567,-600,-596,0.2,1502,0,,0
88.889,-600,-600,0.2,1492,0,,0
88.921,-600,-598,0.2,1483,0,,0
88.953,-600,-601,0.2,1473,0,,0
88.9849,-600,-600,0.2,1463,0,,0
89.0173,-600,-596,0.2,1453,0,,0
89.0489,-600,-607,0.2,1444,0,,0
89.0811,-600,-598,0.2,1434,0,,0
89.1131,-600,-596,0.2,1424,0,,0
89.1449,-600,-613,0.2,1415,0,,0
89.1774,-600,-592,0.2,1405,0,,0
89.2089,-600,-594,0.2,1396,0,,0
89.2409,-600,-616,0.2,1387,0,,0
89.2729,-600,-590,0.2,1377,0,,0
89.3049,-600,-596,0.2,1367,0,,0
89.3369,-600,-616,0.2,1358,0,,0
89.3688,-600,-590,0.2,1348,0,,0
89.4012,-600,-596,0.2,1338,0,,0
89.4328,-600,-613,0.2,1329,0,,0
89.4808,-400,-540,0.1,1315,0,,0
89.5129,-400,-493,0.1,1307,0,,0
89.5453,-400,-485,0.1,1299,0,,0
89.5773,-400,-461,0.1,1291,0,,0
89.6088,-400,-451,0.1,1284,0,,0
89.6409,-400,-438,0.1,1277,0,,0
89.6728,-400,-440,0.1,1270,0,,0
89.7048,-400,-433,0.1,1263,0,,0
89.7368,-400,-420,0.1,1257,0,,0
89.7688,-400,-423,0.1,1250,0,,0
89.8169,-200,-330,0.0,1240,0,25.2,0
89.8647,-200,-301,0.0,1233,0,,0
89.8968,-200,-273,0.0,1229,0,,0
89.9287,-200,-258,0.0,1225,0,,0
89.9608,-200,-243,0.0,1221,0,,0
89.9927,-200,-241,0.0,1217,0,,0
90.0248,-200,-238,0.0,1213,0,,0
90.0571,-200,-230,0.0,1209,0,,0
90.0888,-200,-223,0.0,1206,0,,0
90.1368,0,-142,0.0,1201,0,,0
90.1689,0,1,0.0,1201,0,,0
90.2008,0,0,0.0,1201,0,,0
90.2328,0,0,0.0,1201,0,,0
90.2648,0,0,0.0,1201,0,,0
90.2965,0,0,0.0,1201,0,,0
90.3285,0,0,0.0,1201,0,,0
90.3606,0,0,0.0,1201,0,,0
90.3926,0,0,0.0,1201,0,,0
90.4246,0,0,0.0,1201,0,,0
90.4727,200,0,0.0,1201,0,,0
90.5047,200,0,0.0,1201,0,,0
90.5364,200,0,0.0,1201,0,,0
90.5686,200,31,0.0,1201,0,,0
90.6006,200,73,0.0,1202,0,,0
90.6327,200,105,0.0,1203,0,,0
90.6646,200,116,0.0,1205,0,,0
90.6966,200,131,0.0,1207,0,,0
90.7286,200,142,0.0,1209,0,,0
90.7606,200,150,0.0,1211,0,,0
90.8084,400,296,0.0,1216,0,,0
90.8406,400,315,0.1,1220,0,25.3,0
90.8885,400,303,0.0,1228,0,,0
90.9204,400,335,0.0,1233,0,,0
90.9523,400,352,0.0,1238,0,,0
90.9845,400,352,0.0,1244,0,,0
91.0166,400,363,0.0,1250,0,,0
91.0485,400,365,0.0,1256,0,,0
91.0803,400,376,0.0,1262,0,,0
91.1282,600,500,0.1,1271,0,,0
91.1605,600,510,0.1,1279,0,,0
91.1923,600,511,0.1,1287,0,,0
91.2242,600,541,0.1,1296,0,,0
91.2562,600,536,0.1,1304,0,,0
91.2885,600,551,0.1,1313,0,,0
91.3208,600,556,0.1,1322,0,,0
91.3525,600,566,0.1,1331,0,,0
91.3846,600,570,0.1,1340,0,,0
91.4166,600,570,0.1,1349,0,,0
91.4644,800,703,0.2,1364,0,,0
91.4965,800,716,0.2,1375,0,,0
91.5286,800,751,0.2,1387,0,,0
91.5604,800,736,0.2,1398,0,,0
91.5923,800,735,0.2,1410,0,,0
91.6245,800,750,0.2,1422,0,,0
91.6564,800,763,0.2,1434,0,,0
91.6884,800,795,0.2,1447,0,,0
91.7204,800,778,0.2,1459,0,,0
91.7526,800,774,0.2,1472,0,,0
91.8003,900,860,0.3,1491,0,,0
91.8324,900,870,0.3,1504,0,,0
91.8642,900,849,0.2,1518,0,25.2,0
91.9123,900,896,0.3,1539,0,,0
91.9443,900,883,0.2,1553,0,,0
91.9764,900,911,0.3,1567,0,,0
92.0082,900,890,0.3,1581,0,,0
92.0406,900,905,0.3,1595,0,,0
92.0723,900,883,0.3,1609,0,,0
92.1044,900,892,0.3,1624,0,,0
92.1361,900,875,0.2,1638,0,,0
92.1681,900,881,0.3,1652,0,,0
92.2003,900,870,0.3,1666,0,,0
92.2322,900,875,0.3,1681,0,,0
92.2643,900,871,0.3,1695,0,,0
92.2962,900,875,0.3,1709,0,,0
92.3283,900,881,0.2,1724,0,,0
92.3603,900,879,0.3,1738,0,,0
92.3922,900,894,0.2,1752,0,,0
92.4243,900,888,0.3,1767,0,,0
92.4564,900,911,0.3,1781,0,,0
92.4883,900,900,0.2,1796,0,,0
92.5202,900,924,0.2,1810,0,,0
92.5522,900,905,0.2,1824,0,,0
92.5843,900,931,0.3,1839,0,,0
92.6164,900,911,0.3,1853,0,,0
92.6483,900,935,0.3,1868,0,,0
92.6803,900,913,0.3,1882,0,,0
92.7122,900,928,0.3,1897,0,,0
92.7442,900,900,0.3,1911,0,,0
92.7762,900,918,0.3,1925,0,,0
92.8082,900,894,0.3,1940,0,,0
92.8402,900,907,0.3,1954,0,,0
92.8722,900,885,0.3,1968,0,25.2,0
92.9204,900,924,0.2,1990,0,,0
92.9522,900,909,0.3,2004,0,,0
92.9841,900,937,0.3,2019,0,,0
93.0162,900,911,0.3,2033,0,,0
93.0482,900,939,0.3,2048,0,,0
93.0804,900,913,0.2,2062,0,,0
93.1121,900,931,0.3,2077,0,,0
93.1441,900,905,0.3,2091,0,,0
93.1761,900,924,0.3,2105,0,,0
93.208,900,894,0.3,2120,0,,0
93.2401,900,905,0.3,2134,0,,0
93.2722,900,883,0.3,2148,0,,0
93.3041,900,894,0.3,2163,0,,0
93.3359,900,879,0.3,2177,0,,0
93.3677,900,885,0.3,2192,0,,0
93.4001,900,875,0.3,2206,0,,0
93.432,900,879,0.3,2221,0,,0
93.4639,900,877,0.2,2235,0,,0
93.496,900,877,0.3,2249,0,,0
93.5279,900,883,0.2,2264,0,,0
93.5604,900,885,0.3,2278,0,,0
93.592,900,898,0.3,2292,0,,0
93.624,900,888,0.3,2307,0,,0
93.656,900,915,0.3,2321,0,,0
93.688,900,898,0.3,2336,0,,0
93.72,900,922,0.2,2350,0,,0
93.7521,900,907,0.3,2365,0,,0
93.7842,900,933,0.3,2379,0,,0
93.8161,900,913,0.3,2393,0,,0
93.8478,900,935,0.3,2408,0,,0
93.8799,900,909,0.3,2422,0,25.2,0
93.9279,900,883,0.2,2444,0,,0
93.96,900,883,0.3,2458,0,,0
93.9919,900,898,0.3,2473,0,,0
94.0238,900,888,0.3,2487,0,,0
94.0559,900,915,0.3,2501,0,,0
94.088,900,900,0.3,2516,0,,0
94.1204,900,924,0.3,2530,0,,0
94.1519,900,907,0.3,2545,0,,0
94.1839,900,933,0.3,2559,0,,0
94.2159,900,911,0.3,2573,0,,0
94.2479,900,935,0.3,2588,0,,0
94.2799,900,911,0.2,2602,0,,0
94.3119,900,937,0.3,2617,0,,0
94.3439,900,907,0.3,2631,0,,0
94.3758,900,922,0.3,2646,0,,0
94.4078,900,900,0.3,2660,0,,0
94.4399,900,909,0.3,2674,0,,0
94.4718,900,886,0.3,2689,0,,0
94.504,900,896,0.3,2703,0,,0
94.5358,900,877,0.3,2717,0,,0
94.5678,900,888,0.3,2732,0,,0
94.5998,900,875,0.3,2746,0,,0
94.6319,900,877,0.3,2761,0,,0
94.6638,900,875,0.2,2775,0,,0
94.6958,900,877,0.3,2790,0,,0
94.7278,900,879,0.3,2804,0,,0
94.7598,900,883,0.3,2818,0,,0
94.7919,900,894,0.3,2833,0,,0
94.8238,900,888,0.2,2847,0,,0
94.8556,900,911,0.3,2862,0,,0
94.888,900,900,0.3,2876,0,25.2,0
94.9357,900,881,0.3,2898,0,,0
94.9681,900,888,0.3,2912,0,,0
94.9998,900,873,0.3,2926,0,,0
95.0318,900,881,0.3,2941,0,,0
95.0637,900,875,0.3,2955,0,,0
95.096,900,877,0.3,2970,0,,0
95.1279,900,883,0.3,2984,0,,0
95.1597,900,881,0.3,2998,0,,0
95.1919,900,892,0.2,3013,0,,0
95.2237,900,886,0.3,3027,0,,0
95.2558,900,909,0.2,3042,0,,0
95.2878,900,898,0.3,3056,0,,0
95.3197,900,922,0.3,3071,0,,0
95.3517,900,901,0.3,3085,0,,0
95.3836,900,933,0.3,3099,0,,0
95.416,900,911,0.3,3114,0,,0
95.4477,900,937,0.3,3128,0,,0
95.4796,900,915,0.3,3143,0,,0
95.5117,900,935,0.3,3157,0,,0
95.5434,900,909,0.3,3171,0,,0
95.5755,900,924,0.3,3186,0,,0
95.6076,900,900,0.3,3200,0,,0
95.6396,900,911,0.3,3215,0,,0
95.6719,900,888,0.3,3229,0,,0
95.7036,900,900,0.3,3243,0,,0
95.7356,900,883,0.3,3258,0,,0
95.7676,900,888,0.3,3272,0,,0
95.7994,900,875,0.3,3287,0,,0
95.8314,900,879,0.3,3301,0,,0
95.8634,900,873,0.2,3315,0,,0
95.8954,900,875,0.3,3330,0,25.2,0
95.9432,900,907,0.3,3351,0,,0
95.9753,900,924,0.3,3366,0,,0
96.0073,900,900,0.3,3380,0,,0
96.0392,900,913,0.3,3395,0,,0
96.0713,900,890,0.3,3409,0,,0
96.1033,900,901,0.3,3424,0,,0
96.1353,900,881,0.3,3438,0,,0
96.1673,900,888,0.3,3452,0,,0
96.1992,900,875,0.3,3467,0,,0
96.2312,900,879,0.3,3481,0,,0
96.2633,900,873,0.3,3495,0,,0
96.2952,900,879,0.3,3510,0,,0
96.3272,900,879,0.3,3524,0,,0
96.3593,900,877,0.3,3539,0,,0
96.3912,900,888,0.3,3553,0,,0
96.4232,900,886,0.3,3568,0,,0
96.4552,900,903,0.2,3582,0,,0
96.4871,900,892,0.3,3596,0,,0
96.5192,900,920,0.3,3611,0,,0
96.5512,900,901,0.3,3625,0,,0
96.5831,900,931,0.3,3640,0,,0
96.6152,900,909,0.3,3654,0,,0
96.6472,900,937,0.3,3668,0,,0
96.6792,900,913,0.2,3683,0,,0
96.7111,900,935,0.3,3697,0,,0
96.7431,900,907,0.3,3712,0,,0
96.7751,900,928,0.3,3726,0,,0
96.8071,900,901,0.3,3740,0,,0
96.8391,900,915,0.3,3755,0,,0
96.8711,900,892,0.3,3769,0,,0
96.9031,900,900,0.3,3784,0,25.2,0
96.951,900,909,0.3,3804,0,,0
96.9831,900,930,0.3,3820,0,,0
97.0151,900,913,0.3,3834,0,,0
97.047,900,913,0.3,3848,0,,0
97.079,900,892,0.3,3862,0,,0
97.111,900,903,0.3,3877,0,,0
97.1432,900,909,0.3,3892,0,,0
97.1753,900,930,0.3,3906,0,,0
97.2073,900,900,0.3,3921,0,,0
97.2393,900,918,0.3,3935,0,,0
97.2711,900,894,0.3,3949,0,,0
97.3032,900,901,0.3,3964,0,,0
97.3353,900,886,0.3,3978,0,,0
97.3671,900,890,0.3,3993,0,,0
97.3994,900,875,0.3,4007,0,,0
97.4313,900,879,0.3,4021,0,,0
97.4631,900,873,0.2,4036,0,,0
97.4952,900,875,0.3,4050,0,,0
97.5271,900,877,0.2,4065,0,,0
97.5592,900,881,0.3,4079,0,,0
97.5913,900,885,0.3,4093,0,,0
97.6231,900,883,0.3,4108,0,,0
97.6553,900,900,0.3,4122,0,,0
97.6872,900,892,0.3,4137,0,,0
97.7191,900,916,0.2,4151,0,,0
97.7512,900,900,0.3,4165,0,,0
97.7831,900,928,0.3,4180,0,,0
97.8153,900,905,0.3,4194,0,,0
97.847,900,916,0.3,4208,0,,0
97.8791,900,915,0.3,4223,0,,0
97.9111,900,937,0.3,4238,0,25.2,0
97.959,900,903,0.3,4258,0,,0
97.9909,900,926,0.3,4273,0,,0
98.0229,900,909,0.3,4287,0,,0
98.0551,900,900,0.2,4302,0,,0
98.0871,900,888,0.2,4317,0,,0
98.1191,900,915,0.3,4331,0,,0
98.1511,900,900,0.3,4346,0,,0
98.1833,900,928,0.3,4360,0,,0
98.2151,900,909,0.3,4374,0,,0
98.247,900,916,0.3,4388,0,,0
98.2796,900,913,0.3,4403,0,,0
98.3112,900,937,0.3,4418,0,,0
98.3429,900,886,0.3,4431,0,,0
98.375,900,930,0.3,4446,0,,0
98.407,900,903,0.3,4461,0,,0
98.439,900,881,0.3,4474,0,,0
98.471,900,894,0.3,4490,0,,0
98.5029,900,879,0.3,4503,0,,0
98.535,900,873,0.3,4517,0,,0
98.5675,900,892,0.3,4533,0,,0
98.5992,900,879,0.3,4547,0,,0
98.6309,900,883,0.3,4561,0,,0
98.6628,900,898,0.2,4575,0,,0
98.6951,900,879,0.2,4590,0,,0
98.7267,900,911,0.2,4604,0,,0
98.7589,900,901,0.3,4618,0,,0
98.791,900,885,0.3,4634,0,,0
98.8233,900,879,0.3,4648,0,,0
98.8547,900,933,0.3,4662,0,,0
98.8869,900,911,0.2,4676,0,,0
98.9191,900,915,0.3,4691,0,25.2,0
98.9668,900,875,0.3,4712,0,,0
98.9988,900,885,0.3,4726,0,,0
99.0309,900,883,0.3,4741,0,,0
99.0632,900,875,0.3,4756,0,,0
99.0948,900,892,0.3,4770,0,,0
99.1268,900,915,0.3,4784,0,,0
99.1589,900,901,0.3,4798,0,,0
99.1908,900,928,0.2,4813,0,,0
99.2231,900,883,0.3,4828,0,,0
99.2548,900,933,0.2,4842,0,,0
99.287,900,890,0.3,4857,0,,0
99.3188,900,935,0.3,4871,0,,0
99.3508,900,911,0.3,4885,0,,0
99.3829,900,931,0.3,4899,0,,0
99.4149,900,907,0.3,4914,0,,0
99.4469,900,920,0.3,4928,0,,0
99.4789,900,900,0.3,4943,0,,0
99.5108,900,911,0.3,4957,0,,0
99.5431,900,913,0.3,4972,0,,0
99.5748,900,896,0.3,4986,0,,0
99.6071,900,907,0.3,5001,0,,0
99.639,900,920,0.3,5015,0,,0
99.6708,900,873,0.3,5029,0,,0
99.7031,900,911,0.3,5044,0,,0
99.7347,900,875,0.3,5058,0,,0
99.767,900,896,0.3,5073,0,,0
99.7987,900,883,0.3,5087,0,,0
99.8308,900,881,0.3,5101,0,,0
99.8626,900,894,0.2,5115,0,,0
99.8945,900,888,0.3,5130,0,,0
99.9265,900,909,0.2,5144,0,25.2,0
99.9744,900,896,0.3,5166,0,,0
100.0066,900,877,0.3,5180,0,,0
100.0387,900,883,0.3,5195,0,,0
100.0707,900,873,0.3,5209,0,,0
100.1029,900,873,0.3,5224,0,,0
100.1347,900,873,0.2,5238,0,,0
100.1669,900,873,0.3,5252,0,,0
100.1987,900,879,0.3,5267,0,,0
100.2307,900,879,0.3,5281,0,,0
100.2628,900,892,0.2,5295,0,,0
100.2946,900,888,0.3,5310,0,,0
100.3264,900,909,0.2,5324,0,,0
100.3585,900,898,0.3,5339,0,,0
100.3904,900,922,0.3,5353,0,,0
100.4224,900,905,0.3,5368,0,,0
100.4546,900,935,0.2,5382,0,,0
100.4865,900,913,0.3,5396,0,,0
100.5185,900,935,0.2,5411,0,,0
100.5509,900,896,0.3,5426,0,,0
100.5828,900,933,0.3,5440,0,,0
100.6145,900,907,0.3,5454,0,,0
100.6466,900,928,0.3,5468,0,,0
100.6786,900,900,0.2,5483,0,,0
100.7107,900,911,0.3,5497,0,,0
100.7425,900,888,0.3,5512,0,,0
100.7745,900,898,0.3,5526,0,,0
100.8064,900,879,0.3,5540,0,,0
100.8387,900,886,0.3,5555,0,,0
100.8703,900,873,0.3,5569,0,,0
100.9022,900,879,0.3,5584,0,,0
100.9344,900,875,0.3,5598,0,25.2,0
100.9823,900,935,0.3,5620,0,,0
101.0144,900,907,0.3,5634,0,,0
101.0462,900,928,0.3,5648,0,,0
101.0783,900,900,0.3,5663,0,,0
101.1102,900,915,0.3,5677,0,,0
101.1421,900,892,0.3,5692,0,,0
101.1744,900,898,0.3,5706,0,,0
101.2063,900,879,0.3,5720,0,,0
101.2384,900,888,0.3,5735,0,,0
101.2704,900,877,0.3,5749,0,,0
101.3023,900,881,0.3,5764,0,,0
101.3343,900,875,0.3,5778,0,,0
101.3661,900,877,0.3,5793,0,,0
101.3984,900,879,0.3,5807,0,,0
101.4305,900,881,0.3,5821,0,,0
101.4624,900,890,0.3,5836,0,,0
101.4946,900,886,0.3,5850,0,,0
101.5262,900,903,0.2,5864,0,,0
101.5584,900,894,0.3,5879,0,,0
101.5905,900,920,0.3,5893,0,,0
101.6224,900,900,0.3,5908,0,,0
101.6544,900,933,0.2,5922,0,,0
101.6866,900,913,0.3,5937,0,,0
101.7185,900,935,0.3,5951,0,,0
101.7504,900,911,0.3,5965,0,,0
101.7823,900,935,0.3,5980,0,,0
101.8143,900,911,0.3,5994,0,,0
101.8464,900,930,0.3,6009,0,,0
101.8784,900,901,0.3,6023,0,,0
101.9103,900,916,0.3,6038,0,,0
101.9426,900,890,0.3,6052,0,25.2,0
101.9903,900,918,0.3,6074,0,,0
102.0223,900,903,0.3,6088,0,,0
102.0546,900,930,0.2,6102,0,,0
102.0865,900,907,0.3,6117,0,,0
102.1186,900,935,0.3,6131,0,,0
102.1503,900,913,0.3,6146,0,,0
102.1822,900,937,0.3,6160,0,,0
102.2144,900,911,0.3,6174,0,,0
102.2462,900,928,0.3,6189,0,,0
102.2783,900,901,0.3,6203,0,,0
102.3102,900,915,0.3,6218,0,,0
102.3422,900,894,0.3,6232,0,,0
102.374,900,901,0.3,6246,0,,0
102.4062,900,883,0.3,6261,0,,0
102.438,900,888,0.3,6275,0,,0
102.4702,900,877,0.3,6290,0,,0
102.5022,900,885,0.3,6304,0,,0
102.5341,900,873,0.3,6318,0,,0
102.5661,900,875,0.3,6333,0,,0
102.5982,900,877,0.3,6347,0,,0
102.6302,900,881,0.3,6362,0,,0
102.6621,900,888,0.2,6376,0,,0
102.6944,900,883,0.3,6390,0,,0
102.7262,900,903,0.3,6405,0,,0
102.7584,900,894,0.3,6419,0,,0
102.7902,900,918,0.2,6434,0,,0
102.8224,900,903,0.3,6448,0,,0
102.8539,900,930,0.2,6462,0,,0
102.8862,900,907,0.3,6477,0,,0
102.9182,900,933,0.3,6491,0,,0
102.9502,900,909,0.3,6506,0,25.2,0
102.9981,900,873,0.3,6527,0,,0
103.0301,900,881,0.3,6542,0,,0
103.0623,900,888,0.3,6556,0,,0
103.0942,900,885,0.3,6571,0,,0
103.1262,900,900,0.3,6585,0,,0
103.1581,900,892,0.3,6599,0,,0
103.1903,900,916,0.3,6614,0,,0
103.2222,900,901,0.3,6628,0,,0
103.2541,900,926,0.2,6643,0,,0
103.2861,900,907,0.3,6657,0,,0
103.3181,900,937,0.3,6671,0,,0
103.35,900,915,0.3,6686,0,,0
103.3821,900,937,0.3,6700,0,,0
103.4141,900,913,0.3,6715,0,,0
103.4461,900,928,0.3,6729,0,,0
103.478,900,901,0.3,6743,0,,0
103.5102,900,918,0.3,6758,0,,0
103.5421,900,894,0.3,6772,0,,0
103.5741,900,903,0.3,6787,0,,0
103.606,900,883,0.3,6801,0,,0
103.638,900,894,0.3,6815,0,,0
103.67,900,879,0.3,6830,0,,0
103.7019,900,881,0.3,6844,0,,0
103.734,900,873,0.3,6859,0,,0
103.7659,900,879,0.3,6873,0,,0
103.798,900,881,0.3,6887,0,,0
103.83,900,875,0.3,6902,0,,0
103.8617,900,881,0.2,6916,0,,0
103.8938,900,879,0.3,6931,0,,0
103.9259,900,900,0.3,6945,0,,0
103.9578,900,892,0.3,6960,0,25.2,0
104.0058,900,883,0.3,6981,0,,0
104.0379,900,896,0.3,6996,0,,0
104.0698,900,877,0.3,7010,0,,0
104.1021,900,885,0.3,7024,0,,0
104.1338,900,877,0.3,7039,0,,0
104.166,900,877,0.3,7053,0,,0
104.1983,900,873,0.3,7067,0,,0
104.2298,900,877,0.3,7082,0,,0
104.2619,900,885,0.2,7096,0,,0
104.2938,900,881,0.3,7111,0,,0
104.326,900,898,0.2,7125,0,,0
104.3578,900,886,0.3,7140,0,,0
104.3898,900,913,0.3,7154,0,,0
104.4219,900,900,0.3,7168,0,,0
104.4538,900,926,0.3,7183,0,,0
104.4861,900,909,0.3,7197,0,,0
104.5179,900,931,0.3,7212,0,,0
104.5498,900,913,0.3,7226,0,,0
104.5819,900,935,0.3,7241,0,,0
104.6138,900,911,0.3,7255,0,,0
104.6458,900,935,0.3,7269,0,,0
104.6781,900,903,0.2,7284,0,,0
104.71,900,922,0.3,7298,0,,0
104.7418,900,898,0.3,7312,0,,0
104.7738,900,907,0.3,7327,0,,0
104.8057,900,885,0.3,7341,0,,0
104.8377,900,898,0.3,7356,0,,0
104.8695,900,877,0.3,7370,0,,0
104.9015,900,888,0.3,7385,0,,0
104.9337,900,877,0.3,7399,0,,0
104.9657,900,879,0.3,7413,0,25.2,0
105.0136,900,907,0.3,7435,0,,0
105.0456,900,933,0.3,7449,0,,0
105.0779,900,907,0.3,7464,0,,0
105.1098,900,922,0.3,7478,0,,0
105.1418,900,898,0.3,7493,0,,0
105.1737,900,913,0.3,7507,0,,0
105.2058,900,888,0.3,7521,0,,0
105.2377,900,898,0.3,7536,0,,0
105.2697,900,879,0.3,7550,0,,0
105.3016,900,885,0.3,7565,0,,0
105.3337,900,877,0.3,7579,0,,0
105.3655,900,879,0.3,7593,0,,0
105.3976,900,875,0.3,7608,0,,0
105.4296,900,875,0.3,7622,0,,0
105.4615,900,883,0.3,7637,0,,0
105.4935,900,879,0.3,7651,0,,0
105.5255,900,892,0.3,7665,0,,0
105.5575,900,888,0.3,7680,0,,0
105.5893,900,909,0.3,7694,0,,0
105.6217,900,894,0.3,7709,0,,0
105.6537,900,922,0.3,7723,0,,0
105.6855,900,903,0.3,7737,0,,0
105.7177,900,933,0.3,7752,0,,0
105.7495,900,909,0.3,7766,0,,0
105.7814,900,937,0.3,7781,0,,0
105.8135,900,913,0.3,7795,0,,0
105.8455,900,933,0.3,7810,0,,0
105.8775,900,909,0.3,7824,0,,0
105.9097,900,924,0.3,7838,0,,0
105.9416,900,900,0.3,7853,0,,0
105.9737,900,915,0.3,7867,0,25.2,0
106.0216,900,894,0.3,7889,0,,0
106.0537,900,920,0.3,7903,0,,0
106.0856,900,900,0.3,7918,0,,0
106.1176,900,933,0.3,7932,0,,0
106.1496,900,913,0.3,7946,0,,0
106.1817,900,937,0.3,7961,0,,0
106.2137,900,915,0.3,7975,0,,0
106.2455,900,933,0.3,7990,0,,0
106.2772,900,905,0.3,8004,0,,0
106.3094,900,926,0.3,8018,0,,0
106.3412,900,901,0.3,8033,0,,0
106.3731,900,915,0.3,8047,0,,0
106.4053,900,890,0.3,8062,0,,0
