host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787885411.6971714,400,239671645,300.16,293,309,2035.31,2033.13,65
1787885411.697198,401,239691670,300.69,294,310,2035.84,2033.53,65
1787885411.6972036,402,239711680,299.44,294,307,2036.03,2034.19,65
1787885411.697209,403,239731703,301.28,296,308,2035.47,2032.94,65
1787885411.6972141,404,239751672,300.19,296,308,2034.88,2032.88,65
1787885411.6972194,405,239771673,300.0,296,307,2035.16,2032.69,65
1787885411.6972246,406,239791675,299.09,294,308,2035.47,2031.59,65
1787885411.6972294,407,239811651,301.66,296,308,2035.59,2032.44,65
1787885411.697234,408,239831644,300.0,293,305,2034.66,2033.97,65
1787885411.6972382,409,239851699,300.47,294,309,2034.91,2033.56,65
1787885411.8973339,410,239871676,300.03,292,306,2035.69,2033.16,65
1787885411.8973432,411,239891704,299.88,296,306,2034.59,2032.69,65
1787885411.8973489,412,239911646,299.59,294,307,2034.22,2032.75,65
1787885411.8973658,413,239931644,300.25,296,306,2035.34,2032.78,65
1787885411.897371,414,239951703,301.19,294,309,2035.44,2033.88,65
1787885411.897376,415,239971630,299.13,294,307,2035.91,2033.34,65
1787885411.897381,416,239991719,299.41,293,304,2033.56,2032.28,65
1787885411.8973858,417,240011682,298.97,294,306,2034.97,2033.81,65
1787885411.8973904,418,240031646,299.06,294,305,2035.0,2034.47,65
1787885411.8973951,419,240051654,299.34,293,305,2035.28,2033.56,65
1787885412.097483,420,240071692,300.0,293,306,2035.06,2033.81,65
1787885412.0974915,421,240091677,300.31,293,308,2035.69,2032.84,65
1787885412.0974967,422,240111709,299.44,293,305,2035.66,2034.09,65
1787885412.0975022,423,240136125,299.63,293,306,2035.97,2032.38,193
1787885412.0975082,424,240154426,300.31,294,307,2036.03,2034.28,65
1787885412.0975132,425,240172639,299.66,292,308,2037.47,2033.69,65
1787885412.0975177,426,240191683,301.03,294,306,2035.19,2033.28,65
1787885412.0975225,427,240211696,300.69,294,308,2035.72,2033.94,65
1787885412.0975273,428,240231676,299.72,294,305,2034.72,2034.66,65
1787885412.097547,429,240251687,300.06,294,307,2036.5,2033.44,65
1787885412.2976322,430,240271696,300.31,296,305,2037.84,2033.13,65
1787885412.29764,431,240291674,300.41,297,305,2037.19,2034.5,65
1787885412.297645,432,240311680,300.19,294,308,2034.31,2034.25,65
1787885412.2976499,433,240331684,300.09,294,305,2035.41,2033.97,65
1787885412.297655,434,240351661,300.22,293,307,2035.28,2034.63,65
1787885412.29766,435,240371697,299.84,296,311,2035.06,2032.97,65
1787885412.297665,436,240391656,298.56,292,307,2035.13,2035.22,65
1787885412.29767,437,240411663,300.34,295,308,2035.03,2033.19,65
1787885412.2976868,438,240431727,299.0,293,305,2036.63,2033.34,65
1787885412.297692,439,240451649,299.59,293,309,2035.0,2034.66,65
1787885412.4977999,440,240471700,300.53,296,307,2036.13,2033.06,65
1787885412.497813,441,240491652,300.03,296,306,2036.16,2034.66,65
1787885412.497819,442,240511704,299.5,293,307,2037.25,2033.69,65
1787885412.4978244,443,240531707,299.0,295,306,2035.94,2033.97,65
1787885412.49783,444,240551709,298.28,290,306,2035.59,2033.53,65
1787885412.4978588,445,240571677,300.34,295,307,2035.69,2033.13,65
1787885412.497864,446,240591651,298.25,292,305,2035.22,2033.53,65
1787885412.4978685,447,240611653,297.94,292,304,2034.66,2032.88,65
1787885412.4978733,448,240631693,299.13,292,306,2034.59,2032.53,65
1787885412.497878,449,240651657,298.41,292,306,2034.72,2032.22,65
1787885412.697974,450,240671686,300.0,294,306,2034.41,2032.59,65
1787885412.6979833,451,240691692,298.75,292,306,2034.84,2033.22,65
1787885412.6979885,452,240711665,298.66,294,305,2036.09,2034.0,65
1787885412.697994,453,240731658,298.0,294,306,2035.69,2033.19,65
1787885412.6979988,454,240751658,298.63,289,305,2036.03,2033.31,65
1787885412.698004,455,240771656,299.13,292,305,2036.16,2032.88,65
1787885412.698009,456,240791712,296.84,290,305,2034.19,2032.84,65
1787885412.6980143,457,240811647,298.59,292,306,2035.22,2031.34,65
1787885412.698019,458,240831695,298.03,293,305,2034.75,2032.47,65
1787885412.6980238,459,240851724,297.81,291,305,2034.59,2032.53,65
1787885412.8981519,460,240871669,298.59,294,305,2034.34,2032.97,65
1787885412.8981848,461,240891702,298.94,292,307,2035.19,2032.78,65
1787885412.89819,462,240911665,297.81,292,308,2035.41,2031.69,65
1787885412.898195,463,240931667,298.0,293,305,2034.5,2031.22,65
1787885412.8982005,464,240951645,298.38,291,305,2034.84,2032.81,65
1787885412.8982055,465,240971649,297.5,292,301,2035.28,2032.97,65
1787885412.8982105,466,240991661,297.94,292,304,2033.84,2032.63,65
1787885412.898215,467,241011694,298.53,290,306,2034.97,2033.75,65
1787885412.89822,468,241031695,298.81,292,305,2036.0,2033.34,65
1787885412.8982246,469,241051714,296.34,290,302,2035.44,2033.94,65
1787885413.098317,470,241071687,296.97,291,305,2034.38,2032.22,65
1787885413.098326,471,241091693,298.38,293,306,2036.97,2033.59,65
1787885413.0983315,472,241111638,298.34,292,304,2035.72,2033.03,65
1787885413.0983365,473,241131688,298.16,293,305,2036.53,2034.09,65
1787885413.0983577,474,241151650,298.5,292,306,2037.41,2034.38,65
1787885413.0983632,475,241171670,297.94,291,307,2036.72,2033.34,65
1787885413.098368,476,241191661,297.44,289,304,2035.63,2033.22,65
1787885413.0983772,477,241211706,297.06,291,301,2035.41,2034.63,65
1787885413.098382,478,241231660,299.03,292,305,2036.72,2033.44,65
1787885413.0983868,479,241251706,299.78,293,306,2035.81,2034.34,65
1787885413.2984862,480,241271668,298.44,291,305,2036.0,2034.56,65
1787885413.2984989,481,241291659,298.31,292,305,2035.03,2032.78,65
1787885413.298505,482,241311664,297.22,293,305,2036.44,2033.69,65
1787885413.2985108,483,241331683,298.41,293,308,2034.91,2034.13,65
1787885413.2985165,484,241351689,299.13,294,306,2036.5,2033.31,65
1787885413.2985218,485,241371690,297.03,291,305,2036.75,2033.38,65
1787885413.298527,486,241391701,294.47,284,302,2033.0,2031.09,65
1787885413.2985315,487,241411721,296.19,289,306,2033.25,2031.72,65
1787885413.2985368,488,241431703,296.28,290,307,2034.41,2031.38,65
1787885413.2985413,489,241451650,296.63,291,305,2035.38,2032.81,65
1787885413.4986484,490,241471665,297.28,293,306,2035.31,2033.09,65
1787885413.498661,491,241491714,298.16,293,305,2035.78,2033.38,65
1787885413.4986665,492,241511695,298.16,293,304,2035.47,2033.5,65
1787885413.498705,493,241531650,297.34,291,304,2035.78,2034.47,65
1787885413.4987106,494,241551682,296.91,292,304,2036.31,2035.22,65
1787885413.4987156,495,241571715,297.19,292,304,2034.84,2034.19,65
1787885413.4987204,496,241591713,295.78,291,305,2034.88,2033.13,65
1787885413.4987254,497,241611661,297.19,290,303,2035.34,2034.06,65
1787885413.4987302,498,241631712,295.66,290,306,2035.41,2031.59,65
1787885413.4987345,499,241651723,297.13,292,305,2033.56,2033.25,65
1787885413.6988304,500,241671662,296.19,291,301,2036.5,2031.22,65
1787885413.6988397,501,241691683,296.69,289,304,2036.38,2033.16,65
1787885413.698845,502,241711636,296.25,291,302,2034.25,2033.13,65
1787885413.6988504,503,241731690,296.75,290,307,2036.47,2033.72,65
1787885413.6988554,504,241751712,298.28,291,305,2035.09,2033.38,65
1787885413.6988606,505,241771660,296.63,290,305,2034.31,2032.41,65
1787885413.6988654,506,241791685,296.69,292,302,2035.5,2033.59,65
1787885413.69887,507,241811676,296.44,290,304,2035.59,2032.28,65
1787885413.698875,508,241831658,296.44,292,304,2035.09,2034.13,65
1787885413.6988997,509,241851702,296.34,289,302,2035.72,2032.34,65
1787885413.8989966,510,241871725,297.28,290,304,2035.0,2033.13,65
1787885413.8990047,511,241891682,296.13,288,305,2035.31,2032.44,65
1787885413.8990097,512,241911721,296.34,291,303,2034.41,2032.5,65
1787885413.8990152,513,241931709,296.69,291,307,2034.75,2032.56,65
1787885413.8990197,514,241951701,296.53,288,304,2034.63,2033.72,65
1787885413.8990247,515,241971659,295.84,290,304,2033.28,2033.78,65
1787885413.8990293,516,241991712,295.66,289,304,2035.44,2033.03,65
1787885413.8990338,517,242011645,296.84,291,303,2035.56,2033.84,65
1787885413.8990386,518,242031690,295.31,289,302,2035.94,2032.91,65
1787885413.8990433,519,242051667,296.84,291,303,2034.91,2034.19,65
1787885414.0991263,520,242071681,295.5,289,305,2034.47,2032.91,65
1787885414.0991352,521,242091664,296.06,291,302,2034.66,2033.97,65
1787885414.0991404,522,242111648,296.75,291,304,2035.63,2034.06,65
1787885414.0991452,523,242131653,296.66,291,304,2035.84,2034.5,65
1787885414.0991502,524,242151692,296.75,292,305,2035.78,2033.44,65
1787885414.0991688,525,242171663,297.44,289,304,2034.91,2035.22,65
1787885414.0991733,526,242191695,295.72,290,305,2034.94,2032.75,65
1787885414.099178,527,242211665,296.44,290,304,2035.22,2035.0,65
1787885414.0991828,528,242231692,296.84,290,304,2035.44,2034.34,65
1787885414.0991874,529,242251697,295.5,290,304,2036.41,2035.5,65
1787885414.2992694,530,242271670,297.22,290,304,2035.41,2033.5,65
1787885414.2992775,531,242291680,296.25,291,305,2036.13,2034.84,65
1787885414.2992826,532,242311666,295.91,290,302,2034.91,2032.88,65
1787885414.2992873,533,242331698,296.53,289,303,2035.97,2034.56,65
1787885414.299292,534,242351699,294.91,290,303,2034.75,2033.53,65
1787885414.299297,535,242371668,296.63,291,304,2036.47,2033.47,65
1787885414.2993016,536,242391692,296.78,289,304,2036.63,2033.56,65
1787885414.2993062,537,242411640,295.88,290,302,2035.91,2033.94,65
1787885414.299311,538,242431657,294.81,290,302,2035.72,2033.72,65
1787885414.2993155,539,242451697,296.06,289,302,2035.97,2033.72,65
1787885414.4994178,540,242471665,296.59,290,305,2036.38,2032.91,65
1787885414.49943,541,242491697,296.53,290,302,2035.69,2033.69,65
1787885414.4994352,542,242511651,296.38,292,301,2036.0,2033.69,65
1787885414.4994407,543,242531668,295.56,289,301,2034.38,2032.97,65
1787885414.499446,544,242551668,296.78,290,303,2035.53,2033.91,65
1787885414.499451,545,242571679,296.16,290,305,2036.13,2033.34,65
1787885414.4994757,546,242591654,294.72,290,303,2034.31,2032.91,65
1787885414.4994807,547,242611661,294.72,289,300,2033.84,2032.13,65
1787885414.4994857,548,242631660,295.31,289,304,2035.03,2032.31,65
1787885414.4994905,549,242651694,294.47,288,301,2035.31,2032.44,65
1787885414.6995845,550,242671734,294.41,286,299,2036.19,2033.5,65
1787885414.6995938,551,242691643,294.97,289,301,2034.66,2031.78,65
1787885414.6995988,552,242711670,294.84,289,300,2035.66,2032.72,65
1787885414.699604,553,242731659,295.09,289,302,2033.88,2032.16,65
1787885414.699609,554,242751681,295.19,288,305,2033.88,2031.44,65
1787885414.699614,555,242771646,294.59,289,302,2034.41,2032.63,65
1787885414.6996326,556,242791681,294.66,288,302,2034.84,2033.16,65
1787885414.6996372,557,242811714,295.22,288,301,2035.25,2033.09,65
1787885414.6996424,558,242831659,294.59,290,301,2035.19,2033.19,65
1787885414.699647,559,242851691,293.94,290,302,2033.94,2034.28,65
1787885414.8997395,560,242871699,294.41,289,301,2034.34,2033.78,65
1787885414.8997474,561,242891651,294.63,288,301,2033.72,2034.06,65
1787885414.8997521,562,242911685,294.34,289,301,2034.34,2033.22,65
1787885414.8997574,563,242931702,294.78,289,303,2034.94,2032.66,65
1787885414.8997622,564,242951631,295.22,289,303,2034.91,2032.63,65
1787885414.8997777,565,242971650,294.69,288,301,2036.72,2032.75,65
1787885414.8997831,566,242991647,294.0,288,301,2034.72,2032.84,65
1787885414.8997881,567,243011645,293.97,286,301,2033.88,2032.97,65
1787885414.899793,568,243031674,293.94,285,300,2034.81,2033.66,65
1787885414.8997974,569,243051685,295.44,286,301,2034.56,2033.13,65
1787885415.099881,570,243071703,292.84,288,299,2034.34,2032.59,65
1787885415.0998883,571,243091633,295.19,289,306,2034.97,2034.09,65
1787885415.0999076,572,243111724,294.19,290,302,2036.91,2033.16,65
1787885415.0999124,573,243131689,295.28,289,301,2035.16,2033.66,65
1787885415.0999172,574,243151664,294.97,289,304,2035.84,2033.91,65
1787885415.099922,575,243171673,296.38,291,304,2035.25,2034.44,65
1787885415.0999265,576,243191685,294.56,289,301,2035.25,2033.59,65
1787885415.0999312,577,243211710,294.88,287,304,2035.63,2034.47,65
1787885415.099936,578,243231681,294.56,289,303,2035.22,2034.59,65
1787885415.0999408,579,243251699,294.53,290,301,2035.34,2034.69,65
1787885415.3001945,580,243271692,294.59,290,301,2035.75,2033.91,65
1787885415.3002026,581,243291687,294.16,288,301,2036.25,2033.09,65
1787885415.3002074,582,243311687,292.53,288,301,2037.56,2034.41,65
1787885415.3002243,583,243331719,293.34,289,299,2035.5,2034.19,65
1787885415.3002295,584,243351715,293.66,289,301,2036.72,2033.69,65
1787885415.3002346,585,243371688,293.97,288,304,2037.28,2033.84,65
1787885415.3002398,586,243391726,294.19,287,304,2036.81,2034.13,65
1787885415.3002443,587,243411693,293.38,288,299,2035.84,2033.16,65
1787885415.3002548,588,243431719,293.84,289,301,2035.16,2033.13,65
1787885415.3002594,589,243451674,294.81,288,302,2036.34,2033.5,65
1787885415.5003633,590,243471709,293.06,289,299,2035.44,2033.91,65
1787885415.5003765,591,243491627,292.94,288,299,2036.47,2034.59,65
1787885415.500382,592,243511653,295.0,289,302,2035.53,2033.28,65
1787885415.5003886,593,243531650,294.41,289,301,2036.31,2033.94,65
1787885415.5003943,594,243551691,294.06,288,298,2035.38,2033.97,65
1787885415.5003994,595,243571719,293.47,289,300,2034.66,2033.5,65
1787885415.5004046,596,243591691,293.5,286,299,2036.19,2034.25,65
1787885415.5004091,597,243611670,292.97,286,301,2035.19,2033.34,65
1787885415.500414,598,243631692,293.84,288,301,2035.97,2033.47,65
1787885415.5004187,599,243651657,292.66,288,300,2035.56,2033.56,65
1787885415.700513,600,243671683,293.25,286,299,2034.66,2033.47,65
1787885415.7005222,601,243691699,292.41,285,300,2035.84,2033.75,65
1787885415.700528,602,243711714,292.53,287,299,2035.03,2032.63,65
1787885415.7005332,603,243731718,292.91,286,300,2033.63,2032.28,65
1787885415.7005384,604,243751679,292.28,286,297,2034.41,2032.81,65
1787885415.700563,605,243771722,292.53,286,299,2035.38,2033.16,65
1787885415.700568,606,243791719,293.0,288,303,2036.53,2033.31,65
1787885415.7005727,607,243811646,292.31,286,300,2035.28,2032.69,65
1787885415.7005773,608,243831666,292.34,288,300,2034.59,2032.0,65
1787885415.700582,609,243851677,293.09,288,298,2036.0,2033.06,65
1787885415.9006796,610,243871706,292.47,289,301,2035.59,2032.44,65
1787885415.9006884,611,243891644,293.16,286,300,2036.38,2033.06,65
1787885415.9006934,612,243911654,292.78,288,301,2036.03,2033.91,65
1787885415.9006987,613,243931699,293.44,287,303,2036.13,2033.81,65
1787885415.9007037,614,243951638,290.88,285,300,2035.81,2034.63,65
1787885415.9007087,615,243971632,291.88,285,299,2035.72,2033.13,65
1787885415.9007134,616,243991667,292.72,285,303,2034.59,2033.94,65
1787885415.9007187,617,244011692,293.22,288,300,2036.03,2034.06,65
1787885415.900737,618,244031715,292.13,287,301,2034.97,2034.13,65
1787885415.9007423,619,244051675,292.0,285,299,2035.13,2034.69,65
1787885416.1008308,620,244077316,291.91,284,299,2036.16,2033.56,193
1787885416.1008394,621,244095647,292.78,289,299,2035.63,2034.5,193
1787885416.1008449,622,244113844,292.59,288,300,2037.25,2035.25,65
1787885416.1008496,623,244131996,294.47,289,300,2035.81,2033.91,65
1787885416.1008546,624,244151716,292.84,288,302,2036.56,2033.88,65
1787885416.1008592,625,244171673,292.88,288,301,2034.78,2033.59,65
1787885416.100864,626,244191682,292.34,286,301,2037.47,2033.72,65
1787885416.1008687,627,244211727,291.34,286,298,2035.69,2033.91,65
1787885416.1008732,628,244231688,292.69,288,300,2035.19,2033.5,65
1787885416.100878,629,244251686,292.56,286,298,2035.22,2034.13,65
1787885416.3009603,630,244271721,292.41,285,301,2036.41,2033.34,65
1787885416.300968,631,244291676,293.34,286,302,2037.31,2035.91,65
1787885416.3009734,632,244311704,291.97,288,297,2036.78,2034.16,65
1787885416.3009784,633,244331653,292.06,285,300,2035.72,2034.06,65
1787885416.300983,634,244351705,290.97,285,299,2036.5,2033.19,65
1787885416.300988,635,244371637,292.38,285,301,2035.53,2033.81,65
1787885416.3010066,636,244391659,293.69,288,299,2035.91,2034.75,65
1787885416.301011,637,244411666,292.75,285,299,2036.34,2034.31,65
1787885416.3010159,638,244431670,292.03,286,298,2035.56,2034.06,65
1787885416.3010204,639,244451703,292.91,289,300,2035.25,2034.09,65
1787885416.5011234,640,244471655,291.84,287,300,2036.28,2033.78,65
1787885416.5011353,641,244491652,292.91,286,298,2035.72,2034.69,65
1787885416.5011408,642,244511690,292.16,288,298,2035.44,2034.38,65
1787885416.5011463,643,244531696,291.41,285,299,2035.72,2035.03,65
1787885416.5011518,644,244551661,291.91,284,298,2034.88,2034.38,65
1787885416.5011568,645,244571721,292.44,286,299,2035.09,2033.16,65
1787885416.5011623,646,244591724,291.19,285,298,2035.28,2032.72,65
1787885416.5011668,647,244611669,291.34,286,297,2035.72,2034.0,65
1787885416.5011718,648,244631677,291.91,285,302,2035.34,2033.56,65
1787885416.5011766,649,244651699,290.59,286,295,2034.97,2031.81,65
1787885416.7012684,650,244671639,291.38,285,297,2036.41,2033.81,65
1787885416.7012773,651,244691681,291.72,286,298,2034.97,2034.44,65
1787885416.7013085,652,244711715,291.72,285,299,2035.69,2033.63,65
1787885416.7013133,653,244731647,291.0,285,297,2037.09,2034.06,65
1787885416.7013185,654,244751668,290.06,286,298,2033.94,2033.5,65
1787885416.7013278,655,244771646,292.44,286,299,2034.53,2033.38,65
1787885416.701333,656,244791684,290.47,284,296,2035.31,2033.72,65
1787885416.7013376,657,244811721,290.44,285,299,2035.0,2033.53,65
1787885416.701342,658,244831719,290.53,285,298,2035.13,2033.59,65
1787885416.7013469,659,244851664,290.97,282,297,2034.25,2032.75,65
1787885416.901441,660,244871680,290.94,284,298,2035.75,2032.19,65
1787885416.901449,661,244891710,291.28,285,300,2035.03,2033.13,65
1787885416.901454,662,244911653,291.72,285,299,2034.25,2032.91,65
1787885416.9014592,663,244931662,290.25,285,299,2035.16,2032.56,65
1787885416.9014637,664,244951652,290.94,284,297,2033.88,2032.94,65
1787885416.9014688,665,244971709,290.13,284,299,2035.38,2032.63,65
1787885416.9014735,666,244991669,290.81,286,296,2034.34,2032.91,65
1787885416.9014778,667,245011688,290.31,283,300,2035.13,2032.88,65
