t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
24.4058,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
24.4698,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
24.5338,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
24.5978,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
24.6617,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
24.7257,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
24.7897,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
24.8537,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
24.9177,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
24.9816,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
25.0456,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
25.1096,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
25.1736,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
25.2376,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
25.3015,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
25.3655,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
25.4614,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
25.5255,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
25.5894,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
25.6534,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
25.7174,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
25.7815,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
25.8454,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
25.9094,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
25.9734,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
26.0373,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
26.1012,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
26.1652,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
26.2292,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
26.2934,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
26.3572,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
26.4211,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
26.5171,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
26.581,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
26.645,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
26.709,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
26.773,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
26.8369,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
26.9011,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
26.965,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
27.0291,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
27.093,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
27.1569,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
27.2209,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
27.2848,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
27.349,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
27.4129,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
27.4772,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
27.5728,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
27.6368,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
27.7007,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
27.7647,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
27.8287,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
27.8927,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
27.9567,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
28.0206,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
28.0846,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
28.1486,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
28.2126,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
28.2766,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
28.3406,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
28.4045,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
28.4685,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
28.5324,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
28.6284,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
28.6924,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
28.7564,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
28.8203,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
28.8843,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
28.9484,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
29.0123,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
29.0762,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
29.1402,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
29.2042,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
29.2681,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
29.3321,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
29.3961,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
29.4601,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
29.5241,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
29.5881,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
29.684,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
29.748,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
29.812,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
29.876,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
29.94,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
30.004,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
30.0679,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
30.1319,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
30.1959,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
30.2599,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
30.3238,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
30.3878,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
30.4518,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
30.5157,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
30.5797,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
30.6437,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
30.7396,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
30.8037,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
30.8677,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
30.9317,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
30.9956,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
31.0596,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
31.1235,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
31.1875,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
31.2516,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
31.3155,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
31.3795,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
31.4434,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
31.5074,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
31.5714,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
31.6353,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
31.6993,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
31.7953,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
31.8592,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
31.9234,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
31.9872,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
32.0512,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
32.1152,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
32.1792,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
32.2431,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
32.3071,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
32.3711,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
32.435,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
32.4991,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
32.563,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
32.6271,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
32.691,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
32.755,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
32.8509,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
32.9153,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
32.9789,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
33.0429,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
33.1069,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
33.1709,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
33.2348,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
33.2988,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
33.3628,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
33.4268,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
33.4907,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
33.5547,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
33.6187,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
33.6826,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
33.7466,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
33.8106,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
33.9066,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
33.9706,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
34.0345,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
34.0985,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
34.1625,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
34.2264,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
34.2905,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
34.3544,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
34.4184,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
34.4823,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
34.5464,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
34.6104,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
34.6743,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
34.7383,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
34.8022,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
34.8662,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
34.9622,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
35.0262,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
35.0902,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
35.1541,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
35.2181,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
35.2821,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
35.346,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
35.4101,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
35.474,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
35.5381,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
35.6019,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
35.6659,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
35.7299,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
35.7939,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
35.8579,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
35.9219,0,0,0.0,1025221,0,27.7,0,0,0.0,1026649,0,28.3,0,0
36.0178,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
36.0818,0,0,0.0,1025221,0,,0,0,0.0,1026649,0,,0,0
36.1777,200,0,0.0,1025221,0,,200,0,0.0,1026649,0,,0,0
36.2418,200,0,0.0,1025221,0,,200,33,0.0,1026649,0,,0,0
36.3057,200,69,0.0,1025223,0,,200,106,0.0,1026652,0,,0,0
36.3697,200,133,0.0,1025227,0,,200,129,0.0,1026656,0,,0,0
36.4337,200,157,0.0,1025231,0,,200,157,0.0,1026661,0,,0,0
36.5295,400,238,0.1,1025241,0,,400,333,0.0,1026672,0,,0,0
36.5936,400,330,0.1,1025251,0,,400,335,0.0,1026682,0,,0,0
36.6577,400,358,0.1,1025262,0,,400,367,0.0,1026693,0,,0,0
36.7216,400,371,0.1,1025273,0,,400,371,0.0,1026705,0,,0,0
36.7856,400,373,0.1,1025285,0,,400,376,0.0,1026717,0,,0,0
36.8814,600,455,0.2,1025305,0,,600,521,0.1,1026738,0,,0,0
36.9456,600,530,0.2,1025322,0,27.6,600,547,0.0,1026755,0,28.2,0,0
37.0415,600,560,0.2,1025348,0,,600,566,0.1,1026782,0,,0,0
37.1056,600,583,0.2,1025367,0,,600,579,0.1,1026800,0,,0,0
37.1694,600,586,0.2,1025385,0,,600,592,0.1,1026818,0,,0,0
37.2653,800,688,0.3,1025415,0,,800,746,0.2,1026849,0,,0,0
37.3294,800,733,0.2,1025438,0,,800,753,0.1,1026873,0,,0,0
37.3935,800,763,0.3,1025462,0,,800,751,0.1,1026897,0,,0,0
37.4573,800,783,0.3,1025487,0,,800,778,0.1,1026922,0,,0,0
37.5215,800,763,0.2,1025512,0,,800,776,0.1,1026947,0,,0,0
37.6172,1000,901,0.4,1025551,0,,1000,913,0.3,1026987,0,,0,0
37.6812,1000,963,0.3,1025581,0,,1000,931,0.2,1027017,0,,0,0
37.7452,1000,991,0.3,1025611,0,,1000,943,0.2,1027048,0,,0,0
37.8092,1000,1001,0.4,1025642,0,,1000,954,0.2,1027079,0,,0,0
37.8732,1000,993,0.4,1025673,0,,1000,960,0.2,1027110,0,,0,0
37.9691,1200,1053,0.5,1025722,0,27.5,1200,1108,0.4,1027160,0,28.2,0,0
38.0651,1200,1173,0.5,1025777,0,,1200,1136,0.2,1027215,0,,0,0
38.1292,1200,1138,0.5,1025814,0,,1200,1168,0.3,1027252,0,,0,0
38.1931,1200,1209,0.5,1025851,0,,1200,1160,0.3,1027290,0,,0,0
38.257,1200,1164,0.4,1025889,0,,1200,1226,0.3,1027328,0,,0,0
38.3529,1400,1290,0.6,1025948,0,,1400,1361,0.5,1027388,0,,0,0
38.417,1400,1340,0.5,1025990,0,,1400,1318,0.3,1027430,0,,0,0
38.481,1400,1387,0.6,1026034,0,,1400,1363,0.4,1027474,0,,0,0
38.545,1400,1387,0.5,1026078,0,,1400,1346,0.4,1027518,0,,0,0
38.6089,1400,1406,0.5,1026122,0,,1400,1372,0.4,1027562,0,,0,0
38.7048,1600,1496,0.7,1026190,0,,1600,1569,0.5,1027631,0,,0,0
38.7689,1600,1539,0.6,1026239,0,,1600,1530,0.4,1027680,0,,0,0
38.8328,1600,1571,0.6,1026288,0,,1600,1531,0.4,1027730,0,,0,0
38.8969,1600,1575,0.6,1026339,0,,1600,1633,0.4,1027780,0,,0,0
38.9608,1600,1582,0.6,1026389,0,,1600,1571,0.4,1027831,0,,0,0
39.0567,1800,1704,0.8,1026467,0,27.5,1800,1666,0.6,1027909,0,28.1,0,0
39.1527,1800,1741,0.7,1026549,0,,1800,1803,0.5,1027993,0,,0,0
39.2167,1800,1785,0.7,1026605,0,,1800,1826,0.5,1028049,0,,0,0
39.2807,1800,1792,0.7,1026662,0,,1800,1800,0.5,1028106,0,,0,0
39.3447,1800,1777,0.8,1026719,0,,1800,1764,0.6,1028163,0,,0,0
39.4405,2000,1865,0.9,1026806,0,,2000,1875,0.7,1028251,0,,0,0
39.5046,2000,1916,0.8,1026868,0,,2000,1916,0.6,1028313,0,,0,0
39.5687,2000,1957,0.8,1026930,0,,2000,1966,0.6,1028375,0,,0,0
39.6327,2000,1996,0.8,1026993,0,,2000,2030,0.7,1028439,0,,0,0
39.6966,2000,2000,0.8,1027057,0,,2000,2051,0.6,1028502,0,,0,0
39.7925,2200,2107,1.0,1027154,0,,2200,2098,0.9,1028600,0,,0,0
39.8566,2200,2137,0.9,1027222,0,,2200,2107,0.6,1028668,0,,0,0
39.9207,2200,2161,0.9,1027291,0,,2200,2188,0.7,1028737,0,,0,0
39.9845,2200,2167,0.9,1027360,0,,2200,2195,0.7,1028807,0,,0,0
40.0484,2200,2199,0.9,1027430,0,,2200,2190,0.7,1028874,0,,0,0
40.1443,2400,2326,1.1,1027536,0,27.4,2400,2276,1.0,1028982,0,28.0,0,0
40.2404,2400,2321,1.0,1027648,0,,2400,2328,0.7,1029094,0,,0,0
40.3044,2400,2370,1.0,1027724,0,,2400,2439,0.8,1029170,0,,0,0
40.3684,2400,2366,1.0,1027800,0,,2400,2343,0.8,1029246,0,,0,0
40.4324,2400,2403,1.0,1027876,0,,2400,2433,0.8,1029322,0,,0,0
40.5282,2600,2497,1.3,1027992,0,,2600,2561,1.0,1029440,0,,0,0
40.5923,2600,2561,1.1,1028073,0,,2600,2499,0.8,1029521,0,,0,0
40.6562,2600,2533,1.1,1028155,0,,2600,2553,0.8,1029603,0,,0,0
40.7203,2600,2600,1.1,1028237,0,,2600,2595,0.9,1029685,0,,0,0
40.7842,2600,2583,1.1,1028320,0,,2600,2632,0.9,1029768,0,,0,0
40.8801,2800,2694,1.3,1028445,0,,2800,2737,1.2,1029894,0,,0,0
40.9442,2800,2733,1.1,1028532,0,,2800,2803,1.0,1029981,0,,0,0
41.0082,2800,2760,1.2,1028620,0,,2800,2806,0.9,1030069,0,,0,0
41.0721,2800,2786,1.2,1028708,0,,2800,2797,0.9,1030158,0,,0,0
41.1361,2800,2803,1.2,1028797,0,,2800,2790,1.0,1030247,0,,0,0
41.2319,3000,2911,1.5,1028932,0,27.3,3000,2878,1.3,1030383,0,28.0,0,0
41.328,3000,2947,1.3,1029073,0,,3000,3018,1.0,1030524,0,,0,0
41.392,3000,2975,1.3,1029168,0,,3000,2973,1.0,1030619,0,,0,0
41.456,3000,2988,1.3,1029263,0,,3000,2956,1.0,1030714,0,,0,0
41.52,3000,2955,1.3,1029358,0,,3000,2956,1.0,1030810,0,,0,0
41.5839,3000,2994,1.3,1029454,0,,3000,2966,1.0,1030905,0,,0,0
41.6479,3000,3013,1.3,1029550,0,,3000,3046,1.0,1031001,0,,0,0
41.7119,3000,2998,1.2,1029643,0,,3000,3030,1.0,1031097,0,,0,0
41.776,3000,3015,1.3,1029742,0,,3000,2971,1.0,1031193,0,,0,0
41.8398,3000,3001,1.3,1029835,0,,3000,2970,1.0,1031289,0,,0,0
41.9038,3000,3009,1.3,1029931,0,,3000,2971,1.0,1031385,0,,0,0
41.9678,3000,2970,1.3,1030027,0,,3000,3050,1.0,1031481,0,,0,0
42.0319,3000,3001,1.3,1030123,0,,3000,3028,1.0,1031577,0,,0,0
42.0958,3000,3011,1.3,1030219,0,,3000,2981,1.0,1031673,0,,0,0
42.1597,3000,3001,1.2,1030315,0,,3000,2971,1.0,1031769,0,,0,0
42.2237,3000,3015,1.2,1030411,0,,3000,2973,1.0,1031865,0,,0,0
42.2877,3000,2971,1.2,1030507,0,27.3,3000,3046,1.0,1031961,0,28.0,0,0
42.3837,3000,3018,1.2,1030651,0,,3000,2973,1.0,1032105,0,,0,0
42.4477,3000,2971,1.2,1030747,0,,3000,3052,1.0,1032201,0,,0,0
42.5116,3000,3009,1.2,1030843,0,,3000,3031,1.0,1032297,0,,0,0
42.5756,3000,3011,1.2,1030939,0,,3000,2977,1.0,1032393,0,,0,0
42.6396,3000,2996,1.2,1031035,0,,3000,2968,1.0,1032489,0,,0,0
42.7036,3000,3013,1.2,1031131,0,,3000,2975,1.0,1032585,0,,0,0
42.7675,3000,2970,1.2,1031227,0,,3000,3050,1.0,1032681,0,,0,0
42.8316,3000,3005,1.2,1031323,0,,3000,3028,1.0,1032777,0,,0,0
42.8956,3000,3011,1.2,1031419,0,,3000,2971,1.0,1032873,0,,0,0
42.9595,3000,3003,1.2,1031515,0,,3000,2973,1.0,1032969,0,,0,0
43.0235,3000,3018,1.2,1031611,0,,3000,2971,1.0,1033065,0,,0,0
43.0874,3000,2968,1.2,1031707,0,,3000,3052,1.0,1033161,0,,0,0
43.1514,3000,3007,1.2,1031803,0,,3000,3030,1.0,1033257,0,,0,0
43.2154,3000,3013,1.2,1031899,0,,3000,2979,1.0,1033353,0,,0,0
43.2794,3000,2998,1.2,1031995,0,,3000,2968,1.0,1033449,0,,0,0
43.3433,3000,3015,1.2,1032091,0,27.3,3000,2981,1.0,1033545,0,28.0,0,0
43.4393,3000,2994,1.2,1032235,0,,3000,2970,1.0,1033690,0,,0,0
43.5033,3000,3013,1.2,1032331,0,,3000,2975,0.9,1033786,0,,0,0
43.5673,3000,2971,1.2,1032427,0,,3000,3060,1.0,1033882,0,,0,0
43.6313,3000,3011,1.2,1032523,0,,3000,3026,1.0,1033978,0,,0,0
43.6953,3000,3009,1.2,1032619,0,,3000,2973,0.9,1034074,0,,0,0
43.7592,3000,2998,1.2,1032715,0,,3000,2968,1.0,1034170,0,,0,0
43.8232,3000,3009,1.2,1032812,0,,3000,2981,1.0,1034266,0,,0,0
43.8872,3000,2964,1.2,1032908,0,,3000,3054,1.0,1034362,0,,0,0
43.9513,3000,3009,1.2,1033004,0,,3000,3026,1.0,1034458,0,,0,0
44.0152,3000,3005,1.2,1033100,0,,3000,2975,1.0,1034554,0,,0,0
44.0791,3000,3001,1.2,1033196,0,,3000,2966,1.0,1034650,0,,0,0
44.1431,3000,3011,1.2,1033292,0,,3000,2977,1.0,1034746,0,,0,0
44.2071,3000,2973,1.2,1033388,0,,3000,3054,1.0,1034842,0,,0,0
44.271,3000,3011,1.2,1033484,0,,3000,3020,0.9,1034938,0,,0,0
44.335,3000,3018,1.1,1033580,0,,3000,2973,1.0,1035034,0,,0,0
44.399,3000,3001,1.2,1033676,0,27.4,3000,2964,0.9,1035130,0,28.0,0,0
44.495,3000,3005,1.1,1033820,0,,3000,2975,0.9,1035274,0,,0,0
44.559,3000,3000,1.2,1033916,0,,3000,2970,0.9,1035370,0,,0,0
44.6229,3000,3013,1.2,1034012,0,,3000,2983,1.0,1035466,0,,0,0
44.687,3000,2968,1.2,1034108,0,,3000,3060,1.0,1035562,0,,0,0
44.7509,3000,3013,1.2,1034204,0,,3000,3018,0.9,1035658,0,,0,0
44.8149,3000,3003,1.2,1034300,0,,3000,2973,0.9,1035754,0,,0,0
44.8788,3000,3000,1.2,1034396,0,,3000,2966,1.0,1035850,0,,0,0
44.9428,3000,3011,1.2,1034492,0,,3000,2977,1.0,1035946,0,,0,0
45.0068,3000,2971,1.1,1034588,0,,3000,3056,1.0,1036042,0,,0,0
45.0708,3000,3007,1.1,1034684,0,,3000,3018,0.9,1036138,0,,0,0
45.1348,3000,3009,1.1,1034780,0,,3000,2975,0.9,1036234,0,,0,0
45.1987,3000,3003,1.1,1034876,0,,3000,2964,1.0,1036330,0,,0,0
45.2627,3000,3003,1.2,1034972,0,,3000,2983,1.0,1036426,0,,0,0
45.3267,3000,2966,1.2,1035068,0,,3000,3052,0.9,1036522,0,,0,0
45.3907,3000,3011,1.1,1035164,0,,3000,3018,0.9,1036618,0,,0,0
45.4546,3000,3003,1.2,1035260,0,27.4,3000,2977,0.9,1036714,0,28.0,0,0
45.5506,3000,3015,1.2,1035404,0,,3000,3018,0.9,1036858,0,,0,0
45.6146,3000,3011,1.1,1035500,0,,3000,2977,0.9,1036954,0,,0,0
45.6786,3000,3003,1.1,1035596,0,,3000,2968,0.9,1037050,0,,0,0
45.7426,3000,3003,1.1,1035692,0,,3000,2985,0.9,1037146,0,,0,0
45.8066,3000,2973,1.1,1035788,0,,3000,3054,1.0,1037242,0,,0,0
45.8705,3000,3013,1.1,1035884,0,,3000,3018,1.0,1037338,0,,0,0
45.9346,3000,3001,1.2,1035980,0,,3000,2973,0.9,1037434,0,,0,0
45.9985,3000,3007,1.1,1036076,0,,3000,2968,0.9,1037530,0,,0,0
46.0624,3000,3000,1.1,1036172,0,,3000,2981,0.9,1037626,0,,0,0
46.1264,3000,2968,1.1,1036268,0,,3000,3061,0.9,1037722,0,,0,0
46.1904,3000,3011,1.1,1036364,0,,3000,3016,1.0,1037815,0,,0,0
46.2544,3000,3005,1.2,1036460,0,,3000,2975,0.9,1037911,0,,0,0
46.3183,3000,3007,1.1,1036556,0,,3000,2968,0.9,1038007,0,,0,0
46.3824,3000,3009,1.1,1036652,0,,3000,2981,0.9,1038103,0,,0,0
46.4463,3000,2964,1.1,1036748,0,,3000,3063,1.0,1038199,0,,0,0
46.5103,3000,3016,1.1,1036845,0,27.4,3000,3016,1.0,1038295,0,28.0,0,0
46.6062,3000,2966,1.1,1036989,0,,3000,3063,0.9,1038440,0,,0,0
46.6702,3000,3018,1.1,1037085,0,,3000,3015,0.9,1038536,0,,0,0
46.7342,3000,3001,1.1,1037180,0,,3000,2973,1.0,1038631,0,,0,0
46.7981,3000,3007,1.2,1037276,0,,3000,2962,1.0,1038727,0,,0,0
46.8621,3000,3003,1.2,1037372,0,,3000,2988,0.9,1038824,0,,0,0
46.9263,3000,2966,1.1,1037468,0,,3000,3054,0.9,1038920,0,,0,0
46.9902,3000,3020,1.1,1037565,0,,3000,3011,0.9,1039016,0,,0,0
47.0542,3000,3005,1.1,1037661,0,,3000,2971,1.0,1039112,0,,0,0
47.1181,3000,3005,1.1,1037757,0,,3000,2966,1.0,1039208,0,,0,0
47.182,3000,3009,1.1,1037853,0,,3000,2983,0.9,1039304,0,,0,0
47.246,3000,2966,1.1,1037949,0,,3000,3067,0.9,1039400,0,,0,0
