t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
86.9715,-600,-600,0.2,931,0,,0
87.0033,-600,-609,0.2,921,0,,0
87.0353,-600,-592,0.2,912,0,,0
87.0674,-600,-603,0.2,902,0,,0
87.0993,-600,-609,0.2,892,0,,0
87.1316,-600,-592,0.2,883,0,,0
87.1636,-600,-607,0.2,873,0,,0
87.1956,-600,-601,0.2,863,0,,0
87.2276,-600,-588,0.2,854,0,,0
87.2594,-600,-607,0.2,844,0,,0
87.2915,-600,-598,0.2,835,0,,0
87.3234,-600,-596,0.2,825,0,,0
87.3553,-600,-607,0.2,815,0,,0
87.3876,-600,-596,0.2,806,0,,0
87.4196,-600,-598,0.2,796,0,,0
87.4515,-600,-609,0.2,787,0,,0
87.4833,-600,-598,0.2,777,0,,0
87.5152,-600,-601,0.2,768,0,,0
87.5472,-600,-603,0.2,758,0,,0
87.5793,-600,-596,0.2,748,0,,0
87.6112,-600,-609,0.2,739,0,,0
87.6435,-600,-596,0.2,729,0,,0
87.6756,-600,-598,0.2,719,0,,0
87.7079,-600,-607,0.2,710,0,,0
87.7396,-600,-592,0.2,700,0,,0
87.7717,-600,-600,0.2,691,0,,0
87.8036,-600,-609,0.2,681,0,24.6,0
87.8518,-600,-609,0.2,666,0,,0
87.8835,-600,-594,0.2,657,0,,0
87.9157,-600,-603,0.2,647,0,,0
87.9477,-600,-605,0.2,638,0,,0
87.9795,-600,-594,0.2,628,0,,0
88.0117,-600,-605,0.2,619,0,,0
88.0434,-600,-598,0.2,609,0,,0
88.0755,-600,-596,0.2,599,0,,0
88.1075,-600,-609,0.2,590,0,,0
88.1396,-600,-594,0.2,580,0,,0
88.1715,-600,-600,0.2,571,0,,0
88.2034,-600,-609,0.2,561,0,,0
88.2354,-600,-590,0.2,551,0,,0
88.2674,-600,-601,0.2,542,0,,0
88.2993,-600,-605,0.2,532,0,,0
88.3314,-600,-588,0.2,522,0,,0
88.3632,-600,-605,0.2,513,0,,0
88.3953,-600,-603,0.2,503,0,,0
88.4273,-600,-590,0.2,494,0,,0
88.4593,-600,-607,0.2,484,0,,0
88.4913,-600,-600,0.2,474,0,,0
88.5231,-600,-594,0.2,465,0,,0
88.5553,-600,-609,0.2,455,0,,0
88.5872,-600,-596,0.2,446,0,,0
88.6193,-600,-598,0.2,436,0,,0
88.6514,-600,-609,0.2,426,0,,0
88.6831,-600,-598,0.2,417,0,,0
88.7152,-600,-600,0.2,407,0,,0
88.7474,-600,-603,0.2,398,0,,0
88.779,-600,-598,0.2,389,0,,0
88.8109,-600,-605,0.2,379,0,24.6,0
88.8591,-600,-607,0.2,365,0,,0
88.8912,-600,-598,0.2,354,0,,0
88.9232,-600,-592,0.2,345,0,,0
88.9554,-600,-611,0.2,335,0,,0
88.9872,-600,-596,0.2,325,0,,0
89.0194,-600,-594,0.2,316,0,,0
89.051,-600,-605,0.2,307,0,,0
89.0831,-600,-596,0.2,297,0,,0
89.1152,-600,-601,0.2,287,0,,0
89.1472,-600,-607,0.2,277,0,,0
89.1791,-600,-596,0.2,268,0,,0
89.2112,-600,-605,0.2,258,0,,0
89.2433,-600,-600,0.2,249,0,,0
89.2751,-600,-594,0.2,240,0,,0
89.3071,-600,-611,0.2,230,0,,0
89.3391,-600,-596,0.2,220,0,,0
89.371,-600,-600,0.2,211,0,,0
89.4031,-600,-611,0.2,201,0,,0
89.4351,-600,-594,0.2,191,0,,0
89.4831,-400,-562,0.1,178,0,,0
89.515,-400,-504,0.1,170,0,,0
89.5467,-400,-468,0.1,162,0,,0
89.579,-400,-463,0.1,154,0,,0
89.611,-400,-450,0.1,147,0,,0
89.6431,-400,-450,0.1,140,0,,0
89.675,-400,-431,0.1,133,0,,0
89.707,-400,-433,0.1,126,0,,0
89.739,-400,-418,0.1,119,0,,0
89.7711,-400,-421,0.1,112,0,,0
89.8188,-200,-386,0.1,103,0,24.6,0
89.8668,-200,-279,0.1,96,0,,0
89.899,-200,-270,0.0,91,0,,0
89.931,-200,-262,0.0,87,0,,0
89.963,-200,-249,0.0,83,0,,0
89.995,-200,-238,0.0,79,0,,0
90.027,-200,-230,0.0,76,0,,0
90.0592,-200,-221,0.0,72,0,,0
90.0909,-200,-219,0.0,68,0,,0
90.1388,0,-198,0.0,63,0,,0
90.171,0,0,0.0,63,0,,0
90.2031,0,0,0.0,63,0,,0
90.235,0,0,0.0,63,0,,0
90.267,0,0,0.0,63,0,,0
90.2992,0,0,0.0,63,0,,0
90.331,0,0,0.0,63,0,,0
90.3637,0,0,0.0,63,0,,0
90.3951,0,0,0.0,63,0,,0
90.4269,0,0,0.0,63,0,,0
90.4746,200,0,0.0,63,0,,0
90.5065,200,0,0.0,63,0,,0
90.5385,200,0,0.0,63,0,,0
90.5707,200,7,0.0,63,0,,0
90.6028,200,67,0.0,64,0,,0
90.6346,200,105,0.0,66,0,,0
90.6667,200,110,0.0,67,0,,0
90.6989,200,125,0.0,69,0,,0
90.7307,200,133,0.0,71,0,,0
90.7627,200,148,0.0,74,0,,0
90.8108,400,196,0.1,78,0,,0
90.8426,400,283,0.1,83,0,24.6,0
90.8905,400,301,0.1,90,0,,0
90.9228,400,330,0.1,95,0,,0
90.9547,400,343,0.1,101,0,,0
90.9867,400,346,0.1,106,0,,0
91.0188,400,363,0.1,112,0,,0
91.0505,400,369,0.1,118,0,,0
91.0827,400,375,0.1,124,0,,0
91.1306,600,438,0.2,133,0,,0
91.1627,600,504,0.2,141,0,,0
91.1947,600,510,0.2,149,0,,0
91.2267,600,530,0.2,157,0,,0
91.2589,600,525,0.2,166,0,,0
91.2912,600,553,0.2,175,0,,0
91.3227,600,558,0.2,184,0,,0
91.3549,600,562,0.2,192,0,,0
91.3872,600,577,0.2,202,0,,0
91.4187,600,571,0.2,211,0,,0
91.4666,800,635,0.3,225,0,,0
91.4987,800,708,0.4,236,0,,0
91.5308,800,733,0.3,248,0,,0
91.5625,800,733,0.3,260,0,,0
91.5947,800,733,0.3,271,0,,0
91.6267,800,742,0.3,283,0,,0
91.6592,800,774,0.4,296,0,,0
91.6906,800,781,0.3,308,0,,0
91.7224,800,776,0.4,320,0,,0
91.7546,800,768,0.4,333,0,,0
91.8024,900,836,0.4,352,0,,0
91.8344,900,853,0.4,365,0,,0
91.8666,900,843,0.4,379,0,24.6,0
91.9143,900,885,0.4,400,0,,0
91.9463,900,892,0.4,414,0,,0
91.9786,900,896,0.4,428,0,,0
92.0104,900,894,0.4,442,0,,0
92.0426,900,890,0.4,456,0,,0
92.0744,900,881,0.4,470,0,,0
92.1065,900,881,0.5,484,0,,0
92.1385,900,870,0.4,498,0,,0
92.171,900,873,0.4,513,0,,0
92.2028,900,866,0.4,527,0,,0
92.2346,900,879,0.4,541,0,,0
92.2668,900,871,0.4,556,0,,0
92.2989,900,885,0.4,570,0,,0
92.3307,900,881,0.4,584,0,,0
92.3625,900,894,0.4,599,0,,0
92.3945,900,896,0.4,613,0,,0
92.4266,900,907,0.4,628,0,,0
92.4585,900,905,0.4,642,0,,0
92.4907,900,918,0.4,656,0,,0
92.5225,900,916,0.4,671,0,,0
92.5544,900,924,0.4,685,0,,0
92.5865,900,918,0.4,700,0,,0
92.6184,900,918,0.4,714,0,,0
92.6503,900,916,0.4,728,0,,0
92.6822,900,915,0.5,743,0,,0
92.7145,900,915,0.4,757,0,,0
92.7463,900,907,0.5,772,0,,0
92.7783,900,901,0.4,786,0,,0
92.8105,900,892,0.4,800,0,,0
92.8428,900,892,0.4,815,0,,0
92.8747,900,885,0.4,829,0,24.6,0
92.9223,900,916,0.4,851,0,,0
92.9544,900,922,0.4,865,0,,0
92.9862,900,922,0.4,879,0,,0
93.0187,900,924,0.5,894,0,,0
93.0506,900,920,0.4,908,0,,0
93.0825,900,916,0.5,923,0,,0
93.1145,900,913,0.4,937,0,,0
93.1464,900,905,0.5,952,0,,0
93.1784,900,901,0.5,966,0,,0
93.2102,900,892,0.4,980,0,,0
93.2424,900,892,0.4,995,0,,0
93.2744,900,885,0.5,1009,0,,0
93.3062,900,885,0.5,1023,0,,0
93.3382,900,875,0.5,1038,0,,0
93.3703,900,879,0.5,1052,0,,0
93.4024,900,873,0.5,1067,0,,0
93.4343,900,879,0.4,1081,0,,0
93.4663,900,877,0.4,1095,0,,0
93.4982,900,888,0.5,1110,0,,0
93.53,900,885,0.5,1124,0,,0
93.562,900,898,0.5,1139,0,,0
93.594,900,898,0.5,1153,0,,0
93.626,900,913,0.4,1168,0,,0
93.658,900,911,0.5,1182,0,,0
93.69,900,920,0.5,1196,0,,0
93.722,900,920,0.4,1211,0,,0
93.754,900,926,0.4,1225,0,,0
93.7859,900,920,0.4,1240,0,,0
93.818,900,920,0.5,1254,0,,0
93.85,900,918,0.5,1268,0,,0
93.882,900,918,0.5,1283,0,24.6,0
93.93,900,885,0.5,1304,0,,0
93.962,900,898,0.4,1319,0,,0
93.994,900,894,0.4,1333,0,,0
94.0259,900,909,0.4,1348,0,,0
94.058,900,909,0.4,1362,0,,0
94.0902,900,920,0.4,1376,0,,0
94.1221,900,918,0.5,1391,0,,0
94.1542,900,926,0.5,1405,0,,0
94.1861,900,918,0.4,1420,0,,0
94.2181,900,924,0.4,1434,0,,0
94.2501,900,920,0.4,1449,0,,0
94.2821,900,918,0.4,1463,0,,0
94.3141,900,915,0.4,1477,0,,0
94.3461,900,911,0.4,1492,0,,0
94.3781,900,909,0.4,1506,0,,0
94.4101,900,898,0.4,1521,0,,0
94.4422,900,896,0.5,1535,0,,0
94.4741,900,886,0.5,1549,0,,0
94.5061,900,885,0.5,1564,0,,0
94.5379,900,875,0.4,1578,0,,0
94.57,900,885,0.4,1593,0,,0
94.6018,900,873,0.4,1607,0,,0
94.6338,900,881,0.4,1621,0,,0
94.666,900,875,0.4,1636,0,,0
94.6979,900,885,0.4,1650,0,,0
94.7298,900,883,0.5,1665,0,,0
94.762,900,896,0.4,1679,0,,0
94.7939,900,890,0.4,1693,0,,0
94.8259,900,903,0.4,1708,0,,0
94.8579,900,903,0.4,1722,0,,0
94.8899,900,913,0.4,1737,0,24.6,0
94.9379,900,875,0.4,1758,0,,0
94.9699,900,881,0.4,1773,0,,0
95.0019,900,871,0.5,1787,0,,0
95.0339,900,879,0.4,1802,0,,0
95.0659,900,877,0.4,1816,0,,0
95.0979,900,885,0.4,1830,0,,0
95.1299,900,883,0.4,1845,0,,0
95.1619,900,894,0.4,1859,0,,0
95.1939,900,894,0.4,1874,0,,0
95.2259,900,905,0.4,1888,0,,0
95.2578,900,903,0.4,1902,0,,0
95.2899,900,915,0.5,1917,0,,0
95.3223,900,916,0.4,1931,0,,0
95.3539,900,924,0.4,1946,0,,0
95.3859,900,920,0.4,1960,0,,0
95.4178,900,924,0.4,1975,0,,0
95.4498,900,922,0.4,1989,0,,0
95.4815,900,922,0.4,2003,0,,0
95.5136,900,916,0.5,2018,0,,0
95.5457,900,913,0.5,2032,0,,0
95.5777,900,909,0.4,2047,0,,0
95.6099,900,900,0.4,2061,0,,0
95.6422,900,901,0.4,2075,0,,0
95.6742,900,890,0.5,2090,0,,0
95.7058,900,888,0.4,2104,0,,0
95.7376,900,877,0.4,2119,0,,0
95.7698,900,881,0.4,2133,0,,0
95.8017,900,871,0.5,2147,0,,0
95.8338,900,881,0.5,2162,0,,0
95.8658,900,875,0.5,2176,0,,0
95.8978,900,885,0.4,2191,0,24.5,0
95.9457,900,913,0.4,2212,0,,0
95.9777,900,907,0.4,2227,0,,0
96.0101,900,900,0.4,2241,0,,0
96.0418,900,901,0.4,2255,0,,0
96.0742,900,890,0.5,2270,0,,0
96.1055,900,890,0.5,2284,0,,0
96.1375,900,879,0.5,2299,0,,0
96.1696,900,881,0.5,2313,0,,0
96.2017,900,875,0.5,2327,0,,0
96.2341,900,881,0.4,2342,0,,0
96.2656,900,875,0.4,2356,0,,0
96.2978,900,881,0.4,2371,0,,0
96.3302,900,879,0.4,2385,0,,0
96.3622,900,888,0.4,2399,0,,0
96.3938,900,890,0.4,2414,0,,0
96.4256,900,901,0.5,2428,0,,0
96.4579,900,900,0.4,2443,0,,0
96.4897,900,911,0.4,2457,0,,0
96.5216,900,911,0.4,2472,0,,0
96.5535,900,922,0.4,2486,0,,0
96.5859,900,916,0.4,2500,0,,0
96.6176,900,926,0.4,2515,0,,0
96.6496,900,920,0.4,2529,0,,0
96.6819,900,920,0.5,2544,0,,0
96.7136,900,916,0.4,2558,0,,0
96.7455,900,913,0.5,2572,0,,0
96.7776,900,911,0.5,2587,0,,0
96.8096,900,903,0.5,2601,0,,0
96.8413,900,903,0.4,2616,0,,0
96.8736,900,892,0.5,2630,0,,0
96.9058,900,892,0.4,2644,0,24.6,0
96.9533,900,918,0.4,2666,0,,0
96.9856,900,918,0.4,2680,0,,0
97.0176,900,924,0.5,2695,0,,0
97.0498,900,920,0.4,2709,0,,0
97.0817,900,922,0.5,2724,0,,0
97.1138,900,918,0.4,2738,0,,0
97.1456,900,916,0.5,2752,0,,0
97.1775,900,913,0.4,2767,0,,0
97.2096,900,903,0.4,2781,0,,0
97.2415,900,903,0.5,2796,0,,0
97.2737,900,892,0.5,2810,0,,0
97.3055,900,890,0.5,2824,0,,0
97.3377,900,879,0.5,2839,0,,0
97.3696,900,881,0.5,2853,0,,0
97.4015,900,873,0.5,2868,0,,0
97.4334,900,879,0.5,2882,0,,0
97.4655,900,873,0.5,2896,0,,0
97.4975,900,881,0.5,2911,0,,0
97.5295,900,879,0.5,2925,0,,0
97.5619,900,888,0.5,2940,0,,0
97.5939,900,888,0.5,2954,0,,0
97.6254,900,901,0.5,2968,0,,0
97.6576,900,900,0.4,2983,0,,0
97.6896,900,913,0.4,2997,0,,0
97.7214,900,911,0.4,3012,0,,0
97.7534,900,920,0.4,3026,0,,0
97.7855,900,920,0.4,3041,0,,0
97.8176,900,926,0.4,3055,0,,0
97.8495,900,920,0.5,3069,0,,0
97.8814,900,924,0.5,3084,0,,0
97.9135,900,920,0.4,3098,0,24.6,0
97.9614,900,888,0.4,3120,0,,0
97.9934,900,886,0.4,3134,0,,0
98.0255,900,900,0.4,3149,0,,0
98.0573,900,898,0.4,3163,0,,0
98.0894,900,909,0.4,3178,0,,0
98.1213,900,909,0.5,3192,0,,0
98.1534,900,922,0.5,3206,0,,0
98.1852,900,918,0.5,3221,0,,0
98.2175,900,922,0.4,3235,0,,0
98.2494,900,922,0.4,3250,0,,0
98.2813,900,924,0.4,3264,0,,0
98.3132,900,918,0.4,3278,0,,0
98.3454,900,916,0.4,3293,0,,0
98.3775,900,913,0.5,3307,0,,0
98.4094,900,909,0.4,3322,0,,0
98.4412,900,905,0.5,3336,0,,0
98.473,900,896,0.5,3349,0,,0
98.5052,900,892,0.5,3365,0,,0
98.5374,900,885,0.4,3379,0,,0
98.5693,900,885,0.4,3394,0,,0
98.6012,900,875,0.4,3408,0,,0
98.6331,900,881,0.4,3422,0,,0
98.6651,900,871,0.5,3437,0,,0
98.6971,900,883,0.5,3450,0,,0
98.7289,900,877,0.4,3465,0,,0
98.7611,900,888,0.4,3480,0,,0
98.7933,900,885,0.4,3494,0,,0
98.8252,900,898,0.4,3509,0,,0
98.8573,900,896,0.4,3523,0,,0
98.8892,900,911,0.4,3538,0,,0
98.9214,900,907,0.4,3552,0,24.6,0
98.969,900,885,0.4,3573,0,,0
99.0011,900,877,0.5,3587,0,,0
99.0331,900,885,0.4,3602,0,,0
99.0651,900,871,0.4,3616,0,,0
99.097,900,881,0.4,3630,0,,0
99.1291,900,879,0.4,3645,0,,0
99.1609,900,888,0.4,3659,0,,0
99.193,900,885,0.4,3674,0,,0
99.2251,900,898,0.4,3688,0,,0
99.2572,900,894,0.4,3703,0,,0
99.289,900,905,0.4,3717,0,,0
99.3211,900,907,0.4,3731,0,,0
99.3534,900,918,0.4,3747,0,,0
99.3852,900,916,0.4,3761,0,,0
99.417,900,924,0.4,3775,0,,0
99.449,900,920,0.4,3789,0,,0
99.481,900,924,0.4,3803,0,,0
99.513,900,918,0.4,3818,0,,0
99.545,900,916,0.4,3832,0,,0
99.577,900,916,0.4,3847,0,,0
99.6089,900,907,0.5,3861,0,,0
99.6407,900,907,0.4,3875,0,,0
99.673,900,896,0.5,3890,0,,0
99.705,900,898,0.4,3904,0,,0
99.7367,900,888,0.4,3919,0,,0
99.7692,900,888,0.4,3934,0,,0
99.8011,900,877,0.5,3948,0,,0
99.833,900,879,0.5,3962,0,,0
99.865,900,873,0.5,3976,0,,0
99.897,900,879,0.4,3991,0,,0
99.929,900,877,0.4,4005,0,24.6,0
99.9769,900,918,0.4,4027,0,,0
100.009,900,911,0.4,4041,0,,0
100.0409,900,909,0.4,4056,0,,0
100.0729,900,900,0.4,4070,0,,0
100.105,900,896,0.5,4084,0,,0
100.1367,900,888,0.5,4099,0,,0
100.1689,900,890,0.4,4113,0,,0
100.2009,900,879,0.5,4128,0,,0
100.2327,900,883,0.4,4142,0,,0
100.2647,900,873,0.4,4156,0,,0
100.2967,900,881,0.4,4171,0,,0
100.3287,900,875,0.4,4185,0,,0
100.3606,900,885,0.4,4200,0,,0
100.3927,900,881,0.4,4214,0,,0
100.4247,900,892,0.4,4228,0,,0
100.4567,900,892,0.4,4243,0,,0
100.4886,900,905,0.4,4257,0,,0
100.5207,900,905,0.4,4272,0,,0
100.5527,900,915,0.4,4286,0,,0
100.5849,900,915,0.4,4300,0,,0
100.6169,900,922,0.4,4315,0,,0
100.6489,900,916,0.4,4329,0,,0
100.681,900,926,0.4,4344,0,,0
100.7129,900,922,0.4,4358,0,,0
100.7448,900,918,0.4,4372,0,,0
100.7768,900,915,0.5,4387,0,,0
100.8088,900,913,0.4,4401,0,,0
100.8409,900,909,0.4,4416,0,,0
100.8729,900,903,0.4,4430,0,,0
100.9048,900,900,0.4,4444,0,,0
100.9369,900,890,0.4,4459,0,24.6,0
100.9848,900,915,0.4,4481,0,,0
101.017,900,924,0.4,4495,0,,0
101.0486,900,918,0.4,4509,0,,0
101.0805,900,924,0.4,4524,0,,0
101.1127,900,920,0.4,4538,0,,0
101.1446,900,922,0.4,4553,0,,0
101.1765,900,918,0.4,4567,0,,0
101.2086,900,915,0.4,4581,0,,0
101.2405,900,911,0.4,4596,0,,0
101.2725,900,903,0.5,4610,0,,0
101.3047,900,901,0.5,4625,0,,0
101.3373,900,894,0.4,4640,0,,0
101.3687,900,890,0.4,4653,0,,0
101.401,900,883,0.4,4668,0,,0
101.4325,900,883,0.4,4682,0,,0
101.4647,900,875,0.4,4697,0,,0
101.4968,900,879,0.4,4711,0,,0
101.5287,900,873,0.4,4725,0,,0
101.5606,900,886,0.4,4740,0,,0
101.5928,900,879,0.4,4754,0,,0
101.6245,900,888,0.4,4769,0,,0
101.6566,900,890,0.4,4783,0,,0
101.689,900,901,0.4,4798,0,,0
101.7206,900,903,0.4,4812,0,,0
101.7527,900,915,0.4,4826,0,,0
101.7846,900,913,0.4,4841,0,,0
101.8166,900,924,0.4,4855,0,,0
101.8485,900,920,0.5,4870,0,,0
101.8809,900,930,0.5,4884,0,,0
101.9126,900,924,0.4,4898,0,,0
101.945,900,924,0.4,4913,0,24.6,0
101.9925,900,879,0.4,4934,0,,0
102.0246,900,894,0.4,4949,0,,0
102.0566,900,890,0.4,4963,0,,0
102.0885,900,901,0.4,4978,0,,0
102.1207,900,898,0.4,4992,0,,0
102.1527,900,913,0.5,5006,0,,0
102.1849,900,913,0.4,5021,0,,0
102.2167,900,922,0.4,5035,0,,0
102.2488,900,920,0.4,5050,0,,0
102.2805,900,924,0.4,5064,0,,0
102.3126,900,918,0.4,5078,0,,0
102.3446,900,922,0.4,5093,0,,0
102.3767,900,920,0.4,5107,0,,0
102.4086,900,916,0.5,5122,0,,0
102.4408,900,915,0.5,5136,0,,0
102.4725,900,905,0.5,5151,0,,0
102.5046,900,903,0.4,5165,0,,0
102.5365,900,894,0.4,5179,0,,0
102.5687,900,896,0.4,5194,0,,0
102.6007,900,885,0.4,5208,0,,0
102.6324,900,885,0.4,5222,0,,0
102.6645,900,875,0.4,5237,0,,0
102.6963,900,881,0.4,5251,0,,0
102.7281,900,873,0.4,5266,0,,0
102.7602,900,881,0.4,5280,0,,0
102.7927,900,877,0.4,5295,0,,0
102.8245,900,890,0.4,5309,0,,0
102.8567,900,886,0.4,5323,0,,0
102.8882,900,898,0.4,5338,0,,0
102.9202,900,896,0.4,5352,0,,0
102.9522,900,911,0.4,5367,0,24.6,0
103.0002,900,883,0.5,5388,0,,0
103.0324,900,883,0.5,5402,0,,0
103.0644,900,877,0.5,5417,0,,0
103.0964,900,881,0.4,5431,0,,0
103.1282,900,873,0.4,5446,0,,0
103.1603,900,881,0.4,5460,0,,0
103.1921,900,877,0.4,5475,0,,0
103.2241,900,890,0.4,5489,0,,0
103.2564,900,886,0.4,5503,0,,0
103.2884,900,898,0.4,5518,0,,0
103.3204,900,898,0.4,5532,0,,0
103.3523,900,909,0.4,5547,0,,0
103.3844,900,907,0.4,5561,0,,0
103.4161,900,918,0.4,5576,0,,0
103.4481,900,918,0.4,5590,0,,0
103.48,900,924,0.4,5604,0,,0
103.5121,900,920,0.4,5619,0,,0
103.5441,900,922,0.4,5633,0,,0
103.5763,900,920,0.4,5648,0,,0
103.6083,900,918,0.4,5662,0,,0
103.6401,900,915,0.4,5676,0,,0
103.6723,900,907,0.5,5691,0,,0
103.7044,900,907,0.4,5705,0,,0
103.7359,900,896,0.5,5720,0,,0
103.7683,900,898,0.4,5734,0,,0
103.8005,900,886,0.4,5748,0,,0
103.8326,900,885,0.4,5763,0,,0
103.8641,900,877,0.5,5777,0,,0
103.8965,900,879,0.4,5792,0,,0
103.9285,900,873,0.4,5806,0,,0
103.9603,900,881,0.4,5820,0,24.6,0
104.0083,900,915,0.4,5842,0,,0
104.0403,900,916,0.4,5856,0,,0
104.0723,900,907,0.4,5871,0,,0
104.1042,900,907,0.5,5885,0,,0
104.1365,900,898,0.4,5900,0,,0
104.1684,900,898,0.4,5914,0,,0
104.2,900,886,0.5,5928,0,,0
104.2322,900,886,0.5,5943,0,,0
104.264,900,877,0.4,5957,0,,0
104.2959,900,879,0.4,5972,0,,0
104.3281,900,871,0.4,5986,0,,0
104.3599,900,881,0.4,6001,0,,0
104.3919,900,875,0.4,6015,0,,0
104.4241,900,886,0.4,6029,0,,0
104.4561,900,885,0.4,6044,0,,0
104.4883,900,896,0.4,6058,0,,0
104.5201,900,894,0.4,6073,0,,0
104.5518,900,905,0.4,6087,0,,0
104.5839,900,903,0.4,6101,0,,0
104.6158,900,915,0.4,6116,0,,0
104.648,900,915,0.4,6130,0,,0
104.6801,900,922,0.4,6145,0,,0
104.7123,900,922,0.4,6159,0,,0
104.744,900,928,0.4,6173,0,,0
104.776,900,918,0.4,6188,0,,0
104.8084,900,920,0.4,6202,0,,0
104.8401,900,918,0.4,6217,0,,0
104.872,900,911,0.4,6231,0,,0
104.904,900,909,0.4,6245,0,,0
104.9361,900,898,0.4,6260,0,,0
104.9681,900,900,0.4,6274,0,24.6,0
105.0161,900,915,0.4,6296,0,,0
105.048,900,915,0.4,6310,0,,0
105.0801,900,922,0.4,6325,0,,0
105.1121,900,920,0.4,6339,0,,0
105.1441,900,926,0.4,6354,0,,0
105.177,900,920,0.4,6369,0,,0
105.2082,900,920,0.4,6382,0,,0
105.24,900,916,0.4,6397,0,,0
105.272,900,911,0.4,6411,0,,0
105.3039,900,907,0.4,6426,0,,0
105.3358,900,901,0.4,6440,0,,0
105.368,900,896,0.4,6454,0,,0
105.3997,900,886,0.4,6469,0,,0
105.4317,900,888,0.4,6483,0,,0
105.4638,900,877,0.4,6498,0,,0
105.4957,900,881,0.4,6512,0,,0
105.5277,900,875,0.4,6526,0,,0
105.5599,900,881,0.4,6541,0,,0
105.592,900,875,0.4,6555,0,,0
105.6239,900,883,0.4,6570,0,,0
105.6559,900,883,0.4,6584,0,,0
105.688,900,892,0.4,6598,0,,0
105.72,900,894,0.4,6613,0,,0
105.752,900,905,0.4,6627,0,,0
105.784,900,905,0.4,6642,0,,0
105.8164,900,915,0.4,6656,0,,0
105.8484,900,915,0.5,6671,0,,0
105.8799,900,924,0.4,6685,0,,0
105.9124,900,920,0.4,6699,0,,0
105.944,900,924,0.4,6714,0,,0
105.9759,900,920,0.4,6728,0,24.6,0
106.0236,900,885,0.4,6750,0,,0
106.0556,900,881,0.4,6764,0,,0
106.0876,900,892,0.4,6779,0,,0
106.1198,900,888,0.4,6793,0,,0
106.1518,900,903,0.4,6807,0,,0
106.1836,900,901,0.4,6822,0,,0
106.2163,900,913,0.4,6836,0,,0
106.248,900,911,0.4,6851,0,,0
106.2803,900,922,0.4,6865,0,,0
106.3124,900,918,0.4,6879,0,,0
106.3438,900,928,0.4,6894,0,,0
106.3756,900,922,0.4,6908,0,,0
106.4075,900,924,0.4,6923,0,,0
106.4395,900,920,0.5,6937,0,,0
106.4715,900,913,0.5,6951,0,,0
106.5035,900,913,0.5,6966,0,,0
106.5355,900,905,0.5,6980,0,,0
106.5677,900,903,0.4,6995,0,,0
106.6001,900,890,0.4,7009,0,,0
106.6318,900,890,0.4,7023,0,,0
106.6636,900,879,0.4,7038,0,,0
106.6958,900,879,0.4,7052,0,,0
106.7276,900,875,0.4,7067,0,,0
106.7602,900,881,0.5,7081,0,,0
106.7918,900,873,0.4,7095,0,,0
106.8236,900,883,0.4,7110,0,,0
106.8558,900,879,0.4,7124,0,,0
106.8878,900,888,0.4,7139,0,,0
106.9197,900,888,0.4,7153,0,,0
106.9518,900,901,0.4,7168,0,,0
106.9838,900,901,0.4,7182,0,24.6,0
107.0319,900,890,0.5,7204,0,,0
107.0637,900,883,0.5,7218,0,,0
107.0957,900,881,0.4,7232,0,,0
107.1434,700,851,0.3,7254,0,,0
107.1756,700,796,0.3,7266,0,,0
107.2077,700,763,0.3,7278,0,,0
107.2396,700,744,0.3,7291,0,,0
107.2716,700,736,0.3,7302,0,,0
107.3037,700,750,0.3,7314,0,,0
107.3358,700,746,0.3,7326,0,,0
107.368,700,720,0.3,7338,0,,0
107.3998,700,712,0.3,7349,0,,0
107.4316,700,718,0.3,7361,0,,0
107.4796,500,630,0.3,7378,0,,0
107.5116,500,603,0.2,7387,0,,0
107.5436,500,575,0.2,7397,0,,0
107.576,500,570,0.2,7406,0,,0
107.6077,500,566,0.2,7415,0,,0
107.6396,500,540,0.2,7424,0,,0
107.6717,500,543,0.2,7432,0,,0
107.7036,500,530,0.2,7441,0,,0
107.7353,500,532,0.2,7450,0,,0
107.7679,500,521,0.2,7458,0,,0
107.8154,300,436,0.2,7470,0,,0
107.8476,300,390,0.1,7476,0,,0
107.8798,300,367,0.1,7482,0,,0
107.9116,300,360,0.1,7488,0,,0
107.9435,300,354,0.1,7494,0,,0
107.9756,300,343,0.1,7500,0,,0
108.0075,300,337,0.1,7505,0,24.6,0
108.0555,300,324,0.1,7513,0,,0
108.0876,300,318,0.1,7518,0,,0
108.1355,100,243,0.1,7525,0,,0
108.1676,100,183,0.0,7528,0,,0
108.1997,100,172,0.0,7531,0,,0
108.2314,100,166,0.0,7534,0,,0
108.2632,100,161,0.0,7537,0,,0
108.2955,100,146,0.0,7539,0,,0
108.3276,100,129,0.0,7541,0,,0
108.3595,100,125,0.0,7543,0,,0
108.3916,100,131,0.0,7545,0,,0
108.4234,100,121,0.0,7547,0,,0
108.4714,-100,45,0.0,7550,0,,0
108.5035,-100,0,0.0,7550,0,,0
108.5356,-100,0,0.0,7550,0,,0
108.5674,-100,0,0.0,7550,0,,0
108.5991,-100,0,0.0,7550,0,,0
108.6311,-100,0,0.0,7550,0,,0
108.6629,-100,0,0.0,7550,0,,0
108.695,-100,0,0.0,7550,0,,0
108.7271,-100,0,0.0,7550,0,,0
108.7594,-100,0,0.0,7550,0,,0
