t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
20.6946,0,0,0.0,-1830896,0,,0
20.7266,0,0,0.0,-1830896,0,,0
20.7586,0,0,0.0,-1830896,0,,0
20.7906,0,0,0.0,-1830896,0,,0
20.8225,0,0,0.0,-1830896,0,,0
20.8545,0,0,0.0,-1830896,0,,0
20.8865,0,0,0.0,-1830896,0,,0
20.9185,0,0,0.0,-1830896,0,,0
20.9505,0,0,0.0,-1830896,0,,0
20.9825,0,0,0.0,-1830896,0,,0
21.0624,0,0,0.0,-1830896,0,,0
21.0944,0,0,0.0,-1830896,0,,0
21.1264,0,0,0.0,-1830896,0,,0
21.1584,0,0,0.0,-1830896,0,,0
21.1904,0,0,0.0,-1830896,0,21.5,0
21.2384,0,0,0.0,-1830896,0,,0
21.2703,0,0,0.0,-1830896,0,,0
21.3023,0,0,0.0,-1830896,0,,0
21.3343,0,0,0.0,-1830896,0,,0
21.3663,0,0,0.0,-1830896,0,,0
21.3983,0,0,0.0,-1830896,0,,0
21.4303,0,0,0.0,-1830896,0,,0
21.4623,0,0,0.0,-1830896,0,,0
21.4943,0,0,0.0,-1830896,0,,0
21.5263,0,0,0.0,-1830896,0,,0
21.5583,0,0,0.0,-1830896,0,,0
21.5902,0,0,0.0,-1830896,0,,0
21.6222,0,0,0.0,-1830896,0,,0
21.6544,0,0,0.0,-1830896,0,,0
21.6862,0,0,0.0,-1830896,0,,0
21.7182,0,0,0.0,-1830896,0,,0
21.7502,0,0,0.0,-1830896,0,,0
21.7822,0,0,0.0,-1830896,0,,0
21.8142,0,0,0.0,-1830896,0,,0
21.8462,0,0,0.0,-1830896,0,,0
21.8781,0,0,0.0,-1830896,0,,0
21.9101,0,0,0.0,-1830896,0,,0
21.9421,0,0,0.0,-1830896,0,,0
21.9741,0,0,0.0,-1830896,0,,0
22.0061,0,0,0.0,-1830896,0,,0
22.0381,0,0,0.0,-1830896,0,,0
22.0701,0,0,0.0,-1830896,0,,0
22.1021,0,0,0.0,-1830896,0,,0
22.134,0,0,0.0,-1830896,0,,0
22.166,0,0,0.0,-1830896,0,,0
22.198,0,0,0.0,-1830896,0,21.5,0
22.246,0,0,0.0,-1830896,0,,0
22.278,0,0,0.0,-1830896,0,,0
22.31,0,0,0.0,-1830896,0,,0
22.3419,0,0,0.0,-1830896,0,,0
22.3739,0,0,0.0,-1830896,0,,0
22.4059,0,0,0.0,-1830896,0,,0
22.4379,0,0,0.0,-1830896,0,,0
22.4699,0,0,0.0,-1830896,0,,0
22.5019,0,0,0.0,-1830896,0,,0
22.5339,0,0,0.0,-1830896,0,,0
22.5659,0,0,0.0,-1830896,0,,0
22.5979,0,0,0.0,-1830896,0,,0
22.6299,0,0,0.0,-1830896,0,,0
22.6621,0,0,0.0,-1830896,0,,0
22.6939,0,0,0.0,-1830896,0,,0
22.7258,0,0,0.0,-1830896,0,,0
22.7579,0,0,0.0,-1830896,0,,0
22.7898,0,0,0.0,-1830896,0,,0
22.8218,0,0,0.0,-1830896,0,,0
22.8538,0,0,0.0,-1830896,0,,0
22.8858,0,0,0.0,-1830896,0,,0
22.9177,0,0,0.0,-1830896,0,,0
22.9497,0,0,0.0,-1830896,0,,0
22.9817,0,0,0.0,-1830896,0,,0
23.0137,0,0,0.0,-1830896,0,,0
23.0457,0,0,0.0,-1830896,0,,0
23.0777,0,0,0.0,-1830896,0,,0
23.1097,0,0,0.0,-1830896,0,,0
23.1417,0,0,0.0,-1830896,0,,0
23.1737,0,0,0.0,-1830896,0,,0
23.2056,0,0,0.0,-1830896,0,21.5,0
23.2536,0,0,0.0,-1830896,0,,0
23.2856,0,0,0.0,-1830896,0,,0
23.3176,0,0,0.0,-1830896,0,,0
23.3496,0,0,0.0,-1830896,0,,0
23.3816,0,0,0.0,-1830896,0,,0
23.4136,0,0,0.0,-1830896,0,,0
23.4456,0,0,0.0,-1830896,0,,0
23.4775,0,0,0.0,-1830896,0,,0
23.5095,0,0,0.0,-1830896,0,,0
23.5415,0,0,0.0,-1830896,0,,0
23.5735,0,0,0.0,-1830896,0,,0
23.6055,0,0,0.0,-1830896,0,,0
23.6375,0,0,0.0,-1830896,0,,0
23.6696,0,0,0.0,-1830896,0,,0
23.7015,0,0,0.0,-1830896,0,,0
23.7335,0,0,0.0,-1830896,0,,0
23.7655,0,0,0.0,-1830896,0,,0
23.7974,0,0,0.0,-1830896,0,,0
23.8294,0,0,0.0,-1830896,0,,0
23.8614,0,0,0.0,-1830896,0,,0
23.8934,0,0,0.0,-1830896,0,,0
23.9254,0,0,0.0,-1830896,0,,0
23.9574,0,0,0.0,-1830896,0,,0
23.9894,0,0,0.0,-1830896,0,,0
24.0214,0,0,0.0,-1830896,0,,0
24.0533,0,0,0.0,-1830896,0,,0
24.0853,0,0,0.0,-1830896,0,,0
24.1173,0,0,0.0,-1830896,0,,0
24.1493,0,0,0.0,-1830896,0,,0
24.1813,0,0,0.0,-1830896,0,,0
24.2133,0,0,0.0,-1830896,0,21.5,0
24.2612,0,0,0.0,-1830896,0,,0
24.2933,0,0,0.0,-1830896,0,,0
24.3252,0,0,0.0,-1830896,0,,0
24.3572,0,0,0.0,-1830896,0,,0
24.3892,0,0,0.0,-1830896,0,,0
24.4212,0,0,0.0,-1830896,0,,0
24.4532,0,0,0.0,-1830896,0,,0
24.4852,0,0,0.0,-1830896,0,,0
24.5171,0,0,0.0,-1830896,0,,0
24.5491,0,0,0.0,-1830896,0,,0
24.5812,0,0,0.0,-1830896,0,,0
24.6131,0,0,0.0,-1830896,0,,0
24.6451,0,0,0.0,-1830896,0,,0
24.6772,0,0,0.0,-1830896,0,,0
24.7091,0,0,0.0,-1830896,0,,0
24.7411,0,0,0.0,-1830896,0,,0
24.7731,0,0,0.0,-1830896,0,,0
24.8051,0,0,0.0,-1830896,0,,0
24.837,0,0,0.0,-1830896,0,,0
24.8691,0,0,0.0,-1830896,0,,0
24.9011,0,0,0.0,-1830896,0,,0
24.933,0,0,0.0,-1830896,0,,0
24.965,0,0,0.0,-1830896,0,,0
24.9971,0,0,0.0,-1830896,0,,0
25.029,0,0,0.0,-1830896,0,,0
25.061,0,0,0.0,-1830896,0,,0
25.0929,0,0,0.0,-1830896,0,,0
25.1249,0,0,0.0,-1830896,0,,0
25.157,0,0,0.0,-1830896,0,,0
25.1889,0,0,0.0,-1830896,0,,0
25.221,0,0,0.0,-1830896,0,21.5,0
25.2689,0,0,0.0,-1830896,0,,0
25.3009,0,0,0.0,-1830896,0,,0
25.3329,0,0,0.0,-1830896,0,,0
25.3649,0,0,0.0,-1830896,0,,0
25.3969,0,0,0.0,-1830896,0,,0
25.4288,0,0,0.0,-1830896,0,,0
25.4608,0,0,0.0,-1830896,0,,0
25.4928,0,0,0.0,-1830896,0,,0
25.5248,0,0,0.0,-1830896,0,,0
25.5568,0,0,0.0,-1830896,0,,0
25.5888,0,0,0.0,-1830896,0,,0
25.6207,0,0,0.0,-1830896,0,,0
25.6529,0,0,0.0,-1830896,0,,0
25.6848,0,0,0.0,-1830896,0,,0
25.7167,0,0,0.0,-1830896,0,,0
25.7487,0,0,0.0,-1830896,0,,0
25.7807,0,0,0.0,-1830896,0,,0
25.8127,0,0,0.0,-1830896,0,,0
25.8447,0,0,0.0,-1830896,0,,0
25.8767,0,0,0.0,-1830896,0,,0
25.9087,0,0,0.0,-1830896,0,,0
25.9407,0,0,0.0,-1830896,0,,0
25.9726,0,0,0.0,-1830896,0,,0
26.0046,0,0,0.0,-1830896,0,,0
26.0366,0,0,0.0,-1830896,0,,0
26.0686,0,0,0.0,-1830896,0,,0
26.1006,0,0,0.0,-1830896,0,,0
26.1326,0,0,0.0,-1830896,0,,0
26.1646,0,0,0.0,-1830896,0,,0
26.1965,0,0,0.0,-1830896,0,,0
26.2285,0,0,0.0,-1830896,0,21.5,0
26.2765,0,0,0.0,-1830896,0,,0
26.3085,0,0,0.0,-1830896,0,,0
26.3405,0,0,0.0,-1830896,0,,0
26.3725,0,0,0.0,-1830896,0,,0
26.4045,0,0,0.0,-1830896,0,,0
26.4364,0,0,0.0,-1830896,0,,0
26.4684,0,0,0.0,-1830896,0,,0
26.5004,0,0,0.0,-1830896,0,,0
26.5324,0,0,0.0,-1830896,0,,0
26.5644,0,0,0.0,-1830896,0,,0
26.5964,0,0,0.0,-1830896,0,,0
26.6284,0,0,0.0,-1830896,0,,0
26.6605,0,0,0.0,-1830896,0,,0
26.6924,0,0,0.0,-1830896,0,,0
26.7244,0,0,0.0,-1830896,0,,0
26.7563,0,0,0.0,-1830896,0,,0
26.7883,0,0,0.0,-1830896,0,,0
26.8203,0,0,0.0,-1830896,0,,0
26.8523,0,0,0.0,-1830896,0,,0
26.8843,0,0,0.0,-1830896,0,,0
26.9163,0,0,0.0,-1830896,0,,0
26.9483,0,0,0.0,-1830896,0,,0
26.9802,0,0,0.0,-1830896,0,,0
27.0123,0,0,0.0,-1830896,0,,0
27.0442,0,0,0.0,-1830896,0,,0
27.0762,0,0,0.0,-1830896,0,,0
27.1082,0,0,0.0,-1830896,0,,0
27.1402,0,0,0.0,-1830896,0,,0
27.1722,0,0,0.0,-1830896,0,,0
27.2042,0,0,0.0,-1830896,0,,0
27.2362,0,0,0.0,-1830896,0,21.5,0
27.2842,0,0,0.0,-1830896,0,,0
27.3162,0,0,0.0,-1830896,0,,0
27.3482,0,0,0.0,-1830896,0,,0
27.3801,0,0,0.0,-1830896,0,,0
27.4121,0,0,0.0,-1830896,0,,0
27.4441,0,0,0.0,-1830896,0,,0
27.4761,0,0,0.0,-1830896,0,,0
27.5081,0,0,0.0,-1830896,0,,0
27.5401,0,0,0.0,-1830896,0,,0
27.572,0,0,0.0,-1830896,0,,0
27.604,0,0,0.0,-1830896,0,,0
27.636,0,0,0.0,-1830896,0,,0
27.6681,0,0,0.0,-1830896,0,,0
27.7,0,0,0.0,-1830896,0,,0
27.732,0,0,0.0,-1830896,0,,0
27.764,0,0,0.0,-1830896,0,,0
27.796,0,0,0.0,-1830896,0,,0
27.8279,0,0,0.0,-1830896,0,,0
27.8599,0,0,0.0,-1830896,0,,0
27.892,0,0,0.0,-1830896,0,,0
27.9239,0,0,0.0,-1830896,0,,0
27.9559,0,0,0.0,-1830896,0,,0
27.9879,0,0,0.0,-1830896,0,,0
28.0199,0,0,0.0,-1830896,0,,0
28.0519,0,0,0.0,-1830896,0,,0
28.0839,0,0,0.0,-1830896,0,,0
28.1159,0,0,0.0,-1830896,0,,0
28.1478,0,0,0.0,-1830896,0,,0
28.1798,0,0,0.0,-1830896,0,,0
28.2118,0,0,0.0,-1830896,0,,0
28.2438,0,0,0.0,-1830896,0,21.5,0
28.2917,0,0,0.0,-1830896,0,,0
28.3238,0,0,0.0,-1830896,0,,0
28.3557,0,0,0.0,-1830896,0,,0
28.3878,0,0,0.0,-1830896,0,,0
28.4197,0,0,0.0,-1830896,0,,0
28.4517,0,0,0.0,-1830896,0,,0
28.4837,0,0,0.0,-1830896,0,,0
28.5157,0,0,0.0,-1830896,0,,0
28.5477,0,0,0.0,-1830896,0,,0
28.5797,0,0,0.0,-1830896,0,,0
28.6117,0,0,0.0,-1830896,0,,0
28.6437,0,0,0.0,-1830896,0,,0
28.6757,0,0,0.0,-1830896,0,,0
28.7076,0,0,0.0,-1830896,0,,0
28.7396,0,0,0.0,-1830896,0,,0
28.7716,0,0,0.0,-1830896,0,,0
28.8036,0,0,0.0,-1830896,0,,0
28.8356,0,0,0.0,-1830896,0,,0
28.8676,0,0,0.0,-1830896,0,,0
28.8996,0,0,0.0,-1830896,0,,0
28.9315,0,0,0.0,-1830896,0,,0
28.9635,0,0,0.0,-1830896,0,,0
28.9955,0,0,0.0,-1830896,0,,0
29.0275,0,0,0.0,-1830896,0,,0
29.0595,0,0,0.0,-1830896,0,,0
29.0915,0,0,0.0,-1830896,0,,0
29.1235,0,0,0.0,-1830896,0,,0
29.1556,0,0,0.0,-1830896,0,,0
29.1875,0,0,0.0,-1830896,0,,0
29.2195,0,0,0.0,-1830896,0,,0
29.2514,0,0,0.0,-1830896,0,21.5,0
29.2994,0,0,0.0,-1830896,0,,0
29.3314,0,0,0.0,-1830896,0,,0
29.3634,0,0,0.0,-1830896,0,,0
29.3954,0,0,0.0,-1830896,0,,0
29.4273,0,0,0.0,-1830896,0,,0
29.4593,0,0,0.0,-1830896,0,,0
29.4914,0,0,0.0,-1830896,0,,0
29.5233,0,0,0.0,-1830896,0,,0
29.5553,0,0,0.0,-1830896,0,,0
29.5873,0,0,0.0,-1830896,0,,0
29.6193,0,0,0.0,-1830896,0,,0
29.6514,0,0,0.0,-1830896,0,,0
29.6834,0,0,0.0,-1830896,0,,0
29.7153,0,0,0.0,-1830896,0,,0
29.7472,0,0,0.0,-1830896,0,,0
29.7792,0,0,0.0,-1830896,0,,0
29.8112,0,0,0.0,-1830896,0,,0
29.8432,0,0,0.0,-1830896,0,,0
29.8752,0,0,0.0,-1830896,0,,0
29.9072,0,0,0.0,-1830896,0,,0
29.9392,0,0,0.0,-1830896,0,,0
29.9711,0,0,0.0,-1830896,0,,0
30.0031,0,0,0.0,-1830896,0,,0
30.0351,0,0,0.0,-1830896,0,,0
30.0671,0,0,0.0,-1830896,0,,0
30.0991,0,0,0.0,-1830896,0,,0
30.1311,0,0,0.0,-1830896,0,,0
30.1631,0,0,0.0,-1830896,0,,0
30.1951,0,0,0.0,-1830896,0,,0
30.2271,0,0,0.0,-1830896,0,,0
30.2591,0,0,0.0,-1830896,0,21.5,0
30.307,0,0,0.0,-1830896,0,,0
30.339,0,0,0.0,-1830896,0,,0
30.371,0,0,0.0,-1830896,0,,0
30.403,0,0,0.0,-1830896,0,,0
30.435,0,0,0.0,-1830896,0,,0
30.467,0,0,0.0,-1830896,0,,0
30.499,0,0,0.0,-1830896,0,,0
30.5309,0,0,0.0,-1830896,0,,0
30.5629,0,0,0.0,-1830896,0,,0
30.5949,0,0,0.0,-1830896,0,,0
30.6269,0,0,0.0,-1830896,0,,0
30.6591,0,0,0.0,-1830896,0,,0
30.691,0,0,0.0,-1830896,0,,0
30.7229,0,0,0.0,-1830896,0,,0
30.7549,0,0,0.0,-1830896,0,,0
30.7868,0,0,0.0,-1830896,0,,0
30.8188,0,0,0.0,-1830896,0,,0
30.8509,0,0,0.0,-1830896,0,,0
30.8828,0,0,0.0,-1830896,0,,0
30.9148,0,0,0.0,-1830896,0,,0
30.9468,0,0,0.0,-1830896,0,,0
30.9788,0,0,0.0,-1830896,0,,0
31.0108,0,0,0.0,-1830896,0,,0
31.0427,0,0,0.0,-1830896,0,,0
31.0906,200,0,0.0,-1830896,0,,0
31.1227,200,0,0.0,-1830896,0,,0
31.1548,200,0,0.0,-1830896,0,,0
31.1867,200,20,0.0,-1830896,0,,0
31.2187,200,56,0.0,-1830895,0,,0
31.2507,200,71,0.0,-1830894,0,,0
31.2827,200,105,0.0,-1830893,0,21.4,0
31.3306,200,123,0.0,-1830890,0,,0
31.3626,200,138,0.0,-1830888,0,,0
31.4105,300,228,0.0,-1830884,0,,0
31.4426,300,221,0.0,-1830881,0,,0
31.4746,300,236,0.0,-1830877,0,,0
31.5066,300,253,0.0,-1830873,0,,0
31.5385,300,256,0.0,-1830869,0,,0
31.5705,300,260,0.0,-1830865,0,,0
31.6026,300,270,0.0,-1830861,0,,0
31.6345,300,270,0.0,-1830856,0,,0
31.6666,300,279,0.0,-1830852,0,,0
31.6985,300,285,0.0,-1830847,0,,0
31.7305,300,292,0.0,-1830843,0,,0
31.7625,300,286,0.0,-1830838,0,,0
31.7945,300,288,0.0,-1830833,0,,0
31.8265,300,288,0.0,-1830829,0,,0
31.8584,300,292,0.0,-1830824,0,,0
31.8904,300,292,0.0,-1830819,0,,0
31.9225,300,303,0.0,-1830815,0,,0
31.9545,300,300,0.0,-1830810,0,,0
31.9864,300,292,0.0,-1830805,0,,0
32.0184,300,298,0.0,-1830800,0,,0
32.0504,300,292,0.0,-1830796,0,,0
32.0824,300,294,0.0,-1830791,0,,0
32.1143,300,303,0.0,-1830786,0,,0
32.1463,300,303,0.0,-1830781,0,,0
32.1783,300,298,0.0,-1830776,0,,0
32.2103,300,298,0.0,-1830772,0,,0
32.2423,300,298,0.0,-1830767,0,,0
32.2743,300,294,0.0,-1830762,0,,0
32.3063,300,301,0.0,-1830757,0,21.4,0
32.3542,300,300,0.0,-1830750,0,,0
32.3862,300,298,0.0,-1830745,0,,0
32.4182,300,300,0.0,-1830740,0,,0
32.4502,300,296,0.0,-1830736,0,,0
32.4822,300,296,0.0,-1830731,0,,0
32.5142,300,305,0.0,-1830726,0,,0
32.5462,300,303,0.0,-1830721,0,,0
32.5782,300,298,0.0,-1830716,0,,0
32.6102,300,298,0.0,-1830712,0,,0
32.6421,300,300,0.0,-1830707,0,,0
32.6742,300,294,0.0,-1830702,0,,0
32.7062,300,301,0.0,-1830697,0,,0
32.7382,300,307,0.0,-1830692,0,,0
32.7701,300,298,0.0,-1830688,0,,0
32.8021,300,298,0.0,-1830683,0,,0
32.8341,300,300,0.0,-1830678,0,,0
32.8661,300,294,0.0,-1830673,0,,0
32.898,300,303,0.0,-1830668,0,,0
32.9301,300,307,0.0,-1830663,0,,0
32.962,300,301,0.0,-1830659,0,,0
32.994,300,296,0.0,-1830654,0,,0
33.026,300,298,0.0,-1830649,0,,0
33.058,300,301,0.0,-1830644,0,,0
33.09,300,298,0.0,-1830639,0,,0
33.122,300,307,0.0,-1830635,0,,0
33.154,300,301,0.0,-1830630,0,,0
33.186,300,300,0.0,-1830625,0,,0
33.218,300,301,0.0,-1830620,0,,0
33.2499,300,296,0.0,-1830616,0,,0
33.2819,300,294,0.0,-1830611,0,,0
33.3139,300,305,0.0,-1830606,0,21.4,0
33.3619,300,300,0.0,-1830599,0,,0
33.3939,300,298,0.0,-1830594,0,,0
33.4259,300,298,0.0,-1830589,0,,0
33.4578,300,296,0.0,-1830584,0,,0
33.4898,300,298,0.0,-1830579,0,,0
33.5218,300,307,0.0,-1830575,0,,0
33.5538,300,301,0.0,-1830570,0,,0
33.5858,300,298,0.0,-1830565,0,,0
33.6178,300,300,0.0,-1830560,0,,0
33.6498,300,296,0.0,-1830555,0,,0
33.6819,300,294,0.0,-1830551,0,,0
33.7138,300,307,0.0,-1830546,0,,0
33.7457,300,303,0.0,-1830541,0,,0
33.7777,300,300,0.0,-1830536,0,,0
33.8097,300,300,0.0,-1830531,0,,0
33.8417,300,298,0.0,-1830527,0,,0
33.8737,300,296,0.0,-1830522,0,,0
33.9057,300,301,0.0,-1830517,0,,0
33.9377,300,307,0.0,-1830512,0,,0
33.9697,300,298,0.0,-1830507,0,,0
34.0016,300,294,0.0,-1830503,0,,0
34.0336,300,298,0.0,-1830498,0,,0
34.0656,300,294,0.0,-1830493,0,,0
34.0976,300,301,0.0,-1830488,0,,0
34.1297,300,305,0.0,-1830483,0,,0
34.1616,300,298,0.0,-1830479,0,,0
34.1936,300,298,0.0,-1830474,0,,0
34.2256,300,298,0.0,-1830469,0,,0
34.2576,300,300,0.0,-1830464,0,,0
34.2896,300,298,0.0,-1830459,0,,0
34.3216,300,307,0.0,-1830454,0,21.4,0
34.3695,300,301,0.0,-1830447,0,,0
34.4015,300,296,0.0,-1830443,0,,0
34.4335,300,300,0.0,-1830438,0,,0
34.4655,300,294,0.0,-1830433,0,,0
34.4975,300,303,0.0,-1830428,0,,0
34.5295,300,305,0.0,-1830423,0,,0
34.5615,300,301,0.0,-1830419,0,,0
34.5934,300,296,0.0,-1830414,0,,0
34.6254,300,300,0.0,-1830409,0,,0
34.6576,300,296,0.0,-1830404,0,,0
34.6894,300,301,0.0,-1830399,0,,0
34.7214,300,307,0.0,-1830394,0,,0
34.7534,300,303,0.0,-1830390,0,,0
34.7854,300,298,0.0,-1830385,0,,0
34.8174,300,301,0.0,-1830380,0,,0
34.8494,300,298,0.0,-1830375,0,,0
34.8813,300,296,0.0,-1830370,0,,0
34.9134,300,307,0.0,-1830366,0,,0
34.9453,300,303,0.0,-1830361,0,,0
34.9773,300,296,0.0,-1830356,0,,0
35.0093,300,300,0.0,-1830351,0,,0
35.0413,300,296,0.0,-1830346,0,,0
35.0733,300,298,0.0,-1830342,0,,0
35.1053,300,301,0.0,-1830337,0,,0
35.1373,300,309,0.0,-1830332,0,,0
35.1693,300,300,0.0,-1830327,0,,0
35.2012,300,296,0.0,-1830322,0,,0
35.2332,300,301,0.0,-1830318,0,,0
35.2652,300,292,0.0,-1830313,0,,0
35.2972,300,303,0.0,-1830308,0,,0
35.3292,300,307,0.0,-1830303,0,21.4,0
35.3771,300,298,0.0,-1830296,0,,0
35.4092,300,301,0.0,-1830291,0,,0
35.4412,300,294,0.0,-1830286,0,,0
35.4731,300,298,0.0,-1830282,0,,0
35.5051,300,303,0.0,-1830277,0,,0
35.5371,300,307,0.0,-1830272,0,,0
35.5691,300,300,0.0,-1830267,0,,0
35.6011,300,296,0.0,-1830262,0,,0
35.6331,300,301,0.0,-1830257,0,,0
35.6651,300,294,0.0,-1830253,0,,0
35.6971,300,305,0.0,-1830248,0,,0
35.729,300,307,0.0,-1830243,0,,0
35.761,300,300,0.0,-1830238,0,,0
35.793,300,298,0.0,-1830233,0,,0
35.825,300,298,0.0,-1830229,0,,0
35.857,300,300,0.0,-1830224,0,,0
35.889,300,300,0.0,-1830219,0,,0
35.921,300,305,0.0,-1830214,0,,0
35.953,300,301,0.0,-1830209,0,,0
35.9849,300,296,0.0,-1830205,0,,0
36.0169,300,298,0.0,-1830200,0,,0
36.049,300,296,0.0,-1830195,0,,0
36.0809,300,298,0.0,-1830190,0,,0
36.1129,300,305,0.0,-1830186,0,,0
36.1449,300,307,0.0,-1830181,0,,0
36.1769,300,300,0.0,-1830176,0,,0
36.2089,300,294,0.0,-1830171,0,,0
36.2409,300,301,0.0,-1830166,0,,0
36.2728,300,296,0.0,-1830162,0,,0
36.3049,300,307,0.0,-1830157,0,,0
36.3368,300,309,0.0,-1830152,0,21.4,0
36.3848,300,296,0.0,-1830145,0,,0
36.4168,300,300,0.0,-1830140,0,,0
36.4488,300,296,0.0,-1830135,0,,0
36.4808,300,298,0.0,-1830130,0,,0
36.5128,300,303,0.0,-1830126,0,,0
36.5447,300,311,0.0,-1830121,0,,0
36.5767,300,300,0.0,-1830116,0,,0
36.6087,300,298,0.0,-1830111,0,,0
36.6407,300,300,0.0,-1830106,0,,0
36.6728,300,294,0.0,-1830102,0,,0
36.7047,300,305,0.0,-1830097,0,,0
36.7367,300,307,0.0,-1830092,0,,0
36.7686,300,298,0.0,-1830087,0,,0
36.8007,300,296,0.0,-1830082,0,,0
36.8326,300,300,0.0,-1830078,0,,0
36.8646,300,298,0.0,-1830073,0,,0
36.8966,300,301,0.0,-1830068,0,,0
36.9286,300,303,0.0,-1830063,0,,0
36.9606,300,303,0.0,-1830058,0,,0
36.9926,300,296,0.0,-1830053,0,,0
37.0246,300,300,0.0,-1830049,0,,0
37.0566,300,300,0.0,-1830044,0,,0
37.0885,300,292,0.0,-1830039,0,,0
37.1205,300,305,0.0,-1830034,0,,0
37.1525,300,301,0.0,-1830029,0,,0
37.1845,300,298,0.0,-1830025,0,,0
37.2166,300,300,0.0,-1830020,0,,0
37.2485,300,296,0.0,-1830015,0,,0
37.2805,300,296,0.0,-1830010,0,,0
37.3124,300,305,0.0,-1830005,0,,0
37.3444,300,307,0.0,-1830001,0,21.4,0
37.3924,300,298,0.0,-1829993,0,,0
37.4244,300,300,0.0,-1829989,0,,0
37.4564,300,298,0.0,-1829984,0,,0
37.4884,300,294,0.0,-1829979,0,,0
37.5204,300,309,0.0,-1829974,0,,0
37.5524,300,301,0.0,-1829969,0,,0
37.5843,300,298,0.0,-1829965,0,,0
37.6163,300,300,0.0,-1829960,0,,0
37.6483,300,296,0.0,-1829955,0,,0
37.6804,300,298,0.0,-1829950,0,,0
37.7123,300,303,0.0,-1829945,0,,0
37.7443,300,307,0.0,-1829941,0,,0
37.7763,300,300,0.0,-1829936,0,,0
37.8082,300,298,0.0,-1829931,0,,0
37.8402,300,300,0.0,-1829926,0,,0
37.8722,300,294,0.0,-1829921,0,,0
37.9042,300,301,0.0,-1829916,0,,0
37.9362,300,309,0.0,-1829912,0,,0
37.9682,300,300,0.0,-1829907,0,,0
38.0002,300,300,0.0,-1829902,0,,0
38.0322,300,298,0.0,-1829897,0,,0
38.0642,300,294,0.0,-1829893,0,,0
38.0961,300,301,0.0,-1829888,0,,0
38.1281,300,307,0.0,-1829883,0,,0
38.1601,300,301,0.0,-1829878,0,,0
38.1922,300,298,0.0,-1829873,0,,0
38.2241,300,300,0.0,-1829869,0,,0
38.2561,300,300,0.0,-1829864,0,,0
38.2881,300,296,0.0,-1829859,0,,0
38.3201,300,307,0.0,-1829854,0,,0
38.3521,300,301,0.0,-1829849,0,21.4,0
38.4,300,296,0.0,-1829842,0,,0
38.432,300,300,0.0,-1829837,0,,0
38.464,300,296,0.0,-1829832,0,,0
38.496,300,301,0.0,-1829828,0,,0
38.528,300,307,0.0,-1829823,0,,0
38.56,300,303,0.0,-1829818,0,,0
38.592,300,298,0.0,-1829813,0,,0
38.624,300,300,0.0,-1829808,0,,0
38.6562,300,298,0.0,-1829804,0,,0
38.688,300,296,0.0,-1829799,0,,0
38.7199,300,307,0.0,-1829794,0,,0
38.7519,300,301,0.0,-1829789,0,,0
38.7839,300,298,0.0,-1829784,0,,0
38.8159,300,300,0.0,-1829780,0,,0
38.8479,300,296,0.0,-1829775,0,,0
38.8799,300,298,0.0,-1829770,0,,0
38.9119,300,305,0.0,-1829765,0,,0
38.9439,300,303,0.0,-1829760,0,,0
38.9759,300,296,0.0,-1829756,0,,0
39.0079,300,298,0.0,-1829751,0,,0
39.0399,300,298,0.0,-1829746,0,,0
39.0719,300,298,0.0,-1829741,0,,0
39.1038,300,303,0.0,-1829736,0,,0
39.1358,300,307,0.0,-1829732,0,,0
39.1678,300,300,0.0,-1829727,0,,0
39.1999,300,298,0.0,-1829722,0,,0
39.2318,300,300,0.0,-1829717,0,,0
39.2638,300,294,0.0,-1829712,0,,0
39.2957,300,303,0.0,-1829708,0,,0
39.3277,300,305,0.0,-1829703,0,,0
39.3597,300,303,0.0,-1829698,0,21.4,0
39.4077,300,300,0.0,-1829691,0,,0
39.4397,300,300,0.0,-1829686,0,,0
39.4717,300,296,0.0,-1829681,0,,0
39.5037,300,303,0.0,-1829676,0,,0
39.5356,300,311,0.0,-1829672,0,,0
39.5677,300,298,0.0,-1829667,0,,0
39.5996,300,296,0.0,-1829662,0,,0
39.6316,300,300,0.0,-1829657,0,,0
39.6637,300,296,0.0,-1829652,0,,0
39.6956,300,301,0.0,-1829647,0,,0
39.7275,300,305,0.0,-1829643,0,,0
39.7596,300,300,0.0,-1829638,0,,0
39.7915,300,296,0.0,-1829633,0,,0
39.8235,300,300,0.0,-1829628,0,,0
39.8555,300,300,0.0,-1829623,0,,0
39.8875,300,298,0.0,-1829619,0,,0
39.9195,300,305,0.0,-1829614,0,,0
39.9515,300,300,0.0,-1829609,0,,0
39.9834,300,298,0.0,-1829604,0,,0
40.0154,300,300,0.0,-1829599,0,,0
40.0475,300,296,0.0,-1829595,0,,0
40.0794,300,298,0.0,-1829590,0,,0
40.1114,300,305,0.0,-1829585,0,,0
40.1434,300,305,0.0,-1829580,0,,0
40.1754,300,296,0.0,-1829575,0,,0
40.2074,300,300,0.0,-1829571,0,,0
40.2394,300,298,0.0,-1829566,0,,0
40.2714,300,296,0.0,-1829561,0,,0
40.3034,300,301,0.0,-1829556,0,,0
40.3353,300,307,0.0,-1829551,0,,0
40.3673,300,300,0.0,-1829546,0,21.4,0
40.4153,300,301,0.0,-1829539,0,,0
40.4473,300,298,0.0,-1829535,0,,0
40.4793,300,296,0.0,-1829530,0,,0
